Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
574,  2023/11/09,10:32:30,143,229.16,229.89,230.03,22.966,22.894,22.88,50,5.620000000E+03,1.578900000E+04,-1.475500000E+04,0.3559,153.61,43.031,6.610000000E+03
575,  2023/11/09,10:32:30,340,229.27,229.94,229.99,22.976,22.909,22.904,49.999,5.622000000E+03,1.580300000E+04,-1.476900000E+04,0.3558,153.62,43.093,6.620000000E+03
576,  2023/11/09,10:32:30,542,229.26,229.85,229.9,22.98,22.92,22.916,49.999,5.619000000E+03,1.580500000E+04,-1.477200000E+04,0.3555,153.63,43.025,6.610000000E+03
577,  2023/11/09,10:32:30,742,229.23,229.84,229.96,22.987,22.926,22.914,49.999,5.627000000E+03,1.580800000E+04,-1.477300000E+04,0.356,153.62,43.093,6.620000000E+03
578,  2023/11/09,10:32:30,942,229.14,229.81,229.92,22.979,22.911,22.901,50.002,5.630000000E+03,1.579600000E+04,-1.475900000E+04,0.3564,153.62,43.093,6.620000000E+03
579,  2023/11/09,10:32:31,141,229.25,229.86,229.89,22.978,22.917,22.914,49.998,5.626000000E+03,1.580300000E+04,-1.476800000E+04,0.356,153.62,43.093,6.620000000E+03
580,  2023/11/09,10:32:31,340,229.21,229.98,229.94,22.963,22.886,22.89,50.001,5.625000000E+03,1.579000000E+04,-1.475400000E+04,0.3562,153.62,43.093,6.620000000E+03
581,  2023/11/09,10:32:31,541,229.23,229.96,229.94,22.964,22.891,22.893,49.994,5.631000000E+03,1.579200000E+04,-1.475400000E+04,0.3566,153.61,43.096,6.620000000E+03
582,  2023/11/09,10:32:31,739,229.31,229.99,230.04,22.973,22.906,22.9,50.003,5.616000000E+03,1.580400000E+04,-1.477300000E+04,0.3554,153.62,43.028,6.610000000E+03
583,  2023/11/09,10:32:31,945,229.16,229.8,230.11,22.982,22.919,22.888,50,5.628000000E+03,1.580000000E+04,-1.476400000E+04,0.3562,153.62,43.093,6.620000000E+03
584,  2023/11/09,10:32:32,141,229.11,229.98,230.09,22.976,22.889,22.878,49.997,5.628000000E+03,1.579200000E+04,-1.475500000E+04,0.3564,153.62,43.093,6.620000000E+03
585,  2023/11/09,10:32:32,341,229.25,229.82,230,22.968,22.91,22.893,50.002,5.625000000E+03,1.579600000E+04,-1.476000000E+04,0.3561,153.62,43.028,6.610000000E+03
586,  2023/11/09,10:32:32,541,229.25,229.88,229.94,22.957,22.895,22.889,49.997,5.613000000E+03,1.578900000E+04,-1.475800000E+04,0.3555,153.62,43.028,6.610000000E+03
587,  2023/11/09,10:32:32,741,229.28,229.98,229.97,22.969,22.899,22.9,50.001,5.620000000E+03,1.579900000E+04,-1.476600000E+04,0.3557,153.62,43.028,6.610000000E+03
588,  2023/11/09,10:32:32,947,229.17,229.81,230.05,22.983,22.919,22.895,50.001,5.619000000E+03,1.580100000E+04,-1.476800000E+04,0.3556,153.62,43.028,6.610000000E+03
589,  2023/11/09,10:32:33,143,229.31,229.84,229.89,22.965,22.911,22.907,49.998,5.622000000E+03,1.579800000E+04,-1.476400000E+04,0.3559,153.63,43.091,6.620000000E+03
590,  2023/11/09,10:32:33,340,229.18,229.86,230.03,22.979,22.911,22.894,50,5.629000000E+03,1.579900000E+04,-1.476200000E+04,0.3563,153.62,43.093,6.620000000E+03
591,  2023/11/09,10:32:33,540,229.23,229.84,230.03,22.971,22.91,22.891,50,5.624000000E+03,1.579700000E+04,-1.476200000E+04,0.356,153.61,43.096,6.620000000E+03
592,  2023/11/09,10:32:33,740,229.18,229.84,230.03,22.969,22.903,22.884,49.994,5.628000000E+03,1.579200000E+04,-1.475500000E+04,0.3564,153.62,43.093,6.620000000E+03
593,  2023/11/09,10:32:33,941,229.3,229.98,230.07,22.955,22.887,22.879,49.997,5.624000000E+03,1.579100000E+04,-1.475600000E+04,0.3562,153.63,43.091,6.620000000E+03
594,  2023/11/09,10:32:34,144,229.17,229.79,229.91,22.974,22.913,22.9,50.002,5.616000000E+03,1.579500000E+04,-1.476300000E+04,0.3556,153.62,43.028,6.610000000E+03
595,  2023/11/09,10:32:34,342,229.18,229.86,229.96,22.975,22.906,22.897,49.997,5.623000000E+03,1.579600000E+04,-1.476100000E+04,0.356,153.61,43.031,6.610000000E+03
596,  2023/11/09,10:32:34,541,229.32,229.85,229.98,22.956,22.904,22.89,50.001,5.625000000E+03,1.579300000E+04,-1.475700000E+04,0.3562,153.62,43.093,6.620000000E+03
597,  2023/11/09,10:32:34,739,229.29,229.93,230.05,22.974,22.91,22.898,50.001,5.622000000E+03,1.580300000E+04,-1.476900000E+04,0.3558,153.63,43.025,6.610000000E+03
598,  2023/11/09,10:32:34,947,229.2,229.87,229.99,22.984,22.918,22.905,50,5.617000000E+03,1.580400000E+04,-1.477200000E+04,0.3554,153.63,43.025,6.610000000E+03
599,  2023/11/09,10:32:35,146,229.15,229.95,230.07,22.981,22.9,22.889,49.999,5.619000000E+03,1.579800000E+04,-1.476500000E+04,0.3557,153.63,43.025,6.610000000E+03
600,  2023/11/09,10:32:35,341,229.16,229.96,229.86,22.981,22.901,22.911,49.999,5.624000000E+03,1.579900000E+04,-1.476400000E+04,0.356,153.62,43.028,6.610000000E+03
601,  2023/11/09,10:32:35,538,229.2,229.91,229.87,22.971,22.901,22.904,50.003,5.619000000E+03,1.579500000E+04,-1.476200000E+04,0.3557,153.63,43.025,6.610000000E+03
602,  2023/11/09,10:32:35,740,229.31,229.96,229.98,22.966,22.901,22.899,49.994,5.629000000E+03,1.579900000E+04,-1.476200000E+04,0.3563,153.63,43.091,6.620000000E+03
603,  2023/11/09,10:32:35,941,229.24,230,229.89,22.964,22.889,22.899,49.996,5.621000000E+03,1.579300000E+04,-1.475900000E+04,0.3559,153.61,43.031,6.610000000E+03
604,  2023/11/09,10:32:36,144,229.14,229.82,230.01,22.98,22.912,22.893,49.999,5.629000000E+03,1.579700000E+04,-1.476000000E+04,0.3563,153.61,43.096,6.620000000E+03
605,  2023/11/09,10:32:36,344,229.3,229.8,229.97,22.958,22.909,22.891,50,5.622000000E+03,1.579300000E+04,-1.475800000E+04,0.356,153.61,43.096,6.620000000E+03
606,  2023/11/09,10:32:36,538,229.12,229.85,230.12,22.979,22.907,22.879,50.001,5.624000000E+03,1.579500000E+04,-1.476000000E+04,0.3561,153.61,43.096,6.620000000E+03
607,  2023/11/09,10:32:36,737,229.13,229.97,230.02,22.971,22.887,22.882,49.998,5.626000000E+03,1.579000000E+04,-1.475400000E+04,0.3563,153.62,43.093,6.620000000E+03
608,  2023/11/09,10:32:36,945,229.25,229.8,229.98,22.984,22.928,22.911,50.003,5.628000000E+03,1.580700000E+04,-1.477100000E+04,0.356,153.62,43.093,6.620000000E+03
609,  2023/11/09,10:32:37,143,229.17,229.94,230.1,22.989,22.911,22.896,49.999,5.623000000E+03,1.580500000E+04,-1.477100000E+04,0.3558,153.63,43.091,6.620000000E+03
610,  2023/11/09,10:32:37,342,229.25,229.83,229.93,22.971,22.912,22.903,49.999,5.620000000E+03,1.579800000E+04,-1.476500000E+04,0.3557,153.62,43.028,6.610000000E+03
611,  2023/11/09,10:32:37,538,229.29,229.97,229.89,22.965,22.897,22.905,50,5.621000000E+03,1.579700000E+04,-1.476300000E+04,0.3558,153.62,43.093,6.620000000E+03
612,  2023/11/09,10:32:37,740,229.24,229.89,230.02,22.976,22.911,22.898,49.999,5.622000000E+03,1.580100000E+04,-1.476700000E+04,0.3558,153.63,43.091,6.620000000E+03
613,  2023/11/09,10:32:37,945,229.12,230.03,230.03,22.973,22.882,22.883,49.999,5.625000000E+03,1.579100000E+04,-1.475500000E+04,0.3562,153.62,43.093,6.620000000E+03
614,  2023/11/09,10:32:38,146,229.22,229.91,229.92,22.978,22.909,22.908,50,5.626000000E+03,1.580100000E+04,-1.476500000E+04,0.3561,153.63,43.091,6.620000000E+03
615,  2023/11/09,10:32:38,343,229.27,229.88,230.07,22.973,22.912,22.893,49.999,5.626000000E+03,1.580100000E+04,-1.476600000E+04,0.3561,153.63,43.091,6.620000000E+03
616,  2023/11/09,10:32:38,537,229.21,229.97,230.01,22.963,22.887,22.883,50,5.629000000E+03,1.579000000E+04,-1.475300000E+04,0.3565,153.61,43.096,6.620000000E+03
617,  2023/11/09,10:32:38,740,229.22,229.8,229.94,22.978,22.92,22.906,49.998,5.624000000E+03,1.580100000E+04,-1.476600000E+04,0.3559,153.63,43.091,6.620000000E+03
618,  2023/11/09,10:32:38,947,229.15,229.88,229.99,22.986,22.914,22.902,50.002,5.621000000E+03,1.580200000E+04,-1.476800000E+04,0.3557,153.63,43.025,6.610000000E+03
619,  2023/11/09,10:32:39,143,229.16,229.9,229.9,22.987,22.913,22.913,49.999,5.619000000E+03,1.580300000E+04,-1.477000000E+04,0.3556,153.62,43.028,6.610000000E+03
620,  2023/11/09,10:32:39,344,229.2,229.92,229.97,22.984,22.913,22.907,50,5.618000000E+03,1.580400000E+04,-1.477200000E+04,0.3555,153.61,43.031,6.610000000E+03
621,  2023/11/09,10:32:39,540,229.19,229.99,229.89,22.974,22.893,22.904,50.002,5.623000000E+03,1.579600000E+04,-1.476100000E+04,0.356,153.62,43.093,6.620000000E+03
622,  2023/11/09,10:32:39,740,229.12,229.94,229.93,22.981,22.898,22.9,50.001,5.624000000E+03,1.579600000E+04,-1.476100000E+04,0.356,153.63,43.025,6.610000000E+03
623,  2023/11/09,10:32:39,944,229.18,229.93,229.88,22.983,22.909,22.913,50.001,5.624000000E+03,1.580200000E+04,-1.476700000E+04,0.3559,153.61,43.096,6.620000000E+03
624,  2023/11/09,10:32:40,145,229.19,229.8,230.09,22.979,22.919,22.89,50.003,5.620000000E+03,1.580000000E+04,-1.476700000E+04,0.3557,153.62,43.028,6.610000000E+03
625,  2023/11/09,10:32:40,338,229.26,229.91,229.98,22.975,22.911,22.903,50.001,5.621000000E+03,1.580200000E+04,-1.476900000E+04,0.3557,153.62,43.093,6.620000000E+03
626,  2023/11/09,10:32:40,538,229.14,229.83,230,22.993,22.925,22.907,50,5.628000000E+03,1.580600000E+04,-1.477000000E+04,0.3561,153.62,43.093,6.620000000E+03
627,  2023/11/09,10:32:40,736,229.26,229.81,230.01,22.97,22.914,22.895,50,5.627000000E+03,1.579800000E+04,-1.476200000E+04,0.3562,153.63,43.091,6.620000000E+03
628,  2023/11/09,10:32:40,944,229.18,229.92,230.06,22.982,22.908,22.894,50.001,5.621000000E+03,1.580100000E+04,-1.476700000E+04,0.3557,153.62,43.093,6.620000000E+03
629,  2023/11/09,10:32:41,142,229.26,229.98,229.92,22.983,22.91,22.917,50,5.627000000E+03,1.580700000E+04,-1.477100000E+04,0.356,153.62,43.093,6.620000000E+03
630,  2023/11/09,10:32:41,342,229.21,229.92,230.02,22.964,22.893,22.884,49.998,5.626000000E+03,1.579100000E+04,-1.475500000E+04,0.3563,153.61,43.096,6.620000000E+03
631,  2023/11/09,10:32:41,543,229.2,229.91,230.02,22.971,22.901,22.889,50.001,5.627000000E+03,1.579500000E+04,-1.475900000E+04,0.3563,153.62,43.093,6.620000000E+03
632,  2023/11/09,10:32:41,736,229.22,229.9,229.86,22.974,22.905,22.91,49.997,5.626000000E+03,1.579800000E+04,-1.476200000E+04,0.3561,153.61,43.096,6.620000000E+03
633,  2023/11/09,10:32:41,941,229.16,230.01,229.86,22.987,22.902,22.917,49.998,5.622000000E+03,1.580300000E+04,-1.476900000E+04,0.3558,153.62,43.093,6.620000000E+03
634,  2023/11/09,10:32:42,141,229.24,230.02,230.01,22.976,22.898,22.899,50,5.621000000E+03,1.580100000E+04,-1.476700000E+04,0.3557,153.62,43.028,6.610000000E+03
635,  2023/11/09,10:32:42,340,229.31,230.01,230.02,22.959,22.888,22.888,50,5.620000000E+03,1.579400000E+04,-1.476000000E+04,0.3558,153.62,43.028,6.610000000E+03
636,  2023/11/09,10:32:42,542,229.26,230.01,229.9,22.978,22.904,22.914,49.999,5.621000000E+03,1.580400000E+04,-1.477100000E+04,0.3557,153.62,43.093,6.620000000E+03
637,  2023/11/09,10:32:42,737,229.27,229.83,229.91,22.971,22.915,22.908,50,5.622000000E+03,1.580000000E+04,-1.476600000E+04,0.3558,153.62,43.093,6.620000000E+03
638,  2023/11/09,10:32:42,944,229.32,229.88,229.96,22.971,22.915,22.907,50,5.621000000E+03,1.580300000E+04,-1.477000000E+04,0.3557,153.61,43.096,6.620000000E+03
639,  2023/11/09,10:32:43,140,229.17,229.88,229.92,22.98,22.909,22.905,50,5.616000000E+03,1.579900000E+04,-1.476700000E+04,0.3555,153.62,43.093,6.620000000E+03
640,  2023/11/09,10:32:43,344,229.19,229.82,229.94,22.987,22.923,22.912,49.998,5.626000000E+03,1.580500000E+04,-1.477000000E+04,0.356,153.61,43.096,6.620000000E+03
641,  2023/11/09,10:32:43,540,229.3,229.98,229.98,22.96,22.891,22.892,50,5.622000000E+03,1.579400000E+04,-1.476000000E+04,0.356,153.62,43.093,6.620000000E+03
642,  2023/11/09,10:32:43,742,229.29,229.92,230,22.958,22.895,22.887,50,5.621000000E+03,1.579200000E+04,-1.475800000E+04,0.3559,153.61,43.031,6.610000000E+03
643,  2023/11/09,10:32:43,944,229.21,229.91,229.96,22.963,22.893,22.888,49.999,5.620000000E+03,1.579000000E+04,-1.475600000E+04,0.3559,153.62,43.093,6.620000000E+03
644,  2023/11/09,10:32:44,141,229.3,229.87,229.93,22.966,22.908,22.903,49.999,5.624000000E+03,1.579800000E+04,-1.476300000E+04,0.356,153.63,43.091,6.620000000E+03
645,  2023/11/09,10:32:44,343,229.3,230.03,229.87,22.974,22.902,22.917,49.998,5.628000000E+03,1.580400000E+04,-1.476800000E+04,0.3561,153.62,43.093,6.620000000E+03
646,  2023/11/09,10:32:44,540,229.17,229.96,229.92,22.973,22.893,22.898,49.999,5.619000000E+03,1.579400000E+04,-1.476100000E+04,0.3558,153.63,43.025,6.610000000E+03
647,  2023/11/09,10:32:44,740,229.3,230.03,229.96,22.976,22.902,22.91,49.998,5.619000000E+03,1.580500000E+04,-1.477200000E+04,0.3555,153.63,43.025,6.610000000E+03
648,  2023/11/09,10:32:44,942,229.2,229.97,230.02,22.986,22.908,22.904,49.999,5.625000000E+03,1.580500000E+04,-1.477000000E+04,0.3559,153.61,43.096,6.620000000E+03
649,  2023/11/09,10:32:45,140,229.19,229.94,230.01,22.977,22.901,22.895,50.001,5.624000000E+03,1.579800000E+04,-1.476300000E+04,0.356,153.61,43.031,6.610000000E+03
650,  2023/11/09,10:32:45,343,229.31,229.91,230.05,22.963,22.903,22.889,49.998,5.625000000E+03,1.579700000E+04,-1.476200000E+04,0.3561,153.61,43.096,6.620000000E+03
651,  2023/11/09,10:32:45,543,229.2,229.88,230.08,22.984,22.917,22.896,50.002,5.620000000E+03,1.580400000E+04,-1.477100000E+04,0.3556,153.62,43.093,6.620000000E+03
652,  2023/11/09,10:32:45,741,229.18,229.84,230.01,22.967,22.901,22.885,49.996,5.617000000E+03,1.579100000E+04,-1.475800000E+04,0.3557,153.61,43.031,6.610000000E+03
653,  2023/11/09,10:32:45,944,229.28,229.82,229.91,22.981,22.926,22.918,50.002,5.629000000E+03,1.580700000E+04,-1.477100000E+04,0.3561,153.63,43.091,6.620000000E+03
654,  2023/11/09,10:32:46,144,229.16,229.9,229.93,22.994,22.92,22.917,50,5.629000000E+03,1.580800000E+04,-1.477200000E+04,0.3561,153.62,43.093,6.620000000E+03
655,  2023/11/09,10:32:46,339,229.21,230.03,229.86,22.973,22.891,22.908,50,5.623000000E+03,1.579700000E+04,-1.476200000E+04,0.356,153.62,43.093,6.620000000E+03
656,  2023/11/09,10:32:46,539,229.33,229.85,229.98,22.948,22.896,22.883,50,5.623000000E+03,1.578800000E+04,-1.475300000E+04,0.3562,153.63,43.091,6.620000000E+03
657,  2023/11/09,10:32:46,740,229.19,230.05,229.84,22.972,22.887,22.907,49.996,5.625000000E+03,1.579500000E+04,-1.475900000E+04,0.3561,153.62,43.093,6.620000000E+03
658,  2023/11/09,10:32:46,941,229.22,229.81,230,22.985,22.927,22.907,50.002,5.619000000E+03,1.580600000E+04,-1.477300000E+04,0.3555,153.63,43.091,6.620000000E+03
659,  2023/11/09,10:32:47,146,229.21,229.88,229.87,22.967,22.901,22.901,49.999,5.622000000E+03,1.579300000E+04,-1.475800000E+04,0.356,153.61,43.096,6.620000000E+03
660,  2023/11/09,10:32:47,344,229.28,229.94,229.88,22.969,22.903,22.909,50.001,5.627000000E+03,1.579900000E+04,-1.476300000E+04,0.3562,153.62,43.093,6.620000000E+03
661,  2023/11/09,10:32:47,542,229.19,229.85,230.03,22.988,22.923,22.904,49.999,5.621000000E+03,1.580600000E+04,-1.477300000E+04,0.3556,153.63,43.025,6.610000000E+03
662,  2023/11/09,10:32:47,740,229.25,229.87,229.94,22.971,22.908,22.902,50,5.621000000E+03,1.579800000E+04,-1.476400000E+04,0.3558,153.63,43.091,6.620000000E+03
663,  2023/11/09,10:32:47,942,229.21,229.91,229.88,22.983,22.914,22.916,50,5.634000000E+03,1.580400000E+04,-1.476600000E+04,0.3565,153.61,43.096,6.620000000E+03
664,  2023/11/09,10:32:48,142,229.3,229.92,229.86,22.976,22.913,22.92,50,5.628000000E+03,1.580500000E+04,-1.476900000E+04,0.3561,153.61,43.096,6.620000000E+03
665,  2023/11/09,10:32:48,343,229.31,229.9,229.95,22.953,22.894,22.889,49.998,5.625000000E+03,1.579000000E+04,-1.475400000E+04,0.3562,153.62,43.093,6.620000000E+03
666,  2023/11/09,10:32:48,542,229.33,230,229.87,22.967,22.9,22.913,50.001,5.618000000E+03,1.580100000E+04,-1.476900000E+04,0.3555,153.62,43.028,6.610000000E+03
667,  2023/11/09,10:32:48,742,229.18,229.97,229.91,22.978,22.898,22.905,49.999,5.620000000E+03,1.579800000E+04,-1.476500000E+04,0.3557,153.62,43.093,6.620000000E+03
668,  2023/11/09,10:32:48,947,229.23,230.05,229.99,22.964,22.882,22.888,49.997,5.623000000E+03,1.579200000E+04,-1.475700000E+04,0.3561,153.63,43.091,6.620000000E+03
669,  2023/11/09,10:32:49,143,229.15,229.99,229.85,22.972,22.888,22.902,49.997,5.627000000E+03,1.579200000E+04,-1.475500000E+04,0.3563,153.62,43.028,6.610000000E+03
670,  2023/11/09,10:32:49,340,229.19,229.98,229.98,22.987,22.907,22.908,50.004,5.623000000E+03,1.580500000E+04,-1.477100000E+04,0.3558,153.63,43.091,6.620000000E+03
671,  2023/11/09,10:32:49,542,229.21,229.88,230.06,22.976,22.909,22.891,50,5.623000000E+03,1.579900000E+04,-1.476400000E+04,0.3559,153.62,43.093,6.620000000E+03
672,  2023/11/09,10:32:49,739,229.21,229.97,230.03,22.969,22.892,22.887,49.999,5.623000000E+03,1.579400000E+04,-1.475900000E+04,0.356,153.62,43.028,6.610000000E+03
673,  2023/11/09,10:32:49,944,229.21,229.87,229.99,22.964,22.898,22.887,50.002,5.623000000E+03,1.579100000E+04,-1.475600000E+04,0.3561,153.62,43.093,6.620000000E+03
674,  2023/11/09,10:32:50,145,229.32,229.85,229.88,22.949,22.896,22.893,49.997,5.620000000E+03,1.578800000E+04,-1.475400000E+04,0.356,153.63,43.091,6.620000000E+03
675,  2023/11/09,10:32:50,339,229.32,229.88,230.05,22.969,22.914,22.896,50,5.617000000E+03,1.580200000E+04,-1.477000000E+04,0.3555,153.61,43.031,6.610000000E+03
676,  2023/11/09,10:32:50,537,229.17,229.87,229.87,22.98,22.91,22.91,50.001,5.620000000E+03,1.579900000E+04,-1.476600000E+04,0.3557,153.61,43.031,6.610000000E+03
677,  2023/11/09,10:32:50,737,229.18,229.98,230,22.992,22.912,22.91,50,5.630000000E+03,1.580800000E+04,-1.477100000E+04,0.3561,153.62,43.093,6.620000000E+03
678,  2023/11/09,10:32:50,945,229.3,229.99,229.88,22.95,22.88,22.892,50,5.617000000E+03,1.578700000E+04,-1.475400000E+04,0.3558,153.62,43.028,6.610000000E+03
679,  2023/11/09,10:32:51,142,229.3,229.87,229.93,22.971,22.915,22.908,50,5.624000000E+03,1.580200000E+04,-1.476700000E+04,0.3559,153.62,43.093,6.620000000E+03
680,  2023/11/09,10:32:51,343,229.24,229.84,229.93,22.956,22.895,22.887,50.001,5.619000000E+03,1.578700000E+04,-1.475300000E+04,0.3559,153.63,43.025,6.610000000E+03
681,  2023/11/09,10:32:51,541,229.23,229.87,230.02,22.981,22.918,22.902,49.996,5.632000000E+03,1.580400000E+04,-1.476600000E+04,0.3564,153.62,43.093,6.620000000E+03
682,  2023/11/09,10:32:51,738,229.29,229.92,230.05,22.965,22.902,22.889,49.998,5.633000000E+03,1.579700000E+04,-1.475900000E+04,0.3566,153.63,43.156,6.630000000E+03
683,  2023/11/09,10:32:51,944,229.16,229.91,229.98,22.981,22.906,22.899,50,5.622000000E+03,1.579900000E+04,-1.476500000E+04,0.3558,153.62,43.093,6.620000000E+03
684,  2023/11/09,10:32:52,143,229.3,229.95,230.04,22.952,22.888,22.879,50,5.626000000E+03,1.578900000E+04,-1.475300000E+04,0.3563,153.61,43.096,6.620000000E+03
685,  2023/11/09,10:32:52,342,229.26,229.91,229.85,22.965,22.901,22.906,50.002,5.624000000E+03,1.579500000E+04,-1.476000000E+04,0.3561,153.62,43.093,6.620000000E+03
686,  2023/11/09,10:32:52,537,229.31,229.86,229.91,22.979,22.924,22.919,49.997,5.628000000E+03,1.580800000E+04,-1.477200000E+04,0.356,153.61,43.096,6.620000000E+03
687,  2023/11/09,10:32:52,737,229.3,230.04,230,22.952,22.879,22.883,50,5.626000000E+03,1.578900000E+04,-1.475300000E+04,0.3563,153.62,43.093,6.620000000E+03
688,  2023/11/09,10:32:52,946,229.23,229.83,229.99,22.977,22.917,22.901,49.999,5.624000000E+03,1.580100000E+04,-1.476600000E+04,0.3559,153.62,43.093,6.620000000E+03
689,  2023/11/09,10:32:53,145,229.29,229.97,230.08,22.956,22.888,22.878,50,5.631000000E+03,1.579100000E+04,-1.475300000E+04,0.3566,153.62,43.093,6.620000000E+03
690,  2023/11/09,10:32:53,341,229.23,230,229.98,22.965,22.889,22.89,50.001,5.626000000E+03,1.579300000E+04,-1.475700000E+04,0.3562,153.62,43.093,6.620000000E+03
691,  2023/11/09,10:32:53,538,229.23,229.95,229.92,22.99,22.918,22.921,49.997,5.631000000E+03,1.581000000E+04,-1.477300000E+04,0.3562,153.61,43.161,6.630000000E+03
692,  2023/11/09,10:32:53,742,229.21,229.94,229.9,22.976,22.903,22.907,49.998,5.629000000E+03,1.579900000E+04,-1.476200000E+04,0.3563,153.63,43.156,6.630000000E+03
693,  2023/11/09,10:32:53,945,229.17,229.8,229.95,22.965,22.903,22.888,50,5.624000000E+03,1.578900000E+04,-1.475300000E+04,0.3562,153.61,43.096,6.620000000E+03
694,  2023/11/09,10:32:54,145,229.15,229.94,229.88,22.991,22.911,22.918,50,5.624000000E+03,1.580500000E+04,-1.477100000E+04,0.3558,153.62,43.093,6.620000000E+03
695,  2023/11/09,10:32:54,343,229.16,229.91,229.97,22.975,22.901,22.894,49.997,5.617000000E+03,1.579500000E+04,-1.476200000E+04,0.3556,153.62,43.093,6.620000000E+03
696,  2023/11/09,10:32:54,537,229.27,229.85,229.95,22.976,22.918,22.908,50.001,5.619000000E+03,1.580300000E+04,-1.477000000E+04,0.3556,153.62,43.028,6.610000000E+03
697,  2023/11/09,10:32:54,741,229.32,229.98,230.07,22.953,22.887,22.879,49.999,5.623000000E+03,1.579100000E+04,-1.475600000E+04,0.3561,153.61,43.096,6.620000000E+03
698,  2023/11/09,10:32:54,945,229.24,229.88,229.84,22.958,22.895,22.899,49.999,5.625000000E+03,1.578900000E+04,-1.475300000E+04,0.3563,153.61,43.031,6.610000000E+03
699,  2023/11/09,10:32:55,142,229.19,229.88,229.98,22.962,22.893,22.883,50,5.618000000E+03,1.578800000E+04,-1.475500000E+04,0.3558,153.61,43.031,6.610000000E+03
700,  2023/11/09,10:32:55,342,229.23,229.99,229.95,22.977,22.901,22.905,50.002,5.629000000E+03,1.580100000E+04,-1.476400000E+04,0.3562,153.61,43.096,6.620000000E+03
701,  2023/11/09,10:32:55,540,229.32,229.84,229.89,22.949,22.897,22.892,49.994,5.620000000E+03,1.578800000E+04,-1.475400000E+04,0.356,153.63,43.025,6.610000000E+03
702,  2023/11/09,10:32:55,741,229.27,229.83,230.08,22.963,22.906,22.882,49.999,5.624000000E+03,1.579400000E+04,-1.475900000E+04,0.3561,153.62,43.093,6.620000000E+03
703,  2023/11/09,10:32:55,947,229.19,229.95,229.87,22.982,22.907,22.914,49.997,5.626000000E+03,1.580200000E+04,-1.476700000E+04,0.356,153.62,43.093,6.620000000E+03
704,  2023/11/09,10:32:56,140,229.28,229.86,230.06,22.975,22.917,22.897,50.002,5.629000000E+03,1.580300000E+04,-1.476700000E+04,0.3562,153.61,43.096,6.620000000E+03
705,  2023/11/09,10:32:56,343,229.15,229.92,229.93,22.975,22.897,22.897,49.999,5.630000000E+03,1.579400000E+04,-1.475600000E+04,0.3565,153.61,43.096,6.620000000E+03
706,  2023/11/09,10:32:56,538,229.28,229.81,230.05,22.968,22.914,22.891,50.001,5.626000000E+03,1.579800000E+04,-1.476200000E+04,0.3561,153.62,43.093,6.620000000E+03
707,  2023/11/09,10:32:56,736,229.21,229.94,229.87,22.975,22.901,22.909,50,5.623000000E+03,1.579800000E+04,-1.476300000E+04,0.3559,153.61,43.031,6.610000000E+03
708,  2023/11/09,10:32:56,941,229.17,230,229.98,22.976,22.892,22.895,50,5.625000000E+03,1.579600000E+04,-1.476000000E+04,0.3561,153.61,43.031,6.610000000E+03
709,  2023/11/09,10:32:57,144,229.14,229.85,229.96,22.99,22.92,22.908,50,5.618000000E+03,1.580400000E+04,-1.477200000E+04,0.3555,153.61,43.031,6.610000000E+03
710,  2023/11/09,10:32:57,344,229.13,229.83,229.92,22.993,22.922,22.914,49.999,5.622000000E+03,1.580500000E+04,-1.477100000E+04,0.3557,153.62,43.028,6.610000000E+03
711,  2023/11/09,10:32:57,537,229.18,229.93,230.05,22.982,22.907,22.895,49.999,5.628000000E+03,1.580100000E+04,-1.476500000E+04,0.3562,153.63,43.091,6.620000000E+03
712,  2023/11/09,10:32:57,741,229.32,229.96,230,22.952,22.888,22.884,49.999,5.620000000E+03,1.579000000E+04,-1.475600000E+04,0.3559,153.63,43.091,6.620000000E+03
713,  2023/11/09,10:32:57,943,229.3,229.84,230.01,22.955,22.901,22.885,49.997,5.631000000E+03,1.579100000E+04,-1.475300000E+04,0.3566,153.63,43.091,6.620000000E+03
714,  2023/11/09,10:32:58,142,229.17,229.8,230.06,22.983,22.92,22.894,50.001,5.626000000E+03,1.580100000E+04,-1.476500000E+04,0.3561,153.61,43.096,6.620000000E+03
715,  2023/11/09,10:32:58,338,229.26,229.91,230.07,22.98,22.914,22.899,49.999,5.627000000E+03,1.580500000E+04,-1.476900000E+04,0.356,153.61,43.096,6.620000000E+03
716,  2023/11/09,10:32:58,541,229.25,229.8,230.03,22.971,22.915,22.893,50,5.617000000E+03,1.579800000E+04,-1.476600000E+04,0.3556,153.61,43.096,6.620000000E+03
717,  2023/11/09,10:32:58,741,229.29,229.81,230.03,22.975,22.924,22.901,49.999,5.626000000E+03,1.580400000E+04,-1.476900000E+04,0.356,153.63,43.091,6.620000000E+03
718,  2023/11/09,10:32:58,942,229.15,229.83,230.02,22.983,22.916,22.897,50.004,5.631000000E+03,1.580000000E+04,-1.476200000E+04,0.3564,153.62,43.093,6.620000000E+03
