Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
557,  2023/11/08,14:58:36,738,229.01,229.78,229.85,22.609,22.533,22.526,49.999,-4.890000000E+03,1.553300000E+04,-1.474300000E+04,-0.3148,153.61,28.774,-4.420000000E+03
558,  2023/11/08,14:58:36,934,229.1,229.72,229.88,22.583,22.521,22.506,50.001,-4.892000000E+03,1.552100000E+04,-1.473000000E+04,-0.3152,153.61,28.774,-4.420000000E+03
559,  2023/11/08,14:58:37,138,229.15,229.81,229.97,22.576,22.511,22.496,49.999,-4.889000000E+03,1.552000000E+04,-1.473000000E+04,-0.315,153.61,28.774,-4.420000000E+03
560,  2023/11/08,14:58:37,332,229.23,229.79,229.79,22.574,22.519,22.519,49.999,-4.879000000E+03,1.552400000E+04,-1.473700000E+04,-0.3143,153.61,28.709,-4.410000000E+03
561,  2023/11/08,14:58:37,535,229.14,229.73,229.89,22.579,22.52,22.505,50,-4.887000000E+03,1.552100000E+04,-1.473200000E+04,-0.3149,153.61,28.774,-4.420000000E+03
562,  2023/11/08,14:58:37,732,229.18,229.8,229.92,22.581,22.519,22.508,49.999,-4.886000000E+03,1.552500000E+04,-1.473600000E+04,-0.3147,153.6,28.776,-4.420000000E+03
563,  2023/11/08,14:58:37,935,229.03,229.85,229.92,22.581,22.5,22.493,49.998,-4.888000000E+03,1.551500000E+04,-1.472500000E+04,-0.315,153.62,28.772,-4.420000000E+03
564,  2023/11/08,14:58:38,133,229.04,229.88,229.92,22.584,22.501,22.498,50.002,-4.892000000E+03,1.551800000E+04,-1.472700000E+04,-0.3152,153.61,28.839,-4.430000000E+03
565,  2023/11/08,14:58:38,336,229.11,229.87,229.93,22.583,22.508,22.503,49.998,-4.893000000E+03,1.552200000E+04,-1.473100000E+04,-0.3152,153.61,28.839,-4.430000000E+03
566,  2023/11/08,14:58:38,536,229.14,229.8,229.88,22.59,22.525,22.518,50,-4.891000000E+03,1.552900000E+04,-1.473900000E+04,-0.315,153.62,28.772,-4.420000000E+03
567,  2023/11/08,14:58:38,733,229.2,229.91,229.93,22.568,22.499,22.497,50.002,-4.891000000E+03,1.551800000E+04,-1.472700000E+04,-0.3152,153.61,28.839,-4.430000000E+03
568,  2023/11/08,14:58:38,933,229.11,229.85,229.85,22.587,22.515,22.515,50.001,-4.889000000E+03,1.552500000E+04,-1.473500000E+04,-0.3149,153.6,28.776,-4.420000000E+03
569,  2023/11/08,14:58:39,133,229.15,229.89,229.94,22.579,22.506,22.502,50,-4.888000000E+03,1.552200000E+04,-1.473200000E+04,-0.3149,153.62,28.772,-4.420000000E+03
570,  2023/11/08,14:58:39,336,229.05,229.87,229.85,22.592,22.511,22.513,50.001,-4.891000000E+03,1.552400000E+04,-1.473300000E+04,-0.3151,153.62,28.772,-4.420000000E+03
571,  2023/11/08,14:58:39,531,229.21,229.78,229.9,22.566,22.51,22.498,50.001,-4.886000000E+03,1.551700000E+04,-1.472800000E+04,-0.3149,153.62,28.772,-4.420000000E+03
572,  2023/11/08,14:58:39,732,229.02,229.87,229.94,22.58,22.497,22.49,49.999,-4.886000000E+03,1.551400000E+04,-1.472400000E+04,-0.3149,153.61,28.774,-4.420000000E+03
573,  2023/11/08,14:58:39,930,229.16,229.93,229.86,22.59,22.514,22.521,50.001,-4.886000000E+03,1.553000000E+04,-1.474100000E+04,-0.3146,153.61,28.774,-4.420000000E+03
574,  2023/11/08,14:58:40,136,229.04,229.86,229.79,22.593,22.512,22.519,50,-4.893000000E+03,1.552400000E+04,-1.473300000E+04,-0.3152,153.6,28.841,-4.430000000E+03
575,  2023/11/08,14:58:40,335,229.11,229.91,229.75,22.58,22.502,22.517,50.001,-4.888000000E+03,1.552000000E+04,-1.473000000E+04,-0.3149,153.61,28.774,-4.420000000E+03
576,  2023/11/08,14:58:40,532,229.09,229.84,229.91,22.598,22.524,22.518,49.998,-4.886000000E+03,1.553100000E+04,-1.474200000E+04,-0.3146,153.61,28.774,-4.420000000E+03
577,  2023/11/08,14:58:40,737,229.07,229.85,229.76,22.587,22.51,22.519,50.001,-4.882000000E+03,1.552200000E+04,-1.473400000E+04,-0.3145,153.6,28.776,-4.420000000E+03
578,  2023/11/08,14:58:40,931,229.21,229.83,229.93,22.56,22.5,22.489,49.999,-4.882000000E+03,1.551300000E+04,-1.472500000E+04,-0.3147,153.6,28.776,-4.420000000E+03
579,  2023/11/08,14:58:41,136,229.05,229.83,229.79,22.582,22.505,22.509,50.001,-4.886000000E+03,1.551700000E+04,-1.472800000E+04,-0.3149,153.6,28.776,-4.420000000E+03
580,  2023/11/08,14:58:41,337,229.13,229.97,229.91,22.593,22.51,22.516,49.999,-4.885000000E+03,1.553000000E+04,-1.474200000E+04,-0.3146,153.61,28.774,-4.420000000E+03
581,  2023/11/08,14:58:41,533,229.04,229.77,229.84,22.599,22.527,22.52,50.002,-4.885000000E+03,1.552800000E+04,-1.474000000E+04,-0.3146,153.61,28.774,-4.420000000E+03
582,  2023/11/08,14:58:41,735,229.22,229.94,229.88,22.579,22.509,22.515,50,-4.887000000E+03,1.552700000E+04,-1.473800000E+04,-0.3147,153.61,28.774,-4.420000000E+03
583,  2023/11/08,14:58:41,932,229.04,229.92,229.9,22.58,22.493,22.495,49.999,-4.884000000E+03,1.551500000E+04,-1.472600000E+04,-0.3148,153.61,28.774,-4.420000000E+03
584,  2023/11/08,14:58:42,136,229.09,229.89,229.83,22.573,22.495,22.501,50.002,-4.883000000E+03,1.551400000E+04,-1.472500000E+04,-0.3147,153.62,28.772,-4.420000000E+03
585,  2023/11/08,14:58:42,334,229.06,229.9,229.81,22.588,22.506,22.514,49.999,-4.887000000E+03,1.552200000E+04,-1.473300000E+04,-0.3148,153.61,28.774,-4.420000000E+03
586,  2023/11/08,14:58:42,531,229.08,229.8,229.75,22.596,22.526,22.53,50,-4.882000000E+03,1.552900000E+04,-1.474200000E+04,-0.3144,153.61,28.774,-4.420000000E+03
587,  2023/11/08,14:58:42,736,229.12,229.95,229.79,22.579,22.498,22.513,49.998,-4.889000000E+03,1.552000000E+04,-1.473000000E+04,-0.315,153.61,28.774,-4.420000000E+03
588,  2023/11/08,14:58:42,931,229.08,229.84,229.72,22.589,22.514,22.526,50,-4.883000000E+03,1.552400000E+04,-1.473600000E+04,-0.3145,153.62,28.772,-4.420000000E+03
589,  2023/11/08,14:58:43,134,229.05,229.85,229.85,22.598,22.519,22.519,49.999,-4.879000000E+03,1.552800000E+04,-1.474200000E+04,-0.3142,153.6,28.776,-4.420000000E+03
590,  2023/11/08,14:58:43,336,229.12,229.94,229.87,22.582,22.502,22.508,49.999,-4.894000000E+03,1.552200000E+04,-1.473000000E+04,-0.3153,153.6,28.841,-4.430000000E+03
591,  2023/11/08,14:58:43,534,229.01,229.86,229.86,22.594,22.511,22.511,50.001,-4.886000000E+03,1.552300000E+04,-1.473400000E+04,-0.3148,153.61,28.774,-4.420000000E+03
592,  2023/11/08,14:58:43,734,229.14,229.93,229.8,22.586,22.508,22.521,49.999,-4.890000000E+03,1.552600000E+04,-1.473600000E+04,-0.315,153.61,28.774,-4.420000000E+03
593,  2023/11/08,14:58:43,932,229.03,229.88,229.89,22.592,22.509,22.508,50,-4.882000000E+03,1.552300000E+04,-1.473500000E+04,-0.3145,153.6,28.776,-4.420000000E+03
594,  2023/11/08,14:58:44,137,229.02,229.98,229.87,22.589,22.495,22.505,50,-4.885000000E+03,1.552000000E+04,-1.473100000E+04,-0.3148,153.62,28.772,-4.420000000E+03
595,  2023/11/08,14:58:44,332,229.2,229.97,229.9,22.573,22.497,22.504,50.002,-4.884000000E+03,1.552100000E+04,-1.473300000E+04,-0.3147,153.61,28.774,-4.420000000E+03
596,  2023/11/08,14:58:44,533,229.07,230,229.89,22.58,22.488,22.499,49.997,-4.880000000E+03,1.551700000E+04,-1.473000000E+04,-0.3145,153.61,28.774,-4.420000000E+03
597,  2023/11/08,14:58:44,734,229.06,229.87,229.83,22.581,22.501,22.505,50.001,-4.883000000E+03,1.551700000E+04,-1.472900000E+04,-0.3147,153.61,28.774,-4.420000000E+03
598,  2023/11/08,14:58:44,933,229.07,229.88,229.72,22.594,22.515,22.53,50.001,-4.885000000E+03,1.552700000E+04,-1.473900000E+04,-0.3146,153.61,28.774,-4.420000000E+03
599,  2023/11/08,14:58:45,135,229.01,229.96,229.82,22.606,22.513,22.526,49.999,-4.887000000E+03,1.553100000E+04,-1.474200000E+04,-0.3147,153.6,28.776,-4.420000000E+03
600,  2023/11/08,14:58:45,333,229.17,229.86,229.9,22.568,22.501,22.497,50,-4.885000000E+03,1.551600000E+04,-1.472700000E+04,-0.3148,153.6,28.776,-4.420000000E+03
601,  2023/11/08,14:58:45,536,229.18,229.85,229.74,22.57,22.505,22.515,50,-4.892000000E+03,1.551800000E+04,-1.472700000E+04,-0.3152,153.62,28.772,-4.420000000E+03
602,  2023/11/08,14:58:45,735,229,229.87,229.73,22.59,22.503,22.518,50,-4.889000000E+03,1.551900000E+04,-1.472900000E+04,-0.315,153.61,28.774,-4.420000000E+03
603,  2023/11/08,14:58:45,935,229.16,229.83,229.85,22.593,22.526,22.525,50.001,-4.888000000E+03,1.553200000E+04,-1.474300000E+04,-0.3147,153.62,28.772,-4.420000000E+03
604,  2023/11/08,14:58:46,137,228.99,229.82,229.89,22.605,22.523,22.517,50,-4.882000000E+03,1.552900000E+04,-1.474200000E+04,-0.3144,153.6,28.776,-4.420000000E+03
605,  2023/11/08,14:58:46,336,229.14,230.02,229.77,22.583,22.497,22.521,50,-4.877000000E+03,1.552400000E+04,-1.473800000E+04,-0.3142,153.62,28.772,-4.420000000E+03
606,  2023/11/08,14:58:46,534,229,229.99,229.9,22.582,22.485,22.494,49.999,-4.885000000E+03,1.551400000E+04,-1.472500000E+04,-0.3149,153.62,28.772,-4.420000000E+03
607,  2023/11/08,14:58:46,732,229.1,229.9,229.86,22.59,22.511,22.515,50.001,-4.897000000E+03,1.552600000E+04,-1.473400000E+04,-0.3154,153.61,28.839,-4.430000000E+03
608,  2023/11/08,14:58:46,932,229.11,229.9,229.72,22.589,22.511,22.529,49.999,-4.892000000E+03,1.552600000E+04,-1.473500000E+04,-0.3151,153.61,28.839,-4.430000000E+03
609,  2023/11/08,14:58:47,137,229.15,229.88,229.76,22.592,22.521,22.532,50,-4.886000000E+03,1.553100000E+04,-1.474200000E+04,-0.3146,153.61,28.774,-4.420000000E+03
610,  2023/11/08,14:58:47,331,228.98,229.98,229.91,22.608,22.509,22.516,49.999,-4.891000000E+03,1.553000000E+04,-1.474000000E+04,-0.3149,153.61,28.774,-4.420000000E+03
611,  2023/11/08,14:58:47,536,229.16,229.97,229.75,22.587,22.507,22.529,50,-4.885000000E+03,1.552800000E+04,-1.474000000E+04,-0.3146,153.61,28.774,-4.420000000E+03
612,  2023/11/08,14:58:47,735,229.1,229.87,229.9,22.593,22.517,22.514,49.999,-4.888000000E+03,1.552800000E+04,-1.473900000E+04,-0.3148,153.62,28.772,-4.420000000E+03
613,  2023/11/08,14:58:47,930,229.15,229.98,229.85,22.57,22.489,22.502,50,-4.892000000E+03,1.551600000E+04,-1.472500000E+04,-0.3153,153.62,28.772,-4.420000000E+03
614,  2023/11/08,14:58:48,132,228.96,230.02,229.79,22.608,22.504,22.526,50,-4.889000000E+03,1.552900000E+04,-1.473900000E+04,-0.3148,153.61,28.774,-4.420000000E+03
615,  2023/11/08,14:58:48,333,229.16,229.89,229.9,22.593,22.521,22.52,49.999,-4.889000000E+03,1.553200000E+04,-1.474300000E+04,-0.3148,153.6,28.776,-4.420000000E+03
616,  2023/11/08,14:58:48,536,228.97,229.87,229.79,22.585,22.497,22.505,49.996,-4.887000000E+03,1.551400000E+04,-1.472400000E+04,-0.315,153.61,28.774,-4.420000000E+03
617,  2023/11/08,14:58:48,736,229.04,229.86,229.74,22.581,22.501,22.512,50,-4.892000000E+03,1.551600000E+04,-1.472500000E+04,-0.3153,153.61,28.774,-4.420000000E+03
618,  2023/11/08,14:58:48,936,229.02,229.94,229.92,22.595,22.505,22.506,49.999,-4.889000000E+03,1.552400000E+04,-1.473400000E+04,-0.3149,153.62,28.772,-4.420000000E+03
619,  2023/11/08,14:58:49,133,229.09,229.92,229.75,22.576,22.495,22.511,49.998,-4.890000000E+03,1.551600000E+04,-1.472500000E+04,-0.3152,153.61,28.774,-4.420000000E+03
620,  2023/11/08,14:58:49,332,228.99,230.06,229.87,22.593,22.489,22.507,49.999,-4.894000000E+03,1.552100000E+04,-1.472900000E+04,-0.3153,153.62,28.772,-4.420000000E+03
621,  2023/11/08,14:58:49,536,228.99,229.92,229.84,22.602,22.51,22.519,50,-4.886000000E+03,1.552700000E+04,-1.473800000E+04,-0.3147,153.61,28.774,-4.420000000E+03
622,  2023/11/08,14:58:49,732,229.08,230.08,229.75,22.601,22.502,22.535,50,-4.889000000E+03,1.553200000E+04,-1.474300000E+04,-0.3148,153.61,28.774,-4.420000000E+03
623,  2023/11/08,14:58:49,936,229.08,230.05,229.83,22.579,22.483,22.505,50,-4.890000000E+03,1.551700000E+04,-1.472600000E+04,-0.3151,153.62,28.772,-4.420000000E+03
624,  2023/11/08,14:58:50,132,229.08,230.02,229.87,22.587,22.495,22.51,50,-4.890000000E+03,1.552300000E+04,-1.473300000E+04,-0.315,153.61,28.774,-4.420000000E+03
625,  2023/11/08,14:58:50,334,229.02,230.02,229.92,22.585,22.486,22.496,49.999,-4.887000000E+03,1.551700000E+04,-1.472700000E+04,-0.3149,153.6,28.776,-4.420000000E+03
626,  2023/11/08,14:58:50,533,229.14,230,229.8,22.574,22.491,22.509,50.001,-4.882000000E+03,1.551800000E+04,-1.473000000E+04,-0.3146,153.62,28.707,-4.410000000E+03
627,  2023/11/08,14:58:50,736,229.08,229.98,229.87,22.577,22.489,22.5,49.998,-4.888000000E+03,1.551600000E+04,-1.472600000E+04,-0.315,153.61,28.774,-4.420000000E+03
628,  2023/11/08,14:58:50,932,229.12,229.88,229.77,22.578,22.503,22.514,49.997,-4.885000000E+03,1.551900000E+04,-1.473000000E+04,-0.3148,153.6,28.711,-4.410000000E+03
629,  2023/11/08,14:58:51,135,228.99,229.99,229.81,22.592,22.494,22.511,50.004,-4.881000000E+03,1.552000000E+04,-1.473200000E+04,-0.3145,153.61,28.709,-4.410000000E+03
630,  2023/11/08,14:58:51,334,228.94,229.85,229.92,22.6,22.511,22.503,49.998,-4.892000000E+03,1.552200000E+04,-1.473100000E+04,-0.3152,153.61,28.774,-4.420000000E+03
631,  2023/11/08,14:58:51,532,229.08,230.06,229.82,22.595,22.498,22.522,50,-4.878000000E+03,1.552800000E+04,-1.474200000E+04,-0.3141,153.62,28.707,-4.410000000E+03
632,  2023/11/08,14:58:51,733,229.02,230,229.81,22.602,22.506,22.524,49.998,-4.890000000E+03,1.552900000E+04,-1.473900000E+04,-0.3149,153.62,28.772,-4.420000000E+03
633,  2023/11/08,14:58:51,936,229.07,229.89,229.77,22.584,22.504,22.515,50,-4.890000000E+03,1.552000000E+04,-1.473000000E+04,-0.3151,153.61,28.774,-4.420000000E+03
634,  2023/11/08,14:58:52,137,229.01,229.96,229.92,22.593,22.5,22.503,49.998,-4.889000000E+03,1.552200000E+04,-1.473200000E+04,-0.315,153.61,28.774,-4.420000000E+03
635,  2023/11/08,14:58:52,331,228.94,229.9,229.86,22.606,22.511,22.515,50,-4.887000000E+03,1.552600000E+04,-1.473700000E+04,-0.3148,153.6,28.776,-4.420000000E+03
636,  2023/11/08,14:58:52,531,228.99,229.97,229.86,22.599,22.503,22.514,50,-4.893000000E+03,1.552500000E+04,-1.473400000E+04,-0.3152,153.6,28.776,-4.420000000E+03
637,  2023/11/08,14:58:52,738,229.07,229.88,229.8,22.59,22.51,22.518,49.999,-4.900000000E+03,1.552400000E+04,-1.473000000E+04,-0.3156,153.62,28.772,-4.420000000E+03
638,  2023/11/08,14:58:52,935,228.94,230.02,229.8,22.597,22.491,22.512,49.999,-4.891000000E+03,1.552000000E+04,-1.472900000E+04,-0.3151,153.61,28.774,-4.420000000E+03
639,  2023/11/08,14:58:53,137,229.13,230.04,229.89,22.581,22.492,22.506,49.998,-4.888000000E+03,1.552200000E+04,-1.473200000E+04,-0.3149,153.62,28.772,-4.420000000E+03
640,  2023/11/08,14:58:53,331,229.04,229.87,229.78,22.6,22.519,22.527,49.998,-4.889000000E+03,1.552900000E+04,-1.473900000E+04,-0.3148,153.62,28.772,-4.420000000E+03
641,  2023/11/08,14:58:53,532,228.94,229.91,229.78,22.61,22.515,22.527,49.999,-4.886000000E+03,1.552900000E+04,-1.474000000E+04,-0.3146,153.61,28.774,-4.420000000E+03
642,  2023/11/08,14:58:53,733,228.99,229.89,229.91,22.601,22.512,22.51,49.999,-4.888000000E+03,1.552600000E+04,-1.473600000E+04,-0.3148,153.62,28.772,-4.420000000E+03
643,  2023/11/08,14:58:53,935,229.07,229.91,229.83,22.593,22.51,22.518,50.001,-4.893000000E+03,1.552600000E+04,-1.473500000E+04,-0.3151,153.61,28.774,-4.420000000E+03
644,  2023/11/08,14:58:54,135,229,229.96,229.94,22.598,22.504,22.506,49.998,-4.891000000E+03,1.552500000E+04,-1.473400000E+04,-0.315,153.6,28.776,-4.420000000E+03
645,  2023/11/08,14:58:54,336,229.03,229.95,229.79,22.591,22.501,22.516,50.002,-4.892000000E+03,1.552200000E+04,-1.473100000E+04,-0.3152,153.61,28.774,-4.420000000E+03
646,  2023/11/08,14:58:54,533,229.03,229.94,229.92,22.589,22.501,22.502,49.999,-4.894000000E+03,1.552100000E+04,-1.472900000E+04,-0.3153,153.62,28.772,-4.420000000E+03
647,  2023/11/08,14:58:54,738,229.02,229.85,229.87,22.596,22.515,22.513,49.999,-4.889000000E+03,1.552500000E+04,-1.473500000E+04,-0.3149,153.61,28.774,-4.420000000E+03
648,  2023/11/08,14:58:54,936,229.03,229.95,230.01,22.585,22.495,22.489,50.003,-4.897000000E+03,1.551800000E+04,-1.472500000E+04,-0.3156,153.61,28.839,-4.430000000E+03
649,  2023/11/08,14:58:55,138,228.92,229.98,229.82,22.595,22.49,22.506,49.998,-4.893000000E+03,1.551700000E+04,-1.472500000E+04,-0.3153,153.61,28.839,-4.430000000E+03
650,  2023/11/08,14:58:55,334,228.95,229.84,229.98,22.599,22.511,22.498,50,-4.896000000E+03,1.552200000E+04,-1.473000000E+04,-0.3154,153.61,28.839,-4.430000000E+03
651,  2023/11/08,14:58:55,535,229.11,229.95,229.81,22.579,22.496,22.51,50,-4.881000000E+03,1.551900000E+04,-1.473100000E+04,-0.3145,153.6,28.711,-4.410000000E+03
652,  2023/11/08,14:58:55,736,229.06,229.96,229.86,22.601,22.513,22.522,50.002,-4.888000000E+03,1.553100000E+04,-1.474200000E+04,-0.3147,153.61,28.774,-4.420000000E+03
653,  2023/11/08,14:58:55,931,229,229.99,229.9,22.592,22.496,22.504,50.001,-4.882000000E+03,1.552100000E+04,-1.473300000E+04,-0.3145,153.61,28.774,-4.420000000E+03
654,  2023/11/08,14:58:56,138,229.05,229.96,229.91,22.592,22.503,22.507,50,-4.883000000E+03,1.552400000E+04,-1.473600000E+04,-0.3145,153.62,28.772,-4.420000000E+03
655,  2023/11/08,14:58:56,336,228.95,229.91,229.96,22.602,22.508,22.502,50,-4.896000000E+03,1.552400000E+04,-1.473200000E+04,-0.3154,153.62,28.772,-4.420000000E+03
656,  2023/11/08,14:58:56,532,229.01,229.95,229.96,22.589,22.496,22.495,50,-4.891000000E+03,1.551900000E+04,-1.472800000E+04,-0.3152,153.61,28.774,-4.420000000E+03
657,  2023/11/08,14:58:56,736,228.99,229.92,229.86,22.605,22.513,22.52,50,-4.893000000E+03,1.552900000E+04,-1.473800000E+04,-0.3151,153.61,28.774,-4.420000000E+03
658,  2023/11/08,14:58:56,932,228.99,229.94,229.93,22.599,22.506,22.507,50,-4.889000000E+03,1.552500000E+04,-1.473500000E+04,-0.3149,153.61,28.774,-4.420000000E+03
659,  2023/11/08,14:58:57,136,229.07,230.02,229.81,22.578,22.485,22.506,49.998,-4.887000000E+03,1.551600000E+04,-1.472600000E+04,-0.315,153.61,28.774,-4.420000000E+03
660,  2023/11/08,14:58:57,334,228.93,229.95,229.84,22.598,22.498,22.508,50.003,-4.881000000E+03,1.552000000E+04,-1.473200000E+04,-0.3145,153.62,28.772,-4.420000000E+03
661,  2023/11/08,14:58:57,531,229,229.92,229.89,22.608,22.518,22.521,49.999,-4.886000000E+03,1.553200000E+04,-1.474400000E+04,-0.3146,153.61,28.774,-4.420000000E+03
662,  2023/11/08,14:58:57,734,229.09,230.04,229.9,22.598,22.505,22.518,49.999,-4.886000000E+03,1.553100000E+04,-1.474200000E+04,-0.3146,153.62,28.772,-4.420000000E+03
663,  2023/11/08,14:58:57,935,229.06,229.95,229.88,22.588,22.501,22.507,50.004,-4.885000000E+03,1.552200000E+04,-1.473300000E+04,-0.3147,153.6,28.776,-4.420000000E+03
664,  2023/11/08,14:58:58,135,228.97,229.88,229.93,22.598,22.509,22.504,49.996,-4.888000000E+03,1.552300000E+04,-1.473300000E+04,-0.3149,153.62,28.772,-4.420000000E+03
665,  2023/11/08,14:58:58,336,229.13,230.05,229.84,22.596,22.505,22.526,50.001,-4.888000000E+03,1.553200000E+04,-1.474300000E+04,-0.3147,153.61,28.774,-4.420000000E+03
666,  2023/11/08,14:58:58,532,229.01,229.94,229.91,22.597,22.506,22.509,49.998,-4.890000000E+03,1.552500000E+04,-1.473500000E+04,-0.315,153.62,28.772,-4.420000000E+03
667,  2023/11/08,14:58:58,733,229.04,229.98,230.02,22.584,22.492,22.488,50.002,-4.884000000E+03,1.551800000E+04,-1.472900000E+04,-0.3147,153.62,28.772,-4.420000000E+03
668,  2023/11/08,14:58:58,931,229.1,229.85,229.91,22.587,22.514,22.507,50,-4.889000000E+03,1.552400000E+04,-1.473400000E+04,-0.3149,153.62,28.772,-4.420000000E+03
669,  2023/11/08,14:58:59,138,229,229.9,229.88,22.587,22.498,22.5,50.001,-4.885000000E+03,1.551700000E+04,-1.472800000E+04,-0.3148,153.61,28.774,-4.420000000E+03
670,  2023/11/08,14:58:59,337,229.03,230,229.87,22.595,22.5,22.513,50,-4.888000000E+03,1.552500000E+04,-1.473500000E+04,-0.3148,153.6,28.776,-4.420000000E+03
671,  2023/11/08,14:58:59,531,229.01,230.01,229.93,22.597,22.499,22.507,49.995,-4.889000000E+03,1.552500000E+04,-1.473500000E+04,-0.3149,153.61,28.774,-4.420000000E+03
672,  2023/11/08,14:58:59,732,228.93,230.01,229.8,22.598,22.492,22.512,50.002,-4.886000000E+03,1.552000000E+04,-1.473100000E+04,-0.3148,153.61,28.774,-4.420000000E+03
673,  2023/11/08,14:58:59,933,229.08,229.95,229.85,22.59,22.505,22.515,49.998,-4.886000000E+03,1.552500000E+04,-1.473600000E+04,-0.3147,153.62,28.772,-4.420000000E+03
674,  2023/11/08,14:59:00,132,228.94,229.96,229.95,22.601,22.501,22.502,49.999,-4.889000000E+03,1.552300000E+04,-1.473300000E+04,-0.315,153.6,28.776,-4.420000000E+03
675,  2023/11/08,14:59:00,333,228.99,230.05,229.81,22.599,22.495,22.519,50.001,-4.886000000E+03,1.552500000E+04,-1.473600000E+04,-0.3147,153.61,28.709,-4.410000000E+03
676,  2023/11/08,14:59:00,536,229.01,229.87,229.91,22.589,22.504,22.5,49.999,-4.880000000E+03,1.551900000E+04,-1.473200000E+04,-0.3145,153.61,28.709,-4.410000000E+03
677,  2023/11/08,14:59:00,733,229.04,229.89,229.83,22.602,22.517,22.524,50.002,-4.882000000E+03,1.553000000E+04,-1.474300000E+04,-0.3144,153.62,28.707,-4.410000000E+03
678,  2023/11/08,14:59:00,930,229,229.9,229.89,22.597,22.508,22.509,49.997,-4.889000000E+03,1.552400000E+04,-1.473400000E+04,-0.3149,153.6,28.776,-4.420000000E+03
679,  2023/11/08,14:59:01,132,228.93,229.93,229.93,22.614,22.515,22.516,49.996,-4.889000000E+03,1.553100000E+04,-1.474100000E+04,-0.3148,153.61,28.774,-4.420000000E+03
680,  2023/11/08,14:59:01,335,228.92,229.88,229.86,22.608,22.513,22.515,50.002,-4.880000000E+03,1.552600000E+04,-1.473900000E+04,-0.3143,153.61,28.774,-4.420000000E+03
681,  2023/11/08,14:59:01,534,228.94,229.86,229.94,22.598,22.508,22.5,49.996,-4.885000000E+03,1.552100000E+04,-1.473200000E+04,-0.3147,153.61,28.774,-4.420000000E+03
682,  2023/11/08,14:59:01,738,228.99,230.03,229.95,22.607,22.504,22.512,49.999,-4.893000000E+03,1.553000000E+04,-1.473900000E+04,-0.3151,153.61,28.774,-4.420000000E+03
683,  2023/11/08,14:59:01,932,229.12,229.88,229.96,22.591,22.516,22.508,50.001,-4.892000000E+03,1.552800000E+04,-1.473700000E+04,-0.315,153.61,28.774,-4.420000000E+03
684,  2023/11/08,14:59:02,137,229.01,230,229.98,22.607,22.511,22.512,50.001,-4.885000000E+03,1.553200000E+04,-1.474400000E+04,-0.3145,153.62,28.772,-4.420000000E+03
685,  2023/11/08,14:59:02,332,229.03,229.94,229.98,22.585,22.496,22.492,50.001,-4.886000000E+03,1.551800000E+04,-1.472900000E+04,-0.3149,153.61,28.709,-4.410000000E+03
686,  2023/11/08,14:59:02,532,229.11,229.85,229.98,22.58,22.507,22.495,50.001,-4.887000000E+03,1.552000000E+04,-1.473000000E+04,-0.3149,153.6,28.776,-4.420000000E+03
687,  2023/11/08,14:59:02,738,229.1,229.96,229.87,22.599,22.514,22.523,49.997,-4.891000000E+03,1.553200000E+04,-1.474200000E+04,-0.3149,153.61,28.774,-4.420000000E+03
688,  2023/11/08,14:59:02,933,229.04,229.99,229.93,22.577,22.484,22.489,50,-4.884000000E+03,1.551300000E+04,-1.472400000E+04,-0.3148,153.61,28.774,-4.420000000E+03
689,  2023/11/08,14:59:03,138,228.94,229.84,229.93,22.609,22.52,22.511,50.002,-4.887000000E+03,1.552800000E+04,-1.473900000E+04,-0.3147,153.61,28.774,-4.420000000E+03
690,  2023/11/08,14:59:03,334,228.99,230,229.87,22.599,22.5,22.513,49.997,-4.885000000E+03,1.552500000E+04,-1.473600000E+04,-0.3147,153.62,28.707,-4.410000000E+03
691,  2023/11/08,14:59:03,534,228.95,229.86,229.98,22.599,22.509,22.498,50.001,-4.888000000E+03,1.552200000E+04,-1.473200000E+04,-0.3149,153.61,28.774,-4.420000000E+03
692,  2023/11/08,14:59:03,736,229.11,229.83,229.92,22.579,22.508,22.499,49.996,-4.876000000E+03,1.551900000E+04,-1.473300000E+04,-0.3142,153.61,28.709,-4.410000000E+03
693,  2023/11/08,14:59:03,930,229.14,229.93,229.88,22.568,22.491,22.496,50,-4.885000000E+03,1.551400000E+04,-1.472500000E+04,-0.3149,153.6,28.776,-4.420000000E+03
694,  2023/11/08,14:59:04,137,228.95,230.04,229.97,22.594,22.488,22.494,50.002,-4.886000000E+03,1.551900000E+04,-1.473000000E+04,-0.3148,153.61,28.774,-4.420000000E+03
695,  2023/11/08,14:59:04,334,229.02,230.01,229.89,22.586,22.489,22.501,50.003,-4.881000000E+03,1.551800000E+04,-1.473000000E+04,-0.3145,153.61,28.709,-4.410000000E+03
696,  2023/11/08,14:59:04,533,229.12,230.03,229.79,22.591,22.501,22.525,49.998,-4.880000000E+03,1.552800000E+04,-1.474100000E+04,-0.3143,153.62,28.772,-4.420000000E+03
697,  2023/11/08,14:59:04,733,229.07,230.01,229.81,22.6,22.508,22.527,49.999,-4.882000000E+03,1.553100000E+04,-1.474400000E+04,-0.3143,153.62,28.707,-4.410000000E+03
