Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
574,  2023/11/09,10:05:51,102,229.15,229.9,229.96,22.236,22.164,22.157,50,4.174000000E+03,1.528600000E+04,-1.470500000E+04,0.2731,153.61,33.201,5.100000000E+03
575,  2023/11/09,10:05:51,306,229.13,229.78,230,22.239,22.177,22.155,50.001,4.173000000E+03,1.528700000E+04,-1.470600000E+04,0.273,153.61,33.136,5.090000000E+03
576,  2023/11/09,10:05:51,508,229.25,229.93,229.92,22.226,22.161,22.161,50,4.172000000E+03,1.528600000E+04,-1.470600000E+04,0.2729,153.62,33.134,5.090000000E+03
577,  2023/11/09,10:05:51,706,229.28,229.87,229.92,22.217,22.16,22.156,49.995,4.167000000E+03,1.528200000E+04,-1.470300000E+04,0.2727,153.62,33.134,5.090000000E+03
578,  2023/11/09,10:05:51,907,229.25,229.82,229.91,22.228,22.172,22.164,50,4.175000000E+03,1.528700000E+04,-1.470600000E+04,0.2731,153.62,33.134,5.090000000E+03
579,  2023/11/09,10:05:52,103,229.32,229.95,230.03,22.215,22.154,22.146,50.002,4.172000000E+03,1.528300000E+04,-1.470300000E+04,0.273,153.62,33.134,5.090000000E+03
580,  2023/11/09,10:05:52,307,229.15,229.83,229.95,22.246,22.18,22.169,49.999,4.177000000E+03,1.529300000E+04,-1.471100000E+04,0.2731,153.62,33.134,5.090000000E+03
581,  2023/11/09,10:05:52,510,229.21,229.77,230.05,22.229,22.174,22.147,49.999,4.181000000E+03,1.528500000E+04,-1.470200000E+04,0.2735,153.6,33.203,5.100000000E+03
582,  2023/11/09,10:05:52,707,229.16,229.84,230.01,22.235,22.169,22.153,49.999,4.175000000E+03,1.528600000E+04,-1.470500000E+04,0.2731,153.61,33.136,5.090000000E+03
583,  2023/11/09,10:05:52,908,229.32,229.85,230.07,22.211,22.159,22.138,50.001,4.170000000E+03,1.528000000E+04,-1.470000000E+04,0.2729,153.61,33.136,5.090000000E+03
584,  2023/11/09,10:05:53,104,229.31,229.79,229.96,22.239,22.193,22.176,50.001,4.179000000E+03,1.529900000E+04,-1.471700000E+04,0.2732,153.62,33.199,5.100000000E+03
585,  2023/11/09,10:05:53,304,229.14,229.9,230.06,22.256,22.181,22.167,50.001,4.181000000E+03,1.529900000E+04,-1.471700000E+04,0.2733,153.6,33.203,5.100000000E+03
586,  2023/11/09,10:05:53,505,229.14,229.93,229.97,22.234,22.157,22.154,50,4.182000000E+03,1.528400000E+04,-1.470100000E+04,0.2736,153.61,33.201,5.100000000E+03
587,  2023/11/09,10:05:53,709,229.18,229.89,229.9,22.227,22.159,22.157,49.996,4.175000000E+03,1.528200000E+04,-1.470100000E+04,0.2732,153.61,33.136,5.090000000E+03
588,  2023/11/09,10:05:53,903,229.32,229.91,229.94,22.229,22.172,22.17,50,4.175000000E+03,1.529300000E+04,-1.471200000E+04,0.273,153.61,33.201,5.100000000E+03
589,  2023/11/09,10:05:54,105,229.16,229.92,230.03,22.251,22.177,22.167,49.999,4.174000000E+03,1.529700000E+04,-1.471700000E+04,0.2729,153.6,33.138,5.090000000E+03
590,  2023/11/09,10:05:54,303,229.29,229.88,230.08,22.213,22.157,22.137,50,4.180000000E+03,1.528000000E+04,-1.469700000E+04,0.2736,153.62,33.199,5.100000000E+03
591,  2023/11/09,10:05:54,510,229.27,229.94,230,22.227,22.162,22.157,49.998,4.176000000E+03,1.528800000E+04,-1.470700000E+04,0.2732,153.6,33.203,5.100000000E+03
592,  2023/11/09,10:05:54,704,229.32,229.79,229.9,22.229,22.185,22.173,49.999,4.170000000E+03,1.529300000E+04,-1.471400000E+04,0.2727,153.61,33.136,5.090000000E+03
593,  2023/11/09,10:05:54,903,229.24,229.93,229.95,22.236,22.169,22.167,49.998,4.178000000E+03,1.529200000E+04,-1.471000000E+04,0.2732,153.61,33.201,5.100000000E+03
594,  2023/11/09,10:05:55,104,229.25,229.87,230.11,22.222,22.161,22.139,50.001,4.180000000E+03,1.528300000E+04,-1.470000000E+04,0.2735,153.62,33.199,5.100000000E+03
595,  2023/11/09,10:05:55,308,229.12,229.8,230,22.227,22.161,22.142,50.001,4.175000000E+03,1.527800000E+04,-1.469700000E+04,0.2733,153.62,33.134,5.090000000E+03
596,  2023/11/09,10:05:55,507,229.22,229.81,230,22.23,22.174,22.155,49.998,4.179000000E+03,1.528700000E+04,-1.470500000E+04,0.2734,153.6,33.203,5.100000000E+03
597,  2023/11/09,10:05:55,708,229.17,229.8,229.91,22.228,22.168,22.156,50,4.179000000E+03,1.528200000E+04,-1.470000000E+04,0.2735,153.6,33.203,5.100000000E+03
598,  2023/11/09,10:05:55,905,229.12,229.88,229.99,22.239,22.164,22.155,49.996,4.179000000E+03,1.528600000E+04,-1.470400000E+04,0.2734,153.6,33.203,5.100000000E+03
599,  2023/11/09,10:05:56,102,229.3,229.96,230.05,22.214,22.15,22.142,50,4.180000000E+03,1.528100000E+04,-1.469800000E+04,0.2735,153.61,33.201,5.100000000E+03
600,  2023/11/09,10:05:56,306,229.23,229.93,229.9,22.237,22.169,22.172,50,4.180000000E+03,1.529200000E+04,-1.471000000E+04,0.2733,153.62,33.199,5.100000000E+03
601,  2023/11/09,10:05:56,508,229.31,229.88,230.03,22.212,22.156,22.142,50.001,4.177000000E+03,1.528000000E+04,-1.469800000E+04,0.2734,153.61,33.201,5.100000000E+03
602,  2023/11/09,10:05:56,706,229.18,229.85,229.96,22.234,22.17,22.159,50.001,4.172000000E+03,1.528700000E+04,-1.470700000E+04,0.2729,153.61,33.136,5.090000000E+03
603,  2023/11/09,10:05:56,903,229.19,229.84,230.06,22.232,22.169,22.148,49.998,4.175000000E+03,1.528600000E+04,-1.470500000E+04,0.2731,153.6,33.138,5.090000000E+03
604,  2023/11/09,10:05:57,107,229.18,229.82,230,22.221,22.16,22.142,50,4.172000000E+03,1.527800000E+04,-1.469700000E+04,0.2731,153.62,33.134,5.090000000E+03
605,  2023/11/09,10:05:57,307,229.23,229.78,229.94,22.232,22.179,22.164,50.002,4.175000000E+03,1.528900000E+04,-1.470800000E+04,0.2731,153.62,33.134,5.090000000E+03
606,  2023/11/09,10:05:57,505,229.14,229.86,230.12,22.245,22.176,22.151,50,4.174000000E+03,1.529200000E+04,-1.471100000E+04,0.273,153.61,33.201,5.100000000E+03
607,  2023/11/09,10:05:57,704,229.2,229.92,230.12,22.238,22.169,22.149,50,4.176000000E+03,1.529100000E+04,-1.471000000E+04,0.2731,153.6,33.138,5.090000000E+03
608,  2023/11/09,10:05:57,902,229.25,229.76,229.97,22.241,22.191,22.171,50,4.180000000E+03,1.529600000E+04,-1.471400000E+04,0.2733,153.62,33.199,5.100000000E+03
609,  2023/11/09,10:05:58,104,229.27,229.93,229.95,22.231,22.168,22.166,49.998,4.182000000E+03,1.529100000E+04,-1.470800000E+04,0.2735,153.6,33.203,5.100000000E+03
610,  2023/11/09,10:05:58,308,229.16,229.89,230.03,22.233,22.163,22.149,49.999,4.184000000E+03,1.528500000E+04,-1.470100000E+04,0.2737,153.61,33.201,5.100000000E+03
611,  2023/11/09,10:05:58,504,229.27,229.87,229.91,22.23,22.172,22.168,49.999,4.192000000E+03,1.529000000E+04,-1.470400000E+04,0.2742,153.62,33.199,5.100000000E+03
612,  2023/11/09,10:05:58,705,229.24,229.94,229.98,22.242,22.174,22.17,50,4.181000000E+03,1.529600000E+04,-1.471400000E+04,0.2733,153.61,33.201,5.100000000E+03
613,  2023/11/09,10:05:58,908,229.22,229.97,229.98,22.22,22.148,22.147,50.001,4.179000000E+03,1.528000000E+04,-1.469700000E+04,0.2735,153.61,33.201,5.100000000E+03
614,  2023/11/09,10:05:59,105,229.2,229.97,229.9,22.231,22.157,22.163,49.997,4.183000000E+03,1.528600000E+04,-1.470300000E+04,0.2736,153.6,33.203,5.100000000E+03
615,  2023/11/09,10:05:59,303,229.24,229.8,229.93,22.243,22.189,22.176,50.001,4.181000000E+03,1.529700000E+04,-1.471500000E+04,0.2733,153.62,33.134,5.090000000E+03
616,  2023/11/09,10:05:59,506,229.1,229.94,230.12,22.242,22.16,22.144,49.998,4.174000000E+03,1.528700000E+04,-1.470600000E+04,0.273,153.61,33.201,5.100000000E+03
617,  2023/11/09,10:05:59,707,229.14,229.84,230.11,22.228,22.161,22.134,49.999,4.176000000E+03,1.528000000E+04,-1.469800000E+04,0.2733,153.61,33.136,5.090000000E+03
618,  2023/11/09,10:05:59,904,229.25,229.92,230.08,22.228,22.163,22.147,50.001,4.177000000E+03,1.528700000E+04,-1.470500000E+04,0.2732,153.61,33.201,5.100000000E+03
619,  2023/11/09,10:06:00,107,229.14,229.76,230.07,22.247,22.187,22.157,49.999,4.170000000E+03,1.529300000E+04,-1.471300000E+04,0.2727,153.6,33.138,5.090000000E+03
620,  2023/11/09,10:06:00,309,229.11,229.93,229.95,22.251,22.172,22.17,50,4.175000000E+03,1.529400000E+04,-1.471300000E+04,0.273,153.62,33.134,5.090000000E+03
621,  2023/11/09,10:06:00,508,229.18,229.93,229.99,22.221,22.149,22.143,50,4.173000000E+03,1.527800000E+04,-1.469700000E+04,0.2731,153.61,33.136,5.090000000E+03
622,  2023/11/09,10:06:00,704,229.24,229.94,229.99,22.239,22.171,22.166,49.998,4.177000000E+03,1.529400000E+04,-1.471300000E+04,0.2731,153.62,33.134,5.090000000E+03
623,  2023/11/09,10:06:00,903,229.11,229.79,229.93,22.235,22.17,22.156,50,4.187000000E+03,1.528300000E+04,-1.469800000E+04,0.274,153.61,33.201,5.100000000E+03
624,  2023/11/09,10:06:01,106,229.22,229.99,230.03,22.223,22.149,22.145,50.002,4.172000000E+03,1.528200000E+04,-1.470100000E+04,0.273,153.62,33.134,5.090000000E+03
625,  2023/11/09,10:06:01,309,229.12,229.85,229.95,22.252,22.181,22.171,49.999,4.173000000E+03,1.529500000E+04,-1.471500000E+04,0.2728,153.62,33.134,5.090000000E+03
626,  2023/11/09,10:06:01,506,229.18,229.94,230.07,22.234,22.162,22.148,50,4.179000000E+03,1.528700000E+04,-1.470500000E+04,0.2734,153.62,33.134,5.090000000E+03
627,  2023/11/09,10:06:01,709,229.09,229.78,230.03,22.247,22.181,22.157,50,4.182000000E+03,1.529000000E+04,-1.470700000E+04,0.2735,153.61,33.201,5.100000000E+03
628,  2023/11/09,10:06:01,904,229.17,229.94,229.95,22.237,22.162,22.161,50,4.176000000E+03,1.528800000E+04,-1.470700000E+04,0.2732,153.6,33.203,5.100000000E+03
629,  2023/11/09,10:06:02,104,229.11,229.91,230.01,22.25,22.172,22.163,50.001,4.177000000E+03,1.529300000E+04,-1.471200000E+04,0.2731,153.61,33.136,5.090000000E+03
630,  2023/11/09,10:06:02,307,229.11,229.81,229.98,22.246,22.178,22.161,50.001,4.179000000E+03,1.529000000E+04,-1.470800000E+04,0.2733,153.62,33.199,5.100000000E+03
631,  2023/11/09,10:06:02,507,229.3,229.91,230.06,22.223,22.164,22.149,49.999,4.177000000E+03,1.528700000E+04,-1.470500000E+04,0.2732,153.62,33.134,5.090000000E+03
632,  2023/11/09,10:06:02,707,229.15,230,230.06,22.239,22.156,22.151,49.999,4.180000000E+03,1.528800000E+04,-1.470500000E+04,0.2734,153.61,33.201,5.100000000E+03
633,  2023/11/09,10:06:02,907,229.21,229.8,229.93,22.246,22.189,22.176,50.001,4.171000000E+03,1.529700000E+04,-1.471700000E+04,0.2727,153.62,33.134,5.090000000E+03
634,  2023/11/09,10:06:03,106,229.12,229.89,230.05,22.252,22.177,22.162,49.999,4.180000000E+03,1.529500000E+04,-1.471300000E+04,0.2733,153.62,33.134,5.090000000E+03
635,  2023/11/09,10:06:03,304,229.22,229.96,229.96,22.223,22.152,22.152,50.001,4.178000000E+03,1.528200000E+04,-1.470000000E+04,0.2734,153.62,33.134,5.090000000E+03
636,  2023/11/09,10:06:03,505,229.1,229.92,229.93,22.232,22.152,22.152,49.999,4.178000000E+03,1.528000000E+04,-1.469800000E+04,0.2734,153.61,33.136,5.090000000E+03
637,  2023/11/09,10:06:03,708,229.15,229.94,229.98,22.243,22.167,22.163,49.999,4.179000000E+03,1.529100000E+04,-1.470900000E+04,0.2733,153.62,33.199,5.100000000E+03
638,  2023/11/09,10:06:03,905,229.18,229.94,230.04,22.23,22.156,22.147,49.998,4.171000000E+03,1.528400000E+04,-1.470400000E+04,0.2729,153.6,33.138,5.090000000E+03
639,  2023/11/09,10:06:04,108,229.08,229.92,230.09,22.237,22.155,22.139,50.002,4.174000000E+03,1.528200000E+04,-1.470100000E+04,0.2731,153.6,33.138,5.090000000E+03
640,  2023/11/09,10:06:04,304,229.23,229.81,230.05,22.225,22.169,22.146,49.998,4.182000000E+03,1.528400000E+04,-1.470100000E+04,0.2736,153.6,33.138,5.090000000E+03
641,  2023/11/09,10:06:04,505,229.17,229.88,229.93,22.231,22.163,22.157,50.001,4.173000000E+03,1.528400000E+04,-1.470300000E+04,0.273,153.61,33.201,5.100000000E+03
642,  2023/11/09,10:06:04,708,229.16,229.81,229.93,22.233,22.171,22.159,49.996,4.182000000E+03,1.528500000E+04,-1.470200000E+04,0.2736,153.61,33.201,5.100000000E+03
643,  2023/11/09,10:06:04,908,229.08,229.9,229.87,22.238,22.159,22.162,49.999,4.189000000E+03,1.528300000E+04,-1.469800000E+04,0.2741,153.61,33.201,5.100000000E+03
644,  2023/11/09,10:06:05,107,229.18,229.95,229.96,22.236,22.162,22.16,50.001,4.181000000E+03,1.528800000E+04,-1.470500000E+04,0.2735,153.62,33.199,5.100000000E+03
645,  2023/11/09,10:06:05,305,229.24,229.86,229.96,22.226,22.165,22.156,49.999,4.175000000E+03,1.528500000E+04,-1.470400000E+04,0.2731,153.62,33.134,5.090000000E+03
646,  2023/11/09,10:06:05,504,229.29,229.81,229.96,22.219,22.169,22.155,50,4.176000000E+03,1.528400000E+04,-1.470200000E+04,0.2732,153.61,33.136,5.090000000E+03
647,  2023/11/09,10:06:05,707,229.18,229.88,229.98,22.242,22.174,22.164,50,4.175000000E+03,1.529200000E+04,-1.471100000E+04,0.273,153.62,33.134,5.090000000E+03
648,  2023/11/09,10:06:05,906,229.08,229.97,230.09,22.231,22.145,22.133,49.999,4.174000000E+03,1.527800000E+04,-1.469700000E+04,0.2732,153.6,33.138,5.090000000E+03
649,  2023/11/09,10:06:06,103,229.22,229.82,230.11,22.236,22.179,22.15,49.998,4.182000000E+03,1.529100000E+04,-1.470800000E+04,0.2735,153.61,33.201,5.100000000E+03
650,  2023/11/09,10:06:06,305,229.21,229.98,229.9,22.233,22.158,22.166,50,4.167000000E+03,1.528800000E+04,-1.470900000E+04,0.2726,153.61,33.136,5.090000000E+03
651,  2023/11/09,10:06:06,508,229.19,229.85,229.93,22.229,22.166,22.157,50.001,4.183000000E+03,1.528400000E+04,-1.470000000E+04,0.2737,153.6,33.138,5.090000000E+03
652,  2023/11/09,10:06:06,703,229.26,229.95,229.98,22.228,22.162,22.158,49.999,4.177000000E+03,1.528800000E+04,-1.470600000E+04,0.2732,153.6,33.138,5.090000000E+03
653,  2023/11/09,10:06:06,906,229.21,230.03,230.02,22.239,22.16,22.16,50.002,4.178000000E+03,1.529200000E+04,-1.471000000E+04,0.2732,153.6,33.138,5.090000000E+03
654,  2023/11/09,10:06:07,108,229.23,229.93,229.98,22.227,22.159,22.154,50,4.177000000E+03,1.528500000E+04,-1.470300000E+04,0.2733,153.61,33.136,5.090000000E+03
655,  2023/11/09,10:06:07,305,229.21,229.93,230.1,22.243,22.174,22.157,50,4.176000000E+03,1.529500000E+04,-1.471400000E+04,0.273,153.61,33.136,5.090000000E+03
656,  2023/11/09,10:06:07,504,229.19,229.98,229.97,22.232,22.155,22.157,50,4.180000000E+03,1.528600000E+04,-1.470300000E+04,0.2735,153.61,33.201,5.100000000E+03
657,  2023/11/09,10:06:07,705,229.27,229.91,230.08,22.242,22.18,22.163,49.999,4.175000000E+03,1.529800000E+04,-1.471700000E+04,0.2729,153.62,33.134,5.090000000E+03
658,  2023/11/09,10:06:07,903,229.08,229.96,230.01,22.26,22.175,22.17,49.998,4.183000000E+03,1.529800000E+04,-1.471500000E+04,0.2734,153.61,33.201,5.100000000E+03
659,  2023/11/09,10:06:08,108,229.15,229.99,229.99,22.243,22.162,22.162,50.002,4.175000000E+03,1.529100000E+04,-1.471000000E+04,0.273,153.61,33.136,5.090000000E+03
660,  2023/11/09,10:06:08,304,229.11,229.86,229.98,22.234,22.161,22.15,49.999,4.179000000E+03,1.528200000E+04,-1.470000000E+04,0.2735,153.6,33.138,5.090000000E+03
661,  2023/11/09,10:06:08,504,229.09,230.02,229.94,22.246,22.156,22.164,50.001,4.177000000E+03,1.528900000E+04,-1.470700000E+04,0.2732,153.6,33.138,5.090000000E+03
662,  2023/11/09,10:06:08,703,229.12,230.02,229.91,22.247,22.161,22.171,50,4.176000000E+03,1.529200000E+04,-1.471100000E+04,0.2731,153.6,33.138,5.090000000E+03
663,  2023/11/09,10:06:08,903,229.11,229.97,230.05,22.25,22.166,22.159,49.998,4.176000000E+03,1.529300000E+04,-1.471200000E+04,0.2731,153.61,33.136,5.090000000E+03
664,  2023/11/09,10:06:09,105,229.13,229.85,229.98,22.248,22.178,22.166,49.997,4.170000000E+03,1.529300000E+04,-1.471300000E+04,0.2727,153.62,33.134,5.090000000E+03
665,  2023/11/09,10:06:09,303,229.09,230.02,229.93,22.247,22.158,22.166,50,4.184000000E+03,1.529000000E+04,-1.470600000E+04,0.2736,153.61,33.201,5.100000000E+03
666,  2023/11/09,10:06:09,508,229.15,229.94,229.95,22.25,22.174,22.173,50,4.181000000E+03,1.529600000E+04,-1.471400000E+04,0.2733,153.61,33.201,5.100000000E+03
667,  2023/11/09,10:06:09,707,229.13,229.85,229.96,22.255,22.186,22.175,50.001,4.176000000E+03,1.529800000E+04,-1.471700000E+04,0.273,153.62,33.199,5.100000000E+03
668,  2023/11/09,10:06:09,902,229.12,229.88,229.98,22.234,22.161,22.151,49.998,4.175000000E+03,1.528300000E+04,-1.470200000E+04,0.2732,153.61,33.201,5.100000000E+03
669,  2023/11/09,10:06:10,105,229.27,229.99,230.1,22.214,22.144,22.134,49.999,4.171000000E+03,1.527900000E+04,-1.469900000E+04,0.273,153.61,33.136,5.090000000E+03
670,  2023/11/09,10:06:10,303,229.12,229.84,229.98,22.253,22.184,22.17,50.001,4.167000000E+03,1.529600000E+04,-1.471700000E+04,0.2724,153.61,33.136,5.090000000E+03
671,  2023/11/09,10:06:10,510,229.17,229.84,230.06,22.232,22.168,22.146,50,4.168000000E+03,1.528500000E+04,-1.470600000E+04,0.2727,153.62,33.134,5.090000000E+03
672,  2023/11/09,10:06:10,703,229.24,229.87,230.03,22.242,22.18,22.165,49.999,4.173000000E+03,1.529600000E+04,-1.471600000E+04,0.2728,153.61,33.136,5.090000000E+03
673,  2023/11/09,10:06:10,906,229.17,229.9,230.03,22.222,22.152,22.139,50,4.169000000E+03,1.527800000E+04,-1.469800000E+04,0.2729,153.6,33.138,5.090000000E+03
674,  2023/11/09,10:06:11,106,229.12,230.05,229.97,22.237,22.148,22.155,49.999,4.177000000E+03,1.528500000E+04,-1.470300000E+04,0.2733,153.61,33.136,5.090000000E+03
675,  2023/11/09,10:06:11,309,229.13,230.03,229.92,22.236,22.149,22.16,50.004,4.167000000E+03,1.528500000E+04,-1.470600000E+04,0.2726,153.62,33.134,5.090000000E+03
676,  2023/11/09,10:06:11,510,229.13,229.92,229.96,22.239,22.163,22.159,50,4.176000000E+03,1.528700000E+04,-1.470600000E+04,0.2732,153.61,33.201,5.100000000E+03
677,  2023/11/09,10:06:11,707,229.22,229.93,230.01,22.249,22.181,22.173,49.999,4.184000000E+03,1.530000000E+04,-1.471700000E+04,0.2735,153.61,33.201,5.100000000E+03
678,  2023/11/09,10:06:11,906,229.13,229.96,230.06,22.232,22.152,22.142,49.998,4.179000000E+03,1.528200000E+04,-1.469900000E+04,0.2735,153.6,33.138,5.090000000E+03
679,  2023/11/09,10:06:12,105,229.12,229.83,229.98,22.23,22.161,22.147,50,4.182000000E+03,1.528000000E+04,-1.469700000E+04,0.2737,153.6,33.203,5.100000000E+03
680,  2023/11/09,10:06:12,304,229.24,229.84,230.09,22.246,22.188,22.164,50,4.182000000E+03,1.529900000E+04,-1.471600000E+04,0.2734,153.62,33.199,5.100000000E+03
681,  2023/11/09,10:06:12,510,229.12,229.81,229.97,22.256,22.189,22.174,49.999,4.181000000E+03,1.529800000E+04,-1.471600000E+04,0.2733,153.6,33.203,5.100000000E+03
682,  2023/11/09,10:06:12,706,229.22,229.92,230.1,22.219,22.151,22.134,50.002,4.178000000E+03,1.527900000E+04,-1.469700000E+04,0.2734,153.6,33.203,5.100000000E+03
683,  2023/11/09,10:06:12,908,229.26,229.91,230,22.24,22.177,22.168,50.001,4.179000000E+03,1.529600000E+04,-1.471400000E+04,0.2732,153.6,33.138,5.090000000E+03
684,  2023/11/09,10:06:13,105,229.12,229.99,229.94,22.253,22.169,22.174,50,4.168000000E+03,1.529600000E+04,-1.471700000E+04,0.2725,153.62,33.134,5.090000000E+03
685,  2023/11/09,10:06:13,307,229.26,229.93,229.94,22.237,22.172,22.171,49.999,4.173000000E+03,1.529400000E+04,-1.471400000E+04,0.2729,153.61,33.136,5.090000000E+03
686,  2023/11/09,10:06:13,504,229.15,229.99,230.05,22.246,22.165,22.159,50,4.172000000E+03,1.529300000E+04,-1.471300000E+04,0.2728,153.6,33.203,5.100000000E+03
687,  2023/11/09,10:06:13,703,229.07,230.02,229.92,22.236,22.145,22.154,50,4.178000000E+03,1.528100000E+04,-1.469900000E+04,0.2734,153.61,33.201,5.100000000E+03
688,  2023/11/09,10:06:13,905,229.2,230.04,230.03,22.224,22.143,22.143,49.999,4.177000000E+03,1.528100000E+04,-1.469900000E+04,0.2733,153.61,33.201,5.100000000E+03
689,  2023/11/09,10:06:14,103,229.07,229.97,230.09,22.245,22.158,22.146,50.002,4.179000000E+03,1.528700000E+04,-1.470500000E+04,0.2734,153.61,33.201,5.100000000E+03
690,  2023/11/09,10:06:14,308,229.07,229.89,230.02,22.248,22.169,22.156,49.999,4.177000000E+03,1.528900000E+04,-1.470700000E+04,0.2732,153.61,33.201,5.100000000E+03
691,  2023/11/09,10:06:14,508,229.07,229.98,229.96,22.264,22.176,22.178,50,4.187000000E+03,1.530000000E+04,-1.471600000E+04,0.2737,153.62,33.199,5.100000000E+03
692,  2023/11/09,10:06:14,703,229.22,229.85,230.04,22.232,22.171,22.153,49.996,4.180000000E+03,1.528800000E+04,-1.470500000E+04,0.2734,153.61,33.136,5.090000000E+03
693,  2023/11/09,10:06:14,906,229.21,229.89,230.09,22.229,22.162,22.144,50.001,4.177000000E+03,1.528500000E+04,-1.470300000E+04,0.2733,153.62,33.199,5.100000000E+03
694,  2023/11/09,10:06:15,108,229.2,229.97,229.95,22.244,22.17,22.171,50,4.178000000E+03,1.529500000E+04,-1.471300000E+04,0.2732,153.61,33.201,5.100000000E+03
695,  2023/11/09,10:06:15,304,229.11,230.02,230.03,22.25,22.162,22.161,49.999,4.174000000E+03,1.529300000E+04,-1.471200000E+04,0.2729,153.61,33.136,5.090000000E+03
696,  2023/11/09,10:06:15,505,229.25,230.04,230.04,22.216,22.139,22.14,49.999,4.175000000E+03,1.527900000E+04,-1.469800000E+04,0.2733,153.62,33.134,5.090000000E+03
697,  2023/11/09,10:06:15,707,229.14,230.04,229.96,22.25,22.162,22.171,50.001,4.170000000E+03,1.529500000E+04,-1.471600000E+04,0.2726,153.61,33.136,5.090000000E+03
698,  2023/11/09,10:06:15,906,229.23,230.02,230,22.221,22.145,22.146,49.996,4.182000000E+03,1.528100000E+04,-1.469800000E+04,0.2737,153.62,33.134,5.090000000E+03
699,  2023/11/09,10:06:16,102,229.25,230.07,229.96,22.244,22.164,22.175,49.998,4.187000000E+03,1.529800000E+04,-1.471400000E+04,0.2737,153.62,33.199,5.100000000E+03
700,  2023/11/09,10:06:16,304,229.18,230.02,229.91,22.237,22.156,22.167,50.003,4.180000000E+03,1.528900000E+04,-1.470700000E+04,0.2734,153.6,33.203,5.100000000E+03
701,  2023/11/09,10:06:16,506,229.24,230,229.99,22.218,22.145,22.146,49.998,4.174000000E+03,1.528000000E+04,-1.469900000E+04,0.2732,153.61,33.136,5.090000000E+03
702,  2023/11/09,10:06:16,707,229.26,230.03,229.95,22.215,22.141,22.148,50,4.177000000E+03,1.527900000E+04,-1.469700000E+04,0.2734,153.62,33.134,5.090000000E+03
703,  2023/11/09,10:06:16,908,229.17,229.91,230.04,22.237,22.165,22.153,49.997,4.174000000E+03,1.528800000E+04,-1.470700000E+04,0.273,153.6,33.138,5.090000000E+03
704,  2023/11/09,10:06:17,106,229.12,229.91,230.04,22.229,22.151,22.14,50,4.178000000E+03,1.527900000E+04,-1.469700000E+04,0.2734,153.6,33.138,5.090000000E+03
705,  2023/11/09,10:06:17,303,229.16,229.9,230.04,22.226,22.155,22.141,50.001,4.174000000E+03,1.528000000E+04,-1.469900000E+04,0.2732,153.61,33.201,5.100000000E+03
706,  2023/11/09,10:06:17,509,229.21,229.87,229.92,22.24,22.177,22.171,50,4.177000000E+03,1.529300000E+04,-1.471200000E+04,0.2731,153.61,33.201,5.100000000E+03
707,  2023/11/09,10:06:17,706,229.11,230.05,230.03,22.235,22.145,22.146,49.996,4.180000000E+03,1.528300000E+04,-1.470000000E+04,0.2735,153.62,33.134,5.090000000E+03
708,  2023/11/09,10:06:17,902,229.14,230.05,230,22.237,22.148,22.154,50.001,4.180000000E+03,1.528600000E+04,-1.470300000E+04,0.2735,153.61,33.201,5.100000000E+03
709,  2023/11/09,10:06:18,108,229.17,230.06,229.95,22.234,22.148,22.158,49.998,4.184000000E+03,1.528600000E+04,-1.470200000E+04,0.2737,153.61,33.201,5.100000000E+03
710,  2023/11/09,10:06:18,305,229.22,229.88,229.89,22.223,22.16,22.158,49.999,4.173000000E+03,1.528200000E+04,-1.470100000E+04,0.2731,153.61,33.136,5.090000000E+03
711,  2023/11/09,10:06:18,504,229.17,229.88,230.1,22.235,22.167,22.145,50.002,4.181000000E+03,1.528700000E+04,-1.470400000E+04,0.2735,153.62,33.199,5.100000000E+03
712,  2023/11/09,10:06:18,704,229.1,229.84,229.93,22.23,22.16,22.15,49.999,4.178000000E+03,1.527900000E+04,-1.469700000E+04,0.2734,153.61,33.201,5.100000000E+03
713,  2023/11/09,10:06:18,904,229.14,229.95,229.99,22.231,22.152,22.149,50,4.174000000E+03,1.528200000E+04,-1.470100000E+04,0.2731,153.61,33.136,5.090000000E+03
714,  2023/11/09,10:06:19,105,229.26,229.97,229.93,22.227,22.157,22.162,50.001,4.180000000E+03,1.528700000E+04,-1.470400000E+04,0.2734,153.61,33.201,5.100000000E+03
715,  2023/11/09,10:06:19,309,229.11,230.04,230.11,22.229,22.14,22.133,50,4.165000000E+03,1.527900000E+04,-1.470000000E+04,0.2726,153.6,33.138,5.090000000E+03
716,  2023/11/09,10:06:19,508,229.27,229.87,229.96,22.214,22.156,22.147,50.001,4.178000000E+03,1.527900000E+04,-1.469700000E+04,0.2734,153.61,33.201,5.100000000E+03
717,  2023/11/09,10:06:19,708,229.24,229.86,229.91,22.234,22.174,22.17,50,4.178000000E+03,1.529100000E+04,-1.470900000E+04,0.2732,153.61,33.201,5.100000000E+03
718,  2023/11/09,10:06:19,902,229.22,230.03,230.06,22.232,22.153,22.151,49.998,4.182000000E+03,1.528800000E+04,-1.470500000E+04,0.2735,153.6,33.203,5.100000000E+03
