Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
574,  2023/11/09,10:01:22,98,229.12,229.98,229.96,21.938,21.856,21.857,50.001,3.445000000E+03,1.507900000E+04,-1.468000000E+04,0.2285,153.64,28.183,4.330000000E+03
575,  2023/11/09,10:01:22,299,229.2,229.92,229.79,21.928,21.86,21.872,49.998,3.451000000E+03,1.507800000E+04,-1.467800000E+04,0.2289,153.62,28.252,4.340000000E+03
576,  2023/11/09,10:01:22,500,229.15,229.89,229.77,21.935,21.864,21.875,50,3.454000000E+03,1.507900000E+04,-1.467800000E+04,0.2291,153.63,28.250,4.340000000E+03
577,  2023/11/09,10:01:22,697,229.19,230.05,229.93,21.918,21.836,21.847,50.001,3.452000000E+03,1.507000000E+04,-1.466900000E+04,0.2291,153.62,28.252,4.340000000E+03
578,  2023/11/09,10:01:22,901,229.17,229.87,229.89,21.915,21.849,21.847,49.997,3.455000000E+03,1.506700000E+04,-1.466600000E+04,0.2293,153.63,28.250,4.340000000E+03
579,  2023/11/09,10:01:23,100,229.1,230.06,229.91,21.935,21.844,21.858,50.002,3.449000000E+03,1.507600000E+04,-1.467600000E+04,0.2288,153.64,28.248,4.340000000E+03
580,  2023/11/09,10:01:23,301,229.03,230,229.84,21.933,21.84,21.856,50,3.460000000E+03,1.507000000E+04,-1.466700000E+04,0.2296,153.63,28.250,4.340000000E+03
581,  2023/11/09,10:01:23,495,229.16,229.93,229.78,21.918,21.844,21.859,49.997,3.448000000E+03,1.506800000E+04,-1.466800000E+04,0.2288,153.63,28.185,4.330000000E+03
582,  2023/11/09,10:01:23,698,229.1,229.84,229.82,21.929,21.859,21.861,50,3.457000000E+03,1.507200000E+04,-1.467000000E+04,0.2294,153.63,28.250,4.340000000E+03
583,  2023/11/09,10:01:23,899,229.21,229.92,229.9,21.922,21.854,21.856,49.999,3.452000000E+03,1.507400000E+04,-1.467300000E+04,0.229,153.63,28.250,4.340000000E+03
584,  2023/11/09,10:01:24,98,229.09,229.94,229.79,21.938,21.856,21.871,50.001,3.453000000E+03,1.507700000E+04,-1.467600000E+04,0.229,153.64,28.248,4.340000000E+03
585,  2023/11/09,10:01:24,297,229.11,229.83,229.84,21.943,21.874,21.873,49.998,3.442000000E+03,1.508200000E+04,-1.468400000E+04,0.2282,153.63,28.185,4.330000000E+03
586,  2023/11/09,10:01:24,499,229.18,229.95,229.9,21.932,21.858,21.863,49.999,3.446000000E+03,1.507900000E+04,-1.468000000E+04,0.2285,153.63,28.185,4.330000000E+03
587,  2023/11/09,10:01:24,698,229.2,230.03,229.75,21.914,21.835,21.861,50.002,3.454000000E+03,1.506800000E+04,-1.466700000E+04,0.2292,153.62,28.252,4.340000000E+03
588,  2023/11/09,10:01:24,900,229.21,229.99,229.9,21.936,21.862,21.87,49.999,3.459000000E+03,1.508400000E+04,-1.468200000E+04,0.2293,153.63,28.250,4.340000000E+03
589,  2023/11/09,10:01:25,98,229.07,229.92,229.85,21.939,21.859,21.865,50,3.451000000E+03,1.507700000E+04,-1.467700000E+04,0.2289,153.63,28.250,4.340000000E+03
590,  2023/11/09,10:01:25,297,229.04,229.94,229.85,21.944,21.858,21.866,50,3.453000000E+03,1.507800000E+04,-1.467700000E+04,0.229,153.64,28.248,4.340000000E+03
591,  2023/11/09,10:01:25,497,229.21,229.88,229.92,21.922,21.857,21.854,49.999,3.450000000E+03,1.507400000E+04,-1.467400000E+04,0.2289,153.64,28.248,4.340000000E+03
592,  2023/11/09,10:01:25,695,229.1,230.08,229.81,21.942,21.849,21.875,49.998,3.445000000E+03,1.508100000E+04,-1.468200000E+04,0.2284,153.63,28.250,4.340000000E+03
593,  2023/11/09,10:01:25,901,229.12,229.89,229.97,21.943,21.871,21.862,49.999,3.443000000E+03,1.508300000E+04,-1.468500000E+04,0.2283,153.63,28.185,4.330000000E+03
594,  2023/11/09,10:01:26,98,229.06,229.99,229.75,21.936,21.848,21.87,49.999,3.454000000E+03,1.507400000E+04,-1.467300000E+04,0.2291,153.63,28.250,4.340000000E+03
595,  2023/11/09,10:01:26,300,229.06,230.04,229.78,21.952,21.859,21.883,50,3.450000000E+03,1.508500000E+04,-1.468500000E+04,0.2287,153.62,28.252,4.340000000E+03
596,  2023/11/09,10:01:26,495,229.17,229.94,229.82,21.931,21.858,21.869,49.999,3.455000000E+03,1.507800000E+04,-1.467700000E+04,0.2291,153.62,28.252,4.340000000E+03
597,  2023/11/09,10:01:26,696,229.22,229.99,229.79,21.912,21.838,21.858,50,3.456000000E+03,1.506800000E+04,-1.466600000E+04,0.2294,153.63,28.250,4.340000000E+03
598,  2023/11/09,10:01:26,898,229.01,229.96,229.84,21.951,21.86,21.872,49.998,3.445000000E+03,1.508100000E+04,-1.468200000E+04,0.2284,153.63,28.185,4.330000000E+03
599,  2023/11/09,10:01:27,100,229.09,229.93,229.89,21.943,21.863,21.867,49.996,3.452000000E+03,1.508100000E+04,-1.468100000E+04,0.2289,153.63,28.250,4.340000000E+03
600,  2023/11/09,10:01:27,300,229.11,230.09,229.78,21.947,21.854,21.883,50.001,3.454000000E+03,1.508500000E+04,-1.468400000E+04,0.229,153.63,28.250,4.340000000E+03
601,  2023/11/09,10:01:27,498,229.04,229.94,229.78,21.939,21.854,21.869,49.999,3.456000000E+03,1.507500000E+04,-1.467300000E+04,0.2293,153.63,28.250,4.340000000E+03
602,  2023/11/09,10:01:27,700,229.08,230.02,229.82,21.949,21.859,21.878,50,3.457000000E+03,1.508400000E+04,-1.468300000E+04,0.2292,153.62,28.252,4.340000000E+03
603,  2023/11/09,10:01:27,902,229.17,229.92,229.82,21.934,21.863,21.872,49.999,3.454000000E+03,1.508000000E+04,-1.467900000E+04,0.229,153.62,28.252,4.340000000E+03
604,  2023/11/09,10:01:28,101,229.11,230.02,229.88,21.931,21.844,21.858,50.001,3.456000000E+03,1.507400000E+04,-1.467200000E+04,0.2293,153.64,28.248,4.340000000E+03
605,  2023/11/09,10:01:28,296,229.16,229.93,229.79,21.938,21.865,21.878,50,3.454000000E+03,1.508200000E+04,-1.468100000E+04,0.229,153.62,28.252,4.340000000E+03
606,  2023/11/09,10:01:28,497,229.06,229.96,229.77,21.939,21.853,21.871,49.998,3.456000000E+03,1.507600000E+04,-1.467500000E+04,0.2292,153.62,28.252,4.340000000E+03
607,  2023/11/09,10:01:28,698,229.12,229.96,229.75,21.94,21.861,21.88,50.002,3.455000000E+03,1.508100000E+04,-1.468000000E+04,0.2291,153.63,28.185,4.330000000E+03
608,  2023/11/09,10:01:28,898,229.16,229.97,229.76,21.937,21.859,21.879,49.996,3.460000000E+03,1.508100000E+04,-1.467900000E+04,0.2294,153.63,28.250,4.340000000E+03
609,  2023/11/09,10:01:29,102,229.06,230,229.92,21.952,21.862,21.87,50.001,3.458000000E+03,1.508500000E+04,-1.468300000E+04,0.2292,153.62,28.252,4.340000000E+03
610,  2023/11/09,10:01:29,298,229.2,230.06,229.86,21.928,21.847,21.865,49.999,3.456000000E+03,1.507800000E+04,-1.467700000E+04,0.2292,153.63,28.250,4.340000000E+03
611,  2023/11/09,10:01:29,497,229.02,229.97,229.9,21.956,21.865,21.872,50,3.453000000E+03,1.508500000E+04,-1.468400000E+04,0.2289,153.64,28.248,4.340000000E+03
612,  2023/11/09,10:01:29,695,229,229.93,229.81,21.948,21.859,21.87,49.999,3.452000000E+03,1.507800000E+04,-1.467800000E+04,0.2289,153.64,28.248,4.340000000E+03
613,  2023/11/09,10:01:29,904,229.02,230,229.78,21.959,21.865,21.886,50.001,3.458000000E+03,1.508700000E+04,-1.468500000E+04,0.2292,153.63,28.250,4.340000000E+03
614,  2023/11/09,10:01:30,98,229.07,229.99,229.92,21.937,21.849,21.855,49.999,3.452000000E+03,1.507500000E+04,-1.467400000E+04,0.229,153.63,28.250,4.340000000E+03
615,  2023/11/09,10:01:30,300,229.17,229.91,229.84,21.928,21.859,21.864,50.001,3.455000000E+03,1.507600000E+04,-1.467500000E+04,0.2292,153.63,28.250,4.340000000E+03
616,  2023/11/09,10:01:30,497,229.01,230.03,229.98,21.95,21.852,21.857,50,3.451000000E+03,1.508000000E+04,-1.468000000E+04,0.2288,153.64,28.248,4.340000000E+03
617,  2023/11/09,10:01:30,698,229.04,229.9,229.98,21.936,21.855,21.847,49.999,3.461000000E+03,1.507300000E+04,-1.467000000E+04,0.2296,153.64,28.313,4.350000000E+03
618,  2023/11/09,10:01:30,904,229.15,229.95,229.84,21.919,21.842,21.853,50,3.457000000E+03,1.506800000E+04,-1.466600000E+04,0.2294,153.63,28.250,4.340000000E+03
619,  2023/11/09,10:01:31,98,229.08,230.04,229.76,21.931,21.84,21.866,50,3.457000000E+03,1.507200000E+04,-1.467000000E+04,0.2294,153.63,28.250,4.340000000E+03
620,  2023/11/09,10:01:31,296,229.04,229.97,229.94,21.931,21.841,21.845,49.997,3.452000000E+03,1.506900000E+04,-1.466800000E+04,0.2291,153.63,28.250,4.340000000E+03
621,  2023/11/09,10:01:31,497,229.1,229.96,229.86,21.935,21.853,21.863,49.999,3.459000000E+03,1.507600000E+04,-1.467400000E+04,0.2294,153.63,28.250,4.340000000E+03
622,  2023/11/09,10:01:31,696,229,229.93,229.75,21.933,21.845,21.861,50,3.457000000E+03,1.506800000E+04,-1.466600000E+04,0.2294,153.63,28.250,4.340000000E+03
623,  2023/11/09,10:01:31,900,229.15,230,229.94,21.917,21.836,21.842,50,3.455000000E+03,1.506700000E+04,-1.466600000E+04,0.2293,153.63,28.250,4.340000000E+03
624,  2023/11/09,10:01:32,99,229,229.98,229.85,21.945,21.85,21.864,50,3.452000000E+03,1.507600000E+04,-1.467500000E+04,0.229,153.64,28.248,4.340000000E+03
625,  2023/11/09,10:01:32,300,229.03,229.9,229.89,21.943,21.861,21.861,49.998,3.456000000E+03,1.507700000E+04,-1.467600000E+04,0.2292,153.63,28.250,4.340000000E+03
626,  2023/11/09,10:01:32,497,229.14,229.88,229.95,21.941,21.871,21.864,50.001,3.463000000E+03,1.508300000E+04,-1.468000000E+04,0.2296,153.64,28.248,4.340000000E+03
627,  2023/11/09,10:01:32,695,229.06,230.03,229.86,21.937,21.846,21.861,49.998,3.458000000E+03,1.507500000E+04,-1.467300000E+04,0.2294,153.63,28.250,4.340000000E+03
628,  2023/11/09,10:01:32,899,229.04,230.04,229.98,21.938,21.843,21.848,49.998,3.452000000E+03,1.507400000E+04,-1.467300000E+04,0.229,153.64,28.248,4.340000000E+03
629,  2023/11/09,10:01:33,103,229.15,230,229.95,21.922,21.841,21.845,49.999,3.451000000E+03,1.507000000E+04,-1.467000000E+04,0.229,153.63,28.250,4.340000000E+03
630,  2023/11/09,10:01:33,301,229.16,229.92,229.99,21.921,21.847,21.842,49.997,3.449000000E+03,1.507000000E+04,-1.467000000E+04,0.2289,153.64,28.248,4.340000000E+03
631,  2023/11/09,10:01:33,494,229.18,230.05,229.77,21.935,21.852,21.878,49.997,3.459000000E+03,1.508100000E+04,-1.467900000E+04,0.2294,153.64,28.248,4.340000000E+03
632,  2023/11/09,10:01:33,700,229.05,229.99,229.84,21.944,21.855,21.869,49.999,3.449000000E+03,1.507900000E+04,-1.467900000E+04,0.2287,153.64,28.248,4.340000000E+03
633,  2023/11/09,10:01:33,902,228.99,230.08,229.96,21.944,21.84,21.852,50.001,3.449000000E+03,1.507500000E+04,-1.467500000E+04,0.2288,153.63,28.250,4.340000000E+03
634,  2023/11/09,10:01:34,100,229.15,229.98,229.86,21.92,21.842,21.852,49.999,3.456000000E+03,1.506900000E+04,-1.466700000E+04,0.2293,153.63,28.250,4.340000000E+03
635,  2023/11/09,10:01:34,298,229.12,230.04,229.9,21.946,21.859,21.872,50,3.449000000E+03,1.508500000E+04,-1.468500000E+04,0.2286,153.62,28.252,4.340000000E+03
636,  2023/11/09,10:01:34,495,229.06,229.92,229.92,21.951,21.869,21.868,49.997,3.449000000E+03,1.508400000E+04,-1.468400000E+04,0.2287,153.63,28.250,4.340000000E+03
637,  2023/11/09,10:01:34,695,229.1,229.94,229.88,21.929,21.849,21.855,49.999,3.454000000E+03,1.507200000E+04,-1.467100000E+04,0.2292,153.63,28.250,4.340000000E+03
638,  2023/11/09,10:01:34,904,229.03,229.84,229.96,21.929,21.851,21.84,50,3.451000000E+03,1.506700000E+04,-1.466600000E+04,0.229,153.62,28.252,4.340000000E+03
639,  2023/11/09,10:01:35,100,229.05,230,229.86,21.944,21.854,21.867,50.002,3.450000000E+03,1.507900000E+04,-1.467900000E+04,0.2288,153.63,28.250,4.340000000E+03
640,  2023/11/09,10:01:35,301,229.12,230.01,229.96,21.919,21.833,21.839,50,3.452000000E+03,1.506600000E+04,-1.466500000E+04,0.2291,153.62,28.252,4.340000000E+03
641,  2023/11/09,10:01:35,495,229.17,230,229.93,21.923,21.843,21.85,49.998,3.452000000E+03,1.507200000E+04,-1.467100000E+04,0.229,153.63,28.250,4.340000000E+03
642,  2023/11/09,10:01:35,698,229.18,229.9,229.81,21.919,21.849,21.859,49.998,3.452000000E+03,1.507000000E+04,-1.466900000E+04,0.2291,153.64,28.248,4.340000000E+03
643,  2023/11/09,10:01:35,902,228.99,230.05,229.93,21.953,21.852,21.863,50.001,3.455000000E+03,1.508100000E+04,-1.468000000E+04,0.2291,153.64,28.248,4.340000000E+03
644,  2023/11/09,10:01:36,100,229.15,230.05,229.9,21.935,21.849,21.863,49.999,3.453000000E+03,1.507900000E+04,-1.467800000E+04,0.229,153.63,28.250,4.340000000E+03
645,  2023/11/09,10:01:36,298,229.18,229.93,229.82,21.936,21.865,21.875,50.001,3.453000000E+03,1.508200000E+04,-1.468100000E+04,0.2289,153.64,28.248,4.340000000E+03
646,  2023/11/09,10:01:36,495,229.14,229.89,229.99,21.93,21.858,21.849,49.999,3.449000000E+03,1.507500000E+04,-1.467500000E+04,0.2288,153.63,28.250,4.340000000E+03
647,  2023/11/09,10:01:36,700,229.02,229.97,229.99,21.937,21.847,21.844,49.998,3.454000000E+03,1.507200000E+04,-1.467100000E+04,0.2292,153.64,28.248,4.340000000E+03
648,  2023/11/09,10:01:36,904,229.17,229.87,229.88,21.925,21.859,21.858,50.001,3.456000000E+03,1.507400000E+04,-1.467200000E+04,0.2293,153.63,28.250,4.340000000E+03
649,  2023/11/09,10:01:37,99,229,229.96,229.87,21.959,21.868,21.876,49.997,3.456000000E+03,1.508600000E+04,-1.468500000E+04,0.2291,153.63,28.250,4.340000000E+03
650,  2023/11/09,10:01:37,302,229.06,229.86,229.91,21.935,21.858,21.853,50.001,3.451000000E+03,1.507300000E+04,-1.467300000E+04,0.229,153.62,28.252,4.340000000E+03
651,  2023/11/09,10:01:37,495,229.07,229.96,230.01,21.939,21.855,21.85,49.999,3.453000000E+03,1.507700000E+04,-1.467600000E+04,0.229,153.62,28.252,4.340000000E+03
652,  2023/11/09,10:01:37,695,229.01,229.86,229.84,21.931,21.85,21.851,49.998,3.446000000E+03,1.506700000E+04,-1.466800000E+04,0.2287,153.62,28.186,4.330000000E+03
653,  2023/11/09,10:01:37,900,229.08,230.04,229.84,21.938,21.847,21.866,49.998,3.450000000E+03,1.507700000E+04,-1.467700000E+04,0.2288,153.64,28.248,4.340000000E+03
654,  2023/11/09,10:01:38,102,229.14,229.89,229.82,21.925,21.854,21.861,50.003,3.452000000E+03,1.507200000E+04,-1.467100000E+04,0.229,153.64,28.183,4.330000000E+03
655,  2023/11/09,10:01:38,299,229.15,229.93,229.85,21.929,21.854,21.862,50,3.456000000E+03,1.507500000E+04,-1.467400000E+04,0.2293,153.64,28.248,4.340000000E+03
656,  2023/11/09,10:01:38,498,229.08,229.91,230.01,21.924,21.845,21.835,50,3.452000000E+03,1.506700000E+04,-1.466600000E+04,0.2291,153.63,28.250,4.340000000E+03
657,  2023/11/09,10:01:38,696,229.18,229.84,230.04,21.925,21.861,21.843,50,3.455000000E+03,1.507400000E+04,-1.467300000E+04,0.2292,153.62,28.252,4.340000000E+03
658,  2023/11/09,10:01:38,902,229.14,229.89,229.92,21.924,21.852,21.85,49.998,3.449000000E+03,1.507100000E+04,-1.467100000E+04,0.2289,153.62,28.252,4.340000000E+03
659,  2023/11/09,10:01:39,97,229.09,229.97,230.05,21.94,21.857,21.849,50,3.448000000E+03,1.507900000E+04,-1.468000000E+04,0.2287,153.63,28.250,4.340000000E+03
660,  2023/11/09,10:01:39,302,229.15,229.84,229.96,21.919,21.853,21.841,50.001,3.448000000E+03,1.506800000E+04,-1.466800000E+04,0.2288,153.62,28.252,4.340000000E+03
661,  2023/11/09,10:01:39,498,229.11,229.95,229.85,21.925,21.846,21.855,50,3.449000000E+03,1.507000000E+04,-1.467000000E+04,0.2289,153.63,28.250,4.340000000E+03
662,  2023/11/09,10:01:39,698,229.1,229.85,229.93,21.923,21.853,21.844,50.001,3.454000000E+03,1.506800000E+04,-1.466700000E+04,0.2292,153.64,28.248,4.340000000E+03
663,  2023/11/09,10:01:39,902,229.1,229.94,229.81,21.935,21.855,21.867,49.998,3.451000000E+03,1.507600000E+04,-1.467600000E+04,0.2289,153.62,28.252,4.340000000E+03
664,  2023/11/09,10:01:40,100,229.19,229.85,229.85,21.919,21.857,21.856,50,3.446000000E+03,1.507100000E+04,-1.467200000E+04,0.2287,153.64,28.183,4.330000000E+03
665,  2023/11/09,10:01:40,298,229.1,229.88,229.88,21.938,21.863,21.864,49.998,3.446000000E+03,1.507800000E+04,-1.467900000E+04,0.2285,153.64,28.248,4.340000000E+03
666,  2023/11/09,10:01:40,496,229.22,230.03,229.88,21.921,21.843,21.858,49.999,3.456000000E+03,1.507400000E+04,-1.467200000E+04,0.2293,153.62,28.252,4.340000000E+03
667,  2023/11/09,10:01:40,700,229.02,230.02,229.99,21.935,21.841,21.843,49.998,3.453000000E+03,1.507100000E+04,-1.467000000E+04,0.2291,153.64,28.248,4.340000000E+03
668,  2023/11/09,10:01:40,899,229.2,229.96,230.03,21.917,21.844,21.838,50,3.458000000E+03,1.507000000E+04,-1.466800000E+04,0.2295,153.64,28.248,4.340000000E+03
669,  2023/11/09,10:01:41,103,229.06,229.93,229.9,21.949,21.866,21.869,50,3.449000000E+03,1.508300000E+04,-1.468300000E+04,0.2287,153.62,28.186,4.330000000E+03
670,  2023/11/09,10:01:41,302,229.21,229.86,230.03,21.913,21.851,21.835,50.001,3.452000000E+03,1.506800000E+04,-1.466700000E+04,0.2291,153.63,28.250,4.340000000E+03
671,  2023/11/09,10:01:41,495,229.07,229.79,229.98,21.931,21.862,21.844,50,3.444000000E+03,1.507100000E+04,-1.467200000E+04,0.2285,153.63,28.185,4.330000000E+03
672,  2023/11/09,10:01:41,699,229.01,229.95,229.87,21.95,21.86,21.867,50,3.456000000E+03,1.508000000E+04,-1.467900000E+04,0.2292,153.63,28.250,4.340000000E+03
673,  2023/11/09,10:01:41,900,229.17,229.96,230,21.921,21.846,21.842,50.001,3.458000000E+03,1.507100000E+04,-1.466900000E+04,0.2294,153.64,28.248,4.340000000E+03
674,  2023/11/09,10:01:42,97,229.2,229.94,229.98,21.928,21.858,21.854,49.996,3.451000000E+03,1.507800000E+04,-1.467800000E+04,0.2289,153.63,28.185,4.330000000E+03
675,  2023/11/09,10:01:42,300,229.11,229.99,229.95,21.944,21.861,21.864,50.002,3.454000000E+03,1.508300000E+04,-1.468200000E+04,0.229,153.64,28.248,4.340000000E+03
676,  2023/11/09,10:01:42,495,229.11,229.96,229.89,21.923,21.841,21.848,49.999,3.456000000E+03,1.506800000E+04,-1.466600000E+04,0.2294,153.64,28.248,4.340000000E+03
677,  2023/11/09,10:01:42,699,229.05,229.85,229.86,21.946,21.869,21.868,50,3.457000000E+03,1.508000000E+04,-1.467800000E+04,0.2292,153.63,28.250,4.340000000E+03
678,  2023/11/09,10:01:42,900,229.19,229.92,229.84,21.913,21.845,21.851,50.001,3.450000000E+03,1.506700000E+04,-1.466700000E+04,0.229,153.63,28.250,4.340000000E+03
679,  2023/11/09,10:01:43,100,229.06,229.98,229.99,21.933,21.846,21.844,49.998,3.452000000E+03,1.507200000E+04,-1.467100000E+04,0.229,153.62,28.252,4.340000000E+03
680,  2023/11/09,10:01:43,298,229.06,229.84,230.01,21.953,21.879,21.863,50.001,3.460000000E+03,1.508600000E+04,-1.468400000E+04,0.2294,153.64,28.248,4.340000000E+03
681,  2023/11/09,10:01:43,500,229.15,229.81,230.03,21.92,21.858,21.836,49.999,3.450000000E+03,1.506900000E+04,-1.466900000E+04,0.2289,153.63,28.250,4.340000000E+03
682,  2023/11/09,10:01:43,697,229.1,229.79,229.91,21.921,21.855,21.843,49.999,3.447000000E+03,1.506600000E+04,-1.466600000E+04,0.2288,153.63,28.185,4.330000000E+03
683,  2023/11/09,10:01:43,903,229.21,229.85,229.96,21.935,21.874,21.863,50,3.454000000E+03,1.508300000E+04,-1.468200000E+04,0.229,153.63,28.185,4.330000000E+03
684,  2023/11/09,10:01:44,97,229.22,229.84,229.82,21.911,21.851,21.853,49.998,3.452000000E+03,1.506700000E+04,-1.466600000E+04,0.2291,153.63,28.250,4.340000000E+03
685,  2023/11/09,10:01:44,301,229.18,229.84,229.95,21.93,21.868,21.857,50.001,3.450000000E+03,1.507800000E+04,-1.467800000E+04,0.2288,153.62,28.186,4.330000000E+03
686,  2023/11/09,10:01:44,499,229.2,229.88,229.97,21.918,21.854,21.845,49.995,3.451000000E+03,1.507100000E+04,-1.467100000E+04,0.229,153.64,28.248,4.340000000E+03
687,  2023/11/09,10:01:44,694,229.2,229.92,229.82,21.924,21.855,21.865,49.997,3.453000000E+03,1.507500000E+04,-1.467400000E+04,0.2291,153.64,28.248,4.340000000E+03
688,  2023/11/09,10:01:44,902,229.1,229.83,230.01,21.926,21.857,21.84,50,3.449000000E+03,1.507000000E+04,-1.467000000E+04,0.2289,153.64,28.183,4.330000000E+03
689,  2023/11/09,10:01:45,102,229.05,229.9,229.81,21.943,21.862,21.87,49.999,3.446000000E+03,1.507800000E+04,-1.467900000E+04,0.2285,153.62,28.186,4.330000000E+03
690,  2023/11/09,10:01:45,302,229.22,229.94,229.91,21.915,21.846,21.849,50,3.443000000E+03,1.507000000E+04,-1.467100000E+04,0.2285,153.62,28.186,4.330000000E+03
691,  2023/11/09,10:01:45,496,229.13,229.83,229.91,21.925,21.858,21.851,49.999,3.447000000E+03,1.507100000E+04,-1.467200000E+04,0.2287,153.62,28.186,4.330000000E+03
692,  2023/11/09,10:01:45,694,229.2,229.86,229.83,21.937,21.874,21.877,50,3.449000000E+03,1.508400000E+04,-1.468400000E+04,0.2287,153.64,28.183,4.330000000E+03
693,  2023/11/09,10:01:45,902,229.04,229.82,229.85,21.95,21.875,21.872,50,3.453000000E+03,1.508200000E+04,-1.468100000E+04,0.2289,153.64,28.248,4.340000000E+03
694,  2023/11/09,10:01:46,99,229.1,229.75,229.91,21.929,21.868,21.852,49.998,3.453000000E+03,1.507200000E+04,-1.467100000E+04,0.2291,153.62,28.252,4.340000000E+03
695,  2023/11/09,10:01:46,301,229.13,229.84,229.87,21.941,21.873,21.87,50.001,3.452000000E+03,1.508200000E+04,-1.468200000E+04,0.2289,153.63,28.185,4.330000000E+03
696,  2023/11/09,10:01:46,497,229.23,229.85,229.95,21.915,21.856,21.847,49.996,3.452000000E+03,1.507100000E+04,-1.467000000E+04,0.229,153.63,28.250,4.340000000E+03
697,  2023/11/09,10:01:46,699,229.07,229.92,229.94,21.925,21.844,21.842,49.999,3.456000000E+03,1.506700000E+04,-1.466500000E+04,0.2294,153.63,28.250,4.340000000E+03
698,  2023/11/09,10:01:46,904,229.15,229.99,229.79,21.92,21.84,21.859,50.001,3.456000000E+03,1.506900000E+04,-1.466700000E+04,0.2293,153.63,28.250,4.340000000E+03
699,  2023/11/09,10:01:47,97,229.23,229.91,229.9,21.927,21.862,21.863,49.999,3.452000000E+03,1.507900000E+04,-1.467900000E+04,0.2289,153.63,28.250,4.340000000E+03
700,  2023/11/09,10:01:47,301,229.05,229.99,229.85,21.928,21.839,21.852,49.999,3.451000000E+03,1.506800000E+04,-1.466700000E+04,0.229,153.62,28.252,4.340000000E+03
701,  2023/11/09,10:01:47,494,229.18,229.82,229.83,21.916,21.854,21.854,50.001,3.461000000E+03,1.506800000E+04,-1.466500000E+04,0.2297,153.62,28.252,4.340000000E+03
702,  2023/11/09,10:01:47,698,229.05,229.81,230,21.954,21.882,21.864,50,3.461000000E+03,1.508600000E+04,-1.468400000E+04,0.2294,153.63,28.315,4.350000000E+03
703,  2023/11/09,10:01:47,901,229.19,229.76,229.81,21.928,21.873,21.869,49.999,3.456000000E+03,1.507700000E+04,-1.467600000E+04,0.2292,153.64,28.248,4.340000000E+03
704,  2023/11/09,10:01:48,99,229.19,229.78,229.91,21.928,21.872,21.859,49.999,3.453000000E+03,1.507700000E+04,-1.467600000E+04,0.229,153.63,28.250,4.340000000E+03
705,  2023/11/09,10:01:48,299,229.06,229.98,229.84,21.932,21.844,21.857,50.002,3.447000000E+03,1.507100000E+04,-1.467200000E+04,0.2287,153.63,28.185,4.330000000E+03
706,  2023/11/09,10:01:48,497,229.04,229.83,229.86,21.932,21.857,21.854,50,3.451000000E+03,1.507000000E+04,-1.467000000E+04,0.229,153.62,28.252,4.340000000E+03
707,  2023/11/09,10:01:48,698,229.12,229.86,229.88,21.942,21.872,21.869,49.998,3.448000000E+03,1.508200000E+04,-1.468300000E+04,0.2286,153.63,28.185,4.330000000E+03
708,  2023/11/09,10:01:48,903,229.16,229.96,229.92,21.941,21.865,21.868,49.997,3.450000000E+03,1.508400000E+04,-1.468400000E+04,0.2287,153.64,28.248,4.340000000E+03
709,  2023/11/09,10:01:49,102,229.08,229.89,229.78,21.946,21.868,21.879,50.001,3.443000000E+03,1.508200000E+04,-1.468400000E+04,0.2283,153.62,28.186,4.330000000E+03
710,  2023/11/09,10:01:49,298,229.08,229.85,229.84,21.931,21.858,21.859,49.998,3.454000000E+03,1.507200000E+04,-1.467100000E+04,0.2292,153.63,28.250,4.340000000E+03
711,  2023/11/09,10:01:49,495,229.19,229.84,229.93,21.912,21.85,21.841,50.001,3.449000000E+03,1.506600000E+04,-1.466600000E+04,0.2289,153.64,28.248,4.340000000E+03
712,  2023/11/09,10:01:49,699,229.06,229.88,229.88,21.927,21.849,21.849,50,3.442000000E+03,1.506800000E+04,-1.467000000E+04,0.2284,153.62,28.186,4.330000000E+03
713,  2023/11/09,10:01:49,900,229.18,229.79,229.8,21.922,21.864,21.862,50,3.452000000E+03,1.507200000E+04,-1.467100000E+04,0.229,153.63,28.250,4.340000000E+03
714,  2023/11/09,10:01:50,97,229.24,229.96,229.96,21.926,21.858,21.857,49.997,3.445000000E+03,1.507900000E+04,-1.468000000E+04,0.2285,153.62,28.186,4.330000000E+03
715,  2023/11/09,10:01:50,296,229.06,229.96,229.93,21.937,21.853,21.854,50,3.443000000E+03,1.507500000E+04,-1.467700000E+04,0.2284,153.63,28.185,4.330000000E+03
716,  2023/11/09,10:01:50,498,229.13,229.92,229.92,21.94,21.864,21.864,49.999,3.450000000E+03,1.508100000E+04,-1.468100000E+04,0.2288,153.63,28.250,4.340000000E+03
717,  2023/11/09,10:01:50,699,229.24,229.84,229.78,21.914,21.858,21.863,49.997,3.450000000E+03,1.507100000E+04,-1.467100000E+04,0.2289,153.63,28.250,4.340000000E+03
718,  2023/11/09,10:01:50,902,229.13,230.01,229.8,21.926,21.843,21.862,50.005,3.449000000E+03,1.507200000E+04,-1.467200000E+04,0.2288,153.62,28.186,4.330000000E+03
