Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
574,  2023/11/10,9:10:37,137,230.87,230.7,230.93,2.271,2.272,2.271,50,5.620000000E+02,1.573000000E+03,-1.469000000E+03,0.3573,153.61,3.880,5.960000000E+02
575,  2023/11/10,9:10:37,336,230.77,230.67,230.97,2.269,2.271,2.267,49.999,5.610000000E+02,1.571000000E+03,-1.467000000E+03,0.3571,153.61,3.880,5.960000000E+02
576,  2023/11/10,9:10:37,536,230.85,230.65,230.88,2.261,2.263,2.261,50,5.630000000E+02,1.566000000E+03,-1.461000000E+03,0.3595,153.63,3.873,5.950000000E+02
577,  2023/11/10,9:10:37,738,230.96,230.72,230.95,2.25,2.253,2.25,49.998,5.610000000E+02,1.559000000E+03,-1.455000000E+03,0.3598,153.63,3.873,5.950000000E+02
578,  2023/11/10,9:10:37,938,230.88,230.75,230.84,2.249,2.251,2.25,49.999,5.650000000E+02,1.558000000E+03,-1.452000000E+03,0.3626,153.61,3.867,5.940000000E+02
579,  2023/11/10,9:10:38,134,230.93,230.63,231,2.271,2.273,2.27,50,5.600000000E+02,1.573000000E+03,-1.470000000E+03,0.356,153.62,3.873,5.950000000E+02
580,  2023/11/10,9:10:38,338,230.94,230.61,230.91,2.257,2.261,2.258,49.998,5.660000000E+02,1.564000000E+03,-1.458000000E+03,0.3619,153.63,3.873,5.950000000E+02
581,  2023/11/10,9:10:38,534,230.81,230.67,231.01,2.256,2.257,2.254,49.999,5.640000000E+02,1.562000000E+03,-1.457000000E+03,0.3611,153.63,3.873,5.950000000E+02
582,  2023/11/10,9:10:38,733,230.98,230.75,230.97,2.253,2.255,2.253,50,5.590000000E+02,1.561000000E+03,-1.457000000E+03,0.3581,153.62,3.873,5.950000000E+02
583,  2023/11/10,9:10:38,938,230.97,230.64,230.97,2.257,2.261,2.257,49.999,5.600000000E+02,1.564000000E+03,-1.460000000E+03,0.3581,153.63,3.873,5.950000000E+02
584,  2023/11/10,9:10:39,133,230.9,230.7,231.02,2.252,2.254,2.251,50.001,5.610000000E+02,1.560000000E+03,-1.456000000E+03,0.3596,153.63,3.879,5.960000000E+02
585,  2023/11/10,9:10:39,338,230.91,230.75,230.85,2.265,2.266,2.266,50.001,5.660000000E+02,1.569000000E+03,-1.463000000E+03,0.3607,153.63,3.879,5.960000000E+02
586,  2023/11/10,9:10:39,536,230.85,230.62,230.94,2.247,2.249,2.246,50,5.600000000E+02,1.556000000E+03,-1.452000000E+03,0.3599,153.61,3.873,5.950000000E+02
587,  2023/11/10,9:10:39,732,230.95,230.65,230.96,2.265,2.268,2.264,49.998,5.640000000E+02,1.569000000E+03,-1.464000000E+03,0.3595,153.63,3.886,5.970000000E+02
588,  2023/11/10,9:10:39,939,230.89,230.71,230.85,2.261,2.263,2.261,49.999,5.630000000E+02,1.566000000E+03,-1.461000000E+03,0.3595,153.63,3.873,5.950000000E+02
589,  2023/11/10,9:10:40,138,230.94,230.58,230.98,2.27,2.274,2.27,49.998,5.640000000E+02,1.573000000E+03,-1.468000000E+03,0.3586,153.61,3.873,5.950000000E+02
590,  2023/11/10,9:10:40,335,230.85,230.76,230.93,2.251,2.252,2.25,50,5.630000000E+02,1.559000000E+03,-1.454000000E+03,0.3611,153.61,3.873,5.950000000E+02
591,  2023/11/10,9:10:40,536,230.78,230.78,230.84,2.247,2.248,2.247,50,5.640000000E+02,1.556000000E+03,-1.450000000E+03,0.3625,153.62,3.886,5.970000000E+02
592,  2023/11/10,9:10:40,732,230.89,230.58,230.95,2.246,2.25,2.246,49.999,5.610000000E+02,1.556000000E+03,-1.451000000E+03,0.3605,153.61,3.886,5.970000000E+02
593,  2023/11/10,9:10:40,940,230.93,230.58,231.04,2.272,2.275,2.271,50,5.630000000E+02,1.574000000E+03,-1.470000000E+03,0.3577,153.61,3.880,5.960000000E+02
594,  2023/11/10,9:10:41,139,230.85,230.77,231.04,2.267,2.268,2.265,49.999,5.610000000E+02,1.570000000E+03,-1.466000000E+03,0.3573,153.62,3.886,5.970000000E+02
595,  2023/11/10,9:10:41,333,230.99,230.75,230.93,2.26,2.262,2.26,49.999,5.650000000E+02,1.566000000E+03,-1.460000000E+03,0.3608,153.62,3.880,5.960000000E+02
596,  2023/11/10,9:10:41,534,230.99,230.66,230.85,2.266,2.268,2.267,49.999,5.600000000E+02,1.570000000E+03,-1.467000000E+03,0.3567,153.61,3.886,5.970000000E+02
597,  2023/11/10,9:10:41,736,230.94,230.6,231,2.266,2.269,2.266,50,5.660000000E+02,1.570000000E+03,-1.464000000E+03,0.3605,153.62,3.886,5.970000000E+02
598,  2023/11/10,9:10:41,936,230.92,230.75,230.94,2.261,2.262,2.26,49.999,5.650000000E+02,1.566000000E+03,-1.461000000E+03,0.3608,153.61,3.880,5.960000000E+02
599,  2023/11/10,9:10:42,135,230.97,230.73,230.91,2.247,2.249,2.248,50,5.650000000E+02,1.557000000E+03,-1.451000000E+03,0.3629,153.62,3.886,5.970000000E+02
600,  2023/11/10,9:10:42,334,230.87,230.72,230.99,2.273,2.274,2.271,50.001,5.620000000E+02,1.574000000E+03,-1.470000000E+03,0.3571,153.62,3.880,5.960000000E+02
601,  2023/11/10,9:10:42,537,230.84,230.65,230.92,2.25,2.251,2.249,49.998,5.620000000E+02,1.558000000E+03,-1.453000000E+03,0.3607,153.61,3.873,5.950000000E+02
602,  2023/11/10,9:10:42,732,230.89,230.58,230.88,2.246,2.25,2.246,49.999,5.630000000E+02,1.556000000E+03,-1.451000000E+03,0.3618,153.61,3.873,5.950000000E+02
603,  2023/11/10,9:10:42,939,230.92,230.57,230.97,2.261,2.264,2.26,50,5.580000000E+02,1.566000000E+03,-1.463000000E+03,0.3563,153.62,3.867,5.940000000E+02
604,  2023/11/10,9:10:43,135,230.95,230.63,231.04,2.253,2.256,2.252,50,5.600000000E+02,1.561000000E+03,-1.457000000E+03,0.3587,153.62,3.880,5.960000000E+02
605,  2023/11/10,9:10:43,334,230.91,230.74,230.93,2.245,2.246,2.245,49.999,5.620000000E+02,1.555000000E+03,-1.450000000E+03,0.3614,153.61,3.880,5.960000000E+02
606,  2023/11/10,9:10:43,531,230.83,230.71,230.89,2.253,2.254,2.252,50.001,5.600000000E+02,1.560000000E+03,-1.456000000E+03,0.359,153.61,3.867,5.940000000E+02
607,  2023/11/10,9:10:43,738,230.83,230.56,231.03,2.26,2.263,2.258,49.998,5.600000000E+02,1.565000000E+03,-1.461000000E+03,0.3578,153.61,3.873,5.950000000E+02
608,  2023/11/10,9:10:43,940,230.95,230.6,230.86,2.246,2.249,2.247,50.001,5.650000000E+02,1.556000000E+03,-1.450000000E+03,0.3631,153.63,3.879,5.960000000E+02
609,  2023/11/10,9:10:44,136,230.84,230.7,230.95,2.261,2.263,2.26,49.999,5.660000000E+02,1.566000000E+03,-1.460000000E+03,0.3614,153.63,3.879,5.960000000E+02
610,  2023/11/10,9:10:44,335,230.87,230.62,230.91,2.267,2.269,2.266,50,5.610000000E+02,1.570000000E+03,-1.466000000E+03,0.3573,153.62,3.873,5.950000000E+02
611,  2023/11/10,9:10:44,535,230.94,230.71,230.84,2.259,2.261,2.26,50,5.660000000E+02,1.565000000E+03,-1.459000000E+03,0.3617,153.62,3.880,5.960000000E+02
612,  2023/11/10,9:10:44,738,230.88,230.64,230.95,2.264,2.266,2.263,50,5.640000000E+02,1.568000000E+03,-1.463000000E+03,0.3597,153.63,3.879,5.960000000E+02
613,  2023/11/10,9:10:44,938,230.87,230.76,230.95,2.268,2.27,2.267,50.001,5.640000000E+02,1.571000000E+03,-1.466000000E+03,0.359,153.62,3.880,5.960000000E+02
614,  2023/11/10,9:10:45,139,230.93,230.58,230.88,2.262,2.266,2.262,49.999,5.650000000E+02,1.567000000E+03,-1.462000000E+03,0.3606,153.61,3.880,5.960000000E+02
615,  2023/11/10,9:10:45,334,230.87,230.75,230.93,2.26,2.26,2.259,50.002,5.640000000E+02,1.565000000E+03,-1.460000000E+03,0.3604,153.63,3.873,5.950000000E+02
616,  2023/11/10,9:10:45,537,230.91,230.67,230.94,2.253,2.256,2.253,49.997,5.650000000E+02,1.561000000E+03,-1.455000000E+03,0.3619,153.61,3.886,5.970000000E+02
617,  2023/11/10,9:10:45,738,230.97,230.63,230.91,2.27,2.273,2.271,50.001,5.610000000E+02,1.573000000E+03,-1.470000000E+03,0.3566,153.62,3.893,5.980000000E+02
618,  2023/11/10,9:10:45,937,230.94,230.58,231.01,2.262,2.265,2.261,49.999,5.640000000E+02,1.567000000E+03,-1.462000000E+03,0.3599,153.62,3.886,5.970000000E+02
619,  2023/11/10,9:10:46,139,230.79,230.59,230.94,2.246,2.248,2.244,50,5.620000000E+02,1.555000000E+03,-1.450000000E+03,0.3614,153.63,3.873,5.950000000E+02
620,  2023/11/10,9:10:46,336,230.91,230.56,230.98,2.262,2.266,2.261,50,5.620000000E+02,1.567000000E+03,-1.463000000E+03,0.3586,153.63,3.873,5.950000000E+02
621,  2023/11/10,9:10:46,532,230.98,230.65,230.94,2.257,2.261,2.257,50.001,5.600000000E+02,1.564000000E+03,-1.460000000E+03,0.3581,153.62,3.867,5.940000000E+02
622,  2023/11/10,9:10:46,738,230.92,230.57,231.02,2.252,2.255,2.251,49.999,5.590000000E+02,1.560000000E+03,-1.456000000E+03,0.3583,153.63,3.879,5.960000000E+02
623,  2023/11/10,9:10:46,938,230.83,230.71,231.02,2.251,2.253,2.249,49.999,5.600000000E+02,1.559000000E+03,-1.455000000E+03,0.3592,153.61,3.873,5.950000000E+02
624,  2023/11/10,9:10:47,133,230.8,230.73,230.89,2.273,2.275,2.272,50,5.640000000E+02,1.574000000E+03,-1.469000000E+03,0.3583,153.61,3.880,5.960000000E+02
625,  2023/11/10,9:10:47,334,230.81,230.57,230.99,2.262,2.263,2.26,49.999,5.640000000E+02,1.566000000E+03,-1.461000000E+03,0.3602,153.63,3.879,5.960000000E+02
626,  2023/11/10,9:10:47,535,230.8,230.7,231.03,2.269,2.269,2.267,50,5.660000000E+02,1.571000000E+03,-1.465000000E+03,0.3603,153.61,3.886,5.970000000E+02
627,  2023/11/10,9:10:47,737,230.84,230.65,230.95,2.274,2.277,2.273,49.999,5.650000000E+02,1.575000000E+03,-1.470000000E+03,0.3587,153.62,3.880,5.960000000E+02
628,  2023/11/10,9:10:47,935,230.79,230.67,230.91,2.255,2.256,2.253,49.999,5.630000000E+02,1.561000000E+03,-1.456000000E+03,0.3607,153.63,3.879,5.960000000E+02
629,  2023/11/10,9:10:48,134,230.83,230.67,230.98,2.264,2.266,2.263,50.003,5.610000000E+02,1.568000000E+03,-1.464000000E+03,0.3578,153.62,3.893,5.980000000E+02
630,  2023/11/10,9:10:48,338,230.81,230.7,230.92,2.26,2.261,2.259,49.999,5.610000000E+02,1.565000000E+03,-1.461000000E+03,0.3585,153.62,3.880,5.960000000E+02
631,  2023/11/10,9:10:48,534,230.89,230.58,230.9,2.271,2.274,2.271,50.001,5.610000000E+02,1.573000000E+03,-1.470000000E+03,0.3566,153.63,3.886,5.970000000E+02
632,  2023/11/10,9:10:48,734,230.92,230.65,230.89,2.252,2.255,2.252,49.999,5.640000000E+02,1.560000000E+03,-1.455000000E+03,0.3615,153.62,3.886,5.970000000E+02
633,  2023/11/10,9:10:48,940,230.92,230.75,230.99,2.246,2.248,2.245,50,5.650000000E+02,1.556000000E+03,-1.450000000E+03,0.3631,153.61,3.880,5.960000000E+02
634,  2023/11/10,9:10:49,136,230.86,230.65,231.02,2.274,2.276,2.273,49.999,5.650000000E+02,1.575000000E+03,-1.470000000E+03,0.3587,153.63,3.873,5.950000000E+02
635,  2023/11/10,9:10:49,338,230.82,230.7,231.03,2.249,2.25,2.246,49.999,5.630000000E+02,1.557000000E+03,-1.452000000E+03,0.3616,153.61,3.873,5.950000000E+02
636,  2023/11/10,9:10:49,531,230.97,230.54,230.99,2.247,2.251,2.247,50,5.660000000E+02,1.557000000E+03,-1.450000000E+03,0.3635,153.63,3.873,5.950000000E+02
637,  2023/11/10,9:10:49,738,230.95,230.58,231.04,2.262,2.265,2.261,49.999,5.680000000E+02,1.567000000E+03,-1.460000000E+03,0.3625,153.61,3.886,5.970000000E+02
638,  2023/11/10,9:10:49,938,230.99,230.62,230.99,2.256,2.258,2.256,50.002,5.660000000E+02,1.563000000E+03,-1.457000000E+03,0.3621,153.62,3.880,5.960000000E+02
639,  2023/11/10,9:10:50,137,230.88,230.59,230.96,2.258,2.261,2.257,49.999,5.620000000E+02,1.564000000E+03,-1.460000000E+03,0.3593,153.63,3.873,5.950000000E+02
640,  2023/11/10,9:10:50,339,230.92,230.63,230.88,2.272,2.275,2.272,49.998,5.630000000E+02,1.574000000E+03,-1.470000000E+03,0.3577,153.62,3.873,5.950000000E+02
641,  2023/11/10,9:10:50,531,230.92,230.66,230.93,2.25,2.254,2.25,49.999,5.640000000E+02,1.559000000E+03,-1.453000000E+03,0.3618,153.62,3.867,5.940000000E+02
642,  2023/11/10,9:10:50,735,230.81,230.64,230.87,2.26,2.262,2.26,50.001,5.590000000E+02,1.565000000E+03,-1.462000000E+03,0.3572,153.63,3.860,5.930000000E+02
643,  2023/11/10,9:10:50,935,230.83,230.67,230.95,2.264,2.266,2.263,49.999,5.650000000E+02,1.568000000E+03,-1.463000000E+03,0.3603,153.62,3.873,5.950000000E+02
644,  2023/11/10,9:10:51,137,230.96,230.65,230.86,2.269,2.271,2.27,50.001,5.670000000E+02,1.572000000E+03,-1.466000000E+03,0.3607,153.62,3.886,5.970000000E+02
645,  2023/11/10,9:10:51,339,230.82,230.7,230.95,2.264,2.266,2.263,50,5.610000000E+02,1.568000000E+03,-1.464000000E+03,0.3578,153.61,3.886,5.970000000E+02
646,  2023/11/10,9:10:51,532,230.9,230.62,230.83,2.249,2.252,2.25,50,5.610000000E+02,1.558000000E+03,-1.454000000E+03,0.3601,153.63,3.873,5.950000000E+02
647,  2023/11/10,9:10:51,738,230.87,230.57,230.89,2.249,2.253,2.249,50,5.620000000E+02,1.558000000E+03,-1.453000000E+03,0.3607,153.62,3.867,5.940000000E+02
648,  2023/11/10,9:10:51,939,230.86,230.75,230.99,2.245,2.246,2.244,49.999,5.620000000E+02,1.555000000E+03,-1.450000000E+03,0.3614,153.61,3.867,5.940000000E+02
649,  2023/11/10,9:10:52,138,230.79,230.54,230.92,2.272,2.274,2.271,50,5.660000000E+02,1.573000000E+03,-1.468000000E+03,0.3598,153.63,3.873,5.950000000E+02
650,  2023/11/10,9:10:52,339,230.94,230.74,230.93,2.253,2.255,2.253,49.999,5.580000000E+02,1.561000000E+03,-1.458000000E+03,0.3575,153.63,3.866,5.940000000E+02
651,  2023/11/10,9:10:52,532,230.89,230.69,230.99,2.261,2.262,2.26,49.998,5.610000000E+02,1.566000000E+03,-1.462000000E+03,0.3582,153.62,3.873,5.950000000E+02
652,  2023/11/10,9:10:52,734,230.82,230.71,230.87,2.263,2.264,2.262,50.001,5.630000000E+02,1.567000000E+03,-1.462000000E+03,0.3593,153.63,3.873,5.950000000E+02
653,  2023/11/10,9:10:52,939,230.91,230.58,230.91,2.261,2.263,2.261,49.999,5.610000000E+02,1.566000000E+03,-1.462000000E+03,0.3582,153.62,3.873,5.950000000E+02
654,  2023/11/10,9:10:53,138,230.87,230.58,230.94,2.268,2.271,2.268,49.999,5.620000000E+02,1.571000000E+03,-1.467000000E+03,0.3577,153.62,3.873,5.950000000E+02
655,  2023/11/10,9:10:53,337,230.82,230.58,230.85,2.267,2.27,2.267,50.003,5.630000000E+02,1.570000000E+03,-1.466000000E+03,0.3586,153.62,3.873,5.950000000E+02
656,  2023/11/10,9:10:53,533,230.92,230.74,230.86,2.255,2.257,2.255,49.996,5.650000000E+02,1.562000000E+03,-1.456000000E+03,0.3617,153.62,3.886,5.970000000E+02
657,  2023/11/10,9:10:53,733,230.9,230.65,230.89,2.269,2.273,2.269,50.001,5.590000000E+02,1.572000000E+03,-1.469000000E+03,0.3556,153.62,3.880,5.960000000E+02
658,  2023/11/10,9:10:53,937,230.96,230.6,230.82,2.27,2.274,2.272,50,5.670000000E+02,1.573000000E+03,-1.467000000E+03,0.3605,153.62,3.886,5.970000000E+02
659,  2023/11/10,9:10:54,134,230.93,230.68,230.92,2.265,2.267,2.265,49.999,5.640000000E+02,1.569000000E+03,-1.464000000E+03,0.3595,153.61,3.886,5.970000000E+02
660,  2023/11/10,9:10:54,333,230.96,230.65,231.01,2.256,2.259,2.255,50,5.610000000E+02,1.563000000E+03,-1.459000000E+03,0.3589,153.62,3.880,5.960000000E+02
661,  2023/11/10,9:10:54,532,230.92,230.59,230.99,2.253,2.256,2.253,50.001,5.590000000E+02,1.561000000E+03,-1.457000000E+03,0.3581,153.61,3.873,5.950000000E+02
662,  2023/11/10,9:10:54,735,230.98,230.55,230.99,2.264,2.269,2.264,49.999,5.610000000E+02,1.569000000E+03,-1.465000000E+03,0.3576,153.63,3.886,5.970000000E+02
663,  2023/11/10,9:10:54,940,230.84,230.69,230.93,2.247,2.248,2.246,50.001,5.640000000E+02,1.556000000E+03,-1.450000000E+03,0.3625,153.62,3.893,5.980000000E+02
664,  2023/11/10,9:10:55,138,230.91,230.57,230.86,2.265,2.269,2.265,49.999,5.660000000E+02,1.569000000E+03,-1.463000000E+03,0.3607,153.62,3.880,5.960000000E+02
665,  2023/11/10,9:10:55,334,230.96,230.74,230.91,2.251,2.254,2.252,50.001,5.660000000E+02,1.560000000E+03,-1.454000000E+03,0.3628,153.63,3.886,5.970000000E+02
666,  2023/11/10,9:10:55,536,230.9,230.72,230.89,2.271,2.272,2.271,49.998,5.650000000E+02,1.573000000E+03,-1.468000000E+03,0.3592,153.63,3.879,5.960000000E+02
667,  2023/11/10,9:10:55,737,230.94,230.68,230.93,2.262,2.264,2.262,50,5.610000000E+02,1.567000000E+03,-1.463000000E+03,0.358,153.61,3.880,5.960000000E+02
668,  2023/11/10,9:10:55,940,230.87,230.56,230.81,2.26,2.262,2.26,50,5.650000000E+02,1.565000000E+03,-1.459000000E+03,0.361,153.61,3.886,5.970000000E+02
669,  2023/11/10,9:10:56,139,230.8,230.62,230.84,2.253,2.254,2.253,49.999,5.640000000E+02,1.560000000E+03,-1.455000000E+03,0.3615,153.62,3.873,5.950000000E+02
670,  2023/11/10,9:10:56,339,230.82,230.68,230.81,2.264,2.267,2.264,50.002,5.630000000E+02,1.568000000E+03,-1.463000000E+03,0.3591,153.62,3.880,5.960000000E+02
671,  2023/11/10,9:10:56,534,230.89,230.74,230.81,2.254,2.255,2.254,49.998,5.630000000E+02,1.561000000E+03,-1.456000000E+03,0.3607,153.62,3.886,5.970000000E+02
672,  2023/11/10,9:10:56,732,230.94,230.74,230.95,2.266,2.268,2.266,50,5.650000000E+02,1.570000000E+03,-1.465000000E+03,0.3599,153.62,3.880,5.960000000E+02
673,  2023/11/10,9:10:56,936,231,230.61,230.8,2.258,2.263,2.26,49.999,5.620000000E+02,1.565000000E+03,-1.461000000E+03,0.3591,153.63,3.879,5.960000000E+02
674,  2023/11/10,9:10:57,133,230.92,230.61,230.83,2.269,2.272,2.27,50,5.650000000E+02,1.572000000E+03,-1.467000000E+03,0.3594,153.63,3.879,5.960000000E+02
675,  2023/11/10,9:10:57,333,230.89,230.67,230.82,2.262,2.265,2.263,49.997,5.580000000E+02,1.567000000E+03,-1.464000000E+03,0.3561,153.62,3.867,5.940000000E+02
676,  2023/11/10,9:10:57,537,230.83,230.6,230.8,2.253,2.255,2.253,50.001,5.610000000E+02,1.560000000E+03,-1.456000000E+03,0.3596,153.62,3.880,5.960000000E+02
677,  2023/11/10,9:10:57,734,230.99,230.66,230.95,2.251,2.254,2.252,50,5.620000000E+02,1.560000000E+03,-1.455000000E+03,0.3603,153.62,3.873,5.950000000E+02
678,  2023/11/10,9:10:57,941,230.94,230.7,230.93,2.256,2.258,2.256,49.999,5.620000000E+02,1.563000000E+03,-1.458000000E+03,0.3596,153.62,3.880,5.960000000E+02
679,  2023/11/10,9:10:58,134,230.95,230.64,230.8,2.256,2.259,2.257,50.001,5.650000000E+02,1.563000000E+03,-1.457000000E+03,0.3615,153.63,3.873,5.950000000E+02
680,  2023/11/10,9:10:58,339,230.81,230.63,230.93,2.264,2.267,2.263,49.997,5.650000000E+02,1.568000000E+03,-1.463000000E+03,0.3603,153.62,3.873,5.950000000E+02
681,  2023/11/10,9:10:58,535,230.81,230.69,230.9,2.244,2.246,2.243,49.998,5.590000000E+02,1.554000000E+03,-1.450000000E+03,0.3597,153.62,3.867,5.940000000E+02
682,  2023/11/10,9:10:58,732,230.84,230.79,230.95,2.263,2.263,2.262,50.001,5.640000000E+02,1.567000000E+03,-1.462000000E+03,0.3599,153.62,3.873,5.950000000E+02
683,  2023/11/10,9:10:58,940,230.79,230.67,230.93,2.256,2.257,2.255,49.999,5.610000000E+02,1.562000000E+03,-1.458000000E+03,0.3592,153.61,3.880,5.960000000E+02
684,  2023/11/10,9:10:59,135,230.91,230.67,230.85,2.248,2.25,2.248,50,5.640000000E+02,1.557000000E+03,-1.451000000E+03,0.3622,153.63,3.873,5.950000000E+02
685,  2023/11/10,9:10:59,337,230.89,230.71,230.9,2.262,2.264,2.262,50.002,5.640000000E+02,1.567000000E+03,-1.462000000E+03,0.3599,153.62,3.873,5.950000000E+02
686,  2023/11/10,9:10:59,533,230.97,230.66,230.83,2.272,2.274,2.273,49.999,5.630000000E+02,1.574000000E+03,-1.470000000E+03,0.3577,153.63,3.879,5.960000000E+02
687,  2023/11/10,9:10:59,732,230.92,230.65,230.95,2.258,2.26,2.257,50,5.610000000E+02,1.564000000E+03,-1.460000000E+03,0.3587,153.61,3.867,5.940000000E+02
688,  2023/11/10,9:10:59,941,230.9,230.77,230.89,2.261,2.262,2.261,49.999,5.620000000E+02,1.566000000E+03,-1.462000000E+03,0.3589,153.62,3.860,5.930000000E+02
689,  2023/11/10,9:11:00,138,230.89,230.76,230.87,2.255,2.257,2.255,50,5.610000000E+02,1.562000000E+03,-1.458000000E+03,0.3592,153.62,3.867,5.940000000E+02
690,  2023/11/10,9:11:00,339,230.86,230.61,230.85,2.251,2.254,2.251,49.999,5.590000000E+02,1.559000000E+03,-1.455000000E+03,0.3586,153.61,3.867,5.940000000E+02
691,  2023/11/10,9:11:00,536,230.8,230.62,230.93,2.265,2.266,2.263,50.001,5.590000000E+02,1.568000000E+03,-1.465000000E+03,0.3565,153.63,3.866,5.940000000E+02
692,  2023/11/10,9:11:00,733,230.85,230.79,230.99,2.245,2.246,2.244,49.999,5.610000000E+02,1.555000000E+03,-1.450000000E+03,0.3608,153.62,3.880,5.960000000E+02
693,  2023/11/10,9:11:00,939,230.87,230.67,230.99,2.267,2.268,2.266,50.001,5.630000000E+02,1.570000000E+03,-1.466000000E+03,0.3586,153.62,3.867,5.940000000E+02
694,  2023/11/10,9:11:01,139,230.87,230.79,230.92,2.252,2.253,2.252,49.996,5.610000000E+02,1.560000000E+03,-1.456000000E+03,0.3596,153.62,3.880,5.960000000E+02
695,  2023/11/10,9:11:01,334,230.89,230.59,230.98,2.262,2.266,2.261,50.001,5.670000000E+02,1.567000000E+03,-1.461000000E+03,0.3618,153.62,3.886,5.970000000E+02
696,  2023/11/10,9:11:01,536,230.78,230.78,230.98,2.269,2.269,2.267,50.001,5.650000000E+02,1.571000000E+03,-1.466000000E+03,0.3596,153.62,3.880,5.960000000E+02
697,  2023/11/10,9:11:01,733,230.9,230.58,230.95,2.254,2.256,2.253,49.998,5.650000000E+02,1.561000000E+03,-1.455000000E+03,0.3619,153.63,3.873,5.950000000E+02
698,  2023/11/10,9:11:01,939,230.8,230.75,231,2.249,2.249,2.247,50.001,5.630000000E+02,1.557000000E+03,-1.452000000E+03,0.3616,153.62,3.873,5.950000000E+02
699,  2023/11/10,9:11:02,134,230.8,230.75,230.92,2.263,2.264,2.262,50,5.600000000E+02,1.567000000E+03,-1.463000000E+03,0.3574,153.62,3.873,5.950000000E+02
700,  2023/11/10,9:11:02,338,230.94,230.59,230.81,2.25,2.254,2.251,50,5.660000000E+02,1.559000000E+03,-1.453000000E+03,0.3631,153.61,3.873,5.950000000E+02
701,  2023/11/10,9:11:02,533,230.91,230.59,230.98,2.251,2.253,2.25,50.001,5.650000000E+02,1.559000000E+03,-1.453000000E+03,0.3624,153.62,3.873,5.950000000E+02
702,  2023/11/10,9:11:02,736,230.94,230.67,230.78,2.257,2.261,2.259,49.999,5.650000000E+02,1.564000000E+03,-1.458000000E+03,0.3613,153.62,3.873,5.950000000E+02
703,  2023/11/10,9:11:02,938,230.95,230.81,230.86,2.26,2.262,2.261,50.001,5.640000000E+02,1.566000000E+03,-1.461000000E+03,0.3602,153.62,3.867,5.940000000E+02
704,  2023/11/10,9:11:03,134,230.92,230.71,230.81,2.25,2.253,2.251,49.999,5.650000000E+02,1.559000000E+03,-1.453000000E+03,0.3624,153.62,3.867,5.940000000E+02
705,  2023/11/10,9:11:03,338,230.84,230.68,230.93,2.248,2.251,2.247,49.998,5.640000000E+02,1.557000000E+03,-1.451000000E+03,0.3622,153.61,3.860,5.930000000E+02
706,  2023/11/10,9:11:03,537,230.83,230.63,230.95,2.259,2.26,2.257,50.001,5.610000000E+02,1.564000000E+03,-1.460000000E+03,0.3587,153.61,3.880,5.960000000E+02
707,  2023/11/10,9:11:03,737,230.84,230.8,230.99,2.266,2.266,2.264,49.999,5.630000000E+02,1.569000000E+03,-1.464000000E+03,0.3588,153.62,3.880,5.960000000E+02
708,  2023/11/10,9:11:03,940,230.95,230.69,230.84,2.259,2.261,2.26,49.998,5.600000000E+02,1.565000000E+03,-1.461000000E+03,0.3578,153.62,3.873,5.950000000E+02
709,  2023/11/10,9:11:04,133,230.91,230.58,230.87,2.243,2.246,2.244,50.001,5.600000000E+02,1.554000000E+03,-1.450000000E+03,0.3604,153.63,3.873,5.950000000E+02
710,  2023/11/10,9:11:04,335,230.77,230.81,231,2.248,2.247,2.245,50.001,5.630000000E+02,1.556000000E+03,-1.451000000E+03,0.3618,153.61,3.873,5.950000000E+02
711,  2023/11/10,9:11:04,533,230.88,230.63,230.88,2.267,2.269,2.267,49.998,5.660000000E+02,1.570000000E+03,-1.464000000E+03,0.3605,153.62,3.873,5.950000000E+02
712,  2023/11/10,9:11:04,733,230.78,230.64,230.89,2.249,2.25,2.248,50,5.640000000E+02,1.557000000E+03,-1.451000000E+03,0.3622,153.61,3.873,5.950000000E+02
713,  2023/11/10,9:11:04,938,230.87,230.77,231.01,2.248,2.249,2.247,49.999,5.660000000E+02,1.557000000E+03,-1.451000000E+03,0.3635,153.62,3.873,5.950000000E+02
714,  2023/11/10,9:11:05,134,230.91,230.62,230.97,2.259,2.262,2.259,50,5.620000000E+02,1.565000000E+03,-1.461000000E+03,0.3591,153.63,3.879,5.960000000E+02
715,  2023/11/10,9:11:05,333,230.79,230.7,230.9,2.266,2.267,2.265,49.998,5.630000000E+02,1.569000000E+03,-1.464000000E+03,0.3588,153.62,3.880,5.960000000E+02
716,  2023/11/10,9:11:05,531,230.81,230.78,230.9,2.25,2.251,2.249,50,5.640000000E+02,1.558000000E+03,-1.452000000E+03,0.362,153.62,3.873,5.950000000E+02
717,  2023/11/10,9:11:05,733,230.87,230.66,230.92,2.261,2.263,2.261,49.999,5.620000000E+02,1.566000000E+03,-1.462000000E+03,0.3589,153.62,3.867,5.940000000E+02
718,  2023/11/10,9:11:05,935,230.96,230.65,230.97,2.27,2.274,2.27,50,5.640000000E+02,1.573000000E+03,-1.468000000E+03,0.3586,153.62,3.860,5.930000000E+02
