Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
573,  2023/11/07,10:30:21,948,229.37,230.03,229.95,22.204,22.141,22.148,50.004,4.490000000E+03,1.527900000E+04,-1.460400000E+04,0.2939,512.11,10.271,5.260000000E+03
574,  2023/11/07,10:30:22,147,229.33,229.99,229.87,22.214,22.15,22.162,50,4.468000000E+03,1.528300000E+04,-1.461500000E+04,0.2924,512.1,10.252,5.250000000E+03
575,  2023/11/07,10:30:22,351,229.34,230.02,229.76,22.214,22.149,22.174,49.999,4.482000000E+03,1.528400000E+04,-1.461200000E+04,0.2932,512.09,10.272,5.260000000E+03
576,  2023/11/07,10:30:22,552,229.26,229.88,229.98,22.213,22.154,22.144,50.001,4.482000000E+03,1.527800000E+04,-1.460600000E+04,0.2934,512.1,10.271,5.260000000E+03
577,  2023/11/07,10:30:22,747,229.34,229.83,229.8,22.188,22.141,22.144,49.999,4.475000000E+03,1.526600000E+04,-1.459500000E+04,0.2931,512.11,10.252,5.250000000E+03
578,  2023/11/07,10:30:22,947,229.38,229.83,229.85,22.208,22.164,22.162,50,4.478000000E+03,1.528200000E+04,-1.461100000E+04,0.293,512.1,10.252,5.250000000E+03
579,  2023/11/07,10:30:23,152,229.22,229.88,229.96,22.214,22.151,22.143,50.002,4.482000000E+03,1.527600000E+04,-1.460400000E+04,0.2934,512.11,10.271,5.260000000E+03
580,  2023/11/07,10:30:23,351,229.23,229.92,229.88,22.229,22.163,22.167,49.998,4.490000000E+03,1.528700000E+04,-1.461300000E+04,0.2937,512.1,10.271,5.260000000E+03
581,  2023/11/07,10:30:23,552,229.27,229.97,229.84,22.223,22.154,22.168,50.002,4.489000000E+03,1.528500000E+04,-1.461100000E+04,0.2937,512.11,10.271,5.260000000E+03
582,  2023/11/07,10:30:23,750,229.26,229.91,229.89,22.227,22.163,22.166,50.002,4.490000000E+03,1.528700000E+04,-1.461300000E+04,0.2937,512.1,10.291,5.270000000E+03
583,  2023/11/07,10:30:23,951,229.4,230.07,229.82,22.19,22.125,22.149,50.001,4.489000000E+03,1.527100000E+04,-1.459600000E+04,0.294,512.1,10.291,5.270000000E+03
584,  2023/11/07,10:30:24,148,229.37,230.03,229.84,22.19,22.126,22.144,50.002,4.475000000E+03,1.526900000E+04,-1.459900000E+04,0.2931,512.09,10.252,5.250000000E+03
585,  2023/11/07,10:30:24,346,229.22,230.01,229.91,22.228,22.151,22.161,50.003,4.476000000E+03,1.528500000E+04,-1.461500000E+04,0.2928,512.11,10.252,5.250000000E+03
586,  2023/11/07,10:30:24,551,229.23,229.94,229.87,22.211,22.141,22.149,49.996,4.484000000E+03,1.527400000E+04,-1.460100000E+04,0.2936,512.09,10.272,5.260000000E+03
587,  2023/11/07,10:30:24,746,229.24,229.99,229.91,22.207,22.134,22.142,49.999,4.495000000E+03,1.527200000E+04,-1.459500000E+04,0.2943,512.1,10.291,5.270000000E+03
588,  2023/11/07,10:30:24,951,229.32,230.05,229.81,22.195,22.124,22.147,50.002,4.476000000E+03,1.526900000E+04,-1.459800000E+04,0.2931,512.09,10.252,5.250000000E+03
589,  2023/11/07,10:30:25,150,229.37,230,229.92,22.216,22.155,22.163,49.996,4.489000000E+03,1.528700000E+04,-1.461300000E+04,0.2936,512.1,10.271,5.260000000E+03
590,  2023/11/07,10:30:25,351,229.4,229.93,229.9,22.217,22.167,22.169,50.001,4.497000000E+03,1.529000000E+04,-1.461400000E+04,0.2941,512.11,10.291,5.270000000E+03
591,  2023/11/07,10:30:25,548,229.22,230.05,229.92,22.226,22.146,22.158,49.998,4.493000000E+03,1.528400000E+04,-1.460900000E+04,0.294,512.11,10.291,5.270000000E+03
592,  2023/11/07,10:30:25,749,229.35,229.96,229.77,22.208,22.149,22.167,49.996,4.488000000E+03,1.528000000E+04,-1.460600000E+04,0.2937,512.1,10.271,5.260000000E+03
593,  2023/11/07,10:30:25,951,229.27,230.03,229.87,22.202,22.13,22.144,49.999,4.487000000E+03,1.527100000E+04,-1.459700000E+04,0.2938,512.1,10.271,5.260000000E+03
594,  2023/11/07,10:30:26,149,229.23,229.99,229.92,22.234,22.16,22.167,49.997,4.492000000E+03,1.529000000E+04,-1.461500000E+04,0.2938,512.11,10.271,5.260000000E+03
595,  2023/11/07,10:30:26,350,229.31,229.91,229.83,22.209,22.151,22.158,50.001,4.478000000E+03,1.527800000E+04,-1.460700000E+04,0.2931,512.09,10.272,5.260000000E+03
596,  2023/11/07,10:30:26,552,229.23,230.08,229.93,22.215,22.133,22.147,49.999,4.473000000E+03,1.527700000E+04,-1.460800000E+04,0.2928,512.11,10.252,5.250000000E+03
597,  2023/11/07,10:30:26,748,229.24,229.95,229.92,22.211,22.143,22.145,49.999,4.477000000E+03,1.527500000E+04,-1.460400000E+04,0.2931,512.1,10.271,5.260000000E+03
598,  2023/11/07,10:30:26,947,229.34,230,229.89,22.219,22.155,22.166,49.998,4.485000000E+03,1.528700000E+04,-1.461400000E+04,0.2934,512.1,10.271,5.260000000E+03
599,  2023/11/07,10:30:27,146,229.23,229.91,229.97,22.235,22.17,22.164,50,4.500000000E+03,1.529100000E+04,-1.461400000E+04,0.2943,512.11,10.310,5.280000000E+03
600,  2023/11/07,10:30:27,350,229.26,229.94,229.9,22.219,22.154,22.157,49.999,4.491000000E+03,1.528200000E+04,-1.460700000E+04,0.2939,512.1,10.291,5.270000000E+03
601,  2023/11/07,10:30:27,549,229.37,230.07,229.98,22.21,22.143,22.151,49.996,4.488000000E+03,1.528300000E+04,-1.460900000E+04,0.2937,512.1,10.291,5.270000000E+03
602,  2023/11/07,10:30:27,749,229.23,230.02,229.82,22.222,22.146,22.165,50.003,4.491000000E+03,1.528200000E+04,-1.460700000E+04,0.2939,512.1,10.291,5.270000000E+03
603,  2023/11/07,10:30:27,946,229.34,229.92,229.89,22.194,22.138,22.141,50,4.484000000E+03,1.527000000E+04,-1.459700000E+04,0.2936,512.1,10.271,5.260000000E+03
604,  2023/11/07,10:30:28,150,229.23,229.91,229.82,22.229,22.165,22.172,50,4.494000000E+03,1.528700000E+04,-1.461100000E+04,0.294,512.09,10.291,5.270000000E+03
605,  2023/11/07,10:30:28,347,229.28,229.98,229.8,22.196,22.128,22.145,49.999,4.478000000E+03,1.526700000E+04,-1.459500000E+04,0.2933,512.1,10.252,5.250000000E+03
606,  2023/11/07,10:30:28,552,229.21,229.93,229.87,22.226,22.155,22.162,50.002,4.476000000E+03,1.528300000E+04,-1.461300000E+04,0.2929,512.1,10.271,5.260000000E+03
607,  2023/11/07,10:30:28,749,229.27,230.02,229.96,22.213,22.14,22.146,49.999,4.483000000E+03,1.527800000E+04,-1.460500000E+04,0.2934,512.11,10.271,5.260000000E+03
608,  2023/11/07,10:30:28,945,229.27,230.06,229.9,22.191,22.114,22.13,50.002,4.467000000E+03,1.526300000E+04,-1.459500000E+04,0.2927,512.1,10.252,5.250000000E+03
609,  2023/11/07,10:30:29,149,229.22,230.09,229.98,22.228,22.143,22.154,50,4.476000000E+03,1.528500000E+04,-1.461500000E+04,0.2928,512.11,10.271,5.260000000E+03
610,  2023/11/07,10:30:29,348,229.18,230.03,229.92,22.227,22.145,22.156,49.999,4.488000000E+03,1.528200000E+04,-1.460800000E+04,0.2937,512.1,10.271,5.260000000E+03
611,  2023/11/07,10:30:29,549,229.27,230.03,229.96,22.207,22.133,22.14,50.001,4.491000000E+03,1.527400000E+04,-1.459900000E+04,0.294,512.1,10.291,5.270000000E+03
612,  2023/11/07,10:30:29,747,229.24,230.06,229.94,22.218,22.139,22.151,49.998,4.498000000E+03,1.528000000E+04,-1.460300000E+04,0.2944,512.1,10.310,5.280000000E+03
613,  2023/11/07,10:30:29,950,229.36,230,229.87,22.214,22.152,22.165,50,4.498000000E+03,1.528500000E+04,-1.460800000E+04,0.2943,512.09,10.291,5.270000000E+03
614,  2023/11/07,10:30:30,150,229.19,229.9,229.91,22.217,22.149,22.148,50.002,4.489000000E+03,1.527600000E+04,-1.460200000E+04,0.2939,512.1,10.271,5.260000000E+03
615,  2023/11/07,10:30:30,349,229.25,230.08,229.9,22.223,22.144,22.16,49.998,4.477000000E+03,1.528400000E+04,-1.461400000E+04,0.2929,512.1,10.271,5.260000000E+03
616,  2023/11/07,10:30:30,549,229.35,229.94,229.89,22.195,22.138,22.142,50,4.484000000E+03,1.527100000E+04,-1.459800000E+04,0.2936,512.1,10.271,5.260000000E+03
617,  2023/11/07,10:30:30,748,229.2,229.92,229.92,22.212,22.143,22.142,49.998,4.478000000E+03,1.527300000E+04,-1.460200000E+04,0.2932,512.1,10.271,5.260000000E+03
618,  2023/11/07,10:30:30,948,229.33,230.05,229.89,22.192,22.123,22.138,50,4.482000000E+03,1.526800000E+04,-1.459500000E+04,0.2936,512.1,10.271,5.260000000E+03
619,  2023/11/07,10:30:31,150,229.23,229.94,229.93,22.205,22.136,22.137,49.999,4.487000000E+03,1.527000000E+04,-1.459600000E+04,0.2938,512.1,10.271,5.260000000E+03
620,  2023/11/07,10:30:31,350,229.32,230.06,230.02,22.205,22.133,22.137,50.001,4.480000000E+03,1.527600000E+04,-1.460400000E+04,0.2933,512.11,10.271,5.260000000E+03
621,  2023/11/07,10:30:31,548,229.32,230.04,229.94,22.211,22.14,22.151,49.998,4.487000000E+03,1.528000000E+04,-1.460600000E+04,0.2937,512.11,10.291,5.270000000E+03
622,  2023/11/07,10:30:31,750,229.19,230.04,229.94,22.22,22.138,22.148,50.001,4.488000000E+03,1.527800000E+04,-1.460400000E+04,0.2938,512.11,10.291,5.270000000E+03
623,  2023/11/07,10:30:31,947,229.34,229.85,229.88,22.207,22.158,22.155,49.994,4.490000000E+03,1.527900000E+04,-1.460400000E+04,0.2939,512.09,10.291,5.270000000E+03
624,  2023/11/07,10:30:32,151,229.21,230.02,230.06,22.205,22.128,22.123,50.002,4.485000000E+03,1.526900000E+04,-1.459500000E+04,0.2937,512.1,10.291,5.270000000E+03
625,  2023/11/07,10:30:32,347,229.23,229.94,229.91,22.208,22.139,22.142,49.998,4.487000000E+03,1.527200000E+04,-1.459800000E+04,0.2938,512.11,10.271,5.260000000E+03
626,  2023/11/07,10:30:32,551,229.23,230.03,229.88,22.231,22.154,22.168,49.999,4.487000000E+03,1.528800000E+04,-1.461500000E+04,0.2935,512.09,10.291,5.270000000E+03
627,  2023/11/07,10:30:32,746,229.25,229.88,229.98,22.23,22.17,22.16,50,4.492000000E+03,1.528900000E+04,-1.461400000E+04,0.2938,512.11,10.291,5.270000000E+03
628,  2023/11/07,10:30:32,949,229.26,230.03,229.95,22.202,22.128,22.135,49.998,4.482000000E+03,1.527000000E+04,-1.459700000E+04,0.2935,512.11,10.271,5.260000000E+03
629,  2023/11/07,10:30:33,151,229.33,229.86,229.89,22.195,22.144,22.141,50,4.487000000E+03,1.527000000E+04,-1.459600000E+04,0.2938,512.11,10.271,5.260000000E+03
630,  2023/11/07,10:30:33,351,229.29,230.02,229.91,22.203,22.134,22.143,49.999,4.475000000E+03,1.527300000E+04,-1.460300000E+04,0.293,512.11,10.252,5.250000000E+03
631,  2023/11/07,10:30:33,551,229.28,229.91,229.94,22.213,22.152,22.149,50,4.491000000E+03,1.527900000E+04,-1.460400000E+04,0.2939,512.1,10.271,5.260000000E+03
632,  2023/11/07,10:30:33,746,229.37,229.95,230.04,22.216,22.16,22.151,50,4.483000000E+03,1.528700000E+04,-1.461500000E+04,0.2933,512.1,10.271,5.260000000E+03
633,  2023/11/07,10:30:33,947,229.26,229.82,230,22.213,22.16,22.142,50,4.486000000E+03,1.527800000E+04,-1.460500000E+04,0.2936,512.1,10.291,5.270000000E+03
634,  2023/11/07,10:30:34,151,229.21,229.98,230.04,22.226,22.151,22.145,49.998,4.493000000E+03,1.528300000E+04,-1.460800000E+04,0.294,512.1,10.271,5.260000000E+03
635,  2023/11/07,10:30:34,346,229.4,229.95,229.93,22.2,22.147,22.149,49.999,4.490000000E+03,1.527800000E+04,-1.460300000E+04,0.2939,512.11,10.271,5.260000000E+03
636,  2023/11/07,10:30:34,550,229.3,229.83,229.87,22.22,22.168,22.165,50,4.498000000E+03,1.528500000E+04,-1.460800000E+04,0.2943,512.1,10.310,5.280000000E+03
637,  2023/11/07,10:30:34,751,229.26,229.85,229.95,22.211,22.153,22.144,49.998,4.484000000E+03,1.527600000E+04,-1.460300000E+04,0.2935,512.1,10.271,5.260000000E+03
638,  2023/11/07,10:30:34,946,229.2,229.96,229.85,22.213,22.14,22.151,50,4.484000000E+03,1.527400000E+04,-1.460100000E+04,0.2936,512.11,10.271,5.260000000E+03
639,  2023/11/07,10:30:35,146,229.37,229.9,229.94,22.194,22.143,22.139,50.002,4.485000000E+03,1.527200000E+04,-1.459900000E+04,0.2937,512.1,10.271,5.260000000E+03
640,  2023/11/07,10:30:35,347,229.23,229.85,230.01,22.216,22.157,22.141,49.998,4.487000000E+03,1.527800000E+04,-1.460400000E+04,0.2937,512.11,10.271,5.260000000E+03
641,  2023/11/07,10:30:35,550,229.38,229.81,229.9,22.206,22.165,22.156,50.001,4.472000000E+03,1.528100000E+04,-1.461200000E+04,0.2927,512.11,10.252,5.250000000E+03
642,  2023/11/07,10:30:35,745,229.26,229.96,229.93,22.227,22.158,22.162,50.001,4.486000000E+03,1.528700000E+04,-1.461400000E+04,0.2935,512.1,10.271,5.260000000E+03
643,  2023/11/07,10:30:35,948,229.3,229.94,230.02,22.215,22.154,22.146,49.998,4.489000000E+03,1.528200000E+04,-1.460800000E+04,0.2937,512.09,10.272,5.260000000E+03
644,  2023/11/07,10:30:36,148,229.3,229.94,229.93,22.21,22.147,22.149,50,4.484000000E+03,1.527800000E+04,-1.460500000E+04,0.2935,512.11,10.271,5.260000000E+03
645,  2023/11/07,10:30:36,345,229.25,229.9,230,22.225,22.162,22.152,50,4.493000000E+03,1.528500000E+04,-1.461000000E+04,0.2939,512.1,10.291,5.270000000E+03
646,  2023/11/07,10:30:36,547,229.29,229.8,229.99,22.203,22.154,22.136,49.998,4.494000000E+03,1.527300000E+04,-1.459700000E+04,0.2942,512.09,10.291,5.270000000E+03
647,  2023/11/07,10:30:36,751,229.28,229.86,229.93,22.22,22.165,22.157,50,4.488000000E+03,1.528400000E+04,-1.461000000E+04,0.2936,512.09,10.291,5.270000000E+03
648,  2023/11/07,10:30:36,951,229.39,229.99,229.85,22.201,22.143,22.156,50,4.488000000E+03,1.527800000E+04,-1.460400000E+04,0.2938,512.1,10.291,5.270000000E+03
649,  2023/11/07,10:30:37,146,229.23,229.92,229.89,22.205,22.138,22.141,50.002,4.478000000E+03,1.527000000E+04,-1.459900000E+04,0.2933,512.1,10.252,5.250000000E+03
650,  2023/11/07,10:30:37,350,229.4,229.9,229.88,22.209,22.16,22.162,50.002,4.480000000E+03,1.528400000E+04,-1.461300000E+04,0.2931,512.1,10.252,5.250000000E+03
651,  2023/11/07,10:30:37,553,229.37,229.85,229.86,22.185,22.14,22.138,50.002,4.471000000E+03,1.526600000E+04,-1.459700000E+04,0.2929,512.09,10.252,5.250000000E+03
652,  2023/11/07,10:30:37,746,229.38,229.9,230.04,22.2,22.15,22.137,50,4.484000000E+03,1.527700000E+04,-1.460400000E+04,0.2935,512.1,10.271,5.260000000E+03
653,  2023/11/07,10:30:37,948,229.22,229.81,230,22.217,22.161,22.142,49.998,4.483000000E+03,1.527800000E+04,-1.460500000E+04,0.2934,512.1,10.271,5.260000000E+03
654,  2023/11/07,10:30:38,150,229.36,229.76,230,22.204,22.165,22.142,50,4.488000000E+03,1.527800000E+04,-1.460400000E+04,0.2938,512.1,10.291,5.270000000E+03
655,  2023/11/07,10:30:38,346,229.31,229.8,229.88,22.219,22.171,22.164,50,4.484000000E+03,1.528500000E+04,-1.461200000E+04,0.2934,512.1,10.271,5.260000000E+03
656,  2023/11/07,10:30:38,547,229.36,229.85,230.03,22.214,22.167,22.149,49.999,4.484000000E+03,1.528500000E+04,-1.461300000E+04,0.2934,512.1,10.271,5.260000000E+03
657,  2023/11/07,10:30:38,749,229.36,229.98,229.86,22.194,22.134,22.145,50.001,4.481000000E+03,1.527100000E+04,-1.459900000E+04,0.2934,512.1,10.271,5.260000000E+03
658,  2023/11/07,10:30:38,950,229.28,229.88,229.86,22.209,22.15,22.153,49.998,4.487000000E+03,1.527600000E+04,-1.460200000E+04,0.2937,512.11,10.271,5.260000000E+03
659,  2023/11/07,10:30:39,149,229.38,229.95,229.86,22.19,22.135,22.144,50.001,4.482000000E+03,1.527000000E+04,-1.459700000E+04,0.2935,512.09,10.272,5.260000000E+03
660,  2023/11/07,10:30:39,345,229.32,229.96,229.96,22.211,22.148,22.149,49.998,4.486000000E+03,1.528000000E+04,-1.460700000E+04,0.2936,512.1,10.271,5.260000000E+03
661,  2023/11/07,10:30:39,550,229.26,229.91,229.93,22.225,22.163,22.16,49.999,4.481000000E+03,1.528600000E+04,-1.461400000E+04,0.2931,512.11,10.271,5.260000000E+03
662,  2023/11/07,10:30:39,751,229.32,229.95,229.88,22.211,22.15,22.156,50,4.477000000E+03,1.528000000E+04,-1.460900000E+04,0.293,512.1,10.252,5.250000000E+03
663,  2023/11/07,10:30:39,946,229.29,229.97,229.9,22.213,22.148,22.155,50,4.496000000E+03,1.528000000E+04,-1.460400000E+04,0.2942,512.09,10.291,5.270000000E+03
664,  2023/11/07,10:30:40,149,229.4,229.92,230.06,22.2,22.15,22.136,50.002,4.486000000E+03,1.527800000E+04,-1.460500000E+04,0.2936,512.1,10.271,5.260000000E+03
665,  2023/11/07,10:30:40,350,229.27,229.88,229.93,22.21,22.15,22.146,49.998,4.488000000E+03,1.527600000E+04,-1.460200000E+04,0.2938,512.1,10.271,5.260000000E+03
666,  2023/11/07,10:30:40,547,229.43,229.93,229.85,22.197,22.149,22.156,50.001,4.488000000E+03,1.527800000E+04,-1.460400000E+04,0.2938,512.11,10.271,5.260000000E+03
667,  2023/11/07,10:30:40,747,229.28,229.83,229.9,22.216,22.163,22.156,50,4.491000000E+03,1.528100000E+04,-1.460600000E+04,0.2939,512.1,10.291,5.270000000E+03
668,  2023/11/07,10:30:40,946,229.34,229.87,230.01,22.2,22.149,22.135,50.001,4.496000000E+03,1.527400000E+04,-1.459700000E+04,0.2944,512.09,10.291,5.270000000E+03
669,  2023/11/07,10:30:41,151,229.25,229.97,229.96,22.207,22.137,22.139,49.998,4.490000000E+03,1.527300000E+04,-1.459800000E+04,0.294,512.09,10.291,5.270000000E+03
670,  2023/11/07,10:30:41,350,229.26,229.91,229.8,22.209,22.146,22.157,50.002,4.496000000E+03,1.527500000E+04,-1.459800000E+04,0.2943,512.1,10.291,5.270000000E+03
671,  2023/11/07,10:30:41,550,229.38,229.97,229.97,22.211,22.153,22.154,50.002,4.481000000E+03,1.528400000E+04,-1.461200000E+04,0.2932,512.1,10.252,5.250000000E+03
672,  2023/11/07,10:30:41,747,229.37,229.83,229.81,22.203,22.159,22.16,49.999,4.484000000E+03,1.527800000E+04,-1.460500000E+04,0.2935,512.11,10.271,5.260000000E+03
673,  2023/11/07,10:30:41,945,229.41,229.94,229.86,22.202,22.151,22.158,50.002,4.479000000E+03,1.528000000E+04,-1.460900000E+04,0.2931,512.1,10.271,5.260000000E+03
674,  2023/11/07,10:30:42,147,229.36,229.85,229.99,22.201,22.154,22.14,49.997,4.483000000E+03,1.527600000E+04,-1.460300000E+04,0.2935,512.1,10.271,5.260000000E+03
675,  2023/11/07,10:30:42,347,229.45,229.95,229.92,22.194,22.145,22.148,49.999,4.488000000E+03,1.527700000E+04,-1.460300000E+04,0.2938,512.09,10.291,5.270000000E+03
676,  2023/11/07,10:30:42,551,229.4,229.9,229.83,22.217,22.169,22.176,49.999,4.495000000E+03,1.529000000E+04,-1.461400000E+04,0.294,512.1,10.291,5.270000000E+03
677,  2023/11/07,10:30:42,751,229.44,229.78,230.01,22.214,22.181,22.158,49.998,4.493000000E+03,1.529000000E+04,-1.461500000E+04,0.2939,512.09,10.291,5.270000000E+03
678,  2023/11/07,10:30:42,951,229.29,229.94,229.93,22.206,22.144,22.144,49.995,4.488000000E+03,1.527500000E+04,-1.460100000E+04,0.2938,512.1,10.291,5.270000000E+03
679,  2023/11/07,10:30:43,152,229.39,229.8,229.96,22.201,22.161,22.146,50.002,4.479000000E+03,1.527800000E+04,-1.460700000E+04,0.2932,512.1,10.271,5.260000000E+03
680,  2023/11/07,10:30:43,346,229.43,229.95,229.98,22.187,22.136,22.134,49.996,4.488000000E+03,1.527100000E+04,-1.459700000E+04,0.2939,512.09,10.291,5.270000000E+03
681,  2023/11/07,10:30:43,553,229.36,229.91,229.89,22.224,22.171,22.173,49.996,4.502000000E+03,1.529200000E+04,-1.461400000E+04,0.2944,512.09,10.291,5.270000000E+03
682,  2023/11/07,10:30:43,748,229.25,229.92,229.9,22.214,22.15,22.152,50,4.473000000E+03,1.527800000E+04,-1.460900000E+04,0.2928,512.09,10.252,5.250000000E+03
683,  2023/11/07,10:30:43,949,229.4,229.94,229.82,22.198,22.147,22.158,49.997,4.490000000E+03,1.527700000E+04,-1.460200000E+04,0.2939,512.09,10.291,5.270000000E+03
684,  2023/11/07,10:30:44,151,229.42,229.94,229.86,22.199,22.15,22.157,50.001,4.488000000E+03,1.527900000E+04,-1.460500000E+04,0.2937,512.11,10.291,5.270000000E+03
685,  2023/11/07,10:30:44,348,229.24,229.93,229.8,22.21,22.143,22.155,49.998,4.493000000E+03,1.527400000E+04,-1.459800000E+04,0.2942,512.1,10.291,5.270000000E+03
686,  2023/11/07,10:30:44,548,229.32,230.01,230.01,22.203,22.137,22.137,50,4.484000000E+03,1.527500000E+04,-1.460200000E+04,0.2936,512.09,10.291,5.270000000E+03
687,  2023/11/07,10:30:44,748,229.4,229.91,229.9,22.187,22.137,22.139,50.001,4.484000000E+03,1.526900000E+04,-1.459600000E+04,0.2937,512.09,10.272,5.260000000E+03
688,  2023/11/07,10:30:44,945,229.27,229.84,229.89,22.218,22.164,22.158,50.001,4.492000000E+03,1.528200000E+04,-1.460700000E+04,0.2939,512.1,10.291,5.270000000E+03
689,  2023/11/07,10:30:45,151,229.43,229.86,229.89,22.188,22.147,22.144,49.999,4.497000000E+03,1.527200000E+04,-1.459500000E+04,0.2945,512.11,10.291,5.270000000E+03
690,  2023/11/07,10:30:45,345,229.3,229.95,229.88,22.201,22.138,22.145,50,4.498000000E+03,1.527200000E+04,-1.459500000E+04,0.2945,512.11,10.310,5.280000000E+03
691,  2023/11/07,10:30:45,550,229.36,229.9,229.83,22.205,22.153,22.16,49.999,4.490000000E+03,1.527900000E+04,-1.460400000E+04,0.2939,512.11,10.291,5.270000000E+03
692,  2023/11/07,10:30:45,749,229.34,230.04,229.87,22.191,22.124,22.14,50.001,4.484000000E+03,1.526800000E+04,-1.459500000E+04,0.2937,512.1,10.271,5.260000000E+03
693,  2023/11/07,10:30:45,949,229.34,230.06,229.8,22.213,22.143,22.169,49.997,4.492000000E+03,1.528300000E+04,-1.460800000E+04,0.2939,512.09,10.291,5.270000000E+03
694,  2023/11/07,10:30:46,152,229.33,229.85,229.78,22.218,22.168,22.175,49.998,4.491000000E+03,1.528600000E+04,-1.461100000E+04,0.2938,512.1,10.291,5.270000000E+03
695,  2023/11/07,10:30:46,348,229.27,229.91,229.88,22.21,22.147,22.151,50.001,4.486000000E+03,1.527600000E+04,-1.460200000E+04,0.2937,512.09,10.272,5.260000000E+03
696,  2023/11/07,10:30:46,551,229.38,229.84,229.98,22.192,22.147,22.134,50.001,4.487000000E+03,1.527100000E+04,-1.459700000E+04,0.2938,512.11,10.291,5.270000000E+03
697,  2023/11/07,10:30:46,746,229.28,229.84,229.96,22.214,22.161,22.149,49.999,4.501000000E+03,1.528000000E+04,-1.460200000E+04,0.2946,512.09,10.311,5.280000000E+03
698,  2023/11/07,10:30:46,948,229.36,229.99,229.8,22.21,22.149,22.167,50.001,4.497000000E+03,1.528200000E+04,-1.460500000E+04,0.2943,512.1,10.310,5.280000000E+03
699,  2023/11/07,10:30:47,149,229.31,229.87,229.81,22.214,22.161,22.166,49.998,4.502000000E+03,1.528200000E+04,-1.460400000E+04,0.2946,512.1,10.310,5.280000000E+03
700,  2023/11/07,10:30:47,346,229.4,229.94,229.83,22.194,22.142,22.153,49.996,4.493000000E+03,1.527400000E+04,-1.459800000E+04,0.2942,512.09,10.291,5.270000000E+03
701,  2023/11/07,10:30:47,549,229.31,229.99,229.9,22.206,22.14,22.149,49.997,4.487000000E+03,1.527600000E+04,-1.460200000E+04,0.2937,512.09,10.291,5.270000000E+03
702,  2023/11/07,10:30:47,745,229.37,230.07,229.91,22.198,22.132,22.146,49.997,4.492000000E+03,1.527500000E+04,-1.460000000E+04,0.2941,512.11,10.291,5.270000000E+03
703,  2023/11/07,10:30:47,947,229.3,229.86,229.83,22.22,22.165,22.169,50.003,4.485000000E+03,1.528500000E+04,-1.461200000E+04,0.2934,512.1,10.291,5.270000000E+03
704,  2023/11/07,10:30:48,152,229.39,230.06,229.8,22.191,22.126,22.151,50.001,4.484000000E+03,1.527100000E+04,-1.459800000E+04,0.2936,512.1,10.271,5.260000000E+03
705,  2023/11/07,10:30:48,346,229.26,230.04,229.82,22.221,22.145,22.167,49.998,4.493000000E+03,1.528300000E+04,-1.460800000E+04,0.294,512.11,10.271,5.260000000E+03
706,  2023/11/07,10:30:48,547,229.22,230,229.94,22.229,22.154,22.159,50.001,4.487000000E+03,1.528600000E+04,-1.461300000E+04,0.2935,512.09,10.272,5.260000000E+03
707,  2023/11/07,10:30:48,749,229.27,230.05,229.93,22.207,22.131,22.143,49.999,4.469000000E+03,1.527400000E+04,-1.460600000E+04,0.2926,512.1,10.252,5.250000000E+03
708,  2023/11/07,10:30:48,950,229.39,229.96,229.89,22.213,22.157,22.164,50.002,4.484000000E+03,1.528600000E+04,-1.461400000E+04,0.2933,512.09,10.272,5.260000000E+03
709,  2023/11/07,10:30:49,150,229.21,229.99,229.83,22.23,22.155,22.17,49.998,4.485000000E+03,1.528600000E+04,-1.461300000E+04,0.2934,512.09,10.272,5.260000000E+03
710,  2023/11/07,10:30:49,350,229.21,229.97,229.87,22.226,22.152,22.162,49.999,4.489000000E+03,1.528300000E+04,-1.460900000E+04,0.2937,512.09,10.291,5.270000000E+03
711,  2023/11/07,10:30:49,553,229.35,229.96,229.91,22.202,22.143,22.148,49.997,4.485000000E+03,1.527600000E+04,-1.460300000E+04,0.2936,512.11,10.271,5.260000000E+03
712,  2023/11/07,10:30:49,749,229.34,230.08,229.78,22.197,22.125,22.155,50.001,4.485000000E+03,1.527200000E+04,-1.459900000E+04,0.2937,512.09,10.291,5.270000000E+03
713,  2023/11/07,10:30:49,949,229.27,230,229.88,22.23,22.159,22.171,49.998,4.493000000E+03,1.529000000E+04,-1.461500000E+04,0.2939,512.09,10.291,5.270000000E+03
714,  2023/11/07,10:30:50,149,229.39,229.96,229.92,22.204,22.148,22.153,50.002,4.489000000E+03,1.528000000E+04,-1.460600000E+04,0.2938,512.1,10.291,5.270000000E+03
715,  2023/11/07,10:30:50,348,229.2,229.95,229.78,22.209,22.137,22.153,49.998,4.485000000E+03,1.527100000E+04,-1.459800000E+04,0.2937,512.1,10.291,5.270000000E+03
716,  2023/11/07,10:30:50,547,229.37,230.02,229.87,22.204,22.142,22.156,50.001,4.468000000E+03,1.527900000E+04,-1.461100000E+04,0.2924,512.09,10.233,5.240000000E+03
717,  2023/11/07,10:30:50,750,229.39,229.97,229.97,22.192,22.137,22.136,49.999,4.482000000E+03,1.527200000E+04,-1.460000000E+04,0.2935,512.1,10.271,5.260000000E+03
