Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
558,  2023/11/10,10:29:37,933,230.95,230.85,231,2.243,2.244,2.242,49.998,-5.610000000E+02,1.554000000E+03,-1.449000000E+03,-0.361,153.62,3.528,-5.420000000E+02
559,  2023/11/10,10:29:38,131,230.97,230.86,230.94,2.256,2.256,2.256,50.001,-5.570000000E+02,1.563000000E+03,-1.460000000E+03,-0.3564,153.63,3.521,-5.410000000E+02
560,  2023/11/10,10:29:38,334,231.01,230.91,230.89,2.264,2.265,2.265,49.999,-5.560000000E+02,1.569000000E+03,-1.467000000E+03,-0.3544,153.61,3.515,-5.400000000E+02
561,  2023/11/10,10:29:38,531,230.91,230.93,230.99,2.255,2.255,2.254,50,-5.540000000E+02,1.562000000E+03,-1.460000000E+03,-0.3547,153.62,3.522,-5.410000000E+02
562,  2023/11/10,10:29:38,730,230.97,230.82,230.99,2.24,2.241,2.24,50,-5.590000000E+02,1.552000000E+03,-1.448000000E+03,-0.3602,153.62,3.522,-5.410000000E+02
563,  2023/11/10,10:29:38,932,231,230.75,230.86,2.253,2.254,2.254,49.998,-5.580000000E+02,1.561000000E+03,-1.458000000E+03,-0.3575,153.62,3.515,-5.400000000E+02
564,  2023/11/10,10:29:39,127,230.99,230.92,230.93,2.264,2.265,2.265,50,-5.600000000E+02,1.569000000E+03,-1.466000000E+03,-0.3569,153.61,3.522,-5.410000000E+02
565,  2023/11/10,10:29:39,335,231.01,230.79,230.89,2.251,2.253,2.252,50,-5.540000000E+02,1.560000000E+03,-1.458000000E+03,-0.3551,153.63,3.521,-5.410000000E+02
566,  2023/11/10,10:29:39,534,231.04,230.93,231.03,2.254,2.254,2.254,50,-5.600000000E+02,1.562000000E+03,-1.458000000E+03,-0.3585,153.62,3.528,-5.420000000E+02
567,  2023/11/10,10:29:39,735,231.07,230.87,230.89,2.242,2.244,2.243,50,-5.550000000E+02,1.554000000E+03,-1.452000000E+03,-0.3571,153.62,3.522,-5.410000000E+02
568,  2023/11/10,10:29:39,934,231,230.75,230.9,2.238,2.241,2.239,49.998,-5.530000000E+02,1.551000000E+03,-1.449000000E+03,-0.3565,153.61,3.509,-5.390000000E+02
569,  2023/11/10,10:29:40,128,231.02,230.89,231.02,2.265,2.267,2.265,49.998,-5.580000000E+02,1.570000000E+03,-1.467000000E+03,-0.3554,153.61,3.515,-5.400000000E+02
570,  2023/11/10,10:29:40,330,230.9,230.81,231.02,2.245,2.245,2.244,50,-5.580000000E+02,1.555000000E+03,-1.451000000E+03,-0.3588,153.61,3.522,-5.410000000E+02
571,  2023/11/10,10:29:40,532,230.98,230.77,230.9,2.25,2.251,2.251,49.999,-5.590000000E+02,1.559000000E+03,-1.455000000E+03,-0.3586,153.63,3.521,-5.410000000E+02
572,  2023/11/10,10:29:40,732,230.94,230.75,231.05,2.259,2.26,2.258,50,-5.600000000E+02,1.565000000E+03,-1.461000000E+03,-0.3578,153.61,3.515,-5.400000000E+02
573,  2023/11/10,10:29:40,933,231.04,230.86,230.99,2.246,2.248,2.247,49.999,-5.560000000E+02,1.557000000E+03,-1.454000000E+03,-0.3571,153.62,3.509,-5.390000000E+02
574,  2023/11/10,10:29:41,130,230.98,230.87,230.97,2.254,2.256,2.254,50,-5.530000000E+02,1.562000000E+03,-1.461000000E+03,-0.354,153.62,3.496,-5.370000000E+02
575,  2023/11/10,10:29:41,329,230.93,230.92,230.95,2.252,2.251,2.252,50,-5.560000000E+02,1.560000000E+03,-1.458000000E+03,-0.3564,153.62,3.496,-5.370000000E+02
576,  2023/11/10,10:29:41,533,230.97,230.8,231.04,2.26,2.262,2.259,49.998,-5.570000000E+02,1.566000000E+03,-1.464000000E+03,-0.3557,153.63,3.489,-5.360000000E+02
577,  2023/11/10,10:29:41,731,231.05,230.77,230.89,2.246,2.249,2.248,50.001,-5.530000000E+02,1.557000000E+03,-1.455000000E+03,-0.3552,153.61,3.502,-5.380000000E+02
578,  2023/11/10,10:29:41,932,230.99,230.75,230.96,2.24,2.242,2.24,50,-5.570000000E+02,1.552000000E+03,-1.449000000E+03,-0.3589,153.62,3.489,-5.360000000E+02
579,  2023/11/10,10:29:42,130,230.93,230.78,230.84,2.263,2.265,2.264,50,-5.590000000E+02,1.568000000E+03,-1.465000000E+03,-0.3565,153.61,3.509,-5.390000000E+02
580,  2023/11/10,10:29:42,335,231.07,230.94,230.97,2.255,2.255,2.256,49.997,-5.520000000E+02,1.563000000E+03,-1.462000000E+03,-0.3532,153.62,3.496,-5.370000000E+02
581,  2023/11/10,10:29:42,533,230.93,230.76,230.95,2.247,2.25,2.247,50.001,-5.550000000E+02,1.557000000E+03,-1.455000000E+03,-0.3565,153.61,3.509,-5.390000000E+02
582,  2023/11/10,10:29:42,734,230.96,230.91,230.99,2.259,2.259,2.258,49.998,-5.530000000E+02,1.565000000E+03,-1.464000000E+03,-0.3534,153.62,3.509,-5.390000000E+02
583,  2023/11/10,10:29:42,929,230.98,230.94,230.88,2.243,2.242,2.244,49.999,-5.550000000E+02,1.554000000E+03,-1.451000000E+03,-0.3571,153.61,3.496,-5.370000000E+02
584,  2023/11/10,10:29:43,130,231.09,230.87,230.97,2.242,2.243,2.243,50.001,-5.540000000E+02,1.554000000E+03,-1.452000000E+03,-0.3565,153.62,3.502,-5.380000000E+02
585,  2023/11/10,10:29:43,329,231.07,230.85,230.99,2.253,2.256,2.254,49.998,-5.590000000E+02,1.562000000E+03,-1.459000000E+03,-0.3579,153.63,3.508,-5.390000000E+02
586,  2023/11/10,10:29:43,536,231.05,230.89,230.99,2.262,2.264,2.263,50.001,-5.520000000E+02,1.568000000E+03,-1.468000000E+03,-0.352,153.63,3.495,-5.370000000E+02
587,  2023/11/10,10:29:43,730,230.97,230.9,230.88,2.254,2.255,2.255,50,-5.540000000E+02,1.562000000E+03,-1.460000000E+03,-0.3547,153.61,3.496,-5.370000000E+02
588,  2023/11/10,10:29:43,931,230.97,230.94,231.04,2.257,2.258,2.256,50.001,-5.530000000E+02,1.564000000E+03,-1.463000000E+03,-0.3536,153.62,3.502,-5.380000000E+02
589,  2023/11/10,10:29:44,132,230.91,230.88,231,2.251,2.25,2.25,49.999,-5.520000000E+02,1.559000000E+03,-1.458000000E+03,-0.3541,153.62,3.496,-5.370000000E+02
590,  2023/11/10,10:29:44,332,230.93,230.79,230.92,2.239,2.24,2.239,50.001,-5.560000000E+02,1.551000000E+03,-1.448000000E+03,-0.3585,153.62,3.509,-5.390000000E+02
591,  2023/11/10,10:29:44,535,231.07,230.74,230.92,2.239,2.242,2.24,49.998,-5.560000000E+02,1.552000000E+03,-1.449000000E+03,-0.3582,153.61,3.509,-5.390000000E+02
592,  2023/11/10,10:29:44,731,231.05,230.88,231,2.266,2.269,2.267,50.002,-5.590000000E+02,1.571000000E+03,-1.468000000E+03,-0.3558,153.63,3.508,-5.390000000E+02
593,  2023/11/10,10:29:44,932,231,230.77,231.03,2.25,2.252,2.249,49.996,-5.580000000E+02,1.559000000E+03,-1.456000000E+03,-0.3579,153.61,3.515,-5.400000000E+02
594,  2023/11/10,10:29:45,128,231.03,230.76,230.93,2.249,2.253,2.25,50,-5.540000000E+02,1.559000000E+03,-1.457000000E+03,-0.3554,153.62,3.509,-5.390000000E+02
595,  2023/11/10,10:29:45,332,230.92,230.91,231.01,2.245,2.244,2.244,50,-5.540000000E+02,1.555000000E+03,-1.453000000E+03,-0.3563,153.61,3.515,-5.400000000E+02
596,  2023/11/10,10:29:45,532,230.96,230.88,230.86,2.264,2.266,2.265,50,-5.570000000E+02,1.569000000E+03,-1.467000000E+03,-0.355,153.62,3.515,-5.400000000E+02
597,  2023/11/10,10:29:45,730,230.97,230.94,230.83,2.254,2.254,2.256,49.999,-5.580000000E+02,1.562000000E+03,-1.459000000E+03,-0.3572,153.62,3.522,-5.410000000E+02
598,  2023/11/10,10:29:45,932,231.02,230.92,231.04,2.252,2.254,2.252,49.999,-5.570000000E+02,1.561000000E+03,-1.458000000E+03,-0.3568,153.62,3.515,-5.400000000E+02
599,  2023/11/10,10:29:46,128,230.99,230.82,231,2.237,2.238,2.237,50.001,-5.540000000E+02,1.550000000E+03,-1.448000000E+03,-0.3574,153.62,3.502,-5.380000000E+02
600,  2023/11/10,10:29:46,331,231,230.79,231.04,2.263,2.265,2.262,49.999,-5.530000000E+02,1.568000000E+03,-1.467000000E+03,-0.3527,153.62,3.496,-5.370000000E+02
601,  2023/11/10,10:29:46,530,231.01,230.79,230.93,2.251,2.253,2.252,50,-5.560000000E+02,1.560000000E+03,-1.458000000E+03,-0.3564,153.62,3.489,-5.360000000E+02
602,  2023/11/10,10:29:46,730,231.04,230.85,230.97,2.238,2.24,2.238,50.001,-5.530000000E+02,1.551000000E+03,-1.449000000E+03,-0.3565,153.61,3.502,-5.380000000E+02
603,  2023/11/10,10:29:46,931,231.07,230.93,230.92,2.243,2.244,2.245,49.999,-5.570000000E+02,1.555000000E+03,-1.452000000E+03,-0.3582,153.63,3.495,-5.370000000E+02
604,  2023/11/10,10:29:47,127,230.92,230.9,230.87,2.253,2.254,2.254,50,-5.550000000E+02,1.561000000E+03,-1.459000000E+03,-0.3555,153.61,3.496,-5.370000000E+02
605,  2023/11/10,10:29:47,334,231.11,230.83,230.97,2.256,2.258,2.257,50,-5.530000000E+02,1.564000000E+03,-1.463000000E+03,-0.3536,153.62,3.515,-5.400000000E+02
606,  2023/11/10,10:29:47,535,230.9,230.95,230.99,2.242,2.241,2.241,49.999,-5.540000000E+02,1.553000000E+03,-1.451000000E+03,-0.3567,153.61,3.509,-5.390000000E+02
607,  2023/11/10,10:29:47,731,230.92,230.88,230.94,2.243,2.244,2.243,49.999,-5.560000000E+02,1.554000000E+03,-1.451000000E+03,-0.3578,153.62,3.502,-5.380000000E+02
608,  2023/11/10,10:29:47,932,231.02,230.81,230.95,2.238,2.239,2.239,50,-5.560000000E+02,1.551000000E+03,-1.448000000E+03,-0.3585,153.61,3.502,-5.380000000E+02
609,  2023/11/10,10:29:48,128,231.07,230.91,230.89,2.237,2.24,2.239,50,-5.560000000E+02,1.551000000E+03,-1.448000000E+03,-0.3585,153.63,3.502,-5.380000000E+02
610,  2023/11/10,10:29:48,335,231.04,230.76,230.88,2.238,2.24,2.239,49.999,-5.570000000E+02,1.551000000E+03,-1.448000000E+03,-0.3591,153.62,3.502,-5.380000000E+02
611,  2023/11/10,10:29:48,536,230.94,230.82,230.86,2.25,2.252,2.251,50,-5.560000000E+02,1.559000000E+03,-1.456000000E+03,-0.3566,153.63,3.495,-5.370000000E+02
612,  2023/11/10,10:29:48,734,230.92,230.78,230.95,2.245,2.246,2.244,49.997,-5.530000000E+02,1.555000000E+03,-1.453000000E+03,-0.3556,153.61,3.502,-5.380000000E+02
613,  2023/11/10,10:29:48,931,230.95,230.82,230.91,2.243,2.244,2.243,50.001,-5.530000000E+02,1.554000000E+03,-1.452000000E+03,-0.3559,153.61,3.502,-5.380000000E+02
614,  2023/11/10,10:29:49,129,231.01,230.84,230.96,2.245,2.247,2.246,49.999,-5.520000000E+02,1.556000000E+03,-1.455000000E+03,-0.3548,153.62,3.496,-5.370000000E+02
615,  2023/11/10,10:29:49,329,230.94,230.83,230.97,2.262,2.263,2.261,50,-5.530000000E+02,1.567000000E+03,-1.466000000E+03,-0.3529,153.62,3.496,-5.370000000E+02
616,  2023/11/10,10:29:49,534,231.08,230.83,230.83,2.263,2.266,2.266,50,-5.550000000E+02,1.569000000E+03,-1.468000000E+03,-0.3537,153.62,3.496,-5.370000000E+02
617,  2023/11/10,10:29:49,735,230.94,230.92,230.88,2.259,2.259,2.259,49.998,-5.540000000E+02,1.565000000E+03,-1.464000000E+03,-0.354,153.62,3.496,-5.370000000E+02
618,  2023/11/10,10:29:49,933,231.08,230.82,230.83,2.245,2.247,2.247,50.002,-5.550000000E+02,1.556000000E+03,-1.454000000E+03,-0.3567,153.62,3.502,-5.380000000E+02
619,  2023/11/10,10:29:50,129,231.07,230.76,230.92,2.265,2.268,2.266,49.998,-5.560000000E+02,1.570000000E+03,-1.468000000E+03,-0.3541,153.62,3.509,-5.390000000E+02
620,  2023/11/10,10:29:50,333,230.99,230.85,230.94,2.251,2.252,2.252,49.999,-5.560000000E+02,1.560000000E+03,-1.458000000E+03,-0.3564,153.63,3.508,-5.390000000E+02
621,  2023/11/10,10:29:50,531,230.95,230.87,230.98,2.25,2.251,2.25,50,-5.560000000E+02,1.559000000E+03,-1.456000000E+03,-0.3566,153.61,3.515,-5.400000000E+02
622,  2023/11/10,10:29:50,733,231.08,230.82,230.93,2.259,2.262,2.26,50,-5.520000000E+02,1.566000000E+03,-1.465000000E+03,-0.3525,153.63,3.508,-5.390000000E+02
623,  2023/11/10,10:29:50,933,230.9,230.88,231,2.252,2.252,2.251,50,-5.600000000E+02,1.560000000E+03,-1.456000000E+03,-0.359,153.61,3.509,-5.390000000E+02
624,  2023/11/10,10:29:51,131,230.93,230.79,230.9,2.246,2.248,2.246,50,-5.560000000E+02,1.556000000E+03,-1.453000000E+03,-0.3573,153.62,3.502,-5.380000000E+02
625,  2023/11/10,10:29:51,332,231.1,230.81,230.94,2.236,2.238,2.237,49.999,-5.540000000E+02,1.550000000E+03,-1.448000000E+03,-0.3574,153.62,3.496,-5.370000000E+02
626,  2023/11/10,10:29:51,535,230.91,230.79,230.9,2.239,2.24,2.239,50.001,-5.530000000E+02,1.551000000E+03,-1.449000000E+03,-0.3565,153.62,3.489,-5.360000000E+02
627,  2023/11/10,10:29:51,732,230.97,230.97,231,2.254,2.254,2.254,49.998,-5.530000000E+02,1.562000000E+03,-1.461000000E+03,-0.354,153.63,3.495,-5.370000000E+02
628,  2023/11/10,10:29:51,929,230.94,230.88,230.93,2.26,2.262,2.26,50.001,-5.520000000E+02,1.566000000E+03,-1.465000000E+03,-0.3525,153.62,3.502,-5.380000000E+02
629,  2023/11/10,10:29:52,129,231.04,230.85,230.83,2.239,2.241,2.241,49.999,-5.530000000E+02,1.552000000E+03,-1.450000000E+03,-0.3563,153.62,3.509,-5.390000000E+02
630,  2023/11/10,10:29:52,330,230.96,230.89,231.03,2.25,2.251,2.249,50,-5.510000000E+02,1.559000000E+03,-1.458000000E+03,-0.3534,153.62,3.489,-5.360000000E+02
631,  2023/11/10,10:29:52,533,230.96,230.93,231.01,2.244,2.245,2.244,50,-5.520000000E+02,1.555000000E+03,-1.454000000E+03,-0.355,153.61,3.502,-5.380000000E+02
632,  2023/11/10,10:29:52,729,231.07,230.94,230.91,2.265,2.266,2.266,50,-5.560000000E+02,1.570000000E+03,-1.468000000E+03,-0.3541,153.62,3.496,-5.370000000E+02
633,  2023/11/10,10:29:52,931,230.96,230.8,230.96,2.263,2.265,2.263,50.002,-5.570000000E+02,1.568000000E+03,-1.466000000E+03,-0.3552,153.62,3.502,-5.380000000E+02
634,  2023/11/10,10:29:53,129,231.07,230.83,230.86,2.265,2.267,2.267,49.996,-5.570000000E+02,1.570000000E+03,-1.468000000E+03,-0.3548,153.62,3.509,-5.390000000E+02
635,  2023/11/10,10:29:53,332,231,230.8,230.83,2.25,2.252,2.251,50.001,-5.530000000E+02,1.559000000E+03,-1.458000000E+03,-0.3547,153.63,3.495,-5.370000000E+02
636,  2023/11/10,10:29:53,531,231.06,230.81,230.9,2.239,2.241,2.241,50,-5.530000000E+02,1.552000000E+03,-1.450000000E+03,-0.3563,153.63,3.495,-5.370000000E+02
637,  2023/11/10,10:29:53,732,230.93,230.85,230.91,2.258,2.258,2.258,49.999,-5.570000000E+02,1.564000000E+03,-1.461000000E+03,-0.3561,153.61,3.509,-5.390000000E+02
638,  2023/11/10,10:29:53,930,231.08,230.94,230.97,2.246,2.247,2.247,49.999,-5.510000000E+02,1.557000000E+03,-1.456000000E+03,-0.3539,153.62,3.496,-5.370000000E+02
639,  2023/11/10,10:29:54,131,230.91,230.78,230.97,2.242,2.243,2.241,50,-5.560000000E+02,1.553000000E+03,-1.450000000E+03,-0.358,153.63,3.502,-5.380000000E+02
640,  2023/11/10,10:29:54,331,230.9,230.97,230.89,2.243,2.244,2.243,49.998,-5.550000000E+02,1.554000000E+03,-1.452000000E+03,-0.3571,153.63,3.489,-5.360000000E+02
641,  2023/11/10,10:29:54,535,230.94,230.88,230.98,2.249,2.25,2.248,50,-5.560000000E+02,1.558000000E+03,-1.455000000E+03,-0.3569,153.63,3.502,-5.380000000E+02
642,  2023/11/10,10:29:54,733,230.95,230.79,230.96,2.24,2.242,2.24,49.999,-5.530000000E+02,1.552000000E+03,-1.450000000E+03,-0.3563,153.62,3.502,-5.380000000E+02
643,  2023/11/10,10:29:54,928,230.98,230.93,230.89,2.251,2.252,2.252,50,-5.540000000E+02,1.560000000E+03,-1.458000000E+03,-0.3551,153.62,3.502,-5.380000000E+02
644,  2023/11/10,10:29:55,132,231.02,230.89,230.88,2.258,2.26,2.259,49.999,-5.530000000E+02,1.565000000E+03,-1.464000000E+03,-0.3534,153.61,3.502,-5.380000000E+02
645,  2023/11/10,10:29:55,335,231.07,230.87,230.88,2.259,2.261,2.261,50,-5.580000000E+02,1.566000000E+03,-1.463000000E+03,-0.3563,153.63,3.508,-5.390000000E+02
646,  2023/11/10,10:29:55,536,231.07,230.96,230.92,2.253,2.254,2.255,49.997,-5.540000000E+02,1.562000000E+03,-1.460000000E+03,-0.3547,153.63,3.495,-5.370000000E+02
647,  2023/11/10,10:29:55,732,231,230.98,230.99,2.261,2.262,2.261,49.999,-5.530000000E+02,1.567000000E+03,-1.466000000E+03,-0.3529,153.63,3.502,-5.380000000E+02
648,  2023/11/10,10:29:55,933,230.91,230.98,230.91,2.256,2.256,2.256,50,-5.540000000E+02,1.563000000E+03,-1.461000000E+03,-0.3544,153.63,3.502,-5.380000000E+02
649,  2023/11/10,10:29:56,127,231.06,230.9,230.9,2.245,2.246,2.246,49.999,-5.580000000E+02,1.556000000E+03,-1.453000000E+03,-0.3586,153.61,3.509,-5.390000000E+02
650,  2023/11/10,10:29:56,331,231.06,230.83,231.04,2.265,2.267,2.265,50.001,-5.560000000E+02,1.570000000E+03,-1.468000000E+03,-0.3541,153.62,3.502,-5.380000000E+02
651,  2023/11/10,10:29:56,536,231.03,230.87,231.05,2.251,2.252,2.251,49.998,-5.580000000E+02,1.560000000E+03,-1.457000000E+03,-0.3577,153.63,3.502,-5.380000000E+02
652,  2023/11/10,10:29:56,734,231,230.78,230.86,2.254,2.256,2.255,50.001,-5.570000000E+02,1.562000000E+03,-1.459000000E+03,-0.3566,153.61,3.509,-5.390000000E+02
653,  2023/11/10,10:29:56,929,230.99,230.8,230.91,2.245,2.248,2.246,49.999,-5.570000000E+02,1.556000000E+03,-1.453000000E+03,-0.358,153.62,3.496,-5.370000000E+02
654,  2023/11/10,10:29:57,130,230.93,230.86,230.89,2.262,2.263,2.262,50,-5.540000000E+02,1.567000000E+03,-1.466000000E+03,-0.3535,153.62,3.502,-5.380000000E+02
655,  2023/11/10,10:29:57,331,231.09,230.86,231.01,2.249,2.25,2.25,49.998,-5.560000000E+02,1.559000000E+03,-1.456000000E+03,-0.3566,153.62,3.496,-5.370000000E+02
656,  2023/11/10,10:29:57,533,230.97,230.77,231.02,2.238,2.241,2.238,50,-5.510000000E+02,1.551000000E+03,-1.450000000E+03,-0.3553,153.63,3.502,-5.380000000E+02
657,  2023/11/10,10:29:57,735,230.99,230.82,230.89,2.264,2.266,2.265,50,-5.530000000E+02,1.569000000E+03,-1.468000000E+03,-0.3525,153.61,3.509,-5.390000000E+02
658,  2023/11/10,10:29:57,934,231.07,230.92,230.89,2.243,2.245,2.245,49.996,-5.550000000E+02,1.555000000E+03,-1.453000000E+03,-0.3569,153.63,3.495,-5.370000000E+02
659,  2023/11/10,10:29:58,131,230.98,230.79,231.03,2.247,2.249,2.246,50,-5.510000000E+02,1.557000000E+03,-1.456000000E+03,-0.3539,153.61,3.496,-5.370000000E+02
660,  2023/11/10,10:29:58,331,231.03,230.85,230.94,2.251,2.252,2.252,49.998,-5.570000000E+02,1.560000000E+03,-1.457000000E+03,-0.3571,153.62,3.502,-5.380000000E+02
661,  2023/11/10,10:29:58,532,231.08,230.89,230.94,2.262,2.264,2.263,49.999,-5.510000000E+02,1.568000000E+03,-1.468000000E+03,-0.3514,153.62,3.496,-5.370000000E+02
662,  2023/11/10,10:29:58,731,230.88,230.95,230.86,2.252,2.252,2.252,50,-5.510000000E+02,1.560000000E+03,-1.459000000E+03,-0.3532,153.62,3.496,-5.370000000E+02
663,  2023/11/10,10:29:58,928,230.99,230.91,230.96,2.238,2.24,2.238,49.999,-5.510000000E+02,1.551000000E+03,-1.450000000E+03,-0.3553,153.61,3.489,-5.360000000E+02
664,  2023/11/10,10:29:59,129,230.99,230.84,230.99,2.25,2.251,2.25,49.999,-5.560000000E+02,1.559000000E+03,-1.457000000E+03,-0.3566,153.62,3.489,-5.360000000E+02
665,  2023/11/10,10:29:59,334,231.04,230.85,230.98,2.242,2.244,2.243,50,-5.550000000E+02,1.554000000E+03,-1.451000000E+03,-0.3571,153.62,3.483,-5.350000000E+02
666,  2023/11/10,10:29:59,530,230.9,230.8,230.92,2.255,2.256,2.255,49.999,-5.510000000E+02,1.562000000E+03,-1.462000000E+03,-0.3528,153.62,3.483,-5.350000000E+02
667,  2023/11/10,10:29:59,730,230.9,230.85,230.91,2.241,2.241,2.24,49.999,-5.500000000E+02,1.552000000E+03,-1.451000000E+03,-0.3544,153.61,3.476,-5.340000000E+02
668,  2023/11/10,10:29:59,928,230.96,230.79,230.93,2.259,2.26,2.259,50.001,-5.520000000E+02,1.565000000E+03,-1.464000000E+03,-0.3527,153.61,3.489,-5.360000000E+02
669,  2023/11/10,10:30:00,131,230.96,230.84,231.06,2.25,2.251,2.249,50,-5.490000000E+02,1.559000000E+03,-1.459000000E+03,-0.3521,153.62,3.489,-5.360000000E+02
670,  2023/11/10,10:30:00,330,230.95,230.76,231.02,2.237,2.24,2.236,49.999,-5.490000000E+02,1.550000000E+03,-1.450000000E+03,-0.3542,153.61,3.483,-5.350000000E+02
671,  2023/11/10,10:30:00,535,231.09,230.85,231.05,2.247,2.25,2.248,49.999,-5.510000000E+02,1.558000000E+03,-1.457000000E+03,-0.3537,153.61,3.489,-5.360000000E+02
672,  2023/11/10,10:30:00,734,231,230.86,230.91,2.254,2.255,2.255,49.997,-5.520000000E+02,1.562000000E+03,-1.461000000E+03,-0.3534,153.61,3.489,-5.360000000E+02
673,  2023/11/10,10:30:00,928,231,230.95,230.9,2.251,2.252,2.252,50.001,-5.510000000E+02,1.560000000E+03,-1.459000000E+03,-0.3532,153.61,3.483,-5.350000000E+02
674,  2023/11/10,10:30:01,132,231.02,230.95,230.96,2.242,2.243,2.243,49.997,-5.530000000E+02,1.554000000E+03,-1.452000000E+03,-0.3559,153.62,3.489,-5.360000000E+02
675,  2023/11/10,10:30:01,330,230.91,230.9,230.94,2.262,2.262,2.262,50.001,-5.560000000E+02,1.567000000E+03,-1.465000000E+03,-0.3548,153.62,3.483,-5.350000000E+02
676,  2023/11/10,10:30:01,530,230.9,230.87,230.94,2.255,2.255,2.255,49.999,-5.540000000E+02,1.562000000E+03,-1.460000000E+03,-0.3547,153.62,3.489,-5.360000000E+02
677,  2023/11/10,10:30:01,733,231.07,230.85,231,2.259,2.261,2.26,49.999,-5.530000000E+02,1.566000000E+03,-1.465000000E+03,-0.3531,153.62,3.483,-5.350000000E+02
678,  2023/11/10,10:30:01,928,230.98,230.8,230.91,2.254,2.256,2.255,50,-5.510000000E+02,1.562000000E+03,-1.462000000E+03,-0.3528,153.61,3.476,-5.340000000E+02
679,  2023/11/10,10:30:02,132,230.91,230.79,230.94,2.251,2.251,2.25,49.999,-5.470000000E+02,1.559000000E+03,-1.460000000E+03,-0.3509,153.63,3.463,-5.320000000E+02
680,  2023/11/10,10:30:02,333,231.1,230.89,230.95,2.263,2.265,2.265,50,-5.540000000E+02,1.569000000E+03,-1.468000000E+03,-0.3531,153.61,3.483,-5.350000000E+02
681,  2023/11/10,10:30:02,532,231.08,230.77,230.94,2.262,2.265,2.263,49.999,-5.500000000E+02,1.568000000E+03,-1.468000000E+03,-0.3508,153.63,3.482,-5.350000000E+02
682,  2023/11/10,10:30:02,734,231.06,230.95,231.01,2.249,2.25,2.25,50.001,-5.510000000E+02,1.559000000E+03,-1.458000000E+03,-0.3534,153.62,3.489,-5.360000000E+02
683,  2023/11/10,10:30:02,931,230.99,230.82,231.08,2.258,2.26,2.258,50,-5.530000000E+02,1.565000000E+03,-1.464000000E+03,-0.3534,153.63,3.495,-5.370000000E+02
684,  2023/11/10,10:30:03,131,231.05,230.84,230.94,2.238,2.239,2.239,50,-5.500000000E+02,1.551000000E+03,-1.450000000E+03,-0.3546,153.63,3.489,-5.360000000E+02
685,  2023/11/10,10:30:03,330,231.02,230.79,230.91,2.245,2.248,2.246,49.998,-5.500000000E+02,1.556000000E+03,-1.456000000E+03,-0.3535,153.63,3.495,-5.370000000E+02
686,  2023/11/10,10:30:03,532,230.89,230.94,230.98,2.259,2.26,2.258,49.998,-5.520000000E+02,1.565000000E+03,-1.464000000E+03,-0.3527,153.62,3.496,-5.370000000E+02
687,  2023/11/10,10:30:03,733,231.03,230.95,231.01,2.264,2.264,2.264,49.999,-5.530000000E+02,1.569000000E+03,-1.468000000E+03,-0.3525,153.63,3.495,-5.370000000E+02
688,  2023/11/10,10:30:03,928,230.98,230.91,231.07,2.257,2.258,2.256,50.001,-5.530000000E+02,1.564000000E+03,-1.463000000E+03,-0.3536,153.62,3.496,-5.370000000E+02
689,  2023/11/10,10:30:04,132,230.99,230.9,231.03,2.248,2.249,2.248,49.999,-5.550000000E+02,1.558000000E+03,-1.456000000E+03,-0.3562,153.61,3.496,-5.370000000E+02
690,  2023/11/10,10:30:04,333,231.01,230.78,230.97,2.237,2.238,2.237,50,-5.530000000E+02,1.550000000E+03,-1.448000000E+03,-0.3568,153.62,3.496,-5.370000000E+02
691,  2023/11/10,10:30:04,535,231,230.8,230.94,2.253,2.254,2.253,49.998,-5.550000000E+02,1.561000000E+03,-1.459000000E+03,-0.3555,153.62,3.489,-5.360000000E+02
692,  2023/11/10,10:30:04,734,230.96,230.83,231.02,2.249,2.249,2.248,50.001,-5.520000000E+02,1.558000000E+03,-1.457000000E+03,-0.3543,153.62,3.489,-5.360000000E+02
693,  2023/11/10,10:30:04,932,230.94,230.77,231.07,2.25,2.252,2.249,49.999,-5.560000000E+02,1.559000000E+03,-1.457000000E+03,-0.3566,153.63,3.495,-5.370000000E+02
694,  2023/11/10,10:30:05,132,230.99,230.86,230.89,2.261,2.263,2.262,49.999,-5.500000000E+02,1.567000000E+03,-1.467000000E+03,-0.351,153.62,3.489,-5.360000000E+02
695,  2023/11/10,10:30:05,333,230.94,230.74,231.09,2.259,2.261,2.257,50,-5.520000000E+02,1.565000000E+03,-1.464000000E+03,-0.3527,153.62,3.489,-5.360000000E+02
696,  2023/11/10,10:30:05,532,231.07,230.91,231.04,2.259,2.261,2.259,50,-5.510000000E+02,1.566000000E+03,-1.466000000E+03,-0.3519,153.62,3.483,-5.350000000E+02
697,  2023/11/10,10:30:05,734,231.06,230.85,230.96,2.24,2.243,2.241,50,-5.550000000E+02,1.553000000E+03,-1.450000000E+03,-0.3574,153.62,3.489,-5.360000000E+02
698,  2023/11/10,10:30:05,929,231.03,230.83,230.92,2.261,2.263,2.262,49.998,-5.550000000E+02,1.567000000E+03,-1.465000000E+03,-0.3542,153.63,3.495,-5.370000000E+02
