Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
562,  2023/11/08,15:29:43,707,229.1,229.99,229.8,21.205,21.122,21.14,49.999,-5.640000000E+02,1.457400000E+04,-1.456300000E+04,-0.0387,153.62,0.391,6.000000000E+01
563,  2023/11/08,15:29:43,903,229.02,229.9,229.88,21.215,21.134,21.136,50,-5.660000000E+02,1.457600000E+04,-1.456500000E+04,-0.0388,153.62,0.378,5.800000000E+01
564,  2023/11/08,15:29:44,103,229,229.9,229.8,21.202,21.119,21.129,49.999,-5.720000000E+02,1.456600000E+04,-1.455500000E+04,-0.0393,153.64,0.351,5.400000000E+01
565,  2023/11/08,15:29:44,303,229.08,229.87,229.81,21.195,21.122,21.128,50.001,-5.670000000E+02,1.456600000E+04,-1.455500000E+04,-0.0389,153.62,0.371,5.700000000E+01
566,  2023/11/08,15:29:44,504,228.99,229.88,229.85,21.211,21.128,21.131,49.999,-5.690000000E+02,1.457100000E+04,-1.456000000E+04,-0.0391,153.63,0.351,5.400000000E+01
567,  2023/11/08,15:29:44,702,229.04,229.89,229.94,21.196,21.117,21.113,50,-5.770000000E+02,1.456400000E+04,-1.455300000E+04,-0.0396,153.64,0.312,4.800000000E+01
568,  2023/11/08,15:29:44,909,229.17,229.89,229.94,21.19,21.122,21.119,50,-5.650000000E+02,1.456800000E+04,-1.455700000E+04,-0.0388,153.62,0.365,5.600000000E+01
569,  2023/11/08,15:29:45,105,229.09,230.03,229.92,21.214,21.128,21.138,49.999,-5.750000000E+02,1.458000000E+04,-1.456900000E+04,-0.0394,153.63,0.319,4.900000000E+01
570,  2023/11/08,15:29:45,304,229.16,229.91,229.88,21.188,21.118,21.121,49.999,-5.690000000E+02,1.456600000E+04,-1.455500000E+04,-0.0391,153.63,0.365,5.600000000E+01
571,  2023/11/08,15:29:45,508,229.08,229.88,229.93,21.195,21.121,21.117,50.001,-5.650000000E+02,1.456600000E+04,-1.455500000E+04,-0.0388,153.64,0.371,5.700000000E+01
572,  2023/11/08,15:29:45,707,229.01,230.05,229.81,21.213,21.117,21.139,49.999,-5.690000000E+02,1.457400000E+04,-1.456300000E+04,-0.039,153.63,0.358,5.500000000E+01
573,  2023/11/08,15:29:45,909,229.16,229.87,229.85,21.204,21.137,21.14,49.997,-5.720000000E+02,1.457700000E+04,-1.456600000E+04,-0.0392,153.63,0.332,5.100000000E+01
574,  2023/11/08,15:29:46,105,229.02,229.97,229.8,21.196,21.109,21.124,50.001,-5.670000000E+02,1.456300000E+04,-1.455200000E+04,-0.0389,153.63,0.365,5.600000000E+01
575,  2023/11/08,15:29:46,304,229,230.03,229.88,21.195,21.1,21.114,49.999,-5.750000000E+02,1.456100000E+04,-1.455000000E+04,-0.0395,153.63,0.351,5.400000000E+01
576,  2023/11/08,15:29:46,508,229,229.9,229.93,21.211,21.128,21.125,49.999,-5.760000000E+02,1.457200000E+04,-1.456100000E+04,-0.0395,153.64,0.345,5.300000000E+01
577,  2023/11/08,15:29:46,708,229.13,229.98,229.79,21.202,21.124,21.141,49.999,-5.700000000E+02,1.457400000E+04,-1.456300000E+04,-0.0391,153.63,0.345,5.300000000E+01
578,  2023/11/08,15:29:46,909,229.09,230.03,229.87,21.2,21.113,21.128,50.002,-5.750000000E+02,1.457000000E+04,-1.455900000E+04,-0.0395,153.64,0.338,5.200000000E+01
579,  2023/11/08,15:29:47,105,229.14,230.02,229.96,21.185,21.104,21.109,50,-5.680000000E+02,1.456300000E+04,-1.455200000E+04,-0.039,153.63,0.365,5.600000000E+01
580,  2023/11/08,15:29:47,308,229.16,230.01,229.95,21.183,21.105,21.11,49.999,-5.720000000E+02,1.456300000E+04,-1.455200000E+04,-0.0393,153.63,0.345,5.300000000E+01
581,  2023/11/08,15:29:47,509,229.15,229.9,229.87,21.209,21.14,21.142,50.001,-5.680000000E+02,1.458000000E+04,-1.456900000E+04,-0.039,153.63,0.358,5.500000000E+01
582,  2023/11/08,15:29:47,707,229,230.08,229.77,21.199,21.101,21.128,49.999,-5.770000000E+02,1.456400000E+04,-1.455300000E+04,-0.0396,153.62,0.345,5.300000000E+01
583,  2023/11/08,15:29:47,907,229.16,229.96,229.94,21.204,21.129,21.132,49.999,-5.760000000E+02,1.457700000E+04,-1.456600000E+04,-0.0395,153.62,0.325,5.000000000E+01
584,  2023/11/08,15:29:48,102,229.12,229.88,229.9,21.201,21.132,21.129,49.998,-5.720000000E+02,1.457300000E+04,-1.456200000E+04,-0.0393,153.63,0.338,5.200000000E+01
585,  2023/11/08,15:29:48,304,229.13,229.98,229.84,21.187,21.109,21.122,50,-5.730000000E+02,1.456400000E+04,-1.455300000E+04,-0.0393,153.63,0.358,5.500000000E+01
586,  2023/11/08,15:29:48,506,228.99,230,229.98,21.195,21.101,21.103,49.999,-5.730000000E+02,1.456000000E+04,-1.454900000E+04,-0.0394,153.63,0.332,5.100000000E+01
587,  2023/11/08,15:29:48,706,229.01,229.99,229.84,21.213,21.123,21.136,50,-5.660000000E+02,1.457400000E+04,-1.456300000E+04,-0.0388,153.64,0.351,5.400000000E+01
588,  2023/11/08,15:29:48,908,229.17,229.87,229.81,21.197,21.132,21.138,50,-5.750000000E+02,1.457300000E+04,-1.456200000E+04,-0.0395,153.64,0.345,5.300000000E+01
589,  2023/11/08,15:29:49,105,228.99,230.05,229.8,21.2,21.103,21.126,50,-5.750000000E+02,1.456400000E+04,-1.455300000E+04,-0.0395,153.62,0.352,5.400000000E+01
590,  2023/11/08,15:29:49,302,229.06,230.04,229.9,21.2,21.109,21.122,50.001,-5.670000000E+02,1.456800000E+04,-1.455700000E+04,-0.0389,153.63,0.378,5.800000000E+01
591,  2023/11/08,15:29:49,506,229.09,229.91,229.94,21.185,21.11,21.107,49.998,-5.750000000E+02,1.456000000E+04,-1.454900000E+04,-0.0395,153.63,0.345,5.300000000E+01
592,  2023/11/08,15:29:49,707,229.1,229.92,229.95,21.189,21.113,21.11,49.998,-5.760000000E+02,1.456300000E+04,-1.455200000E+04,-0.0396,153.64,0.338,5.200000000E+01
593,  2023/11/08,15:29:49,909,229.08,230.04,229.84,21.205,21.117,21.135,50.001,-5.750000000E+02,1.457300000E+04,-1.456200000E+04,-0.0395,153.62,0.345,5.300000000E+01
594,  2023/11/08,15:29:50,105,229.05,230.02,229.98,21.198,21.108,21.112,49.996,-5.690000000E+02,1.456600000E+04,-1.455500000E+04,-0.0391,153.63,0.358,5.500000000E+01
595,  2023/11/08,15:29:50,308,229,229.87,229.8,21.218,21.139,21.144,50.002,-5.670000000E+02,1.457700000E+04,-1.456600000E+04,-0.0389,153.63,0.384,5.900000000E+01
596,  2023/11/08,15:29:50,505,228.98,229.92,229.8,21.223,21.137,21.147,49.998,-5.680000000E+02,1.457900000E+04,-1.456800000E+04,-0.039,153.62,0.371,5.700000000E+01
597,  2023/11/08,15:29:50,705,229.06,229.89,229.9,21.204,21.127,21.127,50.001,-5.710000000E+02,1.457100000E+04,-1.456000000E+04,-0.0392,153.64,0.384,5.900000000E+01
598,  2023/11/08,15:29:50,909,229.16,229.87,229.83,21.196,21.131,21.134,49.998,-5.650000000E+02,1.457200000E+04,-1.456100000E+04,-0.0388,153.62,0.378,5.800000000E+01
599,  2023/11/08,15:29:51,106,229.18,229.95,229.85,21.2,21.13,21.138,49.998,-5.600000000E+02,1.457600000E+04,-1.456500000E+04,-0.0384,153.63,0.397,6.100000000E+01
600,  2023/11/08,15:29:51,306,229.13,229.89,229.96,21.195,21.124,21.118,50.002,-5.680000000E+02,1.456900000E+04,-1.455800000E+04,-0.039,153.64,0.384,5.900000000E+01
601,  2023/11/08,15:29:51,503,229.13,229.88,229.88,21.186,21.117,21.117,50,-5.740000000E+02,1.456300000E+04,-1.455200000E+04,-0.0394,153.64,0.345,5.300000000E+01
602,  2023/11/08,15:29:51,704,229.04,229.91,229.85,21.213,21.134,21.138,50,-5.690000000E+02,1.457600000E+04,-1.456500000E+04,-0.039,153.63,0.371,5.700000000E+01
603,  2023/11/08,15:29:51,907,229.18,230.04,229.77,21.2,21.121,21.146,49.998,-5.680000000E+02,1.457600000E+04,-1.456500000E+04,-0.039,153.64,0.345,5.300000000E+01
604,  2023/11/08,15:29:52,107,229.02,230.06,229.81,21.192,21.096,21.119,50.002,-5.730000000E+02,1.456000000E+04,-1.454900000E+04,-0.0394,153.63,0.345,5.300000000E+01
605,  2023/11/08,15:29:52,303,229.06,229.97,229.89,21.214,21.13,21.138,49.999,-5.780000000E+02,1.457800000E+04,-1.456700000E+04,-0.0396,153.63,0.332,5.100000000E+01
606,  2023/11/08,15:29:52,508,228.99,230.03,229.88,21.195,21.099,21.112,50.001,-5.780000000E+02,1.456000000E+04,-1.454900000E+04,-0.0397,153.62,0.338,5.200000000E+01
607,  2023/11/08,15:29:52,708,229.09,229.88,229.95,21.21,21.137,21.131,49.999,-5.680000000E+02,1.457700000E+04,-1.456600000E+04,-0.039,153.62,0.358,5.500000000E+01
608,  2023/11/08,15:29:52,909,229.11,229.92,229.91,21.188,21.113,21.114,49.999,-5.690000000E+02,1.456300000E+04,-1.455200000E+04,-0.0391,153.64,0.358,5.500000000E+01
609,  2023/11/08,15:29:53,106,229.1,229.91,229.89,21.199,21.124,21.126,50.003,-5.690000000E+02,1.457000000E+04,-1.455900000E+04,-0.0391,153.64,0.358,5.500000000E+01
610,  2023/11/08,15:29:53,307,229,230,229.93,21.218,21.126,21.133,49.999,-5.760000000E+02,1.457700000E+04,-1.456600000E+04,-0.0395,153.63,0.345,5.300000000E+01
611,  2023/11/08,15:29:53,506,229.03,230.02,229.76,21.21,21.119,21.142,49.998,-5.680000000E+02,1.457300000E+04,-1.456200000E+04,-0.039,153.63,0.384,5.900000000E+01
612,  2023/11/08,15:29:53,703,229.17,229.98,229.92,21.179,21.105,21.11,50.001,-5.740000000E+02,1.456100000E+04,-1.455000000E+04,-0.0394,153.64,0.358,5.500000000E+01
613,  2023/11/08,15:29:53,905,229.17,229.98,229.9,21.201,21.126,21.134,49.998,-5.780000000E+02,1.457600000E+04,-1.456500000E+04,-0.0397,153.64,0.332,5.100000000E+01
614,  2023/11/08,15:29:54,104,229.03,229.97,229.9,21.204,21.117,21.124,50,-5.780000000E+02,1.456900000E+04,-1.455800000E+04,-0.0397,153.64,0.332,5.100000000E+01
615,  2023/11/08,15:29:54,306,229.05,230.01,229.82,21.205,21.116,21.134,50.002,-5.680000000E+02,1.457100000E+04,-1.456000000E+04,-0.039,153.63,0.351,5.400000000E+01
616,  2023/11/08,15:29:54,508,229.07,229.9,229.78,21.205,21.128,21.139,49.995,-5.730000000E+02,1.457200000E+04,-1.456100000E+04,-0.0393,153.63,0.351,5.400000000E+01
617,  2023/11/08,15:29:54,704,229.04,229.9,229.92,21.218,21.138,21.136,50,-5.680000000E+02,1.457900000E+04,-1.456800000E+04,-0.039,153.63,0.391,6.000000000E+01
618,  2023/11/08,15:29:54,905,229.14,230,230.01,21.197,21.118,21.116,50,-5.660000000E+02,1.457100000E+04,-1.456000000E+04,-0.0388,153.63,0.410,6.300000000E+01
619,  2023/11/08,15:29:55,106,229.04,229.84,229.84,21.19,21.116,21.116,50.001,-5.690000000E+02,1.456000000E+04,-1.454900000E+04,-0.0391,153.63,0.378,5.800000000E+01
620,  2023/11/08,15:29:55,304,229.09,229.96,229.88,21.209,21.128,21.136,49.999,-5.720000000E+02,1.457600000E+04,-1.456500000E+04,-0.0392,153.63,0.358,5.500000000E+01
621,  2023/11/08,15:29:55,503,228.99,229.99,229.79,21.216,21.125,21.142,50,-5.650000000E+02,1.457500000E+04,-1.456400000E+04,-0.0388,153.63,0.423,6.500000000E+01
622,  2023/11/08,15:29:55,702,229.08,229.89,229.9,21.207,21.131,21.131,49.998,-5.680000000E+02,1.457400000E+04,-1.456300000E+04,-0.039,153.62,0.391,6.000000000E+01
623,  2023/11/08,15:29:55,905,229.14,230.04,229.87,21.186,21.104,21.119,49.999,-5.680000000E+02,1.456400000E+04,-1.455300000E+04,-0.039,153.64,0.397,6.100000000E+01
624,  2023/11/08,15:29:56,103,229.16,230.04,229.97,21.186,21.106,21.111,50,-5.620000000E+02,1.456500000E+04,-1.455400000E+04,-0.0386,153.63,0.404,6.200000000E+01
625,  2023/11/08,15:29:56,307,229.09,229.99,229.88,21.201,21.119,21.128,50.002,-5.690000000E+02,1.457100000E+04,-1.456000000E+04,-0.0391,153.63,0.384,5.900000000E+01
626,  2023/11/08,15:29:56,503,229.16,229.99,229.93,21.201,21.123,21.13,49.998,-5.620000000E+02,1.457500000E+04,-1.456400000E+04,-0.0386,153.62,0.417,6.400000000E+01
627,  2023/11/08,15:29:56,702,229.06,229.95,229.98,21.208,21.126,21.124,50,-5.730000000E+02,1.457400000E+04,-1.456300000E+04,-0.0393,153.63,0.358,5.500000000E+01
628,  2023/11/08,15:29:56,908,229.02,229.93,230,21.215,21.131,21.125,50,-5.680000000E+02,1.457600000E+04,-1.456500000E+04,-0.039,153.63,0.365,5.600000000E+01
629,  2023/11/08,15:29:57,107,228.99,229.87,229.85,21.199,21.117,21.12,50.002,-5.710000000E+02,1.456300000E+04,-1.455200000E+04,-0.0392,153.63,0.358,5.500000000E+01
630,  2023/11/08,15:29:57,302,229.16,230,229.83,21.19,21.113,21.129,50.002,-5.720000000E+02,1.456800000E+04,-1.455700000E+04,-0.0393,153.64,0.384,5.900000000E+01
631,  2023/11/08,15:29:57,507,229.07,229.97,229.84,21.216,21.134,21.145,49.998,-5.650000000E+02,1.458000000E+04,-1.456900000E+04,-0.0388,153.63,0.391,6.000000000E+01
632,  2023/11/08,15:29:57,702,229.12,230.06,229.87,21.194,21.108,21.125,49.999,-5.690000000E+02,1.456800000E+04,-1.455700000E+04,-0.0391,153.64,0.391,6.000000000E+01
633,  2023/11/08,15:29:57,909,229.08,229.87,229.91,21.209,21.137,21.133,50.001,-5.720000000E+02,1.457600000E+04,-1.456500000E+04,-0.0392,153.64,0.364,5.600000000E+01
634,  2023/11/08,15:29:58,107,229.19,230.01,229.84,21.192,21.117,21.132,49.999,-5.680000000E+02,1.457100000E+04,-1.456000000E+04,-0.039,153.64,0.378,5.800000000E+01
635,  2023/11/08,15:29:58,303,229.18,229.91,229.76,21.186,21.118,21.132,50.003,-5.800000000E+02,1.456600000E+04,-1.455400000E+04,-0.0398,153.64,0.332,5.100000000E+01
636,  2023/11/08,15:29:58,505,228.99,229.92,229.9,21.205,21.118,21.121,50,-5.720000000E+02,1.456700000E+04,-1.455600000E+04,-0.0393,153.63,0.365,5.600000000E+01
637,  2023/11/08,15:29:58,705,229.02,229.94,229.95,21.208,21.123,21.122,49.999,-5.670000000E+02,1.457100000E+04,-1.456000000E+04,-0.0389,153.64,0.391,6.000000000E+01
638,  2023/11/08,15:29:58,909,229.02,229.97,229.95,21.216,21.129,21.131,49.997,-5.690000000E+02,1.457700000E+04,-1.456600000E+04,-0.039,153.63,0.391,6.000000000E+01
639,  2023/11/08,15:29:59,108,229.13,229.85,229.8,21.184,21.118,21.123,49.998,-5.700000000E+02,1.456200000E+04,-1.455100000E+04,-0.0391,153.63,0.371,5.700000000E+01
640,  2023/11/08,15:29:59,303,229.05,229.83,229.86,21.196,21.124,21.122,50.001,-5.700000000E+02,1.456500000E+04,-1.455400000E+04,-0.0391,153.64,0.410,6.300000000E+01
641,  2023/11/08,15:29:59,506,229.16,230.04,229.95,21.193,21.112,21.121,49.998,-5.650000000E+02,1.457000000E+04,-1.455900000E+04,-0.0388,153.64,0.391,6.000000000E+01
642,  2023/11/08,15:29:59,708,229.05,230.03,229.88,21.19,21.1,21.114,49.999,-5.680000000E+02,1.456100000E+04,-1.455000000E+04,-0.039,153.63,0.371,5.700000000E+01
643,  2023/11/08,15:29:59,906,229.01,229.87,229.93,21.198,21.119,21.114,50,-5.750000000E+02,1.456400000E+04,-1.455300000E+04,-0.0395,153.64,0.364,5.600000000E+01
644,  2023/11/08,15:30:00,108,229.16,230.05,229.85,21.179,21.097,21.115,49.998,-5.720000000E+02,1.456000000E+04,-1.454900000E+04,-0.0393,153.64,0.364,5.600000000E+01
645,  2023/11/08,15:30:00,303,229.02,229.98,229.79,21.206,21.118,21.135,50,-5.720000000E+02,1.457000000E+04,-1.455900000E+04,-0.0393,153.64,0.364,5.600000000E+01
646,  2023/11/08,15:30:00,503,229.2,229.9,229.87,21.175,21.111,21.113,50.001,-5.700000000E+02,1.456000000E+04,-1.454900000E+04,-0.0391,153.64,0.371,5.700000000E+01
647,  2023/11/08,15:30:00,705,229.09,230,229.87,21.191,21.108,21.119,49.997,-5.690000000E+02,1.456400000E+04,-1.455300000E+04,-0.0391,153.63,0.384,5.900000000E+01
648,  2023/11/08,15:30:00,908,229.17,229.98,229.94,21.19,21.114,21.119,50,-5.710000000E+02,1.456800000E+04,-1.455700000E+04,-0.0392,153.62,0.365,5.600000000E+01
649,  2023/11/08,15:30:01,108,229.06,229.94,229.96,21.197,21.115,21.114,50,-5.620000000E+02,1.456600000E+04,-1.455500000E+04,-0.0386,153.63,0.391,6.000000000E+01
650,  2023/11/08,15:30:01,306,229.02,229.85,229.78,21.215,21.138,21.145,50.001,-5.650000000E+02,1.457600000E+04,-1.456500000E+04,-0.0388,153.63,0.397,6.100000000E+01
651,  2023/11/08,15:30:01,507,228.98,230,229.89,21.223,21.129,21.139,49.999,-5.670000000E+02,1.457900000E+04,-1.456800000E+04,-0.0389,153.64,0.384,5.900000000E+01
652,  2023/11/08,15:30:01,704,229.02,229.87,229.79,21.218,21.139,21.147,50.001,-5.640000000E+02,1.457800000E+04,-1.456700000E+04,-0.0387,153.63,0.384,5.900000000E+01
653,  2023/11/08,15:30:01,909,229.14,229.9,229.85,21.207,21.137,21.141,50,-5.670000000E+02,1.457800000E+04,-1.456700000E+04,-0.0389,153.62,0.378,5.800000000E+01
654,  2023/11/08,15:30:02,108,229.17,229.98,229.86,21.181,21.106,21.117,49.999,-5.660000000E+02,1.456200000E+04,-1.455100000E+04,-0.0389,153.63,0.397,6.100000000E+01
655,  2023/11/08,15:30:02,306,229,230.02,229.83,21.199,21.106,21.123,49.999,-5.650000000E+02,1.456400000E+04,-1.455300000E+04,-0.0388,153.63,0.391,6.000000000E+01
656,  2023/11/08,15:30:02,504,229.01,229.93,229.82,21.22,21.135,21.146,50.003,-5.690000000E+02,1.457900000E+04,-1.456800000E+04,-0.039,153.62,0.384,5.900000000E+01
657,  2023/11/08,15:30:02,706,229.18,229.99,229.76,21.18,21.106,21.126,50,-5.590000000E+02,1.456200000E+04,-1.455100000E+04,-0.0384,153.63,0.410,6.300000000E+01
658,  2023/11/08,15:30:02,904,229.12,229.98,229.81,21.187,21.108,21.123,50.001,-5.600000000E+02,1.456300000E+04,-1.455200000E+04,-0.0385,153.62,0.417,6.400000000E+01
659,  2023/11/08,15:30:03,104,229.01,229.88,229.84,21.197,21.117,21.12,49.999,-5.640000000E+02,1.456300000E+04,-1.455200000E+04,-0.0387,153.63,0.397,6.100000000E+01
660,  2023/11/08,15:30:03,302,229.19,230.03,229.92,21.179,21.101,21.112,50,-5.610000000E+02,1.456200000E+04,-1.455100000E+04,-0.0385,153.62,0.397,6.100000000E+01
661,  2023/11/08,15:30:03,509,229,229.93,229.96,21.217,21.131,21.128,50.001,-5.690000000E+02,1.457600000E+04,-1.456500000E+04,-0.039,153.63,0.371,5.700000000E+01
662,  2023/11/08,15:30:03,703,229.16,229.99,229.92,21.193,21.117,21.123,50,-5.640000000E+02,1.457000000E+04,-1.455900000E+04,-0.0387,153.63,0.371,5.700000000E+01
663,  2023/11/08,15:30:03,904,229.08,229.88,229.91,21.198,21.124,21.121,50,-5.680000000E+02,1.456800000E+04,-1.455700000E+04,-0.039,153.64,0.384,5.900000000E+01
664,  2023/11/08,15:30:04,106,229.03,229.92,229.82,21.195,21.114,21.122,49.998,-5.690000000E+02,1.456300000E+04,-1.455200000E+04,-0.0391,153.63,0.391,6.000000000E+01
665,  2023/11/08,15:30:04,303,229.02,229.88,229.77,21.219,21.141,21.15,50,-5.670000000E+02,1.457900000E+04,-1.456800000E+04,-0.0389,153.64,0.378,5.800000000E+01
666,  2023/11/08,15:30:04,507,229.02,229.91,229.81,21.196,21.114,21.123,50.003,-5.700000000E+02,1.456300000E+04,-1.455200000E+04,-0.0391,153.63,0.371,5.700000000E+01
667,  2023/11/08,15:30:04,703,229.15,229.99,229.87,21.207,21.13,21.141,49.997,-5.670000000E+02,1.457900000E+04,-1.456800000E+04,-0.0389,153.63,0.365,5.600000000E+01
668,  2023/11/08,15:30:04,903,229.19,230,229.8,21.18,21.106,21.124,50,-5.650000000E+02,1.456300000E+04,-1.455200000E+04,-0.0388,153.64,0.397,6.100000000E+01
669,  2023/11/08,15:30:05,107,229.09,229.91,229.94,21.207,21.131,21.129,49.998,-5.640000000E+02,1.457500000E+04,-1.456400000E+04,-0.0387,153.63,0.391,6.000000000E+01
670,  2023/11/08,15:30:05,306,229.01,229.85,229.81,21.217,21.14,21.144,50,-5.700000000E+02,1.457700000E+04,-1.456600000E+04,-0.0391,153.62,0.391,6.000000000E+01
671,  2023/11/08,15:30:05,503,229.17,229.97,229.8,21.181,21.107,21.123,50.003,-5.680000000E+02,1.456200000E+04,-1.455100000E+04,-0.039,153.63,0.397,6.100000000E+01
672,  2023/11/08,15:30:05,707,229.04,229.88,229.94,21.2,21.123,21.117,49.996,-5.660000000E+02,1.456700000E+04,-1.455600000E+04,-0.0389,153.62,0.397,6.100000000E+01
673,  2023/11/08,15:30:05,903,229.04,229.96,229.86,21.216,21.132,21.14,50,-5.630000000E+02,1.457800000E+04,-1.456700000E+04,-0.0386,153.63,0.410,6.300000000E+01
674,  2023/11/08,15:30:06,106,229.01,229.98,229.79,21.209,21.119,21.137,49.998,-5.620000000E+02,1.457100000E+04,-1.456000000E+04,-0.0386,153.62,0.417,6.400000000E+01
675,  2023/11/08,15:30:06,307,229.11,229.96,229.79,21.211,21.133,21.148,50.001,-5.670000000E+02,1.457900000E+04,-1.456800000E+04,-0.0389,153.64,0.397,6.100000000E+01
676,  2023/11/08,15:30:06,509,229.13,229.95,229.87,21.184,21.11,21.116,49.998,-5.740000000E+02,1.456200000E+04,-1.455100000E+04,-0.0394,153.64,0.364,5.600000000E+01
677,  2023/11/08,15:30:06,706,229.08,229.88,229.83,21.201,21.126,21.132,50,-5.700000000E+02,1.457000000E+04,-1.455900000E+04,-0.0391,153.64,0.358,5.500000000E+01
678,  2023/11/08,15:30:06,904,229.07,229.89,229.85,21.194,21.12,21.122,50,-5.730000000E+02,1.456500000E+04,-1.455400000E+04,-0.0393,153.63,0.378,5.800000000E+01
679,  2023/11/08,15:30:07,106,229.16,230.03,229.76,21.208,21.127,21.153,49.999,-5.750000000E+02,1.458000000E+04,-1.456900000E+04,-0.0394,153.63,0.365,5.600000000E+01
680,  2023/11/08,15:30:07,307,229.19,229.95,229.92,21.191,21.12,21.123,50.001,-5.730000000E+02,1.457000000E+04,-1.455900000E+04,-0.0393,153.63,0.358,5.500000000E+01
681,  2023/11/08,15:30:07,509,229.08,229.89,229.84,21.199,21.125,21.129,50,-5.730000000E+02,1.456900000E+04,-1.455800000E+04,-0.0393,153.63,0.365,5.600000000E+01
682,  2023/11/08,15:30:07,708,229.09,229.98,229.87,21.214,21.133,21.142,49.998,-5.700000000E+02,1.458000000E+04,-1.456900000E+04,-0.0391,153.63,0.378,5.800000000E+01
683,  2023/11/08,15:30:07,905,229.1,229.85,229.84,21.186,21.116,21.118,49.997,-5.710000000E+02,1.456100000E+04,-1.455000000E+04,-0.0392,153.62,0.391,6.000000000E+01
684,  2023/11/08,15:30:08,105,229.12,229.84,229.94,21.196,21.129,21.12,50,-5.670000000E+02,1.456900000E+04,-1.455800000E+04,-0.0389,153.63,0.404,6.200000000E+01
685,  2023/11/08,15:30:08,308,229.06,230.03,229.81,21.198,21.109,21.129,49.999,-5.730000000E+02,1.456700000E+04,-1.455600000E+04,-0.0393,153.64,0.364,5.600000000E+01
686,  2023/11/08,15:30:08,505,229.03,229.93,229.82,21.208,21.126,21.135,49.998,-5.730000000E+02,1.457200000E+04,-1.456100000E+04,-0.0393,153.63,0.365,5.600000000E+01
687,  2023/11/08,15:30:08,706,229.02,229.9,229.79,21.216,21.136,21.145,50,-5.820000000E+02,1.457700000E+04,-1.456500000E+04,-0.0399,153.63,0.345,5.300000000E+01
688,  2023/11/08,15:30:08,903,229.06,230.01,229.72,21.203,21.114,21.142,49.999,-5.810000000E+02,1.457000000E+04,-1.455800000E+04,-0.0399,153.64,0.325,5.000000000E+01
689,  2023/11/08,15:30:09,108,229.16,230.04,229.74,21.185,21.103,21.131,50,-5.780000000E+02,1.456400000E+04,-1.455300000E+04,-0.0397,153.63,0.345,5.300000000E+01
690,  2023/11/08,15:30:09,305,229.02,230.04,229.85,21.218,21.124,21.141,50,-5.750000000E+02,1.457800000E+04,-1.456700000E+04,-0.0394,153.63,0.351,5.400000000E+01
691,  2023/11/08,15:30:09,504,229.15,229.86,229.78,21.207,21.142,21.149,49.999,-5.690000000E+02,1.457900000E+04,-1.456800000E+04,-0.039,153.63,0.345,5.300000000E+01
692,  2023/11/08,15:30:09,705,229.17,229.87,229.91,21.178,21.113,21.11,49.996,-5.710000000E+02,1.456000000E+04,-1.454900000E+04,-0.0392,153.63,0.351,5.400000000E+01
693,  2023/11/08,15:30:09,904,229.03,230.01,229.74,21.211,21.121,21.146,49.996,-5.710000000E+02,1.457400000E+04,-1.456300000E+04,-0.0392,153.63,0.365,5.600000000E+01
694,  2023/11/08,15:30:10,106,229.21,229.88,229.87,21.184,21.123,21.124,50.001,-5.720000000E+02,1.456700000E+04,-1.455600000E+04,-0.0393,153.63,0.371,5.700000000E+01
695,  2023/11/08,15:30:10,303,229.08,229.94,229.78,21.191,21.111,21.126,50.001,-5.700000000E+02,1.456300000E+04,-1.455200000E+04,-0.0391,153.63,0.365,5.600000000E+01
696,  2023/11/08,15:30:10,505,229.16,229.87,229.88,21.208,21.143,21.141,49.999,-5.770000000E+02,1.458000000E+04,-1.456900000E+04,-0.0396,153.63,0.345,5.300000000E+01
697,  2023/11/08,15:30:10,703,229.24,229.88,229.78,21.198,21.138,21.148,50.001,-5.710000000E+02,1.457800000E+04,-1.456700000E+04,-0.0392,153.63,0.358,5.500000000E+01
698,  2023/11/08,15:30:10,903,229.05,229.86,229.89,21.215,21.14,21.138,50.001,-5.690000000E+02,1.457800000E+04,-1.456700000E+04,-0.039,153.63,0.358,5.500000000E+01
699,  2023/11/08,15:30:11,106,229.06,229.96,229.91,21.206,21.122,21.127,50,-5.660000000E+02,1.457200000E+04,-1.456100000E+04,-0.0388,153.63,0.378,5.800000000E+01
700,  2023/11/08,15:30:11,307,229.2,229.98,229.9,21.203,21.131,21.138,49.999,-5.750000000E+02,1.457900000E+04,-1.456800000E+04,-0.0394,153.62,0.345,5.300000000E+01
701,  2023/11/08,15:30:11,508,229.12,230.02,229.82,21.204,21.121,21.14,50,-5.680000000E+02,1.457500000E+04,-1.456400000E+04,-0.039,153.62,0.371,5.700000000E+01
702,  2023/11/08,15:30:11,702,229.07,229.87,229.88,21.187,21.114,21.112,49.998,-5.610000000E+02,1.456000000E+04,-1.454900000E+04,-0.0385,153.64,0.417,6.400000000E+01
703,  2023/11/08,15:30:11,904,229.05,229.96,229.86,21.199,21.116,21.124,50.001,-5.670000000E+02,1.456700000E+04,-1.455600000E+04,-0.0389,153.63,0.365,5.600000000E+01
