Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
574,  2023/11/07,10:39:28,121,229.4,229.85,229.88,25.362,25.312,25.309,50,9.518000000E+03,1.745400000E+04,-1.463000000E+04,0.5453,512.08,20.700,1.060000000E+04
575,  2023/11/07,10:39:28,323,229.55,229.96,230.11,25.332,25.287,25.271,50,9.507000000E+03,1.744500000E+04,-1.462700000E+04,0.545,512.09,20.699,1.060000000E+04
576,  2023/11/07,10:39:28,521,229.58,229.9,230.02,25.348,25.312,25.299,49.999,9.510000000E+03,1.745800000E+04,-1.464000000E+04,0.5447,512.1,20.699,1.060000000E+04
577,  2023/11/07,10:39:28,724,229.5,229.92,230.06,25.351,25.304,25.289,50.001,9.506000000E+03,1.745400000E+04,-1.463800000E+04,0.5446,512.09,20.699,1.060000000E+04
578,  2023/11/07,10:39:28,926,229.48,229.97,230.02,25.356,25.302,25.296,49.999,9.517000000E+03,1.745600000E+04,-1.463300000E+04,0.5452,512.09,20.699,1.060000000E+04
579,  2023/11/07,10:39:29,126,229.5,229.93,230.07,25.364,25.316,25.301,49.999,9.515000000E+03,1.746300000E+04,-1.464300000E+04,0.5449,512.09,20.699,1.060000000E+04
580,  2023/11/07,10:39:29,320,229.44,229.89,230.09,25.353,25.304,25.281,49.997,9.506000000E+03,1.745100000E+04,-1.463500000E+04,0.5447,512.08,20.700,1.060000000E+04
581,  2023/11/07,10:39:29,521,229.43,229.99,229.88,25.348,25.287,25.299,49.999,9.505000000E+03,1.744700000E+04,-1.463100000E+04,0.5448,512.09,20.699,1.060000000E+04
582,  2023/11/07,10:39:29,719,229.38,229.82,229.91,25.363,25.314,25.304,49.998,9.507000000E+03,1.745300000E+04,-1.463600000E+04,0.5447,512.09,20.699,1.060000000E+04
583,  2023/11/07,10:39:29,921,229.57,229.93,229.97,25.359,25.319,25.315,50.002,9.525000000E+03,1.746500000E+04,-1.463900000E+04,0.5454,512.08,20.700,1.060000000E+04
584,  2023/11/07,10:39:30,122,229.5,229.93,229.92,25.345,25.297,25.299,49.999,9.509000000E+03,1.745000000E+04,-1.463200000E+04,0.5449,512.1,20.699,1.060000000E+04
585,  2023/11/07,10:39:30,323,229.37,229.97,230,25.372,25.306,25.303,50,9.514000000E+03,1.745900000E+04,-1.463900000E+04,0.5449,512.08,20.700,1.060000000E+04
586,  2023/11/07,10:39:30,519,229.47,230,229.85,25.373,25.314,25.331,49.998,9.524000000E+03,1.746700000E+04,-1.464200000E+04,0.5453,512.09,20.699,1.060000000E+04
587,  2023/11/07,10:39:30,724,229.49,229.95,230.03,25.362,25.312,25.302,49.999,9.511000000E+03,1.746100000E+04,-1.464300000E+04,0.5447,512.09,20.699,1.060000000E+04
588,  2023/11/07,10:39:30,921,229.44,229.99,230.09,25.368,25.306,25.296,49.998,9.506000000E+03,1.746100000E+04,-1.464600000E+04,0.5444,512.09,20.699,1.060000000E+04
589,  2023/11/07,10:39:31,122,229.53,230.04,229.92,25.352,25.295,25.309,50,9.505000000E+03,1.745700000E+04,-1.464200000E+04,0.5445,512.09,20.699,1.060000000E+04
590,  2023/11/07,10:39:31,320,229.47,229.83,229.99,25.354,25.314,25.297,50,9.511000000E+03,1.745400000E+04,-1.463500000E+04,0.5449,512.09,20.699,1.060000000E+04
591,  2023/11/07,10:39:31,521,229.52,229.84,230,25.354,25.32,25.301,50,9.501000000E+03,1.745800000E+04,-1.464600000E+04,0.5442,512.1,20.699,1.060000000E+04
592,  2023/11/07,10:39:31,721,229.56,229.88,230.05,25.338,25.304,25.284,49.999,9.507000000E+03,1.745000000E+04,-1.463300000E+04,0.5448,512.1,20.699,1.060000000E+04
593,  2023/11/07,10:39:31,922,229.55,229.87,230.06,25.342,25.308,25.286,50.001,9.509000000E+03,1.745200000E+04,-1.463400000E+04,0.5449,512.09,20.699,1.060000000E+04
594,  2023/11/07,10:39:32,124,229.44,229.89,229.96,25.37,25.321,25.313,50,9.512000000E+03,1.746300000E+04,-1.464500000E+04,0.5447,512.1,20.699,1.060000000E+04
595,  2023/11/07,10:39:32,324,229.46,229.98,229.95,25.358,25.301,25.304,49.999,9.510000000E+03,1.745600000E+04,-1.463800000E+04,0.5448,512.1,20.699,1.060000000E+04
596,  2023/11/07,10:39:32,519,229.39,230.01,229.98,25.359,25.289,25.294,49.999,9.511000000E+03,1.745100000E+04,-1.463100000E+04,0.545,512.09,20.699,1.060000000E+04
597,  2023/11/07,10:39:32,722,229.35,229.87,230.05,25.385,25.327,25.308,49.999,9.520000000E+03,1.746600000E+04,-1.464300000E+04,0.5451,512.1,20.699,1.060000000E+04
598,  2023/11/07,10:39:32,925,229.47,230.01,229.95,25.353,25.292,25.3,49.999,9.515000000E+03,1.745300000E+04,-1.463100000E+04,0.5452,512.08,20.700,1.060000000E+04
599,  2023/11/07,10:39:33,121,229.53,229.84,229.92,25.35,25.317,25.307,50.002,9.517000000E+03,1.745600000E+04,-1.463300000E+04,0.5452,512.08,20.700,1.060000000E+04
600,  2023/11/07,10:39:33,321,229.49,229.91,230.08,25.345,25.298,25.28,49.997,9.508000000E+03,1.744900000E+04,-1.463100000E+04,0.5449,512.1,20.699,1.060000000E+04
601,  2023/11/07,10:39:33,517,229.36,229.99,230.03,25.372,25.303,25.298,50.003,9.510000000E+03,1.745800000E+04,-1.464100000E+04,0.5447,512.09,20.699,1.060000000E+04
602,  2023/11/07,10:39:33,721,229.43,229.98,230.04,25.357,25.296,25.29,49.998,9.516000000E+03,1.745300000E+04,-1.463000000E+04,0.5452,512.1,20.699,1.060000000E+04
603,  2023/11/07,10:39:33,921,229.42,229.98,229.95,25.363,25.3,25.304,50.001,9.517000000E+03,1.745600000E+04,-1.463300000E+04,0.5452,512.1,20.699,1.060000000E+04
604,  2023/11/07,10:39:34,120,229.48,229.84,230.01,25.367,25.328,25.309,49.998,9.521000000E+03,1.746400000E+04,-1.464000000E+04,0.5452,512.1,20.699,1.060000000E+04
605,  2023/11/07,10:39:34,321,229.56,229.87,230.01,25.333,25.298,25.283,50,9.508000000E+03,1.744600000E+04,-1.462700000E+04,0.545,512.1,20.699,1.060000000E+04
606,  2023/11/07,10:39:34,519,229.57,229.84,230.06,25.355,25.324,25.301,49.998,9.517000000E+03,1.746200000E+04,-1.464100000E+04,0.545,512.1,20.699,1.060000000E+04
607,  2023/11/07,10:39:34,721,229.47,229.97,230.07,25.358,25.304,25.292,49.998,9.514000000E+03,1.745700000E+04,-1.463700000E+04,0.545,512.1,20.699,1.060000000E+04
608,  2023/11/07,10:39:34,923,229.46,230.06,229.88,25.351,25.284,25.305,49.998,9.512000000E+03,1.745100000E+04,-1.463100000E+04,0.5451,512.09,20.699,1.060000000E+04
609,  2023/11/07,10:39:35,125,229.37,229.91,229.95,25.361,25.301,25.297,49.999,9.518000000E+03,1.745100000E+04,-1.462700000E+04,0.5454,512.1,20.699,1.060000000E+04
610,  2023/11/07,10:39:35,324,229.35,230.05,229.93,25.363,25.286,25.299,50,9.513000000E+03,1.745100000E+04,-1.463000000E+04,0.5451,512.1,20.699,1.060000000E+04
611,  2023/11/07,10:39:35,519,229.46,229.83,230.13,25.358,25.318,25.284,50.001,9.504000000E+03,1.745600000E+04,-1.464200000E+04,0.5445,512.09,20.699,1.060000000E+04
612,  2023/11/07,10:39:35,721,229.54,229.85,230.02,25.359,25.326,25.306,49.999,9.509000000E+03,1.746300000E+04,-1.464700000E+04,0.5445,512.09,20.699,1.060000000E+04
613,  2023/11/07,10:39:35,927,229.4,229.88,230.11,25.366,25.313,25.288,50.002,9.511000000E+03,1.745700000E+04,-1.463900000E+04,0.5448,512.09,20.699,1.060000000E+04
614,  2023/11/07,10:39:36,125,229.47,229.82,230.05,25.347,25.308,25.283,49.998,9.510000000E+03,1.744900000E+04,-1.463000000E+04,0.545,512.09,20.699,1.060000000E+04
615,  2023/11/07,10:39:36,319,229.42,229.89,230.08,25.364,25.312,25.291,50.001,9.513000000E+03,1.745700000E+04,-1.463700000E+04,0.5449,512.1,20.699,1.060000000E+04
616,  2023/11/07,10:39:36,522,229.47,229.99,230.09,25.377,25.32,25.309,49.999,9.524000000E+03,1.747000000E+04,-1.464600000E+04,0.5452,512.09,20.699,1.060000000E+04
617,  2023/11/07,10:39:36,719,229.5,229.82,229.98,25.344,25.307,25.291,49.999,9.508000000E+03,1.744900000E+04,-1.463100000E+04,0.5449,512.1,20.699,1.060000000E+04
618,  2023/11/07,10:39:36,924,229.56,229.89,229.93,25.347,25.311,25.306,49.999,9.513000000E+03,1.745600000E+04,-1.463600000E+04,0.545,512.09,20.699,1.060000000E+04
619,  2023/11/07,10:39:37,122,229.34,229.91,229.94,25.377,25.314,25.311,49.998,9.514000000E+03,1.746000000E+04,-1.464000000E+04,0.5449,512.1,20.699,1.060000000E+04
620,  2023/11/07,10:39:37,323,229.47,230.03,230.01,25.369,25.306,25.309,50.001,9.517000000E+03,1.746400000E+04,-1.464300000E+04,0.5449,512.09,20.699,1.060000000E+04
621,  2023/11/07,10:39:37,519,229.55,229.85,229.98,25.353,25.319,25.305,50,9.518000000E+03,1.745900000E+04,-1.463700000E+04,0.5452,512.08,20.700,1.060000000E+04
622,  2023/11/07,10:39:37,719,229.46,229.9,229.96,25.355,25.307,25.3,49.999,9.496000000E+03,1.745400000E+04,-1.464500000E+04,0.5441,512.08,20.700,1.060000000E+04
623,  2023/11/07,10:39:37,923,229.5,230.03,230.05,25.354,25.295,25.293,50,9.510000000E+03,1.745600000E+04,-1.463800000E+04,0.5448,512.09,20.699,1.060000000E+04
624,  2023/11/07,10:39:38,122,229.48,229.98,230.09,25.363,25.308,25.296,50,9.519000000E+03,1.746100000E+04,-1.463800000E+04,0.5452,512.09,20.699,1.060000000E+04
625,  2023/11/07,10:39:38,322,229.37,229.95,230.04,25.38,25.315,25.306,50.002,9.510000000E+03,1.746400000E+04,-1.464700000E+04,0.5445,512.09,20.699,1.060000000E+04
626,  2023/11/07,10:39:38,517,229.42,229.96,229.94,25.376,25.316,25.318,49.997,9.514000000E+03,1.746500000E+04,-1.464600000E+04,0.5447,512.1,20.699,1.060000000E+04
627,  2023/11/07,10:39:38,718,229.49,229.9,229.98,25.352,25.306,25.298,50.002,9.511000000E+03,1.745400000E+04,-1.463500000E+04,0.5449,512.1,20.699,1.060000000E+04
628,  2023/11/07,10:39:38,925,229.55,229.94,230.07,25.345,25.302,25.288,50.001,9.513000000E+03,1.745400000E+04,-1.463400000E+04,0.545,512.08,20.700,1.060000000E+04
629,  2023/11/07,10:39:39,126,229.51,230.05,229.92,25.358,25.299,25.313,49.999,9.513000000E+03,1.746000000E+04,-1.464100000E+04,0.5448,512.1,20.699,1.060000000E+04
630,  2023/11/07,10:39:39,324,229.48,229.97,229.98,25.356,25.301,25.301,50.001,9.510000000E+03,1.745600000E+04,-1.463800000E+04,0.5448,512.1,20.699,1.060000000E+04
631,  2023/11/07,10:39:39,521,229.42,230.01,229.88,25.357,25.291,25.306,49.997,9.511000000E+03,1.745200000E+04,-1.463300000E+04,0.545,512.09,20.699,1.060000000E+04
632,  2023/11/07,10:39:39,723,229.49,229.92,230.06,25.369,25.323,25.306,50,9.514000000E+03,1.746600000E+04,-1.464700000E+04,0.5447,512.09,20.699,1.060000000E+04
633,  2023/11/07,10:39:39,925,229.43,230.01,230.09,25.364,25.3,25.292,49.997,9.516000000E+03,1.745800000E+04,-1.463700000E+04,0.5451,512.09,20.699,1.060000000E+04
634,  2023/11/07,10:39:40,121,229.43,229.96,230.05,25.357,25.298,25.289,49.999,9.516000000E+03,1.745300000E+04,-1.463000000E+04,0.5452,512.08,20.700,1.060000000E+04
635,  2023/11/07,10:39:40,324,229.54,229.85,230.02,25.348,25.313,25.295,50.002,9.522000000E+03,1.745500000E+04,-1.462900000E+04,0.5455,512.1,20.699,1.060000000E+04
636,  2023/11/07,10:39:40,522,229.5,229.83,230,25.358,25.322,25.303,49.998,9.516000000E+03,1.745900000E+04,-1.463800000E+04,0.545,512.09,20.699,1.060000000E+04
637,  2023/11/07,10:39:40,723,229.42,230.04,230,25.368,25.301,25.304,49.998,9.515000000E+03,1.746000000E+04,-1.464000000E+04,0.545,512.08,20.700,1.060000000E+04
638,  2023/11/07,10:39:40,923,229.51,229.92,230.05,25.351,25.306,25.292,50.001,9.515000000E+03,1.745500000E+04,-1.463300000E+04,0.5451,512.1,20.699,1.060000000E+04
639,  2023/11/07,10:39:41,126,229.38,229.94,229.89,25.364,25.302,25.308,50,9.517000000E+03,1.745400000E+04,-1.463100000E+04,0.5453,512.09,20.699,1.060000000E+04
640,  2023/11/07,10:39:41,323,229.42,230.06,229.97,25.365,25.295,25.305,50,9.515000000E+03,1.745800000E+04,-1.463700000E+04,0.545,512.08,20.700,1.060000000E+04
641,  2023/11/07,10:39:41,518,229.37,230.06,229.96,25.365,25.289,25.3,49.999,9.519000000E+03,1.745400000E+04,-1.463000000E+04,0.5454,512.08,20.700,1.060000000E+04
642,  2023/11/07,10:39:41,720,229.39,229.97,229.9,25.359,25.294,25.302,50.002,9.515000000E+03,1.745100000E+04,-1.462900000E+04,0.5452,512.08,20.700,1.060000000E+04
643,  2023/11/07,10:39:41,921,229.55,229.86,230.02,25.348,25.314,25.296,49.997,9.517000000E+03,1.745600000E+04,-1.463300000E+04,0.5452,512.1,20.699,1.060000000E+04
644,  2023/11/07,10:39:42,123,229.37,230.07,229.94,25.358,25.281,25.295,50,9.514000000E+03,1.744900000E+04,-1.462700000E+04,0.5452,512.09,20.699,1.060000000E+04
645,  2023/11/07,10:39:42,319,229.41,229.97,230.08,25.352,25.29,25.278,49.997,9.510000000E+03,1.744800000E+04,-1.462900000E+04,0.545,512.08,20.700,1.060000000E+04
646,  2023/11/07,10:39:42,521,229.52,229.91,229.99,25.346,25.302,25.294,50.001,9.512000000E+03,1.745200000E+04,-1.463200000E+04,0.545,512.09,20.699,1.060000000E+04
647,  2023/11/07,10:39:42,720,229.38,230.02,229.97,25.368,25.298,25.303,50.001,9.516000000E+03,1.745700000E+04,-1.463500000E+04,0.5451,512.1,20.699,1.060000000E+04
648,  2023/11/07,10:39:42,925,229.49,229.91,229.93,25.35,25.304,25.302,50,9.522000000E+03,1.745300000E+04,-1.462700000E+04,0.5456,512.09,20.699,1.060000000E+04
649,  2023/11/07,10:39:43,121,229.4,230.04,229.97,25.363,25.293,25.3,50.001,9.516000000E+03,1.745500000E+04,-1.463300000E+04,0.5452,512.09,20.699,1.060000000E+04
650,  2023/11/07,10:39:43,321,229.38,229.91,230,25.358,25.3,25.29,49.997,9.513000000E+03,1.745000000E+04,-1.462900000E+04,0.5452,512.1,20.699,1.060000000E+04
651,  2023/11/07,10:39:43,518,229.37,230,229.96,25.375,25.306,25.31,50.001,9.516000000E+03,1.746100000E+04,-1.464000000E+04,0.545,512.08,20.700,1.060000000E+04
652,  2023/11/07,10:39:43,720,229.4,230.06,229.94,25.373,25.301,25.314,49.999,9.514000000E+03,1.746200000E+04,-1.464200000E+04,0.5448,512.09,20.699,1.060000000E+04
653,  2023/11/07,10:39:43,925,229.4,230.04,230.08,25.36,25.291,25.285,50.001,9.499000000E+03,1.745300000E+04,-1.464100000E+04,0.5443,512.09,20.699,1.060000000E+04
654,  2023/11/07,10:39:44,124,229.5,229.96,229.98,25.344,25.292,25.291,49.997,9.492000000E+03,1.744900000E+04,-1.464100000E+04,0.544,512.1,20.699,1.060000000E+04
655,  2023/11/07,10:39:44,323,229.44,229.96,230.02,25.352,25.293,25.288,50.001,9.507000000E+03,1.745000000E+04,-1.463300000E+04,0.5448,512.1,20.699,1.060000000E+04
656,  2023/11/07,10:39:44,520,229.48,229.94,230.04,25.347,25.297,25.285,49.998,9.506000000E+03,1.745000000E+04,-1.463300000E+04,0.5448,512.09,20.699,1.060000000E+04
657,  2023/11/07,10:39:44,721,229.38,229.93,229.96,25.371,25.311,25.307,50,9.506000000E+03,1.745900000E+04,-1.464400000E+04,0.5445,512.09,20.699,1.060000000E+04
658,  2023/11/07,10:39:44,922,229.55,230.06,230.11,25.339,25.283,25.278,49.997,9.516000000E+03,1.745000000E+04,-1.462700000E+04,0.5453,512.09,20.699,1.060000000E+04
659,  2023/11/07,10:39:45,123,229.39,229.85,229.98,25.36,25.309,25.295,50.002,9.519000000E+03,1.745200000E+04,-1.462700000E+04,0.5454,512.1,20.699,1.060000000E+04
660,  2023/11/07,10:39:45,321,229.43,229.95,230.06,25.374,25.318,25.305,49.999,9.518000000E+03,1.746500000E+04,-1.464400000E+04,0.545,512.09,20.699,1.060000000E+04
661,  2023/11/07,10:39:45,522,229.45,229.94,229.93,25.374,25.319,25.321,50,9.515000000E+03,1.746600000E+04,-1.464700000E+04,0.5448,512.1,20.699,1.060000000E+04
662,  2023/11/07,10:39:45,723,229.38,230.01,230.05,25.352,25.283,25.279,49.999,9.499000000E+03,1.744600000E+04,-1.463300000E+04,0.5445,512.08,20.700,1.060000000E+04
663,  2023/11/07,10:39:45,926,229.38,229.99,230.03,25.376,25.308,25.304,49.998,9.511000000E+03,1.746200000E+04,-1.464400000E+04,0.5447,512.09,20.699,1.060000000E+04
664,  2023/11/07,10:39:46,123,229.37,230.04,229.91,25.38,25.305,25.32,50,9.518000000E+03,1.746400000E+04,-1.464200000E+04,0.545,512.08,20.700,1.060000000E+04
665,  2023/11/07,10:39:46,319,229.52,229.92,230.07,25.359,25.314,25.298,49.999,9.510000000E+03,1.746100000E+04,-1.464400000E+04,0.5446,512.08,20.700,1.060000000E+04
666,  2023/11/07,10:39:46,523,229.46,229.89,229.88,25.36,25.312,25.313,49.999,9.511000000E+03,1.745700000E+04,-1.463800000E+04,0.5448,512.1,20.699,1.060000000E+04
667,  2023/11/07,10:39:46,720,229.36,229.99,229.94,25.36,25.292,25.296,50,9.509000000E+03,1.745000000E+04,-1.463200000E+04,0.5449,512.1,20.699,1.060000000E+04
668,  2023/11/07,10:39:46,926,229.39,230.01,230.08,25.375,25.306,25.298,50.001,9.509000000E+03,1.746200000E+04,-1.464600000E+04,0.5446,512.09,20.699,1.060000000E+04
669,  2023/11/07,10:39:47,122,229.52,229.96,229.99,25.363,25.315,25.311,49.999,9.516000000E+03,1.746400000E+04,-1.464400000E+04,0.5449,512.09,20.699,1.060000000E+04
670,  2023/11/07,10:39:47,319,229.51,229.95,229.97,25.355,25.307,25.305,50,9.516000000E+03,1.745800000E+04,-1.463700000E+04,0.5451,512.1,20.699,1.060000000E+04
671,  2023/11/07,10:39:47,519,229.48,230.04,229.94,25.343,25.281,25.292,49.998,9.509000000E+03,1.744700000E+04,-1.462800000E+04,0.545,512.09,20.699,1.060000000E+04
672,  2023/11/07,10:39:47,723,229.53,229.9,230.01,25.359,25.318,25.306,49.999,9.519000000E+03,1.746200000E+04,-1.463900000E+04,0.5451,512.09,20.699,1.060000000E+04
673,  2023/11/07,10:39:47,926,229.52,229.96,230.09,25.35,25.302,25.287,49.999,9.511000000E+03,1.745500000E+04,-1.463600000E+04,0.5449,512.08,20.700,1.060000000E+04
674,  2023/11/07,10:39:48,123,229.44,229.89,229.88,25.353,25.303,25.305,50,9.514000000E+03,1.745100000E+04,-1.462900000E+04,0.5452,512.08,20.700,1.060000000E+04
675,  2023/11/07,10:39:48,323,229.39,230.03,230.07,25.375,25.303,25.3,50.001,9.518000000E+03,1.746200000E+04,-1.464000000E+04,0.5451,512.09,20.699,1.060000000E+04
676,  2023/11/07,10:39:48,523,229.47,229.93,229.91,25.345,25.295,25.297,49.999,9.506000000E+03,1.744800000E+04,-1.463100000E+04,0.5448,512.08,20.700,1.060000000E+04
677,  2023/11/07,10:39:48,724,229.38,229.97,230,25.373,25.308,25.304,49.999,9.517000000E+03,1.746000000E+04,-1.463800000E+04,0.5451,512.09,20.699,1.060000000E+04
678,  2023/11/07,10:39:48,921,229.45,229.89,230,25.353,25.305,25.293,50,9.511000000E+03,1.745200000E+04,-1.463300000E+04,0.545,512.08,20.700,1.060000000E+04
679,  2023/11/07,10:39:49,121,229.55,229.93,229.92,25.339,25.298,25.299,49.999,9.509000000E+03,1.745000000E+04,-1.463200000E+04,0.5449,512.08,20.700,1.060000000E+04
680,  2023/11/07,10:39:49,323,229.42,230,229.96,25.368,25.304,25.309,50,9.509000000E+03,1.746000000E+04,-1.464300000E+04,0.5446,512.1,20.699,1.060000000E+04
681,  2023/11/07,10:39:49,521,229.47,229.98,230,25.364,25.308,25.306,50,9.514000000E+03,1.746100000E+04,-1.464100000E+04,0.5449,512.08,20.700,1.060000000E+04
682,  2023/11/07,10:39:49,720,229.47,229.97,230.08,25.356,25.3,25.288,50,9.507000000E+03,1.745500000E+04,-1.463900000E+04,0.5447,512.09,20.699,1.060000000E+04
683,  2023/11/07,10:39:49,924,229.35,230.09,229.95,25.364,25.284,25.298,49.999,9.509000000E+03,1.745200000E+04,-1.463400000E+04,0.5449,512.09,20.699,1.060000000E+04
684,  2023/11/07,10:39:50,123,229.54,230.1,230.06,25.359,25.298,25.302,50.001,9.513000000E+03,1.746300000E+04,-1.464500000E+04,0.5448,512.08,20.700,1.060000000E+04
685,  2023/11/07,10:39:50,324,229.52,230,229.96,25.337,25.284,25.288,50.001,9.506000000E+03,1.744600000E+04,-1.462900000E+04,0.5449,512.08,20.700,1.060000000E+04
686,  2023/11/07,10:39:50,519,229.42,230.03,229.95,25.351,25.284,25.292,49.998,9.503000000E+03,1.744800000E+04,-1.463300000E+04,0.5446,512.09,20.699,1.060000000E+04
687,  2023/11/07,10:39:50,719,229.54,230,230.08,25.358,25.308,25.298,50.001,9.515000000E+03,1.746200000E+04,-1.464200000E+04,0.5449,512.09,20.699,1.060000000E+04
688,  2023/11/07,10:39:50,926,229.53,230.08,229.93,25.343,25.283,25.299,49.999,9.514000000E+03,1.745100000E+04,-1.462900000E+04,0.5452,512.09,20.699,1.060000000E+04
689,  2023/11/07,10:39:51,123,229.42,229.93,229.94,25.361,25.305,25.304,50.001,9.516000000E+03,1.745500000E+04,-1.463300000E+04,0.5452,512.09,20.699,1.060000000E+04
690,  2023/11/07,10:39:51,322,229.48,230.06,230.04,25.356,25.292,25.294,49.999,9.516000000E+03,1.745600000E+04,-1.463400000E+04,0.5451,512.09,20.699,1.060000000E+04
691,  2023/11/07,10:39:51,519,229.52,229.91,229.97,25.366,25.323,25.316,50,9.517000000E+03,1.746600000E+04,-1.464600000E+04,0.5449,512.08,20.700,1.060000000E+04
692,  2023/11/07,10:39:51,723,229.32,230,229.91,25.385,25.31,25.32,50.001,9.518000000E+03,1.746400000E+04,-1.464200000E+04,0.545,512.09,20.699,1.060000000E+04
693,  2023/11/07,10:39:51,927,229.44,230.09,229.85,25.35,25.279,25.305,49.999,9.515000000E+03,1.744900000E+04,-1.462700000E+04,0.5453,512.08,20.700,1.060000000E+04
694,  2023/11/07,10:39:52,120,229.52,230.03,229.93,25.347,25.291,25.302,50,9.503000000E+03,1.745300000E+04,-1.463900000E+04,0.5445,512.09,20.699,1.060000000E+04
695,  2023/11/07,10:39:52,324,229.43,230.09,230,25.363,25.29,25.3,49.998,9.506000000E+03,1.745700000E+04,-1.464200000E+04,0.5445,512.08,20.700,1.060000000E+04
696,  2023/11/07,10:39:52,520,229.43,230,230.02,25.372,25.309,25.306,50.001,9.519000000E+03,1.746300000E+04,-1.464000000E+04,0.5451,512.08,20.700,1.060000000E+04
697,  2023/11/07,10:39:52,723,229.4,229.96,229.96,25.366,25.305,25.304,50.001,9.505000000E+03,1.745700000E+04,-1.464300000E+04,0.5445,512.09,20.699,1.060000000E+04
698,  2023/11/07,10:39:52,925,229.48,229.94,229.93,25.357,25.307,25.308,50,9.513000000E+03,1.745700000E+04,-1.463700000E+04,0.5449,512.08,20.700,1.060000000E+04
699,  2023/11/07,10:39:53,120,229.54,230.04,230.05,25.362,25.308,25.306,49.999,9.520000000E+03,1.746500000E+04,-1.464200000E+04,0.5451,512.09,20.699,1.060000000E+04
700,  2023/11/07,10:39:53,325,229.52,229.95,229.95,25.351,25.305,25.304,50,9.514000000E+03,1.745600000E+04,-1.463600000E+04,0.545,512.09,20.699,1.060000000E+04
701,  2023/11/07,10:39:53,521,229.52,230.07,229.95,25.362,25.301,25.314,49.999,9.517000000E+03,1.746300000E+04,-1.464200000E+04,0.545,512.09,20.699,1.060000000E+04
702,  2023/11/07,10:39:53,724,229.55,229.92,230.02,25.344,25.303,25.292,50,9.504000000E+03,1.745300000E+04,-1.463800000E+04,0.5445,512.09,20.699,1.060000000E+04
703,  2023/11/07,10:39:53,926,229.33,230.09,230.03,25.384,25.3,25.307,50.001,9.517000000E+03,1.746400000E+04,-1.464300000E+04,0.5449,512.09,20.699,1.060000000E+04
704,  2023/11/07,10:39:54,123,229.54,229.97,229.98,25.359,25.312,25.311,49.997,9.516000000E+03,1.746300000E+04,-1.464200000E+04,0.5449,512.1,20.699,1.060000000E+04
705,  2023/11/07,10:39:54,323,229.33,230,229.98,25.381,25.308,25.309,50.002,9.518000000E+03,1.746200000E+04,-1.464000000E+04,0.5451,512.1,20.699,1.060000000E+04
706,  2023/11/07,10:39:54,520,229.42,230.04,229.97,25.361,25.293,25.3,49.999,9.510000000E+03,1.745500000E+04,-1.463700000E+04,0.5448,512.1,20.699,1.060000000E+04
707,  2023/11/07,10:39:54,721,229.35,230,230,25.378,25.305,25.306,50,9.509000000E+03,1.746100000E+04,-1.464500000E+04,0.5446,512.1,20.699,1.060000000E+04
708,  2023/11/07,10:39:54,925,229.56,230.06,229.98,25.357,25.302,25.311,49.997,9.510000000E+03,1.746300000E+04,-1.464600000E+04,0.5446,512.08,20.700,1.060000000E+04
709,  2023/11/07,10:39:55,124,229.52,230.02,230.06,25.354,25.299,25.295,50.001,9.516000000E+03,1.745800000E+04,-1.463700000E+04,0.5451,512.1,20.699,1.060000000E+04
710,  2023/11/07,10:39:55,323,229.45,230,229.99,25.356,25.296,25.297,49.999,9.513000000E+03,1.745400000E+04,-1.463400000E+04,0.545,512.08,20.700,1.060000000E+04
711,  2023/11/07,10:39:55,523,229.54,229.92,230.05,25.351,25.308,25.295,50.001,9.516000000E+03,1.745700000E+04,-1.463500000E+04,0.5451,512.1,20.699,1.060000000E+04
712,  2023/11/07,10:39:55,722,229.55,229.91,229.93,25.358,25.319,25.316,50.001,9.513000000E+03,1.746300000E+04,-1.464400000E+04,0.5448,512.09,20.699,1.060000000E+04
713,  2023/11/07,10:39:55,921,229.5,229.96,230.01,25.367,25.316,25.31,49.998,9.514000000E+03,1.746500000E+04,-1.464600000E+04,0.5447,512.1,20.699,1.060000000E+04
714,  2023/11/07,10:39:56,123,229.52,229.96,229.92,25.36,25.312,25.316,50,9.519000000E+03,1.746200000E+04,-1.463900000E+04,0.5451,512.08,20.700,1.060000000E+04
715,  2023/11/07,10:39:56,319,229.38,230.12,229.96,25.379,25.296,25.315,49.999,9.513000000E+03,1.746400000E+04,-1.464600000E+04,0.5447,512.09,20.699,1.060000000E+04
716,  2023/11/07,10:39:56,522,229.41,230.03,229.87,25.378,25.31,25.327,49.999,9.520000000E+03,1.746600000E+04,-1.464300000E+04,0.5451,512.1,20.699,1.060000000E+04
717,  2023/11/07,10:39:56,718,229.47,230.12,229.85,25.358,25.287,25.317,50.001,9.500000000E+03,1.745700000E+04,-1.464600000E+04,0.5442,512.1,20.699,1.060000000E+04
718,  2023/11/07,10:39:56,921,229.5,230.02,230.03,25.346,25.29,25.288,49.997,9.497000000E+03,1.745100000E+04,-1.464100000E+04,0.5442,512.09,20.699,1.060000000E+04
