Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
573,  2023/11/07,10:34:49,935,229.53,229.89,229.83,23.538,23.501,23.507,49.999,6.997000000E+03,1.620800000E+04,-1.462000000E+04,0.4317,512.11,15.465,7.920000000E+03
574,  2023/11/07,10:34:50,133,229.39,229.85,229.84,23.548,23.501,23.502,50,7.008000000E+03,1.620500000E+04,-1.461100000E+04,0.4325,512.11,15.465,7.920000000E+03
575,  2023/11/07,10:34:50,334,229.42,229.85,229.84,23.53,23.487,23.487,50.003,7.003000000E+03,1.619500000E+04,-1.460300000E+04,0.4324,512.11,15.485,7.930000000E+03
576,  2023/11/07,10:34:50,536,229.36,229.95,229.86,23.545,23.485,23.494,49.996,7.004000000E+03,1.620100000E+04,-1.460900000E+04,0.4323,512.11,15.465,7.920000000E+03
577,  2023/11/07,10:34:50,732,229.52,229.87,229.83,23.529,23.493,23.497,49.998,7.007000000E+03,1.620100000E+04,-1.460700000E+04,0.4325,512.11,15.485,7.930000000E+03
578,  2023/11/07,10:34:50,929,229.47,229.96,229.8,23.522,23.472,23.489,49.997,6.998000000E+03,1.619300000E+04,-1.460300000E+04,0.4322,512.11,15.465,7.920000000E+03
579,  2023/11/07,10:34:51,133,229.45,229.94,229.87,23.545,23.494,23.502,50.002,6.996000000E+03,1.620700000E+04,-1.461900000E+04,0.4317,512.11,15.465,7.920000000E+03
580,  2023/11/07,10:34:51,332,229.39,229.99,229.78,23.552,23.492,23.512,49.995,6.996000000E+03,1.620800000E+04,-1.462000000E+04,0.4316,512.11,15.465,7.920000000E+03
581,  2023/11/07,10:34:51,534,229.46,229.81,229.84,23.522,23.486,23.483,50.002,6.994000000E+03,1.619200000E+04,-1.460400000E+04,0.4319,512.12,15.446,7.910000000E+03
582,  2023/11/07,10:34:51,736,229.53,230.02,229.84,23.535,23.485,23.503,49.998,6.993000000E+03,1.620600000E+04,-1.462000000E+04,0.4315,512.1,15.446,7.910000000E+03
583,  2023/11/07,10:34:51,935,229.41,229.93,229.81,23.543,23.49,23.502,50.002,6.998000000E+03,1.620300000E+04,-1.461400000E+04,0.4319,512.1,15.466,7.920000000E+03
584,  2023/11/07,10:34:52,132,229.5,229.9,229.82,23.529,23.489,23.497,49.997,6.994000000E+03,1.620000000E+04,-1.461200000E+04,0.4317,512.1,15.466,7.920000000E+03
585,  2023/11/07,10:34:52,336,229.52,229.97,229.99,23.538,23.491,23.489,50.002,7.006000000E+03,1.620700000E+04,-1.461400000E+04,0.4323,512.12,15.485,7.930000000E+03
586,  2023/11/07,10:34:52,532,229.44,229.99,229.85,23.527,23.47,23.485,49.998,7.000000000E+03,1.619400000E+04,-1.460300000E+04,0.4323,512.1,15.466,7.920000000E+03
587,  2023/11/07,10:34:52,735,229.49,229.85,229.89,23.535,23.498,23.494,50.003,7.006000000E+03,1.620300000E+04,-1.461000000E+04,0.4324,512.11,15.465,7.920000000E+03
588,  2023/11/07,10:34:52,931,229.36,229.81,229.82,23.548,23.502,23.501,49.997,7.003000000E+03,1.620300000E+04,-1.461200000E+04,0.4322,512.11,15.465,7.920000000E+03
589,  2023/11/07,10:34:53,133,229.47,229.93,229.91,23.544,23.497,23.499,50.003,7.011000000E+03,1.620800000E+04,-1.461300000E+04,0.4326,512.1,15.485,7.930000000E+03
590,  2023/11/07,10:34:53,331,229.51,229.96,229.84,23.531,23.485,23.498,49.997,7.002000000E+03,1.620200000E+04,-1.461100000E+04,0.4322,512.1,15.466,7.920000000E+03
591,  2023/11/07,10:34:53,536,229.56,229.95,229.75,23.531,23.49,23.511,50,6.993000000E+03,1.620500000E+04,-1.461900000E+04,0.4315,512.11,15.446,7.910000000E+03
592,  2023/11/07,10:34:53,736,229.44,229.98,229.87,23.541,23.487,23.497,50.001,6.984000000E+03,1.620400000E+04,-1.462200000E+04,0.431,512.11,15.426,7.900000000E+03
593,  2023/11/07,10:34:53,932,229.48,230.04,229.89,23.543,23.486,23.501,49.999,7.004000000E+03,1.620800000E+04,-1.461600000E+04,0.4321,512.12,15.465,7.920000000E+03
594,  2023/11/07,10:34:54,132,229.44,229.9,229.88,23.556,23.508,23.511,49.999,7.005000000E+03,1.621400000E+04,-1.462300000E+04,0.432,512.11,15.465,7.920000000E+03
595,  2023/11/07,10:34:54,331,229.39,229.91,229.94,23.547,23.493,23.49,50.002,6.993000000E+03,1.620400000E+04,-1.461700000E+04,0.4316,512.1,15.446,7.910000000E+03
596,  2023/11/07,10:34:54,537,229.38,229.89,229.9,23.536,23.483,23.483,49.996,7.000000000E+03,1.619600000E+04,-1.460500000E+04,0.4322,512.12,15.465,7.920000000E+03
597,  2023/11/07,10:34:54,735,229.53,229.85,229.95,23.552,23.521,23.509,50,7.016000000E+03,1.621800000E+04,-1.462200000E+04,0.4326,512.12,15.485,7.930000000E+03
598,  2023/11/07,10:34:54,935,229.44,229.87,229.8,23.541,23.498,23.504,49.998,7.010000000E+03,1.620400000E+04,-1.460900000E+04,0.4326,512.12,15.485,7.930000000E+03
599,  2023/11/07,10:34:55,137,229.39,229.95,229.82,23.532,23.475,23.488,50,6.991000000E+03,1.619400000E+04,-1.460700000E+04,0.4317,512.11,15.446,7.910000000E+03
600,  2023/11/07,10:34:55,333,229.39,230.03,229.94,23.538,23.473,23.481,49.999,6.987000000E+03,1.619800000E+04,-1.461400000E+04,0.4313,512.12,15.446,7.910000000E+03
601,  2023/11/07,10:34:55,532,229.43,229.84,229.87,23.544,23.502,23.499,49.997,7.006000000E+03,1.620500000E+04,-1.461200000E+04,0.4323,512.1,15.466,7.920000000E+03
602,  2023/11/07,10:34:55,734,229.42,230.03,229.85,23.551,23.488,23.507,50,6.992000000E+03,1.620900000E+04,-1.462300000E+04,0.4314,512.12,15.465,7.920000000E+03
603,  2023/11/07,10:34:55,933,229.37,229.91,229.93,23.537,23.481,23.48,49.998,7.004000000E+03,1.619600000E+04,-1.460300000E+04,0.4325,512.11,15.485,7.930000000E+03
604,  2023/11/07,10:34:56,135,229.42,229.9,229.88,23.541,23.491,23.493,49.999,7.004000000E+03,1.620200000E+04,-1.461000000E+04,0.4323,512.12,15.465,7.920000000E+03
605,  2023/11/07,10:34:56,335,229.52,230.03,229.93,23.545,23.492,23.503,50,7.003000000E+03,1.621200000E+04,-1.462200000E+04,0.432,512.1,15.466,7.920000000E+03
606,  2023/11/07,10:34:56,537,229.46,230.03,229.97,23.545,23.487,23.493,50,7.004000000E+03,1.620800000E+04,-1.461700000E+04,0.4321,512.11,15.465,7.920000000E+03
607,  2023/11/07,10:34:56,738,229.36,229.96,229.97,23.56,23.498,23.497,49.999,7.001000000E+03,1.621100000E+04,-1.462100000E+04,0.4319,512.11,15.465,7.920000000E+03
608,  2023/11/07,10:34:56,935,229.44,229.95,229.86,23.55,23.498,23.507,50.001,7.006000000E+03,1.621000000E+04,-1.461800000E+04,0.4322,512.11,15.485,7.930000000E+03
609,  2023/11/07,10:34:57,134,229.38,229.86,229.95,23.561,23.511,23.502,49.995,7.009000000E+03,1.621300000E+04,-1.462000000E+04,0.4323,512.12,15.485,7.930000000E+03
610,  2023/11/07,10:34:57,333,229.5,230.01,229.85,23.542,23.49,23.507,50,7.005000000E+03,1.620900000E+04,-1.461700000E+04,0.4322,512.11,15.485,7.930000000E+03
611,  2023/11/07,10:34:57,537,229.53,229.94,229.79,23.542,23.5,23.516,49.999,7.004000000E+03,1.621100000E+04,-1.462000000E+04,0.4321,512.11,15.465,7.920000000E+03
612,  2023/11/07,10:34:57,734,229.49,229.86,229.83,23.523,23.486,23.488,49.998,7.002000000E+03,1.619500000E+04,-1.460300000E+04,0.4324,512.11,15.465,7.920000000E+03
613,  2023/11/07,10:34:57,935,229.46,229.94,229.84,23.554,23.504,23.515,50.002,7.004000000E+03,1.621400000E+04,-1.462300000E+04,0.432,512.12,15.465,7.920000000E+03
614,  2023/11/07,10:34:58,133,229.46,229.9,229.92,23.539,23.495,23.492,50,6.994000000E+03,1.620400000E+04,-1.461700000E+04,0.4316,512.12,15.465,7.920000000E+03
615,  2023/11/07,10:34:58,333,229.37,229.9,229.92,23.543,23.489,23.486,50,6.994000000E+03,1.620000000E+04,-1.461300000E+04,0.4317,512.11,15.465,7.920000000E+03
616,  2023/11/07,10:34:58,536,229.36,229.92,229.9,23.545,23.488,23.49,49.999,6.997000000E+03,1.620100000E+04,-1.461200000E+04,0.4319,512.12,15.465,7.920000000E+03
617,  2023/11/07,10:34:58,733,229.53,229.87,229.81,23.516,23.481,23.488,50.001,6.997000000E+03,1.619300000E+04,-1.460300000E+04,0.4321,512.11,15.465,7.920000000E+03
618,  2023/11/07,10:34:58,932,229.43,229.9,229.9,23.542,23.495,23.494,49.998,7.012000000E+03,1.620400000E+04,-1.460800000E+04,0.4327,512.12,15.485,7.930000000E+03
619,  2023/11/07,10:34:59,137,229.41,229.87,229.85,23.556,23.509,23.511,50.001,7.002000000E+03,1.621200000E+04,-1.462200000E+04,0.4319,512.11,15.465,7.920000000E+03
620,  2023/11/07,10:34:59,335,229.51,229.92,229.9,23.524,23.482,23.484,50.001,6.996000000E+03,1.619700000E+04,-1.460800000E+04,0.4319,512.12,15.465,7.920000000E+03
621,  2023/11/07,10:34:59,534,229.43,229.99,229.85,23.548,23.491,23.505,49.999,6.994000000E+03,1.620800000E+04,-1.462100000E+04,0.4315,512.11,15.465,7.920000000E+03
622,  2023/11/07,10:34:59,732,229.53,229.84,229.97,23.532,23.501,23.487,50.001,7.002000000E+03,1.620400000E+04,-1.461300000E+04,0.4321,512.12,15.465,7.920000000E+03
623,  2023/11/07,10:34:59,930,229.49,229.95,229.83,23.546,23.499,23.512,49.998,7.005000000E+03,1.621100000E+04,-1.461900000E+04,0.4321,512.11,15.465,7.920000000E+03
624,  2023/11/07,10:35:00,132,229.52,229.93,229.94,23.53,23.489,23.487,50.002,7.003000000E+03,1.620200000E+04,-1.461000000E+04,0.4322,512.11,15.465,7.920000000E+03
625,  2023/11/07,10:35:00,337,229.4,229.91,229.92,23.554,23.502,23.501,49.999,6.999000000E+03,1.621000000E+04,-1.462100000E+04,0.4318,512.11,15.465,7.920000000E+03
626,  2023/11/07,10:35:00,533,229.5,229.83,229.81,23.545,23.512,23.514,50.002,7.006000000E+03,1.621100000E+04,-1.461900000E+04,0.4322,512.11,15.465,7.920000000E+03
627,  2023/11/07,10:35:00,738,229.46,229.89,229.85,23.534,23.489,23.494,50,7.001000000E+03,1.620000000E+04,-1.460900000E+04,0.4322,512.1,15.485,7.930000000E+03
628,  2023/11/07,10:35:00,931,229.44,229.91,229.95,23.547,23.499,23.495,50,7.012000000E+03,1.620800000E+04,-1.461300000E+04,0.4326,512.12,15.485,7.930000000E+03
629,  2023/11/07,10:35:01,137,229.48,229.9,229.85,23.517,23.474,23.479,49.998,6.987000000E+03,1.619000000E+04,-1.460500000E+04,0.4316,512.11,15.465,7.920000000E+03
630,  2023/11/07,10:35:01,334,229.55,229.84,230.02,23.548,23.518,23.499,50.001,7.009000000E+03,1.621600000E+04,-1.462300000E+04,0.4322,512.11,15.485,7.930000000E+03
631,  2023/11/07,10:35:01,533,229.36,229.95,229.91,23.541,23.48,23.485,49.997,7.006000000E+03,1.619800000E+04,-1.460500000E+04,0.4325,512.12,15.485,7.930000000E+03
632,  2023/11/07,10:35:01,734,229.46,230,229.83,23.538,23.482,23.5,50.002,7.007000000E+03,1.620300000E+04,-1.461000000E+04,0.4325,512.11,15.465,7.920000000E+03
633,  2023/11/07,10:35:01,931,229.42,230.03,229.96,23.545,23.482,23.49,49.999,7.012000000E+03,1.620500000E+04,-1.460900000E+04,0.4327,512.12,15.485,7.930000000E+03
634,  2023/11/07,10:35:02,135,229.36,229.86,230,23.548,23.497,23.483,50.001,7.005000000E+03,1.620300000E+04,-1.461000000E+04,0.4323,512.12,15.485,7.930000000E+03
635,  2023/11/07,10:35:02,336,229.45,230.03,229.81,23.533,23.474,23.496,49.999,7.000000000E+03,1.619900000E+04,-1.460900000E+04,0.4321,512.11,15.465,7.920000000E+03
636,  2023/11/07,10:35:02,535,229.48,229.95,229.89,23.521,23.474,23.479,49.997,6.998000000E+03,1.619300000E+04,-1.460300000E+04,0.4322,512.11,15.465,7.920000000E+03
637,  2023/11/07,10:35:02,736,229.42,229.83,229.98,23.555,23.513,23.498,50.001,6.999000000E+03,1.621200000E+04,-1.462300000E+04,0.4317,512.11,15.465,7.920000000E+03
638,  2023/11/07,10:35:02,934,229.51,229.83,229.95,23.52,23.486,23.475,50,7.001000000E+03,1.619400000E+04,-1.460300000E+04,0.4323,512.11,15.465,7.920000000E+03
639,  2023/11/07,10:35:03,132,229.49,229.96,229.97,23.541,23.493,23.491,50.001,7.006000000E+03,1.620700000E+04,-1.461400000E+04,0.4323,512.12,15.485,7.930000000E+03
640,  2023/11/07,10:35:03,332,229.43,229.99,230.02,23.557,23.499,23.497,49.998,7.006000000E+03,1.621400000E+04,-1.462200000E+04,0.4321,512.11,15.485,7.930000000E+03
641,  2023/11/07,10:35:03,535,229.53,229.8,229.93,23.534,23.505,23.493,50.002,7.012000000E+03,1.620500000E+04,-1.460900000E+04,0.4327,512.12,15.485,7.930000000E+03
642,  2023/11/07,10:35:03,738,229.35,229.97,229.9,23.539,23.475,23.483,49.995,6.993000000E+03,1.619600000E+04,-1.460900000E+04,0.4318,512.12,15.465,7.920000000E+03
643,  2023/11/07,10:35:03,933,229.52,229.86,229.95,23.539,23.504,23.495,50.004,7.004000000E+03,1.620800000E+04,-1.461600000E+04,0.4321,512.12,15.485,7.930000000E+03
644,  2023/11/07,10:35:04,131,229.5,230.01,229.93,23.524,23.471,23.48,49.998,7.005000000E+03,1.619600000E+04,-1.460300000E+04,0.4325,512.11,15.485,7.930000000E+03
645,  2023/11/07,10:35:04,335,229.43,229.94,230.02,23.554,23.501,23.494,50,6.999000000E+03,1.621200000E+04,-1.462300000E+04,0.4317,512.11,15.465,7.920000000E+03
646,  2023/11/07,10:35:04,535,229.52,229.94,229.89,23.54,23.497,23.503,49.998,6.998000000E+03,1.620900000E+04,-1.462000000E+04,0.4317,512.12,15.465,7.920000000E+03
647,  2023/11/07,10:35:04,735,229.44,230,229.96,23.531,23.474,23.478,50,6.990000000E+03,1.619700000E+04,-1.461100000E+04,0.4316,512.11,15.446,7.910000000E+03
648,  2023/11/07,10:35:04,929,229.47,229.98,229.93,23.543,23.49,23.496,50,7.000000000E+03,1.620700000E+04,-1.461700000E+04,0.4319,512.11,15.465,7.920000000E+03
649,  2023/11/07,10:35:05,136,229.5,229.87,229.96,23.534,23.495,23.487,49.999,6.997000000E+03,1.620300000E+04,-1.461400000E+04,0.4318,512.11,15.465,7.920000000E+03
650,  2023/11/07,10:35:05,335,229.39,229.83,229.93,23.549,23.505,23.494,50.002,6.999000000E+03,1.620600000E+04,-1.461700000E+04,0.4319,512.1,15.485,7.930000000E+03
651,  2023/11/07,10:35:05,532,229.35,229.96,230.03,23.542,23.48,23.472,49.998,7.007000000E+03,1.619800000E+04,-1.460400000E+04,0.4326,512.1,15.485,7.930000000E+03
652,  2023/11/07,10:35:05,737,229.37,229.87,229.98,23.546,23.494,23.483,49.996,7.001000000E+03,1.620200000E+04,-1.461100000E+04,0.4321,512.1,15.466,7.920000000E+03
653,  2023/11/07,10:35:05,933,229.48,229.91,230,23.526,23.482,23.472,50.004,6.996000000E+03,1.619600000E+04,-1.460700000E+04,0.432,512.1,15.446,7.910000000E+03
654,  2023/11/07,10:35:06,131,229.49,229.92,229.89,23.522,23.477,23.481,49.998,7.001000000E+03,1.619400000E+04,-1.460300000E+04,0.4323,512.11,15.465,7.920000000E+03
655,  2023/11/07,10:35:06,333,229.41,229.89,229.98,23.533,23.483,23.475,49.999,7.000000000E+03,1.619600000E+04,-1.460500000E+04,0.4322,512.11,15.465,7.920000000E+03
656,  2023/11/07,10:35:06,535,229.37,229.85,229.8,23.563,23.514,23.519,49.998,7.005000000E+03,1.621400000E+04,-1.462300000E+04,0.432,512.1,15.466,7.920000000E+03
657,  2023/11/07,10:35:06,736,229.37,229.97,229.9,23.553,23.491,23.499,50.001,6.994000000E+03,1.620700000E+04,-1.462000000E+04,0.4315,512.1,15.466,7.920000000E+03
658,  2023/11/07,10:35:06,934,229.41,230.02,229.93,23.543,23.48,23.49,49.998,7.012000000E+03,1.620300000E+04,-1.460700000E+04,0.4328,512.1,15.485,7.930000000E+03
659,  2023/11/07,10:35:07,135,229.36,229.88,229.96,23.555,23.502,23.494,50.002,7.007000000E+03,1.620800000E+04,-1.461500000E+04,0.4323,512.12,15.485,7.930000000E+03
660,  2023/11/07,10:35:07,333,229.52,229.87,229.88,23.519,23.482,23.482,49.999,6.998000000E+03,1.619400000E+04,-1.460400000E+04,0.4321,512.12,15.465,7.920000000E+03
661,  2023/11/07,10:35:07,532,229.48,229.84,230.01,23.549,23.512,23.495,50,7.003000000E+03,1.621200000E+04,-1.462100000E+04,0.432,512.11,15.465,7.920000000E+03
662,  2023/11/07,10:35:07,738,229.43,229.87,229.99,23.537,23.491,23.479,50.003,6.998000000E+03,1.620000000E+04,-1.461000000E+04,0.432,512.11,15.465,7.920000000E+03
663,  2023/11/07,10:35:07,932,229.51,229.82,230,23.533,23.5,23.483,49.996,6.998000000E+03,1.620300000E+04,-1.461400000E+04,0.4319,512.1,15.466,7.920000000E+03
664,  2023/11/07,10:35:08,136,229.48,230,229.93,23.533,23.479,23.487,49.998,6.996000000E+03,1.620100000E+04,-1.461300000E+04,0.4318,512.1,15.466,7.920000000E+03
665,  2023/11/07,10:35:08,333,229.55,229.94,229.91,23.543,23.504,23.506,49.998,7.006000000E+03,1.621300000E+04,-1.462100000E+04,0.4321,512.11,15.485,7.930000000E+03
666,  2023/11/07,10:35:08,537,229.47,230.03,230.01,23.538,23.481,23.483,50.002,7.001000000E+03,1.620400000E+04,-1.461400000E+04,0.4321,512.11,15.465,7.920000000E+03
667,  2023/11/07,10:35:08,734,229.47,229.9,229.98,23.55,23.505,23.498,49.996,7.005000000E+03,1.621200000E+04,-1.462100000E+04,0.4321,512.11,15.465,7.920000000E+03
668,  2023/11/07,10:35:08,931,229.46,229.98,229.98,23.538,23.484,23.485,50.004,6.998000000E+03,1.620300000E+04,-1.461400000E+04,0.4319,512.11,15.465,7.920000000E+03
669,  2023/11/07,10:35:09,135,229.35,229.9,229.84,23.542,23.485,23.492,49.996,6.996000000E+03,1.619800000E+04,-1.460900000E+04,0.4319,512.11,15.446,7.910000000E+03
670,  2023/11/07,10:35:09,331,229.41,229.88,229.92,23.536,23.487,23.484,50.001,6.992000000E+03,1.619800000E+04,-1.461100000E+04,0.4317,512.12,15.465,7.920000000E+03
671,  2023/11/07,10:35:09,536,229.39,229.85,229.89,23.56,23.512,23.508,50,7.003000000E+03,1.621300000E+04,-1.462300000E+04,0.4319,512.11,15.485,7.930000000E+03
672,  2023/11/07,10:35:09,735,229.38,229.89,229.98,23.532,23.479,23.47,49.998,6.998000000E+03,1.619300000E+04,-1.460300000E+04,0.4322,512.12,15.465,7.920000000E+03
673,  2023/11/07,10:35:09,930,229.35,229.97,229.9,23.548,23.484,23.491,50.001,7.007000000E+03,1.620200000E+04,-1.460900000E+04,0.4325,512.12,15.485,7.930000000E+03
674,  2023/11/07,10:35:10,137,229.55,229.82,230.02,23.523,23.495,23.475,50,7.006000000E+03,1.619900000E+04,-1.460600000E+04,0.4325,512.1,15.466,7.920000000E+03
675,  2023/11/07,10:35:10,331,229.47,229.97,230.02,23.532,23.482,23.476,50.001,7.005000000E+03,1.620000000E+04,-1.460700000E+04,0.4324,512.11,15.465,7.920000000E+03
676,  2023/11/07,10:35:10,532,229.43,229.93,229.96,23.539,23.489,23.485,50.001,7.009000000E+03,1.620200000E+04,-1.460700000E+04,0.4326,512.12,15.485,7.930000000E+03
677,  2023/11/07,10:35:10,737,229.47,229.9,229.88,23.528,23.484,23.486,49.998,7.006000000E+03,1.619700000E+04,-1.460300000E+04,0.4325,512.11,15.485,7.930000000E+03
678,  2023/11/07,10:35:10,931,229.35,229.96,229.98,23.549,23.487,23.485,50.002,7.001000000E+03,1.620300000E+04,-1.461200000E+04,0.4321,512.11,15.465,7.920000000E+03
679,  2023/11/07,10:35:11,133,229.43,229.98,229.86,23.541,23.485,23.497,49.997,6.998000000E+03,1.620300000E+04,-1.461400000E+04,0.4319,512.12,15.465,7.920000000E+03
680,  2023/11/07,10:35:11,331,229.37,229.9,229.82,23.554,23.501,23.508,50,6.996000000E+03,1.620800000E+04,-1.462000000E+04,0.4316,512.11,15.446,7.910000000E+03
681,  2023/11/07,10:35:11,532,229.34,230.01,229.99,23.534,23.466,23.468,50.002,6.985000000E+03,1.619200000E+04,-1.460800000E+04,0.4314,512.12,15.446,7.910000000E+03
682,  2023/11/07,10:35:11,734,229.47,229.92,229.89,23.551,23.506,23.508,49.998,7.001000000E+03,1.621300000E+04,-1.462300000E+04,0.4318,512.11,15.465,7.920000000E+03
683,  2023/11/07,10:35:11,930,229.43,229.93,229.91,23.541,23.49,23.492,49.997,7.011000000E+03,1.620300000E+04,-1.460800000E+04,0.4327,512.12,15.504,7.940000000E+03
684,  2023/11/07,10:35:12,135,229.4,229.93,229.99,23.557,23.503,23.497,50.003,7.009000000E+03,1.621200000E+04,-1.461900000E+04,0.4323,512.11,15.485,7.930000000E+03
685,  2023/11/07,10:35:12,333,229.37,229.82,229.92,23.544,23.498,23.488,49.997,6.995000000E+03,1.620100000E+04,-1.461300000E+04,0.4318,512.11,15.465,7.920000000E+03
686,  2023/11/07,10:35:12,536,229.4,229.95,229.9,23.553,23.496,23.502,50,6.996000000E+03,1.620900000E+04,-1.462200000E+04,0.4316,512.11,15.446,7.910000000E+03
687,  2023/11/07,10:35:12,738,229.43,229.82,229.98,23.531,23.49,23.475,49.999,6.988000000E+03,1.619600000E+04,-1.461100000E+04,0.4315,512.11,15.446,7.910000000E+03
688,  2023/11/07,10:35:12,933,229.36,229.9,230,23.542,23.487,23.477,50,6.994000000E+03,1.619900000E+04,-1.461100000E+04,0.4318,512.12,15.465,7.920000000E+03
689,  2023/11/07,10:35:13,134,229.43,229.83,229.93,23.542,23.502,23.491,50.002,7.004000000E+03,1.620400000E+04,-1.461200000E+04,0.4322,512.12,15.465,7.920000000E+03
690,  2023/11/07,10:35:13,334,229.39,229.92,229.86,23.542,23.488,23.494,50,6.993000000E+03,1.620100000E+04,-1.461400000E+04,0.4316,512.12,15.465,7.920000000E+03
691,  2023/11/07,10:35:13,536,229.39,229.9,229.89,23.555,23.503,23.504,50.002,7.004000000E+03,1.621000000E+04,-1.461900000E+04,0.4321,512.11,15.485,7.930000000E+03
692,  2023/11/07,10:35:13,737,229.53,230.04,229.86,23.535,23.483,23.501,49.997,7.000000000E+03,1.620600000E+04,-1.461600000E+04,0.4319,512.1,15.485,7.930000000E+03
693,  2023/11/07,10:35:13,934,229.53,229.87,229.98,23.534,23.498,23.488,50.003,7.010000000E+03,1.620500000E+04,-1.461000000E+04,0.4326,512.11,15.485,7.930000000E+03
694,  2023/11/07,10:35:14,132,229.36,229.96,229.83,23.55,23.488,23.501,49.999,7.015000000E+03,1.620400000E+04,-1.460700000E+04,0.4329,512.12,15.485,7.930000000E+03
695,  2023/11/07,10:35:14,336,229.39,229.88,229.9,23.542,23.492,23.49,50.002,6.996000000E+03,1.620100000E+04,-1.461300000E+04,0.4318,512.11,15.465,7.920000000E+03
696,  2023/11/07,10:35:14,536,229.5,229.81,229.95,23.535,23.504,23.489,49.998,7.001000000E+03,1.620400000E+04,-1.461400000E+04,0.4321,512.1,15.466,7.920000000E+03
697,  2023/11/07,10:35:14,737,229.39,229.93,229.85,23.542,23.487,23.495,50.001,7.011000000E+03,1.620100000E+04,-1.460500000E+04,0.4328,512.1,15.485,7.930000000E+03
698,  2023/11/07,10:35:14,929,229.5,229.98,229.83,23.547,23.498,23.513,49.997,7.008000000E+03,1.621200000E+04,-1.461900000E+04,0.4323,512.12,15.485,7.930000000E+03
699,  2023/11/07,10:35:15,131,229.43,229.9,229.9,23.539,23.492,23.491,50.001,7.007000000E+03,1.620200000E+04,-1.460800000E+04,0.4325,512.12,15.485,7.930000000E+03
700,  2023/11/07,10:35:15,335,229.38,230,229.85,23.545,23.481,23.496,49.999,7.009000000E+03,1.620200000E+04,-1.460800000E+04,0.4326,512.11,15.485,7.930000000E+03
701,  2023/11/07,10:35:15,535,229.53,229.86,229.84,23.548,23.515,23.516,49.999,7.008000000E+03,1.621500000E+04,-1.462200000E+04,0.4322,512.11,15.485,7.930000000E+03
702,  2023/11/07,10:35:15,733,229.5,229.91,229.88,23.547,23.505,23.508,50.001,6.999000000E+03,1.621200000E+04,-1.462300000E+04,0.4317,512.12,15.465,7.920000000E+03
703,  2023/11/07,10:35:15,933,229.53,229.82,229.83,23.545,23.516,23.514,49.997,7.004000000E+03,1.621300000E+04,-1.462200000E+04,0.432,512.1,15.466,7.920000000E+03
704,  2023/11/07,10:35:16,137,229.35,229.92,229.87,23.546,23.488,23.493,50.001,7.004000000E+03,1.620100000E+04,-1.460900000E+04,0.4323,512.1,15.485,7.930000000E+03
705,  2023/11/07,10:35:16,331,229.37,229.84,229.98,23.535,23.488,23.473,50.003,7.002000000E+03,1.619500000E+04,-1.460300000E+04,0.4324,512.11,15.485,7.930000000E+03
706,  2023/11/07,10:35:16,536,229.51,229.95,229.82,23.521,23.477,23.489,49.997,7.002000000E+03,1.619500000E+04,-1.460300000E+04,0.4324,512.1,15.466,7.920000000E+03
707,  2023/11/07,10:35:16,733,229.41,229.83,229.91,23.549,23.505,23.498,50.002,7.002000000E+03,1.620700000E+04,-1.461600000E+04,0.432,512.12,15.485,7.930000000E+03
708,  2023/11/07,10:35:16,932,229.49,229.87,229.83,23.529,23.49,23.494,49.996,7.003000000E+03,1.619900000E+04,-1.460700000E+04,0.4323,512.12,15.485,7.930000000E+03
709,  2023/11/07,10:35:17,137,229.41,229.91,229.94,23.555,23.503,23.5,50.001,7.009000000E+03,1.621100000E+04,-1.461700000E+04,0.4324,512.11,15.485,7.930000000E+03
710,  2023/11/07,10:35:17,335,229.53,229.98,229.9,23.535,23.489,23.497,49.998,7.009000000E+03,1.620600000E+04,-1.461200000E+04,0.4325,512.1,15.485,7.930000000E+03
711,  2023/11/07,10:35:17,532,229.49,229.88,230,23.526,23.486,23.474,50.003,7.002000000E+03,1.619700000E+04,-1.460500000E+04,0.4323,512.1,15.466,7.920000000E+03
712,  2023/11/07,10:35:17,734,229.35,230.02,229.92,23.539,23.47,23.481,49.999,6.998000000E+03,1.619600000E+04,-1.460600000E+04,0.4321,512.11,15.465,7.920000000E+03
713,  2023/11/07,10:35:17,930,229.48,229.92,229.99,23.531,23.487,23.479,50.001,6.996000000E+03,1.620000000E+04,-1.461200000E+04,0.4319,512.11,15.465,7.920000000E+03
714,  2023/11/07,10:35:18,132,229.49,230.01,230,23.533,23.481,23.481,50.001,6.992000000E+03,1.620200000E+04,-1.461600000E+04,0.4316,512.1,15.446,7.910000000E+03
715,  2023/11/07,10:35:18,335,229.41,229.82,230.02,23.539,23.497,23.476,49.999,6.992000000E+03,1.620000000E+04,-1.461300000E+04,0.4316,512.11,15.465,7.920000000E+03
716,  2023/11/07,10:35:18,534,229.39,229.97,229.9,23.558,23.499,23.506,50,7.000000000E+03,1.621200000E+04,-1.462300000E+04,0.4318,512.11,15.485,7.930000000E+03
717,  2023/11/07,10:35:18,734,229.43,229.94,229.9,23.554,23.502,23.506,50.001,7.008000000E+03,1.621200000E+04,-1.461900000E+04,0.4323,512.1,15.485,7.930000000E+03
