Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20
115,  2023/11/06,15:49:14,306,229.29,229.75,229.88,22.212,22.168,22.155,50,-4.5620000000000000E+03,1.5279000000000000E+04,-1.4582000000000000E+04,-0.2986,512.1,8.194,-4.1960000000000000E+03,,,
116,  2023/11/06,15:49:14,507,229.45,229.68,229.84,22.215,22.193,22.178,49.999,-4.5610000000000000E+03,1.5292000000000000E+04,-1.4596000000000000E+04,-0.2983,512.09,8.194,-4.1960000000000000E+03,,,
117,  2023/11/06,15:49:14,704,229.29,229.76,229.78,22.227,22.181,22.179,50,-4.5620000000000000E+03,1.5289000000000000E+04,-1.4593000000000000E+04,-0.2984,512.1,8.198,-4.1980000000000000E+03,,,
118,  2023/11/06,15:49:14,901,229.37,229.8,229.8,22.217,22.176,22.176,49.999,-4.5590000000000000E+03,1.5288000000000000E+04,-1.4592000000000000E+04,-0.2982,512.09,8.198,-4.1980000000000000E+03,,,
119,  2023/11/06,15:49:15,103,229.34,229.72,229.9,22.216,22.179,22.162,49.997,-4.5650000000000000E+03,1.5285000000000000E+04,-1.4587000000000000E+04,-0.2987,512.08,8.21,-4.2040000000000000E+03,,,
120,  2023/11/06,15:49:15,309,229.36,229.74,229.8,22.266,22.229,22.224,49.995,-4.6580000000000000E+03,1.5321000000000000E+04,-1.4596000000000000E+04,-0.304,512.09,8.374,-4.2880000000000000E+03,,,
121,  2023/11/06,15:49:15,508,229.26,229.72,229.88,22.235,22.191,22.175,50,-4.5840000000000000E+03,1.5293000000000000E+04,-1.4590000000000000E+04,-0.2997,512.1,8.244,-4.2220000000000000E+03,,,
122,  2023/11/06,15:49:15,704,229.3,229.76,229.79,22.226,22.181,22.178,49.999,-4.5890000000000000E+03,1.5289000000000000E+04,-1.4584000000000000E+04,-0.3002,512.08,8.251,-4.2250000000000000E+03,,,
123,  2023/11/06,15:49:15,905,229.41,229.73,229.89,22.224,22.193,22.177,49.998,-4.5840000000000000E+03,1.5295000000000000E+04,-1.4592000000000000E+04,-0.2997,512.09,8.233,-4.2160000000000000E+03,,,
124,  2023/11/06,15:49:16,103,229.35,229.72,229.83,22.225,22.189,22.179,50,-4.5850000000000000E+03,1.5292000000000000E+04,-1.4588000000000000E+04,-0.2998,512.08,8.233,-4.2160000000000000E+03,,,
125,  2023/11/06,15:49:16,305,229.31,229.75,229.74,22.239,22.196,22.198,50.001,-4.5860000000000000E+03,1.5299000000000000E+04,-1.4595000000000000E+04,-0.2998,512.1,8.229,-4.2140000000000000E+03,,,
126,  2023/11/06,15:49:16,508,229.41,229.74,229.95,22.235,22.204,22.183,49.999,-4.5900000000000000E+03,1.5303000000000000E+04,-1.4598000000000000E+04,-0.2999,512.09,8.254,-4.2270000000000000E+03,,,
127,  2023/11/06,15:49:16,709,229.37,229.81,229.8,22.175,22.133,22.134,50.001,-4.4920000000000000E+03,1.5259000000000000E+04,-1.4583000000000000E+04,-0.2944,512.08,8.077,-4.1360000000000000E+03,,,
128,  2023/11/06,15:49:16,901,229.36,229.76,229.82,22.224,22.185,22.18,49.998,-4.5740000000000000E+03,1.5292000000000000E+04,-1.4592000000000000E+04,-0.2991,512.08,8.227,-4.2130000000000000E+03,,,
129,  2023/11/06,15:49:17,102,229.31,229.71,229.94,22.225,22.185,22.164,49.997,-4.5680000000000000E+03,1.5289000000000000E+04,-1.4591000000000000E+04,-0.2988,512.09,8.209,-4.2040000000000000E+03,,,
130,  2023/11/06,15:49:17,308,229.31,229.69,229.8,22.233,22.197,22.186,50,-4.5670000000000000E+03,1.5295000000000000E+04,-1.4597000000000000E+04,-0.2986,512.1,8.207,-4.2030000000000000E+03,,,
131,  2023/11/06,15:49:17,506,229.29,229.67,229.86,22.218,22.181,22.163,49.998,-4.5670000000000000E+03,1.5283000000000000E+04,-1.4585000000000000E+04,-0.2988,512.09,8.2,-4.1990000000000000E+03,,,
132,  2023/11/06,15:49:17,707,229.28,229.74,229.9,22.241,22.195,22.181,50,-4.5670000000000000E+03,1.5298000000000000E+04,-1.4600000000000000E+04,-0.2985,512.09,8.196,-4.1970000000000000E+03,,,
133,  2023/11/06,15:49:17,904,229.41,229.81,229.93,22.248,22.21,22.198,49.995,-4.6520000000000000E+03,1.5312000000000000E+04,-1.4588000000000000E+04,-0.3038,512.08,8.368,-4.2850000000000000E+03,,,
134,  2023/11/06,15:49:18,107,229.42,229.79,229.88,22.227,22.191,22.183,49.999,-4.5950000000000000E+03,1.5298000000000000E+04,-1.4592000000000000E+04,-0.3004,512.08,8.258,-4.2290000000000000E+03,,,
135,  2023/11/06,15:49:18,305,229.31,229.71,229.79,22.241,22.202,22.194,50.001,-4.5890000000000000E+03,1.5300000000000000E+04,-1.4596000000000000E+04,-0.2999,512.09,8.239,-4.2190000000000000E+03,,,
136,  2023/11/06,15:49:18,506,229.35,229.81,229.83,22.225,22.18,22.179,49.997,-4.5920000000000000E+03,1.5292000000000000E+04,-1.4586000000000000E+04,-0.3003,512.09,8.241,-4.2200000000000000E+03,,,
137,  2023/11/06,15:49:18,709,229.26,229.75,229.91,22.235,22.189,22.172,50.001,-4.5870000000000000E+03,1.5293000000000000E+04,-1.4589000000000000E+04,-0.2999,512.1,8.237,-4.2180000000000000E+03,,,
138,  2023/11/06,15:49:18,902,229.3,229.77,229.92,22.237,22.192,22.177,50,-4.5910000000000000E+03,1.5297000000000000E+04,-1.4592000000000000E+04,-0.3001,512.1,8.254,-4.2270000000000000E+03,,,
139,  2023/11/06,15:49:19,101,229.28,229.73,229.87,22.188,22.145,22.131,50.003,-4.4990000000000000E+03,1.5262000000000000E+04,-1.4584000000000000E+04,-0.2948,512.09,8.075,-4.1350000000000000E+03,,,
140,  2023/11/06,15:49:19,303,229.21,229.86,229.86,22.269,22.207,22.206,49.995,-4.6570000000000000E+03,1.5313000000000000E+04,-1.4588000000000000E+04,-0.3041,512.09,8.366,-4.2840000000000000E+03,,,
141,  2023/11/06,15:49:19,507,229.29,229.75,229.94,22.241,22.197,22.178,50.003,-4.5980000000000000E+03,1.5299000000000000E+04,-1.4592000000000000E+04,-0.3005,512.09,8.26,-4.2300000000000000E+03,,,
142,  2023/11/06,15:49:19,707,229.39,229.8,229.96,22.223,22.182,22.168,49.996,-4.5920000000000000E+03,1.5293000000000000E+04,-1.4587000000000000E+04,-0.3003,512.09,8.243,-4.2210000000000000E+03,,,
143,  2023/11/06,15:49:19,900,229.3,229.82,229.84,22.252,22.201,22.2,50.002,-4.5960000000000000E+03,1.5307000000000000E+04,-1.4601000000000000E+04,-0.3003,512.09,8.254,-4.2270000000000000E+03,,,
144,  2023/11/06,15:49:20,104,229.27,229.79,229.89,22.236,22.185,22.176,49.996,-4.5930000000000000E+03,1.5294000000000000E+04,-1.4588000000000000E+04,-0.3003,512.1,8.25,-4.2250000000000000E+03,,,
145,  2023/11/06,15:49:20,303,229.34,229.8,229.96,22.233,22.19,22.173,49.999,-4.5960000000000000E+03,1.5297000000000000E+04,-1.4590000000000000E+04,-0.3005,512.08,8.26,-4.2300000000000000E+03,,,
146,  2023/11/06,15:49:20,507,229.3,229.74,229.84,22.239,22.196,22.186,49.999,-4.5970000000000000E+03,1.5298000000000000E+04,-1.4591000000000000E+04,-0.3005,512.1,8.256,-4.2280000000000000E+03,,,
147,  2023/11/06,15:49:20,706,229.35,229.72,229.81,22.235,22.2,22.191,50,-4.5920000000000000E+03,1.5299000000000000E+04,-1.4594000000000000E+04,-0.3002,512.08,8.26,-4.2300000000000000E+03,,,
148,  2023/11/06,15:49:20,902,229.39,229.7,229.91,22.237,22.207,22.187,49.999,-4.5970000000000000E+03,1.5303000000000000E+04,-1.4596000000000000E+04,-0.3004,512.08,8.266,-4.2330000000000000E+03,,,
149,  2023/11/06,15:49:21,104,229.32,229.82,229.84,22.179,22.13,22.128,50.002,-4.4580000000000000E+03,1.5258000000000000E+04,-1.4592000000000000E+04,-0.2922,512.09,8.01,-4.1020000000000000E+03,,,
150,  2023/11/06,15:49:21,309,229.22,229.74,229.79,22.248,22.197,22.193,49.997,-4.5870000000000000E+03,1.5299000000000000E+04,-1.4595000000000000E+04,-0.2998,512.09,8.243,-4.2210000000000000E+03,,,
151,  2023/11/06,15:49:21,506,229.37,229.8,229.85,22.216,22.174,22.17,50.004,-4.5730000000000000E+03,1.5287000000000000E+04,-1.4587000000000000E+04,-0.2991,512.09,8.221,-4.2100000000000000E+03,,,
152,  2023/11/06,15:49:21,709,229.33,229.85,229.87,22.234,22.184,22.182,49.996,-4.5710000000000000E+03,1.5297000000000000E+04,-1.4598000000000000E+04,-0.2988,512.09,8.202,-4.2000000000000000E+03,,,
153,  2023/11/06,15:49:21,906,229.29,229.79,229.8,22.224,22.175,22.174,50.001,-4.5750000000000000E+03,1.5287000000000000E+04,-1.4586000000000000E+04,-0.2993,512.09,8.223,-4.2110000000000000E+03,,,
154,  2023/11/06,15:49:22,105,229.21,229.9,229.89,22.243,22.177,22.177,49.998,-4.5720000000000000E+03,1.5295000000000000E+04,-1.4596000000000000E+04,-0.2989,512.09,8.211,-4.2050000000000000E+03,,,
155,  2023/11/06,15:49:22,306,229.2,229.77,229.78,22.288,22.232,22.231,49.996,-4.6650000000000000E+03,1.5325000000000000E+04,-1.4598000000000000E+04,-0.3044,512.1,8.389,-4.2960000000000000E+03,,,
156,  2023/11/06,15:49:22,504,229.21,229.89,229.77,22.233,22.167,22.179,49.999,-4.5910000000000000E+03,1.5288000000000000E+04,-1.4582000000000000E+04,-0.3003,512.09,8.252,-4.2260000000000000E+03,,,
157,  2023/11/06,15:49:22,704,229.36,229.88,229.84,22.243,22.192,22.197,49.998,-4.5920000000000000E+03,1.5305000000000000E+04,-1.4600000000000000E+04,-0.3,512.08,8.257,-4.2280000000000000E+03,,,
158,  2023/11/06,15:49:22,900,229.28,229.76,229.85,22.228,22.181,22.172,49.997,-4.5990000000000000E+03,1.5289000000000000E+04,-1.4581000000000000E+04,-0.3008,512.1,8.268,-4.2340000000000000E+03,,,
159,  2023/11/06,15:49:23,105,229.43,229.91,229.93,22.194,22.148,22.146,50.005,-4.5050000000000000E+03,1.5276000000000000E+04,-1.4597000000000000E+04,-0.2949,512.09,8.085,-4.1400000000000000E+03,,,
160,  2023/11/06,15:49:23,303,229.23,229.83,229.91,22.227,22.168,22.161,49.998,-4.5720000000000000E+03,1.5285000000000000E+04,-1.4585000000000000E+04,-0.2991,512.1,8.217,-4.2080000000000000E+03,,,
161,  2023/11/06,15:49:23,509,229.19,229.88,229.87,22.292,22.224,22.226,49.998,-4.7100000000000000E+03,1.5327000000000000E+04,-1.4585000000000000E+04,-0.3073,512.09,8.457,-4.3310000000000000E+03,,,
162,  2023/11/06,15:49:23,705,229.22,229.92,229.8,22.238,22.169,22.182,50.001,-4.5890000000000000E+03,1.5292000000000000E+04,-1.4587000000000000E+04,-0.3001,512.08,8.249,-4.2240000000000000E+03,,,
163,  2023/11/06,15:49:23,903,229.22,229.79,229.9,22.254,22.198,22.188,49.999,-4.5980000000000000E+03,1.5303000000000000E+04,-1.4596000000000000E+04,-0.3005,512.1,8.268,-4.2340000000000000E+03,,,
164,  2023/11/06,15:49:24,104,229.18,229.81,229.78,22.237,22.177,22.179,50.001,-4.5970000000000000E+03,1.5289000000000000E+04,-1.4582000000000000E+04,-0.3007,512.08,8.26,-4.2300000000000000E+03,,,
165,  2023/11/06,15:49:24,307,229.21,229.78,229.8,22.258,22.202,22.2,50,-4.6010000000000000E+03,1.5305000000000000E+04,-1.4597000000000000E+04,-0.3006,512.1,8.274,-4.2370000000000000E+03,,,
166,  2023/11/06,15:49:24,507,229.19,229.92,229.82,22.249,22.179,22.188,50.001,-4.6010000000000000E+03,1.5298000000000000E+04,-1.4590000000000000E+04,-0.3008,512.09,8.268,-4.2340000000000000E+03,,,
167,  2023/11/06,15:49:24,706,229.38,229.96,229.83,22.243,22.186,22.199,50,-4.6030000000000000E+03,1.5306000000000000E+04,-1.4597000000000000E+04,-0.3007,512.09,8.28,-4.2400000000000000E+03,,,
168,  2023/11/06,15:49:24,903,229.19,229.85,229.94,22.265,22.202,22.193,50,-4.6050000000000000E+03,1.5309000000000000E+04,-1.4600000000000000E+04,-0.3008,512.08,8.268,-4.2340000000000000E+03,,,
169,  2023/11/06,15:49:25,105,229.36,229.86,229.88,22.233,22.184,22.183,49.999,-4.6020000000000000E+03,1.5298000000000000E+04,-1.4589000000000000E+04,-0.3008,512.08,8.276,-4.2380000000000000E+03,,,
170,  2023/11/06,15:49:25,306,229.19,229.83,229.93,22.242,22.18,22.171,50,-4.5950000000000000E+03,1.5293000000000000E+04,-1.4586000000000000E+04,-0.3005,512.09,8.251,-4.2250000000000000E+03,,,
171,  2023/11/06,15:49:25,505,229.27,229.91,229.76,22.21,22.148,22.162,50.001,-4.5020000000000000E+03,1.5276000000000000E+04,-1.4598000000000000E+04,-0.2947,512.09,8.079,-4.1370000000000000E+03,,,
172,  2023/11/06,15:49:25,708,229.27,229.87,229.81,22.245,22.186,22.192,50.001,-4.5780000000000000E+03,1.5300000000000000E+04,-1.4599000000000000E+04,-0.2992,512.09,8.221,-4.2100000000000000E+03,,,
173,  2023/11/06,15:49:25,906,229.32,229.94,229.76,22.216,22.157,22.174,49.995,-4.5750000000000000E+03,1.5284000000000000E+04,-1.4583000000000000E+04,-0.2993,512.09,8.225,-4.2120000000000000E+03,,,
174,  2023/11/06,15:49:26,107,229.25,229.95,229.9,22.226,22.159,22.163,50,-4.5760000000000000E+03,1.5286000000000000E+04,-1.4585000000000000E+04,-0.2994,512.1,8.221,-4.2100000000000000E+03,,,
175,  2023/11/06,15:49:26,309,229.25,229.86,229.81,22.261,22.202,22.207,49.994,-4.6630000000000000E+03,1.5310000000000000E+04,-1.4583000000000000E+04,-0.3046,512.09,8.377,-4.2900000000000000E+03,,,
176,  2023/11/06,15:49:26,510,229.2,229.86,229.83,22.238,22.175,22.177,50.002,-4.5990000000000000E+03,1.5291000000000000E+04,-1.4583000000000000E+04,-0.3008,512.09,8.264,-4.2320000000000000E+03,,,
177,  2023/11/06,15:49:26,707,229.19,229.95,229.77,22.264,22.19,22.208,49.999,-4.6000000000000000E+03,1.5308000000000000E+04,-1.4601000000000000E+04,-0.3005,512.08,8.255,-4.2270000000000000E+03,,,
178,  2023/11/06,15:49:26,902,229.2,229.99,229.76,22.253,22.176,22.199,50,-4.6010000000000000E+03,1.5301000000000000E+04,-1.4593000000000000E+04,-0.3007,512.09,8.274,-4.2370000000000000E+03,,,
179,  2023/11/06,15:49:27,106,229.18,229.84,229.83,22.252,22.188,22.189,49.998,-4.5950000000000000E+03,1.5299000000000000E+04,-1.4593000000000000E+04,-0.3003,512.08,8.264,-4.2320000000000000E+03,,,
180,  2023/11/06,15:49:27,307,229.32,229.94,229.8,22.24,22.18,22.193,49.999,-4.6020000000000000E+03,1.5300000000000000E+04,-1.4592000000000000E+04,-0.3008,512.08,8.274,-4.2370000000000000E+03,,,
181,  2023/11/06,15:49:27,507,229.22,229.89,229.87,22.197,22.133,22.134,50.002,-4.4800000000000000E+03,1.5264000000000000E+04,-1.4592000000000000E+04,-0.2935,512.09,8.042,-4.1180000000000000E+03,,,
182,  2023/11/06,15:49:27,710,229.31,229.82,229.76,22.289,22.239,22.245,50,-4.7260000000000000E+03,1.5333000000000000E+04,-1.4587000000000000E+04,-0.3082,512.1,8.481,-4.3430000000000000E+03,,,
183,  2023/11/06,15:49:27,903,229.29,229.88,229.82,22.221,22.163,22.17,49.999,-4.5780000000000000E+03,1.5285000000000000E+04,-1.4583000000000000E+04,-0.2995,512.08,8.229,-4.2140000000000000E+03,,,
184,  2023/11/06,15:49:28,105,229.23,229.78,229.84,22.238,22.185,22.179,49.999,-4.5720000000000000E+03,1.5293000000000000E+04,-1.4594000000000000E+04,-0.299,512.1,8.205,-4.2020000000000000E+03,,,
185,  2023/11/06,15:49:28,305,229.38,229.93,229.71,22.221,22.167,22.189,50,-4.5650000000000000E+03,1.5291000000000000E+04,-1.4594000000000000E+04,-0.2985,512.09,8.2,-4.1990000000000000E+03,,,
186,  2023/11/06,15:49:28,507,229.2,229.81,229.8,22.286,22.227,22.228,49.995,-4.6540000000000000E+03,1.5324000000000000E+04,-1.4600000000000000E+04,-0.3037,512.08,8.358,-4.2800000000000000E+03,,,
187,  2023/11/06,15:49:28,708,229.29,229.93,229.81,22.241,22.179,22.191,49.999,-4.5930000000000000E+03,1.5299000000000000E+04,-1.4593000000000000E+04,-0.3002,512.1,8.246,-4.2230000000000000E+03,,,
188,  2023/11/06,15:49:28,900,229.29,229.9,229.84,22.25,22.19,22.197,50,-4.6010000000000000E+03,1.5305000000000000E+04,-1.4597000000000000E+04,-0.3006,512.09,8.274,-4.2370000000000000E+03,,,
189,  2023/11/06,15:49:29,102,229.33,229.93,229.77,22.237,22.179,22.195,50.001,-4.6000000000000000E+03,1.5299000000000000E+04,-1.4591000000000000E+04,-0.3007,512.09,8.274,-4.2370000000000000E+03,,,
190,  2023/11/06,15:49:29,307,229.22,229.91,229.81,22.246,22.18,22.189,49.998,-4.5970000000000000E+03,1.5298000000000000E+04,-1.4591000000000000E+04,-0.3005,512.1,8.262,-4.2310000000000000E+03,,,
191,  2023/11/06,15:49:29,510,229.4,229.84,229.8,22.225,22.182,22.186,50.001,-4.5940000000000000E+03,1.5295000000000000E+04,-1.4589000000000000E+04,-0.3004,512.09,8.245,-4.2220000000000000E+03,,,
192,  2023/11/06,15:49:29,709,229.19,229.92,229.67,22.265,22.195,22.219,49.996,-4.6110000000000000E+03,1.5309000000000000E+04,-1.4598000000000000E+04,-0.3012,512.08,8.294,-4.2470000000000000E+03,,,
193,  2023/11/06,15:49:29,906,229.3,229.82,229.84,22.218,22.169,22.166,49.999,-4.5770000000000000E+03,1.5284000000000000E+04,-1.4583000000000000E+04,-0.2995,512.08,8.233,-4.2160000000000000E+03,,,
194,  2023/11/06,15:49:30,105,229.38,229.9,229.89,22.202,22.151,22.153,50,-4.5610000000000000E+03,1.5278000000000000E+04,-1.4581000000000000E+04,-0.2985,512.08,8.19,-4.1940000000000000E+03,,,
195,  2023/11/06,15:49:30,303,229.35,229.86,229.77,22.214,22.164,22.173,49.999,-4.5690000000000000E+03,1.5284000000000000E+04,-1.4585000000000000E+04,-0.2989,512.09,8.215,-4.2070000000000000E+03,,,
196,  2023/11/06,15:49:30,508,229.41,229.99,229.87,22.229,22.174,22.185,50,-4.5700000000000000E+03,1.5299000000000000E+04,-1.4601000000000000E+04,-0.2987,512.1,8.217,-4.2080000000000000E+03,,,
197,  2023/11/06,15:49:30,705,229.36,229.8,229.73,22.214,22.172,22.178,49.999,-4.5670000000000000E+03,1.5285000000000000E+04,-1.4587000000000000E+04,-0.2988,512.08,8.214,-4.2060000000000000E+03,,,
198,  2023/11/06,15:49:30,906,229.37,230.02,229.83,22.26,22.196,22.215,49.998,-4.6560000000000000E+03,1.5317000000000000E+04,-1.4592000000000000E+04,-0.304,512.08,8.366,-4.2840000000000000E+03,,,
199,  2023/11/06,15:49:31,102,229.23,229.88,229.8,22.248,22.186,22.193,49.999,-4.5860000000000000E+03,1.5300000000000000E+04,-1.4597000000000000E+04,-0.2997,512.08,8.229,-4.2140000000000000E+03,,,
200,  2023/11/06,15:49:31,304,229.31,229.94,229.86,22.249,22.189,22.196,50,-4.5980000000000000E+03,1.5306000000000000E+04,-1.4599000000000000E+04,-0.3004,512.08,8.268,-4.2340000000000000E+03,,,
201,  2023/11/06,15:49:31,509,229.3,229.94,229.86,22.227,22.165,22.173,50,-4.5920000000000000E+03,1.5290000000000000E+04,-1.4584000000000000E+04,-0.3003,512.1,8.258,-4.2290000000000000E+03,,,
202,  2023/11/06,15:49:31,704,229.33,229.92,229.85,22.165,22.108,22.114,50.003,-4.4530000000000000E+03,1.5249000000000000E+04,-1.4584000000000000E+04,-0.292,512.08,8.005,-4.0990000000000000E+03,,,
203,  2023/11/06,15:49:31,905,229.31,229.97,229.88,22.241,22.177,22.185,49.999,-4.5840000000000000E+03,1.5300000000000000E+04,-1.4597000000000000E+04,-0.2996,512.1,8.227,-4.2130000000000000E+03,,,
204,  2023/11/06,15:49:32,105,229.23,229.9,229.7,22.241,22.176,22.196,49.998,-4.5760000000000000E+03,1.5295000000000000E+04,-1.4594000000000000E+04,-0.2992,512.09,8.221,-4.2100000000000000E+03,,,
205,  2023/11/06,15:49:32,309,229.34,229.88,229.78,22.226,22.174,22.184,50.001,-4.5770000000000000E+03,1.5292000000000000E+04,-1.4591000000000000E+04,-0.2993,512.09,8.217,-4.2080000000000000E+03,,,
206,  2023/11/06,15:49:32,507,229.25,229.77,229.76,22.236,22.186,22.187,50,-4.5610000000000000E+03,1.5293000000000000E+04,-1.4597000000000000E+04,-0.2982,512.08,8.186,-4.1920000000000000E+03,,,
207,  2023/11/06,15:49:32,706,229.41,229.87,229.68,22.203,22.159,22.177,50,-4.5650000000000000E+03,1.5281000000000000E+04,-1.4583000000000000E+04,-0.2987,512.1,8.205,-4.2020000000000000E+03,,,
208,  2023/11/06,15:49:32,900,229.4,229.94,229.88,22.19,22.138,22.143,49.999,-4.5260000000000000E+03,1.5271000000000000E+04,-1.4585000000000000E+04,-0.2964,512.08,8.135,-4.1660000000000000E+03,,,
209,  2023/11/06,15:49:33,103,229.24,229.9,229.79,22.25,22.187,22.197,49.999,-4.6280000000000000E+03,1.5302000000000000E+04,-1.4585000000000000E+04,-0.3024,512.09,8.311,-4.2560000000000000E+03,,,
210,  2023/11/06,15:49:33,303,229.34,229.85,229.84,22.217,22.169,22.169,49.999,-4.5630000000000000E+03,1.5286000000000000E+04,-1.4589000000000000E+04,-0.2985,512.09,8.202,-4.2000000000000000E+03,,,
211,  2023/11/06,15:49:33,510,229.43,229.93,229.82,22.196,22.147,22.158,50,-4.5580000000000000E+03,1.5277000000000000E+04,-1.4581000000000000E+04,-0.2984,512.09,8.188,-4.1930000000000000E+03,,,
212,  2023/11/06,15:49:33,710,229.42,229.81,229.71,22.215,22.179,22.187,49.998,-4.5650000000000000E+03,1.5290000000000000E+04,-1.4593000000000000E+04,-0.2986,512.1,8.198,-4.1980000000000000E+03,,,
213,  2023/11/06,15:49:33,904,229.23,229.81,229.78,22.235,22.18,22.182,49.999,-4.5630000000000000E+03,1.5291000000000000E+04,-1.4594000000000000E+04,-0.2984,512.1,8.207,-4.2030000000000000E+03,,,
214,  2023/11/06,15:49:34,102,229.35,229.79,229.7,22.214,22.17,22.18,49.999,-4.5610000000000000E+03,1.5284000000000000E+04,-1.4588000000000000E+04,-0.2984,512.1,8.188,-4.1930000000000000E+03,,,
215,  2023/11/06,15:49:34,306,229.3,229.76,229.82,22.23,22.185,22.18,50,-4.5640000000000000E+03,1.5292000000000000E+04,-1.4595000000000000E+04,-0.2985,512.08,8.198,-4.1980000000000000E+03,,,
216,  2023/11/06,15:49:34,506,229.4,229.86,229.77,22.214,22.17,22.179,49.998,-4.5640000000000000E+03,1.5288000000000000E+04,-1.4591000000000000E+04,-0.2985,512.08,8.192,-4.1950000000000000E+03,,,
217,  2023/11/06,15:49:34,704,229.33,229.84,229.8,22.217,22.168,22.171,50,-4.5590000000000000E+03,1.5285000000000000E+04,-1.4589000000000000E+04,-0.2983,512.09,8.196,-4.1970000000000000E+03,,,
218,  2023/11/06,15:49:34,903,229.41,229.8,229.75,22.206,22.169,22.173,50.001,-4.5530000000000000E+03,1.5283000000000000E+04,-1.4589000000000000E+04,-0.2979,512.09,8.172,-4.1850000000000000E+03,,,
219,  2023/11/06,15:49:35,104,229.26,229.95,229.71,22.192,22.125,22.148,50,-4.5030000000000000E+03,1.5263000000000000E+04,-1.4584000000000000E+04,-0.295,512.09,8.098,-4.1470000000000000E+03,,,
220,  2023/11/06,15:49:35,304,229.25,229.88,229.72,22.219,22.158,22.173,49.999,-4.5700000000000000E+03,1.5281000000000000E+04,-1.4582000000000000E+04,-0.2991,512.1,8.217,-4.2080000000000000E+03,,,
221,  2023/11/06,15:49:35,509,229.34,229.91,229.84,22.228,22.172,22.179,50.002,-4.5550000000000000E+03,1.5293000000000000E+04,-1.4599000000000000E+04,-0.2978,512.09,8.174,-4.1860000000000000E+03,,,
222,  2023/11/06,15:49:35,707,229.29,229.79,229.86,22.232,22.185,22.177,49.998,-4.5600000000000000E+03,1.5293000000000000E+04,-1.4597000000000000E+04,-0.2982,512.09,8.182,-4.1900000000000000E+03,,,
223,  2023/11/06,15:49:35,906,229.34,229.8,229.8,22.222,22.177,22.177,50,-4.5600000000000000E+03,1.5289000000000000E+04,-1.4593000000000000E+04,-0.2983,512.09,8.196,-4.1970000000000000E+03,,,
224,  2023/11/06,15:49:36,106,229.32,229.86,229.77,22.206,22.154,22.163,50,-4.5570000000000000E+03,1.5277000000000000E+04,-1.4582000000000000E+04,-0.2983,512.08,8.176,-4.1870000000000000E+03,,,
225,  2023/11/06,15:49:36,308,229.34,229.83,229.86,22.217,22.171,22.167,50,-4.5520000000000000E+03,1.5286000000000000E+04,-1.4592000000000000E+04,-0.2978,512.08,8.178,-4.1880000000000000E+03,,,
226,  2023/11/06,15:49:36,509,229.3,229.83,229.8,22.211,22.16,22.163,50,-4.5540000000000000E+03,1.5279000000000000E+04,-1.4585000000000000E+04,-0.2981,512.08,8.182,-4.1900000000000000E+03,,,
