Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
572,  2023/11/07,11:04:42,732,229.57,229.94,229.94,38.485,38.423,38.423,49.997,2.199100000E+04,2.650500000E+04,-1.479600000E+04,0.8297,512.11,46.474,2.380000000E+04
573,  2023/11/07,11:04:42,932,229.56,229.98,230.07,38.507,38.436,38.422,50,2.200600000E+04,2.651900000E+04,-1.479800000E+04,0.8298,512.1,46.475,2.380000000E+04
574,  2023/11/07,11:04:43,125,229.44,229.98,230.02,38.524,38.434,38.427,49.998,2.201200000E+04,2.651700000E+04,-1.478600000E+04,0.8301,512.09,46.476,2.380000000E+04
575,  2023/11/07,11:04:43,327,229.6,230.12,229.99,38.484,38.398,38.419,49.998,2.200100000E+04,2.650800000E+04,-1.478700000E+04,0.83,512.1,46.475,2.380000000E+04
576,  2023/11/07,11:04:43,528,229.59,230.15,230.03,38.502,38.409,38.428,50.003,2.200900000E+04,2.651900000E+04,-1.479400000E+04,0.8299,512.1,46.475,2.380000000E+04
577,  2023/11/07,11:04:43,727,229.6,229.98,229.91,38.513,38.451,38.461,49.998,2.201400000E+04,2.652800000E+04,-1.480200000E+04,0.8298,512.1,46.475,2.380000000E+04
578,  2023/11/07,11:04:43,932,229.47,230.11,229.98,38.534,38.427,38.448,50.002,2.201300000E+04,2.652700000E+04,-1.480300000E+04,0.8298,512.1,46.475,2.380000000E+04
579,  2023/11/07,11:04:44,126,229.52,230.02,229.97,38.518,38.434,38.443,49.998,2.201200000E+04,2.652200000E+04,-1.479500000E+04,0.83,512.11,46.474,2.380000000E+04
580,  2023/11/07,11:04:44,328,229.61,230.15,230.08,38.464,38.373,38.385,49.999,2.198500000E+04,2.649500000E+04,-1.478600000E+04,0.8298,512.11,46.279,2.370000000E+04
581,  2023/11/07,11:04:44,533,229.61,230.15,230.06,38.472,38.383,38.397,50.003,2.199300000E+04,2.650100000E+04,-1.478600000E+04,0.8299,512.09,46.281,2.370000000E+04
582,  2023/11/07,11:04:44,728,229.43,229.98,229.99,38.507,38.415,38.413,49.997,2.198800000E+04,2.650400000E+04,-1.479900000E+04,0.8296,512.09,46.281,2.370000000E+04
583,  2023/11/07,11:04:44,928,229.5,229.97,230.12,38.504,38.426,38.4,50.001,2.199900000E+04,2.651000000E+04,-1.479200000E+04,0.8298,512.1,46.475,2.380000000E+04
584,  2023/11/07,11:04:45,126,229.47,230.07,230.07,38.518,38.417,38.417,50,2.200200000E+04,2.651600000E+04,-1.479900000E+04,0.8298,512.1,46.475,2.380000000E+04
585,  2023/11/07,11:04:45,330,229.5,230.08,229.93,38.504,38.407,38.432,49.996,2.200300000E+04,2.651000000E+04,-1.478600000E+04,0.83,512.11,46.474,2.380000000E+04
586,  2023/11/07,11:04:45,532,229.48,230.18,229.91,38.506,38.389,38.434,50.003,2.199100000E+04,2.650900000E+04,-1.480300000E+04,0.8296,512.1,46.475,2.380000000E+04
587,  2023/11/07,11:04:45,729,229.53,230.14,230.06,38.509,38.408,38.42,49.999,2.200000000E+04,2.651700000E+04,-1.480400000E+04,0.8297,512.09,46.476,2.380000000E+04
588,  2023/11/07,11:04:45,930,229.44,230.15,229.97,38.534,38.416,38.446,50.001,2.201300000E+04,2.652400000E+04,-1.479700000E+04,0.8299,512.11,46.474,2.380000000E+04
589,  2023/11/07,11:04:46,131,229.51,230.14,229.96,38.501,38.395,38.426,49.999,2.199900000E+04,2.650900000E+04,-1.479100000E+04,0.8299,512.09,46.476,2.380000000E+04
590,  2023/11/07,11:04:46,331,229.61,229.97,229.92,38.481,38.421,38.429,50.002,2.199600000E+04,2.650700000E+04,-1.479200000E+04,0.8298,512.1,46.475,2.380000000E+04
591,  2023/11/07,11:04:46,528,229.62,230.06,230.01,38.503,38.429,38.437,49.998,2.200800000E+04,2.652300000E+04,-1.480200000E+04,0.8298,512.1,46.475,2.380000000E+04
592,  2023/11/07,11:04:46,727,229.53,230.08,229.97,38.492,38.399,38.418,49.998,2.199500000E+04,2.650500000E+04,-1.478900000E+04,0.8298,512.1,46.475,2.380000000E+04
593,  2023/11/07,11:04:46,928,229.48,230.12,229.96,38.51,38.403,38.43,50.001,2.200100000E+04,2.651200000E+04,-1.479300000E+04,0.8299,512.1,46.475,2.380000000E+04
594,  2023/11/07,11:04:47,129,229.57,230.15,229.98,38.491,38.394,38.422,49.999,2.200000000E+04,2.650900000E+04,-1.479000000E+04,0.8299,512.1,46.475,2.380000000E+04
595,  2023/11/07,11:04:47,330,229.58,230.08,229.87,38.505,38.421,38.457,50.001,2.200500000E+04,2.652000000E+04,-1.480100000E+04,0.8298,512.11,46.474,2.380000000E+04
596,  2023/11/07,11:04:47,529,229.56,230.04,230.01,38.516,38.435,38.44,49.995,2.201400000E+04,2.652500000E+04,-1.479800000E+04,0.8299,512.1,46.475,2.380000000E+04
597,  2023/11/07,11:04:47,730,229.47,230.02,230.06,38.537,38.444,38.438,50.001,2.201800000E+04,2.652900000E+04,-1.479800000E+04,0.83,512.1,46.475,2.380000000E+04
598,  2023/11/07,11:04:47,929,229.56,230.12,229.88,38.517,38.423,38.464,49.997,2.201800000E+04,2.652600000E+04,-1.479400000E+04,0.8301,512.09,46.476,2.380000000E+04
599,  2023/11/07,11:04:48,128,229.45,230.05,230.04,38.527,38.426,38.428,49.999,2.201300000E+04,2.652000000E+04,-1.479000000E+04,0.8301,512.09,46.476,2.380000000E+04
600,  2023/11/07,11:04:48,329,229.45,230.05,229.9,38.524,38.423,38.449,49.997,2.200700000E+04,2.651800000E+04,-1.479600000E+04,0.8299,512.11,46.474,2.380000000E+04
601,  2023/11/07,11:04:48,527,229.53,230.16,229.96,38.503,38.399,38.431,50.001,2.200300000E+04,2.651300000E+04,-1.479200000E+04,0.8299,512.09,46.476,2.380000000E+04
602,  2023/11/07,11:04:48,730,229.49,230.14,229.93,38.514,38.406,38.441,49.998,2.200100000E+04,2.651600000E+04,-1.480000000E+04,0.8297,512.1,46.475,2.380000000E+04
603,  2023/11/07,11:04:48,926,229.46,230.17,229.9,38.514,38.394,38.44,49.998,2.199500000E+04,2.651200000E+04,-1.480200000E+04,0.8296,512.1,46.475,2.380000000E+04
604,  2023/11/07,11:04:49,130,229.57,230.18,229.91,38.501,38.399,38.444,49.999,2.199800000E+04,2.651600000E+04,-1.480500000E+04,0.8296,512.11,46.474,2.380000000E+04
605,  2023/11/07,11:04:49,328,229.56,230.15,229.97,38.498,38.4,38.43,49.998,2.200300000E+04,2.651300000E+04,-1.479200000E+04,0.8299,512.1,46.475,2.380000000E+04
606,  2023/11/07,11:04:49,533,229.46,230.06,229.93,38.522,38.422,38.444,50,2.201000000E+04,2.651800000E+04,-1.479100000E+04,0.83,512.1,46.475,2.380000000E+04
607,  2023/11/07,11:04:49,732,229.55,230.2,230.05,38.525,38.415,38.441,50,2.201900000E+04,2.653000000E+04,-1.479800000E+04,0.83,512.1,46.475,2.380000000E+04
608,  2023/11/07,11:04:49,926,229.59,230.15,229.9,38.505,38.411,38.453,49.995,2.200400000E+04,2.652100000E+04,-1.480500000E+04,0.8297,512.09,46.476,2.380000000E+04
609,  2023/11/07,11:04:50,130,229.48,230.05,230,38.526,38.431,38.439,49.999,2.200600000E+04,2.652300000E+04,-1.480500000E+04,0.8297,512.1,46.475,2.380000000E+04
610,  2023/11/07,11:04:50,328,229.46,230.06,230.06,38.521,38.421,38.42,50.004,2.200000000E+04,2.651700000E+04,-1.480400000E+04,0.8297,512.09,46.476,2.380000000E+04
611,  2023/11/07,11:04:50,530,229.46,230.06,230.08,38.531,38.431,38.427,49.998,2.201200000E+04,2.652400000E+04,-1.479800000E+04,0.8299,512.1,46.475,2.380000000E+04
612,  2023/11/07,11:04:50,727,229.58,230.09,229.93,38.489,38.403,38.431,49.995,2.199600000E+04,2.650900000E+04,-1.479500000E+04,0.8298,512.11,46.279,2.370000000E+04
613,  2023/11/07,11:04:50,927,229.47,230.08,229.92,38.516,38.414,38.441,49.998,2.199800000E+04,2.651500000E+04,-1.480400000E+04,0.8296,512.09,46.476,2.380000000E+04
614,  2023/11/07,11:04:51,128,229.43,230.13,229.94,38.51,38.392,38.425,50.003,2.199500000E+04,2.650600000E+04,-1.479100000E+04,0.8298,512.11,46.474,2.380000000E+04
615,  2023/11/07,11:04:51,327,229.47,230.17,229.94,38.516,38.399,38.438,49.999,2.200400000E+04,2.651500000E+04,-1.479500000E+04,0.8299,512.11,46.474,2.380000000E+04
616,  2023/11/07,11:04:51,532,229.63,230.08,229.92,38.485,38.409,38.437,49.998,2.200200000E+04,2.651200000E+04,-1.479200000E+04,0.8299,512.1,46.475,2.380000000E+04
617,  2023/11/07,11:04:51,732,229.52,230.23,229.89,38.506,38.389,38.444,50.002,2.200500000E+04,2.651400000E+04,-1.479100000E+04,0.8299,512.09,46.476,2.380000000E+04
618,  2023/11/07,11:04:51,931,229.52,230.17,229.86,38.514,38.404,38.457,49.998,2.200400000E+04,2.651900000E+04,-1.480100000E+04,0.8297,512.09,46.476,2.380000000E+04
619,  2023/11/07,11:04:52,126,229.48,230.22,229.96,38.512,38.388,38.431,50.001,2.200400000E+04,2.651300000E+04,-1.479000000E+04,0.8299,512.1,46.475,2.380000000E+04
620,  2023/11/07,11:04:52,333,229.56,230.07,230.01,38.503,38.417,38.427,49.997,2.200400000E+04,2.651600000E+04,-1.479600000E+04,0.8298,512.1,46.475,2.380000000E+04
621,  2023/11/07,11:04:52,531,229.62,230.19,230.1,38.501,38.406,38.421,50,2.200700000E+04,2.652200000E+04,-1.480200000E+04,0.8298,512.1,46.475,2.380000000E+04
622,  2023/11/07,11:04:52,730,229.43,230.12,229.92,38.51,38.394,38.428,50.002,2.199500000E+04,2.650600000E+04,-1.479200000E+04,0.8298,512.11,46.474,2.380000000E+04
623,  2023/11/07,11:04:52,926,229.55,230.21,229.98,38.5,38.39,38.428,50,2.199900000E+04,2.651300000E+04,-1.479800000E+04,0.8297,512.1,46.475,2.380000000E+04
624,  2023/11/07,11:04:53,126,229.58,230.05,229.99,38.48,38.402,38.412,50.001,2.199500000E+04,2.650300000E+04,-1.478600000E+04,0.8299,512.1,46.475,2.380000000E+04
625,  2023/11/07,11:04:53,330,229.59,230.15,229.89,38.499,38.405,38.449,49.999,2.200200000E+04,2.651700000E+04,-1.480000000E+04,0.8297,512.11,46.474,2.380000000E+04
626,  2023/11/07,11:04:53,527,229.57,230.18,229.89,38.484,38.381,38.43,49.999,2.199500000E+04,2.650400000E+04,-1.478800000E+04,0.8299,512.09,46.476,2.380000000E+04
627,  2023/11/07,11:04:53,730,229.56,230.07,229.93,38.479,38.395,38.417,50.003,2.198800000E+04,2.650000000E+04,-1.479100000E+04,0.8297,512.09,46.281,2.370000000E+04
628,  2023/11/07,11:04:53,930,229.58,230.23,229.9,38.498,38.389,38.444,49.999,2.200700000E+04,2.651500000E+04,-1.479000000E+04,0.83,512.1,46.475,2.380000000E+04
629,  2023/11/07,11:04:54,127,229.62,230.17,230.08,38.485,38.394,38.408,49.997,2.200000000E+04,2.651100000E+04,-1.479300000E+04,0.8298,512.11,46.474,2.380000000E+04
630,  2023/11/07,11:04:54,328,229.62,230.13,229.93,38.493,38.407,38.441,50.003,2.200600000E+04,2.651600000E+04,-1.479300000E+04,0.8299,512.09,46.476,2.380000000E+04
631,  2023/11/07,11:04:54,527,229.55,230.06,229.9,38.497,38.412,38.438,50,2.200300000E+04,2.651100000E+04,-1.478900000E+04,0.83,512.1,46.475,2.380000000E+04
632,  2023/11/07,11:04:54,732,229.58,230.2,229.98,38.499,38.396,38.432,50,2.199900000E+04,2.651600000E+04,-1.480300000E+04,0.8297,512.1,46.475,2.380000000E+04
633,  2023/11/07,11:04:54,926,229.62,230.06,230.06,38.487,38.413,38.413,49.996,2.200200000E+04,2.651200000E+04,-1.479100000E+04,0.8299,512.1,46.475,2.380000000E+04
634,  2023/11/07,11:04:55,131,229.46,230.21,230.1,38.503,38.379,38.396,50,2.199300000E+04,2.650500000E+04,-1.479300000E+04,0.8298,512.1,46.475,2.380000000E+04
635,  2023/11/07,11:04:55,329,229.54,230.13,230.06,38.5,38.402,38.413,50.002,2.199900000E+04,2.651200000E+04,-1.479600000E+04,0.8298,512.1,46.475,2.380000000E+04
636,  2023/11/07,11:04:55,533,229.54,230.13,229.93,38.497,38.399,38.432,49.997,2.200200000E+04,2.651000000E+04,-1.478900000E+04,0.83,512.11,46.474,2.380000000E+04
637,  2023/11/07,11:04:55,731,229.51,230.06,230.08,38.52,38.428,38.424,50,2.200800000E+04,2.652200000E+04,-1.480100000E+04,0.8298,512.1,46.475,2.380000000E+04
638,  2023/11/07,11:04:55,932,229.59,230.2,230.05,38.487,38.386,38.41,50.001,2.200200000E+04,2.650900000E+04,-1.478600000E+04,0.83,512.09,46.476,2.380000000E+04
639,  2023/11/07,11:04:56,127,229.47,230.09,229.99,38.524,38.42,38.436,50,2.200300000E+04,2.652000000E+04,-1.480400000E+04,0.8297,512.09,46.476,2.380000000E+04
640,  2023/11/07,11:04:56,329,229.47,230.08,229.93,38.519,38.417,38.442,49.999,2.200600000E+04,2.651700000E+04,-1.479500000E+04,0.8299,512.11,46.474,2.380000000E+04
641,  2023/11/07,11:04:56,532,229.47,230.17,229.98,38.524,38.406,38.438,49.996,2.201000000E+04,2.652000000E+04,-1.479500000E+04,0.8299,512.1,46.475,2.380000000E+04
642,  2023/11/07,11:04:56,727,229.52,230.15,229.88,38.505,38.399,38.445,50.001,2.199900000E+04,2.651300000E+04,-1.479800000E+04,0.8297,512.1,46.475,2.380000000E+04
643,  2023/11/07,11:04:56,931,229.56,230.25,230.1,38.498,38.383,38.408,50,2.199500000E+04,2.651300000E+04,-1.480400000E+04,0.8296,512.09,46.476,2.380000000E+04
644,  2023/11/07,11:04:57,130,229.49,230.17,230.05,38.513,38.399,38.419,49.998,2.199900000E+04,2.651500000E+04,-1.480200000E+04,0.8297,512.11,46.474,2.380000000E+04
645,  2023/11/07,11:04:57,329,229.42,230.07,229.97,38.513,38.404,38.421,50.001,2.199900000E+04,2.650700000E+04,-1.478800000E+04,0.8299,512.1,46.475,2.380000000E+04
646,  2023/11/07,11:04:57,531,229.47,230.02,229.95,38.519,38.427,38.439,50,2.200200000E+04,2.651700000E+04,-1.480000000E+04,0.8297,512.11,46.474,2.380000000E+04
647,  2023/11/07,11:04:57,732,229.52,230.08,230.03,38.508,38.414,38.423,50,2.200400000E+04,2.651500000E+04,-1.479400000E+04,0.8299,512.1,46.475,2.380000000E+04
648,  2023/11/07,11:04:57,927,229.47,230.11,229.89,38.521,38.413,38.45,49.996,2.200000000E+04,2.651800000E+04,-1.480600000E+04,0.8296,512.09,46.476,2.380000000E+04
649,  2023/11/07,11:04:58,130,229.51,230.18,229.99,38.501,38.388,38.421,50.001,2.200200000E+04,2.650900000E+04,-1.478700000E+04,0.83,512.11,46.474,2.380000000E+04
650,  2023/11/07,11:04:58,333,229.49,230.16,229.91,38.506,38.394,38.435,50,2.200200000E+04,2.651000000E+04,-1.478800000E+04,0.83,512.11,46.474,2.380000000E+04
651,  2023/11/07,11:04:58,531,229.52,230.19,229.89,38.489,38.377,38.427,49.997,2.199100000E+04,2.650200000E+04,-1.479100000E+04,0.8298,512.1,46.475,2.380000000E+04
652,  2023/11/07,11:04:58,726,229.47,230.11,230.04,38.515,38.408,38.419,50,2.200300000E+04,2.651400000E+04,-1.479400000E+04,0.8299,512.1,46.475,2.380000000E+04
653,  2023/11/07,11:04:58,932,229.55,230.23,230.02,38.494,38.38,38.416,50.001,2.200000000E+04,2.650900000E+04,-1.479000000E+04,0.8299,512.11,46.474,2.380000000E+04
654,  2023/11/07,11:04:59,126,229.61,230.05,230.11,38.499,38.425,38.415,50,2.200800000E+04,2.651900000E+04,-1.479600000E+04,0.8299,512.1,46.475,2.380000000E+04
655,  2023/11/07,11:04:59,330,229.54,230.14,229.92,38.513,38.413,38.45,49.998,2.201200000E+04,2.652100000E+04,-1.479300000E+04,0.83,512.1,46.475,2.380000000E+04
656,  2023/11/07,11:04:59,531,229.51,230.07,230.11,38.515,38.422,38.415,49.999,2.200500000E+04,2.651900000E+04,-1.480000000E+04,0.8298,512.1,46.475,2.380000000E+04
657,  2023/11/07,11:04:59,726,229.57,230.17,230.07,38.491,38.39,38.407,50.003,2.200000000E+04,2.650900000E+04,-1.478900000E+04,0.8299,512.1,46.475,2.380000000E+04
658,  2023/11/07,11:04:59,928,229.49,230.07,229.97,38.516,38.419,38.435,49.999,2.200000000E+04,2.651700000E+04,-1.480400000E+04,0.8297,512.11,46.474,2.380000000E+04
659,  2023/11/07,11:05:00,128,229.55,230.06,230.05,38.513,38.428,38.429,49.999,2.200400000E+04,2.652200000E+04,-1.480600000E+04,0.8297,512.1,46.475,2.380000000E+04
660,  2023/11/07,11:05:00,328,229.58,230.17,229.93,38.491,38.391,38.432,49.999,2.200200000E+04,2.651000000E+04,-1.478800000E+04,0.83,512.1,46.475,2.380000000E+04
661,  2023/11/07,11:05:00,528,229.56,230.21,230.04,38.504,38.395,38.424,50.001,2.199900000E+04,2.651700000E+04,-1.480500000E+04,0.8296,512.11,46.474,2.380000000E+04
662,  2023/11/07,11:05:00,729,229.55,230.09,230.04,38.485,38.396,38.403,49.996,2.199400000E+04,2.650300000E+04,-1.478800000E+04,0.8299,512.1,46.475,2.380000000E+04
663,  2023/11/07,11:05:00,929,229.47,230.17,230.07,38.506,38.389,38.406,50,2.200100000E+04,2.650800000E+04,-1.478600000E+04,0.83,512.1,46.475,2.380000000E+04
664,  2023/11/07,11:05:01,125,229.41,230.2,230.03,38.529,38.398,38.425,49.999,2.200400000E+04,2.651700000E+04,-1.479700000E+04,0.8298,512.09,46.476,2.380000000E+04
665,  2023/11/07,11:05:01,332,229.57,230.11,230.05,38.481,38.39,38.4,50.001,2.199100000E+04,2.650200000E+04,-1.479000000E+04,0.8298,512.09,46.476,2.380000000E+04
666,  2023/11/07,11:05:01,528,229.6,230.16,229.97,38.481,38.388,38.42,50,2.199700000E+04,2.650600000E+04,-1.478800000E+04,0.8299,512.1,46.475,2.380000000E+04
667,  2023/11/07,11:05:01,726,229.52,230.05,230.09,38.498,38.409,38.402,49.998,2.199300000E+04,2.650800000E+04,-1.479800000E+04,0.8297,512.1,46.280,2.370000000E+04
668,  2023/11/07,11:05:01,929,229.42,230.12,230.05,38.503,38.386,38.397,49.998,2.199100000E+04,2.650000000E+04,-1.478600000E+04,0.8298,512.1,46.475,2.380000000E+04
669,  2023/11/07,11:05:02,130,229.55,230.2,229.95,38.504,38.396,38.437,50.001,2.199900000E+04,2.651600000E+04,-1.480300000E+04,0.8297,512.11,46.474,2.380000000E+04
670,  2023/11/07,11:05:02,332,229.48,230.09,229.91,38.504,38.403,38.432,49.998,2.200000000E+04,2.650800000E+04,-1.478800000E+04,0.8299,512.09,46.476,2.380000000E+04
671,  2023/11/07,11:05:02,528,229.62,230.22,229.95,38.482,38.383,38.427,50,2.200200000E+04,2.650900000E+04,-1.478700000E+04,0.83,512.1,46.475,2.380000000E+04
672,  2023/11/07,11:05:02,732,229.48,230.2,230.02,38.506,38.385,38.416,49.997,2.200000000E+04,2.650900000E+04,-1.479000000E+04,0.8299,512.11,46.474,2.380000000E+04
673,  2023/11/07,11:05:02,928,229.62,230.15,229.97,38.478,38.389,38.42,50,2.199500000E+04,2.650600000E+04,-1.479100000E+04,0.8298,512.1,46.475,2.380000000E+04
674,  2023/11/07,11:05:03,131,229.43,230.24,230,38.504,38.368,38.409,50,2.199100000E+04,2.650200000E+04,-1.479000000E+04,0.8298,512.11,46.279,2.370000000E+04
675,  2023/11/07,11:05:03,327,229.58,230.2,230.05,38.508,38.405,38.429,49.997,2.200500000E+04,2.652200000E+04,-1.480600000E+04,0.8297,512.11,46.474,2.380000000E+04
676,  2023/11/07,11:05:03,532,229.58,230.06,230.04,38.476,38.396,38.399,50.003,2.199200000E+04,2.650000000E+04,-1.478600000E+04,0.8299,512.11,46.279,2.370000000E+04
677,  2023/11/07,11:05:03,728,229.5,230.18,230,38.508,38.395,38.425,49.998,2.199900000E+04,2.651300000E+04,-1.479800000E+04,0.8297,512.11,46.474,2.380000000E+04
678,  2023/11/07,11:05:03,928,229.44,230.14,230.08,38.526,38.408,38.419,50,2.200800000E+04,2.651800000E+04,-1.479300000E+04,0.8299,512.09,46.476,2.380000000E+04
679,  2023/11/07,11:05:04,125,229.53,230.12,230.09,38.495,38.395,38.401,49.998,2.199600000E+04,2.650700000E+04,-1.479100000E+04,0.8298,512.1,46.475,2.380000000E+04
680,  2023/11/07,11:05:04,330,229.49,230.14,229.95,38.496,38.387,38.418,50.001,2.199200000E+04,2.650300000E+04,-1.479000000E+04,0.8298,512.11,46.474,2.380000000E+04
681,  2023/11/07,11:05:04,528,229.59,230.12,230.09,38.508,38.419,38.424,49.998,2.201800000E+04,2.652300000E+04,-1.478800000E+04,0.8301,512.1,46.475,2.380000000E+04
682,  2023/11/07,11:05:04,729,229.6,230.18,230.11,38.489,38.392,38.403,50.002,2.199600000E+04,2.651100000E+04,-1.479900000E+04,0.8297,512.11,46.474,2.380000000E+04
683,  2023/11/07,11:05:04,928,229.52,230.2,230.08,38.498,38.384,38.404,49.999,2.199900000E+04,2.650800000E+04,-1.478900000E+04,0.8299,512.11,46.474,2.380000000E+04
684,  2023/11/07,11:05:05,130,229.58,230.06,229.98,38.498,38.417,38.431,49.994,2.201000000E+04,2.651500000E+04,-1.478600000E+04,0.8301,512.1,46.475,2.380000000E+04
685,  2023/11/07,11:05:05,327,229.61,230.13,230.02,38.486,38.398,38.417,49.998,2.199700000E+04,2.651000000E+04,-1.479500000E+04,0.8298,512.1,46.475,2.380000000E+04
686,  2023/11/07,11:05:05,531,229.48,230.1,230.02,38.504,38.401,38.414,50.001,2.199500000E+04,2.650800000E+04,-1.479500000E+04,0.8297,512.1,46.475,2.380000000E+04
687,  2023/11/07,11:05:05,730,229.62,230.02,230.12,38.484,38.417,38.4,49.997,2.200300000E+04,2.651000000E+04,-1.478700000E+04,0.83,512.1,46.475,2.380000000E+04
688,  2023/11/07,11:05:05,932,229.45,230.08,230.11,38.517,38.411,38.406,50,2.200600000E+04,2.651300000E+04,-1.478700000E+04,0.83,512.11,46.474,2.380000000E+04
689,  2023/11/07,11:05:06,129,229.55,230.07,229.94,38.481,38.394,38.416,50,2.198700000E+04,2.650000000E+04,-1.479300000E+04,0.8297,512.1,46.475,2.380000000E+04
690,  2023/11/07,11:05:06,327,229.48,230.07,230.01,38.494,38.395,38.406,50,2.198100000E+04,2.650100000E+04,-1.480300000E+04,0.8294,512.11,46.279,2.370000000E+04
691,  2023/11/07,11:05:06,531,229.47,230.05,229.92,38.502,38.405,38.426,50,2.199700000E+04,2.650500000E+04,-1.478700000E+04,0.8299,512.1,46.475,2.380000000E+04
692,  2023/11/07,11:05:06,730,229.49,230.06,230.01,38.504,38.409,38.417,49.998,2.199400000E+04,2.650900000E+04,-1.479800000E+04,0.8297,512.09,46.476,2.380000000E+04
693,  2023/11/07,11:05:06,928,229.57,229.99,229.93,38.497,38.426,38.436,50.001,2.200300000E+04,2.651300000E+04,-1.479300000E+04,0.8299,512.1,46.475,2.380000000E+04
694,  2023/11/07,11:05:07,127,229.47,230.16,230.05,38.522,38.407,38.425,49.996,2.200300000E+04,2.651900000E+04,-1.480300000E+04,0.8297,512.1,46.475,2.380000000E+04
695,  2023/11/07,11:05:07,330,229.49,230.13,229.97,38.511,38.405,38.431,49.998,2.200200000E+04,2.651400000E+04,-1.479500000E+04,0.8298,512.09,46.476,2.380000000E+04
696,  2023/11/07,11:05:07,528,229.47,230.13,230.04,38.522,38.411,38.427,50.001,2.200300000E+04,2.651900000E+04,-1.480200000E+04,0.8297,512.11,46.474,2.380000000E+04
697,  2023/11/07,11:05:07,731,229.43,230.03,229.94,38.514,38.414,38.429,50,2.199600000E+04,2.650900000E+04,-1.479600000E+04,0.8298,512.1,46.475,2.380000000E+04
698,  2023/11/07,11:05:07,926,229.47,230.17,230.12,38.505,38.387,38.396,50,2.199800000E+04,2.650700000E+04,-1.478800000E+04,0.8299,512.11,46.474,2.380000000E+04
699,  2023/11/07,11:05:08,125,229.6,230.11,229.96,38.497,38.413,38.437,49.998,2.200300000E+04,2.651700000E+04,-1.480000000E+04,0.8298,512.09,46.476,2.380000000E+04
700,  2023/11/07,11:05:08,331,229.56,229.95,229.98,38.498,38.433,38.428,50.002,2.199400000E+04,2.651300000E+04,-1.480500000E+04,0.8296,512.1,46.475,2.380000000E+04
701,  2023/11/07,11:05:08,528,229.54,230.14,230.12,38.487,38.387,38.39,50,2.199100000E+04,2.650300000E+04,-1.479200000E+04,0.8298,512.11,46.474,2.380000000E+04
702,  2023/11/07,11:05:08,727,229.51,230.01,230.07,38.504,38.42,38.41,49.998,2.199200000E+04,2.651100000E+04,-1.480500000E+04,0.8295,512.11,46.474,2.380000000E+04
703,  2023/11/07,11:05:08,929,229.49,230.14,230,38.522,38.413,38.436,50,2.200400000E+04,2.652100000E+04,-1.480500000E+04,0.8297,512.1,46.475,2.380000000E+04
704,  2023/11/07,11:05:09,125,229.44,230.01,230.04,38.536,38.441,38.435,50,2.200900000E+04,2.652500000E+04,-1.480500000E+04,0.8297,512.1,46.475,2.380000000E+04
705,  2023/11/07,11:05:09,332,229.55,229.98,230.09,38.487,38.414,38.397,50.001,2.199100000E+04,2.650400000E+04,-1.479400000E+04,0.8297,512.09,46.476,2.380000000E+04
706,  2023/11/07,11:05:09,528,229.49,230.09,229.93,38.517,38.417,38.444,49.999,2.200800000E+04,2.651800000E+04,-1.479400000E+04,0.8299,512.1,46.475,2.380000000E+04
707,  2023/11/07,11:05:09,731,229.47,230.01,229.95,38.495,38.404,38.414,49.996,2.198900000E+04,2.650000000E+04,-1.478900000E+04,0.8298,512.1,46.280,2.370000000E+04
708,  2023/11/07,11:05:09,932,229.58,229.97,230.14,38.502,38.437,38.409,50.001,2.200700000E+04,2.651800000E+04,-1.479600000E+04,0.8299,512.09,46.476,2.380000000E+04
709,  2023/11/07,11:05:10,129,229.58,230,230.12,38.491,38.42,38.4,49.998,2.200300000E+04,2.651000000E+04,-1.478600000E+04,0.83,512.11,46.474,2.380000000E+04
710,  2023/11/07,11:05:10,330,229.56,230.12,230.06,38.492,38.399,38.409,50,2.200000000E+04,2.650900000E+04,-1.478900000E+04,0.8299,512.1,46.475,2.380000000E+04
711,  2023/11/07,11:05:10,531,229.46,230.05,229.97,38.502,38.403,38.417,50,2.199100000E+04,2.650400000E+04,-1.479400000E+04,0.8297,512.1,46.280,2.370000000E+04
712,  2023/11/07,11:05:10,732,229.46,230.11,229.96,38.514,38.404,38.43,50.001,2.199300000E+04,2.651200000E+04,-1.480600000E+04,0.8295,512.09,46.281,2.370000000E+04
713,  2023/11/07,11:05:10,928,229.52,230.04,229.96,38.501,38.413,38.427,49.997,2.199400000E+04,2.651000000E+04,-1.480100000E+04,0.8296,512.11,46.474,2.380000000E+04
714,  2023/11/07,11:05:11,130,229.45,230.07,229.93,38.523,38.418,38.442,50.001,2.199900000E+04,2.651700000E+04,-1.480600000E+04,0.8296,512.1,46.475,2.380000000E+04
715,  2023/11/07,11:05:11,329,229.48,230.12,230.04,38.503,38.396,38.409,49.999,2.199400000E+04,2.650700000E+04,-1.479400000E+04,0.8297,512.1,46.475,2.380000000E+04
716,  2023/11/07,11:05:11,531,229.6,230.1,229.94,38.484,38.401,38.427,50,2.200000000E+04,2.650800000E+04,-1.478800000E+04,0.8299,512.1,46.475,2.380000000E+04
