Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
559,  2023/11/10,11:11:58,131,231.06,230.92,230.89,4.002,4.004,4.005,49.999,-2.346000000E+03,2.774000000E+03,-1.481000000E+03,-0.8457,153.61,15.240,-2.340000000E+03
560,  2023/11/10,11:11:58,325,230.96,231,230.98,3.996,3.996,3.996,49.998,-2.344000000E+03,2.769000000E+03,-1.474000000E+03,-0.8465,153.61,15.227,-2.340000000E+03
561,  2023/11/10,11:11:58,530,231.06,230.82,231.04,3.992,3.996,3.992,50.001,-2.347000000E+03,2.767000000E+03,-1.466000000E+03,-0.8482,153.6,15.228,-2.340000000E+03
562,  2023/11/10,11:11:58,727,231,230.94,231.05,3.996,3.996,3.995,50,-2.345000000E+03,2.769000000E+03,-1.473000000E+03,-0.8469,153.61,15.240,-2.340000000E+03
563,  2023/11/10,11:11:58,926,231.03,230.83,230.9,3.997,3.999,3.999,49.999,-2.349000000E+03,2.770000000E+03,-1.468000000E+03,-0.848,153.6,15.241,-2.340000000E+03
564,  2023/11/10,11:11:59,126,231.1,230.81,231.04,4.003,4.007,4.004,50,-2.345000000E+03,2.775000000E+03,-1.483000000E+03,-0.845,153.61,15.233,-2.340000000E+03
565,  2023/11/10,11:11:59,330,231.16,230.99,231,4.003,4.006,4.006,50.001,-2.350000000E+03,2.776000000E+03,-1.478000000E+03,-0.8465,153.62,15.245,-2.340000000E+03
566,  2023/11/10,11:11:59,530,231.04,230.77,230.95,3.995,3.999,3.997,49.997,-2.344000000E+03,2.769000000E+03,-1.474000000E+03,-0.8465,153.61,15.233,-2.340000000E+03
567,  2023/11/10,11:11:59,727,231.13,230.96,230.92,3.998,4.001,4.001,50,-2.347000000E+03,2.772000000E+03,-1.475000000E+03,-0.8467,153.61,15.246,-2.340000000E+03
568,  2023/11/10,11:11:59,926,230.95,230.81,231.05,4.004,4.006,4.002,50,-2.350000000E+03,2.774000000E+03,-1.474000000E+03,-0.8472,153.62,15.245,-2.340000000E+03
569,  2023/11/10,11:12:00,126,231.05,230.86,230.94,4.002,4.005,4.004,50.001,-2.345000000E+03,2.774000000E+03,-1.481000000E+03,-0.8453,153.6,15.241,-2.340000000E+03
570,  2023/11/10,11:12:00,326,231.12,230.8,231.09,3.988,3.994,3.988,49.999,-2.345000000E+03,2.765000000E+03,-1.465000000E+03,-0.8481,153.61,15.240,-2.340000000E+03
571,  2023/11/10,11:12:00,526,231.06,230.93,231.04,4.002,4.004,4.002,50,-2.349000000E+03,2.774000000E+03,-1.475000000E+03,-0.8468,153.6,15.234,-2.340000000E+03
572,  2023/11/10,11:12:00,728,231,230.83,230.93,4.003,4.006,4.004,50,-2.345000000E+03,2.774000000E+03,-1.482000000E+03,-0.8453,153.6,15.234,-2.340000000E+03
573,  2023/11/10,11:12:00,926,231.07,230.91,231.09,4.003,4.006,4.003,50.001,-2.347000000E+03,2.775000000E+03,-1.481000000E+03,-0.8458,153.6,15.234,-2.340000000E+03
574,  2023/11/10,11:12:01,131,231.11,230.83,231,3.994,3.998,3.996,49.999,-2.343000000E+03,2.769000000E+03,-1.476000000E+03,-0.8462,153.6,15.234,-2.340000000E+03
575,  2023/11/10,11:12:01,325,231.16,230.83,230.99,4.002,4.006,4.005,50.001,-2.345000000E+03,2.775000000E+03,-1.483000000E+03,-0.845,153.61,15.233,-2.340000000E+03
576,  2023/11/10,11:12:01,530,230.98,230.78,230.93,3.999,4.002,4,49.998,-2.349000000E+03,2.771000000E+03,-1.470000000E+03,-0.8477,153.6,15.234,-2.340000000E+03
577,  2023/11/10,11:12:01,729,231.06,230.91,230.9,3.993,3.996,3.996,49.999,-2.348000000E+03,2.768000000E+03,-1.465000000E+03,-0.8483,153.61,15.227,-2.340000000E+03
578,  2023/11/10,11:12:01,932,231.12,230.83,231.06,4.002,4.008,4.003,50,-2.347000000E+03,2.775000000E+03,-1.481000000E+03,-0.8458,153.61,15.220,-2.340000000E+03
579,  2023/11/10,11:12:02,130,231.07,230.8,231.02,4,4.005,4.001,49.999,-2.347000000E+03,2.773000000E+03,-1.476000000E+03,-0.8464,153.61,15.240,-2.340000000E+03
580,  2023/11/10,11:12:02,326,230.99,230.97,230.89,4,4.001,4.002,50.001,-2.343000000E+03,2.772000000E+03,-1.482000000E+03,-0.8452,153.61,15.220,-2.340000000E+03
581,  2023/11/10,11:12:02,528,231.04,230.96,231.07,4.004,4.005,4.003,50,-2.344000000E+03,2.775000000E+03,-1.485000000E+03,-0.8447,153.62,15.226,-2.340000000E+03
582,  2023/11/10,11:12:02,730,231.11,230.87,231.1,3.997,4,3.997,50.002,-2.345000000E+03,2.771000000E+03,-1.477000000E+03,-0.8463,153.62,15.232,-2.340000000E+03
583,  2023/11/10,11:12:02,930,231.08,230.79,230.89,3.991,3.997,3.995,50,-2.346000000E+03,2.767000000E+03,-1.468000000E+03,-0.8478,153.6,15.221,-2.340000000E+03
584,  2023/11/10,11:12:03,125,231.01,230.85,231.01,3.997,4,3.997,49.999,-2.348000000E+03,2.770000000E+03,-1.469000000E+03,-0.8477,153.61,15.227,-2.340000000E+03
585,  2023/11/10,11:12:03,324,231.07,230.92,230.96,3.999,4.001,4.001,50,-2.344000000E+03,2.772000000E+03,-1.479000000E+03,-0.8456,153.61,15.227,-2.340000000E+03
586,  2023/11/10,11:12:03,530,231.11,230.83,231.08,4,4.004,4,49.999,-2.347000000E+03,2.773000000E+03,-1.476000000E+03,-0.8464,153.62,15.232,-2.340000000E+03
587,  2023/11/10,11:12:03,728,231.13,230.83,231.02,3.988,3.992,3.99,50.001,-2.344000000E+03,2.765000000E+03,-1.466000000E+03,-0.8477,153.62,15.226,-2.340000000E+03
588,  2023/11/10,11:12:03,931,231.15,230.84,230.95,3.99,3.995,3.994,49.999,-2.347000000E+03,2.767000000E+03,-1.465000000E+03,-0.8482,153.6,15.221,-2.340000000E+03
589,  2023/11/10,11:12:04,128,231.06,230.84,231.05,3.995,3.998,3.995,49.999,-2.345000000E+03,2.769000000E+03,-1.473000000E+03,-0.8469,153.61,15.246,-2.340000000E+03
590,  2023/11/10,11:12:04,327,230.96,230.85,230.97,4.014,4.015,4.014,50,-2.351000000E+03,2.781000000E+03,-1.485000000E+03,-0.8454,153.6,15.254,-2.340000000E+03
591,  2023/11/10,11:12:04,530,231.03,230.96,231.02,3.997,3.997,3.997,49.999,-2.344000000E+03,2.770000000E+03,-1.476000000E+03,-0.8462,153.6,15.234,-2.340000000E+03
592,  2023/11/10,11:12:04,728,231.09,230.84,230.95,4.004,4.008,4.007,50.001,-2.349000000E+03,2.776000000E+03,-1.479000000E+03,-0.8462,153.6,15.241,-2.340000000E+03
593,  2023/11/10,11:12:04,931,231.1,230.94,231.02,4.008,4.011,4.01,49.997,-2.350000000E+03,2.779000000E+03,-1.484000000E+03,-0.8456,153.61,15.259,-2.340000000E+03
594,  2023/11/10,11:12:05,131,230.94,230.89,231.03,4.007,4.008,4.005,49.999,-2.345000000E+03,2.776000000E+03,-1.485000000E+03,-0.8447,153.61,15.240,-2.340000000E+03
595,  2023/11/10,11:12:05,328,230.99,230.84,231.05,4.006,4.008,4.005,50,-2.351000000E+03,2.776000000E+03,-1.476000000E+03,-0.8469,153.61,15.240,-2.340000000E+03
596,  2023/11/10,11:12:05,528,230.93,230.83,231.03,3.997,3.999,3.995,50,-2.342000000E+03,2.769000000E+03,-1.478000000E+03,-0.8458,153.61,15.214,-2.340000000E+03
597,  2023/11/10,11:12:05,725,231.02,230.89,231.02,3.985,3.988,3.985,49.998,-2.341000000E+03,2.762000000E+03,-1.466000000E+03,-0.8476,153.61,15.214,-2.340000000E+03
598,  2023/11/10,11:12:05,927,231.06,230.87,231.03,4,4.004,4.001,49.999,-2.347000000E+03,2.773000000E+03,-1.477000000E+03,-0.8464,153.61,15.233,-2.340000000E+03
599,  2023/11/10,11:12:06,130,231.14,230.84,231.01,3.987,3.993,3.99,50,-2.344000000E+03,2.765000000E+03,-1.467000000E+03,-0.8477,153.62,15.232,-2.340000000E+03
600,  2023/11/10,11:12:06,324,231.06,230.9,231.05,4.003,4.007,4.003,49.999,-2.351000000E+03,2.775000000E+03,-1.475000000E+03,-0.8472,153.6,15.247,-2.340000000E+03
601,  2023/11/10,11:12:06,526,231.1,230.85,231,4.005,4.011,4.007,50,-2.349000000E+03,2.777000000E+03,-1.482000000E+03,-0.8459,153.62,15.271,-2.350000000E+03
602,  2023/11/10,11:12:06,725,231.09,230.88,230.98,3.991,3.995,3.993,49.999,-2.346000000E+03,2.767000000E+03,-1.467000000E+03,-0.8478,153.61,15.240,-2.340000000E+03
603,  2023/11/10,11:12:06,931,231.15,230.86,231.04,3.996,4.001,3.998,49.999,-2.344000000E+03,2.771000000E+03,-1.477000000E+03,-0.8459,153.61,15.233,-2.340000000E+03
604,  2023/11/10,11:12:07,128,231.03,230.85,231.04,4.005,4.009,4.005,49.999,-2.348000000E+03,2.776000000E+03,-1.481000000E+03,-0.8458,153.6,15.247,-2.340000000E+03
605,  2023/11/10,11:12:07,325,231.14,230.84,231.04,3.999,4.004,4.001,50.001,-2.344000000E+03,2.773000000E+03,-1.481000000E+03,-0.8453,153.6,15.228,-2.340000000E+03
606,  2023/11/10,11:12:07,527,231.1,231,231.1,3.998,4.001,3.998,49.997,-2.348000000E+03,2.772000000E+03,-1.473000000E+03,-0.847,153.61,15.240,-2.340000000E+03
607,  2023/11/10,11:12:07,728,231.14,230.94,231.04,3.999,4.002,4.001,50.002,-2.344000000E+03,2.773000000E+03,-1.481000000E+03,-0.8453,153.6,15.234,-2.340000000E+03
608,  2023/11/10,11:12:07,930,231.06,230.87,231.01,3.99,3.994,3.991,49.999,-2.345000000E+03,2.766000000E+03,-1.467000000E+03,-0.8478,153.62,15.226,-2.340000000E+03
609,  2023/11/10,11:12:08,127,231.11,230.96,230.93,3.997,3.999,4,49.998,-2.343000000E+03,2.771000000E+03,-1.479000000E+03,-0.8455,153.6,15.241,-2.340000000E+03
610,  2023/11/10,11:12:08,328,231.08,230.92,231,3.994,3.997,3.996,50,-2.345000000E+03,2.769000000E+03,-1.473000000E+03,-0.8469,153.61,15.220,-2.340000000E+03
611,  2023/11/10,11:12:08,532,231.01,230.98,231.01,3.99,3.99,3.99,49.999,-2.343000000E+03,2.765000000E+03,-1.469000000E+03,-0.8474,153.6,15.221,-2.340000000E+03
612,  2023/11/10,11:12:08,729,231.04,230.96,231.08,3.989,3.99,3.989,50,-2.341000000E+03,2.765000000E+03,-1.472000000E+03,-0.8467,153.62,15.206,-2.340000000E+03
613,  2023/11/10,11:12:08,927,231.1,230.92,230.97,3.987,3.99,3.989,50.002,-2.342000000E+03,2.764000000E+03,-1.468000000E+03,-0.8473,153.6,15.221,-2.340000000E+03
614,  2023/11/10,11:12:09,129,231.03,230.82,230.94,3.994,3.997,3.995,50,-2.344000000E+03,2.768000000E+03,-1.472000000E+03,-0.8468,153.61,15.233,-2.340000000E+03
615,  2023/11/10,11:12:09,324,231.02,230.85,230.95,3.995,3.998,3.997,49.999,-2.343000000E+03,2.769000000E+03,-1.475000000E+03,-0.8462,153.6,15.228,-2.340000000E+03
616,  2023/11/10,11:12:09,529,231.04,230.83,231.03,3.986,3.991,3.986,49.999,-2.343000000E+03,2.763000000E+03,-1.465000000E+03,-0.848,153.61,15.233,-2.340000000E+03
617,  2023/11/10,11:12:09,725,230.95,230.96,230.9,4.001,4,4.002,49.999,-2.343000000E+03,2.772000000E+03,-1.482000000E+03,-0.8452,153.61,15.233,-2.340000000E+03
618,  2023/11/10,11:12:09,928,231,230.81,231.01,3.988,3.992,3.988,49.996,-2.344000000E+03,2.764000000E+03,-1.465000000E+03,-0.848,153.61,15.233,-2.340000000E+03
619,  2023/11/10,11:12:10,129,230.97,230.89,230.94,3.998,3.999,3.998,50.001,-2.347000000E+03,2.770000000E+03,-1.472000000E+03,-0.8473,153.6,15.234,-2.340000000E+03
620,  2023/11/10,11:12:10,330,231.09,231.02,231.04,4.004,4.006,4.005,49.997,-2.345000000E+03,2.776000000E+03,-1.485000000E+03,-0.8447,153.61,15.240,-2.340000000E+03
621,  2023/11/10,11:12:10,526,231.1,230.95,230.99,3.99,3.991,3.992,50.001,-2.344000000E+03,2.766000000E+03,-1.469000000E+03,-0.8474,153.61,15.227,-2.340000000E+03
622,  2023/11/10,11:12:10,730,231.05,230.94,230.99,4.005,4.007,4.006,49.999,-2.346000000E+03,2.776000000E+03,-1.484000000E+03,-0.8451,153.61,15.227,-2.340000000E+03
623,  2023/11/10,11:12:10,927,231.08,230.94,231.06,3.994,3.997,3.995,50,-2.344000000E+03,2.769000000E+03,-1.474000000E+03,-0.8465,153.61,15.207,-2.340000000E+03
624,  2023/11/10,11:12:11,130,231,230.94,231.08,3.996,3.997,3.994,50,-2.345000000E+03,2.769000000E+03,-1.472000000E+03,-0.8469,153.61,15.227,-2.340000000E+03
625,  2023/11/10,11:12:11,330,230.95,230.84,230.93,3.989,3.991,3.99,49.998,-2.342000000E+03,2.764000000E+03,-1.468000000E+03,-0.8473,153.6,15.221,-2.340000000E+03
626,  2023/11/10,11:12:11,528,231.11,230.92,230.9,3.989,3.993,3.993,50.001,-2.344000000E+03,2.766000000E+03,-1.469000000E+03,-0.8474,153.61,15.233,-2.340000000E+03
627,  2023/11/10,11:12:11,726,230.99,230.89,230.89,4.005,4.006,4.006,50.001,-2.347000000E+03,2.775000000E+03,-1.481000000E+03,-0.8458,153.61,15.240,-2.340000000E+03
628,  2023/11/10,11:12:11,928,231.07,230.8,230.88,4.006,4.011,4.009,49.999,-2.347000000E+03,2.777000000E+03,-1.484000000E+03,-0.8452,153.61,15.227,-2.340000000E+03
629,  2023/11/10,11:12:12,131,231.04,230.99,230.91,3.995,3.996,3.997,49.999,-2.348000000E+03,2.769000000E+03,-1.467000000E+03,-0.848,153.61,15.233,-2.340000000E+03
630,  2023/11/10,11:12:12,329,231.13,230.96,230.95,3.999,4.003,4.002,49.999,-2.348000000E+03,2.773000000E+03,-1.475000000E+03,-0.8467,153.62,15.245,-2.340000000E+03
631,  2023/11/10,11:12:12,532,231.05,230.86,231.08,3.992,3.996,3.991,50,-2.344000000E+03,2.767000000E+03,-1.470000000E+03,-0.8471,153.61,15.233,-2.340000000E+03
632,  2023/11/10,11:12:12,730,230.97,230.9,230.89,4.002,4.003,4.003,49.998,-2.349000000E+03,2.773000000E+03,-1.473000000E+03,-0.8471,153.61,15.227,-2.340000000E+03
633,  2023/11/10,11:12:12,932,231.12,230.88,231.05,4.004,4.007,4.005,49.999,-2.348000000E+03,2.776000000E+03,-1.481000000E+03,-0.8458,153.61,15.253,-2.340000000E+03
634,  2023/11/10,11:12:13,130,230.99,230.84,231.1,3.992,3.993,3.99,50,-2.346000000E+03,2.766000000E+03,-1.465000000E+03,-0.8482,153.62,15.219,-2.340000000E+03
635,  2023/11/10,11:12:13,329,231.08,230.88,231.07,4.002,4.004,4.002,50.001,-2.345000000E+03,2.774000000E+03,-1.482000000E+03,-0.8453,153.6,15.241,-2.340000000E+03
636,  2023/11/10,11:12:13,527,231.07,230.95,230.94,3.99,3.993,3.992,49.997,-2.344000000E+03,2.766000000E+03,-1.468000000E+03,-0.8474,153.61,15.233,-2.340000000E+03
637,  2023/11/10,11:12:13,730,231.03,231,230.96,3.994,3.994,3.995,50.001,-2.347000000E+03,2.768000000E+03,-1.467000000E+03,-0.8479,153.6,15.234,-2.340000000E+03
638,  2023/11/10,11:12:13,932,231.01,230.98,230.94,4.008,4.009,4.01,49.998,-2.348000000E+03,2.778000000E+03,-1.485000000E+03,-0.8452,153.62,15.239,-2.340000000E+03
639,  2023/11/10,11:12:14,129,231.01,230.83,231.05,4.004,4.008,4.003,50.001,-2.347000000E+03,2.775000000E+03,-1.480000000E+03,-0.8458,153.61,15.227,-2.340000000E+03
640,  2023/11/10,11:12:14,330,231.01,230.98,230.96,3.991,3.992,3.992,50,-2.343000000E+03,2.766000000E+03,-1.471000000E+03,-0.8471,153.6,15.234,-2.340000000E+03
641,  2023/11/10,11:12:14,526,231.09,230.87,230.89,3.996,3.999,3.999,50.001,-2.348000000E+03,2.770000000E+03,-1.469000000E+03,-0.8477,153.6,15.247,-2.340000000E+03
642,  2023/11/10,11:12:14,727,231.03,230.83,230.92,3.998,4.001,4,49.998,-2.349000000E+03,2.771000000E+03,-1.470000000E+03,-0.8477,153.62,15.239,-2.340000000E+03
643,  2023/11/10,11:12:14,932,230.96,230.94,230.97,4.009,4.01,4.009,50,-2.351000000E+03,2.778000000E+03,-1.480000000E+03,-0.8463,153.61,15.253,-2.340000000E+03
644,  2023/11/10,11:12:15,129,230.99,230.83,231.04,4.007,4.01,4.007,49.999,-2.353000000E+03,2.777000000E+03,-1.474000000E+03,-0.8473,153.62,15.258,-2.340000000E+03
645,  2023/11/10,11:12:15,326,231.09,230.99,230.87,4.001,4.004,4.005,49.998,-2.347000000E+03,2.774000000E+03,-1.479000000E+03,-0.8461,153.6,15.254,-2.340000000E+03
646,  2023/11/10,11:12:15,531,231.04,231.02,231,3.999,4,4,50,-2.344000000E+03,2.772000000E+03,-1.479000000E+03,-0.8456,153.62,15.245,-2.340000000E+03
647,  2023/11/10,11:12:15,729,231.06,230.86,231.02,3.995,3.998,3.995,50,-2.345000000E+03,2.769000000E+03,-1.472000000E+03,-0.8469,153.6,15.241,-2.340000000E+03
648,  2023/11/10,11:12:15,929,231.11,230.98,230.91,3.992,3.995,3.996,49.999,-2.347000000E+03,2.768000000E+03,-1.467000000E+03,-0.8479,153.61,15.240,-2.340000000E+03
649,  2023/11/10,11:12:16,126,231.08,230.93,230.96,4.002,4.003,4.004,50,-2.344000000E+03,2.774000000E+03,-1.483000000E+03,-0.845,153.61,15.227,-2.340000000E+03
650,  2023/11/10,11:12:16,330,231.04,230.91,230.89,3.995,3.997,3.998,50,-2.349000000E+03,2.769000000E+03,-1.466000000E+03,-0.8483,153.6,15.234,-2.340000000E+03
651,  2023/11/10,11:12:16,527,231.01,230.93,231.09,4,4.001,3.998,50,-2.343000000E+03,2.772000000E+03,-1.481000000E+03,-0.8452,153.61,15.220,-2.340000000E+03
652,  2023/11/10,11:12:16,728,231.09,230.87,230.89,4.006,4.009,4.009,50.001,-2.350000000E+03,2.777000000E+03,-1.480000000E+03,-0.8462,153.61,15.246,-2.340000000E+03
653,  2023/11/10,11:12:16,932,231.03,230.84,230.86,4.002,4.006,4.005,49.998,-2.343000000E+03,2.774000000E+03,-1.485000000E+03,-0.8446,153.62,15.239,-2.340000000E+03
654,  2023/11/10,11:12:17,126,231.09,230.94,230.99,3.996,3.998,3.997,50,-2.350000000E+03,2.770000000E+03,-1.466000000E+03,-0.8484,153.62,15.245,-2.340000000E+03
655,  2023/11/10,11:12:17,326,231.14,230.79,231.03,3.989,3.995,3.991,50,-2.342000000E+03,2.766000000E+03,-1.472000000E+03,-0.8467,153.61,15.227,-2.340000000E+03
656,  2023/11/10,11:12:17,531,231.07,230.93,230.96,3.999,4.001,4.001,49.998,-2.344000000E+03,2.772000000E+03,-1.480000000E+03,-0.8456,153.61,15.227,-2.340000000E+03
657,  2023/11/10,11:12:17,727,230.95,230.93,230.92,4.002,4.003,4.003,49.999,-2.347000000E+03,2.773000000E+03,-1.476000000E+03,-0.8464,153.62,15.239,-2.340000000E+03
658,  2023/11/10,11:12:17,928,231.01,230.87,230.89,3.997,3.999,3.999,49.997,-2.343000000E+03,2.770000000E+03,-1.478000000E+03,-0.8458,153.61,15.233,-2.340000000E+03
659,  2023/11/10,11:12:18,127,231.07,230.91,231.01,3.994,3.998,3.995,50.001,-2.343000000E+03,2.769000000E+03,-1.476000000E+03,-0.8462,153.62,15.232,-2.340000000E+03
660,  2023/11/10,11:12:18,326,231.05,230.97,230.97,4.003,4.005,4.005,49.998,-2.346000000E+03,2.775000000E+03,-1.482000000E+03,-0.8454,153.61,15.233,-2.340000000E+03
661,  2023/11/10,11:12:18,526,231.01,230.85,231.07,4,4.002,3.999,50.001,-2.342000000E+03,2.772000000E+03,-1.483000000E+03,-0.8449,153.62,15.213,-2.340000000E+03
662,  2023/11/10,11:12:18,724,230.94,230.93,230.9,4.004,4.004,4.005,49.999,-2.347000000E+03,2.774000000E+03,-1.479000000E+03,-0.8461,153.61,15.233,-2.340000000E+03
663,  2023/11/10,11:12:18,927,230.96,230.84,231.05,4.001,4.003,3.999,50,-2.349000000E+03,2.772000000E+03,-1.471000000E+03,-0.8474,153.6,15.241,-2.340000000E+03
664,  2023/11/10,11:12:19,128,231.04,230.81,230.85,3.995,3.999,3.998,50,-2.348000000E+03,2.769000000E+03,-1.468000000E+03,-0.848,153.6,15.241,-2.340000000E+03
665,  2023/11/10,11:12:19,325,231.15,230.97,230.92,4,4.004,4.004,50,-2.354000000E+03,2.774000000E+03,-1.467000000E+03,-0.8486,153.61,15.253,-2.340000000E+03
666,  2023/11/10,11:12:19,529,231.01,230.87,230.97,4,4.002,4.001,50,-2.346000000E+03,2.772000000E+03,-1.477000000E+03,-0.8463,153.62,15.245,-2.340000000E+03
667,  2023/11/10,11:12:19,724,231.04,230.91,230.96,4.001,4.003,4.002,49.999,-2.352000000E+03,2.773000000E+03,-1.469000000E+03,-0.8482,153.62,15.265,-2.350000000E+03
668,  2023/11/10,11:12:19,928,231.01,230.83,230.97,3.993,3.996,3.993,50.001,-2.347000000E+03,2.767000000E+03,-1.465000000E+03,-0.8482,153.61,15.240,-2.340000000E+03
669,  2023/11/10,11:12:20,127,231.05,230.87,230.93,3.995,3.998,3.997,49.998,-2.347000000E+03,2.769000000E+03,-1.470000000E+03,-0.8476,153.61,15.240,-2.340000000E+03
670,  2023/11/10,11:12:20,327,231.06,230.96,230.97,4.005,4.006,4.006,50.002,-2.346000000E+03,2.776000000E+03,-1.484000000E+03,-0.8451,153.61,15.240,-2.340000000E+03
671,  2023/11/10,11:12:20,532,231.06,230.85,230.88,3.993,3.997,3.996,49.999,-2.342000000E+03,2.768000000E+03,-1.476000000E+03,-0.8461,153.62,15.232,-2.340000000E+03
672,  2023/11/10,11:12:20,724,231.03,230.9,230.93,3.989,3.992,3.991,49.999,-2.342000000E+03,2.765000000E+03,-1.470000000E+03,-0.847,153.6,15.228,-2.340000000E+03
673,  2023/11/10,11:12:20,927,230.95,230.99,230.92,4.011,4.011,4.011,50.001,-2.350000000E+03,2.779000000E+03,-1.484000000E+03,-0.8456,153.61,15.246,-2.340000000E+03
674,  2023/11/10,11:12:21,130,230.98,230.84,231.02,4.006,4.009,4.005,50.001,-2.350000000E+03,2.776000000E+03,-1.478000000E+03,-0.8465,153.6,15.241,-2.340000000E+03
675,  2023/11/10,11:12:21,328,231.11,230.84,230.89,4.002,4.008,4.006,50,-2.345000000E+03,2.775000000E+03,-1.483000000E+03,-0.845,153.62,15.239,-2.340000000E+03
676,  2023/11/10,11:12:21,531,231.13,230.88,231.08,3.995,3.999,3.996,49.998,-2.349000000E+03,2.770000000E+03,-1.468000000E+03,-0.848,153.61,15.233,-2.340000000E+03
677,  2023/11/10,11:12:21,726,231.1,230.84,231.02,4.008,4.013,4.01,50,-2.350000000E+03,2.779000000E+03,-1.483000000E+03,-0.8456,153.62,15.252,-2.340000000E+03
678,  2023/11/10,11:12:21,926,230.99,230.84,230.9,4.006,4.008,4.008,49.999,-2.347000000E+03,2.776000000E+03,-1.482000000E+03,-0.8455,153.62,15.232,-2.340000000E+03
679,  2023/11/10,11:12:22,131,230.99,231,230.86,4.006,4.006,4.008,50.002,-2.347000000E+03,2.776000000E+03,-1.482000000E+03,-0.8455,153.62,15.252,-2.340000000E+03
680,  2023/11/10,11:12:22,330,231.1,230.93,230.97,4.007,4.01,4.009,49.999,-2.349000000E+03,2.778000000E+03,-1.483000000E+03,-0.8456,153.61,15.233,-2.340000000E+03
681,  2023/11/10,11:12:22,531,231.02,230.81,231.01,4,4.003,4,50,-2.344000000E+03,2.772000000E+03,-1.480000000E+03,-0.8456,153.6,15.234,-2.340000000E+03
682,  2023/11/10,11:12:22,726,230.98,230.9,230.95,4.008,4.009,4.008,49.999,-2.348000000E+03,2.777000000E+03,-1.482000000E+03,-0.8455,153.6,15.260,-2.340000000E+03
683,  2023/11/10,11:12:22,928,230.97,230.84,231.03,4.002,4.004,4.001,49.998,-2.348000000E+03,2.773000000E+03,-1.476000000E+03,-0.8467,153.61,15.240,-2.340000000E+03
684,  2023/11/10,11:12:23,126,230.95,230.93,230.93,3.995,3.996,3.995,50,-2.346000000E+03,2.768000000E+03,-1.469000000E+03,-0.8475,153.6,15.234,-2.340000000E+03
685,  2023/11/10,11:12:23,327,231.07,230.94,230.88,3.993,3.996,3.996,50,-2.347000000E+03,2.768000000E+03,-1.467000000E+03,-0.8479,153.6,15.228,-2.340000000E+03
686,  2023/11/10,11:12:23,531,231.08,231,231.06,3.997,3.998,3.998,50.001,-2.343000000E+03,2.771000000E+03,-1.479000000E+03,-0.8455,153.6,15.234,-2.340000000E+03
687,  2023/11/10,11:12:23,724,231.08,230.92,230.94,4.003,4.006,4.005,50,-2.346000000E+03,2.775000000E+03,-1.482000000E+03,-0.8454,153.61,15.227,-2.340000000E+03
688,  2023/11/10,11:12:23,930,230.95,230.83,231.01,3.999,4.002,3.998,50,-2.348000000E+03,2.771000000E+03,-1.471000000E+03,-0.8473,153.61,15.220,-2.340000000E+03
689,  2023/11/10,11:12:24,128,231.11,230.84,230.98,4.002,4.007,4.005,49.999,-2.344000000E+03,2.775000000E+03,-1.485000000E+03,-0.8447,153.62,15.232,-2.340000000E+03
690,  2023/11/10,11:12:24,328,231.08,230.92,230.98,4.002,4.004,4.003,49.999,-2.344000000E+03,2.774000000E+03,-1.484000000E+03,-0.845,153.62,15.226,-2.340000000E+03
691,  2023/11/10,11:12:24,526,230.97,230.81,230.9,4.002,4.005,4.003,50.001,-2.344000000E+03,2.773000000E+03,-1.481000000E+03,-0.8453,153.6,15.234,-2.340000000E+03
692,  2023/11/10,11:12:24,727,231.03,230.88,231.02,3.997,3.999,3.997,49.999,-2.347000000E+03,2.770000000E+03,-1.472000000E+03,-0.8473,153.62,15.226,-2.340000000E+03
693,  2023/11/10,11:12:24,929,230.95,230.99,230.88,4.007,4.005,4.008,50.001,-2.346000000E+03,2.776000000E+03,-1.484000000E+03,-0.8451,153.6,15.241,-2.340000000E+03
694,  2023/11/10,11:12:25,128,231.13,230.97,230.94,3.999,4.003,4.002,50,-2.344000000E+03,2.773000000E+03,-1.482000000E+03,-0.8453,153.6,15.234,-2.340000000E+03
695,  2023/11/10,11:12:25,324,231.12,230.86,230.88,3.998,4.002,4.002,49.998,-2.346000000E+03,2.772000000E+03,-1.477000000E+03,-0.8463,153.61,15.233,-2.340000000E+03
696,  2023/11/10,11:12:25,528,231.1,230.89,231.08,4,4.003,4,50.002,-2.343000000E+03,2.773000000E+03,-1.484000000E+03,-0.8449,153.61,15.220,-2.340000000E+03
697,  2023/11/10,11:12:25,724,230.93,230.87,230.89,4.003,4.004,4.003,50.001,-2.347000000E+03,2.773000000E+03,-1.476000000E+03,-0.8464,153.61,15.233,-2.340000000E+03
698,  2023/11/10,11:12:25,930,231.11,230.94,231.04,3.989,3.992,3.991,49.999,-2.340000000E+03,2.766000000E+03,-1.474000000E+03,-0.846,153.62,15.200,-2.340000000E+03
699,  2023/11/10,11:12:26,125,231.02,230.84,230.92,4.003,4.005,4.004,49.999,-2.347000000E+03,2.774000000E+03,-1.479000000E+03,-0.8461,153.61,15.214,-2.340000000E+03
