Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18
126,  2023/11/10,16:09:16,524,231.24,230.97,231.21,4.415,4.421,4.416,50,2.686000000000000E+03,3.063000000000000E+03,-1.472000000000000E+03,0.8769,153.62,18.709,2.873000000000000E+03,
127,  2023/11/10,16:09:16,726,231.18,230.78,231.05,4.434,4.442,4.436,50,2.693000000000000E+03,3.075000000000000E+03,-1.485000000000000E+03,0.8758,153.62,18.715,2.879000000000000E+03,
128,  2023/11/10,16:09:16,925,231.23,230.88,231.13,4.423,4.429,4.425,50.002,2.689000000000000E+03,3.068000000000000E+03,-1.478000000000000E+03,0.8765,153.63,18.72,2.879000000000000E+03,
129,  2023/11/10,16:09:17,122,231.24,230.99,231.01,4.412,4.417,4.417,49.997,2.682000000000000E+03,3.061000000000000E+03,-1.476000000000000E+03,0.8762,153.62,18.709,2.868000000000000E+03,
130,  2023/11/10,16:09:17,329,231.17,230.92,231.23,4.414,4.418,4.413,50,2.685000000000000E+03,3.061000000000000E+03,-1.470000000000000E+03,0.8772,153.62,18.709,2.873000000000000E+03,
131,  2023/11/10,16:09:17,527,231.12,230.8,231.18,4.425,4.43,4.424,50.002,2.691000000000000E+03,3.068000000000000E+03,-1.473000000000000E+03,0.8771,153.62,18.709,2.873000000000000E+03,
132,  2023/11/10,16:09:17,727,231.19,230.94,231.13,4.419,4.424,4.42,50,2.690000000000000E+03,3.065000000000000E+03,-1.470000000000000E+03,0.8777,153.62,18.715,2.879000000000000E+03,
133,  2023/11/10,16:09:17,927,231.2,230.9,231.04,4.42,4.427,4.423,50.001,2.685000000000000E+03,3.066000000000000E+03,-1.480000000000000E+03,0.8757,153.63,18.707,2.873000000000000E+03,
134,  2023/11/10,16:09:18,122,231.11,230.95,231.04,4.431,4.434,4.432,49.998,2.690000000000000E+03,3.072000000000000E+03,-1.483000000000000E+03,0.8757,153.63,18.72,2.882000000000000E+03,
135,  2023/11/10,16:09:18,327,231.09,230.82,231.05,4.434,4.439,4.435,50.002,2.691000000000000E+03,3.074000000000000E+03,-1.485000000000000E+03,0.8754,153.62,18.722,2.882000000000000E+03,
136,  2023/11/10,16:09:18,524,231.27,230.97,231.09,4.429,4.435,4.433,49.998,2.691000000000000E+03,3.073000000000000E+03,-1.484000000000000E+03,0.8757,153.61,18.723,2.878000000000000E+03,
137,  2023/11/10,16:09:18,728,231.09,230.82,231.15,4.427,4.432,4.426,50,2.692000000000000E+03,3.069000000000000E+03,-1.474000000000000E+03,0.8772,153.62,18.735,2.879000000000000E+03,
138,  2023/11/10,16:09:18,929,231.24,230.96,231.2,4.421,4.426,4.422,50,2.692000000000000E+03,3.067000000000000E+03,-1.469000000000000E+03,0.8777,153.63,18.714,2.877000000000000E+03,
139,  2023/11/10,16:09:19,124,231.11,230.84,231.07,4.421,4.426,4.421,50.001,2.685000000000000E+03,3.065000000000000E+03,-1.479000000000000E+03,0.876,153.61,18.71,2.872000000000000E+03,
140,  2023/11/10,16:09:19,324,231.26,230.94,231.21,4.421,4.426,4.422,50,2.683000000000000E+03,3.067000000000000E+03,-1.485000000000000E+03,0.8748,153.61,18.703,2.869000000000000E+03,
141,  2023/11/10,16:09:19,528,231.25,230.89,231.19,4.409,4.416,4.411,50,2.683000000000000E+03,3.059000000000000E+03,-1.469000000000000E+03,0.8771,153.63,18.701,2.871000000000000E+03,
142,  2023/11/10,16:09:19,726,231.31,230.92,231,4.411,4.419,4.417,49.999,2.683000000000000E+03,3.061000000000000E+03,-1.474000000000000E+03,0.8765,153.61,18.71,2.873000000000000E+03,
143,  2023/11/10,16:09:19,924,231.18,230.86,231.14,4.418,4.424,4.419,50,2.683000000000000E+03,3.064000000000000E+03,-1.480000000000000E+03,0.8757,153.62,18.695,2.873000000000000E+03,
144,  2023/11/10,16:09:20,128,231.26,230.82,231.17,4.415,4.423,4.417,49.997,2.682000000000000E+03,3.063000000000000E+03,-1.479000000000000E+03,0.8756,153.61,18.697,2.868000000000000E+03,
145,  2023/11/10,16:09:20,330,231.29,230.94,231.21,4.424,4.432,4.426,50,2.691000000000000E+03,3.070000000000000E+03,-1.478000000000000E+03,0.8765,153.61,18.716,2.877000000000000E+03,
146,  2023/11/10,16:09:20,526,231.17,230.86,231.06,4.434,4.44,4.436,50,2.693000000000000E+03,3.075000000000000E+03,-1.484000000000000E+03,0.8758,153.61,18.736,2.880000000000000E+03,
147,  2023/11/10,16:09:20,723,231.16,230.96,231.15,4.43,4.434,4.43,50,2.687000000000000E+03,3.072000000000000E+03,-1.488000000000000E+03,0.8747,153.62,18.722,2.881000000000000E+03,
148,  2023/11/10,16:09:20,925,231.21,230.97,231.08,4.416,4.421,4.418,50,2.687000000000000E+03,3.063000000000000E+03,-1.471000000000000E+03,0.8772,153.62,18.722,2.877000000000000E+03,
149,  2023/11/10,16:09:21,127,231.24,230.94,231.1,4.42,4.425,4.422,50.001,2.687000000000000E+03,3.066000000000000E+03,-1.477000000000000E+03,0.8764,153.62,18.735,2.881000000000000E+03,
150,  2023/11/10,16:09:21,328,231.28,230.92,231.06,4.426,4.433,4.43,49.998,2.692000000000000E+03,3.071000000000000E+03,-1.477000000000000E+03,0.8766,153.62,18.741,2.881000000000000E+03,
151,  2023/11/10,16:09:21,525,231.16,230.94,231.07,4.43,4.433,4.432,49.999,2.688000000000000E+03,3.072000000000000E+03,-1.487000000000000E+03,0.875,153.63,18.727,2.882000000000000E+03,
152,  2023/11/10,16:09:21,725,231.3,230.99,231.04,4.416,4.421,4.421,50.002,2.689000000000000E+03,3.064000000000000E+03,-1.468000000000000E+03,0.8776,153.61,18.723,2.881000000000000E+03,
153,  2023/11/10,16:09:21,929,231.27,230.85,231.14,4.422,4.43,4.424,49.997,2.689000000000000E+03,3.068000000000000E+03,-1.477000000000000E+03,0.8765,153.62,18.702,2.867000000000000E+03,
154,  2023/11/10,16:09:22,122,231.22,230.82,231.11,4.419,4.426,4.421,49.999,2.686000000000000E+03,3.065000000000000E+03,-1.477000000000000E+03,0.8763,153.62,18.715,2.881000000000000E+03,
155,  2023/11/10,16:09:22,330,231.27,230.8,231.07,4.412,4.42,4.416,50.001,2.684000000000000E+03,3.061000000000000E+03,-1.471000000000000E+03,0.8768,153.62,18.722,2.883000000000000E+03,
156,  2023/11/10,16:09:22,526,231.28,230.9,231.1,4.425,4.432,4.428,49.997,2.693000000000000E+03,3.070000000000000E+03,-1.475000000000000E+03,0.8772,153.62,18.728,2.879000000000000E+03,
157,  2023/11/10,16:09:22,726,231.27,230.98,231.15,4.426,4.432,4.429,50,2.689000000000000E+03,3.071000000000000E+03,-1.484000000000000E+03,0.8756,153.61,18.736,2.879000000000000E+03,
158,  2023/11/10,16:09:22,926,231.13,230.85,231.02,4.432,4.437,4.434,49.999,2.691000000000000E+03,3.073000000000000E+03,-1.483000000000000E+03,0.8757,153.62,18.741,2.881000000000000E+03,
159,  2023/11/10,16:09:23,124,231.19,230.82,231.05,4.431,4.438,4.433,50.001,2.689000000000000E+03,3.073000000000000E+03,-1.487000000000000E+03,0.875,153.63,18.733,2.883000000000000E+03,
160,  2023/11/10,16:09:23,325,231.1,230.82,231.1,4.428,4.434,4.428,49.999,2.693000000000000E+03,3.070000000000000E+03,-1.474000000000000E+03,0.8772,153.62,18.754,2.879000000000000E+03,
161,  2023/11/10,16:09:23,525,231.29,230.89,231.13,4.422,4.428,4.425,50,2.688000000000000E+03,3.068000000000000E+03,-1.478000000000000E+03,0.8761,153.63,18.72,2.882000000000000E+03,
162,  2023/11/10,16:09:23,727,231.12,230.9,231.05,4.425,4.429,4.426,49.998,2.690000000000000E+03,3.068000000000000E+03,-1.476000000000000E+03,0.8768,153.62,18.754,2.878000000000000E+03,
163,  2023/11/10,16:09:23,926,231.2,230.9,231.14,4.413,4.419,4.414,49.998,2.685000000000000E+03,3.061000000000000E+03,-1.470000000000000E+03,0.8772,153.63,18.727,2.878000000000000E+03,
164,  2023/11/10,16:09:24,126,231.25,230.86,231.01,4.43,4.437,4.434,49.999,2.692000000000000E+03,3.073000000000000E+03,-1.482000000000000E+03,0.876,153.61,18.736,2.882000000000000E+03,
165,  2023/11/10,16:09:24,328,231.24,230.99,231.16,4.428,4.433,4.43,50,2.688000000000000E+03,3.072000000000000E+03,-1.487000000000000E+03,0.875,153.62,18.715,2.881000000000000E+03,
166,  2023/11/10,16:09:24,522,231.15,230.96,231.17,4.426,4.429,4.425,50,2.687000000000000E+03,3.069000000000000E+03,-1.482000000000000E+03,0.8755,153.62,18.728,2.880000000000000E+03,
167,  2023/11/10,16:09:24,723,231.3,230.84,231.2,4.424,4.434,4.426,50,2.690000000000000E+03,3.070000000000000E+03,-1.479000000000000E+03,0.8762,153.63,18.714,2.878000000000000E+03,
168,  2023/11/10,16:09:24,926,231.31,230.84,231.15,4.423,4.431,4.426,49.999,2.690000000000000E+03,3.069000000000000E+03,-1.477000000000000E+03,0.8765,153.62,18.735,2.882000000000000E+03,
169,  2023/11/10,16:09:25,122,231.32,230.95,231.2,4.42,4.426,4.422,49.998,2.686000000000000E+03,3.067000000000000E+03,-1.480000000000000E+03,0.8758,153.62,18.735,2.879000000000000E+03,
170,  2023/11/10,16:09:25,328,231.27,230.87,231.16,4.419,4.427,4.421,49.996,2.692000000000000E+03,3.066000000000000E+03,-1.468000000000000E+03,0.878,153.61,18.742,2.883000000000000E+03,
171,  2023/11/10,16:09:25,522,231.19,230.83,231.08,4.421,4.427,4.423,50.001,2.685000000000000E+03,3.066000000000000E+03,-1.481000000000000E+03,0.8757,153.62,18.728,2.883000000000000E+03,
172,  2023/11/10,16:09:25,723,231.19,230.92,231.03,4.418,4.422,4.421,50.001,2.683000000000000E+03,3.064000000000000E+03,-1.480000000000000E+03,0.8757,153.62,18.715,2.877000000000000E+03,
173,  2023/11/10,16:09:25,925,231.18,230.86,231.07,4.422,4.429,4.424,49.998,2.691000000000000E+03,3.067000000000000E+03,-1.472000000000000E+03,0.8774,153.63,18.746,2.879000000000000E+03,
174,  2023/11/10,16:09:26,125,231.14,230.81,231.21,4.419,4.425,4.417,50.001,2.688000000000000E+03,3.064000000000000E+03,-1.471000000000000E+03,0.8773,153.63,18.746,2.880000000000000E+03,
175,  2023/11/10,16:09:26,326,231.25,230.98,231.04,4.417,4.421,4.421,49.999,2.688000000000000E+03,3.064000000000000E+03,-1.470000000000000E+03,0.8773,153.61,18.716,2.882000000000000E+03,
176,  2023/11/10,16:09:26,524,231.11,230.97,231.06,4.422,4.425,4.423,50,2.690000000000000E+03,3.066000000000000E+03,-1.472000000000000E+03,0.8774,153.61,18.723,2.881000000000000E+03,
177,  2023/11/10,16:09:26,728,231.11,230.93,231.12,4.431,4.434,4.431,50.001,2.689000000000000E+03,3.072000000000000E+03,-1.486000000000000E+03,0.8753,153.61,18.729,2.883000000000000E+03,
178,  2023/11/10,16:09:26,923,231.26,230.81,231.04,4.415,4.424,4.419,49.998,2.685000000000000E+03,3.063000000000000E+03,-1.474000000000000E+03,0.8766,153.62,18.715,2.881000000000000E+03,
179,  2023/11/10,16:09:27,123,231.15,230.82,231.01,4.427,4.433,4.43,50,2.686000000000000E+03,3.070000000000000E+03,-1.486000000000000E+03,0.8749,153.62,18.715,2.879000000000000E+03,
180,  2023/11/10,16:09:27,329,231.15,230.83,231.15,4.42,4.426,4.42,50.001,2.690000000000000E+03,3.065000000000000E+03,-1.469000000000000E+03,0.8777,153.62,18.728,2.877000000000000E+03,
181,  2023/11/10,16:09:27,522,231.29,230.87,231.17,4.424,4.433,4.427,49.999,2.687000000000000E+03,3.070000000000000E+03,-1.485000000000000E+03,0.8752,153.61,18.716,2.882000000000000E+03,
182,  2023/11/10,16:09:27,726,231.19,230.94,231.1,4.422,4.427,4.424,49.997,2.689000000000000E+03,3.067000000000000E+03,-1.476000000000000E+03,0.8768,153.63,18.72,2.881000000000000E+03,
183,  2023/11/10,16:09:27,928,231.26,230.95,231.12,4.416,4.423,4.419,49.998,2.688000000000000E+03,3.064000000000000E+03,-1.470000000000000E+03,0.8773,153.62,18.715,2.878000000000000E+03,
184,  2023/11/10,16:09:28,127,231.29,230.8,231.18,4.417,4.427,4.419,50.003,2.685000000000000E+03,3.065000000000000E+03,-1.479000000000000E+03,0.876,153.61,18.723,2.883000000000000E+03,
185,  2023/11/10,16:09:28,330,231.15,230.98,231.16,4.434,4.438,4.434,49.999,2.691000000000000E+03,3.075000000000000E+03,-1.488000000000000E+03,0.8751,153.63,18.733,2.879000000000000E+03,
186,  2023/11/10,16:09:28,528,231.07,230.88,231.16,4.42,4.424,4.418,49.999,2.688000000000000E+03,3.064000000000000E+03,-1.471000000000000E+03,0.8773,153.61,18.723,2.881000000000000E+03,
187,  2023/11/10,16:09:28,725,231.19,230.86,231.02,4.425,4.431,4.428,50.001,2.686000000000000E+03,3.069000000000000E+03,-1.485000000000000E+03,0.8752,153.61,18.729,2.881000000000000E+03,
188,  2023/11/10,16:09:28,923,231.16,230.91,231.04,4.418,4.423,4.421,50.001,2.686000000000000E+03,3.064000000000000E+03,-1.474000000000000E+03,0.8766,153.61,18.736,2.882000000000000E+03,
189,  2023/11/10,16:09:29,124,231.17,230.96,231.02,4.428,4.432,4.431,49.998,2.691000000000000E+03,3.071000000000000E+03,-1.480000000000000E+03,0.8763,153.63,18.733,2.882000000000000E+03,
190,  2023/11/10,16:09:29,325,231.14,230.88,231.17,4.422,4.426,4.421,49.999,2.690000000000000E+03,3.066000000000000E+03,-1.471000000000000E+03,0.8774,153.61,18.716,2.877000000000000E+03,
191,  2023/11/10,16:09:29,526,231.21,230.97,231.11,4.427,4.433,4.429,50,2.689000000000000E+03,3.071000000000000E+03,-1.484000000000000E+03,0.8756,153.63,18.72,2.878000000000000E+03,
192,  2023/11/10,16:09:29,727,231.22,230.99,231.13,4.417,4.422,4.419,50,2.687000000000000E+03,3.064000000000000E+03,-1.472000000000000E+03,0.877,153.62,18.709,2.872000000000000E+03,
193,  2023/11/10,16:09:29,925,231.12,230.95,231.08,4.423,4.427,4.424,50.001,2.686000000000000E+03,3.067000000000000E+03,-1.481000000000000E+03,0.8758,153.62,18.702,2.868000000000000E+03,
194,  2023/11/10,16:09:30,124,231.25,230.86,231.04,4.424,4.431,4.428,49.996,2.688000000000000E+03,3.069000000000000E+03,-1.482000000000000E+03,0.8759,153.63,18.701,2.872000000000000E+03,
195,  2023/11/10,16:09:30,329,231.21,230.96,231.06,4.416,4.42,4.419,50.001,2.685000000000000E+03,3.063000000000000E+03,-1.474000000000000E+03,0.8766,153.63,18.701,2.868000000000000E+03,
196,  2023/11/10,16:09:30,526,231.15,230.91,231.11,4.42,4.424,4.421,49.998,2.684000000000000E+03,3.065000000000000E+03,-1.479000000000000E+03,0.8757,153.62,18.715,2.877000000000000E+03,
197,  2023/11/10,16:09:30,726,231.24,230.94,231.16,4.415,4.421,4.417,49.997,2.686000000000000E+03,3.063000000000000E+03,-1.472000000000000E+03,0.8769,153.62,18.722,2.882000000000000E+03,
198,  2023/11/10,16:09:30,925,231.24,230.87,231.13,4.431,4.439,4.433,50.001,2.690000000000000E+03,3.074000000000000E+03,-1.487000000000000E+03,0.8751,153.61,18.723,2.881000000000000E+03,
199,  2023/11/10,16:09:31,122,231.26,230.85,231.14,4.424,4.431,4.426,50.002,2.684000000000000E+03,3.069000000000000E+03,-1.488000000000000E+03,0.8746,153.62,18.702,2.867000000000000E+03,
200,  2023/11/10,16:09:31,329,231.25,230.84,231.17,4.425,4.433,4.427,49.998,2.690000000000000E+03,3.070000000000000E+03,-1.480000000000000E+03,0.8762,153.62,18.728,2.883000000000000E+03,
201,  2023/11/10,16:09:31,522,231.11,230.88,231.11,4.421,4.424,4.421,50,2.686000000000000E+03,3.065000000000000E+03,-1.476000000000000E+03,0.8763,153.63,18.733,2.883000000000000E+03,
202,  2023/11/10,16:09:31,728,231.28,230.89,231.15,4.415,4.422,4.417,49.998,2.686000000000000E+03,3.063000000000000E+03,-1.472000000000000E+03,0.8769,153.62,18.722,2.880000000000000E+03,
203,  2023/11/10,16:09:31,928,231.28,230.81,231.08,4.419,4.427,4.423,50.001,2.688000000000000E+03,3.066000000000000E+03,-1.474000000000000E+03,0.8767,153.63,18.72,2.883000000000000E+03,
204,  2023/11/10,16:09:32,126,231.19,230.99,231.15,4.418,4.422,4.418,49.999,2.685000000000000E+03,3.064000000000000E+03,-1.477000000000000E+03,0.8763,153.62,18.722,2.877000000000000E+03,
205,  2023/11/10,16:09:32,325,231.17,230.98,231.02,4.414,4.417,4.417,49.998,2.682000000000000E+03,3.061000000000000E+03,-1.475000000000000E+03,0.8762,153.63,18.701,2.871000000000000E+03,
206,  2023/11/10,16:09:32,523,231.28,230.95,231.02,4.41,4.417,4.415,50.001,2.683000000000000E+03,3.060000000000000E+03,-1.471000000000000E+03,0.8768,153.62,18.695,2.873000000000000E+03,
207,  2023/11/10,16:09:32,728,231.16,230.82,231.02,4.428,4.435,4.431,50.001,2.691000000000000E+03,3.071000000000000E+03,-1.479000000000000E+03,0.8763,153.62,18.728,2.877000000000000E+03,
208,  2023/11/10,16:09:32,923,231.23,230.82,231,4.431,4.439,4.436,49.998,2.690000000000000E+03,3.074000000000000E+03,-1.488000000000000E+03,0.8751,153.62,18.722,2.878000000000000E+03,
209,  2023/11/10,16:09:33,127,231.11,230.86,231.19,4.428,4.433,4.426,49.998,2.691000000000000E+03,3.070000000000000E+03,-1.478000000000000E+03,0.8765,153.61,18.729,2.880000000000000E+03,
210,  2023/11/10,16:09:33,330,231.26,230.97,231.16,4.426,4.433,4.428,50,2.688000000000000E+03,3.071000000000000E+03,-1.486000000000000E+03,0.8753,153.63,18.72,2.879000000000000E+03,
211,  2023/11/10,16:09:33,522,231.23,230.96,231.03,4.424,4.43,4.428,49.999,2.691000000000000E+03,3.069000000000000E+03,-1.476000000000000E+03,0.8768,153.61,18.729,2.879000000000000E+03,
212,  2023/11/10,16:09:33,729,231.13,230.84,231.06,4.425,4.43,4.426,49.999,2.690000000000000E+03,3.068000000000000E+03,-1.475000000000000E+03,0.8768,153.61,18.729,2.881000000000000E+03,
213,  2023/11/10,16:09:33,923,231.2,230.98,231.11,4.431,4.434,4.432,49.999,2.692000000000000E+03,3.073000000000000E+03,-1.482000000000000E+03,0.876,153.62,18.735,2.878000000000000E+03,
214,  2023/11/10,16:09:34,127,231.17,230.78,231.04,4.428,4.436,4.431,50.001,2.687000000000000E+03,3.071000000000000E+03,-1.487000000000000E+03,0.875,153.63,18.72,2.883000000000000E+03,
215,  2023/11/10,16:09:34,328,231.3,230.92,231.06,4.427,4.434,4.432,50,2.692000000000000E+03,3.072000000000000E+03,-1.481000000000000E+03,0.8763,153.61,18.736,2.879000000000000E+03,
216,  2023/11/10,16:09:34,527,231.12,230.88,231.05,4.428,4.432,4.429,49.998,2.686000000000000E+03,3.070000000000000E+03,-1.486000000000000E+03,0.8749,153.62,18.722,2.878000000000000E+03,
217,  2023/11/10,16:09:34,726,231.17,230.84,231.1,4.425,4.432,4.427,50,2.687000000000000E+03,3.069000000000000E+03,-1.483000000000000E+03,0.8755,153.63,18.733,2.881000000000000E+03,
218,  2023/11/10,16:09:34,924,231.18,230.9,231.05,4.416,4.422,4.419,49.999,2.688000000000000E+03,3.063000000000000E+03,-1.469000000000000E+03,0.8776,153.63,18.701,2.869000000000000E+03,
219,  2023/11/10,16:09:35,122,231.15,230.9,231.11,4.42,4.424,4.421,49.999,2.687000000000000E+03,3.065000000000000E+03,-1.474000000000000E+03,0.8767,153.63,18.714,2.880000000000000E+03,
220,  2023/11/10,16:09:35,327,231.16,230.92,231.13,4.418,4.423,4.419,49.997,2.686000000000000E+03,3.064000000000000E+03,-1.474000000000000E+03,0.8766,153.63,18.707,2.870000000000000E+03,
221,  2023/11/10,16:09:35,525,231.16,230.99,231.06,4.42,4.422,4.422,50.001,2.691000000000000E+03,3.065000000000000E+03,-1.468000000000000E+03,0.878,153.63,18.733,2.879000000000000E+03,
222,  2023/11/10,16:09:35,724,231.17,230.84,231.18,4.415,4.422,4.415,49.997,2.684000000000000E+03,3.062000000000000E+03,-1.474000000000000E+03,0.8766,153.61,18.703,2.871000000000000E+03,
223,  2023/11/10,16:09:35,925,231.14,230.94,231.11,4.423,4.426,4.424,50,2.692000000000000E+03,3.067000000000000E+03,-1.470000000000000E+03,0.8777,153.62,18.741,2.877000000000000E+03,
224,  2023/11/10,16:09:36,123,231.1,230.9,231.04,4.43,4.433,4.431,49.998,2.687000000000000E+03,3.071000000000000E+03,-1.486000000000000E+03,0.875,153.62,18.728,2.880000000000000E+03,
225,  2023/11/10,16:09:36,327,231.24,230.92,231.05,4.414,4.419,4.418,50.002,2.687000000000000E+03,3.062000000000000E+03,-1.469000000000000E+03,0.8775,153.62,18.735,2.883000000000000E+03,
226,  2023/11/10,16:09:36,525,231.13,230.86,231.03,4.428,4.433,4.429,49.999,2.693000000000000E+03,3.070000000000000E+03,-1.474000000000000E+03,0.8772,153.63,18.733,2.881000000000000E+03,
227,  2023/11/10,16:09:36,726,231.13,230.89,231.21,4.425,4.429,4.423,50.001,2.689000000000000E+03,3.068000000000000E+03,-1.477000000000000E+03,0.8765,153.62,18.741,2.882000000000000E+03,
228,  2023/11/10,16:09:36,924,231.12,230.82,231.1,4.418,4.423,4.418,49.999,2.684000000000000E+03,3.063000000000000E+03,-1.476000000000000E+03,0.8763,153.62,18.715,2.880000000000000E+03,
229,  2023/11/10,16:09:37,128,231.11,230.9,231.11,4.432,4.437,4.432,50.001,2.690000000000000E+03,3.073000000000000E+03,-1.485000000000000E+03,0.8754,153.63,18.74,2.883000000000000E+03,
230,  2023/11/10,16:09:37,326,231.26,230.89,231.15,4.422,4.43,4.424,49.999,2.689000000000000E+03,3.068000000000000E+03,-1.477000000000000E+03,0.8765,153.61,18.729,2.882000000000000E+03,
231,  2023/11/10,16:09:37,527,231.21,230.81,231.08,4.417,4.425,4.42,50.001,2.689000000000000E+03,3.064000000000000E+03,-1.469000000000000E+03,0.8776,153.62,18.715,2.879000000000000E+03,
232,  2023/11/10,16:09:37,723,231.31,230.97,231.15,4.417,4.423,4.42,49.999,2.687000000000000E+03,3.065000000000000E+03,-1.475000000000000E+03,0.8767,153.62,18.709,2.870000000000000E+03,
233,  2023/11/10,16:09:37,923,231.31,230.93,231.05,4.423,4.429,4.428,50.001,2.687000000000000E+03,3.069000000000000E+03,-1.482000000000000E+03,0.8755,153.61,18.736,2.878000000000000E+03,
234,  2023/11/10,16:09:38,123,231.1,230.95,231.16,4.43,4.432,4.428,50,2.695000000000000E+03,3.071000000000000E+03,-1.473000000000000E+03,0.8776,153.61,18.749,2.883000000000000E+03,
235,  2023/11/10,16:09:38,329,231.12,230.85,231.15,4.429,4.434,4.429,49.997,2.693000000000000E+03,3.071000000000000E+03,-1.477000000000000E+03,0.8769,153.63,18.74,2.880000000000000E+03,
236,  2023/11/10,16:09:38,523,231.27,230.95,231.16,4.428,4.433,4.43,49.998,2.691000000000000E+03,3.072000000000000E+03,-1.481000000000000E+03,0.876,153.61,18.729,2.882000000000000E+03,
237,  2023/11/10,16:09:38,726,231.29,230.85,231.1,4.427,4.436,4.431,50.001,2.687000000000000E+03,3.072000000000000E+03,-1.488000000000000E+03,0.8747,153.62,18.709,2.868000000000000E+03,
238,  2023/11/10,16:09:38,923,231.29,230.91,231.03,4.427,4.435,4.432,50,2.690000000000000E+03,3.072000000000000E+03,-1.484000000000000E+03,0.8757,153.63,18.727,2.883000000000000E+03,
239,  2023/11/10,16:09:39,123,231.27,230.81,231.1,4.416,4.426,4.419,50.001,2.687000000000000E+03,3.064000000000000E+03,-1.472000000000000E+03,0.877,153.63,18.72,2.878000000000000E+03,
