Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
556,  2023/11/08,15:15:32,846,229.07,229.93,229.84,21.672,21.59,21.599,49.996,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1851,153.62,14.471,-2.223000000E+03
557,  2023/11/08,15:15:32,52,229.01,229.84,229.9,21.696,21.619,21.612,50,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.62,14.490,-2.226000000E+03
558,  2023/11/08,15:15:32,207,229.03,229.89,229.85,21.696,21.615,21.618,49.999,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.185,153.63,14.502,-2.228000000E+03
559,  2023/11/08,15:15:33,451,229.14,229.97,229.85,21.685,21.608,21.618,50,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1847,153.63,14.515,-2.230000000E+03
560,  2023/11/08,15:15:33,647,229.15,229.85,229.94,21.69,21.624,21.616,49.999,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1848,153.63,14.509,-2.229000000E+03
561,  2023/11/08,15:15:33,849,229.07,229.97,229.86,21.696,21.612,21.622,50,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1848,153.63,14.496,-2.227000000E+03
562,  2023/11/08,15:15:33,53,229.11,229.83,229.92,21.669,21.602,21.593,50.001,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1851,153.62,14.503,-2.228000000E+03
563,  2023/11/08,15:15:33,248,229.11,229.95,229.78,21.672,21.593,21.609,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1845,153.62,14.490,-2.226000000E+03
564,  2023/11/08,15:15:34,409,229.11,229.78,229.93,21.669,21.607,21.592,50,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1852,153.62,14.497,-2.227000000E+03
565,  2023/11/08,15:15:34,647,229.02,229.87,229.85,21.676,21.597,21.598,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1853,153.62,14.503,-2.228000000E+03
566,  2023/11/08,15:15:34,845,229.16,229.83,229.98,21.688,21.624,21.611,50,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1848,153.63,14.496,-2.227000000E+03
567,  2023/11/08,15:15:34,48,229.23,229.96,229.95,21.677,21.608,21.609,49.998,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1849,153.62,14.490,-2.226000000E+03
568,  2023/11/08,15:15:34,256,229.18,229.86,229.79,21.687,21.624,21.63,50,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1846,153.61,14.498,-2.227000000E+03
569,  2023/11/08,15:15:35,411,229.07,229.99,229.74,21.68,21.594,21.617,49.997,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1851,153.62,14.484,-2.225000000E+03
570,  2023/11/08,15:15:35,647,229.18,229.96,229.86,21.679,21.605,21.615,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.63,14.476,-2.224000000E+03
571,  2023/11/08,15:15:35,846,229.16,230,229.77,21.684,21.604,21.626,50.001,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1844,153.63,14.489,-2.226000000E+03
572,  2023/11/08,15:15:35,49,229.18,229.89,229.97,21.669,21.601,21.594,49.997,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1852,153.61,14.498,-2.227000000E+03
573,  2023/11/08,15:15:35,251,229.17,229.94,229.87,21.687,21.614,21.621,50,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.185,153.62,14.523,-2.231000000E+03
574,  2023/11/08,15:15:36,451,229.08,229.92,229.85,21.679,21.601,21.607,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1852,153.61,14.504,-2.228000000E+03
575,  2023/11/08,15:15:36,611,229.09,229.83,229.94,21.687,21.618,21.607,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1845,153.62,14.477,-2.224000000E+03
576,  2023/11/08,15:15:36,847,229.08,229.94,229.88,21.697,21.616,21.621,50.001,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1846,153.61,14.478,-2.224000000E+03
577,  2023/11/08,15:15:36,48,229.23,229.81,229.83,21.68,21.625,21.623,49.998,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1847,153.62,14.477,-2.224000000E+03
578,  2023/11/08,15:15:36,247,229.05,229.89,229.97,21.685,21.607,21.598,50.002,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1847,153.63,14.483,-2.225000000E+03
579,  2023/11/08,15:15:37,444,229.04,229.87,229.96,21.682,21.603,21.595,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1844,153.63,14.450,-2.220000000E+03
580,  2023/11/08,15:15:37,612,229.14,229.92,229.94,21.675,21.602,21.6,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1846,153.62,14.464,-2.222000000E+03
581,  2023/11/08,15:15:37,848,229.22,229.8,229.86,21.665,21.61,21.604,49.997,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.63,14.502,-2.228000000E+03
582,  2023/11/08,15:15:37,48,229.1,229.89,229.81,21.689,21.615,21.622,50.002,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1849,153.62,14.523,-2.231000000E+03
583,  2023/11/08,15:15:37,252,229.11,230.01,229.92,21.682,21.598,21.606,49.998,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.62,14.497,-2.227000000E+03
584,  2023/11/08,15:15:38,446,229.1,229.92,229.9,21.673,21.596,21.598,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.62,14.490,-2.226000000E+03
585,  2023/11/08,15:15:38,649,229.2,229.83,229.88,21.664,21.604,21.6,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.63,14.483,-2.225000000E+03
586,  2023/11/08,15:15:38,806,229.09,229.84,229.94,21.677,21.606,21.597,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.62,14.503,-2.228000000E+03
587,  2023/11/08,15:15:38,47,229.12,229.8,229.8,21.689,21.624,21.625,49.998,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1849,153.61,14.498,-2.227000000E+03
588,  2023/11/08,15:15:38,247,229.2,229.77,229.85,21.664,21.61,21.602,50.002,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1852,153.62,14.484,-2.225000000E+03
589,  2023/11/08,15:15:39,449,229.11,229.91,229.91,21.674,21.598,21.598,49.998,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1851,153.63,14.483,-2.225000000E+03
590,  2023/11/08,15:15:39,648,229.09,229.84,229.79,21.677,21.606,21.611,50.001,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.63,14.489,-2.226000000E+03
591,  2023/11/08,15:15:39,846,229.15,229.95,229.82,21.676,21.6,21.613,50,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.185,153.63,14.509,-2.229000000E+03
592,  2023/11/08,15:15:39,1,229.03,229.97,229.81,21.69,21.602,21.616,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1847,153.62,14.490,-2.226000000E+03
593,  2023/11/08,15:15:39,247,229.13,229.98,229.82,21.679,21.599,21.614,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.185,153.63,14.489,-2.226000000E+03
594,  2023/11/08,15:15:40,445,229.25,229.83,229.91,21.662,21.607,21.6,49.997,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1847,153.61,14.485,-2.225000000E+03
595,  2023/11/08,15:15:40,647,229.03,229.99,229.9,21.702,21.61,21.62,50.001,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1844,153.62,14.471,-2.223000000E+03
596,  2023/11/08,15:15:40,849,229.19,229.9,229.88,21.678,21.61,21.613,49.999,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1843,153.61,14.465,-2.222000000E+03
597,  2023/11/08,15:15:40,6,229.09,229.8,229.9,21.677,21.61,21.601,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.61,14.478,-2.224000000E+03
598,  2023/11/08,15:15:40,248,229.17,229.87,229.87,21.662,21.597,21.596,50.001,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.62,14.471,-2.223000000E+03
599,  2023/11/08,15:15:41,447,229.16,229.78,229.78,21.681,21.622,21.622,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1846,153.62,14.464,-2.222000000E+03
600,  2023/11/08,15:15:41,648,229.09,229.84,229.92,21.683,21.612,21.605,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1847,153.61,14.465,-2.222000000E+03
601,  2023/11/08,15:15:41,850,229.15,229.83,229.94,21.683,21.618,21.609,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.62,14.445,-2.219000000E+03
602,  2023/11/08,15:15:41,4,229.21,229.96,229.88,21.682,21.61,21.619,50.001,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1843,153.61,14.446,-2.219000000E+03
603,  2023/11/08,15:15:41,248,229.13,229.81,229.81,21.663,21.599,21.599,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1845,153.63,14.470,-2.223000000E+03
604,  2023/11/08,15:15:42,448,229.05,229.85,229.83,21.684,21.608,21.61,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1846,153.63,14.463,-2.222000000E+03
605,  2023/11/08,15:15:42,648,229.06,229.79,229.79,21.692,21.622,21.623,50,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.63,14.489,-2.226000000E+03
606,  2023/11/08,15:15:42,848,229.02,229.9,229.76,21.678,21.595,21.608,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1844,153.61,14.452,-2.220000000E+03
607,  2023/11/08,15:15:42,47,229.05,229.77,229.9,21.679,21.612,21.599,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1845,153.63,14.470,-2.223000000E+03
608,  2023/11/08,15:15:42,212,229.06,229.84,229.82,21.676,21.601,21.604,50.001,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.185,153.63,14.483,-2.225000000E+03
609,  2023/11/08,15:15:43,448,229.16,229.84,229.81,21.668,21.603,21.606,50.001,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1845,153.63,14.463,-2.222000000E+03
610,  2023/11/08,15:15:43,661,229.16,229.83,229.97,21.666,21.603,21.59,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.62,14.490,-2.226000000E+03
611,  2023/11/08,15:15:43,804,229.05,229.84,229.91,21.695,21.621,21.614,49.999,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1847,153.62,14.484,-2.225000000E+03
612,  2023/11/08,15:15:43,47,229.2,229.79,229.75,21.661,21.605,21.609,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1846,153.62,14.477,-2.224000000E+03
613,  2023/11/08,15:15:43,244,229.21,229.89,229.85,21.674,21.611,21.614,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.62,14.484,-2.225000000E+03
614,  2023/11/08,15:15:44,399,229.09,229.91,229.78,21.689,21.611,21.624,49.999,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1846,153.62,14.477,-2.224000000E+03
615,  2023/11/08,15:15:44,646,229.22,229.82,229.95,21.672,21.616,21.603,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.62,14.464,-2.222000000E+03
616,  2023/11/08,15:15:44,851,229.22,229.84,229.92,21.665,21.606,21.599,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1847,153.63,14.476,-2.224000000E+03
617,  2023/11/08,15:15:44,49,229.17,229.82,229.83,21.671,21.609,21.609,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1847,153.63,14.470,-2.223000000E+03
618,  2023/11/08,15:15:44,252,229.07,229.78,229.86,21.694,21.626,21.619,49.999,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1847,153.63,14.470,-2.223000000E+03
619,  2023/11/08,15:15:45,450,229.04,229.8,229.96,21.686,21.615,21.599,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1845,153.62,14.464,-2.222000000E+03
620,  2023/11/08,15:15:45,598,229.09,229.94,229.84,21.674,21.595,21.603,50.001,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1847,153.61,14.465,-2.222000000E+03
621,  2023/11/08,15:15:45,846,229.23,229.79,229.96,21.659,21.607,21.591,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1846,153.63,14.450,-2.220000000E+03
622,  2023/11/08,15:15:45,49,229.21,229.87,229.94,21.657,21.595,21.588,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.63,14.470,-2.223000000E+03
623,  2023/11/08,15:15:45,248,229.22,229.94,229.9,21.659,21.591,21.595,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1846,153.61,14.459,-2.221000000E+03
624,  2023/11/08,15:15:46,447,229.1,229.97,229.94,21.682,21.6,21.603,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1842,153.61,14.439,-2.218000000E+03
625,  2023/11/08,15:15:46,650,229.07,229.79,229.76,21.688,21.619,21.623,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1846,153.62,14.458,-2.221000000E+03
626,  2023/11/08,15:15:46,802,229.19,229.89,229.89,21.684,21.617,21.618,49.998,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1844,153.62,14.451,-2.220000000E+03
627,  2023/11/08,15:15:46,48,229.13,229.95,229.79,21.685,21.607,21.623,49.999,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1842,153.62,14.445,-2.219000000E+03
628,  2023/11/08,15:15:46,247,229.02,229.91,229.83,21.703,21.618,21.626,50,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1845,153.61,14.452,-2.220000000E+03
629,  2023/11/08,15:15:47,445,229.12,229.92,229.86,21.683,21.608,21.613,49.998,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1844,153.61,14.439,-2.218000000E+03
630,  2023/11/08,15:15:47,646,229.17,229.86,229.91,21.677,21.611,21.607,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1844,153.62,14.438,-2.218000000E+03
631,  2023/11/08,15:15:47,800,229.12,229.83,229.89,21.692,21.624,21.619,49.999,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1848,153.63,14.463,-2.222000000E+03
632,  2023/11/08,15:15:47,44,229.05,229.94,229.94,21.676,21.593,21.593,50.001,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.63,14.483,-2.225000000E+03
633,  2023/11/08,15:15:47,244,229.17,229.95,229.76,21.672,21.599,21.617,49.998,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.62,14.477,-2.224000000E+03
634,  2023/11/08,15:15:48,443,229.11,229.94,229.91,21.671,21.593,21.595,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1846,153.63,14.476,-2.224000000E+03
635,  2023/11/08,15:15:48,643,229.16,229.83,229.93,21.668,21.604,21.595,49.998,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1845,153.61,14.472,-2.223000000E+03
636,  2023/11/08,15:15:48,799,229.15,229.97,229.89,21.661,21.585,21.591,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1847,153.62,14.471,-2.223000000E+03
637,  2023/11/08,15:15:48,47,229.22,229.96,229.81,21.676,21.607,21.621,50,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.62,14.490,-2.226000000E+03
638,  2023/11/08,15:15:48,248,229.06,229.84,229.88,21.69,21.616,21.613,50,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.62,14.484,-2.225000000E+03
639,  2023/11/08,15:15:49,444,229.15,229.92,229.84,21.68,21.608,21.615,50,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.63,14.483,-2.225000000E+03
640,  2023/11/08,15:15:49,649,229.06,229.77,229.9,21.68,21.613,21.601,50.001,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.61,14.472,-2.223000000E+03
641,  2023/11/08,15:15:49,843,229.11,229.76,229.94,21.684,21.622,21.606,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1847,153.61,14.491,-2.226000000E+03
642,  2023/11/08,15:15:49,996,229.15,229.88,229.79,21.667,21.598,21.607,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.62,14.490,-2.226000000E+03
643,  2023/11/08,15:15:49,247,229.12,229.79,229.93,21.686,21.623,21.609,49.998,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.61,14.485,-2.225000000E+03
644,  2023/11/08,15:15:50,445,229.11,229.79,229.85,21.691,21.628,21.621,50.001,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1842,153.63,14.457,-2.221000000E+03
645,  2023/11/08,15:15:50,649,229.06,229.82,229.8,21.69,21.619,21.62,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1846,153.62,14.484,-2.225000000E+03
646,  2023/11/08,15:15:50,849,229.21,229.79,229.92,21.68,21.626,21.613,50.001,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1845,153.62,14.477,-2.224000000E+03
647,  2023/11/08,15:15:50,51,229.19,229.8,229.85,21.676,21.619,21.614,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1847,153.61,14.478,-2.224000000E+03
648,  2023/11/08,15:15:50,194,229.1,229.79,229.76,21.676,21.611,21.614,50,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.61,14.472,-2.223000000E+03
649,  2023/11/08,15:15:51,448,229.17,229.82,229.95,21.662,21.601,21.589,50.001,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.185,153.62,14.471,-2.223000000E+03
650,  2023/11/08,15:15:51,644,229.18,229.91,229.87,21.671,21.604,21.606,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.61,14.459,-2.221000000E+03
651,  2023/11/08,15:15:51,852,229.25,229.82,229.92,21.663,21.61,21.6,49.998,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1846,153.61,14.459,-2.221000000E+03
652,  2023/11/08,15:15:51,46,229.09,229.87,229.98,21.676,21.601,21.592,50.001,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.62,14.477,-2.224000000E+03
653,  2023/11/08,15:15:51,199,229.07,229.77,229.93,21.676,21.61,21.595,49.997,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.62,14.458,-2.221000000E+03
654,  2023/11/08,15:15:52,444,229.06,229.84,229.93,21.676,21.601,21.594,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1844,153.62,14.451,-2.220000000E+03
655,  2023/11/08,15:15:52,643,229.21,229.79,229.91,21.685,21.629,21.619,49.999,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.185,153.62,14.471,-2.223000000E+03
656,  2023/11/08,15:15:52,846,229.07,229.88,229.84,21.68,21.604,21.608,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.61,14.478,-2.224000000E+03
657,  2023/11/08,15:15:52,43,229.22,229.97,229.8,21.672,21.602,21.617,49.997,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.62,14.484,-2.225000000E+03
658,  2023/11/08,15:15:52,247,229.03,229.86,229.77,21.689,21.61,21.619,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1845,153.63,14.470,-2.223000000E+03
659,  2023/11/08,15:15:53,396,229.17,229.87,229.96,21.667,21.6,21.592,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1847,153.63,14.457,-2.221000000E+03
660,  2023/11/08,15:15:53,645,229.1,229.81,229.84,21.669,21.602,21.599,50.001,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1845,153.63,14.457,-2.221000000E+03
661,  2023/11/08,15:15:53,854,229.16,229.81,229.81,21.675,21.613,21.614,50.001,-2.740000000E+03,1.490000000E+04,-1.460000000E+04,-0.1841,153.61,14.439,-2.218000000E+03
662,  2023/11/08,15:15:53,49,229.16,229.86,229.94,21.689,21.623,21.616,49.999,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1844,153.62,14.458,-2.221000000E+03
663,  2023/11/08,15:15:53,252,229.15,229.75,229.8,21.663,21.606,21.601,49.998,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1847,153.63,14.483,-2.225000000E+03
664,  2023/11/08,15:15:54,397,229.14,229.91,229.88,21.671,21.598,21.601,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1847,153.62,14.464,-2.222000000E+03
665,  2023/11/08,15:15:54,650,229.15,229.93,229.97,21.682,21.608,21.604,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1845,153.63,14.476,-2.224000000E+03
666,  2023/11/08,15:15:54,851,229.05,229.8,229.79,21.684,21.613,21.614,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1843,153.62,14.471,-2.223000000E+03
667,  2023/11/08,15:15:54,48,229.15,229.85,229.93,21.666,21.599,21.592,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.62,14.490,-2.226000000E+03
668,  2023/11/08,15:15:54,244,229.05,229.83,229.94,21.688,21.615,21.604,49.998,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.62,14.503,-2.228000000E+03
669,  2023/11/08,15:15:55,450,229.25,229.81,229.77,21.652,21.599,21.603,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1846,153.61,14.485,-2.225000000E+03
670,  2023/11/08,15:15:55,610,229.21,229.96,229.87,21.669,21.598,21.606,50.001,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.62,14.497,-2.227000000E+03
671,  2023/11/08,15:15:55,847,229.07,229.93,229.95,21.67,21.59,21.587,49.998,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1847,153.62,14.490,-2.226000000E+03
672,  2023/11/08,15:15:55,47,229.08,229.75,229.97,21.674,21.61,21.59,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1845,153.62,14.471,-2.223000000E+03
673,  2023/11/08,15:15:55,246,229.18,229.79,229.84,21.677,21.62,21.615,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1847,153.63,14.489,-2.226000000E+03
674,  2023/11/08,15:15:56,445,229.24,229.84,229.91,21.672,21.615,21.608,49.996,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1846,153.61,14.485,-2.225000000E+03
675,  2023/11/08,15:15:56,610,229.08,229.84,229.85,21.675,21.604,21.602,50.002,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1847,153.62,14.477,-2.224000000E+03
676,  2023/11/08,15:15:56,843,229.2,229.94,229.91,21.658,21.588,21.591,49.998,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1849,153.62,14.484,-2.225000000E+03
677,  2023/11/08,15:15:56,46,229.24,229.92,229.91,21.676,21.612,21.613,49.998,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.185,153.62,14.503,-2.228000000E+03
678,  2023/11/08,15:15:56,248,229.22,229.8,229.91,21.678,21.623,21.613,50,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1849,153.62,14.484,-2.225000000E+03
679,  2023/11/08,15:15:57,447,229.22,229.85,229.77,21.671,21.611,21.619,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1845,153.63,14.489,-2.226000000E+03
680,  2023/11/08,15:15:57,648,229.06,229.9,229.9,21.677,21.598,21.598,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.61,14.478,-2.224000000E+03
681,  2023/11/08,15:15:57,860,229.06,229.77,229.9,21.687,21.62,21.608,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1846,153.62,14.451,-2.220000000E+03
682,  2023/11/08,15:15:57,11,229.05,229.77,229.91,21.697,21.628,21.616,50,-2.750000000E+03,1.490000000E+04,-1.470000000E+04,-0.1844,153.61,14.465,-2.222000000E+03
683,  2023/11/08,15:15:57,257,229.24,229.87,229.8,21.66,21.601,21.607,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1847,153.62,14.451,-2.220000000E+03
684,  2023/11/08,15:15:58,446,229.21,229.8,229.92,21.661,21.607,21.594,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1845,153.62,14.445,-2.219000000E+03
685,  2023/11/08,15:15:58,650,229.11,229.78,229.91,21.675,21.612,21.6,49.998,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1846,153.62,14.458,-2.221000000E+03
686,  2023/11/08,15:15:58,823,229.16,229.86,229.86,21.675,21.608,21.609,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1847,153.61,14.478,-2.224000000E+03
687,  2023/11/08,15:15:58,53,229.22,229.96,229.82,21.666,21.596,21.61,50.001,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1846,153.62,14.484,-2.225000000E+03
688,  2023/11/08,15:15:58,254,229.22,229.9,229.81,21.666,21.602,21.611,50.001,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1845,153.63,14.496,-2.227000000E+03
689,  2023/11/08,15:15:59,446,229.14,229.98,229.8,21.669,21.591,21.607,50.001,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.185,153.62,14.484,-2.225000000E+03
690,  2023/11/08,15:15:59,645,229.17,229.78,229.78,21.665,21.607,21.608,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1846,153.62,14.471,-2.223000000E+03
691,  2023/11/08,15:15:59,845,229.17,229.88,229.81,21.665,21.598,21.605,49.999,-2.760000000E+03,1.490000000E+04,-1.460000000E+04,-0.185,153.63,14.470,-2.223000000E+03
692,  2023/11/08,15:15:59,3,229.09,229.92,229.85,21.692,21.613,21.62,50,-2.760000000E+03,1.490000000E+04,-1.470000000E+04,-0.1848,153.62,14.484,-2.225000000E+03
693,  2023/11/08,15:15:59,249,229.07,229.77,229.87,21.669,21.603,21.593,50,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1847,153.63,14.476,-2.224000000E+03
694,  2023/11/08,15:16:00,451,229.1,229.81,229.84,21.673,21.607,21.603,50.001,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1848,153.61,14.498,-2.227000000E+03
695,  2023/11/08,15:16:00,649,229.2,229.83,229.88,21.672,21.614,21.608,49.999,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1846,153.63,14.476,-2.224000000E+03
696,  2023/11/08,15:16:00,851,229.09,229.93,229.83,21.686,21.606,21.616,50.001,-2.750000000E+03,1.490000000E+04,-1.460000000E+04,-0.1846,153.63,14.470,-2.223000000E+03
