Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18
527,  2023/11/06,15:42:39,739,229.32,229.93,229.7,23.501,23.44,23.462,50.001,-6.88700000000E+03,1.61680000000E+04,-1.46280000000E+04,-0.426,512.09,12.517,-6.41000000000E+03,
528,  2023/11/06,15:42:39,933,229.48,229.9,229.62,23.514,23.471,23.5,49.997,-6.90800000000E+03,1.61880000000E+04,-1.46400000000E+04,-0.4267,512.09,12.545,-6.42400000000E+03,
529,  2023/11/06,15:42:40,134,229.3,229.8,229.75,23.528,23.477,23.482,50,-6.91400000000E+03,1.61850000000E+04,-1.46340000000E+04,-0.4272,512.09,12.549,-6.42600000000E+03,
530,  2023/11/06,15:42:40,337,229.42,229.89,229.74,23.504,23.457,23.471,49.999,-6.91300000000E+03,1.61770000000E+04,-1.46250000000E+04,-0.4273,512.09,12.552,-6.42800000000E+03,
531,  2023/11/06,15:42:40,536,229.32,229.81,229.76,23.56,23.509,23.514,49.998,-6.98800000000E+03,1.62080000000E+04,-1.46240000000E+04,-0.4311,512.1,12.691,-6.49900000000E+03,
532,  2023/11/06,15:42:40,738,229.43,229.85,229.76,23.602,23.559,23.568,50.001,-7.05800000000E+03,1.62450000000E+04,-1.46320000000E+04,-0.4345,512.09,12.816,-6.56300000000E+03,
533,  2023/11/06,15:42:40,936,229.43,229.83,229.67,23.585,23.543,23.56,49.998,-7.02100000000E+03,1.62330000000E+04,-1.46360000000E+04,-0.4325,512.1,12.746,-6.52700000000E+03,
534,  2023/11/06,15:42:41,140,229.41,229.88,229.6,23.582,23.534,23.563,50,-7.01000000000E+03,1.62300000000E+04,-1.46380000000E+04,-0.4319,512.09,12.722,-6.51500000000E+03,
535,  2023/11/06,15:42:41,335,229.37,229.95,229.81,23.474,23.416,23.429,50.003,-6.86700000000E+03,1.61530000000E+04,-1.46210000000E+04,-0.4251,512.1,12.468,-6.38500000000E+03,
536,  2023/11/06,15:42:41,535,229.38,229.89,229.69,23.633,23.581,23.601,50,-7.11700000000E+03,1.62630000000E+04,-1.46230000000E+04,-0.4376,512.08,12.932,-6.62200000000E+03,
537,  2023/11/06,15:42:41,738,229.47,229.81,229.63,23.49,23.456,23.474,49.999,-6.88900000000E+03,1.61710000000E+04,-1.46300000000E+04,-0.426,512.09,12.506,-6.40400000000E+03,
538,  2023/11/06,15:42:41,935,229.35,229.84,229.68,23.517,23.468,23.483,49.999,-6.90500000000E+03,1.61810000000E+04,-1.46340000000E+04,-0.4267,512.08,12.543,-6.42300000000E+03,
539,  2023/11/06,15:42:42,134,229.36,229.86,229.79,23.525,23.473,23.481,49.999,-6.90900000000E+03,1.61870000000E+04,-1.46390000000E+04,-0.4268,512.09,12.549,-6.42600000000E+03,
540,  2023/11/06,15:42:42,340,229.31,229.95,229.8,23.527,23.462,23.477,49.998,-6.92300000000E+03,1.61850000000E+04,-1.46300000000E+04,-0.4277,512.1,12.578,-6.44100000000E+03,
541,  2023/11/06,15:42:42,534,229.35,229.77,229.7,23.514,23.472,23.478,50,-6.91800000000E+03,1.61790000000E+04,-1.46250000000E+04,-0.4276,512.09,12.564,-6.43400000000E+03,
542,  2023/11/06,15:42:42,737,229.39,229.8,229.65,23.533,23.492,23.507,50,-6.93600000000E+03,1.61950000000E+04,-1.46340000000E+04,-0.4283,512.1,12.585,-6.44500000000E+03,
543,  2023/11/06,15:42:42,935,229.4,229.78,229.64,23.582,23.543,23.557,50,-7.02200000000E+03,1.62290000000E+04,-1.46310000000E+04,-0.4327,512.1,12.753,-6.53100000000E+03,
544,  2023/11/06,15:42:43,137,229.39,229.87,229.59,23.581,23.532,23.561,50,-7.01400000000E+03,1.62280000000E+04,-1.46340000000E+04,-0.4322,512.08,12.748,-6.52800000000E+03,
545,  2023/11/06,15:42:43,339,229.29,229.87,229.67,23.571,23.512,23.532,50,-7.00400000000E+03,1.62140000000E+04,-1.46230000000E+04,-0.432,512.1,12.724,-6.51600000000E+03,
546,  2023/11/06,15:42:43,534,229.3,229.91,229.74,23.567,23.505,23.522,50,-6.98400000000E+03,1.62120000000E+04,-1.46310000000E+04,-0.4308,512.09,12.674,-6.49000000000E+03,
547,  2023/11/06,15:42:43,736,229.35,229.98,229.78,23.567,23.502,23.522,49.999,-6.99100000000E+03,1.62150000000E+04,-1.46300000000E+04,-0.4311,512.08,12.699,-6.50300000000E+03,
548,  2023/11/06,15:42:43,934,229.42,229.84,229.66,23.578,23.535,23.554,50,-6.99900000000E+03,1.62280000000E+04,-1.46410000000E+04,-0.4313,512.1,12.701,-6.50400000000E+03,
549,  2023/11/06,15:42:44,134,229.38,229.94,229.71,23.491,23.434,23.457,50,-6.88300000000E+03,1.61650000000E+04,-1.46260000000E+04,-0.4258,512.09,12.496,-6.39900000000E+03,
550,  2023/11/06,15:42:44,340,229.26,229.86,229.75,23.528,23.466,23.478,49.998,-6.90600000000E+03,1.61820000000E+04,-1.46340000000E+04,-0.4268,512.08,12.541,-6.42200000000E+03,
551,  2023/11/06,15:42:44,540,229.33,229.83,229.72,23.513,23.462,23.474,50,-6.90800000000E+03,1.61770000000E+04,-1.46280000000E+04,-0.427,512.1,12.537,-6.42000000000E+03,
552,  2023/11/06,15:42:44,741,229.4,229.78,229.79,23.521,23.482,23.481,49.998,-6.92500000000E+03,1.61870000000E+04,-1.46310000000E+04,-0.4278,512.08,12.582,-6.44300000000E+03,
553,  2023/11/06,15:42:44,937,229.28,229.89,229.76,23.613,23.55,23.564,49.999,-7.05400000000E+03,1.62420000000E+04,-1.46300000000E+04,-0.4343,512.09,12.814,-6.56200000000E+03,
554,  2023/11/06,15:42:45,138,229.44,229.82,229.62,23.588,23.549,23.569,49.999,-7.02600000000E+03,1.62360000000E+04,-1.46370000000E+04,-0.4327,512.09,12.758,-6.53300000000E+03,
555,  2023/11/06,15:42:45,337,229.27,229.89,229.72,23.592,23.529,23.546,50,-7.01000000000E+03,1.62270000000E+04,-1.46350000000E+04,-0.432,512.09,12.734,-6.52100000000E+03,
556,  2023/11/06,15:42:45,538,229.27,229.98,229.74,23.598,23.525,23.55,49.998,-7.00600000000E+03,1.62310000000E+04,-1.46410000000E+04,-0.4316,512.09,12.728,-6.51800000000E+03,
557,  2023/11/06,15:42:45,738,229.28,230.01,229.69,23.567,23.492,23.524,50,-6.99200000000E+03,1.62100000000E+04,-1.46240000000E+04,-0.4313,512.09,12.703,-6.50500000000E+03,
558,  2023/11/06,15:42:45,934,229.46,229.86,229.77,23.497,23.457,23.465,50.001,-6.91500000000E+03,1.61750000000E+04,-1.46220000000E+04,-0.4275,512.1,12.566,-6.43500000000E+03,
559,  2023/11/06,15:42:46,138,229.45,229.94,229.78,23.472,23.422,23.438,49.999,-6.87500000000E+03,1.61570000000E+04,-1.46210000000E+04,-0.4255,512.08,12.479,-6.39000000000E+03,
560,  2023/11/06,15:42:46,335,229.41,229.96,229.62,23.501,23.445,23.479,50.001,-6.90000000000E+03,1.61740000000E+04,-1.46280000000E+04,-0.4266,512.09,12.533,-6.41800000000E+03,
561,  2023/11/06,15:42:46,537,229.32,229.94,229.73,23.514,23.452,23.472,49.998,-6.90300000000E+03,1.61770000000E+04,-1.46300000000E+04,-0.4267,512.08,12.535,-6.41900000000E+03,
562,  2023/11/06,15:42:46,741,229.35,229.82,229.69,23.501,23.454,23.466,50.001,-6.90700000000E+03,1.61700000000E+04,-1.46210000000E+04,-0.4271,512.09,12.539,-6.42100000000E+03,
563,  2023/11/06,15:42:46,939,229.27,229.86,229.81,23.541,23.481,23.486,50,-6.92400000000E+03,1.61920000000E+04,-1.46370000000E+04,-0.4276,512.08,12.582,-6.44300000000E+03,
564,  2023/11/06,15:42:47,139,229.39,229.85,229.8,23.59,23.543,23.548,49.997,-7.03500000000E+03,1.62340000000E+04,-1.46300000000E+04,-0.4333,512.1,12.769,-6.53900000000E+03,
565,  2023/11/06,15:42:47,340,229.23,229.87,229.6,23.611,23.545,23.573,50.002,-7.03900000000E+03,1.62370000000E+04,-1.46320000000E+04,-0.4335,512.09,12.775,-6.54200000000E+03,
566,  2023/11/06,15:42:47,536,229.23,229.96,229.71,23.608,23.533,23.559,49.998,-7.02700000000E+03,1.62350000000E+04,-1.46350000000E+04,-0.4328,512.09,12.763,-6.53600000000E+03,
567,  2023/11/06,15:42:47,739,229.23,229.98,229.63,23.586,23.51,23.545,50.001,-7.00100000000E+03,1.62200000000E+04,-1.46310000000E+04,-0.4316,512.08,12.719,-6.51300000000E+03,
568,  2023/11/06,15:42:47,938,229.4,229.9,229.62,23.561,23.511,23.539,49.999,-7.00200000000E+03,1.62150000000E+04,-1.46250000000E+04,-0.4318,512.1,12.712,-6.51000000000E+03,
569,  2023/11/06,15:42:48,139,229.3,229.99,229.71,23.466,23.395,23.424,50.006,-6.81600000000E+03,1.61420000000E+04,-1.46320000000E+04,-0.4223,512.09,12.386,-6.34300000000E+03,
570,  2023/11/06,15:42:48,339,229.33,229.93,229.71,23.542,23.481,23.504,49.999,-6.94000000000E+03,1.61970000000E+04,-1.46350000000E+04,-0.4285,512.1,12.603,-6.45400000000E+03,
571,  2023/11/06,15:42:48,539,229.23,229.99,229.71,23.528,23.45,23.479,50,-6.89400000000E+03,1.61800000000E+04,-1.46380000000E+04,-0.4261,512.1,12.519,-6.41100000000E+03,
572,  2023/11/06,15:42:48,738,229.42,229.89,229.76,23.498,23.45,23.464,49.997,-6.90200000000E+03,1.61730000000E+04,-1.46260000000E+04,-0.4268,512.09,12.537,-6.42000000000E+03,
573,  2023/11/06,15:42:48,936,229.27,229.92,229.67,23.52,23.452,23.479,49.999,-6.91700000000E+03,1.61770000000E+04,-1.46240000000E+04,-0.4276,512.09,12.558,-6.43100000000E+03,
574,  2023/11/06,15:42:49,134,229.32,229.87,229.66,23.562,23.506,23.528,49.996,-6.99400000000E+03,1.62100000000E+04,-1.46230000000E+04,-0.4315,512.1,12.693,-6.50000000000E+03,
575,  2023/11/06,15:42:49,337,229.29,229.93,229.73,23.619,23.554,23.574,50.002,-7.04800000000E+03,1.62470000000E+04,-1.46390000000E+04,-0.4338,512.09,12.8,-6.55500000000E+03,
576,  2023/11/06,15:42:49,534,229.35,229.92,229.64,23.59,23.531,23.56,49.998,-7.01000000000E+03,1.62310000000E+04,-1.46390000000E+04,-0.4319,512.1,12.734,-6.52100000000E+03,
577,  2023/11/06,15:42:49,739,229.39,230.04,229.72,23.557,23.49,23.523,50,-7.00200000000E+03,1.62110000000E+04,-1.46210000000E+04,-0.4319,512.09,12.715,-6.51100000000E+03,
578,  2023/11/06,15:42:49,939,229.33,229.99,229.77,23.564,23.497,23.519,49.997,-6.99500000000E+03,1.62120000000E+04,-1.46250000000E+04,-0.4315,512.08,12.703,-6.50500000000E+03,
579,  2023/11/06,15:42:50,134,229.39,229.93,229.67,23.561,23.506,23.532,50,-7.00000000000E+03,1.62140000000E+04,-1.46250000000E+04,-0.4317,512.08,12.723,-6.51500000000E+03,
580,  2023/11/06,15:42:50,339,229.35,230.06,229.69,23.516,23.443,23.481,50.002,-6.92800000000E+03,1.61800000000E+04,-1.46220000000E+04,-0.4282,512.09,12.578,-6.44100000000E+03,
581,  2023/11/06,15:42:50,539,229.29,229.95,229.74,23.504,23.438,23.458,50.001,-6.87700000000E+03,1.61680000000E+04,-1.46330000000E+04,-0.4253,512.09,12.5,-6.40100000000E+03,
582,  2023/11/06,15:42:50,741,229.3,229.87,229.84,23.521,23.462,23.466,50.001,-6.88900000000E+03,1.61800000000E+04,-1.46400000000E+04,-0.4258,512.08,12.508,-6.40500000000E+03,
583,  2023/11/06,15:42:50,937,229.34,229.83,229.81,23.597,23.547,23.548,49.998,-7.02800000000E+03,1.62350000000E+04,-1.46350000000E+04,-0.4329,512.09,12.767,-6.53800000000E+03,
584,  2023/11/06,15:42:51,137,229.3,229.94,229.66,23.599,23.534,23.562,49.999,-7.04200000000E+03,1.62340000000E+04,-1.46270000000E+04,-0.4338,512.09,12.799,-6.55400000000E+03,
585,  2023/11/06,15:42:51,338,229.29,229.98,229.69,23.593,23.522,23.552,50,-7.01300000000E+03,1.62290000000E+04,-1.46360000000E+04,-0.4321,512.09,12.746,-6.52700000000E+03,
586,  2023/11/06,15:42:51,534,229.37,229.92,229.76,23.559,23.502,23.519,50.001,-7.00200000000E+03,1.62110000000E+04,-1.46210000000E+04,-0.4319,512.08,12.707,-6.50700000000E+03,
587,  2023/11/06,15:42:51,740,229.38,230.05,229.65,23.574,23.505,23.546,49.999,-7.00800000000E+03,1.62220000000E+04,-1.46300000000E+04,-0.432,512.1,12.716,-6.51200000000E+03,
588,  2023/11/06,15:42:51,934,229.25,230,229.76,23.59,23.513,23.538,50.001,-6.99600000000E+03,1.62240000000E+04,-1.46380000000E+04,-0.4312,512.08,12.711,-6.50900000000E+03,
589,  2023/11/06,15:42:52,138,229.2,229.99,229.78,23.583,23.503,23.524,50,-6.99800000000E+03,1.62160000000E+04,-1.46280000000E+04,-0.4315,512.1,12.705,-6.50600000000E+03,
590,  2023/11/06,15:42:52,340,229.36,229.87,229.85,23.446,23.395,23.396,50.006,-6.81400000000E+03,1.61330000000E+04,-1.46230000000E+04,-0.4224,512.1,12.376,-6.33800000000E+03,
591,  2023/11/06,15:42:52,539,229.24,230.05,229.85,23.552,23.469,23.489,49.999,-6.93000000000E+03,1.61970000000E+04,-1.46400000000E+04,-0.4279,512.1,12.591,-6.44800000000E+03,
592,  2023/11/06,15:42:52,741,229.28,229.93,229.67,23.503,23.435,23.463,49.999,-6.89700000000E+03,1.61660000000E+04,-1.46210000000E+04,-0.4266,512.1,12.531,-6.41700000000E+03,
593,  2023/11/06,15:42:52,935,229.33,229.81,229.7,23.518,23.468,23.48,50,-6.90000000000E+03,1.61800000000E+04,-1.46350000000E+04,-0.4265,512.08,12.529,-6.41600000000E+03,
594,  2023/11/06,15:42:53,139,229.33,229.95,229.8,23.529,23.467,23.481,49.998,-6.92400000000E+03,1.61880000000E+04,-1.46320000000E+04,-0.4277,512.09,12.576,-6.44000000000E+03,
595,  2023/11/06,15:42:53,339,229.18,229.82,229.65,23.709,23.643,23.661,49.997,-7.18300000000E+03,1.63010000000E+04,-1.46330000000E+04,-0.4406,512.09,13.041,-6.67800000000E+03,
596,  2023/11/06,15:42:53,538,229.26,229.98,229.72,23.512,23.438,23.465,50,-6.88700000000E+03,1.61710000000E+04,-1.46310000000E+04,-0.4259,512.1,12.503,-6.40300000000E+03,
597,  2023/11/06,15:42:53,741,229.28,229.95,229.64,23.591,23.523,23.554,49.999,-7.02400000000E+03,1.62270000000E+04,-1.46280000000E+04,-0.4329,512.09,12.758,-6.53300000000E+03,
598,  2023/11/06,15:42:53,938,229.33,229.86,229.73,23.592,23.537,23.551,50.001,-7.01700000000E+03,1.62310000000E+04,-1.46360000000E+04,-0.4323,512.08,12.746,-6.52700000000E+03,
599,  2023/11/06,15:42:54,135,229.28,229.95,229.71,23.574,23.505,23.53,49.998,-7.00100000000E+03,1.62150000000E+04,-1.46260000000E+04,-0.4318,512.09,12.709,-6.50800000000E+03,
600,  2023/11/06,15:42:54,340,229.18,229.86,229.7,23.584,23.514,23.531,49.998,-6.99600000000E+03,1.62150000000E+04,-1.46280000000E+04,-0.4315,512.08,12.715,-6.51100000000E+03,
601,  2023/11/06,15:42:54,534,229.36,229.98,229.8,23.571,23.508,23.526,50,-6.99400000000E+03,1.62190000000E+04,-1.46340000000E+04,-0.4312,512.08,12.697,-6.50200000000E+03,
602,  2023/11/06,15:42:54,742,229.4,229.96,229.77,23.515,23.458,23.477,50.004,-6.90100000000E+03,1.61830000000E+04,-1.46380000000E+04,-0.4264,512.1,12.527,-6.41500000000E+03,
603,  2023/11/06,15:42:54,936,229.31,229.83,229.73,23.514,23.461,23.471,49.996,-6.88400000000E+03,1.61760000000E+04,-1.46380000000E+04,-0.4256,512.09,12.511,-6.40700000000E+03,
604,  2023/11/06,15:42:55,137,229.21,229.83,229.83,23.529,23.465,23.465,50,-6.90300000000E+03,1.61790000000E+04,-1.46330000000E+04,-0.4267,512.08,12.539,-6.42100000000E+03,
605,  2023/11/06,15:42:55,340,229.25,229.97,229.81,23.522,23.448,23.464,49.999,-6.90900000000E+03,1.61770000000E+04,-1.46270000000E+04,-0.4271,512.09,12.545,-6.42400000000E+03,
606,  2023/11/06,15:42:55,537,229.31,229.96,229.76,23.606,23.539,23.559,49.997,-7.02800000000E+03,1.62390000000E+04,-1.46390000000E+04,-0.4328,512.1,12.767,-6.53800000000E+03,
607,  2023/11/06,15:42:55,740,229.33,229.89,229.87,23.589,23.531,23.534,50.002,-7.04200000000E+03,1.62290000000E+04,-1.46220000000E+04,-0.4339,512.09,12.783,-6.54600000000E+03,
608,  2023/11/06,15:42:55,937,229.2,229.88,229.67,23.602,23.533,23.554,49.999,-7.01600000000E+03,1.62290000000E+04,-1.46340000000E+04,-0.4323,512.09,12.736,-6.52200000000E+03,
609,  2023/11/06,15:42:56,139,229.41,229.9,229.85,23.575,23.525,23.53,50,-6.99500000000E+03,1.62250000000E+04,-1.46400000000E+04,-0.4311,512.08,12.713,-6.51000000000E+03,
610,  2023/11/06,15:42:56,340,229.26,230,229.74,23.576,23.499,23.527,50.001,-6.99900000000E+03,1.62150000000E+04,-1.46270000000E+04,-0.4316,512.08,12.709,-6.50800000000E+03,
611,  2023/11/06,15:42:56,537,229.38,229.95,229.83,23.468,23.409,23.422,50.003,-6.82500000000E+03,1.61490000000E+04,-1.46360000000E+04,-0.4226,512.09,12.396,-6.34800000000E+03,
612,  2023/11/06,15:42:56,741,229.27,229.93,229.76,23.541,23.474,23.491,49.999,-6.94500000000E+03,1.61920000000E+04,-1.46270000000E+04,-0.4289,512.09,12.615,-6.46000000000E+03,
613,  2023/11/06,15:42:56,939,229.27,229.81,229.89,23.52,23.464,23.456,50,-6.90000000000E+03,1.61770000000E+04,-1.46320000000E+04,-0.4265,512.08,12.539,-6.42100000000E+03,
614,  2023/11/06,15:42:57,136,229.35,229.8,229.83,23.516,23.469,23.467,49.998,-6.90300000000E+03,1.61800000000E+04,-1.46340000000E+04,-0.4266,512.09,12.529,-6.41600000000E+03,
615,  2023/11/06,15:42:57,336,229.27,229.81,229.86,23.538,23.484,23.478,50.002,-6.91000000000E+03,1.61900000000E+04,-1.46410000000E+04,-0.4268,512.09,12.539,-6.42100000000E+03,
616,  2023/11/06,15:42:57,537,229.38,229.86,229.9,23.527,23.478,23.474,49.998,-6.91900000000E+03,1.61900000000E+04,-1.46370000000E+04,-0.4274,512.09,12.57,-6.43700000000E+03,
617,  2023/11/06,15:42:57,741,229.27,229.93,229.83,23.598,23.53,23.541,49.999,-7.02600000000E+03,1.62310000000E+04,-1.46310000000E+04,-0.4329,512.09,12.756,-6.53200000000E+03,
618,  2023/11/06,15:42:57,939,229.23,229.9,229.7,23.608,23.539,23.56,49.999,-7.02900000000E+03,1.62350000000E+04,-1.46340000000E+04,-0.433,512.09,12.756,-6.53200000000E+03,
619,  2023/11/06,15:42:58,135,229.37,229.91,229.84,23.566,23.51,23.518,49.999,-7.01300000000E+03,1.62160000000E+04,-1.46210000000E+04,-0.4325,512.09,12.742,-6.52500000000E+03,
620,  2023/11/06,15:42:58,335,229.25,229.85,229.9,23.581,23.52,23.515,50,-6.99700000000E+03,1.62180000000E+04,-1.46310000000E+04,-0.4314,512.09,12.699,-6.50300000000E+03,
621,  2023/11/06,15:42:58,536,229.41,229.97,229.76,23.574,23.515,23.538,50,-7.00400000000E+03,1.62240000000E+04,-1.46340000000E+04,-0.4317,512.1,12.722,-6.51500000000E+03,
622,  2023/11/06,15:42:58,741,229.28,229.81,229.79,23.565,23.511,23.513,50,-6.99700000000E+03,1.62090000000E+04,-1.46210000000E+04,-0.4317,512.1,12.699,-6.50300000000E+03,
623,  2023/11/06,15:42:58,935,229.3,229.83,229.78,23.538,23.484,23.489,49.999,-6.95000000000E+03,1.61920000000E+04,-1.46250000000E+04,-0.4292,512.09,12.621,-6.46300000000E+03,
624,  2023/11/06,15:42:59,138,229.44,229.79,229.75,23.486,23.451,23.454,49.996,-6.86100000000E+03,1.61660000000E+04,-1.46380000000E+04,-0.4244,512.09,12.457,-6.37900000000E+03,
625,  2023/11/06,15:42:59,338,229.34,229.94,229.78,23.517,23.455,23.472,50,-6.89400000000E+03,1.61800000000E+04,-1.46380000000E+04,-0.4261,512.09,12.519,-6.41100000000E+03,
626,  2023/11/06,15:42:59,540,229.42,229.76,229.86,23.52,23.486,23.475,49.997,-6.90700000000E+03,1.61880000000E+04,-1.46400000000E+04,-0.4267,512.1,12.539,-6.42100000000E+03,
627,  2023/11/06,15:42:59,739,229.37,229.82,229.81,23.508,23.462,23.463,49.997,-6.91900000000E+03,1.61760000000E+04,-1.46220000000E+04,-0.4277,512.09,12.572,-6.43800000000E+03,
628,  2023/11/06,15:42:59,936,229.33,229.68,229.64,23.694,23.657,23.662,49.997,-7.18600000000E+03,1.63010000000E+04,-1.46320000000E+04,-0.4408,512.08,13.055,-6.68500000000E+03,
629,  2023/11/06,15:43:00,139,229.31,229.94,229.73,23.513,23.447,23.47,50.001,-6.88100000000E+03,1.61750000000E+04,-1.46380000000E+04,-0.4254,512.1,12.492,-6.39700000000E+03,
630,  2023/11/06,15:43:00,335,229.37,229.93,229.76,23.581,23.522,23.541,50,-7.02000000000E+03,1.62260000000E+04,-1.46290000000E+04,-0.4326,512.09,12.754,-6.53100000000E+03,
631,  2023/11/06,15:43:00,534,229.31,229.86,229.8,23.578,23.521,23.528,50.001,-7.00400000000E+03,1.62200000000E+04,-1.46300000000E+04,-0.4318,512.09,12.724,-6.51600000000E+03,
632,  2023/11/06,15:43:00,740,229.43,229.87,229.84,23.571,23.527,23.529,49.997,-7.00200000000E+03,1.62240000000E+04,-1.46350000000E+04,-0.4316,512.09,12.709,-6.50800000000E+03,
633,  2023/11/06,15:43:00,936,229.34,229.86,229.82,23.571,23.517,23.521,50.001,-6.99500000000E+03,1.62170000000E+04,-1.46310000000E+04,-0.4313,512.09,12.703,-6.50500000000E+03,
634,  2023/11/06,15:43:01,139,229.34,229.85,229.91,23.562,23.51,23.503,49.999,-6.98500000000E+03,1.62110000000E+04,-1.46290000000E+04,-0.4309,512.1,12.695,-6.50100000000E+03,
635,  2023/11/06,15:43:01,338,229.26,229.88,229.86,23.582,23.518,23.52,49.996,-7.01400000000E+03,1.62190000000E+04,-1.46240000000E+04,-0.4325,512.1,12.728,-6.51800000000E+03,
636,  2023/11/06,15:43:01,537,229.39,229.74,229.77,23.5,23.464,23.461,50,-6.89000000000E+03,1.61720000000E+04,-1.46310000000E+04,-0.426,512.1,12.503,-6.40300000000E+03,
637,  2023/11/06,15:43:01,738,229.27,229.71,229.85,23.512,23.468,23.453,49.997,-6.90300000000E+03,1.61720000000E+04,-1.46250000000E+04,-0.4268,512.09,12.545,-6.42400000000E+03,
638,  2023/11/06,15:43:01,939,229.34,229.82,229.82,23.501,23.451,23.452,50.003,-6.90000000000E+03,1.61690000000E+04,-1.46230000000E+04,-0.4267,512.1,12.523,-6.41300000000E+03,
639,  2023/11/06,15:43:02,135,229.27,229.83,229.86,23.524,23.466,23.464,49.997,-6.91800000000E+03,1.61800000000E+04,-1.46270000000E+04,-0.4276,512.1,12.562,-6.43300000000E+03,
640,  2023/11/06,15:43:02,337,229.36,229.78,229.77,23.618,23.574,23.576,49.998,-7.05700000000E+03,1.62510000000E+04,-1.46390000000E+04,-0.4343,512.1,12.814,-6.56200000000E+03,
641,  2023/11/06,15:43:02,538,229.38,229.86,229.84,23.471,23.421,23.424,49.999,-6.81900000000E+03,1.61510000000E+04,-1.46410000000E+04,-0.4222,512.09,12.377,-6.33800000000E+03,
642,  2023/11/06,15:43:02,739,229.43,229.89,229.74,23.576,23.528,23.544,50.002,-7.02100000000E+03,1.62270000000E+04,-1.46300000000E+04,-0.4327,512.09,12.748,-6.52800000000E+03,
643,  2023/11/06,15:43:02,936,229.4,229.84,229.7,23.58,23.535,23.55,50,-7.00600000000E+03,1.62280000000E+04,-1.46380000000E+04,-0.4317,512.09,12.73,-6.51900000000E+03,
644,  2023/11/06,15:43:03,137,229.35,229.87,229.77,23.561,23.507,23.518,49.998,-7.00200000000E+03,1.62110000000E+04,-1.46210000000E+04,-0.4319,512.09,12.713,-6.51000000000E+03,
645,  2023/11/06,15:43:03,338,229.49,229.76,229.78,23.472,23.445,23.443,50.005,-6.86900000000E+03,1.61600000000E+04,-1.46280000000E+04,-0.4251,512.08,12.477,-6.38900000000E+03,
646,  2023/11/06,15:43:03,536,229.24,229.83,229.61,23.726,23.666,23.688,49.997,-7.24300000000E+03,1.63170000000E+04,-1.46210000000E+04,-0.4439,512.09,13.152,-6.73500000000E+03,
647,  2023/11/06,15:43:03,738,229.38,229.82,229.82,23.447,23.403,23.402,49.998,-6.78500000000E+03,1.61350000000E+04,-1.46390000000E+04,-0.4205,512.1,12.312,-6.30500000000E+03,
648,  2023/11/06,15:43:03,933,229.37,229.84,229.84,23.562,23.514,23.513,50.001,-6.99500000000E+03,1.62130000000E+04,-1.46260000000E+04,-0.4314,512.09,12.693,-6.50000000000E+03,
649,  2023/11/06,15:43:04,140,229.39,229.75,229.71,23.571,23.535,23.538,49.999,-6.99400000000E+03,1.62210000000E+04,-1.46360000000E+04,-0.4312,512.08,12.709,-6.50800000000E+03,
650,  2023/11/06,15:43:04,336,229.28,229.72,229.85,23.574,23.529,23.515,49.998,-6.99100000000E+03,1.62150000000E+04,-1.46300000000E+04,-0.4311,512.1,12.689,-6.49800000000E+03,
651,  2023/11/06,15:43:04,536,229.36,229.86,229.69,23.555,23.504,23.522,50.001,-6.99200000000E+03,1.62080000000E+04,-1.46220000000E+04,-0.4314,512.08,12.693,-6.50000000000E+03,
652,  2023/11/06,15:43:04,741,229.43,229.92,229.7,23.571,23.521,23.544,50.001,-6.99100000000E+03,1.62240000000E+04,-1.46410000000E+04,-0.4309,512.09,12.699,-6.50300000000E+03,
653,  2023/11/06,15:43:04,935,229.33,229.77,229.69,23.569,23.523,23.532,50,-6.99800000000E+03,1.62150000000E+04,-1.46270000000E+04,-0.4316,512.1,12.708,-6.50800000000E+03,
654,  2023/11/06,15:43:05,140,229.31,229.92,229.73,23.555,23.492,23.512,49.998,-6.98100000000E+03,1.62040000000E+04,-1.46230000000E+04,-0.4308,512.09,12.681,-6.49400000000E+03,
655,  2023/11/06,15:43:05,334,229.39,229.85,229.69,23.561,23.514,23.53,49.999,-6.99700000000E+03,1.62140000000E+04,-1.46270000000E+04,-0.4315,512.09,12.701,-6.50400000000E+03,
656,  2023/11/06,15:43:05,537,229.42,229.72,229.72,23.449,23.419,23.418,50.002,-6.81200000000E+03,1.61390000000E+04,-1.46310000000E+04,-0.4221,512.1,12.373,-6.33600000000E+03,
657,  2023/11/06,15:43:05,741,229.5,229.78,229.68,23.519,23.491,23.501,49.997,-6.92900000000E+03,1.61930000000E+04,-1.46360000000E+04,-0.4279,512.09,12.592,-6.44800000000E+03,
658,  2023/11/06,15:43:05,936,229.46,229.7,229.8,23.502,23.476,23.467,49.997,-6.89800000000E+03,1.61780000000E+04,-1.46340000000E+04,-0.4264,512.1,12.533,-6.41800000000E+03,
659,  2023/11/06,15:43:06,134,229.49,229.72,229.8,23.507,23.484,23.475,50,-6.90600000000E+03,1.61840000000E+04,-1.46370000000E+04,-0.4267,512.09,12.537,-6.42000000000E+03,
