Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
574,  2023/11/10,16:28:18,125,231.04,230.93,231.06,3.261,3.262,3.26,50,1.709000000E+03,2.260000000E+03,-1.479000000E+03,0.7562,153.61,12.050,1.850000000E+03
575,  2023/11/10,16:28:18,324,231.01,230.88,231.09,3.257,3.258,3.256,49.999,1.709000000E+03,2.257000000E+03,-1.474000000E+03,0.7572,153.62,12.056,1.850000000E+03
576,  2023/11/10,16:28:18,519,231.04,230.99,231.16,3.262,3.263,3.26,50,1.708000000E+03,2.261000000E+03,-1.481000000E+03,0.7554,153.61,12.057,1.850000000E+03
577,  2023/11/10,16:28:18,724,231.06,230.95,231.18,3.263,3.265,3.262,49.998,1.711000000E+03,2.262000000E+03,-1.479000000E+03,0.7564,153.62,12.049,1.850000000E+03
578,  2023/11/10,16:28:18,925,231.11,230.88,231.06,3.251,3.254,3.252,49.999,1.709000000E+03,2.254000000E+03,-1.470000000E+03,0.7582,153.61,12.057,1.850000000E+03
579,  2023/11/10,16:28:19,122,231.11,231.04,231.01,3.258,3.259,3.26,49.999,1.709000000E+03,2.259000000E+03,-1.477000000E+03,0.7565,153.62,12.056,1.850000000E+03
580,  2023/11/10,16:28:19,326,231.03,231.04,231.16,3.256,3.256,3.255,50,1.706000000E+03,2.257000000E+03,-1.478000000E+03,0.7559,153.61,12.050,1.850000000E+03
581,  2023/11/10,16:28:19,523,231.03,231.02,231.07,3.251,3.251,3.25,49.999,1.706000000E+03,2.253000000E+03,-1.471000000E+03,0.7572,153.62,12.049,1.850000000E+03
582,  2023/11/10,16:28:19,724,231.11,230.97,231.13,3.25,3.251,3.249,50,1.706000000E+03,2.253000000E+03,-1.472000000E+03,0.7572,153.62,12.049,1.850000000E+03
583,  2023/11/10,16:28:19,922,231.17,230.92,231.06,3.246,3.249,3.247,50,1.708000000E+03,2.251000000E+03,-1.466000000E+03,0.7588,153.61,12.057,1.850000000E+03
584,  2023/11/10,16:28:20,122,231.16,231.03,231.17,3.249,3.25,3.249,50.001,1.711000000E+03,2.253000000E+03,-1.466000000E+03,0.7594,153.61,12.050,1.850000000E+03
585,  2023/11/10,16:28:20,322,231.12,230.86,230.97,3.261,3.265,3.263,50,1.713000000E+03,2.261000000E+03,-1.475000000E+03,0.7576,153.61,12.043,1.850000000E+03
586,  2023/11/10,16:28:20,519,231.15,230.96,231.03,3.245,3.247,3.246,50,1.709000000E+03,2.250000000E+03,-1.463000000E+03,0.7596,153.61,12.057,1.850000000E+03
587,  2023/11/10,16:28:20,726,231.09,230.85,231,3.261,3.265,3.263,50,1.713000000E+03,2.261000000E+03,-1.475000000E+03,0.7576,153.63,12.055,1.850000000E+03
588,  2023/11/10,16:28:20,924,231.1,230.95,231.02,3.257,3.259,3.258,50,1.711000000E+03,2.258000000E+03,-1.474000000E+03,0.7578,153.62,12.049,1.850000000E+03
589,  2023/11/10,16:28:21,121,231.04,230.93,231.04,3.246,3.248,3.246,50.003,1.710000000E+03,2.250000000E+03,-1.463000000E+03,0.76,153.63,12.055,1.850000000E+03
590,  2023/11/10,16:28:21,325,231.03,230.93,230.98,3.242,3.243,3.243,49.998,1.707000000E+03,2.247000000E+03,-1.461000000E+03,0.7597,153.63,12.042,1.850000000E+03
591,  2023/11/10,16:28:21,520,231.2,230.91,231.08,3.24,3.244,3.241,49.997,1.706000000E+03,2.247000000E+03,-1.462000000E+03,0.7592,153.62,12.036,1.850000000E+03
592,  2023/11/10,16:28:21,721,231,231.03,231.04,3.261,3.261,3.261,50,1.708000000E+03,2.260000000E+03,-1.480000000E+03,0.7558,153.62,12.043,1.850000000E+03
593,  2023/11/10,16:28:21,923,231.06,231.03,231.07,3.253,3.254,3.253,50.002,1.711000000E+03,2.255000000E+03,-1.469000000E+03,0.7588,153.61,12.050,1.850000000E+03
594,  2023/11/10,16:28:22,122,231.04,231.03,231.01,3.256,3.256,3.257,50,1.711000000E+03,2.257000000E+03,-1.472000000E+03,0.7581,153.62,12.049,1.850000000E+03
595,  2023/11/10,16:28:22,322,231.11,231.04,231.16,3.25,3.25,3.249,49.999,1.714000000E+03,2.253000000E+03,-1.463000000E+03,0.7608,153.62,12.049,1.850000000E+03
596,  2023/11/10,16:28:22,525,231.16,230.95,231.09,3.245,3.247,3.245,49.999,1.707000000E+03,2.250000000E+03,-1.466000000E+03,0.7587,153.63,12.048,1.850000000E+03
597,  2023/11/10,16:28:22,723,231.04,230.94,231.13,3.251,3.252,3.249,50,1.711000000E+03,2.253000000E+03,-1.466000000E+03,0.7594,153.62,12.049,1.850000000E+03
598,  2023/11/10,16:28:22,921,231.15,230.86,231.06,3.259,3.264,3.26,50,1.708000000E+03,2.260000000E+03,-1.480000000E+03,0.7558,153.62,12.036,1.850000000E+03
599,  2023/11/10,16:28:23,125,231.02,230.91,230.98,3.245,3.246,3.246,49.999,1.705000000E+03,2.249000000E+03,-1.466000000E+03,0.7581,153.63,12.029,1.850000000E+03
600,  2023/11/10,16:28:23,326,231.14,230.91,231.06,3.249,3.253,3.25,50,1.708000000E+03,2.253000000E+03,-1.469000000E+03,0.7581,153.62,12.030,1.850000000E+03
601,  2023/11/10,16:28:23,524,231.22,231.04,231,3.249,3.252,3.253,49.999,1.706000000E+03,2.254000000E+03,-1.473000000E+03,0.7569,153.63,12.029,1.850000000E+03
602,  2023/11/10,16:28:23,722,231.1,230.89,231.02,3.255,3.258,3.257,50.001,1.707000000E+03,2.257000000E+03,-1.476000000E+03,0.7563,153.62,12.036,1.850000000E+03
603,  2023/11/10,16:28:23,922,231.19,231.06,231.15,3.261,3.264,3.262,50.001,1.711000000E+03,2.262000000E+03,-1.479000000E+03,0.7564,153.62,12.056,1.850000000E+03
604,  2023/11/10,16:28:24,120,231.17,230.87,231.05,3.243,3.247,3.245,49.999,1.709000000E+03,2.249000000E+03,-1.462000000E+03,0.7599,153.61,12.043,1.850000000E+03
605,  2023/11/10,16:28:24,323,231.19,231.05,231.07,3.241,3.243,3.243,49.999,1.709000000E+03,2.248000000E+03,-1.461000000E+03,0.7602,153.62,12.056,1.850000000E+03
606,  2023/11/10,16:28:24,519,231.16,231,231.16,3.259,3.261,3.259,50,1.711000000E+03,2.260000000E+03,-1.476000000E+03,0.7571,153.62,12.043,1.850000000E+03
607,  2023/11/10,16:28:24,722,231.07,231,231.01,3.259,3.259,3.26,49.999,1.709000000E+03,2.259000000E+03,-1.478000000E+03,0.7565,153.62,12.049,1.850000000E+03
608,  2023/11/10,16:28:24,921,231.09,231.02,231.04,3.256,3.256,3.256,50.001,1.711000000E+03,2.257000000E+03,-1.472000000E+03,0.7581,153.62,12.049,1.850000000E+03
609,  2023/11/10,16:28:25,124,231.13,231.01,231.15,3.259,3.261,3.259,49.999,1.711000000E+03,2.260000000E+03,-1.476000000E+03,0.7571,153.62,12.049,1.850000000E+03
610,  2023/11/10,16:28:25,322,231.21,231.05,231.1,3.258,3.26,3.26,49.998,1.708000000E+03,2.260000000E+03,-1.480000000E+03,0.7558,153.61,12.050,1.850000000E+03
611,  2023/11/10,16:28:25,525,231.11,230.97,231.12,3.255,3.258,3.255,50,1.709000000E+03,2.257000000E+03,-1.475000000E+03,0.7572,153.62,12.043,1.850000000E+03
612,  2023/11/10,16:28:25,723,231.17,230.95,230.97,3.241,3.245,3.244,50.001,1.708000000E+03,2.248000000E+03,-1.462000000E+03,0.7598,153.61,12.050,1.850000000E+03
613,  2023/11/10,16:28:25,921,231.04,230.93,231.06,3.262,3.263,3.262,50.001,1.710000000E+03,2.261000000E+03,-1.479000000E+03,0.7563,153.62,12.062,1.850000000E+03
614,  2023/11/10,16:28:26,122,231,230.89,231.12,3.257,3.258,3.255,49.998,1.713000000E+03,2.257000000E+03,-1.469000000E+03,0.759,153.62,12.062,1.850000000E+03
615,  2023/11/10,16:28:26,323,231.16,231.06,230.96,3.262,3.263,3.265,50.001,1.715000000E+03,2.262000000E+03,-1.475000000E+03,0.7582,153.62,12.062,1.850000000E+03
616,  2023/11/10,16:28:26,521,231.08,230.94,231.04,3.261,3.264,3.262,49.999,1.709000000E+03,2.261000000E+03,-1.480000000E+03,0.7559,153.61,12.057,1.850000000E+03
617,  2023/11/10,16:28:26,722,231.05,230.85,231.02,3.246,3.249,3.246,50,1.711000000E+03,2.250000000E+03,-1.461000000E+03,0.7604,153.63,12.061,1.850000000E+03
618,  2023/11/10,16:28:26,923,231.13,231,231.01,3.252,3.254,3.254,50.001,1.714000000E+03,2.255000000E+03,-1.465000000E+03,0.7601,153.62,12.062,1.850000000E+03
619,  2023/11/10,16:28:27,121,231.05,230.89,231,3.26,3.263,3.261,49.999,1.707000000E+03,2.260000000E+03,-1.481000000E+03,0.7553,153.63,12.061,1.850000000E+03
620,  2023/11/10,16:28:27,320,231.06,231.02,231.17,3.265,3.265,3.263,50,1.711000000E+03,2.263000000E+03,-1.481000000E+03,0.7561,153.61,12.057,1.850000000E+03
621,  2023/11/10,16:28:27,520,231.02,231.05,231.13,3.245,3.245,3.243,49.999,1.708000000E+03,2.249000000E+03,-1.463000000E+03,0.7594,153.61,12.050,1.850000000E+03
622,  2023/11/10,16:28:27,725,231.03,230.99,231.11,3.262,3.263,3.261,50.002,1.708000000E+03,2.261000000E+03,-1.481000000E+03,0.7554,153.62,12.056,1.850000000E+03
623,  2023/11/10,16:28:27,921,231.18,230.89,231.05,3.254,3.259,3.256,49.997,1.713000000E+03,2.257000000E+03,-1.470000000E+03,0.759,153.62,12.056,1.850000000E+03
624,  2023/11/10,16:28:28,125,231.04,231.07,231.1,3.255,3.254,3.254,49.999,1.708000000E+03,2.256000000E+03,-1.474000000E+03,0.7571,153.61,12.050,1.850000000E+03
625,  2023/11/10,16:28:28,323,230.99,230.97,231.05,3.264,3.265,3.263,50.001,1.713000000E+03,2.262000000E+03,-1.478000000E+03,0.7573,153.62,12.056,1.850000000E+03
626,  2023/11/10,16:28:28,522,231.01,230.88,231.09,3.255,3.258,3.254,49.998,1.707000000E+03,2.256000000E+03,-1.475000000E+03,0.7566,153.62,12.049,1.850000000E+03
627,  2023/11/10,16:28:28,723,231.21,230.97,231.1,3.251,3.254,3.253,50,1.708000000E+03,2.255000000E+03,-1.473000000E+03,0.7574,153.63,12.042,1.850000000E+03
628,  2023/11/10,16:28:28,922,231.14,230.88,231.01,3.258,3.261,3.26,50,1.713000000E+03,2.259000000E+03,-1.473000000E+03,0.7583,153.63,12.055,1.850000000E+03
629,  2023/11/10,16:28:29,125,231.19,231.06,231.04,3.251,3.254,3.253,49.996,1.710000000E+03,2.255000000E+03,-1.470000000E+03,0.7583,153.63,12.048,1.850000000E+03
630,  2023/11/10,16:28:29,324,231.02,230.93,231.13,3.248,3.249,3.246,50.004,1.711000000E+03,2.251000000E+03,-1.462000000E+03,0.7601,153.61,12.050,1.850000000E+03
631,  2023/11/10,16:28:29,524,231.1,230.9,231.05,3.263,3.266,3.263,49.996,1.711000000E+03,2.262000000E+03,-1.480000000E+03,0.7564,153.62,12.056,1.850000000E+03
632,  2023/11/10,16:28:29,722,230.99,231,231.15,3.253,3.253,3.25,50,1.707000000E+03,2.254000000E+03,-1.472000000E+03,0.7573,153.63,12.048,1.850000000E+03
633,  2023/11/10,16:28:29,922,231.01,230.97,231.06,3.251,3.252,3.25,50,1.710000000E+03,2.253000000E+03,-1.467000000E+03,0.759,153.63,12.042,1.850000000E+03
634,  2023/11/10,16:28:30,121,231.13,231.02,231.01,3.249,3.251,3.251,50.001,1.707000000E+03,2.253000000E+03,-1.470000000E+03,0.7577,153.62,12.049,1.850000000E+03
635,  2023/11/10,16:28:30,321,231.08,230.93,231.07,3.257,3.26,3.257,49.998,1.708000000E+03,2.258000000E+03,-1.477000000E+03,0.7564,153.61,12.050,1.850000000E+03
636,  2023/11/10,16:28:30,519,231.1,231.07,231.1,3.257,3.257,3.257,50.001,1.712000000E+03,2.258000000E+03,-1.473000000E+03,0.7582,153.61,12.057,1.850000000E+03
637,  2023/11/10,16:28:30,722,231.13,230.91,231.03,3.259,3.263,3.261,49.999,1.711000000E+03,2.260000000E+03,-1.476000000E+03,0.7571,153.63,12.055,1.850000000E+03
638,  2023/11/10,16:28:30,922,231.09,231.04,231.03,3.256,3.256,3.256,49.998,1.705000000E+03,2.257000000E+03,-1.479000000E+03,0.7554,153.61,12.050,1.850000000E+03
639,  2023/11/10,16:28:31,122,230.99,230.95,231.05,3.244,3.245,3.243,50.001,1.708000000E+03,2.248000000E+03,-1.461000000E+03,0.7598,153.61,12.043,1.850000000E+03
640,  2023/11/10,16:28:31,326,231.18,230.93,231.01,3.251,3.255,3.254,50,1.708000000E+03,2.255000000E+03,-1.472000000E+03,0.7574,153.61,12.043,1.850000000E+03
641,  2023/11/10,16:28:31,522,231.01,231.04,231,3.247,3.246,3.247,49.997,1.711000000E+03,2.250000000E+03,-1.461000000E+03,0.7604,153.62,12.049,1.850000000E+03
642,  2023/11/10,16:28:31,725,231.02,231.08,231.02,3.248,3.247,3.248,49.997,1.707000000E+03,2.251000000E+03,-1.467000000E+03,0.7583,153.63,12.055,1.850000000E+03
643,  2023/11/10,16:28:31,925,231.05,231.06,231.03,3.243,3.244,3.243,50,1.708000000E+03,2.248000000E+03,-1.461000000E+03,0.7598,153.62,12.056,1.850000000E+03
644,  2023/11/10,16:28:32,121,231.08,231.05,230.99,3.254,3.255,3.256,50,1.706000000E+03,2.256000000E+03,-1.476000000E+03,0.7562,153.62,12.036,1.850000000E+03
645,  2023/11/10,16:28:32,325,231,230.97,230.97,3.248,3.248,3.249,50,1.707000000E+03,2.251000000E+03,-1.467000000E+03,0.7583,153.63,12.042,1.850000000E+03
646,  2023/11/10,16:28:32,521,231,231.05,231.18,3.26,3.259,3.257,49.999,1.707000000E+03,2.259000000E+03,-1.479000000E+03,0.7556,153.62,12.049,1.850000000E+03
647,  2023/11/10,16:28:32,721,231.04,230.96,231.01,3.261,3.261,3.261,50.002,1.711000000E+03,2.260000000E+03,-1.477000000E+03,0.7571,153.62,12.056,1.850000000E+03
648,  2023/11/10,16:28:32,921,231.02,231.04,231.08,3.252,3.253,3.251,49.999,1.707000000E+03,2.254000000E+03,-1.472000000E+03,0.7573,153.61,12.050,1.850000000E+03
649,  2023/11/10,16:28:33,125,231.03,231.11,231.01,3.259,3.258,3.26,49.999,1.707000000E+03,2.259000000E+03,-1.480000000E+03,0.7556,153.61,12.050,1.850000000E+03
650,  2023/11/10,16:28:33,325,231.08,230.95,231.13,3.25,3.252,3.249,50.001,1.706000000E+03,2.253000000E+03,-1.472000000E+03,0.7572,153.62,12.043,1.850000000E+03
651,  2023/11/10,16:28:33,519,231.02,231.09,231.09,3.258,3.257,3.257,50,1.707000000E+03,2.258000000E+03,-1.478000000E+03,0.756,153.61,12.043,1.850000000E+03
652,  2023/11/10,16:28:33,721,231.06,230.95,231.13,3.255,3.255,3.254,50.001,1.711000000E+03,2.256000000E+03,-1.470000000E+03,0.7584,153.62,12.056,1.850000000E+03
653,  2023/11/10,16:28:33,927,231.06,231.04,231.16,3.253,3.253,3.252,49.997,1.710000000E+03,2.255000000E+03,-1.470000000E+03,0.7583,153.63,12.055,1.850000000E+03
654,  2023/11/10,16:28:34,120,231.02,230.91,231.09,3.248,3.249,3.247,50.001,1.711000000E+03,2.251000000E+03,-1.463000000E+03,0.7601,153.63,12.048,1.850000000E+03
655,  2023/11/10,16:28:34,322,231.11,231.02,231.08,3.252,3.254,3.253,49.999,1.709000000E+03,2.255000000E+03,-1.471000000E+03,0.7579,153.63,12.055,1.850000000E+03
656,  2023/11/10,16:28:34,520,231.19,231.05,231.12,3.254,3.256,3.255,49.996,1.707000000E+03,2.257000000E+03,-1.476000000E+03,0.7563,153.62,12.043,1.850000000E+03
657,  2023/11/10,16:28:34,726,231.2,231.04,231.01,3.243,3.244,3.245,50,1.706000000E+03,2.249000000E+03,-1.465000000E+03,0.7586,153.61,12.057,1.850000000E+03
658,  2023/11/10,16:28:34,925,231.04,231.05,231.04,3.255,3.254,3.255,50.002,1.707000000E+03,2.256000000E+03,-1.475000000E+03,0.7566,153.62,12.049,1.850000000E+03
659,  2023/11/10,16:28:35,126,231.07,231,231.09,3.259,3.26,3.258,49.998,1.714000000E+03,2.259000000E+03,-1.472000000E+03,0.7587,153.62,12.069,1.850000000E+03
660,  2023/11/10,16:28:35,326,231.1,231.04,231.03,3.255,3.257,3.256,50,1.707000000E+03,2.257000000E+03,-1.476000000E+03,0.7563,153.63,12.061,1.850000000E+03
661,  2023/11/10,16:28:35,525,230.99,230.9,231.08,3.26,3.261,3.259,50,1.711000000E+03,2.259000000E+03,-1.475000000E+03,0.7574,153.62,12.049,1.850000000E+03
662,  2023/11/10,16:28:35,723,231.06,231.04,231.17,3.24,3.24,3.239,49.997,1.704000000E+03,2.246000000E+03,-1.463000000E+03,0.7587,153.62,12.036,1.850000000E+03
663,  2023/11/10,16:28:35,923,231.02,230.96,231.12,3.257,3.257,3.255,50.001,1.706000000E+03,2.257000000E+03,-1.477000000E+03,0.7559,153.61,12.043,1.850000000E+03
664,  2023/11/10,16:28:36,122,231.15,230.95,231.01,3.25,3.254,3.252,49.999,1.711000000E+03,2.254000000E+03,-1.468000000E+03,0.7591,153.62,12.062,1.850000000E+03
665,  2023/11/10,16:28:36,323,231.05,231.05,230.99,3.256,3.256,3.257,50,1.714000000E+03,2.257000000E+03,-1.469000000E+03,0.7594,153.63,12.061,1.850000000E+03
666,  2023/11/10,16:28:36,522,231.19,231.02,231.07,3.246,3.248,3.247,50.001,1.711000000E+03,2.251000000E+03,-1.463000000E+03,0.7601,153.63,12.055,1.850000000E+03
667,  2023/11/10,16:28:36,726,231.12,230.97,231.12,3.249,3.252,3.249,49.999,1.709000000E+03,2.253000000E+03,-1.468000000E+03,0.7585,153.62,12.062,1.850000000E+03
668,  2023/11/10,16:28:36,923,231.12,230.95,230.96,3.244,3.246,3.246,49.999,1.709000000E+03,2.249000000E+03,-1.462000000E+03,0.7599,153.62,12.062,1.850000000E+03
669,  2023/11/10,16:28:37,120,231.1,230.97,230.94,3.248,3.251,3.25,49.996,1.713000000E+03,2.252000000E+03,-1.462000000E+03,0.7607,153.62,12.056,1.850000000E+03
670,  2023/11/10,16:28:37,320,231.14,230.9,231.11,3.255,3.258,3.255,49.999,1.715000000E+03,2.257000000E+03,-1.467000000E+03,0.7599,153.61,12.063,1.850000000E+03
671,  2023/11/10,16:28:37,520,230.98,230.95,231.15,3.254,3.255,3.252,50,1.712000000E+03,2.255000000E+03,-1.467000000E+03,0.7592,153.63,12.061,1.850000000E+03
672,  2023/11/10,16:28:37,724,231.03,231,231.06,3.255,3.255,3.255,50,1.711000000E+03,2.256000000E+03,-1.471000000E+03,0.7584,153.62,12.056,1.850000000E+03
673,  2023/11/10,16:28:37,927,231.02,230.92,231.13,3.248,3.25,3.246,50,1.707000000E+03,2.251000000E+03,-1.468000000E+03,0.7583,153.62,12.049,1.850000000E+03
674,  2023/11/10,16:28:38,123,231.04,230.96,230.98,3.255,3.256,3.256,50.001,1.705000000E+03,2.256000000E+03,-1.477000000E+03,0.7558,153.63,12.042,1.850000000E+03
675,  2023/11/10,16:28:38,322,231.1,230.99,230.95,3.253,3.253,3.255,49.999,1.707000000E+03,2.255000000E+03,-1.474000000E+03,0.757,153.61,12.043,1.850000000E+03
676,  2023/11/10,16:28:38,524,231.03,231.02,230.98,3.254,3.253,3.254,49.999,1.704000000E+03,2.255000000E+03,-1.477000000E+03,0.7557,153.62,12.043,1.850000000E+03
677,  2023/11/10,16:28:38,725,231.04,230.99,230.95,3.264,3.263,3.265,50,1.712000000E+03,2.262000000E+03,-1.478000000E+03,0.7569,153.62,12.062,1.850000000E+03
678,  2023/11/10,16:28:38,923,230.99,231,230.93,3.254,3.254,3.255,50,1.706000000E+03,2.255000000E+03,-1.475000000E+03,0.7565,153.62,12.049,1.850000000E+03
679,  2023/11/10,16:28:39,122,231.17,231,231.16,3.244,3.247,3.245,49.998,1.708000000E+03,2.250000000E+03,-1.464000000E+03,0.7591,153.62,12.062,1.850000000E+03
680,  2023/11/10,16:28:39,326,231.15,230.99,231.02,3.248,3.25,3.249,50.001,1.710000000E+03,2.252000000E+03,-1.466000000E+03,0.7593,153.61,12.063,1.850000000E+03
681,  2023/11/10,16:28:39,524,231.08,231.11,230.94,3.253,3.252,3.255,49.998,1.708000000E+03,2.255000000E+03,-1.472000000E+03,0.7574,153.62,12.056,1.850000000E+03
682,  2023/11/10,16:28:39,721,231.09,230.95,231.07,3.248,3.25,3.249,49.996,1.708000000E+03,2.252000000E+03,-1.468000000E+03,0.7584,153.62,12.049,1.850000000E+03
683,  2023/11/10,16:28:39,925,231.06,230.94,231.08,3.255,3.256,3.254,50.001,1.713000000E+03,2.256000000E+03,-1.468000000E+03,0.7593,153.61,12.057,1.850000000E+03
684,  2023/11/10,16:28:40,120,230.96,230.91,231.04,3.253,3.254,3.252,49.999,1.711000000E+03,2.254000000E+03,-1.467000000E+03,0.7591,153.62,12.062,1.850000000E+03
685,  2023/11/10,16:28:40,324,231.15,230.93,231.13,3.262,3.265,3.262,50,1.712000000E+03,2.262000000E+03,-1.479000000E+03,0.7569,153.63,12.068,1.850000000E+03
686,  2023/11/10,16:28:40,521,231.08,231.08,231.07,3.257,3.258,3.257,50,1.711000000E+03,2.258000000E+03,-1.473000000E+03,0.7578,153.62,12.049,1.850000000E+03
687,  2023/11/10,16:28:40,724,231.11,231.03,231.06,3.255,3.257,3.256,50.001,1.706000000E+03,2.257000000E+03,-1.478000000E+03,0.7559,153.61,12.050,1.850000000E+03
688,  2023/11/10,16:28:40,925,231.16,230.88,231.01,3.249,3.253,3.251,49.998,1.712000000E+03,2.253000000E+03,-1.465000000E+03,0.7599,153.62,12.049,1.850000000E+03
689,  2023/11/10,16:28:41,122,231.15,230.95,231.09,3.245,3.248,3.245,50.001,1.710000000E+03,2.250000000E+03,-1.462000000E+03,0.76,153.62,12.056,1.850000000E+03
690,  2023/11/10,16:28:41,325,231.02,230.99,230.95,3.249,3.25,3.25,49.997,1.711000000E+03,2.252000000E+03,-1.465000000E+03,0.7598,153.62,12.049,1.850000000E+03
691,  2023/11/10,16:28:41,519,231.11,230.93,231.1,3.265,3.268,3.266,50,1.712000000E+03,2.264000000E+03,-1.481000000E+03,0.7562,153.62,12.056,1.850000000E+03
692,  2023/11/10,16:28:41,723,231.13,230.95,231.07,3.254,3.256,3.254,50,1.709000000E+03,2.256000000E+03,-1.472000000E+03,0.7575,153.63,12.048,1.850000000E+03
693,  2023/11/10,16:28:41,923,231.13,231.06,230.99,3.261,3.261,3.263,50,1.709000000E+03,2.261000000E+03,-1.480000000E+03,0.7559,153.62,12.049,1.850000000E+03
694,  2023/11/10,16:28:42,122,231.14,231.06,231.1,3.252,3.253,3.253,49.997,1.710000000E+03,2.255000000E+03,-1.470000000E+03,0.7583,153.63,12.061,1.850000000E+03
695,  2023/11/10,16:28:42,320,231.1,231.03,231,3.254,3.255,3.255,49.999,1.707000000E+03,2.256000000E+03,-1.475000000E+03,0.7566,153.63,12.055,1.850000000E+03
696,  2023/11/10,16:28:42,523,231.18,230.92,231.06,3.262,3.265,3.263,50,1.714000000E+03,2.262000000E+03,-1.476000000E+03,0.7577,153.62,12.056,1.850000000E+03
697,  2023/11/10,16:28:42,722,231.05,231.09,231.01,3.25,3.25,3.251,50.001,1.711000000E+03,2.253000000E+03,-1.466000000E+03,0.7594,153.62,12.043,1.850000000E+03
698,  2023/11/10,16:28:42,924,231.01,230.99,231.1,3.264,3.264,3.263,50,1.711000000E+03,2.262000000E+03,-1.480000000E+03,0.7564,153.62,12.043,1.850000000E+03
699,  2023/11/10,16:28:43,124,231.01,231.03,230.93,3.264,3.264,3.265,50,1.711000000E+03,2.262000000E+03,-1.479000000E+03,0.7564,153.62,12.056,1.850000000E+03
700,  2023/11/10,16:28:43,322,231.05,231.1,231.15,3.26,3.26,3.259,49.999,1.709000000E+03,2.260000000E+03,-1.479000000E+03,0.7562,153.62,12.036,1.850000000E+03
701,  2023/11/10,16:28:43,525,231.04,231.02,231.12,3.249,3.249,3.248,50,1.711000000E+03,2.252000000E+03,-1.465000000E+03,0.7598,153.62,12.049,1.850000000E+03
702,  2023/11/10,16:28:43,724,231.11,231.04,231.01,3.263,3.263,3.264,50,1.711000000E+03,2.262000000E+03,-1.479000000E+03,0.7564,153.63,12.055,1.850000000E+03
703,  2023/11/10,16:28:43,922,231.03,230.91,230.93,3.246,3.248,3.248,50.001,1.710000000E+03,2.250000000E+03,-1.462000000E+03,0.76,153.61,12.057,1.850000000E+03
704,  2023/11/10,16:28:44,120,231.04,231.08,231.04,3.259,3.259,3.259,49.998,1.712000000E+03,2.259000000E+03,-1.474000000E+03,0.7579,153.62,12.049,1.850000000E+03
705,  2023/11/10,16:28:44,322,231.19,230.96,230.98,3.25,3.253,3.253,50,1.713000000E+03,2.254000000E+03,-1.465000000E+03,0.76,153.61,12.057,1.850000000E+03
706,  2023/11/10,16:28:44,521,231.04,231.02,231.03,3.258,3.258,3.258,50,1.712000000E+03,2.258000000E+03,-1.473000000E+03,0.7582,153.63,12.061,1.850000000E+03
707,  2023/11/10,16:28:44,720,231.11,231.07,230.95,3.248,3.249,3.25,50,1.712000000E+03,2.252000000E+03,-1.463000000E+03,0.7602,153.63,12.061,1.850000000E+03
708,  2023/11/10,16:28:44,923,231.05,231.06,230.93,3.245,3.244,3.246,50,1.710000000E+03,2.249000000E+03,-1.461000000E+03,0.7603,153.63,12.074,1.860000000E+03
709,  2023/11/10,16:28:45,125,231.13,231.05,230.98,3.255,3.256,3.257,49.999,1.712000000E+03,2.257000000E+03,-1.471000000E+03,0.7585,153.62,12.069,1.850000000E+03
710,  2023/11/10,16:28:45,321,231.01,231.06,230.94,3.249,3.25,3.25,50.002,1.707000000E+03,2.252000000E+03,-1.469000000E+03,0.758,153.62,12.049,1.850000000E+03
711,  2023/11/10,16:28:45,523,231.06,231,230.96,3.249,3.25,3.25,49.999,1.710000000E+03,2.252000000E+03,-1.465000000E+03,0.7593,153.61,12.050,1.850000000E+03
712,  2023/11/10,16:28:45,724,231.16,231.02,231.08,3.26,3.263,3.261,49.998,1.709000000E+03,2.261000000E+03,-1.480000000E+03,0.7559,153.62,12.043,1.850000000E+03
713,  2023/11/10,16:28:45,927,231.06,230.92,230.92,3.247,3.25,3.249,50.002,1.710000000E+03,2.251000000E+03,-1.464000000E+03,0.7597,153.61,12.043,1.850000000E+03
714,  2023/11/10,16:28:46,124,231.15,231.11,231,3.252,3.252,3.254,49.998,1.708000000E+03,2.255000000E+03,-1.473000000E+03,0.7574,153.63,12.035,1.850000000E+03
715,  2023/11/10,16:28:46,323,231.08,230.97,231.08,3.254,3.256,3.254,50.002,1.711000000E+03,2.256000000E+03,-1.471000000E+03,0.7584,153.62,12.043,1.850000000E+03
716,  2023/11/10,16:28:46,522,231.13,230.91,231.09,3.245,3.248,3.245,49.998,1.707000000E+03,2.250000000E+03,-1.466000000E+03,0.7587,153.62,12.036,1.850000000E+03
717,  2023/11/10,16:28:46,724,231.02,231,230.97,3.257,3.257,3.257,49.999,1.708000000E+03,2.257000000E+03,-1.476000000E+03,0.7568,153.62,12.049,1.850000000E+03
718,  2023/11/10,16:28:46,923,231.16,230.91,230.94,3.245,3.247,3.248,50,1.708000000E+03,2.250000000E+03,-1.465000000E+03,0.7591,153.63,12.048,1.850000000E+03
