Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19
121,  2023/11/06,15:35:56,540,229.35,229.86,229.98,25.424,25.368,25.354,50.001,-9.570000000000000E+03,1.749300000000000E+04,-1.464300000000000E+04,-0.5471,512.1,17.469,-8.946000000000000E+03,,
122,  2023/11/06,15:35:56,741,229.23,229.71,229.9,25.532,25.479,25.457,49.998,-9.695000000000000E+03,1.755800000000000E+04,-1.463900000000000E+04,-0.5522,512.09,17.692,-9.060000000000000E+03,,
123,  2023/11/06,15:35:56,936,229.39,229.78,229.9,25.504,25.461,25.447,50.001,-9.690000000000000E+03,1.755100000000000E+04,-1.463400000000000E+04,-0.5521,512.08,17.693,-9.060000000000000E+03,,
124,  2023/11/06,15:35:57,136,229.25,229.86,229.79,25.512,25.445,25.452,49.999,-9.668000000000000E+03,1.754600000000000E+04,-1.464200000000000E+04,-0.551,512.1,17.645,-9.036000000000000E+03,,
125,  2023/11/06,15:35:57,338,229.29,229.87,229.99,25.502,25.438,25.424,50.002,-9.653000000000000E+03,1.754200000000000E+04,-1.464700000000000E+04,-0.5503,512.09,17.62,-9.023000000000000E+03,,
126,  2023/11/06,15:35:57,536,229.33,229.88,229.99,25.48,25.419,25.407,49.999,-9.640000000000000E+03,1.753000000000000E+04,-1.464100000000000E+04,-0.5499,512.1,17.6,-9.013000000000000E+03,,
127,  2023/11/06,15:35:57,741,229.29,229.92,229.99,25.348,25.278,25.271,50.003,-9.454000000000000E+03,1.743600000000000E+04,-1.465100000000000E+04,-0.5422,512.09,17.27,-8.844000000000000E+03,,
128,  2023/11/06,15:35:57,941,229.27,229.91,229.9,25.427,25.357,25.357,49.998,-9.556000000000000E+03,1.748900000000000E+04,-1.464800000000000E+04,-0.5464,512.09,17.454,-8.938000000000000E+03,,
129,  2023/11/06,15:35:58,138,229.27,229.81,229.78,25.407,25.347,25.35,49.998,-9.529000000000000E+03,1.747500000000000E+04,-1.464800000000000E+04,-0.5453,512.1,17.403,-8.912000000000000E+03,,
130,  2023/11/06,15:35:58,340,229.31,229.84,229.97,25.412,25.354,25.34,49.999,-9.543000000000000E+03,1.748200000000000E+04,-1.464700000000000E+04,-0.5459,512.09,17.427,-8.924000000000000E+03,,
131,  2023/11/06,15:35:58,542,229.38,229.79,229.86,25.416,25.372,25.363,49.998,-9.561000000000000E+03,1.749000000000000E+04,-1.464500000000000E+04,-0.5467,512.09,17.466,-8.944000000000000E+03,,
132,  2023/11/06,15:35:58,740,229.4,229.89,229.91,25.394,25.34,25.337,49.999,-9.555000000000000E+03,1.747600000000000E+04,-1.463300000000000E+04,-0.5467,512.1,17.45,-8.936000000000000E+03,,
133,  2023/11/06,15:35:58,939,229.36,229.7,229.85,25.542,25.504,25.488,49.998,-9.715000000000000E+03,1.757500000000000E+04,-1.464600000000000E+04,-0.5528,512.09,17.735,-9.082000000000000E+03,,
134,  2023/11/06,15:35:59,138,229.3,229.87,229.85,25.512,25.45,25.451,49.997,-9.677000000000000E+03,1.755000000000000E+04,-1.464100000000000E+04,-0.5514,512.09,17.667,-9.047000000000000E+03,,
135,  2023/11/06,15:35:59,341,229.41,229.71,229.92,25.507,25.474,25.451,50,-9.667000000000000E+03,1.755500000000000E+04,-1.465300000000000E+04,-0.5507,512.09,17.647,-9.037000000000000E+03,,
136,  2023/11/06,15:35:59,539,229.41,229.87,229.9,25.497,25.447,25.443,49.999,-9.659000000000000E+03,1.754800000000000E+04,-1.465100000000000E+04,-0.5504,512.1,17.635,-9.031000000000000E+03,,
137,  2023/11/06,15:35:59,740,229.3,229.77,229.96,25.483,25.432,25.41,50,-9.637000000000000E+03,1.753000000000000E+04,-1.464300000000000E+04,-0.5497,512.1,17.606,-9.016000000000000E+03,,
138,  2023/11/06,15:35:59,938,229.38,229.83,229.96,25.424,25.374,25.359,50.001,-9.558000000000000E+03,1.749500000000000E+04,-1.465300000000000E+04,-0.5463,512.09,17.462,-8.942000000000000E+03,,
139,  2023/11/06,15:36:00,139,229.3,229.86,229.95,25.387,25.326,25.316,49.999,-9.513000000000000E+03,1.746400000000000E+04,-1.464600000000000E+04,-0.5447,512.09,17.372,-8.896000000000000E+03,,
140,  2023/11/06,15:36:00,341,229.43,229.76,229.92,25.392,25.355,25.338,49.999,-9.542000000000000E+03,1.747700000000000E+04,-1.464200000000000E+04,-0.546,512.08,17.427,-8.924000000000000E+03,,
141,  2023/11/06,15:36:00,542,229.4,229.85,229.85,25.41,25.36,25.36,50,-9.546000000000000E+03,1.748700000000000E+04,-1.465100000000000E+04,-0.5459,512.09,17.431,-8.926000000000000E+03,,
142,  2023/11/06,15:36:00,740,229.43,229.74,229.99,25.42,25.384,25.358,49.998,-9.561000000000000E+03,1.749600000000000E+04,-1.465300000000000E+04,-0.5465,512.1,17.467,-8.945000000000000E+03,,
143,  2023/11/06,15:36:00,937,229.34,229.75,229.88,25.658,25.612,25.597,49.998,-9.845000000000000E+03,1.765300000000000E+04,-1.465300000000000E+04,-0.5577,512.1,17.971,-9.203000000000000E+03,,
144,  2023/11/06,15:36:01,137,229.35,229.85,229.93,25.408,25.353,25.344,49.999,-9.552000000000000E+03,1.748200000000000E+04,-1.464200000000000E+04,-0.5464,512.1,17.436,-8.929000000000000E+03,,
145,  2023/11/06,15:36:01,344,229.34,229.81,229.81,25.496,25.445,25.444,49.999,-9.674000000000000E+03,1.754200000000000E+04,-1.463300000000000E+04,-0.5515,512.08,17.665,-9.046000000000000E+03,,
146,  2023/11/06,15:36:01,542,229.24,229.86,229.9,25.502,25.433,25.428,49.999,-9.659000000000000E+03,1.753800000000000E+04,-1.463900000000000E+04,-0.5507,512.08,17.638,-9.032000000000000E+03,,
147,  2023/11/06,15:36:01,740,229.36,229.73,229.96,25.484,25.443,25.417,49.998,-9.644000000000000E+03,1.753500000000000E+04,-1.464500000000000E+04,-0.55,512.08,17.607,-9.016000000000000E+03,,
148,  2023/11/06,15:36:01,940,229.44,229.73,229.93,25.484,25.452,25.429,50.001,-9.642000000000000E+03,1.754100000000000E+04,-1.465300000000000E+04,-0.5497,512.08,17.603,-9.014000000000000E+03,,
149,  2023/11/06,15:36:02,136,229.3,229.72,229.89,25.415,25.368,25.35,50.003,-9.537000000000000E+03,1.748300000000000E+04,-1.465300000000000E+04,-0.5455,512.1,17.407,-8.914000000000000E+03,,
150,  2023/11/06,15:36:02,340,229.41,229.73,229.88,25.372,25.338,25.32,49.998,-9.508000000000000E+03,1.746200000000000E+04,-1.464700000000000E+04,-0.5445,512.1,17.36,-8.890000000000000E+03,,
151,  2023/11/06,15:36:02,537,229.38,229.89,229.92,25.408,25.351,25.348,50.002,-9.542000000000000E+03,1.748400000000000E+04,-1.465100000000000E+04,-0.5458,512.09,17.415,-8.918000000000000E+03,,
152,  2023/11/06,15:36:02,742,229.4,229.67,229.89,25.405,25.376,25.351,50,-9.556000000000000E+03,1.748400000000000E+04,-1.464200000000000E+04,-0.5466,512.09,17.44,-8.931000000000000E+03,,
153,  2023/11/06,15:36:02,941,229.35,229.74,229.95,25.407,25.363,25.34,50.002,-9.560000000000000E+03,1.748100000000000E+04,-1.463500000000000E+04,-0.5469,512.1,17.459,-8.941000000000000E+03,,
154,  2023/11/06,15:36:03,142,229.31,229.8,229.79,25.427,25.373,25.374,49.998,-9.564000000000000E+03,1.749200000000000E+04,-1.464600000000000E+04,-0.5468,512.1,17.463,-8.943000000000000E+03,,
155,  2023/11/06,15:36:03,343,229.31,229.68,229.89,25.542,25.501,25.477,49.997,-9.718000000000000E+03,1.757100000000000E+04,-1.463900000000000E+04,-0.5531,512.08,17.751,-9.090000000000000E+03,,
156,  2023/11/06,15:36:03,539,229.33,229.71,229.78,25.525,25.483,25.475,50.001,-9.681000000000000E+03,1.756100000000000E+04,-1.465100000000000E+04,-0.5513,512.09,17.671,-9.049000000000000E+03,,
157,  2023/11/06,15:36:03,743,229.41,229.87,229.76,25.489,25.437,25.45,50.001,-9.674000000000000E+03,1.754200000000000E+04,-1.463300000000000E+04,-0.5515,512.09,17.671,-9.049000000000000E+03,,
158,  2023/11/06,15:36:03,939,229.44,229.73,229.78,25.49,25.457,25.452,50.001,-9.652000000000000E+03,1.754500000000000E+04,-1.465200000000000E+04,-0.5501,512.1,17.62,-9.023000000000000E+03,,
159,  2023/11/06,15:36:04,139,229.39,229.92,229.92,25.484,25.424,25.425,49.998,-9.647000000000000E+03,1.753700000000000E+04,-1.464500000000000E+04,-0.5501,512.08,17.607,-9.016000000000000E+03,,
160,  2023/11/06,15:36:04,339,229.36,229.84,229.98,25.365,25.312,25.296,50.003,-9.501000000000000E+03,1.745300000000000E+04,-1.464000000000000E+04,-0.5444,512.09,17.35,-8.885000000000000E+03,,
161,  2023/11/06,15:36:04,537,229.27,229.89,229.79,25.577,25.508,25.519,49.999,-9.737000000000000E+03,1.759200000000000E+04,-1.465200000000000E+04,-0.5535,512.1,17.774,-9.102000000000000E+03,,
162,  2023/11/06,15:36:04,742,229.45,229.89,229.76,25.368,25.319,25.334,50,-9.528000000000000E+03,1.746200000000000E+04,-1.463400000000000E+04,-0.5456,512.1,17.403,-8.912000000000000E+03,,
163,  2023/11/06,15:36:04,938,229.41,229.84,229.78,25.414,25.367,25.374,49.998,-9.552000000000000E+03,1.749100000000000E+04,-1.465200000000000E+04,-0.5461,512.1,17.448,-8.935000000000000E+03,,
164,  2023/11/06,15:36:05,137,229.41,229.7,229.91,25.406,25.374,25.35,50.001,-9.545000000000000E+03,1.748500000000000E+04,-1.465000000000000E+04,-0.5459,512.09,17.432,-8.927000000000000E+03,,
165,  2023/11/06,15:36:05,341,229.29,229.84,229.84,25.592,25.531,25.531,49.996,-9.772000000000000E+03,1.760400000000000E+04,-1.464300000000000E+04,-0.5551,512.09,17.852,-9.142000000000000E+03,,
166,  2023/11/06,15:36:05,536,229.33,229.74,229.76,25.502,25.456,25.454,50.001,-9.650000000000000E+03,1.754500000000000E+04,-1.465300000000000E+04,-0.55,512.09,17.624,-9.025000000000000E+03,,
167,  2023/11/06,15:36:05,737,229.39,229.89,229.76,25.502,25.448,25.461,50,-9.682000000000000E+03,1.755000000000000E+04,-1.463800000000000E+04,-0.5517,512.08,17.685,-9.056000000000000E+03,,
168,  2023/11/06,15:36:05,942,229.41,229.85,229.86,25.483,25.434,25.433,49.999,-9.661000000000000E+03,1.753800000000000E+04,-1.463700000000000E+04,-0.5509,512.09,17.636,-9.031000000000000E+03,,
169,  2023/11/06,15:36:06,141,229.39,229.77,229.92,25.484,25.441,25.425,49.998,-9.655000000000000E+03,1.753700000000000E+04,-1.464000000000000E+04,-0.5506,512.09,17.636,-9.031000000000000E+03,,
170,  2023/11/06,15:36:06,342,229.42,229.83,229.89,25.47,25.425,25.418,49.999,-9.646000000000000E+03,1.753000000000000E+04,-1.463700000000000E+04,-0.5503,512.1,17.612,-9.019000000000000E+03,,
171,  2023/11/06,15:36:06,536,229.48,229.9,229.81,25.276,25.229,25.24,50.001,-9.388000000000000E+03,1.740100000000000E+04,-1.465100000000000E+04,-0.5395,512.1,17.143,-8.779000000000000E+03,,
172,  2023/11/06,15:36:06,743,229.35,229.75,229.76,25.503,25.458,25.457,50,-9.663000000000000E+03,1.754700000000000E+04,-1.464700000000000E+04,-0.5507,512.1,17.633,-9.030000000000000E+03,,
173,  2023/11/06,15:36:06,937,229.41,229.83,229.91,25.372,25.326,25.317,50.002,-9.524000000000000E+03,1.746200000000000E+04,-1.463600000000000E+04,-0.5454,512.08,17.39,-8.905000000000000E+03,,
174,  2023/11/06,15:36:07,137,229.28,229.78,229.75,25.407,25.352,25.355,49.998,-9.538000000000000E+03,1.747600000000000E+04,-1.464400000000000E+04,-0.5458,512.1,17.415,-8.918000000000000E+03,,
175,  2023/11/06,15:36:07,342,229.32,229.75,229.8,25.408,25.362,25.355,50,-9.556000000000000E+03,1.748000000000000E+04,-1.463700000000000E+04,-0.5467,512.09,17.452,-8.937000000000000E+03,,
176,  2023/11/06,15:36:07,537,229.29,229.79,229.94,25.428,25.372,25.356,50,-9.552000000000000E+03,1.749100000000000E+04,-1.465200000000000E+04,-0.5461,512.09,17.444,-8.933000000000000E+03,,
177,  2023/11/06,15:36:07,737,229.38,229.78,229.75,25.473,25.429,25.432,49.995,-9.646000000000000E+03,1.752900000000000E+04,-1.463600000000000E+04,-0.5503,512.09,17.602,-9.014000000000000E+03,,
178,  2023/11/06,15:36:07,939,229.4,229.79,229.86,25.536,25.493,25.485,50.002,-9.719000000000000E+03,1.757400000000000E+04,-1.464200000000000E+04,-0.553,512.1,17.748,-9.089000000000000E+03,,
179,  2023/11/06,15:36:08,136,229.39,229.83,229.71,25.486,25.438,25.451,49.998,-9.663000000000000E+03,1.753900000000000E+04,-1.463700000000000E+04,-0.5509,512.09,17.643,-9.035000000000000E+03,,
180,  2023/11/06,15:36:08,342,229.43,229.92,229.81,25.481,25.426,25.438,50,-9.656000000000000E+03,1.753800000000000E+04,-1.464100000000000E+04,-0.5506,512.08,17.62,-9.023000000000000E+03,,
181,  2023/11/06,15:36:08,538,229.41,229.79,229.88,25.478,25.437,25.426,49.999,-9.633000000000000E+03,1.753500000000000E+04,-1.465200000000000E+04,-0.5494,512.1,17.592,-9.009000000000000E+03,,
182,  2023/11/06,15:36:08,737,229.36,229.94,229.8,25.387,25.322,25.338,50.003,-9.527000000000000E+03,1.746800000000000E+04,-1.464100000000000E+04,-0.5454,512.08,17.394,-8.907000000000000E+03,,
183,  2023/11/06,15:36:08,937,229.45,229.9,229.72,25.361,25.31,25.331,49.999,-9.500000000000000E+03,1.745700000000000E+04,-1.464600000000000E+04,-0.5442,512.09,17.354,-8.887000000000000E+03,,
184,  2023/11/06,15:36:09,136,229.35,229.84,229.8,25.378,25.323,25.328,49.998,-9.523000000000000E+03,1.746100000000000E+04,-1.463500000000000E+04,-0.5454,512.08,17.398,-8.909000000000000E+03,,
185,  2023/11/06,15:36:09,344,229.36,229.72,229.92,25.405,25.366,25.344,49.999,-9.552000000000000E+03,1.748100000000000E+04,-1.464000000000000E+04,-0.5464,512.1,17.438,-8.930000000000000E+03,,
186,  2023/11/06,15:36:09,542,229.44,229.8,229.86,25.405,25.366,25.359,50,-9.563000000000000E+03,1.748700000000000E+04,-1.464000000000000E+04,-0.5469,512.09,17.468,-8.945000000000000E+03,,
187,  2023/11/06,15:36:09,741,229.27,229.91,229.76,25.423,25.351,25.369,49.999,-9.570000000000000E+03,1.748600000000000E+04,-1.463500000000000E+04,-0.5473,512.09,17.473,-8.948000000000000E+03,,
188,  2023/11/06,15:36:09,937,229.25,229.87,229.76,25.559,25.489,25.502,49.996,-9.709000000000000E+03,1.757800000000000E+04,-1.465300000000000E+04,-0.5523,512.08,17.734,-9.081000000000000E+03,,
189,  2023/11/06,15:36:10,140,229.26,229.75,229.86,25.529,25.473,25.462,49.999,-9.675000000000000E+03,1.755800000000000E+04,-1.465200000000000E+04,-0.551,512.1,17.657,-9.042000000000000E+03,,
190,  2023/11/06,15:36:10,344,229.26,229.92,229.76,25.515,25.443,25.46,49.998,-9.659000000000000E+03,1.754900000000000E+04,-1.465200000000000E+04,-0.5504,512.09,17.643,-9.035000000000000E+03,,
191,  2023/11/06,15:36:10,542,229.42,229.85,229.89,25.426,25.38,25.374,50.002,-9.588000000000000E+03,1.750000000000000E+04,-1.464000000000000E+04,-0.5479,512.09,17.511,-8.967000000000000E+03,,
192,  2023/11/06,15:36:10,740,229.39,229.83,229.83,25.37,25.321,25.322,49.996,-9.504000000000000E+03,1.745900000000000E+04,-1.464500000000000E+04,-0.5444,512.1,17.348,-8.884000000000000E+03,,
193,  2023/11/06,15:36:10,938,229.28,229.94,229.79,25.393,25.319,25.336,50.001,-9.534000000000000E+03,1.746600000000000E+04,-1.463400000000000E+04,-0.5459,512.08,17.402,-8.911000000000000E+03,,
194,  2023/11/06,15:36:11,138,229.34,229.88,229.75,25.393,25.334,25.348,49.998,-9.537000000000000E+03,1.747100000000000E+04,-1.463800000000000E+04,-0.5459,512.1,17.415,-8.918000000000000E+03,,
195,  2023/11/06,15:36:11,339,229.44,229.81,229.86,25.408,25.367,25.362,50,-9.561000000000000E+03,1.748900000000000E+04,-1.464400000000000E+04,-0.5467,512.09,17.462,-8.942000000000000E+03,,
196,  2023/11/06,15:36:11,539,229.36,229.79,229.88,25.424,25.377,25.367,49.997,-9.567000000000000E+03,1.749400000000000E+04,-1.464600000000000E+04,-0.5469,512.1,17.475,-8.949000000000000E+03,,
197,  2023/11/06,15:36:11,740,229.29,229.82,229.85,25.432,25.374,25.37,50.001,-9.568000000000000E+03,1.749400000000000E+04,-1.464600000000000E+04,-0.5469,512.08,17.472,-8.947000000000000E+03,,
198,  2023/11/06,15:36:11,937,229.26,229.93,229.72,25.449,25.374,25.398,49.999,-9.590000000000000E+03,1.750300000000000E+04,-1.464200000000000E+04,-0.5479,512.09,17.505,-8.964000000000000E+03,,
199,  2023/11/06,15:36:12,136,229.31,229.85,229.86,25.516,25.455,25.455,50.002,-9.671000000000000E+03,1.755300000000000E+04,-1.464800000000000E+04,-0.551,512.1,17.659,-9.043000000000000E+03,,
200,  2023/11/06,15:36:12,341,229.34,229.87,229.82,25.496,25.438,25.443,49.999,-9.666000000000000E+03,1.754200000000000E+04,-1.463900000000000E+04,-0.551,512.09,17.655,-9.041000000000000E+03,,
201,  2023/11/06,15:36:12,540,229.29,229.91,229.74,25.49,25.422,25.44,49.999,-9.654000000000000E+03,1.753400000000000E+04,-1.463700000000000E+04,-0.5506,512.09,17.632,-9.029000000000000E+03,,
202,  2023/11/06,15:36:12,737,229.43,229.96,229.79,25.483,25.425,25.444,49.998,-9.640000000000000E+03,1.754000000000000E+04,-1.465300000000000E+04,-0.5496,512.1,17.606,-9.016000000000000E+03,,
203,  2023/11/06,15:36:12,937,229.41,229.83,229.79,25.474,25.427,25.432,49.997,-9.637000000000000E+03,1.753200000000000E+04,-1.464600000000000E+04,-0.5497,512.08,17.601,-9.013000000000000E+03,,
204,  2023/11/06,15:36:13,139,229.39,229.79,229.8,25.386,25.342,25.341,50.002,-9.513000000000000E+03,1.747000000000000E+04,-1.465300000000000E+04,-0.5445,512.09,17.366,-8.893000000000000E+03,,
205,  2023/11/06,15:36:13,342,229.31,229.8,229.85,25.383,25.329,25.324,50.001,-9.527000000000000E+03,1.746200000000000E+04,-1.463400000000000E+04,-0.5456,512.08,17.404,-8.912000000000000E+03,,
206,  2023/11/06,15:36:13,540,229.36,229.94,229.71,25.389,25.326,25.351,50.001,-9.539000000000000E+03,1.747000000000000E+04,-1.463600000000000E+04,-0.546,512.09,17.413,-8.917000000000000E+03,,
207,  2023/11/06,15:36:13,740,229.32,229.91,229.83,25.398,25.333,25.342,49.998,-9.543000000000000E+03,1.747300000000000E+04,-1.463700000000000E+04,-0.5462,512.08,17.421,-8.921000000000000E+03,,
208,  2023/11/06,15:36:13,939,229.35,229.83,229.73,25.424,25.371,25.382,50,-9.560000000000000E+03,1.749300000000000E+04,-1.465000000000000E+04,-0.5465,512.08,17.46,-8.941000000000000E+03,,
209,  2023/11/06,15:36:14,139,229.29,229.87,229.83,25.416,25.353,25.356,50.001,-9.565000000000000E+03,1.748300000000000E+04,-1.463500000000000E+04,-0.5471,512.09,17.458,-8.940000000000000E+03,,
210,  2023/11/06,15:36:14,341,229.33,229.93,229.84,25.545,25.479,25.489,49.998,-9.709000000000000E+03,1.757500000000000E+04,-1.465000000000000E+04,-0.5524,512.09,17.729,-9.079000000000000E+03,,
211,  2023/11/06,15:36:14,537,229.41,229.87,229.71,25.521,25.469,25.487,49.998,-9.686000000000000E+03,1.756400000000000E+04,-1.465200000000000E+04,-0.5515,512.09,17.686,-9.057000000000000E+03,,
212,  2023/11/06,15:36:14,742,229.39,229.91,229.78,25.492,25.435,25.449,50.001,-9.658000000000000E+03,1.754300000000000E+04,-1.464500000000000E+04,-0.5505,512.08,17.634,-9.030000000000000E+03,,
213,  2023/11/06,15:36:14,938,229.37,229.8,229.73,25.483,25.435,25.443,49.998,-9.647000000000000E+03,1.753500000000000E+04,-1.464300000000000E+04,-0.5502,512.09,17.62,-9.023000000000000E+03,,
214,  2023/11/06,15:36:15,140,229.44,229.81,229.68,25.416,25.374,25.389,50.003,-9.573000000000000E+03,1.749400000000000E+04,-1.464200000000000E+04,-0.5472,512.09,17.487,-8.955000000000000E+03,,
215,  2023/11/06,15:36:15,344,229.25,229.87,229.88,25.38,25.312,25.31,49.999,-9.493000000000000E+03,1.745500000000000E+04,-1.464800000000000E+04,-0.5439,512.1,17.323,-8.871000000000000E+03,,
216,  2023/11/06,15:36:15,539,229.4,229.94,229.78,25.387,25.326,25.345,49.998,-9.533000000000000E+03,1.747100000000000E+04,-1.464100000000000E+04,-0.5456,512.09,17.405,-8.913000000000000E+03,,
217,  2023/11/06,15:36:15,743,229.3,229.81,229.89,25.395,25.338,25.33,50,-9.538000000000000E+03,1.746900000000000E+04,-1.463500000000000E+04,-0.546,512.1,17.415,-8.918000000000000E+03,,
218,  2023/11/06,15:36:15,936,229.34,229.92,229.77,25.419,25.355,25.372,50.001,-9.556000000000000E+03,1.748900000000000E+04,-1.464800000000000E+04,-0.5464,512.1,17.458,-8.940000000000000E+03,,
219,  2023/11/06,15:36:16,138,229.25,229.91,229.72,25.421,25.347,25.369,50,-9.567000000000000E+03,1.748300000000000E+04,-1.463300000000000E+04,-0.5472,512.1,17.477,-8.950000000000000E+03,,
220,  2023/11/06,15:36:16,343,229.23,229.8,229.71,25.427,25.364,25.374,50.001,-9.571000000000000E+03,1.748600000000000E+04,-1.463400000000000E+04,-0.5474,512.09,17.485,-8.954000000000000E+03,,
221,  2023/11/06,15:36:16,539,229.3,229.92,229.68,25.496,25.428,25.454,49.997,-9.649000000000000E+03,1.753900000000000E+04,-1.464600000000000E+04,-0.5501,512.09,17.61,-9.018000000000000E+03,,
222,  2023/11/06,15:36:16,737,229.26,229.81,229.68,25.456,25.395,25.409,50.003,-9.601000000000000E+03,1.750800000000000E+04,-1.464100000000000E+04,-0.5484,512.1,17.532,-8.978000000000000E+03,,
223,  2023/11/06,15:36:16,938,229.25,229.87,229.85,25.407,25.34,25.341,49.999,-9.529000000000000E+03,1.747400000000000E+04,-1.464700000000000E+04,-0.5453,512.08,17.407,-8.914000000000000E+03,,
224,  2023/11/06,15:36:17,139,229.36,229.94,229.82,25.404,25.34,25.353,49.998,-9.562000000000000E+03,1.748000000000000E+04,-1.463300000000000E+04,-0.547,512.1,17.461,-8.942000000000000E+03,,
225,  2023/11/06,15:36:17,341,229.34,229.91,229.69,25.4,25.338,25.362,49.999,-9.553000000000000E+03,1.747600000000000E+04,-1.463400000000000E+04,-0.5466,512.08,17.452,-8.937000000000000E+03,,
226,  2023/11/06,15:36:17,536,229.28,229.92,229.81,25.438,25.366,25.379,49.999,-9.569000000000000E+03,1.749700000000000E+04,-1.464900000000000E+04,-0.5469,512.1,17.469,-8.946000000000000E+03,,
227,  2023/11/06,15:36:17,739,229.37,229.91,229.81,25.422,25.362,25.373,50,-9.566000000000000E+03,1.749300000000000E+04,-1.464600000000000E+04,-0.5468,512.09,17.473,-8.948000000000000E+03,,
228,  2023/11/06,15:36:17,942,229.22,229.92,229.77,25.449,25.37,25.388,49.998,-9.569000000000000E+03,1.750000000000000E+04,-1.465200000000000E+04,-0.5468,512.08,17.464,-8.943000000000000E+03,,
229,  2023/11/06,15:36:18,138,229.21,229.98,229.77,25.442,25.358,25.38,50,-9.570000000000000E+03,1.749500000000000E+04,-1.464500000000000E+04,-0.547,512.09,17.472,-8.947000000000000E+03,,
230,  2023/11/06,15:36:18,343,229.24,229.95,229.75,25.493,25.414,25.436,50,-9.629000000000000E+03,1.753200000000000E+04,-1.465100000000000E+04,-0.5492,512.1,17.586,-9.006000000000000E+03,,
231,  2023/11/06,15:36:18,541,229.37,229.99,229.75,25.42,25.352,25.378,49.998,-9.553000000000000E+03,1.749200000000000E+04,-1.465300000000000E+04,-0.5461,512.09,17.434,-8.928000000000000E+03,,
