Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
555,  2023/11/06,15:56:07,305,229.34,229.99,229.9,21.335,21.275,21.283,49.999,-1.985000000E+03,1.467900000E+04,-1.454400000E+04,-0.1352,512.09,3.691,-1.890000000E+03
556,  2023/11/06,15:56:07,505,229.42,229.93,229.93,21.329,21.282,21.282,49.999,-1.989000000E+03,1.468000000E+04,-1.454500000E+04,-0.1355,512.09,3.691,-1.890000000E+03
557,  2023/11/06,15:56:07,707,229.34,229.89,230.02,21.36,21.308,21.297,50.001,-1.995000000E+03,1.469600000E+04,-1.456000000E+04,-0.1358,512.08,3.691,-1.890000000E+03
558,  2023/11/06,15:56:07,905,229.29,229.95,229.97,21.365,21.303,21.301,50,-2.003000000E+03,1.469600000E+04,-1.455900000E+04,-0.1363,512.09,3.710,-1.900000000E+03
559,  2023/11/06,15:56:08,101,229.46,229.86,229.95,21.336,21.298,21.29,49.999,-1.988000000E+03,1.468700000E+04,-1.455200000E+04,-0.1354,512.09,3.691,-1.890000000E+03
560,  2023/11/06,15:56:08,307,229.45,230.04,229.88,21.335,21.281,21.295,50.004,-1.946000000E+03,1.468600000E+04,-1.455700000E+04,-0.1325,512.09,3.613,-1.850000000E+03
561,  2023/11/06,15:56:08,503,229.31,230.06,229.96,21.328,21.258,21.267,49.999,-1.929000000E+03,1.467200000E+04,-1.454500000E+04,-0.1315,512.08,3.574,-1.830000000E+03
562,  2023/11/06,15:56:08,704,229.42,229.92,230.01,21.316,21.27,21.261,50,-1.921000000E+03,1.467100000E+04,-1.454500000E+04,-0.1309,512.08,3.554,-1.820000000E+03
563,  2023/11/06,15:56:08,901,229.24,229.99,229.9,21.35,21.281,21.289,50.001,-1.919000000E+03,1.468300000E+04,-1.455700000E+04,-0.1307,512.1,3.554,-1.820000000E+03
564,  2023/11/06,15:56:09,101,229.42,229.94,229.89,21.36,21.311,21.316,49.992,-2.146000000E+03,1.470100000E+04,-1.454400000E+04,-0.146,512.1,3.593,-1.840000000E+03
565,  2023/11/06,15:56:09,307,229.31,230.07,229.93,21.325,21.255,21.267,49.999,-1.781000000E+03,1.467000000E+04,-1.456100000E+04,-0.1214,512.09,3.632,-1.860000000E+03
566,  2023/11/06,15:56:09,509,229.31,230.06,230.02,21.351,21.282,21.285,50,-1.979000000E+03,1.468800000E+04,-1.455400000E+04,-0.1347,512.09,3.671,-1.880000000E+03
567,  2023/11/06,15:56:09,705,229.33,229.9,229.97,21.356,21.304,21.297,49.999,-1.982000000E+03,1.469300000E+04,-1.455900000E+04,-0.1349,512.09,3.671,-1.880000000E+03
568,  2023/11/06,15:56:09,906,229.41,230,229.96,21.34,21.286,21.289,50,-1.995000000E+03,1.468700000E+04,-1.455100000E+04,-0.1358,512.09,3.671,-1.880000000E+03
569,  2023/11/06,15:56:10,106,229.34,230.05,229.93,21.363,21.297,21.308,49.998,-1.990000000E+03,1.469800000E+04,-1.456300000E+04,-0.1354,512.08,3.691,-1.890000000E+03
570,  2023/11/06,15:56:10,307,229.34,230.05,230.05,21.332,21.267,21.266,50.002,-1.933000000E+03,1.467700000E+04,-1.454900000E+04,-0.1317,512.09,3.593,-1.840000000E+03
571,  2023/11/06,15:56:10,505,229.35,229.96,229.98,21.331,21.275,21.273,49.999,-1.927000000E+03,1.467700000E+04,-1.455000000E+04,-0.1313,512.1,3.554,-1.820000000E+03
572,  2023/11/06,15:56:10,704,229.27,229.94,229.87,21.35,21.288,21.295,50.002,-1.924000000E+03,1.468500000E+04,-1.455800000E+04,-0.131,512.1,3.554,-1.820000000E+03
573,  2023/11/06,15:56:10,904,229.25,229.89,229.9,21.339,21.28,21.279,50,-1.928000000E+03,1.467600000E+04,-1.454900000E+04,-0.1314,512.09,3.554,-1.820000000E+03
574,  2023/11/06,15:56:11,104,229.32,230,229.89,21.327,21.264,21.274,49.999,-1.915000000E+03,1.467200000E+04,-1.454600000E+04,-0.1305,512.08,3.554,-1.820000000E+03
575,  2023/11/06,15:56:11,304,229.33,230.02,229.98,21.356,21.293,21.296,49.996,-1.993000000E+03,1.469300000E+04,-1.455700000E+04,-0.1356,512.08,3.671,-1.880000000E+03
576,  2023/11/06,15:56:11,503,229.31,229.93,229.94,21.347,21.289,21.288,50,-1.973000000E+03,1.468500000E+04,-1.455200000E+04,-0.1344,512.1,3.652,-1.870000000E+03
577,  2023/11/06,15:56:11,705,229.36,229.89,229.79,21.352,21.303,21.312,49.999,-1.982000000E+03,1.469200000E+04,-1.455800000E+04,-0.1349,512.09,3.652,-1.870000000E+03
578,  2023/11/06,15:56:11,906,229.35,230.02,229.92,21.352,21.289,21.299,49.999,-1.990000000E+03,1.469100000E+04,-1.455600000E+04,-0.1355,512.09,3.691,-1.890000000E+03
579,  2023/11/06,15:56:12,102,229.42,230.03,229.89,21.342,21.285,21.299,49.997,-1.992000000E+03,1.468900000E+04,-1.455300000E+04,-0.1356,512.09,3.691,-1.890000000E+03
580,  2023/11/06,15:56:12,306,229.25,229.85,230.04,21.364,21.307,21.291,49.999,-1.995000000E+03,1.469300000E+04,-1.455700000E+04,-0.1358,512.08,3.691,-1.890000000E+03
581,  2023/11/06,15:56:12,505,229.29,229.94,230.05,21.362,21.301,21.291,50.001,-1.964000000E+03,1.469400000E+04,-1.456200000E+04,-0.1337,512.1,3.652,-1.870000000E+03
582,  2023/11/06,15:56:12,704,229.41,230.04,230.01,21.327,21.268,21.272,49.999,-1.925000000E+03,1.467800000E+04,-1.455100000E+04,-0.1311,512.1,3.574,-1.830000000E+03
583,  2023/11/06,15:56:12,905,229.28,229.83,230.01,21.357,21.305,21.289,50.001,-1.919000000E+03,1.469000000E+04,-1.456400000E+04,-0.1306,512.08,3.554,-1.820000000E+03
584,  2023/11/06,15:56:13,101,229.42,229.97,229.91,21.341,21.29,21.295,49.999,-1.918000000E+03,1.468800000E+04,-1.456200000E+04,-0.1306,512.08,3.535,-1.810000000E+03
585,  2023/11/06,15:56:13,305,229.28,230.03,229.92,21.342,21.273,21.283,50,-1.922000000E+03,1.468000000E+04,-1.455400000E+04,-0.1309,512.1,3.554,-1.820000000E+03
586,  2023/11/06,15:56:13,506,229.44,229.99,229.99,21.342,21.29,21.291,49.998,-1.961000000E+03,1.469000000E+04,-1.455900000E+04,-0.1335,512.09,3.632,-1.860000000E+03
587,  2023/11/06,15:56:13,704,229.29,230,229.99,21.349,21.282,21.284,49.997,-2.001000000E+03,1.468500000E+04,-1.454800000E+04,-0.1363,512.09,3.652,-1.870000000E+03
588,  2023/11/06,15:56:13,906,229.24,230.02,229.82,21.358,21.284,21.304,50,-1.990000000E+03,1.468800000E+04,-1.455300000E+04,-0.1355,512.09,3.691,-1.890000000E+03
589,  2023/11/06,15:56:14,105,229.35,229.9,229.99,21.355,21.303,21.295,49.999,-1.982000000E+03,1.469300000E+04,-1.455900000E+04,-0.1349,512.08,3.691,-1.890000000E+03
590,  2023/11/06,15:56:14,304,229.41,229.98,229.86,21.345,21.291,21.303,50,-1.985000000E+03,1.469000000E+04,-1.455500000E+04,-0.1351,512.08,3.671,-1.880000000E+03
591,  2023/11/06,15:56:14,504,229.45,229.84,229.9,21.322,21.286,21.28,50.002,-1.867000000E+03,1.467700000E+04,-1.455800000E+04,-0.1272,512.1,3.652,-1.870000000E+03
592,  2023/11/06,15:56:14,705,229.42,229.87,230.04,21.336,21.295,21.279,49.999,-1.963000000E+03,1.468500000E+04,-1.455300000E+04,-0.1337,512.1,3.593,-1.840000000E+03
593,  2023/11/06,15:56:14,904,229.27,229.95,230.01,21.333,21.27,21.264,50,-1.915000000E+03,1.467300000E+04,-1.454800000E+04,-0.1305,512.09,3.554,-1.820000000E+03
594,  2023/11/06,15:56:15,106,229.42,229.82,230.01,21.339,21.302,21.285,49.999,-1.922000000E+03,1.468700000E+04,-1.456100000E+04,-0.1309,512.08,3.554,-1.820000000E+03
595,  2023/11/06,15:56:15,309,229.44,230,229.9,21.337,21.286,21.295,49.999,-1.919000000E+03,1.468700000E+04,-1.456100000E+04,-0.1307,512.09,3.554,-1.820000000E+03
596,  2023/11/06,15:56:15,503,229.23,229.85,229.86,21.39,21.333,21.332,49.996,-2.147000000E+03,1.471000000E+04,-1.455200000E+04,-0.146,512.08,3.613,-1.850000000E+03
597,  2023/11/06,15:56:15,707,229.37,229.96,229.88,21.316,21.262,21.269,49.999,-1.874000000E+03,1.466800000E+04,-1.454800000E+04,-0.1278,512.1,3.632,-1.860000000E+03
598,  2023/11/06,15:56:15,901,229.39,229.93,229.94,21.332,21.282,21.281,50,-1.988000000E+03,1.468000000E+04,-1.454500000E+04,-0.1354,512.09,3.671,-1.880000000E+03
599,  2023/11/06,15:56:16,107,229.38,229.89,229.98,21.36,21.313,21.305,49.998,-1.990000000E+03,1.469900000E+04,-1.456400000E+04,-0.1354,512.09,3.691,-1.890000000E+03
600,  2023/11/06,15:56:16,305,229.36,229.93,230.04,21.352,21.299,21.289,50.001,-1.991000000E+03,1.469200000E+04,-1.455600000E+04,-0.1355,512.1,3.691,-1.890000000E+03
601,  2023/11/06,15:56:16,507,229.34,229.97,229.9,21.355,21.298,21.303,50.001,-1.992000000E+03,1.469300000E+04,-1.455700000E+04,-0.1356,512.1,3.691,-1.890000000E+03
602,  2023/11/06,15:56:16,708,229.46,229.82,229.99,21.327,21.293,21.278,50.001,-1.970000000E+03,1.468100000E+04,-1.454800000E+04,-0.1342,512.1,3.632,-1.860000000E+03
603,  2023/11/06,15:56:16,902,229.44,229.82,230.05,21.339,21.304,21.282,50.002,-1.928000000E+03,1.468800000E+04,-1.456100000E+04,-0.1313,512.09,3.574,-1.830000000E+03
604,  2023/11/06,15:56:17,102,229.33,229.95,229.92,21.33,21.273,21.276,50,-1.924000000E+03,1.467500000E+04,-1.454800000E+04,-0.1311,512.1,3.554,-1.820000000E+03
605,  2023/11/06,15:56:17,307,229.23,229.98,229.96,21.354,21.285,21.286,50.001,-1.921000000E+03,1.468500000E+04,-1.455900000E+04,-0.1308,512.09,3.554,-1.820000000E+03
606,  2023/11/06,15:56:17,504,229.46,229.96,230,21.334,21.288,21.284,49.999,-1.916000000E+03,1.468600000E+04,-1.456000000E+04,-0.1305,512.09,3.554,-1.820000000E+03
607,  2023/11/06,15:56:17,704,229.38,229.96,230.08,21.314,21.26,21.249,50.003,-1.753000000E+03,1.466700000E+04,-1.456200000E+04,-0.1195,512.09,3.593,-1.840000000E+03
608,  2023/11/06,15:56:17,906,229.33,229.94,229.9,21.368,21.311,21.315,50,-2.141000000E+03,1.470100000E+04,-1.454400000E+04,-0.1456,512.1,3.593,-1.840000000E+03
609,  2023/11/06,15:56:18,102,229.43,229.87,229.99,21.322,21.282,21.27,49.999,-1.922000000E+03,1.467600000E+04,-1.455000000E+04,-0.131,512.1,3.534,-1.810000000E+03
610,  2023/11/06,15:56:18,306,229.36,229.97,229.86,21.348,21.291,21.301,49.999,-1.918000000E+03,1.468900000E+04,-1.456300000E+04,-0.1306,512.09,3.554,-1.820000000E+03
611,  2023/11/06,15:56:18,503,229.3,229.95,229.94,21.353,21.293,21.294,50,-1.922000000E+03,1.468900000E+04,-1.456300000E+04,-0.1308,512.08,3.535,-1.810000000E+03
612,  2023/11/06,15:56:18,706,229.29,229.89,230,21.338,21.283,21.272,49.998,-1.921000000E+03,1.467800000E+04,-1.455200000E+04,-0.1309,512.09,3.535,-1.810000000E+03
613,  2023/11/06,15:56:18,900,229.32,229.93,230.11,21.322,21.267,21.249,50,-1.912000000E+03,1.466900000E+04,-1.454400000E+04,-0.1303,512.09,3.535,-1.810000000E+03
614,  2023/11/06,15:56:19,101,229.28,229.91,230.02,21.328,21.269,21.259,50.001,-1.915000000E+03,1.467000000E+04,-1.454400000E+04,-0.1305,512.08,3.535,-1.810000000E+03
615,  2023/11/06,15:56:19,304,229.39,229.94,229.92,21.339,21.288,21.29,50.001,-1.907000000E+03,1.468500000E+04,-1.456100000E+04,-0.1299,512.1,3.515,-1.800000000E+03
616,  2023/11/06,15:56:19,503,229.28,229.87,230.03,21.348,21.294,21.278,49.998,-1.920000000E+03,1.468400000E+04,-1.455800000E+04,-0.1308,512.09,3.535,-1.810000000E+03
617,  2023/11/06,15:56:19,709,229.25,229.97,229.92,21.354,21.287,21.291,50,-1.911000000E+03,1.468600000E+04,-1.456100000E+04,-0.1301,512.09,3.535,-1.810000000E+03
618,  2023/11/06,15:56:19,906,229.39,229.9,229.91,21.325,21.277,21.276,50,-1.908000000E+03,1.467500000E+04,-1.455000000E+04,-0.13,512.1,3.534,-1.810000000E+03
619,  2023/11/06,15:56:20,101,229.29,230.03,230.01,21.344,21.276,21.277,49.998,-2.001000000E+03,1.468200000E+04,-1.454500000E+04,-0.1363,512.08,3.671,-1.880000000E+03
620,  2023/11/06,15:56:20,304,229.36,229.94,230.01,21.332,21.277,21.272,49.998,-1.967000000E+03,1.467800000E+04,-1.454600000E+04,-0.134,512.09,3.652,-1.870000000E+03
621,  2023/11/06,15:56:20,505,229.4,229.95,230.06,21.334,21.283,21.273,49.998,-1.978000000E+03,1.468200000E+04,-1.454800000E+04,-0.1347,512.08,3.671,-1.880000000E+03
622,  2023/11/06,15:56:20,707,229.33,229.86,230.02,21.361,21.311,21.297,50,-1.983000000E+03,1.469600000E+04,-1.456200000E+04,-0.1349,512.08,3.671,-1.880000000E+03
623,  2023/11/06,15:56:20,905,229.25,229.97,229.93,21.375,21.309,21.312,49.999,-2.143000000E+03,1.470100000E+04,-1.454400000E+04,-0.1458,512.09,3.632,-1.860000000E+03
624,  2023/11/06,15:56:21,102,229.26,229.9,230.11,21.35,21.29,21.271,49.999,-1.933000000E+03,1.468400000E+04,-1.455600000E+04,-0.1316,512.09,3.574,-1.830000000E+03
625,  2023/11/06,15:56:21,304,229.45,229.94,230.11,21.332,21.287,21.271,49.999,-1.921000000E+03,1.468400000E+04,-1.455800000E+04,-0.1308,512.09,3.574,-1.830000000E+03
626,  2023/11/06,15:56:21,505,229.25,229.96,229.94,21.351,21.284,21.287,49.999,-1.921000000E+03,1.468400000E+04,-1.455800000E+04,-0.1308,512.08,3.554,-1.820000000E+03
627,  2023/11/06,15:56:21,710,229.38,230.03,229.94,21.346,21.286,21.294,50,-1.918000000E+03,1.468900000E+04,-1.456300000E+04,-0.1306,512.09,3.554,-1.820000000E+03
628,  2023/11/06,15:56:21,902,229.38,229.97,230.03,21.33,21.275,21.27,49.999,-1.920000000E+03,1.467800000E+04,-1.455200000E+04,-0.1308,512.1,3.554,-1.820000000E+03
629,  2023/11/06,15:56:22,103,229.41,230.06,230.03,21.342,21.281,21.284,50.002,-1.919000000E+03,1.468800000E+04,-1.456200000E+04,-0.1307,512.09,3.535,-1.810000000E+03
630,  2023/11/06,15:56:22,305,229.23,229.92,229.99,21.38,21.316,21.31,49.996,-2.149000000E+03,1.470300000E+04,-1.454500000E+04,-0.1462,512.1,3.613,-1.850000000E+03
631,  2023/11/06,15:56:22,505,229.35,230,229.99,21.331,21.271,21.272,49.999,-1.867000000E+03,1.467700000E+04,-1.455800000E+04,-0.1272,512.09,3.652,-1.870000000E+03
632,  2023/11/06,15:56:22,707,229.24,229.87,230.11,21.358,21.298,21.277,50.001,-1.984000000E+03,1.468800000E+04,-1.455300000E+04,-0.1351,512.09,3.671,-1.880000000E+03
633,  2023/11/06,15:56:22,906,229.23,229.87,229.91,21.358,21.3,21.295,49.999,-1.989000000E+03,1.468800000E+04,-1.455300000E+04,-0.1354,512.1,3.691,-1.890000000E+03
634,  2023/11/06,15:56:23,106,229.33,230.04,229.99,21.343,21.278,21.282,50.001,-1.991000000E+03,1.468400000E+04,-1.454800000E+04,-0.1356,512.1,3.691,-1.890000000E+03
635,  2023/11/06,15:56:23,305,229.27,229.98,230.12,21.359,21.293,21.28,50.002,-1.933000000E+03,1.469100000E+04,-1.456300000E+04,-0.1316,512.1,3.652,-1.870000000E+03
636,  2023/11/06,15:56:23,506,229.25,229.87,230.08,21.335,21.277,21.258,50,-1.927000000E+03,1.467300000E+04,-1.454600000E+04,-0.1313,512.1,3.593,-1.840000000E+03
637,  2023/11/06,15:56:23,705,229.34,229.87,230,21.329,21.281,21.268,49.999,-1.931000000E+03,1.467500000E+04,-1.454700000E+04,-0.1316,512.09,3.574,-1.830000000E+03
638,  2023/11/06,15:56:23,906,229.34,229.87,229.94,21.322,21.273,21.266,50,-1.917000000E+03,1.467000000E+04,-1.454400000E+04,-0.1307,512.08,3.554,-1.820000000E+03
639,  2023/11/06,15:56:24,104,229.4,230.02,229.91,21.321,21.263,21.274,49.998,-1.916000000E+03,1.467300000E+04,-1.454700000E+04,-0.1306,512.08,3.535,-1.810000000E+03
640,  2023/11/06,15:56:24,309,229.22,229.97,229.91,21.372,21.304,21.308,49.998,-2.060000000E+03,1.469700000E+04,-1.455200000E+04,-0.1402,512.08,3.613,-1.850000000E+03
641,  2023/11/06,15:56:24,507,229.25,229.96,230,21.355,21.289,21.286,49.999,-1.950000000E+03,1.468700000E+04,-1.455700000E+04,-0.1328,512.09,3.652,-1.870000000E+03
642,  2023/11/06,15:56:24,710,229.26,229.87,229.95,21.351,21.295,21.287,49.999,-1.983000000E+03,1.468500000E+04,-1.455000000E+04,-0.135,512.1,3.671,-1.880000000E+03
643,  2023/11/06,15:56:24,901,229.32,230.09,230.04,21.356,21.284,21.289,49.997,-1.984000000E+03,1.469200000E+04,-1.455700000E+04,-0.135,512.08,3.671,-1.880000000E+03
644,  2023/11/06,15:56:25,107,229.26,229.92,230.05,21.343,21.281,21.269,50.001,-1.984000000E+03,1.467900000E+04,-1.454400000E+04,-0.1352,512.09,3.671,-1.880000000E+03
645,  2023/11/06,15:56:25,305,229.38,229.95,230.11,21.307,21.254,21.239,50.002,-1.779000000E+03,1.466200000E+04,-1.455400000E+04,-0.1213,512.09,3.632,-1.860000000E+03
646,  2023/11/06,15:56:25,508,229.34,229.97,229.92,21.344,21.285,21.29,50.001,-2.027000000E+03,1.468500000E+04,-1.454400000E+04,-0.138,512.08,3.613,-1.850000000E+03
647,  2023/11/06,15:56:25,708,229.32,230,229.98,21.334,21.271,21.273,50.001,-1.927000000E+03,1.467700000E+04,-1.455000000E+04,-0.1313,512.09,3.554,-1.820000000E+03
648,  2023/11/06,15:56:25,906,229.29,230.02,229.97,21.344,21.277,21.281,49.998,-1.991000000E+03,1.468200000E+04,-1.454600000E+04,-0.1356,512.08,3.671,-1.880000000E+03
649,  2023/11/06,15:56:26,105,229.25,229.99,230.1,21.361,21.292,21.282,50,-1.977000000E+03,1.469100000E+04,-1.455700000E+04,-0.1346,512.1,3.652,-1.870000000E+03
650,  2023/11/06,15:56:26,303,229.4,230.07,230.03,21.338,21.276,21.28,49.998,-1.984000000E+03,1.468500000E+04,-1.455000000E+04,-0.1351,512.1,3.671,-1.880000000E+03
651,  2023/11/06,15:56:26,509,229.38,230.01,230,21.339,21.28,21.281,50,-1.992000000E+03,1.468400000E+04,-1.454800000E+04,-0.1357,512.08,3.671,-1.880000000E+03
652,  2023/11/06,15:56:26,709,229.4,229.95,229.9,21.341,21.29,21.295,50,-1.991000000E+03,1.468700000E+04,-1.455100000E+04,-0.1356,512.08,3.691,-1.890000000E+03
653,  2023/11/06,15:56:26,901,229.22,230.03,230.06,21.349,21.275,21.271,50.001,-1.998000000E+03,1.468100000E+04,-1.454400000E+04,-0.1361,512.1,3.710,-1.900000000E+03
654,  2023/11/06,15:56:27,101,229.37,229.96,229.92,21.347,21.292,21.296,49.999,-1.998000000E+03,1.468900000E+04,-1.455200000E+04,-0.136,512.08,3.691,-1.890000000E+03
655,  2023/11/06,15:56:27,307,229.2,230.03,229.92,21.374,21.298,21.307,49.999,-1.993000000E+03,1.469700000E+04,-1.456100000E+04,-0.1356,512.09,3.691,-1.890000000E+03
656,  2023/11/06,15:56:27,506,229.34,230.01,229.87,21.383,21.321,21.334,49.996,-2.135000000E+03,1.471200000E+04,-1.455600000E+04,-0.1451,512.09,3.632,-1.860000000E+03
657,  2023/11/06,15:56:27,709,229.32,229.94,230.1,21.333,21.275,21.26,50,-1.922000000E+03,1.467600000E+04,-1.455000000E+04,-0.131,512.09,3.554,-1.820000000E+03
658,  2023/11/06,15:56:27,900,229.18,230.03,230.03,21.356,21.277,21.277,49.999,-1.925000000E+03,1.468300000E+04,-1.455600000E+04,-0.1311,512.1,3.554,-1.820000000E+03
659,  2023/11/06,15:56:28,103,229.27,229.95,230.04,21.352,21.289,21.28,50,-1.918000000E+03,1.468600000E+04,-1.456000000E+04,-0.1306,512.09,3.554,-1.820000000E+03
660,  2023/11/06,15:56:28,303,229.2,230.1,229.93,21.351,21.268,21.283,50,-1.919000000E+03,1.468100000E+04,-1.455500000E+04,-0.1307,512.08,3.554,-1.820000000E+03
661,  2023/11/06,15:56:28,508,229.3,230.01,229.91,21.333,21.268,21.276,50,-1.916000000E+03,1.467500000E+04,-1.454900000E+04,-0.1306,512.08,3.554,-1.820000000E+03
662,  2023/11/06,15:56:28,707,229.32,230.11,230.02,21.356,21.282,21.291,49.996,-1.991000000E+03,1.469200000E+04,-1.455600000E+04,-0.1355,512.09,3.671,-1.880000000E+03
663,  2023/11/06,15:56:28,903,229.28,230,229.96,21.342,21.276,21.279,50,-1.969000000E+03,1.468000000E+04,-1.454700000E+04,-0.1341,512.1,3.652,-1.870000000E+03
664,  2023/11/06,15:56:29,105,229.35,230.01,229.83,21.353,21.291,21.309,49.999,-1.992000000E+03,1.469200000E+04,-1.455600000E+04,-0.1356,512.09,3.671,-1.880000000E+03
665,  2023/11/06,15:56:29,308,229.31,229.96,230.04,21.351,21.291,21.283,49.999,-1.987000000E+03,1.468800000E+04,-1.455300000E+04,-0.1353,512.08,3.691,-1.890000000E+03
666,  2023/11/06,15:56:29,507,229.24,229.92,229.99,21.36,21.297,21.291,49.999,-1.989000000E+03,1.469000000E+04,-1.455500000E+04,-0.1354,512.08,3.691,-1.890000000E+03
667,  2023/11/06,15:56:29,705,229.33,229.94,229.97,21.359,21.303,21.3,50,-1.991000000E+03,1.469500000E+04,-1.456000000E+04,-0.1355,512.09,3.691,-1.890000000E+03
668,  2023/11/06,15:56:29,901,229.21,230.1,229.93,21.366,21.284,21.299,50.002,-1.958000000E+03,1.469200000E+04,-1.456100000E+04,-0.1333,512.09,3.632,-1.860000000E+03
669,  2023/11/06,15:56:30,104,229.32,230.05,230.01,21.338,21.272,21.274,50,-1.931000000E+03,1.468000000E+04,-1.455200000E+04,-0.1315,512.08,3.574,-1.830000000E+03
670,  2023/11/06,15:56:30,309,229.25,229.98,229.97,21.333,21.265,21.267,49.999,-1.928000000E+03,1.467200000E+04,-1.454500000E+04,-0.1314,512.1,3.574,-1.830000000E+03
671,  2023/11/06,15:56:30,504,229.24,230.04,229.94,21.343,21.269,21.278,49.998,-1.926000000E+03,1.467800000E+04,-1.455100000E+04,-0.1312,512.08,3.574,-1.830000000E+03
672,  2023/11/06,15:56:30,707,229.19,230.03,229.91,21.355,21.277,21.288,50.001,-1.927000000E+03,1.468300000E+04,-1.455600000E+04,-0.1312,512.09,3.554,-1.820000000E+03
673,  2023/11/06,15:56:30,900,229.31,230.12,229.88,21.35,21.274,21.297,50.001,-1.917000000E+03,1.468700000E+04,-1.456100000E+04,-0.1305,512.09,3.554,-1.820000000E+03
674,  2023/11/06,15:56:31,107,229.27,230.12,229.96,21.35,21.272,21.286,49.995,-1.991000000E+03,1.468500000E+04,-1.454900000E+04,-0.1356,512.1,3.671,-1.880000000E+03
675,  2023/11/06,15:56:31,306,229.2,230.09,229.95,21.344,21.261,21.274,50,-1.965000000E+03,1.467600000E+04,-1.454400000E+04,-0.1339,512.1,3.652,-1.870000000E+03
676,  2023/11/06,15:56:31,506,229.31,230.09,230.03,21.347,21.274,21.28,49.999,-1.985000000E+03,1.468500000E+04,-1.455000000E+04,-0.1352,512.09,3.652,-1.870000000E+03
677,  2023/11/06,15:56:31,710,229.19,229.93,230.02,21.361,21.291,21.284,50.001,-1.987000000E+03,1.468700000E+04,-1.455200000E+04,-0.1353,512.09,3.691,-1.890000000E+03
678,  2023/11/06,15:56:31,902,229.26,230.03,230,21.348,21.277,21.28,49.999,-1.991000000E+03,1.468300000E+04,-1.454700000E+04,-0.1356,512.1,3.691,-1.890000000E+03
679,  2023/11/06,15:56:32,107,229.25,230,229.98,21.342,21.273,21.274,50.002,-1.958000000E+03,1.467800000E+04,-1.454700000E+04,-0.1334,512.09,3.652,-1.870000000E+03
680,  2023/11/06,15:56:32,303,229.39,229.98,229.93,21.338,21.282,21.288,49.998,-1.913000000E+03,1.468400000E+04,-1.455900000E+04,-0.1303,512.09,3.574,-1.830000000E+03
681,  2023/11/06,15:56:32,509,229.29,230.07,229.95,21.343,21.27,21.281,50,-1.929000000E+03,1.468100000E+04,-1.455400000E+04,-0.1314,512.09,3.554,-1.820000000E+03
682,  2023/11/06,15:56:32,709,229.25,229.96,229.96,21.354,21.287,21.288,49.998,-1.920000000E+03,1.468600000E+04,-1.456000000E+04,-0.1307,512.08,3.554,-1.820000000E+03
683,  2023/11/06,15:56:32,905,229.38,230.05,229.94,21.331,21.27,21.279,50.001,-1.919000000E+03,1.467900000E+04,-1.455300000E+04,-0.1307,512.1,3.554,-1.820000000E+03
684,  2023/11/06,15:56:33,105,229.29,230.11,229.82,21.375,21.299,21.325,49.996,-2.145000000E+03,1.470300000E+04,-1.454600000E+04,-0.1459,512.09,3.593,-1.840000000E+03
685,  2023/11/06,15:56:33,309,229.24,230.06,229.99,21.321,21.245,21.252,50.002,-1.740000000E+03,1.466300000E+04,-1.455900000E+04,-0.1187,512.09,3.554,-1.820000000E+03
686,  2023/11/06,15:56:33,507,229.22,229.97,229.88,21.346,21.277,21.285,50.001,-1.917000000E+03,1.467900000E+04,-1.455300000E+04,-0.1306,512.08,3.554,-1.820000000E+03
687,  2023/11/06,15:56:33,709,229.21,230.06,230.04,21.339,21.259,21.262,50.001,-1.919000000E+03,1.467300000E+04,-1.454700000E+04,-0.1308,512.09,3.535,-1.810000000E+03
688,  2023/11/06,15:56:33,906,229.3,230.1,230.02,21.34,21.266,21.274,49.999,-1.917000000E+03,1.468000000E+04,-1.455400000E+04,-0.1306,512.08,3.535,-1.810000000E+03
689,  2023/11/06,15:56:34,101,229.24,230,229.97,21.33,21.26,21.262,49.999,-1.913000000E+03,1.466900000E+04,-1.454400000E+04,-0.1304,512.1,3.534,-1.810000000E+03
690,  2023/11/06,15:56:34,304,229.32,229.96,230.01,21.327,21.267,21.263,49.999,-1.922000000E+03,1.467200000E+04,-1.454600000E+04,-0.131,512.09,3.535,-1.810000000E+03
691,  2023/11/06,15:56:34,503,229.33,230.1,229.83,21.34,21.269,21.294,50,-1.915000000E+03,1.468200000E+04,-1.455700000E+04,-0.1304,512.1,3.534,-1.810000000E+03
692,  2023/11/06,15:56:34,705,229.33,229.92,230.03,21.349,21.295,21.284,49.998,-1.914000000E+03,1.468800000E+04,-1.456300000E+04,-0.1303,512.1,3.534,-1.810000000E+03
693,  2023/11/06,15:56:34,901,229.29,230.04,229.85,21.334,21.264,21.282,49.999,-1.909000000E+03,1.467500000E+04,-1.455000000E+04,-0.1301,512.08,3.535,-1.810000000E+03
694,  2023/11/06,15:56:35,105,229.34,229.99,229.91,21.35,21.289,21.297,49.999,-1.921000000E+03,1.468900000E+04,-1.456300000E+04,-0.1308,512.1,3.554,-1.820000000E+03
695,  2023/11/06,15:56:35,309,229.18,230.02,229.89,21.373,21.296,21.307,49.998,-1.956000000E+03,1.469500000E+04,-1.456400000E+04,-0.1331,512.08,3.632,-1.860000000E+03
