Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
574,  2023/11/09,10:42:23,126,229.12,229.92,230.03,23.872,23.79,23.778,50.001,7.055000000E+03,1.640900000E+04,-1.481500000E+04,0.4299,153.61,52.926,8.130000000E+03
575,  2023/11/09,10:42:23,329,229.13,229.89,229.93,23.873,23.794,23.79,49.999,7.052000000E+03,1.641000000E+04,-1.481800000E+04,0.4297,153.62,52.923,8.130000000E+03
576,  2023/11/09,10:42:23,527,229.08,230,229.95,23.877,23.781,23.786,50,7.054000000E+03,1.640900000E+04,-1.481500000E+04,0.4299,153.62,52.923,8.130000000E+03
577,  2023/11/09,10:42:23,724,229.24,229.99,229.93,23.854,23.776,23.783,49.999,7.057000000E+03,1.640500000E+04,-1.481000000E+04,0.4302,153.62,52.923,8.130000000E+03
578,  2023/11/09,10:42:23,928,229.25,229.83,230.09,23.862,23.801,23.775,50,7.061000000E+03,1.641100000E+04,-1.481400000E+04,0.4303,153.62,52.923,8.130000000E+03
579,  2023/11/09,10:42:24,127,229.1,229.94,230.05,23.88,23.793,23.782,49.998,7.059000000E+03,1.641300000E+04,-1.481700000E+04,0.4301,153.62,52.988,8.140000000E+03
580,  2023/11/09,10:42:24,329,229.25,229.89,229.96,23.869,23.803,23.795,49.999,7.056000000E+03,1.641600000E+04,-1.482200000E+04,0.4298,153.62,52.923,8.130000000E+03
581,  2023/11/09,10:42:24,521,229.11,229.93,229.98,23.884,23.799,23.793,50.001,7.066000000E+03,1.641600000E+04,-1.481700000E+04,0.4304,153.63,52.984,8.140000000E+03
582,  2023/11/09,10:42:24,724,229.24,229.98,229.93,23.86,23.784,23.788,49.997,7.051000000E+03,1.640900000E+04,-1.481700000E+04,0.4297,153.62,52.923,8.130000000E+03
583,  2023/11/09,10:42:24,930,229.1,230.05,229.97,23.867,23.769,23.777,49.999,7.058000000E+03,1.640400000E+04,-1.480800000E+04,0.4303,153.62,52.923,8.130000000E+03
584,  2023/11/09,10:42:25,130,229.09,229.95,229.92,23.877,23.788,23.791,50.003,7.049000000E+03,1.641000000E+04,-1.481900000E+04,0.4296,153.63,52.919,8.130000000E+03
585,  2023/11/09,10:42:25,328,229.14,229.92,230.02,23.868,23.786,23.776,49.999,7.058000000E+03,1.640700000E+04,-1.481100000E+04,0.4302,153.63,52.919,8.130000000E+03
586,  2023/11/09,10:42:25,526,229.09,230.01,230,23.881,23.786,23.787,50.001,7.059000000E+03,1.641300000E+04,-1.481800000E+04,0.4301,153.63,52.919,8.130000000E+03
587,  2023/11/09,10:42:25,725,229.11,229.87,230.1,23.885,23.807,23.782,49.999,7.057000000E+03,1.641700000E+04,-1.482300000E+04,0.4299,153.63,52.919,8.130000000E+03
588,  2023/11/09,10:42:25,931,229.06,229.98,229.99,23.889,23.794,23.792,49.999,7.050000000E+03,1.641600000E+04,-1.482500000E+04,0.4295,153.62,52.923,8.130000000E+03
589,  2023/11/09,10:42:26,128,229.23,229.95,230.03,23.871,23.797,23.788,49.997,7.055000000E+03,1.641600000E+04,-1.482300000E+04,0.4298,153.61,52.926,8.130000000E+03
590,  2023/11/09,10:42:26,328,229.1,229.92,230.03,23.883,23.798,23.787,49.999,7.053000000E+03,1.641500000E+04,-1.482300000E+04,0.4297,153.63,52.919,8.130000000E+03
591,  2023/11/09,10:42:26,522,229.09,230.01,230.01,23.879,23.783,23.783,50.001,7.054000000E+03,1.641100000E+04,-1.481800000E+04,0.4298,153.61,52.926,8.130000000E+03
592,  2023/11/09,10:42:26,724,229.16,229.92,230.03,23.858,23.779,23.768,49.998,7.054000000E+03,1.640200000E+04,-1.480800000E+04,0.4301,153.63,52.919,8.130000000E+03
593,  2023/11/09,10:42:26,929,229.15,229.93,230,23.852,23.771,23.764,49.999,7.049000000E+03,1.639700000E+04,-1.480500000E+04,0.4299,153.62,52.858,8.120000000E+03
594,  2023/11/09,10:42:27,130,229.29,229.98,229.95,23.843,23.772,23.775,49.998,7.058000000E+03,1.640100000E+04,-1.480500000E+04,0.4303,153.63,52.919,8.130000000E+03
595,  2023/11/09,10:42:27,329,229.09,229.95,230.11,23.863,23.773,23.757,50.002,7.048000000E+03,1.640000000E+04,-1.480800000E+04,0.4298,153.62,52.923,8.130000000E+03
596,  2023/11/09,10:42:27,524,229.15,230.01,230.04,23.861,23.771,23.768,50,7.058000000E+03,1.640300000E+04,-1.480700000E+04,0.4303,153.63,52.919,8.130000000E+03
597,  2023/11/09,10:42:27,727,229.16,229.93,229.99,23.852,23.773,23.766,50,7.050000000E+03,1.639800000E+04,-1.480500000E+04,0.4299,153.62,52.923,8.130000000E+03
598,  2023/11/09,10:42:27,929,229.26,229.99,230.07,23.848,23.772,23.764,50,7.059000000E+03,1.640200000E+04,-1.480500000E+04,0.4304,153.63,52.919,8.130000000E+03
599,  2023/11/09,10:42:28,126,229.17,229.92,229.97,23.876,23.798,23.793,50.001,7.058000000E+03,1.641500000E+04,-1.482000000E+04,0.43,153.62,52.923,8.130000000E+03
600,  2023/11/09,10:42:28,325,229.08,229.97,230.1,23.872,23.781,23.766,49.998,7.061000000E+03,1.640600000E+04,-1.480900000E+04,0.4304,153.62,52.923,8.130000000E+03
601,  2023/11/09,10:42:28,523,229.25,229.98,229.95,23.858,23.781,23.785,49.999,7.054000000E+03,1.640800000E+04,-1.481400000E+04,0.4299,153.62,52.988,8.140000000E+03
602,  2023/11/09,10:42:28,722,229.08,229.93,229.95,23.865,23.777,23.775,50.002,7.055000000E+03,1.640100000E+04,-1.480600000E+04,0.4302,153.62,52.923,8.130000000E+03
603,  2023/11/09,10:42:28,930,229.27,229.96,229.89,23.851,23.779,23.787,49.997,7.057000000E+03,1.640500000E+04,-1.480900000E+04,0.4302,153.63,52.919,8.130000000E+03
604,  2023/11/09,10:42:29,126,229.11,230.04,229.99,23.885,23.789,23.794,50,7.053000000E+03,1.641700000E+04,-1.482500000E+04,0.4296,153.62,52.858,8.120000000E+03
605,  2023/11/09,10:42:29,328,229.15,229.99,229.99,23.858,23.77,23.771,50,7.051000000E+03,1.640100000E+04,-1.480800000E+04,0.4299,153.62,52.923,8.130000000E+03
606,  2023/11/09,10:42:29,521,229.22,229.95,230.05,23.869,23.794,23.783,49.999,7.050000000E+03,1.641400000E+04,-1.482300000E+04,0.4295,153.61,52.926,8.130000000E+03
607,  2023/11/09,10:42:29,723,229.24,229.91,229.98,23.869,23.799,23.792,50,7.054000000E+03,1.641500000E+04,-1.482200000E+04,0.4297,153.62,52.923,8.130000000E+03
608,  2023/11/09,10:42:29,929,229.08,229.85,230.09,23.866,23.787,23.762,50,7.055000000E+03,1.640200000E+04,-1.480700000E+04,0.4301,153.63,52.919,8.130000000E+03
609,  2023/11/09,10:42:30,131,229.15,229.91,230.02,23.868,23.789,23.778,50.001,7.051000000E+03,1.640800000E+04,-1.481600000E+04,0.4297,153.62,52.923,8.130000000E+03
610,  2023/11/09,10:42:30,323,229.23,229.99,230.04,23.864,23.785,23.78,50.001,7.050000000E+03,1.641100000E+04,-1.481900000E+04,0.4296,153.62,52.858,8.120000000E+03
611,  2023/11/09,10:42:30,522,229.13,229.88,229.91,23.867,23.789,23.786,49.999,7.055000000E+03,1.640600000E+04,-1.481200000E+04,0.43,153.63,52.919,8.130000000E+03
612,  2023/11/09,10:42:30,724,229.17,229.96,230.05,23.853,23.77,23.762,49.998,7.048000000E+03,1.639900000E+04,-1.480700000E+04,0.4298,153.62,52.923,8.130000000E+03
613,  2023/11/09,10:42:30,933,229.16,229.92,229.89,23.858,23.78,23.782,50,7.050000000E+03,1.640200000E+04,-1.481000000E+04,0.4298,153.62,52.923,8.130000000E+03
614,  2023/11/09,10:42:31,127,229.29,229.94,229.95,23.853,23.786,23.785,50,7.052000000E+03,1.640800000E+04,-1.481500000E+04,0.4298,153.61,52.926,8.130000000E+03
615,  2023/11/09,10:42:31,327,229.16,229.98,229.98,23.864,23.779,23.779,50,7.056000000E+03,1.640600000E+04,-1.481100000E+04,0.4301,153.61,52.926,8.130000000E+03
616,  2023/11/09,10:42:31,527,229.21,229.94,229.97,23.859,23.783,23.78,50,7.052000000E+03,1.640600000E+04,-1.481300000E+04,0.4298,153.62,52.923,8.130000000E+03
617,  2023/11/09,10:42:31,723,229.16,230.01,230.11,23.865,23.778,23.767,50,7.051000000E+03,1.640700000E+04,-1.481500000E+04,0.4298,153.63,52.919,8.130000000E+03
618,  2023/11/09,10:42:31,930,229.11,229.9,230.11,23.881,23.799,23.777,49.997,7.058000000E+03,1.641400000E+04,-1.481900000E+04,0.43,153.62,52.923,8.130000000E+03
619,  2023/11/09,10:42:32,129,229.21,229.9,230.06,23.859,23.787,23.771,50,7.049000000E+03,1.640600000E+04,-1.481500000E+04,0.4297,153.62,52.923,8.130000000E+03
620,  2023/11/09,10:42:32,326,229.28,229.99,229.96,23.862,23.788,23.791,49.998,7.046000000E+03,1.641300000E+04,-1.482400000E+04,0.4293,153.62,52.858,8.120000000E+03
621,  2023/11/09,10:42:32,523,229.24,229.95,229.93,23.864,23.791,23.793,50.001,7.056000000E+03,1.641200000E+04,-1.481800000E+04,0.4299,153.62,52.923,8.130000000E+03
622,  2023/11/09,10:42:32,726,229.08,230,230.01,23.884,23.789,23.787,49.998,7.057000000E+03,1.641400000E+04,-1.482000000E+04,0.4299,153.63,52.919,8.130000000E+03
623,  2023/11/09,10:42:32,928,229.13,230,230.05,23.866,23.775,23.77,50.002,7.057000000E+03,1.640500000E+04,-1.481000000E+04,0.4302,153.61,52.926,8.130000000E+03
624,  2023/11/09,10:42:33,131,229.14,230,229.93,23.854,23.766,23.772,49.999,7.051000000E+03,1.639800000E+04,-1.480500000E+04,0.43,153.62,52.923,8.130000000E+03
625,  2023/11/09,10:42:33,327,229.1,229.89,230.06,23.893,23.812,23.794,49.998,7.065000000E+03,1.642200000E+04,-1.482500000E+04,0.4302,153.62,52.988,8.140000000E+03
626,  2023/11/09,10:42:33,526,229.2,229.92,230,23.864,23.79,23.781,49.999,7.055000000E+03,1.640900000E+04,-1.481500000E+04,0.4299,153.63,52.919,8.130000000E+03
627,  2023/11/09,10:42:33,721,229.07,229.95,230.06,23.879,23.788,23.776,50,7.049000000E+03,1.641000000E+04,-1.481900000E+04,0.4296,153.62,52.923,8.130000000E+03
628,  2023/11/09,10:42:33,928,229.25,230.06,230,23.868,23.783,23.79,50,7.050000000E+03,1.641500000E+04,-1.482400000E+04,0.4295,153.63,52.919,8.130000000E+03
629,  2023/11/09,10:42:34,128,229.21,229.85,230.1,23.873,23.807,23.781,49.999,7.051000000E+03,1.641600000E+04,-1.482500000E+04,0.4295,153.62,52.923,8.130000000E+03
630,  2023/11/09,10:42:34,329,229.12,229.87,230.04,23.88,23.802,23.784,50,7.052000000E+03,1.641400000E+04,-1.482200000E+04,0.4296,153.62,52.923,8.130000000E+03
631,  2023/11/09,10:42:34,521,229.11,229.85,229.98,23.878,23.801,23.788,50.001,7.052000000E+03,1.641200000E+04,-1.482000000E+04,0.4297,153.61,52.926,8.130000000E+03
632,  2023/11/09,10:42:34,726,229.24,230.02,230.12,23.86,23.779,23.769,50,7.061000000E+03,1.640900000E+04,-1.481200000E+04,0.4303,153.61,52.991,8.140000000E+03
633,  2023/11/09,10:42:34,930,229.25,229.92,229.89,23.862,23.793,23.795,49.999,7.046000000E+03,1.641100000E+04,-1.482100000E+04,0.4293,153.62,52.923,8.130000000E+03
634,  2023/11/09,10:42:35,128,229.24,230,230.04,23.85,23.771,23.767,50,7.056000000E+03,1.640200000E+04,-1.480700000E+04,0.4302,153.61,52.926,8.130000000E+03
635,  2023/11/09,10:42:35,327,229.11,229.91,229.9,23.885,23.802,23.803,50.002,7.054000000E+03,1.641700000E+04,-1.482400000E+04,0.4297,153.61,52.926,8.130000000E+03
636,  2023/11/09,10:42:35,525,229.24,229.94,230.03,23.857,23.785,23.775,49.998,7.050000000E+03,1.640700000E+04,-1.481500000E+04,0.4297,153.62,52.923,8.130000000E+03
637,  2023/11/09,10:42:35,727,229.09,230.04,229.95,23.883,23.784,23.794,49.999,7.056000000E+03,1.641400000E+04,-1.482000000E+04,0.4299,153.63,52.919,8.130000000E+03
638,  2023/11/09,10:42:35,931,229.1,229.88,230.1,23.888,23.806,23.784,50.002,7.056000000E+03,1.641800000E+04,-1.482400000E+04,0.4298,153.62,52.923,8.130000000E+03
639,  2023/11/09,10:42:36,128,229.15,229.98,229.99,23.866,23.781,23.779,49.997,7.048000000E+03,1.640700000E+04,-1.481600000E+04,0.4296,153.61,52.926,8.130000000E+03
640,  2023/11/09,10:42:36,324,229.17,229.95,230.03,23.869,23.787,23.78,49.999,7.056000000E+03,1.641000000E+04,-1.481600000E+04,0.43,153.62,52.923,8.130000000E+03
641,  2023/11/09,10:42:36,526,229.24,230.02,229.94,23.847,23.766,23.774,49.997,7.050000000E+03,1.640000000E+04,-1.480700000E+04,0.4299,153.61,52.861,8.120000000E+03
642,  2023/11/09,10:42:36,727,229.06,230.02,230.11,23.89,23.791,23.781,50,7.053000000E+03,1.641700000E+04,-1.482500000E+04,0.4296,153.61,52.926,8.130000000E+03
643,  2023/11/09,10:42:36,927,229.24,229.87,230.06,23.848,23.784,23.763,50.001,7.045000000E+03,1.640100000E+04,-1.481100000E+04,0.4295,153.62,52.858,8.120000000E+03
644,  2023/11/09,10:42:37,129,229.23,230.04,229.92,23.854,23.77,23.782,50.001,7.058000000E+03,1.640400000E+04,-1.480800000E+04,0.4303,153.62,52.923,8.130000000E+03
645,  2023/11/09,10:42:37,327,229.26,229.92,229.92,23.862,23.794,23.794,49.996,7.054000000E+03,1.641200000E+04,-1.481900000E+04,0.4298,153.62,52.923,8.130000000E+03
646,  2023/11/09,10:42:37,527,229.21,229.88,230.01,23.853,23.783,23.77,50.001,7.055000000E+03,1.640200000E+04,-1.480700000E+04,0.4301,153.63,52.919,8.130000000E+03
647,  2023/11/09,10:42:37,722,229.14,230.08,229.91,23.872,23.774,23.792,49.999,7.059000000E+03,1.641000000E+04,-1.481400000E+04,0.4302,153.61,52.926,8.130000000E+03
648,  2023/11/09,10:42:37,927,229.25,229.94,229.9,23.853,23.781,23.786,49.999,7.057000000E+03,1.640500000E+04,-1.481000000E+04,0.4302,153.62,52.923,8.130000000E+03
649,  2023/11/09,10:42:38,129,229.05,230.05,229.96,23.886,23.781,23.791,50,7.059000000E+03,1.641300000E+04,-1.481800000E+04,0.4301,153.62,52.923,8.130000000E+03
650,  2023/11/09,10:42:38,324,229.27,229.84,230.05,23.847,23.787,23.766,50,7.048000000E+03,1.640200000E+04,-1.481100000E+04,0.4297,153.61,52.926,8.130000000E+03
651,  2023/11/09,10:42:38,525,229.13,229.85,230.04,23.873,23.799,23.778,50.001,7.054000000E+03,1.641000000E+04,-1.481700000E+04,0.4299,153.63,52.919,8.130000000E+03
652,  2023/11/09,10:42:38,727,229.22,229.85,230.06,23.869,23.804,23.782,50,7.053000000E+03,1.641400000E+04,-1.482100000E+04,0.4297,153.62,52.923,8.130000000E+03
653,  2023/11/09,10:42:38,927,229.07,229.82,230,23.87,23.793,23.774,49.998,7.053000000E+03,1.640400000E+04,-1.481000000E+04,0.43,153.61,52.926,8.130000000E+03
654,  2023/11/09,10:42:39,125,229.19,229.85,229.93,23.871,23.803,23.794,50.002,7.053000000E+03,1.641300000E+04,-1.482000000E+04,0.4297,153.62,52.923,8.130000000E+03
655,  2023/11/09,10:42:39,328,229.2,229.89,230.05,23.866,23.794,23.777,49.998,7.055000000E+03,1.641000000E+04,-1.481600000E+04,0.4299,153.61,52.926,8.130000000E+03
656,  2023/11/09,10:42:39,522,229.18,229.86,230,23.858,23.787,23.772,50,7.061000000E+03,1.640300000E+04,-1.480500000E+04,0.4305,153.61,52.991,8.140000000E+03
657,  2023/11/09,10:42:39,727,229.28,229.96,229.99,23.849,23.778,23.775,50,7.056000000E+03,1.640400000E+04,-1.480900000E+04,0.4301,153.62,52.923,8.130000000E+03
658,  2023/11/09,10:42:39,933,229.06,230.04,229.96,23.88,23.778,23.787,50.002,7.062000000E+03,1.641000000E+04,-1.481300000E+04,0.4303,153.63,52.919,8.130000000E+03
659,  2023/11/09,10:42:40,127,229.25,229.86,230.08,23.85,23.787,23.764,49.996,7.054000000E+03,1.640300000E+04,-1.480900000E+04,0.43,153.62,52.923,8.130000000E+03
660,  2023/11/09,10:42:40,325,229.09,229.87,229.97,23.877,23.796,23.786,50.001,7.052000000E+03,1.641000000E+04,-1.481700000E+04,0.4297,153.62,52.923,8.130000000E+03
661,  2023/11/09,10:42:40,527,229.15,230.01,229.98,23.871,23.781,23.785,49.996,7.060000000E+03,1.641000000E+04,-1.481400000E+04,0.4302,153.62,52.923,8.130000000E+03
662,  2023/11/09,10:42:40,727,229.07,229.94,230.04,23.862,23.771,23.761,50.001,7.042000000E+03,1.639800000E+04,-1.480900000E+04,0.4294,153.62,52.858,8.120000000E+03
663,  2023/11/09,10:42:40,931,229.27,229.83,230.05,23.871,23.814,23.79,49.999,7.061000000E+03,1.641900000E+04,-1.482300000E+04,0.4301,153.62,52.923,8.130000000E+03
664,  2023/11/09,10:42:41,125,229.14,229.94,229.96,23.859,23.775,23.774,50,7.052000000E+03,1.640100000E+04,-1.480800000E+04,0.43,153.63,52.919,8.130000000E+03
665,  2023/11/09,10:42:41,327,229.11,229.87,230.04,23.885,23.806,23.789,50,7.057000000E+03,1.641700000E+04,-1.482300000E+04,0.4299,153.61,52.926,8.130000000E+03
666,  2023/11/09,10:42:41,523,229.32,229.99,230.07,23.856,23.787,23.778,49.997,7.055000000E+03,1.641200000E+04,-1.481800000E+04,0.4299,153.62,52.923,8.130000000E+03
667,  2023/11/09,10:42:41,723,229.12,229.86,229.96,23.858,23.781,23.771,50,7.053000000E+03,1.639900000E+04,-1.480500000E+04,0.4301,153.63,52.919,8.130000000E+03
668,  2023/11/09,10:42:41,929,229.15,229.88,229.96,23.862,23.786,23.778,50,7.056000000E+03,1.640400000E+04,-1.480900000E+04,0.4301,153.61,52.926,8.130000000E+03
669,  2023/11/09,10:42:42,129,229.08,229.99,229.9,23.875,23.781,23.79,50,7.056000000E+03,1.640800000E+04,-1.481300000E+04,0.43,153.61,52.926,8.130000000E+03
670,  2023/11/09,10:42:42,329,229.16,229.98,230.03,23.879,23.793,23.788,49.999,7.060000000E+03,1.641600000E+04,-1.482000000E+04,0.4301,153.61,52.926,8.130000000E+03
671,  2023/11/09,10:42:42,525,229.25,229.95,230.02,23.847,23.776,23.767,49.997,7.055000000E+03,1.640100000E+04,-1.480600000E+04,0.4302,153.63,52.919,8.130000000E+03
672,  2023/11/09,10:42:42,727,229.25,230,230.1,23.846,23.768,23.758,49.998,7.052000000E+03,1.640000000E+04,-1.480600000E+04,0.43,153.61,52.926,8.130000000E+03
673,  2023/11/09,10:42:42,928,229.24,229.94,230.02,23.851,23.779,23.77,49.998,7.051000000E+03,1.640300000E+04,-1.481000000E+04,0.4299,153.63,52.919,8.130000000E+03
674,  2023/11/09,10:42:43,129,229.19,229.82,229.94,23.859,23.794,23.782,50,7.055000000E+03,1.640500000E+04,-1.481100000E+04,0.4301,153.63,52.919,8.130000000E+03
675,  2023/11/09,10:42:43,324,229.16,229.84,230.07,23.86,23.789,23.765,50,7.054000000E+03,1.640300000E+04,-1.480900000E+04,0.43,153.63,52.919,8.130000000E+03
676,  2023/11/09,10:42:43,526,229.21,230.02,229.99,23.863,23.779,23.782,49.998,7.052000000E+03,1.640900000E+04,-1.481600000E+04,0.4298,153.63,52.919,8.130000000E+03
677,  2023/11/09,10:42:43,723,229.1,229.95,229.97,23.869,23.781,23.778,50,7.055000000E+03,1.640500000E+04,-1.481000000E+04,0.4301,153.61,52.926,8.130000000E+03
678,  2023/11/09,10:42:43,928,229.09,229.91,230,23.874,23.789,23.78,49.998,7.057000000E+03,1.640800000E+04,-1.481300000E+04,0.4301,153.62,52.923,8.130000000E+03
679,  2023/11/09,10:42:44,128,229.2,229.97,230.08,23.882,23.802,23.79,49.999,7.065000000E+03,1.642100000E+04,-1.482300000E+04,0.4302,153.63,52.919,8.130000000E+03
680,  2023/11/09,10:42:44,329,229.12,229.98,230,23.881,23.792,23.79,49.999,7.058000000E+03,1.641500000E+04,-1.482000000E+04,0.43,153.62,52.923,8.130000000E+03
681,  2023/11/09,10:42:44,525,229.15,230,230.01,23.872,23.784,23.783,49.999,7.052000000E+03,1.641100000E+04,-1.481900000E+04,0.4297,153.63,52.919,8.130000000E+03
682,  2023/11/09,10:42:44,724,229.15,229.88,230.03,23.868,23.792,23.777,49.999,7.058000000E+03,1.640800000E+04,-1.481200000E+04,0.4302,153.62,52.923,8.130000000E+03
683,  2023/11/09,10:42:44,930,229.17,229.93,229.97,23.87,23.792,23.787,50,7.060000000E+03,1.641100000E+04,-1.481500000E+04,0.4302,153.61,52.926,8.130000000E+03
684,  2023/11/09,10:42:45,126,229.22,229.92,230.03,23.871,23.798,23.787,50,7.054000000E+03,1.641500000E+04,-1.482200000E+04,0.4297,153.63,52.919,8.130000000E+03
685,  2023/11/09,10:42:45,323,229.16,229.98,229.92,23.851,23.766,23.772,50,7.046000000E+03,1.639700000E+04,-1.480600000E+04,0.4297,153.62,52.923,8.130000000E+03
686,  2023/11/09,10:42:45,521,229.16,229.8,230.05,23.863,23.796,23.77,50,7.053000000E+03,1.640500000E+04,-1.481100000E+04,0.4299,153.62,52.923,8.130000000E+03
687,  2023/11/09,10:42:45,727,229.12,229.97,229.9,23.861,23.772,23.78,49.999,7.048000000E+03,1.640100000E+04,-1.480900000E+04,0.4297,153.61,52.926,8.130000000E+03
688,  2023/11/09,10:42:45,927,229.29,229.94,229.98,23.843,23.776,23.772,50.002,7.054000000E+03,1.640100000E+04,-1.480600000E+04,0.4301,153.62,52.923,8.130000000E+03
689,  2023/11/09,10:42:46,125,229.23,230.01,229.91,23.854,23.773,23.783,49.999,7.053000000E+03,1.640400000E+04,-1.481000000E+04,0.43,153.63,52.919,8.130000000E+03
690,  2023/11/09,10:42:46,327,229.15,229.97,229.95,23.855,23.769,23.772,49.998,7.053000000E+03,1.639900000E+04,-1.480500000E+04,0.4301,153.63,52.919,8.130000000E+03
691,  2023/11/09,10:42:46,521,229.14,229.86,229.86,23.862,23.787,23.787,50,7.043000000E+03,1.640300000E+04,-1.481400000E+04,0.4294,153.61,52.861,8.120000000E+03
692,  2023/11/09,10:42:46,721,229.08,230.02,229.99,23.882,23.785,23.788,50.001,7.045000000E+03,1.641300000E+04,-1.482400000E+04,0.4292,153.62,52.858,8.120000000E+03
693,  2023/11/09,10:42:46,933,229.23,229.86,230.07,23.86,23.794,23.772,50,7.046000000E+03,1.640800000E+04,-1.481800000E+04,0.4294,153.62,52.923,8.130000000E+03
694,  2023/11/09,10:42:47,125,229.18,229.95,230.04,23.856,23.776,23.767,49.999,7.057000000E+03,1.640200000E+04,-1.480600000E+04,0.4303,153.62,52.923,8.130000000E+03
695,  2023/11/09,10:42:47,323,229.1,229.93,230.05,23.866,23.78,23.767,50,7.051000000E+03,1.640300000E+04,-1.481000000E+04,0.4299,153.62,52.923,8.130000000E+03
696,  2023/11/09,10:42:47,525,229.16,229.8,230.06,23.864,23.797,23.771,49.998,7.053000000E+03,1.640600000E+04,-1.481300000E+04,0.4299,153.62,52.923,8.130000000E+03
697,  2023/11/09,10:42:47,726,229.22,229.85,229.93,23.853,23.788,23.78,50.001,7.045000000E+03,1.640300000E+04,-1.481300000E+04,0.4295,153.63,52.854,8.120000000E+03
698,  2023/11/09,10:42:47,930,229.15,229.97,229.91,23.878,23.793,23.799,49.998,7.053000000E+03,1.641500000E+04,-1.482300000E+04,0.4297,153.61,52.926,8.130000000E+03
699,  2023/11/09,10:42:48,128,229.26,230.04,229.91,23.856,23.776,23.789,50,7.056000000E+03,1.640800000E+04,-1.481300000E+04,0.43,153.62,52.923,8.130000000E+03
700,  2023/11/09,10:42:48,323,229.11,229.97,229.97,23.865,23.775,23.776,49.997,7.057000000E+03,1.640300000E+04,-1.480700000E+04,0.4302,153.61,52.926,8.130000000E+03
701,  2023/11/09,10:42:48,522,229.1,229.84,230.02,23.888,23.811,23.792,50,7.059000000E+03,1.641800000E+04,-1.482300000E+04,0.43,153.63,52.919,8.130000000E+03
702,  2023/11/09,10:42:48,724,229.26,229.9,230,23.843,23.777,23.767,49.999,7.048000000E+03,1.639900000E+04,-1.480700000E+04,0.4298,153.63,52.919,8.130000000E+03
703,  2023/11/09,10:42:48,931,229.29,229.99,230.05,23.849,23.777,23.77,49.999,7.056000000E+03,1.640500000E+04,-1.481000000E+04,0.4301,153.63,52.919,8.130000000E+03
704,  2023/11/09,10:42:49,127,229.1,229.97,230.03,23.883,23.793,23.787,50,7.053000000E+03,1.641500000E+04,-1.482300000E+04,0.4297,153.63,52.919,8.130000000E+03
705,  2023/11/09,10:42:49,325,229.28,229.81,229.87,23.85,23.795,23.789,50,7.056000000E+03,1.640500000E+04,-1.481000000E+04,0.4301,153.62,52.923,8.130000000E+03
706,  2023/11/09,10:42:49,522,229.17,229.87,230,23.873,23.8,23.787,49.998,7.054000000E+03,1.641300000E+04,-1.482000000E+04,0.4298,153.63,52.919,8.130000000E+03
707,  2023/11/09,10:42:49,723,229.14,229.94,230.04,23.856,23.772,23.763,50,7.051000000E+03,1.639900000E+04,-1.480600000E+04,0.43,153.62,52.923,8.130000000E+03
708,  2023/11/09,10:42:49,928,229.24,229.93,229.85,23.859,23.787,23.795,49.998,7.058000000E+03,1.640800000E+04,-1.481200000E+04,0.4302,153.62,52.923,8.130000000E+03
709,  2023/11/09,10:42:50,128,229.26,229.98,229.9,23.864,23.789,23.797,49.999,7.046000000E+03,1.641300000E+04,-1.482400000E+04,0.4293,153.62,52.858,8.120000000E+03
710,  2023/11/09,10:42:50,325,229.32,229.87,229.92,23.855,23.797,23.792,49.997,7.055000000E+03,1.641100000E+04,-1.481700000E+04,0.4299,153.62,52.923,8.130000000E+03
711,  2023/11/09,10:42:50,527,229.12,230.03,229.81,23.859,23.765,23.788,49.998,7.052000000E+03,1.640000000E+04,-1.480600000E+04,0.43,153.63,52.919,8.130000000E+03
712,  2023/11/09,10:42:50,727,229.27,229.87,229.93,23.847,23.784,23.778,50.001,7.055000000E+03,1.640200000E+04,-1.480700000E+04,0.4301,153.62,52.923,8.130000000E+03
713,  2023/11/09,10:42:50,928,229.17,229.86,229.85,23.87,23.798,23.8,50,7.055000000E+03,1.641100000E+04,-1.481700000E+04,0.4299,153.62,52.923,8.130000000E+03
714,  2023/11/09,10:42:51,131,229.25,229.93,229.9,23.866,23.796,23.799,50,7.055000000E+03,1.641400000E+04,-1.482000000E+04,0.4298,153.62,52.923,8.130000000E+03
715,  2023/11/09,10:42:51,329,229.21,229.88,229.93,23.866,23.797,23.791,49.998,7.057000000E+03,1.641100000E+04,-1.481600000E+04,0.43,153.62,52.923,8.130000000E+03
716,  2023/11/09,10:42:51,527,229.07,229.97,229.93,23.884,23.79,23.794,50.001,7.053000000E+03,1.641300000E+04,-1.482000000E+04,0.4297,153.61,52.926,8.130000000E+03
717,  2023/11/09,10:42:51,725,229.21,229.9,230.01,23.853,23.781,23.77,49.999,7.053000000E+03,1.640200000E+04,-1.480800000E+04,0.43,153.63,52.919,8.130000000E+03
718,  2023/11/09,10:42:51,931,229.18,229.83,229.91,23.859,23.792,23.783,49.999,7.053000000E+03,1.640400000E+04,-1.481000000E+04,0.43,153.62,52.923,8.130000000E+03
