Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
573,  2023/11/09,9:57:00,934,229.18,229.74,229.87,21.693,21.641,21.628,49.998,2.735000000E+03,1.491500000E+04,-1.466200000E+04,0.1834,153.63,23.277,3.576000000E+03
574,  2023/11/09,9:57:01,132,229.07,229.8,229.94,21.685,21.615,21.603,49.998,2.737000000E+03,1.490200000E+04,-1.464900000E+04,0.1837,153.62,23.278,3.576000000E+03
575,  2023/11/09,9:57:01,338,229.24,229.9,229.88,21.667,21.605,21.607,50,2.737000000E+03,1.490100000E+04,-1.464700000E+04,0.1837,153.63,23.277,3.576000000E+03
576,  2023/11/09,9:57:01,534,229.16,229.95,229.83,21.7,21.625,21.636,49.999,2.736000000E+03,1.491800000E+04,-1.466500000E+04,0.1834,153.62,23.272,3.575000000E+03
577,  2023/11/09,9:57:01,731,229.21,229.81,229.93,21.682,21.625,21.614,50,2.737000000E+03,1.490900000E+04,-1.465600000E+04,0.1836,153.62,23.272,3.575000000E+03
578,  2023/11/09,9:57:01,933,229.06,229.95,229.99,21.703,21.62,21.615,50,2.737000000E+03,1.491400000E+04,-1.466100000E+04,0.1835,153.62,23.272,3.575000000E+03
579,  2023/11/09,9:57:02,134,229.07,229.87,229.99,21.692,21.617,21.605,50.001,2.732000000E+03,1.490700000E+04,-1.465500000E+04,0.1833,153.62,23.246,3.571000000E+03
580,  2023/11/09,9:57:02,333,229.2,229.9,229.92,21.684,21.618,21.616,50.001,2.729000000E+03,1.491000000E+04,-1.465800000E+04,0.183,153.63,23.257,3.573000000E+03
581,  2023/11/09,9:57:02,539,229.19,229.74,230.01,21.692,21.641,21.615,49.999,2.734000000E+03,1.491500000E+04,-1.466200000E+04,0.1833,153.61,23.280,3.576000000E+03
582,  2023/11/09,9:57:02,732,229.13,229.85,229.9,21.689,21.621,21.617,50,2.735000000E+03,1.490900000E+04,-1.465600000E+04,0.1834,153.62,23.259,3.573000000E+03
583,  2023/11/09,9:57:02,932,229.06,229.73,229.97,21.709,21.646,21.623,50.002,2.736000000E+03,1.491800000E+04,-1.466500000E+04,0.1834,153.63,23.257,3.573000000E+03
584,  2023/11/09,9:57:03,137,229.13,229.88,229.93,21.701,21.63,21.625,49.998,2.733000000E+03,1.491700000E+04,-1.466500000E+04,0.1832,153.62,23.265,3.574000000E+03
585,  2023/11/09,9:57:03,334,229.15,229.9,229.93,21.699,21.629,21.625,49.999,2.738000000E+03,1.491700000E+04,-1.466400000E+04,0.1835,153.61,23.267,3.574000000E+03
586,  2023/11/09,9:57:03,535,229.07,229.77,229.99,21.704,21.637,21.617,49.999,2.736000000E+03,1.491500000E+04,-1.466200000E+04,0.1834,153.61,23.260,3.573000000E+03
587,  2023/11/09,9:57:03,731,229.25,229.79,229.97,21.688,21.637,21.62,50,2.738000000E+03,1.491600000E+04,-1.466300000E+04,0.1836,153.62,23.252,3.572000000E+03
588,  2023/11/09,9:57:03,937,229.06,229.92,229.81,21.689,21.607,21.618,49.998,2.736000000E+03,1.490400000E+04,-1.465100000E+04,0.1836,153.62,23.259,3.573000000E+03
589,  2023/11/09,9:57:04,138,229.16,229.88,229.96,21.676,21.608,21.601,50,2.737000000E+03,1.490200000E+04,-1.464900000E+04,0.1837,153.62,23.265,3.574000000E+03
590,  2023/11/09,9:57:04,333,229.11,229.84,229.82,21.697,21.628,21.63,50,2.739000000E+03,1.491300000E+04,-1.465900000E+04,0.1837,153.63,23.264,3.574000000E+03
591,  2023/11/09,9:57:04,539,229.15,229.9,229.98,21.695,21.624,21.616,49.999,2.738000000E+03,1.491400000E+04,-1.466100000E+04,0.1836,153.63,23.257,3.573000000E+03
592,  2023/11/09,9:57:04,737,229.1,229.8,229.93,21.695,21.629,21.617,50,2.740000000E+03,1.491100000E+04,-1.465700000E+04,0.1838,153.62,23.265,3.574000000E+03
593,  2023/11/09,9:57:04,934,229.11,229.94,230,21.677,21.598,21.593,49.997,2.737000000E+03,1.489900000E+04,-1.464500000E+04,0.1837,153.61,23.267,3.574000000E+03
594,  2023/11/09,9:57:05,132,229.11,229.77,229.86,21.694,21.632,21.623,49.999,2.739000000E+03,1.491100000E+04,-1.465700000E+04,0.1837,153.63,23.270,3.575000000E+03
595,  2023/11/09,9:57:05,334,229.19,229.81,229.82,21.671,21.612,21.611,49.999,2.739000000E+03,1.490000000E+04,-1.464600000E+04,0.1838,153.62,23.272,3.575000000E+03
596,  2023/11/09,9:57:05,538,229.1,229.74,229.91,21.695,21.634,21.619,49.999,2.741000000E+03,1.491100000E+04,-1.465700000E+04,0.1838,153.62,23.265,3.574000000E+03
597,  2023/11/09,9:57:05,736,229.26,229.83,229.99,21.68,21.626,21.611,49.997,2.739000000E+03,1.491100000E+04,-1.465700000E+04,0.1837,153.62,23.265,3.574000000E+03
598,  2023/11/09,9:57:05,937,229.11,229.81,229.8,21.678,21.612,21.613,50,2.739000000E+03,1.490000000E+04,-1.464600000E+04,0.1838,153.63,23.270,3.575000000E+03
599,  2023/11/09,9:57:06,138,229.25,229.79,230.01,21.676,21.626,21.605,50.001,2.737000000E+03,1.490800000E+04,-1.465500000E+04,0.1836,153.62,23.272,3.575000000E+03
600,  2023/11/09,9:57:06,339,229.13,229.93,229.83,21.702,21.628,21.636,50,2.734000000E+03,1.491800000E+04,-1.466500000E+04,0.1833,153.62,23.259,3.573000000E+03
601,  2023/11/09,9:57:06,537,229.2,229.82,229.84,21.674,21.615,21.614,50,2.739000000E+03,1.490300000E+04,-1.464900000E+04,0.1838,153.63,23.264,3.574000000E+03
602,  2023/11/09,9:57:06,737,229.2,229.81,229.85,21.683,21.625,21.621,50,2.735000000E+03,1.490900000E+04,-1.465600000E+04,0.1834,153.63,23.264,3.574000000E+03
603,  2023/11/09,9:57:06,933,229.19,229.75,229.94,21.681,21.628,21.61,50,2.742000000E+03,1.490700000E+04,-1.465300000E+04,0.1839,153.61,23.280,3.576000000E+03
604,  2023/11/09,9:57:07,134,229.16,229.86,229.89,21.686,21.62,21.618,50.001,2.735000000E+03,1.490900000E+04,-1.465600000E+04,0.1834,153.61,23.280,3.576000000E+03
605,  2023/11/09,9:57:07,335,229.06,229.88,229.92,21.683,21.605,21.602,49.995,2.742000000E+03,1.490000000E+04,-1.464600000E+04,0.184,153.62,23.272,3.575000000E+03
606,  2023/11/09,9:57:07,533,229.23,229.9,229.87,21.675,21.613,21.615,50,2.742000000E+03,1.490600000E+04,-1.465200000E+04,0.184,153.63,23.270,3.575000000E+03
607,  2023/11/09,9:57:07,732,229.19,229.87,229.8,21.673,21.61,21.616,50.001,2.740000000E+03,1.490200000E+04,-1.464800000E+04,0.1839,153.61,23.273,3.575000000E+03
608,  2023/11/09,9:57:07,936,229.12,229.92,229.92,21.695,21.619,21.619,50.001,2.740000000E+03,1.491200000E+04,-1.465800000E+04,0.1837,153.62,23.265,3.574000000E+03
609,  2023/11/09,9:57:08,134,229.22,229.9,229.89,21.691,21.626,21.628,49.999,2.738000000E+03,1.491600000E+04,-1.466300000E+04,0.1836,153.62,23.272,3.575000000E+03
610,  2023/11/09,9:57:08,338,229.21,229.95,229.96,21.674,21.605,21.604,50,2.742000000E+03,1.490400000E+04,-1.465000000E+04,0.184,153.61,23.267,3.574000000E+03
611,  2023/11/09,9:57:08,538,229.2,229.87,229.81,21.693,21.63,21.635,49.999,2.735000000E+03,1.491600000E+04,-1.466300000E+04,0.1834,153.63,23.244,3.571000000E+03
612,  2023/11/09,9:57:08,731,229.19,229.76,229.88,21.671,21.617,21.605,50.001,2.735000000E+03,1.490000000E+04,-1.464700000E+04,0.1836,153.61,23.254,3.572000000E+03
613,  2023/11/09,9:57:08,932,229.07,229.8,229.94,21.683,21.615,21.601,50,2.738000000E+03,1.490100000E+04,-1.464700000E+04,0.1837,153.63,23.257,3.573000000E+03
614,  2023/11/09,9:57:09,135,229.08,229.72,229.94,21.682,21.623,21.601,49.999,2.736000000E+03,1.490100000E+04,-1.464800000E+04,0.1836,153.63,23.257,3.573000000E+03
615,  2023/11/09,9:57:09,334,229.15,229.91,230,21.686,21.614,21.606,49.998,2.741000000E+03,1.490800000E+04,-1.465400000E+04,0.1839,153.62,23.272,3.575000000E+03
616,  2023/11/09,9:57:09,536,229.15,229.84,229.92,21.677,21.612,21.605,49.998,2.738000000E+03,1.490200000E+04,-1.464800000E+04,0.1837,153.63,23.277,3.576000000E+03
617,  2023/11/09,9:57:09,735,229.13,229.94,229.82,21.685,21.608,21.62,50,2.739000000E+03,1.490600000E+04,-1.465200000E+04,0.1838,153.62,23.272,3.575000000E+03
618,  2023/11/09,9:57:09,932,229.11,229.9,229.78,21.681,21.606,21.618,50,2.740000000E+03,1.490200000E+04,-1.464800000E+04,0.1839,153.62,23.259,3.573000000E+03
619,  2023/11/09,9:57:10,133,229.21,229.84,229.87,21.679,21.619,21.617,50,2.732000000E+03,1.490700000E+04,-1.465500000E+04,0.1833,153.63,23.251,3.572000000E+03
620,  2023/11/09,9:57:10,337,229.17,229.9,229.9,21.684,21.615,21.615,49.998,2.740000000E+03,1.490800000E+04,-1.465400000E+04,0.1838,153.63,23.251,3.572000000E+03
621,  2023/11/09,9:57:10,539,229.21,229.78,229.93,21.688,21.633,21.62,50.001,2.730000000E+03,1.491300000E+04,-1.466100000E+04,0.1831,153.63,23.212,3.566000000E+03
622,  2023/11/09,9:57:10,733,229.22,229.81,229.93,21.681,21.625,21.614,50.002,2.730000000E+03,1.490900000E+04,-1.465700000E+04,0.1831,153.62,23.220,3.567000000E+03
623,  2023/11/09,9:57:10,938,229.07,229.86,229.9,21.691,21.616,21.612,50,2.730000000E+03,1.490600000E+04,-1.465400000E+04,0.1831,153.62,23.233,3.569000000E+03
624,  2023/11/09,9:57:11,132,229.15,229.91,229.85,21.702,21.63,21.636,50,2.743000000E+03,1.491900000E+04,-1.466500000E+04,0.1839,153.61,23.260,3.573000000E+03
625,  2023/11/09,9:57:11,335,229.23,229.88,229.85,21.689,21.627,21.63,50,2.741000000E+03,1.491500000E+04,-1.466100000E+04,0.1838,153.61,23.254,3.572000000E+03
626,  2023/11/09,9:57:11,533,229.1,229.9,229.82,21.685,21.609,21.617,50,2.736000000E+03,1.490400000E+04,-1.465100000E+04,0.1836,153.61,23.254,3.572000000E+03
627,  2023/11/09,9:57:11,732,229.23,229.76,229.8,21.687,21.637,21.633,49.997,2.738000000E+03,1.491400000E+04,-1.466100000E+04,0.1836,153.63,23.264,3.574000000E+03
628,  2023/11/09,9:57:11,937,229.22,229.93,229.8,21.678,21.611,21.623,50.001,2.736000000E+03,1.490700000E+04,-1.465400000E+04,0.1835,153.62,23.252,3.572000000E+03
629,  2023/11/09,9:57:12,135,229.26,229.85,229.87,21.662,21.607,21.605,50,2.737000000E+03,1.489900000E+04,-1.464500000E+04,0.1837,153.63,23.251,3.572000000E+03
630,  2023/11/09,9:57:12,335,229.21,229.96,229.89,21.679,21.608,21.615,49.998,2.735000000E+03,1.490700000E+04,-1.465400000E+04,0.1835,153.62,23.252,3.572000000E+03
631,  2023/11/09,9:57:12,534,229.23,229.8,229.84,21.691,21.638,21.634,50,2.733000000E+03,1.491700000E+04,-1.466500000E+04,0.1832,153.63,23.264,3.574000000E+03
632,  2023/11/09,9:57:12,734,229.05,229.87,229.81,21.692,21.615,21.621,49.999,2.741000000E+03,1.490600000E+04,-1.465200000E+04,0.1839,153.61,23.254,3.572000000E+03
633,  2023/11/09,9:57:12,933,229.18,229.92,229.77,21.671,21.602,21.616,50.001,2.735000000E+03,1.490000000E+04,-1.464700000E+04,0.1836,153.63,23.244,3.571000000E+03
634,  2023/11/09,9:57:13,133,229.13,229.88,229.8,21.676,21.606,21.613,50,2.735000000E+03,1.490000000E+04,-1.464700000E+04,0.1836,153.62,23.246,3.571000000E+03
635,  2023/11/09,9:57:13,338,229.25,229.85,229.89,21.691,21.634,21.631,50,2.738000000E+03,1.491800000E+04,-1.466500000E+04,0.1835,153.62,23.259,3.573000000E+03
636,  2023/11/09,9:57:13,536,229.19,229.96,229.87,21.676,21.604,21.612,49.996,2.735000000E+03,1.490400000E+04,-1.465100000E+04,0.1835,153.62,23.259,3.573000000E+03
637,  2023/11/09,9:57:13,735,229.26,229.84,229.85,21.665,21.611,21.61,49.999,2.737000000E+03,1.490100000E+04,-1.464700000E+04,0.1837,153.63,23.257,3.573000000E+03
638,  2023/11/09,9:57:13,932,229.09,229.89,229.93,21.68,21.604,21.601,50,2.738000000E+03,1.490000000E+04,-1.464600000E+04,0.1838,153.63,23.257,3.573000000E+03
639,  2023/11/09,9:57:14,138,229.21,229.93,229.84,21.683,21.615,21.624,49.996,2.734000000E+03,1.491000000E+04,-1.465700000E+04,0.1834,153.61,23.260,3.573000000E+03
640,  2023/11/09,9:57:14,338,229.25,229.83,229.93,21.666,21.612,21.602,50,2.732000000E+03,1.490100000E+04,-1.464800000E+04,0.1833,153.63,23.251,3.572000000E+03
641,  2023/11/09,9:57:14,533,229.22,229.8,229.73,21.692,21.638,21.644,50,2.730000000E+03,1.491700000E+04,-1.466500000E+04,0.183,153.61,23.247,3.571000000E+03
642,  2023/11/09,9:57:14,737,229.21,229.87,229.88,21.69,21.629,21.627,49.999,2.730000000E+03,1.491500000E+04,-1.466300000E+04,0.183,153.63,23.231,3.569000000E+03
643,  2023/11/09,9:57:14,937,229.22,230,229.8,21.676,21.603,21.622,50,2.727000000E+03,1.490600000E+04,-1.465400000E+04,0.1829,153.61,23.234,3.569000000E+03
644,  2023/11/09,9:57:15,136,229.22,229.81,229.96,21.682,21.627,21.612,49.998,2.724000000E+03,1.491000000E+04,-1.465900000E+04,0.1827,153.63,23.231,3.569000000E+03
645,  2023/11/09,9:57:15,334,229.06,229.88,229.98,21.699,21.621,21.612,49.999,2.731000000E+03,1.491100000E+04,-1.465900000E+04,0.1832,153.62,23.259,3.573000000E+03
646,  2023/11/09,9:57:15,539,229.08,229.93,229.85,21.7,21.62,21.627,49.998,2.734000000E+03,1.491300000E+04,-1.466000000E+04,0.1833,153.61,23.260,3.573000000E+03
647,  2023/11/09,9:57:15,733,229.2,229.8,229.91,21.684,21.628,21.617,50,2.731000000E+03,1.491000000E+04,-1.465800000E+04,0.1832,153.61,23.260,3.573000000E+03
648,  2023/11/09,9:57:15,937,229.16,229.84,229.97,21.682,21.618,21.606,50.001,2.738000000E+03,1.490600000E+04,-1.465200000E+04,0.1837,153.62,23.285,3.577000000E+03
649,  2023/11/09,9:57:16,136,229.1,229.98,229.8,21.686,21.604,21.62,49.996,2.733000000E+03,1.490500000E+04,-1.465200000E+04,0.1834,153.63,23.277,3.576000000E+03
650,  2023/11/09,9:57:16,339,229.22,229.92,229.83,21.669,21.603,21.612,49.999,2.736000000E+03,1.490100000E+04,-1.464800000E+04,0.1836,153.63,23.283,3.577000000E+03
651,  2023/11/09,9:57:16,537,229.09,229.94,229.84,21.7,21.62,21.63,50.002,2.734000000E+03,1.491400000E+04,-1.466100000E+04,0.1833,153.61,23.267,3.574000000E+03
652,  2023/11/09,9:57:16,736,229.07,229.97,229.96,21.701,21.615,21.617,49.998,2.736000000E+03,1.491300000E+04,-1.466000000E+04,0.1835,153.62,23.239,3.570000000E+03
653,  2023/11/09,9:57:16,938,229.06,229.98,229.88,21.683,21.596,21.605,50.001,2.730000000E+03,1.490000000E+04,-1.464800000E+04,0.1832,153.63,23.231,3.569000000E+03
654,  2023/11/09,9:57:17,133,229.09,229.84,229.9,21.68,21.609,21.604,49.998,2.731000000E+03,1.490000000E+04,-1.464800000E+04,0.1833,153.62,23.252,3.572000000E+03
655,  2023/11/09,9:57:17,339,229.08,230.01,229.89,21.687,21.599,21.61,49.998,2.735000000E+03,1.490400000E+04,-1.465100000E+04,0.1835,153.61,23.254,3.572000000E+03
656,  2023/11/09,9:57:17,536,229.11,229.85,229.84,21.7,21.63,21.631,50.001,2.729000000E+03,1.491500000E+04,-1.466300000E+04,0.183,153.63,23.244,3.571000000E+03
657,  2023/11/09,9:57:17,737,229.21,229.89,229.87,21.672,21.607,21.609,50,2.738000000E+03,1.490200000E+04,-1.464800000E+04,0.1837,153.63,23.277,3.576000000E+03
658,  2023/11/09,9:57:17,932,229.17,229.9,229.85,21.672,21.604,21.608,50.001,2.734000000E+03,1.490000000E+04,-1.464700000E+04,0.1835,153.62,23.278,3.576000000E+03
659,  2023/11/09,9:57:18,138,229.08,229.9,229.77,21.697,21.619,21.632,49.997,2.738000000E+03,1.491100000E+04,-1.465700000E+04,0.1836,153.63,23.270,3.575000000E+03
660,  2023/11/09,9:57:18,338,229.06,229.92,229.84,21.681,21.6,21.608,50,2.734000000E+03,1.489900000E+04,-1.464600000E+04,0.1835,153.63,23.251,3.572000000E+03
661,  2023/11/09,9:57:18,533,229.06,230.01,229.93,21.696,21.606,21.614,49.996,2.731000000E+03,1.490900000E+04,-1.465700000E+04,0.1832,153.63,23.231,3.569000000E+03
662,  2023/11/09,9:57:18,733,229.17,230.01,229.88,21.691,21.613,21.624,50,2.729000000E+03,1.491300000E+04,-1.466100000E+04,0.183,153.62,23.220,3.567000000E+03
663,  2023/11/09,9:57:18,936,229.05,229.9,229.91,21.688,21.608,21.607,50.002,2.729000000E+03,1.490300000E+04,-1.465100000E+04,0.1831,153.62,23.213,3.566000000E+03
664,  2023/11/09,9:57:19,138,229.16,229.84,229.81,21.67,21.607,21.609,50,2.726000000E+03,1.489800000E+04,-1.464600000E+04,0.183,153.61,23.234,3.569000000E+03
665,  2023/11/09,9:57:19,336,229.19,229.86,229.79,21.692,21.629,21.636,49.999,2.736000000E+03,1.491500000E+04,-1.466200000E+04,0.1834,153.61,23.260,3.573000000E+03
666,  2023/11/09,9:57:19,535,229.12,229.98,229.85,21.68,21.599,21.611,49.999,2.732000000E+03,1.490200000E+04,-1.464900000E+04,0.1833,153.61,23.247,3.571000000E+03
667,  2023/11/09,9:57:19,731,229.16,229.84,229.73,21.695,21.632,21.641,50,2.734000000E+03,1.491500000E+04,-1.466200000E+04,0.1833,153.62,23.246,3.571000000E+03
668,  2023/11/09,9:57:19,936,229.19,229.96,229.96,21.694,21.621,21.621,50,2.732000000E+03,1.491600000E+04,-1.466400000E+04,0.1832,153.63,23.251,3.572000000E+03
669,  2023/11/09,9:57:20,137,229.15,229.96,229.91,21.682,21.605,21.61,49.997,2.735000000E+03,1.490500000E+04,-1.465200000E+04,0.1835,153.62,23.252,3.572000000E+03
670,  2023/11/09,9:57:20,333,229.22,229.91,229.82,21.685,21.62,21.629,50.001,2.730000000E+03,1.491200000E+04,-1.466000000E+04,0.1831,153.63,23.244,3.571000000E+03
671,  2023/11/09,9:57:20,539,229.17,229.81,229.89,21.678,21.618,21.61,50.002,2.731000000E+03,1.490400000E+04,-1.465200000E+04,0.1832,153.62,23.265,3.574000000E+03
672,  2023/11/09,9:57:20,736,229.07,229.94,229.85,21.682,21.6,21.608,50,2.736000000E+03,1.490000000E+04,-1.464700000E+04,0.1836,153.63,23.264,3.574000000E+03
673,  2023/11/09,9:57:20,935,229.23,229.82,229.78,21.674,21.619,21.622,50.001,2.740000000E+03,1.490500000E+04,-1.465100000E+04,0.1838,153.61,23.273,3.575000000E+03
674,  2023/11/09,9:57:21,136,229.21,229.87,229.79,21.69,21.628,21.636,50.001,2.731000000E+03,1.491500000E+04,-1.466300000E+04,0.1831,153.63,23.238,3.570000000E+03
675,  2023/11/09,9:57:21,339,229.14,229.95,229.85,21.685,21.61,21.618,50.001,2.732000000E+03,1.490700000E+04,-1.465500000E+04,0.1833,153.63,23.244,3.571000000E+03
676,  2023/11/09,9:57:21,537,229.2,229.85,229.81,21.678,21.617,21.621,49.998,2.731000000E+03,1.490600000E+04,-1.465400000E+04,0.1832,153.62,23.259,3.573000000E+03
677,  2023/11/09,9:57:21,736,229.2,229.88,229.92,21.696,21.631,21.628,50,2.735000000E+03,1.491800000E+04,-1.466500000E+04,0.1833,153.61,23.260,3.573000000E+03
678,  2023/11/09,9:57:21,936,229.14,229.86,229.93,21.684,21.617,21.609,50.001,2.729000000E+03,1.490600000E+04,-1.465400000E+04,0.1831,153.61,23.247,3.571000000E+03
679,  2023/11/09,9:57:22,134,229.05,229.87,229.85,21.7,21.622,21.624,49.998,2.731000000E+03,1.491100000E+04,-1.465900000E+04,0.1832,153.62,23.259,3.573000000E+03
680,  2023/11/09,9:57:22,335,229.2,229.89,229.88,21.694,21.63,21.63,50.003,2.733000000E+03,1.491700000E+04,-1.466400000E+04,0.1832,153.62,23.265,3.574000000E+03
681,  2023/11/09,9:57:22,537,229.16,229.92,229.95,21.685,21.614,21.61,49.995,2.737000000E+03,1.490800000E+04,-1.465500000E+04,0.1836,153.62,23.272,3.575000000E+03
682,  2023/11/09,9:57:22,732,229.11,229.92,229.93,21.685,21.609,21.608,50,2.739000000E+03,1.490500000E+04,-1.465100000E+04,0.1838,153.62,23.265,3.574000000E+03
683,  2023/11/09,9:57:22,934,229.18,229.91,229.77,21.698,21.628,21.642,50.003,2.735000000E+03,1.491800000E+04,-1.466500000E+04,0.1833,153.61,23.254,3.572000000E+03
684,  2023/11/09,9:57:23,137,229.16,229.9,229.84,21.685,21.615,21.621,50,2.732000000E+03,1.490800000E+04,-1.465600000E+04,0.1833,153.62,23.259,3.573000000E+03
685,  2023/11/09,9:57:23,337,229.09,229.9,229.9,21.695,21.618,21.618,49.997,2.737000000E+03,1.491000000E+04,-1.465700000E+04,0.1836,153.62,23.252,3.572000000E+03
686,  2023/11/09,9:57:23,534,229.23,229.94,229.77,21.691,21.625,21.64,50.001,2.734000000E+03,1.491700000E+04,-1.466400000E+04,0.1833,153.62,23.252,3.572000000E+03
687,  2023/11/09,9:57:23,736,229.04,229.8,229.89,21.689,21.617,21.609,49.998,2.738000000E+03,1.490300000E+04,-1.464900000E+04,0.1837,153.62,23.272,3.575000000E+03
688,  2023/11/09,9:57:23,936,229.23,229.82,229.87,21.665,21.61,21.605,50,2.734000000E+03,1.489900000E+04,-1.464600000E+04,0.1835,153.63,23.270,3.575000000E+03
689,  2023/11/09,9:57:24,133,229.11,229.83,229.89,21.694,21.627,21.62,50,2.734000000E+03,1.491100000E+04,-1.465800000E+04,0.1834,153.62,23.278,3.576000000E+03
690,  2023/11/09,9:57:24,334,229.02,229.89,229.76,21.706,21.623,21.636,50,2.737000000E+03,1.491300000E+04,-1.466000000E+04,0.1835,153.61,23.286,3.577000000E+03
691,  2023/11/09,9:57:24,537,229.18,229.85,229.84,21.687,21.625,21.625,50,2.733000000E+03,1.491100000E+04,-1.465800000E+04,0.1833,153.62,23.278,3.576000000E+03
692,  2023/11/09,9:57:24,734,229.14,229.99,229.93,21.683,21.602,21.608,49.998,2.733000000E+03,1.490500000E+04,-1.465200000E+04,0.1834,153.61,23.267,3.574000000E+03
693,  2023/11/09,9:57:24,935,229.08,229.95,229.89,21.688,21.606,21.612,49.998,2.736000000E+03,1.490500000E+04,-1.465200000E+04,0.1836,153.62,23.252,3.572000000E+03
694,  2023/11/09,9:57:25,134,229.16,230,229.84,21.682,21.603,21.618,50.003,2.737000000E+03,1.490600000E+04,-1.465300000E+04,0.1836,153.63,23.270,3.575000000E+03
695,  2023/11/09,9:57:25,333,229.21,229.84,229.92,21.685,21.624,21.618,49.999,2.735000000E+03,1.491100000E+04,-1.465800000E+04,0.1834,153.63,23.264,3.574000000E+03
696,  2023/11/09,9:57:25,536,229.14,229.89,229.91,21.687,21.616,21.614,49.998,2.735000000E+03,1.490800000E+04,-1.465500000E+04,0.1835,153.62,23.259,3.573000000E+03
697,  2023/11/09,9:57:25,734,229.08,229.94,229.92,21.703,21.622,21.623,50.002,2.736000000E+03,1.491500000E+04,-1.466200000E+04,0.1834,153.63,23.238,3.570000000E+03
698,  2023/11/09,9:57:25,937,229.13,229.79,229.91,21.689,21.627,21.616,49.999,2.735000000E+03,1.490900000E+04,-1.465600000E+04,0.1834,153.62,23.259,3.573000000E+03
699,  2023/11/09,9:57:26,135,229.23,229.9,229.81,21.673,21.609,21.618,49.999,2.737000000E+03,1.490400000E+04,-1.465100000E+04,0.1836,153.62,23.278,3.576000000E+03
700,  2023/11/09,9:57:26,335,229.2,229.81,229.8,21.686,21.628,21.629,50,2.735000000E+03,1.491100000E+04,-1.465800000E+04,0.1834,153.61,23.280,3.576000000E+03
701,  2023/11/09,9:57:26,539,229.22,229.86,229.94,21.675,21.615,21.607,50.001,2.733000000E+03,1.490500000E+04,-1.465200000E+04,0.1834,153.62,23.259,3.573000000E+03
702,  2023/11/09,9:57:26,737,229.06,229.96,229.91,21.689,21.604,21.608,49.996,2.738000000E+03,1.490400000E+04,-1.465000000E+04,0.1837,153.61,23.267,3.574000000E+03
703,  2023/11/09,9:57:26,938,229.18,229.97,229.88,21.683,21.609,21.617,49.998,2.736000000E+03,1.490800000E+04,-1.465500000E+04,0.1835,153.62,23.265,3.574000000E+03
704,  2023/11/09,9:57:27,132,229.24,229.9,229.84,21.669,21.606,21.612,49.999,2.738000000E+03,1.490200000E+04,-1.464800000E+04,0.1837,153.62,23.259,3.573000000E+03
705,  2023/11/09,9:57:27,335,229.12,229.94,229.83,21.703,21.627,21.636,50.002,2.734000000E+03,1.491800000E+04,-1.466500000E+04,0.1833,153.62,23.233,3.569000000E+03
706,  2023/11/09,9:57:27,539,229.17,229.93,229.92,21.67,21.597,21.599,50,2.734000000E+03,1.489800000E+04,-1.464500000E+04,0.1835,153.61,23.241,3.570000000E+03
707,  2023/11/09,9:57:27,733,229.18,230.02,229.95,21.682,21.602,21.609,49.999,2.728000000E+03,1.490700000E+04,-1.465500000E+04,0.183,153.62,23.233,3.569000000E+03
708,  2023/11/09,9:57:27,938,229.23,229.87,229.81,21.671,21.611,21.616,49.998,2.730000000E+03,1.490300000E+04,-1.465100000E+04,0.1832,153.63,23.231,3.569000000E+03
709,  2023/11/09,9:57:28,133,229.12,229.87,229.82,21.7,21.63,21.634,50.001,2.733000000E+03,1.491600000E+04,-1.466300000E+04,0.1832,153.62,23.246,3.571000000E+03
710,  2023/11/09,9:57:28,337,229.08,229.82,229.95,21.682,21.613,21.6,49.999,2.736000000E+03,1.490100000E+04,-1.464800000E+04,0.1836,153.63,23.270,3.575000000E+03
711,  2023/11/09,9:57:28,536,229.17,229.93,229.88,21.674,21.602,21.607,49.999,2.738000000E+03,1.490100000E+04,-1.464700000E+04,0.1837,153.62,23.265,3.574000000E+03
712,  2023/11/09,9:57:28,737,229.2,229.9,229.9,21.684,21.618,21.618,49.999,2.731000000E+03,1.491000000E+04,-1.465800000E+04,0.1832,153.63,23.257,3.573000000E+03
713,  2023/11/09,9:57:28,938,229.07,229.98,229.93,21.701,21.614,21.62,50,2.738000000E+03,1.491300000E+04,-1.465900000E+04,0.1836,153.62,23.265,3.574000000E+03
714,  2023/11/09,9:57:29,137,229.19,229.84,229.93,21.673,21.612,21.604,49.996,2.734000000E+03,1.490200000E+04,-1.464900000E+04,0.1835,153.62,23.259,3.573000000E+03
715,  2023/11/09,9:57:29,335,229.09,229.99,229.87,21.697,21.613,21.624,50,2.735000000E+03,1.491200000E+04,-1.465900000E+04,0.1834,153.62,23.252,3.572000000E+03
716,  2023/11/09,9:57:29,533,229.17,229.89,229.77,21.677,21.609,21.62,50.001,2.735000000E+03,1.490300000E+04,-1.465000000E+04,0.1835,153.61,23.254,3.572000000E+03
717,  2023/11/09,9:57:29,735,229.23,229.82,229.78,21.674,21.619,21.622,50,2.737000000E+03,1.490500000E+04,-1.465200000E+04,0.1836,153.63,23.257,3.573000000E+03
