Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20
112,  2023/11/06,15:22:49,736,229.15,229.86,229.79,29.985,29.892,29.901,50,-1.4449000000000000000E+04,2.0613000000000000000E+04,-1.4701000000000000000E+04,-0.701,512.11,26.824,-1.3737000000000000000E+04,,,
113,  2023/11/06,15:22:49,937,229.16,229.76,229.85,29.999,29.922,29.909,49.997,-1.4453000000000000000E+04,2.0624000000000000000E+04,-1.4712000000000000000E+04,-0.7008,512.11,26.832,-1.3741000000000000000E+04,,,
114,  2023/11/06,15:22:50,137,228.99,229.77,229.73,30.036,29.935,29.939,50,-1.4478000000000000000E+04,2.0634000000000000000E+04,-1.4702000000000000000E+04,-0.7017,512.1,26.895,-1.3773000000000000000E+04,,,
115,  2023/11/06,15:22:50,333,229.09,229.69,229.82,30.22,30.14,30.124,49.997,-1.4672000000000000000E+04,2.0769000000000000000E+04,-1.4700000000000000000E+04,-0.7064,512.11,27.236,-1.3948000000000000000E+04,,,
116,  2023/11/06,15:22:50,536,229.04,229.73,229.75,30.169,30.079,30.076,49.998,-1.4607000000000000000E+04,2.0730000000000000000E+04,-1.4709000000000000000E+04,-0.7046,512.1,27.129,-1.3893000000000000000E+04,,,
117,  2023/11/06,15:22:50,733,229.05,229.75,229.88,30.136,30.045,30.027,49.999,-1.4579000000000000000E+04,2.0708000000000000000E+04,-1.4706000000000000000E+04,-0.704,512.11,27.076,-1.3866000000000000000E+04,,,
118,  2023/11/06,15:22:50,934,229.11,229.83,229.87,30.119,30.025,30.02,49.999,-1.4567000000000000000E+04,2.0702000000000000000E+04,-1.4710000000000000000E+04,-0.7037,512.1,27.047,-1.3851000000000000000E+04,,,
119,  2023/11/06,15:22:51,136,229.16,229.77,229.83,30.088,30.009,30,50,-1.4554000000000000000E+04,2.0685000000000000000E+04,-1.4698000000000000000E+04,-0.7036,512.12,27.033,-1.3844000000000000000E+04,,,
120,  2023/11/06,15:22:51,335,229.07,229.82,229.81,29.936,29.838,29.839,50.002,-1.4385000000000000000E+04,2.0572000000000000000E+04,-1.4706000000000000000E+04,-0.6993,512.12,26.703,-1.3675000000000000000E+04,,,
121,  2023/11/06,15:22:51,530,229.03,229.87,229.87,29.968,29.859,29.859,50,-1.4411000000000000000E+04,2.0591000000000000000E+04,-1.4707000000000000000E+04,-0.6999,512.11,26.758,-1.3703000000000000000E+04,,,
122,  2023/11/06,15:22:51,733,229.2,229.74,229.73,29.978,29.908,29.909,50,-1.4444000000000000000E+04,2.0613000000000000000E+04,-1.4706000000000000000E+04,-0.7007,512.11,26.83,-1.3740000000000000000E+04,,,
123,  2023/11/06,15:22:51,938,229.09,229.78,229.82,29.998,29.909,29.903,49.999,-1.4457000000000000000E+04,2.0617000000000000000E+04,-1.4699000000000000000E+04,-0.7012,512.12,26.857,-1.3754000000000000000E+04,,,
124,  2023/11/06,15:22:52,135,229.02,229.74,229.81,30.032,29.939,29.929,50.001,-1.4476000000000000000E+04,2.0634000000000000000E+04,-1.4704000000000000000E+04,-0.7016,512.12,26.89,-1.3771000000000000000E+04,,,
125,  2023/11/06,15:22:52,331,229.16,229.81,229.7,30.015,29.931,29.945,50.001,-1.4483000000000000000E+04,2.0635000000000000000E+04,-1.4699000000000000000E+04,-0.7019,512.1,26.897,-1.3774000000000000000E+04,,,
126,  2023/11/06,15:22:52,534,229.03,229.75,229.81,30.172,30.078,30.07,49.996,-1.4607000000000000000E+04,2.0731000000000000000E+04,-1.4711000000000000000E+04,-0.7046,512.11,27.117,-1.3887000000000000000E+04,,,
127,  2023/11/06,15:22:52,735,229,229.88,229.9,30.185,30.069,30.067,49.998,-1.4628000000000000000E+04,2.0737000000000000000E+04,-1.4698000000000000000E+04,-0.7054,512.12,27.156,-1.3907000000000000000E+04,,,
128,  2023/11/06,15:22:52,935,229.18,229.87,229.9,30.119,30.028,30.025,50.002,-1.4592000000000000000E+04,2.0708000000000000000E+04,-1.4694000000000000000E+04,-0.7047,512.12,27.103,-1.3880000000000000000E+04,,,
129,  2023/11/06,15:22:53,132,229.12,229.77,229.91,30.114,30.029,30.01,49.998,-1.4567000000000000000E+04,2.0699000000000000000E+04,-1.4706000000000000000E+04,-0.7038,512.1,27.059,-1.3857000000000000000E+04,,,
130,  2023/11/06,15:22:53,332,229.12,229.75,229.79,30.106,30.024,30.019,50,-1.4564000000000000000E+04,2.0694000000000000000E+04,-1.4701000000000000000E+04,-0.7038,512.11,27.037,-1.3846000000000000000E+04,,,
131,  2023/11/06,15:22:53,533,229.09,229.8,229.74,30.113,30.021,30.028,50,-1.4555000000000000000E+04,2.0696000000000000000E+04,-1.4713000000000000000E+04,-0.7033,512.11,27.035,-1.3845000000000000000E+04,,,
132,  2023/11/06,15:22:53,731,229.04,229.75,229.74,30.177,30.083,30.085,49.998,-1.4615000000000000000E+04,2.0735000000000000000E+04,-1.4709000000000000000E+04,-0.7048,512.12,27.13,-1.3894000000000000000E+04,,,
133,  2023/11/06,15:22:53,938,229.13,229.75,229.69,29.952,29.872,29.879,49.999,-1.4405000000000000000E+04,2.0589000000000000000E+04,-1.4711000000000000000E+04,-0.6996,512.11,26.746,-1.3697000000000000000E+04,,,
134,  2023/11/06,15:22:54,136,229.23,229.73,229.7,29.977,29.912,29.916,49.998,-1.4453000000000000000E+04,2.0615000000000000000E+04,-1.4700000000000000000E+04,-0.7011,512.12,26.83,-1.3740000000000000000E+04,,,
135,  2023/11/06,15:22:54,337,229.19,229.75,229.8,29.987,29.914,29.907,50,-1.4463000000000000000E+04,2.0618000000000000000E+04,-1.4694000000000000000E+04,-0.7015,512.11,26.85,-1.3750000000000000000E+04,,,
136,  2023/11/06,15:22:54,535,229.15,229.85,229.74,30.015,29.924,29.938,49.999,-1.4479000000000000000E+04,2.0634000000000000000E+04,-1.4701000000000000000E+04,-0.7017,512.1,26.897,-1.3774000000000000000E+04,,,
137,  2023/11/06,15:22:54,737,229.05,229.74,229.88,30.164,30.073,30.055,49.997,-1.4600000000000000000E+04,2.0727000000000000000E+04,-1.4712000000000000000E+04,-0.7044,512.11,27.107,-1.3882000000000000000E+04,,,
138,  2023/11/06,15:22:54,939,229.19,229.68,229.73,30.192,30.127,30.121,49.997,-1.4658000000000000000E+04,2.0759000000000000000E+04,-1.4699000000000000000E+04,-0.7061,512.11,27.211,-1.3935000000000000000E+04,,,
139,  2023/11/06,15:22:55,135,229.13,229.72,229.75,30.13,30.052,30.049,50,-1.4582000000000000000E+04,2.0711000000000000000E+04,-1.4708000000000000000E+04,-0.7041,512.11,27.076,-1.3866000000000000000E+04,,,
140,  2023/11/06,15:22:55,335,229.16,229.73,229.91,30.107,30.032,30.009,49.999,-1.4574000000000000000E+04,2.0698000000000000000E+04,-1.4697000000000000000E+04,-0.7041,512.11,27.074,-1.3865000000000000000E+04,,,
141,  2023/11/06,15:22:55,534,229.21,229.77,229.83,30.112,30.039,30.031,50.003,-1.4570000000000000000E+04,2.0706000000000000000E+04,-1.4712000000000000000E+04,-0.7037,512.1,27.049,-1.3852000000000000000E+04,,,
142,  2023/11/06,15:22:55,735,229.12,229.82,229.84,29.836,29.745,29.742,50.001,-1.4289000000000000000E+04,2.0508000000000000000E+04,-1.4711000000000000000E+04,-0.6968,512.11,26.535,-1.3589000000000000000E+04,,,
143,  2023/11/06,15:22:55,935,229.13,229.84,229.74,30.032,29.94,29.953,50.002,-1.4484000000000000000E+04,2.0644000000000000000E+04,-1.4710000000000000000E+04,-0.7016,512.12,26.902,-1.3777000000000000000E+04,,,
144,  2023/11/06,15:22:56,134,229.06,229.7,229.81,29.967,29.884,29.87,50,-1.4424000000000000000E+04,2.0593000000000000000E+04,-1.4698000000000000000E+04,-0.7004,512.11,26.787,-1.3718000000000000000E+04,,,
145,  2023/11/06,15:22:56,332,229.11,229.83,229.68,29.996,29.902,29.921,50,-1.4455000000000000000E+04,2.0617000000000000000E+04,-1.4701000000000000000E+04,-0.7011,512.11,26.834,-1.3742000000000000000E+04,,,
146,  2023/11/06,15:22:56,533,229.17,229.78,229.71,29.991,29.911,29.92,50,-1.4459000000000000000E+04,2.0619000000000000000E+04,-1.4700000000000000000E+04,-0.7012,512.1,26.85,-1.3750000000000000000E+04,,,
147,  2023/11/06,15:22:56,731,229.13,229.74,229.78,29.958,29.878,29.874,50,-1.4418000000000000000E+04,2.0593000000000000000E+04,-1.4704000000000000000E+04,-0.7001,512.11,26.781,-1.3715000000000000000E+04,,,
148,  2023/11/06,15:22:56,934,229.14,229.86,229.87,30.05,29.956,29.955,50,-1.4516000000000000000E+04,2.0657000000000000000E+04,-1.4697000000000000000E+04,-0.7027,512.11,26.959,-1.3806000000000000000E+04,,,
149,  2023/11/06,15:22:57,132,229.05,229.69,229.71,30.034,29.951,29.948,50,-1.4477000000000000000E+04,2.0638000000000000000E+04,-1.4709000000000000000E+04,-0.7015,512.11,26.889,-1.3770000000000000000E+04,,,
150,  2023/11/06,15:22:57,331,229.09,229.8,229.81,30.035,29.941,29.941,50,-1.4479000000000000000E+04,2.0642000000000000000E+04,-1.4712000000000000000E+04,-0.7014,512.12,26.886,-1.3769000000000000000E+04,,,
151,  2023/11/06,15:22:57,534,229.19,229.79,229.89,30.019,29.94,29.927,50,-1.4483000000000000000E+04,2.0640000000000000000E+04,-1.4705000000000000000E+04,-0.7017,512.11,26.895,-1.3773000000000000000E+04,,,
152,  2023/11/06,15:22:57,737,229.21,229.81,229.75,30.028,29.949,29.957,50,-1.4500000000000000000E+04,2.0648000000000000000E+04,-1.4700000000000000000E+04,-0.7022,512.11,26.928,-1.3790000000000000000E+04,,,
153,  2023/11/06,15:22:57,936,229.07,229.74,229.72,30.034,29.947,29.95,49.999,-1.4486000000000000000E+04,2.0640000000000000000E+04,-1.4703000000000000000E+04,-0.7018,512.1,26.891,-1.3771000000000000000E+04,,,
154,  2023/11/06,15:22:58,136,229.09,229.7,229.7,30.038,29.958,29.958,50.001,-1.4486000000000000000E+04,2.0644000000000000000E+04,-1.4708000000000000000E+04,-0.7017,512.1,26.893,-1.3772000000000000000E+04,,,
155,  2023/11/06,15:22:58,333,229.19,229.84,229.78,30.017,29.933,29.94,50,-1.4487000000000000000E+04,2.0639000000000000000E+04,-1.4700000000000000000E+04,-0.7019,512.1,26.911,-1.3781000000000000000E+04,,,
156,  2023/11/06,15:22:58,536,229.19,229.82,229.76,30.014,29.932,29.94,50,-1.4491000000000000000E+04,2.0637000000000000000E+04,-1.4694000000000000000E+04,-0.7022,512.11,26.92,-1.3786000000000000000E+04,,,
157,  2023/11/06,15:22:58,734,229.12,229.69,229.82,30.04,29.965,29.948,50.001,-1.4490000000000000000E+04,2.0648000000000000000E+04,-1.4710000000000000000E+04,-0.7018,512.12,26.916,-1.3784000000000000000E+04,,,
158,  2023/11/06,15:22:58,938,229.05,229.79,229.76,30.178,30.081,30.085,50,-1.4631000000000000000E+04,2.0737000000000000000E+04,-1.4696000000000000000E+04,-0.7056,512.11,27.164,-1.3911000000000000000E+04,,,
159,  2023/11/06,15:22:59,138,229.13,229.71,229.82,30.163,30.087,30.073,49.997,-1.4626000000000000000E+04,2.0734000000000000000E+04,-1.4696000000000000000E+04,-0.7054,512.11,27.168,-1.3913000000000000000E+04,,,
160,  2023/11/06,15:22:59,331,229.2,229.8,229.72,30.124,30.045,30.055,49.999,-1.4590000000000000000E+04,2.0713000000000000000E+04,-1.4703000000000000000E+04,-0.7044,512.12,27.101,-1.3879000000000000000E+04,,,
161,  2023/11/06,15:22:59,533,229.24,229.66,229.86,30.102,30.048,30.021,50,-1.4574000000000000000E+04,2.0702000000000000000E+04,-1.4703000000000000000E+04,-0.704,512.1,27.065,-1.3860000000000000000E+04,,,
162,  2023/11/06,15:22:59,735,229.1,229.87,229.7,30.097,29.997,30.019,50.002,-1.4554000000000000000E+04,2.0686000000000000000E+04,-1.4700000000000000000E+04,-0.7036,512.11,27.037,-1.3846000000000000000E+04,,,
163,  2023/11/06,15:22:59,938,229.12,229.72,229.87,30.005,29.926,29.907,50.002,-1.4457000000000000000E+04,2.0624000000000000000E+04,-1.4709000000000000000E+04,-0.701,512.12,26.847,-1.3749000000000000000E+04,,,
164,  2023/11/06,15:23:00,134,229.21,229.74,229.78,29.906,29.837,29.831,50,-1.4372000000000000000E+04,2.0564000000000000000E+04,-1.4708000000000000000E+04,-0.6989,512.11,26.686,-1.3666000000000000000E+04,,,
165,  2023/11/06,15:23:00,335,229.25,229.68,229.77,29.956,29.899,29.888,50,-1.4434000000000000000E+04,2.0602000000000000000E+04,-1.4701000000000000000E+04,-0.7006,512.1,26.803,-1.3726000000000000000E+04,,,
166,  2023/11/06,15:23:00,531,229.05,229.83,229.78,29.995,29.893,29.9,50,-1.4450000000000000000E+04,2.0611000000000000000E+04,-1.4698000000000000000E+04,-0.7011,512.1,26.84,-1.3745000000000000000E+04,,,
167,  2023/11/06,15:23:00,732,229.21,229.88,229.73,29.991,29.904,29.924,49.998,-1.4468000000000000000E+04,2.0623000000000000000E+04,-1.4696000000000000000E+04,-0.7015,512.11,26.861,-1.3756000000000000000E+04,,,
168,  2023/11/06,15:23:00,933,229.07,229.85,229.74,30.024,29.922,29.937,50.001,-1.4480000000000000000E+04,2.0633000000000000000E+04,-1.4698000000000000000E+04,-0.7018,512.12,26.898,-1.3775000000000000000E+04,,,
169,  2023/11/06,15:23:01,136,229.06,229.75,229.82,30.034,29.945,29.935,50,-1.4480000000000000000E+04,2.0639000000000000000E+04,-1.4707000000000000000E+04,-0.7016,512.11,26.897,-1.3774000000000000000E+04,,,
170,  2023/11/06,15:23:01,333,229.03,229.72,229.75,30.241,30.149,30.146,49.998,-1.4682000000000000000E+04,2.0778000000000000000E+04,-1.4702000000000000000E+04,-0.7066,512.1,27.264,-1.3962000000000000000E+04,,,
171,  2023/11/06,15:23:01,532,229.21,229.81,229.82,30.15,30.071,30.07,50,-1.4610000000000000000E+04,2.0732000000000000000E+04,-1.4710000000000000000E+04,-0.7047,512.12,27.126,-1.3892000000000000000E+04,,,
172,  2023/11/06,15:23:01,731,229.26,229.77,229.7,30.11,30.043,30.052,50.002,-1.4580000000000000000E+04,2.0709000000000000000E+04,-1.4707000000000000000E+04,-0.704,512.12,27.068,-1.3862000000000000000E+04,,,
173,  2023/11/06,15:23:01,937,229.22,229.86,229.84,30.093,30.01,30.012,50,-1.4563000000000000000E+04,2.0694000000000000000E+04,-1.4703000000000000000E+04,-0.7037,512.1,27.049,-1.3852000000000000000E+04,,,
174,  2023/11/06,15:23:02,133,229.12,229.71,229.91,29.85,29.774,29.748,50.003,-1.4302000000000000000E+04,2.0518000000000000000E+04,-1.4712000000000000000E+04,-0.697,512.1,26.559,-1.3601000000000000000E+04,,,
175,  2023/11/06,15:23:02,332,229.17,229.87,229.67,30.142,30.051,30.076,49.999,-1.4597000000000000000E+04,2.0723000000000000000E+04,-1.4710000000000000000E+04,-0.7044,512.12,27.117,-1.3887000000000000000E+04,,,
176,  2023/11/06,15:23:02,530,229.18,229.89,229.68,29.949,29.856,29.884,49.999,-1.4423000000000000000E+04,2.0591000000000000000E+04,-1.4696000000000000000E+04,-0.7005,512.11,26.775,-1.3712000000000000000E+04,,,
177,  2023/11/06,15:23:02,732,229.08,229.7,229.67,29.991,29.91,29.914,50.001,-1.4447000000000000000E+04,2.0611000000000000000E+04,-1.4700000000000000000E+04,-0.7009,512.1,26.821,-1.3735000000000000000E+04,,,
178,  2023/11/06,15:23:02,939,229.26,229.73,229.62,29.991,29.929,29.944,49.999,-1.4464000000000000000E+04,2.0627000000000000000E+04,-1.4706000000000000000E+04,-0.7012,512.11,26.854,-1.3752000000000000000E+04,,,
179,  2023/11/06,15:23:03,138,229.17,229.83,229.76,30.018,29.933,29.941,50,-1.4478000000000000000E+04,2.0638000000000000000E+04,-1.4707000000000000000E+04,-0.7015,512.12,26.882,-1.3767000000000000000E+04,,,
180,  2023/11/06,15:23:03,331,229.08,229.79,229.72,30.033,29.94,29.95,50,-1.4483000000000000000E+04,2.0640000000000000000E+04,-1.4705000000000000000E+04,-0.7017,512.1,26.903,-1.3777000000000000000E+04,,,
181,  2023/11/06,15:23:03,530,229.08,229.81,229.65,30.215,30.119,30.14,49.998,-1.4672000000000000000E+04,2.0765000000000000000E+04,-1.4694000000000000000E+04,-0.7066,512.11,27.256,-1.3958000000000000000E+04,,,
182,  2023/11/06,15:23:03,735,229.07,229.8,229.86,30.171,30.075,30.068,49.997,-1.4618000000000000000E+04,2.0734000000000000000E+04,-1.4704000000000000000E+04,-0.705,512.11,27.147,-1.3902000000000000000E+04,,,
183,  2023/11/06,15:23:03,933,229.2,229.7,229.75,30.099,30.033,30.027,50.001,-1.4575000000000000000E+04,2.0696000000000000000E+04,-1.4694000000000000000E+04,-0.7042,512.11,27.066,-1.3861000000000000000E+04,,,
184,  2023/11/06,15:23:04,136,229.17,229.84,229.75,30.098,30.012,30.022,50.001,-1.4570000000000000000E+04,2.0693000000000000000E+04,-1.4694000000000000000E+04,-0.7041,512.12,27.058,-1.3857000000000000000E+04,,,
185,  2023/11/06,15:23:04,337,229.26,229.78,229.68,30.088,30.02,30.033,49.998,-1.4555000000000000000E+04,2.0694000000000000000E+04,-1.4710000000000000000E+04,-0.7033,512.1,27.038,-1.3846000000000000000E+04,,,
186,  2023/11/06,15:23:04,535,229.22,229.71,229.68,30.131,30.067,30.071,50,-1.4602000000000000000E+04,2.0720000000000000000E+04,-1.4701000000000000000E+04,-0.7047,512.1,27.116,-1.3886000000000000000E+04,,,
187,  2023/11/06,15:23:04,731,229.02,229.72,229.57,30.172,30.08,30.1,49.999,-1.4607000000000000000E+04,2.0730000000000000000E+04,-1.4709000000000000000E+04,-0.7046,512.1,27.131,-1.3894000000000000000E+04,,,
188,  2023/11/06,15:23:04,933,229.22,229.78,229.62,30.082,30.008,30.029,49.998,-1.4556000000000000000E+04,2.0686000000000000000E+04,-1.4698000000000000000E+04,-0.7037,512.11,27.022,-1.3838000000000000000E+04,,,
189,  2023/11/06,15:23:05,134,229.06,229.8,229.63,30.119,30.021,30.044,50,-1.4560000000000000000E+04,2.0697000000000000000E+04,-1.4710000000000000000E+04,-0.7035,512.1,27.036,-1.3845000000000000000E+04,,,
190,  2023/11/06,15:23:05,334,229.06,229.78,229.73,30.1,30.005,30.012,50,-1.4556000000000000000E+04,2.0684000000000000000E+04,-1.4695000000000000000E+04,-0.7037,512.11,27.031,-1.3843000000000000000E+04,,,
191,  2023/11/06,15:23:05,532,229.15,229.87,229.69,30.079,29.985,30.009,49.998,-1.4544000000000000000E+04,2.0678000000000000000E+04,-1.4698000000000000000E+04,-0.7034,512.1,26.999,-1.3826000000000000000E+04,,,
192,  2023/11/06,15:23:05,737,229.2,229.79,229.76,30.079,30.001,30.005,49.997,-1.4544000000000000000E+04,2.0682000000000000000E+04,-1.4705000000000000000E+04,-0.7032,512.11,27.01,-1.3832000000000000000E+04,,,
193,  2023/11/06,15:23:05,939,229.2,229.75,229.71,30.086,30.014,30.019,50.001,-1.4542000000000000000E+04,2.0687000000000000000E+04,-1.4713000000000000000E+04,-0.703,512.11,27.006,-1.3830000000000000000E+04,,,
194,  2023/11/06,15:23:06,132,229.09,229.91,229.77,30.086,29.978,29.997,50,-1.4543000000000000000E+04,2.0677000000000000000E+04,-1.4698000000000000000E+04,-0.7033,512.11,27.016,-1.3835000000000000000E+04,,,
195,  2023/11/06,15:23:06,334,229.07,229.93,229.7,30.08,29.967,29.997,50.001,-1.4531000000000000000E+04,2.0671000000000000000E+04,-1.4702000000000000000E+04,-0.703,512.12,26.982,-1.3818000000000000000E+04,,,
196,  2023/11/06,15:23:06,536,229.11,229.84,229.75,29.882,29.788,29.799,50.002,-1.4349000000000000000E+04,2.0539000000000000000E+04,-1.4696000000000000000E+04,-0.6986,512.12,26.638,-1.3642000000000000000E+04,,,
197,  2023/11/06,15:23:06,735,229.05,229.75,229.69,29.957,29.865,29.874,50.001,-1.4409000000000000000E+04,2.0585000000000000000E+04,-1.4701000000000000000E+04,-0.7,512.11,26.766,-1.3707000000000000000E+04,,,
198,  2023/11/06,15:23:06,934,229.19,229.83,229.61,29.962,29.879,29.907,50,-1.4421000000000000000E+04,2.0601000000000000000E+04,-1.4712000000000000000E+04,-0.7,512.1,26.79,-1.3719000000000000000E+04,,,
199,  2023/11/06,15:23:07,137,229.08,229.88,229.72,30.027,29.923,29.944,49.999,-1.4469000000000000000E+04,2.0636000000000000000E+04,-1.4713000000000000000E+04,-0.7012,512.11,26.865,-1.3758000000000000000E+04,,,
200,  2023/11/06,15:23:07,337,229.14,229.75,229.63,30.014,29.933,29.95,50,-1.4465000000000000000E+04,2.0632000000000000000E+04,-1.4712000000000000000E+04,-0.7011,512.11,26.858,-1.3754000000000000000E+04,,,
201,  2023/11/06,15:23:07,531,229.26,229.86,229.73,29.997,29.918,29.935,49.998,-1.4477000000000000000E+04,2.0631000000000000000E+04,-1.4699000000000000000E+04,-0.7017,512.11,26.883,-1.3767000000000000000E+04,,,
202,  2023/11/06,15:23:07,732,229.01,229.88,229.69,30.194,30.08,30.104,49.998,-1.4631000000000000000E+04,2.0744000000000000000E+04,-1.4706000000000000000E+04,-0.7053,512.1,27.169,-1.3913000000000000000E+04,,,
203,  2023/11/06,15:23:07,939,229.17,229.75,229.81,30.167,30.09,30.083,49.998,-1.4623000000000000000E+04,2.0740000000000000000E+04,-1.4708000000000000000E+04,-0.7051,512.11,27.162,-1.3910000000000000000E+04,,,
204,  2023/11/06,15:23:08,137,229.06,229.91,229.77,30.138,30.025,30.045,50.002,-1.4578000000000000000E+04,2.0710000000000000000E+04,-1.4710000000000000000E+04,-0.7039,512.11,27.078,-1.3867000000000000000E+04,,,
205,  2023/11/06,15:23:08,331,229.1,229.84,229.75,30.112,30.015,30.027,50,-1.4560000000000000000E+04,2.0696000000000000000E+04,-1.4708000000000000000E+04,-0.7035,512.12,27.039,-1.3847000000000000000E+04,,,
206,  2023/11/06,15:23:08,530,229.02,229.95,229.65,30.12,29.997,30.037,50,-1.4551000000000000000E+04,2.0694000000000000000E+04,-1.4714000000000000000E+04,-0.7032,512.12,27.019,-1.3837000000000000000E+04,,,
207,  2023/11/06,15:23:08,737,229.15,229.83,229.8,29.823,29.735,29.739,50.003,-1.4289000000000000000E+04,2.0502000000000000000E+04,-1.4702000000000000000E+04,-0.697,512.11,26.545,-1.3594000000000000000E+04,,,
208,  2023/11/06,15:23:08,933,229.21,229.93,229.72,30.018,29.923,29.951,49.999,-1.4476000000000000000E+04,2.0641000000000000000E+04,-1.4714000000000000000E+04,-0.7013,512.1,26.885,-1.3768000000000000000E+04,,,
209,  2023/11/06,15:23:09,132,229.15,229.9,229.63,29.96,29.863,29.897,50,-1.4417000000000000000E+04,2.0596000000000000000E+04,-1.4709000000000000000E+04,-0.7,512.11,26.772,-1.3710000000000000000E+04,,,
210,  2023/11/06,15:23:09,333,229.1,229.96,229.71,29.994,29.882,29.915,49.999,-1.4442000000000000000E+04,2.0615000000000000000E+04,-1.4711000000000000000E+04,-0.7006,512.11,26.824,-1.3737000000000000000E+04,,,
211,  2023/11/06,15:23:09,533,229.12,229.8,229.65,30.01,29.922,29.941,49.999,-1.4460000000000000000E+04,2.0628000000000000000E+04,-1.4711000000000000000E+04,-0.701,512.12,26.859,-1.3755000000000000000E+04,,,
212,  2023/11/06,15:23:09,735,229.14,229.81,229.68,30.025,29.938,29.955,49.999,-1.4479000000000000000E+04,2.0640000000000000000E+04,-1.4710000000000000000E+04,-0.7015,512.11,26.893,-1.3772000000000000000E+04,,,
