Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
558,  2023/11/10,10:47:36,950,231.01,230.79,231,2.662,2.665,2.662,49.998,-1.116000000E+03,1.845000000E+03,-1.469000000E+03,-0.6049,153.62,7.134,-1.100000000E+03
559,  2023/11/10,10:47:37,153,231.03,230.89,231.04,2.655,2.656,2.655,50.002,-1.115000000E+03,1.840000000E+03,-1.464000000E+03,-0.606,153.62,7.134,-1.100000000E+03
560,  2023/11/10,10:47:37,352,231.07,230.89,231.04,2.659,2.66,2.659,49.998,-1.118000000E+03,1.843000000E+03,-1.465000000E+03,-0.6066,153.61,7.135,-1.100000000E+03
561,  2023/11/10,10:47:37,549,231.01,230.8,231.11,2.654,2.656,2.652,49.999,-1.117000000E+03,1.839000000E+03,-1.461000000E+03,-0.6074,153.61,7.135,-1.100000000E+03
562,  2023/11/10,10:47:37,747,231.06,230.87,230.99,2.657,2.66,2.658,50,-1.121000000E+03,1.842000000E+03,-1.462000000E+03,-0.6086,153.62,7.141,-1.100000000E+03
563,  2023/11/10,10:47:37,953,231.12,230.86,231.03,2.665,2.669,2.666,50,-1.117000000E+03,1.848000000E+03,-1.472000000E+03,-0.6044,153.61,7.148,-1.100000000E+03
564,  2023/11/10,10:47:38,148,231.02,230.9,230.92,2.656,2.659,2.657,49.999,-1.119000000E+03,1.841000000E+03,-1.462000000E+03,-0.6078,153.6,7.142,-1.100000000E+03
565,  2023/11/10,10:47:38,354,231.09,230.87,231.11,2.661,2.664,2.661,50,-1.120000000E+03,1.845000000E+03,-1.466000000E+03,-0.607,153.6,7.148,-1.100000000E+03
566,  2023/11/10,10:47:38,548,231.03,230.77,231.08,2.669,2.672,2.669,49.999,-1.116000000E+03,1.850000000E+03,-1.475000000E+03,-0.6032,153.62,7.134,-1.100000000E+03
567,  2023/11/10,10:47:38,750,231.04,230.79,230.96,2.659,2.662,2.66,50.001,-1.119000000E+03,1.843000000E+03,-1.465000000E+03,-0.6072,153.62,7.134,-1.100000000E+03
568,  2023/11/10,10:47:38,953,231.01,230.92,230.91,2.648,2.649,2.649,49.999,-1.116000000E+03,1.835000000E+03,-1.456000000E+03,-0.6082,153.6,7.142,-1.100000000E+03
569,  2023/11/10,10:47:39,148,231.02,230.98,230.93,2.671,2.671,2.672,50.001,-1.118000000E+03,1.851000000E+03,-1.475000000E+03,-0.604,153.6,7.135,-1.100000000E+03
570,  2023/11/10,10:47:39,350,230.99,230.95,230.96,2.661,2.662,2.661,49.999,-1.117000000E+03,1.844000000E+03,-1.467000000E+03,-0.6057,153.61,7.135,-1.100000000E+03
571,  2023/11/10,10:47:39,552,231.01,230.85,230.92,2.656,2.659,2.657,50.001,-1.119000000E+03,1.841000000E+03,-1.462000000E+03,-0.6078,153.61,7.135,-1.100000000E+03
572,  2023/11/10,10:47:39,748,231.05,230.94,230.92,2.655,2.655,2.656,49.998,-1.122000000E+03,1.840000000E+03,-1.458000000E+03,-0.6098,153.62,7.128,-1.100000000E+03
573,  2023/11/10,10:47:39,950,231.09,230.94,231.1,2.667,2.669,2.667,50.001,-1.115000000E+03,1.849000000E+03,-1.475000000E+03,-0.603,153.6,7.135,-1.100000000E+03
574,  2023/11/10,10:47:40,149,230.97,230.85,230.96,2.658,2.661,2.658,49.999,-1.116000000E+03,1.842000000E+03,-1.466000000E+03,-0.6059,153.62,7.134,-1.100000000E+03
575,  2023/11/10,10:47:40,350,231,230.8,231.04,2.651,2.653,2.65,49.999,-1.117000000E+03,1.837000000E+03,-1.458000000E+03,-0.6081,153.61,7.135,-1.100000000E+03
576,  2023/11/10,10:47:40,550,231.12,230.79,230.97,2.661,2.664,2.663,49.999,-1.121000000E+03,1.845000000E+03,-1.465000000E+03,-0.6076,153.6,7.135,-1.100000000E+03
577,  2023/11/10,10:47:40,751,231.12,230.78,230.99,2.649,2.654,2.651,50,-1.119000000E+03,1.837000000E+03,-1.457000000E+03,-0.6091,153.62,7.134,-1.100000000E+03
578,  2023/11/10,10:47:40,951,231.16,230.93,230.97,2.653,2.657,2.655,50,-1.120000000E+03,1.840000000E+03,-1.460000000E+03,-0.6087,153.6,7.142,-1.100000000E+03
579,  2023/11/10,10:47:41,149,231.08,230.79,230.92,2.664,2.668,2.666,50,-1.123000000E+03,1.847000000E+03,-1.466000000E+03,-0.608,153.6,7.148,-1.100000000E+03
580,  2023/11/10,10:47:41,349,231.07,230.8,230.92,2.667,2.671,2.669,49.998,-1.117000000E+03,1.849000000E+03,-1.474000000E+03,-0.6041,153.62,7.141,-1.100000000E+03
581,  2023/11/10,10:47:41,547,231.02,230.97,231.08,2.664,2.664,2.663,50,-1.120000000E+03,1.846000000E+03,-1.468000000E+03,-0.6067,153.62,7.141,-1.100000000E+03
582,  2023/11/10,10:47:41,748,231.1,230.91,231.07,2.655,2.658,2.656,49.999,-1.120000000E+03,1.841000000E+03,-1.461000000E+03,-0.6084,153.62,7.141,-1.100000000E+03
583,  2023/11/10,10:47:41,947,231.1,230.78,231.01,2.66,2.663,2.661,50.001,-1.118000000E+03,1.844000000E+03,-1.467000000E+03,-0.6063,153.6,7.135,-1.100000000E+03
584,  2023/11/10,10:47:42,150,231.02,230.87,231.09,2.655,2.657,2.654,49.999,-1.120000000E+03,1.840000000E+03,-1.460000000E+03,-0.6087,153.61,7.135,-1.100000000E+03
585,  2023/11/10,10:47:42,353,231.13,230.78,230.96,2.669,2.674,2.671,50.002,-1.120000000E+03,1.851000000E+03,-1.474000000E+03,-0.6051,153.61,7.135,-1.100000000E+03
586,  2023/11/10,10:47:42,552,231.16,230.82,231.06,2.659,2.663,2.66,49.998,-1.116000000E+03,1.844000000E+03,-1.468000000E+03,-0.6052,153.6,7.135,-1.100000000E+03
587,  2023/11/10,10:47:42,751,231.08,230.8,231.1,2.66,2.663,2.66,50,-1.117000000E+03,1.844000000E+03,-1.467000000E+03,-0.6057,153.62,7.128,-1.100000000E+03
588,  2023/11/10,10:47:42,953,231.08,230.92,230.99,2.654,2.656,2.655,50,-1.118000000E+03,1.840000000E+03,-1.462000000E+03,-0.6076,153.61,7.128,-1.100000000E+03
589,  2023/11/10,10:47:43,151,231.11,230.92,230.9,2.664,2.666,2.666,50,-1.119000000E+03,1.847000000E+03,-1.470000000E+03,-0.6058,153.61,7.122,-1.090000000E+03
590,  2023/11/10,10:47:43,353,230.98,230.8,231.03,2.647,2.649,2.646,50,-1.115000000E+03,1.834000000E+03,-1.456000000E+03,-0.608,153.6,7.122,-1.090000000E+03
591,  2023/11/10,10:47:43,551,231.04,230.9,231.04,2.665,2.666,2.665,50,-1.118000000E+03,1.847000000E+03,-1.470000000E+03,-0.6053,153.61,7.122,-1.090000000E+03
592,  2023/11/10,10:47:43,748,231.11,230.92,230.92,2.65,2.651,2.652,49.999,-1.119000000E+03,1.837000000E+03,-1.457000000E+03,-0.6091,153.62,7.128,-1.100000000E+03
593,  2023/11/10,10:47:43,947,231.13,230.96,230.94,2.672,2.674,2.675,50.001,-1.120000000E+03,1.853000000E+03,-1.476000000E+03,-0.6044,153.6,7.116,-1.090000000E+03
594,  2023/11/10,10:47:44,150,231.03,230.81,231.07,2.658,2.66,2.657,49.999,-1.116000000E+03,1.842000000E+03,-1.466000000E+03,-0.6059,153.62,7.128,-1.100000000E+03
595,  2023/11/10,10:47:44,349,231.02,230.97,231.02,2.652,2.653,2.652,50,-1.115000000E+03,1.838000000E+03,-1.461000000E+03,-0.6066,153.61,7.128,-1.100000000E+03
596,  2023/11/10,10:47:44,552,231.11,230.95,231.02,2.658,2.66,2.659,49.999,-1.121000000E+03,1.843000000E+03,-1.463000000E+03,-0.6082,153.6,7.135,-1.100000000E+03
597,  2023/11/10,10:47:44,752,231.14,230.78,230.94,2.664,2.667,2.666,49.998,-1.118000000E+03,1.847000000E+03,-1.470000000E+03,-0.6053,153.61,7.135,-1.100000000E+03
598,  2023/11/10,10:47:44,951,231.1,230.91,231.1,2.658,2.661,2.658,49.999,-1.115000000E+03,1.843000000E+03,-1.468000000E+03,-0.605,153.61,7.128,-1.100000000E+03
599,  2023/11/10,10:47:45,151,231.08,230.87,231.03,2.647,2.649,2.648,50,-1.116000000E+03,1.835000000E+03,-1.457000000E+03,-0.6082,153.61,7.135,-1.100000000E+03
600,  2023/11/10,10:47:45,354,231.06,230.8,231.09,2.656,2.658,2.656,50,-1.115000000E+03,1.841000000E+03,-1.465000000E+03,-0.6056,153.62,7.134,-1.100000000E+03
601,  2023/11/10,10:47:45,552,231.02,230.97,230.91,2.674,2.674,2.675,50,-1.121000000E+03,1.853000000E+03,-1.476000000E+03,-0.605,153.62,7.141,-1.100000000E+03
602,  2023/11/10,10:47:45,750,231.1,230.81,230.93,2.667,2.67,2.669,49.999,-1.116000000E+03,1.849000000E+03,-1.474000000E+03,-0.6036,153.6,7.135,-1.100000000E+03
603,  2023/11/10,10:47:45,949,231.08,230.9,230.97,2.666,2.668,2.667,50,-1.118000000E+03,1.848000000E+03,-1.471000000E+03,-0.605,153.62,7.134,-1.100000000E+03
604,  2023/11/10,10:47:46,151,230.96,230.81,231.03,2.647,2.649,2.646,50,-1.115000000E+03,1.834000000E+03,-1.456000000E+03,-0.608,153.62,7.128,-1.100000000E+03
605,  2023/11/10,10:47:46,349,230.99,230.98,230.92,2.658,2.658,2.659,50,-1.116000000E+03,1.842000000E+03,-1.466000000E+03,-0.6059,153.62,7.134,-1.100000000E+03
606,  2023/11/10,10:47:46,548,231.14,230.88,231.08,2.665,2.668,2.666,49.999,-1.115000000E+03,1.848000000E+03,-1.474000000E+03,-0.6034,153.61,7.135,-1.100000000E+03
607,  2023/11/10,10:47:46,750,231.04,230.95,231.09,2.658,2.658,2.657,49.999,-1.119000000E+03,1.842000000E+03,-1.463000000E+03,-0.6075,153.62,7.134,-1.100000000E+03
608,  2023/11/10,10:47:46,950,231.08,230.97,231.08,2.659,2.659,2.659,49.999,-1.115000000E+03,1.843000000E+03,-1.467000000E+03,-0.605,153.61,7.135,-1.100000000E+03
609,  2023/11/10,10:47:47,153,231.12,230.95,230.99,2.671,2.673,2.673,49.997,-1.121000000E+03,1.852000000E+03,-1.474000000E+03,-0.6053,153.61,7.141,-1.100000000E+03
610,  2023/11/10,10:47:47,348,231.1,230.82,231.05,2.658,2.662,2.659,50.003,-1.119000000E+03,1.843000000E+03,-1.464000000E+03,-0.6072,153.61,7.141,-1.100000000E+03
611,  2023/11/10,10:47:47,550,230.99,230.94,231.04,2.67,2.67,2.669,50,-1.120000000E+03,1.850000000E+03,-1.472000000E+03,-0.6054,153.6,7.142,-1.100000000E+03
612,  2023/11/10,10:47:47,751,230.98,230.93,231.09,2.655,2.656,2.654,49.999,-1.121000000E+03,1.840000000E+03,-1.459000000E+03,-0.6092,153.61,7.135,-1.100000000E+03
613,  2023/11/10,10:47:47,951,231.01,230.89,230.9,2.668,2.67,2.669,49.999,-1.116000000E+03,1.849000000E+03,-1.474000000E+03,-0.6036,153.61,7.135,-1.100000000E+03
614,  2023/11/10,10:47:48,149,230.96,230.94,230.93,2.651,2.651,2.652,50,-1.115000000E+03,1.837000000E+03,-1.460000000E+03,-0.607,153.62,7.134,-1.100000000E+03
615,  2023/11/10,10:47:48,353,230.98,230.8,231.02,2.661,2.663,2.661,50.001,-1.117000000E+03,1.844000000E+03,-1.467000000E+03,-0.6057,153.62,7.141,-1.100000000E+03
616,  2023/11/10,10:47:48,552,230.98,230.78,230.96,2.651,2.654,2.651,49.998,-1.120000000E+03,1.837000000E+03,-1.456000000E+03,-0.6097,153.61,7.135,-1.100000000E+03
617,  2023/11/10,10:47:48,752,230.99,230.82,230.94,2.649,2.652,2.65,50,-1.114000000E+03,1.836000000E+03,-1.459000000E+03,-0.6068,153.6,7.129,-1.100000000E+03
618,  2023/11/10,10:47:48,948,230.96,230.93,231.04,2.674,2.675,2.673,50,-1.120000000E+03,1.853000000E+03,-1.476000000E+03,-0.6044,153.62,7.134,-1.100000000E+03
619,  2023/11/10,10:47:49,153,231.06,230.85,230.94,2.67,2.673,2.672,50,-1.119000000E+03,1.851000000E+03,-1.475000000E+03,-0.6045,153.6,7.135,-1.100000000E+03
620,  2023/11/10,10:47:49,351,231.01,230.79,230.93,2.651,2.652,2.652,49.999,-1.119000000E+03,1.837000000E+03,-1.457000000E+03,-0.6091,153.62,7.128,-1.100000000E+03
621,  2023/11/10,10:47:49,549,231.15,230.99,231.01,2.671,2.673,2.672,49.999,-1.119000000E+03,1.852000000E+03,-1.476000000E+03,-0.6042,153.61,7.122,-1.090000000E+03
622,  2023/11/10,10:47:49,746,231.04,230.85,230.91,2.658,2.659,2.659,50,-1.117000000E+03,1.842000000E+03,-1.465000000E+03,-0.6064,153.6,7.129,-1.100000000E+03
623,  2023/11/10,10:47:49,953,230.98,230.78,231.06,2.661,2.664,2.66,49.998,-1.121000000E+03,1.844000000E+03,-1.464000000E+03,-0.6079,153.61,7.122,-1.090000000E+03
624,  2023/11/10,10:47:50,147,231.06,230.86,231.04,2.662,2.663,2.662,50.001,-1.117000000E+03,1.845000000E+03,-1.468000000E+03,-0.6054,153.62,7.128,-1.100000000E+03
625,  2023/11/10,10:47:50,348,231.12,230.84,230.93,2.662,2.666,2.665,49.999,-1.120000000E+03,1.846000000E+03,-1.468000000E+03,-0.6067,153.62,7.134,-1.100000000E+03
626,  2023/11/10,10:47:50,547,231.07,230.82,230.94,2.664,2.668,2.666,49.998,-1.117000000E+03,1.847000000E+03,-1.471000000E+03,-0.6048,153.6,7.135,-1.100000000E+03
627,  2023/11/10,10:47:50,752,231.16,230.86,230.89,2.66,2.664,2.664,49.999,-1.117000000E+03,1.845000000E+03,-1.469000000E+03,-0.6054,153.6,7.129,-1.100000000E+03
628,  2023/11/10,10:47:50,948,231.09,230.8,230.96,2.661,2.665,2.663,50,-1.118000000E+03,1.845000000E+03,-1.468000000E+03,-0.606,153.61,7.128,-1.100000000E+03
629,  2023/11/10,10:47:51,153,231.04,230.88,230.95,2.666,2.669,2.667,50,-1.121000000E+03,1.848000000E+03,-1.469000000E+03,-0.6066,153.61,7.128,-1.100000000E+03
630,  2023/11/10,10:47:51,353,231.1,230.88,230.91,2.666,2.667,2.668,50,-1.116000000E+03,1.848000000E+03,-1.473000000E+03,-0.6039,153.6,7.129,-1.100000000E+03
631,  2023/11/10,10:47:51,547,230.97,230.91,231,2.667,2.667,2.667,50,-1.117000000E+03,1.848000000E+03,-1.472000000E+03,-0.6044,153.62,7.121,-1.090000000E+03
632,  2023/11/10,10:47:51,746,231.14,230.94,230.93,2.666,2.669,2.669,50.001,-1.115000000E+03,1.849000000E+03,-1.475000000E+03,-0.603,153.6,7.129,-1.100000000E+03
633,  2023/11/10,10:47:51,950,231.1,230.91,230.94,2.658,2.661,2.66,50,-1.119000000E+03,1.843000000E+03,-1.464000000E+03,-0.6072,153.62,7.128,-1.100000000E+03
634,  2023/11/10,10:47:52,148,231.15,230.8,230.92,2.655,2.659,2.657,50,-1.114000000E+03,1.841000000E+03,-1.466000000E+03,-0.6051,153.61,7.128,-1.100000000E+03
635,  2023/11/10,10:47:52,354,231.01,230.94,231.02,2.655,2.656,2.655,49.998,-1.119000000E+03,1.840000000E+03,-1.460000000E+03,-0.6082,153.61,7.128,-1.100000000E+03
636,  2023/11/10,10:47:52,551,231.12,230.82,230.92,2.651,2.654,2.653,50,-1.116000000E+03,1.838000000E+03,-1.461000000E+03,-0.6072,153.62,7.128,-1.100000000E+03
637,  2023/11/10,10:47:52,750,231.09,230.93,231.09,2.656,2.656,2.656,50,-1.117000000E+03,1.841000000E+03,-1.463000000E+03,-0.6067,153.6,7.122,-1.090000000E+03
638,  2023/11/10,10:47:52,949,231.15,230.79,230.89,2.645,2.648,2.648,49.998,-1.114000000E+03,1.834000000E+03,-1.457000000E+03,-0.6074,153.61,7.122,-1.090000000E+03
639,  2023/11/10,10:47:53,147,231.09,230.89,230.93,2.664,2.667,2.666,50,-1.115000000E+03,1.847000000E+03,-1.472000000E+03,-0.6037,153.61,7.122,-1.090000000E+03
640,  2023/11/10,10:47:53,348,231.13,230.94,231.01,2.665,2.667,2.667,49.999,-1.116000000E+03,1.848000000E+03,-1.473000000E+03,-0.6039,153.61,7.122,-1.090000000E+03
641,  2023/11/10,10:47:53,549,231.13,230.89,230.95,2.668,2.671,2.67,50,-1.116000000E+03,1.850000000E+03,-1.476000000E+03,-0.6032,153.61,7.122,-1.090000000E+03
642,  2023/11/10,10:47:53,747,231.08,230.85,230.94,2.664,2.667,2.666,49.999,-1.115000000E+03,1.847000000E+03,-1.472000000E+03,-0.6037,153.61,7.128,-1.100000000E+03
643,  2023/11/10,10:47:53,947,231.15,230.9,231.07,2.663,2.667,2.664,50.001,-1.115000000E+03,1.847000000E+03,-1.473000000E+03,-0.6037,153.61,7.135,-1.100000000E+03
644,  2023/11/10,10:47:54,152,230.99,230.83,230.94,2.671,2.673,2.672,50,-1.121000000E+03,1.851000000E+03,-1.473000000E+03,-0.6056,153.62,7.128,-1.100000000E+03
645,  2023/11/10,10:47:54,348,231.12,230.98,230.91,2.662,2.664,2.665,50.001,-1.120000000E+03,1.846000000E+03,-1.467000000E+03,-0.6067,153.62,7.128,-1.100000000E+03
646,  2023/11/10,10:47:54,547,231.1,230.84,231.03,2.667,2.67,2.668,49.999,-1.118000000E+03,1.849000000E+03,-1.473000000E+03,-0.6047,153.62,7.134,-1.100000000E+03
647,  2023/11/10,10:47:54,750,231.04,230.86,231.01,2.663,2.665,2.664,50,-1.115000000E+03,1.846000000E+03,-1.471000000E+03,-0.604,153.62,7.134,-1.100000000E+03
648,  2023/11/10,10:47:54,948,230.97,230.81,230.98,2.671,2.674,2.671,49.997,-1.121000000E+03,1.851000000E+03,-1.473000000E+03,-0.6056,153.61,7.135,-1.100000000E+03
649,  2023/11/10,10:47:55,151,231.09,230.96,231.07,2.66,2.661,2.66,49.998,-1.116000000E+03,1.844000000E+03,-1.468000000E+03,-0.6052,153.61,7.135,-1.100000000E+03
650,  2023/11/10,10:47:55,350,230.98,230.91,230.99,2.665,2.667,2.665,49.999,-1.117000000E+03,1.847000000E+03,-1.471000000E+03,-0.6048,153.61,7.135,-1.100000000E+03
651,  2023/11/10,10:47:55,552,231.02,230.81,231.06,2.668,2.671,2.667,50,-1.119000000E+03,1.849000000E+03,-1.472000000E+03,-0.6052,153.61,7.135,-1.100000000E+03
652,  2023/11/10,10:47:55,752,231.13,230.94,231.03,2.661,2.663,2.662,50.001,-1.119000000E+03,1.845000000E+03,-1.467000000E+03,-0.6065,153.61,7.141,-1.100000000E+03
653,  2023/11/10,10:47:55,952,231.12,230.88,230.98,2.661,2.663,2.663,49.999,-1.120000000E+03,1.845000000E+03,-1.466000000E+03,-0.607,153.62,7.141,-1.100000000E+03
654,  2023/11/10,10:47:56,148,231.06,230.8,230.97,2.657,2.661,2.658,50,-1.119000000E+03,1.842000000E+03,-1.463000000E+03,-0.6075,153.61,7.135,-1.100000000E+03
655,  2023/11/10,10:47:56,353,231.16,230.83,231.05,2.665,2.669,2.666,49.998,-1.119000000E+03,1.848000000E+03,-1.471000000E+03,-0.6055,153.62,7.134,-1.100000000E+03
656,  2023/11/10,10:47:56,548,231.04,230.92,231.03,2.659,2.66,2.659,50.001,-1.116000000E+03,1.843000000E+03,-1.467000000E+03,-0.6055,153.61,7.135,-1.100000000E+03
657,  2023/11/10,10:47:56,751,231.12,230.79,231.07,2.667,2.671,2.667,49.998,-1.121000000E+03,1.849000000E+03,-1.470000000E+03,-0.6063,153.61,7.135,-1.100000000E+03
658,  2023/11/10,10:47:56,948,231.11,230.92,230.95,2.651,2.653,2.653,50.001,-1.118000000E+03,1.838000000E+03,-1.459000000E+03,-0.6083,153.6,7.135,-1.100000000E+03
659,  2023/11/10,10:47:57,152,230.99,230.89,230.99,2.655,2.657,2.655,50,-1.122000000E+03,1.840000000E+03,-1.458000000E+03,-0.6098,153.61,7.141,-1.100000000E+03
660,  2023/11/10,10:47:57,352,231.08,230.78,231.02,2.67,2.673,2.671,49.999,-1.118000000E+03,1.851000000E+03,-1.475000000E+03,-0.604,153.61,7.135,-1.100000000E+03
661,  2023/11/10,10:47:57,548,231.01,230.78,231.11,2.664,2.665,2.663,50,-1.120000000E+03,1.846000000E+03,-1.467000000E+03,-0.6067,153.62,7.141,-1.100000000E+03
662,  2023/11/10,10:47:57,748,231,230.9,230.92,2.652,2.654,2.653,49.999,-1.117000000E+03,1.838000000E+03,-1.460000000E+03,-0.6077,153.62,7.141,-1.100000000E+03
663,  2023/11/10,10:47:57,949,231.04,230.85,231.09,2.673,2.676,2.673,49.997,-1.122000000E+03,1.853000000E+03,-1.475000000E+03,-0.6055,153.61,7.141,-1.100000000E+03
664,  2023/11/10,10:47:58,148,231.07,230.96,230.97,2.654,2.656,2.655,50.001,-1.117000000E+03,1.840000000E+03,-1.462000000E+03,-0.6071,153.61,7.135,-1.100000000E+03
665,  2023/11/10,10:47:58,350,231.16,230.93,230.97,2.672,2.675,2.674,49.998,-1.121000000E+03,1.853000000E+03,-1.476000000E+03,-0.605,153.62,7.128,-1.100000000E+03
666,  2023/11/10,10:47:58,553,230.98,230.87,231.05,2.663,2.663,2.662,49.998,-1.114000000E+03,1.845000000E+03,-1.471000000E+03,-0.6038,153.61,7.135,-1.100000000E+03
667,  2023/11/10,10:47:58,748,231,230.84,230.96,2.649,2.651,2.65,50.001,-1.118000000E+03,1.836000000E+03,-1.456000000E+03,-0.6089,153.61,7.135,-1.100000000E+03
668,  2023/11/10,10:47:58,949,231.04,230.96,230.99,2.652,2.653,2.652,49.999,-1.116000000E+03,1.838000000E+03,-1.460000000E+03,-0.6072,153.61,7.141,-1.100000000E+03
669,  2023/11/10,10:47:59,148,231.01,230.97,230.99,2.658,2.658,2.658,49.999,-1.118000000E+03,1.842000000E+03,-1.464000000E+03,-0.6069,153.61,7.128,-1.100000000E+03
670,  2023/11/10,10:47:59,348,231,230.85,231.04,2.658,2.659,2.658,50,-1.116000000E+03,1.842000000E+03,-1.466000000E+03,-0.6059,153.61,7.128,-1.100000000E+03
671,  2023/11/10,10:47:59,553,230.96,230.87,231.01,2.663,2.664,2.662,50,-1.115000000E+03,1.845000000E+03,-1.470000000E+03,-0.6043,153.61,7.128,-1.100000000E+03
672,  2023/11/10,10:47:59,746,231.03,230.78,230.93,2.648,2.65,2.649,50,-1.115000000E+03,1.835000000E+03,-1.457000000E+03,-0.6076,153.61,7.128,-1.100000000E+03
673,  2023/11/10,10:47:59,950,231.15,230.95,231.08,2.662,2.664,2.663,50,-1.120000000E+03,1.846000000E+03,-1.467000000E+03,-0.6067,153.62,7.134,-1.100000000E+03
674,  2023/11/10,10:48:00,149,231,230.82,230.97,2.654,2.655,2.654,49.999,-1.116000000E+03,1.839000000E+03,-1.462000000E+03,-0.6069,153.6,7.129,-1.100000000E+03
675,  2023/11/10,10:48:00,350,231.02,230.83,231.06,2.646,2.648,2.646,50.001,-1.115000000E+03,1.834000000E+03,-1.456000000E+03,-0.608,153.62,7.128,-1.100000000E+03
676,  2023/11/10,10:48:00,551,231.06,230.97,230.94,2.653,2.654,2.654,49.998,-1.120000000E+03,1.839000000E+03,-1.459000000E+03,-0.609,153.61,7.135,-1.100000000E+03
677,  2023/11/10,10:48:00,752,231.15,230.95,231.08,2.656,2.659,2.657,49.998,-1.115000000E+03,1.842000000E+03,-1.466000000E+03,-0.6053,153.62,7.128,-1.100000000E+03
678,  2023/11/10,10:48:00,949,231.16,230.91,230.9,2.662,2.665,2.665,50.001,-1.120000000E+03,1.846000000E+03,-1.467000000E+03,-0.6067,153.61,7.128,-1.100000000E+03
679,  2023/11/10,10:48:01,149,230.96,231.01,230.94,2.658,2.658,2.659,49.999,-1.120000000E+03,1.842000000E+03,-1.462000000E+03,-0.608,153.6,7.122,-1.090000000E+03
680,  2023/11/10,10:48:01,354,231.13,230.87,231.07,2.671,2.674,2.672,50,-1.120000000E+03,1.852000000E+03,-1.475000000E+03,-0.6048,153.62,7.121,-1.090000000E+03
681,  2023/11/10,10:48:01,548,231.09,230.93,231.03,2.65,2.652,2.65,50,-1.118000000E+03,1.837000000E+03,-1.458000000E+03,-0.6086,153.61,7.122,-1.090000000E+03
682,  2023/11/10,10:48:01,747,230.97,230.8,231.03,2.658,2.66,2.658,49.999,-1.122000000E+03,1.842000000E+03,-1.461000000E+03,-0.6091,153.62,7.128,-1.100000000E+03
683,  2023/11/10,10:48:01,951,231.03,230.78,230.95,2.653,2.657,2.654,50,-1.115000000E+03,1.839000000E+03,-1.462000000E+03,-0.6063,153.62,7.121,-1.090000000E+03
684,  2023/11/10,10:48:02,147,231.07,230.84,230.99,2.663,2.665,2.664,49.999,-1.116000000E+03,1.846000000E+03,-1.471000000E+03,-0.6046,153.62,7.128,-1.100000000E+03
685,  2023/11/10,10:48:02,348,231.08,230.88,231.11,2.672,2.674,2.671,50,-1.119000000E+03,1.852000000E+03,-1.476000000E+03,-0.6042,153.62,7.121,-1.090000000E+03
686,  2023/11/10,10:48:02,551,230.97,230.85,230.9,2.664,2.666,2.665,49.999,-1.116000000E+03,1.846000000E+03,-1.471000000E+03,-0.6046,153.62,7.115,-1.090000000E+03
687,  2023/11/10,10:48:02,747,231.03,230.92,230.96,2.653,2.655,2.654,49.998,-1.118000000E+03,1.839000000E+03,-1.460000000E+03,-0.6079,153.61,7.122,-1.090000000E+03
688,  2023/11/10,10:48:02,952,231.12,230.81,231.07,2.654,2.657,2.654,50,-1.118000000E+03,1.840000000E+03,-1.461000000E+03,-0.6076,153.62,7.128,-1.100000000E+03
689,  2023/11/10,10:48:03,148,231.15,230.94,230.95,2.659,2.662,2.661,49.997,-1.115000000E+03,1.844000000E+03,-1.469000000E+03,-0.6047,153.61,7.128,-1.100000000E+03
690,  2023/11/10,10:48:03,350,230.97,230.84,230.92,2.654,2.655,2.655,50.001,-1.115000000E+03,1.839000000E+03,-1.463000000E+03,-0.6063,153.61,7.128,-1.100000000E+03
691,  2023/11/10,10:48:03,553,231.06,230.94,231.08,2.656,2.657,2.656,50,-1.117000000E+03,1.841000000E+03,-1.464000000E+03,-0.6067,153.6,7.122,-1.090000000E+03
692,  2023/11/10,10:48:03,750,231.08,230.9,230.93,2.653,2.655,2.654,50,-1.119000000E+03,1.839000000E+03,-1.459000000E+03,-0.6085,153.61,7.122,-1.090000000E+03
693,  2023/11/10,10:48:03,953,231.01,230.84,231.01,2.664,2.665,2.664,49.998,-1.117000000E+03,1.846000000E+03,-1.470000000E+03,-0.6051,153.62,7.121,-1.090000000E+03
694,  2023/11/10,10:48:04,150,231.08,230.97,230.99,2.65,2.651,2.651,50.001,-1.118000000E+03,1.837000000E+03,-1.457000000E+03,-0.6086,153.6,7.122,-1.090000000E+03
695,  2023/11/10,10:48:04,352,230.98,230.77,230.92,2.665,2.668,2.666,49.999,-1.119000000E+03,1.847000000E+03,-1.469000000E+03,-0.6058,153.61,7.128,-1.100000000E+03
696,  2023/11/10,10:48:04,547,231.01,230.79,231.01,2.671,2.673,2.671,50.001,-1.117000000E+03,1.851000000E+03,-1.476000000E+03,-0.6035,153.62,7.121,-1.090000000E+03
697,  2023/11/10,10:48:04,752,231.06,230.88,231.04,2.662,2.663,2.662,49.999,-1.116000000E+03,1.845000000E+03,-1.469000000E+03,-0.6049,153.61,7.115,-1.090000000E+03
698,  2023/11/10,10:48:04,951,231.1,230.93,231.04,2.648,2.65,2.649,50,-1.114000000E+03,1.836000000E+03,-1.459000000E+03,-0.6068,153.62,7.128,-1.100000000E+03
