Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
573,  2023/11/09,10:37:43,910,229.25,229.91,230.03,23.407,23.34,23.327,49.996,6.335000000E+03,1.609800000E+04,-1.479900000E+04,0.3935,153.61,47.979,7.370000000E+03
574,  2023/11/09,10:37:44,110,229.17,229.9,229.93,23.419,23.345,23.342,50,6.330000000E+03,1.610100000E+04,-1.480400000E+04,0.3931,153.6,47.917,7.360000000E+03
575,  2023/11/09,10:37:44,314,229.3,229.89,229.94,23.402,23.341,23.337,49.998,6.338000000E+03,1.609800000E+04,-1.479800000E+04,0.3937,153.6,47.982,7.370000000E+03
576,  2023/11/09,10:37:44,509,229.19,229.92,230.09,23.398,23.324,23.307,50.001,6.329000000E+03,1.608800000E+04,-1.479100000E+04,0.3934,153.61,47.979,7.370000000E+03
577,  2023/11/09,10:37:44,710,229.16,229.91,229.9,23.407,23.331,23.332,50.001,6.344000000E+03,1.609200000E+04,-1.478900000E+04,0.3942,153.61,48.044,7.380000000E+03
578,  2023/11/09,10:37:44,907,229.22,229.95,230,23.416,23.341,23.336,49.999,6.344000000E+03,1.610200000E+04,-1.480000000E+04,0.394,153.62,48.041,7.380000000E+03
579,  2023/11/09,10:37:45,112,229.13,229.91,230.05,23.416,23.337,23.322,50,6.340000000E+03,1.609600000E+04,-1.479500000E+04,0.3939,153.61,47.979,7.370000000E+03
580,  2023/11/09,10:37:45,315,229.27,229.91,230.02,23.389,23.324,23.312,50.001,6.343000000E+03,1.608700000E+04,-1.478400000E+04,0.3943,153.62,47.976,7.370000000E+03
581,  2023/11/09,10:37:45,511,229.19,229.9,229.96,23.4,23.328,23.321,49.999,6.344000000E+03,1.608900000E+04,-1.478500000E+04,0.3943,153.61,47.979,7.370000000E+03
582,  2023/11/09,10:37:45,710,229.19,229.99,229.97,23.395,23.315,23.316,50.001,6.337000000E+03,1.608600000E+04,-1.478500000E+04,0.3939,153.61,47.979,7.370000000E+03
583,  2023/11/09,10:37:45,913,229.25,229.87,230.13,23.405,23.342,23.316,49.999,6.343000000E+03,1.609700000E+04,-1.479500000E+04,0.394,153.6,47.982,7.370000000E+03
584,  2023/11/09,10:37:46,113,229.23,229.88,229.98,23.393,23.326,23.317,49.999,6.342000000E+03,1.608700000E+04,-1.478400000E+04,0.3942,153.62,47.976,7.370000000E+03
585,  2023/11/09,10:37:46,312,229.16,229.99,230.12,23.413,23.329,23.315,49.997,6.340000000E+03,1.609600000E+04,-1.479500000E+04,0.3939,153.62,47.976,7.370000000E+03
586,  2023/11/09,10:37:46,514,229.26,229.96,230.06,23.398,23.328,23.317,49.999,6.340000000E+03,1.609300000E+04,-1.479100000E+04,0.394,153.6,47.982,7.370000000E+03
587,  2023/11/09,10:37:46,709,229.17,229.96,230.16,23.421,23.34,23.32,50.001,6.336000000E+03,1.610200000E+04,-1.480300000E+04,0.3935,153.6,47.982,7.370000000E+03
588,  2023/11/09,10:37:46,910,229.23,229.91,230.01,23.412,23.342,23.332,49.998,6.341000000E+03,1.610000000E+04,-1.479900000E+04,0.3939,153.62,47.976,7.370000000E+03
589,  2023/11/09,10:37:47,110,229.17,230.02,230.04,23.396,23.309,23.308,50,6.331000000E+03,1.608500000E+04,-1.478700000E+04,0.3936,153.61,47.979,7.370000000E+03
590,  2023/11/09,10:37:47,313,229.23,229.92,229.97,23.415,23.344,23.339,50,6.341000000E+03,1.610200000E+04,-1.480100000E+04,0.3938,153.61,47.979,7.370000000E+03
591,  2023/11/09,10:37:47,509,229.21,229.9,230.04,23.418,23.348,23.334,50,6.335000000E+03,1.610300000E+04,-1.480400000E+04,0.3934,153.61,47.979,7.370000000E+03
592,  2023/11/09,10:37:47,711,229.11,229.84,229.98,23.408,23.334,23.319,50,6.336000000E+03,1.608900000E+04,-1.478900000E+04,0.3938,153.6,47.917,7.360000000E+03
593,  2023/11/09,10:37:47,910,229.12,229.98,230.09,23.408,23.321,23.31,50,6.332000000E+03,1.609000000E+04,-1.479200000E+04,0.3935,153.61,47.979,7.370000000E+03
594,  2023/11/09,10:37:48,112,229.32,230,229.94,23.403,23.333,23.339,49.998,6.343000000E+03,1.610000000E+04,-1.479800000E+04,0.394,153.62,48.041,7.380000000E+03
595,  2023/11/09,10:37:48,309,229.24,230,230.1,23.409,23.332,23.322,49.999,6.343000000E+03,1.609900000E+04,-1.479700000E+04,0.394,153.6,47.982,7.370000000E+03
596,  2023/11/09,10:37:48,512,229.28,229.92,230.1,23.392,23.327,23.309,49.998,6.340000000E+03,1.609000000E+04,-1.478800000E+04,0.394,153.61,47.979,7.370000000E+03
597,  2023/11/09,10:37:48,709,229.15,229.97,230.13,23.42,23.336,23.32,50,6.342000000E+03,1.610000000E+04,-1.479800000E+04,0.3939,153.6,47.982,7.370000000E+03
598,  2023/11/09,10:37:48,911,229.3,229.93,230,23.394,23.331,23.323,50,6.335000000E+03,1.609300000E+04,-1.479400000E+04,0.3936,153.61,47.979,7.370000000E+03
599,  2023/11/09,10:37:49,113,229.17,229.94,230.07,23.418,23.339,23.326,50,6.329000000E+03,1.610000000E+04,-1.480400000E+04,0.3931,153.62,47.910,7.360000000E+03
600,  2023/11/09,10:37:49,311,229.25,229.96,230.05,23.404,23.332,23.322,50.001,6.337000000E+03,1.609600000E+04,-1.479600000E+04,0.3937,153.62,47.976,7.370000000E+03
601,  2023/11/09,10:37:49,511,229.26,230.03,230.01,23.391,23.313,23.315,50,6.341000000E+03,1.608800000E+04,-1.478600000E+04,0.3941,153.6,47.982,7.370000000E+03
602,  2023/11/09,10:37:49,709,229.26,229.87,229.97,23.4,23.337,23.328,50,6.335000000E+03,1.609400000E+04,-1.479500000E+04,0.3936,153.62,47.976,7.370000000E+03
603,  2023/11/09,10:37:49,912,229.22,229.93,230.02,23.392,23.321,23.311,49.999,6.331000000E+03,1.608600000E+04,-1.478800000E+04,0.3936,153.62,47.976,7.370000000E+03
604,  2023/11/09,10:37:50,113,229.21,230.02,230.13,23.402,23.319,23.309,50,6.332000000E+03,1.609200000E+04,-1.479400000E+04,0.3935,153.61,47.979,7.370000000E+03
605,  2023/11/09,10:37:50,309,229.24,229.9,229.96,23.403,23.337,23.33,50,6.337000000E+03,1.609500000E+04,-1.479500000E+04,0.3937,153.61,47.979,7.370000000E+03
606,  2023/11/09,10:37:50,511,229.15,229.88,229.98,23.423,23.348,23.338,49.998,6.342000000E+03,1.610200000E+04,-1.480000000E+04,0.3939,153.61,47.979,7.370000000E+03
607,  2023/11/09,10:37:50,710,229.26,229.95,229.97,23.393,23.323,23.32,50,6.334000000E+03,1.608900000E+04,-1.479000000E+04,0.3937,153.6,47.982,7.370000000E+03
608,  2023/11/09,10:37:50,910,229.28,229.91,229.97,23.401,23.336,23.331,49.999,6.336000000E+03,1.609600000E+04,-1.479700000E+04,0.3936,153.61,47.979,7.370000000E+03
609,  2023/11/09,10:37:51,109,229.23,229.95,230.08,23.409,23.336,23.322,49.999,6.332000000E+03,1.609800000E+04,-1.480000000E+04,0.3933,153.6,47.982,7.370000000E+03
610,  2023/11/09,10:37:51,310,229.17,229.85,230.11,23.409,23.34,23.313,50,6.337000000E+03,1.609400000E+04,-1.479400000E+04,0.3937,153.61,47.979,7.370000000E+03
611,  2023/11/09,10:37:51,513,229.19,229.97,229.92,23.41,23.33,23.336,49.999,6.343000000E+03,1.609600000E+04,-1.479400000E+04,0.3941,153.6,47.982,7.370000000E+03
612,  2023/11/09,10:37:51,710,229.16,230.01,229.97,23.398,23.313,23.316,49.999,6.338000000E+03,1.608600000E+04,-1.478500000E+04,0.394,153.61,47.979,7.370000000E+03
613,  2023/11/09,10:37:51,912,229.25,229.93,230.06,23.392,23.323,23.31,49.999,6.333000000E+03,1.608800000E+04,-1.478900000E+04,0.3936,153.62,47.976,7.370000000E+03
614,  2023/11/09,10:37:52,109,229.31,229.96,230.06,23.399,23.333,23.323,49.999,6.338000000E+03,1.609700000E+04,-1.479700000E+04,0.3937,153.61,47.979,7.370000000E+03
615,  2023/11/09,10:37:52,313,229.13,229.98,230.1,23.412,23.325,23.313,50,6.334000000E+03,1.609300000E+04,-1.479400000E+04,0.3936,153.62,47.910,7.360000000E+03
616,  2023/11/09,10:37:52,515,229.12,229.82,229.95,23.416,23.344,23.331,50,6.337000000E+03,1.609500000E+04,-1.479500000E+04,0.3937,153.6,47.982,7.370000000E+03
617,  2023/11/09,10:37:52,711,229.15,229.86,229.95,23.414,23.341,23.333,49.999,6.339000000E+03,1.609600000E+04,-1.479500000E+04,0.3938,153.61,47.979,7.370000000E+03
618,  2023/11/09,10:37:52,913,229.14,229.85,230.14,23.405,23.333,23.303,49.998,6.338000000E+03,1.608900000E+04,-1.478800000E+04,0.3939,153.61,47.979,7.370000000E+03
619,  2023/11/09,10:37:53,107,229.15,229.91,230.08,23.424,23.347,23.33,50,6.346000000E+03,1.610300000E+04,-1.480000000E+04,0.3941,153.62,48.041,7.380000000E+03
620,  2023/11/09,10:37:53,310,229.14,229.9,229.9,23.409,23.332,23.332,49.997,6.339000000E+03,1.609200000E+04,-1.479100000E+04,0.3939,153.62,47.976,7.370000000E+03
621,  2023/11/09,10:37:53,510,229.29,229.99,230.14,23.398,23.327,23.312,50,6.340000000E+03,1.609500000E+04,-1.479400000E+04,0.3939,153.61,47.979,7.370000000E+03
622,  2023/11/09,10:37:53,709,229.19,229.85,229.92,23.417,23.35,23.343,50.001,6.331000000E+03,1.610100000E+04,-1.480400000E+04,0.3932,153.61,47.979,7.370000000E+03
623,  2023/11/09,10:37:53,913,229.27,230.01,229.97,23.389,23.313,23.318,50,6.341000000E+03,1.608700000E+04,-1.478500000E+04,0.3942,153.6,47.917,7.360000000E+03
624,  2023/11/09,10:37:54,109,229.25,229.93,230.14,23.399,23.331,23.309,50,6.333000000E+03,1.609300000E+04,-1.479400000E+04,0.3935,153.6,47.917,7.360000000E+03
625,  2023/11/09,10:37:54,313,229.13,229.84,229.98,23.422,23.35,23.335,50.001,6.337000000E+03,1.610000000E+04,-1.480000000E+04,0.3936,153.61,47.979,7.370000000E+03
626,  2023/11/09,10:37:54,512,229.14,229.84,229.99,23.396,23.325,23.31,50.001,6.329000000E+03,1.608300000E+04,-1.478500000E+04,0.3935,153.62,47.910,7.360000000E+03
627,  2023/11/09,10:37:54,714,229.27,230,230.01,23.396,23.321,23.321,49.997,6.339000000E+03,1.609200000E+04,-1.479100000E+04,0.3939,153.61,47.979,7.370000000E+03
628,  2023/11/09,10:37:54,910,229.17,229.99,229.98,23.395,23.311,23.312,50,6.330000000E+03,1.608400000E+04,-1.478600000E+04,0.3936,153.61,47.914,7.360000000E+03
629,  2023/11/09,10:37:55,108,229.09,230.01,230.08,23.427,23.334,23.327,49.999,6.334000000E+03,1.610100000E+04,-1.480300000E+04,0.3934,153.61,47.979,7.370000000E+03
630,  2023/11/09,10:37:55,311,229.25,229.97,229.97,23.408,23.335,23.335,49.999,6.332000000E+03,1.609900000E+04,-1.480100000E+04,0.3933,153.6,47.982,7.370000000E+03
631,  2023/11/09,10:37:55,513,229.11,229.98,229.95,23.425,23.337,23.34,50.001,6.332000000E+03,1.610100000E+04,-1.480400000E+04,0.3933,153.61,47.979,7.370000000E+03
632,  2023/11/09,10:37:55,712,229.19,229.91,229.93,23.419,23.345,23.343,49.997,6.336000000E+03,1.610200000E+04,-1.480300000E+04,0.3935,153.61,47.979,7.370000000E+03
633,  2023/11/09,10:37:55,907,229.22,230.01,230.01,23.413,23.332,23.332,50,6.338000000E+03,1.610000000E+04,-1.480000000E+04,0.3937,153.62,47.976,7.370000000E+03
634,  2023/11/09,10:37:56,107,229.26,229.9,230.12,23.397,23.331,23.31,50,6.337000000E+03,1.609200000E+04,-1.479200000E+04,0.3938,153.61,47.979,7.370000000E+03
635,  2023/11/09,10:37:56,312,229.32,229.98,229.94,23.392,23.326,23.329,50.002,6.331000000E+03,1.609300000E+04,-1.479500000E+04,0.3934,153.61,47.914,7.360000000E+03
636,  2023/11/09,10:37:56,512,229.22,229.86,230,23.407,23.341,23.328,50.001,6.337000000E+03,1.609600000E+04,-1.479600000E+04,0.3937,153.62,47.976,7.370000000E+03
637,  2023/11/09,10:37:56,712,229.15,229.87,229.92,23.4,23.326,23.321,49.998,6.336000000E+03,1.608600000E+04,-1.478600000E+04,0.3939,153.61,47.979,7.370000000E+03
638,  2023/11/09,10:37:56,912,229.19,229.94,229.98,23.394,23.317,23.314,50,6.334000000E+03,1.608500000E+04,-1.478500000E+04,0.3938,153.61,47.979,7.370000000E+03
639,  2023/11/09,10:37:57,109,229.14,229.94,230.01,23.396,23.315,23.308,49.998,6.333000000E+03,1.608300000E+04,-1.478400000E+04,0.3938,153.6,47.982,7.370000000E+03
640,  2023/11/09,10:37:57,314,229.3,230.03,230.07,23.39,23.316,23.312,49.995,6.330000000E+03,1.609000000E+04,-1.479200000E+04,0.3934,153.6,47.917,7.360000000E+03
641,  2023/11/09,10:37:57,509,229.1,229.93,229.95,23.413,23.329,23.327,50.002,6.332000000E+03,1.609200000E+04,-1.479400000E+04,0.3935,153.6,47.917,7.360000000E+03
642,  2023/11/09,10:37:57,710,229.32,229.91,230.01,23.4,23.34,23.329,49.998,6.332000000E+03,1.609800000E+04,-1.480000000E+04,0.3933,153.62,47.976,7.370000000E+03
643,  2023/11/09,10:37:57,910,229.17,229.88,230.02,23.419,23.347,23.333,50,6.338000000E+03,1.610100000E+04,-1.480100000E+04,0.3936,153.61,47.979,7.370000000E+03
644,  2023/11/09,10:37:58,110,229.26,229.92,230.11,23.4,23.333,23.313,49.999,6.336000000E+03,1.609400000E+04,-1.479400000E+04,0.3937,153.61,47.979,7.370000000E+03
645,  2023/11/09,10:37:58,312,229.13,229.92,230.04,23.423,23.343,23.331,50,6.337000000E+03,1.610100000E+04,-1.480100000E+04,0.3936,153.62,47.976,7.370000000E+03
646,  2023/11/09,10:37:58,515,229.23,229.92,229.99,23.388,23.319,23.311,50,6.333000000E+03,1.608400000E+04,-1.478500000E+04,0.3937,153.6,47.917,7.360000000E+03
647,  2023/11/09,10:37:58,710,229.1,230,229.93,23.429,23.338,23.345,50,6.338000000E+03,1.610300000E+04,-1.480300000E+04,0.3936,153.61,47.979,7.370000000E+03
648,  2023/11/09,10:37:58,907,229.21,229.97,230.11,23.402,23.324,23.311,50,6.337000000E+03,1.609200000E+04,-1.479200000E+04,0.3938,153.61,47.979,7.370000000E+03
649,  2023/11/09,10:37:59,110,229.15,229.92,229.97,23.413,23.334,23.329,49.999,6.333000000E+03,1.609500000E+04,-1.479700000E+04,0.3935,153.62,47.910,7.360000000E+03
650,  2023/11/09,10:37:59,311,229.1,230.04,230.02,23.415,23.319,23.321,49.999,6.334000000E+03,1.609300000E+04,-1.479400000E+04,0.3936,153.6,47.917,7.360000000E+03
651,  2023/11/09,10:37:59,514,229.3,229.94,229.92,23.399,23.333,23.336,50,6.336000000E+03,1.609600000E+04,-1.479700000E+04,0.3936,153.61,47.979,7.370000000E+03
652,  2023/11/09,10:37:59,708,229.19,229.91,230.01,23.42,23.347,23.337,49.998,6.337000000E+03,1.610300000E+04,-1.480400000E+04,0.3935,153.62,47.976,7.370000000E+03
653,  2023/11/09,10:37:59,913,229.31,229.85,229.98,23.398,23.342,23.33,50,6.330000000E+03,1.609600000E+04,-1.479900000E+04,0.3933,153.61,47.979,7.370000000E+03
654,  2023/11/09,10:38:00,110,229.18,229.9,229.93,23.401,23.328,23.324,49.997,6.337000000E+03,1.608900000E+04,-1.478800000E+04,0.3939,153.61,47.979,7.370000000E+03
655,  2023/11/09,10:38:00,313,229.09,229.91,230.1,23.407,23.324,23.304,50,6.338000000E+03,1.608700000E+04,-1.478600000E+04,0.394,153.62,47.976,7.370000000E+03
656,  2023/11/09,10:38:00,513,229.31,229.99,229.93,23.398,23.328,23.335,49.997,6.335000000E+03,1.609600000E+04,-1.479700000E+04,0.3936,153.62,47.910,7.360000000E+03
657,  2023/11/09,10:38:00,711,229.11,230.03,230.05,23.415,23.321,23.32,50,6.331000000E+03,1.609400000E+04,-1.479700000E+04,0.3934,153.6,47.917,7.360000000E+03
658,  2023/11/09,10:38:00,907,229.21,229.9,230.03,23.409,23.339,23.326,49.999,6.337000000E+03,1.609700000E+04,-1.479700000E+04,0.3937,153.6,47.982,7.370000000E+03
659,  2023/11/09,10:38:01,107,229.12,229.96,229.95,23.404,23.318,23.32,50,6.337000000E+03,1.608700000E+04,-1.478600000E+04,0.3939,153.61,47.979,7.370000000E+03
660,  2023/11/09,10:38:01,310,229.24,229.86,229.99,23.393,23.33,23.317,49.999,6.338000000E+03,1.608800000E+04,-1.478700000E+04,0.394,153.6,47.982,7.370000000E+03
661,  2023/11/09,10:38:01,513,229.19,229.91,229.97,23.397,23.323,23.318,49.998,6.333000000E+03,1.608700000E+04,-1.478800000E+04,0.3937,153.62,47.976,7.370000000E+03
662,  2023/11/09,10:38:01,709,229.32,230.04,230.02,23.403,23.329,23.331,49.999,6.332000000E+03,1.610000000E+04,-1.480300000E+04,0.3933,153.62,47.910,7.360000000E+03
663,  2023/11/09,10:38:01,910,229.26,229.96,229.94,23.4,23.328,23.331,50,6.333000000E+03,1.609400000E+04,-1.479600000E+04,0.3935,153.62,47.976,7.370000000E+03
664,  2023/11/09,10:38:02,110,229.21,229.88,230.02,23.406,23.339,23.324,50.002,6.336000000E+03,1.609500000E+04,-1.479500000E+04,0.3937,153.62,47.976,7.370000000E+03
665,  2023/11/09,10:38:02,311,229.32,229.94,230.07,23.395,23.332,23.319,49.998,6.339000000E+03,1.609500000E+04,-1.479400000E+04,0.3938,153.6,47.982,7.370000000E+03
666,  2023/11/09,10:38:02,514,229.31,229.96,230,23.401,23.335,23.33,49.999,6.340000000E+03,1.609800000E+04,-1.479700000E+04,0.3938,153.62,47.976,7.370000000E+03
667,  2023/11/09,10:38:02,711,229.19,229.93,230.02,23.398,23.323,23.314,50.001,6.332000000E+03,1.608800000E+04,-1.479000000E+04,0.3936,153.6,47.982,7.370000000E+03
668,  2023/11/09,10:38:02,910,229.29,230.06,230.03,23.385,23.307,23.31,49.998,6.332000000E+03,1.608600000E+04,-1.478700000E+04,0.3936,153.61,47.979,7.370000000E+03
669,  2023/11/09,10:38:03,111,229.19,229.86,229.99,23.391,23.323,23.31,50.001,6.331000000E+03,1.608300000E+04,-1.478400000E+04,0.3936,153.62,47.910,7.360000000E+03
670,  2023/11/09,10:38:03,313,229.23,229.9,230,23.404,23.337,23.326,49.999,6.335000000E+03,1.609500000E+04,-1.479600000E+04,0.3936,153.61,47.979,7.370000000E+03
671,  2023/11/09,10:38:03,509,229.15,229.89,230.1,23.418,23.343,23.322,50,6.330000000E+03,1.609900000E+04,-1.480200000E+04,0.3932,153.61,47.979,7.370000000E+03
672,  2023/11/09,10:38:03,708,229.24,229.9,229.93,23.396,23.329,23.326,49.999,6.334000000E+03,1.609000000E+04,-1.479100000E+04,0.3937,153.61,47.979,7.370000000E+03
673,  2023/11/09,10:38:03,907,229.16,229.98,230.03,23.394,23.311,23.306,49.999,6.331000000E+03,1.608300000E+04,-1.478400000E+04,0.3936,153.6,47.917,7.360000000E+03
674,  2023/11/09,10:38:04,109,229.24,230.04,230,23.393,23.312,23.316,49.998,6.334000000E+03,1.608800000E+04,-1.478900000E+04,0.3937,153.61,47.979,7.370000000E+03
675,  2023/11/09,10:38:04,311,229.1,229.96,229.95,23.431,23.343,23.344,50,6.341000000E+03,1.610400000E+04,-1.480300000E+04,0.3938,153.6,47.982,7.370000000E+03
676,  2023/11/09,10:38:04,513,229.34,230.07,230.07,23.4,23.327,23.326,49.998,6.339000000E+03,1.610000000E+04,-1.480000000E+04,0.3937,153.61,47.979,7.370000000E+03
677,  2023/11/09,10:38:04,714,229.08,229.93,229.94,23.41,23.323,23.322,50,6.339000000E+03,1.608800000E+04,-1.478700000E+04,0.394,153.61,47.979,7.370000000E+03
678,  2023/11/09,10:38:04,912,229.28,230.07,230.01,23.408,23.328,23.334,49.998,6.334000000E+03,1.610100000E+04,-1.480300000E+04,0.3934,153.6,47.982,7.370000000E+03
679,  2023/11/09,10:38:05,109,229.21,229.93,230,23.396,23.323,23.316,50,6.329000000E+03,1.608800000E+04,-1.479100000E+04,0.3934,153.62,47.910,7.360000000E+03
680,  2023/11/09,10:38:05,312,229.15,230.08,230.06,23.408,23.314,23.316,50,6.328000000E+03,1.609200000E+04,-1.479600000E+04,0.3932,153.61,47.914,7.360000000E+03
681,  2023/11/09,10:38:05,512,229.17,229.95,230.08,23.402,23.323,23.309,49.999,6.328000000E+03,1.608900000E+04,-1.479200000E+04,0.3933,153.61,47.914,7.360000000E+03
682,  2023/11/09,10:38:05,713,229.29,230.05,230.04,23.413,23.335,23.337,50,6.341000000E+03,1.610500000E+04,-1.480400000E+04,0.3937,153.61,47.979,7.370000000E+03
683,  2023/11/09,10:38:05,911,229.13,229.95,230.03,23.41,23.327,23.319,49.999,6.329000000E+03,1.609200000E+04,-1.479500000E+04,0.3933,153.6,47.982,7.370000000E+03
684,  2023/11/09,10:38:06,108,229.24,229.99,229.93,23.385,23.308,23.314,50,6.330000000E+03,1.608200000E+04,-1.478400000E+04,0.3936,153.61,47.914,7.360000000E+03
685,  2023/11/09,10:38:06,310,229.18,230.07,229.97,23.418,23.328,23.338,49.997,6.341000000E+03,1.610100000E+04,-1.480000000E+04,0.3938,153.61,47.979,7.370000000E+03
686,  2023/11/09,10:38:06,511,229.12,229.92,230.03,23.417,23.336,23.324,50,6.337000000E+03,1.609600000E+04,-1.479600000E+04,0.3937,153.6,47.982,7.370000000E+03
687,  2023/11/09,10:38:06,709,229.18,230.08,230.04,23.394,23.302,23.306,49.999,6.335000000E+03,1.608400000E+04,-1.478400000E+04,0.3939,153.61,47.979,7.370000000E+03
688,  2023/11/09,10:38:06,913,229.17,230.01,230.04,23.396,23.31,23.308,50,6.333000000E+03,1.608500000E+04,-1.478600000E+04,0.3937,153.61,47.914,7.360000000E+03
689,  2023/11/09,10:38:07,109,229.24,229.93,230.04,23.409,23.339,23.328,49.998,6.332000000E+03,1.609900000E+04,-1.480200000E+04,0.3933,153.61,47.914,7.360000000E+03
690,  2023/11/09,10:38:07,309,229.15,230.01,230.1,23.418,23.331,23.322,50,6.334000000E+03,1.609900000E+04,-1.480100000E+04,0.3934,153.62,47.976,7.370000000E+03
691,  2023/11/09,10:38:07,509,229.29,230.05,229.94,23.4,23.322,23.334,49.999,6.336000000E+03,1.609600000E+04,-1.479700000E+04,0.3936,153.62,47.976,7.370000000E+03
692,  2023/11/09,10:38:07,708,229.24,230.02,229.96,23.393,23.314,23.32,49.998,6.340000000E+03,1.608800000E+04,-1.478600000E+04,0.3941,153.61,47.979,7.370000000E+03
693,  2023/11/09,10:38:07,911,229.16,229.99,229.96,23.404,23.32,23.323,49.999,6.335000000E+03,1.609000000E+04,-1.479000000E+04,0.3937,153.6,47.982,7.370000000E+03
694,  2023/11/09,10:38:08,110,229.09,229.91,229.94,23.401,23.318,23.315,49.999,6.329000000E+03,1.608300000E+04,-1.478500000E+04,0.3935,153.61,47.914,7.360000000E+03
695,  2023/11/09,10:38:08,311,229.26,230.1,229.95,23.39,23.304,23.32,49.997,6.339000000E+03,1.608700000E+04,-1.478500000E+04,0.394,153.62,47.976,7.370000000E+03
696,  2023/11/09,10:38:08,515,229.18,229.97,229.99,23.418,23.338,23.336,49.998,6.335000000E+03,1.610100000E+04,-1.480200000E+04,0.3935,153.6,47.917,7.360000000E+03
697,  2023/11/09,10:38:08,708,229.17,229.96,229.87,23.396,23.315,23.325,50,6.329000000E+03,1.608500000E+04,-1.478700000E+04,0.3935,153.62,47.910,7.360000000E+03
698,  2023/11/09,10:38:08,909,229.27,230.04,230.02,23.399,23.32,23.323,49.999,6.339000000E+03,1.609400000E+04,-1.479300000E+04,0.3939,153.61,47.914,7.360000000E+03
699,  2023/11/09,10:38:09,110,229.18,230.12,230.06,23.396,23.301,23.307,50,6.336000000E+03,1.608600000E+04,-1.478600000E+04,0.3939,153.61,47.979,7.370000000E+03
700,  2023/11/09,10:38:09,315,229.16,230.05,229.95,23.398,23.309,23.318,50.001,6.340000000E+03,1.608600000E+04,-1.478400000E+04,0.3941,153.6,47.982,7.370000000E+03
701,  2023/11/09,10:38:09,514,229.13,230.11,230.04,23.425,23.325,23.332,50.001,6.340000000E+03,1.610200000E+04,-1.480100000E+04,0.3937,153.6,48.047,7.380000000E+03
702,  2023/11/09,10:38:09,711,229.21,230.06,229.96,23.421,23.334,23.345,49.999,6.343000000E+03,1.610500000E+04,-1.480300000E+04,0.3939,153.62,47.976,7.370000000E+03
703,  2023/11/09,10:38:09,913,229.09,229.95,229.96,23.427,23.34,23.339,50,6.336000000E+03,1.610100000E+04,-1.480200000E+04,0.3935,153.62,47.910,7.360000000E+03
704,  2023/11/09,10:38:10,111,229.17,230.06,230.01,23.399,23.309,23.313,50.001,6.335000000E+03,1.608700000E+04,-1.478700000E+04,0.3938,153.6,47.982,7.370000000E+03
705,  2023/11/09,10:38:10,309,229.29,230.02,230.02,23.379,23.306,23.305,49.997,6.329000000E+03,1.608200000E+04,-1.478400000E+04,0.3935,153.62,47.910,7.360000000E+03
706,  2023/11/09,10:38:10,511,229.17,230.07,230.05,23.424,23.332,23.334,50.004,6.338000000E+03,1.610400000E+04,-1.480400000E+04,0.3936,153.61,47.979,7.370000000E+03
707,  2023/11/09,10:38:10,708,229.25,230,229.92,23.401,23.324,23.333,49.999,6.338000000E+03,1.609400000E+04,-1.479300000E+04,0.3938,153.61,47.979,7.370000000E+03
708,  2023/11/09,10:38:10,912,229.16,230.05,229.91,23.416,23.325,23.34,50,6.339000000E+03,1.609800000E+04,-1.479700000E+04,0.3938,153.61,47.979,7.370000000E+03
709,  2023/11/09,10:38:11,112,229.31,229.95,229.92,23.399,23.334,23.337,50,6.337000000E+03,1.609700000E+04,-1.479700000E+04,0.3937,153.62,47.910,7.360000000E+03
710,  2023/11/09,10:38:11,309,229.1,230.1,229.98,23.415,23.313,23.325,49.999,6.333000000E+03,1.609300000E+04,-1.479400000E+04,0.3935,153.61,47.979,7.370000000E+03
711,  2023/11/09,10:38:11,514,229.2,230.13,229.93,23.402,23.307,23.327,49.999,6.336000000E+03,1.609100000E+04,-1.479100000E+04,0.3938,153.61,47.979,7.370000000E+03
712,  2023/11/09,10:38:11,710,229.19,229.97,229.98,23.401,23.322,23.321,49.998,6.335000000E+03,1.609000000E+04,-1.479000000E+04,0.3937,153.6,47.982,7.370000000E+03
713,  2023/11/09,10:38:11,912,229.23,229.98,229.99,23.404,23.329,23.327,50.001,6.333000000E+03,1.609500000E+04,-1.479700000E+04,0.3935,153.62,47.910,7.360000000E+03
714,  2023/11/09,10:38:12,113,229.19,230,230.11,23.414,23.332,23.321,49.998,6.334000000E+03,1.609900000E+04,-1.480100000E+04,0.3934,153.6,47.982,7.370000000E+03
715,  2023/11/09,10:38:12,315,229.19,229.98,230.08,23.417,23.337,23.327,50,6.334000000E+03,1.610100000E+04,-1.480300000E+04,0.3934,153.61,47.979,7.370000000E+03
716,  2023/11/09,10:38:12,511,229.12,229.95,230,23.407,23.323,23.317,49.999,6.333000000E+03,1.608900000E+04,-1.479000000E+04,0.3936,153.62,47.910,7.360000000E+03
717,  2023/11/09,10:38:12,714,229.13,230.01,229.9,23.402,23.312,23.323,49.998,6.333000000E+03,1.608600000E+04,-1.478700000E+04,0.3937,153.6,47.982,7.370000000E+03
