Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
574,  2023/11/07,10:44:43,129,229.41,229.92,229.93,27.552,27.49,27.49,50.001,1.199500000E+04,1.896200000E+04,-1.468600000E+04,0.6326,512.1,25.776,1.320000000E+04
575,  2023/11/07,10:44:43,330,229.39,230.02,230.06,27.575,27.499,27.494,49.998,1.200700000E+04,1.897600000E+04,-1.469400000E+04,0.6327,512.1,25.776,1.320000000E+04
576,  2023/11/07,10:44:43,531,229.3,229.98,230.06,27.558,27.476,27.467,50.002,1.199900000E+04,1.895700000E+04,-1.467600000E+04,0.633,512.12,25.775,1.320000000E+04
577,  2023/11/07,10:44:43,735,229.47,229.87,229.99,27.537,27.49,27.475,49.997,1.199600000E+04,1.895700000E+04,-1.467900000E+04,0.6328,512.1,25.776,1.320000000E+04
578,  2023/11/07,10:44:43,932,229.49,229.84,230.12,27.539,27.498,27.464,50.002,1.200500000E+04,1.896000000E+04,-1.467500000E+04,0.6332,512.11,25.776,1.320000000E+04
579,  2023/11/07,10:44:44,134,229.49,230.03,230.08,27.557,27.492,27.486,49.998,1.200100000E+04,1.897200000E+04,-1.469400000E+04,0.6326,512.1,25.776,1.320000000E+04
580,  2023/11/07,10:44:44,332,229.39,229.9,230.11,27.563,27.501,27.477,50,1.200900000E+04,1.896800000E+04,-1.468200000E+04,0.6331,512.11,25.776,1.320000000E+04
581,  2023/11/07,10:44:44,531,229.51,229.86,229.99,27.54,27.498,27.482,50.001,1.199700000E+04,1.896200000E+04,-1.468400000E+04,0.6327,512.1,25.776,1.320000000E+04
582,  2023/11/07,10:44:44,732,229.47,229.9,229.94,27.548,27.496,27.491,49.998,1.199500000E+04,1.896400000E+04,-1.468800000E+04,0.6325,512.12,25.775,1.320000000E+04
583,  2023/11/07,10:44:44,931,229.48,229.99,230.05,27.549,27.488,27.481,50.001,1.200200000E+04,1.896600000E+04,-1.468600000E+04,0.6328,512.1,25.776,1.320000000E+04
584,  2023/11/07,10:44:45,132,229.39,229.96,230.03,27.562,27.493,27.485,50.001,1.200600000E+04,1.896700000E+04,-1.468300000E+04,0.633,512.12,25.775,1.320000000E+04
585,  2023/11/07,10:44:45,330,229.44,229.93,229.89,27.531,27.472,27.477,50.001,1.199000000E+04,1.895000000E+04,-1.467500000E+04,0.6327,512.1,25.776,1.320000000E+04
586,  2023/11/07,10:44:45,536,229.43,229.88,229.99,27.558,27.504,27.491,49.999,1.199800000E+04,1.896800000E+04,-1.469100000E+04,0.6325,512.11,25.776,1.320000000E+04
587,  2023/11/07,10:44:45,735,229.34,229.96,230,27.566,27.492,27.487,50.001,1.200300000E+04,1.896600000E+04,-1.468500000E+04,0.6329,512.12,25.775,1.320000000E+04
588,  2023/11/07,10:44:45,931,229.39,230.01,229.96,27.566,27.491,27.498,50,1.199800000E+04,1.897000000E+04,-1.469400000E+04,0.6325,512.11,25.776,1.320000000E+04
589,  2023/11/07,10:44:46,132,229.33,229.95,230.04,27.579,27.504,27.494,50,1.201200000E+04,1.897400000E+04,-1.468700000E+04,0.6331,512.11,25.776,1.320000000E+04
590,  2023/11/07,10:44:46,335,229.34,229.97,230.11,27.556,27.48,27.464,49.999,1.200200000E+04,1.895900000E+04,-1.467600000E+04,0.6331,512.11,25.776,1.320000000E+04
591,  2023/11/07,10:44:46,536,229.47,229.93,229.91,27.558,27.502,27.505,50.001,1.200000000E+04,1.897100000E+04,-1.469300000E+04,0.6325,512.1,25.776,1.320000000E+04
592,  2023/11/07,10:44:46,734,229.38,230.01,229.94,27.566,27.49,27.498,49.998,1.199600000E+04,1.896900000E+04,-1.469400000E+04,0.6324,512.1,25.776,1.320000000E+04
593,  2023/11/07,10:44:46,930,229.55,230.06,230,27.538,27.477,27.484,49.997,1.199200000E+04,1.896400000E+04,-1.469100000E+04,0.6324,512.12,25.775,1.320000000E+04
594,  2023/11/07,10:44:47,131,229.49,230.06,229.91,27.532,27.464,27.482,50.001,1.199800000E+04,1.895500000E+04,-1.467400000E+04,0.633,512.11,25.776,1.320000000E+04
595,  2023/11/07,10:44:47,333,229.36,230.01,229.91,27.574,27.496,27.508,50.001,1.200300000E+04,1.897300000E+04,-1.469300000E+04,0.6326,512.12,25.775,1.320000000E+04
596,  2023/11/07,10:44:47,536,229.43,230.04,230.04,27.533,27.461,27.46,49.997,1.199100000E+04,1.895100000E+04,-1.467500000E+04,0.6327,512.1,25.776,1.320000000E+04
597,  2023/11/07,10:44:47,737,229.49,230.01,230.1,27.541,27.478,27.468,50,1.198700000E+04,1.896100000E+04,-1.469100000E+04,0.6322,512.11,25.776,1.320000000E+04
598,  2023/11/07,10:44:47,933,229.36,229.96,230,27.551,27.478,27.474,49.999,1.199500000E+04,1.895700000E+04,-1.468000000E+04,0.6327,512.11,25.776,1.320000000E+04
599,  2023/11/07,10:44:48,130,229.35,229.85,229.93,27.553,27.493,27.484,50,1.199900000E+04,1.895800000E+04,-1.467800000E+04,0.6329,512.1,25.776,1.320000000E+04
600,  2023/11/07,10:44:48,335,229.48,229.88,230.04,27.545,27.497,27.478,50,1.200200000E+04,1.896300000E+04,-1.468100000E+04,0.6329,512.12,25.775,1.320000000E+04
601,  2023/11/07,10:44:48,535,229.41,229.92,230,27.549,27.488,27.478,50.001,1.200600000E+04,1.896000000E+04,-1.467400000E+04,0.6332,512.11,25.776,1.320000000E+04
602,  2023/11/07,10:44:48,734,229.36,229.94,230.02,27.555,27.485,27.476,49.999,1.200300000E+04,1.896000000E+04,-1.467700000E+04,0.6331,512.12,25.775,1.320000000E+04
603,  2023/11/07,10:44:48,932,229.42,229.9,229.98,27.561,27.503,27.494,50,1.200400000E+04,1.896900000E+04,-1.468800000E+04,0.6328,512.12,25.775,1.320000000E+04
604,  2023/11/07,10:44:49,129,229.39,229.9,229.98,27.55,27.489,27.479,49.999,1.200500000E+04,1.895900000E+04,-1.467400000E+04,0.6332,512.1,25.776,1.320000000E+04
605,  2023/11/07,10:44:49,329,229.36,229.89,230.02,27.577,27.513,27.498,50,1.200500000E+04,1.897500000E+04,-1.469400000E+04,0.6327,512.12,25.775,1.320000000E+04
606,  2023/11/07,10:44:49,532,229.47,230.02,230.03,27.558,27.491,27.491,50.002,1.200000000E+04,1.897100000E+04,-1.469300000E+04,0.6325,512.11,25.776,1.320000000E+04
607,  2023/11/07,10:44:49,734,229.43,229.92,230.07,27.544,27.485,27.467,50.001,1.199400000E+04,1.895800000E+04,-1.468100000E+04,0.6327,512.1,25.776,1.320000000E+04
608,  2023/11/07,10:44:49,931,229.42,230.07,230.07,27.57,27.491,27.492,49.999,1.200900000E+04,1.897500000E+04,-1.469100000E+04,0.6329,512.12,25.775,1.320000000E+04
609,  2023/11/07,10:44:50,135,229.56,229.98,229.9,27.545,27.495,27.505,49.998,1.200700000E+04,1.897000000E+04,-1.468600000E+04,0.6329,512.1,25.776,1.320000000E+04
610,  2023/11/07,10:44:50,334,229.31,230,230,27.574,27.492,27.491,50.001,1.201200000E+04,1.896900000E+04,-1.468100000E+04,0.6332,512.11,25.776,1.320000000E+04
611,  2023/11/07,10:44:50,536,229.42,229.87,229.99,27.559,27.506,27.491,49.999,1.201400000E+04,1.896800000E+04,-1.467800000E+04,0.6334,512.1,25.776,1.320000000E+04
612,  2023/11/07,10:44:50,733,229.42,229.93,230.06,27.558,27.497,27.481,50,1.200900000E+04,1.896700000E+04,-1.468100000E+04,0.6332,512.1,25.776,1.320000000E+04
613,  2023/11/07,10:44:50,935,229.39,229.92,230.03,27.566,27.502,27.489,49.996,1.200700000E+04,1.897000000E+04,-1.468700000E+04,0.6329,512.11,25.776,1.320000000E+04
614,  2023/11/07,10:44:51,130,229.4,230.04,230.05,27.566,27.49,27.488,50.002,1.201100000E+04,1.897100000E+04,-1.468500000E+04,0.6331,512.12,25.775,1.320000000E+04
615,  2023/11/07,10:44:51,334,229.3,229.97,230.04,27.558,27.477,27.469,50,1.200100000E+04,1.895700000E+04,-1.467500000E+04,0.6331,512.1,25.776,1.320000000E+04
616,  2023/11/07,10:44:51,531,229.42,230.07,229.94,27.559,27.482,27.497,49.998,1.200400000E+04,1.896800000E+04,-1.468600000E+04,0.6329,512.11,25.776,1.320000000E+04
617,  2023/11/07,10:44:51,734,229.45,230.1,229.98,27.57,27.492,27.507,50.002,1.201100000E+04,1.897800000E+04,-1.469300000E+04,0.6329,512.12,25.775,1.320000000E+04
618,  2023/11/07,10:44:51,931,229.51,230.03,230.01,27.525,27.464,27.465,49.999,1.199400000E+04,1.895200000E+04,-1.467400000E+04,0.6329,512.12,25.775,1.320000000E+04
619,  2023/11/07,10:44:52,130,229.51,230.05,230.05,27.537,27.473,27.472,49.998,1.199600000E+04,1.896000000E+04,-1.468300000E+04,0.6327,512.12,25.775,1.320000000E+04
620,  2023/11/07,10:44:52,331,229.5,229.88,230.05,27.541,27.496,27.475,50,1.201000000E+04,1.896200000E+04,-1.467400000E+04,0.6334,512.1,25.776,1.320000000E+04
621,  2023/11/07,10:44:52,533,229.42,230.04,230.06,27.554,27.479,27.477,50,1.200600000E+04,1.896400000E+04,-1.468000000E+04,0.6331,512.11,25.776,1.320000000E+04
622,  2023/11/07,10:44:52,736,229.42,229.98,229.96,27.564,27.496,27.499,49.998,1.200600000E+04,1.897100000E+04,-1.468900000E+04,0.6329,512.1,25.776,1.320000000E+04
623,  2023/11/07,10:44:52,931,229.39,229.92,230.09,27.563,27.499,27.479,50,1.199900000E+04,1.896800000E+04,-1.469000000E+04,0.6326,512.11,25.776,1.320000000E+04
624,  2023/11/07,10:44:53,130,229.36,230.06,230.01,27.58,27.495,27.502,50.001,1.201900000E+04,1.897700000E+04,-1.468600000E+04,0.6333,512.12,25.775,1.320000000E+04
625,  2023/11/07,10:44:53,330,229.4,230.04,230.05,27.56,27.484,27.482,49.999,1.200600000E+04,1.896700000E+04,-1.468300000E+04,0.633,512.12,25.775,1.320000000E+04
626,  2023/11/07,10:44:53,536,229.39,230,230.01,27.575,27.501,27.5,49.998,1.201000000E+04,1.897600000E+04,-1.469200000E+04,0.6329,512.11,25.776,1.320000000E+04
627,  2023/11/07,10:44:53,735,229.48,230.05,229.88,27.545,27.476,27.497,50.002,1.200800000E+04,1.896300000E+04,-1.467700000E+04,0.6332,512.11,25.776,1.320000000E+04
628,  2023/11/07,10:44:53,932,229.37,229.92,230.06,27.567,27.501,27.484,50.001,1.200300000E+04,1.896900000E+04,-1.468800000E+04,0.6328,512.11,25.776,1.320000000E+04
629,  2023/11/07,10:44:54,134,229.39,229.92,229.99,27.55,27.486,27.478,49.998,1.200300000E+04,1.895900000E+04,-1.467600000E+04,0.6331,512.1,25.776,1.320000000E+04
630,  2023/11/07,10:44:54,330,229.45,229.94,229.9,27.543,27.483,27.489,49.999,1.198800000E+04,1.895900000E+04,-1.468800000E+04,0.6323,512.11,25.776,1.320000000E+04
631,  2023/11/07,10:44:54,536,229.47,230.08,230.07,27.545,27.471,27.473,49.999,1.199900000E+04,1.896200000E+04,-1.468300000E+04,0.6328,512.11,25.776,1.320000000E+04
632,  2023/11/07,10:44:54,733,229.29,229.97,230.03,27.566,27.485,27.478,50.001,1.200400000E+04,1.896200000E+04,-1.467900000E+04,0.6331,512.12,25.775,1.320000000E+04
633,  2023/11/07,10:44:54,934,229.36,230.02,229.91,27.561,27.481,27.495,50,1.201300000E+04,1.896400000E+04,-1.467400000E+04,0.6335,512.12,25.775,1.320000000E+04
634,  2023/11/07,10:44:55,135,229.36,229.88,229.98,27.578,27.516,27.504,50,1.201400000E+04,1.897600000E+04,-1.468800000E+04,0.6331,512.11,25.776,1.320000000E+04
635,  2023/11/07,10:44:55,333,229.51,230,230.06,27.546,27.486,27.48,49.998,1.200700000E+04,1.896600000E+04,-1.468100000E+04,0.6331,512.12,25.775,1.320000000E+04
636,  2023/11/07,10:44:55,533,229.47,230.02,230.04,27.564,27.497,27.495,50.001,1.200800000E+04,1.897500000E+04,-1.469200000E+04,0.6328,512.11,25.776,1.320000000E+04
637,  2023/11/07,10:44:55,737,229.4,230.1,229.97,27.552,27.468,27.483,49.998,1.200600000E+04,1.896100000E+04,-1.467600000E+04,0.6332,512.11,25.776,1.320000000E+04
638,  2023/11/07,10:44:55,936,229.35,230,230.01,27.569,27.492,27.49,50.003,1.200400000E+04,1.896900000E+04,-1.468800000E+04,0.6328,512.11,25.776,1.320000000E+04
639,  2023/11/07,10:44:56,133,229.53,229.97,230.08,27.551,27.497,27.485,49.997,1.200600000E+04,1.897100000E+04,-1.468800000E+04,0.6329,512.1,25.776,1.320000000E+04
640,  2023/11/07,10:44:56,333,229.32,230.01,230.05,27.567,27.484,27.48,50,1.200500000E+04,1.896500000E+04,-1.468200000E+04,0.633,512.11,25.776,1.320000000E+04
641,  2023/11/07,10:44:56,534,229.35,230.03,229.95,27.566,27.486,27.494,49.998,1.200800000E+04,1.896700000E+04,-1.468200000E+04,0.6331,512.1,25.776,1.320000000E+04
642,  2023/11/07,10:44:56,736,229.35,229.96,230.08,27.581,27.508,27.493,49.997,1.201100000E+04,1.897700000E+04,-1.469200000E+04,0.6329,512.11,25.776,1.320000000E+04
643,  2023/11/07,10:44:56,930,229.41,229.97,229.89,27.547,27.481,27.49,49.999,1.200300000E+04,1.895900000E+04,-1.467500000E+04,0.6331,512.12,25.775,1.320000000E+04
644,  2023/11/07,10:44:57,131,229.42,229.96,230.08,27.554,27.488,27.475,50.001,1.200400000E+04,1.896400000E+04,-1.468100000E+04,0.633,512.12,25.775,1.320000000E+04
645,  2023/11/07,10:44:57,329,229.39,229.98,229.98,27.562,27.49,27.491,50.003,1.201200000E+04,1.896700000E+04,-1.467800000E+04,0.6333,512.11,25.776,1.320000000E+04
646,  2023/11/07,10:44:57,533,229.41,229.99,229.97,27.569,27.5,27.502,49.998,1.201100000E+04,1.897400000E+04,-1.468900000E+04,0.633,512.11,25.776,1.320000000E+04
647,  2023/11/07,10:44:57,734,229.4,230.03,229.92,27.56,27.485,27.498,50,1.200200000E+04,1.896700000E+04,-1.468700000E+04,0.6328,512.11,25.776,1.320000000E+04
648,  2023/11/07,10:44:57,935,229.46,230.01,230,27.56,27.494,27.496,49.998,1.200500000E+04,1.897200000E+04,-1.469100000E+04,0.6328,512.11,25.776,1.320000000E+04
649,  2023/11/07,10:44:58,135,229.35,229.99,229.86,27.579,27.503,27.518,50,1.200800000E+04,1.897600000E+04,-1.469300000E+04,0.6328,512.12,25.775,1.320000000E+04
650,  2023/11/07,10:44:58,330,229.49,229.97,229.95,27.548,27.491,27.493,49.999,1.200600000E+04,1.896600000E+04,-1.468200000E+04,0.633,512.11,25.776,1.320000000E+04
651,  2023/11/07,10:44:58,535,229.34,229.93,230.06,27.575,27.504,27.488,50,1.200200000E+04,1.897200000E+04,-1.469300000E+04,0.6326,512.12,25.775,1.320000000E+04
652,  2023/11/07,10:44:58,731,229.31,230.02,230,27.58,27.495,27.497,50,1.201000000E+04,1.897300000E+04,-1.468800000E+04,0.633,512.1,25.776,1.320000000E+04
653,  2023/11/07,10:44:58,935,229.41,230.06,229.97,27.568,27.489,27.501,50.002,1.201300000E+04,1.897300000E+04,-1.468500000E+04,0.6332,512.1,25.776,1.320000000E+04
654,  2023/11/07,10:44:59,130,229.43,230.05,230.02,27.555,27.481,27.485,49.999,1.199700000E+04,1.896600000E+04,-1.469000000E+04,0.6326,512.1,25.776,1.320000000E+04
655,  2023/11/07,10:44:59,333,229.38,230.02,229.96,27.567,27.49,27.498,50,1.201000000E+04,1.897000000E+04,-1.468400000E+04,0.6331,512.11,25.776,1.320000000E+04
656,  2023/11/07,10:44:59,530,229.5,229.97,230.06,27.563,27.506,27.496,49.998,1.203300000E+04,1.897700000E+04,-1.467400000E+04,0.6341,512.11,25.776,1.320000000E+04
657,  2023/11/07,10:44:59,735,229.41,230.03,230.01,27.577,27.501,27.505,50.001,1.201800000E+04,1.897900000E+04,-1.468900000E+04,0.6332,512.12,25.775,1.320000000E+04
658,  2023/11/07,10:44:59,935,229.44,229.98,229.97,27.57,27.506,27.506,49.998,1.203200000E+04,1.897700000E+04,-1.467500000E+04,0.634,512.11,25.776,1.320000000E+04
659,  2023/11/07,10:45:00,129,229.45,230.06,230.05,27.576,27.503,27.504,50,1.203600000E+04,1.898200000E+04,-1.467800000E+04,0.6341,512.11,25.776,1.320000000E+04
660,  2023/11/07,10:45:00,332,229.4,230.14,230.02,27.579,27.491,27.505,50.002,1.203400000E+04,1.898000000E+04,-1.467700000E+04,0.634,512.11,25.776,1.320000000E+04
661,  2023/11/07,10:45:00,531,229.36,230.09,229.97,27.581,27.494,27.508,49.998,1.203200000E+04,1.897800000E+04,-1.467600000E+04,0.634,512.11,25.776,1.320000000E+04
662,  2023/11/07,10:45:00,734,229.42,230.09,230.1,27.59,27.51,27.508,50,1.203200000E+04,1.898900000E+04,-1.469100000E+04,0.6336,512.12,25.775,1.320000000E+04
663,  2023/11/07,10:45:00,934,229.48,230,230.04,27.562,27.501,27.495,49.999,1.203000000E+04,1.897500000E+04,-1.467400000E+04,0.634,512.12,25.775,1.320000000E+04
664,  2023/11/07,10:45:01,133,229.38,230.06,229.94,27.579,27.496,27.512,50,1.203500000E+04,1.897800000E+04,-1.467400000E+04,0.6342,512.11,25.776,1.320000000E+04
665,  2023/11/07,10:45:01,332,229.43,229.94,229.96,27.571,27.51,27.508,49.996,1.203100000E+04,1.897700000E+04,-1.467600000E+04,0.634,512.11,25.776,1.320000000E+04
666,  2023/11/07,10:45:01,533,229.41,230.07,229.92,27.598,27.52,27.537,49.999,1.203900000E+04,1.899400000E+04,-1.469100000E+04,0.6338,512.11,25.776,1.320000000E+04
667,  2023/11/07,10:45:01,731,229.31,229.98,230.02,27.594,27.515,27.509,50.002,1.203100000E+04,1.898300000E+04,-1.468400000E+04,0.6338,512.1,25.776,1.320000000E+04
668,  2023/11/07,10:45:01,931,229.51,230.02,230,27.557,27.496,27.499,49.998,1.202300000E+04,1.897400000E+04,-1.467800000E+04,0.6337,512.11,25.776,1.320000000E+04
669,  2023/11/07,10:45:02,129,229.31,230,230.02,27.612,27.528,27.527,50,1.204000000E+04,1.899500000E+04,-1.469200000E+04,0.6339,512.12,25.775,1.320000000E+04
670,  2023/11/07,10:45:02,333,229.44,229.94,229.96,27.596,27.536,27.534,50.003,1.203700000E+04,1.899500000E+04,-1.469400000E+04,0.6337,512.1,25.776,1.320000000E+04
671,  2023/11/07,10:45:02,536,229.43,230.13,229.92,27.584,27.5,27.526,50.001,1.203200000E+04,1.898600000E+04,-1.468700000E+04,0.6337,512.12,25.775,1.320000000E+04
672,  2023/11/07,10:45:02,736,229.5,230.1,229.92,27.57,27.498,27.52,50,1.203200000E+04,1.898200000E+04,-1.468200000E+04,0.6339,512.12,25.775,1.320000000E+04
673,  2023/11/07,10:45:02,932,229.5,230.04,229.98,27.572,27.506,27.514,49.997,1.203400000E+04,1.898300000E+04,-1.468100000E+04,0.6339,512.11,25.776,1.320000000E+04
674,  2023/11/07,10:45:03,134,229.45,229.96,230.14,27.589,27.529,27.506,50.002,1.203300000E+04,1.899100000E+04,-1.469200000E+04,0.6336,512.11,25.776,1.320000000E+04
675,  2023/11/07,10:45:03,333,229.41,230.1,229.95,27.582,27.5,27.518,49.997,1.203200000E+04,1.898300000E+04,-1.468300000E+04,0.6338,512.11,25.776,1.320000000E+04
676,  2023/11/07,10:45:03,533,229.34,229.94,229.98,27.597,27.524,27.52,49.999,1.204500000E+04,1.898700000E+04,-1.467700000E+04,0.6344,512.1,25.776,1.320000000E+04
677,  2023/11/07,10:45:03,733,229.45,230.09,230.1,27.591,27.513,27.513,49.998,1.203300000E+04,1.899200000E+04,-1.469300000E+04,0.6336,512.11,25.776,1.320000000E+04
678,  2023/11/07,10:45:03,930,229.31,230.04,229.96,27.589,27.5,27.511,50.001,1.203100000E+04,1.897900000E+04,-1.467800000E+04,0.6339,512.12,25.775,1.320000000E+04
679,  2023/11/07,10:45:04,135,229.35,230.02,229.91,27.576,27.497,27.509,49.998,1.202500000E+04,1.897400000E+04,-1.467700000E+04,0.6338,512.11,25.776,1.320000000E+04
680,  2023/11/07,10:45:04,329,229.32,230.09,230.05,27.603,27.511,27.516,50,1.203300000E+04,1.899000000E+04,-1.469100000E+04,0.6336,512.11,25.776,1.320000000E+04
681,  2023/11/07,10:45:04,530,229.4,230.13,230.04,27.589,27.502,27.513,50.001,1.202500000E+04,1.898700000E+04,-1.469400000E+04,0.6333,512.12,25.775,1.320000000E+04
682,  2023/11/07,10:45:04,737,229.47,230.13,230.07,27.568,27.489,27.496,49.998,1.202600000E+04,1.897800000E+04,-1.468100000E+04,0.6337,512.11,25.776,1.320000000E+04
683,  2023/11/07,10:45:04,933,229.38,230.11,230.04,27.586,27.498,27.507,50,1.202600000E+04,1.898300000E+04,-1.468800000E+04,0.6335,512.12,25.775,1.320000000E+04
684,  2023/11/07,10:45:05,134,229.46,230.1,229.95,27.591,27.514,27.532,49.999,1.204700000E+04,1.899300000E+04,-1.468400000E+04,0.6343,512.11,25.776,1.320000000E+04
685,  2023/11/07,10:45:05,330,229.31,229.99,229.98,27.597,27.516,27.517,50.002,1.203800000E+04,1.898500000E+04,-1.468100000E+04,0.6341,512.12,25.775,1.320000000E+04
686,  2023/11/07,10:45:05,535,229.36,230.04,229.97,27.607,27.526,27.534,49.998,1.204300000E+04,1.899600000E+04,-1.469100000E+04,0.634,512.12,25.775,1.320000000E+04
687,  2023/11/07,10:45:05,731,229.31,230.01,230.03,27.58,27.495,27.494,49.997,1.202600000E+04,1.897300000E+04,-1.467500000E+04,0.6338,512.1,25.776,1.320000000E+04
688,  2023/11/07,10:45:05,934,229.42,229.93,230.03,27.572,27.512,27.499,50.001,1.203400000E+04,1.897700000E+04,-1.467400000E+04,0.6341,512.12,25.775,1.320000000E+04
689,  2023/11/07,10:45:06,132,229.48,229.98,230,27.575,27.516,27.513,49.999,1.203800000E+04,1.898400000E+04,-1.467900000E+04,0.6341,512.12,25.775,1.320000000E+04
690,  2023/11/07,10:45:06,332,229.41,229.96,230.03,27.597,27.531,27.522,49.999,1.203700000E+04,1.899300000E+04,-1.469200000E+04,0.6338,512.11,25.776,1.320000000E+04
691,  2023/11/07,10:45:06,535,229.46,229.95,229.9,27.582,27.524,27.529,50,1.203700000E+04,1.898700000E+04,-1.468400000E+04,0.634,512.12,25.775,1.320000000E+04
692,  2023/11/07,10:45:06,734,229.46,230.1,230.05,27.584,27.506,27.513,50.002,1.203600000E+04,1.898800000E+04,-1.468600000E+04,0.6339,512.11,25.776,1.320000000E+04
693,  2023/11/07,10:45:06,936,229.32,230,230,27.58,27.498,27.499,49.999,1.202600000E+04,1.897400000E+04,-1.467600000E+04,0.6338,512.11,25.776,1.320000000E+04
694,  2023/11/07,10:45:07,130,229.41,230.07,229.93,27.585,27.506,27.523,49.999,1.203300000E+04,1.898500000E+04,-1.468500000E+04,0.6338,512.12,25.775,1.320000000E+04
695,  2023/11/07,10:45:07,335,229.45,229.95,229.93,27.575,27.514,27.517,49.999,1.203300000E+04,1.898100000E+04,-1.467900000E+04,0.6339,512.1,25.776,1.320000000E+04
696,  2023/11/07,10:45:07,533,229.44,230.06,230.07,27.573,27.499,27.497,49.998,1.203300000E+04,1.897900000E+04,-1.467700000E+04,0.634,512.1,25.776,1.320000000E+04
697,  2023/11/07,10:45:07,732,229.42,229.98,230.06,27.591,27.524,27.515,50.001,1.203000000E+04,1.899000000E+04,-1.469300000E+04,0.6335,512.12,25.775,1.320000000E+04
698,  2023/11/07,10:45:07,936,229.35,229.89,230.08,27.606,27.54,27.518,49.999,1.203800000E+04,1.899400000E+04,-1.469200000E+04,0.6338,512.11,25.776,1.320000000E+04
699,  2023/11/07,10:45:08,129,229.41,229.96,230.12,27.587,27.52,27.502,49.998,1.204300000E+04,1.898600000E+04,-1.467800000E+04,0.6343,512.12,25.775,1.320000000E+04
700,  2023/11/07,10:45:08,329,229.39,230,230,27.595,27.521,27.522,49.999,1.204000000E+04,1.899000000E+04,-1.468500000E+04,0.634,512.12,25.775,1.320000000E+04
701,  2023/11/07,10:45:08,535,229.28,229.98,229.98,27.604,27.519,27.52,50.002,1.203600000E+04,1.898700000E+04,-1.468500000E+04,0.6339,512.11,25.776,1.320000000E+04
702,  2023/11/07,10:45:08,736,229.45,230.09,230.13,27.57,27.494,27.489,49.997,1.202600000E+04,1.897800000E+04,-1.468100000E+04,0.6337,512.11,25.776,1.320000000E+04
703,  2023/11/07,10:45:08,930,229.44,229.99,230.12,27.583,27.517,27.502,49.999,1.203600000E+04,1.898600000E+04,-1.468300000E+04,0.6339,512.11,25.776,1.320000000E+04
704,  2023/11/07,10:45:09,134,229.29,230.02,230.07,27.601,27.513,27.508,50.001,1.203100000E+04,1.898600000E+04,-1.468800000E+04,0.6337,512.11,25.776,1.320000000E+04
705,  2023/11/07,10:45:09,329,229.49,229.99,230.03,27.557,27.497,27.492,49.997,1.201300000E+04,1.897200000E+04,-1.468400000E+04,0.6332,512.11,25.776,1.320000000E+04
706,  2023/11/07,10:45:09,532,229.33,229.97,230.13,27.582,27.505,27.486,50,1.200900000E+04,1.897600000E+04,-1.469200000E+04,0.6329,512.12,25.775,1.320000000E+04
707,  2023/11/07,10:45:09,735,229.32,229.97,229.97,27.567,27.489,27.489,49.999,1.200000000E+04,1.896500000E+04,-1.468600000E+04,0.6327,512.11,25.776,1.320000000E+04
708,  2023/11/07,10:45:09,936,229.33,229.88,230.07,27.582,27.516,27.493,50,1.200900000E+04,1.897600000E+04,-1.469200000E+04,0.6329,512.12,25.775,1.320000000E+04
709,  2023/11/07,10:45:10,130,229.35,229.91,230.08,27.585,27.518,27.498,49.998,1.201700000E+04,1.898000000E+04,-1.469100000E+04,0.6331,512.1,25.776,1.320000000E+04
710,  2023/11/07,10:45:10,330,229.36,230.02,230.16,27.591,27.513,27.495,50.001,1.202300000E+04,1.898500000E+04,-1.469300000E+04,0.6333,512.12,25.775,1.320000000E+04
711,  2023/11/07,10:45:10,531,229.33,230.02,230.08,27.577,27.495,27.488,50.002,1.201400000E+04,1.897300000E+04,-1.468500000E+04,0.6332,512.11,25.776,1.320000000E+04
712,  2023/11/07,10:45:10,737,229.39,229.95,230.01,27.57,27.503,27.496,49.998,1.200500000E+04,1.897300000E+04,-1.469200000E+04,0.6327,512.11,25.776,1.320000000E+04
713,  2023/11/07,10:45:10,931,229.43,229.91,230.11,27.565,27.508,27.484,50,1.201300000E+04,1.897300000E+04,-1.468600000E+04,0.6332,512.12,25.775,1.320000000E+04
714,  2023/11/07,10:45:11,132,229.33,230.02,230.1,27.559,27.476,27.466,50,1.200000000E+04,1.896000000E+04,-1.467900000E+04,0.6329,512.1,25.776,1.320000000E+04
715,  2023/11/07,10:45:11,335,229.45,230.04,230.11,27.544,27.474,27.465,49.999,1.199300000E+04,1.896000000E+04,-1.468500000E+04,0.6325,512.11,25.776,1.320000000E+04
716,  2023/11/07,10:45:11,533,229.46,230,229.94,27.549,27.484,27.491,50.001,1.199700000E+04,1.896400000E+04,-1.468700000E+04,0.6326,512.11,25.776,1.320000000E+04
717,  2023/11/07,10:45:11,735,229.34,230.04,230.19,27.563,27.48,27.461,50,1.200600000E+04,1.896400000E+04,-1.468000000E+04,0.6331,512.12,25.775,1.320000000E+04
718,  2023/11/07,10:45:11,935,229.47,229.93,229.96,27.569,27.514,27.511,50,1.201500000E+04,1.897900000E+04,-1.469200000E+04,0.6331,512.12,25.775,1.320000000E+04
