Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
577,  2023/11/10,16:40:23,712,231.12,230.91,231.06,2.69,2.693,2.69,50,1.153000000E+03,1.865000000E+03,-1.466000000E+03,0.6182,153.61,8.177,1.260000000E+03
578,  2023/11/10,16:40:23,918,231.07,231,230.87,2.676,2.677,2.678,50,1.149000000E+03,1.855000000E+03,-1.456000000E+03,0.6194,153.62,8.183,1.260000000E+03
579,  2023/11/10,16:40:24,113,231.12,231,231.04,2.688,2.69,2.689,50,1.153000000E+03,1.864000000E+03,-1.464000000E+03,0.6186,153.63,8.182,1.260000000E+03
580,  2023/11/10,16:40:24,309,230.98,230.98,230.89,2.689,2.688,2.69,49.999,1.149000000E+03,1.863000000E+03,-1.466000000E+03,0.6167,153.62,8.176,1.260000000E+03
581,  2023/11/10,16:40:24,512,231.03,230.85,230.93,2.692,2.695,2.693,50,1.148000000E+03,1.866000000E+03,-1.471000000E+03,0.6152,153.62,8.183,1.260000000E+03
582,  2023/11/10,16:40:24,712,231,230.99,230.97,2.691,2.691,2.692,49.998,1.149000000E+03,1.865000000E+03,-1.469000000E+03,0.6161,153.63,8.182,1.260000000E+03
583,  2023/11/10,16:40:24,916,230.96,230.94,230.9,2.693,2.693,2.694,49.998,1.147000000E+03,1.866000000E+03,-1.472000000E+03,0.6147,153.63,8.175,1.260000000E+03
584,  2023/11/10,16:40:25,117,231.11,230.97,230.93,2.678,2.681,2.68,49.999,1.149000000E+03,1.857000000E+03,-1.459000000E+03,0.6187,153.62,8.176,1.260000000E+03
585,  2023/11/10,16:40:25,311,230.95,230.96,231.03,2.686,2.686,2.685,50.001,1.153000000E+03,1.861000000E+03,-1.461000000E+03,0.6196,153.63,8.175,1.260000000E+03
586,  2023/11/10,16:40:25,512,230.98,230.98,230.93,2.684,2.684,2.685,49.999,1.148000000E+03,1.860000000E+03,-1.464000000E+03,0.6172,153.62,8.176,1.260000000E+03
587,  2023/11/10,16:40:25,711,230.96,230.95,231.05,2.683,2.683,2.682,50,1.153000000E+03,1.859000000E+03,-1.458000000E+03,0.6202,153.62,8.170,1.260000000E+03
588,  2023/11/10,16:40:25,918,231.14,231.04,231.04,2.698,2.7,2.699,49.999,1.151000000E+03,1.871000000E+03,-1.475000000E+03,0.6152,153.61,8.170,1.260000000E+03
589,  2023/11/10,16:40:26,113,231.04,230.85,231.05,2.686,2.689,2.686,49.999,1.153000000E+03,1.862000000E+03,-1.462000000E+03,0.6192,153.62,8.176,1.260000000E+03
590,  2023/11/10,16:40:26,313,230.97,230.93,231.04,2.683,2.683,2.682,49.999,1.151000000E+03,1.859000000E+03,-1.460000000E+03,0.6192,153.62,8.170,1.260000000E+03
591,  2023/11/10,16:40:26,509,231.11,231.06,230.87,2.693,2.693,2.696,49.999,1.151000000E+03,1.867000000E+03,-1.470000000E+03,0.6165,153.63,8.175,1.260000000E+03
592,  2023/11/10,16:40:26,714,231.13,230.99,230.84,2.693,2.694,2.696,50,1.151000000E+03,1.867000000E+03,-1.470000000E+03,0.6165,153.61,8.183,1.260000000E+03
593,  2023/11/10,16:40:26,916,231.12,230.94,230.9,2.69,2.692,2.692,49.999,1.150000000E+03,1.865000000E+03,-1.468000000E+03,0.6166,153.63,8.182,1.260000000E+03
594,  2023/11/10,16:40:27,114,231.01,230.95,230.89,2.678,2.679,2.679,49.999,1.150000000E+03,1.856000000E+03,-1.457000000E+03,0.6196,153.63,8.175,1.260000000E+03
595,  2023/11/10,16:40:27,315,230.99,230.94,230.99,2.683,2.683,2.683,49.997,1.150000000E+03,1.859000000E+03,-1.460000000E+03,0.6186,153.62,8.176,1.260000000E+03
596,  2023/11/10,16:40:27,511,231.01,230.88,230.96,2.688,2.69,2.689,49.999,1.150000000E+03,1.863000000E+03,-1.466000000E+03,0.6173,153.61,8.170,1.260000000E+03
597,  2023/11/10,16:40:27,717,230.98,230.94,230.95,2.696,2.696,2.696,50,1.149000000E+03,1.868000000E+03,-1.473000000E+03,0.6151,153.62,8.189,1.260000000E+03
598,  2023/11/10,16:40:27,912,231.04,230.94,230.95,2.681,2.681,2.682,50,1.153000000E+03,1.858000000E+03,-1.457000000E+03,0.6206,153.61,8.190,1.260000000E+03
599,  2023/11/10,16:40:28,112,230.94,230.85,231.03,2.68,2.682,2.679,49.999,1.152000000E+03,1.857000000E+03,-1.457000000E+03,0.6204,153.61,8.183,1.260000000E+03
600,  2023/11/10,16:40:28,314,231.13,230.88,230.89,2.697,2.699,2.7,50.001,1.153000000E+03,1.870000000E+03,-1.472000000E+03,0.6166,153.63,8.182,1.260000000E+03
601,  2023/11/10,16:40:28,512,231.1,230.86,230.89,2.689,2.691,2.691,49.999,1.148000000E+03,1.864000000E+03,-1.469000000E+03,0.6159,153.63,8.182,1.260000000E+03
602,  2023/11/10,16:40:28,716,231.15,230.85,231.02,2.682,2.686,2.684,50,1.155000000E+03,1.860000000E+03,-1.458000000E+03,0.621,153.63,8.195,1.260000000E+03
603,  2023/11/10,16:40:28,915,231.05,230.95,231.04,2.696,2.697,2.697,49.999,1.154000000E+03,1.869000000E+03,-1.470000000E+03,0.6174,153.62,8.189,1.260000000E+03
604,  2023/11/10,16:40:29,117,231.05,230.96,230.95,2.698,2.699,2.699,50.001,1.152000000E+03,1.870000000E+03,-1.473000000E+03,0.616,153.63,8.182,1.260000000E+03
605,  2023/11/10,16:40:29,310,230.95,231.04,231.05,2.683,2.682,2.682,49.999,1.153000000E+03,1.859000000E+03,-1.458000000E+03,0.6202,153.63,8.182,1.260000000E+03
606,  2023/11/10,16:40:29,510,230.98,230.95,230.85,2.678,2.679,2.68,49.999,1.150000000E+03,1.856000000E+03,-1.457000000E+03,0.6196,153.62,8.196,1.260000000E+03
607,  2023/11/10,16:40:29,713,231.11,230.97,230.87,2.678,2.681,2.681,49.999,1.149000000E+03,1.857000000E+03,-1.459000000E+03,0.6187,153.61,8.190,1.260000000E+03
608,  2023/11/10,16:40:29,914,231.1,230.99,231.03,2.702,2.703,2.702,50.001,1.153000000E+03,1.873000000E+03,-1.476000000E+03,0.6156,153.61,8.196,1.260000000E+03
609,  2023/11/10,16:40:30,111,230.97,230.95,230.92,2.696,2.696,2.696,49.996,1.152000000E+03,1.868000000E+03,-1.471000000E+03,0.6167,153.62,8.189,1.260000000E+03
610,  2023/11/10,16:40:30,309,230.99,230.9,230.92,2.691,2.693,2.692,50.001,1.153000000E+03,1.865000000E+03,-1.466000000E+03,0.6182,153.62,8.196,1.260000000E+03
611,  2023/11/10,16:40:30,509,231.02,230.85,230.85,2.701,2.703,2.703,50,1.153000000E+03,1.872000000E+03,-1.475000000E+03,0.6159,153.62,8.196,1.260000000E+03
612,  2023/11/10,16:40:30,713,231.14,230.86,230.93,2.687,2.69,2.689,50,1.151000000E+03,1.863000000E+03,-1.465000000E+03,0.6178,153.62,8.202,1.260000000E+03
613,  2023/11/10,16:40:30,918,231.09,230.83,230.86,2.699,2.702,2.701,50,1.151000000E+03,1.871000000E+03,-1.475000000E+03,0.6152,153.62,8.196,1.260000000E+03
614,  2023/11/10,16:40:31,111,231.1,230.97,230.85,2.693,2.694,2.696,49.998,1.149000000E+03,1.867000000E+03,-1.472000000E+03,0.6154,153.62,8.196,1.260000000E+03
615,  2023/11/10,16:40:31,312,231.13,231,230.98,2.694,2.695,2.696,50.001,1.152000000E+03,1.868000000E+03,-1.470000000E+03,0.6167,153.62,8.189,1.260000000E+03
616,  2023/11/10,16:40:31,510,231,230.89,230.94,2.685,2.687,2.686,49.998,1.147000000E+03,1.861000000E+03,-1.466000000E+03,0.6163,153.63,8.175,1.260000000E+03
617,  2023/11/10,16:40:31,712,231.04,230.95,231,2.681,2.681,2.681,50.001,1.151000000E+03,1.858000000E+03,-1.459000000E+03,0.6195,153.63,8.175,1.260000000E+03
618,  2023/11/10,16:40:31,913,231.13,231.03,231.02,2.691,2.693,2.692,49.999,1.150000000E+03,1.866000000E+03,-1.469000000E+03,0.6163,153.62,8.176,1.260000000E+03
619,  2023/11/10,16:40:32,111,230.98,230.84,230.98,2.691,2.694,2.691,50,1.146000000E+03,1.865000000E+03,-1.471000000E+03,0.6145,153.62,8.176,1.260000000E+03
620,  2023/11/10,16:40:32,312,231.02,231,231.02,2.675,2.676,2.675,49.999,1.146000000E+03,1.854000000E+03,-1.458000000E+03,0.6181,153.61,8.177,1.260000000E+03
621,  2023/11/10,16:40:32,509,230.95,230.94,231.01,2.676,2.676,2.675,49.999,1.147000000E+03,1.854000000E+03,-1.457000000E+03,0.6187,153.63,8.182,1.260000000E+03
622,  2023/11/10,16:40:32,715,231.09,230.99,230.85,2.696,2.697,2.699,50,1.149000000E+03,1.869000000E+03,-1.474000000E+03,0.6148,153.62,8.176,1.260000000E+03
623,  2023/11/10,16:40:32,915,231.05,231.01,230.87,2.688,2.688,2.69,50,1.147000000E+03,1.863000000E+03,-1.468000000E+03,0.6157,153.63,8.175,1.260000000E+03
624,  2023/11/10,16:40:33,117,231.1,230.99,231.01,2.677,2.678,2.678,49.999,1.145000000E+03,1.856000000E+03,-1.461000000E+03,0.6169,153.62,8.170,1.260000000E+03
625,  2023/11/10,16:40:33,312,230.96,230.89,230.92,2.683,2.684,2.683,50,1.147000000E+03,1.859000000E+03,-1.463000000E+03,0.617,153.63,8.175,1.260000000E+03
626,  2023/11/10,16:40:33,509,231,231,230.98,2.701,2.701,2.702,50.001,1.151000000E+03,1.872000000E+03,-1.476000000E+03,0.6149,153.62,8.183,1.260000000E+03
627,  2023/11/10,16:40:33,717,231.05,230.83,230.91,2.688,2.69,2.689,50,1.154000000E+03,1.863000000E+03,-1.463000000E+03,0.6194,153.61,8.183,1.260000000E+03
628,  2023/11/10,16:40:33,918,230.97,230.99,231.04,2.686,2.685,2.685,50.001,1.151000000E+03,1.861000000E+03,-1.463000000E+03,0.6185,153.63,8.189,1.260000000E+03
629,  2023/11/10,16:40:34,112,231.01,230.97,230.96,2.695,2.696,2.696,49.999,1.148000000E+03,1.868000000E+03,-1.473000000E+03,0.6146,153.63,8.189,1.260000000E+03
630,  2023/11/10,16:40:34,314,230.96,230.92,230.86,2.687,2.689,2.688,50,1.149000000E+03,1.862000000E+03,-1.465000000E+03,0.6171,153.61,8.190,1.260000000E+03
631,  2023/11/10,16:40:34,513,231.03,231,231.04,2.682,2.683,2.682,50.001,1.150000000E+03,1.859000000E+03,-1.461000000E+03,0.6186,153.62,8.189,1.260000000E+03
632,  2023/11/10,16:40:34,712,231.05,230.82,230.9,2.676,2.679,2.678,49.999,1.150000000E+03,1.855000000E+03,-1.456000000E+03,0.6199,153.62,8.189,1.260000000E+03
633,  2023/11/10,16:40:34,917,231.11,230.91,230.89,2.696,2.698,2.698,50,1.152000000E+03,1.869000000E+03,-1.472000000E+03,0.6164,153.63,8.182,1.260000000E+03
634,  2023/11/10,16:40:35,111,231.02,230.96,230.85,2.685,2.686,2.687,50.002,1.154000000E+03,1.861000000E+03,-1.460000000E+03,0.6201,153.63,8.189,1.260000000E+03
635,  2023/11/10,16:40:35,315,230.99,230.94,231,2.696,2.695,2.696,49.999,1.154000000E+03,1.868000000E+03,-1.469000000E+03,0.6178,153.62,8.189,1.260000000E+03
636,  2023/11/10,16:40:35,513,231.09,230.87,231.04,2.679,2.681,2.679,49.999,1.147000000E+03,1.857000000E+03,-1.461000000E+03,0.6177,153.62,8.176,1.260000000E+03
637,  2023/11/10,16:40:35,715,230.94,230.93,230.99,2.677,2.678,2.677,50,1.150000000E+03,1.855000000E+03,-1.456000000E+03,0.6199,153.62,8.183,1.260000000E+03
638,  2023/11/10,16:40:35,917,231.01,230.98,230.91,2.681,2.681,2.682,49.999,1.154000000E+03,1.858000000E+03,-1.456000000E+03,0.6211,153.61,8.190,1.260000000E+03
639,  2023/11/10,16:40:36,116,231.14,230.81,230.85,2.685,2.689,2.689,49.999,1.151000000E+03,1.862000000E+03,-1.464000000E+03,0.6182,153.63,8.189,1.260000000E+03
640,  2023/11/10,16:40:36,310,231.09,230.87,230.98,2.681,2.684,2.683,50,1.154000000E+03,1.859000000E+03,-1.457000000E+03,0.6208,153.63,8.189,1.260000000E+03
641,  2023/11/10,16:40:36,511,231.03,230.99,230.97,2.692,2.693,2.693,50,1.148000000E+03,1.866000000E+03,-1.471000000E+03,0.6152,153.61,8.190,1.260000000E+03
642,  2023/11/10,16:40:36,715,231.1,230.97,230.97,2.683,2.684,2.684,49.998,1.152000000E+03,1.860000000E+03,-1.460000000E+03,0.6194,153.63,8.202,1.260000000E+03
643,  2023/11/10,16:40:36,914,231.07,230.9,230.86,2.683,2.685,2.686,50.001,1.155000000E+03,1.860000000E+03,-1.458000000E+03,0.621,153.61,8.196,1.260000000E+03
644,  2023/11/10,16:40:37,112,230.98,230.97,231.03,2.687,2.687,2.687,49.999,1.154000000E+03,1.862000000E+03,-1.461000000E+03,0.6198,153.62,8.189,1.260000000E+03
645,  2023/11/10,16:40:37,311,231.05,231,230.9,2.701,2.701,2.702,50,1.152000000E+03,1.872000000E+03,-1.476000000E+03,0.6154,153.61,8.183,1.260000000E+03
646,  2023/11/10,16:40:37,511,231.05,230.98,231.04,2.696,2.697,2.697,49.997,1.149000000E+03,1.869000000E+03,-1.474000000E+03,0.6148,153.62,8.189,1.260000000E+03
647,  2023/11/10,16:40:37,716,230.95,230.93,230.98,2.682,2.682,2.681,50,1.154000000E+03,1.858000000E+03,-1.456000000E+03,0.6211,153.63,8.182,1.260000000E+03
648,  2023/11/10,16:40:37,913,231.11,230.94,230.88,2.697,2.699,2.7,49.998,1.152000000E+03,1.870000000E+03,-1.473000000E+03,0.616,153.62,8.183,1.260000000E+03
649,  2023/11/10,16:40:38,114,231.11,230.91,231.03,2.681,2.684,2.682,50.001,1.150000000E+03,1.859000000E+03,-1.461000000E+03,0.6186,153.61,8.183,1.260000000E+03
650,  2023/11/10,16:40:38,313,231.1,230.98,230.85,2.694,2.696,2.697,49.999,1.153000000E+03,1.868000000E+03,-1.470000000E+03,0.6172,153.63,8.182,1.260000000E+03
651,  2023/11/10,16:40:38,509,231.14,230.97,230.94,2.692,2.695,2.695,50,1.150000000E+03,1.867000000E+03,-1.471000000E+03,0.616,153.63,8.175,1.260000000E+03
652,  2023/11/10,16:40:38,717,230.94,230.96,231.02,2.69,2.69,2.69,50,1.151000000E+03,1.864000000E+03,-1.466000000E+03,0.6175,153.62,8.189,1.260000000E+03
653,  2023/11/10,16:40:38,915,231.04,231.02,230.87,2.688,2.688,2.69,50,1.154000000E+03,1.863000000E+03,-1.462000000E+03,0.6194,153.62,8.189,1.260000000E+03
654,  2023/11/10,16:40:39,112,231.08,230.95,230.95,2.684,2.687,2.686,50,1.149000000E+03,1.861000000E+03,-1.464000000E+03,0.6174,153.61,8.190,1.260000000E+03
655,  2023/11/10,16:40:39,312,231.05,230.97,231.05,2.685,2.685,2.685,49.999,1.152000000E+03,1.861000000E+03,-1.462000000E+03,0.619,153.62,8.183,1.260000000E+03
656,  2023/11/10,16:40:39,510,231.06,230.95,231,2.69,2.692,2.691,50.001,1.152000000E+03,1.865000000E+03,-1.467000000E+03,0.6177,153.62,8.189,1.260000000E+03
657,  2023/11/10,16:40:39,717,231.17,230.83,230.91,2.696,2.701,2.699,49.999,1.156000000E+03,1.870000000E+03,-1.470000000E+03,0.6182,153.62,8.189,1.260000000E+03
658,  2023/11/10,16:40:39,913,230.94,230.91,231.03,2.683,2.684,2.682,50.001,1.149000000E+03,1.859000000E+03,-1.462000000E+03,0.6181,153.62,8.189,1.260000000E+03
659,  2023/11/10,16:40:40,117,231.14,230.95,231,2.697,2.699,2.698,49.999,1.152000000E+03,1.870000000E+03,-1.473000000E+03,0.616,153.63,8.189,1.260000000E+03
660,  2023/11/10,16:40:40,312,231.13,230.89,230.88,2.682,2.686,2.685,50,1.153000000E+03,1.860000000E+03,-1.459000000E+03,0.6199,153.61,8.183,1.260000000E+03
661,  2023/11/10,16:40:40,510,231.07,230.88,231.02,2.683,2.685,2.684,49.996,1.153000000E+03,1.860000000E+03,-1.460000000E+03,0.6199,153.63,8.182,1.260000000E+03
662,  2023/11/10,16:40:40,713,230.97,230.82,230.89,2.687,2.689,2.688,49.998,1.148000000E+03,1.862000000E+03,-1.466000000E+03,0.6165,153.63,8.189,1.260000000E+03
663,  2023/11/10,16:40:40,917,230.99,230.99,231.04,2.687,2.687,2.686,49.999,1.151000000E+03,1.862000000E+03,-1.464000000E+03,0.6182,153.61,8.190,1.260000000E+03
664,  2023/11/10,16:40:41,114,231.03,230.82,231.07,2.7,2.702,2.699,50,1.154000000E+03,1.871000000E+03,-1.473000000E+03,0.6168,153.61,8.190,1.260000000E+03
665,  2023/11/10,16:40:41,313,230.97,230.83,231.06,2.681,2.684,2.68,50,1.150000000E+03,1.858000000E+03,-1.459000000E+03,0.6189,153.63,8.195,1.260000000E+03
666,  2023/11/10,16:40:41,509,230.99,230.88,230.98,2.699,2.699,2.699,50,1.149000000E+03,1.870000000E+03,-1.475000000E+03,0.6144,153.61,8.196,1.260000000E+03
667,  2023/11/10,16:40:41,711,231.03,230.9,230.96,2.692,2.694,2.693,50,1.154000000E+03,1.866000000E+03,-1.467000000E+03,0.6184,153.63,8.195,1.260000000E+03
668,  2023/11/10,16:40:41,913,230.99,230.89,230.93,2.7,2.701,2.701,49.999,1.150000000E+03,1.871000000E+03,-1.476000000E+03,0.6146,153.63,8.195,1.260000000E+03
669,  2023/11/10,16:40:42,116,230.97,230.84,231.03,2.687,2.688,2.687,50,1.153000000E+03,1.862000000E+03,-1.462000000E+03,0.6192,153.62,8.196,1.260000000E+03
670,  2023/11/10,16:40:42,311,231.18,230.96,230.98,2.676,2.679,2.678,49.999,1.151000000E+03,1.856000000E+03,-1.456000000E+03,0.6202,153.63,8.195,1.260000000E+03
671,  2023/11/10,16:40:42,509,231.13,230.95,230.93,2.685,2.687,2.688,50,1.155000000E+03,1.862000000E+03,-1.460000000E+03,0.6203,153.62,8.196,1.260000000E+03
672,  2023/11/10,16:40:42,717,231.13,230.84,231.04,2.697,2.7,2.698,49.999,1.149000000E+03,1.870000000E+03,-1.475000000E+03,0.6144,153.61,8.196,1.260000000E+03
673,  2023/11/10,16:40:42,914,231.02,230.99,230.95,2.685,2.686,2.686,50,1.156000000E+03,1.861000000E+03,-1.458000000E+03,0.6212,153.61,8.196,1.260000000E+03
674,  2023/11/10,16:40:43,113,230.98,230.82,231.08,2.69,2.692,2.689,49.999,1.152000000E+03,1.864000000E+03,-1.466000000E+03,0.618,153.61,8.196,1.260000000E+03
675,  2023/11/10,16:40:43,315,231,230.94,230.91,2.678,2.679,2.679,50,1.151000000E+03,1.856000000E+03,-1.456000000E+03,0.6202,153.62,8.189,1.260000000E+03
676,  2023/11/10,16:40:43,513,231.08,230.88,231.03,2.69,2.693,2.691,49.998,1.149000000E+03,1.865000000E+03,-1.469000000E+03,0.6161,153.62,8.183,1.260000000E+03
677,  2023/11/10,16:40:43,717,230.96,230.82,230.93,2.686,2.688,2.686,49.999,1.147000000E+03,1.861000000E+03,-1.465000000E+03,0.6163,153.61,8.170,1.260000000E+03
678,  2023/11/10,16:40:43,912,231.01,230.83,230.93,2.678,2.68,2.679,50,1.148000000E+03,1.856000000E+03,-1.458000000E+03,0.6185,153.63,8.169,1.260000000E+03
679,  2023/11/10,16:40:44,116,231.07,230.79,231.06,2.699,2.703,2.699,50,1.150000000E+03,1.871000000E+03,-1.476000000E+03,0.6146,153.63,8.169,1.260000000E+03
680,  2023/11/10,16:40:44,310,231.16,230.88,230.93,2.686,2.69,2.689,49.999,1.150000000E+03,1.863000000E+03,-1.466000000E+03,0.6173,153.61,8.170,1.260000000E+03
681,  2023/11/10,16:40:44,509,231.05,230.79,231.09,2.681,2.683,2.68,50,1.146000000E+03,1.858000000E+03,-1.462000000E+03,0.6168,153.63,8.169,1.260000000E+03
682,  2023/11/10,16:40:44,711,231.05,230.94,231.08,2.685,2.686,2.684,50,1.150000000E+03,1.861000000E+03,-1.463000000E+03,0.6179,153.63,8.162,1.250000000E+03
683,  2023/11/10,16:40:44,915,231.09,230.8,230.95,2.692,2.695,2.693,50,1.152000000E+03,1.866000000E+03,-1.468000000E+03,0.6174,153.63,8.169,1.260000000E+03
684,  2023/11/10,16:40:45,116,231.03,230.92,230.99,2.685,2.686,2.686,49.999,1.151000000E+03,1.861000000E+03,-1.463000000E+03,0.6185,153.62,8.170,1.260000000E+03
685,  2023/11/10,16:40:45,315,231.05,230.91,231.05,2.675,2.676,2.675,50,1.148000000E+03,1.854000000E+03,-1.456000000E+03,0.6192,153.61,8.170,1.260000000E+03
686,  2023/11/10,16:40:45,515,230.98,230.85,230.89,2.691,2.694,2.692,49.999,1.150000000E+03,1.865000000E+03,-1.468000000E+03,0.6166,153.62,8.170,1.260000000E+03
687,  2023/11/10,16:40:45,713,231.06,230.93,230.95,2.69,2.692,2.692,49.999,1.146000000E+03,1.865000000E+03,-1.471000000E+03,0.6145,153.62,8.163,1.250000000E+03
688,  2023/11/10,16:40:45,917,230.99,230.79,231.06,2.691,2.694,2.69,50.001,1.148000000E+03,1.865000000E+03,-1.470000000E+03,0.6155,153.62,8.170,1.260000000E+03
689,  2023/11/10,16:40:46,113,231.11,231,231.04,2.684,2.686,2.685,50,1.152000000E+03,1.861000000E+03,-1.461000000E+03,0.619,153.63,8.169,1.260000000E+03
690,  2023/11/10,16:40:46,310,231.15,230.89,231.04,2.682,2.685,2.684,49.999,1.151000000E+03,1.860000000E+03,-1.461000000E+03,0.6188,153.61,8.164,1.250000000E+03
691,  2023/11/10,16:40:46,511,231.05,230.8,230.9,2.691,2.694,2.692,50,1.149000000E+03,1.865000000E+03,-1.469000000E+03,0.6161,153.63,8.162,1.250000000E+03
692,  2023/11/10,16:40:46,712,230.98,230.81,230.99,2.687,2.689,2.687,49.998,1.150000000E+03,1.862000000E+03,-1.464000000E+03,0.6176,153.62,8.163,1.250000000E+03
693,  2023/11/10,16:40:46,916,231.09,230.9,231.01,2.692,2.693,2.693,50.001,1.146000000E+03,1.866000000E+03,-1.473000000E+03,0.6141,153.62,8.163,1.250000000E+03
694,  2023/11/10,16:40:47,111,231.09,230.86,231.06,2.674,2.677,2.675,49.998,1.148000000E+03,1.854000000E+03,-1.456000000E+03,0.6192,153.63,8.162,1.250000000E+03
695,  2023/11/10,16:40:47,314,231.11,230.8,230.99,2.675,2.679,2.677,50.001,1.145000000E+03,1.855000000E+03,-1.460000000E+03,0.6173,153.62,8.163,1.250000000E+03
696,  2023/11/10,16:40:47,513,231,230.86,231.07,2.681,2.683,2.68,50,1.147000000E+03,1.858000000E+03,-1.462000000E+03,0.6173,153.62,8.163,1.250000000E+03
697,  2023/11/10,16:40:47,712,230.96,230.85,231.09,2.686,2.687,2.684,50,1.147000000E+03,1.861000000E+03,-1.465000000E+03,0.6163,153.62,8.163,1.250000000E+03
698,  2023/11/10,16:40:47,915,231.15,230.92,231.09,2.695,2.698,2.696,50,1.148000000E+03,1.869000000E+03,-1.475000000E+03,0.6142,153.61,8.164,1.250000000E+03
699,  2023/11/10,16:40:48,112,231.05,230.97,231.11,2.686,2.687,2.686,50,1.146000000E+03,1.862000000E+03,-1.467000000E+03,0.6155,153.62,8.163,1.250000000E+03
700,  2023/11/10,16:40:48,313,230.97,230.82,231,2.693,2.694,2.693,50.001,1.145000000E+03,1.866000000E+03,-1.473000000E+03,0.6136,153.63,8.169,1.260000000E+03
701,  2023/11/10,16:40:48,513,231.13,230.99,230.93,2.678,2.68,2.68,49.997,1.148000000E+03,1.857000000E+03,-1.460000000E+03,0.6182,153.62,8.170,1.260000000E+03
702,  2023/11/10,16:40:48,711,230.99,230.82,230.91,2.697,2.699,2.698,50,1.147000000E+03,1.869000000E+03,-1.476000000E+03,0.6137,153.62,8.163,1.250000000E+03
703,  2023/11/10,16:40:48,918,231.15,231,230.97,2.679,2.682,2.681,49.999,1.149000000E+03,1.858000000E+03,-1.460000000E+03,0.6184,153.63,8.162,1.250000000E+03
704,  2023/11/10,16:40:49,116,230.99,230.83,231.01,2.681,2.683,2.681,49.999,1.146000000E+03,1.858000000E+03,-1.463000000E+03,0.6168,153.63,8.162,1.250000000E+03
705,  2023/11/10,16:40:49,309,231.05,230.99,230.98,2.682,2.682,2.683,49.999,1.148000000E+03,1.859000000E+03,-1.462000000E+03,0.6175,153.61,8.170,1.260000000E+03
706,  2023/11/10,16:40:49,514,230.99,230.78,230.94,2.681,2.684,2.682,50.001,1.151000000E+03,1.858000000E+03,-1.458000000E+03,0.6195,153.62,8.170,1.260000000E+03
707,  2023/11/10,16:40:49,716,231.01,230.94,231.01,2.693,2.692,2.693,50,1.146000000E+03,1.866000000E+03,-1.472000000E+03,0.6141,153.62,8.170,1.260000000E+03
708,  2023/11/10,16:40:49,915,230.96,230.84,231.02,2.693,2.695,2.692,49.999,1.150000000E+03,1.866000000E+03,-1.470000000E+03,0.6163,153.62,8.170,1.260000000E+03
709,  2023/11/10,16:40:50,115,231.11,230.98,231.1,2.684,2.686,2.684,50.001,1.151000000E+03,1.861000000E+03,-1.462000000E+03,0.6185,153.61,8.170,1.260000000E+03
710,  2023/11/10,16:40:50,313,231.08,230.92,231.05,2.68,2.682,2.681,50,1.148000000E+03,1.858000000E+03,-1.461000000E+03,0.6179,153.61,8.164,1.250000000E+03
711,  2023/11/10,16:40:50,511,230.96,230.86,231.03,2.696,2.697,2.695,50,1.152000000E+03,1.868000000E+03,-1.471000000E+03,0.6167,153.63,8.169,1.260000000E+03
712,  2023/11/10,16:40:50,711,231.11,230.98,230.99,2.696,2.697,2.697,49.999,1.149000000E+03,1.869000000E+03,-1.474000000E+03,0.6148,153.63,8.175,1.260000000E+03
713,  2023/11/10,16:40:50,918,231.11,230.94,230.93,2.694,2.697,2.696,50.001,1.146000000E+03,1.868000000E+03,-1.475000000E+03,0.6135,153.61,8.170,1.260000000E+03
714,  2023/11/10,16:40:51,116,231.07,230.88,231.02,2.683,2.685,2.684,50,1.149000000E+03,1.860000000E+03,-1.463000000E+03,0.6177,153.63,8.162,1.250000000E+03
715,  2023/11/10,16:40:51,310,230.99,230.85,230.98,2.683,2.684,2.683,49.998,1.152000000E+03,1.859000000E+03,-1.459000000E+03,0.6197,153.63,8.169,1.260000000E+03
716,  2023/11/10,16:40:51,509,231.04,230.87,231.04,2.697,2.697,2.697,49.999,1.149000000E+03,1.869000000E+03,-1.474000000E+03,0.6148,153.62,8.163,1.250000000E+03
717,  2023/11/10,16:40:51,712,231.11,230.89,231.08,2.678,2.681,2.679,50,1.148000000E+03,1.857000000E+03,-1.460000000E+03,0.6182,153.63,8.162,1.250000000E+03
718,  2023/11/10,16:40:51,912,231.04,230.99,231.08,2.694,2.694,2.693,50,1.147000000E+03,1.867000000E+03,-1.473000000E+03,0.6144,153.61,8.157,1.250000000E+03
719,  2023/11/10,16:40:52,117,231.03,230.86,231.02,2.681,2.682,2.681,50,1.147000000E+03,1.858000000E+03,-1.462000000E+03,0.6173,153.62,8.163,1.250000000E+03
720,  2023/11/10,16:40:52,309,231.06,230.96,231.07,2.699,2.701,2.699,49.999,1.149000000E+03,1.871000000E+03,-1.476000000E+03,0.6141,153.63,8.162,1.250000000E+03
721,  2023/11/10,16:40:52,513,230.97,230.87,231.07,2.679,2.68,2.677,50,1.151000000E+03,1.856000000E+03,-1.456000000E+03,0.6202,153.63,8.169,1.260000000E+03
722,  2023/11/10,16:40:52,714,231.08,231.01,231.06,2.682,2.682,2.682,50,1.151000000E+03,1.859000000E+03,-1.460000000E+03,0.6192,153.62,8.183,1.260000000E+03
