Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
573,  2023/11/07,10:53:44,920,229.37,230.17,229.93,32.694,32.58,32.614,49.998,1.699700000E+04,2.249700000E+04,-1.473800000E+04,0.7555,512.09,36.126,1.850000000E+04
574,  2023/11/07,10:53:45,122,229.33,230.19,230.04,32.708,32.587,32.607,49.999,1.700300000E+04,2.250300000E+04,-1.474000000E+04,0.7556,512.09,36.126,1.850000000E+04
575,  2023/11/07,10:53:45,319,229.33,230.16,230.07,32.694,32.575,32.589,50.003,1.698600000E+04,2.249300000E+04,-1.474500000E+04,0.7552,512.1,36.126,1.850000000E+04
576,  2023/11/07,10:53:45,518,229.39,230.15,229.95,32.701,32.593,32.622,49.997,1.700100000E+04,2.250400000E+04,-1.474400000E+04,0.7555,512.11,36.125,1.850000000E+04
577,  2023/11/07,10:53:45,715,229.39,230.15,230,32.688,32.581,32.601,49.997,1.699000000E+04,2.249500000E+04,-1.474300000E+04,0.7553,512.09,36.126,1.850000000E+04
578,  2023/11/07,10:53:45,919,229.36,230.1,230.04,32.691,32.586,32.594,50.006,1.698600000E+04,2.249400000E+04,-1.474600000E+04,0.7551,512.1,36.126,1.850000000E+04
579,  2023/11/07,10:53:46,119,229.3,230.07,229.98,32.704,32.594,32.607,49.997,1.699700000E+04,2.249700000E+04,-1.473900000E+04,0.7555,512.1,36.126,1.850000000E+04
580,  2023/11/07,10:53:46,320,229.5,230.07,229.91,32.674,32.593,32.616,49.998,1.699600000E+04,2.249600000E+04,-1.473800000E+04,0.7555,512.1,36.126,1.850000000E+04
581,  2023/11/07,10:53:46,518,229.4,230.17,229.94,32.691,32.582,32.614,49.997,1.700500000E+04,2.249800000E+04,-1.473100000E+04,0.7558,512.1,36.126,1.850000000E+04
582,  2023/11/07,10:53:46,715,229.4,230.11,230.04,32.695,32.595,32.604,50.001,1.699700000E+04,2.250100000E+04,-1.474500000E+04,0.7554,512.11,36.125,1.850000000E+04
583,  2023/11/07,10:53:46,920,229.48,230.06,229.92,32.671,32.589,32.608,50.003,1.699400000E+04,2.249200000E+04,-1.473400000E+04,0.7556,512.1,36.126,1.850000000E+04
584,  2023/11/07,10:53:47,118,229.47,230.1,229.98,32.678,32.589,32.606,49.997,1.699700000E+04,2.249600000E+04,-1.473600000E+04,0.7556,512.1,36.126,1.850000000E+04
585,  2023/11/07,10:53:47,314,229.41,230.15,229.91,32.69,32.584,32.619,50,1.700500000E+04,2.249800000E+04,-1.473100000E+04,0.7558,512.1,36.126,1.850000000E+04
586,  2023/11/07,10:53:47,515,229.44,230.11,229.91,32.68,32.584,32.613,50.003,1.699700000E+04,2.249400000E+04,-1.473400000E+04,0.7556,512.1,36.126,1.850000000E+04
587,  2023/11/07,10:53:47,713,229.37,230.17,230.05,32.665,32.551,32.568,49.998,1.697900000E+04,2.247700000E+04,-1.472800000E+04,0.7554,512.1,36.126,1.850000000E+04
588,  2023/11/07,10:53:47,917,229.4,230.17,229.99,32.693,32.582,32.609,49.998,1.699900000E+04,2.249900000E+04,-1.473900000E+04,0.7555,512.1,36.126,1.850000000E+04
589,  2023/11/07,10:53:48,120,229.38,230.07,230.1,32.678,32.58,32.576,49.998,1.699200000E+04,2.248700000E+04,-1.472900000E+04,0.7556,512.1,36.126,1.850000000E+04
590,  2023/11/07,10:53:48,317,229.48,230.05,230.07,32.659,32.578,32.576,50,1.698600000E+04,2.248400000E+04,-1.473100000E+04,0.7555,512.09,36.126,1.850000000E+04
591,  2023/11/07,10:53:48,516,229.33,230.22,230.03,32.704,32.578,32.604,49.998,1.700300000E+04,2.250000000E+04,-1.473600000E+04,0.7557,512.09,36.126,1.850000000E+04
592,  2023/11/07,10:53:48,716,229.43,230.13,229.95,32.665,32.566,32.591,50,1.698800000E+04,2.248300000E+04,-1.472800000E+04,0.7556,512.1,36.126,1.850000000E+04
593,  2023/11/07,10:53:48,915,229.47,230.06,229.92,32.672,32.589,32.608,49.998,1.699400000E+04,2.249200000E+04,-1.473400000E+04,0.7556,512.1,36.126,1.850000000E+04
594,  2023/11/07,10:53:49,116,229.35,230.08,230.05,32.688,32.584,32.589,50.001,1.699000000E+04,2.249100000E+04,-1.473700000E+04,0.7554,512.11,36.125,1.850000000E+04
595,  2023/11/07,10:53:49,318,229.47,230.21,229.95,32.677,32.571,32.609,50,1.700400000E+04,2.249500000E+04,-1.472700000E+04,0.7559,512.09,36.126,1.850000000E+04
596,  2023/11/07,10:53:49,519,229.43,230.05,229.91,32.693,32.604,32.624,50,1.699700000E+04,2.250200000E+04,-1.474600000E+04,0.7554,512.09,36.126,1.850000000E+04
597,  2023/11/07,10:53:49,716,229.32,230.14,229.89,32.679,32.563,32.598,50.002,1.698700000E+04,2.248200000E+04,-1.472700000E+04,0.7556,512.11,36.125,1.850000000E+04
598,  2023/11/07,10:53:49,916,229.38,230.1,230.03,32.691,32.588,32.599,49.996,1.699700000E+04,2.249600000E+04,-1.473700000E+04,0.7556,512.11,36.125,1.850000000E+04
599,  2023/11/07,10:53:50,119,229.43,230.09,230.06,32.69,32.596,32.6,50.001,1.700000000E+04,2.250000000E+04,-1.473900000E+04,0.7556,512.1,36.126,1.850000000E+04
600,  2023/11/07,10:53:50,316,229.47,230.04,230.12,32.675,32.595,32.583,49.999,1.700100000E+04,2.249400000E+04,-1.472900000E+04,0.7558,512.1,36.126,1.850000000E+04
601,  2023/11/07,10:53:50,516,229.34,230.09,229.99,32.689,32.583,32.597,50.001,1.699500000E+04,2.249100000E+04,-1.473200000E+04,0.7556,512.09,36.126,1.850000000E+04
602,  2023/11/07,10:53:50,714,229.45,230.04,230.03,32.674,32.59,32.591,49.997,1.699300000E+04,2.249100000E+04,-1.473300000E+04,0.7555,512.1,36.126,1.850000000E+04
603,  2023/11/07,10:53:50,917,229.36,230.09,229.99,32.692,32.589,32.603,50.001,1.700100000E+04,2.249500000E+04,-1.473000000E+04,0.7558,512.09,36.126,1.850000000E+04
604,  2023/11/07,10:53:51,117,229.31,230.11,229.89,32.707,32.593,32.624,49.997,1.700200000E+04,2.250000000E+04,-1.473700000E+04,0.7556,512.1,36.126,1.850000000E+04
605,  2023/11/07,10:53:51,317,229.37,230.05,229.95,32.694,32.598,32.611,49.998,1.699600000E+04,2.249700000E+04,-1.474000000E+04,0.7555,512.09,36.126,1.850000000E+04
606,  2023/11/07,10:53:51,516,229.46,230.1,229.89,32.672,32.582,32.611,50.004,1.699000000E+04,2.249100000E+04,-1.473700000E+04,0.7554,512.1,36.126,1.850000000E+04
607,  2023/11/07,10:53:51,714,229.49,230.1,230.08,32.672,32.586,32.589,49.998,1.700300000E+04,2.249400000E+04,-1.472700000E+04,0.7559,512.09,36.126,1.850000000E+04
608,  2023/11/07,10:53:51,915,229.3,230.09,230.02,32.684,32.571,32.581,49.997,1.698600000E+04,2.248300000E+04,-1.472900000E+04,0.7555,512.11,36.125,1.850000000E+04
609,  2023/11/07,10:53:52,119,229.32,230.18,230.12,32.7,32.577,32.586,50.001,1.700100000E+04,2.249600000E+04,-1.473200000E+04,0.7557,512.1,36.126,1.850000000E+04
610,  2023/11/07,10:53:52,319,229.38,230.16,230.02,32.704,32.593,32.613,49.998,1.701400000E+04,2.250500000E+04,-1.473100000E+04,0.756,512.1,36.126,1.850000000E+04
611,  2023/11/07,10:53:52,518,229.47,230.06,230.06,32.681,32.598,32.597,50.003,1.699300000E+04,2.249800000E+04,-1.474400000E+04,0.7553,512.11,36.125,1.850000000E+04
612,  2023/11/07,10:53:52,716,229.3,230.14,229.93,32.7,32.58,32.61,49.997,1.699600000E+04,2.249400000E+04,-1.473500000E+04,0.7556,512.1,36.126,1.850000000E+04
613,  2023/11/07,10:53:52,918,229.33,230.01,229.95,32.7,32.603,32.611,50,1.699400000E+04,2.249700000E+04,-1.474200000E+04,0.7554,512.11,36.125,1.850000000E+04
614,  2023/11/07,10:53:53,117,229.49,230.21,229.9,32.678,32.576,32.62,50.001,1.700100000E+04,2.249800000E+04,-1.473500000E+04,0.7557,512.1,36.126,1.850000000E+04
615,  2023/11/07,10:53:53,317,229.42,230.04,230.01,32.684,32.596,32.6,49.998,1.699400000E+04,2.249500000E+04,-1.473800000E+04,0.7555,512.1,36.126,1.850000000E+04
616,  2023/11/07,10:53:53,518,229.41,230.21,229.98,32.695,32.583,32.614,50.001,1.699900000E+04,2.250200000E+04,-1.474400000E+04,0.7554,512.1,36.126,1.850000000E+04
617,  2023/11/07,10:53:53,716,229.31,230.23,229.95,32.691,32.56,32.6,49.999,1.699400000E+04,2.248900000E+04,-1.472900000E+04,0.7557,512.11,36.125,1.850000000E+04
618,  2023/11/07,10:53:53,919,229.3,230.19,230.06,32.701,32.574,32.593,50.002,1.700300000E+04,2.249500000E+04,-1.472800000E+04,0.7559,512.1,36.126,1.850000000E+04
619,  2023/11/07,10:53:54,119,229.39,230.02,229.97,32.682,32.593,32.6,49.996,1.699100000E+04,2.249100000E+04,-1.473600000E+04,0.7555,512.09,36.126,1.850000000E+04
620,  2023/11/07,10:53:54,320,229.35,230.12,230.07,32.695,32.586,32.593,50.002,1.699800000E+04,2.249600000E+04,-1.473600000E+04,0.7556,512.1,36.126,1.850000000E+04
621,  2023/11/07,10:53:54,520,229.44,230.11,230.06,32.684,32.589,32.596,49.999,1.699500000E+04,2.249700000E+04,-1.474000000E+04,0.7554,512.1,36.126,1.850000000E+04
622,  2023/11/07,10:53:54,715,229.43,230.08,229.96,32.671,32.578,32.596,50.002,1.699300000E+04,2.248700000E+04,-1.472800000E+04,0.7557,512.11,36.125,1.850000000E+04
623,  2023/11/07,10:53:54,921,229.41,230.01,230.1,32.684,32.598,32.586,49.999,1.699500000E+04,2.249400000E+04,-1.473600000E+04,0.7555,512.1,36.126,1.850000000E+04
624,  2023/11/07,10:53:55,117,229.5,230.08,230.08,32.668,32.586,32.586,50.001,1.699200000E+04,2.249200000E+04,-1.473700000E+04,0.7555,512.1,36.126,1.850000000E+04
625,  2023/11/07,10:53:55,320,229.36,230.1,229.92,32.688,32.583,32.608,50,1.699100000E+04,2.249200000E+04,-1.473700000E+04,0.7554,512.1,36.126,1.850000000E+04
626,  2023/11/07,10:53:55,518,229.37,230.18,229.96,32.701,32.587,32.617,49.999,1.700100000E+04,2.250200000E+04,-1.474200000E+04,0.7555,512.11,36.125,1.850000000E+04
627,  2023/11/07,10:53:55,718,229.33,230.17,229.88,32.707,32.587,32.629,50,1.699900000E+04,2.250200000E+04,-1.474300000E+04,0.7554,512.11,36.125,1.850000000E+04
628,  2023/11/07,10:53:55,917,229.41,230.08,230.01,32.695,32.601,32.61,50.001,1.699800000E+04,2.250200000E+04,-1.474400000E+04,0.7554,512.11,36.125,1.850000000E+04
629,  2023/11/07,10:53:56,121,229.39,230.16,230.06,32.71,32.6,32.615,49.998,1.700700000E+04,2.251000000E+04,-1.474600000E+04,0.7555,512.1,36.126,1.850000000E+04
630,  2023/11/07,10:53:56,317,229.46,230.06,230.02,32.664,32.578,32.584,50,1.698900000E+04,2.248500000E+04,-1.472900000E+04,0.7556,512.11,36.125,1.850000000E+04
631,  2023/11/07,10:53:56,515,229.48,230.01,230.02,32.675,32.6,32.599,50.001,1.699400000E+04,2.249500000E+04,-1.473900000E+04,0.7555,512.1,36.126,1.850000000E+04
632,  2023/11/07,10:53:56,717,229.32,230.11,230.05,32.689,32.577,32.586,50,1.699300000E+04,2.248900000E+04,-1.473000000E+04,0.7556,512.1,36.126,1.850000000E+04
633,  2023/11/07,10:53:56,919,229.3,230.19,229.96,32.697,32.57,32.603,49.996,1.700100000E+04,2.249200000E+04,-1.472600000E+04,0.7559,512.09,36.126,1.850000000E+04
634,  2023/11/07,10:53:57,122,229.48,230.15,230,32.683,32.587,32.609,50.003,1.699900000E+04,2.250000000E+04,-1.474100000E+04,0.7555,512.1,36.126,1.850000000E+04
635,  2023/11/07,10:53:57,314,229.5,230.04,229.99,32.686,32.608,32.616,49.997,1.700000000E+04,2.250400000E+04,-1.474600000E+04,0.7554,512.1,36.126,1.850000000E+04
636,  2023/11/07,10:53:57,517,229.45,230.15,229.93,32.668,32.568,32.6,49.998,1.698700000E+04,2.248700000E+04,-1.473400000E+04,0.7554,512.1,36.126,1.850000000E+04
637,  2023/11/07,10:53:57,717,229.38,230.06,230.03,32.679,32.583,32.587,50.001,1.699300000E+04,2.248800000E+04,-1.472900000E+04,0.7556,512.11,36.125,1.850000000E+04
638,  2023/11/07,10:53:57,916,229.31,230.01,230.06,32.688,32.589,32.581,50,1.699100000E+04,2.248700000E+04,-1.473000000E+04,0.7556,512.11,36.125,1.850000000E+04
639,  2023/11/07,10:53:58,121,229.38,230.13,230.02,32.687,32.58,32.596,49.999,1.698800000E+04,2.249300000E+04,-1.474300000E+04,0.7553,512.1,36.126,1.850000000E+04
640,  2023/11/07,10:53:58,316,229.41,230.13,230.04,32.688,32.586,32.599,49.996,1.700000000E+04,2.249700000E+04,-1.473500000E+04,0.7557,512.1,36.126,1.850000000E+04
641,  2023/11/07,10:53:58,517,229.49,230.1,230.12,32.677,32.59,32.587,50.001,1.700100000E+04,2.249700000E+04,-1.473300000E+04,0.7557,512.1,36.126,1.850000000E+04
642,  2023/11/07,10:53:58,716,229.42,230.04,230.11,32.691,32.603,32.593,49.999,1.699900000E+04,2.250000000E+04,-1.474000000E+04,0.7555,512.1,36.126,1.850000000E+04
643,  2023/11/07,10:53:58,921,229.35,230.04,230.05,32.682,32.584,32.583,50.003,1.698700000E+04,2.248700000E+04,-1.473400000E+04,0.7554,512.1,36.126,1.850000000E+04
644,  2023/11/07,10:53:59,120,229.5,230.2,229.98,32.668,32.569,32.6,49.993,1.699300000E+04,2.249200000E+04,-1.473600000E+04,0.7555,512.1,36.126,1.850000000E+04
645,  2023/11/07,10:53:59,315,229.42,230.09,229.97,32.668,32.572,32.59,50.002,1.698400000E+04,2.248400000E+04,-1.473400000E+04,0.7554,512.1,36.126,1.850000000E+04
646,  2023/11/07,10:53:59,516,229.37,230.19,230.07,32.697,32.58,32.597,50.006,1.699500000E+04,2.249900000E+04,-1.474400000E+04,0.7554,512.11,36.125,1.850000000E+04
647,  2023/11/07,10:53:59,716,229.45,230.16,229.9,32.68,32.578,32.616,49.996,1.700200000E+04,2.249500000E+04,-1.472900000E+04,0.7558,512.11,36.125,1.850000000E+04
648,  2023/11/07,10:53:59,916,229.48,230.17,230.01,32.668,32.57,32.593,49.996,1.699700000E+04,2.249000000E+04,-1.472800000E+04,0.7558,512.09,36.126,1.850000000E+04
649,  2023/11/07,10:54:00,120,229.4,230.2,230.04,32.687,32.573,32.596,50.001,1.700200000E+04,2.249500000E+04,-1.473000000E+04,0.7558,512.1,36.126,1.850000000E+04
650,  2023/11/07,10:54:00,320,229.49,230.02,230.03,32.672,32.597,32.596,50.001,1.699400000E+04,2.249400000E+04,-1.473700000E+04,0.7555,512.1,36.126,1.850000000E+04
651,  2023/11/07,10:54:00,517,229.44,230.03,230.1,32.669,32.586,32.576,49.998,1.699100000E+04,2.248700000E+04,-1.473000000E+04,0.7556,512.1,36.126,1.850000000E+04
652,  2023/11/07,10:54:00,713,229.48,230.19,230.11,32.668,32.567,32.579,50,1.699700000E+04,2.249000000E+04,-1.472700000E+04,0.7558,512.1,36.126,1.850000000E+04
653,  2023/11/07,10:54:00,918,229.42,229.98,229.93,32.688,32.609,32.616,50,1.699500000E+04,2.249800000E+04,-1.474200000E+04,0.7554,512.11,36.125,1.850000000E+04
654,  2023/11/07,10:54:01,119,229.36,230.02,230.1,32.695,32.602,32.59,50.001,1.699800000E+04,2.249700000E+04,-1.473700000E+04,0.7556,512.09,36.126,1.850000000E+04
655,  2023/11/07,10:54:01,316,229.37,230.03,229.96,32.694,32.6,32.61,49.995,1.699500000E+04,2.249700000E+04,-1.474100000E+04,0.7554,512.1,36.126,1.850000000E+04
656,  2023/11/07,10:54:01,517,229.44,230.02,229.94,32.68,32.596,32.609,50,1.698900000E+04,2.249400000E+04,-1.474300000E+04,0.7553,512.1,36.126,1.850000000E+04
657,  2023/11/07,10:54:01,717,229.41,230.19,230.08,32.693,32.582,32.597,50.001,1.700100000E+04,2.250000000E+04,-1.473800000E+04,0.7556,512.09,36.126,1.850000000E+04
658,  2023/11/07,10:54:01,920,229.37,230.05,229.97,32.691,32.594,32.606,49.996,1.700100000E+04,2.249500000E+04,-1.473100000E+04,0.7558,512.1,36.126,1.850000000E+04
659,  2023/11/07,10:54:02,119,229.37,230.16,230.11,32.708,32.597,32.603,50.002,1.700500000E+04,2.250700000E+04,-1.474400000E+04,0.7555,512.11,36.125,1.850000000E+04
660,  2023/11/07,10:54:02,318,229.37,230.06,229.89,32.698,32.601,32.624,49.998,1.699500000E+04,2.250000000E+04,-1.474500000E+04,0.7553,512.1,36.126,1.850000000E+04
661,  2023/11/07,10:54:02,514,229.42,230.17,230.02,32.684,32.577,32.599,50.003,1.698900000E+04,2.249500000E+04,-1.474500000E+04,0.7552,512.1,36.126,1.850000000E+04
662,  2023/11/07,10:54:02,715,229.48,230.2,230.1,32.681,32.579,32.593,49.996,1.700300000E+04,2.249900000E+04,-1.473400000E+04,0.7557,512.09,36.126,1.850000000E+04
663,  2023/11/07,10:54:02,919,229.29,230.01,229.98,32.704,32.601,32.606,50.003,1.699100000E+04,2.249600000E+04,-1.474300000E+04,0.7553,512.11,36.125,1.850000000E+04
664,  2023/11/07,10:54:03,117,229.46,230.08,229.94,32.664,32.576,32.595,50.002,1.699100000E+04,2.248500000E+04,-1.472700000E+04,0.7557,512.11,36.125,1.850000000E+04
665,  2023/11/07,10:54:03,319,229.37,229.99,229.96,32.692,32.604,32.609,49.997,1.699500000E+04,2.249600000E+04,-1.473900000E+04,0.7555,512.1,36.126,1.850000000E+04
666,  2023/11/07,10:54:03,517,229.34,230.15,230.13,32.684,32.569,32.571,49.998,1.699000000E+04,2.248700000E+04,-1.473100000E+04,0.7555,512.1,36.126,1.850000000E+04
667,  2023/11/07,10:54:03,713,229.36,230.07,229.98,32.681,32.579,32.593,50.004,1.699500000E+04,2.248700000E+04,-1.472600000E+04,0.7558,512.1,36.126,1.850000000E+04
668,  2023/11/07,10:54:03,921,229.38,230.04,230.07,32.687,32.592,32.589,49.996,1.700100000E+04,2.249300000E+04,-1.472700000E+04,0.7558,512.1,36.126,1.850000000E+04
669,  2023/11/07,10:54:04,121,229.34,230.02,230.11,32.689,32.593,32.58,50.002,1.698700000E+04,2.249100000E+04,-1.474000000E+04,0.7553,512.1,36.126,1.850000000E+04
670,  2023/11/07,10:54:04,316,229.44,230.2,230.06,32.684,32.576,32.596,49.998,1.699400000E+04,2.249700000E+04,-1.474100000E+04,0.7554,512.1,36.126,1.850000000E+04
671,  2023/11/07,10:54:04,518,229.38,230.17,229.97,32.678,32.566,32.594,50,1.699500000E+04,2.248700000E+04,-1.472600000E+04,0.7558,512.11,36.125,1.850000000E+04
672,  2023/11/07,10:54:04,719,229.45,230.05,230,32.678,32.593,32.6,50.002,1.699800000E+04,2.249400000E+04,-1.473200000E+04,0.7557,512.09,36.126,1.850000000E+04
673,  2023/11/07,10:54:04,915,229.46,230.07,229.99,32.668,32.581,32.593,49.997,1.699600000E+04,2.248800000E+04,-1.472600000E+04,0.7558,512.1,36.126,1.850000000E+04
674,  2023/11/07,10:54:05,122,229.38,230.02,230.08,32.703,32.611,32.603,49.999,1.700500000E+04,2.250400000E+04,-1.474000000E+04,0.7556,512.11,36.125,1.850000000E+04
675,  2023/11/07,10:54:05,318,229.41,230.06,230.1,32.685,32.594,32.587,49.998,1.700500000E+04,2.249500000E+04,-1.472600000E+04,0.7559,512.1,36.126,1.850000000E+04
676,  2023/11/07,10:54:05,514,229.49,229.97,229.94,32.665,32.597,32.601,50.004,1.698900000E+04,2.248900000E+04,-1.473600000E+04,0.7554,512.09,36.126,1.850000000E+04
677,  2023/11/07,10:54:05,718,229.46,229.99,229.94,32.681,32.606,32.613,50,1.699500000E+04,2.249700000E+04,-1.474100000E+04,0.7554,512.11,36.125,1.850000000E+04
678,  2023/11/07,10:54:05,915,229.47,230.02,229.92,32.661,32.582,32.597,49.993,1.699100000E+04,2.248400000E+04,-1.472600000E+04,0.7557,512.1,36.126,1.850000000E+04
679,  2023/11/07,10:54:06,116,229.35,230.1,230.02,32.687,32.58,32.591,50.003,1.699600000E+04,2.249000000E+04,-1.472900000E+04,0.7557,512.09,36.126,1.850000000E+04
680,  2023/11/07,10:54:06,319,229.49,230.06,229.99,32.667,32.585,32.596,50,1.699600000E+04,2.249000000E+04,-1.472900000E+04,0.7557,512.1,36.126,1.850000000E+04
681,  2023/11/07,10:54:06,514,229.45,230.21,229.95,32.688,32.581,32.617,50.001,1.700400000E+04,2.250100000E+04,-1.473700000E+04,0.7557,512.1,36.126,1.850000000E+04
682,  2023/11/07,10:54:06,716,229.35,230.07,230.05,32.714,32.612,32.615,49.996,1.700600000E+04,2.250900000E+04,-1.474600000E+04,0.7555,512.11,36.125,1.850000000E+04
683,  2023/11/07,10:54:06,918,229.34,230.04,230.02,32.704,32.605,32.607,50.003,1.699800000E+04,2.250100000E+04,-1.474300000E+04,0.7554,512.09,36.126,1.850000000E+04
684,  2023/11/07,10:54:07,118,229.4,230.08,230.1,32.69,32.593,32.59,49.998,1.700200000E+04,2.249700000E+04,-1.473300000E+04,0.7557,512.09,36.126,1.850000000E+04
685,  2023/11/07,10:54:07,320,229.47,230.1,229.94,32.688,32.599,32.622,50.002,1.700300000E+04,2.250300000E+04,-1.474000000E+04,0.7556,512.11,36.125,1.850000000E+04
686,  2023/11/07,10:54:07,514,229.44,230.14,230.07,32.678,32.578,32.589,49.998,1.699700000E+04,2.249300000E+04,-1.473200000E+04,0.7557,512.09,36.126,1.850000000E+04
687,  2023/11/07,10:54:07,719,229.35,230.13,229.96,32.697,32.586,32.61,50.002,1.699700000E+04,2.249700000E+04,-1.473800000E+04,0.7555,512.1,36.126,1.850000000E+04
688,  2023/11/07,10:54:07,920,229.35,230.02,230.02,32.689,32.595,32.594,49.998,1.699200000E+04,2.249200000E+04,-1.473600000E+04,0.7555,512.09,36.126,1.850000000E+04
689,  2023/11/07,10:54:08,119,229.51,230.15,230.09,32.662,32.572,32.58,49.997,1.699500000E+04,2.248900000E+04,-1.472800000E+04,0.7557,512.1,36.126,1.850000000E+04
690,  2023/11/07,10:54:08,319,229.4,230.19,230.01,32.698,32.586,32.612,50.002,1.700300000E+04,2.250300000E+04,-1.474100000E+04,0.7556,512.09,36.126,1.850000000E+04
691,  2023/11/07,10:54:08,517,229.37,230.03,230.07,32.7,32.606,32.6,50,1.699600000E+04,2.250100000E+04,-1.474500000E+04,0.7553,512.11,36.125,1.850000000E+04
692,  2023/11/07,10:54:08,714,229.42,230.2,229.9,32.688,32.578,32.62,49.995,1.699400000E+04,2.249800000E+04,-1.474300000E+04,0.7554,512.1,36.126,1.850000000E+04
693,  2023/11/07,10:54:08,919,229.42,230.15,230.06,32.69,32.585,32.599,50.003,1.699900000E+04,2.249900000E+04,-1.473900000E+04,0.7555,512.1,36.126,1.850000000E+04
694,  2023/11/07,10:54:09,118,229.39,230.19,230.03,32.679,32.566,32.589,50.003,1.699500000E+04,2.248900000E+04,-1.472900000E+04,0.7557,512.1,36.126,1.850000000E+04
695,  2023/11/07,10:54:09,320,229.42,230.02,230.06,32.677,32.591,32.586,50,1.699700000E+04,2.249000000E+04,-1.472800000E+04,0.7558,512.09,36.126,1.850000000E+04
696,  2023/11/07,10:54:09,518,229.33,230.02,229.97,32.703,32.603,32.612,49.996,1.700200000E+04,2.249900000E+04,-1.473600000E+04,0.7557,512.1,36.126,1.850000000E+04
697,  2023/11/07,10:54:09,713,229.5,230.16,230.09,32.667,32.573,32.583,50.001,1.698800000E+04,2.249100000E+04,-1.473900000E+04,0.7553,512.09,36.126,1.850000000E+04
698,  2023/11/07,10:54:09,917,229.5,230.11,229.96,32.668,32.581,32.603,50.002,1.699300000E+04,2.249200000E+04,-1.473500000E+04,0.7555,512.1,36.126,1.850000000E+04
699,  2023/11/07,10:54:10,121,229.33,230.18,229.97,32.698,32.578,32.607,49.995,1.699500000E+04,2.249600000E+04,-1.473900000E+04,0.7555,512.1,36.126,1.850000000E+04
700,  2023/11/07,10:54:10,317,229.38,230.03,230.07,32.685,32.593,32.587,49.997,1.699900000E+04,2.249200000E+04,-1.472900000E+04,0.7558,512.09,36.126,1.850000000E+04
701,  2023/11/07,10:54:10,516,229.34,230.11,230.04,32.684,32.574,32.584,50.004,1.699400000E+04,2.248700000E+04,-1.472600000E+04,0.7557,512.09,36.126,1.850000000E+04
702,  2023/11/07,10:54:10,713,229.37,230.14,229.98,32.685,32.576,32.598,49.999,1.699100000E+04,2.249100000E+04,-1.473600000E+04,0.7555,512.1,36.126,1.850000000E+04
703,  2023/11/07,10:54:10,915,229.4,230.08,229.91,32.677,32.58,32.604,49.997,1.699600000E+04,2.248800000E+04,-1.472600000E+04,0.7558,512.1,36.126,1.850000000E+04
704,  2023/11/07,10:54:11,121,229.45,230.07,230.05,32.69,32.601,32.605,50.004,1.699900000E+04,2.250200000E+04,-1.474400000E+04,0.7554,512.09,36.126,1.850000000E+04
705,  2023/11/07,10:54:11,317,229.38,230.07,230.1,32.697,32.598,32.595,49.998,1.699900000E+04,2.250000000E+04,-1.474000000E+04,0.7555,512.11,36.125,1.850000000E+04
706,  2023/11/07,10:54:11,518,229.37,230.13,230,32.688,32.58,32.599,49.998,1.699800000E+04,2.249300000E+04,-1.473100000E+04,0.7557,512.09,36.126,1.850000000E+04
707,  2023/11/07,10:54:11,719,229.42,230.06,230.03,32.698,32.608,32.612,50.001,1.700500000E+04,2.250500000E+04,-1.474200000E+04,0.7556,512.11,36.125,1.850000000E+04
708,  2023/11/07,10:54:11,917,229.36,230.12,229.93,32.685,32.577,32.604,50,1.699000000E+04,2.249000000E+04,-1.473500000E+04,0.7554,512.1,36.126,1.850000000E+04
709,  2023/11/07,10:54:12,122,229.43,230.08,229.95,32.685,32.594,32.611,49.998,1.700500000E+04,2.249700000E+04,-1.472900000E+04,0.7559,512.11,36.125,1.850000000E+04
710,  2023/11/07,10:54:12,319,229.43,230.14,230.01,32.671,32.57,32.588,49.997,1.699200000E+04,2.248700000E+04,-1.472900000E+04,0.7556,512.1,36.126,1.850000000E+04
711,  2023/11/07,10:54:12,514,229.49,230.15,230.06,32.675,32.582,32.594,50.005,1.699800000E+04,2.249600000E+04,-1.473500000E+04,0.7556,512.11,36.125,1.850000000E+04
712,  2023/11/07,10:54:12,718,229.32,230.11,229.98,32.695,32.584,32.601,49.997,1.700300000E+04,2.249300000E+04,-1.472600000E+04,0.7559,512.11,36.125,1.850000000E+04
713,  2023/11/07,10:54:12,920,229.37,230.12,229.95,32.708,32.602,32.626,49.998,1.700500000E+04,2.250700000E+04,-1.474500000E+04,0.7555,512.09,36.126,1.850000000E+04
714,  2023/11/07,10:54:13,117,229.5,230.21,230.04,32.677,32.576,32.6,50.002,1.700100000E+04,2.249800000E+04,-1.473500000E+04,0.7557,512.09,36.126,1.850000000E+04
715,  2023/11/07,10:54:13,316,229.48,230.07,230.05,32.655,32.571,32.574,49.997,1.698300000E+04,2.248100000E+04,-1.473000000E+04,0.7554,512.1,36.126,1.850000000E+04
716,  2023/11/07,10:54:13,520,229.49,230.2,229.94,32.662,32.562,32.598,50,1.699500000E+04,2.248700000E+04,-1.472600000E+04,0.7558,512.09,36.126,1.850000000E+04
