Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
579,  2023/11/10,9:54:15,130,231.22,230.83,230.98,2.96,2.964,2.963,49.999,1.444000000E+03,2.053000000E+03,1.459000000E+03,0.7034,153.63,9.861,1.520000000E+03
580,  2023/11/10,9:54:15,329,231.17,230.8,231.02,2.963,2.968,2.965,50.001,1.442000000E+03,2.055000000E+03,1.464000000E+03,0.7017,153.63,9.861,1.520000000E+03
581,  2023/11/10,9:54:15,532,231.15,230.84,231.08,2.969,2.974,2.97,49.999,1.443000000E+03,2.059000000E+03,1.469000000E+03,0.7008,153.64,9.861,1.520000000E+03
582,  2023/11/10,9:54:15,730,231.23,230.93,230.94,2.964,2.967,2.968,49.999,1.440000000E+03,2.056000000E+03,1.467000000E+03,0.7004,153.62,9.855,1.510000000E+03
583,  2023/11/10,9:54:15,931,231.18,230.9,230.93,2.965,2.967,2.968,50,1.444000000E+03,2.056000000E+03,1.463000000E+03,0.7023,153.63,9.855,1.510000000E+03
584,  2023/11/10,9:54:16,132,231.1,230.84,231.1,2.968,2.973,2.968,49.997,1.441000000E+03,2.058000000E+03,1.469000000E+03,0.7002,153.64,9.854,1.510000000E+03
585,  2023/11/10,9:54:16,332,231.1,230.96,231.12,2.966,2.967,2.965,50.002,1.442000000E+03,2.056000000E+03,1.466000000E+03,0.7014,153.63,9.855,1.510000000E+03
586,  2023/11/10,9:54:16,533,231.2,230.96,231.06,2.961,2.965,2.963,49.999,1.439000000E+03,2.054000000E+03,1.466000000E+03,0.7006,153.62,9.855,1.510000000E+03
587,  2023/11/10,9:54:16,733,231.18,230.91,230.94,2.969,2.972,2.972,50.001,1.440000000E+03,2.059000000E+03,1.472000000E+03,0.6994,153.62,9.855,1.510000000E+03
588,  2023/11/10,9:54:16,936,231.2,230.87,231.1,2.96,2.964,2.961,50.001,1.441000000E+03,2.053000000E+03,1.462000000E+03,0.7019,153.62,9.855,1.510000000E+03
589,  2023/11/10,9:54:17,131,231.19,230.91,231.04,2.972,2.974,2.974,49.998,1.440000000E+03,2.061000000E+03,1.474000000E+03,0.6987,153.64,9.854,1.510000000E+03
590,  2023/11/10,9:54:17,329,231.04,230.88,231.05,2.959,2.961,2.959,50,1.438000000E+03,2.051000000E+03,1.463000000E+03,0.7011,153.63,9.855,1.510000000E+03
591,  2023/11/10,9:54:17,530,231.04,230.85,231.05,2.975,2.977,2.975,50,1.445000000E+03,2.062000000E+03,1.471000000E+03,0.7008,153.64,9.854,1.510000000E+03
592,  2023/11/10,9:54:17,733,231.03,230.92,231.12,2.969,2.971,2.968,49.998,1.442000000E+03,2.058000000E+03,1.468000000E+03,0.7007,153.63,9.855,1.510000000E+03
593,  2023/11/10,9:54:17,930,231.12,230.89,231.04,2.962,2.966,2.963,50.001,1.438000000E+03,2.054000000E+03,1.466000000E+03,0.7001,153.62,9.855,1.510000000E+03
594,  2023/11/10,9:54:18,128,231.1,230.83,231,2.973,2.976,2.974,49.998,1.440000000E+03,2.061000000E+03,1.474000000E+03,0.6987,153.62,9.855,1.510000000E+03
595,  2023/11/10,9:54:18,331,231.07,230.87,231.03,2.973,2.975,2.974,50.001,1.439000000E+03,2.061000000E+03,1.475000000E+03,0.6982,153.63,9.855,1.510000000E+03
596,  2023/11/10,9:54:18,528,231.05,230.8,231.13,2.97,2.975,2.969,50,1.440000000E+03,2.059000000E+03,1.472000000E+03,0.6994,153.64,9.854,1.510000000E+03
597,  2023/11/10,9:54:18,728,231.16,230.98,231.08,2.975,2.977,2.976,50,1.439000000E+03,2.063000000E+03,1.478000000E+03,0.6975,153.62,9.862,1.520000000E+03
598,  2023/11/10,9:54:18,932,231.04,230.99,231.04,2.966,2.968,2.966,50,1.441000000E+03,2.056000000E+03,1.467000000E+03,0.7009,153.64,9.861,1.520000000E+03
599,  2023/11/10,9:54:19,129,231.22,230.98,231.04,2.958,2.961,2.961,49.999,1.440000000E+03,2.052000000E+03,1.462000000E+03,0.7018,153.63,9.861,1.520000000E+03
600,  2023/11/10,9:54:19,330,231.12,230.83,230.94,2.965,2.969,2.968,50,1.439000000E+03,2.056000000E+03,1.469000000E+03,0.6999,153.62,9.862,1.520000000E+03
601,  2023/11/10,9:54:19,528,231.11,230.85,231.02,2.968,2.972,2.969,49.999,1.444000000E+03,2.058000000E+03,1.467000000E+03,0.7017,153.62,9.862,1.520000000E+03
602,  2023/11/10,9:54:19,731,231.1,230.92,231.15,2.97,2.972,2.969,50,1.445000000E+03,2.059000000E+03,1.467000000E+03,0.7018,153.63,9.855,1.510000000E+03
603,  2023/11/10,9:54:19,932,231.2,230.82,230.96,2.964,2.97,2.967,50,1.442000000E+03,2.056000000E+03,1.466000000E+03,0.7014,153.64,9.854,1.510000000E+03
604,  2023/11/10,9:54:20,131,231.04,230.95,231.04,2.961,2.961,2.961,49.996,1.444000000E+03,2.052000000E+03,1.458000000E+03,0.7037,153.63,9.861,1.520000000E+03
605,  2023/11/10,9:54:20,328,231.23,230.96,231.1,2.96,2.963,2.961,50,1.445000000E+03,2.053000000E+03,1.458000000E+03,0.7038,153.62,9.855,1.510000000E+03
606,  2023/11/10,9:54:20,533,231.2,230.92,231.11,2.967,2.971,2.968,50.001,1.442000000E+03,2.058000000E+03,1.469000000E+03,0.7007,153.64,9.854,1.510000000E+03
607,  2023/11/10,9:54:20,728,231.23,230.88,230.99,2.973,2.976,2.976,49.999,1.439000000E+03,2.062000000E+03,1.477000000E+03,0.6979,153.63,9.861,1.520000000E+03
608,  2023/11/10,9:54:20,935,231.12,230.84,231.06,2.96,2.963,2.96,50.001,1.441000000E+03,2.052000000E+03,1.461000000E+03,0.7022,153.62,9.862,1.520000000E+03
609,  2023/11/10,9:54:21,129,231.18,230.99,231.02,2.972,2.974,2.974,50.001,1.443000000E+03,2.061000000E+03,1.471000000E+03,0.7001,153.63,9.855,1.510000000E+03
610,  2023/11/10,9:54:21,329,231.12,230.98,230.98,2.968,2.97,2.97,49.998,1.443000000E+03,2.058000000E+03,1.467000000E+03,0.7012,153.64,9.854,1.510000000E+03
611,  2023/11/10,9:54:21,527,231.04,230.95,230.97,2.975,2.976,2.976,50,1.442000000E+03,2.062000000E+03,1.474000000E+03,0.6993,153.63,9.861,1.520000000E+03
612,  2023/11/10,9:54:21,729,231.11,230.8,231.02,2.97,2.973,2.971,50,1.440000000E+03,2.059000000E+03,1.471000000E+03,0.6994,153.64,9.861,1.520000000E+03
613,  2023/11/10,9:54:21,934,231.18,230.96,231.09,2.972,2.974,2.973,50.001,1.440000000E+03,2.061000000E+03,1.474000000E+03,0.6987,153.63,9.861,1.520000000E+03
614,  2023/11/10,9:54:22,129,231.13,230.88,231.04,2.975,2.979,2.976,49.998,1.444000000E+03,2.063000000E+03,1.473000000E+03,0.7,153.63,9.868,1.520000000E+03
615,  2023/11/10,9:54:22,331,231.18,230.77,231.08,2.96,2.966,2.961,50,1.443000000E+03,2.053000000E+03,1.460000000E+03,0.7029,153.63,9.868,1.520000000E+03
616,  2023/11/10,9:54:22,529,231.05,230.93,230.95,2.963,2.965,2.965,49.999,1.439000000E+03,2.054000000E+03,1.465000000E+03,0.7006,153.63,9.861,1.520000000E+03
617,  2023/11/10,9:54:22,728,231.19,230.92,231.14,2.974,2.979,2.975,50,1.439000000E+03,2.063000000E+03,1.478000000E+03,0.6975,153.64,9.861,1.520000000E+03
618,  2023/11/10,9:54:22,930,231.21,230.89,230.99,2.958,2.963,2.961,49.999,1.440000000E+03,2.052000000E+03,1.462000000E+03,0.7018,153.64,9.861,1.520000000E+03
619,  2023/11/10,9:54:23,131,231.12,230.9,231.13,2.964,2.966,2.964,50,1.443000000E+03,2.055000000E+03,1.463000000E+03,0.7022,153.63,9.861,1.520000000E+03
620,  2023/11/10,9:54:23,332,231.08,230.93,231.01,2.982,2.983,2.983,50,1.445000000E+03,2.067000000E+03,1.478000000E+03,0.6991,153.62,9.862,1.520000000E+03
621,  2023/11/10,9:54:23,527,231.07,230.85,231.14,2.976,2.979,2.975,49.998,1.444000000E+03,2.063000000E+03,1.473000000E+03,0.7,153.63,9.861,1.520000000E+03
622,  2023/11/10,9:54:23,731,231.06,230.82,230.96,2.98,2.984,2.982,50.002,1.443000000E+03,2.066000000E+03,1.478000000E+03,0.6985,153.63,9.861,1.520000000E+03
623,  2023/11/10,9:54:23,933,231.03,231,230.99,2.977,2.976,2.977,49.999,1.439000000E+03,2.063000000E+03,1.478000000E+03,0.6975,153.62,9.862,1.520000000E+03
624,  2023/11/10,9:54:24,130,231.1,230.93,231.01,2.958,2.961,2.959,49.998,1.442000000E+03,2.051000000E+03,1.458000000E+03,0.7031,153.62,9.862,1.520000000E+03
625,  2023/11/10,9:54:24,329,231.22,230.85,231.11,2.96,2.964,2.961,50.001,1.439000000E+03,2.053000000E+03,1.464000000E+03,0.7009,153.63,9.868,1.520000000E+03
626,  2023/11/10,9:54:24,528,231.06,230.97,231.08,2.973,2.975,2.973,50,1.443000000E+03,2.061000000E+03,1.471000000E+03,0.7001,153.64,9.867,1.520000000E+03
627,  2023/11/10,9:54:24,732,231.07,230.86,231.05,2.96,2.963,2.96,49.999,1.443000000E+03,2.052000000E+03,1.459000000E+03,0.7032,153.63,9.861,1.520000000E+03
628,  2023/11/10,9:54:24,931,231.2,230.86,231.09,2.974,2.979,2.976,50,1.444000000E+03,2.063000000E+03,1.474000000E+03,0.7,153.62,9.862,1.520000000E+03
629,  2023/11/10,9:54:25,132,231.09,230.95,231.11,2.967,2.969,2.967,50,1.444000000E+03,2.057000000E+03,1.465000000E+03,0.702,153.64,9.861,1.520000000E+03
630,  2023/11/10,9:54:25,329,231.22,230.87,231.08,2.961,2.966,2.963,49.998,1.440000000E+03,2.054000000E+03,1.465000000E+03,0.7011,153.62,9.862,1.520000000E+03
631,  2023/11/10,9:54:25,530,231.07,230.88,231.1,2.962,2.964,2.961,49.998,1.443000000E+03,2.053000000E+03,1.460000000E+03,0.7029,153.63,9.861,1.520000000E+03
632,  2023/11/10,9:54:25,731,231.24,230.83,231,2.959,2.966,2.962,50.002,1.440000000E+03,2.053000000E+03,1.463000000E+03,0.7014,153.63,9.861,1.520000000E+03
633,  2023/11/10,9:54:25,930,231.24,230.82,230.99,2.959,2.965,2.963,50.001,1.444000000E+03,2.053000000E+03,1.459000000E+03,0.7034,153.64,9.861,1.520000000E+03
634,  2023/11/10,9:54:26,128,231.22,230.78,231.11,2.963,2.968,2.964,49.999,1.444000000E+03,2.055000000E+03,1.462000000E+03,0.7027,153.64,9.854,1.510000000E+03
635,  2023/11/10,9:54:26,329,231.1,230.92,231.14,2.96,2.962,2.959,49.998,1.443000000E+03,2.052000000E+03,1.459000000E+03,0.7032,153.62,9.855,1.510000000E+03
636,  2023/11/10,9:54:26,530,231.12,230.89,230.96,2.965,2.969,2.967,50,1.441000000E+03,2.056000000E+03,1.467000000E+03,0.7009,153.63,9.861,1.520000000E+03
637,  2023/11/10,9:54:26,727,231.04,230.86,231.12,2.975,2.977,2.974,49.999,1.439000000E+03,2.062000000E+03,1.477000000E+03,0.6979,153.62,9.862,1.520000000E+03
638,  2023/11/10,9:54:26,931,231.2,230.95,231.02,2.966,2.969,2.968,49.999,1.442000000E+03,2.057000000E+03,1.467000000E+03,0.701,153.63,9.861,1.520000000E+03
639,  2023/11/10,9:54:27,129,231.07,230.88,231.03,2.969,2.971,2.969,50,1.438000000E+03,2.058000000E+03,1.472000000E+03,0.6987,153.64,9.861,1.520000000E+03
640,  2023/11/10,9:54:27,334,231.05,230.95,230.97,2.963,2.965,2.964,50.001,1.440000000E+03,2.054000000E+03,1.465000000E+03,0.7011,153.63,9.861,1.520000000E+03
641,  2023/11/10,9:54:27,533,231.1,230.88,231.13,2.968,2.972,2.968,49.997,1.442000000E+03,2.058000000E+03,1.468000000E+03,0.7007,153.64,9.867,1.520000000E+03
642,  2023/11/10,9:54:27,728,231.14,230.8,231.06,2.974,2.977,2.975,50,1.440000000E+03,2.062000000E+03,1.476000000E+03,0.6984,153.64,9.867,1.520000000E+03
643,  2023/11/10,9:54:27,930,231.05,230.78,231.06,2.962,2.965,2.962,50.002,1.441000000E+03,2.053000000E+03,1.463000000E+03,0.7019,153.63,9.861,1.520000000E+03
644,  2023/11/10,9:54:28,130,231.14,230.89,231.08,2.968,2.971,2.969,50,1.441000000E+03,2.058000000E+03,1.469000000E+03,0.7002,153.63,9.861,1.520000000E+03
645,  2023/11/10,9:54:28,334,231.17,230.92,231.04,2.968,2.97,2.969,49.998,1.441000000E+03,2.058000000E+03,1.469000000E+03,0.7002,153.63,9.861,1.520000000E+03
646,  2023/11/10,9:54:28,527,231.23,230.8,231.14,2.967,2.972,2.968,50.001,1.444000000E+03,2.058000000E+03,1.466000000E+03,0.7017,153.63,9.861,1.520000000E+03
647,  2023/11/10,9:54:28,730,231.09,230.9,231.12,2.963,2.965,2.962,49.999,1.439000000E+03,2.054000000E+03,1.466000000E+03,0.7006,153.64,9.861,1.520000000E+03
648,  2023/11/10,9:54:28,930,231.11,230.99,231.05,2.961,2.963,2.962,50,1.443000000E+03,2.053000000E+03,1.461000000E+03,0.7029,153.63,9.861,1.520000000E+03
649,  2023/11/10,9:54:29,133,231.03,230.83,231.05,2.975,2.978,2.975,50.001,1.442000000E+03,2.062000000E+03,1.474000000E+03,0.6993,153.63,9.861,1.520000000E+03
650,  2023/11/10,9:54:29,331,231.06,230.79,231.03,2.959,2.962,2.959,50,1.440000000E+03,2.051000000E+03,1.460000000E+03,0.7021,153.63,9.861,1.520000000E+03
651,  2023/11/10,9:54:29,529,231.03,230.84,231.08,2.964,2.965,2.963,49.999,1.439000000E+03,2.054000000E+03,1.466000000E+03,0.7006,153.63,9.868,1.520000000E+03
652,  2023/11/10,9:54:29,729,231.07,230.85,231.15,2.97,2.974,2.969,50.001,1.438000000E+03,2.059000000E+03,1.474000000E+03,0.6984,153.63,9.861,1.520000000E+03
653,  2023/11/10,9:54:29,930,231.06,230.8,231.06,2.975,2.977,2.975,50,1.440000000E+03,2.062000000E+03,1.476000000E+03,0.6984,153.63,9.861,1.520000000E+03
654,  2023/11/10,9:54:30,133,231.2,230.95,231.06,2.971,2.975,2.973,49.999,1.441000000E+03,2.061000000E+03,1.474000000E+03,0.6992,153.64,9.861,1.520000000E+03
655,  2023/11/10,9:54:30,329,231.22,230.92,231.03,2.977,2.981,2.979,50,1.444000000E+03,2.065000000E+03,1.476000000E+03,0.6993,153.62,9.869,1.520000000E+03
656,  2023/11/10,9:54:30,528,231.21,230.85,231.17,2.97,2.975,2.97,50.001,1.444000000E+03,2.060000000E+03,1.469000000E+03,0.701,153.63,9.868,1.520000000E+03
657,  2023/11/10,9:54:30,727,231.14,230.9,231.13,2.962,2.966,2.962,49.998,1.439000000E+03,2.054000000E+03,1.465000000E+03,0.7006,153.64,9.867,1.520000000E+03
658,  2023/11/10,9:54:30,935,231.19,230.78,231.13,2.954,2.96,2.955,49.999,1.439000000E+03,2.049000000E+03,1.459000000E+03,0.7023,153.63,9.868,1.520000000E+03
659,  2023/11/10,9:54:31,132,231.17,230.78,231.14,2.968,2.972,2.968,50,1.441000000E+03,2.058000000E+03,1.470000000E+03,0.7002,153.63,9.874,1.520000000E+03
660,  2023/11/10,9:54:31,331,231.21,230.87,231.01,2.966,2.97,2.968,50,1.438000000E+03,2.057000000E+03,1.471000000E+03,0.6991,153.63,9.868,1.520000000E+03
661,  2023/11/10,9:54:31,532,231.17,230.95,231.07,2.973,2.976,2.975,50,1.442000000E+03,2.062000000E+03,1.474000000E+03,0.6993,153.64,9.867,1.520000000E+03
662,  2023/11/10,9:54:31,727,231.13,230.89,231.13,2.972,2.976,2.972,50.001,1.438000000E+03,2.061000000E+03,1.477000000E+03,0.6977,153.64,9.861,1.520000000E+03
663,  2023/11/10,9:54:31,930,231.17,230.79,230.98,2.97,2.976,2.973,49.997,1.445000000E+03,2.060000000E+03,1.468000000E+03,0.7015,153.64,9.867,1.520000000E+03
664,  2023/11/10,9:54:32,130,231.09,230.91,231.14,2.971,2.974,2.971,50,1.444000000E+03,2.060000000E+03,1.469000000E+03,0.701,153.63,9.868,1.520000000E+03
665,  2023/11/10,9:54:32,332,231.18,230.92,231.08,2.97,2.973,2.972,49.999,1.439000000E+03,2.060000000E+03,1.474000000E+03,0.6985,153.63,9.868,1.520000000E+03
666,  2023/11/10,9:54:32,529,231.13,230.96,231.14,2.964,2.965,2.964,50.001,1.442000000E+03,2.055000000E+03,1.464000000E+03,0.7017,153.63,9.868,1.520000000E+03
667,  2023/11/10,9:54:32,733,231.09,230.76,231.1,2.961,2.966,2.961,49.998,1.443000000E+03,2.053000000E+03,1.460000000E+03,0.7029,153.63,9.868,1.520000000E+03
668,  2023/11/10,9:54:32,932,231.14,230.9,231.02,2.961,2.964,2.962,50,1.444000000E+03,2.053000000E+03,1.460000000E+03,0.7034,153.63,9.868,1.520000000E+03
669,  2023/11/10,9:54:33,131,231.26,230.88,231.2,2.962,2.967,2.963,50.001,1.440000000E+03,2.055000000E+03,1.466000000E+03,0.7007,153.63,9.868,1.520000000E+03
670,  2023/11/10,9:54:33,331,231.06,230.78,231.16,2.959,2.962,2.958,49.998,1.439000000E+03,2.051000000E+03,1.462000000E+03,0.7016,153.63,9.868,1.520000000E+03
671,  2023/11/10,9:54:33,533,231.18,230.89,231.07,2.979,2.983,2.98,49.999,1.445000000E+03,2.066000000E+03,1.476000000E+03,0.6994,153.63,9.874,1.520000000E+03
672,  2023/11/10,9:54:33,732,231.22,230.9,231.13,2.964,2.968,2.965,50.001,1.443000000E+03,2.056000000E+03,1.465000000E+03,0.7018,153.64,9.861,1.520000000E+03
673,  2023/11/10,9:54:33,933,231.24,230.86,231.18,2.969,2.975,2.97,49.999,1.443000000E+03,2.060000000E+03,1.470000000E+03,0.7005,153.64,9.861,1.520000000E+03
674,  2023/11/10,9:54:34,128,231.16,230.91,231.14,2.96,2.964,2.961,50,1.442000000E+03,2.053000000E+03,1.461000000E+03,0.7024,153.64,9.867,1.520000000E+03
675,  2023/11/10,9:54:34,329,231.1,230.94,231.06,2.97,2.972,2.97,50,1.443000000E+03,2.059000000E+03,1.469000000E+03,0.7008,153.64,9.867,1.520000000E+03
676,  2023/11/10,9:54:34,533,231.04,230.92,231.12,2.955,2.956,2.954,50.001,1.438000000E+03,2.048000000E+03,1.458000000E+03,0.7021,153.63,9.868,1.520000000E+03
677,  2023/11/10,9:54:34,731,231.16,230.77,231.02,2.963,2.969,2.965,49.999,1.439000000E+03,2.055000000E+03,1.467000000E+03,0.7002,153.64,9.867,1.520000000E+03
678,  2023/11/10,9:54:34,936,231.08,230.94,231.08,2.957,2.959,2.957,50,1.441000000E+03,2.050000000E+03,1.458000000E+03,0.7029,153.63,9.868,1.520000000E+03
679,  2023/11/10,9:54:35,128,231.21,230.76,231.04,2.957,2.963,2.959,50,1.440000000E+03,2.051000000E+03,1.460000000E+03,0.7021,153.64,9.867,1.520000000E+03
680,  2023/11/10,9:54:35,328,231.22,230.76,231.18,2.965,2.972,2.966,49.999,1.445000000E+03,2.057000000E+03,1.464000000E+03,0.7025,153.62,9.862,1.520000000E+03
681,  2023/11/10,9:54:35,527,231.19,230.88,231.06,2.976,2.979,2.978,50,1.444000000E+03,2.064000000E+03,1.475000000E+03,0.6996,153.64,9.861,1.520000000E+03
682,  2023/11/10,9:54:35,728,231.19,230.85,231.11,2.976,2.98,2.977,49.999,1.444000000E+03,2.064000000E+03,1.475000000E+03,0.6996,153.64,9.867,1.520000000E+03
683,  2023/11/10,9:54:35,933,231.05,230.95,231.13,2.966,2.968,2.965,49.997,1.446000000E+03,2.056000000E+03,1.461000000E+03,0.7033,153.63,9.874,1.520000000E+03
684,  2023/11/10,9:54:36,129,231.25,230.87,231.08,2.969,2.974,2.972,50.001,1.443000000E+03,2.060000000E+03,1.470000000E+03,0.7005,153.62,9.875,1.520000000E+03
685,  2023/11/10,9:54:36,332,231.13,230.82,231.07,2.961,2.964,2.962,49.997,1.441000000E+03,2.053000000E+03,1.463000000E+03,0.7019,153.63,9.881,1.520000000E+03
686,  2023/11/10,9:54:36,530,231.2,230.78,231.18,2.971,2.977,2.972,49.999,1.445000000E+03,2.061000000E+03,1.469000000E+03,0.7011,153.62,9.882,1.520000000E+03
687,  2023/11/10,9:54:36,727,231.15,230.91,231.11,2.966,2.97,2.967,49.999,1.446000000E+03,2.057000000E+03,1.463000000E+03,0.703,153.64,9.880,1.520000000E+03
688,  2023/11/10,9:54:36,936,231.21,230.78,230.98,2.968,2.975,2.971,49.998,1.442000000E+03,2.059000000E+03,1.470000000E+03,0.7003,153.64,9.880,1.520000000E+03
689,  2023/11/10,9:54:37,130,231.09,230.9,231.11,2.964,2.967,2.964,50,1.442000000E+03,2.055000000E+03,1.464000000E+03,0.7017,153.63,9.881,1.520000000E+03
690,  2023/11/10,9:54:37,330,231.09,230.94,231.17,2.98,2.982,2.979,49.999,1.443000000E+03,2.066000000E+03,1.478000000E+03,0.6985,153.63,9.874,1.520000000E+03
691,  2023/11/10,9:54:37,531,231.18,230.95,231.17,2.969,2.972,2.969,49.999,1.443000000E+03,2.059000000E+03,1.469000000E+03,0.7008,153.64,9.880,1.520000000E+03
692,  2023/11/10,9:54:37,733,231.11,230.84,231.03,2.96,2.962,2.961,50,1.441000000E+03,2.052000000E+03,1.461000000E+03,0.7022,153.62,9.875,1.520000000E+03
693,  2023/11/10,9:54:37,935,231.26,230.94,231.12,2.978,2.982,2.98,50,1.446000000E+03,2.066000000E+03,1.475000000E+03,0.6999,153.64,9.880,1.520000000E+03
694,  2023/11/10,9:54:38,131,231.05,230.82,231.16,2.972,2.974,2.971,49.999,1.446000000E+03,2.060000000E+03,1.467000000E+03,0.7019,153.62,9.882,1.520000000E+03
695,  2023/11/10,9:54:38,333,231.12,230.78,231.03,2.968,2.973,2.969,50.001,1.442000000E+03,2.058000000E+03,1.469000000E+03,0.7007,153.63,9.881,1.520000000E+03
696,  2023/11/10,9:54:38,529,231.25,230.87,230.99,2.966,2.972,2.97,49.998,1.442000000E+03,2.058000000E+03,1.469000000E+03,0.7007,153.63,9.881,1.520000000E+03
697,  2023/11/10,9:54:38,732,231.15,230.93,231.18,2.961,2.963,2.96,50.002,1.444000000E+03,2.053000000E+03,1.460000000E+03,0.7034,153.62,9.875,1.520000000E+03
698,  2023/11/10,9:54:38,930,231.22,230.92,231.08,2.957,2.96,2.959,50,1.440000000E+03,2.051000000E+03,1.461000000E+03,0.7021,153.63,9.874,1.520000000E+03
699,  2023/11/10,9:54:39,134,231.14,230.82,231.06,2.972,2.977,2.973,50,1.441000000E+03,2.061000000E+03,1.474000000E+03,0.6992,153.63,9.874,1.520000000E+03
700,  2023/11/10,9:54:39,333,231.19,230.87,231.15,2.972,2.975,2.972,50,1.443000000E+03,2.061000000E+03,1.472000000E+03,0.7001,153.62,9.882,1.520000000E+03
701,  2023/11/10,9:54:39,529,231.15,230.79,231.04,2.968,2.972,2.969,50,1.443000000E+03,2.058000000E+03,1.467000000E+03,0.7012,153.63,9.881,1.520000000E+03
702,  2023/11/10,9:54:39,730,231.05,230.92,231.11,2.973,2.975,2.973,50,1.447000000E+03,2.061000000E+03,1.467000000E+03,0.7021,153.63,9.887,1.520000000E+03
703,  2023/11/10,9:54:39,935,231.06,230.75,231.06,2.965,2.968,2.965,50,1.443000000E+03,2.055000000E+03,1.463000000E+03,0.7022,153.64,9.880,1.520000000E+03
704,  2023/11/10,9:54:40,128,231.21,230.96,231.02,2.964,2.967,2.967,50,1.446000000E+03,2.056000000E+03,1.461000000E+03,0.7033,153.63,9.887,1.520000000E+03
705,  2023/11/10,9:54:40,334,231.21,230.9,231.18,2.961,2.965,2.962,49.999,1.447000000E+03,2.054000000E+03,1.458000000E+03,0.7045,153.63,9.881,1.520000000E+03
706,  2023/11/10,9:54:40,527,231.18,230.8,231.16,2.972,2.976,2.972,50,1.443000000E+03,2.061000000E+03,1.472000000E+03,0.7001,153.62,9.888,1.520000000E+03
707,  2023/11/10,9:54:40,729,231.12,230.92,231.17,2.971,2.974,2.97,50.001,1.445000000E+03,2.060000000E+03,1.468000000E+03,0.7015,153.64,9.887,1.520000000E+03
708,  2023/11/10,9:54:40,933,231.11,230.87,231.04,2.971,2.974,2.972,49.997,1.443000000E+03,2.060000000E+03,1.470000000E+03,0.7005,153.64,9.880,1.520000000E+03
709,  2023/11/10,9:54:41,131,231.07,230.88,231.06,2.959,2.961,2.959,49.998,1.442000000E+03,2.051000000E+03,1.458000000E+03,0.7031,153.64,9.887,1.520000000E+03
710,  2023/11/10,9:54:41,334,231.17,230.74,231.15,2.975,2.98,2.975,50.001,1.445000000E+03,2.063000000E+03,1.472000000E+03,0.7004,153.64,9.887,1.520000000E+03
711,  2023/11/10,9:54:41,532,231.23,230.95,231.06,2.971,2.975,2.973,49.998,1.446000000E+03,2.061000000E+03,1.468000000E+03,0.7016,153.63,9.887,1.520000000E+03
712,  2023/11/10,9:54:41,733,231.22,230.81,231.13,2.971,2.977,2.972,50.001,1.447000000E+03,2.061000000E+03,1.467000000E+03,0.7021,153.64,9.880,1.520000000E+03
713,  2023/11/10,9:54:41,933,231.17,230.75,231.17,2.97,2.977,2.97,49.999,1.441000000E+03,2.060000000E+03,1.472000000E+03,0.6995,153.63,9.881,1.520000000E+03
714,  2023/11/10,9:54:42,132,231.16,230.92,231.07,2.965,2.968,2.966,50,1.447000000E+03,2.056000000E+03,1.460000000E+03,0.7038,153.63,9.887,1.520000000E+03
715,  2023/11/10,9:54:42,329,231.17,230.83,231.18,2.96,2.965,2.96,50,1.442000000E+03,2.053000000E+03,1.461000000E+03,0.7024,153.63,9.881,1.520000000E+03
716,  2023/11/10,9:54:42,529,231.11,230.75,230.99,2.967,2.972,2.968,50,1.445000000E+03,2.057000000E+03,1.464000000E+03,0.7025,153.63,9.874,1.520000000E+03
717,  2023/11/10,9:54:42,732,231.1,230.95,231.05,2.973,2.975,2.973,50,1.443000000E+03,2.061000000E+03,1.471000000E+03,0.7001,153.64,9.880,1.520000000E+03
718,  2023/11/10,9:54:42,936,231.11,230.9,230.99,2.968,2.971,2.97,50,1.441000000E+03,2.058000000E+03,1.470000000E+03,0.7002,153.62,9.875,1.520000000E+03
719,  2023/11/10,9:54:43,133,231.25,230.92,231,2.962,2.967,2.965,50,1.446000000E+03,2.055000000E+03,1.460000000E+03,0.7036,153.64,9.880,1.520000000E+03
720,  2023/11/10,9:54:43,333,231.21,230.84,231.03,2.955,2.96,2.958,49.999,1.440000000E+03,2.050000000E+03,1.459000000E+03,0.7024,153.63,9.881,1.520000000E+03
721,  2023/11/10,9:54:43,529,231.11,230.94,231.02,2.968,2.971,2.969,50,1.444000000E+03,2.058000000E+03,1.466000000E+03,0.7017,153.62,9.875,1.520000000E+03
722,  2023/11/10,9:54:43,729,231.22,230.91,231.18,2.978,2.983,2.979,50.001,1.444000000E+03,2.066000000E+03,1.477000000E+03,0.6989,153.63,9.874,1.520000000E+03
723,  2023/11/10,9:54:43,931,231.13,230.84,231,2.981,2.984,2.983,49.996,1.445000000E+03,2.067000000E+03,1.478000000E+03,0.6991,153.63,9.874,1.520000000E+03
724,  2023/11/10,9:54:44,128,231.17,230.8,230.96,2.965,2.969,2.967,49.999,1.442000000E+03,2.056000000E+03,1.465000000E+03,0.7014,153.63,9.874,1.520000000E+03
725,  2023/11/10,9:54:44,334,231.22,230.87,231.13,2.967,2.971,2.968,50.002,1.446000000E+03,2.058000000E+03,1.465000000E+03,0.7026,153.63,9.881,1.520000000E+03
