Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
578,  2023/11/07,9:58:19,939,229.6,230,229.97,25.341,25.298,25.3,49.999,9.496000000E+03,1.745500000E+04,1.464600000E+04,0.544,512.11,20.113,1.030000000E+04
579,  2023/11/07,9:58:20,142,229.67,229.88,229.88,25.357,25.333,25.334,49.999,9.495000000E+03,1.747100000E+04,1.466600000E+04,0.5435,512.11,20.113,1.030000000E+04
580,  2023/11/07,9:58:20,343,229.67,229.89,229.86,25.347,25.321,25.326,50.001,9.491000000E+03,1.746400000E+04,1.466000000E+04,0.5435,512.09,20.114,1.030000000E+04
581,  2023/11/07,9:58:20,544,229.53,229.93,229.87,25.352,25.308,25.314,49.997,9.491000000E+03,1.745700000E+04,1.465200000E+04,0.5437,512.09,20.114,1.030000000E+04
582,  2023/11/07,9:58:20,739,229.56,230.05,230.02,25.354,25.3,25.304,50.001,9.488000000E+03,1.746100000E+04,1.465800000E+04,0.5434,512.11,20.113,1.030000000E+04
583,  2023/11/07,9:58:20,937,229.6,230,230.05,25.361,25.318,25.312,50.001,9.504000000E+03,1.746900000E+04,1.465700000E+04,0.544,512.1,20.113,1.030000000E+04
584,  2023/11/07,9:58:21,141,229.49,229.98,229.89,25.397,25.342,25.353,49.997,9.521000000E+03,1.748500000E+04,1.466600000E+04,0.5445,512.1,20.113,1.030000000E+04
585,  2023/11/07,9:58:21,343,229.5,229.91,229.98,25.361,25.316,25.308,50.001,9.503000000E+03,1.746100000E+04,1.464900000E+04,0.5442,512.11,20.113,1.030000000E+04
586,  2023/11/07,9:58:21,544,229.49,229.9,230.08,25.374,25.328,25.309,49.998,9.503000000E+03,1.746900000E+04,1.465800000E+04,0.544,512.09,20.114,1.030000000E+04
587,  2023/11/07,9:58:21,739,229.66,229.94,230.01,25.361,25.33,25.322,49.999,9.502000000E+03,1.747300000E+04,1.466300000E+04,0.5438,512.1,20.113,1.030000000E+04
588,  2023/11/07,9:58:21,939,229.56,230.05,229.94,25.369,25.315,25.327,50,9.500000000E+03,1.747100000E+04,1.466200000E+04,0.5438,512.1,20.113,1.030000000E+04
589,  2023/11/07,9:58:22,140,229.69,229.89,230.05,25.344,25.322,25.305,49.997,9.490000000E+03,1.746400000E+04,1.466000000E+04,0.5434,512.1,20.113,1.030000000E+04
590,  2023/11/07,9:58:22,340,229.59,229.92,230.01,25.363,25.326,25.316,49.999,9.494000000E+03,1.746900000E+04,1.466400000E+04,0.5435,512.09,20.114,1.030000000E+04
591,  2023/11/07,9:58:22,542,229.58,229.95,229.96,25.355,25.314,25.313,50.003,9.498000000E+03,1.746300000E+04,1.465400000E+04,0.5439,512.11,20.113,1.030000000E+04
592,  2023/11/07,9:58:22,741,229.52,230.02,229.92,25.375,25.319,25.331,49.998,9.500000000E+03,1.747200000E+04,1.466400000E+04,0.5437,512.1,20.113,1.030000000E+04
593,  2023/11/07,9:58:22,939,229.58,229.82,229.89,25.351,25.324,25.316,49.999,9.501000000E+03,1.746000000E+04,1.464900000E+04,0.5442,512.09,20.114,1.030000000E+04
594,  2023/11/07,9:58:23,137,229.56,229.92,229.92,25.347,25.308,25.307,50,9.498000000E+03,1.745600000E+04,1.464600000E+04,0.5441,512.11,20.113,1.030000000E+04
595,  2023/11/07,9:58:23,343,229.59,229.86,230.07,25.373,25.343,25.32,49.995,9.510000000E+03,1.747600000E+04,1.466200000E+04,0.5442,512.1,20.113,1.030000000E+04
596,  2023/11/07,9:58:23,539,229.54,230,230,25.375,25.325,25.325,50.001,9.504000000E+03,1.747400000E+04,1.466300000E+04,0.5439,512.11,20.113,1.030000000E+04
597,  2023/11/07,9:58:23,740,229.6,229.95,230,25.354,25.316,25.31,50.001,9.497000000E+03,1.746400000E+04,1.465600000E+04,0.5438,512.1,20.113,1.030000000E+04
598,  2023/11/07,9:58:23,939,229.5,230.02,229.99,25.373,25.315,25.318,49.998,9.500000000E+03,1.746900000E+04,1.466000000E+04,0.5438,512.1,20.113,1.030000000E+04
599,  2023/11/07,9:58:24,141,229.62,229.89,229.98,25.352,25.323,25.312,50.002,9.501000000E+03,1.746400000E+04,1.465300000E+04,0.544,512.1,20.113,1.030000000E+04
600,  2023/11/07,9:58:24,339,229.67,229.94,229.95,25.339,25.31,25.308,49.998,9.504000000E+03,1.745900000E+04,1.464600000E+04,0.5444,512.11,20.113,1.030000000E+04
601,  2023/11/07,9:58:24,541,229.52,229.84,229.99,25.347,25.312,25.295,50.001,9.491000000E+03,1.745300000E+04,1.464700000E+04,0.5438,512.11,20.113,1.030000000E+04
602,  2023/11/07,9:58:24,744,229.67,230.01,229.92,25.355,25.318,25.328,49.998,9.493000000E+03,1.747000000E+04,1.466600000E+04,0.5434,512.09,20.114,1.030000000E+04
603,  2023/11/07,9:58:24,941,229.59,229.97,230.06,25.364,25.322,25.312,49.999,9.495000000E+03,1.747000000E+04,1.466400000E+04,0.5435,512.09,20.114,1.030000000E+04
604,  2023/11/07,9:58:25,140,229.6,230.03,230.05,25.348,25.301,25.299,50.002,9.491000000E+03,1.746000000E+04,1.465500000E+04,0.5436,512.1,20.113,1.030000000E+04
605,  2023/11/07,9:58:25,339,229.7,229.99,230.04,25.343,25.311,25.306,49.998,9.493000000E+03,1.746400000E+04,1.465900000E+04,0.5436,512.1,20.113,1.030000000E+04
606,  2023/11/07,9:58:25,544,229.53,229.95,230.04,25.337,25.291,25.281,49.998,9.480000000E+03,1.744700000E+04,1.464700000E+04,0.5434,512.11,20.113,1.030000000E+04
607,  2023/11/07,9:58:25,745,229.58,229.95,229.89,25.351,25.31,25.316,50.004,9.499000000E+03,1.746000000E+04,1.465000000E+04,0.544,512.1,20.113,1.030000000E+04
608,  2023/11/07,9:58:25,943,229.56,229.94,229.99,25.357,25.315,25.31,49.998,9.494000000E+03,1.746300000E+04,1.465700000E+04,0.5437,512.1,20.113,1.030000000E+04
609,  2023/11/07,9:58:26,140,229.59,230.03,229.9,25.345,25.297,25.311,50.001,9.500000000E+03,1.745700000E+04,1.464600000E+04,0.5442,512.09,20.114,1.030000000E+04
610,  2023/11/07,9:58:26,340,229.71,229.97,229.88,25.355,25.327,25.336,50,9.499000000E+03,1.747300000E+04,1.466500000E+04,0.5436,512.09,20.114,1.030000000E+04
611,  2023/11/07,9:58:26,542,229.55,230.01,230,25.348,25.297,25.299,49.997,9.498000000E+03,1.745600000E+04,1.464600000E+04,0.5441,512.09,20.114,1.030000000E+04
612,  2023/11/07,9:58:26,744,229.68,229.95,229.89,25.343,25.313,25.319,50.001,9.506000000E+03,1.746200000E+04,1.464800000E+04,0.5444,512.11,20.113,1.030000000E+04
613,  2023/11/07,9:58:26,940,229.61,229.93,229.84,25.349,25.314,25.323,49.997,9.492000000E+03,1.746100000E+04,1.465600000E+04,0.5436,512.09,20.114,1.030000000E+04
614,  2023/11/07,9:58:27,142,229.61,229.99,229.88,25.347,25.305,25.318,50.001,9.485000000E+03,1.746000000E+04,1.465900000E+04,0.5432,512.11,20.113,1.030000000E+04
615,  2023/11/07,9:58:27,338,229.69,229.9,230.04,25.338,25.316,25.3,49.996,9.504000000E+03,1.746000000E+04,1.464700000E+04,0.5443,512.1,20.113,1.030000000E+04
616,  2023/11/07,9:58:27,539,229.52,229.9,230.04,25.363,25.321,25.306,50.001,9.502000000E+03,1.746400000E+04,1.465300000E+04,0.5441,512.1,20.113,1.030000000E+04
617,  2023/11/07,9:58:27,740,229.56,229.95,229.88,25.37,25.327,25.335,50.001,9.500000000E+03,1.747200000E+04,1.466300000E+04,0.5437,512.11,20.113,1.030000000E+04
618,  2023/11/07,9:58:27,937,229.56,229.87,229.92,25.351,25.317,25.312,49.997,9.501000000E+03,1.745900000E+04,1.464700000E+04,0.5442,512.1,20.113,1.030000000E+04
619,  2023/11/07,9:58:28,142,229.52,229.86,230.05,25.357,25.32,25.299,50.002,9.495000000E+03,1.746000000E+04,1.465300000E+04,0.5438,512.11,20.113,1.030000000E+04
620,  2023/11/07,9:58:28,341,229.66,229.88,229.96,25.359,25.335,25.326,50.001,9.497000000E+03,1.747200000E+04,1.466500000E+04,0.5436,512.1,20.113,1.030000000E+04
621,  2023/11/07,9:58:28,540,229.66,230.01,229.92,25.336,25.298,25.307,49.996,9.497000000E+03,1.745600000E+04,1.464700000E+04,0.5441,512.1,20.113,1.030000000E+04
622,  2023/11/07,9:58:28,745,229.68,230.01,230.03,25.353,25.316,25.314,50.001,9.493000000E+03,1.746900000E+04,1.466500000E+04,0.5434,512.11,20.113,1.030000000E+04
623,  2023/11/07,9:58:28,942,229.7,229.87,229.88,25.35,25.332,25.331,50.002,9.494000000E+03,1.746900000E+04,1.466400000E+04,0.5435,512.09,20.114,1.030000000E+04
624,  2023/11/07,9:58:29,140,229.67,230,230.04,25.347,25.309,25.306,49.996,9.490000000E+03,1.746400000E+04,1.466000000E+04,0.5434,512.11,20.113,1.030000000E+04
625,  2023/11/07,9:58:29,344,229.61,229.85,230.04,25.35,25.324,25.303,49.998,9.495000000E+03,1.746200000E+04,1.465500000E+04,0.5438,512.09,20.114,1.030000000E+04
626,  2023/11/07,9:58:29,543,229.7,229.88,229.94,25.35,25.331,25.324,50.003,9.499000000E+03,1.746900000E+04,1.466100000E+04,0.5438,512.09,20.114,1.030000000E+04
627,  2023/11/07,9:58:29,742,229.53,229.89,229.98,25.366,25.327,25.317,50,9.507000000E+03,1.746700000E+04,1.465300000E+04,0.5443,512.1,20.113,1.030000000E+04
628,  2023/11/07,9:58:29,942,229.61,229.87,230.03,25.362,25.333,25.316,49.998,9.497000000E+03,1.747000000E+04,1.466300000E+04,0.5436,512.1,20.113,1.030000000E+04
629,  2023/11/07,9:58:30,139,229.63,230.01,229.95,25.368,25.327,25.333,50.004,9.513000000E+03,1.747600000E+04,1.466000000E+04,0.5443,512.1,20.113,1.030000000E+04
630,  2023/11/07,9:58:30,341,229.68,229.87,229.92,25.344,25.322,25.318,49.997,9.497000000E+03,1.746300000E+04,1.465500000E+04,0.5438,512.09,20.114,1.030000000E+04
631,  2023/11/07,9:58:30,542,229.66,229.9,229.96,25.352,25.325,25.319,49.999,9.501000000E+03,1.746700000E+04,1.465700000E+04,0.5439,512.09,20.114,1.030000000E+04
632,  2023/11/07,9:58:30,742,229.52,229.85,229.96,25.37,25.334,25.322,50.001,9.496000000E+03,1.746900000E+04,1.466300000E+04,0.5436,512.09,20.114,1.030000000E+04
633,  2023/11/07,9:58:30,942,229.72,230.03,229.9,25.326,25.292,25.307,49.998,9.490000000E+03,1.745400000E+04,1.464900000E+04,0.5437,512.09,20.114,1.030000000E+04
634,  2023/11/07,9:58:31,141,229.62,229.85,229.99,25.343,25.318,25.303,49.998,9.496000000E+03,1.745800000E+04,1.464900000E+04,0.5439,512.1,20.113,1.030000000E+04
635,  2023/11/07,9:58:31,338,229.7,229.82,229.89,25.342,25.328,25.321,50.004,9.486000000E+03,1.746300000E+04,1.466200000E+04,0.5432,512.09,20.114,1.030000000E+04
636,  2023/11/07,9:58:31,541,229.58,229.9,229.95,25.348,25.312,25.307,50.002,9.492000000E+03,1.745800000E+04,1.465200000E+04,0.5437,512.1,20.113,1.030000000E+04
637,  2023/11/07,9:58:31,739,229.7,229.85,229.93,25.345,25.328,25.319,49.994,9.504000000E+03,1.746500000E+04,1.465300000E+04,0.5442,512.09,20.114,1.030000000E+04
638,  2023/11/07,9:58:31,941,229.57,229.87,229.9,25.363,25.331,25.327,49.999,9.491000000E+03,1.746800000E+04,1.466500000E+04,0.5433,512.1,20.113,1.030000000E+04
639,  2023/11/07,9:58:32,140,229.55,229.98,230.04,25.358,25.312,25.304,50.003,9.498000000E+03,1.746300000E+04,1.465400000E+04,0.5439,512.11,20.113,1.030000000E+04
640,  2023/11/07,9:58:32,343,229.66,229.91,229.88,25.352,25.324,25.328,49.996,9.508000000E+03,1.746700000E+04,1.465200000E+04,0.5443,512.1,20.113,1.030000000E+04
641,  2023/11/07,9:58:32,542,229.69,229.96,229.96,25.35,25.321,25.32,50.002,9.496000000E+03,1.746800000E+04,1.466100000E+04,0.5436,512.1,20.113,1.030000000E+04
642,  2023/11/07,9:58:32,743,229.61,229.89,229.83,25.346,25.314,25.322,50.001,9.499000000E+03,1.745900000E+04,1.464900000E+04,0.5441,512.09,20.114,1.030000000E+04
643,  2023/11/07,9:58:32,939,229.57,229.89,229.84,25.359,25.324,25.329,49.998,9.506000000E+03,1.746500000E+04,1.465100000E+04,0.5443,512.1,20.113,1.030000000E+04
644,  2023/11/07,9:58:33,140,229.66,229.96,229.98,25.355,25.321,25.32,50.002,9.510000000E+03,1.746900000E+04,1.465300000E+04,0.5444,512.1,20.113,1.030000000E+04
645,  2023/11/07,9:58:33,343,229.7,229.96,230,25.34,25.312,25.307,49.999,9.484000000E+03,1.746200000E+04,1.466200000E+04,0.5431,512.11,20.113,1.030000000E+04
646,  2023/11/07,9:58:33,544,229.63,229.96,229.98,25.335,25.299,25.296,50,9.480000000E+03,1.745300000E+04,1.465400000E+04,0.5432,512.1,20.113,1.030000000E+04
647,  2023/11/07,9:58:33,744,229.56,230.05,229.94,25.367,25.314,25.325,50.001,9.496000000E+03,1.747000000E+04,1.466400000E+04,0.5436,512.1,20.113,1.030000000E+04
648,  2023/11/07,9:58:33,942,229.61,229.92,229.9,25.356,25.322,25.324,49.996,9.504000000E+03,1.746600000E+04,1.465400000E+04,0.5441,512.11,20.113,1.030000000E+04
649,  2023/11/07,9:58:34,138,229.61,229.99,229.92,25.36,25.319,25.326,49.998,9.501000000E+03,1.746900000E+04,1.465900000E+04,0.5439,512.09,20.114,1.030000000E+04
650,  2023/11/07,9:58:34,344,229.71,229.84,229.99,25.355,25.341,25.324,50.004,9.508000000E+03,1.747300000E+04,1.465900000E+04,0.5442,512.11,20.113,1.030000000E+04
651,  2023/11/07,9:58:34,545,229.58,230.02,229.98,25.356,25.309,25.312,49.997,9.492000000E+03,1.746400000E+04,1.465900000E+04,0.5435,512.09,20.114,1.030000000E+04
652,  2023/11/07,9:58:34,741,229.65,229.85,229.8,25.341,25.32,25.325,50.002,9.497000000E+03,1.745900000E+04,1.465000000E+04,0.544,512.1,20.113,1.030000000E+04
653,  2023/11/07,9:58:34,942,229.52,229.93,229.96,25.372,25.327,25.323,49.997,9.498000000E+03,1.747000000E+04,1.466300000E+04,0.5437,512.1,20.113,1.030000000E+04
654,  2023/11/07,9:58:35,138,229.65,230.02,229.89,25.343,25.303,25.316,49.999,9.495000000E+03,1.746000000E+04,1.465300000E+04,0.5438,512.09,20.114,1.030000000E+04
655,  2023/11/07,9:58:35,340,229.61,229.96,229.92,25.356,25.317,25.322,49.999,9.495000000E+03,1.746600000E+04,1.466000000E+04,0.5436,512.1,20.113,1.030000000E+04
656,  2023/11/07,9:58:35,541,229.56,230.04,229.98,25.366,25.312,25.32,50.001,9.493000000E+03,1.746900000E+04,1.466400000E+04,0.5434,512.09,20.114,1.030000000E+04
657,  2023/11/07,9:58:35,742,229.69,229.88,229.8,25.328,25.308,25.316,50,9.486000000E+03,1.745300000E+04,1.465000000E+04,0.5435,512.09,20.114,1.030000000E+04
658,  2023/11/07,9:58:35,943,229.58,230,229.95,25.349,25.303,25.308,49.998,9.497000000E+03,1.745900000E+04,1.465000000E+04,0.544,512.11,20.113,1.030000000E+04
659,  2023/11/07,9:58:36,142,229.69,229.87,229.81,25.344,25.325,25.331,50.003,9.504000000E+03,1.746400000E+04,1.465100000E+04,0.5442,512.1,20.113,1.030000000E+04
660,  2023/11/07,9:58:36,341,229.58,229.89,229.98,25.358,25.323,25.314,49.997,9.498000000E+03,1.746500000E+04,1.465600000E+04,0.5438,512.1,20.113,1.030000000E+04
661,  2023/11/07,9:58:36,540,229.6,229.85,230.01,25.348,25.322,25.303,49.996,9.493000000E+03,1.746000000E+04,1.465400000E+04,0.5437,512.1,20.113,1.030000000E+04
662,  2023/11/07,9:58:36,745,229.57,229.9,229.94,25.366,25.331,25.325,50.003,9.498000000E+03,1.747000000E+04,1.466300000E+04,0.5437,512.1,20.113,1.030000000E+04
663,  2023/11/07,9:58:36,939,229.56,229.91,229.8,25.353,25.314,25.326,49.998,9.500000000E+03,1.746000000E+04,1.464900000E+04,0.5441,512.1,20.113,1.030000000E+04
664,  2023/11/07,9:58:37,138,229.58,229.92,229.95,25.343,25.306,25.303,49.996,9.493000000E+03,1.745500000E+04,1.464800000E+04,0.5439,512.11,20.113,1.030000000E+04
665,  2023/11/07,9:58:37,341,229.66,229.9,229.82,25.333,25.307,25.315,50.005,9.488000000E+03,1.745400000E+04,1.465000000E+04,0.5436,512.09,20.114,1.030000000E+04
666,  2023/11/07,9:58:37,544,229.59,230.07,229.89,25.373,25.319,25.34,50,9.503000000E+03,1.747600000E+04,1.466600000E+04,0.5438,512.1,20.113,1.030000000E+04
667,  2023/11/07,9:58:37,739,229.63,229.94,229.89,25.365,25.331,25.337,49.996,9.510000000E+03,1.747400000E+04,1.466000000E+04,0.5442,512.1,20.113,1.030000000E+04
668,  2023/11/07,9:58:37,941,229.59,229.89,229.81,25.35,25.316,25.325,50.002,9.502000000E+03,1.746000000E+04,1.464800000E+04,0.5442,512.09,20.114,1.030000000E+04
669,  2023/11/07,9:58:38,142,229.69,230.05,229.94,25.346,25.306,25.318,50.002,9.502000000E+03,1.746500000E+04,1.465400000E+04,0.5441,512.11,20.113,1.030000000E+04
670,  2023/11/07,9:58:38,338,229.52,229.91,230,25.346,25.302,25.293,49.995,9.491000000E+03,1.745200000E+04,1.464600000E+04,0.5438,512.11,20.113,1.030000000E+04
671,  2023/11/07,9:58:38,541,229.65,229.9,229.89,25.343,25.316,25.316,49.999,9.498000000E+03,1.746000000E+04,1.465100000E+04,0.544,512.11,20.113,1.030000000E+04
672,  2023/11/07,9:58:38,745,229.68,229.89,229.85,25.344,25.321,25.325,49.998,9.492000000E+03,1.746300000E+04,1.465800000E+04,0.5435,512.1,20.113,1.030000000E+04
673,  2023/11/07,9:58:38,943,229.51,230.1,229.93,25.36,25.294,25.314,50.001,9.495000000E+03,1.746100000E+04,1.465400000E+04,0.5438,512.09,20.114,1.030000000E+04
674,  2023/11/07,9:58:39,137,229.62,230,229.87,25.351,25.308,25.323,49.999,9.491000000E+03,1.746300000E+04,1.465900000E+04,0.5435,512.1,20.113,1.030000000E+04
675,  2023/11/07,9:58:39,339,229.62,230.07,229.95,25.365,25.315,25.329,50.002,9.502000000E+03,1.747300000E+04,1.466300000E+04,0.5438,512.1,20.113,1.030000000E+04
676,  2023/11/07,9:58:39,540,229.69,229.9,229.78,25.34,25.317,25.33,50,9.494000000E+03,1.746100000E+04,1.465400000E+04,0.5437,512.11,20.113,1.030000000E+04
677,  2023/11/07,9:58:39,739,229.5,229.99,229.9,25.357,25.303,25.312,49.999,9.502000000E+03,1.745800000E+04,1.464600000E+04,0.5443,512.1,20.113,1.030000000E+04
678,  2023/11/07,9:58:39,938,229.69,229.95,229.94,25.334,25.305,25.307,49.998,9.495000000E+03,1.745700000E+04,1.464900000E+04,0.5439,512.09,20.114,1.030000000E+04
679,  2023/11/07,9:58:40,139,229.59,229.97,229.83,25.338,25.296,25.311,50.002,9.482000000E+03,1.745200000E+04,1.465100000E+04,0.5433,512.1,20.113,1.030000000E+04
680,  2023/11/07,9:58:40,341,229.66,229.93,229.94,25.358,25.328,25.327,49.996,9.515000000E+03,1.747100000E+04,1.465300000E+04,0.5446,512.11,20.113,1.030000000E+04
681,  2023/11/07,9:58:40,541,229.64,230.04,229.86,25.36,25.316,25.336,50.002,9.509000000E+03,1.747100000E+04,1.465700000E+04,0.5443,512.1,20.113,1.030000000E+04
682,  2023/11/07,9:58:40,744,229.57,230,229.79,25.353,25.306,25.329,49.998,9.507000000E+03,1.746100000E+04,1.464600000E+04,0.5445,512.1,20.113,1.030000000E+04
683,  2023/11/07,9:58:40,939,229.6,230.03,229.92,25.363,25.315,25.328,49.997,9.498000000E+03,1.747000000E+04,1.466200000E+04,0.5437,512.09,20.114,1.030000000E+04
684,  2023/11/07,9:58:41,143,229.56,229.94,229.92,25.363,25.321,25.323,50.002,9.502000000E+03,1.746700000E+04,1.465600000E+04,0.544,512.11,20.113,1.030000000E+04
685,  2023/11/07,9:58:41,339,229.6,230.01,229.76,25.36,25.315,25.342,49.997,9.496000000E+03,1.746800000E+04,1.466200000E+04,0.5436,512.09,20.114,1.030000000E+04
686,  2023/11/07,9:58:41,541,229.56,229.91,229.97,25.375,25.336,25.329,50,9.501000000E+03,1.747500000E+04,1.466600000E+04,0.5437,512.11,20.113,1.030000000E+04
687,  2023/11/07,9:58:41,741,229.56,230.01,229.94,25.367,25.319,25.325,50.004,9.496000000E+03,1.747000000E+04,1.466400000E+04,0.5436,512.1,20.113,1.030000000E+04
688,  2023/11/07,9:58:41,937,229.51,230.04,229.82,25.351,25.293,25.317,49.998,9.487000000E+03,1.745500000E+04,1.465200000E+04,0.5435,512.09,20.114,1.030000000E+04
689,  2023/11/07,9:58:42,140,229.66,229.94,229.9,25.343,25.312,25.317,49.998,9.497000000E+03,1.746100000E+04,1.465200000E+04,0.5439,512.1,20.113,1.030000000E+04
690,  2023/11/07,9:58:42,344,229.54,229.9,229.82,25.367,25.326,25.336,50.004,9.496000000E+03,1.746800000E+04,1.466200000E+04,0.5436,512.09,20.114,1.030000000E+04
691,  2023/11/07,9:58:42,543,229.71,230.05,229.81,25.341,25.302,25.33,49.998,9.496000000E+03,1.746300000E+04,1.465600000E+04,0.5438,512.11,20.113,1.030000000E+04
692,  2023/11/07,9:58:42,741,229.63,230,229.86,25.36,25.319,25.334,49.997,9.493000000E+03,1.747000000E+04,1.466600000E+04,0.5434,512.1,20.113,1.030000000E+04
693,  2023/11/07,9:58:42,941,229.63,229.94,229.86,25.354,25.32,25.328,50.004,9.496000000E+03,1.746600000E+04,1.465900000E+04,0.5437,512.1,20.113,1.030000000E+04
694,  2023/11/07,9:58:43,137,229.62,229.9,229.98,25.358,25.327,25.318,49.999,9.494000000E+03,1.746800000E+04,1.466300000E+04,0.5435,512.09,20.114,1.030000000E+04
695,  2023/11/07,9:58:43,340,229.66,229.96,229.9,25.333,25.3,25.307,49.997,9.492000000E+03,1.745400000E+04,1.464700000E+04,0.5438,512.09,20.114,1.030000000E+04
696,  2023/11/07,9:58:43,543,229.65,230.03,229.85,25.355,25.313,25.332,50.002,9.500000000E+03,1.746800000E+04,1.465900000E+04,0.5439,512.09,20.114,1.030000000E+04
697,  2023/11/07,9:58:43,743,229.65,229.99,229.94,25.355,25.316,25.323,49.997,9.501000000E+03,1.746800000E+04,1.465800000E+04,0.5439,512.1,20.113,1.030000000E+04
698,  2023/11/07,9:58:43,943,229.59,229.95,229.8,25.355,25.316,25.332,50.003,9.495000000E+03,1.746400000E+04,1.465700000E+04,0.5437,512.1,20.113,1.030000000E+04
699,  2023/11/07,9:58:44,137,229.54,230.03,229.85,25.359,25.306,25.325,50,9.508000000E+03,1.746300000E+04,1.464800000E+04,0.5445,512.1,20.113,1.030000000E+04
700,  2023/11/07,9:58:44,338,229.67,229.99,229.95,25.331,25.295,25.3,49.996,9.488000000E+03,1.745300000E+04,1.464900000E+04,0.5436,512.09,20.114,1.030000000E+04
701,  2023/11/07,9:58:44,543,229.6,230.08,229.96,25.356,25.302,25.316,49.999,9.496000000E+03,1.746500000E+04,1.465800000E+04,0.5437,512.11,20.113,1.030000000E+04
702,  2023/11/07,9:58:44,745,229.61,229.93,229.86,25.355,25.319,25.327,50.003,9.495000000E+03,1.746500000E+04,1.465800000E+04,0.5437,512.1,20.113,1.030000000E+04
703,  2023/11/07,9:58:44,942,229.53,230.06,229.84,25.345,25.286,25.31,49.997,9.481000000E+03,1.745200000E+04,1.465200000E+04,0.5433,512.11,20.113,1.030000000E+04
704,  2023/11/07,9:58:45,138,229.56,230.05,229.97,25.351,25.298,25.306,49.998,9.490000000E+03,1.745900000E+04,1.465400000E+04,0.5436,512.1,20.113,1.030000000E+04
705,  2023/11/07,9:58:45,340,229.55,229.97,229.85,25.36,25.313,25.327,50.004,9.486000000E+03,1.746400000E+04,1.466300000E+04,0.5432,512.1,20.113,1.030000000E+04
706,  2023/11/07,9:58:45,541,229.52,229.95,229.91,25.36,25.313,25.317,49.999,9.503000000E+03,1.746200000E+04,1.465000000E+04,0.5442,512.1,20.113,1.030000000E+04
707,  2023/11/07,9:58:45,742,229.67,230.04,229.96,25.336,25.296,25.304,49.996,9.498000000E+03,1.745700000E+04,1.464700000E+04,0.5441,512.09,20.114,1.030000000E+04
708,  2023/11/07,9:58:45,940,229.57,230.13,229.92,25.363,25.302,25.325,50.002,9.494000000E+03,1.746800000E+04,1.466300000E+04,0.5435,512.09,20.114,1.030000000E+04
709,  2023/11/07,9:58:46,139,229.68,230.04,229.92,25.35,25.31,25.323,49.999,9.489000000E+03,1.746700000E+04,1.466500000E+04,0.5433,512.1,20.113,1.030000000E+04
710,  2023/11/07,9:58:46,344,229.65,230.08,229.91,25.347,25.3,25.319,50,9.502000000E+03,1.746300000E+04,1.465100000E+04,0.5441,512.1,20.113,1.030000000E+04
711,  2023/11/07,9:58:46,540,229.68,230.03,229.96,25.351,25.313,25.32,50.001,9.496000000E+03,1.746800000E+04,1.466100000E+04,0.5436,512.1,20.113,1.030000000E+04
712,  2023/11/07,9:58:46,740,229.62,229.94,229.98,25.345,25.309,25.305,49.999,9.500000000E+03,1.745900000E+04,1.464800000E+04,0.5441,512.1,20.113,1.030000000E+04
713,  2023/11/07,9:58:46,941,229.63,229.9,229.99,25.344,25.314,25.304,50.002,9.498000000E+03,1.745900000E+04,1.464900000E+04,0.544,512.1,20.113,1.030000000E+04
714,  2023/11/07,9:58:47,138,229.64,229.96,229.87,25.348,25.313,25.323,49.998,9.492000000E+03,1.746300000E+04,1.465800000E+04,0.5435,512.1,20.113,1.030000000E+04
715,  2023/11/07,9:58:47,338,229.64,230.06,229.95,25.347,25.3,25.313,50,9.499000000E+03,1.746200000E+04,1.465200000E+04,0.544,512.1,20.113,1.030000000E+04
716,  2023/11/07,9:58:47,545,229.58,230.07,229.86,25.37,25.315,25.339,50.001,9.499000000E+03,1.747300000E+04,1.466500000E+04,0.5436,512.11,20.113,1.030000000E+04
717,  2023/11/07,9:58:47,742,229.64,230.06,229.84,25.34,25.293,25.318,49.998,9.500000000E+03,1.745700000E+04,1.464600000E+04,0.5442,512.09,20.114,1.030000000E+04
718,  2023/11/07,9:58:47,941,229.7,230.05,229.93,25.348,25.309,25.322,49.998,9.499000000E+03,1.746700000E+04,1.465800000E+04,0.5438,512.09,20.114,1.030000000E+04
719,  2023/11/07,9:58:48,141,229.65,229.96,229.94,25.353,25.319,25.321,50,9.487000000E+03,1.746700000E+04,1.466600000E+04,0.5431,512.11,20.113,1.030000000E+04
720,  2023/11/07,9:58:48,342,229.65,230.02,229.91,25.357,25.317,25.329,49.999,9.492000000E+03,1.747000000E+04,1.466600000E+04,0.5433,512.1,20.113,1.030000000E+04
721,  2023/11/07,9:58:48,544,229.69,230.03,229.87,25.325,25.288,25.306,50,9.482000000E+03,1.745100000E+04,1.465000000E+04,0.5433,512.11,20.113,1.030000000E+04
722,  2023/11/07,9:58:48,742,229.56,230.05,229.92,25.36,25.307,25.32,49.998,9.497000000E+03,1.746500000E+04,1.465700000E+04,0.5438,512.11,20.113,1.030000000E+04
723,  2023/11/07,9:58:48,941,229.61,230.01,229.97,25.352,25.307,25.312,50.001,9.495000000E+03,1.746300000E+04,1.465600000E+04,0.5437,512.1,20.113,1.030000000E+04
