Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
121,  2023/11/06,16:21:24,531,229.41,230.11,229.75,23.531,23.46,23.497,50.001,-7.0070000000000000E+03,1.6195000000000000E+04,1.4601000000000000E+04,-0.4327,512.1,12.718,-6.5130000000000000E+03
122,  2023/11/06,16:21:24,729,229.41,230.05,229.66,23.547,23.482,23.522,50,-7.0140000000000000E+03,1.6206000000000000E+04,1.4609000000000000E+04,-0.4328,512.1,12.716,-6.5120000000000000E+03
123,  2023/11/06,16:21:24,935,229.47,229.94,229.66,23.538,23.49,23.519,50,-7.0040000000000000E+03,1.6204000000000000E+04,1.4612000000000000E+04,-0.4322,512.11,12.7,-6.5040000000000000E+03
124,  2023/11/06,16:21:25,130,229.49,230.07,229.79,23.519,23.459,23.488,50,-7.0040000000000000E+03,1.6192000000000000E+04,1.4599000000000000E+04,-0.4326,512.11,12.716,-6.5120000000000000E+03
125,  2023/11/06,16:21:25,332,229.45,230.1,229.8,23.542,23.475,23.506,50,-7.0030000000000000E+03,1.6205000000000000E+04,1.4614000000000000E+04,-0.4322,512.12,12.698,-6.5030000000000000E+03
126,  2023/11/06,16:21:25,527,229.48,230.12,229.7,23.526,23.46,23.503,49.998,-6.9960000000000000E+03,1.6196000000000000E+04,1.4607000000000000E+04,-0.432,512.12,12.694,-6.5010000000000000E+03
127,  2023/11/06,16:21:25,730,229.37,230.02,229.65,23.537,23.471,23.508,49.998,-7.0010000000000000E+03,1.6196000000000000E+04,1.4605000000000000E+04,-0.4323,512.12,12.71,-6.5090000000000000E+03
128,  2023/11/06,16:21:25,934,229.57,230.08,229.68,23.538,23.486,23.527,49.998,-7.0090000000000000E+03,1.6211000000000000E+04,1.4618000000000000E+04,-0.4324,512.12,12.716,-6.5120000000000000E+03
129,  2023/11/06,16:21:26,129,229.49,229.96,229.69,23.546,23.499,23.526,50.001,-7.0100000000000000E+03,1.6211000000000000E+04,1.4617000000000000E+04,-0.4324,512.12,12.726,-6.5170000000000000E+03
130,  2023/11/06,16:21:26,332,229.42,230.09,229.75,23.538,23.469,23.504,50.001,-7.0140000000000000E+03,1.6200000000000000E+04,1.4603000000000000E+04,-0.433,512.12,12.716,-6.5120000000000000E+03
131,  2023/11/06,16:21:26,531,229.62,230.07,229.83,23.527,23.481,23.506,49.998,-7.0160000000000000E+03,1.6207000000000000E+04,1.4610000000000000E+04,-0.4329,512.11,12.724,-6.5160000000000000E+03
132,  2023/11/06,16:21:26,734,229.55,229.97,229.79,23.533,23.49,23.508,50.002,-7.0160000000000000E+03,1.6206000000000000E+04,1.4609000000000000E+04,-0.4329,512.1,12.732,-6.5200000000000000E+03
133,  2023/11/06,16:21:26,929,229.55,229.97,229.8,23.542,23.499,23.516,50,-7.0190000000000000E+03,1.6212000000000000E+04,1.4614000000000000E+04,-0.433,512.11,12.739,-6.5240000000000000E+03
134,  2023/11/06,16:21:27,133,229.57,230.03,229.78,23.518,23.471,23.496,50,-7.0060000000000000E+03,1.6197000000000000E+04,1.4603000000000000E+04,-0.4325,512.1,12.71,-6.5090000000000000E+03
135,  2023/11/06,16:21:27,328,229.4,229.94,229.77,23.554,23.499,23.516,49.999,-7.0150000000000000E+03,1.6210000000000000E+04,1.4614000000000000E+04,-0.4328,512.11,12.716,-6.5120000000000000E+03
136,  2023/11/06,16:21:27,530,229.44,229.93,229.65,23.56,23.51,23.539,49.998,-7.0230000000000000E+03,1.6217000000000000E+04,1.4617000000000000E+04,-0.4331,512.1,12.746,-6.5270000000000000E+03
137,  2023/11/06,16:21:27,733,229.54,230.11,229.65,23.522,23.465,23.511,50,-7.0080000000000000E+03,1.6198000000000000E+04,1.4603000000000000E+04,-0.4326,512.1,12.72,-6.5140000000000000E+03
138,  2023/11/06,16:21:27,935,229.58,230.03,229.65,23.537,23.491,23.53,49.998,-7.0100000000000000E+03,1.6211000000000000E+04,1.4617000000000000E+04,-0.4324,512.12,12.722,-6.5150000000000000E+03
139,  2023/11/06,16:21:28,131,229.53,230.05,229.79,23.534,23.48,23.507,50,-6.9990000000000000E+03,1.6205000000000000E+04,1.4616000000000000E+04,-0.4319,512.11,12.7,-6.5040000000000000E+03
140,  2023/11/06,16:21:28,330,229.46,230.08,229.85,23.528,23.464,23.488,49.998,-6.9950000000000000E+03,1.6196000000000000E+04,1.4608000000000000E+04,-0.4319,512.11,12.685,-6.4960000000000000E+03
141,  2023/11/06,16:21:28,533,229.53,230.03,229.76,23.525,23.474,23.501,50.004,-7.0100000000000000E+03,1.6199000000000000E+04,1.4604000000000000E+04,-0.4327,512.12,12.716,-6.5120000000000000E+03
142,  2023/11/06,16:21:28,732,229.55,230.03,229.71,23.514,23.465,23.498,49.998,-7.0050000000000000E+03,1.6193000000000000E+04,1.4599000000000000E+04,-0.4326,512.12,12.71,-6.5090000000000000E+03
143,  2023/11/06,16:21:28,932,229.53,230.1,229.69,23.528,23.47,23.511,50.001,-7.0170000000000000E+03,1.6201000000000000E+04,1.4602000000000000E+04,-0.4331,512.1,12.72,-6.5140000000000000E+03
144,  2023/11/06,16:21:29,133,229.53,230.09,229.66,23.531,23.473,23.517,49.999,-7.0120000000000000E+03,1.6203000000000000E+04,1.4607000000000000E+04,-0.4328,512.11,12.722,-6.5150000000000000E+03
145,  2023/11/06,16:21:29,329,229.4,230.01,229.66,23.563,23.501,23.536,49.998,-7.0230000000000000E+03,1.6216000000000000E+04,1.4616000000000000E+04,-0.4331,512.12,12.749,-6.5290000000000000E+03
146,  2023/11/06,16:21:29,532,229.46,229.96,229.8,23.528,23.476,23.493,49.999,-6.9870000000000000E+03,1.6196000000000000E+04,1.4611000000000000E+04,-0.4314,512.11,12.671,-6.4890000000000000E+03
147,  2023/11/06,16:21:29,732,229.45,230.06,229.64,23.53,23.468,23.511,50,-7.0100000000000000E+03,1.6197000000000000E+04,1.4601000000000000E+04,-0.4328,512.1,12.72,-6.5140000000000000E+03
148,  2023/11/06,16:21:29,935,229.5,230.12,229.8,23.535,23.473,23.504,50.002,-6.9970000000000000E+03,1.6204000000000000E+04,1.4615000000000000E+04,-0.4318,512.11,12.695,-6.5010000000000000E+03
149,  2023/11/06,16:21:30,131,229.43,230.03,229.66,23.537,23.475,23.513,49.997,-6.9960000000000000E+03,1.6200000000000000E+04,1.4611000000000000E+04,-0.4319,512.11,12.687,-6.4970000000000000E+03
150,  2023/11/06,16:21:30,330,229.42,230.13,229.74,23.548,23.475,23.515,49.999,-7.0020000000000000E+03,1.6207000000000000E+04,1.4616000000000000E+04,-0.432,512.11,12.696,-6.5020000000000000E+03
151,  2023/11/06,16:21:30,529,229.45,230.09,229.86,23.535,23.468,23.493,50.001,-6.9970000000000000E+03,1.6200000000000000E+04,1.4611000000000000E+04,-0.4319,512.1,12.697,-6.5020000000000000E+03
152,  2023/11/06,16:21:30,734,229.39,230,229.78,23.547,23.483,23.507,49.999,-7.0010000000000000E+03,1.6204000000000000E+04,1.4613000000000000E+04,-0.4321,512.11,12.696,-6.5020000000000000E+03
153,  2023/11/06,16:21:30,933,229.54,229.92,229.74,23.531,23.492,23.511,49.999,-7.0090000000000000E+03,1.6204000000000000E+04,1.4610000000000000E+04,-0.4325,512.11,12.724,-6.5160000000000000E+03
154,  2023/11/06,16:21:31,128,229.46,230.06,229.78,23.541,23.479,23.508,50.001,-7.0080000000000000E+03,1.6205000000000000E+04,1.4611000000000000E+04,-0.4325,512.11,12.702,-6.5050000000000000E+03
155,  2023/11/06,16:21:31,331,229.53,230.05,229.75,23.528,23.475,23.505,50,-7.0050000000000000E+03,1.6201000000000000E+04,1.4608000000000000E+04,-0.4324,512.11,12.718,-6.5130000000000000E+03
156,  2023/11/06,16:21:31,530,229.38,229.95,229.77,23.534,23.476,23.495,50,-7.0090000000000000E+03,1.6195000000000000E+04,1.4600000000000000E+04,-0.4328,512.11,12.724,-6.5160000000000000E+03
157,  2023/11/06,16:21:31,728,229.49,229.98,229.67,23.514,23.465,23.496,50.002,-6.9940000000000000E+03,1.6189000000000000E+04,1.4600000000000000E+04,-0.432,512.11,12.695,-6.5010000000000000E+03
158,  2023/11/06,16:21:31,932,229.54,230.11,229.81,23.522,23.464,23.495,49.999,-7.0020000000000000E+03,1.6198000000000000E+04,1.4606000000000000E+04,-0.4323,512.11,12.693,-6.5000000000000000E+03
159,  2023/11/06,16:21:32,133,229.58,230.13,229.66,23.526,23.469,23.517,49.997,-7.0140000000000000E+03,1.6203000000000000E+04,1.4606000000000000E+04,-0.4329,512.11,12.734,-6.5210000000000000E+03
160,  2023/11/06,16:21:32,327,229.43,230.09,229.86,23.534,23.466,23.49,49.999,-7.0110000000000000E+03,1.6198000000000000E+04,1.4602000000000000E+04,-0.4328,512.12,12.726,-6.5170000000000000E+03
161,  2023/11/06,16:21:32,532,229.4,230.08,229.72,23.528,23.459,23.495,49.999,-7.0040000000000000E+03,1.6192000000000000E+04,1.4599000000000000E+04,-0.4326,512.12,12.706,-6.5070000000000000E+03
162,  2023/11/06,16:21:32,731,229.48,229.98,229.69,23.533,23.482,23.511,49.998,-7.0030000000000000E+03,1.6201000000000000E+04,1.4609000000000000E+04,-0.4323,512.11,12.698,-6.5030000000000000E+03
163,  2023/11/06,16:21:32,935,229.44,229.94,229.75,23.53,23.478,23.498,49.999,-7.0060000000000000E+03,1.6196000000000000E+04,1.4602000000000000E+04,-0.4326,512.1,12.701,-6.5040000000000000E+03
164,  2023/11/06,16:21:33,131,229.44,230.08,229.73,23.546,23.48,23.516,50,-7.0100000000000000E+03,1.6207000000000000E+04,1.4612000000000000E+04,-0.4325,512.12,12.708,-6.5080000000000000E+03
165,  2023/11/06,16:21:33,329,229.52,229.93,229.78,23.54,23.499,23.514,49.999,-7.0130000000000000E+03,1.6209000000000000E+04,1.4613000000000000E+04,-0.4327,512.1,12.732,-6.5200000000000000E+03
166,  2023/11/06,16:21:33,529,229.54,230.06,229.7,23.527,23.474,23.51,50.001,-7.0030000000000000E+03,1.6201000000000000E+04,1.4609000000000000E+04,-0.4323,512.11,12.702,-6.5050000000000000E+03
167,  2023/11/06,16:21:33,733,229.43,230.07,229.8,23.522,23.457,23.484,50.001,-7.0000000000000000E+03,1.6190000000000000E+04,1.4598000000000000E+04,-0.4324,512.11,12.696,-6.5020000000000000E+03
168,  2023/11/06,16:21:33,935,229.37,230.12,229.67,23.551,23.475,23.521,49.998,-7.0070000000000000E+03,1.6206000000000000E+04,1.4613000000000000E+04,-0.4324,512.12,12.708,-6.5080000000000000E+03
169,  2023/11/06,16:21:34,131,229.47,230,229.82,23.534,23.48,23.498,49.999,-7.0190000000000000E+03,1.6201000000000000E+04,1.4602000000000000E+04,-0.4332,512.1,12.726,-6.5170000000000000E+03
170,  2023/11/06,16:21:34,333,229.56,229.97,229.6,23.526,23.484,23.522,49.998,-7.0090000000000000E+03,1.6202000000000000E+04,1.4607000000000000E+04,-0.4326,512.11,12.716,-6.5120000000000000E+03
171,  2023/11/06,16:21:34,532,229.52,230.06,229.66,23.532,23.477,23.517,50.001,-7.0050000000000000E+03,1.6203000000000000E+04,1.4610000000000000E+04,-0.4323,512.11,12.714,-6.5110000000000000E+03
172,  2023/11/06,16:21:34,728,229.56,230.05,229.78,23.532,23.482,23.509,50,-7.0060000000000000E+03,1.6206000000000000E+04,1.4613000000000000E+04,-0.4323,512.11,12.7,-6.5040000000000000E+03
173,  2023/11/06,16:21:34,930,229.53,230.1,229.66,23.519,23.461,23.506,49.997,-7.0030000000000000E+03,1.6195000000000000E+04,1.4603000000000000E+04,-0.4324,512.11,12.7,-6.5040000000000000E+03
174,  2023/11/06,16:21:35,129,229.43,230.02,229.77,23.518,23.457,23.483,50,-6.9910000000000000E+03,1.6187000000000000E+04,1.4600000000000000E+04,-0.4319,512.1,12.689,-6.4980000000000000E+03
175,  2023/11/06,16:21:35,333,229.53,230.13,229.81,23.519,23.458,23.49,50,-7.0030000000000000E+03,1.6195000000000000E+04,1.4603000000000000E+04,-0.4324,512.11,12.7,-6.5040000000000000E+03
176,  2023/11/06,16:21:35,529,229.47,230,229.69,23.534,23.48,23.511,50,-7.0070000000000000E+03,1.6201000000000000E+04,1.4607000000000000E+04,-0.4325,512.1,12.722,-6.5150000000000000E+03
177,  2023/11/06,16:21:35,733,229.43,230.14,229.8,23.545,23.473,23.507,49.999,-7.0150000000000000E+03,1.6206000000000000E+04,1.4609000000000000E+04,-0.4329,512.1,12.718,-6.5130000000000000E+03
178,  2023/11/06,16:21:35,933,229.43,230.01,229.79,23.553,23.492,23.516,50,-7.0090000000000000E+03,1.6211000000000000E+04,1.4618000000000000E+04,-0.4324,512.1,12.718,-6.5130000000000000E+03
179,  2023/11/06,16:21:36,130,229.37,230,229.73,23.53,23.465,23.493,50,-6.9910000000000000E+03,1.6191000000000000E+04,1.4604000000000000E+04,-0.4318,512.11,12.683,-6.4950000000000000E+03
180,  2023/11/06,16:21:36,328,229.5,230.13,229.62,23.534,23.47,23.521,50,-7.0050000000000000E+03,1.6203000000000000E+04,1.4610000000000000E+04,-0.4323,512.11,12.704,-6.5060000000000000E+03
181,  2023/11/06,16:21:36,529,229.43,230.01,229.83,23.534,23.474,23.493,49.998,-6.9960000000000000E+03,1.6198000000000000E+04,1.4609000000000000E+04,-0.4319,512.12,12.69,-6.4990000000000000E+03
182,  2023/11/06,16:21:36,734,229.51,230.07,229.65,23.514,23.456,23.5,50.002,-6.9960000000000000E+03,1.6190000000000000E+04,1.4600000000000000E+04,-0.4321,512.1,12.689,-6.4980000000000000E+03
183,  2023/11/06,16:21:36,934,229.46,230.06,229.86,23.525,23.463,23.484,49.997,-6.9970000000000000E+03,1.6194000000000000E+04,1.4604000000000000E+04,-0.4321,512.12,12.7,-6.5040000000000000E+03
184,  2023/11/06,16:21:37,133,229.49,230,229.71,23.533,23.481,23.511,50,-7.0020000000000000E+03,1.6202000000000000E+04,1.4611000000000000E+04,-0.4322,512.1,12.699,-6.5030000000000000E+03
185,  2023/11/06,16:21:37,331,229.4,229.95,229.81,23.531,23.475,23.489,49.999,-7.0050000000000000E+03,1.6194000000000000E+04,1.4600000000000000E+04,-0.4326,512.11,12.7,-6.5040000000000000E+03
186,  2023/11/06,16:21:37,528,229.54,230.01,229.69,23.524,23.476,23.508,50,-7.0060000000000000E+03,1.6199000000000000E+04,1.4606000000000000E+04,-0.4325,512.12,12.72,-6.5140000000000000E+03
187,  2023/11/06,16:21:37,731,229.42,230.09,229.81,23.535,23.466,23.495,49.999,-7.0020000000000000E+03,1.6198000000000000E+04,1.4606000000000000E+04,-0.4323,512.11,12.71,-6.5090000000000000E+03
188,  2023/11/06,16:21:37,935,229.49,230.14,229.73,23.535,23.468,23.51,50,-6.9970000000000000E+03,1.6203000000000000E+04,1.4614000000000000E+04,-0.4318,512.12,12.686,-6.4970000000000000E+03
189,  2023/11/06,16:21:38,128,229.43,230.04,229.8,23.548,23.486,23.51,50,-7.0050000000000000E+03,1.6208000000000000E+04,1.4616000000000000E+04,-0.4322,512.12,12.716,-6.5120000000000000E+03
190,  2023/11/06,16:21:38,327,229.44,230.11,229.66,23.537,23.469,23.514,49.999,-6.9940000000000000E+03,1.6201000000000000E+04,1.4614000000000000E+04,-0.4317,512.12,12.688,-6.4980000000000000E+03
191,  2023/11/06,16:21:38,531,229.4,230.06,229.76,23.528,23.461,23.491,50,-7.0040000000000000E+03,1.6192000000000000E+04,1.4599000000000000E+04,-0.4326,512.1,12.705,-6.5060000000000000E+03
192,  2023/11/06,16:21:38,729,229.45,230.1,229.82,23.545,23.478,23.507,50,-7.0200000000000000E+03,1.6207000000000000E+04,1.4608000000000000E+04,-0.4331,512.12,12.731,-6.5200000000000000E+03
193,  2023/11/06,16:21:38,929,229.41,230.01,229.76,23.546,23.484,23.51,49.999,-6.9980000000000000E+03,1.6205000000000000E+04,1.4616000000000000E+04,-0.4318,512.11,12.695,-6.5010000000000000E+03
194,  2023/11/06,16:21:39,131,229.43,229.99,229.83,23.538,23.481,23.497,49.998,-7.0060000000000000E+03,1.6201000000000000E+04,1.4608000000000000E+04,-0.4324,512.11,12.712,-6.5100000000000000E+03
195,  2023/11/06,16:21:39,332,229.41,230.06,229.68,23.544,23.478,23.517,50.001,-6.9920000000000000E+03,1.6204000000000000E+04,1.4618000000000000E+04,-0.4315,512.11,12.681,-6.4940000000000000E+03
196,  2023/11/06,16:21:39,533,229.38,230.02,229.82,23.546,23.481,23.501,50.001,-7.0030000000000000E+03,1.6203000000000000E+04,1.4612000000000000E+04,-0.4322,512.12,12.698,-6.5030000000000000E+03
197,  2023/11/06,16:21:39,728,229.44,230.13,229.87,23.533,23.461,23.489,50,-7.0020000000000000E+03,1.6198000000000000E+04,1.4606000000000000E+04,-0.4323,512.1,12.712,-6.5100000000000000E+03
198,  2023/11/06,16:21:39,932,229.38,230.12,229.69,23.549,23.473,23.517,50,-7.0040000000000000E+03,1.6205000000000000E+04,1.4613000000000000E+04,-0.4322,512.11,12.716,-6.5120000000000000E+03
199,  2023/11/06,16:21:40,131,229.42,230.13,229.66,23.541,23.467,23.516,50,-6.9950000000000000E+03,1.6202000000000000E+04,1.4614000000000000E+04,-0.4317,512.12,12.683,-6.4950000000000000E+03
200,  2023/11/06,16:21:40,328,229.43,230.06,229.8,23.526,23.462,23.489,50,-7.0090000000000000E+03,1.6193000000000000E+04,1.4598000000000000E+04,-0.4328,512.11,12.71,-6.5090000000000000E+03
201,  2023/11/06,16:21:40,528,229.47,230.19,229.64,23.55,23.477,23.532,49.999,-7.0140000000000000E+03,1.6212000000000000E+04,1.4616000000000000E+04,-0.4326,512.11,12.726,-6.5170000000000000E+03
202,  2023/11/06,16:21:40,732,229.34,230.01,229.85,23.555,23.486,23.502,49.999,-7.0200000000000000E+03,1.6206000000000000E+04,1.4607000000000000E+04,-0.4332,512.12,12.737,-6.5230000000000000E+03
203,  2023/11/06,16:21:40,932,229.42,230.08,229.75,23.541,23.472,23.507,49.999,-7.0060000000000000E+03,1.6202000000000000E+04,1.4609000000000000E+04,-0.4324,512.12,12.712,-6.5100000000000000E+03
204,  2023/11/06,16:21:41,134,229.38,230.12,229.83,23.527,23.452,23.481,49.998,-6.9960000000000000E+03,1.6190000000000000E+04,1.4600000000000000E+04,-0.4321,512.12,12.681,-6.4940000000000000E+03
205,  2023/11/06,16:21:41,330,229.32,230.01,229.74,23.546,23.477,23.503,50.001,-7.0000000000000000E+03,1.6199000000000000E+04,1.4609000000000000E+04,-0.4321,512.1,12.707,-6.5070000000000000E+03
206,  2023/11/06,16:21:41,530,229.38,230.03,229.84,23.546,23.48,23.499,49.999,-7.0030000000000000E+03,1.6203000000000000E+04,1.4612000000000000E+04,-0.4322,512.11,12.704,-6.5060000000000000E+03
207,  2023/11/06,16:21:41,732,229.35,230.03,229.76,23.549,23.48,23.507,49.998,-6.9960000000000000E+03,1.6203000000000000E+04,1.4615000000000000E+04,-0.4318,512.12,12.696,-6.5020000000000000E+03
208,  2023/11/06,16:21:41,929,229.33,230.09,229.67,23.529,23.452,23.495,50,-6.9920000000000000E+03,1.6188000000000000E+04,1.4600000000000000E+04,-0.4319,512.11,12.685,-6.4960000000000000E+03
209,  2023/11/06,16:21:42,131,229.4,230.11,229.91,23.534,23.461,23.482,49.999,-7.0040000000000000E+03,1.6196000000000000E+04,1.4603000000000000E+04,-0.4325,512.12,12.702,-6.5050000000000000E+03
210,  2023/11/06,16:21:42,327,229.38,230.15,229.79,23.548,23.468,23.506,50.001,-7.0040000000000000E+03,1.6204000000000000E+04,1.4612000000000000E+04,-0.4322,512.12,12.7,-6.5040000000000000E+03
211,  2023/11/06,16:21:42,531,229.48,230.01,229.76,23.55,23.496,23.522,49.999,-7.0140000000000000E+03,1.6213000000000000E+04,1.4617000000000000E+04,-0.4326,512.11,12.726,-6.5170000000000000E+03
212,  2023/11/06,16:21:42,734,229.42,230.06,229.86,23.538,23.471,23.493,49.999,-7.0040000000000000E+03,1.6200000000000000E+04,1.4608000000000000E+04,-0.4323,512.11,12.7,-6.5040000000000000E+03
213,  2023/11/06,16:21:42,929,229.31,230.17,229.86,23.562,23.474,23.506,50,-7.0100000000000000E+03,1.6209000000000000E+04,1.4615000000000000E+04,-0.4325,512.11,12.724,-6.5160000000000000E+03
214,  2023/11/06,16:21:43,134,229.38,230.17,229.84,23.55,23.47,23.503,49.999,-7.0040000000000000E+03,1.6206000000000000E+04,1.4614000000000000E+04,-0.4322,512.11,12.704,-6.5060000000000000E+03
215,  2023/11/06,16:21:43,331,229.38,230.11,229.75,23.549,23.474,23.511,50,-6.9930000000000000E+03,1.6205000000000000E+04,1.4618000000000000E+04,-0.4315,512.1,12.691,-6.4990000000000000E+03
216,  2023/11/06,16:21:43,528,229.3,229.99,229.82,23.527,23.456,23.473,50.001,-6.9860000000000000E+03,1.6184000000000000E+04,1.4599000000000000E+04,-0.4317,512.11,12.669,-6.4880000000000000E+03
217,  2023/11/06,16:21:43,731,229.32,229.97,229.81,23.541,23.474,23.49,49.997,-6.9950000000000000E+03,1.6195000000000000E+04,1.4606000000000000E+04,-0.4319,512.12,12.681,-6.4940000000000000E+03
218,  2023/11/06,16:21:43,934,229.36,230.11,229.82,23.539,23.463,23.492,49.999,-7.0050000000000000E+03,1.6197000000000000E+04,1.4604000000000000E+04,-0.4325,512.1,12.705,-6.5060000000000000E+03
219,  2023/11/06,16:21:44,131,229.48,230.03,229.78,23.546,23.49,23.515,50.001,-7.0120000000000000E+03,1.6210000000000000E+04,1.4615000000000000E+04,-0.4326,512.11,12.71,-6.5090000000000000E+03
220,  2023/11/06,16:21:44,331,229.44,229.99,229.7,23.534,23.478,23.507,49.998,-7.0090000000000000E+03,1.6199000000000000E+04,1.4604000000000000E+04,-0.4327,512.12,12.722,-6.5150000000000000E+03
221,  2023/11/06,16:21:44,527,229.31,230.08,229.81,23.545,23.466,23.493,50,-7.0020000000000000E+03,1.6197000000000000E+04,1.4605000000000000E+04,-0.4323,512.1,12.703,-6.5050000000000000E+03
222,  2023/11/06,16:21:44,733,229.35,230.02,229.91,23.536,23.467,23.479,49.998,-7.0010000000000000E+03,1.6194000000000000E+04,1.4602000000000000E+04,-0.4323,512.11,12.702,-6.5050000000000000E+03
223,  2023/11/06,16:21:44,935,229.33,229.96,229.75,23.566,23.501,23.523,50,-7.0160000000000000E+03,1.6213000000000000E+04,1.4616000000000000E+04,-0.4327,512.11,12.737,-6.5230000000000000E+03
224,  2023/11/06,16:21:45,128,229.42,230.04,229.82,23.533,23.47,23.492,49.999,-7.0080000000000000E+03,1.6197000000000000E+04,1.4602000000000000E+04,-0.4327,512.1,12.707,-6.5070000000000000E+03
225,  2023/11/06,16:21:45,333,229.44,229.95,229.91,23.543,23.49,23.495,49.999,-7.0010000000000000E+03,1.6205000000000000E+04,1.4615000000000000E+04,-0.432,512.1,12.695,-6.5010000000000000E+03
226,  2023/11/06,16:21:45,527,229.49,230.06,229.8,23.542,23.484,23.51,50,-7.0140000000000000E+03,1.6208000000000000E+04,1.4612000000000000E+04,-0.4327,512.1,12.726,-6.5170000000000000E+03
227,  2023/11/06,16:21:45,728,229.44,229.97,229.74,23.541,23.487,23.511,49.997,-7.0030000000000000E+03,1.6204000000000000E+04,1.4613000000000000E+04,-0.4322,512.11,12.7,-6.5040000000000000E+03
228,  2023/11/06,16:21:45,933,229.36,230.02,229.94,23.544,23.476,23.484,50.003,-7.0050000000000000E+03,1.6200000000000000E+04,1.4607000000000000E+04,-0.4324,512.11,12.7,-6.5040000000000000E+03
229,  2023/11/06,16:21:46,131,229.4,230.14,229.84,23.554,23.479,23.509,49.998,-7.0080000000000000E+03,1.6210000000000000E+04,1.4617000000000000E+04,-0.4323,512.11,12.702,-6.5050000000000000E+03
230,  2023/11/06,16:21:46,333,229.49,229.96,229.88,23.546,23.499,23.506,50,-7.0090000000000000E+03,1.6211000000000000E+04,1.4618000000000000E+04,-0.4324,512.11,12.716,-6.5120000000000000E+03
