Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
578,  2023/11/07,9:33:13,927,229.61,230.07,230.11,38.462,38.385,38.379,49.994,2.198600000E+04,2.649400000E+04,1.478300000E+04,0.8298,512.1,45.889,2.350000000E+04
579,  2023/11/07,9:33:14,127,229.6,229.92,230.1,38.48,38.427,38.396,50.001,2.199700000E+04,2.650500000E+04,1.478700000E+04,0.8299,512.11,45.889,2.350000000E+04
580,  2023/11/07,9:33:14,325,229.68,230.14,230.04,38.465,38.388,38.405,50.005,2.200600000E+04,2.650400000E+04,1.477100000E+04,0.8303,512.09,45.890,2.350000000E+04
581,  2023/11/07,9:33:14,523,229.7,230.01,230.13,38.463,38.412,38.391,49.998,2.199700000E+04,2.650500000E+04,1.478700000E+04,0.8299,512.11,45.889,2.350000000E+04
582,  2023/11/07,9:33:14,723,229.71,230.04,230.12,38.453,38.398,38.384,49.996,2.199700000E+04,2.649900000E+04,1.477600000E+04,0.8301,512.1,45.889,2.350000000E+04
583,  2023/11/07,9:33:14,927,229.71,229.91,230.15,38.467,38.434,38.394,50.004,2.200900000E+04,2.650900000E+04,1.477600000E+04,0.8302,512.09,45.890,2.350000000E+04
584,  2023/11/07,9:33:15,122,229.61,230.11,230.11,38.502,38.417,38.418,50.004,2.202200000E+04,2.652100000E+04,1.477900000E+04,0.8304,512.11,45.889,2.350000000E+04
585,  2023/11/07,9:33:15,323,229.62,230.04,230.16,38.469,38.4,38.379,49.995,2.199700000E+04,2.650000000E+04,1.477700000E+04,0.8301,512.11,45.889,2.350000000E+04
586,  2023/11/07,9:33:15,527,229.58,229.9,229.99,38.464,38.411,38.396,49.996,2.198900000E+04,2.649200000E+04,1.477600000E+04,0.83,512.1,45.889,2.350000000E+04
587,  2023/11/07,9:33:15,723,229.69,230.09,230.12,38.449,38.382,38.377,50,2.199600000E+04,2.649400000E+04,1.476800000E+04,0.8302,512.09,45.890,2.350000000E+04
588,  2023/11/07,9:33:15,923,229.65,230.11,230.25,38.47,38.393,38.37,50.003,2.200100000E+04,2.650400000E+04,1.477900000E+04,0.8301,512.1,45.889,2.350000000E+04
589,  2023/11/07,9:33:16,128,229.58,230.07,230.01,38.475,38.392,38.403,49.997,2.200200000E+04,2.649900000E+04,1.476900000E+04,0.8303,512.09,45.890,2.350000000E+04
590,  2023/11/07,9:33:16,323,229.52,230.12,230.12,38.496,38.396,38.396,49.996,2.199900000E+04,2.650700000E+04,1.478700000E+04,0.8299,512.1,45.889,2.350000000E+04
591,  2023/11/07,9:33:16,528,229.65,230.09,230.15,38.473,38.4,38.389,50,2.200300000E+04,2.650600000E+04,1.477900000E+04,0.8301,512.1,45.889,2.350000000E+04
592,  2023/11/07,9:33:16,724,229.66,230.04,230.22,38.486,38.422,38.392,50.004,2.201600000E+04,2.651600000E+04,1.477800000E+04,0.8303,512.09,45.890,2.350000000E+04
593,  2023/11/07,9:33:16,927,229.55,230.01,229.98,38.494,38.418,38.422,49.998,2.200100000E+04,2.650900000E+04,1.478800000E+04,0.8299,512.11,45.889,2.350000000E+04
594,  2023/11/07,9:33:17,125,229.62,230.07,230.02,38.488,38.413,38.421,49.996,2.201400000E+04,2.651300000E+04,1.477500000E+04,0.8303,512.09,45.890,2.350000000E+04
595,  2023/11/07,9:33:17,327,229.52,230.04,230.14,38.508,38.421,38.404,50,2.201600000E+04,2.651500000E+04,1.477700000E+04,0.8303,512.09,45.890,2.350000000E+04
596,  2023/11/07,9:33:17,525,229.7,229.93,230.2,38.463,38.425,38.38,50.003,2.200800000E+04,2.650500000E+04,1.477000000E+04,0.8303,512.1,45.889,2.350000000E+04
597,  2023/11/07,9:33:17,726,229.68,229.99,230.2,38.445,38.393,38.358,49.998,2.198800000E+04,2.649000000E+04,1.477300000E+04,0.83,512.1,45.889,2.350000000E+04
598,  2023/11/07,9:33:17,928,229.67,230.07,230.14,38.446,38.38,38.368,49.996,2.198100000E+04,2.649000000E+04,1.478400000E+04,0.8298,512.09,45.890,2.350000000E+04
599,  2023/11/07,9:33:18,127,229.53,229.94,230.24,38.47,38.402,38.351,50.001,2.198400000E+04,2.649000000E+04,1.478000000E+04,0.8299,512.11,45.889,2.350000000E+04
600,  2023/11/07,9:33:18,323,229.72,229.98,230.21,38.454,38.411,38.372,50.001,2.200500000E+04,2.650100000E+04,1.476800000E+04,0.8303,512.1,45.889,2.350000000E+04
601,  2023/11/07,9:33:18,523,229.71,230.04,230.04,38.473,38.418,38.418,49.995,2.201000000E+04,2.651300000E+04,1.478100000E+04,0.8302,512.1,45.889,2.350000000E+04
602,  2023/11/07,9:33:18,722,229.69,229.93,230.11,38.458,38.418,38.387,49.997,2.200200000E+04,2.650000000E+04,1.477000000E+04,0.8303,512.09,45.890,2.350000000E+04
603,  2023/11/07,9:33:18,927,229.66,229.94,230.06,38.47,38.423,38.403,50.004,2.199900000E+04,2.650500000E+04,1.478300000E+04,0.83,512.1,45.889,2.350000000E+04
604,  2023/11/07,9:33:19,124,229.55,230.13,230.02,38.499,38.401,38.42,50,2.201400000E+04,2.651200000E+04,1.477400000E+04,0.8303,512.11,45.889,2.350000000E+04
605,  2023/11/07,9:33:19,324,229.59,230,230.15,38.499,38.431,38.405,49.997,2.201000000E+04,2.651700000E+04,1.478800000E+04,0.83,512.1,45.889,2.350000000E+04
606,  2023/11/07,9:33:19,528,229.56,230.04,230.09,38.471,38.39,38.382,49.998,2.198900000E+04,2.649400000E+04,1.477900000E+04,0.83,512.1,45.889,2.350000000E+04
607,  2023/11/07,9:33:19,726,229.56,230.04,230.19,38.474,38.393,38.368,50.003,2.198900000E+04,2.649600000E+04,1.478300000E+04,0.8299,512.09,45.890,2.350000000E+04
608,  2023/11/07,9:33:19,923,229.71,230,230.21,38.443,38.394,38.359,50.004,2.199200000E+04,2.649200000E+04,1.477000000E+04,0.8301,512.1,45.889,2.350000000E+04
609,  2023/11/07,9:33:20,123,229.63,230.04,230.12,38.459,38.39,38.377,49.996,2.199500000E+04,2.649400000E+04,1.477000000E+04,0.8302,512.09,45.890,2.350000000E+04
610,  2023/11/07,9:33:20,329,229.57,230.07,230.12,38.484,38.399,38.392,50,2.200500000E+04,2.650400000E+04,1.477300000E+04,0.8303,512.09,45.890,2.350000000E+04
611,  2023/11/07,9:33:20,522,229.54,230.12,230.21,38.484,38.388,38.372,50.002,2.200100000E+04,2.650100000E+04,1.477400000E+04,0.8302,512.1,45.889,2.350000000E+04
612,  2023/11/07,9:33:20,723,229.58,230.08,230,38.457,38.374,38.387,50.002,2.198600000E+04,2.648700000E+04,1.477100000E+04,0.8301,512.1,45.889,2.350000000E+04
613,  2023/11/07,9:33:20,926,229.62,230.03,229.98,38.48,38.411,38.419,49.998,2.200500000E+04,2.650700000E+04,1.477800000E+04,0.8302,512.11,45.889,2.350000000E+04
614,  2023/11/07,9:33:21,122,229.71,230.16,230.11,38.473,38.398,38.406,49.999,2.201300000E+04,2.651300000E+04,1.477700000E+04,0.8303,512.09,45.890,2.350000000E+04
615,  2023/11/07,9:33:21,328,229.61,230.04,230.18,38.475,38.404,38.38,49.999,2.200200000E+04,2.650300000E+04,1.477600000E+04,0.8302,512.1,45.889,2.350000000E+04
616,  2023/11/07,9:33:21,523,229.58,229.97,230.16,38.482,38.416,38.385,49.999,2.199800000E+04,2.650400000E+04,1.478300000E+04,0.83,512.1,45.889,2.350000000E+04
617,  2023/11/07,9:33:21,726,229.67,230.12,230.09,38.467,38.391,38.397,50.001,2.200600000E+04,2.650400000E+04,1.477200000E+04,0.8303,512.09,45.890,2.350000000E+04
618,  2023/11/07,9:33:21,927,229.56,230.04,230.09,38.475,38.395,38.386,49.997,2.198900000E+04,2.649700000E+04,1.478400000E+04,0.8299,512.1,45.889,2.350000000E+04
619,  2023/11/07,9:33:22,126,229.65,229.94,230.06,38.459,38.41,38.39,49.999,2.198800000E+04,2.649600000E+04,1.478400000E+04,0.8299,512.1,45.889,2.350000000E+04
620,  2023/11/07,9:33:22,323,229.6,230,230.14,38.463,38.395,38.372,50.006,2.198800000E+04,2.649300000E+04,1.477900000E+04,0.83,512.11,45.889,2.350000000E+04
621,  2023/11/07,9:33:22,528,229.61,230.06,230.03,38.462,38.388,38.392,50.001,2.198700000E+04,2.649400000E+04,1.478200000E+04,0.8299,512.1,45.889,2.350000000E+04
622,  2023/11/07,9:33:22,721,229.68,230.03,230.06,38.464,38.405,38.4,49.992,2.200000000E+04,2.650300000E+04,1.477800000E+04,0.8301,512.1,45.889,2.350000000E+04
623,  2023/11/07,9:33:22,928,229.56,229.98,230.06,38.469,38.399,38.386,49.998,2.198400000E+04,2.649300000E+04,1.478400000E+04,0.8298,512.1,45.889,2.350000000E+04
624,  2023/11/07,9:33:23,127,229.62,230.03,230.11,38.477,38.407,38.395,50.003,2.200500000E+04,2.650500000E+04,1.477400000E+04,0.8302,512.1,45.889,2.350000000E+04
625,  2023/11/07,9:33:23,324,229.62,230.01,230.01,38.493,38.427,38.427,50.003,2.201900000E+04,2.651600000E+04,1.477400000E+04,0.8304,512.1,45.889,2.350000000E+04
626,  2023/11/07,9:33:23,523,229.55,230.16,230.08,38.51,38.409,38.421,49.995,2.201500000E+04,2.652000000E+04,1.478600000E+04,0.8301,512.09,45.890,2.350000000E+04
627,  2023/11/07,9:33:23,721,229.58,230.11,230.02,38.48,38.392,38.407,49.999,2.200600000E+04,2.650300000E+04,1.477000000E+04,0.8303,512.09,45.890,2.350000000E+04
628,  2023/11/07,9:33:23,924,229.52,230.02,230.02,38.477,38.394,38.394,50.006,2.199200000E+04,2.649400000E+04,1.477400000E+04,0.8301,512.11,45.889,2.350000000E+04
629,  2023/11/07,9:33:24,125,229.67,230.1,230.08,38.477,38.405,38.408,50.003,2.200300000E+04,2.651100000E+04,1.478800000E+04,0.83,512.1,45.889,2.350000000E+04
630,  2023/11/07,9:33:24,323,229.7,230.12,230.04,38.447,38.378,38.39,49.994,2.198400000E+04,2.649400000E+04,1.478600000E+04,0.8298,512.11,45.889,2.350000000E+04
631,  2023/11/07,9:33:24,525,229.6,230.11,230.16,38.451,38.366,38.357,49.999,2.197300000E+04,2.648500000E+04,1.478700000E+04,0.8296,512.1,45.889,2.350000000E+04
632,  2023/11/07,9:33:24,723,229.71,230.08,230.02,38.446,38.383,38.394,50.004,2.198500000E+04,2.649400000E+04,1.478400000E+04,0.8298,512.1,45.889,2.350000000E+04
633,  2023/11/07,9:33:24,926,229.56,230.01,230.13,38.482,38.407,38.387,50,2.199500000E+04,2.650200000E+04,1.478400000E+04,0.8299,512.1,45.889,2.350000000E+04
634,  2023/11/07,9:33:25,123,229.53,230.05,230.01,38.489,38.402,38.408,49.998,2.200300000E+04,2.650300000E+04,1.477500000E+04,0.8302,512.11,45.889,2.350000000E+04
635,  2023/11/07,9:33:25,329,229.53,230.07,230.08,38.473,38.382,38.381,50.001,2.198600000E+04,2.649200000E+04,1.477900000E+04,0.8299,512.1,45.889,2.350000000E+04
636,  2023/11/07,9:33:25,523,229.59,230,229.98,38.466,38.397,38.4,50,2.199400000E+04,2.649400000E+04,1.477100000E+04,0.8302,512.1,45.889,2.350000000E+04
637,  2023/11/07,9:33:25,722,229.69,230.07,230.01,38.465,38.402,38.411,49.998,2.200000000E+04,2.650500000E+04,1.478300000E+04,0.83,512.1,45.889,2.350000000E+04
638,  2023/11/07,9:33:25,926,229.54,230.14,230.07,38.496,38.395,38.407,50.003,2.200200000E+04,2.650900000E+04,1.478600000E+04,0.83,512.11,45.889,2.350000000E+04
639,  2023/11/07,9:33:26,128,229.65,230.04,230.13,38.453,38.387,38.373,49.996,2.198600000E+04,2.649200000E+04,1.477900000E+04,0.8299,512.1,45.889,2.350000000E+04
640,  2023/11/07,9:33:26,323,229.61,229.99,229.99,38.445,38.382,38.381,49.998,2.197500000E+04,2.648200000E+04,1.477900000E+04,0.8298,512.1,45.889,2.350000000E+04
641,  2023/11/07,9:33:26,522,229.54,229.95,230.21,38.471,38.403,38.359,50.004,2.198300000E+04,2.649200000E+04,1.478500000E+04,0.8298,512.11,45.889,2.350000000E+04
642,  2023/11/07,9:33:26,721,229.6,230.14,230.03,38.471,38.382,38.399,49.997,2.200200000E+04,2.649900000E+04,1.476900000E+04,0.8303,512.11,45.889,2.350000000E+04
643,  2023/11/07,9:33:26,929,229.62,230.05,230.14,38.475,38.404,38.388,50.001,2.200400000E+04,2.650400000E+04,1.477500000E+04,0.8302,512.09,45.890,2.350000000E+04
644,  2023/11/07,9:33:27,128,229.6,230.07,230.01,38.467,38.389,38.398,49.998,2.198800000E+04,2.649600000E+04,1.478400000E+04,0.8299,512.1,45.889,2.350000000E+04
645,  2023/11/07,9:33:27,326,229.67,230.01,230.04,38.444,38.386,38.382,49.999,2.198800000E+04,2.648800000E+04,1.477000000E+04,0.8301,512.09,45.890,2.350000000E+04
646,  2023/11/07,9:33:27,526,229.66,230.04,230.09,38.46,38.396,38.388,50.003,2.199000000E+04,2.649800000E+04,1.478500000E+04,0.8299,512.11,45.889,2.350000000E+04
647,  2023/11/07,9:33:27,722,229.59,230.13,230.13,38.469,38.378,38.378,49.996,2.199900000E+04,2.649600000E+04,1.476800000E+04,0.8303,512.09,45.890,2.350000000E+04
648,  2023/11/07,9:33:27,927,229.57,229.99,230.06,38.478,38.407,38.396,49.998,2.199600000E+04,2.650000000E+04,1.478000000E+04,0.83,512.11,45.889,2.350000000E+04
649,  2023/11/07,9:33:28,125,229.66,230.05,230.13,38.474,38.409,38.396,50.004,2.200100000E+04,2.650800000E+04,1.478700000E+04,0.83,512.11,45.889,2.350000000E+04
650,  2023/11/07,9:33:28,327,229.69,229.99,230.03,38.466,38.417,38.409,50.001,2.200500000E+04,2.650600000E+04,1.477600000E+04,0.8302,512.11,45.889,2.350000000E+04
651,  2023/11/07,9:33:28,524,229.73,229.96,230.06,38.442,38.404,38.387,49.996,2.198800000E+04,2.649400000E+04,1.478100000E+04,0.8299,512.1,45.889,2.350000000E+04
652,  2023/11/07,9:33:28,721,229.52,230.1,230.14,38.463,38.366,38.359,49.998,2.197800000E+04,2.648400000E+04,1.477700000E+04,0.8299,512.1,45.889,2.350000000E+04
653,  2023/11/07,9:33:28,924,229.64,230.02,230.1,38.465,38.4,38.388,50.005,2.199100000E+04,2.649900000E+04,1.478400000E+04,0.8299,512.09,45.890,2.350000000E+04
654,  2023/11/07,9:33:29,125,229.58,230.15,230.03,38.473,38.378,38.398,50.002,2.199100000E+04,2.649800000E+04,1.478300000E+04,0.8299,512.11,45.889,2.350000000E+04
655,  2023/11/07,9:33:29,327,229.63,230,230.02,38.459,38.397,38.394,49.998,2.199000000E+04,2.649400000E+04,1.477700000E+04,0.83,512.09,45.890,2.350000000E+04
656,  2023/11/07,9:33:29,528,229.6,230.06,230.18,38.46,38.382,38.363,49.995,2.199000000E+04,2.649100000E+04,1.477200000E+04,0.8301,512.1,45.889,2.350000000E+04
657,  2023/11/07,9:33:29,724,229.62,230.15,230.02,38.472,38.384,38.405,50,2.200200000E+04,2.650200000E+04,1.477400000E+04,0.8302,512.1,45.889,2.350000000E+04
658,  2023/11/07,9:33:29,929,229.7,230.17,230.07,38.46,38.383,38.398,50.005,2.200200000E+04,2.650300000E+04,1.477600000E+04,0.8302,512.09,45.890,2.350000000E+04
659,  2023/11/07,9:33:30,128,229.65,230.1,230,38.47,38.395,38.412,49.997,2.200800000E+04,2.650400000E+04,1.476800000E+04,0.8304,512.11,45.889,2.350000000E+04
660,  2023/11/07,9:33:30,325,229.63,230.07,230.13,38.475,38.402,38.391,49.995,2.200500000E+04,2.650500000E+04,1.477400000E+04,0.8302,512.1,45.889,2.350000000E+04
661,  2023/11/07,9:33:30,525,229.71,230.08,230.08,38.453,38.391,38.391,49.999,2.199500000E+04,2.649900000E+04,1.477900000E+04,0.83,512.1,45.889,2.350000000E+04
662,  2023/11/07,9:33:30,725,229.65,229.96,230.16,38.445,38.394,38.36,50.004,2.198200000E+04,2.648700000E+04,1.477600000E+04,0.8299,512.11,45.889,2.350000000E+04
663,  2023/11/07,9:33:30,924,229.7,230.02,230.17,38.449,38.395,38.37,49.999,2.199000000E+04,2.649500000E+04,1.477900000E+04,0.83,512.11,45.889,2.350000000E+04
664,  2023/11/07,9:33:31,122,229.52,230.05,230.07,38.485,38.395,38.393,49.994,2.199400000E+04,2.649900000E+04,1.478100000E+04,0.83,512.1,45.889,2.350000000E+04
665,  2023/11/07,9:33:31,325,229.66,229.97,230.11,38.448,38.396,38.373,49.997,2.198600000E+04,2.649000000E+04,1.477700000E+04,0.83,512.1,45.889,2.350000000E+04
666,  2023/11/07,9:33:31,528,229.6,230.06,230.21,38.468,38.392,38.366,50.006,2.198700000E+04,2.649700000E+04,1.478800000E+04,0.8298,512.1,45.889,2.350000000E+04
667,  2023/11/07,9:33:31,722,229.59,230.09,230.12,38.471,38.388,38.383,50.001,2.199200000E+04,2.649800000E+04,1.478200000E+04,0.8299,512.1,45.889,2.350000000E+04
668,  2023/11/07,9:33:31,923,229.63,230.11,229.99,38.46,38.381,38.4,49.994,2.198500000E+04,2.649500000E+04,1.478600000E+04,0.8298,512.11,45.889,2.350000000E+04
669,  2023/11/07,9:33:32,128,229.63,230.15,230.01,38.472,38.386,38.408,49.998,2.200100000E+04,2.650300000E+04,1.477800000E+04,0.8301,512.1,45.889,2.350000000E+04
670,  2023/11/07,9:33:32,328,229.7,230.04,230.05,38.476,38.419,38.418,50.003,2.201100000E+04,2.651400000E+04,1.478200000E+04,0.8302,512.09,45.890,2.350000000E+04
671,  2023/11/07,9:33:32,524,229.55,230.16,230.15,38.478,38.376,38.378,50.002,2.200000000E+04,2.649800000E+04,1.476900000E+04,0.8303,512.1,45.889,2.350000000E+04
672,  2023/11/07,9:33:32,721,229.68,230,229.96,38.446,38.393,38.399,49.994,2.198800000E+04,2.649100000E+04,1.477500000E+04,0.83,512.11,45.889,2.350000000E+04
673,  2023/11/07,9:33:32,925,229.64,229.96,230.14,38.46,38.407,38.377,50,2.198900000E+04,2.649600000E+04,1.478200000E+04,0.8299,512.11,45.889,2.350000000E+04
674,  2023/11/07,9:33:33,126,229.63,229.98,230.19,38.446,38.388,38.352,50.004,2.198400000E+04,2.648500000E+04,1.477100000E+04,0.8301,512.1,45.889,2.350000000E+04
675,  2023/11/07,9:33:33,323,229.52,230,230.14,38.492,38.412,38.388,49.997,2.199900000E+04,2.650400000E+04,1.478200000E+04,0.83,512.1,45.889,2.350000000E+04
676,  2023/11/07,9:33:33,527,229.54,230.04,230.08,38.48,38.396,38.39,49.999,2.200100000E+04,2.649800000E+04,1.476900000E+04,0.8303,512.09,45.890,2.350000000E+04
677,  2023/11/07,9:33:33,722,229.7,229.99,230.01,38.449,38.4,38.397,50.003,2.198600000E+04,2.649500000E+04,1.478500000E+04,0.8298,512.11,45.889,2.350000000E+04
678,  2023/11/07,9:33:33,929,229.64,230,230.06,38.438,38.379,38.368,50.002,2.198000000E+04,2.648100000E+04,1.476900000E+04,0.83,512.1,45.889,2.350000000E+04
679,  2023/11/07,9:33:34,128,229.62,230.13,230.09,38.464,38.378,38.385,49.995,2.198800000E+04,2.649600000E+04,1.478400000E+04,0.8299,512.1,45.889,2.350000000E+04
680,  2023/11/07,9:33:34,325,229.55,230.16,230.04,38.496,38.393,38.414,50.001,2.201000000E+04,2.651000000E+04,1.477700000E+04,0.8303,512.09,45.890,2.350000000E+04
681,  2023/11/07,9:33:34,524,229.53,230,230.18,38.48,38.402,38.371,50.002,2.199300000E+04,2.649700000E+04,1.477900000E+04,0.83,512.1,45.889,2.350000000E+04
682,  2023/11/07,9:33:34,723,229.59,230.08,230.06,38.46,38.378,38.381,49.996,2.198900000E+04,2.649000000E+04,1.477100000E+04,0.8301,512.1,45.889,2.350000000E+04
683,  2023/11/07,9:33:34,927,229.67,230.03,230.11,38.444,38.383,38.37,50.005,2.198800000E+04,2.648800000E+04,1.477000000E+04,0.8301,512.1,45.889,2.350000000E+04
684,  2023/11/07,9:33:35,123,229.58,230.13,230.08,38.466,38.374,38.382,49.997,2.199200000E+04,2.649300000E+04,1.477300000E+04,0.8301,512.1,45.889,2.350000000E+04
685,  2023/11/07,9:33:35,325,229.57,230.03,230.09,38.459,38.382,38.372,49.998,2.198700000E+04,2.648700000E+04,1.477000000E+04,0.8301,512.1,45.889,2.350000000E+04
686,  2023/11/07,9:33:35,527,229.68,229.95,230.1,38.469,38.425,38.399,50.004,2.199900000E+04,2.650700000E+04,1.478800000E+04,0.8299,512.11,45.889,2.350000000E+04
687,  2023/11/07,9:33:35,721,229.69,230.13,230,38.453,38.38,38.401,49.999,2.199400000E+04,2.649700000E+04,1.477700000E+04,0.8301,512.1,45.889,2.350000000E+04
688,  2023/11/07,9:33:35,929,229.6,230.1,230.08,38.457,38.372,38.377,49.997,2.199000000E+04,2.648900000E+04,1.476800000E+04,0.8302,512.09,45.890,2.350000000E+04
689,  2023/11/07,9:33:36,125,229.62,230.14,230.12,38.466,38.38,38.383,49.998,2.199100000E+04,2.649800000E+04,1.478300000E+04,0.8299,512.11,45.889,2.350000000E+04
690,  2023/11/07,9:33:36,327,229.58,230.04,230.17,38.486,38.409,38.388,50.001,2.200000000E+04,2.650700000E+04,1.478600000E+04,0.83,512.1,45.889,2.350000000E+04
691,  2023/11/07,9:33:36,523,229.53,230.15,229.97,38.492,38.388,38.418,50,2.200400000E+04,2.650500000E+04,1.477700000E+04,0.8302,512.1,45.889,2.350000000E+04
692,  2023/11/07,9:33:36,724,229.58,230.08,230.12,38.469,38.385,38.379,49.996,2.199600000E+04,2.649500000E+04,1.477100000E+04,0.8302,512.09,45.890,2.350000000E+04
693,  2023/11/07,9:33:36,925,229.68,230.1,230.18,38.452,38.381,38.369,50.002,2.199500000E+04,2.649500000E+04,1.477100000E+04,0.8302,512.1,45.889,2.350000000E+04
694,  2023/11/07,9:33:37,125,229.64,230,230.06,38.47,38.411,38.4,50.003,2.200500000E+04,2.650300000E+04,1.477100000E+04,0.8303,512.1,45.889,2.350000000E+04
695,  2023/11/07,9:33:37,325,229.54,230.1,230.1,38.483,38.389,38.389,49.993,2.199200000E+04,2.650000000E+04,1.478600000E+04,0.8299,512.09,45.890,2.350000000E+04
696,  2023/11/07,9:33:37,526,229.59,230.08,230.08,38.471,38.39,38.39,50,2.199500000E+04,2.649800000E+04,1.477700000E+04,0.8301,512.11,45.889,2.350000000E+04
697,  2023/11/07,9:33:37,722,229.58,230.14,230.2,38.469,38.375,38.365,50.006,2.199300000E+04,2.649500000E+04,1.477500000E+04,0.8301,512.11,45.889,2.350000000E+04
698,  2023/11/07,9:33:37,925,229.72,230.09,230,38.467,38.406,38.42,49.993,2.200500000E+04,2.651000000E+04,1.478400000E+04,0.8301,512.1,45.889,2.350000000E+04
699,  2023/11/07,9:33:38,124,229.59,230.1,230.05,38.479,38.393,38.402,49.996,2.200100000E+04,2.650300000E+04,1.477700000E+04,0.8301,512.1,45.889,2.350000000E+04
700,  2023/11/07,9:33:38,325,229.59,229.97,229.98,38.479,38.415,38.413,50.002,2.199500000E+04,2.650300000E+04,1.478600000E+04,0.8299,512.11,45.889,2.350000000E+04
701,  2023/11/07,9:33:38,528,229.71,230.01,229.99,38.44,38.389,38.393,49.999,2.198600000E+04,2.649000000E+04,1.477600000E+04,0.83,512.11,45.889,2.350000000E+04
702,  2023/11/07,9:33:38,722,229.6,230.03,229.98,38.458,38.386,38.395,49.997,2.199000000E+04,2.649000000E+04,1.477000000E+04,0.8301,512.09,45.890,2.350000000E+04
703,  2023/11/07,9:33:38,925,229.66,230.1,230.15,38.441,38.367,38.359,50.001,2.198500000E+04,2.648500000E+04,1.476900000E+04,0.8301,512.1,45.889,2.350000000E+04
704,  2023/11/07,9:33:39,127,229.58,230.13,230.14,38.464,38.373,38.371,49.999,2.199000000E+04,2.649200000E+04,1.477400000E+04,0.8301,512.11,45.889,2.350000000E+04
705,  2023/11/07,9:33:39,329,229.59,230.11,230.13,38.469,38.382,38.378,50.001,2.199200000E+04,2.649600000E+04,1.477800000E+04,0.83,512.11,45.889,2.350000000E+04
706,  2023/11/07,9:33:39,523,229.68,230.15,230.18,38.471,38.393,38.387,49.997,2.200100000E+04,2.650800000E+04,1.478600000E+04,0.83,512.11,45.889,2.350000000E+04
707,  2023/11/07,9:33:39,724,229.55,230.1,229.99,38.484,38.392,38.41,49.995,2.200100000E+04,2.650200000E+04,1.477500000E+04,0.8302,512.09,45.890,2.350000000E+04
708,  2023/11/07,9:33:39,927,229.54,230.1,230.15,38.474,38.381,38.372,50.006,2.198900000E+04,2.649400000E+04,1.477900000E+04,0.83,512.09,45.890,2.350000000E+04
709,  2023/11/07,9:33:40,125,229.63,230.18,230.18,38.469,38.378,38.377,49.997,2.199700000E+04,2.650100000E+04,1.478000000E+04,0.83,512.1,45.889,2.350000000E+04
710,  2023/11/07,9:33:40,327,229.56,230.11,230.15,38.463,38.372,38.365,49.996,2.198500000E+04,2.648900000E+04,1.477500000E+04,0.83,512.09,45.890,2.350000000E+04
711,  2023/11/07,9:33:40,524,229.56,230.08,230.04,38.471,38.384,38.39,50.004,2.198500000E+04,2.649400000E+04,1.478500000E+04,0.8298,512.1,45.889,2.350000000E+04
712,  2023/11/07,9:33:40,724,229.53,230.06,229.93,38.483,38.394,38.416,49.998,2.199000000E+04,2.649900000E+04,1.478600000E+04,0.8298,512.09,45.890,2.350000000E+04
713,  2023/11/07,9:33:40,928,229.63,230.21,230.07,38.469,38.372,38.396,49.998,2.199900000E+04,2.650100000E+04,1.477600000E+04,0.8301,512.1,45.889,2.350000000E+04
714,  2023/11/07,9:33:41,123,229.64,230.06,230.12,38.469,38.398,38.389,50.003,2.199600000E+04,2.650200000E+04,1.478300000E+04,0.83,512.11,45.889,2.350000000E+04
715,  2023/11/07,9:33:41,327,229.62,230.06,230.11,38.475,38.402,38.393,49.999,2.199700000E+04,2.650400000E+04,1.478500000E+04,0.83,512.1,45.889,2.350000000E+04
716,  2023/11/07,9:33:41,522,229.55,230.02,230.04,38.481,38.403,38.399,49.996,2.199000000E+04,2.650000000E+04,1.478800000E+04,0.8298,512.09,45.890,2.350000000E+04
717,  2023/11/07,9:33:41,726,229.69,230.15,230.1,38.462,38.386,38.393,50.002,2.199900000E+04,2.650300000E+04,1.478100000E+04,0.8301,512.09,45.890,2.350000000E+04
718,  2023/11/07,9:33:41,924,229.67,230.12,230.05,38.455,38.38,38.392,50,2.199600000E+04,2.649600000E+04,1.477200000E+04,0.8302,512.11,45.889,2.350000000E+04
719,  2023/11/07,9:33:42,125,229.66,229.97,229.96,38.454,38.402,38.404,49.997,2.198600000E+04,2.649400000E+04,1.478300000E+04,0.8298,512.09,45.890,2.350000000E+04
720,  2023/11/07,9:33:42,323,229.53,230.15,230.16,38.476,38.372,38.37,50.003,2.199200000E+04,2.649400000E+04,1.477400000E+04,0.8301,512.1,45.889,2.350000000E+04
721,  2023/11/07,9:33:42,526,229.6,230.06,230.15,38.47,38.393,38.378,49.998,2.199700000E+04,2.649800000E+04,1.477400000E+04,0.8301,512.1,45.889,2.350000000E+04
722,  2023/11/07,9:33:42,725,229.69,229.97,230.07,38.452,38.405,38.388,50,2.199300000E+04,2.649600000E+04,1.477700000E+04,0.83,512.09,45.890,2.350000000E+04
723,  2023/11/07,9:33:42,923,229.61,230.2,229.98,38.483,38.383,38.421,49.999,2.200200000E+04,2.650800000E+04,1.478500000E+04,0.83,512.1,45.889,2.350000000E+04
