Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
561,  2023/11/08,13:38:54,530,229.72,229.89,229.85,21.14,21.125,21.128,49.998,-5.730000000E+02,1.456900000E+04,1.455800000E+04,-0.0393,153.61,2.480,-3.810000000E+02
562,  2023/11/08,13:38:54,730,229.71,229.99,229.79,21.124,21.098,21.116,49.997,-5.700000000E+02,1.455700000E+04,1.454600000E+04,-0.0392,153.6,2.467,-3.790000000E+02
563,  2023/11/08,13:38:54,934,229.61,229.87,229.77,21.143,21.12,21.128,50.003,-5.730000000E+02,1.456400000E+04,1.455300000E+04,-0.0393,153.61,2.487,-3.820000000E+02
564,  2023/11/08,13:38:55,130,229.64,230.04,229.8,21.14,21.104,21.126,49.998,-5.710000000E+02,1.456400000E+04,1.455300000E+04,-0.0392,153.61,2.493,-3.830000000E+02
565,  2023/11/08,13:38:55,329,229.66,229.91,229.83,21.152,21.128,21.136,49.998,-5.720000000E+02,1.457300000E+04,1.456200000E+04,-0.0393,153.61,2.487,-3.820000000E+02
566,  2023/11/08,13:38:55,532,229.57,229.91,229.9,21.141,21.109,21.111,50,-5.670000000E+02,1.456000000E+04,1.454900000E+04,-0.0389,153.61,2.474,-3.800000000E+02
567,  2023/11/08,13:38:55,730,229.65,229.97,229.9,21.131,21.101,21.108,50,-5.750000000E+02,1.455800000E+04,1.454700000E+04,-0.0395,153.61,2.487,-3.820000000E+02
568,  2023/11/08,13:38:55,930,229.59,229.87,229.74,21.138,21.111,21.124,49.997,-5.770000000E+02,1.455900000E+04,1.454800000E+04,-0.0396,153.61,2.506,-3.850000000E+02
569,  2023/11/08,13:38:56,129,229.56,229.91,229.84,21.139,21.107,21.113,50.002,-5.790000000E+02,1.455800000E+04,1.454600000E+04,-0.0398,153.62,2.513,-3.860000000E+02
570,  2023/11/08,13:38:56,332,229.61,229.95,229.74,21.136,21.104,21.124,49.996,-5.700000000E+02,1.455900000E+04,1.454800000E+04,-0.0392,153.6,2.480,-3.810000000E+02
571,  2023/11/08,13:38:56,534,229.51,229.92,229.86,21.162,21.125,21.13,50.001,-5.800000000E+02,1.457100000E+04,1.455900000E+04,-0.0398,153.61,2.519,-3.870000000E+02
572,  2023/11/08,13:38:56,733,229.71,229.9,229.8,21.138,21.121,21.13,50.001,-5.770000000E+02,1.456700000E+04,1.455600000E+04,-0.0396,153.61,2.506,-3.850000000E+02
573,  2023/11/08,13:38:56,935,229.7,230.03,229.85,21.128,21.097,21.114,49.996,-5.780000000E+02,1.455900000E+04,1.454800000E+04,-0.0397,153.62,2.493,-3.830000000E+02
574,  2023/11/08,13:38:57,133,229.68,229.95,229.87,21.134,21.109,21.116,50.001,-5.690000000E+02,1.456200000E+04,1.455100000E+04,-0.0391,153.62,2.487,-3.820000000E+02
575,  2023/11/08,13:38:57,328,229.6,229.91,229.86,21.154,21.126,21.13,49.999,-5.730000000E+02,1.457100000E+04,1.456000000E+04,-0.0393,153.61,2.493,-3.830000000E+02
576,  2023/11/08,13:38:57,533,229.65,229.86,229.91,21.15,21.129,21.126,49.998,-5.750000000E+02,1.457100000E+04,1.456000000E+04,-0.0395,153.61,2.480,-3.810000000E+02
577,  2023/11/08,13:38:57,730,229.66,229.84,229.86,21.14,21.123,21.122,50.001,-5.740000000E+02,1.456500000E+04,1.455400000E+04,-0.0394,153.61,2.480,-3.810000000E+02
578,  2023/11/08,13:38:57,934,229.65,229.99,229.9,21.154,21.123,21.131,49.999,-5.700000000E+02,1.457400000E+04,1.456300000E+04,-0.0391,153.61,2.480,-3.810000000E+02
579,  2023/11/08,13:38:58,133,229.72,229.89,229.8,21.15,21.135,21.143,49.997,-5.710000000E+02,1.457600000E+04,1.456500000E+04,-0.0392,153.61,2.487,-3.820000000E+02
580,  2023/11/08,13:38:58,330,229.69,229.91,229.87,21.14,21.119,21.124,50.001,-5.720000000E+02,1.456700000E+04,1.455600000E+04,-0.0393,153.6,2.480,-3.810000000E+02
581,  2023/11/08,13:38:58,535,229.72,229.99,229.73,21.134,21.11,21.134,50.002,-5.740000000E+02,1.456500000E+04,1.455400000E+04,-0.0394,153.61,2.474,-3.800000000E+02
582,  2023/11/08,13:38:58,732,229.58,229.98,229.76,21.149,21.112,21.132,50,-5.730000000E+02,1.456600000E+04,1.455500000E+04,-0.0393,153.62,2.461,-3.780000000E+02
583,  2023/11/08,13:38:58,934,229.57,230.01,229.85,21.157,21.117,21.131,49.997,-5.770000000E+02,1.457100000E+04,1.456000000E+04,-0.0396,153.61,2.474,-3.800000000E+02
584,  2023/11/08,13:38:59,134,229.61,229.89,229.83,21.139,21.112,21.119,50.001,-5.730000000E+02,1.456100000E+04,1.455000000E+04,-0.0394,153.6,2.493,-3.830000000E+02
585,  2023/11/08,13:38:59,329,229.62,230.02,229.86,21.138,21.101,21.116,49.997,-5.730000000E+02,1.456100000E+04,1.455000000E+04,-0.0394,153.61,2.487,-3.820000000E+02
586,  2023/11/08,13:38:59,530,229.59,229.95,229.83,21.148,21.114,21.126,49.999,-5.710000000E+02,1.456600000E+04,1.455500000E+04,-0.0392,153.6,2.467,-3.790000000E+02
587,  2023/11/08,13:38:59,736,229.6,229.82,229.95,21.15,21.129,21.118,50.001,-5.690000000E+02,1.456800000E+04,1.455700000E+04,-0.0391,153.62,2.487,-3.820000000E+02
588,  2023/11/08,13:38:59,929,229.57,229.83,229.89,21.155,21.132,21.126,49.997,-5.710000000E+02,1.457000000E+04,1.455900000E+04,-0.0392,153.6,2.487,-3.820000000E+02
589,  2023/11/08,13:39:00,134,229.58,229.88,229.83,21.147,21.12,21.124,50.001,-5.710000000E+02,1.456500000E+04,1.455400000E+04,-0.0392,153.6,2.461,-3.780000000E+02
590,  2023/11/08,13:39:00,332,229.62,229.86,229.88,21.151,21.129,21.127,49.999,-5.720000000E+02,1.457000000E+04,1.455900000E+04,-0.0393,153.61,2.474,-3.800000000E+02
591,  2023/11/08,13:39:00,531,229.64,229.93,229.8,21.143,21.116,21.129,49.999,-5.730000000E+02,1.456600000E+04,1.455500000E+04,-0.0393,153.61,2.467,-3.790000000E+02
592,  2023/11/08,13:39:00,733,229.66,229.9,229.79,21.153,21.131,21.141,50.002,-5.750000000E+02,1.457400000E+04,1.456300000E+04,-0.0395,153.61,2.461,-3.780000000E+02
593,  2023/11/08,13:39:00,933,229.53,229.87,229.81,21.146,21.115,21.12,50.001,-5.670000000E+02,1.456100000E+04,1.455000000E+04,-0.0389,153.61,2.467,-3.790000000E+02
594,  2023/11/08,13:39:01,132,229.55,229.95,229.67,21.15,21.113,21.139,49.998,-5.770000000E+02,1.456500000E+04,1.455400000E+04,-0.0396,153.61,2.461,-3.780000000E+02
595,  2023/11/08,13:39:01,331,229.61,229.92,229.84,21.146,21.117,21.125,50,-5.710000000E+02,1.456600000E+04,1.455500000E+04,-0.0392,153.62,2.461,-3.780000000E+02
596,  2023/11/08,13:39:01,532,229.62,229.96,229.75,21.148,21.117,21.136,50.001,-5.720000000E+02,1.456800000E+04,1.455700000E+04,-0.0393,153.62,2.474,-3.800000000E+02
597,  2023/11/08,13:39:01,736,229.63,229.83,229.91,21.135,21.117,21.11,49.997,-5.750000000E+02,1.456000000E+04,1.454900000E+04,-0.0395,153.61,2.480,-3.810000000E+02
598,  2023/11/08,13:39:01,930,229.68,230.01,229.91,21.137,21.105,21.116,50.001,-5.720000000E+02,1.456400000E+04,1.455300000E+04,-0.0393,153.61,2.500,-3.840000000E+02
599,  2023/11/08,13:39:02,134,229.68,229.96,229.79,21.142,21.118,21.132,50.001,-5.730000000E+02,1.456800000E+04,1.455700000E+04,-0.0393,153.6,2.520,-3.870000000E+02
600,  2023/11/08,13:39:02,329,229.62,229.88,229.82,21.135,21.11,21.117,49.999,-5.730000000E+02,1.455900000E+04,1.454800000E+04,-0.0394,153.61,2.500,-3.840000000E+02
601,  2023/11/08,13:39:02,534,229.63,229.98,229.93,21.156,21.124,21.128,49.997,-5.720000000E+02,1.457400000E+04,1.456300000E+04,-0.0392,153.6,2.467,-3.790000000E+02
602,  2023/11/08,13:39:02,733,229.68,229.89,229.86,21.135,21.116,21.119,50.001,-5.720000000E+02,1.456300000E+04,1.455200000E+04,-0.0393,153.62,2.493,-3.830000000E+02
603,  2023/11/08,13:39:02,934,229.63,229.96,229.79,21.154,21.124,21.14,50.001,-5.700000000E+02,1.457300000E+04,1.456200000E+04,-0.0391,153.62,2.467,-3.790000000E+02
604,  2023/11/08,13:39:03,129,229.64,230.01,229.91,21.152,21.118,21.127,49.998,-5.780000000E+02,1.457200000E+04,1.456100000E+04,-0.0397,153.61,2.500,-3.840000000E+02
605,  2023/11/08,13:39:03,330,229.68,229.85,229.78,21.147,21.131,21.138,50.001,-5.710000000E+02,1.457100000E+04,1.456000000E+04,-0.0392,153.61,2.487,-3.820000000E+02
606,  2023/11/08,13:39:03,536,229.51,229.85,229.87,21.152,21.122,21.119,49.999,-5.710000000E+02,1.456400000E+04,1.455300000E+04,-0.0392,153.61,2.467,-3.790000000E+02
607,  2023/11/08,13:39:03,732,229.59,229.94,229.86,21.151,21.118,21.126,49.999,-5.740000000E+02,1.456800000E+04,1.455700000E+04,-0.0394,153.6,2.507,-3.850000000E+02
608,  2023/11/08,13:39:03,933,229.67,230.01,229.72,21.135,21.103,21.13,49.998,-5.740000000E+02,1.456200000E+04,1.455100000E+04,-0.0394,153.61,2.487,-3.820000000E+02
609,  2023/11/08,13:39:04,133,229.53,229.89,229.95,21.161,21.127,21.122,50.002,-5.680000000E+02,1.457100000E+04,1.456000000E+04,-0.039,153.62,2.467,-3.790000000E+02
610,  2023/11/08,13:39:04,331,229.55,230.01,229.77,21.162,21.119,21.141,50,-5.700000000E+02,1.457300000E+04,1.456200000E+04,-0.0391,153.62,2.480,-3.810000000E+02
611,  2023/11/08,13:39:04,534,229.67,230.02,229.74,21.143,21.112,21.137,49.996,-5.720000000E+02,1.456800000E+04,1.455700000E+04,-0.0393,153.62,2.480,-3.810000000E+02
612,  2023/11/08,13:39:04,731,229.66,229.93,229.8,21.144,21.12,21.131,50.001,-5.690000000E+02,1.456800000E+04,1.455700000E+04,-0.0391,153.62,2.467,-3.790000000E+02
613,  2023/11/08,13:39:04,929,229.65,229.87,229.87,21.147,21.127,21.126,49.999,-5.680000000E+02,1.456900000E+04,1.455800000E+04,-0.039,153.61,2.461,-3.780000000E+02
614,  2023/11/08,13:39:05,130,229.65,229.87,229.8,21.152,21.132,21.139,49.999,-5.760000000E+02,1.457300000E+04,1.456200000E+04,-0.0395,153.61,2.487,-3.820000000E+02
615,  2023/11/08,13:39:05,328,229.67,229.87,229.83,21.143,21.125,21.129,49.999,-5.710000000E+02,1.456800000E+04,1.455700000E+04,-0.0392,153.6,2.467,-3.790000000E+02
616,  2023/11/08,13:39:05,530,229.72,230.02,229.82,21.143,21.116,21.134,49.999,-5.700000000E+02,1.457100000E+04,1.456000000E+04,-0.0391,153.61,2.435,-3.740000000E+02
617,  2023/11/08,13:39:05,735,229.59,230.03,229.92,21.155,21.114,21.125,50.002,-5.700000000E+02,1.457100000E+04,1.456000000E+04,-0.0391,153.61,2.467,-3.790000000E+02
618,  2023/11/08,13:39:05,932,229.53,229.95,229.89,21.142,21.103,21.109,49.999,-5.750000000E+02,1.455800000E+04,1.454700000E+04,-0.0395,153.61,2.474,-3.800000000E+02
619,  2023/11/08,13:39:06,133,229.53,229.9,229.91,21.168,21.134,21.133,49.998,-5.750000000E+02,1.457600000E+04,1.456500000E+04,-0.0394,153.61,2.493,-3.830000000E+02
620,  2023/11/08,13:39:06,330,229.69,229.87,229.75,21.128,21.112,21.123,49.998,-5.780000000E+02,1.455900000E+04,1.454800000E+04,-0.0397,153.6,2.533,-3.890000000E+02
621,  2023/11/08,13:39:06,532,229.62,229.83,229.88,21.133,21.114,21.11,50.002,-5.760000000E+02,1.455800000E+04,1.454700000E+04,-0.0396,153.62,2.500,-3.840000000E+02
622,  2023/11/08,13:39:06,733,229.56,229.96,229.83,21.148,21.11,21.123,49.997,-5.670000000E+02,1.456400000E+04,1.455300000E+04,-0.0389,153.61,2.467,-3.790000000E+02
623,  2023/11/08,13:39:06,929,229.71,230,229.79,21.127,21.1,21.119,50,-5.760000000E+02,1.455900000E+04,1.454800000E+04,-0.0396,153.61,2.500,-3.840000000E+02
624,  2023/11/08,13:39:07,134,229.56,229.92,229.76,21.143,21.111,21.125,49.998,-5.750000000E+02,1.456100000E+04,1.455000000E+04,-0.0395,153.6,2.539,-3.900000000E+02
625,  2023/11/08,13:39:07,331,229.67,229.86,229.78,21.145,21.127,21.135,50.001,-5.750000000E+02,1.456900000E+04,1.455800000E+04,-0.0395,153.62,2.519,-3.870000000E+02
626,  2023/11/08,13:39:07,533,229.7,229.88,229.87,21.13,21.114,21.115,49.998,-5.790000000E+02,1.456100000E+04,1.454900000E+04,-0.0398,153.6,2.507,-3.850000000E+02
627,  2023/11/08,13:39:07,730,229.57,229.85,229.85,21.141,21.115,21.115,50.002,-5.710000000E+02,1.456000000E+04,1.454900000E+04,-0.0392,153.61,2.474,-3.800000000E+02
628,  2023/11/08,13:39:07,933,229.56,229.89,229.75,21.159,21.129,21.142,50,-5.770000000E+02,1.457200000E+04,1.456100000E+04,-0.0396,153.61,2.519,-3.870000000E+02
629,  2023/11/08,13:39:08,134,229.67,229.98,229.84,21.14,21.112,21.125,50,-5.780000000E+02,1.456600000E+04,1.455500000E+04,-0.0397,153.6,2.520,-3.870000000E+02
630,  2023/11/08,13:39:08,331,229.54,229.85,229.85,21.138,21.11,21.109,50,-5.740000000E+02,1.455600000E+04,1.454500000E+04,-0.0394,153.6,2.507,-3.850000000E+02
631,  2023/11/08,13:39:08,535,229.54,230.02,229.84,21.152,21.109,21.125,50,-5.770000000E+02,1.456600000E+04,1.455500000E+04,-0.0396,153.61,2.500,-3.840000000E+02
632,  2023/11/08,13:39:08,730,229.7,229.99,229.75,21.123,21.096,21.119,50,-5.740000000E+02,1.455600000E+04,1.454500000E+04,-0.0394,153.61,2.513,-3.860000000E+02
633,  2023/11/08,13:39:08,929,229.62,229.88,229.75,21.145,21.121,21.133,49.998,-5.710000000E+02,1.456600000E+04,1.455500000E+04,-0.0392,153.61,2.493,-3.830000000E+02
634,  2023/11/08,13:39:09,128,229.64,229.95,229.8,21.146,21.118,21.131,50.002,-5.720000000E+02,1.456800000E+04,1.455700000E+04,-0.0393,153.61,2.493,-3.830000000E+02
635,  2023/11/08,13:39:09,333,229.57,229.96,229.74,21.16,21.124,21.144,49.999,-5.720000000E+02,1.457300000E+04,1.456200000E+04,-0.0393,153.61,2.513,-3.860000000E+02
636,  2023/11/08,13:39:09,536,229.68,229.92,229.88,21.153,21.13,21.134,50,-5.730000000E+02,1.457500000E+04,1.456400000E+04,-0.0393,153.61,2.513,-3.860000000E+02
637,  2023/11/08,13:39:09,731,229.62,230.02,229.72,21.149,21.113,21.14,50,-5.710000000E+02,1.456900000E+04,1.455800000E+04,-0.0392,153.61,2.487,-3.820000000E+02
638,  2023/11/08,13:39:09,929,229.63,230.04,229.87,21.14,21.102,21.118,50,-5.730000000E+02,1.456300000E+04,1.455200000E+04,-0.0393,153.62,2.480,-3.810000000E+02
639,  2023/11/08,13:39:10,130,229.66,230,229.75,21.127,21.095,21.119,49.999,-5.690000000E+02,1.455600000E+04,1.454500000E+04,-0.0391,153.62,2.461,-3.780000000E+02
640,  2023/11/08,13:39:10,334,229.72,229.93,229.82,21.146,21.127,21.137,50.001,-5.780000000E+02,1.457300000E+04,1.456200000E+04,-0.0397,153.62,2.513,-3.860000000E+02
641,  2023/11/08,13:39:10,531,229.66,229.9,229.81,21.137,21.115,21.123,49.997,-5.800000000E+02,1.456300000E+04,1.455100000E+04,-0.0398,153.6,2.520,-3.870000000E+02
642,  2023/11/08,13:39:10,731,229.54,229.91,229.93,21.147,21.112,21.111,49.998,-5.780000000E+02,1.456200000E+04,1.455100000E+04,-0.0397,153.6,2.513,-3.860000000E+02
643,  2023/11/08,13:39:10,929,229.66,230,229.84,21.133,21.101,21.116,50.001,-5.770000000E+02,1.456000000E+04,1.454900000E+04,-0.0396,153.62,2.526,-3.880000000E+02
644,  2023/11/08,13:39:11,131,229.65,229.91,229.8,21.134,21.109,21.12,49.998,-5.820000000E+02,1.456000000E+04,1.454800000E+04,-0.04,153.61,2.526,-3.880000000E+02
645,  2023/11/08,13:39:11,329,229.61,229.94,229.7,21.131,21.102,21.123,49.999,-5.760000000E+02,1.455600000E+04,1.454500000E+04,-0.0396,153.6,2.533,-3.890000000E+02
646,  2023/11/08,13:39:11,536,229.62,230,229.85,21.133,21.099,21.112,50.001,-5.720000000E+02,1.455800000E+04,1.454700000E+04,-0.0393,153.61,2.487,-3.820000000E+02
647,  2023/11/08,13:39:11,731,229.54,229.92,229.7,21.16,21.124,21.145,49.998,-5.660000000E+02,1.457100000E+04,1.456000000E+04,-0.0388,153.61,2.461,-3.780000000E+02
648,  2023/11/08,13:39:11,930,229.63,229.94,229.79,21.143,21.114,21.128,49.999,-5.680000000E+02,1.456500000E+04,1.455400000E+04,-0.039,153.62,2.448,-3.760000000E+02
649,  2023/11/08,13:39:12,128,229.7,229.99,229.92,21.146,21.12,21.126,49.999,-5.700000000E+02,1.457200000E+04,1.456100000E+04,-0.0391,153.62,2.493,-3.830000000E+02
650,  2023/11/08,13:39:12,331,229.6,229.95,229.79,21.145,21.114,21.128,50,-5.780000000E+02,1.456500000E+04,1.455400000E+04,-0.0397,153.62,2.519,-3.870000000E+02
651,  2023/11/08,13:39:12,532,229.64,230.02,229.85,21.146,21.111,21.127,49.996,-5.800000000E+02,1.456800000E+04,1.455600000E+04,-0.0398,153.61,2.526,-3.880000000E+02
652,  2023/11/08,13:39:12,732,229.54,229.84,229.78,21.158,21.131,21.136,50.001,-5.770000000E+02,1.457000000E+04,1.455900000E+04,-0.0396,153.61,2.506,-3.850000000E+02
653,  2023/11/08,13:39:12,933,229.68,229.87,229.87,21.141,21.123,21.124,49.999,-5.750000000E+02,1.456700000E+04,1.455600000E+04,-0.0395,153.61,2.526,-3.880000000E+02
654,  2023/11/08,13:39:13,133,229.68,230.02,229.87,21.128,21.097,21.11,49.998,-5.790000000E+02,1.455800000E+04,1.454600000E+04,-0.0398,153.6,2.500,-3.840000000E+02
655,  2023/11/08,13:39:13,329,229.55,230.03,229.86,21.159,21.115,21.13,50.002,-5.780000000E+02,1.457100000E+04,1.456000000E+04,-0.0397,153.62,2.532,-3.890000000E+02
656,  2023/11/08,13:39:13,536,229.69,229.96,229.74,21.128,21.104,21.124,49.997,-5.790000000E+02,1.455900000E+04,1.454700000E+04,-0.0398,153.61,2.506,-3.850000000E+02
657,  2023/11/08,13:39:13,733,229.59,230.01,229.79,21.141,21.102,21.122,50.002,-5.760000000E+02,1.456100000E+04,1.455000000E+04,-0.0396,153.6,2.500,-3.840000000E+02
658,  2023/11/08,13:39:13,930,229.6,229.93,229.85,21.157,21.127,21.134,49.998,-5.720000000E+02,1.457300000E+04,1.456200000E+04,-0.0393,153.62,2.480,-3.810000000E+02
659,  2023/11/08,13:39:14,129,229.64,230.05,229.77,21.145,21.106,21.133,49.999,-5.710000000E+02,1.456700000E+04,1.455600000E+04,-0.0392,153.61,2.480,-3.810000000E+02
660,  2023/11/08,13:39:14,332,229.58,230,229.82,21.162,21.123,21.14,50.004,-5.760000000E+02,1.457500000E+04,1.456400000E+04,-0.0395,153.61,2.500,-3.840000000E+02
661,  2023/11/08,13:39:14,534,229.58,229.98,229.85,21.139,21.101,21.114,49.998,-5.710000000E+02,1.455900000E+04,1.454800000E+04,-0.0392,153.61,2.500,-3.840000000E+02
662,  2023/11/08,13:39:14,734,229.66,229.87,229.81,21.134,21.115,21.12,49.999,-5.790000000E+02,1.456100000E+04,1.454900000E+04,-0.0398,153.62,2.493,-3.830000000E+02
663,  2023/11/08,13:39:14,930,229.59,230.06,229.77,21.159,21.117,21.143,49.999,-5.720000000E+02,1.457400000E+04,1.456300000E+04,-0.0392,153.62,2.487,-3.820000000E+02
664,  2023/11/08,13:39:15,133,229.73,229.93,229.8,21.141,21.122,21.134,50,-5.750000000E+02,1.457000000E+04,1.455900000E+04,-0.0395,153.62,2.506,-3.850000000E+02
665,  2023/11/08,13:39:15,331,229.68,229.93,229.78,21.148,21.126,21.139,49.999,-5.790000000E+02,1.457200000E+04,1.456000000E+04,-0.0397,153.62,2.493,-3.830000000E+02
666,  2023/11/08,13:39:15,534,229.56,229.85,229.74,21.164,21.137,21.147,49.998,-5.770000000E+02,1.457500000E+04,1.456400000E+04,-0.0396,153.62,2.506,-3.850000000E+02
667,  2023/11/08,13:39:15,734,229.67,229.89,229.76,21.127,21.108,21.119,50.003,-5.750000000E+02,1.455700000E+04,1.454600000E+04,-0.0395,153.61,2.493,-3.830000000E+02
668,  2023/11/08,13:39:15,934,229.65,229.89,229.87,21.151,21.129,21.131,50,-5.760000000E+02,1.457200000E+04,1.456100000E+04,-0.0395,153.62,2.519,-3.870000000E+02
669,  2023/11/08,13:39:16,128,229.66,229.9,229.88,21.156,21.133,21.136,49.995,-5.710000000E+02,1.457600000E+04,1.456500000E+04,-0.0392,153.61,2.461,-3.780000000E+02
670,  2023/11/08,13:39:16,332,229.64,230.06,229.77,21.146,21.108,21.134,50.001,-5.720000000E+02,1.456800000E+04,1.455700000E+04,-0.0393,153.62,2.461,-3.780000000E+02
671,  2023/11/08,13:39:16,535,229.51,229.91,229.78,21.149,21.113,21.125,50.001,-5.650000000E+02,1.456200000E+04,1.455100000E+04,-0.0388,153.61,2.461,-3.780000000E+02
672,  2023/11/08,13:39:16,734,229.6,229.94,229.83,21.132,21.102,21.111,49.998,-5.740000000E+02,1.455600000E+04,1.454500000E+04,-0.0394,153.61,2.474,-3.800000000E+02
673,  2023/11/08,13:39:16,931,229.72,229.9,229.73,21.133,21.116,21.132,50,-5.780000000E+02,1.456400000E+04,1.455300000E+04,-0.0397,153.62,2.500,-3.840000000E+02
674,  2023/11/08,13:39:17,133,229.58,229.99,229.74,21.16,21.123,21.146,49.997,-5.810000000E+02,1.457400000E+04,1.456200000E+04,-0.0399,153.6,2.513,-3.860000000E+02
675,  2023/11/08,13:39:17,334,229.51,229.95,229.68,21.165,21.125,21.15,50.002,-5.770000000E+02,1.457300000E+04,1.456200000E+04,-0.0396,153.61,2.513,-3.860000000E+02
676,  2023/11/08,13:39:17,530,229.52,230.04,229.74,21.162,21.114,21.141,49.999,-5.690000000E+02,1.457100000E+04,1.456000000E+04,-0.0391,153.61,2.487,-3.820000000E+02
677,  2023/11/08,13:39:17,732,229.61,229.86,229.71,21.142,21.119,21.132,49.998,-5.800000000E+02,1.456300000E+04,1.455100000E+04,-0.0398,153.61,2.513,-3.860000000E+02
678,  2023/11/08,13:39:17,929,229.58,229.89,229.72,21.144,21.116,21.132,50,-5.670000000E+02,1.456300000E+04,1.455200000E+04,-0.0389,153.61,2.454,-3.770000000E+02
679,  2023/11/08,13:39:18,134,229.6,229.92,229.79,21.14,21.11,21.122,50.003,-5.740000000E+02,1.456100000E+04,1.455000000E+04,-0.0394,153.62,2.474,-3.800000000E+02
680,  2023/11/08,13:39:18,330,229.68,229.97,229.87,21.134,21.107,21.116,49.997,-5.710000000E+02,1.456200000E+04,1.455100000E+04,-0.0392,153.62,2.467,-3.790000000E+02
681,  2023/11/08,13:39:18,534,229.53,229.89,229.71,21.15,21.118,21.134,50,-5.700000000E+02,1.456400000E+04,1.455300000E+04,-0.0391,153.61,2.461,-3.780000000E+02
682,  2023/11/08,13:39:18,732,229.68,230.07,229.86,21.137,21.101,21.12,49.998,-5.740000000E+02,1.456400000E+04,1.455300000E+04,-0.0394,153.61,2.480,-3.810000000E+02
683,  2023/11/08,13:39:18,935,229.58,230,229.81,21.147,21.109,21.126,50,-5.750000000E+02,1.456500000E+04,1.455400000E+04,-0.0395,153.61,2.493,-3.830000000E+02
684,  2023/11/08,13:39:19,128,229.73,230.01,229.85,21.134,21.108,21.122,49.999,-5.740000000E+02,1.456500000E+04,1.455400000E+04,-0.0394,153.61,2.474,-3.800000000E+02
685,  2023/11/08,13:39:19,330,229.7,229.99,229.86,21.13,21.104,21.116,49.997,-5.740000000E+02,1.456100000E+04,1.455000000E+04,-0.0394,153.61,2.487,-3.820000000E+02
686,  2023/11/08,13:39:19,530,229.52,229.95,229.81,21.163,21.124,21.136,50.002,-5.710000000E+02,1.457200000E+04,1.456100000E+04,-0.0392,153.6,2.480,-3.810000000E+02
687,  2023/11/08,13:39:19,736,229.71,229.97,229.88,21.13,21.105,21.114,50.001,-5.710000000E+02,1.456100000E+04,1.455000000E+04,-0.0392,153.61,2.487,-3.820000000E+02
688,  2023/11/08,13:39:19,929,229.73,229.96,229.73,21.136,21.116,21.136,49.997,-5.740000000E+02,1.456700000E+04,1.455600000E+04,-0.0394,153.6,2.474,-3.800000000E+02
689,  2023/11/08,13:39:20,134,229.69,230.03,229.82,21.131,21.101,21.119,49.999,-5.690000000E+02,1.456100000E+04,1.455000000E+04,-0.0391,153.61,2.467,-3.790000000E+02
690,  2023/11/08,13:39:20,331,229.68,229.91,229.72,21.15,21.128,21.146,50.002,-5.740000000E+02,1.457300000E+04,1.456200000E+04,-0.0394,153.62,2.480,-3.810000000E+02
691,  2023/11/08,13:39:20,531,229.67,229.98,229.77,21.139,21.11,21.13,49.999,-5.740000000E+02,1.456500000E+04,1.455400000E+04,-0.0394,153.6,2.480,-3.810000000E+02
692,  2023/11/08,13:39:20,731,229.71,229.86,229.86,21.127,21.112,21.113,49.996,-5.720000000E+02,1.455900000E+04,1.454800000E+04,-0.0393,153.61,2.461,-3.780000000E+02
693,  2023/11/08,13:39:20,933,229.67,230,229.82,21.135,21.104,21.121,50.002,-5.660000000E+02,1.456200000E+04,1.455100000E+04,-0.0389,153.61,2.448,-3.760000000E+02
694,  2023/11/08,13:39:21,134,229.62,229.95,229.76,21.155,21.125,21.142,49.998,-5.650000000E+02,1.457300000E+04,1.456200000E+04,-0.0388,153.6,2.461,-3.780000000E+02
695,  2023/11/08,13:39:21,333,229.58,229.95,229.8,21.152,21.118,21.131,50,-5.740000000E+02,1.456800000E+04,1.455700000E+04,-0.0394,153.62,2.480,-3.810000000E+02
696,  2023/11/08,13:39:21,536,229.62,229.87,229.79,21.141,21.118,21.125,50.001,-5.740000000E+02,1.456300000E+04,1.455200000E+04,-0.0394,153.61,2.480,-3.810000000E+02
697,  2023/11/08,13:39:21,731,229.52,229.9,229.76,21.163,21.128,21.141,49.997,-5.750000000E+02,1.457200000E+04,1.456100000E+04,-0.0395,153.61,2.474,-3.800000000E+02
698,  2023/11/08,13:39:21,932,229.7,229.89,229.81,21.145,21.127,21.135,50.003,-5.760000000E+02,1.457100000E+04,1.456000000E+04,-0.0395,153.61,2.487,-3.820000000E+02
699,  2023/11/08,13:39:22,131,229.7,229.9,229.81,21.152,21.134,21.142,49.999,-5.730000000E+02,1.457600000E+04,1.456500000E+04,-0.0393,153.61,2.487,-3.820000000E+02
700,  2023/11/08,13:39:22,330,229.57,229.96,229.86,21.138,21.103,21.111,49.999,-5.750000000E+02,1.455800000E+04,1.454700000E+04,-0.0395,153.61,2.493,-3.830000000E+02
701,  2023/11/08,13:39:22,530,229.51,229.89,229.78,21.158,21.124,21.133,50.004,-5.680000000E+02,1.456800000E+04,1.455700000E+04,-0.039,153.6,2.467,-3.790000000E+02
702,  2023/11/08,13:39:22,732,229.55,230.05,229.71,21.147,21.102,21.132,50,-5.720000000E+02,1.456300000E+04,1.455200000E+04,-0.0393,153.61,2.480,-3.810000000E+02
