Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
578,  2023/11/07,9:53:43,910,229.58,230.07,229.91,27.518,27.46,27.479,49.997,1.200300000E+04,1.895300000E+04,1.466800000E+04,0.6333,512.1,25.386,1.300000000E+04
579,  2023/11/07,9:53:44,108,229.52,230.1,229.84,27.536,27.466,27.497,50.006,1.199700000E+04,1.896000000E+04,1.468200000E+04,0.6328,512.1,25.386,1.300000000E+04
580,  2023/11/07,9:53:44,311,229.62,229.96,229.87,27.508,27.467,27.478,50.002,1.199900000E+04,1.894900000E+04,1.466600000E+04,0.6332,512.1,25.386,1.300000000E+04
581,  2023/11/07,9:53:44,510,229.62,229.95,229.9,27.521,27.481,27.487,49.993,1.199300000E+04,1.895800000E+04,1.468200000E+04,0.6326,512.1,25.386,1.300000000E+04
582,  2023/11/07,9:53:44,708,229.62,230.08,229.88,27.516,27.462,27.485,50,1.200100000E+04,1.895500000E+04,1.467200000E+04,0.6331,512.1,25.386,1.300000000E+04
583,  2023/11/07,9:53:44,910,229.51,230.11,229.96,27.522,27.451,27.469,50.004,1.199600000E+04,1.895000000E+04,1.467000000E+04,0.633,512.1,25.386,1.300000000E+04
584,  2023/11/07,9:53:45,104,229.55,230.11,229.97,27.532,27.465,27.482,49.997,1.199600000E+04,1.896000000E+04,1.468200000E+04,0.6327,512.11,25.385,1.300000000E+04
585,  2023/11/07,9:53:45,311,229.57,230.05,229.93,27.515,27.458,27.472,50,1.198500000E+04,1.895000000E+04,1.467800000E+04,0.6325,512.09,25.386,1.300000000E+04
586,  2023/11/07,9:53:45,510,229.52,230.02,229.85,27.527,27.468,27.487,50.003,1.199100000E+04,1.895400000E+04,1.467900000E+04,0.6326,512.09,25.386,1.300000000E+04
587,  2023/11/07,9:53:45,710,229.49,230.02,229.97,27.545,27.481,27.488,49.996,1.200000000E+04,1.896400000E+04,1.468400000E+04,0.6328,512.1,25.386,1.300000000E+04
588,  2023/11/07,9:53:45,907,229.5,230.12,229.86,27.528,27.454,27.485,50.002,1.200200000E+04,1.895300000E+04,1.466900000E+04,0.6333,512.09,25.386,1.300000000E+04
589,  2023/11/07,9:53:46,110,229.51,230.08,229.8,27.53,27.461,27.495,50.002,1.200500000E+04,1.895500000E+04,1.466900000E+04,0.6333,512.09,25.386,1.300000000E+04
590,  2023/11/07,9:53:46,310,229.47,230.15,229.93,27.55,27.47,27.495,49.997,1.200300000E+04,1.896600000E+04,1.468400000E+04,0.6329,512.1,25.386,1.300000000E+04
591,  2023/11/07,9:53:46,506,229.6,230.14,229.81,27.528,27.463,27.502,49.999,1.199600000E+04,1.896100000E+04,1.468400000E+04,0.6327,512.1,25.386,1.300000000E+04
592,  2023/11/07,9:53:46,706,229.68,230.08,229.86,27.531,27.484,27.509,50.002,1.201200000E+04,1.897000000E+04,1.468200000E+04,0.6332,512.1,25.386,1.300000000E+04
593,  2023/11/07,9:53:46,906,229.54,229.96,229.84,27.53,27.481,27.494,49.995,1.200100000E+04,1.895800000E+04,1.467600000E+04,0.633,512.09,25.386,1.300000000E+04
594,  2023/11/07,9:53:47,110,229.58,229.96,229.82,27.524,27.479,27.495,50.005,1.199500000E+04,1.895700000E+04,1.467900000E+04,0.6327,512.09,25.386,1.300000000E+04
595,  2023/11/07,9:53:47,311,229.65,230.15,229.91,27.523,27.463,27.492,49.999,1.200900000E+04,1.896200000E+04,1.467500000E+04,0.6333,512.1,25.386,1.300000000E+04
596,  2023/11/07,9:53:47,507,229.63,229.99,229.78,27.523,27.479,27.505,49.996,1.200900000E+04,1.896000000E+04,1.467200000E+04,0.6334,512.11,25.385,1.300000000E+04
597,  2023/11/07,9:53:47,706,229.53,230.06,229.84,27.537,27.475,27.5,50.002,1.200500000E+04,1.896200000E+04,1.467800000E+04,0.6331,512.1,25.386,1.300000000E+04
598,  2023/11/07,9:53:47,912,229.54,230.15,229.89,27.541,27.467,27.499,49.999,1.200300000E+04,1.896500000E+04,1.468300000E+04,0.6329,512.09,25.386,1.300000000E+04
599,  2023/11/07,9:53:48,105,229.58,230.03,229.81,27.526,27.471,27.498,49.998,1.200600000E+04,1.895800000E+04,1.467200000E+04,0.6333,512.1,25.386,1.300000000E+04
600,  2023/11/07,9:53:48,306,229.64,230.03,229.79,27.52,27.473,27.502,50.001,1.199600000E+04,1.895900000E+04,1.468100000E+04,0.6327,512.1,25.386,1.300000000E+04
601,  2023/11/07,9:53:48,507,229.52,230.19,229.94,27.531,27.452,27.481,49.996,1.200300000E+04,1.895700000E+04,1.467300000E+04,0.6332,512.1,25.386,1.300000000E+04
602,  2023/11/07,9:53:48,709,229.64,229.96,229.83,27.511,27.474,27.488,49.999,1.199600000E+04,1.895300000E+04,1.467400000E+04,0.6329,512.1,25.386,1.300000000E+04
603,  2023/11/07,9:53:48,909,229.47,230.04,229.86,27.53,27.462,27.483,50.001,1.200100000E+04,1.895200000E+04,1.466800000E+04,0.6332,512.11,25.385,1.300000000E+04
604,  2023/11/07,9:53:49,104,229.64,230.1,229.9,27.518,27.464,27.487,49.995,1.200500000E+04,1.895800000E+04,1.467300000E+04,0.6332,512.1,25.386,1.300000000E+04
605,  2023/11/07,9:53:49,308,229.63,230,229.77,27.514,27.469,27.497,50.002,1.199400000E+04,1.895400000E+04,1.467700000E+04,0.6328,512.11,25.385,1.300000000E+04
606,  2023/11/07,9:53:49,507,229.49,230.15,229.85,27.544,27.464,27.501,50.002,1.200200000E+04,1.896300000E+04,1.468100000E+04,0.6329,512.11,25.385,1.300000000E+04
607,  2023/11/07,9:53:49,705,229.62,230.09,229.8,27.512,27.456,27.491,49.996,1.199900000E+04,1.895200000E+04,1.467000000E+04,0.6331,512.09,25.386,1.300000000E+04
608,  2023/11/07,9:53:49,907,229.54,230.17,229.92,27.522,27.446,27.476,50.003,1.199900000E+04,1.895200000E+04,1.467000000E+04,0.6331,512.11,25.385,1.300000000E+04
609,  2023/11/07,9:53:50,108,229.6,230.22,229.85,27.517,27.444,27.487,50,1.200000000E+04,1.895400000E+04,1.467200000E+04,0.6331,512.11,25.385,1.300000000E+04
610,  2023/11/07,9:53:50,311,229.57,230.04,229.78,27.525,27.47,27.5,49.997,1.200600000E+04,1.895700000E+04,1.467000000E+04,0.6333,512.11,25.385,1.300000000E+04
611,  2023/11/07,9:53:50,507,229.61,230.18,229.82,27.522,27.454,27.497,49.997,1.199900000E+04,1.895800000E+04,1.467800000E+04,0.6329,512.1,25.386,1.300000000E+04
612,  2023/11/07,9:53:50,706,229.48,230.03,229.9,27.535,27.469,27.484,50.003,1.200200000E+04,1.895600000E+04,1.467300000E+04,0.6332,512.1,25.386,1.300000000E+04
613,  2023/11/07,9:53:50,912,229.52,230.09,229.99,27.515,27.448,27.459,49.998,1.199400000E+04,1.894600000E+04,1.466600000E+04,0.6331,512.11,25.385,1.300000000E+04
614,  2023/11/07,9:53:51,109,229.67,230.17,229.91,27.509,27.45,27.48,49.994,1.199100000E+04,1.895400000E+04,1.467900000E+04,0.6326,512.1,25.386,1.300000000E+04
615,  2023/11/07,9:53:51,311,229.66,230.05,229.96,27.509,27.462,27.473,50.001,1.199200000E+04,1.895300000E+04,1.467700000E+04,0.6327,512.1,25.386,1.300000000E+04
616,  2023/11/07,9:53:51,506,229.57,230.1,229.79,27.522,27.46,27.496,50.001,1.200900000E+04,1.895500000E+04,1.466600000E+04,0.6336,512.1,25.386,1.300000000E+04
617,  2023/11/07,9:53:51,707,229.59,230.06,229.98,27.527,27.471,27.481,49.997,1.200400000E+04,1.896000000E+04,1.467600000E+04,0.6331,512.11,25.385,1.300000000E+04
618,  2023/11/07,9:53:51,912,229.51,230.1,229.92,27.534,27.463,27.485,49.996,1.200600000E+04,1.895800000E+04,1.467200000E+04,0.6333,512.1,25.386,1.300000000E+04
619,  2023/11/07,9:53:52,107,229.56,230.12,229.85,27.519,27.452,27.485,50.002,1.200100000E+04,1.895200000E+04,1.466800000E+04,0.6332,512.1,25.386,1.300000000E+04
620,  2023/11/07,9:53:52,306,229.49,230.05,229.95,27.539,27.473,27.484,49.999,1.199500000E+04,1.896000000E+04,1.468400000E+04,0.6326,512.09,25.386,1.300000000E+04
621,  2023/11/07,9:53:52,507,229.62,230.21,229.97,27.514,27.442,27.472,49.997,1.199900000E+04,1.895300000E+04,1.467100000E+04,0.6331,512.09,25.386,1.300000000E+04
622,  2023/11/07,9:53:52,707,229.53,230.19,229.95,27.523,27.444,27.473,50.002,1.199700000E+04,1.895200000E+04,1.467100000E+04,0.633,512.1,25.386,1.300000000E+04
623,  2023/11/07,9:53:52,911,229.48,229.99,229.84,27.52,27.459,27.477,50,1.199100000E+04,1.894600000E+04,1.466800000E+04,0.6329,512.1,25.386,1.300000000E+04
624,  2023/11/07,9:53:53,106,229.67,230.14,229.89,27.518,27.462,27.491,49.994,1.200800000E+04,1.896000000E+04,1.467300000E+04,0.6333,512.09,25.386,1.300000000E+04
625,  2023/11/07,9:53:53,310,229.56,230.16,229.93,27.519,27.448,27.475,49.997,1.200300000E+04,1.895200000E+04,1.466700000E+04,0.6333,512.1,25.386,1.300000000E+04
626,  2023/11/07,9:53:53,510,229.65,230.03,229.95,27.51,27.465,27.474,50.003,1.200200000E+04,1.895300000E+04,1.466800000E+04,0.6333,512.11,25.385,1.300000000E+04
627,  2023/11/07,9:53:53,707,229.5,230.1,229.88,27.534,27.462,27.488,49.999,1.200600000E+04,1.895700000E+04,1.467100000E+04,0.6333,512.09,25.386,1.300000000E+04
628,  2023/11/07,9:53:53,912,229.64,230.17,229.97,27.521,27.458,27.482,49.997,1.200300000E+04,1.896000000E+04,1.467700000E+04,0.6331,512.1,25.386,1.300000000E+04
629,  2023/11/07,9:53:54,107,229.51,230.15,229.82,27.541,27.465,27.504,50.003,1.200100000E+04,1.896300000E+04,1.468200000E+04,0.6329,512.1,25.386,1.300000000E+04
630,  2023/11/07,9:53:54,308,229.49,230.13,229.78,27.548,27.472,27.513,50,1.200200000E+04,1.896600000E+04,1.468500000E+04,0.6328,512.1,25.386,1.300000000E+04
631,  2023/11/07,9:53:54,509,229.67,230.1,229.85,27.515,27.464,27.493,49.998,1.200000000E+04,1.895800000E+04,1.467700000E+04,0.633,512.1,25.386,1.300000000E+04
632,  2023/11/07,9:53:54,705,229.47,230.13,229.85,27.539,27.46,27.493,50.004,1.200400000E+04,1.895800000E+04,1.467400000E+04,0.6332,512.1,25.386,1.300000000E+04
633,  2023/11/07,9:53:54,912,229.65,230.14,229.9,27.507,27.449,27.477,49.999,1.200000000E+04,1.895100000E+04,1.466800000E+04,0.6332,512.1,25.386,1.300000000E+04
634,  2023/11/07,9:53:55,108,229.57,230.11,229.85,27.509,27.445,27.476,49.996,1.199000000E+04,1.894600000E+04,1.467000000E+04,0.6329,512.11,25.385,1.300000000E+04
635,  2023/11/07,9:53:55,311,229.5,230.15,230.01,27.541,27.463,27.48,50.002,1.200700000E+04,1.896200000E+04,1.467600000E+04,0.6332,512.09,25.386,1.300000000E+04
636,  2023/11/07,9:53:55,508,229.53,230.06,229.94,27.537,27.475,27.488,50.002,1.200600000E+04,1.896200000E+04,1.467700000E+04,0.6332,512.1,25.386,1.300000000E+04
637,  2023/11/07,9:53:55,709,229.66,230.09,229.85,27.506,27.454,27.483,49.996,1.199800000E+04,1.895100000E+04,1.466900000E+04,0.6331,512.1,25.386,1.300000000E+04
638,  2023/11/07,9:53:55,911,229.5,230.14,229.98,27.527,27.45,27.469,49.998,1.200300000E+04,1.895200000E+04,1.466700000E+04,0.6333,512.11,25.385,1.300000000E+04
639,  2023/11/07,9:53:56,107,229.49,230.04,229.97,27.529,27.463,27.472,50.005,1.200500000E+04,1.895300000E+04,1.466600000E+04,0.6334,512.1,25.386,1.300000000E+04
640,  2023/11/07,9:53:56,306,229.58,230.04,229.96,27.529,27.473,27.483,49.999,1.201400000E+04,1.896000000E+04,1.466800000E+04,0.6336,512.09,25.386,1.300000000E+04
641,  2023/11/07,9:53:56,505,229.51,230.13,229.85,27.547,27.473,27.506,49.997,1.201100000E+04,1.896700000E+04,1.467900000E+04,0.6333,512.09,25.386,1.300000000E+04
642,  2023/11/07,9:53:56,706,229.55,230.19,229.93,27.538,27.462,27.492,50.002,1.200700000E+04,1.896400000E+04,1.467900000E+04,0.6331,512.1,25.386,1.300000000E+04
643,  2023/11/07,9:53:56,907,229.55,230.15,229.82,27.539,27.468,27.507,50,1.201000000E+04,1.896500000E+04,1.467800000E+04,0.6333,512.11,25.385,1.300000000E+04
644,  2023/11/07,9:53:57,109,229.55,230.05,229.92,27.525,27.464,27.481,49.996,1.198900000E+04,1.895500000E+04,1.468200000E+04,0.6325,512.09,25.386,1.300000000E+04
645,  2023/11/07,9:53:57,309,229.45,230.13,229.88,27.534,27.453,27.482,50.002,1.199300000E+04,1.895300000E+04,1.467600000E+04,0.6328,512.1,25.386,1.300000000E+04
646,  2023/11/07,9:53:57,508,229.45,229.99,229.88,27.541,27.476,27.49,50,1.199100000E+04,1.895800000E+04,1.468400000E+04,0.6325,512.11,25.385,1.300000000E+04
647,  2023/11/07,9:53:57,707,229.51,230.01,229.88,27.525,27.466,27.481,49.995,1.199700000E+04,1.895200000E+04,1.467200000E+04,0.633,512.1,25.386,1.300000000E+04
648,  2023/11/07,9:53:57,911,229.57,230.14,229.95,27.515,27.447,27.47,50.001,1.199400000E+04,1.895000000E+04,1.467100000E+04,0.6329,512.11,25.385,1.300000000E+04
649,  2023/11/07,9:53:58,104,229.53,230.15,229.93,27.524,27.451,27.476,50.003,1.200500000E+04,1.895300000E+04,1.466600000E+04,0.6334,512.1,25.386,1.300000000E+04
650,  2023/11/07,9:53:58,305,229.61,229.97,229.92,27.512,27.468,27.475,49.997,1.200200000E+04,1.895100000E+04,1.466600000E+04,0.6333,512.1,25.386,1.300000000E+04
651,  2023/11/07,9:53:58,509,229.62,230.19,229.9,27.535,27.467,27.502,49.998,1.201900000E+04,1.896800000E+04,1.467400000E+04,0.6336,512.09,25.386,1.300000000E+04
652,  2023/11/07,9:53:58,704,229.46,229.96,229.8,27.546,27.486,27.505,50.002,1.200700000E+04,1.896200000E+04,1.467600000E+04,0.6332,512.1,25.386,1.300000000E+04
653,  2023/11/07,9:53:58,907,229.58,230.03,229.89,27.53,27.476,27.493,49.997,1.200000000E+04,1.896100000E+04,1.468100000E+04,0.6329,512.1,25.386,1.300000000E+04
654,  2023/11/07,9:53:59,106,229.55,230.16,230,27.529,27.457,27.475,50.001,1.200100000E+04,1.895800000E+04,1.467600000E+04,0.633,512.09,25.386,1.300000000E+04
655,  2023/11/07,9:53:59,305,229.57,230.03,229.93,27.547,27.492,27.504,50,1.201500000E+04,1.897200000E+04,1.468300000E+04,0.6333,512.11,25.385,1.300000000E+04
656,  2023/11/07,9:53:59,510,229.64,229.95,229.98,27.517,27.48,27.476,49.995,1.201000000E+04,1.895700000E+04,1.466700000E+04,0.6335,512.1,25.386,1.300000000E+04
657,  2023/11/07,9:53:59,708,229.5,230.01,229.94,27.529,27.469,27.477,50.001,1.200200000E+04,1.895400000E+04,1.467000000E+04,0.6332,512.09,25.386,1.300000000E+04
658,  2023/11/07,9:53:59,911,229.59,230.1,229.9,27.545,27.483,27.508,50.004,1.201500000E+04,1.897200000E+04,1.468300000E+04,0.6333,512.1,25.386,1.300000000E+04
659,  2023/11/07,9:54:00,110,229.6,229.93,229.94,27.533,27.494,27.493,49.997,1.200900000E+04,1.896500000E+04,1.467800000E+04,0.6332,512.1,25.386,1.300000000E+04
660,  2023/11/07,9:54:00,310,229.57,229.96,229.91,27.527,27.48,27.486,50,1.199700000E+04,1.895800000E+04,1.467900000E+04,0.6328,512.1,25.386,1.300000000E+04
661,  2023/11/07,9:54:00,505,229.54,230,229.86,27.533,27.479,27.495,49.999,1.200700000E+04,1.896000000E+04,1.467400000E+04,0.6333,512.09,25.386,1.300000000E+04
662,  2023/11/07,9:54:00,705,229.56,230.01,230.04,27.529,27.476,27.472,49.998,1.200200000E+04,1.895900000E+04,1.467600000E+04,0.6331,512.09,25.386,1.300000000E+04
663,  2023/11/07,9:54:00,906,229.62,230.08,229.97,27.515,27.46,27.473,50.004,1.199900000E+04,1.895400000E+04,1.467300000E+04,0.6331,512.1,25.386,1.300000000E+04
664,  2023/11/07,9:54:01,108,229.61,230.13,229.86,27.518,27.455,27.488,49.999,1.199300000E+04,1.895500000E+04,1.467900000E+04,0.6327,512.1,25.386,1.300000000E+04
665,  2023/11/07,9:54:01,309,229.55,229.96,229.83,27.532,27.483,27.499,49.998,1.199700000E+04,1.896000000E+04,1.468200000E+04,0.6328,512.1,25.386,1.300000000E+04
666,  2023/11/07,9:54:01,509,229.66,230.02,229.94,27.504,27.462,27.471,50.002,1.199800000E+04,1.895000000E+04,1.466800000E+04,0.6331,512.11,25.385,1.300000000E+04
667,  2023/11/07,9:54:01,709,229.58,230.13,229.93,27.513,27.446,27.471,50,1.199900000E+04,1.894900000E+04,1.466600000E+04,0.6332,512.1,25.386,1.300000000E+04
668,  2023/11/07,9:54:01,908,229.45,229.99,229.88,27.537,27.472,27.485,49.997,1.199500000E+04,1.895500000E+04,1.467700000E+04,0.6328,512.09,25.386,1.300000000E+04
669,  2023/11/07,9:54:02,107,229.59,229.92,229.93,27.527,27.488,27.487,50.003,1.200000000E+04,1.896000000E+04,1.467900000E+04,0.6329,512.09,25.386,1.300000000E+04
670,  2023/11/07,9:54:02,308,229.66,230.14,229.94,27.512,27.454,27.478,49.998,1.200500000E+04,1.895500000E+04,1.466900000E+04,0.6333,512.1,25.386,1.300000000E+04
671,  2023/11/07,9:54:02,507,229.57,229.98,229.86,27.536,27.486,27.501,49.997,1.200700000E+04,1.896400000E+04,1.467900000E+04,0.6331,512.1,25.386,1.300000000E+04
672,  2023/11/07,9:54:02,708,229.5,229.93,229.98,27.529,27.478,27.472,50.002,1.199900000E+04,1.895400000E+04,1.467200000E+04,0.6331,512.09,25.386,1.300000000E+04
673,  2023/11/07,9:54:02,909,229.62,229.99,229.86,27.534,27.49,27.505,50,1.200400000E+04,1.896700000E+04,1.468500000E+04,0.6329,512.1,25.386,1.300000000E+04
674,  2023/11/07,9:54:03,104,229.6,229.95,229.86,27.497,27.455,27.466,49.996,1.198500000E+04,1.894000000E+04,1.466600000E+04,0.6328,512.09,25.386,1.300000000E+04
675,  2023/11/07,9:54:03,310,229.62,230.09,229.9,27.509,27.453,27.476,49.997,1.199800000E+04,1.895000000E+04,1.466800000E+04,0.6331,512.1,25.386,1.300000000E+04
676,  2023/11/07,9:54:03,510,229.49,230.09,229.83,27.519,27.448,27.478,50.003,1.198700000E+04,1.894600000E+04,1.467200000E+04,0.6327,512.1,25.386,1.300000000E+04
677,  2023/11/07,9:54:03,708,229.47,230.08,229.85,27.546,27.473,27.501,50.002,1.199700000E+04,1.896300000E+04,1.468500000E+04,0.6327,512.1,25.386,1.300000000E+04
678,  2023/11/07,9:54:03,906,229.57,230.05,229.93,27.522,27.466,27.479,49.998,1.200300000E+04,1.895500000E+04,1.467100000E+04,0.6332,512.1,25.386,1.300000000E+04
679,  2023/11/07,9:54:04,105,229.46,229.97,229.87,27.552,27.49,27.503,49.996,1.200800000E+04,1.896600000E+04,1.468000000E+04,0.6331,512.11,25.385,1.300000000E+04
680,  2023/11/07,9:54:04,310,229.53,229.95,229.87,27.523,27.473,27.482,50.004,1.200300000E+04,1.895200000E+04,1.466700000E+04,0.6333,512.1,25.386,1.300000000E+04
681,  2023/11/07,9:54:04,508,229.65,230.09,229.92,27.535,27.482,27.502,50.001,1.201000000E+04,1.897000000E+04,1.468400000E+04,0.6331,512.09,25.386,1.300000000E+04
682,  2023/11/07,9:54:04,706,229.5,229.9,229.98,27.534,27.486,27.476,49.997,1.200600000E+04,1.895700000E+04,1.467000000E+04,0.6333,512.09,25.386,1.300000000E+04
683,  2023/11/07,9:54:04,912,229.47,229.98,229.89,27.536,27.474,27.486,49.996,1.200800000E+04,1.895600000E+04,1.466800000E+04,0.6335,512.1,25.386,1.300000000E+04
684,  2023/11/07,9:54:05,106,229.61,229.99,229.98,27.515,27.469,27.471,50.002,1.199800000E+04,1.895300000E+04,1.467200000E+04,0.633,512.1,25.386,1.300000000E+04
685,  2023/11/07,9:54:05,311,229.65,229.97,229.84,27.509,27.47,27.486,50.002,1.200200000E+04,1.895200000E+04,1.466700000E+04,0.6333,512.1,25.386,1.300000000E+04
686,  2023/11/07,9:54:05,507,229.55,230.02,229.88,27.542,27.486,27.503,49.996,1.200600000E+04,1.896700000E+04,1.468400000E+04,0.633,512.1,25.386,1.300000000E+04
687,  2023/11/07,9:54:05,704,229.55,229.98,229.92,27.526,27.475,27.482,50,1.199800000E+04,1.895600000E+04,1.467600000E+04,0.6329,512.09,25.386,1.300000000E+04
688,  2023/11/07,9:54:05,907,229.62,230.04,230,27.514,27.463,27.468,50.001,1.200000000E+04,1.895300000E+04,1.467000000E+04,0.6331,512.09,25.386,1.300000000E+04
689,  2023/11/07,9:54:06,104,229.66,230.06,229.9,27.528,27.479,27.499,49.996,1.201000000E+04,1.896600000E+04,1.467900000E+04,0.6332,512.09,25.386,1.300000000E+04
690,  2023/11/07,9:54:06,308,229.56,229.87,229.94,27.515,27.478,27.469,50.002,1.199800000E+04,1.894900000E+04,1.466700000E+04,0.6332,512.1,25.386,1.300000000E+04
691,  2023/11/07,9:54:06,505,229.5,229.98,229.88,27.532,27.475,27.487,50.001,1.200400000E+04,1.895600000E+04,1.467100000E+04,0.6333,512.1,25.386,1.300000000E+04
692,  2023/11/07,9:54:06,707,229.62,229.9,229.84,27.535,27.502,27.509,49.995,1.200500000E+04,1.896800000E+04,1.468500000E+04,0.6329,512.11,25.385,1.300000000E+04
693,  2023/11/07,9:54:06,907,229.61,229.99,230.03,27.523,27.479,27.473,50,1.200300000E+04,1.895900000E+04,1.467600000E+04,0.6331,512.1,25.386,1.300000000E+04
694,  2023/11/07,9:54:07,106,229.67,230.03,230,27.525,27.481,27.486,50.003,1.200400000E+04,1.896500000E+04,1.468200000E+04,0.633,512.1,25.386,1.300000000E+04
695,  2023/11/07,9:54:07,311,229.52,229.91,229.82,27.521,27.475,27.485,49.995,1.199600000E+04,1.895000000E+04,1.466900000E+04,0.633,512.09,25.386,1.300000000E+04
696,  2023/11/07,9:54:07,508,229.53,230,230,27.527,27.471,27.471,49.997,1.200300000E+04,1.895500000E+04,1.467100000E+04,0.6332,512.09,25.386,1.300000000E+04
697,  2023/11/07,9:54:07,709,229.54,229.96,229.93,27.517,27.467,27.471,50.001,1.199800000E+04,1.894900000E+04,1.466700000E+04,0.6332,512.09,25.386,1.300000000E+04
698,  2023/11/07,9:54:07,910,229.63,229.98,230.01,27.512,27.471,27.467,49.999,1.199400000E+04,1.895300000E+04,1.467500000E+04,0.6328,512.1,25.386,1.300000000E+04
699,  2023/11/07,9:54:08,105,229.59,230.02,229.94,27.507,27.456,27.465,49.999,1.199100000E+04,1.894600000E+04,1.466800000E+04,0.6329,512.11,25.385,1.300000000E+04
700,  2023/11/07,9:54:08,305,229.52,229.88,229.9,27.521,27.478,27.476,50.002,1.199000000E+04,1.895000000E+04,1.467500000E+04,0.6327,512.1,25.386,1.300000000E+04
701,  2023/11/07,9:54:08,505,229.68,230.09,230.06,27.525,27.476,27.48,49.999,1.201400000E+04,1.896600000E+04,1.467600000E+04,0.6334,512.11,25.385,1.300000000E+04
702,  2023/11/07,9:54:08,708,229.63,229.92,229.94,27.537,27.502,27.5,49.999,1.201000000E+04,1.897000000E+04,1.468400000E+04,0.6331,512.1,25.386,1.300000000E+04
703,  2023/11/07,9:54:08,907,229.63,229.96,230.02,27.533,27.493,27.486,50.002,1.200800000E+04,1.896700000E+04,1.468200000E+04,0.6331,512.1,25.386,1.300000000E+04
704,  2023/11/07,9:54:09,107,229.53,229.94,229.97,27.533,27.484,27.48,49.999,1.200000000E+04,1.895900000E+04,1.467800000E+04,0.6329,512.1,25.386,1.300000000E+04
705,  2023/11/07,9:54:09,305,229.52,230.02,229.81,27.527,27.467,27.492,49.998,1.199500000E+04,1.895400000E+04,1.467500000E+04,0.6328,512.1,25.386,1.300000000E+04
706,  2023/11/07,9:54:09,506,229.48,229.91,229.99,27.548,27.496,27.487,50.002,1.200500000E+04,1.896500000E+04,1.468200000E+04,0.633,512.1,25.386,1.300000000E+04
707,  2023/11/07,9:54:09,707,229.55,229.96,229.96,27.535,27.486,27.486,49.998,1.201300000E+04,1.896200000E+04,1.467100000E+04,0.6335,512.09,25.386,1.300000000E+04
708,  2023/11/07,9:54:09,912,229.65,230.1,229.84,27.509,27.454,27.486,49.999,1.200300000E+04,1.895200000E+04,1.466600000E+04,0.6333,512.11,25.385,1.300000000E+04
709,  2023/11/07,9:54:10,110,229.63,230.05,229.99,27.527,27.476,27.484,50.002,1.200200000E+04,1.896300000E+04,1.468100000E+04,0.6329,512.1,25.386,1.300000000E+04
710,  2023/11/07,9:54:10,306,229.61,230.14,229.83,27.516,27.453,27.49,49.999,1.200200000E+04,1.895400000E+04,1.467000000E+04,0.6332,512.09,25.386,1.300000000E+04
711,  2023/11/07,9:54:10,508,229.52,230.03,229.85,27.526,27.464,27.486,50,1.199600000E+04,1.895300000E+04,1.467300000E+04,0.6329,512.09,25.386,1.300000000E+04
712,  2023/11/07,9:54:10,704,229.62,229.99,229.99,27.535,27.491,27.491,50.002,1.200500000E+04,1.896800000E+04,1.468500000E+04,0.6329,512.11,25.385,1.300000000E+04
713,  2023/11/07,9:54:10,907,229.49,230,229.96,27.549,27.489,27.493,49.999,1.201000000E+04,1.896700000E+04,1.468000000E+04,0.6332,512.1,25.386,1.300000000E+04
714,  2023/11/07,9:54:11,108,229.67,229.96,229.88,27.509,27.474,27.484,49.999,1.200000000E+04,1.895400000E+04,1.467100000E+04,0.6331,512.09,25.386,1.300000000E+04
715,  2023/11/07,9:54:11,305,229.54,230.03,229.84,27.52,27.462,27.484,50.002,1.200300000E+04,1.895100000E+04,1.466500000E+04,0.6334,512.1,25.386,1.300000000E+04
716,  2023/11/07,9:54:11,510,229.56,230.08,230.01,27.538,27.476,27.484,49.998,1.200500000E+04,1.896500000E+04,1.468200000E+04,0.633,512.11,25.385,1.300000000E+04
717,  2023/11/07,9:54:11,707,229.55,229.95,229.89,27.532,27.485,27.491,49.998,1.200100000E+04,1.896000000E+04,1.467800000E+04,0.633,512.1,25.386,1.300000000E+04
718,  2023/11/07,9:54:11,910,229.69,229.97,229.92,27.527,27.494,27.499,50,1.201100000E+04,1.896800000E+04,1.468000000E+04,0.6332,512.09,25.386,1.300000000E+04
719,  2023/11/07,9:54:12,108,229.69,229.97,229.91,27.502,27.469,27.476,49.998,1.200100000E+04,1.895100000E+04,1.466700000E+04,0.6333,512.11,25.385,1.300000000E+04
720,  2023/11/07,9:54:12,310,229.64,229.94,229.88,27.517,27.481,27.488,49.999,1.199900000E+04,1.895700000E+04,1.467600000E+04,0.633,512.1,25.386,1.300000000E+04
721,  2023/11/07,9:54:12,510,229.49,229.95,229.93,27.532,27.477,27.479,50,1.200400000E+04,1.895500000E+04,1.466900000E+04,0.6333,512.11,25.385,1.300000000E+04
722,  2023/11/07,9:54:12,710,229.55,230.03,229.82,27.529,27.472,27.497,49.996,1.199700000E+04,1.895800000E+04,1.467900000E+04,0.6328,512.1,25.386,1.300000000E+04
723,  2023/11/07,9:54:12,912,229.6,230.07,229.86,27.525,27.468,27.494,50.002,1.200000000E+04,1.895900000E+04,1.467800000E+04,0.6329,512.1,25.386,1.300000000E+04
