Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
561,  2023/11/08,14:11:13,547,229.6,229.98,229.81,22.554,22.516,22.533,50,-4.900000000E+03,1.553500000E+04,1.474200000E+04,-0.3154,153.63,31.569,-4.850000000E+03
562,  2023/11/08,14:11:13,742,229.64,229.85,229.74,22.531,22.51,22.521,50,-4.897000000E+03,1.552200000E+04,1.472900000E+04,-0.3155,153.63,31.569,-4.850000000E+03
563,  2023/11/08,14:11:13,942,229.64,229.98,229.69,22.531,22.498,22.526,49.998,-4.903000000E+03,1.552200000E+04,1.472700000E+04,-0.3159,153.63,31.634,-4.860000000E+03
564,  2023/11/08,14:11:14,148,229.68,229.91,229.77,22.544,22.522,22.536,49.999,-4.893000000E+03,1.553400000E+04,1.474300000E+04,-0.315,153.64,31.567,-4.850000000E+03
565,  2023/11/08,14:11:14,343,229.55,229.75,229.83,22.55,22.531,22.522,50.001,-4.900000000E+03,1.552900000E+04,1.473600000E+04,-0.3155,153.64,31.567,-4.850000000E+03
566,  2023/11/08,14:11:14,542,229.7,229.97,229.85,22.521,22.494,22.506,50,-4.898000000E+03,1.551900000E+04,1.472600000E+04,-0.3156,153.62,31.571,-4.850000000E+03
567,  2023/11/08,14:11:14,743,229.7,229.82,229.81,22.537,22.524,22.526,49.997,-4.904000000E+03,1.553000000E+04,1.473500000E+04,-0.3158,153.63,31.569,-4.850000000E+03
568,  2023/11/08,14:11:14,945,229.54,229.91,229.66,22.561,22.525,22.549,49.999,-4.907000000E+03,1.553600000E+04,1.474100000E+04,-0.3158,153.63,31.634,-4.860000000E+03
569,  2023/11/08,14:11:15,149,229.62,229.8,229.67,22.556,22.539,22.551,50,-4.899000000E+03,1.553800000E+04,1.474600000E+04,-0.3153,153.63,31.569,-4.850000000E+03
570,  2023/11/08,14:11:15,344,229.64,230.01,229.75,22.54,22.503,22.529,49.998,-4.897000000E+03,1.552800000E+04,1.473600000E+04,-0.3154,153.64,31.567,-4.850000000E+03
571,  2023/11/08,14:11:15,545,229.54,229.89,229.82,22.544,22.509,22.516,50.002,-4.906000000E+03,1.552400000E+04,1.472800000E+04,-0.316,153.62,31.571,-4.850000000E+03
572,  2023/11/08,14:11:15,746,229.66,229.81,229.71,22.549,22.535,22.544,49.999,-4.898000000E+03,1.553600000E+04,1.474400000E+04,-0.3153,153.63,31.569,-4.850000000E+03
573,  2023/11/08,14:11:15,942,229.51,229.96,229.82,22.565,22.522,22.535,50.001,-4.895000000E+03,1.553700000E+04,1.474600000E+04,-0.3151,153.64,31.567,-4.850000000E+03
574,  2023/11/08,14:11:16,144,229.65,229.93,229.81,22.54,22.513,22.524,50.001,-4.894000000E+03,1.552900000E+04,1.473800000E+04,-0.3152,153.62,31.506,-4.840000000E+03
575,  2023/11/08,14:11:16,347,229.67,229.98,229.68,22.535,22.505,22.534,50.001,-4.899000000E+03,1.552700000E+04,1.473400000E+04,-0.3155,153.63,31.569,-4.850000000E+03
576,  2023/11/08,14:11:16,547,229.57,229.82,229.81,22.538,22.513,22.514,49.999,-4.894000000E+03,1.552200000E+04,1.473000000E+04,-0.3153,153.62,31.571,-4.850000000E+03
577,  2023/11/08,14:11:16,742,229.57,229.9,229.69,22.541,22.508,22.529,50,-4.900000000E+03,1.552400000E+04,1.473000000E+04,-0.3156,153.63,31.569,-4.850000000E+03
578,  2023/11/08,14:11:16,944,229.61,229.98,229.65,22.534,22.497,22.53,50,-4.899000000E+03,1.552200000E+04,1.472900000E+04,-0.3156,153.63,31.569,-4.850000000E+03
579,  2023/11/08,14:11:17,144,229.53,230.01,229.68,22.552,22.505,22.537,49.999,-4.900000000E+03,1.552900000E+04,1.473600000E+04,-0.3155,153.63,31.569,-4.850000000E+03
580,  2023/11/08,14:11:17,342,229.52,229.86,229.71,22.547,22.514,22.528,50,-4.893000000E+03,1.552500000E+04,1.473400000E+04,-0.3152,153.64,31.502,-4.840000000E+03
581,  2023/11/08,14:11:17,543,229.61,229.87,229.75,22.543,22.516,22.529,49.999,-4.896000000E+03,1.552800000E+04,1.473600000E+04,-0.3153,153.62,31.571,-4.850000000E+03
582,  2023/11/08,14:11:17,745,229.53,229.89,229.78,22.534,22.5,22.51,49.999,-4.892000000E+03,1.551700000E+04,1.472600000E+04,-0.3153,153.63,31.504,-4.840000000E+03
583,  2023/11/08,14:11:17,944,229.64,230.04,229.71,22.54,22.5,22.533,49.999,-4.891000000E+03,1.552800000E+04,1.473800000E+04,-0.315,153.63,31.569,-4.850000000E+03
584,  2023/11/08,14:11:18,147,229.57,229.85,229.68,22.544,22.516,22.533,49.999,-4.890000000E+03,1.552600000E+04,1.473600000E+04,-0.315,153.63,31.504,-4.840000000E+03
585,  2023/11/08,14:11:18,342,229.5,230.01,229.68,22.558,22.508,22.54,50.001,-4.899000000E+03,1.553100000E+04,1.473800000E+04,-0.3154,153.64,31.567,-4.850000000E+03
586,  2023/11/08,14:11:18,543,229.56,229.94,229.78,22.549,22.512,22.527,49.999,-4.902000000E+03,1.552900000E+04,1.473500000E+04,-0.3157,153.63,31.569,-4.850000000E+03
587,  2023/11/08,14:11:18,744,229.52,229.83,229.79,22.549,22.518,22.522,49.999,-4.903000000E+03,1.552600000E+04,1.473100000E+04,-0.3158,153.62,31.637,-4.860000000E+03
588,  2023/11/08,14:11:18,943,229.58,229.88,229.84,22.544,22.514,22.519,50.002,-4.903000000E+03,1.552700000E+04,1.473300000E+04,-0.3158,153.64,31.567,-4.850000000E+03
589,  2023/11/08,14:11:19,145,229.6,229.91,229.82,22.562,22.532,22.541,50,-4.906000000E+03,1.554100000E+04,1.474600000E+04,-0.3157,153.63,31.569,-4.850000000E+03
590,  2023/11/08,14:11:19,347,229.62,229.86,229.75,22.54,22.517,22.527,49.999,-4.897000000E+03,1.552700000E+04,1.473500000E+04,-0.3154,153.63,31.569,-4.850000000E+03
591,  2023/11/08,14:11:19,541,229.5,229.94,229.65,22.562,22.519,22.547,50.003,-4.905000000E+03,1.553400000E+04,1.473900000E+04,-0.3158,153.64,31.567,-4.850000000E+03
592,  2023/11/08,14:11:19,747,229.59,229.87,229.72,22.552,22.524,22.539,49.995,-4.903000000E+03,1.553300000E+04,1.473900000E+04,-0.3157,153.64,31.632,-4.860000000E+03
593,  2023/11/08,14:11:19,944,229.59,229.95,229.7,22.552,22.516,22.541,49.999,-4.900000000E+03,1.553300000E+04,1.474000000E+04,-0.3155,153.64,31.567,-4.850000000E+03
594,  2023/11/08,14:11:20,149,229.47,230.04,229.7,22.561,22.505,22.538,50.001,-4.901000000E+03,1.553100000E+04,1.473700000E+04,-0.3156,153.62,31.571,-4.850000000E+03
595,  2023/11/08,14:11:20,344,229.59,229.87,229.76,22.559,22.532,22.542,49.998,-4.899000000E+03,1.553800000E+04,1.474500000E+04,-0.3153,153.62,31.571,-4.850000000E+03
596,  2023/11/08,14:11:20,545,229.53,229.96,229.8,22.562,22.519,22.536,50.001,-4.900000000E+03,1.553600000E+04,1.474300000E+04,-0.3154,153.63,31.569,-4.850000000E+03
597,  2023/11/08,14:11:20,743,229.67,230.04,229.71,22.548,22.513,22.544,50.001,-4.898000000E+03,1.553600000E+04,1.474400000E+04,-0.3153,153.63,31.569,-4.850000000E+03
598,  2023/11/08,14:11:20,945,229.65,229.93,229.79,22.534,22.507,22.521,49.999,-4.894000000E+03,1.552500000E+04,1.473300000E+04,-0.3152,153.63,31.569,-4.850000000E+03
599,  2023/11/08,14:11:21,148,229.62,229.89,229.65,22.543,22.517,22.54,50,-4.897000000E+03,1.552900000E+04,1.473700000E+04,-0.3153,153.62,31.571,-4.850000000E+03
600,  2023/11/08,14:11:21,347,229.55,229.97,229.77,22.56,22.519,22.538,49.997,-4.903000000E+03,1.553600000E+04,1.474200000E+04,-0.3156,153.63,31.569,-4.850000000E+03
601,  2023/11/08,14:11:21,546,229.49,229.94,229.78,22.549,22.504,22.52,50,-4.893000000E+03,1.552400000E+04,1.473300000E+04,-0.3152,153.64,31.502,-4.840000000E+03
602,  2023/11/08,14:11:21,744,229.65,230,229.74,22.553,22.519,22.544,50.001,-4.901000000E+03,1.553800000E+04,1.474500000E+04,-0.3154,153.64,31.567,-4.850000000E+03
603,  2023/11/08,14:11:21,942,229.56,229.88,229.73,22.55,22.519,22.534,49.998,-4.899000000E+03,1.553000000E+04,1.473700000E+04,-0.3155,153.63,31.569,-4.850000000E+03
604,  2023/11/08,14:11:22,147,229.57,229.97,229.7,22.549,22.51,22.537,50,-4.899000000E+03,1.553000000E+04,1.473700000E+04,-0.3155,153.64,31.567,-4.850000000E+03
605,  2023/11/08,14:11:22,344,229.47,230.05,229.71,22.548,22.49,22.524,49.998,-4.898000000E+03,1.552200000E+04,1.472900000E+04,-0.3156,153.64,31.567,-4.850000000E+03
606,  2023/11/08,14:11:22,541,229.62,229.91,229.69,22.547,22.519,22.541,50,-4.901000000E+03,1.553200000E+04,1.473800000E+04,-0.3155,153.63,31.569,-4.850000000E+03
607,  2023/11/08,14:11:22,748,229.7,230.08,229.77,22.547,22.509,22.54,49.999,-4.896000000E+03,1.553700000E+04,1.474500000E+04,-0.3151,153.63,31.569,-4.850000000E+03
608,  2023/11/08,14:11:22,948,229.57,229.97,229.61,22.536,22.498,22.532,50,-4.891000000E+03,1.552100000E+04,1.473000000E+04,-0.3151,153.63,31.504,-4.840000000E+03
609,  2023/11/08,14:11:23,144,229.53,229.9,229.7,22.542,22.505,22.525,50.001,-4.905000000E+03,1.552200000E+04,1.472700000E+04,-0.316,153.63,31.634,-4.860000000E+03
610,  2023/11/08,14:11:23,348,229.64,229.98,229.62,22.537,22.503,22.539,49.997,-4.895000000E+03,1.552600000E+04,1.473400000E+04,-0.3153,153.63,31.569,-4.850000000E+03
611,  2023/11/08,14:11:23,544,229.57,229.94,229.75,22.552,22.516,22.535,50,-4.909000000E+03,1.553200000E+04,1.473600000E+04,-0.3161,153.63,31.634,-4.860000000E+03
612,  2023/11/08,14:11:23,748,229.52,230.07,229.7,22.55,22.496,22.532,50.001,-4.901000000E+03,1.552700000E+04,1.473300000E+04,-0.3156,153.62,31.637,-4.860000000E+03
613,  2023/11/08,14:11:23,947,229.71,230.01,229.64,22.537,22.508,22.544,49.998,-4.907000000E+03,1.553100000E+04,1.473500000E+04,-0.3159,153.64,31.632,-4.860000000E+03
614,  2023/11/08,14:11:24,146,229.61,230.06,229.75,22.532,22.488,22.519,50.001,-4.901000000E+03,1.552100000E+04,1.472700000E+04,-0.3158,153.63,31.569,-4.850000000E+03
615,  2023/11/08,14:11:24,347,229.49,230.01,229.61,22.569,22.518,22.557,50,-4.904000000E+03,1.553800000E+04,1.474400000E+04,-0.3156,153.64,31.567,-4.850000000E+03
616,  2023/11/08,14:11:24,547,229.6,229.9,229.76,22.56,22.529,22.544,49.998,-4.902000000E+03,1.553900000E+04,1.474600000E+04,-0.3155,153.63,31.569,-4.850000000E+03
617,  2023/11/08,14:11:24,747,229.56,230.06,229.77,22.559,22.511,22.538,50,-4.904000000E+03,1.553600000E+04,1.474200000E+04,-0.3157,153.62,31.571,-4.850000000E+03
618,  2023/11/08,14:11:24,947,229.52,230.01,229.64,22.547,22.499,22.535,49.999,-4.903000000E+03,1.552500000E+04,1.473000000E+04,-0.3158,153.63,31.569,-4.850000000E+03
619,  2023/11/08,14:11:25,149,229.6,229.95,229.75,22.558,22.524,22.543,49.998,-4.897000000E+03,1.553800000E+04,1.474600000E+04,-0.3152,153.63,31.569,-4.850000000E+03
620,  2023/11/08,14:11:25,343,229.53,230.02,229.7,22.558,22.509,22.541,50.001,-4.902000000E+03,1.553300000E+04,1.473900000E+04,-0.3156,153.62,31.571,-4.850000000E+03
621,  2023/11/08,14:11:25,547,229.55,229.86,229.57,22.541,22.511,22.539,49.999,-4.897000000E+03,1.552300000E+04,1.473000000E+04,-0.3155,153.64,31.567,-4.850000000E+03
622,  2023/11/08,14:11:25,742,229.49,229.92,229.68,22.563,22.521,22.544,50,-4.900000000E+03,1.553400000E+04,1.474100000E+04,-0.3154,153.62,31.571,-4.850000000E+03
623,  2023/11/08,14:11:25,948,229.64,230,229.59,22.528,22.493,22.533,49.999,-4.896000000E+03,1.552000000E+04,1.472800000E+04,-0.3155,153.63,31.569,-4.850000000E+03
624,  2023/11/08,14:11:26,147,229.69,229.87,229.73,22.554,22.535,22.55,49.999,-4.906000000E+03,1.554100000E+04,1.474600000E+04,-0.3157,153.63,31.569,-4.850000000E+03
625,  2023/11/08,14:11:26,347,229.68,230.01,229.63,22.54,22.508,22.545,50,-4.902000000E+03,1.553100000E+04,1.473700000E+04,-0.3156,153.62,31.571,-4.850000000E+03
626,  2023/11/08,14:11:26,544,229.7,229.9,229.56,22.544,22.524,22.558,49.999,-4.903000000E+03,1.553500000E+04,1.474100000E+04,-0.3156,153.64,31.567,-4.850000000E+03
627,  2023/11/08,14:11:26,748,229.63,230.05,229.65,22.535,22.493,22.533,50.001,-4.896000000E+03,1.552400000E+04,1.473200000E+04,-0.3154,153.63,31.569,-4.850000000E+03
628,  2023/11/08,14:11:26,944,229.5,229.91,229.61,22.553,22.513,22.543,50,-4.897000000E+03,1.552800000E+04,1.473600000E+04,-0.3154,153.62,31.571,-4.850000000E+03
629,  2023/11/08,14:11:27,149,229.63,229.86,229.75,22.532,22.509,22.52,50.001,-4.897000000E+03,1.552200000E+04,1.472900000E+04,-0.3155,153.64,31.502,-4.840000000E+03
630,  2023/11/08,14:11:27,346,229.56,229.94,229.72,22.561,22.523,22.545,50.001,-4.898000000E+03,1.553700000E+04,1.474500000E+04,-0.3152,153.62,31.571,-4.850000000E+03
631,  2023/11/08,14:11:27,547,229.67,230.01,229.74,22.544,22.511,22.537,50.001,-4.907000000E+03,1.553300000E+04,1.473800000E+04,-0.3159,153.62,31.571,-4.850000000E+03
632,  2023/11/08,14:11:27,742,229.54,230.02,229.7,22.536,22.489,22.521,50.001,-4.897000000E+03,1.551900000E+04,1.472600000E+04,-0.3155,153.63,31.569,-4.850000000E+03
633,  2023/11/08,14:11:27,946,229.55,229.92,229.67,22.567,22.531,22.556,50,-4.908000000E+03,1.554100000E+04,1.474600000E+04,-0.3158,153.63,31.634,-4.860000000E+03
634,  2023/11/08,14:11:28,148,229.53,229.96,229.54,22.543,22.501,22.542,49.999,-4.903000000E+03,1.552300000E+04,1.472800000E+04,-0.3159,153.63,31.634,-4.860000000E+03
635,  2023/11/08,14:11:28,344,229.53,229.96,229.64,22.539,22.496,22.528,49.998,-4.902000000E+03,1.552000000E+04,1.472600000E+04,-0.3159,153.62,31.637,-4.860000000E+03
636,  2023/11/08,14:11:28,544,229.65,229.94,229.58,22.542,22.513,22.548,49.999,-4.897000000E+03,1.553000000E+04,1.473800000E+04,-0.3153,153.64,31.567,-4.850000000E+03
637,  2023/11/08,14:11:28,743,229.67,229.98,229.56,22.55,22.519,22.561,49.999,-4.899000000E+03,1.553700000E+04,1.474400000E+04,-0.3153,153.64,31.567,-4.850000000E+03
638,  2023/11/08,14:11:28,945,229.52,230.03,229.55,22.563,22.513,22.56,49.999,-4.900000000E+03,1.553600000E+04,1.474300000E+04,-0.3154,153.64,31.567,-4.850000000E+03
639,  2023/11/08,14:11:29,148,229.55,229.98,229.64,22.543,22.5,22.534,49.999,-4.899000000E+03,1.552400000E+04,1.473100000E+04,-0.3156,153.63,31.569,-4.850000000E+03
640,  2023/11/08,14:11:29,345,229.74,229.99,229.61,22.547,22.523,22.56,49.999,-4.908000000E+03,1.554000000E+04,1.474500000E+04,-0.3158,153.64,31.567,-4.850000000E+03
641,  2023/11/08,14:11:29,542,229.54,229.89,229.73,22.547,22.512,22.528,50,-4.903000000E+03,1.552600000E+04,1.473200000E+04,-0.3158,153.63,31.569,-4.850000000E+03
642,  2023/11/08,14:11:29,745,229.67,229.95,229.68,22.54,22.511,22.539,49.999,-4.907000000E+03,1.553000000E+04,1.473400000E+04,-0.316,153.62,31.571,-4.850000000E+03
643,  2023/11/08,14:11:29,947,229.56,229.89,229.7,22.552,22.519,22.538,49.999,-4.903000000E+03,1.553100000E+04,1.473700000E+04,-0.3157,153.63,31.569,-4.850000000E+03
644,  2023/11/08,14:11:30,143,229.68,229.87,229.67,22.549,22.53,22.55,50.001,-4.899000000E+03,1.553700000E+04,1.474400000E+04,-0.3153,153.63,31.569,-4.850000000E+03
645,  2023/11/08,14:11:30,343,229.71,229.96,229.59,22.547,22.523,22.559,50.001,-4.905000000E+03,1.553800000E+04,1.474400000E+04,-0.3157,153.62,31.571,-4.850000000E+03
646,  2023/11/08,14:11:30,545,229.63,229.98,229.64,22.542,22.508,22.541,50,-4.895000000E+03,1.552900000E+04,1.473700000E+04,-0.3152,153.64,31.567,-4.850000000E+03
647,  2023/11/08,14:11:30,747,229.66,230,229.64,22.548,22.514,22.55,49.997,-4.898000000E+03,1.553500000E+04,1.474300000E+04,-0.3153,153.63,31.569,-4.850000000E+03
648,  2023/11/08,14:11:30,942,229.57,229.94,229.67,22.536,22.5,22.527,50,-4.896000000E+03,1.552100000E+04,1.472900000E+04,-0.3154,153.62,31.506,-4.840000000E+03
649,  2023/11/08,14:11:31,145,229.67,229.89,229.55,22.531,22.509,22.543,49.999,-4.894000000E+03,1.552400000E+04,1.473200000E+04,-0.3153,153.62,31.571,-4.850000000E+03
650,  2023/11/08,14:11:31,345,229.57,229.92,229.59,22.56,22.524,22.558,49.999,-4.905000000E+03,1.553700000E+04,1.474200000E+04,-0.3157,153.62,31.571,-4.850000000E+03
651,  2023/11/08,14:11:31,543,229.73,229.95,229.6,22.521,22.499,22.533,50,-4.895000000E+03,1.552100000E+04,1.472900000E+04,-0.3154,153.62,31.571,-4.850000000E+03
652,  2023/11/08,14:11:31,743,229.59,229.89,229.7,22.55,22.521,22.54,50.001,-4.895000000E+03,1.553200000E+04,1.474100000E+04,-0.3152,153.62,31.506,-4.840000000E+03
653,  2023/11/08,14:11:31,944,229.68,229.82,229.55,22.521,22.508,22.534,50.001,-4.895000000E+03,1.551800000E+04,1.472600000E+04,-0.3154,153.63,31.504,-4.840000000E+03
654,  2023/11/08,14:11:32,146,229.58,229.87,229.66,22.534,22.505,22.526,49.999,-4.899000000E+03,1.552000000E+04,1.472600000E+04,-0.3157,153.64,31.567,-4.850000000E+03
655,  2023/11/08,14:11:32,342,229.61,229.98,229.54,22.543,22.506,22.549,50,-4.902000000E+03,1.552800000E+04,1.473400000E+04,-0.3157,153.64,31.567,-4.850000000E+03
656,  2023/11/08,14:11:32,547,229.6,229.87,229.56,22.539,22.513,22.543,50,-4.894000000E+03,1.552500000E+04,1.473300000E+04,-0.3152,153.62,31.571,-4.850000000E+03
657,  2023/11/08,14:11:32,745,229.7,229.85,229.61,22.545,22.531,22.554,50,-4.898000000E+03,1.553600000E+04,1.474400000E+04,-0.3153,153.62,31.571,-4.850000000E+03
658,  2023/11/08,14:11:32,948,229.68,229.95,229.59,22.547,22.521,22.556,49.999,-4.898000000E+03,1.553600000E+04,1.474400000E+04,-0.3153,153.64,31.567,-4.850000000E+03
659,  2023/11/08,14:11:33,143,229.68,230.02,229.67,22.536,22.502,22.537,49.999,-4.896000000E+03,1.552800000E+04,1.473600000E+04,-0.3153,153.63,31.569,-4.850000000E+03
660,  2023/11/08,14:11:33,346,229.63,229.89,229.67,22.546,22.522,22.542,49.998,-4.888000000E+03,1.553200000E+04,1.474300000E+04,-0.3147,153.62,31.506,-4.840000000E+03
661,  2023/11/08,14:11:33,542,229.56,229.82,229.69,22.543,22.518,22.53,50.002,-4.888000000E+03,1.552500000E+04,1.473500000E+04,-0.3148,153.63,31.504,-4.840000000E+03
662,  2023/11/08,14:11:33,745,229.67,229.92,229.67,22.525,22.501,22.525,49.998,-4.900000000E+03,1.552000000E+04,1.472600000E+04,-0.3157,153.63,31.569,-4.850000000E+03
663,  2023/11/08,14:11:33,948,229.66,229.94,229.68,22.532,22.504,22.53,50,-4.904000000E+03,1.552400000E+04,1.472900000E+04,-0.3159,153.64,31.632,-4.860000000E+03
664,  2023/11/08,14:11:34,146,229.66,229.97,229.7,22.554,22.523,22.55,49.999,-4.903000000E+03,1.553900000E+04,1.474500000E+04,-0.3155,153.63,31.569,-4.850000000E+03
665,  2023/11/08,14:11:34,348,229.58,229.88,229.67,22.538,22.51,22.529,50.001,-4.903000000E+03,1.552300000E+04,1.472800000E+04,-0.3159,153.62,31.637,-4.860000000E+03
666,  2023/11/08,14:11:34,545,229.58,229.93,229.6,22.548,22.515,22.546,49.997,-4.906000000E+03,1.553000000E+04,1.473500000E+04,-0.3159,153.63,31.569,-4.850000000E+03
667,  2023/11/08,14:11:34,748,229.62,229.91,229.66,22.542,22.512,22.538,50.002,-4.903000000E+03,1.552800000E+04,1.473400000E+04,-0.3158,153.63,31.569,-4.850000000E+03
668,  2023/11/08,14:11:34,942,229.64,229.92,229.7,22.54,22.512,22.534,49.999,-4.899000000E+03,1.552800000E+04,1.473500000E+04,-0.3155,153.62,31.571,-4.850000000E+03
669,  2023/11/08,14:11:35,143,229.66,229.92,229.73,22.542,22.517,22.535,49.997,-4.893000000E+03,1.553100000E+04,1.474000000E+04,-0.315,153.63,31.569,-4.850000000E+03
670,  2023/11/08,14:11:35,342,229.67,229.85,229.73,22.535,22.518,22.529,50.001,-4.898000000E+03,1.552700000E+04,1.473400000E+04,-0.3155,153.64,31.567,-4.850000000E+03
671,  2023/11/08,14:11:35,541,229.67,229.97,229.71,22.537,22.507,22.533,49.998,-4.903000000E+03,1.552800000E+04,1.473400000E+04,-0.3158,153.64,31.567,-4.850000000E+03
672,  2023/11/08,14:11:35,744,229.65,229.9,229.7,22.55,22.526,22.545,49.999,-4.896000000E+03,1.553600000E+04,1.474400000E+04,-0.3151,153.64,31.567,-4.850000000E+03
673,  2023/11/08,14:11:35,944,229.71,230,229.65,22.537,22.509,22.543,49.998,-4.897000000E+03,1.553100000E+04,1.473900000E+04,-0.3153,153.63,31.569,-4.850000000E+03
674,  2023/11/08,14:11:36,145,229.61,229.84,229.7,22.545,22.523,22.537,50,-4.897000000E+03,1.553000000E+04,1.473800000E+04,-0.3153,153.64,31.567,-4.850000000E+03
675,  2023/11/08,14:11:36,347,229.6,229.84,229.72,22.558,22.535,22.546,50.001,-4.909000000E+03,1.553800000E+04,1.474200000E+04,-0.3159,153.62,31.637,-4.860000000E+03
676,  2023/11/08,14:11:36,544,229.77,229.81,229.54,22.528,22.525,22.551,49.998,-4.901000000E+03,1.552900000E+04,1.473500000E+04,-0.3156,153.64,31.567,-4.850000000E+03
677,  2023/11/08,14:11:36,748,229.74,229.88,229.54,22.518,22.505,22.538,50,-4.900000000E+03,1.552000000E+04,1.472600000E+04,-0.3157,153.63,31.569,-4.850000000E+03
678,  2023/11/08,14:11:36,942,229.57,229.97,229.58,22.545,22.506,22.544,49.998,-4.900000000E+03,1.552700000E+04,1.473400000E+04,-0.3156,153.62,31.571,-4.850000000E+03
679,  2023/11/08,14:11:37,146,229.73,229.87,229.71,22.541,22.527,22.543,50,-4.900000000E+03,1.553500000E+04,1.474200000E+04,-0.3154,153.63,31.569,-4.850000000E+03
680,  2023/11/08,14:11:37,345,229.58,229.85,229.55,22.544,22.518,22.547,49.999,-4.904000000E+03,1.552700000E+04,1.473200000E+04,-0.3158,153.63,31.569,-4.850000000E+03
681,  2023/11/08,14:11:37,545,229.6,229.82,229.52,22.53,22.51,22.538,49.998,-4.896000000E+03,1.551900000E+04,1.472600000E+04,-0.3155,153.62,31.571,-4.850000000E+03
682,  2023/11/08,14:11:37,745,229.67,229.92,229.64,22.54,22.514,22.543,50,-4.893000000E+03,1.553000000E+04,1.473900000E+04,-0.3151,153.63,31.504,-4.840000000E+03
683,  2023/11/08,14:11:37,942,229.65,229.81,229.68,22.526,22.509,22.523,49.999,-4.895000000E+03,1.551900000E+04,1.472700000E+04,-0.3154,153.64,31.567,-4.850000000E+03
684,  2023/11/08,14:11:38,148,229.69,229.86,229.75,22.525,22.507,22.519,50,-4.896000000E+03,1.552100000E+04,1.472900000E+04,-0.3154,153.62,31.571,-4.850000000E+03
685,  2023/11/08,14:11:38,342,229.77,229.98,229.72,22.536,22.515,22.54,49.999,-4.896000000E+03,1.553400000E+04,1.474200000E+04,-0.3152,153.63,31.569,-4.850000000E+03
686,  2023/11/08,14:11:38,544,229.74,229.97,229.73,22.521,22.499,22.522,50,-4.900000000E+03,1.552200000E+04,1.472800000E+04,-0.3157,153.63,31.634,-4.860000000E+03
687,  2023/11/08,14:11:38,743,229.62,229.9,229.68,22.544,22.517,22.539,50.001,-4.902000000E+03,1.553000000E+04,1.473600000E+04,-0.3156,153.64,31.567,-4.850000000E+03
688,  2023/11/08,14:11:38,944,229.65,229.87,229.58,22.553,22.532,22.56,49.998,-4.903000000E+03,1.553800000E+04,1.474400000E+04,-0.3155,153.63,31.569,-4.850000000E+03
689,  2023/11/08,14:11:39,144,229.75,229.98,229.65,22.517,22.495,22.527,49.999,-4.897000000E+03,1.552000000E+04,1.472700000E+04,-0.3155,153.64,31.567,-4.850000000E+03
690,  2023/11/08,14:11:39,344,229.55,229.99,229.72,22.541,22.498,22.525,50.001,-4.900000000E+03,1.552300000E+04,1.472900000E+04,-0.3157,153.62,31.571,-4.850000000E+03
691,  2023/11/08,14:11:39,546,229.62,229.84,229.54,22.54,22.519,22.548,49.997,-4.895000000E+03,1.552700000E+04,1.473500000E+04,-0.3153,153.63,31.569,-4.850000000E+03
692,  2023/11/08,14:11:39,748,229.65,229.8,229.66,22.556,22.541,22.555,50.002,-4.903000000E+03,1.554000000E+04,1.474600000E+04,-0.3155,153.63,31.634,-4.860000000E+03
693,  2023/11/08,14:11:39,943,229.59,229.86,229.61,22.552,22.525,22.55,49.998,-4.903000000E+03,1.553300000E+04,1.473900000E+04,-0.3157,153.63,31.634,-4.860000000E+03
694,  2023/11/08,14:11:40,146,229.68,229.9,229.76,22.547,22.527,22.539,50.001,-4.905000000E+03,1.553600000E+04,1.474100000E+04,-0.3157,153.64,31.567,-4.850000000E+03
695,  2023/11/08,14:11:40,342,229.61,229.93,229.65,22.556,22.524,22.552,50.001,-4.903000000E+03,1.553700000E+04,1.474300000E+04,-0.3156,153.62,31.637,-4.860000000E+03
696,  2023/11/08,14:11:40,546,229.62,229.8,229.6,22.556,22.539,22.558,49.997,-4.907000000E+03,1.553800000E+04,1.474300000E+04,-0.3158,153.63,31.634,-4.860000000E+03
697,  2023/11/08,14:11:40,743,229.66,230.01,229.6,22.541,22.506,22.546,49.999,-4.906000000E+03,1.553000000E+04,1.473500000E+04,-0.3159,153.64,31.632,-4.860000000E+03
698,  2023/11/08,14:11:40,943,229.57,229.99,229.6,22.557,22.515,22.554,50,-4.899000000E+03,1.553500000E+04,1.474200000E+04,-0.3154,153.63,31.634,-4.860000000E+03
699,  2023/11/08,14:11:41,148,229.74,229.91,229.55,22.521,22.504,22.54,49.999,-4.900000000E+03,1.552200000E+04,1.472800000E+04,-0.3157,153.62,31.637,-4.860000000E+03
700,  2023/11/08,14:11:41,346,229.65,229.93,229.59,22.528,22.502,22.534,49.999,-4.903000000E+03,1.552100000E+04,1.472600000E+04,-0.3159,153.63,31.634,-4.860000000E+03
701,  2023/11/08,14:11:41,541,229.71,229.86,229.63,22.54,22.525,22.548,50.002,-4.906000000E+03,1.553300000E+04,1.473800000E+04,-0.3158,153.63,31.634,-4.860000000E+03
702,  2023/11/08,14:11:41,747,229.78,229.91,229.68,22.535,22.522,22.544,49.997,-4.906000000E+03,1.553400000E+04,1.473900000E+04,-0.3158,153.63,31.634,-4.860000000E+03
