Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
562,  2023/11/10,13:55:33,749,230.99,230.92,230.97,2.434,2.435,2.435,49.999,-8.550000000E+02,1.687000000E+03,1.454000000E+03,-0.5068,153.63,5.318,-8.170000000E+02
563,  2023/11/10,13:55:33,949,230.92,230.76,230.96,2.454,2.455,2.454,49.999,-8.580000000E+02,1.700000000E+03,1.468000000E+03,-0.5047,153.64,5.331,-8.190000000E+02
564,  2023/11/10,13:55:34,150,230.81,230.86,230.97,2.459,2.459,2.458,50.002,-8.610000000E+02,1.703000000E+03,1.469000000E+03,-0.5056,153.63,5.324,-8.180000000E+02
565,  2023/11/10,13:55:34,353,230.81,230.92,230.86,2.452,2.451,2.452,49.998,-8.550000000E+02,1.698000000E+03,1.467000000E+03,-0.5035,153.63,5.318,-8.170000000E+02
566,  2023/11/10,13:55:34,556,231.01,230.95,230.91,2.44,2.441,2.441,50,-8.580000000E+02,1.691000000E+03,1.457000000E+03,-0.5074,153.63,5.324,-8.180000000E+02
567,  2023/11/10,13:55:34,754,230.96,230.86,230.92,2.442,2.443,2.442,50,-8.610000000E+02,1.692000000E+03,1.457000000E+03,-0.5089,153.63,5.318,-8.170000000E+02
568,  2023/11/10,13:55:34,950,230.94,230.9,231.03,2.451,2.451,2.45,49.999,-8.590000000E+02,1.698000000E+03,1.465000000E+03,-0.5059,153.62,5.325,-8.180000000E+02
569,  2023/11/10,13:55:35,147,230.99,230.88,230.97,2.462,2.463,2.462,50,-8.580000000E+02,1.706000000E+03,1.474000000E+03,-0.5029,153.64,5.324,-8.180000000E+02
570,  2023/11/10,13:55:35,349,230.95,230.93,231.01,2.455,2.456,2.454,49.999,-8.580000000E+02,1.701000000E+03,1.469000000E+03,-0.5044,153.62,5.318,-8.170000000E+02
571,  2023/11/10,13:55:35,551,230.85,230.94,230.88,2.45,2.45,2.45,50,-8.580000000E+02,1.697000000E+03,1.464000000E+03,-0.5056,153.63,5.324,-8.180000000E+02
572,  2023/11/10,13:55:35,755,230.89,230.81,231.01,2.453,2.453,2.452,49.999,-8.580000000E+02,1.699000000E+03,1.466000000E+03,-0.505,153.62,5.331,-8.190000000E+02
573,  2023/11/10,13:55:35,945,231.02,230.76,230.95,2.454,2.458,2.455,49.999,-8.570000000E+02,1.701000000E+03,1.469000000E+03,-0.5038,153.63,5.324,-8.180000000E+02
574,  2023/11/10,13:55:36,147,230.85,230.91,231.02,2.455,2.454,2.453,49.998,-8.550000000E+02,1.700000000E+03,1.469000000E+03,-0.5029,153.63,5.318,-8.170000000E+02
575,  2023/11/10,13:55:36,351,230.85,230.92,230.95,2.45,2.45,2.449,50.001,-8.550000000E+02,1.697000000E+03,1.466000000E+03,-0.5038,153.62,5.318,-8.170000000E+02
576,  2023/11/10,13:55:36,550,230.94,230.84,230.96,2.444,2.445,2.443,49.999,-8.600000000E+02,1.693000000E+03,1.458000000E+03,-0.508,153.63,5.318,-8.170000000E+02
577,  2023/11/10,13:55:36,755,230.8,230.85,230.99,2.449,2.45,2.447,50.001,-8.570000000E+02,1.696000000E+03,1.463000000E+03,-0.5053,153.62,5.325,-8.180000000E+02
578,  2023/11/10,13:55:36,944,230.92,230.96,230.98,2.455,2.455,2.455,49.999,-8.550000000E+02,1.701000000E+03,1.470000000E+03,-0.5026,153.63,5.324,-8.180000000E+02
579,  2023/11/10,13:55:37,147,230.98,230.95,230.8,2.455,2.455,2.457,49.998,-8.600000000E+02,1.701000000E+03,1.468000000E+03,-0.5056,153.63,5.318,-8.170000000E+02
580,  2023/11/10,13:55:37,349,230.96,230.82,230.94,2.451,2.452,2.451,50,-8.590000000E+02,1.698000000E+03,1.465000000E+03,-0.5059,153.62,5.325,-8.180000000E+02
581,  2023/11/10,13:55:37,554,230.87,230.92,230.9,2.465,2.464,2.464,50,-8.610000000E+02,1.707000000E+03,1.474000000E+03,-0.5044,153.63,5.324,-8.180000000E+02
582,  2023/11/10,13:55:37,753,230.89,230.86,231.02,2.45,2.45,2.449,50.001,-8.630000000E+02,1.697000000E+03,1.461000000E+03,-0.5085,153.63,5.324,-8.180000000E+02
583,  2023/11/10,13:55:37,946,230.98,230.94,230.88,2.452,2.452,2.453,49.999,-8.590000000E+02,1.699000000E+03,1.466000000E+03,-0.5056,153.63,5.331,-8.190000000E+02
584,  2023/11/10,13:55:38,147,230.92,230.95,230.89,2.455,2.455,2.456,50,-8.610000000E+02,1.701000000E+03,1.467000000E+03,-0.5062,153.63,5.324,-8.180000000E+02
585,  2023/11/10,13:55:38,349,230.95,230.94,230.86,2.459,2.46,2.46,50,-8.610000000E+02,1.704000000E+03,1.470000000E+03,-0.5053,153.63,5.331,-8.190000000E+02
586,  2023/11/10,13:55:38,551,230.98,230.96,230.82,2.459,2.459,2.461,49.999,-8.610000000E+02,1.704000000E+03,1.470000000E+03,-0.5053,153.63,5.337,-8.200000000E+02
587,  2023/11/10,13:55:38,751,230.9,230.9,230.92,2.463,2.462,2.463,49.998,-8.590000000E+02,1.706000000E+03,1.474000000E+03,-0.5035,153.63,5.331,-8.190000000E+02
588,  2023/11/10,13:55:38,947,230.92,230.94,230.83,2.448,2.448,2.449,50.001,-8.620000000E+02,1.696000000E+03,1.461000000E+03,-0.5083,153.63,5.324,-8.180000000E+02
589,  2023/11/10,13:55:39,151,230.95,230.91,231.01,2.458,2.459,2.457,49.997,-8.590000000E+02,1.703000000E+03,1.471000000E+03,-0.5044,153.63,5.324,-8.180000000E+02
590,  2023/11/10,13:55:39,350,231.01,230.81,230.85,2.457,2.46,2.459,50,-8.560000000E+02,1.703000000E+03,1.472000000E+03,-0.5026,153.64,5.318,-8.170000000E+02
591,  2023/11/10,13:55:39,554,230.81,230.92,230.83,2.452,2.451,2.452,50.002,-8.560000000E+02,1.698000000E+03,1.466000000E+03,-0.5041,153.62,5.318,-8.170000000E+02
592,  2023/11/10,13:55:39,749,230.95,230.8,231.04,2.442,2.444,2.441,49.999,-8.580000000E+02,1.692000000E+03,1.458000000E+03,-0.5071,153.64,5.331,-8.190000000E+02
593,  2023/11/10,13:55:39,950,230.87,230.92,230.91,2.446,2.446,2.445,50,-8.580000000E+02,1.694000000E+03,1.461000000E+03,-0.5065,153.63,5.324,-8.180000000E+02
594,  2023/11/10,13:55:40,152,230.94,230.8,230.98,2.464,2.466,2.463,49.999,-8.630000000E+02,1.707000000E+03,1.473000000E+03,-0.5056,153.62,5.338,-8.200000000E+02
595,  2023/11/10,13:55:40,354,230.93,230.81,230.88,2.439,2.441,2.44,50.001,-8.610000000E+02,1.690000000E+03,1.454000000E+03,-0.5095,153.63,5.331,-8.190000000E+02
596,  2023/11/10,13:55:40,551,230.93,230.79,231.06,2.441,2.443,2.439,49.999,-8.620000000E+02,1.691000000E+03,1.455000000E+03,-0.5098,153.64,5.324,-8.180000000E+02
597,  2023/11/10,13:55:40,753,230.82,230.83,230.96,2.454,2.453,2.452,49.999,-8.610000000E+02,1.699000000E+03,1.465000000E+03,-0.5068,153.62,5.331,-8.190000000E+02
598,  2023/11/10,13:55:40,944,230.86,230.93,230.87,2.452,2.45,2.452,50,-8.610000000E+02,1.698000000E+03,1.464000000E+03,-0.5071,153.64,5.331,-8.190000000E+02
599,  2023/11/10,13:55:41,146,230.95,230.94,230.95,2.445,2.445,2.445,49.998,-8.600000000E+02,1.694000000E+03,1.459000000E+03,-0.5077,153.62,5.331,-8.190000000E+02
600,  2023/11/10,13:55:41,348,230.96,230.93,230.95,2.442,2.442,2.442,50.001,-8.610000000E+02,1.692000000E+03,1.457000000E+03,-0.5089,153.63,5.337,-8.200000000E+02
601,  2023/11/10,13:55:41,552,231,230.88,230.9,2.446,2.447,2.447,49.999,-8.610000000E+02,1.695000000E+03,1.460000000E+03,-0.508,153.64,5.331,-8.190000000E+02
602,  2023/11/10,13:55:41,751,230.87,230.92,230.97,2.452,2.45,2.451,50,-8.560000000E+02,1.698000000E+03,1.466000000E+03,-0.5041,153.63,5.324,-8.180000000E+02
603,  2023/11/10,13:55:41,949,230.89,230.88,231.06,2.438,2.438,2.437,50,-8.560000000E+02,1.689000000E+03,1.456000000E+03,-0.5068,153.63,5.324,-8.180000000E+02
604,  2023/11/10,13:55:42,149,230.94,230.89,230.9,2.457,2.457,2.457,50.001,-8.540000000E+02,1.702000000E+03,1.472000000E+03,-0.5018,153.62,5.318,-8.170000000E+02
605,  2023/11/10,13:55:42,348,230.87,230.85,230.98,2.446,2.446,2.445,49.999,-8.600000000E+02,1.694000000E+03,1.460000000E+03,-0.5077,153.63,5.324,-8.180000000E+02
606,  2023/11/10,13:55:42,553,230.82,230.85,230.96,2.454,2.453,2.452,50,-8.560000000E+02,1.699000000E+03,1.468000000E+03,-0.5038,153.63,5.324,-8.180000000E+02
607,  2023/11/10,13:55:42,749,230.89,230.79,231.01,2.447,2.448,2.446,49.999,-8.590000000E+02,1.695000000E+03,1.461000000E+03,-0.5068,153.62,5.331,-8.190000000E+02
608,  2023/11/10,13:55:42,946,230.97,230.88,230.92,2.448,2.448,2.448,50,-8.560000000E+02,1.696000000E+03,1.464000000E+03,-0.5047,153.64,5.324,-8.180000000E+02
609,  2023/11/10,13:55:43,149,230.99,230.9,230.89,2.446,2.447,2.447,49.998,-8.560000000E+02,1.695000000E+03,1.463000000E+03,-0.505,153.63,5.324,-8.180000000E+02
610,  2023/11/10,13:55:43,350,231,230.91,230.9,2.443,2.444,2.444,49.999,-8.570000000E+02,1.693000000E+03,1.460000000E+03,-0.5062,153.62,5.318,-8.170000000E+02
611,  2023/11/10,13:55:43,553,230.86,230.9,231.05,2.442,2.44,2.44,50,-8.530000000E+02,1.691000000E+03,1.460000000E+03,-0.5044,153.62,5.305,-8.150000000E+02
612,  2023/11/10,13:55:43,754,230.92,230.78,230.93,2.448,2.45,2.448,50.001,-8.570000000E+02,1.696000000E+03,1.464000000E+03,-0.5053,153.64,5.324,-8.180000000E+02
613,  2023/11/10,13:55:43,944,230.88,230.88,230.91,2.454,2.455,2.454,49.998,-8.560000000E+02,1.700000000E+03,1.469000000E+03,-0.5035,153.64,5.331,-8.190000000E+02
614,  2023/11/10,13:55:44,149,230.88,230.78,230.83,2.446,2.447,2.446,49.997,-8.600000000E+02,1.694000000E+03,1.459000000E+03,-0.5077,153.64,5.331,-8.190000000E+02
615,  2023/11/10,13:55:44,353,230.85,230.86,231.04,2.449,2.449,2.447,50.002,-8.600000000E+02,1.696000000E+03,1.462000000E+03,-0.5071,153.63,5.318,-8.170000000E+02
616,  2023/11/10,13:55:44,555,230.94,230.8,230.98,2.442,2.444,2.442,50,-8.610000000E+02,1.692000000E+03,1.456000000E+03,-0.5089,153.62,5.325,-8.180000000E+02
617,  2023/11/10,13:55:44,751,230.97,230.86,231.04,2.451,2.451,2.45,49.999,-8.610000000E+02,1.698000000E+03,1.463000000E+03,-0.5071,153.64,5.324,-8.180000000E+02
618,  2023/11/10,13:55:44,944,230.91,230.77,230.98,2.45,2.451,2.449,50,-8.610000000E+02,1.697000000E+03,1.462000000E+03,-0.5074,153.62,5.331,-8.190000000E+02
619,  2023/11/10,13:55:45,150,230.84,230.87,231.04,2.455,2.454,2.453,50,-8.610000000E+02,1.700000000E+03,1.466000000E+03,-0.5065,153.63,5.324,-8.180000000E+02
620,  2023/11/10,13:55:45,350,230.99,230.92,230.91,2.446,2.447,2.447,50,-8.600000000E+02,1.695000000E+03,1.461000000E+03,-0.5074,153.63,5.331,-8.190000000E+02
621,  2023/11/10,13:55:45,553,230.81,230.89,230.93,2.458,2.457,2.457,50,-8.570000000E+02,1.702000000E+03,1.470000000E+03,-0.5035,153.63,5.331,-8.190000000E+02
622,  2023/11/10,13:55:45,749,230.98,230.89,230.9,2.448,2.448,2.448,50,-8.590000000E+02,1.696000000E+03,1.462000000E+03,-0.5065,153.62,5.338,-8.200000000E+02
623,  2023/11/10,13:55:45,946,230.86,230.84,230.88,2.455,2.455,2.454,50,-8.600000000E+02,1.700000000E+03,1.467000000E+03,-0.5059,153.62,5.331,-8.190000000E+02
624,  2023/11/10,13:55:46,151,230.94,230.88,231.01,2.455,2.456,2.454,49.998,-8.570000000E+02,1.701000000E+03,1.469000000E+03,-0.5038,153.62,5.338,-8.200000000E+02
625,  2023/11/10,13:55:46,350,230.8,230.76,230.88,2.449,2.45,2.449,50.001,-8.580000000E+02,1.696000000E+03,1.463000000E+03,-0.5059,153.64,5.331,-8.190000000E+02
626,  2023/11/10,13:55:46,556,230.84,230.88,230.96,2.455,2.454,2.454,50,-8.580000000E+02,1.700000000E+03,1.468000000E+03,-0.5047,153.63,5.337,-8.200000000E+02
627,  2023/11/10,13:55:46,754,230.84,230.77,230.9,2.458,2.458,2.457,49.998,-8.600000000E+02,1.702000000E+03,1.469000000E+03,-0.5053,153.64,5.344,-8.210000000E+02
628,  2023/11/10,13:55:46,947,230.98,230.78,230.88,2.458,2.459,2.459,50.001,-8.590000000E+02,1.703000000E+03,1.470000000E+03,-0.5044,153.63,5.331,-8.190000000E+02
629,  2023/11/10,13:55:47,148,230.84,230.86,230.97,2.459,2.459,2.458,50.001,-8.640000000E+02,1.703000000E+03,1.468000000E+03,-0.5073,153.63,5.337,-8.200000000E+02
630,  2023/11/10,13:55:47,354,230.94,230.95,230.85,2.442,2.442,2.443,49.998,-8.570000000E+02,1.692000000E+03,1.459000000E+03,-0.5065,153.62,5.338,-8.200000000E+02
631,  2023/11/10,13:55:47,555,230.89,230.9,230.99,2.451,2.452,2.45,49.999,-8.610000000E+02,1.698000000E+03,1.463000000E+03,-0.5071,153.62,5.338,-8.200000000E+02
632,  2023/11/10,13:55:47,753,230.82,230.9,230.95,2.458,2.456,2.457,50.001,-8.620000000E+02,1.702000000E+03,1.467000000E+03,-0.5065,153.63,5.337,-8.200000000E+02
633,  2023/11/10,13:55:47,948,230.88,230.77,230.94,2.457,2.458,2.457,50,-8.570000000E+02,1.702000000E+03,1.470000000E+03,-0.5035,153.63,5.344,-8.210000000E+02
634,  2023/11/10,13:55:48,148,230.93,230.8,230.84,2.448,2.45,2.449,50,-8.570000000E+02,1.696000000E+03,1.463000000E+03,-0.5053,153.62,5.331,-8.190000000E+02
635,  2023/11/10,13:55:48,351,230.96,230.93,230.94,2.454,2.453,2.454,49.999,-8.600000000E+02,1.700000000E+03,1.467000000E+03,-0.5059,153.63,5.331,-8.190000000E+02
636,  2023/11/10,13:55:48,550,230.96,230.79,230.88,2.438,2.44,2.438,49.999,-8.600000000E+02,1.689000000E+03,1.454000000E+03,-0.5092,153.63,5.331,-8.190000000E+02
637,  2023/11/10,13:55:48,752,230.99,230.91,230.81,2.446,2.447,2.448,49.998,-8.610000000E+02,1.695000000E+03,1.460000000E+03,-0.508,153.64,5.331,-8.190000000E+02
638,  2023/11/10,13:55:48,945,230.89,230.84,230.97,2.454,2.455,2.453,50.002,-8.630000000E+02,1.700000000E+03,1.465000000E+03,-0.5076,153.63,5.331,-8.190000000E+02
639,  2023/11/10,13:55:49,150,230.91,230.88,230.83,2.448,2.449,2.449,50,-8.570000000E+02,1.696000000E+03,1.463000000E+03,-0.5053,153.63,5.337,-8.200000000E+02
640,  2023/11/10,13:55:49,352,230.93,230.77,230.82,2.439,2.441,2.441,49.997,-8.560000000E+02,1.690000000E+03,1.457000000E+03,-0.5065,153.63,5.331,-8.190000000E+02
641,  2023/11/10,13:55:49,556,230.97,230.77,230.94,2.448,2.449,2.448,50,-8.630000000E+02,1.696000000E+03,1.460000000E+03,-0.5088,153.62,5.331,-8.190000000E+02
642,  2023/11/10,13:55:49,750,230.94,230.79,230.84,2.451,2.452,2.452,50.003,-8.610000000E+02,1.698000000E+03,1.463000000E+03,-0.5071,153.64,5.324,-8.180000000E+02
643,  2023/11/10,13:55:49,947,230.99,230.82,230.84,2.453,2.455,2.455,49.997,-8.600000000E+02,1.700000000E+03,1.466000000E+03,-0.5059,153.62,5.325,-8.180000000E+02
644,  2023/11/10,13:55:50,150,231.01,230.81,230.96,2.453,2.455,2.454,50,-8.580000000E+02,1.700000000E+03,1.468000000E+03,-0.5047,153.63,5.331,-8.190000000E+02
645,  2023/11/10,13:55:50,354,230.79,230.77,230.92,2.463,2.462,2.461,50.001,-8.600000000E+02,1.705000000E+03,1.472000000E+03,-0.5044,153.63,5.337,-8.200000000E+02
646,  2023/11/10,13:55:50,552,230.97,230.83,230.94,2.439,2.441,2.439,49.998,-8.580000000E+02,1.690000000E+03,1.456000000E+03,-0.5077,153.64,5.337,-8.200000000E+02
647,  2023/11/10,13:55:50,755,230.82,230.84,231.03,2.455,2.455,2.453,50.001,-8.600000000E+02,1.700000000E+03,1.467000000E+03,-0.5059,153.62,5.344,-8.210000000E+02
648,  2023/11/10,13:55:50,947,230.98,230.93,230.89,2.452,2.452,2.453,50,-8.590000000E+02,1.699000000E+03,1.466000000E+03,-0.5056,153.62,5.338,-8.200000000E+02
649,  2023/11/10,13:55:51,148,230.85,230.91,231.01,2.455,2.454,2.453,49.999,-8.620000000E+02,1.700000000E+03,1.465000000E+03,-0.5071,153.63,5.337,-8.200000000E+02
650,  2023/11/10,13:55:51,353,230.97,230.9,230.88,2.44,2.442,2.441,49.998,-8.590000000E+02,1.691000000E+03,1.457000000E+03,-0.508,153.63,5.337,-8.200000000E+02
651,  2023/11/10,13:55:51,556,230.86,230.95,230.99,2.444,2.444,2.443,50.002,-8.600000000E+02,1.693000000E+03,1.458000000E+03,-0.508,153.64,5.331,-8.190000000E+02
652,  2023/11/10,13:55:51,751,230.9,230.88,230.9,2.451,2.452,2.451,49.997,-8.610000000E+02,1.698000000E+03,1.463000000E+03,-0.5071,153.64,5.331,-8.190000000E+02
653,  2023/11/10,13:55:51,944,231,230.87,231.03,2.456,2.457,2.456,49.999,-8.630000000E+02,1.702000000E+03,1.467000000E+03,-0.5071,153.63,5.331,-8.190000000E+02
654,  2023/11/10,13:55:52,151,230.92,230.93,230.83,2.438,2.438,2.439,50,-8.570000000E+02,1.689000000E+03,1.456000000E+03,-0.5074,153.63,5.337,-8.200000000E+02
655,  2023/11/10,13:55:52,351,230.9,230.82,230.98,2.456,2.456,2.455,50.001,-8.600000000E+02,1.701000000E+03,1.468000000E+03,-0.5056,153.63,5.331,-8.190000000E+02
656,  2023/11/10,13:55:52,552,230.97,230.97,230.99,2.452,2.452,2.452,50.001,-8.610000000E+02,1.699000000E+03,1.465000000E+03,-0.5068,153.64,5.331,-8.190000000E+02
657,  2023/11/10,13:55:52,755,230.87,230.88,230.95,2.459,2.458,2.458,50,-8.640000000E+02,1.703000000E+03,1.467000000E+03,-0.5073,153.63,5.337,-8.200000000E+02
658,  2023/11/10,13:55:52,945,230.95,230.99,231,2.459,2.459,2.459,49.999,-8.620000000E+02,1.704000000E+03,1.470000000E+03,-0.5059,153.62,5.331,-8.190000000E+02
659,  2023/11/10,13:55:53,150,230.82,230.96,230.9,2.445,2.443,2.444,50,-8.600000000E+02,1.693000000E+03,1.458000000E+03,-0.508,153.63,5.324,-8.180000000E+02
660,  2023/11/10,13:55:53,349,230.94,230.8,230.81,2.462,2.464,2.464,49.999,-8.610000000E+02,1.706000000E+03,1.473000000E+03,-0.5047,153.64,5.331,-8.190000000E+02
661,  2023/11/10,13:55:53,553,230.98,230.78,231.01,2.445,2.447,2.444,50,-8.610000000E+02,1.694000000E+03,1.459000000E+03,-0.5083,153.62,5.331,-8.190000000E+02
662,  2023/11/10,13:55:53,750,230.99,230.79,230.83,2.445,2.446,2.446,49.999,-8.600000000E+02,1.694000000E+03,1.459000000E+03,-0.5077,153.62,5.331,-8.190000000E+02
663,  2023/11/10,13:55:53,949,230.92,230.82,231,2.464,2.465,2.463,50.001,-8.610000000E+02,1.707000000E+03,1.474000000E+03,-0.5044,153.64,5.324,-8.180000000E+02
664,  2023/11/10,13:55:54,147,230.94,230.96,230.97,2.452,2.452,2.452,49.999,-8.630000000E+02,1.699000000E+03,1.464000000E+03,-0.5079,153.62,5.331,-8.190000000E+02
665,  2023/11/10,13:55:54,352,230.92,230.9,230.95,2.442,2.443,2.442,50,-8.590000000E+02,1.692000000E+03,1.458000000E+03,-0.5077,153.63,5.331,-8.190000000E+02
666,  2023/11/10,13:55:54,554,230.92,230.93,230.93,2.453,2.452,2.452,50,-8.560000000E+02,1.699000000E+03,1.468000000E+03,-0.5038,153.62,5.331,-8.190000000E+02
667,  2023/11/10,13:55:54,751,230.8,230.9,230.83,2.445,2.444,2.445,50.001,-8.570000000E+02,1.693000000E+03,1.460000000E+03,-0.5062,153.63,5.324,-8.180000000E+02
668,  2023/11/10,13:55:54,950,230.87,230.79,230.99,2.457,2.459,2.456,50,-8.560000000E+02,1.702000000E+03,1.471000000E+03,-0.5029,153.63,5.324,-8.180000000E+02
669,  2023/11/10,13:55:55,147,230.99,230.86,230.93,2.449,2.45,2.45,50,-8.610000000E+02,1.697000000E+03,1.462000000E+03,-0.5074,153.64,5.324,-8.180000000E+02
670,  2023/11/10,13:55:55,348,230.87,230.87,230.9,2.463,2.463,2.463,50.001,-8.580000000E+02,1.706000000E+03,1.474000000E+03,-0.5029,153.63,5.331,-8.190000000E+02
671,  2023/11/10,13:55:55,553,230.82,230.91,230.97,2.456,2.456,2.455,50,-8.610000000E+02,1.701000000E+03,1.467000000E+03,-0.5062,153.62,5.325,-8.180000000E+02
672,  2023/11/10,13:55:55,750,230.91,230.81,230.84,2.453,2.454,2.453,49.999,-8.630000000E+02,1.699000000E+03,1.464000000E+03,-0.5079,153.64,5.331,-8.190000000E+02
673,  2023/11/10,13:55:55,946,230.86,230.82,231.02,2.462,2.462,2.46,49.998,-8.630000000E+02,1.705000000E+03,1.470000000E+03,-0.5062,153.63,5.324,-8.180000000E+02
674,  2023/11/10,13:55:56,148,230.88,230.9,230.85,2.449,2.448,2.449,50.001,-8.610000000E+02,1.696000000E+03,1.461000000E+03,-0.5077,153.64,5.331,-8.190000000E+02
675,  2023/11/10,13:55:56,350,230.93,230.8,230.87,2.454,2.456,2.454,49.998,-8.580000000E+02,1.700000000E+03,1.468000000E+03,-0.5047,153.63,5.331,-8.190000000E+02
676,  2023/11/10,13:55:56,555,230.93,230.8,230.86,2.441,2.442,2.442,50,-8.600000000E+02,1.691000000E+03,1.456000000E+03,-0.5086,153.64,5.331,-8.190000000E+02
677,  2023/11/10,13:55:56,749,230.83,230.79,230.92,2.442,2.442,2.441,49.999,-8.600000000E+02,1.691000000E+03,1.456000000E+03,-0.5086,153.64,5.318,-8.170000000E+02
678,  2023/11/10,13:55:56,945,230.91,230.88,230.94,2.46,2.459,2.46,50,-8.580000000E+02,1.704000000E+03,1.472000000E+03,-0.5035,153.64,5.331,-8.190000000E+02
679,  2023/11/10,13:55:57,150,230.97,230.92,230.93,2.443,2.444,2.444,49.997,-8.590000000E+02,1.693000000E+03,1.459000000E+03,-0.5074,153.62,5.338,-8.200000000E+02
680,  2023/11/10,13:55:57,349,230.85,230.83,230.97,2.447,2.448,2.446,49.999,-8.580000000E+02,1.695000000E+03,1.462000000E+03,-0.5062,153.63,5.331,-8.190000000E+02
681,  2023/11/10,13:55:57,551,230.82,230.83,230.86,2.452,2.452,2.452,50.002,-8.600000000E+02,1.698000000E+03,1.464000000E+03,-0.5065,153.62,5.338,-8.200000000E+02
682,  2023/11/10,13:55:57,752,230.83,230.93,230.86,2.462,2.461,2.462,49.999,-8.580000000E+02,1.705000000E+03,1.473000000E+03,-0.5032,153.64,5.337,-8.200000000E+02
683,  2023/11/10,13:55:57,950,230.98,230.79,230.98,2.45,2.453,2.45,50,-8.640000000E+02,1.698000000E+03,1.462000000E+03,-0.5088,153.62,5.338,-8.200000000E+02
684,  2023/11/10,13:55:58,152,230.88,230.96,230.91,2.443,2.441,2.443,50,-8.600000000E+02,1.692000000E+03,1.457000000E+03,-0.5083,153.62,5.325,-8.180000000E+02
685,  2023/11/10,13:55:58,352,230.92,230.79,230.97,2.453,2.453,2.452,50.001,-8.580000000E+02,1.699000000E+03,1.467000000E+03,-0.505,153.63,5.324,-8.180000000E+02
686,  2023/11/10,13:55:58,554,230.91,230.92,230.94,2.441,2.441,2.441,50,-8.560000000E+02,1.691000000E+03,1.458000000E+03,-0.5062,153.62,5.331,-8.190000000E+02
687,  2023/11/10,13:55:58,755,230.87,230.79,230.89,2.456,2.456,2.456,49.999,-8.590000000E+02,1.701000000E+03,1.468000000E+03,-0.505,153.63,5.337,-8.200000000E+02
688,  2023/11/10,13:55:58,947,230.88,230.88,230.99,2.443,2.442,2.442,50.001,-8.560000000E+02,1.692000000E+03,1.459000000E+03,-0.5059,153.63,5.331,-8.190000000E+02
689,  2023/11/10,13:55:59,146,230.88,230.89,230.9,2.46,2.46,2.46,49.997,-8.620000000E+02,1.704000000E+03,1.470000000E+03,-0.5059,153.64,5.324,-8.180000000E+02
690,  2023/11/10,13:55:59,354,230.95,230.76,230.83,2.445,2.447,2.446,50.001,-8.600000000E+02,1.694000000E+03,1.460000000E+03,-0.5077,153.63,5.337,-8.200000000E+02
691,  2023/11/10,13:55:59,555,230.85,230.83,230.86,2.456,2.457,2.456,50,-8.580000000E+02,1.701000000E+03,1.469000000E+03,-0.5044,153.63,5.337,-8.200000000E+02
692,  2023/11/10,13:55:59,752,231,230.93,230.84,2.44,2.441,2.442,49.996,-8.590000000E+02,1.691000000E+03,1.456000000E+03,-0.508,153.64,5.331,-8.190000000E+02
693,  2023/11/10,13:55:59,950,231,230.84,230.89,2.455,2.456,2.456,49.999,-8.560000000E+02,1.701000000E+03,1.470000000E+03,-0.5032,153.63,5.324,-8.180000000E+02
694,  2023/11/10,13:56:00,150,230.86,230.96,230.86,2.443,2.442,2.443,50,-8.610000000E+02,1.692000000E+03,1.457000000E+03,-0.5089,153.63,5.331,-8.190000000E+02
695,  2023/11/10,13:56:00,352,230.95,230.79,231.01,2.446,2.448,2.446,50,-8.620000000E+02,1.695000000E+03,1.459000000E+03,-0.5086,153.63,5.324,-8.180000000E+02
696,  2023/11/10,13:56:00,551,230.94,230.86,230.85,2.461,2.462,2.462,49.999,-8.590000000E+02,1.705000000E+03,1.473000000E+03,-0.5038,153.62,5.325,-8.180000000E+02
697,  2023/11/10,13:56:00,753,230.99,230.97,230.94,2.453,2.453,2.454,50,-8.620000000E+02,1.700000000E+03,1.465000000E+03,-0.5071,153.63,5.331,-8.190000000E+02
698,  2023/11/10,13:56:00,950,230.8,230.94,230.9,2.444,2.441,2.443,50.001,-8.630000000E+02,1.692000000E+03,1.455000000E+03,-0.51,153.62,5.331,-8.190000000E+02
699,  2023/11/10,13:56:01,147,230.89,230.96,230.85,2.46,2.46,2.46,49.999,-8.570000000E+02,1.704000000E+03,1.473000000E+03,-0.5029,153.63,5.331,-8.190000000E+02
700,  2023/11/10,13:56:01,352,230.86,230.79,231,2.459,2.46,2.457,50,-8.590000000E+02,1.703000000E+03,1.471000000E+03,-0.5044,153.64,5.331,-8.190000000E+02
701,  2023/11/10,13:56:01,553,230.98,230.79,230.98,2.449,2.451,2.449,49.999,-8.630000000E+02,1.697000000E+03,1.461000000E+03,-0.5085,153.62,5.338,-8.200000000E+02
702,  2023/11/10,13:56:01,754,230.95,230.79,230.93,2.457,2.457,2.457,50,-8.590000000E+02,1.702000000E+03,1.469000000E+03,-0.5047,153.62,5.344,-8.210000000E+02
703,  2023/11/10,13:56:01,946,231.02,230.86,230.9,2.459,2.46,2.46,49.998,-8.580000000E+02,1.704000000E+03,1.472000000E+03,-0.5035,153.63,5.331,-8.190000000E+02
