Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
580,  2023/11/10,9:44:53,349,231.01,230.75,230.95,3.638,3.641,3.639,49.999,2.050000000E+03,2.521000000E+03,1.467000000E+03,0.8132,153.63,14.040,2.160000000E+03
581,  2023/11/10,9:44:53,550,231.11,230.93,230.97,3.64,3.643,3.643,49.999,2.049000000E+03,2.524000000E+03,1.474000000E+03,0.8118,153.63,14.034,2.160000000E+03
582,  2023/11/10,9:44:53,751,230.98,230.89,231.11,3.632,3.634,3.63,49.998,2.047000000E+03,2.517000000E+03,1.464000000E+03,0.8133,153.63,14.034,2.160000000E+03
583,  2023/11/10,9:44:53,951,231.06,230.83,230.94,3.646,3.649,3.647,49.999,2.050000000E+03,2.527000000E+03,1.477000000E+03,0.8112,153.61,14.036,2.160000000E+03
584,  2023/11/10,9:44:54,146,231.12,230.9,230.98,3.63,3.634,3.632,50,2.045000000E+03,2.517000000E+03,1.468000000E+03,0.8125,153.62,14.028,2.160000000E+03
585,  2023/11/10,9:44:54,348,230.92,230.73,230.92,3.643,3.647,3.643,49.999,2.047000000E+03,2.524000000E+03,1.477000000E+03,0.811,153.62,14.041,2.160000000E+03
586,  2023/11/10,9:44:54,550,231.08,230.89,230.99,3.639,3.643,3.641,49.999,2.046000000E+03,2.523000000E+03,1.476000000E+03,0.8109,153.62,14.035,2.160000000E+03
587,  2023/11/10,9:44:54,748,230.96,230.9,230.98,3.636,3.636,3.635,50,2.045000000E+03,2.519000000E+03,1.470000000E+03,0.8118,153.62,14.041,2.160000000E+03
588,  2023/11/10,9:44:54,948,230.94,230.73,230.93,3.642,3.644,3.642,49.998,2.048000000E+03,2.523000000E+03,1.473000000E+03,0.8117,153.62,14.028,2.160000000E+03
589,  2023/11/10,9:44:55,152,230.96,230.8,230.99,3.643,3.645,3.642,50.001,2.049000000E+03,2.524000000E+03,1.474000000E+03,0.8118,153.62,14.041,2.160000000E+03
590,  2023/11/10,9:44:55,351,230.95,230.84,230.95,3.636,3.637,3.636,50.001,2.048000000E+03,2.519000000E+03,1.467000000E+03,0.813,153.61,14.042,2.160000000E+03
591,  2023/11/10,9:44:55,550,231,230.84,230.98,3.632,3.635,3.632,49.999,2.048000000E+03,2.517000000E+03,1.464000000E+03,0.8137,153.62,14.041,2.160000000E+03
592,  2023/11/10,9:44:55,748,230.94,230.77,231,3.642,3.644,3.641,49.999,2.045000000E+03,2.523000000E+03,1.477000000E+03,0.8105,153.62,14.041,2.160000000E+03
593,  2023/11/10,9:44:55,952,231.06,230.75,230.94,3.644,3.649,3.646,50,2.047000000E+03,2.526000000E+03,1.480000000E+03,0.8104,153.62,14.035,2.160000000E+03
594,  2023/11/10,9:44:56,149,231.11,230.9,231.11,3.635,3.637,3.635,49.999,2.050000000E+03,2.520000000E+03,1.466000000E+03,0.8135,153.62,14.028,2.160000000E+03
595,  2023/11/10,9:44:56,347,230.94,230.72,231.02,3.639,3.642,3.637,50.001,2.045000000E+03,2.521000000E+03,1.474000000E+03,0.8112,153.62,14.028,2.160000000E+03
596,  2023/11/10,9:44:56,549,230.98,230.85,231.07,3.628,3.63,3.627,49.999,2.044000000E+03,2.514000000E+03,1.464000000E+03,0.813,153.63,14.027,2.160000000E+03
597,  2023/11/10,9:44:56,754,231.03,230.71,230.99,3.63,3.635,3.631,49.999,2.042000000E+03,2.516000000E+03,1.470000000E+03,0.8116,153.63,14.008,2.150000000E+03
598,  2023/11/10,9:44:56,950,231.11,230.88,231.1,3.64,3.644,3.641,50.001,2.044000000E+03,2.524000000E+03,1.481000000E+03,0.8098,153.63,14.027,2.160000000E+03
599,  2023/11/10,9:44:57,146,230.99,230.87,230.98,3.65,3.651,3.65,49.999,2.049000000E+03,2.529000000E+03,1.482000000E+03,0.8102,153.61,14.029,2.160000000E+03
600,  2023/11/10,9:44:57,350,230.96,230.93,231.03,3.65,3.65,3.649,49.999,2.049000000E+03,2.529000000E+03,1.482000000E+03,0.8102,153.61,14.036,2.160000000E+03
601,  2023/11/10,9:44:57,550,231.07,230.91,230.96,3.645,3.648,3.647,50.002,2.050000000E+03,2.527000000E+03,1.477000000E+03,0.8112,153.62,14.041,2.160000000E+03
602,  2023/11/10,9:44:57,753,231.02,230.75,231.02,3.636,3.64,3.636,49.999,2.050000000E+03,2.520000000E+03,1.466000000E+03,0.8135,153.62,14.035,2.160000000E+03
603,  2023/11/10,9:44:57,948,230.94,230.89,231.06,3.64,3.641,3.638,49.999,2.044000000E+03,2.522000000E+03,1.477000000E+03,0.8105,153.63,14.027,2.160000000E+03
604,  2023/11/10,9:44:58,148,230.96,230.88,231.1,3.634,3.635,3.632,50,2.048000000E+03,2.518000000E+03,1.465000000E+03,0.8133,153.61,14.036,2.160000000E+03
605,  2023/11/10,9:44:58,350,231,230.84,231.07,3.645,3.647,3.644,50,2.047000000E+03,2.526000000E+03,1.480000000E+03,0.8104,153.61,14.016,2.150000000E+03
606,  2023/11/10,9:44:58,555,231.11,230.83,231.01,3.643,3.648,3.645,50,2.047000000E+03,2.526000000E+03,1.480000000E+03,0.8104,153.62,14.028,2.160000000E+03
607,  2023/11/10,9:44:58,752,231.09,230.91,231.09,3.623,3.627,3.623,49.998,2.043000000E+03,2.512000000E+03,1.462000000E+03,0.8133,153.61,14.010,2.150000000E+03
608,  2023/11/10,9:44:58,948,231.06,230.83,231.04,3.644,3.648,3.644,50.001,2.047000000E+03,2.526000000E+03,1.480000000E+03,0.8104,153.62,14.022,2.150000000E+03
609,  2023/11/10,9:44:59,150,231.12,230.74,230.94,3.636,3.642,3.639,49.999,2.045000000E+03,2.521000000E+03,1.474000000E+03,0.8112,153.62,14.035,2.160000000E+03
610,  2023/11/10,9:44:59,352,230.91,230.8,231.03,3.636,3.639,3.634,49.997,2.050000000E+03,2.519000000E+03,1.464000000E+03,0.8138,153.62,14.035,2.160000000E+03
611,  2023/11/10,9:44:59,555,231.01,230.78,231.08,3.645,3.648,3.644,50.001,2.048000000E+03,2.526000000E+03,1.479000000E+03,0.8108,153.61,14.042,2.160000000E+03
612,  2023/11/10,9:44:59,750,231.02,230.76,230.99,3.646,3.65,3.647,49.997,2.048000000E+03,2.527000000E+03,1.480000000E+03,0.8104,153.62,14.048,2.160000000E+03
613,  2023/11/10,9:44:59,951,230.94,230.9,230.97,3.645,3.645,3.644,50,2.051000000E+03,2.525000000E+03,1.473000000E+03,0.8123,153.61,14.049,2.160000000E+03
614,  2023/11/10,9:45:00,150,231.06,230.77,231.09,3.644,3.648,3.644,50.002,2.045000000E+03,2.526000000E+03,1.482000000E+03,0.8096,153.62,14.028,2.160000000E+03
615,  2023/11/10,9:45:00,350,230.95,230.76,231.12,3.641,3.645,3.639,49.998,2.045000000E+03,2.523000000E+03,1.477000000E+03,0.8105,153.63,14.021,2.150000000E+03
616,  2023/11/10,9:45:00,553,231.04,230.91,231.08,3.631,3.634,3.631,50,2.044000000E+03,2.517000000E+03,1.469000000E+03,0.8121,153.61,14.029,2.160000000E+03
617,  2023/11/10,9:45:00,754,231.04,230.88,230.93,3.65,3.653,3.652,50,2.050000000E+03,2.530000000E+03,1.482000000E+03,0.8103,153.61,14.042,2.160000000E+03
618,  2023/11/10,9:45:00,950,231.11,230.87,231.06,3.636,3.64,3.637,49.998,2.047000000E+03,2.521000000E+03,1.471000000E+03,0.812,153.62,14.022,2.150000000E+03
619,  2023/11/10,9:45:01,149,230.97,230.77,230.99,3.638,3.642,3.638,50.001,2.043000000E+03,2.521000000E+03,1.477000000E+03,0.8104,153.62,14.035,2.160000000E+03
620,  2023/11/10,9:45:01,350,231.05,230.88,231.09,3.643,3.645,3.642,50,2.049000000E+03,2.525000000E+03,1.475000000E+03,0.8115,153.63,14.027,2.160000000E+03
621,  2023/11/10,9:45:01,554,231.03,230.78,231.04,3.636,3.639,3.636,49.998,2.052000000E+03,2.520000000E+03,1.462000000E+03,0.8143,153.61,14.062,2.160000000E+03
622,  2023/11/10,9:45:01,752,230.94,230.81,231.06,3.646,3.648,3.644,49.999,2.049000000E+03,2.526000000E+03,1.477000000E+03,0.8112,153.63,14.047,2.160000000E+03
623,  2023/11/10,9:45:01,953,231.04,230.78,231.11,3.64,3.644,3.639,50,2.043000000E+03,2.523000000E+03,1.481000000E+03,0.8098,153.63,14.034,2.160000000E+03
624,  2023/11/10,9:45:02,146,230.96,230.8,231.11,3.638,3.641,3.636,50,2.048000000E+03,2.521000000E+03,1.470000000E+03,0.8124,153.63,14.040,2.160000000E+03
625,  2023/11/10,9:45:02,351,230.96,230.87,230.97,3.643,3.644,3.643,49.998,2.048000000E+03,2.524000000E+03,1.476000000E+03,0.8114,153.63,14.040,2.160000000E+03
626,  2023/11/10,9:45:02,555,230.97,230.84,231.01,3.638,3.64,3.638,49.999,2.052000000E+03,2.521000000E+03,1.464000000E+03,0.814,153.63,14.053,2.160000000E+03
627,  2023/11/10,9:45:02,748,231.03,230.93,231.05,3.63,3.632,3.63,50.001,2.048000000E+03,2.516000000E+03,1.462000000E+03,0.814,153.62,14.035,2.160000000E+03
628,  2023/11/10,9:45:02,947,231.08,230.8,231.12,3.631,3.635,3.63,49.998,2.045000000E+03,2.517000000E+03,1.468000000E+03,0.8125,153.62,14.035,2.160000000E+03
629,  2023/11/10,9:45:03,147,230.95,230.74,230.95,3.637,3.641,3.637,50,2.045000000E+03,2.520000000E+03,1.473000000E+03,0.8115,153.61,14.036,2.160000000E+03
630,  2023/11/10,9:45:03,347,230.99,230.73,231.11,3.639,3.643,3.638,49.999,2.046000000E+03,2.522000000E+03,1.474000000E+03,0.8113,153.61,14.029,2.160000000E+03
631,  2023/11/10,9:45:03,551,231.11,230.79,230.93,3.636,3.641,3.639,50.001,2.046000000E+03,2.521000000E+03,1.473000000E+03,0.8116,153.63,14.027,2.160000000E+03
632,  2023/11/10,9:45:03,753,230.95,230.91,231.09,3.647,3.648,3.645,49.998,2.051000000E+03,2.527000000E+03,1.476000000E+03,0.8116,153.63,14.034,2.160000000E+03
633,  2023/11/10,9:45:03,949,230.93,230.86,230.92,3.63,3.632,3.63,50,2.044000000E+03,2.515000000E+03,1.465000000E+03,0.8127,153.62,14.048,2.160000000E+03
634,  2023/11/10,9:45:04,146,231.06,230.86,230.97,3.641,3.644,3.643,50,2.051000000E+03,2.524000000E+03,1.471000000E+03,0.8126,153.63,14.040,2.160000000E+03
635,  2023/11/10,9:45:04,352,230.93,230.81,230.98,3.643,3.646,3.642,49.998,2.044000000E+03,2.524000000E+03,1.481000000E+03,0.8098,153.62,14.035,2.160000000E+03
636,  2023/11/10,9:45:04,555,231.01,230.91,230.97,3.636,3.638,3.637,50,2.048000000E+03,2.520000000E+03,1.468000000E+03,0.8127,153.62,14.035,2.160000000E+03
637,  2023/11/10,9:45:04,751,231.04,230.79,231.01,3.633,3.637,3.633,49.999,2.041000000E+03,2.518000000E+03,1.475000000E+03,0.8106,153.62,14.015,2.150000000E+03
638,  2023/11/10,9:45:04,953,230.93,230.9,231.08,3.636,3.636,3.634,49.998,2.049000000E+03,2.519000000E+03,1.466000000E+03,0.8134,153.63,14.034,2.160000000E+03
639,  2023/11/10,9:45:05,150,230.93,230.79,231.09,3.635,3.636,3.632,50.001,2.046000000E+03,2.518000000E+03,1.467000000E+03,0.8125,153.61,14.049,2.160000000E+03
640,  2023/11/10,9:45:05,349,231.07,230.94,230.94,3.645,3.648,3.647,49.999,2.048000000E+03,2.527000000E+03,1.480000000E+03,0.8104,153.62,14.041,2.160000000E+03
641,  2023/11/10,9:45:05,553,231.11,230.75,231.03,3.636,3.642,3.637,49.999,2.048000000E+03,2.521000000E+03,1.470000000E+03,0.8124,153.62,14.028,2.160000000E+03
642,  2023/11/10,9:45:05,754,230.91,230.83,230.98,3.639,3.641,3.638,49.999,2.052000000E+03,2.521000000E+03,1.464000000E+03,0.814,153.62,14.041,2.160000000E+03
643,  2023/11/10,9:45:05,952,231.01,230.73,231.02,3.632,3.636,3.632,50,2.047000000E+03,2.517000000E+03,1.464000000E+03,0.8133,153.63,14.027,2.160000000E+03
644,  2023/11/10,9:45:06,146,230.98,230.74,231.11,3.644,3.647,3.642,50,2.045000000E+03,2.525000000E+03,1.481000000E+03,0.8099,153.62,14.028,2.160000000E+03
645,  2023/11/10,9:45:06,347,230.99,230.88,231.07,3.647,3.648,3.645,50.001,2.047000000E+03,2.527000000E+03,1.481000000E+03,0.8101,153.63,14.021,2.150000000E+03
646,  2023/11/10,9:45:06,554,231.12,230.81,231.03,3.632,3.636,3.633,49.998,2.049000000E+03,2.518000000E+03,1.464000000E+03,0.8137,153.63,14.034,2.160000000E+03
647,  2023/11/10,9:45:06,752,231.03,230.82,230.96,3.633,3.636,3.634,50.001,2.044000000E+03,2.518000000E+03,1.471000000E+03,0.8118,153.62,14.035,2.160000000E+03
648,  2023/11/10,9:45:06,953,230.91,230.93,231.04,3.631,3.629,3.629,49.999,2.046000000E+03,2.515000000E+03,1.463000000E+03,0.8135,153.62,14.035,2.160000000E+03
649,  2023/11/10,9:45:07,149,231.03,230.92,231.09,3.652,3.653,3.651,49.999,2.052000000E+03,2.531000000E+03,1.482000000E+03,0.8107,153.62,14.054,2.160000000E+03
650,  2023/11/10,9:45:07,352,231.04,230.87,231.01,3.642,3.644,3.642,50,2.045000000E+03,2.524000000E+03,1.479000000E+03,0.8102,153.63,14.040,2.160000000E+03
651,  2023/11/10,9:45:07,552,230.94,230.94,230.93,3.642,3.641,3.642,49.999,2.050000000E+03,2.523000000E+03,1.471000000E+03,0.8125,153.63,14.040,2.160000000E+03
652,  2023/11/10,9:45:07,749,231.08,230.77,230.96,3.645,3.65,3.647,49.999,2.047000000E+03,2.527000000E+03,1.482000000E+03,0.8101,153.63,14.053,2.160000000E+03
653,  2023/11/10,9:45:07,952,230.94,230.92,230.95,3.636,3.636,3.636,50.001,2.043000000E+03,2.519000000E+03,1.473000000E+03,0.811,153.62,14.028,2.160000000E+03
654,  2023/11/10,9:45:08,147,231.1,230.77,231.11,3.639,3.644,3.639,49.999,2.046000000E+03,2.523000000E+03,1.477000000E+03,0.8109,153.62,14.028,2.160000000E+03
655,  2023/11/10,9:45:08,348,231.03,230.82,231.09,3.63,3.634,3.629,49.997,2.047000000E+03,2.516000000E+03,1.463000000E+03,0.8136,153.63,14.027,2.160000000E+03
656,  2023/11/10,9:45:08,554,231.1,230.77,231,3.628,3.632,3.629,50.001,2.043000000E+03,2.515000000E+03,1.467000000E+03,0.8123,153.63,14.021,2.150000000E+03
657,  2023/11/10,9:45:08,751,231.11,230.78,231.05,3.642,3.647,3.643,49.998,2.049000000E+03,2.525000000E+03,1.476000000E+03,0.8115,153.61,14.055,2.160000000E+03
658,  2023/11/10,9:45:08,953,231.01,230.85,230.9,3.63,3.634,3.632,49.999,2.045000000E+03,2.516000000E+03,1.465000000E+03,0.8128,153.63,14.040,2.160000000E+03
659,  2023/11/10,9:45:09,148,231,230.83,231.06,3.645,3.648,3.644,50.001,2.046000000E+03,2.526000000E+03,1.482000000E+03,0.81,153.62,14.035,2.160000000E+03
660,  2023/11/10,9:45:09,349,230.98,230.83,230.94,3.635,3.638,3.636,49.998,2.046000000E+03,2.519000000E+03,1.470000000E+03,0.8122,153.62,14.028,2.160000000E+03
661,  2023/11/10,9:45:09,553,231.07,230.87,231.12,3.634,3.637,3.633,49.999,2.044000000E+03,2.519000000E+03,1.472000000E+03,0.8114,153.62,14.028,2.160000000E+03
662,  2023/11/10,9:45:09,751,231.11,230.76,230.99,3.639,3.644,3.641,49.999,2.050000000E+03,2.523000000E+03,1.470000000E+03,0.8125,153.63,14.040,2.160000000E+03
663,  2023/11/10,9:45:09,953,231.05,230.78,231,3.643,3.646,3.644,49.998,2.051000000E+03,2.525000000E+03,1.473000000E+03,0.8123,153.62,14.048,2.160000000E+03
664,  2023/11/10,9:45:10,148,230.98,230.79,231.02,3.629,3.633,3.629,49.998,2.046000000E+03,2.515000000E+03,1.463000000E+03,0.8135,153.61,14.049,2.160000000E+03
665,  2023/11/10,9:45:10,347,230.97,230.88,230.97,3.643,3.643,3.643,50,2.046000000E+03,2.524000000E+03,1.478000000E+03,0.8106,153.61,14.036,2.160000000E+03
666,  2023/11/10,9:45:10,554,231,230.89,231.09,3.635,3.636,3.634,49.998,2.044000000E+03,2.519000000E+03,1.473000000E+03,0.8114,153.62,14.035,2.160000000E+03
667,  2023/11/10,9:45:10,753,230.94,230.87,230.93,3.643,3.645,3.643,50,2.049000000E+03,2.524000000E+03,1.473000000E+03,0.8118,153.61,14.042,2.160000000E+03
668,  2023/11/10,9:45:10,947,230.97,230.86,231.06,3.64,3.641,3.638,49.999,2.046000000E+03,2.522000000E+03,1.474000000E+03,0.8113,153.61,14.029,2.160000000E+03
669,  2023/11/10,9:45:11,152,230.95,230.77,231.1,3.647,3.65,3.645,49.999,2.053000000E+03,2.527000000E+03,1.474000000E+03,0.8124,153.62,14.048,2.160000000E+03
670,  2023/11/10,9:45:11,352,231.05,230.77,231.01,3.641,3.646,3.642,50.003,2.043000000E+03,2.524000000E+03,1.482000000E+03,0.8094,153.61,14.029,2.160000000E+03
671,  2023/11/10,9:45:11,549,230.94,230.75,230.96,3.639,3.642,3.638,49.998,2.044000000E+03,2.521000000E+03,1.475000000E+03,0.8108,153.61,14.023,2.150000000E+03
672,  2023/11/10,9:45:11,752,231.05,230.82,231.08,3.628,3.632,3.628,50,2.046000000E+03,2.515000000E+03,1.463000000E+03,0.8135,153.61,14.029,2.160000000E+03
673,  2023/11/10,9:45:11,951,231.02,230.84,230.95,3.64,3.644,3.641,50.002,2.044000000E+03,2.523000000E+03,1.479000000E+03,0.8101,153.62,14.028,2.160000000E+03
674,  2023/11/10,9:45:12,148,231.04,230.93,230.94,3.643,3.644,3.645,49.999,2.048000000E+03,2.525000000E+03,1.477000000E+03,0.8111,153.62,14.035,2.160000000E+03
675,  2023/11/10,9:45:12,349,231.05,230.85,230.92,3.637,3.64,3.639,49.999,2.049000000E+03,2.521000000E+03,1.469000000E+03,0.8128,153.62,14.061,2.160000000E+03
676,  2023/11/10,9:45:12,553,230.91,230.9,230.92,3.641,3.64,3.641,50,2.043000000E+03,2.522000000E+03,1.479000000E+03,0.8101,153.63,14.047,2.160000000E+03
677,  2023/11/10,9:45:12,754,231.04,230.83,231.04,3.636,3.639,3.636,49.998,2.051000000E+03,2.520000000E+03,1.464000000E+03,0.8139,153.63,14.060,2.160000000E+03
678,  2023/11/10,9:45:12,947,231.04,230.81,230.92,3.637,3.641,3.639,50,2.049000000E+03,2.521000000E+03,1.468000000E+03,0.8128,153.63,14.060,2.160000000E+03
679,  2023/11/10,9:45:13,152,230.98,230.86,231,3.647,3.649,3.646,50,2.054000000E+03,2.527000000E+03,1.472000000E+03,0.8128,153.62,14.067,2.160000000E+03
680,  2023/11/10,9:45:13,349,231.03,230.77,230.93,3.643,3.647,3.645,49.999,2.047000000E+03,2.525000000E+03,1.479000000E+03,0.8107,153.63,14.060,2.160000000E+03
681,  2023/11/10,9:45:13,554,231.06,230.78,230.93,3.635,3.641,3.637,50.001,2.047000000E+03,2.520000000E+03,1.469000000E+03,0.8123,153.62,14.048,2.160000000E+03
682,  2023/11/10,9:45:13,751,231.12,230.85,231.06,3.634,3.64,3.635,49.999,2.048000000E+03,2.520000000E+03,1.468000000E+03,0.8127,153.63,14.047,2.160000000E+03
683,  2023/11/10,9:45:13,953,231.1,230.88,230.97,3.642,3.646,3.644,50.001,2.047000000E+03,2.525000000E+03,1.478000000E+03,0.8107,153.62,14.028,2.160000000E+03
684,  2023/11/10,9:45:14,151,231.13,230.9,230.93,3.637,3.641,3.64,50.001,2.049000000E+03,2.522000000E+03,1.470000000E+03,0.8125,153.62,14.048,2.160000000E+03
685,  2023/11/10,9:45:14,353,231.06,230.91,230.93,3.635,3.639,3.637,49.999,2.045000000E+03,2.520000000E+03,1.473000000E+03,0.8115,153.62,14.041,2.160000000E+03
686,  2023/11/10,9:45:14,552,231.09,230.83,231.04,3.645,3.649,3.646,49.999,2.047000000E+03,2.527000000E+03,1.481000000E+03,0.8101,153.62,14.035,2.160000000E+03
687,  2023/11/10,9:45:14,754,231.07,230.87,230.98,3.627,3.629,3.628,50,2.041000000E+03,2.514000000E+03,1.467000000E+03,0.8119,153.62,14.015,2.150000000E+03
688,  2023/11/10,9:45:14,952,231.1,230.94,230.99,3.636,3.639,3.638,50,2.046000000E+03,2.521000000E+03,1.473000000E+03,0.8116,153.61,14.042,2.160000000E+03
689,  2023/11/10,9:45:15,146,230.92,230.75,230.97,3.632,3.634,3.631,50,2.048000000E+03,2.516000000E+03,1.462000000E+03,0.814,153.62,14.048,2.160000000E+03
690,  2023/11/10,9:45:15,350,231.07,230.85,231.07,3.644,3.647,3.644,49.999,2.045000000E+03,2.526000000E+03,1.482000000E+03,0.8096,153.63,14.034,2.160000000E+03
691,  2023/11/10,9:45:15,550,230.96,230.87,230.97,3.643,3.644,3.643,49.999,2.046000000E+03,2.524000000E+03,1.478000000E+03,0.8106,153.63,14.053,2.160000000E+03
692,  2023/11/10,9:45:15,750,230.98,230.8,231.03,3.642,3.645,3.642,50,2.053000000E+03,2.524000000E+03,1.468000000E+03,0.8134,153.62,14.061,2.160000000E+03
693,  2023/11/10,9:45:15,953,230.97,230.83,231.09,3.643,3.644,3.641,49.998,2.048000000E+03,2.524000000E+03,1.475000000E+03,0.8114,153.62,14.061,2.160000000E+03
694,  2023/11/10,9:45:16,151,231.11,230.84,231.11,3.646,3.651,3.646,49.999,2.050000000E+03,2.528000000E+03,1.479000000E+03,0.8109,153.62,14.054,2.160000000E+03
695,  2023/11/10,9:45:16,348,231.1,230.86,231.1,3.643,3.648,3.643,49.999,2.053000000E+03,2.526000000E+03,1.472000000E+03,0.8127,153.63,14.047,2.160000000E+03
696,  2023/11/10,9:45:16,551,231.02,230.76,230.94,3.643,3.647,3.645,49.999,2.047000000E+03,2.525000000E+03,1.479000000E+03,0.8107,153.62,14.035,2.160000000E+03
697,  2023/11/10,9:45:16,754,231.01,230.79,230.97,3.633,3.637,3.634,50.001,2.046000000E+03,2.518000000E+03,1.467000000E+03,0.8125,153.62,14.041,2.160000000E+03
698,  2023/11/10,9:45:16,953,231.06,230.82,230.92,3.638,3.642,3.641,49.998,2.045000000E+03,2.522000000E+03,1.476000000E+03,0.8109,153.63,14.021,2.150000000E+03
699,  2023/11/10,9:45:17,152,231,230.83,230.98,3.642,3.645,3.642,50.001,2.049000000E+03,2.524000000E+03,1.473000000E+03,0.8118,153.62,14.035,2.160000000E+03
700,  2023/11/10,9:45:17,348,230.97,230.81,231.07,3.635,3.638,3.634,49.999,2.046000000E+03,2.519000000E+03,1.469000000E+03,0.8122,153.62,14.035,2.160000000E+03
701,  2023/11/10,9:45:17,554,230.91,230.78,231.07,3.645,3.648,3.642,50.001,2.047000000E+03,2.525000000E+03,1.478000000E+03,0.8107,153.61,14.029,2.160000000E+03
702,  2023/11/10,9:45:17,752,230.92,230.87,231.02,3.642,3.643,3.64,50,2.047000000E+03,2.523000000E+03,1.475000000E+03,0.8113,153.63,14.034,2.160000000E+03
703,  2023/11/10,9:45:17,948,231.03,230.85,231.01,3.645,3.647,3.645,49.999,2.049000000E+03,2.526000000E+03,1.478000000E+03,0.8112,153.62,14.028,2.160000000E+03
704,  2023/11/10,9:45:18,152,230.99,230.81,231.01,3.647,3.649,3.646,50.002,2.048000000E+03,2.527000000E+03,1.481000000E+03,0.8104,153.61,14.042,2.160000000E+03
705,  2023/11/10,9:45:18,352,231.11,230.76,230.99,3.643,3.649,3.645,49.998,2.049000000E+03,2.526000000E+03,1.478000000E+03,0.8112,153.63,14.040,2.160000000E+03
706,  2023/11/10,9:45:18,550,231.06,230.9,231.04,3.628,3.63,3.629,50,2.046000000E+03,2.515000000E+03,1.463000000E+03,0.8135,153.62,14.035,2.160000000E+03
707,  2023/11/10,9:45:18,749,231,230.94,231,3.628,3.628,3.628,49.999,2.044000000E+03,2.514000000E+03,1.463000000E+03,0.813,153.63,14.034,2.160000000E+03
708,  2023/11/10,9:45:18,953,231.04,230.9,231.08,3.636,3.638,3.635,49.997,2.043000000E+03,2.520000000E+03,1.476000000E+03,0.8107,153.62,14.035,2.160000000E+03
709,  2023/11/10,9:45:19,152,231.12,230.79,231.09,3.639,3.644,3.639,49.999,2.050000000E+03,2.523000000E+03,1.470000000E+03,0.8125,153.63,14.040,2.160000000E+03
710,  2023/11/10,9:45:19,350,231.05,230.81,230.93,3.646,3.649,3.648,50.001,2.050000000E+03,2.527000000E+03,1.478000000E+03,0.8112,153.63,14.040,2.160000000E+03
711,  2023/11/10,9:45:19,552,230.98,230.93,231.06,3.638,3.639,3.637,49.997,2.048000000E+03,2.521000000E+03,1.470000000E+03,0.8124,153.62,14.022,2.150000000E+03
712,  2023/11/10,9:45:19,749,231.09,230.88,231.04,3.641,3.643,3.642,50.002,2.049000000E+03,2.524000000E+03,1.474000000E+03,0.8118,153.61,14.049,2.160000000E+03
713,  2023/11/10,9:45:19,950,231.07,230.82,230.94,3.628,3.632,3.63,49.997,2.044000000E+03,2.515000000E+03,1.465000000E+03,0.8127,153.63,14.034,2.160000000E+03
714,  2023/11/10,9:45:20,149,231.08,230.8,231.01,3.647,3.65,3.648,50.001,2.050000000E+03,2.528000000E+03,1.479000000E+03,0.8109,153.62,14.035,2.160000000E+03
715,  2023/11/10,9:45:20,349,231.02,230.83,231.02,3.639,3.642,3.639,50,2.045000000E+03,2.522000000E+03,1.476000000E+03,0.8109,153.63,14.040,2.160000000E+03
716,  2023/11/10,9:45:20,554,231.06,230.82,231.09,3.646,3.649,3.645,49.998,2.051000000E+03,2.527000000E+03,1.477000000E+03,0.8116,153.61,14.055,2.160000000E+03
717,  2023/11/10,9:45:20,753,231.1,230.95,231.09,3.626,3.629,3.626,50.002,2.045000000E+03,2.514000000E+03,1.462000000E+03,0.8134,153.62,14.048,2.160000000E+03
718,  2023/11/10,9:45:20,950,230.96,230.9,231.08,3.643,3.643,3.641,49.999,2.049000000E+03,2.524000000E+03,1.474000000E+03,0.8118,153.61,14.049,2.160000000E+03
719,  2023/11/10,9:45:21,150,231.11,230.93,230.94,3.632,3.635,3.634,49.998,2.048000000E+03,2.518000000E+03,1.465000000E+03,0.8133,153.63,14.053,2.160000000E+03
720,  2023/11/10,9:45:21,352,231.09,230.89,231.07,3.641,3.644,3.641,50.001,2.050000000E+03,2.524000000E+03,1.473000000E+03,0.8122,153.63,14.047,2.160000000E+03
721,  2023/11/10,9:45:21,555,230.95,230.87,230.95,3.647,3.649,3.647,49.997,2.049000000E+03,2.527000000E+03,1.479000000E+03,0.8108,153.63,14.047,2.160000000E+03
722,  2023/11/10,9:45:21,751,231.06,230.87,231.05,3.64,3.642,3.64,50,2.048000000E+03,2.523000000E+03,1.473000000E+03,0.8117,153.62,14.028,2.160000000E+03
723,  2023/11/10,9:45:21,952,231.05,230.88,231.08,3.633,3.635,3.632,50.002,2.048000000E+03,2.518000000E+03,1.465000000E+03,0.8133,153.61,14.036,2.160000000E+03
724,  2023/11/10,9:45:22,146,230.92,230.86,230.91,3.645,3.646,3.645,49.999,2.050000000E+03,2.525000000E+03,1.474000000E+03,0.8119,153.62,14.041,2.160000000E+03
725,  2023/11/10,9:45:22,350,231.07,230.95,230.91,3.628,3.63,3.631,49.999,2.046000000E+03,2.515000000E+03,1.462000000E+03,0.8135,153.62,14.035,2.160000000E+03
