Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
121,  2023/11/06,16:45:12,549,229.44,229.78,229.65,32.972,32.923,32.941,49.998,-1.7269000000000000E+04,2.2695000000000000E+04,1.4726000000000000E+04,-0.7609,512.12,32.367,-1.6576000000000000E+04
122,  2023/11/06,16:45:12,749,229.54,229.91,229.77,32.951,32.899,32.918,50.001,-1.7278000000000000E+04,2.2691000000000000E+04,1.4709000000000000E+04,-0.7614,512.11,32.395,-1.6590000000000000E+04
123,  2023/11/06,16:45:12,950,229.5,229.8,229.75,32.957,32.915,32.921,50.001,-1.7280000000000000E+04,2.2691000000000000E+04,1.4706000000000000E+04,-0.7615,512.12,32.385,-1.6585000000000000E+04
124,  2023/11/06,16:45:13,147,229.46,229.95,229.68,32.959,32.888,32.927,50,-1.7265000000000000E+04,2.2688000000000000E+04,1.4719000000000000E+04,-0.761,512.1,32.363,-1.6573000000000000E+04
125,  2023/11/06,16:45:13,352,229.58,229.92,229.71,32.933,32.883,32.914,50,-1.7269000000000000E+04,2.2682000000000000E+04,1.4706000000000000E+04,-0.7614,512.12,32.365,-1.6575000000000000E+04
126,  2023/11/06,16:45:13,544,229.44,229.87,229.69,32.97,32.909,32.934,50,-1.7273000000000000E+04,2.2694000000000000E+04,1.4719000000000000E+04,-0.7611,512.11,32.374,-1.6579000000000000E+04
127,  2023/11/06,16:45:13,747,229.41,229.95,229.72,32.973,32.896,32.928,50.001,-1.7268000000000000E+04,2.2693000000000000E+04,1.4724000000000000E+04,-0.7609,512.1,32.376,-1.6580000000000000E+04
128,  2023/11/06,16:45:13,950,229.41,229.87,229.65,32.972,32.905,32.937,49.998,-1.7266000000000000E+04,2.2692000000000000E+04,1.4725000000000000E+04,-0.7609,512.11,32.356,-1.6570000000000000E+04
129,  2023/11/06,16:45:14,147,229.46,229.8,229.67,32.977,32.929,32.947,49.998,-1.7278000000000000E+04,2.2701000000000000E+04,1.4724000000000000E+04,-0.7611,512.11,32.39,-1.6587000000000000E+04
130,  2023/11/06,16:45:14,350,229.56,229.83,229.82,32.946,32.907,32.908,49.998,-1.7276000000000000E+04,2.2689000000000000E+04,1.4708000000000000E+04,-0.7614,512.11,32.382,-1.6583000000000000E+04
131,  2023/11/06,16:45:14,544,229.54,229.94,229.69,32.951,32.894,32.93,50,-1.7272000000000000E+04,2.2691000000000000E+04,1.4716000000000000E+04,-0.7612,512.11,32.384,-1.6584000000000000E+04
132,  2023/11/06,16:45:14,749,229.39,229.86,229.74,32.983,32.916,32.933,50.001,-1.7273000000000000E+04,2.2698000000000000E+04,1.4726000000000000E+04,-0.761,512.12,32.375,-1.6580000000000000E+04
133,  2023/11/06,16:45:14,947,229.43,229.93,229.68,32.974,32.903,32.939,50,-1.7277000000000000E+04,2.2696000000000000E+04,1.4718000000000000E+04,-0.7612,512.12,32.377,-1.6581000000000000E+04
134,  2023/11/06,16:45:15,147,229.53,229.78,229.69,32.959,32.922,32.936,50,-1.7280000000000000E+04,2.2695000000000000E+04,1.4713000000000000E+04,-0.7614,512.1,32.392,-1.6588000000000000E+04
135,  2023/11/06,16:45:15,346,229.55,229.78,229.68,32.966,32.933,32.947,50,-1.7279000000000000E+04,2.2702000000000000E+04,1.4724000000000000E+04,-0.7611,512.12,32.391,-1.6588000000000000E+04
136,  2023/11/06,16:45:15,550,229.42,229.75,229.77,32.989,32.941,32.939,49.999,-1.7283000000000000E+04,2.2705000000000000E+04,1.4724000000000000E+04,-0.7612,512.11,32.393,-1.6589000000000000E+04
137,  2023/11/06,16:45:15,752,229.54,229.78,229.73,32.944,32.91,32.917,49.999,-1.7260000000000000E+04,2.2686000000000000E+04,1.4722000000000000E+04,-0.7608,512.1,32.347,-1.6565000000000000E+04
138,  2023/11/06,16:45:15,950,229.42,229.8,229.77,32.966,32.91,32.916,50,-1.7275000000000000E+04,2.2689000000000000E+04,1.4710000000000000E+04,-0.7614,512.11,32.39,-1.6587000000000000E+04
139,  2023/11/06,16:45:16,147,229.52,229.87,229.81,32.954,32.904,32.913,50.001,-1.7274000000000000E+04,2.2691000000000000E+04,1.4713000000000000E+04,-0.7613,512.12,32.383,-1.6584000000000000E+04
140,  2023/11/06,16:45:16,346,229.48,229.74,229.72,32.959,32.921,32.924,50.002,-1.7277000000000000E+04,2.2690000000000000E+04,1.4709000000000000E+04,-0.7614,512.12,32.381,-1.6583000000000000E+04
141,  2023/11/06,16:45:16,548,229.55,229.86,229.78,32.954,32.911,32.921,49.999,-1.7279000000000000E+04,2.2694000000000000E+04,1.4712000000000000E+04,-0.7614,512.12,32.389,-1.6587000000000000E+04
142,  2023/11/06,16:45:16,750,229.48,229.9,229.86,32.954,32.894,32.9,50.001,-1.7275000000000000E+04,2.2687000000000000E+04,1.4707000000000000E+04,-0.7614,512.11,32.393,-1.6589000000000000E+04
143,  2023/11/06,16:45:16,952,229.4,229.76,229.78,32.973,32.922,32.918,49.998,-1.7279000000000000E+04,2.2692000000000000E+04,1.4710000000000000E+04,-0.7615,512.11,32.39,-1.6587000000000000E+04
144,  2023/11/06,16:45:17,148,229.56,229.8,229.78,32.944,32.91,32.913,50.001,-1.7266000000000000E+04,2.2688000000000000E+04,1.4718000000000000E+04,-0.761,512.11,32.364,-1.6574000000000000E+04
145,  2023/11/06,16:45:17,349,229.47,229.91,229.77,32.96,32.897,32.917,50,-1.7271000000000000E+04,2.2690000000000000E+04,1.4715000000000000E+04,-0.7612,512.11,32.37,-1.6577000000000000E+04
146,  2023/11/06,16:45:17,549,229.58,229.74,229.75,32.95,32.927,32.926,49.998,-1.7280000000000000E+04,2.2694000000000000E+04,1.4711000000000000E+04,-0.7614,512.1,32.398,-1.6591000000000000E+04
147,  2023/11/06,16:45:17,749,229.57,229.85,229.68,32.957,32.918,32.941,50,-1.7278000000000000E+04,2.2698000000000000E+04,1.4719000000000000E+04,-0.7612,512.11,32.399,-1.6592000000000000E+04
148,  2023/11/06,16:45:17,949,229.57,229.88,229.77,32.947,32.903,32.918,50,-1.7272000000000000E+04,2.2691000000000000E+04,1.4716000000000000E+04,-0.7612,512.1,32.386,-1.6585000000000000E+04
149,  2023/11/06,16:45:18,147,229.52,229.87,229.72,32.96,32.91,32.931,49.999,-1.7283000000000000E+04,2.2695000000000000E+04,1.4709000000000000E+04,-0.7615,512.1,32.394,-1.6589000000000000E+04
150,  2023/11/06,16:45:18,352,229.46,229.75,229.74,32.973,32.931,32.933,49.999,-1.7276000000000000E+04,2.2698000000000000E+04,1.4722000000000000E+04,-0.7611,512.11,32.391,-1.6588000000000000E+04
151,  2023/11/06,16:45:18,548,229.4,229.77,229.78,32.979,32.926,32.924,49.999,-1.7273000000000000E+04,2.2696000000000000E+04,1.4723000000000000E+04,-0.7611,512.1,32.384,-1.6584000000000000E+04
152,  2023/11/06,16:45:18,748,229.42,229.75,229.85,32.969,32.921,32.907,49.999,-1.7281000000000000E+04,2.2691000000000000E+04,1.4706000000000000E+04,-0.7616,512.11,32.401,-1.6593000000000000E+04
153,  2023/11/06,16:45:18,947,229.4,229.79,229.85,32.956,32.899,32.891,49.998,-1.7265000000000000E+04,2.2680000000000000E+04,1.4707000000000000E+04,-0.7612,512.12,32.354,-1.6569000000000000E+04
154,  2023/11/06,16:45:19,151,229.42,229.77,229.78,32.98,32.93,32.929,49.997,-1.7274000000000000E+04,2.2699000000000000E+04,1.4726000000000000E+04,-0.761,512.11,32.374,-1.6579000000000000E+04
155,  2023/11/06,16:45:19,348,229.57,229.76,229.72,32.963,32.935,32.942,49.997,-1.7279000000000000E+04,2.2702000000000000E+04,1.4724000000000000E+04,-0.7611,512.11,32.401,-1.6593000000000000E+04
156,  2023/11/06,16:45:19,550,229.49,229.77,229.83,32.946,32.905,32.897,50,-1.7264000000000000E+04,2.2682000000000000E+04,1.4711000000000000E+04,-0.7611,512.11,32.362,-1.6573000000000000E+04
157,  2023/11/06,16:45:19,752,229.46,229.78,229.81,32.982,32.935,32.932,49.999,-1.7284000000000000E+04,2.2704000000000000E+04,1.4722000000000000E+04,-0.7613,512.12,32.406,-1.6596000000000000E+04
158,  2023/11/06,16:45:19,952,229.39,229.84,229.86,32.977,32.913,32.91,49.998,-1.7270000000000000E+04,2.2694000000000000E+04,1.4723000000000000E+04,-0.761,512.11,32.374,-1.6579000000000000E+04
159,  2023/11/06,16:45:20,147,229.4,229.75,229.8,32.966,32.916,32.908,50,-1.7262000000000000E+04,2.2687000000000000E+04,1.4722000000000000E+04,-0.7609,512.1,32.365,-1.6574000000000000E+04
160,  2023/11/06,16:45:20,346,229.46,229.82,229.71,32.961,32.91,32.926,49.999,-1.7270000000000000E+04,2.2690000000000000E+04,1.4717000000000000E+04,-0.7611,512.12,32.379,-1.6582000000000000E+04
161,  2023/11/06,16:45:20,545,229.49,229.93,229.76,32.944,32.881,32.905,49.999,-1.7265000000000000E+04,2.2681000000000000E+04,1.4709000000000000E+04,-0.7612,512.12,32.362,-1.6573000000000000E+04
162,  2023/11/06,16:45:20,747,229.55,229.81,229.69,32.954,32.918,32.934,49.999,-1.7277000000000000E+04,2.2694000000000000E+04,1.4714000000000000E+04,-0.7613,512.1,32.378,-1.6581000000000000E+04
163,  2023/11/06,16:45:20,946,229.48,229.76,229.78,32.963,32.923,32.92,50,-1.7274000000000000E+04,2.2693000000000000E+04,1.4716000000000000E+04,-0.7612,512.1,32.384,-1.6584000000000000E+04
164,  2023/11/06,16:45:21,150,229.43,229.78,229.77,32.958,32.909,32.91,49.998,-1.7271000000000000E+04,2.2685000000000000E+04,1.4708000000000000E+04,-0.7613,512.11,32.384,-1.6584000000000000E+04
165,  2023/11/06,16:45:21,346,229.46,229.82,229.8,32.961,32.91,32.913,49.999,-1.7273000000000000E+04,2.2690000000000000E+04,1.4714000000000000E+04,-0.7613,512.11,32.378,-1.6581000000000000E+04
166,  2023/11/06,16:45:21,547,229.53,229.78,229.86,32.963,32.927,32.916,50,-1.7273000000000000E+04,2.2698000000000000E+04,1.4726000000000000E+04,-0.761,512.11,32.38,-1.6582000000000000E+04
167,  2023/11/06,16:45:21,749,229.55,229.73,229.73,32.957,32.932,32.931,49.998,-1.7274000000000000E+04,2.2696000000000000E+04,1.4721000000000000E+04,-0.7611,512.12,32.373,-1.6579000000000000E+04
168,  2023/11/06,16:45:21,952,229.4,229.74,229.74,32.977,32.928,32.929,50.001,-1.7275000000000000E+04,2.2695000000000000E+04,1.4718000000000000E+04,-0.7612,512.1,32.386,-1.6585000000000000E+04
169,  2023/11/06,16:45:22,148,229.36,229.87,229.91,32.979,32.905,32.9,50,-1.7267000000000000E+04,2.2692000000000000E+04,1.4723000000000000E+04,-0.7609,512.11,32.366,-1.6575000000000000E+04
170,  2023/11/06,16:45:22,351,229.54,229.76,229.75,32.95,32.918,32.92,50,-1.7266000000000000E+04,2.2690000000000000E+04,1.4721000000000000E+04,-0.761,512.11,32.368,-1.6576000000000000E+04
171,  2023/11/06,16:45:22,547,229.41,229.93,229.86,32.97,32.895,32.906,50.001,-1.7274000000000000E+04,2.2691000000000000E+04,1.4713000000000000E+04,-0.7613,512.11,32.384,-1.6584000000000000E+04
172,  2023/11/06,16:45:22,750,229.4,229.74,229.91,32.986,32.937,32.913,49.999,-1.7281000000000000E+04,2.2701000000000000E+04,1.4721000000000000E+04,-0.7612,512.11,32.399,-1.6592000000000000E+04
173,  2023/11/06,16:45:22,951,229.35,229.89,229.89,32.995,32.917,32.917,49.999,-1.7280000000000000E+04,2.2702000000000000E+04,1.4723000000000000E+04,-0.7612,512.11,32.384,-1.6584000000000000E+04
174,  2023/11/06,16:45:23,149,229.35,229.75,229.75,32.986,32.928,32.929,49.999,-1.7272000000000000E+04,2.2696000000000000E+04,1.4724000000000000E+04,-0.761,512.11,32.388,-1.6586000000000000E+04
175,  2023/11/06,16:45:23,352,229.43,229.76,229.87,32.972,32.924,32.908,50,-1.7273000000000000E+04,2.2694000000000000E+04,1.4719000000000000E+04,-0.7611,512.11,32.38,-1.6582000000000000E+04
176,  2023/11/06,16:45:23,544,229.48,229.79,229.91,32.97,32.925,32.909,50.001,-1.7288000000000000E+04,2.2698000000000000E+04,1.4708000000000000E+04,-0.7617,512.11,32.415,-1.6600000000000000E+04
177,  2023/11/06,16:45:23,748,229.5,229.93,229.84,32.972,32.91,32.923,50.001,-1.7282000000000000E+04,2.2701000000000000E+04,1.4719000000000000E+04,-0.7613,512.11,32.399,-1.6592000000000000E+04
178,  2023/11/06,16:45:23,952,229.4,229.79,229.76,32.973,32.917,32.921,49.999,-1.7282000000000000E+04,2.2692000000000000E+04,1.4706000000000000E+04,-0.7616,512.11,32.393,-1.6589000000000000E+04
179,  2023/11/06,16:45:24,149,229.33,229.85,229.82,32.995,32.92,32.924,50.001,-1.7280000000000000E+04,2.2700000000000000E+04,1.4721000000000000E+04,-0.7612,512.11,32.39,-1.6587000000000000E+04
180,  2023/11/06,16:45:24,349,229.41,229.92,229.74,32.976,32.902,32.929,50,-1.7280000000000000E+04,2.2695000000000000E+04,1.4713000000000000E+04,-0.7614,512.1,32.396,-1.6590000000000000E+04
181,  2023/11/06,16:45:24,548,229.49,229.85,229.8,32.946,32.894,32.901,49.999,-1.7258000000000000E+04,2.2682000000000000E+04,1.4719000000000000E+04,-0.7609,512.11,32.354,-1.6569000000000000E+04
182,  2023/11/06,16:45:24,747,229.42,229.77,229.77,32.97,32.92,32.92,50.001,-1.7266000000000000E+04,2.2692000000000000E+04,1.4724000000000000E+04,-0.7609,512.11,32.36,-1.6572000000000000E+04
183,  2023/11/06,16:45:24,948,229.37,229.9,229.85,32.974,32.898,32.906,50.001,-1.7269000000000000E+04,2.2690000000000000E+04,1.4718000000000000E+04,-0.7611,512.12,32.367,-1.6576000000000000E+04
184,  2023/11/06,16:45:25,149,229.37,229.76,229.92,32.97,32.914,32.891,50,-1.7275000000000000E+04,2.2687000000000000E+04,1.4707000000000000E+04,-0.7614,512.12,32.393,-1.6589000000000000E+04
185,  2023/11/06,16:45:25,350,229.48,229.75,229.86,32.963,32.925,32.908,49.999,-1.7275000000000000E+04,2.2693000000000000E+04,1.4715000000000000E+04,-0.7612,512.12,32.387,-1.6586000000000000E+04
186,  2023/11/06,16:45:25,549,229.31,229.75,229.83,32.983,32.92,32.908,50.001,-1.7265000000000000E+04,2.2690000000000000E+04,1.4722000000000000E+04,-0.7609,512.12,32.354,-1.6569000000000000E+04
187,  2023/11/06,16:45:25,750,229.48,229.92,229.85,32.973,32.91,32.92,49.998,-1.7280000000000000E+04,2.2700000000000000E+04,1.4721000000000000E+04,-0.7612,512.12,32.403,-1.6594000000000000E+04
188,  2023/11/06,16:45:25,948,229.34,229.77,229.8,32.97,32.908,32.904,49.999,-1.7263000000000000E+04,2.2684000000000000E+04,1.4715000000000000E+04,-0.761,512.12,32.362,-1.6573000000000000E+04
189,  2023/11/06,16:45:26,152,229.41,229.99,229.79,32.97,32.887,32.916,49.999,-1.7269000000000000E+04,2.2691000000000000E+04,1.4719000000000000E+04,-0.7611,512.11,32.38,-1.6582000000000000E+04
190,  2023/11/06,16:45:26,350,229.33,229.83,229.72,32.982,32.909,32.926,50.002,-1.7264000000000000E+04,2.2691000000000000E+04,1.4726000000000000E+04,-0.7608,512.11,32.356,-1.6570000000000000E+04
191,  2023/11/06,16:45:26,550,229.46,229.87,229.87,32.959,32.899,32.9,49.998,-1.7263000000000000E+04,2.2688000000000000E+04,1.4722000000000000E+04,-0.7609,512.12,32.352,-1.6568000000000000E+04
192,  2023/11/06,16:45:26,749,229.48,229.93,229.85,32.961,32.898,32.908,50,-1.7271000000000000E+04,2.2692000000000000E+04,1.4718000000000000E+04,-0.7611,512.11,32.372,-1.6578000000000000E+04
193,  2023/11/06,16:45:26,951,229.39,229.93,229.84,32.973,32.896,32.908,50,-1.7274000000000000E+04,2.2691000000000000E+04,1.4713000000000000E+04,-0.7613,512.11,32.372,-1.6578000000000000E+04
194,  2023/11/06,16:45:27,147,229.46,229.9,229.79,32.967,32.904,32.92,49.999,-1.7274000000000000E+04,2.2694000000000000E+04,1.4718000000000000E+04,-0.7612,512.11,32.39,-1.6587000000000000E+04
195,  2023/11/06,16:45:27,346,229.47,229.84,229.74,32.963,32.91,32.924,50,-1.7269000000000000E+04,2.2692000000000000E+04,1.4721000000000000E+04,-0.761,512.1,32.363,-1.6573000000000000E+04
196,  2023/11/06,16:45:27,545,229.33,229.86,229.83,32.982,32.905,32.91,50,-1.7281000000000000E+04,2.2691000000000000E+04,1.4706000000000000E+04,-0.7616,512.12,32.395,-1.6590000000000000E+04
197,  2023/11/06,16:45:27,748,229.31,229.96,229.9,32.982,32.888,32.897,49.998,-1.7272000000000000E+04,2.2689000000000000E+04,1.4713000000000000E+04,-0.7612,512.11,32.378,-1.6581000000000000E+04
198,  2023/11/06,16:45:27,951,229.4,229.83,229.9,32.977,32.916,32.906,50.001,-1.7281000000000000E+04,2.2695000000000000E+04,1.4711000000000000E+04,-0.7614,512.11,32.403,-1.6594000000000000E+04
199,  2023/11/06,16:45:28,146,229.36,229.94,229.89,32.985,32.901,32.908,50,-1.7271000000000000E+04,2.2696000000000000E+04,1.4725000000000000E+04,-0.761,512.11,32.366,-1.6575000000000000E+04
200,  2023/11/06,16:45:28,352,229.49,229.93,229.84,32.956,32.893,32.905,50,-1.7269000000000000E+04,2.2689000000000000E+04,1.4716000000000000E+04,-0.7611,512.12,32.377,-1.6581000000000000E+04
201,  2023/11/06,16:45:28,547,229.34,229.85,229.81,32.966,32.892,32.898,49.998,-1.7265000000000000E+04,2.2681000000000000E+04,1.4708000000000000E+04,-0.7612,512.12,32.367,-1.6576000000000000E+04
202,  2023/11/06,16:45:28,746,229.33,229.84,229.73,32.979,32.905,32.921,49.999,-1.7263000000000000E+04,2.2689000000000000E+04,1.4723000000000000E+04,-0.7609,512.1,32.367,-1.6575000000000000E+04
203,  2023/11/06,16:45:28,949,229.38,229.88,229.73,32.97,32.898,32.92,49.999,-1.7273000000000000E+04,2.2688000000000000E+04,1.4710000000000000E+04,-0.7613,512.1,32.382,-1.6583000000000000E+04
204,  2023/11/06,16:45:29,152,229.31,229.89,229.76,32.99,32.907,32.926,49.998,-1.7277000000000000E+04,2.2695000000000000E+04,1.4717000000000000E+04,-0.7613,512.1,32.386,-1.6585000000000000E+04
205,  2023/11/06,16:45:29,349,229.44,229.95,229.73,32.96,32.887,32.918,49.998,-1.7269000000000000E+04,2.2687000000000000E+04,1.4713000000000000E+04,-0.7612,512.11,32.372,-1.6578000000000000E+04
206,  2023/11/06,16:45:29,550,229.38,229.95,229.73,32.987,32.906,32.937,50.001,-1.7279000000000000E+04,2.2700000000000000E+04,1.4722000000000000E+04,-0.7612,512.1,32.394,-1.6589000000000000E+04
207,  2023/11/06,16:45:29,746,229.38,229.85,229.87,32.999,32.931,32.929,49.997,-1.7295000000000000E+04,2.2708000000000000E+04,1.4715000000000000E+04,-0.7616,512.12,32.426,-1.6606000000000000E+04
208,  2023/11/06,16:45:29,947,229.37,229.92,229.68,32.989,32.91,32.944,50,-1.7280000000000000E+04,2.2700000000000000E+04,1.4720000000000000E+04,-0.7612,512.1,32.392,-1.6588000000000000E+04
209,  2023/11/06,16:45:30,146,229.37,230.01,229.69,32.973,32.881,32.927,49.999,-1.7278000000000000E+04,2.2689000000000000E+04,1.4706000000000000E+04,-0.7615,512.12,32.379,-1.6582000000000000E+04
210,  2023/11/06,16:45:30,347,229.48,229.84,229.87,32.969,32.917,32.913,49.999,-1.7272000000000000E+04,2.2697000000000000E+04,1.4725000000000000E+04,-0.761,512.11,32.37,-1.6577000000000000E+04
211,  2023/11/06,16:45:30,550,229.35,229.91,229.68,32.957,32.876,32.91,50,-1.7258000000000000E+04,2.2676000000000000E+04,1.4709000000000000E+04,-0.7611,512.11,32.356,-1.6570000000000000E+04
212,  2023/11/06,16:45:30,752,229.47,229.92,229.72,32.964,32.901,32.928,49.997,-1.7268000000000000E+04,2.2693000000000000E+04,1.4723000000000000E+04,-0.7609,512.11,32.37,-1.6577000000000000E+04
213,  2023/11/06,16:45:30,946,229.41,230.04,229.74,32.961,32.871,32.914,50,-1.7262000000000000E+04,2.2685000000000000E+04,1.4719000000000000E+04,-0.7609,512.1,32.355,-1.6569000000000000E+04
214,  2023/11/06,16:45:31,148,229.33,230.06,229.78,32.986,32.882,32.921,49.999,-1.7271000000000000E+04,2.2694000000000000E+04,1.4721000000000000E+04,-0.761,512.11,32.366,-1.6575000000000000E+04
215,  2023/11/06,16:45:31,352,229.44,229.86,229.85,32.957,32.897,32.898,50.002,-1.7273000000000000E+04,2.2685000000000000E+04,1.4706000000000000E+04,-0.7614,512.11,32.382,-1.6583000000000000E+04
216,  2023/11/06,16:45:31,546,229.38,229.95,229.83,32.98,32.898,32.916,49.998,-1.7273000000000000E+04,2.2695000000000000E+04,1.4721000000000000E+04,-0.7611,512.11,32.386,-1.6585000000000000E+04
217,  2023/11/06,16:45:31,750,229.37,229.97,229.72,32.977,32.892,32.927,50.001,-1.7270000000000000E+04,2.2692000000000000E+04,1.4720000000000000E+04,-0.7611,512.11,32.376,-1.6580000000000000E+04
218,  2023/11/06,16:45:31,952,229.36,229.88,229.84,32.993,32.919,32.924,49.999,-1.7285000000000000E+04,2.2702000000000000E+04,1.4717000000000000E+04,-0.7614,512.1,32.41,-1.6597000000000000E+04
219,  2023/11/06,16:45:32,151,229.44,229.92,229.74,32.976,32.907,32.933,50.001,-1.7286000000000000E+04,2.2698000000000000E+04,1.4710000000000000E+04,-0.7616,512.12,32.405,-1.6595000000000000E+04
220,  2023/11/06,16:45:32,350,229.43,229.92,229.75,32.969,32.898,32.923,49.998,-1.7281000000000000E+04,2.2692000000000000E+04,1.4707000000000000E+04,-0.7615,512.11,32.401,-1.6593000000000000E+04
221,  2023/11/06,16:45:32,547,229.3,230.01,229.76,32.984,32.883,32.918,50.002,-1.7267000000000000E+04,2.2690000000000000E+04,1.4721000000000000E+04,-0.761,512.1,32.365,-1.6574000000000000E+04
222,  2023/11/06,16:45:32,752,229.28,229.87,229.72,32.996,32.911,32.933,49.999,-1.7284000000000000E+04,2.2696000000000000E+04,1.4709000000000000E+04,-0.7615,512.11,32.407,-1.6596000000000000E+04
223,  2023/11/06,16:45:32,951,229.33,229.99,229.78,32.99,32.896,32.926,50.001,-1.7272000000000000E+04,2.2697000000000000E+04,1.4725000000000000E+04,-0.761,512.11,32.376,-1.6580000000000000E+04
224,  2023/11/06,16:45:33,148,229.36,229.87,229.76,32.969,32.895,32.911,50,-1.7262000000000000E+04,2.2685000000000000E+04,1.4719000000000000E+04,-0.7609,512.12,32.358,-1.6571000000000000E+04
225,  2023/11/06,16:45:33,349,229.28,229.99,229.74,32.983,32.881,32.917,50,-1.7269000000000000E+04,2.2687000000000000E+04,1.4713000000000000E+04,-0.7612,512.11,32.368,-1.6576000000000000E+04
226,  2023/11/06,16:45:33,549,229.33,229.95,229.76,32.98,32.892,32.918,50,-1.7266000000000000E+04,2.2690000000000000E+04,1.4722000000000000E+04,-0.761,512.1,32.376,-1.6580000000000000E+04
227,  2023/11/06,16:45:33,746,229.44,229.95,229.71,32.966,32.892,32.927,49.998,-1.7268000000000000E+04,2.2691000000000000E+04,1.4721000000000000E+04,-0.761,512.12,32.364,-1.6574000000000000E+04
228,  2023/11/06,16:45:33,952,229.36,229.86,229.79,32.98,32.909,32.918,49.998,-1.7274000000000000E+04,2.2693000000000000E+04,1.4717000000000000E+04,-0.7612,512.11,32.386,-1.6585000000000000E+04
229,  2023/11/06,16:45:34,149,229.44,229.98,229.81,32.976,32.898,32.923,49.999,-1.7280000000000000E+04,2.2698000000000000E+04,1.4718000000000000E+04,-0.7613,512.11,32.403,-1.6594000000000000E+04
230,  2023/11/06,16:45:34,346,229.41,229.88,229.74,32.98,32.913,32.933,50,-1.7283000000000000E+04,2.2698000000000000E+04,1.4714000000000000E+04,-0.7614,512.11,32.409,-1.6597000000000000E+04
231,  2023/11/06,16:45:34,545,229.28,229.87,229.68,32.999,32.915,32.941,49.998,-1.7278000000000000E+04,2.2698000000000000E+04,1.4720000000000000E+04,-0.7612,512.12,32.387,-1.6586000000000000E+04
