Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
578,  2023/11/09,13:09:39,947,229.61,230.15,229.88,22.903,22.848,22.876,49.996,5.612000000E+03,1.577600000E+04,1.474400000E+04,0.3557,153.62,39.969,6.140000000E+03
579,  2023/11/09,13:09:40,145,229.74,230,229.92,22.882,22.857,22.864,49.997,5.601000000E+03,1.577100000E+04,1.474300000E+04,0.3551,153.63,39.966,6.140000000E+03
580,  2023/11/09,13:09:40,348,229.69,230.1,229.82,22.887,22.847,22.874,50.003,5.602000000E+03,1.577100000E+04,1.474300000E+04,0.3552,153.62,39.904,6.130000000E+03
581,  2023/11/09,13:09:40,544,229.58,230,230.02,22.919,22.876,22.875,50,5.612000000E+03,1.578500000E+04,1.475400000E+04,0.3555,153.63,39.966,6.140000000E+03
582,  2023/11/09,13:09:40,745,229.53,229.95,229.8,22.906,22.865,22.879,49.994,5.604000000E+03,1.577300000E+04,1.474400000E+04,0.3553,153.63,39.966,6.140000000E+03
583,  2023/11/09,13:09:40,948,229.66,229.89,230.03,22.911,22.887,22.874,49.998,5.600000000E+03,1.578500000E+04,1.475800000E+04,0.3548,153.61,39.971,6.140000000E+03
584,  2023/11/09,13:09:41,147,229.53,229.93,229.99,22.921,22.881,22.875,50.004,5.607000000E+03,1.578300000E+04,1.475300000E+04,0.3553,153.63,39.966,6.140000000E+03
585,  2023/11/09,13:09:41,347,229.72,230.05,229.95,22.9,22.868,22.877,50,5.604000000E+03,1.578200000E+04,1.475300000E+04,0.3551,153.61,39.971,6.140000000E+03
586,  2023/11/09,13:09:41,548,229.54,229.97,229.9,22.904,22.861,22.868,49.995,5.602000000E+03,1.577200000E+04,1.474400000E+04,0.3552,153.63,39.966,6.140000000E+03
587,  2023/11/09,13:09:41,746,229.63,229.94,229.85,22.914,22.882,22.892,50.002,5.603000000E+03,1.578500000E+04,1.475700000E+04,0.355,153.62,39.969,6.140000000E+03
588,  2023/11/09,13:09:41,947,229.61,230.15,229.83,22.903,22.848,22.881,49.998,5.611000000E+03,1.577600000E+04,1.474400000E+04,0.3557,153.62,39.969,6.140000000E+03
589,  2023/11/09,13:09:42,145,229.71,229.97,229.8,22.887,22.861,22.878,50.001,5.611000000E+03,1.577200000E+04,1.474000000E+04,0.3558,153.61,39.971,6.140000000E+03
590,  2023/11/09,13:09:42,348,229.56,229.92,229.97,22.922,22.887,22.881,50.001,5.608000000E+03,1.578600000E+04,1.475600000E+04,0.3553,153.61,39.906,6.130000000E+03
591,  2023/11/09,13:09:42,549,229.65,230.07,230.01,22.912,22.869,22.876,49.996,5.602000000E+03,1.578500000E+04,1.475800000E+04,0.3549,153.62,39.904,6.130000000E+03
592,  2023/11/09,13:09:42,743,229.52,229.9,229.9,22.925,22.886,22.887,50.001,5.608000000E+03,1.578500000E+04,1.475500000E+04,0.3553,153.62,39.969,6.140000000E+03
593,  2023/11/09,13:09:42,949,229.69,229.89,229.97,22.89,22.871,22.862,50.004,5.613000000E+03,1.577300000E+04,1.474000000E+04,0.3559,153.63,39.966,6.140000000E+03
594,  2023/11/09,13:09:43,144,229.64,230.07,229.9,22.897,22.853,22.871,49.998,5.614000000E+03,1.577400000E+04,1.474100000E+04,0.3559,153.63,40.031,6.150000000E+03
595,  2023/11/09,13:09:43,347,229.58,229.98,229.88,22.911,22.871,22.882,49.996,5.606000000E+03,1.578000000E+04,1.475100000E+04,0.3553,153.61,39.971,6.140000000E+03
596,  2023/11/09,13:09:43,548,229.6,230.01,230.01,22.925,22.884,22.885,50.001,5.613000000E+03,1.579100000E+04,1.476000000E+04,0.3555,153.63,39.966,6.140000000E+03
597,  2023/11/09,13:09:43,741,229.59,229.96,229.99,22.922,22.885,22.882,50.001,5.606000000E+03,1.578800000E+04,1.475900000E+04,0.3551,153.62,39.969,6.140000000E+03
598,  2023/11/09,13:09:43,951,229.66,229.9,229.87,22.911,22.886,22.89,49.997,5.604000000E+03,1.578500000E+04,1.475700000E+04,0.355,153.63,39.966,6.140000000E+03
599,  2023/11/09,13:09:44,149,229.63,230.06,230.01,22.906,22.864,22.869,49.999,5.611000000E+03,1.578000000E+04,1.474900000E+04,0.3556,153.63,39.966,6.140000000E+03
600,  2023/11/09,13:09:44,344,229.57,230.13,229.94,22.908,22.853,22.871,50.002,5.608000000E+03,1.577700000E+04,1.474700000E+04,0.3555,153.61,39.971,6.140000000E+03
601,  2023/11/09,13:09:44,546,229.73,230.01,229.91,22.885,22.857,22.867,49.997,5.601000000E+03,1.577200000E+04,1.474400000E+04,0.3551,153.62,39.904,6.130000000E+03
602,  2023/11/09,13:09:44,747,229.57,229.99,229.93,22.898,22.856,22.862,50.002,5.606000000E+03,1.577000000E+04,1.474000000E+04,0.3555,153.63,39.966,6.140000000E+03
603,  2023/11/09,13:09:44,947,229.7,229.95,230.01,22.912,22.888,22.882,50.001,5.607000000E+03,1.578900000E+04,1.476000000E+04,0.3551,153.62,39.969,6.140000000E+03
604,  2023/11/09,13:09:45,150,229.56,229.88,229.97,22.903,22.872,22.862,49.999,5.613000000E+03,1.577300000E+04,1.474000000E+04,0.3559,153.61,39.971,6.140000000E+03
605,  2023/11/09,13:09:45,346,229.62,229.96,229.95,22.923,22.89,22.89,49.998,5.611000000E+03,1.579100000E+04,1.476000000E+04,0.3553,153.62,39.969,6.140000000E+03
606,  2023/11/09,13:09:45,543,229.68,229.93,230.06,22.896,22.87,22.858,50,5.606000000E+03,1.577600000E+04,1.474600000E+04,0.3553,153.62,39.969,6.140000000E+03
607,  2023/11/09,13:09:45,745,229.69,229.92,230.07,22.898,22.874,22.86,50.002,5.614000000E+03,1.577800000E+04,1.474500000E+04,0.3558,153.62,39.969,6.140000000E+03
608,  2023/11/09,13:09:45,951,229.58,229.92,230.02,22.914,22.881,22.87,49.999,5.608000000E+03,1.578200000E+04,1.475200000E+04,0.3553,153.63,39.966,6.140000000E+03
609,  2023/11/09,13:09:46,146,229.71,229.94,229.86,22.884,22.861,22.869,49.995,5.604000000E+03,1.577000000E+04,1.474100000E+04,0.3554,153.62,39.969,6.140000000E+03
610,  2023/11/09,13:09:46,343,229.6,229.98,229.96,22.899,22.862,22.863,49.998,5.611000000E+03,1.577300000E+04,1.474100000E+04,0.3557,153.61,40.036,6.150000000E+03
611,  2023/11/09,13:09:46,544,229.53,229.94,229.85,22.928,22.887,22.896,50.005,5.613000000E+03,1.578800000E+04,1.475600000E+04,0.3555,153.61,39.971,6.140000000E+03
612,  2023/11/09,13:09:46,746,229.67,230.03,229.92,22.904,22.868,22.879,49.999,5.611000000E+03,1.578100000E+04,1.475000000E+04,0.3556,153.62,39.969,6.140000000E+03
613,  2023/11/09,13:09:46,947,229.67,230.02,230.02,22.9,22.864,22.865,49.996,5.600000000E+03,1.577800000E+04,1.475100000E+04,0.3549,153.63,39.901,6.130000000E+03
614,  2023/11/09,13:09:47,148,229.53,230.04,230.03,22.906,22.856,22.856,49.998,5.603000000E+03,1.577300000E+04,1.474400000E+04,0.3552,153.62,39.969,6.140000000E+03
615,  2023/11/09,13:09:47,344,229.52,230.02,229.91,22.929,22.879,22.89,50.002,5.609000000E+03,1.578800000E+04,1.475800000E+04,0.3553,153.63,39.966,6.140000000E+03
616,  2023/11/09,13:09:47,545,229.7,230.03,229.92,22.889,22.857,22.867,49.998,5.600000000E+03,1.577300000E+04,1.474500000E+04,0.355,153.61,39.971,6.140000000E+03
617,  2023/11/09,13:09:47,741,229.69,230.06,229.98,22.912,22.875,22.883,49.998,5.613000000E+03,1.578800000E+04,1.475700000E+04,0.3555,153.63,40.031,6.150000000E+03
618,  2023/11/09,13:09:47,951,229.5,230,230.05,22.915,22.865,22.86,50.003,5.619000000E+03,1.577700000E+04,1.474300000E+04,0.3562,153.62,40.034,6.150000000E+03
619,  2023/11/09,13:09:48,145,229.54,230.14,230.02,22.902,22.842,22.855,49.996,5.607000000E+03,1.577100000E+04,1.474100000E+04,0.3555,153.62,40.034,6.150000000E+03
620,  2023/11/09,13:09:48,347,229.51,230.04,230.04,22.914,22.862,22.861,50,5.608000000E+03,1.577700000E+04,1.474700000E+04,0.3555,153.63,39.966,6.140000000E+03
621,  2023/11/09,13:09:48,545,229.57,230.01,229.95,22.914,22.87,22.876,49.999,5.608000000E+03,1.578100000E+04,1.475100000E+04,0.3554,153.62,39.969,6.140000000E+03
622,  2023/11/09,13:09:48,747,229.62,230.13,230.05,22.903,22.853,22.86,49.999,5.603000000E+03,1.577700000E+04,1.474900000E+04,0.3551,153.63,39.966,6.140000000E+03
623,  2023/11/09,13:09:48,947,229.65,230.07,229.9,22.894,22.853,22.869,50.003,5.605000000E+03,1.577300000E+04,1.474300000E+04,0.3554,153.61,39.971,6.140000000E+03
624,  2023/11/09,13:09:49,149,229.61,230,229.97,22.906,22.866,22.87,49.999,5.607000000E+03,1.577800000E+04,1.474800000E+04,0.3554,153.63,39.966,6.140000000E+03
625,  2023/11/09,13:09:49,342,229.67,230,229.99,22.911,22.879,22.879,49.997,5.606000000E+03,1.578600000E+04,1.475700000E+04,0.3551,153.61,39.971,6.140000000E+03
626,  2023/11/09,13:09:49,547,229.67,230.03,229.91,22.894,22.857,22.87,50.001,5.602000000E+03,1.577400000E+04,1.474600000E+04,0.3551,153.61,39.971,6.140000000E+03
627,  2023/11/09,13:09:49,744,229.66,230.1,230.11,22.89,22.847,22.846,50.006,5.608000000E+03,1.577100000E+04,1.474000000E+04,0.3556,153.61,39.971,6.140000000E+03
628,  2023/11/09,13:09:49,948,229.49,230.06,230.07,22.929,22.873,22.871,49.998,5.611000000E+03,1.578600000E+04,1.475500000E+04,0.3554,153.63,39.966,6.140000000E+03
629,  2023/11/09,13:09:50,147,229.64,230.04,229.97,22.905,22.866,22.873,49.998,5.609000000E+03,1.578000000E+04,1.474900000E+04,0.3554,153.63,40.031,6.150000000E+03
630,  2023/11/09,13:09:50,347,229.57,230.13,229.89,22.915,22.86,22.883,50.002,5.611000000E+03,1.578200000E+04,1.475100000E+04,0.3555,153.62,39.969,6.140000000E+03
631,  2023/11/09,13:09:50,547,229.59,229.98,230.02,22.912,22.873,22.869,50.001,5.609000000E+03,1.578100000E+04,1.475100000E+04,0.3554,153.63,40.031,6.150000000E+03
632,  2023/11/09,13:09:50,746,229.67,230.03,229.86,22.895,22.86,22.876,49.995,5.610000000E+03,1.577500000E+04,1.474400000E+04,0.3556,153.62,39.969,6.140000000E+03
633,  2023/11/09,13:09:50,948,229.63,230.1,230.06,22.906,22.86,22.864,49.999,5.605000000E+03,1.578000000E+04,1.475100000E+04,0.3552,153.63,39.966,6.140000000E+03
634,  2023/11/09,13:09:51,145,229.56,230.11,230.1,22.906,22.852,22.852,49.999,5.616000000E+03,1.577500000E+04,1.474200000E+04,0.356,153.62,40.034,6.150000000E+03
635,  2023/11/09,13:09:51,345,229.49,229.98,229.92,22.932,22.883,22.889,50.001,5.604000000E+03,1.578800000E+04,1.476000000E+04,0.355,153.62,40.034,6.150000000E+03
636,  2023/11/09,13:09:51,547,229.61,229.98,229.9,22.921,22.885,22.893,49.998,5.610000000E+03,1.578900000E+04,1.475900000E+04,0.3553,153.61,40.036,6.150000000E+03
637,  2023/11/09,13:09:51,745,229.61,229.9,229.93,22.913,22.884,22.881,49.998,5.608000000E+03,1.578300000E+04,1.475300000E+04,0.3553,153.62,40.034,6.150000000E+03
638,  2023/11/09,13:09:51,946,229.53,230.05,230,22.922,22.871,22.875,50.003,5.607000000E+03,1.578400000E+04,1.475500000E+04,0.3552,153.63,39.966,6.140000000E+03
639,  2023/11/09,13:09:52,144,229.5,230.13,229.91,22.924,22.861,22.883,49.999,5.613000000E+03,1.578300000E+04,1.475100000E+04,0.3556,153.61,40.036,6.150000000E+03
640,  2023/11/09,13:09:52,348,229.67,229.94,229.98,22.902,22.876,22.872,49.998,5.611000000E+03,1.578000000E+04,1.474900000E+04,0.3556,153.61,40.036,6.150000000E+03
641,  2023/11/09,13:09:52,546,229.49,229.95,229.97,22.931,22.884,22.883,50.002,5.612000000E+03,1.578700000E+04,1.475600000E+04,0.3555,153.61,39.971,6.140000000E+03
642,  2023/11/09,13:09:52,744,229.62,230.03,230.04,22.915,22.873,22.873,49.997,5.609000000E+03,1.578500000E+04,1.475500000E+04,0.3553,153.62,39.969,6.140000000E+03
643,  2023/11/09,13:09:52,945,229.61,230.04,229.95,22.907,22.864,22.873,50.002,5.615000000E+03,1.577900000E+04,1.474600000E+04,0.3559,153.62,40.034,6.150000000E+03
644,  2023/11/09,13:09:53,144,229.66,230.09,230.01,22.909,22.867,22.874,49.998,5.613000000E+03,1.578400000E+04,1.475200000E+04,0.3556,153.61,39.971,6.140000000E+03
645,  2023/11/09,13:09:53,343,229.65,230.04,230,22.915,22.875,22.88,49.999,5.606000000E+03,1.578700000E+04,1.475800000E+04,0.3551,153.62,39.969,6.140000000E+03
646,  2023/11/09,13:09:53,546,229.53,230.03,229.92,22.919,22.87,22.88,50.001,5.609000000E+03,1.578200000E+04,1.475200000E+04,0.3554,153.63,39.966,6.140000000E+03
647,  2023/11/09,13:09:53,742,229.48,230.06,230.01,22.933,22.875,22.88,50.001,5.608000000E+03,1.578800000E+04,1.475800000E+04,0.3552,153.63,39.966,6.140000000E+03
648,  2023/11/09,13:09:53,949,229.64,230.13,229.98,22.905,22.857,22.872,49.997,5.606000000E+03,1.578000000E+04,1.475100000E+04,0.3553,153.63,39.966,6.140000000E+03
649,  2023/11/09,13:09:54,146,229.51,230.03,229.9,22.93,22.878,22.891,49.996,5.604000000E+03,1.578800000E+04,1.476000000E+04,0.355,153.61,39.971,6.140000000E+03
650,  2023/11/09,13:09:54,344,229.63,230.16,229.86,22.912,22.86,22.889,50,5.614000000E+03,1.578400000E+04,1.475200000E+04,0.3557,153.62,40.034,6.150000000E+03
651,  2023/11/09,13:09:54,545,229.59,230.16,229.94,22.913,22.857,22.878,50.006,5.612000000E+03,1.578200000E+04,1.475100000E+04,0.3556,153.63,39.966,6.140000000E+03
652,  2023/11/09,13:09:54,746,229.55,230.04,230.02,22.904,22.856,22.857,49.996,5.611000000E+03,1.577300000E+04,1.474100000E+04,0.3557,153.63,39.966,6.140000000E+03
653,  2023/11/09,13:09:54,948,229.62,230.02,229.89,22.909,22.869,22.882,49.999,5.605000000E+03,1.578100000E+04,1.475200000E+04,0.3552,153.62,39.969,6.140000000E+03
654,  2023/11/09,13:09:55,146,229.56,230.19,230.05,22.91,22.848,22.862,50.003,5.606000000E+03,1.577800000E+04,1.474900000E+04,0.3553,153.62,39.969,6.140000000E+03
655,  2023/11/09,13:09:55,342,229.58,230.13,229.87,22.924,22.87,22.896,49.997,5.611000000E+03,1.578900000E+04,1.475800000E+04,0.3554,153.62,39.969,6.140000000E+03
656,  2023/11/09,13:09:55,544,229.64,229.95,229.83,22.913,22.881,22.894,50,5.604000000E+03,1.578500000E+04,1.475700000E+04,0.355,153.62,39.969,6.140000000E+03
657,  2023/11/09,13:09:55,741,229.69,230.12,230.06,22.909,22.867,22.872,49.999,5.608000000E+03,1.578600000E+04,1.475600000E+04,0.3553,153.62,39.969,6.140000000E+03
658,  2023/11/09,13:09:55,948,229.65,229.96,230.03,22.915,22.883,22.877,49.998,5.606000000E+03,1.578700000E+04,1.475800000E+04,0.3551,153.63,39.966,6.140000000E+03
659,  2023/11/09,13:09:56,146,229.51,230.12,230.01,22.915,22.855,22.866,50.003,5.605000000E+03,1.577800000E+04,1.474900000E+04,0.3552,153.63,39.966,6.140000000E+03
660,  2023/11/09,13:09:56,346,229.66,229.99,229.96,22.909,22.877,22.879,49.998,5.602000000E+03,1.578400000E+04,1.475600000E+04,0.3549,153.62,39.969,6.140000000E+03
661,  2023/11/09,13:09:56,548,229.55,230.16,229.84,22.923,22.863,22.894,49.996,5.604000000E+03,1.578600000E+04,1.475800000E+04,0.355,153.63,39.966,6.140000000E+03
662,  2023/11/09,13:09:56,747,229.69,230.02,229.96,22.889,22.856,22.862,50,5.601000000E+03,1.577200000E+04,1.474400000E+04,0.3551,153.62,39.969,6.140000000E+03
663,  2023/11/09,13:09:56,950,229.6,230.1,229.87,22.909,22.861,22.882,50.001,5.607000000E+03,1.578000000E+04,1.475000000E+04,0.3553,153.61,39.971,6.140000000E+03
664,  2023/11/09,13:09:57,150,229.57,230.13,229.84,22.92,22.863,22.893,49.998,5.608000000E+03,1.578500000E+04,1.475500000E+04,0.3553,153.63,39.966,6.140000000E+03
665,  2023/11/09,13:09:57,347,229.49,230.03,230.02,22.922,22.868,22.869,49.999,5.599000000E+03,1.578100000E+04,1.475400000E+04,0.3548,153.61,39.906,6.130000000E+03
666,  2023/11/09,13:09:57,548,229.56,230.18,229.9,22.899,22.837,22.865,49.999,5.599000000E+03,1.577000000E+04,1.474300000E+04,0.355,153.62,39.969,6.140000000E+03
667,  2023/11/09,13:09:57,741,229.58,230.03,229.95,22.903,22.857,22.866,50,5.611000000E+03,1.577400000E+04,1.474200000E+04,0.3557,153.62,39.969,6.140000000E+03
668,  2023/11/09,13:09:57,949,229.6,230.08,229.97,22.902,22.855,22.865,49.997,5.608000000E+03,1.577500000E+04,1.474500000E+04,0.3555,153.62,39.969,6.140000000E+03
669,  2023/11/09,13:09:58,150,229.56,229.99,229.98,22.915,22.872,22.873,50,5.606000000E+03,1.578100000E+04,1.475200000E+04,0.3552,153.61,40.036,6.150000000E+03
670,  2023/11/09,13:09:58,342,229.62,230.06,229.96,22.918,22.873,22.884,50.006,5.613000000E+03,1.578700000E+04,1.475500000E+04,0.3555,153.61,40.036,6.150000000E+03
671,  2023/11/09,13:09:58,547,229.6,230.15,229.84,22.922,22.868,22.899,50,5.608000000E+03,1.578900000E+04,1.476000000E+04,0.3552,153.61,39.971,6.140000000E+03
672,  2023/11/09,13:09:58,745,229.48,230.11,229.86,22.929,22.865,22.891,49.997,5.607000000E+03,1.578500000E+04,1.475600000E+04,0.3552,153.63,39.966,6.140000000E+03
673,  2023/11/09,13:09:58,951,229.53,230.07,229.86,22.919,22.866,22.886,50.001,5.600000000E+03,1.578200000E+04,1.475500000E+04,0.3548,153.62,39.969,6.140000000E+03
674,  2023/11/09,13:09:59,150,229.56,230.03,229.85,22.926,22.88,22.898,49.999,5.608000000E+03,1.578900000E+04,1.476000000E+04,0.3552,153.61,40.036,6.150000000E+03
675,  2023/11/09,13:09:59,347,229.61,230.07,229.98,22.897,22.851,22.86,49.998,5.607000000E+03,1.577200000E+04,1.474200000E+04,0.3555,153.63,40.031,6.150000000E+03
676,  2023/11/09,13:09:59,547,229.63,230.16,229.99,22.919,22.867,22.884,50,5.617000000E+03,1.578900000E+04,1.475600000E+04,0.3558,153.62,40.034,6.150000000E+03
677,  2023/11/09,13:09:59,744,229.65,230.12,230.05,22.899,22.851,22.859,50.001,5.603000000E+03,1.577600000E+04,1.474700000E+04,0.3552,153.61,40.036,6.150000000E+03
678,  2023/11/09,13:09:59,951,229.56,230.07,229.99,22.903,22.853,22.86,50.003,5.607000000E+03,1.577300000E+04,1.474300000E+04,0.3555,153.63,39.966,6.140000000E+03
679,  2023/11/09,13:10:00,146,229.62,230.12,229.87,22.907,22.859,22.882,49.997,5.618000000E+03,1.578000000E+04,1.474600000E+04,0.356,153.62,40.034,6.150000000E+03
680,  2023/11/09,13:10:00,345,229.63,230.06,229.81,22.892,22.849,22.874,49.995,5.607000000E+03,1.577000000E+04,1.474000000E+04,0.3555,153.62,39.969,6.140000000E+03
681,  2023/11/09,13:10:00,545,229.6,230.17,229.89,22.911,22.854,22.882,50.004,5.602000000E+03,1.578100000E+04,1.475300000E+04,0.355,153.62,39.969,6.140000000E+03
682,  2023/11/09,13:10:00,744,229.65,230.08,229.98,22.919,22.876,22.886,50,5.618000000E+03,1.579000000E+04,1.475700000E+04,0.3558,153.62,40.034,6.150000000E+03
683,  2023/11/09,13:10:00,946,229.6,230.01,229.85,22.898,22.857,22.873,50,5.605000000E+03,1.577200000E+04,1.474200000E+04,0.3554,153.61,40.036,6.150000000E+03
684,  2023/11/09,13:10:01,147,229.62,230.05,229.92,22.907,22.865,22.878,49.997,5.617000000E+03,1.578000000E+04,1.474600000E+04,0.356,153.63,40.031,6.150000000E+03
685,  2023/11/09,13:10:01,348,229.69,230.21,229.89,22.898,22.845,22.878,49.999,5.598000000E+03,1.577800000E+04,1.475200000E+04,0.3548,153.62,39.904,6.130000000E+03
686,  2023/11/09,13:10:01,546,229.46,230.05,229.85,22.918,22.858,22.879,50.004,5.606000000E+03,1.577600000E+04,1.474600000E+04,0.3553,153.62,39.969,6.140000000E+03
687,  2023/11/09,13:10:01,746,229.64,230.08,229.9,22.908,22.865,22.882,49.998,5.613000000E+03,1.578200000E+04,1.475000000E+04,0.3557,153.62,39.969,6.140000000E+03
688,  2023/11/09,13:10:01,947,229.6,230.07,229.87,22.902,22.856,22.875,49.999,5.607000000E+03,1.577500000E+04,1.474500000E+04,0.3554,153.62,39.969,6.140000000E+03
689,  2023/11/09,13:10:02,148,229.56,230.03,230.02,22.925,22.878,22.879,50.004,5.609000000E+03,1.578800000E+04,1.475800000E+04,0.3553,153.62,39.969,6.140000000E+03
690,  2023/11/09,13:10:02,342,229.64,230.14,229.8,22.913,22.862,22.897,50,5.610000000E+03,1.578500000E+04,1.475400000E+04,0.3554,153.62,40.034,6.150000000E+03
691,  2023/11/09,13:10:02,543,229.65,230.04,230,22.902,22.862,22.867,49.996,5.613000000E+03,1.577800000E+04,1.474600000E+04,0.3557,153.62,40.034,6.150000000E+03
692,  2023/11/09,13:10:02,741,229.54,230.18,229.88,22.924,22.861,22.89,50,5.611000000E+03,1.578600000E+04,1.475500000E+04,0.3554,153.63,39.966,6.140000000E+03
693,  2023/11/09,13:10:02,946,229.57,230.07,229.88,22.923,22.872,22.892,50,5.620000000E+03,1.578700000E+04,1.475300000E+04,0.356,153.63,40.031,6.150000000E+03
694,  2023/11/09,13:10:03,150,229.7,230.12,229.85,22.905,22.864,22.89,49.997,5.608000000E+03,1.578400000E+04,1.475400000E+04,0.3553,153.63,40.031,6.150000000E+03
695,  2023/11/09,13:10:03,343,229.63,230.01,229.99,22.917,22.878,22.881,50,5.607000000E+03,1.578700000E+04,1.475800000E+04,0.3552,153.62,39.969,6.140000000E+03
696,  2023/11/09,13:10:03,544,229.53,230.03,230,22.911,22.86,22.864,49.996,5.614000000E+03,1.577600000E+04,1.474300000E+04,0.3559,153.62,40.034,6.150000000E+03
697,  2023/11/09,13:10:03,747,229.65,230.02,229.94,22.9,22.863,22.871,50.004,5.609000000E+03,1.577700000E+04,1.474600000E+04,0.3555,153.63,39.966,6.140000000E+03
698,  2023/11/09,13:10:03,947,229.68,230.16,229.93,22.909,22.86,22.884,50.001,5.615000000E+03,1.578500000E+04,1.475300000E+04,0.3557,153.63,40.031,6.150000000E+03
699,  2023/11/09,13:10:04,144,229.52,230.18,229.95,22.914,22.849,22.872,49.996,5.612000000E+03,1.577800000E+04,1.474600000E+04,0.3557,153.61,39.971,6.140000000E+03
700,  2023/11/09,13:10:04,344,229.56,230.14,229.93,22.915,22.857,22.878,49.998,5.609000000E+03,1.578100000E+04,1.475100000E+04,0.3554,153.63,39.966,6.140000000E+03
701,  2023/11/09,13:10:04,547,229.58,230.14,229.87,22.904,22.849,22.875,50.002,5.608000000E+03,1.577500000E+04,1.474400000E+04,0.3555,153.62,39.969,6.140000000E+03
702,  2023/11/09,13:10:04,747,229.67,230.05,229.99,22.9,22.861,22.868,50.001,5.613000000E+03,1.577800000E+04,1.474600000E+04,0.3557,153.61,40.036,6.150000000E+03
703,  2023/11/09,13:10:04,949,229.54,230.08,229.81,22.927,22.873,22.9,49.997,5.604000000E+03,1.578800000E+04,1.476000000E+04,0.355,153.61,39.971,6.140000000E+03
704,  2023/11/09,13:10:05,149,229.69,230.06,229.78,22.913,22.877,22.905,50.001,5.615000000E+03,1.578900000E+04,1.475700000E+04,0.3556,153.61,39.971,6.140000000E+03
705,  2023/11/09,13:10:05,344,229.54,230.06,229.9,22.927,22.875,22.891,50,5.604000000E+03,1.578800000E+04,1.476000000E+04,0.355,153.62,39.969,6.140000000E+03
706,  2023/11/09,13:10:05,547,229.58,230.18,229.97,22.913,22.853,22.874,49.998,5.610000000E+03,1.578100000E+04,1.475000000E+04,0.3555,153.63,39.966,6.140000000E+03
707,  2023/11/09,13:10:05,742,229.62,229.99,229.9,22.906,22.869,22.878,49.999,5.610000000E+03,1.577900000E+04,1.474800000E+04,0.3555,153.62,40.034,6.150000000E+03
708,  2023/11/09,13:10:05,948,229.56,230.05,229.95,22.915,22.866,22.876,49.998,5.622000000E+03,1.578100000E+04,1.474600000E+04,0.3563,153.62,40.099,6.160000000E+03
709,  2023/11/09,13:10:06,147,229.52,230.17,229.95,22.917,22.853,22.875,50.002,5.607000000E+03,1.578000000E+04,1.475000000E+04,0.3553,153.63,40.031,6.150000000E+03
710,  2023/11/09,13:10:06,347,229.63,230.07,229.82,22.902,22.858,22.883,49.998,5.609000000E+03,1.577700000E+04,1.474600000E+04,0.3555,153.62,40.034,6.150000000E+03
711,  2023/11/09,13:10:06,545,229.53,230.08,229.91,22.912,22.857,22.874,50.002,5.602000000E+03,1.577700000E+04,1.474900000E+04,0.3551,153.62,39.969,6.140000000E+03
712,  2023/11/09,13:10:06,741,229.61,230.19,229.93,22.919,22.86,22.887,49.998,5.607000000E+03,1.578700000E+04,1.475800000E+04,0.3552,153.62,39.969,6.140000000E+03
713,  2023/11/09,13:10:06,951,229.64,230.02,229.98,22.908,22.871,22.874,49.998,5.616000000E+03,1.578200000E+04,1.474900000E+04,0.3558,153.61,40.036,6.150000000E+03
714,  2023/11/09,13:10:07,146,229.68,230.17,229.87,22.906,22.857,22.887,50.003,5.614000000E+03,1.578300000E+04,1.475100000E+04,0.3557,153.62,40.034,6.150000000E+03
715,  2023/11/09,13:10:07,346,229.61,230.11,229.95,22.919,22.868,22.885,49.998,5.608000000E+03,1.578700000E+04,1.475700000E+04,0.3552,153.62,39.969,6.140000000E+03
716,  2023/11/09,13:10:07,547,229.66,230.03,229.83,22.895,22.857,22.878,49.997,5.611000000E+03,1.577400000E+04,1.474200000E+04,0.3557,153.63,40.031,6.150000000E+03
717,  2023/11/09,13:10:07,742,229.6,229.98,229.88,22.909,22.871,22.882,50.001,5.614000000E+03,1.578000000E+04,1.474800000E+04,0.3558,153.63,40.031,6.150000000E+03
718,  2023/11/09,13:10:07,946,229.53,230.03,229.99,22.911,22.86,22.865,50.001,5.610000000E+03,1.577600000E+04,1.474500000E+04,0.3556,153.62,40.034,6.150000000E+03
719,  2023/11/09,13:10:08,150,229.53,230.16,229.96,22.905,22.842,22.862,50.001,5.611000000E+03,1.577200000E+04,1.474000000E+04,0.3558,153.61,40.036,6.150000000E+03
720,  2023/11/09,13:10:08,344,229.65,230.09,230.02,22.916,22.872,22.879,49.998,5.616000000E+03,1.578800000E+04,1.475500000E+04,0.3557,153.62,40.034,6.150000000E+03
721,  2023/11/09,13:10:08,545,229.59,229.95,229.94,22.915,22.879,22.88,50.001,5.604000000E+03,1.578300000E+04,1.475500000E+04,0.3551,153.62,39.969,6.140000000E+03
722,  2023/11/09,13:10:08,745,229.57,230.14,229.95,22.923,22.865,22.885,49.999,5.616000000E+03,1.578700000E+04,1.475400000E+04,0.3557,153.63,40.031,6.150000000E+03
723,  2023/11/09,13:10:08,950,229.57,230.1,230,22.915,22.863,22.872,49.999,5.613000000E+03,1.578200000E+04,1.475000000E+04,0.3557,153.62,40.034,6.150000000E+03
