Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
563,  2023/11/10,13:41:05,922,231.01,230.88,230.84,3.27,3.271,3.272,49.997,-1.731000000E+03,2.266000000E+03,1.463000000E+03,-0.7639,153.63,10.668,-1.640000000E+03
564,  2023/11/10,13:41:06,121,230.92,230.84,230.83,3.277,3.278,3.278,50,-1.736000000E+03,2.270000000E+03,1.463000000E+03,-0.7648,153.63,10.675,-1.640000000E+03
565,  2023/11/10,13:41:06,318,230.99,230.94,230.99,3.271,3.273,3.271,50.001,-1.733000000E+03,2.267000000E+03,1.461000000E+03,-0.7644,153.61,10.670,-1.640000000E+03
566,  2023/11/10,13:41:06,520,231.05,230.93,230.89,3.272,3.274,3.274,49.999,-1.735000000E+03,2.268000000E+03,1.461000000E+03,-0.765,153.62,10.669,-1.640000000E+03
567,  2023/11/10,13:41:06,719,230.92,230.75,231,3.284,3.286,3.283,49.997,-1.731000000E+03,2.275000000E+03,1.477000000E+03,-0.7609,153.62,10.663,-1.640000000E+03
568,  2023/11/10,13:41:06,917,230.88,230.91,230.92,3.273,3.273,3.272,50,-1.733000000E+03,2.267000000E+03,1.461000000E+03,-0.7644,153.62,10.663,-1.640000000E+03
569,  2023/11/10,13:41:07,121,230.95,230.87,230.81,3.289,3.291,3.291,50,-1.735000000E+03,2.279000000E+03,1.477000000E+03,-0.7613,153.62,10.669,-1.640000000E+03
570,  2023/11/10,13:41:07,322,231.04,230.94,230.96,3.289,3.291,3.291,50.001,-1.736000000E+03,2.280000000E+03,1.478000000E+03,-0.7614,153.62,10.669,-1.640000000E+03
571,  2023/11/10,13:41:07,522,230.9,230.78,230.84,3.268,3.271,3.269,49.998,-1.730000000E+03,2.264000000E+03,1.460000000E+03,-0.7641,153.63,10.662,-1.640000000E+03
572,  2023/11/10,13:41:07,721,230.95,230.84,230.95,3.276,3.279,3.276,49.999,-1.732000000E+03,2.270000000E+03,1.467000000E+03,-0.763,153.61,10.663,-1.640000000E+03
573,  2023/11/10,13:41:07,920,230.88,230.78,230.94,3.272,3.272,3.271,49.999,-1.732000000E+03,2.266000000E+03,1.461000000E+03,-0.7643,153.62,10.663,-1.640000000E+03
574,  2023/11/10,13:41:08,120,230.9,230.96,230.97,3.278,3.279,3.277,50,-1.734000000E+03,2.271000000E+03,1.466000000E+03,-0.7635,153.62,10.663,-1.640000000E+03
575,  2023/11/10,13:41:08,322,230.99,230.79,230.98,3.276,3.278,3.276,50,-1.737000000E+03,2.270000000E+03,1.462000000E+03,-0.7652,153.63,10.662,-1.640000000E+03
576,  2023/11/10,13:41:08,518,230.93,230.92,230.89,3.272,3.273,3.273,49.999,-1.732000000E+03,2.267000000E+03,1.463000000E+03,-0.764,153.61,10.663,-1.640000000E+03
577,  2023/11/10,13:41:08,716,231.04,230.92,230.86,3.285,3.287,3.288,50.001,-1.732000000E+03,2.277000000E+03,1.478000000E+03,-0.7606,153.63,10.662,-1.640000000E+03
578,  2023/11/10,13:41:08,922,231.06,230.82,230.88,3.276,3.28,3.279,50.001,-1.735000000E+03,2.271000000E+03,1.466000000E+03,-0.764,153.62,10.663,-1.640000000E+03
579,  2023/11/10,13:41:09,117,230.99,230.78,230.82,3.287,3.29,3.29,49.999,-1.736000000E+03,2.278000000E+03,1.475000000E+03,-0.7621,153.63,10.662,-1.640000000E+03
580,  2023/11/10,13:41:09,323,231.06,230.93,230.93,3.273,3.276,3.275,49.998,-1.736000000E+03,2.269000000E+03,1.461000000E+03,-0.7651,153.61,10.670,-1.640000000E+03
581,  2023/11/10,13:41:09,518,230.93,230.88,230.95,3.29,3.29,3.289,49.998,-1.734000000E+03,2.279000000E+03,1.479000000E+03,-0.7609,153.62,10.663,-1.640000000E+03
582,  2023/11/10,13:41:09,716,230.91,230.84,231.01,3.275,3.277,3.274,50.001,-1.733000000E+03,2.269000000E+03,1.464000000E+03,-0.7638,153.63,10.662,-1.640000000E+03
583,  2023/11/10,13:41:09,920,231.05,230.96,230.96,3.276,3.278,3.278,49.999,-1.730000000E+03,2.271000000E+03,1.471000000E+03,-0.7618,153.61,10.663,-1.640000000E+03
584,  2023/11/10,13:41:10,122,230.94,230.76,230.99,3.275,3.278,3.274,50,-1.735000000E+03,2.269000000E+03,1.463000000E+03,-0.7647,153.61,10.657,-1.640000000E+03
585,  2023/11/10,13:41:10,320,231.04,230.78,230.89,3.285,3.289,3.287,50,-1.733000000E+03,2.277000000E+03,1.477000000E+03,-0.7611,153.61,10.663,-1.640000000E+03
586,  2023/11/10,13:41:10,522,230.89,230.81,230.97,3.284,3.286,3.283,49.999,-1.733000000E+03,2.275000000E+03,1.474000000E+03,-0.7618,153.62,10.663,-1.640000000E+03
587,  2023/11/10,13:41:10,717,230.94,230.81,230.89,3.288,3.29,3.289,50.001,-1.732000000E+03,2.278000000E+03,1.479000000E+03,-0.7603,153.62,10.663,-1.640000000E+03
588,  2023/11/10,13:41:10,917,230.94,230.76,230.79,3.276,3.279,3.279,49.997,-1.732000000E+03,2.270000000E+03,1.467000000E+03,-0.763,153.62,10.663,-1.640000000E+03
589,  2023/11/10,13:41:11,118,231.02,230.83,230.9,3.277,3.28,3.278,50,-1.731000000E+03,2.271000000E+03,1.470000000E+03,-0.7622,153.62,10.663,-1.640000000E+03
590,  2023/11/10,13:41:11,318,231.03,230.76,230.83,3.274,3.277,3.277,49.999,-1.730000000E+03,2.269000000E+03,1.468000000E+03,-0.7625,153.63,10.662,-1.640000000E+03
591,  2023/11/10,13:41:11,524,231.08,230.88,230.95,3.273,3.276,3.275,50,-1.734000000E+03,2.269000000E+03,1.464000000E+03,-0.7642,153.63,10.655,-1.640000000E+03
592,  2023/11/10,13:41:11,717,231.05,230.82,230.92,3.286,3.29,3.288,49.999,-1.734000000E+03,2.278000000E+03,1.478000000E+03,-0.7612,153.62,10.663,-1.640000000E+03
593,  2023/11/10,13:41:11,918,230.99,230.84,230.97,3.289,3.291,3.289,50,-1.734000000E+03,2.279000000E+03,1.479000000E+03,-0.7609,153.62,10.663,-1.640000000E+03
594,  2023/11/10,13:41:12,121,231.09,230.9,230.83,3.28,3.283,3.284,49.999,-1.733000000E+03,2.274000000E+03,1.472000000E+03,-0.7621,153.62,10.663,-1.640000000E+03
595,  2023/11/10,13:41:12,319,231.08,230.91,230.86,3.267,3.27,3.27,49.997,-1.730000000E+03,2.265000000E+03,1.462000000E+03,-0.7638,153.62,10.663,-1.640000000E+03
596,  2023/11/10,13:41:12,523,231.06,230.8,230.91,3.279,3.283,3.281,50.001,-1.731000000E+03,2.273000000E+03,1.473000000E+03,-0.7615,153.61,10.663,-1.640000000E+03
597,  2023/11/10,13:41:12,717,231.02,230.93,230.86,3.283,3.283,3.285,49.999,-1.736000000E+03,2.275000000E+03,1.470000000E+03,-0.7631,153.63,10.662,-1.640000000E+03
598,  2023/11/10,13:41:12,921,231.08,230.86,230.84,3.276,3.279,3.279,50,-1.729000000E+03,2.271000000E+03,1.473000000E+03,-0.7613,153.62,10.663,-1.640000000E+03
599,  2023/11/10,13:41:13,118,230.89,230.89,230.98,3.286,3.285,3.285,50,-1.734000000E+03,2.276000000E+03,1.475000000E+03,-0.7619,153.62,10.663,-1.640000000E+03
600,  2023/11/10,13:41:13,317,230.94,230.9,230.93,3.289,3.29,3.29,50,-1.735000000E+03,2.279000000E+03,1.478000000E+03,-0.7613,153.63,10.662,-1.640000000E+03
601,  2023/11/10,13:41:13,519,231.07,230.92,230.83,3.282,3.284,3.285,49.999,-1.731000000E+03,2.275000000E+03,1.476000000E+03,-0.7609,153.62,10.663,-1.640000000E+03
602,  2023/11/10,13:41:13,720,230.93,230.85,230.91,3.282,3.284,3.283,50,-1.732000000E+03,2.274000000E+03,1.473000000E+03,-0.7617,153.62,10.663,-1.640000000E+03
603,  2023/11/10,13:41:13,921,230.95,230.81,230.86,3.272,3.274,3.273,50,-1.732000000E+03,2.267000000E+03,1.462000000E+03,-0.764,153.63,10.662,-1.640000000E+03
604,  2023/11/10,13:41:14,122,231.05,230.79,230.91,3.281,3.284,3.283,50,-1.736000000E+03,2.274000000E+03,1.469000000E+03,-0.7634,153.62,10.656,-1.640000000E+03
605,  2023/11/10,13:41:14,317,230.97,230.74,230.86,3.272,3.275,3.273,49.998,-1.734000000E+03,2.267000000E+03,1.460000000E+03,-0.7649,153.63,10.655,-1.640000000E+03
606,  2023/11/10,13:41:14,520,230.95,230.9,230.78,3.268,3.268,3.27,49.999,-1.730000000E+03,2.264000000E+03,1.461000000E+03,-0.7641,153.62,10.663,-1.640000000E+03
607,  2023/11/10,13:41:14,719,230.97,230.8,230.83,3.272,3.274,3.274,50.001,-1.730000000E+03,2.267000000E+03,1.465000000E+03,-0.7631,153.63,10.662,-1.640000000E+03
608,  2023/11/10,13:41:14,920,231.01,230.89,230.83,3.267,3.269,3.269,49.998,-1.730000000E+03,2.264000000E+03,1.461000000E+03,-0.7641,153.61,10.663,-1.640000000E+03
609,  2023/11/10,13:41:15,119,230.89,230.77,230.88,3.283,3.285,3.283,49.999,-1.735000000E+03,2.274000000E+03,1.470000000E+03,-0.763,153.62,10.663,-1.640000000E+03
610,  2023/11/10,13:41:15,318,230.99,230.9,230.88,3.273,3.274,3.274,50.001,-1.736000000E+03,2.268000000E+03,1.460000000E+03,-0.7654,153.63,10.662,-1.640000000E+03
611,  2023/11/10,13:41:15,524,230.88,230.85,230.84,3.287,3.288,3.288,49.998,-1.735000000E+03,2.277000000E+03,1.474000000E+03,-0.762,153.61,10.663,-1.640000000E+03
612,  2023/11/10,13:41:15,719,230.91,230.9,230.86,3.29,3.29,3.291,50,-1.736000000E+03,2.279000000E+03,1.476000000E+03,-0.7617,153.63,10.662,-1.640000000E+03
613,  2023/11/10,13:41:15,921,231.05,230.86,230.83,3.288,3.291,3.291,50.002,-1.736000000E+03,2.279000000E+03,1.476000000E+03,-0.7617,153.63,10.662,-1.640000000E+03
614,  2023/11/10,13:41:16,119,230.88,230.84,230.96,3.276,3.276,3.275,49.998,-1.732000000E+03,2.269000000E+03,1.466000000E+03,-0.7633,153.62,10.669,-1.640000000E+03
615,  2023/11/10,13:41:16,319,231.01,230.87,230.83,3.278,3.281,3.281,49.999,-1.732000000E+03,2.272000000E+03,1.471000000E+03,-0.7623,153.61,10.663,-1.640000000E+03
616,  2023/11/10,13:41:16,522,230.94,230.82,230.92,3.278,3.28,3.278,49.999,-1.733000000E+03,2.271000000E+03,1.467000000E+03,-0.7631,153.63,10.662,-1.640000000E+03
617,  2023/11/10,13:41:16,719,231.03,230.81,230.79,3.274,3.277,3.277,50,-1.732000000E+03,2.269000000E+03,1.466000000E+03,-0.7633,153.62,10.669,-1.640000000E+03
618,  2023/11/10,13:41:16,918,230.89,230.83,230.85,3.279,3.279,3.279,49.999,-1.733000000E+03,2.271000000E+03,1.468000000E+03,-0.7631,153.62,10.676,-1.640000000E+03
619,  2023/11/10,13:41:17,116,230.94,230.86,230.89,3.281,3.281,3.282,50,-1.736000000E+03,2.273000000E+03,1.468000000E+03,-0.7637,153.62,10.669,-1.640000000E+03
620,  2023/11/10,13:41:17,320,231.06,230.88,230.95,3.276,3.279,3.278,50,-1.731000000E+03,2.271000000E+03,1.470000000E+03,-0.7622,153.63,10.668,-1.640000000E+03
621,  2023/11/10,13:41:17,522,230.99,230.87,230.87,3.279,3.28,3.28,49.998,-1.734000000E+03,2.272000000E+03,1.468000000E+03,-0.7632,153.61,10.663,-1.640000000E+03
622,  2023/11/10,13:41:17,719,230.99,230.87,230.94,3.283,3.284,3.284,49.999,-1.736000000E+03,2.275000000E+03,1.471000000E+03,-0.7631,153.61,10.670,-1.640000000E+03
623,  2023/11/10,13:41:17,922,230.95,230.85,230.96,3.292,3.294,3.292,49.998,-1.736000000E+03,2.281000000E+03,1.479000000E+03,-0.7611,153.62,10.669,-1.640000000E+03
624,  2023/11/10,13:41:18,119,230.91,230.8,230.82,3.284,3.286,3.285,50,-1.735000000E+03,2.275000000E+03,1.472000000E+03,-0.7626,153.62,10.669,-1.640000000E+03
625,  2023/11/10,13:41:18,321,231.06,230.79,230.87,3.283,3.288,3.286,50,-1.735000000E+03,2.276000000E+03,1.473000000E+03,-0.7623,153.62,10.669,-1.640000000E+03
626,  2023/11/10,13:41:18,520,230.98,230.95,230.87,3.277,3.278,3.279,50.001,-1.735000000E+03,2.271000000E+03,1.466000000E+03,-0.764,153.61,10.670,-1.640000000E+03
627,  2023/11/10,13:41:18,717,230.96,230.89,230.81,3.282,3.283,3.284,49.999,-1.730000000E+03,2.274000000E+03,1.476000000E+03,-0.7608,153.63,10.668,-1.640000000E+03
628,  2023/11/10,13:41:18,922,230.96,230.95,230.77,3.285,3.284,3.288,50,-1.734000000E+03,2.276000000E+03,1.474000000E+03,-0.7619,153.62,10.669,-1.640000000E+03
629,  2023/11/10,13:41:19,118,230.98,230.78,230.78,3.274,3.278,3.277,50,-1.734000000E+03,2.269000000E+03,1.464000000E+03,-0.7642,153.61,10.663,-1.640000000E+03
630,  2023/11/10,13:41:19,317,230.89,230.82,230.88,3.286,3.287,3.286,50,-1.729000000E+03,2.276000000E+03,1.480000000E+03,-0.7597,153.62,10.663,-1.640000000E+03
631,  2023/11/10,13:41:19,520,230.98,230.85,230.96,3.276,3.278,3.276,49.999,-1.735000000E+03,2.270000000E+03,1.464000000E+03,-0.7643,153.63,10.662,-1.640000000E+03
632,  2023/11/10,13:41:19,722,230.99,230.88,230.83,3.289,3.29,3.291,49.999,-1.735000000E+03,2.279000000E+03,1.477000000E+03,-0.7613,153.61,10.663,-1.640000000E+03
633,  2023/11/10,13:41:19,918,231,230.82,230.92,3.28,3.283,3.281,50,-1.736000000E+03,2.273000000E+03,1.468000000E+03,-0.7637,153.61,10.663,-1.640000000E+03
634,  2023/11/10,13:41:20,121,230.99,230.95,230.85,3.292,3.291,3.294,49.998,-1.736000000E+03,2.281000000E+03,1.479000000E+03,-0.7611,153.62,10.663,-1.640000000E+03
635,  2023/11/10,13:41:20,322,230.88,230.92,230.92,3.276,3.275,3.275,49.999,-1.734000000E+03,2.269000000E+03,1.464000000E+03,-0.7642,153.63,10.668,-1.640000000E+03
636,  2023/11/10,13:41:20,518,230.89,230.92,230.96,3.273,3.272,3.272,50.001,-1.734000000E+03,2.267000000E+03,1.460000000E+03,-0.7649,153.63,10.668,-1.640000000E+03
637,  2023/11/10,13:41:20,717,231.09,230.87,230.82,3.277,3.281,3.281,49.999,-1.736000000E+03,2.272000000E+03,1.465000000E+03,-0.7641,153.61,10.663,-1.640000000E+03
638,  2023/11/10,13:41:20,921,230.91,230.8,230.79,3.275,3.278,3.277,50,-1.734000000E+03,2.269000000E+03,1.464000000E+03,-0.7642,153.63,10.662,-1.640000000E+03
639,  2023/11/10,13:41:21,118,231.08,230.85,230.78,3.276,3.279,3.28,50.001,-1.730000000E+03,2.271000000E+03,1.471000000E+03,-0.7618,153.63,10.662,-1.640000000E+03
640,  2023/11/10,13:41:21,322,231,230.88,230.8,3.276,3.277,3.278,49.999,-1.731000000E+03,2.270000000E+03,1.468000000E+03,-0.7626,153.61,10.663,-1.640000000E+03
641,  2023/11/10,13:41:21,521,231.02,230.85,230.95,3.284,3.286,3.285,49.999,-1.732000000E+03,2.276000000E+03,1.477000000E+03,-0.761,153.61,10.670,-1.640000000E+03
642,  2023/11/10,13:41:21,721,230.98,230.76,230.77,3.283,3.286,3.286,50,-1.736000000E+03,2.275000000E+03,1.471000000E+03,-0.7631,153.62,10.669,-1.640000000E+03
643,  2023/11/10,13:41:21,920,231.08,230.86,230.91,3.266,3.269,3.268,49.999,-1.730000000E+03,2.264000000E+03,1.460000000E+03,-0.7641,153.62,10.663,-1.640000000E+03
644,  2023/11/10,13:41:22,120,230.91,230.89,230.9,3.29,3.29,3.29,49.999,-1.735000000E+03,2.279000000E+03,1.478000000E+03,-0.7613,153.63,10.662,-1.640000000E+03
645,  2023/11/10,13:41:22,322,231.08,230.78,230.92,3.279,3.283,3.281,49.999,-1.736000000E+03,2.273000000E+03,1.468000000E+03,-0.7637,153.63,10.668,-1.640000000E+03
646,  2023/11/10,13:41:22,520,230.9,230.71,230.94,3.274,3.277,3.274,49.998,-1.732000000E+03,2.268000000E+03,1.464000000E+03,-0.7637,153.63,10.668,-1.640000000E+03
647,  2023/11/10,13:41:22,716,231.07,230.77,230.82,3.282,3.286,3.285,50.001,-1.730000000E+03,2.275000000E+03,1.478000000E+03,-0.7604,153.63,10.668,-1.640000000E+03
648,  2023/11/10,13:41:22,919,231.05,230.72,230.84,3.276,3.282,3.279,49.998,-1.735000000E+03,2.271000000E+03,1.465000000E+03,-0.764,153.63,10.668,-1.640000000E+03
649,  2023/11/10,13:41:23,121,231.08,230.76,230.88,3.269,3.272,3.272,50.001,-1.733000000E+03,2.266000000E+03,1.460000000E+03,-0.7648,153.61,10.670,-1.640000000E+03
650,  2023/11/10,13:41:23,320,231.06,230.87,230.81,3.278,3.28,3.281,49.999,-1.735000000E+03,2.272000000E+03,1.467000000E+03,-0.7636,153.62,10.669,-1.640000000E+03
651,  2023/11/10,13:41:23,518,231.07,230.87,230.86,3.283,3.287,3.286,49.998,-1.731000000E+03,2.276000000E+03,1.478000000E+03,-0.7605,153.61,10.670,-1.640000000E+03
652,  2023/11/10,13:41:23,717,230.95,230.77,230.89,3.281,3.282,3.282,50.002,-1.732000000E+03,2.273000000E+03,1.472000000E+03,-0.762,153.62,10.669,-1.640000000E+03
653,  2023/11/10,13:41:23,919,231.05,230.87,230.82,3.279,3.282,3.283,49.998,-1.732000000E+03,2.273000000E+03,1.472000000E+03,-0.762,153.62,10.669,-1.640000000E+03
654,  2023/11/10,13:41:24,122,231.08,230.72,230.94,3.282,3.286,3.284,50,-1.735000000E+03,2.275000000E+03,1.471000000E+03,-0.7626,153.62,10.669,-1.640000000E+03
655,  2023/11/10,13:41:24,322,230.93,230.73,230.81,3.279,3.283,3.281,49.998,-1.733000000E+03,2.272000000E+03,1.469000000E+03,-0.7628,153.63,10.668,-1.640000000E+03
656,  2023/11/10,13:41:24,518,231.09,230.86,230.93,3.27,3.274,3.272,49.999,-1.731000000E+03,2.267000000E+03,1.464000000E+03,-0.7636,153.62,10.669,-1.640000000E+03
657,  2023/11/10,13:41:24,717,230.9,230.85,230.98,3.27,3.27,3.269,50,-1.730000000E+03,2.265000000E+03,1.462000000E+03,-0.7638,153.62,10.663,-1.640000000E+03
658,  2023/11/10,13:41:24,917,230.97,230.79,230.85,3.277,3.281,3.279,49.999,-1.731000000E+03,2.271000000E+03,1.470000000E+03,-0.7622,153.62,10.663,-1.640000000E+03
659,  2023/11/10,13:41:25,117,231,230.89,230.94,3.28,3.281,3.281,50,-1.735000000E+03,2.273000000E+03,1.468000000E+03,-0.7633,153.61,10.663,-1.640000000E+03
660,  2023/11/10,13:41:25,318,230.94,230.78,230.84,3.288,3.291,3.289,49.998,-1.733000000E+03,2.278000000E+03,1.479000000E+03,-0.7608,153.62,10.669,-1.640000000E+03
661,  2023/11/10,13:41:25,522,230.95,230.77,230.83,3.285,3.287,3.287,50,-1.732000000E+03,2.276000000E+03,1.477000000E+03,-0.761,153.62,10.669,-1.640000000E+03
662,  2023/11/10,13:41:25,719,231,230.83,230.89,3.267,3.269,3.269,49.999,-1.730000000E+03,2.264000000E+03,1.461000000E+03,-0.7641,153.61,10.663,-1.640000000E+03
663,  2023/11/10,13:41:25,920,230.99,230.82,230.91,3.27,3.272,3.271,50,-1.730000000E+03,2.266000000E+03,1.464000000E+03,-0.7635,153.62,10.669,-1.640000000E+03
664,  2023/11/10,13:41:26,116,230.9,230.89,230.8,3.286,3.286,3.287,50,-1.735000000E+03,2.276000000E+03,1.473000000E+03,-0.7623,153.62,10.669,-1.640000000E+03
665,  2023/11/10,13:41:26,323,231.04,230.83,230.97,3.271,3.273,3.272,49.999,-1.733000000E+03,2.267000000E+03,1.462000000E+03,-0.7644,153.63,10.662,-1.640000000E+03
666,  2023/11/10,13:41:26,522,230.98,230.81,230.82,3.272,3.273,3.274,50,-1.731000000E+03,2.267000000E+03,1.464000000E+03,-0.7636,153.63,10.662,-1.640000000E+03
667,  2023/11/10,13:41:26,720,231.08,230.86,230.95,3.276,3.279,3.278,50,-1.735000000E+03,2.271000000E+03,1.466000000E+03,-0.764,153.62,10.663,-1.640000000E+03
668,  2023/11/10,13:41:26,920,231.02,230.73,230.8,3.283,3.286,3.286,49.998,-1.731000000E+03,2.275000000E+03,1.476000000E+03,-0.7609,153.62,10.669,-1.640000000E+03
669,  2023/11/10,13:41:27,118,230.96,230.9,230.8,3.291,3.291,3.293,50.001,-1.735000000E+03,2.280000000E+03,1.480000000E+03,-0.761,153.63,10.662,-1.640000000E+03
670,  2023/11/10,13:41:27,318,230.94,230.83,230.82,3.288,3.289,3.29,49.999,-1.734000000E+03,2.278000000E+03,1.478000000E+03,-0.7612,153.62,10.663,-1.640000000E+03
671,  2023/11/10,13:41:27,523,230.93,230.87,230.93,3.288,3.289,3.288,50,-1.732000000E+03,2.278000000E+03,1.479000000E+03,-0.7603,153.62,10.663,-1.640000000E+03
672,  2023/11/10,13:41:27,722,231.05,230.75,230.9,3.278,3.282,3.28,49.999,-1.734000000E+03,2.272000000E+03,1.468000000E+03,-0.7632,153.62,10.663,-1.640000000E+03
673,  2023/11/10,13:41:27,922,230.97,230.77,230.93,3.28,3.284,3.281,50.001,-1.735000000E+03,2.273000000E+03,1.468000000E+03,-0.7633,153.62,10.663,-1.640000000E+03
674,  2023/11/10,13:41:28,117,231.02,230.86,230.84,3.277,3.279,3.279,50,-1.734000000E+03,2.271000000E+03,1.466000000E+03,-0.7635,153.62,10.669,-1.640000000E+03
675,  2023/11/10,13:41:28,320,230.88,230.86,230.87,3.27,3.271,3.27,50,-1.731000000E+03,2.265000000E+03,1.460000000E+03,-0.7642,153.62,10.663,-1.640000000E+03
676,  2023/11/10,13:41:28,522,230.9,230.9,230.99,3.27,3.269,3.269,49.998,-1.731000000E+03,2.265000000E+03,1.461000000E+03,-0.7642,153.63,10.668,-1.640000000E+03
677,  2023/11/10,13:41:28,719,230.99,230.82,230.94,3.271,3.274,3.272,50.001,-1.733000000E+03,2.267000000E+03,1.462000000E+03,-0.7644,153.62,10.669,-1.640000000E+03
678,  2023/11/10,13:41:28,918,230.94,230.9,230.96,3.282,3.283,3.282,49.999,-1.732000000E+03,2.274000000E+03,1.474000000E+03,-0.7617,153.63,10.668,-1.640000000E+03
679,  2023/11/10,13:41:29,117,231,230.85,230.98,3.271,3.273,3.272,50,-1.731000000E+03,2.267000000E+03,1.464000000E+03,-0.7636,153.62,10.669,-1.640000000E+03
680,  2023/11/10,13:41:29,318,230.93,230.85,230.82,3.287,3.288,3.288,50.002,-1.731000000E+03,2.277000000E+03,1.479000000E+03,-0.7602,153.61,10.670,-1.640000000E+03
681,  2023/11/10,13:41:29,518,231.06,230.86,230.93,3.288,3.29,3.29,49.999,-1.735000000E+03,2.279000000E+03,1.478000000E+03,-0.7613,153.61,10.670,-1.640000000E+03
682,  2023/11/10,13:41:29,722,231.01,230.7,230.85,3.283,3.287,3.285,50,-1.731000000E+03,2.275000000E+03,1.476000000E+03,-0.7609,153.62,10.669,-1.640000000E+03
683,  2023/11/10,13:41:29,920,231.09,230.81,230.88,3.286,3.29,3.289,50.001,-1.732000000E+03,2.278000000E+03,1.479000000E+03,-0.7603,153.62,10.669,-1.640000000E+03
684,  2023/11/10,13:41:30,121,230.95,230.84,230.91,3.282,3.283,3.283,49.999,-1.732000000E+03,2.274000000E+03,1.473000000E+03,-0.7617,153.63,10.668,-1.640000000E+03
685,  2023/11/10,13:41:30,322,230.89,230.86,230.95,3.276,3.276,3.275,50,-1.734000000E+03,2.269000000E+03,1.464000000E+03,-0.7642,153.63,10.662,-1.640000000E+03
686,  2023/11/10,13:41:30,524,230.92,230.77,230.89,3.274,3.276,3.274,49.999,-1.730000000E+03,2.268000000E+03,1.467000000E+03,-0.7628,153.63,10.662,-1.640000000E+03
687,  2023/11/10,13:41:30,718,230.91,230.83,230.92,3.288,3.29,3.288,49.998,-1.734000000E+03,2.278000000E+03,1.478000000E+03,-0.7612,153.62,10.663,-1.640000000E+03
688,  2023/11/10,13:41:30,917,230.9,230.9,230.96,3.281,3.281,3.281,50,-1.730000000E+03,2.273000000E+03,1.475000000E+03,-0.7611,153.62,10.663,-1.640000000E+03
689,  2023/11/10,13:41:31,121,230.99,230.82,231,3.286,3.288,3.286,49.998,-1.733000000E+03,2.277000000E+03,1.477000000E+03,-0.7611,153.62,10.663,-1.640000000E+03
690,  2023/11/10,13:41:31,317,230.9,230.9,230.85,3.276,3.275,3.276,50.001,-1.731000000E+03,2.269000000E+03,1.467000000E+03,-0.7629,153.62,10.663,-1.640000000E+03
691,  2023/11/10,13:41:31,522,230.92,230.82,230.91,3.291,3.293,3.291,50,-1.734000000E+03,2.280000000E+03,1.480000000E+03,-0.7605,153.63,10.662,-1.640000000E+03
692,  2023/11/10,13:41:31,717,230.99,230.76,230.83,3.269,3.271,3.271,50,-1.729000000E+03,2.265000000E+03,1.463000000E+03,-0.7634,153.61,10.663,-1.640000000E+03
693,  2023/11/10,13:41:31,920,231.09,230.72,230.92,3.284,3.29,3.287,50.001,-1.733000000E+03,2.277000000E+03,1.477000000E+03,-0.7611,153.63,10.668,-1.640000000E+03
694,  2023/11/10,13:41:32,119,231.02,230.8,230.93,3.285,3.289,3.287,49.999,-1.734000000E+03,2.277000000E+03,1.476000000E+03,-0.7615,153.62,10.669,-1.640000000E+03
695,  2023/11/10,13:41:32,318,231.04,230.77,230.85,3.285,3.289,3.288,50,-1.731000000E+03,2.277000000E+03,1.480000000E+03,-0.7602,153.62,10.669,-1.640000000E+03
696,  2023/11/10,13:41:32,519,231.03,230.87,230.82,3.274,3.275,3.277,49.999,-1.734000000E+03,2.269000000E+03,1.464000000E+03,-0.7642,153.62,10.663,-1.640000000E+03
697,  2023/11/10,13:41:32,718,230.99,230.79,230.85,3.284,3.288,3.286,50.001,-1.730000000E+03,2.276000000E+03,1.479000000E+03,-0.7601,153.63,10.662,-1.640000000E+03
698,  2023/11/10,13:41:32,919,230.97,230.73,230.84,3.276,3.279,3.278,50.001,-1.732000000E+03,2.270000000E+03,1.467000000E+03,-0.763,153.61,10.663,-1.640000000E+03
699,  2023/11/10,13:41:33,116,230.95,230.82,230.82,3.276,3.279,3.278,49.997,-1.731000000E+03,2.270000000E+03,1.468000000E+03,-0.7626,153.62,10.669,-1.640000000E+03
700,  2023/11/10,13:41:33,318,230.89,230.74,230.84,3.286,3.287,3.287,49.999,-1.734000000E+03,2.276000000E+03,1.475000000E+03,-0.7619,153.61,10.663,-1.640000000E+03
701,  2023/11/10,13:41:33,521,230.9,230.84,230.93,3.274,3.275,3.274,50.001,-1.731000000E+03,2.268000000E+03,1.466000000E+03,-0.7632,153.63,10.662,-1.640000000E+03
702,  2023/11/10,13:41:33,716,230.97,230.89,231.03,3.28,3.281,3.28,50,-1.735000000E+03,2.273000000E+03,1.468000000E+03,-0.7633,153.62,10.663,-1.640000000E+03
703,  2023/11/10,13:41:33,920,231.02,230.84,230.91,3.28,3.282,3.281,49.999,-1.730000000E+03,2.273000000E+03,1.474000000E+03,-0.7611,153.62,10.663,-1.640000000E+03
704,  2023/11/10,13:41:34,117,231.07,230.8,231.03,3.276,3.28,3.277,50,-1.735000000E+03,2.271000000E+03,1.466000000E+03,-0.764,153.62,10.663,-1.640000000E+03
