Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
562,  2023/11/08,14:20:57,744,229.38,229.91,229.7,23.364,23.311,23.332,50,-6.330000000E+03,1.607800000E+04,1.478000000E+04,-0.3937,153.62,41.140,-6.320000000E+03
563,  2023/11/08,14:20:57,946,229.43,229.98,229.83,23.346,23.29,23.306,50.001,-6.320000000E+03,1.606900000E+04,1.477400000E+04,-0.3933,153.61,41.143,-6.320000000E+03
564,  2023/11/08,14:20:58,141,229.43,229.9,229.88,23.365,23.318,23.319,49.998,-6.327000000E+03,1.608200000E+04,1.478500000E+04,-0.3934,153.62,41.140,-6.320000000E+03
565,  2023/11/08,14:20:58,344,229.52,229.87,229.74,23.34,23.304,23.318,50.001,-6.319000000E+03,1.607100000E+04,1.477700000E+04,-0.3932,153.62,41.140,-6.320000000E+03
566,  2023/11/08,14:20:58,542,229.6,229.93,229.74,23.339,23.306,23.325,49.998,-6.327000000E+03,1.607600000E+04,1.477900000E+04,-0.3936,153.62,41.140,-6.320000000E+03
567,  2023/11/08,14:20:58,745,229.56,230.02,229.84,23.332,23.285,23.303,49.998,-6.323000000E+03,1.606800000E+04,1.477200000E+04,-0.3935,153.62,41.140,-6.320000000E+03
568,  2023/11/08,14:20:58,944,229.4,230.02,229.76,23.359,23.297,23.323,50.002,-6.328000000E+03,1.607600000E+04,1.477800000E+04,-0.3936,153.63,41.138,-6.320000000E+03
569,  2023/11/08,14:20:59,142,229.5,230.06,229.67,23.352,23.296,23.335,50,-6.321000000E+03,1.607800000E+04,1.478300000E+04,-0.3931,153.62,41.140,-6.320000000E+03
570,  2023/11/08,14:20:59,341,229.54,229.96,229.79,23.344,23.301,23.318,50,-6.324000000E+03,1.607500000E+04,1.477900000E+04,-0.3934,153.62,41.140,-6.320000000E+03
571,  2023/11/08,14:20:59,545,229.42,229.92,229.75,23.349,23.298,23.315,49.999,-6.330000000E+03,1.607000000E+04,1.477100000E+04,-0.3939,153.61,41.143,-6.320000000E+03
572,  2023/11/08,14:20:59,740,229.56,229.98,229.79,23.337,23.295,23.314,50.002,-6.315000000E+03,1.607200000E+04,1.477900000E+04,-0.3929,153.61,41.143,-6.320000000E+03
573,  2023/11/08,14:20:59,944,229.47,229.92,229.78,23.351,23.306,23.319,49.998,-6.316000000E+03,1.607500000E+04,1.478200000E+04,-0.3929,153.61,41.143,-6.320000000E+03
574,  2023/11/08,14:21:00,144,229.42,230.04,229.84,23.369,23.307,23.326,49.999,-6.323000000E+03,1.608400000E+04,1.478900000E+04,-0.3931,153.61,41.143,-6.320000000E+03
575,  2023/11/08,14:21:00,346,229.43,229.84,229.75,23.354,23.311,23.321,50,-6.330000000E+03,1.607400000E+04,1.477500000E+04,-0.3938,153.62,41.140,-6.320000000E+03
576,  2023/11/08,14:21:00,546,229.6,229.92,229.8,23.333,23.301,23.313,49.999,-6.322000000E+03,1.607200000E+04,1.477600000E+04,-0.3934,153.62,41.140,-6.320000000E+03
577,  2023/11/08,14:21:00,745,229.52,229.85,229.82,23.362,23.328,23.331,49.999,-6.324000000E+03,1.608600000E+04,1.479100000E+04,-0.3931,153.61,41.143,-6.320000000E+03
578,  2023/11/08,14:21:00,943,229.43,229.97,229.76,23.372,23.318,23.339,49.997,-6.326000000E+03,1.608700000E+04,1.479100000E+04,-0.3932,153.62,41.140,-6.320000000E+03
579,  2023/11/08,14:21:01,141,229.48,229.88,229.66,23.353,23.312,23.334,50,-6.325000000E+03,1.607700000E+04,1.478000000E+04,-0.3934,153.63,41.203,-6.330000000E+03
580,  2023/11/08,14:21:01,343,229.51,229.92,229.73,23.341,23.299,23.319,49.999,-6.330000000E+03,1.607100000E+04,1.477200000E+04,-0.3939,153.63,41.203,-6.330000000E+03
581,  2023/11/08,14:21:01,540,229.55,229.89,229.67,23.34,23.305,23.328,50,-6.318000000E+03,1.607300000E+04,1.477900000E+04,-0.3931,153.62,41.140,-6.320000000E+03
582,  2023/11/08,14:21:01,744,229.48,229.87,229.73,23.357,23.317,23.332,50,-6.328000000E+03,1.608000000E+04,1.478200000E+04,-0.3935,153.61,41.208,-6.330000000E+03
583,  2023/11/08,14:21:01,941,229.41,229.97,229.71,23.367,23.31,23.337,50.001,-6.322000000E+03,1.608200000E+04,1.478700000E+04,-0.3931,153.63,41.138,-6.320000000E+03
584,  2023/11/08,14:21:02,141,229.63,229.98,229.82,23.329,23.293,23.31,49.999,-6.321000000E+03,1.607100000E+04,1.477600000E+04,-0.3933,153.61,41.143,-6.320000000E+03
585,  2023/11/08,14:21:02,342,229.5,229.8,229.7,23.357,23.326,23.336,49.999,-6.323000000E+03,1.608100000E+04,1.478600000E+04,-0.3932,153.63,41.138,-6.320000000E+03
586,  2023/11/08,14:21:02,545,229.48,229.91,229.71,23.348,23.305,23.325,50,-6.321000000E+03,1.607400000E+04,1.477900000E+04,-0.3932,153.62,41.140,-6.320000000E+03
587,  2023/11/08,14:21:02,742,229.53,229.82,229.74,23.333,23.304,23.312,49.999,-6.318000000E+03,1.606700000E+04,1.477300000E+04,-0.3932,153.63,41.138,-6.320000000E+03
588,  2023/11/08,14:21:02,945,229.53,229.89,229.69,23.34,23.305,23.324,50,-6.328000000E+03,1.607200000E+04,1.477400000E+04,-0.3937,153.63,41.138,-6.320000000E+03
589,  2023/11/08,14:21:03,145,229.62,229.91,229.74,23.334,23.305,23.322,49.999,-6.327000000E+03,1.607400000E+04,1.477600000E+04,-0.3936,153.63,41.203,-6.330000000E+03
590,  2023/11/08,14:21:03,341,229.5,229.93,229.72,23.352,23.309,23.33,50.001,-6.326000000E+03,1.607800000E+04,1.478100000E+04,-0.3935,153.63,41.203,-6.330000000E+03
591,  2023/11/08,14:21:03,545,229.6,229.95,229.69,23.332,23.296,23.323,50.001,-6.326000000E+03,1.607100000E+04,1.477400000E+04,-0.3936,153.63,41.138,-6.320000000E+03
592,  2023/11/08,14:21:03,745,229.51,229.99,229.83,23.354,23.305,23.322,49.999,-6.319000000E+03,1.608000000E+04,1.478600000E+04,-0.393,153.62,41.140,-6.320000000E+03
593,  2023/11/08,14:21:03,942,229.65,229.98,229.85,23.33,23.296,23.309,49.999,-6.317000000E+03,1.607300000E+04,1.478000000E+04,-0.393,153.63,41.073,-6.310000000E+03
594,  2023/11/08,14:21:04,144,229.58,229.86,229.86,23.35,23.322,23.321,49.999,-6.320000000E+03,1.608200000E+04,1.478800000E+04,-0.393,153.63,41.138,-6.320000000E+03
595,  2023/11/08,14:21:04,343,229.53,229.95,229.71,23.352,23.309,23.334,49.999,-6.321000000E+03,1.608000000E+04,1.478500000E+04,-0.3931,153.62,41.140,-6.320000000E+03
596,  2023/11/08,14:21:04,546,229.52,229.92,229.79,23.356,23.315,23.329,49.998,-6.313000000E+03,1.608200000E+04,1.479100000E+04,-0.3926,153.62,41.140,-6.320000000E+03
597,  2023/11/08,14:21:04,745,229.6,229.81,229.78,23.332,23.31,23.314,50.001,-6.318000000E+03,1.607100000E+04,1.477700000E+04,-0.3931,153.63,41.138,-6.320000000E+03
598,  2023/11/08,14:21:04,947,229.56,229.88,229.72,23.349,23.316,23.333,50,-6.325000000E+03,1.608000000E+04,1.478400000E+04,-0.3933,153.61,41.208,-6.330000000E+03
599,  2023/11/08,14:21:05,145,229.5,229.94,229.7,23.344,23.299,23.323,49.998,-6.330000000E+03,1.607200000E+04,1.477300000E+04,-0.3939,153.61,41.208,-6.330000000E+03
600,  2023/11/08,14:21:05,340,229.52,229.85,229.79,23.349,23.315,23.321,50,-6.320000000E+03,1.607700000E+04,1.478300000E+04,-0.3931,153.61,41.143,-6.320000000E+03
601,  2023/11/08,14:21:05,541,229.49,229.89,229.79,23.334,23.294,23.304,49.999,-6.317000000E+03,1.606500000E+04,1.477100000E+04,-0.3932,153.63,41.138,-6.320000000E+03
602,  2023/11/08,14:21:05,743,229.49,229.97,229.69,23.339,23.29,23.318,49.999,-6.315000000E+03,1.606800000E+04,1.477500000E+04,-0.393,153.62,41.075,-6.310000000E+03
603,  2023/11/08,14:21:05,945,229.49,229.86,229.83,23.347,23.31,23.313,49.999,-6.327000000E+03,1.607400000E+04,1.477600000E+04,-0.3936,153.63,41.203,-6.330000000E+03
604,  2023/11/08,14:21:06,140,229.58,229.77,229.75,23.35,23.33,23.333,50.001,-6.323000000E+03,1.608200000E+04,1.478700000E+04,-0.3932,153.62,41.206,-6.330000000E+03
605,  2023/11/08,14:21:06,346,229.64,229.88,229.89,23.347,23.322,23.321,49.999,-6.327000000E+03,1.608400000E+04,1.478700000E+04,-0.3934,153.63,41.138,-6.320000000E+03
606,  2023/11/08,14:21:06,542,229.46,229.81,229.82,23.337,23.302,23.301,49.999,-6.316000000E+03,1.606500000E+04,1.477100000E+04,-0.3932,153.61,41.143,-6.320000000E+03
607,  2023/11/08,14:21:06,742,229.56,229.75,229.85,23.353,23.334,23.324,50.001,-6.327000000E+03,1.608300000E+04,1.478600000E+04,-0.3934,153.61,41.143,-6.320000000E+03
608,  2023/11/08,14:21:06,941,229.56,229.85,229.8,23.35,23.322,23.326,49.998,-6.314000000E+03,1.608100000E+04,1.479000000E+04,-0.3926,153.63,41.138,-6.320000000E+03
609,  2023/11/08,14:21:07,143,229.64,229.8,229.81,23.347,23.331,23.329,50.001,-6.324000000E+03,1.608400000E+04,1.478900000E+04,-0.3932,153.63,41.138,-6.320000000E+03
610,  2023/11/08,14:21:07,343,229.5,229.96,229.77,23.339,23.292,23.312,50,-6.322000000E+03,1.606900000E+04,1.477300000E+04,-0.3934,153.63,41.138,-6.320000000E+03
611,  2023/11/08,14:21:07,544,229.46,229.8,229.75,23.362,23.327,23.333,49.998,-6.319000000E+03,1.608200000E+04,1.478900000E+04,-0.3929,153.62,41.140,-6.320000000E+03
612,  2023/11/08,14:21:07,746,229.57,229.77,229.74,23.348,23.327,23.331,50,-6.319000000E+03,1.608000000E+04,1.478600000E+04,-0.393,153.61,41.143,-6.320000000E+03
613,  2023/11/08,14:21:07,946,229.56,229.82,229.9,23.352,23.326,23.317,49.999,-6.319000000E+03,1.608200000E+04,1.478800000E+04,-0.3929,153.63,41.138,-6.320000000E+03
614,  2023/11/08,14:21:08,140,229.61,229.87,229.92,23.34,23.313,23.308,50,-6.328000000E+03,1.607700000E+04,1.477900000E+04,-0.3936,153.63,41.138,-6.320000000E+03
615,  2023/11/08,14:21:08,346,229.64,229.96,229.8,23.342,23.31,23.326,49.999,-6.319000000E+03,1.608100000E+04,1.478700000E+04,-0.3929,153.62,41.140,-6.320000000E+03
616,  2023/11/08,14:21:08,546,229.62,229.85,229.74,23.344,23.322,23.332,49.999,-6.322000000E+03,1.608100000E+04,1.478600000E+04,-0.3931,153.62,41.140,-6.320000000E+03
617,  2023/11/08,14:21:08,741,229.45,229.9,229.84,23.36,23.314,23.321,50,-6.321000000E+03,1.608000000E+04,1.478500000E+04,-0.3931,153.62,41.140,-6.320000000E+03
618,  2023/11/08,14:21:08,941,229.65,229.84,229.82,23.327,23.307,23.31,49.999,-6.321000000E+03,1.607100000E+04,1.477600000E+04,-0.3933,153.62,41.140,-6.320000000E+03
619,  2023/11/08,14:21:09,140,229.54,229.89,229.91,23.355,23.32,23.318,50,-6.332000000E+03,1.608300000E+04,1.478400000E+04,-0.3937,153.63,41.203,-6.330000000E+03
620,  2023/11/08,14:21:09,340,229.54,229.83,229.81,23.337,23.307,23.309,50.002,-6.324000000E+03,1.607000000E+04,1.477300000E+04,-0.3935,153.63,41.138,-6.320000000E+03
621,  2023/11/08,14:21:09,543,229.61,229.81,229.87,23.332,23.312,23.306,50.001,-6.322000000E+03,1.607200000E+04,1.477600000E+04,-0.3934,153.63,41.138,-6.320000000E+03
622,  2023/11/08,14:21:09,742,229.54,229.84,229.78,23.35,23.319,23.325,49.999,-6.319000000E+03,1.607900000E+04,1.478500000E+04,-0.393,153.61,41.143,-6.320000000E+03
623,  2023/11/08,14:21:09,944,229.61,229.92,229.9,23.337,23.305,23.307,49.998,-6.326000000E+03,1.607500000E+04,1.477800000E+04,-0.3935,153.62,41.140,-6.320000000E+03
624,  2023/11/08,14:21:10,143,229.55,229.82,229.91,23.349,23.321,23.312,50,-6.330000000E+03,1.607900000E+04,1.478100000E+04,-0.3937,153.62,41.206,-6.330000000E+03
625,  2023/11/08,14:21:10,341,229.48,229.84,229.93,23.346,23.308,23.3,49.999,-6.323000000E+03,1.607200000E+04,1.477600000E+04,-0.3934,153.63,41.138,-6.320000000E+03
626,  2023/11/08,14:21:10,544,229.57,229.78,229.82,23.335,23.313,23.31,49.999,-6.311000000E+03,1.607100000E+04,1.478000000E+04,-0.3927,153.62,41.140,-6.320000000E+03
627,  2023/11/08,14:21:10,740,229.53,229.74,229.85,23.339,23.317,23.307,49.999,-6.316000000E+03,1.607100000E+04,1.477800000E+04,-0.393,153.61,41.143,-6.320000000E+03
628,  2023/11/08,14:21:10,943,229.51,229.94,229.81,23.36,23.317,23.329,49.999,-6.319000000E+03,1.608400000E+04,1.479100000E+04,-0.3929,153.62,41.140,-6.320000000E+03
629,  2023/11/08,14:21:11,140,229.48,229.77,229.99,23.357,23.328,23.305,49.999,-6.324000000E+03,1.608000000E+04,1.478400000E+04,-0.3933,153.62,41.140,-6.320000000E+03
630,  2023/11/08,14:21:11,346,229.48,229.85,229.87,23.364,23.327,23.325,50,-6.327000000E+03,1.608500000E+04,1.478800000E+04,-0.3933,153.62,41.140,-6.320000000E+03
631,  2023/11/08,14:21:11,542,229.6,229.91,229.93,23.343,23.313,23.31,49.999,-6.327000000E+03,1.607900000E+04,1.478200000E+04,-0.3935,153.61,41.143,-6.320000000E+03
632,  2023/11/08,14:21:11,741,229.47,229.8,229.84,23.364,23.331,23.326,50.001,-6.323000000E+03,1.608400000E+04,1.478900000E+04,-0.3931,153.63,41.138,-6.320000000E+03
633,  2023/11/08,14:21:11,941,229.59,229.86,229.86,23.334,23.307,23.307,49.998,-6.327000000E+03,1.607200000E+04,1.477400000E+04,-0.3937,153.61,41.143,-6.320000000E+03
634,  2023/11/08,14:21:12,145,229.43,229.77,229.88,23.358,23.323,23.312,49.998,-6.328000000E+03,1.607700000E+04,1.477900000E+04,-0.3936,153.62,41.206,-6.330000000E+03
635,  2023/11/08,14:21:12,346,229.56,229.85,229.92,23.334,23.306,23.298,50.001,-6.325000000E+03,1.607000000E+04,1.477300000E+04,-0.3936,153.61,41.143,-6.320000000E+03
636,  2023/11/08,14:21:12,542,229.51,229.96,229.82,23.36,23.315,23.328,49.998,-6.333000000E+03,1.608400000E+04,1.478500000E+04,-0.3937,153.62,41.140,-6.320000000E+03
637,  2023/11/08,14:21:12,745,229.47,229.78,229.91,23.368,23.337,23.324,50,-6.325000000E+03,1.608700000E+04,1.479100000E+04,-0.3932,153.63,41.138,-6.320000000E+03
638,  2023/11/08,14:21:12,942,229.42,229.79,229.92,23.372,23.334,23.321,50,-6.323000000E+03,1.608600000E+04,1.479100000E+04,-0.3931,153.62,41.206,-6.330000000E+03
639,  2023/11/08,14:21:13,142,229.45,229.95,229.78,23.344,23.293,23.311,49.999,-6.324000000E+03,1.606900000E+04,1.477200000E+04,-0.3936,153.63,41.138,-6.320000000E+03
640,  2023/11/08,14:21:13,344,229.58,229.82,229.89,23.341,23.317,23.31,50,-6.316000000E+03,1.607600000E+04,1.478300000E+04,-0.3929,153.63,41.073,-6.310000000E+03
641,  2023/11/08,14:21:13,541,229.52,229.88,229.93,23.357,23.321,23.316,50.001,-6.322000000E+03,1.608300000E+04,1.478800000E+04,-0.3931,153.62,41.140,-6.320000000E+03
642,  2023/11/08,14:21:13,740,229.56,229.9,229.93,23.345,23.31,23.307,49.998,-6.317000000E+03,1.607700000E+04,1.478400000E+04,-0.3929,153.63,41.138,-6.320000000E+03
643,  2023/11/08,14:21:13,946,229.51,229.85,229.97,23.361,23.327,23.315,50,-6.322000000E+03,1.608500000E+04,1.479000000E+04,-0.393,153.63,41.138,-6.320000000E+03
644,  2023/11/08,14:21:14,146,229.53,229.94,229.85,23.368,23.326,23.336,49.999,-6.335000000E+03,1.609100000E+04,1.479100000E+04,-0.3937,153.62,41.206,-6.330000000E+03
645,  2023/11/08,14:21:14,341,229.46,229.95,229.87,23.358,23.308,23.316,50,-6.326000000E+03,1.607900000E+04,1.478200000E+04,-0.3934,153.62,41.206,-6.330000000E+03
646,  2023/11/08,14:21:14,542,229.53,229.81,229.84,23.352,23.323,23.321,50.002,-6.323000000E+03,1.608000000E+04,1.478500000E+04,-0.3932,153.62,41.140,-6.320000000E+03
647,  2023/11/08,14:21:14,745,229.54,229.87,229.96,23.345,23.312,23.303,49.999,-6.332000000E+03,1.607600000E+04,1.477600000E+04,-0.3939,153.61,41.208,-6.330000000E+03
648,  2023/11/08,14:21:14,947,229.59,229.78,229.86,23.346,23.326,23.319,49.998,-6.318000000E+03,1.608000000E+04,1.478700000E+04,-0.3929,153.62,41.075,-6.310000000E+03
649,  2023/11/08,14:21:15,143,229.46,229.97,229.85,23.361,23.308,23.321,50.001,-6.318000000E+03,1.608100000E+04,1.478800000E+04,-0.3929,153.63,41.138,-6.320000000E+03
650,  2023/11/08,14:21:15,343,229.35,229.84,229.96,23.369,23.319,23.307,50.001,-6.317000000E+03,1.607900000E+04,1.478600000E+04,-0.3929,153.63,41.073,-6.310000000E+03
651,  2023/11/08,14:21:15,542,229.47,229.84,229.88,23.345,23.308,23.303,49.997,-6.326000000E+03,1.607100000E+04,1.477400000E+04,-0.3936,153.63,41.138,-6.320000000E+03
652,  2023/11/08,14:21:15,744,229.49,229.9,229.87,23.355,23.313,23.316,50.001,-6.330000000E+03,1.607900000E+04,1.478100000E+04,-0.3937,153.61,41.143,-6.320000000E+03
653,  2023/11/08,14:21:15,944,229.54,229.83,229.94,23.363,23.333,23.322,49.999,-6.330000000E+03,1.608800000E+04,1.479000000E+04,-0.3935,153.62,41.206,-6.330000000E+03
654,  2023/11/08,14:21:16,146,229.45,229.87,229.84,23.367,23.325,23.328,49.998,-6.321000000E+03,1.608500000E+04,1.479100000E+04,-0.393,153.61,41.143,-6.320000000E+03
655,  2023/11/08,14:21:16,344,229.48,229.89,229.99,23.348,23.307,23.297,49.999,-6.322000000E+03,1.607400000E+04,1.477900000E+04,-0.3933,153.62,41.140,-6.320000000E+03
656,  2023/11/08,14:21:16,545,229.4,229.87,229.95,23.351,23.303,23.295,50.002,-6.319000000E+03,1.607000000E+04,1.477500000E+04,-0.3932,153.62,41.140,-6.320000000E+03
657,  2023/11/08,14:21:16,741,229.38,229.82,229.89,23.357,23.313,23.305,49.997,-6.329000000E+03,1.607300000E+04,1.477500000E+04,-0.3938,153.61,41.143,-6.320000000E+03
658,  2023/11/08,14:21:16,945,229.38,229.97,229.99,23.356,23.295,23.294,50,-6.325000000E+03,1.607200000E+04,1.477500000E+04,-0.3935,153.61,41.143,-6.320000000E+03
659,  2023/11/08,14:21:17,145,229.4,229.94,229.81,23.362,23.308,23.321,50,-6.323000000E+03,1.607800000E+04,1.478300000E+04,-0.3933,153.61,41.143,-6.320000000E+03
660,  2023/11/08,14:21:17,340,229.51,229.98,229.8,23.36,23.313,23.33,49.999,-6.324000000E+03,1.608400000E+04,1.478900000E+04,-0.3932,153.62,41.140,-6.320000000E+03
661,  2023/11/08,14:21:17,545,229.49,229.95,229.78,23.353,23.307,23.324,50,-6.328000000E+03,1.607800000E+04,1.478000000E+04,-0.3936,153.62,41.140,-6.320000000E+03
662,  2023/11/08,14:21:17,741,229.57,229.98,229.95,23.351,23.309,23.312,49.998,-6.321000000E+03,1.608200000E+04,1.478800000E+04,-0.393,153.62,41.140,-6.320000000E+03
663,  2023/11/08,14:21:17,945,229.49,229.85,229.78,23.35,23.314,23.321,50.001,-6.319000000E+03,1.607600000E+04,1.478200000E+04,-0.3931,153.62,41.140,-6.320000000E+03
664,  2023/11/08,14:21:18,143,229.34,230,229.88,23.371,23.304,23.317,50.001,-6.327000000E+03,1.608000000E+04,1.478300000E+04,-0.3935,153.61,41.143,-6.320000000E+03
665,  2023/11/08,14:21:18,344,229.4,229.85,229.91,23.374,23.328,23.322,49.999,-6.325000000E+03,1.608600000E+04,1.479000000E+04,-0.3932,153.62,41.140,-6.320000000E+03
666,  2023/11/08,14:21:18,543,229.37,229.96,229.77,23.349,23.29,23.309,50,-6.321000000E+03,1.606700000E+04,1.477100000E+04,-0.3934,153.62,41.140,-6.320000000E+03
667,  2023/11/08,14:21:18,741,229.46,230.03,229.82,23.352,23.294,23.315,50.001,-6.328000000E+03,1.607500000E+04,1.477700000E+04,-0.3937,153.62,41.206,-6.330000000E+03
668,  2023/11/08,14:21:18,947,229.51,230.03,229.8,23.347,23.294,23.317,49.999,-6.317000000E+03,1.607500000E+04,1.478200000E+04,-0.393,153.62,41.140,-6.320000000E+03
669,  2023/11/08,14:21:19,146,229.41,230.01,229.84,23.363,23.302,23.319,50.001,-6.324000000E+03,1.607900000E+04,1.478300000E+04,-0.3933,153.62,41.140,-6.320000000E+03
670,  2023/11/08,14:21:19,345,229.44,229.98,229.91,23.354,23.299,23.306,49.997,-6.327000000E+03,1.607500000E+04,1.477700000E+04,-0.3936,153.63,41.138,-6.320000000E+03
671,  2023/11/08,14:21:19,540,229.44,229.87,229.83,23.363,23.319,23.323,50.001,-6.331000000E+03,1.608100000E+04,1.478200000E+04,-0.3937,153.63,41.203,-6.330000000E+03
672,  2023/11/08,14:21:19,740,229.52,230.01,229.86,23.36,23.311,23.326,49.999,-6.322000000E+03,1.608500000E+04,1.479000000E+04,-0.393,153.62,41.140,-6.320000000E+03
673,  2023/11/08,14:21:19,945,229.37,230.05,229.8,23.373,23.303,23.329,49.997,-6.325000000E+03,1.608300000E+04,1.478700000E+04,-0.3933,153.63,41.138,-6.320000000E+03
674,  2023/11/08,14:21:20,143,229.5,229.96,229.77,23.364,23.317,23.336,50.002,-6.330000000E+03,1.608600000E+04,1.478800000E+04,-0.3935,153.63,41.138,-6.320000000E+03
675,  2023/11/08,14:21:20,344,229.36,229.96,229.77,23.366,23.306,23.325,50.001,-6.323000000E+03,1.607800000E+04,1.478200000E+04,-0.3933,153.62,41.140,-6.320000000E+03
676,  2023/11/08,14:21:20,540,229.42,229.98,229.72,23.357,23.301,23.327,49.997,-6.319000000E+03,1.607600000E+04,1.478200000E+04,-0.3931,153.62,41.075,-6.310000000E+03
677,  2023/11/08,14:21:20,740,229.48,229.9,229.84,23.356,23.313,23.319,50,-6.322000000E+03,1.607900000E+04,1.478400000E+04,-0.3932,153.61,41.143,-6.320000000E+03
678,  2023/11/08,14:21:20,945,229.35,229.88,229.84,23.354,23.301,23.305,50.001,-6.325000000E+03,1.606900000E+04,1.477200000E+04,-0.3936,153.61,41.143,-6.320000000E+03
679,  2023/11/08,14:21:21,141,229.39,229.93,229.85,23.352,23.297,23.305,49.999,-6.325000000E+03,1.607000000E+04,1.477300000E+04,-0.3936,153.63,41.138,-6.320000000E+03
680,  2023/11/08,14:21:21,345,229.46,229.95,229.79,23.366,23.317,23.333,50.001,-6.326000000E+03,1.608500000E+04,1.478900000E+04,-0.3933,153.62,41.140,-6.320000000E+03
681,  2023/11/08,14:21:21,543,229.5,230.01,229.93,23.352,23.3,23.309,49.999,-6.326000000E+03,1.607800000E+04,1.478100000E+04,-0.3935,153.63,41.138,-6.320000000E+03
682,  2023/11/08,14:21:21,743,229.52,229.95,229.91,23.353,23.31,23.313,49.999,-6.325000000E+03,1.608000000E+04,1.478400000E+04,-0.3933,153.62,41.140,-6.320000000E+03
683,  2023/11/08,14:21:21,942,229.46,230.07,229.82,23.368,23.306,23.331,50,-6.323000000E+03,1.608600000E+04,1.479100000E+04,-0.3931,153.63,41.073,-6.310000000E+03
684,  2023/11/08,14:21:22,141,229.46,229.97,229.83,23.362,23.311,23.324,49.998,-6.317000000E+03,1.608200000E+04,1.478900000E+04,-0.3928,153.62,41.075,-6.310000000E+03
685,  2023/11/08,14:21:22,344,229.48,230.05,229.91,23.369,23.311,23.325,50,-6.328000000E+03,1.608800000E+04,1.479100000E+04,-0.3933,153.63,41.138,-6.320000000E+03
686,  2023/11/08,14:21:22,544,229.35,230.06,229.69,23.363,23.291,23.329,49.999,-6.326000000E+03,1.607500000E+04,1.477800000E+04,-0.3935,153.61,41.143,-6.320000000E+03
687,  2023/11/08,14:21:22,743,229.42,230.07,229.72,23.366,23.3,23.336,49.999,-6.320000000E+03,1.608200000E+04,1.478800000E+04,-0.393,153.62,41.140,-6.320000000E+03
688,  2023/11/08,14:21:22,945,229.53,229.94,229.74,23.351,23.309,23.329,50,-6.317000000E+03,1.607900000E+04,1.478600000E+04,-0.3929,153.62,41.075,-6.310000000E+03
689,  2023/11/08,14:21:23,143,229.42,229.98,229.75,23.346,23.289,23.312,49.998,-6.319000000E+03,1.606800000E+04,1.477300000E+04,-0.3933,153.61,41.078,-6.310000000E+03
690,  2023/11/08,14:21:23,341,229.37,229.95,229.88,23.354,23.295,23.302,49.998,-6.322000000E+03,1.607000000E+04,1.477400000E+04,-0.3934,153.63,41.138,-6.320000000E+03
691,  2023/11/08,14:21:23,545,229.43,229.94,229.75,23.348,23.296,23.315,50.001,-6.316000000E+03,1.607000000E+04,1.477700000E+04,-0.393,153.63,41.138,-6.320000000E+03
692,  2023/11/08,14:21:23,744,229.39,229.97,229.68,23.365,23.306,23.335,49.999,-6.325000000E+03,1.607900000E+04,1.478300000E+04,-0.3934,153.62,41.140,-6.320000000E+03
693,  2023/11/08,14:21:23,942,229.53,230.03,229.71,23.354,23.302,23.335,50,-6.325000000E+03,1.608100000E+04,1.478500000E+04,-0.3933,153.61,41.143,-6.320000000E+03
694,  2023/11/08,14:21:24,142,229.36,229.91,229.82,23.368,23.312,23.321,50.001,-6.323000000E+03,1.607900000E+04,1.478400000E+04,-0.3932,153.63,41.138,-6.320000000E+03
695,  2023/11/08,14:21:24,341,229.4,230.03,229.81,23.361,23.297,23.319,50.001,-6.321000000E+03,1.607700000E+04,1.478200000E+04,-0.3932,153.61,41.143,-6.320000000E+03
696,  2023/11/08,14:21:24,543,229.49,229.99,229.87,23.342,23.291,23.303,50.001,-6.319000000E+03,1.607000000E+04,1.477500000E+04,-0.3932,153.62,41.140,-6.320000000E+03
697,  2023/11/08,14:21:24,741,229.39,229.89,229.73,23.352,23.301,23.317,49.999,-6.328000000E+03,1.607000000E+04,1.477200000E+04,-0.3938,153.63,41.138,-6.320000000E+03
698,  2023/11/08,14:21:24,947,229.56,229.94,229.75,23.343,23.305,23.324,50.001,-6.320000000E+03,1.607600000E+04,1.478200000E+04,-0.3931,153.63,41.138,-6.320000000E+03
699,  2023/11/08,14:21:25,143,229.45,229.9,229.84,23.344,23.298,23.305,49.999,-6.319000000E+03,1.606900000E+04,1.477400000E+04,-0.3932,153.61,41.078,-6.310000000E+03
700,  2023/11/08,14:21:25,340,229.47,230.02,229.85,23.361,23.306,23.322,50,-6.314000000E+03,1.608200000E+04,1.479100000E+04,-0.3926,153.61,41.078,-6.310000000E+03
701,  2023/11/08,14:21:25,541,229.55,230.05,229.72,23.347,23.296,23.33,50,-6.317000000E+03,1.607800000E+04,1.478500000E+04,-0.3929,153.62,41.075,-6.310000000E+03
702,  2023/11/08,14:21:25,743,229.53,229.89,229.77,23.335,23.298,23.31,49.997,-6.320000000E+03,1.606800000E+04,1.477300000E+04,-0.3933,153.61,41.078,-6.310000000E+03
703,  2023/11/08,14:21:25,941,229.55,229.94,229.72,23.331,23.292,23.314,50.002,-6.319000000E+03,1.606700000E+04,1.477200000E+04,-0.3933,153.63,41.073,-6.310000000E+03
