Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
125,  2023/11/06,18:11:14,310,229.36,229.87,229.67,35.817,35.737,35.769,50,-1.974700000000000E+04,2.464500000000000E+04,1.474600000000000E+04,-0.8013,512.11,36.832,-1.886200000000000E+04
126,  2023/11/06,18:11:14,506,229.35,229.98,229.77,35.82,35.722,35.755,50,-1.975000000000000E+04,2.464600000000000E+04,1.474400000000000E+04,-0.8013,512.09,36.833,-1.886200000000000E+04
127,  2023/11/06,18:11:14,708,229.2,230,229.67,35.852,35.728,35.779,49.999,-1.975100000000000E+04,2.465200000000000E+04,1.475200000000000E+04,-0.8012,512.1,36.823,-1.885700000000000E+04
128,  2023/11/06,18:11:14,907,229.32,230,229.67,35.841,35.735,35.786,49.999,-1.975000000000000E+04,2.465700000000000E+04,1.476100000000000E+04,-0.801,512.09,36.824,-1.885700000000000E+04
129,  2023/11/06,18:11:15,106,229.22,229.94,229.59,35.839,35.727,35.781,50,-1.974500000000000E+04,2.464500000000000E+04,1.474800000000000E+04,-0.8012,512.1,36.831,-1.886100000000000E+04
130,  2023/11/06,18:11:15,311,229.36,229.96,229.76,35.846,35.752,35.784,49.999,-1.976300000000000E+04,2.466500000000000E+04,1.475700000000000E+04,-0.8013,512.1,36.852,-1.887200000000000E+04
131,  2023/11/06,18:11:15,512,229.26,229.93,229.73,35.84,35.735,35.767,49.997,-1.974300000000000E+04,2.465000000000000E+04,1.476000000000000E+04,-0.8009,512.1,36.819,-1.885500000000000E+04
132,  2023/11/06,18:11:15,712,229.35,230.01,229.63,35.845,35.742,35.801,49.999,-1.976000000000000E+04,2.466300000000000E+04,1.475900000000000E+04,-0.8012,512.09,36.851,-1.887100000000000E+04
133,  2023/11/06,18:11:15,904,229.34,229.94,229.71,35.833,35.74,35.776,50,-1.975500000000000E+04,2.465400000000000E+04,1.475000000000000E+04,-0.8013,512.1,36.842,-1.886700000000000E+04
134,  2023/11/06,18:11:16,110,229.41,229.89,229.71,35.832,35.758,35.786,50,-1.976200000000000E+04,2.466100000000000E+04,1.475200000000000E+04,-0.8013,512.11,36.848,-1.887000000000000E+04
135,  2023/11/06,18:11:16,307,229.35,229.82,229.69,35.817,35.744,35.764,50.001,-1.974600000000000E+04,2.464400000000000E+04,1.474600000000000E+04,-0.8012,512.1,36.825,-1.885800000000000E+04
136,  2023/11/06,18:11:16,510,229.32,229.82,229.82,35.825,35.746,35.747,49.999,-1.973500000000000E+04,2.464600000000000E+04,1.476300000000000E+04,-0.8007,512.1,36.799,-1.884500000000000E+04
137,  2023/11/06,18:11:16,712,229.38,230,229.73,35.823,35.726,35.768,49.998,-1.974200000000000E+04,2.465100000000000E+04,1.476200000000000E+04,-0.8009,512.09,36.818,-1.885400000000000E+04
138,  2023/11/06,18:11:16,904,229.37,229.81,229.73,35.818,35.75,35.762,50,-1.974900000000000E+04,2.464700000000000E+04,1.474600000000000E+04,-0.8013,512.09,36.822,-1.885600000000000E+04
139,  2023/11/06,18:11:17,105,229.42,229.89,229.71,35.825,35.752,35.78,50,-1.975400000000000E+04,2.465700000000000E+04,1.475700000000000E+04,-0.8012,512.1,36.835,-1.886300000000000E+04
140,  2023/11/06,18:11:17,307,229.3,229.93,229.66,35.835,35.737,35.779,50,-1.974400000000000E+04,2.465100000000000E+04,1.475900000000000E+04,-0.8009,512.11,36.812,-1.885200000000000E+04
141,  2023/11/06,18:11:17,507,229.3,229.94,229.78,35.831,35.731,35.756,49.999,-1.974400000000000E+04,2.464800000000000E+04,1.475500000000000E+04,-0.801,512.11,36.828,-1.886000000000000E+04
142,  2023/11/06,18:11:17,707,229.41,229.98,229.74,35.815,35.726,35.764,50,-1.974400000000000E+04,2.464900000000000E+04,1.475700000000000E+04,-0.801,512.1,36.821,-1.885600000000000E+04
143,  2023/11/06,18:11:17,904,229.43,229.88,229.59,35.812,35.742,35.787,50,-1.974400000000000E+04,2.464900000000000E+04,1.475600000000000E+04,-0.801,512.1,36.813,-1.885200000000000E+04
144,  2023/11/06,18:11:18,108,229.24,229.8,229.82,35.846,35.758,35.756,50.001,-1.975600000000000E+04,2.465200000000000E+04,1.474600000000000E+04,-0.8014,512.1,36.835,-1.886300000000000E+04
145,  2023/11/06,18:11:18,305,229.31,229.91,229.67,35.851,35.757,35.795,49.997,-1.975900000000000E+04,2.466300000000000E+04,1.476000000000000E+04,-0.8012,512.11,36.853,-1.887300000000000E+04
146,  2023/11/06,18:11:18,506,229.38,229.96,229.79,35.817,35.726,35.753,49.999,-1.974200000000000E+04,2.464700000000000E+04,1.475500000000000E+04,-0.801,512.1,36.813,-1.885200000000000E+04
147,  2023/11/06,18:11:18,713,229.35,229.84,229.81,35.824,35.748,35.753,50.001,-1.974700000000000E+04,2.464900000000000E+04,1.475300000000000E+04,-0.8011,512.11,36.832,-1.886200000000000E+04
148,  2023/11/06,18:11:18,907,229.41,229.87,229.66,35.815,35.744,35.776,49.999,-1.974200000000000E+04,2.464900000000000E+04,1.475900000000000E+04,-0.8009,512.1,36.809,-1.885000000000000E+04
149,  2023/11/06,18:11:19,105,229.33,229.96,229.76,35.841,35.742,35.774,50,-1.975900000000000E+04,2.465800000000000E+04,1.475200000000000E+04,-0.8013,512.1,36.852,-1.887200000000000E+04
150,  2023/11/06,18:11:19,309,229.42,229.92,229.74,35.809,35.732,35.759,50.001,-1.974900000000000E+04,2.464600000000000E+04,1.474400000000000E+04,-0.8013,512.11,36.828,-1.886000000000000E+04
151,  2023/11/06,18:11:19,512,229.43,229.95,229.65,35.809,35.728,35.775,49.999,-1.974400000000000E+04,2.464700000000000E+04,1.475300000000000E+04,-0.8011,512.1,36.811,-1.885100000000000E+04
152,  2023/11/06,18:11:19,709,229.31,229.98,229.76,35.826,35.722,35.756,49.998,-1.974600000000000E+04,2.464600000000000E+04,1.474800000000000E+04,-0.8012,512.1,36.825,-1.885800000000000E+04
153,  2023/11/06,18:11:19,903,229.36,229.87,229.78,35.827,35.748,35.762,49.998,-1.974700000000000E+04,2.465200000000000E+04,1.475800000000000E+04,-0.801,512.09,36.826,-1.885800000000000E+04
154,  2023/11/06,18:11:20,109,229.45,229.87,229.66,35.815,35.749,35.782,49.999,-1.974400000000000E+04,2.465300000000000E+04,1.476300000000000E+04,-0.8009,512.11,36.826,-1.885900000000000E+04
155,  2023/11/06,18:11:20,305,229.3,229.93,229.63,35.844,35.746,35.792,49.999,-1.975300000000000E+04,2.465700000000000E+04,1.475800000000000E+04,-0.8011,512.1,36.84,-1.886600000000000E+04
156,  2023/11/06,18:11:20,511,229.39,229.87,229.76,35.82,35.744,35.762,49.999,-1.974800000000000E+04,2.465000000000000E+04,1.475200000000000E+04,-0.8011,512.09,36.824,-1.885700000000000E+04
157,  2023/11/06,18:11:20,707,229.38,229.84,229.67,35.83,35.758,35.785,50.001,-1.974800000000000E+04,2.465600000000000E+04,1.476200000000000E+04,-0.8009,512.09,36.824,-1.885700000000000E+04
158,  2023/11/06,18:11:20,905,229.36,229.95,229.72,35.83,35.738,35.774,49.999,-1.975400000000000E+04,2.465400000000000E+04,1.475100000000000E+04,-0.8012,512.09,36.831,-1.886100000000000E+04
159,  2023/11/06,18:11:21,106,229.34,229.92,229.65,35.838,35.747,35.789,49.999,-1.976200000000000E+04,2.465700000000000E+04,1.474600000000000E+04,-0.8015,512.1,36.846,-1.886900000000000E+04
160,  2023/11/06,18:11:21,311,229.36,229.78,229.73,35.823,35.757,35.765,49.998,-1.975000000000000E+04,2.464900000000000E+04,1.474900000000000E+04,-0.8012,512.09,36.835,-1.886300000000000E+04
161,  2023/11/06,18:11:21,507,229.32,229.92,229.69,35.833,35.74,35.776,50,-1.974300000000000E+04,2.465200000000000E+04,1.476300000000000E+04,-0.8009,512.11,36.822,-1.885700000000000E+04
162,  2023/11/06,18:11:21,712,229.28,229.91,229.57,35.828,35.73,35.783,50.001,-1.974500000000000E+04,2.464400000000000E+04,1.474700000000000E+04,-0.8012,512.09,36.828,-1.885900000000000E+04
163,  2023/11/06,18:11:21,904,229.29,229.78,229.68,35.835,35.76,35.774,50.001,-1.974000000000000E+04,2.465000000000000E+04,1.476400000000000E+04,-0.8008,512.1,36.815,-1.885300000000000E+04
164,  2023/11/06,18:11:22,104,229.47,229.97,229.64,35.809,35.73,35.782,49.997,-1.975600000000000E+04,2.465100000000000E+04,1.474400000000000E+04,-0.8014,512.09,36.843,-1.886700000000000E+04
165,  2023/11/06,18:11:22,305,229.34,229.98,229.63,35.827,35.728,35.782,49.998,-1.975400000000000E+04,2.465000000000000E+04,1.474400000000000E+04,-0.8014,512.1,36.835,-1.886300000000000E+04
166,  2023/11/06,18:11:22,508,229.41,229.85,229.76,35.814,35.745,35.759,49.999,-1.975200000000000E+04,2.464800000000000E+04,1.474400000000000E+04,-0.8014,512.11,36.828,-1.886000000000000E+04
167,  2023/11/06,18:11:22,707,229.45,229.85,229.71,35.825,35.763,35.784,49.999,-1.975400000000000E+04,2.466000000000000E+04,1.476200000000000E+04,-0.8011,512.1,36.848,-1.887000000000000E+04
168,  2023/11/06,18:11:22,909,229.41,229.9,229.64,35.828,35.752,35.792,49.998,-1.975300000000000E+04,2.465800000000000E+04,1.475900000000000E+04,-0.8011,512.1,36.84,-1.886600000000000E+04
169,  2023/11/06,18:11:23,110,229.38,229.93,229.68,35.82,35.734,35.773,50,-1.975000000000000E+04,2.464900000000000E+04,1.474800000000000E+04,-0.8012,512.09,36.835,-1.886300000000000E+04
170,  2023/11/06,18:11:23,307,229.45,229.79,229.7,35.794,35.742,35.755,50,-1.973700000000000E+04,2.463900000000000E+04,1.474900000000000E+04,-0.801,512.1,36.805,-1.884800000000000E+04
171,  2023/11/06,18:11:23,512,229.34,229.9,229.65,35.832,35.745,35.783,49.998,-1.975400000000000E+04,2.465300000000000E+04,1.474900000000000E+04,-0.8013,512.11,36.832,-1.886200000000000E+04
172,  2023/11/06,18:11:23,713,229.31,229.91,229.63,35.851,35.758,35.801,49.999,-1.975600000000000E+04,2.466300000000000E+04,1.476400000000000E+04,-0.801,512.1,36.833,-1.886200000000000E+04
173,  2023/11/06,18:11:23,905,229.32,229.87,229.65,35.829,35.743,35.778,49.999,-1.975300000000000E+04,2.464900000000000E+04,1.474500000000000E+04,-0.8014,512.11,36.842,-1.886700000000000E+04
174,  2023/11/06,18:11:24,110,229.33,229.95,229.69,35.833,35.737,35.777,50,-1.974600000000000E+04,2.465300000000000E+04,1.476100000000000E+04,-0.801,512.09,36.822,-1.885600000000000E+04
175,  2023/11/06,18:11:24,305,229.37,229.82,229.63,35.821,35.751,35.781,50,-1.974100000000000E+04,2.464900000000000E+04,1.476100000000000E+04,-0.8009,512.1,36.805,-1.884800000000000E+04
176,  2023/11/06,18:11:24,511,229.35,229.8,229.57,35.826,35.755,35.792,50.001,-1.975200000000000E+04,2.465000000000000E+04,1.474700000000000E+04,-0.8013,512.11,36.838,-1.886500000000000E+04
177,  2023/11/06,18:11:24,713,229.32,229.79,229.69,35.826,35.754,35.768,50.002,-1.974800000000000E+04,2.464700000000000E+04,1.474800000000000E+04,-0.8012,512.09,36.82,-1.885500000000000E+04
178,  2023/11/06,18:11:24,903,229.28,229.81,229.55,35.843,35.76,35.8,49.997,-1.974900000000000E+04,2.465400000000000E+04,1.475800000000000E+04,-0.801,512.11,36.824,-1.885800000000000E+04
179,  2023/11/06,18:11:25,107,229.47,229.85,229.75,35.798,35.739,35.755,49.997,-1.974500000000000E+04,2.464400000000000E+04,1.474600000000000E+04,-0.8012,512.1,36.819,-1.885500000000000E+04
180,  2023/11/06,18:11:25,307,229.29,229.84,229.62,35.824,35.738,35.772,50.001,-1.974100000000000E+04,2.464200000000000E+04,1.474900000000000E+04,-0.8011,512.11,36.82,-1.885600000000000E+04
181,  2023/11/06,18:11:25,506,229.49,229.89,229.68,35.81,35.748,35.78,50.001,-1.974800000000000E+04,2.465400000000000E+04,1.475900000000000E+04,-0.801,512.11,36.836,-1.886400000000000E+04
182,  2023/11/06,18:11:25,709,229.35,229.91,229.59,35.836,35.748,35.799,49.997,-1.976100000000000E+04,2.465700000000000E+04,1.474700000000000E+04,-0.8014,512.1,36.858,-1.887500000000000E+04
183,  2023/11/06,18:11:25,907,229.45,229.85,229.66,35.816,35.754,35.783,50,-1.975800000000000E+04,2.465400000000000E+04,1.474600000000000E+04,-0.8014,512.1,36.84,-1.886600000000000E+04
184,  2023/11/06,18:11:26,105,229.28,229.81,229.53,35.837,35.754,35.798,50,-1.974800000000000E+04,2.465000000000000E+04,1.475300000000000E+04,-0.8011,512.1,36.823,-1.885700000000000E+04
185,  2023/11/06,18:11:26,306,229.42,230,229.58,35.824,35.733,35.799,50.001,-1.974900000000000E+04,2.465600000000000E+04,1.476200000000000E+04,-0.801,512.11,36.82,-1.885600000000000E+04
186,  2023/11/06,18:11:26,509,229.44,229.9,229.58,35.81,35.739,35.789,49.997,-1.974800000000000E+04,2.464900000000000E+04,1.475100000000000E+04,-0.8012,512.1,36.827,-1.885900000000000E+04
187,  2023/11/06,18:11:26,707,229.45,229.84,229.75,35.81,35.749,35.764,49.999,-1.975000000000000E+04,2.465000000000000E+04,1.475000000000000E+04,-0.8012,512.09,36.837,-1.886400000000000E+04
188,  2023/11/06,18:11:26,905,229.32,229.89,229.63,35.841,35.752,35.792,50,-1.975400000000000E+04,2.465700000000000E+04,1.475600000000000E+04,-0.8012,512.1,36.844,-1.886800000000000E+04
189,  2023/11/06,18:11:27,104,229.45,229.83,229.57,35.822,35.763,35.803,50.001,-1.975200000000000E+04,2.465800000000000E+04,1.476000000000000E+04,-0.801,512.1,36.835,-1.886300000000000E+04
190,  2023/11/06,18:11:27,309,229.39,229.99,229.54,35.839,35.745,35.815,49.999,-1.976200000000000E+04,2.466300000000000E+04,1.475600000000000E+04,-0.8013,512.1,36.848,-1.887000000000000E+04
191,  2023/11/06,18:11:27,506,229.42,229.95,229.58,35.825,35.743,35.8,50,-1.975500000000000E+04,2.465700000000000E+04,1.475500000000000E+04,-0.8012,512.09,36.841,-1.886600000000000E+04
192,  2023/11/06,18:11:27,712,229.45,230.01,229.5,35.818,35.73,35.81,49.999,-1.975200000000000E+04,2.465500000000000E+04,1.475500000000000E+04,-0.8011,512.1,36.835,-1.886300000000000E+04
193,  2023/11/06,18:11:27,907,229.33,230.01,229.53,35.838,35.731,35.807,50,-1.974700000000000E+04,2.465600000000000E+04,1.476400000000000E+04,-0.8009,512.11,36.814,-1.885300000000000E+04
194,  2023/11/06,18:11:28,104,229.41,229.93,229.68,35.825,35.745,35.783,50.002,-1.974700000000000E+04,2.465600000000000E+04,1.476400000000000E+04,-0.8009,512.11,36.834,-1.886300000000000E+04
195,  2023/11/06,18:11:28,305,229.48,230,229.55,35.822,35.74,35.811,50.001,-1.975300000000000E+04,2.466100000000000E+04,1.476400000000000E+04,-0.801,512.1,36.839,-1.886500000000000E+04
196,  2023/11/06,18:11:28,510,229.32,229.89,229.66,35.839,35.751,35.786,49.999,-1.975100000000000E+04,2.465600000000000E+04,1.475900000000000E+04,-0.8011,512.1,36.825,-1.885800000000000E+04
197,  2023/11/06,18:11:28,708,229.44,229.96,229.52,35.8,35.719,35.788,50,-1.973700000000000E+04,2.464200000000000E+04,1.475400000000000E+04,-0.8009,512.1,36.815,-1.885300000000000E+04
198,  2023/11/06,18:11:28,904,229.47,230.01,229.68,35.807,35.724,35.774,49.998,-1.975100000000000E+04,2.465000000000000E+04,1.474900000000000E+04,-0.8013,512.11,36.84,-1.886600000000000E+04
199,  2023/11/06,18:11:29,105,229.29,229.9,229.65,35.853,35.757,35.797,50,-1.975700000000000E+04,2.466200000000000E+04,1.476000000000000E+04,-0.8011,512.1,36.844,-1.886800000000000E+04
200,  2023/11/06,18:11:29,311,229.38,229.89,229.59,35.818,35.739,35.786,49.999,-1.975000000000000E+04,2.464800000000000E+04,1.474700000000000E+04,-0.8013,512.09,36.822,-1.885600000000000E+04
201,  2023/11/06,18:11:29,506,229.39,229.93,229.54,35.823,35.738,35.799,49.997,-1.974200000000000E+04,2.465200000000000E+04,1.476400000000000E+04,-0.8008,512.09,36.812,-1.885100000000000E+04
202,  2023/11/06,18:11:29,711,229.34,229.87,229.57,35.826,35.743,35.79,49.999,-1.974600000000000E+04,2.464900000000000E+04,1.475400000000000E+04,-0.8011,512.1,36.829,-1.886000000000000E+04
203,  2023/11/06,18:11:29,905,229.41,230.03,229.55,35.822,35.727,35.8,50.001,-1.974800000000000E+04,2.465400000000000E+04,1.475900000000000E+04,-0.801,512.11,36.834,-1.886300000000000E+04
204,  2023/11/06,18:11:30,105,229.36,230.03,229.52,35.832,35.726,35.807,49.998,-1.975200000000000E+04,2.465500000000000E+04,1.475500000000000E+04,-0.8011,512.11,36.83,-1.886100000000000E+04
205,  2023/11/06,18:11:30,307,229.27,230.04,229.63,35.825,35.706,35.769,50.001,-1.974000000000000E+04,2.464100000000000E+04,1.474900000000000E+04,-0.8011,512.1,36.803,-1.884700000000000E+04
206,  2023/11/06,18:11:30,506,229.26,230.04,229.57,35.841,35.72,35.793,49.998,-1.975400000000000E+04,2.465100000000000E+04,1.474600000000000E+04,-0.8013,512.1,36.829,-1.886000000000000E+04
207,  2023/11/06,18:11:30,708,229.27,230.04,229.54,35.853,35.733,35.811,50,-1.975400000000000E+04,2.466000000000000E+04,1.476200000000000E+04,-0.8011,512.1,36.844,-1.886800000000000E+04
208,  2023/11/06,18:11:30,906,229.44,229.85,229.62,35.807,35.744,35.779,49.999,-1.974500000000000E+04,2.464700000000000E+04,1.475100000000000E+04,-0.8011,512.1,36.823,-1.885700000000000E+04
209,  2023/11/06,18:11:31,107,229.33,229.96,229.66,35.826,35.728,35.775,50,-1.974500000000000E+04,2.464800000000000E+04,1.475300000000000E+04,-0.8011,512.11,36.818,-1.885500000000000E+04
210,  2023/11/06,18:11:31,305,229.37,229.87,229.62,35.829,35.75,35.79,49.998,-1.975100000000000E+04,2.465400000000000E+04,1.475600000000000E+04,-0.8011,512.11,36.84,-1.886600000000000E+04
211,  2023/11/06,18:11:31,511,229.37,230.03,229.56,35.821,35.718,35.792,49.998,-1.975100000000000E+04,2.464900000000000E+04,1.474700000000000E+04,-0.8013,512.1,36.833,-1.886200000000000E+04
212,  2023/11/06,18:11:31,707,229.36,230.03,229.64,35.834,35.73,35.791,50.001,-1.974800000000000E+04,2.465700000000000E+04,1.476400000000000E+04,-0.8009,512.1,36.827,-1.885900000000000E+04
213,  2023/11/06,18:11:31,908,229.35,230.02,229.6,35.838,35.733,35.798,50.001,-1.975900000000000E+04,2.465800000000000E+04,1.475200000000000E+04,-0.8013,512.1,36.858,-1.887500000000000E+04
214,  2023/11/06,18:11:32,107,229.43,230.08,229.52,35.803,35.702,35.789,49.999,-1.974500000000000E+04,2.464300000000000E+04,1.474500000000000E+04,-0.8012,512.1,36.811,-1.885100000000000E+04
215,  2023/11/06,18:11:32,306,229.35,230.04,229.59,35.82,35.712,35.783,49.997,-1.974300000000000E+04,2.464600000000000E+04,1.475300000000000E+04,-0.8011,512.1,36.809,-1.885000000000000E+04
216,  2023/11/06,18:11:32,507,229.23,229.99,229.54,35.85,35.732,35.802,49.999,-1.975100000000000E+04,2.465400000000000E+04,1.475600000000000E+04,-0.8011,512.11,36.836,-1.886400000000000E+04
217,  2023/11/06,18:11:32,709,229.36,229.9,229.7,35.829,35.744,35.776,49.999,-1.974800000000000E+04,2.465300000000000E+04,1.475700000000000E+04,-0.801,512.09,36.829,-1.886000000000000E+04
218,  2023/11/06,18:11:32,907,229.31,229.95,229.65,35.832,35.733,35.779,49.999,-1.975300000000000E+04,2.465000000000000E+04,1.474600000000000E+04,-0.8013,512.09,36.843,-1.886700000000000E+04
219,  2023/11/06,18:11:33,110,229.39,229.9,229.58,35.824,35.745,35.794,49.998,-1.974800000000000E+04,2.465300000000000E+04,1.475700000000000E+04,-0.801,512.09,36.829,-1.886000000000000E+04
220,  2023/11/06,18:11:33,306,229.27,229.9,229.56,35.847,35.749,35.802,49.999,-1.975700000000000E+04,2.465600000000000E+04,1.475100000000000E+04,-0.8013,512.1,36.846,-1.886900000000000E+04
221,  2023/11/06,18:11:33,510,229.3,230.02,229.49,35.858,35.746,35.829,50,-1.976100000000000E+04,2.466700000000000E+04,1.476400000000000E+04,-0.8011,512.1,36.846,-1.886900000000000E+04
222,  2023/11/06,18:11:33,709,229.39,230,229.52,35.811,35.715,35.791,49.999,-1.974500000000000E+04,2.464400000000000E+04,1.474600000000000E+04,-0.8012,512.09,36.814,-1.885200000000000E+04
223,  2023/11/06,18:11:33,907,229.3,230.07,229.55,35.824,35.703,35.785,49.999,-1.974100000000000E+04,2.464300000000000E+04,1.475100000000000E+04,-0.8011,512.11,36.814,-1.885300000000000E+04
224,  2023/11/06,18:11:34,108,229.23,229.98,229.49,35.834,35.718,35.794,50,-1.973200000000000E+04,2.464300000000000E+04,1.476200000000000E+04,-0.8007,512.1,36.807,-1.884900000000000E+04
225,  2023/11/06,18:11:34,305,229.23,230.1,229.68,35.84,35.705,35.77,49.999,-1.973800000000000E+04,2.464700000000000E+04,1.476100000000000E+04,-0.8008,512.11,36.805,-1.884800000000000E+04
226,  2023/11/06,18:11:34,507,229.26,230.08,229.53,35.84,35.712,35.798,50.001,-1.974800000000000E+04,2.465000000000000E+04,1.475300000000000E+04,-0.8011,512.1,36.835,-1.886300000000000E+04
227,  2023/11/06,18:11:34,708,229.3,230.07,229.7,35.829,35.71,35.767,49.999,-1.973900000000000E+04,2.464700000000000E+04,1.475900000000000E+04,-0.8009,512.1,36.805,-1.884800000000000E+04
228,  2023/11/06,18:11:34,903,229.23,230.01,229.58,35.861,35.739,35.806,49.999,-1.975800000000000E+04,2.466100000000000E+04,1.475800000000000E+04,-0.8012,512.1,36.848,-1.887000000000000E+04
229,  2023/11/06,18:11:35,108,229.36,229.94,229.61,35.832,35.74,35.793,49.999,-1.975300000000000E+04,2.465500000000000E+04,1.475400000000000E+04,-0.8012,512.1,36.827,-1.885900000000000E+04
230,  2023/11/06,18:11:35,307,229.27,229.99,229.66,35.846,35.733,35.785,50,-1.975200000000000E+04,2.465500000000000E+04,1.475600000000000E+04,-0.8011,512.11,36.832,-1.886200000000000E+04
231,  2023/11/06,18:11:35,510,229.41,229.98,229.55,35.827,35.737,35.805,50,-1.975400000000000E+04,2.465700000000000E+04,1.475700000000000E+04,-0.8012,512.1,36.842,-1.886700000000000E+04
232,  2023/11/06,18:11:35,709,229.37,230.13,229.58,35.84,35.722,35.807,49.998,-1.975600000000000E+04,2.466200000000000E+04,1.476200000000000E+04,-0.8011,512.11,36.832,-1.886200000000000E+04
233,  2023/11/06,18:11:35,903,229.32,229.96,229.5,35.836,35.737,35.808,49.999,-1.975300000000000E+04,2.465400000000000E+04,1.475300000000000E+04,-0.8012,512.09,36.837,-1.886400000000000E+04
234,  2023/11/06,18:11:36,110,229.33,229.95,229.54,35.817,35.721,35.785,50,-1.974300000000000E+04,2.464200000000000E+04,1.474600000000000E+04,-0.8012,512.1,36.815,-1.885300000000000E+04
235,  2023/11/06,18:11:36,305,229.23,230.07,229.65,35.845,35.713,35.779,50.001,-1.974500000000000E+04,2.465000000000000E+04,1.475700000000000E+04,-0.801,512.11,36.816,-1.885400000000000E+04
