Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18
123,  2023/11/06,16:28:10,925,229.35,229.8,229.83,25.367,25.318,25.314,50.001,-9.4560000000000E+03,1.7454000000000E+04,1.4670000000000E+04,-0.5418,512.1,17.354,-8.8870000000000E+03,
124,  2023/11/06,16:28:11,123,229.52,230,229.89,25.331,25.279,25.29,49.999,-9.4560000000000E+03,1.7442000000000E+04,1.4656000000000E+04,-0.5421,512.1,17.354,-8.8870000000000E+03,
125,  2023/11/06,16:28:11,325,229.3,229.99,229.92,25.377,25.301,25.309,50.002,-9.4590000000000E+03,1.7457000000000E+04,1.4672000000000E+04,-0.5418,512.09,17.37,-8.8950000000000E+03,
126,  2023/11/06,16:28:11,528,229.4,229.85,229.88,25.368,25.317,25.315,49.997,-9.4590000000000E+03,1.7458000000000E+04,1.4673000000000E+04,-0.5418,512.11,17.371,-8.8960000000000E+03,
127,  2023/11/06,16:28:11,728,229.44,229.86,229.8,25.347,25.301,25.308,50.001,-9.4710000000000E+03,1.7447000000000E+04,1.4653000000000E+04,-0.5428,512.1,17.377,-8.8990000000000E+03,
128,  2023/11/06,16:28:11,921,229.39,229.82,229.83,25.351,25.304,25.303,49.998,-9.4650000000000E+03,1.7446000000000E+04,1.4655000000000E+04,-0.5425,512.09,17.374,-8.8970000000000E+03,
129,  2023/11/06,16:28:12,123,229.49,229.83,229.81,25.359,25.322,25.324,49.999,-9.4700000000000E+03,1.7459000000000E+04,1.4668000000000E+04,-0.5424,512.1,17.387,-8.9040000000000E+03,
130,  2023/11/06,16:28:12,325,229.43,229.99,229.8,25.351,25.29,25.31,49.997,-9.4640000000000E+03,1.7449000000000E+04,1.4660000000000E+04,-0.5424,512.11,17.379,-8.9000000000000E+03,
131,  2023/11/06,16:28:12,524,229.33,229.84,229.81,25.387,25.331,25.334,50.002,-9.4780000000000E+03,1.7466000000000E+04,1.4671000000000E+04,-0.5427,512.11,17.393,-8.9070000000000E+03,
132,  2023/11/06,16:28:12,725,229.39,229.93,229.72,25.372,25.312,25.335,50,-9.4680000000000E+03,1.7460000000000E+04,1.4670000000000E+04,-0.5423,512.1,17.385,-8.9030000000000E+03,
133,  2023/11/06,16:28:12,922,229.49,229.99,229.74,25.353,25.298,25.326,50.002,-9.4600000000000E+03,1.7455000000000E+04,1.4669000000000E+04,-0.542,512.1,17.358,-8.8890000000000E+03,
134,  2023/11/06,16:28:13,127,229.42,229.93,229.86,25.348,25.292,25.299,49.997,-9.4600000000000E+03,1.7446000000000E+04,1.4659000000000E+04,-0.5422,512.1,17.36,-8.8900000000000E+03,
135,  2023/11/06,16:28:13,325,229.53,229.82,229.89,25.336,25.304,25.296,49.999,-9.4450000000000E+03,1.7446000000000E+04,1.4668000000000E+04,-0.5414,512.1,17.342,-8.8810000000000E+03,
136,  2023/11/06,16:28:13,530,229.43,229.85,229.78,25.345,25.299,25.307,49.998,-9.4570000000000E+03,1.7445000000000E+04,1.4659000000000E+04,-0.5421,512.1,17.366,-8.8930000000000E+03,
137,  2023/11/06,16:28:13,727,229.46,229.89,229.81,25.351,25.303,25.312,49.999,-9.4680000000000E+03,1.7451000000000E+04,1.4659000000000E+04,-0.5425,512.09,17.39,-8.9050000000000E+03,
138,  2023/11/06,16:28:13,923,229.38,229.85,229.76,25.371,25.32,25.329,49.999,-9.4730000000000E+03,1.7459000000000E+04,1.4666000000000E+04,-0.5426,512.09,17.384,-8.9020000000000E+03,
139,  2023/11/06,16:28:14,128,229.54,229.87,229.93,25.354,25.316,25.311,50,-9.4850000000000E+03,1.7459000000000E+04,1.4658000000000E+04,-0.5433,512.1,17.413,-8.9170000000000E+03,
140,  2023/11/06,16:28:14,325,229.37,229.82,229.81,25.346,25.297,25.298,49.999,-9.4560000000000E+03,1.7441000000000E+04,1.4655000000000E+04,-0.5422,512.09,17.354,-8.8870000000000E+03,
141,  2023/11/06,16:28:14,529,229.49,229.83,229.75,25.346,25.309,25.317,50,-9.4700000000000E+03,1.7450000000000E+04,1.4657000000000E+04,-0.5427,512.1,17.376,-8.8980000000000E+03,
142,  2023/11/06,16:28:14,723,229.37,229.94,229.77,25.367,25.304,25.322,49.999,-9.4560000000000E+03,1.7455000000000E+04,1.4672000000000E+04,-0.5417,512.1,17.362,-8.8910000000000E+03,
143,  2023/11/06,16:28:14,922,229.46,229.88,229.87,25.345,25.299,25.3,50,-9.4680000000000E+03,1.7447000000000E+04,1.4655000000000E+04,-0.5427,512.11,17.375,-8.8980000000000E+03,
144,  2023/11/06,16:28:15,126,229.39,229.83,229.79,25.359,25.31,25.314,50,-9.4630000000000E+03,1.7451000000000E+04,1.4662000000000E+04,-0.5423,512.11,17.363,-8.8920000000000E+03,
145,  2023/11/06,16:28:15,325,229.47,229.89,229.75,25.345,25.3,25.314,50,-9.4530000000000E+03,1.7448000000000E+04,1.4665000000000E+04,-0.5418,512.1,17.354,-8.8870000000000E+03,
146,  2023/11/06,16:28:15,530,229.39,229.93,229.78,25.347,25.287,25.304,49.998,-9.4550000000000E+03,1.7443000000000E+04,1.4658000000000E+04,-0.5421,512.1,17.36,-8.8900000000000E+03,
147,  2023/11/06,16:28:15,728,229.48,229.96,229.72,25.343,25.29,25.316,50,-9.4670000000000E+03,1.7447000000000E+04,1.4655000000000E+04,-0.5426,512.1,17.387,-8.9040000000000E+03,
148,  2023/11/06,16:28:15,925,229.47,229.78,229.93,25.361,25.327,25.311,49.998,-9.4620000000000E+03,1.7459000000000E+04,1.4673000000000E+04,-0.542,512.11,17.369,-8.8950000000000E+03,
149,  2023/11/06,16:28:16,128,229.33,229.91,229.82,25.361,25.296,25.307,50.001,-9.4670000000000E+03,1.7448000000000E+04,1.4656000000000E+04,-0.5426,512.09,17.38,-8.9000000000000E+03,
150,  2023/11/06,16:28:16,330,229.34,229.83,229.76,25.366,25.311,25.319,49.998,-9.4740000000000E+03,1.7452000000000E+04,1.4656000000000E+04,-0.5429,512.11,17.399,-8.9100000000000E+03,
151,  2023/11/06,16:28:16,526,229.51,229.87,229.74,25.353,25.313,25.327,49.999,-9.4770000000000E+03,1.7456000000000E+04,1.4659000000000E+04,-0.5429,512.1,17.385,-8.9030000000000E+03,
152,  2023/11/06,16:28:16,726,229.47,229.84,229.85,25.348,25.308,25.306,50,-9.4700000000000E+03,1.7450000000000E+04,1.4657000000000E+04,-0.5427,512.11,17.393,-8.9070000000000E+03,
153,  2023/11/06,16:28:16,922,229.45,229.93,229.86,25.366,25.314,25.321,50,-9.4700000000000E+03,1.7461000000000E+04,1.4670000000000E+04,-0.5424,512.11,17.385,-8.9030000000000E+03,
154,  2023/11/06,16:28:17,125,229.47,229.93,229.79,25.351,25.3,25.316,49.998,-9.4710000000000E+03,1.7452000000000E+04,1.4658000000000E+04,-0.5427,512.1,17.393,-8.9070000000000E+03,
155,  2023/11/06,16:28:17,325,229.52,229.99,229.87,25.35,25.299,25.311,50.001,-9.4580000000000E+03,1.7455000000000E+04,1.4671000000000E+04,-0.5419,512.11,17.365,-8.8930000000000E+03,
156,  2023/11/06,16:28:17,526,229.48,229.92,229.86,25.354,25.306,25.313,49.999,-9.4580000000000E+03,1.7455000000000E+04,1.4671000000000E+04,-0.5419,512.11,17.363,-8.8920000000000E+03,
157,  2023/11/06,16:28:17,724,229.5,229.9,229.78,25.338,25.293,25.307,49.999,-9.4500000000000E+03,1.7445000000000E+04,1.4664000000000E+04,-0.5417,512.1,17.354,-8.8870000000000E+03,
158,  2023/11/06,16:28:17,925,229.37,229.81,229.94,25.371,25.322,25.308,50,-9.4670000000000E+03,1.7458000000000E+04,1.4668000000000E+04,-0.5423,512.1,17.376,-8.8980000000000E+03,
159,  2023/11/06,16:28:18,128,229.38,229.9,229.73,25.361,25.304,25.322,49.998,-9.4680000000000E+03,1.7452000000000E+04,1.4661000000000E+04,-0.5425,512.11,17.371,-8.8960000000000E+03,
160,  2023/11/06,16:28:18,330,229.42,229.88,229.75,25.36,25.309,25.323,49.998,-9.4660000000000E+03,1.7454000000000E+04,1.4664000000000E+04,-0.5423,512.1,17.379,-8.9000000000000E+03,
161,  2023/11/06,16:28:18,528,229.41,229.94,229.83,25.359,25.301,25.313,49.999,-9.4690000000000E+03,1.7453000000000E+04,1.4661000000000E+04,-0.5425,512.1,17.376,-8.8980000000000E+03,
162,  2023/11/06,16:28:18,724,229.46,229.76,229.86,25.36,25.326,25.315,49.999,-9.4760000000000E+03,1.7457000000000E+04,1.4661000000000E+04,-0.5428,512.09,17.386,-8.9030000000000E+03,
163,  2023/11/06,16:28:18,921,229.47,229.8,229.87,25.358,25.323,25.314,49.999,-9.4660000000000E+03,1.7457000000000E+04,1.4668000000000E+04,-0.5422,512.09,17.386,-8.9030000000000E+03,
164,  2023/11/06,16:28:19,126,229.43,229.86,229.87,25.354,25.306,25.306,49.998,-9.4710000000000E+03,1.7451000000000E+04,1.4657000000000E+04,-0.5427,512.1,17.381,-8.9010000000000E+03,
165,  2023/11/06,16:28:19,324,229.4,229.8,229.84,25.356,25.312,25.307,50,-9.4660000000000E+03,1.7450000000000E+04,1.4659000000000E+04,-0.5425,512.11,17.385,-8.9030000000000E+03,
166,  2023/11/06,16:28:19,530,229.43,229.97,229.92,25.36,25.3,25.306,50,-9.4630000000000E+03,1.7455000000000E+04,1.4667000000000E+04,-0.5421,512.09,17.366,-8.8930000000000E+03,
167,  2023/11/06,16:28:19,729,229.49,229.84,229.8,25.342,25.302,25.308,49.999,-9.4610000000000E+03,1.7447000000000E+04,1.4659000000000E+04,-0.5423,512.1,17.37,-8.8950000000000E+03,
168,  2023/11/06,16:28:19,921,229.48,229.96,229.84,25.344,25.291,25.305,49.998,-9.4480000000000E+03,1.7448000000000E+04,1.4669000000000E+04,-0.5415,512.1,17.344,-8.8820000000000E+03,
169,  2023/11/06,16:28:20,126,229.55,229.91,229.94,25.335,25.296,25.292,49.998,-9.4680000000000E+03,1.7447000000000E+04,1.4655000000000E+04,-0.5427,512.1,17.381,-8.9010000000000E+03,
170,  2023/11/06,16:28:20,328,229.47,229.8,229.75,25.354,25.318,25.323,50.001,-9.4770000000000E+03,1.7454000000000E+04,1.4657000000000E+04,-0.543,512.11,17.385,-8.9030000000000E+03,
171,  2023/11/06,16:28:20,526,229.4,229.91,229.82,25.371,25.314,25.324,49.997,-9.4680000000000E+03,1.7460000000000E+04,1.4670000000000E+04,-0.5423,512.09,17.386,-8.9030000000000E+03,
172,  2023/11/06,16:28:20,727,229.4,229.92,229.92,25.366,25.309,25.309,50.002,-9.4770000000000E+03,1.7457000000000E+04,1.4661000000000E+04,-0.5429,512.09,17.399,-8.9100000000000E+03,
173,  2023/11/06,16:28:20,923,229.54,229.76,229.93,25.342,25.318,25.299,49.998,-9.4520000000000E+03,1.7451000000000E+04,1.4670000000000E+04,-0.5416,512.11,17.344,-8.8820000000000E+03,
174,  2023/11/06,16:28:21,122,229.36,229.97,229.8,25.369,25.302,25.321,50.001,-9.4670000000000E+03,1.7456000000000E+04,1.4666000000000E+04,-0.5423,512.1,17.368,-8.8940000000000E+03,
175,  2023/11/06,16:28:21,330,229.51,229.8,229.89,25.326,25.294,25.285,49.998,-9.4520000000000E+03,1.7438000000000E+04,1.4654000000000E+04,-0.542,512.11,17.36,-8.8900000000000E+03,
176,  2023/11/06,16:28:21,524,229.53,229.97,229.88,25.339,25.29,25.3,49.999,-9.4640000000000E+03,1.7448000000000E+04,1.4658000000000E+04,-0.5424,512.1,17.376,-8.8980000000000E+03,
177,  2023/11/06,16:28:21,724,229.37,229.87,229.7,25.346,25.291,25.31,49.999,-9.4520000000000E+03,1.7441000000000E+04,1.4658000000000E+04,-0.5419,512.1,17.356,-8.8880000000000E+03,
178,  2023/11/06,16:28:21,925,229.5,229.81,229.83,25.345,25.31,25.309,50.002,-9.4610000000000E+03,1.7450000000000E+04,1.4663000000000E+04,-0.5422,512.09,17.372,-8.8960000000000E+03,
179,  2023/11/06,16:28:22,124,229.37,229.82,229.76,25.377,25.327,25.334,50,-9.4710000000000E+03,1.7462000000000E+04,1.4671000000000E+04,-0.5424,512.09,17.378,-8.8990000000000E+03,
180,  2023/11/06,16:28:22,325,229.42,229.81,229.9,25.363,25.319,25.31,49.996,-9.4660000000000E+03,1.7456000000000E+04,1.4666000000000E+04,-0.5423,512.1,17.383,-8.9020000000000E+03,
181,  2023/11/06,16:28:22,528,229.37,229.91,229.95,25.368,25.309,25.304,50,-9.4760000000000E+03,1.7456000000000E+04,1.4660000000000E+04,-0.5429,512.11,17.403,-8.9120000000000E+03,
182,  2023/11/06,16:28:22,724,229.4,229.79,229.84,25.363,25.32,25.315,49.999,-9.4720000000000E+03,1.7455000000000E+04,1.4661000000000E+04,-0.5427,512.11,17.393,-8.9070000000000E+03,
183,  2023/11/06,16:28:22,924,229.48,229.8,229.81,25.362,25.326,25.325,50,-9.4780000000000E+03,1.7460000000000E+04,1.4664000000000E+04,-0.5428,512.09,17.399,-8.9100000000000E+03,
184,  2023/11/06,16:28:23,122,229.35,229.92,229.84,25.354,25.292,25.3,49.999,-9.4660000000000E+03,1.7445000000000E+04,1.4653000000000E+04,-0.5426,512.1,17.374,-8.8970000000000E+03,
185,  2023/11/06,16:28:23,330,229.48,229.8,229.75,25.349,25.313,25.319,49.999,-9.4560000000000E+03,1.7451000000000E+04,1.4667000000000E+04,-0.5419,512.11,17.348,-8.8840000000000E+03,
186,  2023/11/06,16:28:23,530,229.48,229.99,229.8,25.354,25.299,25.319,49.997,-9.4680000000000E+03,1.7455000000000E+04,1.4664000000000E+04,-0.5424,512.09,17.382,-8.9010000000000E+03,
187,  2023/11/06,16:28:23,725,229.42,229.81,229.82,25.358,25.315,25.314,50,-9.4580000000000E+03,1.7453000000000E+04,1.4668000000000E+04,-0.5419,512.11,17.371,-8.8960000000000E+03,
188,  2023/11/06,16:28:23,921,229.36,229.9,229.81,25.353,25.293,25.304,49.999,-9.4580000000000E+03,1.7445000000000E+04,1.4659000000000E+04,-0.5422,512.11,17.362,-8.8910000000000E+03,
189,  2023/11/06,16:28:24,127,229.35,229.85,229.77,25.353,25.298,25.306,50,-9.4620000000000E+03,1.7444000000000E+04,1.4655000000000E+04,-0.5424,512.1,17.362,-8.8910000000000E+03,
190,  2023/11/06,16:28:24,324,229.41,229.9,229.8,25.346,25.292,25.303,49.998,-9.4640000000000E+03,1.7444000000000E+04,1.4654000000000E+04,-0.5425,512.1,17.37,-8.8950000000000E+03,
191,  2023/11/06,16:28:24,530,229.45,229.8,229.75,25.364,25.325,25.33,50.001,-9.4750000000000E+03,1.7459000000000E+04,1.4664000000000E+04,-0.5427,512.11,17.389,-8.9050000000000E+03,
192,  2023/11/06,16:28:24,728,229.54,229.81,229.9,25.359,25.33,25.32,49.996,-9.4810000000000E+03,1.7463000000000E+04,1.4665000000000E+04,-0.5429,512.1,17.409,-8.9150000000000E+03,
193,  2023/11/06,16:28:24,924,229.44,229.9,229.87,25.359,25.308,25.311,50.001,-9.4730000000000E+03,1.7455000000000E+04,1.4661000000000E+04,-0.5427,512.11,17.385,-8.9030000000000E+03,
194,  2023/11/06,16:28:25,122,229.52,229.77,229.91,25.354,25.327,25.311,49.997,-9.4650000000000E+03,1.7458000000000E+04,1.4669000000000E+04,-0.5422,512.09,17.376,-8.8980000000000E+03,
195,  2023/11/06,16:28:25,327,229.5,229.79,229.82,25.364,25.331,25.329,50.001,-9.4700000000000E+03,1.7463000000000E+04,1.4672000000000E+04,-0.5423,512.11,17.391,-8.9060000000000E+03,
196,  2023/11/06,16:28:25,530,229.41,229.88,229.73,25.377,25.325,25.341,49.998,-9.4740000000000E+03,1.7465000000000E+04,1.4672000000000E+04,-0.5425,512.1,17.401,-8.9110000000000E+03,
197,  2023/11/06,16:28:25,729,229.38,229.86,229.7,25.37,25.317,25.334,50,-9.4670000000000E+03,1.7458000000000E+04,1.4668000000000E+04,-0.5423,512.1,17.376,-8.8980000000000E+03,
198,  2023/11/06,16:28:25,924,229.34,229.86,229.89,25.371,25.314,25.311,50,-9.4630000000000E+03,1.7456000000000E+04,1.4669000000000E+04,-0.5421,512.11,17.375,-8.8980000000000E+03,
199,  2023/11/06,16:28:26,122,229.47,229.93,229.88,25.335,25.285,25.29,49.999,-9.4590000000000E+03,1.7441000000000E+04,1.4653000000000E+04,-0.5423,512.11,17.365,-8.8930000000000E+03,
200,  2023/11/06,16:28:26,325,229.46,229.89,229.77,25.362,25.316,25.328,49.999,-9.4630000000000E+03,1.7459000000000E+04,1.4672000000000E+04,-0.542,512.1,17.377,-8.8990000000000E+03,
201,  2023/11/06,16:28:26,525,229.47,229.94,229.89,25.354,25.302,25.308,50,-9.4540000000000E+03,1.7454000000000E+04,1.4672000000000E+04,-0.5417,512.1,17.364,-8.8920000000000E+03,
202,  2023/11/06,16:28:26,728,229.46,229.79,229.72,25.348,25.312,25.319,49.998,-9.4670000000000E+03,1.7449000000000E+04,1.4657000000000E+04,-0.5426,512.11,17.369,-8.8950000000000E+03,
203,  2023/11/06,16:28:26,922,229.44,229.84,229.94,25.346,25.301,25.291,49.999,-9.4680000000000E+03,1.7446000000000E+04,1.4653000000000E+04,-0.5427,512.1,17.389,-8.9050000000000E+03,
204,  2023/11/06,16:28:27,124,229.39,229.9,229.88,25.367,25.311,25.313,50.001,-9.4680000000000E+03,1.7457000000000E+04,1.4667000000000E+04,-0.5424,512.1,17.381,-8.9010000000000E+03,
205,  2023/11/06,16:28:27,324,229.37,229.93,229.76,25.372,25.311,25.329,50,-9.4770000000000E+03,1.7459000000000E+04,1.4663000000000E+04,-0.5428,512.11,17.387,-8.9040000000000E+03,
206,  2023/11/06,16:28:27,530,229.44,229.86,229.74,25.353,25.307,25.32,49.999,-9.4630000000000E+03,1.7451000000000E+04,1.4662000000000E+04,-0.5423,512.1,17.37,-8.8950000000000E+03,
207,  2023/11/06,16:28:27,724,229.45,229.89,229.89,25.35,25.302,25.302,49.999,-9.4480000000000E+03,1.7450000000000E+04,1.4671000000000E+04,-0.5414,512.11,17.338,-8.8790000000000E+03,
208,  2023/11/06,16:28:27,921,229.36,229.78,229.87,25.371,25.324,25.314,50.001,-9.4650000000000E+03,1.7457000000000E+04,1.4668000000000E+04,-0.5422,512.1,17.376,-8.8980000000000E+03,
209,  2023/11/06,16:28:28,122,229.39,229.94,229.78,25.353,25.292,25.31,49.999,-9.4620000000000E+03,1.7447000000000E+04,1.4658000000000E+04,-0.5423,512.11,17.377,-8.8990000000000E+03,
210,  2023/11/06,16:28:28,328,229.38,229.98,229.89,25.355,25.29,25.299,50.001,-9.4570000000000E+03,1.7448000000000E+04,1.4663000000000E+04,-0.542,512.09,17.37,-8.8950000000000E+03,
211,  2023/11/06,16:28:28,529,229.51,229.92,229.74,25.337,25.291,25.311,49.999,-9.4620000000000E+03,1.7445000000000E+04,1.4656000000000E+04,-0.5424,512.1,17.364,-8.8920000000000E+03,
212,  2023/11/06,16:28:28,725,229.39,229.91,229.77,25.356,25.298,25.314,50,-9.4620000000000E+03,1.7449000000000E+04,1.4661000000000E+04,-0.5423,512.1,17.364,-8.8920000000000E+03,
213,  2023/11/06,16:28:28,921,229.34,229.82,229.89,25.363,25.309,25.302,50,-9.4660000000000E+03,1.7450000000000E+04,1.4659000000000E+04,-0.5425,512.09,17.386,-8.9030000000000E+03,
214,  2023/11/06,16:28:29,124,229.46,229.94,229.84,25.371,25.319,25.329,49.999,-9.4730000000000E+03,1.7465000000000E+04,1.4673000000000E+04,-0.5424,512.09,17.399,-8.9100000000000E+03,
215,  2023/11/06,16:28:29,324,229.45,229.8,229.78,25.366,25.328,25.33,49.999,-9.4650000000000E+03,1.7461000000000E+04,1.4673000000000E+04,-0.5421,512.09,17.374,-8.8970000000000E+03,
216,  2023/11/06,16:28:29,527,229.46,229.93,229.84,25.354,25.301,25.312,50,-9.4760000000000E+03,1.7453000000000E+04,1.4657000000000E+04,-0.5429,512.11,17.397,-8.9090000000000E+03,
217,  2023/11/06,16:28:29,724,229.44,229.85,229.75,25.365,25.319,25.33,49.999,-9.4670000000000E+03,1.7459000000000E+04,1.4669000000000E+04,-0.5422,512.1,17.377,-8.8990000000000E+03,
218,  2023/11/06,16:28:29,920,229.39,229.89,229.72,25.359,25.303,25.322,49.999,-9.4630000000000E+03,1.7451000000000E+04,1.4663000000000E+04,-0.5423,512.1,17.368,-8.8940000000000E+03,
219,  2023/11/06,16:28:30,123,229.48,229.95,229.85,25.337,25.285,25.296,50.001,-9.4560000000000E+03,1.7443000000000E+04,1.4657000000000E+04,-0.5421,512.11,17.362,-8.8910000000000E+03,
220,  2023/11/06,16:28:30,327,229.45,229.86,229.77,25.359,25.314,25.324,49.999,-9.4630000000000E+03,1.7456000000000E+04,1.4668000000000E+04,-0.5421,512.1,17.376,-8.8980000000000E+03,
221,  2023/11/06,16:28:30,524,229.39,229.89,229.74,25.364,25.309,25.326,50,-9.4540000000000E+03,1.7455000000000E+04,1.4673000000000E+04,-0.5416,512.1,17.364,-8.8920000000000E+03,
222,  2023/11/06,16:28:30,726,229.35,229.97,229.72,25.372,25.303,25.331,49.998,-9.4580000000000E+03,1.7457000000000E+04,1.4673000000000E+04,-0.5418,512.1,17.36,-8.8900000000000E+03,
223,  2023/11/06,16:28:30,922,229.51,229.92,229.82,25.355,25.311,25.321,50,-9.4700000000000E+03,1.7458000000000E+04,1.4666000000000E+04,-0.5424,512.11,17.377,-8.8990000000000E+03,
224,  2023/11/06,16:28:31,124,229.34,229.81,229.91,25.371,25.32,25.308,50,-9.4750000000000E+03,1.7456000000000E+04,1.4661000000000E+04,-0.5428,512.1,17.393,-8.9070000000000E+03,
225,  2023/11/06,16:28:31,326,229.46,229.97,229.87,25.349,25.294,25.304,50,-9.4740000000000E+03,1.7450000000000E+04,1.4654000000000E+04,-0.5429,512.11,17.381,-8.9010000000000E+03,
226,  2023/11/06,16:28:31,527,229.33,229.92,229.81,25.378,25.314,25.325,50.001,-9.4750000000000E+03,1.7460000000000E+04,1.4666000000000E+04,-0.5427,512.1,17.383,-8.9020000000000E+03,
227,  2023/11/06,16:28:31,729,229.41,229.81,229.75,25.356,25.312,25.319,49.999,-9.4630000000000E+03,1.7451000000000E+04,1.4663000000000E+04,-0.5423,512.11,17.367,-8.8940000000000E+03,
228,  2023/11/06,16:28:31,926,229.54,229.89,229.88,25.357,25.317,25.319,49.998,-9.4800000000000E+03,1.7461000000000E+04,1.4663000000000E+04,-0.5429,512.1,17.397,-8.9090000000000E+03,
229,  2023/11/06,16:28:32,126,229.49,229.89,229.82,25.337,25.294,25.301,49.999,-9.4460000000000E+03,1.7444000000000E+04,1.4665000000000E+04,-0.5415,512.1,17.331,-8.8750000000000E+03,
230,  2023/11/06,16:28:32,326,229.49,229.84,229.75,25.345,25.306,25.316,49.999,-9.4530000000000E+03,1.7449000000000E+04,1.4667000000000E+04,-0.5418,512.09,17.352,-8.8860000000000E+03,
231,  2023/11/06,16:28:32,525,229.35,229.99,229.9,25.356,25.285,25.295,49.999,-9.4510000000000E+03,1.7446000000000E+04,1.4664000000000E+04,-0.5417,512.11,17.34,-8.8800000000000E+03,
232,  2023/11/06,16:28:32,726,229.56,229.85,229.85,25.335,25.304,25.303,50,-9.4560000000000E+03,1.7448000000000E+04,1.4664000000000E+04,-0.542,512.1,17.354,-8.8870000000000E+03,
233,  2023/11/06,16:28:32,923,229.34,229.78,229.89,25.361,25.312,25.301,50,-9.4680000000000E+03,1.7449000000000E+04,1.4657000000000E+04,-0.5426,512.09,17.38,-8.9000000000000E+03,
234,  2023/11/06,16:28:33,126,229.52,229.83,229.78,25.357,25.323,25.329,49.997,-9.4720000000000E+03,1.7460000000000E+04,1.4668000000000E+04,-0.5425,512.11,17.389,-8.9050000000000E+03,
235,  2023/11/06,16:28:33,330,229.51,229.76,229.74,25.36,25.332,25.334,50.001,-9.4790000000000E+03,1.7461000000000E+04,1.4664000000000E+04,-0.5429,512.11,17.395,-8.9080000000000E+03,
236,  2023/11/06,16:28:33,525,229.53,229.9,229.79,25.349,25.308,25.32,49.998,-9.4600000000000E+03,1.7455000000000E+04,1.4669000000000E+04,-0.542,512.09,17.364,-8.8920000000000E+03,
237,  2023/11/06,16:28:33,723,229.53,229.77,229.89,25.352,25.325,25.312,50,-9.4680000000000E+03,1.7457000000000E+04,1.4666000000000E+04,-0.5424,512.09,17.382,-8.9010000000000E+03,
238,  2023/11/06,16:28:33,921,229.53,229.87,229.75,25.339,25.301,25.314,49.998,-9.4670000000000E+03,1.7448000000000E+04,1.4656000000000E+04,-0.5426,512.1,17.383,-8.9020000000000E+03,
239,  2023/11/06,16:28:34,128,229.36,229.97,229.73,25.358,25.289,25.317,49.998,-9.4620000000000E+03,1.7448000000000E+04,1.4660000000000E+04,-0.5423,512.1,17.366,-8.8930000000000E+03,
240,  2023/11/06,16:28:34,326,229.35,229.94,229.87,25.362,25.296,25.304,50,-9.4580000000000E+03,1.7450000000000E+04,1.4665000000000E+04,-0.542,512.09,17.356,-8.8880000000000E+03,
241,  2023/11/06,16:28:34,530,229.57,229.79,229.73,25.337,25.313,25.32,49.999,-9.4600000000000E+03,1.7450000000000E+04,1.4663000000000E+04,-0.5421,512.1,17.374,-8.8970000000000E+03,
242,  2023/11/06,16:28:34,723,229.35,229.86,229.72,25.351,25.295,25.311,49.999,-9.4560000000000E+03,1.7443000000000E+04,1.4657000000000E+04,-0.5421,512.11,17.362,-8.8910000000000E+03,
243,  2023/11/06,16:28:34,920,229.37,229.93,229.92,25.356,25.295,25.296,50.001,-9.4560000000000E+03,1.7448000000000E+04,1.4664000000000E+04,-0.542,512.11,17.365,-8.8930000000000E+03,
244,  2023/11/06,16:28:35,123,229.44,229.85,229.73,25.356,25.311,25.324,49.999,-9.4610000000000E+03,1.7453000000000E+04,1.4666000000000E+04,-0.5421,512.11,17.373,-8.8970000000000E+03,
