Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
564,  2023/11/10,13:31:25,124,230.97,230.61,230.85,3.989,3.995,3.991,49.999,-2.342000000E+03,2.764000000E+03,1.468000000E+03,-0.8473,153.6,14.310,-2.200000000E+03
565,  2023/11/10,13:31:25,322,231.01,230.6,230.99,3.994,4.002,3.994,49.999,-2.342000000E+03,2.768000000E+03,1.475000000E+03,-0.8461,153.62,14.308,-2.200000000E+03
566,  2023/11/10,13:31:25,522,230.93,230.73,230.83,4.001,4.005,4.003,49.999,-2.342000000E+03,2.772000000E+03,1.482000000E+03,-0.8449,153.6,14.310,-2.200000000E+03
567,  2023/11/10,13:31:25,725,230.84,230.68,231.03,3.991,3.994,3.988,50,-2.339000000E+03,2.764000000E+03,1.472000000E+03,-0.8462,153.61,14.309,-2.200000000E+03
568,  2023/11/10,13:31:25,920,230.94,230.68,230.87,4.004,4.009,4.005,49.999,-2.343000000E+03,2.774000000E+03,1.485000000E+03,-0.8446,153.6,14.310,-2.200000000E+03
569,  2023/11/10,13:31:26,123,230.95,230.78,231.01,3.985,3.988,3.984,49.999,-2.339000000E+03,2.761000000E+03,1.467000000E+03,-0.8472,153.62,14.302,-2.200000000E+03
570,  2023/11/10,13:31:26,325,230.83,230.78,230.94,4,4.001,3.998,50,-2.337000000E+03,2.770000000E+03,1.487000000E+03,-0.8437,153.62,14.295,-2.200000000E+03
571,  2023/11/10,13:31:26,526,230.87,230.65,230.97,3.991,3.994,3.989,50,-2.339000000E+03,2.764000000E+03,1.473000000E+03,-0.8462,153.62,14.282,-2.190000000E+03
572,  2023/11/10,13:31:26,725,230.95,230.65,230.95,3.985,3.99,3.985,49.999,-2.337000000E+03,2.761000000E+03,1.471000000E+03,-0.8464,153.61,14.302,-2.200000000E+03
573,  2023/11/10,13:31:26,922,230.95,230.61,230.86,4.004,4.01,4.005,50.002,-2.343000000E+03,2.774000000E+03,1.485000000E+03,-0.8446,153.6,14.297,-2.200000000E+03
574,  2023/11/10,13:31:27,121,230.92,230.65,231.02,3.997,4.002,3.995,49.998,-2.344000000E+03,2.769000000E+03,1.475000000E+03,-0.8465,153.61,14.315,-2.200000000E+03
575,  2023/11/10,13:31:27,324,230.94,230.65,230.82,4.001,4.006,4.003,49.999,-2.342000000E+03,2.772000000E+03,1.482000000E+03,-0.8449,153.62,14.302,-2.200000000E+03
576,  2023/11/10,13:31:27,526,231.04,230.74,230.99,3.989,3.995,3.99,49.998,-2.339000000E+03,2.765000000E+03,1.474000000E+03,-0.8459,153.61,14.309,-2.200000000E+03
577,  2023/11/10,13:31:27,720,230.93,230.75,230.95,4.001,4.004,4.001,50.002,-2.341000000E+03,2.772000000E+03,1.484000000E+03,-0.8445,153.61,14.309,-2.200000000E+03
578,  2023/11/10,13:31:27,924,230.9,230.81,230.91,3.993,3.995,3.993,49.999,-2.339000000E+03,2.766000000E+03,1.476000000E+03,-0.8456,153.6,14.303,-2.200000000E+03
579,  2023/11/10,13:31:28,119,230.98,230.64,230.81,3.997,4.004,4,50,-2.341000000E+03,2.770000000E+03,1.480000000E+03,-0.8451,153.61,14.296,-2.200000000E+03
580,  2023/11/10,13:31:28,319,231.01,230.74,230.87,3.981,3.986,3.983,50,-2.337000000E+03,2.759000000E+03,1.467000000E+03,-0.847,153.62,14.302,-2.200000000E+03
581,  2023/11/10,13:31:28,523,230.88,230.8,230.89,3.995,3.996,3.995,50,-2.339000000E+03,2.767000000E+03,1.479000000E+03,-0.8453,153.62,14.308,-2.200000000E+03
582,  2023/11/10,13:31:28,726,230.91,230.69,230.95,4,4.004,3.999,50.002,-2.341000000E+03,2.771000000E+03,1.482000000E+03,-0.8448,153.61,14.296,-2.200000000E+03
583,  2023/11/10,13:31:28,923,230.86,230.73,230.83,3.992,3.995,3.993,49.999,-2.338000000E+03,2.765000000E+03,1.476000000E+03,-0.8456,153.62,14.302,-2.200000000E+03
584,  2023/11/10,13:31:29,122,230.87,230.61,230.89,3.988,3.993,3.987,49.998,-2.338000000E+03,2.762000000E+03,1.471000000E+03,-0.8465,153.6,14.297,-2.200000000E+03
585,  2023/11/10,13:31:29,323,230.95,230.76,230.91,3.998,4.001,3.999,50.001,-2.340000000E+03,2.770000000E+03,1.482000000E+03,-0.8448,153.61,14.289,-2.200000000E+03
586,  2023/11/10,13:31:29,526,230.93,230.79,230.88,3.987,3.989,3.988,50,-2.338000000E+03,2.762000000E+03,1.470000000E+03,-0.8465,153.6,14.303,-2.200000000E+03
587,  2023/11/10,13:31:29,725,230.91,230.75,230.84,3.986,3.988,3.987,49.998,-2.338000000E+03,2.761000000E+03,1.469000000E+03,-0.8468,153.62,14.308,-2.200000000E+03
588,  2023/11/10,13:31:29,925,230.91,230.65,230.88,3.991,3.996,3.992,49.999,-2.342000000E+03,2.765000000E+03,1.470000000E+03,-0.847,153.61,14.296,-2.200000000E+03
589,  2023/11/10,13:31:30,121,230.92,230.68,231.02,3.997,4.002,3.995,50.002,-2.338000000E+03,2.769000000E+03,1.484000000E+03,-0.8443,153.62,14.308,-2.200000000E+03
590,  2023/11/10,13:31:30,319,231.03,230.68,230.82,3.989,3.996,3.993,50,-2.340000000E+03,2.765000000E+03,1.473000000E+03,-0.8463,153.62,14.295,-2.200000000E+03
591,  2023/11/10,13:31:30,523,231.02,230.74,230.91,3.99,3.994,3.991,49.999,-2.343000000E+03,2.765000000E+03,1.469000000E+03,-0.8474,153.61,14.328,-2.200000000E+03
592,  2023/11/10,13:31:30,726,230.82,230.77,230.93,3.992,3.992,3.99,50,-2.343000000E+03,2.764000000E+03,1.467000000E+03,-0.8477,153.61,14.309,-2.200000000E+03
593,  2023/11/10,13:31:30,923,231.02,230.73,230.91,3.991,3.996,3.993,49.999,-2.343000000E+03,2.766000000E+03,1.470000000E+03,-0.8471,153.61,14.309,-2.200000000E+03
594,  2023/11/10,13:31:31,123,230.83,230.75,230.83,4.003,4.004,4.003,50,-2.340000000E+03,2.772000000E+03,1.486000000E+03,-0.8442,153.61,14.296,-2.200000000E+03
595,  2023/11/10,13:31:31,323,230.99,230.74,230.9,3.994,3.999,3.996,50,-2.340000000E+03,2.768000000E+03,1.479000000E+03,-0.8454,153.62,14.308,-2.200000000E+03
596,  2023/11/10,13:31:31,520,230.9,230.62,231.02,4.006,4.011,4.004,49.999,-2.344000000E+03,2.775000000E+03,1.485000000E+03,-0.8447,153.62,14.315,-2.200000000E+03
597,  2023/11/10,13:31:31,725,230.85,230.71,230.83,3.998,4.001,3.999,50.001,-2.341000000E+03,2.769000000E+03,1.478000000E+03,-0.8454,153.62,14.302,-2.200000000E+03
598,  2023/11/10,13:31:31,922,231.01,230.74,230.96,3.997,4.001,3.998,49.998,-2.343000000E+03,2.770000000E+03,1.477000000E+03,-0.8458,153.61,14.302,-2.200000000E+03
599,  2023/11/10,13:31:32,121,230.89,230.75,230.97,4,4.003,3.999,50,-2.342000000E+03,2.771000000E+03,1.481000000E+03,-0.8452,153.61,14.296,-2.200000000E+03
600,  2023/11/10,13:31:32,325,230.97,230.74,230.99,3.998,4.002,3.997,50,-2.339000000E+03,2.770000000E+03,1.483000000E+03,-0.8444,153.62,14.308,-2.200000000E+03
601,  2023/11/10,13:31:32,521,230.89,230.65,230.96,4.005,4.008,4.004,49.997,-2.342000000E+03,2.774000000E+03,1.486000000E+03,-0.8443,153.61,14.328,-2.200000000E+03
602,  2023/11/10,13:31:32,726,230.97,230.73,230.97,3.999,4.003,3.999,50.001,-2.341000000E+03,2.771000000E+03,1.482000000E+03,-0.8448,153.61,14.309,-2.200000000E+03
603,  2023/11/10,13:31:32,920,230.89,230.7,230.84,3.987,3.992,3.988,50,-2.339000000E+03,2.762000000E+03,1.469000000E+03,-0.8469,153.61,14.309,-2.200000000E+03
604,  2023/11/10,13:31:33,123,231.02,230.7,230.94,3.985,3.991,3.987,50,-2.340000000E+03,2.762000000E+03,1.468000000E+03,-0.8472,153.61,14.302,-2.200000000E+03
605,  2023/11/10,13:31:33,323,230.92,230.68,231.01,3.997,4.002,3.995,50.003,-2.337000000E+03,2.769000000E+03,1.485000000E+03,-0.844,153.61,14.315,-2.200000000E+03
606,  2023/11/10,13:31:33,520,231,230.63,230.98,3.99,3.996,3.99,49.998,-2.339000000E+03,2.765000000E+03,1.474000000E+03,-0.8459,153.61,14.309,-2.200000000E+03
607,  2023/11/10,13:31:33,720,230.96,230.78,230.88,3.995,3.998,3.996,50.001,-2.340000000E+03,2.768000000E+03,1.478000000E+03,-0.8454,153.62,14.315,-2.200000000E+03
608,  2023/11/10,13:31:33,924,230.94,230.73,230.94,4.002,4.007,4.002,49.998,-2.344000000E+03,2.773000000E+03,1.481000000E+03,-0.8453,153.61,14.309,-2.200000000E+03
609,  2023/11/10,13:31:34,124,230.98,230.66,231.01,3.986,3.992,3.985,49.999,-2.339000000E+03,2.762000000E+03,1.468000000E+03,-0.8469,153.62,14.295,-2.200000000E+03
610,  2023/11/10,13:31:34,324,230.91,230.68,231,3.991,3.996,3.99,49.998,-2.343000000E+03,2.765000000E+03,1.469000000E+03,-0.8474,153.61,14.315,-2.200000000E+03
611,  2023/11/10,13:31:34,526,230.87,230.66,231.03,4.002,4.007,3.999,50,-2.341000000E+03,2.772000000E+03,1.485000000E+03,-0.8445,153.61,14.302,-2.200000000E+03
612,  2023/11/10,13:31:34,725,230.82,230.64,230.95,3.997,4.001,3.995,49.998,-2.344000000E+03,2.768000000E+03,1.473000000E+03,-0.8468,153.62,14.328,-2.200000000E+03
613,  2023/11/10,13:31:34,925,230.99,230.65,230.88,3.997,4.004,3.999,49.998,-2.339000000E+03,2.770000000E+03,1.484000000E+03,-0.8444,153.6,14.316,-2.200000000E+03
614,  2023/11/10,13:31:35,122,230.99,230.62,230.85,3.992,3.997,3.994,50,-2.343000000E+03,2.766000000E+03,1.470000000E+03,-0.8471,153.61,14.315,-2.200000000E+03
615,  2023/11/10,13:31:35,324,230.97,230.69,230.98,4.001,4.005,4,49.999,-2.342000000E+03,2.772000000E+03,1.483000000E+03,-0.8449,153.61,14.322,-2.200000000E+03
616,  2023/11/10,13:31:35,522,230.83,230.78,230.92,4,4.001,3.998,50,-2.340000000E+03,2.770000000E+03,1.483000000E+03,-0.8448,153.6,14.316,-2.200000000E+03
617,  2023/11/10,13:31:35,721,230.88,230.65,230.85,4.008,4.012,4.008,50,-2.345000000E+03,2.776000000E+03,1.486000000E+03,-0.8447,153.61,14.322,-2.200000000E+03
618,  2023/11/10,13:31:35,920,230.94,230.76,230.96,3.998,4.001,3.998,50,-2.341000000E+03,2.770000000E+03,1.480000000E+03,-0.8451,153.61,14.315,-2.200000000E+03
619,  2023/11/10,13:31:36,120,230.97,230.63,230.86,3.983,3.989,3.985,50.001,-2.337000000E+03,2.760000000E+03,1.469000000E+03,-0.8467,153.61,14.309,-2.200000000E+03
620,  2023/11/10,13:31:36,323,230.83,230.62,230.95,4.004,4.009,4.002,50,-2.342000000E+03,2.773000000E+03,1.485000000E+03,-0.8446,153.61,14.322,-2.200000000E+03
621,  2023/11/10,13:31:36,526,230.94,230.62,230.97,3.992,3.998,3.992,49.999,-2.340000000E+03,2.766000000E+03,1.475000000E+03,-0.846,153.61,14.296,-2.200000000E+03
622,  2023/11/10,13:31:36,724,230.89,230.7,230.97,3.99,3.994,3.989,50,-2.338000000E+03,2.764000000E+03,1.474000000E+03,-0.8459,153.62,14.308,-2.200000000E+03
623,  2023/11/10,13:31:36,925,230.92,230.78,231.05,3.99,3.992,3.988,50.001,-2.338000000E+03,2.764000000E+03,1.474000000E+03,-0.8459,153.62,14.295,-2.200000000E+03
624,  2023/11/10,13:31:37,122,230.91,230.67,230.87,3.981,3.986,3.982,49.999,-2.335000000E+03,2.758000000E+03,1.468000000E+03,-0.8466,153.61,14.283,-2.190000000E+03
625,  2023/11/10,13:31:37,319,230.94,230.7,230.88,4.004,4.008,4.005,50.001,-2.342000000E+03,2.774000000E+03,1.487000000E+03,-0.8443,153.6,14.310,-2.200000000E+03
626,  2023/11/10,13:31:37,525,230.89,230.65,230.93,3.987,3.992,3.987,50,-2.338000000E+03,2.762000000E+03,1.471000000E+03,-0.8465,153.6,14.310,-2.200000000E+03
627,  2023/11/10,13:31:37,720,230.86,230.66,230.92,3.994,3.997,3.993,49.998,-2.340000000E+03,2.766000000E+03,1.474000000E+03,-0.846,153.61,14.309,-2.200000000E+03
628,  2023/11/10,13:31:37,923,230.82,230.76,230.95,3.999,3.999,3.997,49.999,-2.343000000E+03,2.769000000E+03,1.475000000E+03,-0.8462,153.61,14.302,-2.200000000E+03
629,  2023/11/10,13:31:38,122,231.01,230.73,230.87,4,4.005,4.002,49.999,-2.345000000E+03,2.772000000E+03,1.479000000E+03,-0.846,153.61,14.342,-2.200000000E+03
630,  2023/11/10,13:31:38,323,230.94,230.66,230.96,4.004,4.008,4.004,50.001,-2.342000000E+03,2.774000000E+03,1.486000000E+03,-0.8443,153.61,14.328,-2.200000000E+03
631,  2023/11/10,13:31:38,522,230.94,230.63,230.89,3.992,3.998,3.993,49.998,-2.345000000E+03,2.766000000E+03,1.467000000E+03,-0.8478,153.6,14.342,-2.200000000E+03
632,  2023/11/10,13:31:38,723,230.9,230.75,230.98,3.996,3.998,3.995,50.001,-2.346000000E+03,2.768000000E+03,1.469000000E+03,-0.8475,153.61,14.335,-2.200000000E+03
633,  2023/11/10,13:31:38,920,230.82,230.8,231.01,3.996,3.996,3.993,49.999,-2.346000000E+03,2.767000000E+03,1.468000000E+03,-0.8478,153.62,14.334,-2.200000000E+03
634,  2023/11/10,13:31:39,119,230.82,230.76,230.87,4.002,4.002,4.001,50,-2.341000000E+03,2.771000000E+03,1.483000000E+03,-0.8448,153.62,14.315,-2.200000000E+03
635,  2023/11/10,13:31:39,324,230.95,230.77,230.98,3.997,3.999,3.996,49.999,-2.337000000E+03,2.769000000E+03,1.485000000E+03,-0.844,153.61,14.302,-2.200000000E+03
636,  2023/11/10,13:31:39,522,231,230.74,230.96,4.001,4.007,4.002,50,-2.342000000E+03,2.773000000E+03,1.484000000E+03,-0.8446,153.62,14.315,-2.200000000E+03
637,  2023/11/10,13:31:39,721,230.94,230.66,230.84,3.997,4.002,3.998,50.001,-2.338000000E+03,2.769000000E+03,1.484000000E+03,-0.8443,153.61,14.315,-2.200000000E+03
638,  2023/11/10,13:31:39,923,231,230.79,230.81,4.001,4.005,4.005,49.999,-2.344000000E+03,2.773000000E+03,1.482000000E+03,-0.8453,153.61,14.335,-2.200000000E+03
639,  2023/11/10,13:31:40,122,230.99,230.76,230.96,3.992,3.995,3.992,49.998,-2.340000000E+03,2.766000000E+03,1.475000000E+03,-0.846,153.62,14.302,-2.200000000E+03
640,  2023/11/10,13:31:40,319,230.96,230.61,230.98,3.992,3.998,3.992,50.002,-2.345000000E+03,2.766000000E+03,1.467000000E+03,-0.8478,153.61,14.335,-2.200000000E+03
641,  2023/11/10,13:31:40,523,230.98,230.73,230.99,3.993,3.998,3.993,49.997,-2.340000000E+03,2.767000000E+03,1.477000000E+03,-0.8457,153.62,14.321,-2.200000000E+03
642,  2023/11/10,13:31:40,721,230.87,230.62,230.96,4.007,4.011,4.005,49.999,-2.345000000E+03,2.775000000E+03,1.484000000E+03,-0.845,153.62,14.328,-2.200000000E+03
643,  2023/11/10,13:31:40,920,230.84,230.63,230.96,3.994,3.998,3.992,50.001,-2.342000000E+03,2.766000000E+03,1.471000000E+03,-0.8467,153.61,14.302,-2.200000000E+03
644,  2023/11/10,13:31:41,121,230.89,230.73,230.87,3.996,4,3.996,49.999,-2.340000000E+03,2.768000000E+03,1.478000000E+03,-0.8454,153.6,14.316,-2.200000000E+03
645,  2023/11/10,13:31:41,320,230.93,230.64,231.04,4.003,4.007,4.001,50,-2.343000000E+03,2.773000000E+03,1.484000000E+03,-0.8449,153.62,14.321,-2.200000000E+03
646,  2023/11/10,13:31:41,521,230.95,230.68,230.89,3.998,4.003,3.999,49.999,-2.343000000E+03,2.770000000E+03,1.478000000E+03,-0.8458,153.6,14.323,-2.200000000E+03
647,  2023/11/10,13:31:41,723,230.98,230.67,231.02,3.987,3.993,3.987,50,-2.339000000E+03,2.763000000E+03,1.471000000E+03,-0.8465,153.61,14.309,-2.200000000E+03
648,  2023/11/10,13:31:41,926,230.92,230.68,231.03,3.997,4.001,3.995,50,-2.342000000E+03,2.769000000E+03,1.478000000E+03,-0.8458,153.61,14.309,-2.200000000E+03
649,  2023/11/10,13:31:42,124,230.95,230.81,231.02,3.995,3.997,3.994,49.998,-2.338000000E+03,2.768000000E+03,1.481000000E+03,-0.8447,153.61,14.309,-2.200000000E+03
650,  2023/11/10,13:31:42,325,230.92,230.62,231.04,3.984,3.989,3.982,50.001,-2.338000000E+03,2.760000000E+03,1.467000000E+03,-0.8471,153.61,14.296,-2.200000000E+03
651,  2023/11/10,13:31:42,522,230.97,230.7,230.93,3.999,4.004,4,49.999,-2.340000000E+03,2.771000000E+03,1.485000000E+03,-0.8445,153.61,14.309,-2.200000000E+03
652,  2023/11/10,13:31:42,720,230.9,230.69,230.85,3.997,4.002,3.998,50,-2.341000000E+03,2.769000000E+03,1.478000000E+03,-0.8454,153.62,14.302,-2.200000000E+03
653,  2023/11/10,13:31:42,923,230.89,230.78,230.95,4.006,4.009,4.005,49.999,-2.343000000E+03,2.775000000E+03,1.487000000E+03,-0.8443,153.61,14.309,-2.200000000E+03
654,  2023/11/10,13:31:43,123,230.99,230.72,230.86,4.002,4.006,4.004,49.999,-2.341000000E+03,2.773000000E+03,1.486000000E+03,-0.8442,153.62,14.308,-2.200000000E+03
655,  2023/11/10,13:31:43,321,230.83,230.61,230.99,3.987,3.991,3.984,50.001,-2.337000000E+03,2.761000000E+03,1.470000000E+03,-0.8464,153.62,14.308,-2.200000000E+03
656,  2023/11/10,13:31:43,524,230.97,230.66,230.87,3.996,4.002,3.998,50,-2.339000000E+03,2.769000000E+03,1.482000000E+03,-0.8447,153.62,14.282,-2.190000000E+03
657,  2023/11/10,13:31:43,723,230.88,230.68,231.05,3.991,3.993,3.988,50,-2.340000000E+03,2.764000000E+03,1.472000000E+03,-0.8466,153.6,14.310,-2.200000000E+03
658,  2023/11/10,13:31:43,921,230.88,230.76,231.04,3.992,3.994,3.989,50.001,-2.341000000E+03,2.765000000E+03,1.472000000E+03,-0.8467,153.62,14.295,-2.200000000E+03
659,  2023/11/10,13:31:44,123,230.98,230.72,231.02,3.989,3.993,3.988,49.998,-2.340000000E+03,2.764000000E+03,1.471000000E+03,-0.8466,153.6,14.310,-2.200000000E+03
660,  2023/11/10,13:31:44,324,230.89,230.68,230.95,3.99,3.995,3.989,50,-2.339000000E+03,2.764000000E+03,1.473000000E+03,-0.8462,153.6,14.297,-2.200000000E+03
661,  2023/11/10,13:31:44,521,230.88,230.79,231.03,3.992,3.994,3.989,50.001,-2.332000000E+03,2.765000000E+03,1.485000000E+03,-0.8434,153.62,14.282,-2.190000000E+03
662,  2023/11/10,13:31:44,724,230.88,230.62,230.99,3.992,3.997,3.99,49.999,-2.338000000E+03,2.765000000E+03,1.477000000E+03,-0.8456,153.62,14.275,-2.190000000E+03
663,  2023/11/10,13:31:44,922,230.97,230.69,230.99,3.996,4.001,3.996,49.998,-2.341000000E+03,2.769000000E+03,1.479000000E+03,-0.8454,153.6,14.290,-2.200000000E+03
664,  2023/11/10,13:31:45,124,230.83,230.78,231,3.987,3.988,3.984,50,-2.338000000E+03,2.761000000E+03,1.469000000E+03,-0.8468,153.61,14.283,-2.190000000E+03
665,  2023/11/10,13:31:45,323,230.97,230.79,230.96,3.985,3.987,3.985,50.001,-2.338000000E+03,2.761000000E+03,1.468000000E+03,-0.8468,153.61,14.296,-2.200000000E+03
666,  2023/11/10,13:31:45,526,230.9,230.63,230.85,3.99,3.995,3.991,50,-2.339000000E+03,2.764000000E+03,1.473000000E+03,-0.8462,153.62,14.295,-2.200000000E+03
667,  2023/11/10,13:31:45,723,230.84,230.67,231,3.996,3.998,3.993,50,-2.345000000E+03,2.767000000E+03,1.468000000E+03,-0.8475,153.61,14.309,-2.200000000E+03
668,  2023/11/10,13:31:45,924,230.93,230.81,230.85,3.997,3.999,3.998,49.998,-2.341000000E+03,2.769000000E+03,1.479000000E+03,-0.8454,153.61,14.296,-2.200000000E+03
669,  2023/11/10,13:31:46,123,231.02,230.79,230.88,3.994,3.998,3.996,50,-2.344000000E+03,2.768000000E+03,1.473000000E+03,-0.8468,153.6,14.323,-2.200000000E+03
670,  2023/11/10,13:31:46,321,230.89,230.71,230.89,3.992,3.995,3.992,49.999,-2.341000000E+03,2.765000000E+03,1.471000000E+03,-0.8467,153.61,14.289,-2.200000000E+03
671,  2023/11/10,13:31:46,526,230.89,230.74,231.01,3.982,3.984,3.98,50.001,-2.335000000E+03,2.758000000E+03,1.468000000E+03,-0.8466,153.62,14.282,-2.190000000E+03
672,  2023/11/10,13:31:46,724,230.89,230.71,230.92,3.995,3.998,3.994,49.998,-2.341000000E+03,2.767000000E+03,1.475000000E+03,-0.846,153.61,14.309,-2.200000000E+03
673,  2023/11/10,13:31:46,921,230.93,230.68,230.94,3.988,3.993,3.988,49.999,-2.336000000E+03,2.763000000E+03,1.475000000E+03,-0.8455,153.61,14.296,-2.200000000E+03
674,  2023/11/10,13:31:47,125,231.01,230.78,230.97,3.988,3.993,3.989,50,-2.342000000E+03,2.764000000E+03,1.467000000E+03,-0.8473,153.62,14.302,-2.200000000E+03
675,  2023/11/10,13:31:47,323,230.95,230.65,230.92,3.989,3.995,3.99,50,-2.336000000E+03,2.764000000E+03,1.478000000E+03,-0.8452,153.61,14.302,-2.200000000E+03
676,  2023/11/10,13:31:47,524,230.98,230.61,230.88,3.996,4.002,3.998,49.999,-2.338000000E+03,2.769000000E+03,1.483000000E+03,-0.8443,153.61,14.302,-2.200000000E+03
677,  2023/11/10,13:31:47,722,230.99,230.74,230.94,3.992,3.996,3.992,50,-2.340000000E+03,2.766000000E+03,1.474000000E+03,-0.846,153.62,14.302,-2.200000000E+03
678,  2023/11/10,13:31:47,920,230.89,230.71,230.95,3.993,3.997,3.992,49.999,-2.344000000E+03,2.766000000E+03,1.468000000E+03,-0.8474,153.61,14.309,-2.200000000E+03
679,  2023/11/10,13:31:48,124,230.94,230.61,230.84,3.989,3.996,3.991,49.998,-2.342000000E+03,2.764000000E+03,1.468000000E+03,-0.8473,153.62,14.321,-2.200000000E+03
680,  2023/11/10,13:31:48,320,230.99,230.66,231.05,3.99,3.996,3.989,49.999,-2.341000000E+03,2.765000000E+03,1.471000000E+03,-0.8467,153.61,14.309,-2.200000000E+03
681,  2023/11/10,13:31:48,523,230.97,230.79,230.95,4.001,4.003,4.001,50,-2.344000000E+03,2.772000000E+03,1.480000000E+03,-0.8456,153.61,14.322,-2.200000000E+03
682,  2023/11/10,13:31:48,721,230.93,230.7,231,3.998,4.003,3.997,49.999,-2.339000000E+03,2.770000000E+03,1.484000000E+03,-0.8444,153.61,14.302,-2.200000000E+03
683,  2023/11/10,13:31:48,921,230.85,230.64,230.9,3.998,4.003,3.997,50,-2.338000000E+03,2.769000000E+03,1.484000000E+03,-0.8443,153.62,14.308,-2.200000000E+03
684,  2023/11/10,13:31:49,122,230.88,230.69,230.92,3.993,3.997,3.993,49.999,-2.340000000E+03,2.766000000E+03,1.475000000E+03,-0.846,153.61,14.322,-2.200000000E+03
685,  2023/11/10,13:31:49,324,230.92,230.66,230.89,3.991,3.996,3.992,49.999,-2.342000000E+03,2.765000000E+03,1.470000000E+03,-0.847,153.61,14.309,-2.200000000E+03
686,  2023/11/10,13:31:49,523,231.02,230.66,230.84,4.004,4.01,4.007,50,-2.344000000E+03,2.775000000E+03,1.485000000E+03,-0.8447,153.6,14.329,-2.200000000E+03
687,  2023/11/10,13:31:49,725,230.93,230.72,230.92,4,4.003,4,50,-2.339000000E+03,2.771000000E+03,1.485000000E+03,-0.8441,153.61,14.296,-2.200000000E+03
688,  2023/11/10,13:31:49,922,231.01,230.63,230.9,3.993,3.998,3.995,49.998,-2.341000000E+03,2.767000000E+03,1.475000000E+03,-0.846,153.62,14.295,-2.200000000E+03
689,  2023/11/10,13:31:50,123,230.91,230.67,230.85,3.991,3.997,3.992,49.999,-2.339000000E+03,2.765000000E+03,1.474000000E+03,-0.8459,153.6,14.316,-2.200000000E+03
690,  2023/11/10,13:31:50,323,230.99,230.77,231,3.984,3.989,3.984,50,-2.339000000E+03,2.761000000E+03,1.467000000E+03,-0.8472,153.61,14.296,-2.200000000E+03
691,  2023/11/10,13:31:50,522,230.86,230.61,230.85,3.997,4,3.997,49.997,-2.336000000E+03,2.768000000E+03,1.484000000E+03,-0.8439,153.61,14.296,-2.200000000E+03
692,  2023/11/10,13:31:50,726,231.01,230.75,231,3.988,3.994,3.988,49.999,-2.339000000E+03,2.764000000E+03,1.472000000E+03,-0.8462,153.61,14.296,-2.200000000E+03
693,  2023/11/10,13:31:50,921,230.84,230.71,230.96,3.998,4.001,3.996,49.999,-2.342000000E+03,2.769000000E+03,1.478000000E+03,-0.8458,153.61,14.315,-2.200000000E+03
694,  2023/11/10,13:31:51,120,230.84,230.63,230.92,3.996,3.999,3.994,49.999,-2.336000000E+03,2.767000000E+03,1.483000000E+03,-0.8442,153.61,14.296,-2.200000000E+03
695,  2023/11/10,13:31:51,324,230.85,230.64,230.9,3.992,3.996,3.992,50.001,-2.338000000E+03,2.765000000E+03,1.476000000E+03,-0.8456,153.6,14.303,-2.200000000E+03
696,  2023/11/10,13:31:51,522,230.87,230.7,230.88,3.989,3.993,3.989,49.999,-2.341000000E+03,2.763000000E+03,1.467000000E+03,-0.8473,153.61,14.309,-2.200000000E+03
697,  2023/11/10,13:31:51,723,230.9,230.73,230.9,3.987,3.991,3.987,50,-2.339000000E+03,2.762000000E+03,1.469000000E+03,-0.8469,153.62,14.295,-2.200000000E+03
698,  2023/11/10,13:31:51,920,230.96,230.62,230.99,3.993,4,3.993,49.998,-2.341000000E+03,2.767000000E+03,1.476000000E+03,-0.846,153.61,14.302,-2.200000000E+03
699,  2023/11/10,13:31:52,123,230.95,230.71,230.95,3.984,3.987,3.984,50,-2.336000000E+03,2.760000000E+03,1.469000000E+03,-0.8464,153.61,14.296,-2.200000000E+03
700,  2023/11/10,13:31:52,323,231.02,230.81,230.94,3.984,3.987,3.985,49.998,-2.334000000E+03,2.761000000E+03,1.475000000E+03,-0.8453,153.62,14.289,-2.200000000E+03
701,  2023/11/10,13:31:52,525,230.81,230.66,231.03,3.996,3.999,3.992,49.999,-2.337000000E+03,2.767000000E+03,1.482000000E+03,-0.8446,153.6,14.303,-2.200000000E+03
702,  2023/11/10,13:31:52,723,230.95,230.62,231.02,4.005,4.011,4.004,49.999,-2.344000000E+03,2.775000000E+03,1.485000000E+03,-0.8447,153.6,14.297,-2.200000000E+03
703,  2023/11/10,13:31:52,925,230.87,230.67,230.89,3.983,3.988,3.983,49.999,-2.335000000E+03,2.759000000E+03,1.470000000E+03,-0.8463,153.6,14.290,-2.200000000E+03
704,  2023/11/10,13:31:53,124,230.98,230.76,231.01,3.982,3.985,3.981,49.998,-2.337000000E+03,2.759000000E+03,1.467000000E+03,-0.847,153.61,14.296,-2.200000000E+03
705,  2023/11/10,13:31:53,321,230.87,230.76,230.98,3.992,3.994,3.99,50.001,-2.338000000E+03,2.765000000E+03,1.476000000E+03,-0.8456,153.61,14.302,-2.200000000E+03
