Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
578,  2023/11/09,13:32:10,905,229.55,230.2,229.91,21.623,21.562,21.59,49.998,2.734000000E+03,1.489100000E+04,1.463800000E+04,0.1836,153.64,20.333,3.124000000E+03
579,  2023/11/09,13:32:11,105,229.51,230.1,229.92,21.646,21.59,21.608,50,2.734000000E+03,1.490400000E+04,1.465100000E+04,0.1834,153.63,20.335,3.124000000E+03
580,  2023/11/09,13:32:11,299,229.62,230.04,229.89,21.617,21.578,21.591,49.997,2.734000000E+03,1.489100000E+04,1.463800000E+04,0.1836,153.64,20.340,3.125000000E+03
581,  2023/11/09,13:32:11,501,229.46,230.02,229.91,21.646,21.594,21.604,50.003,2.733000000E+03,1.490100000E+04,1.464800000E+04,0.1834,153.63,20.335,3.124000000E+03
582,  2023/11/09,13:32:11,702,229.56,230.02,229.92,21.644,21.602,21.61,49.999,2.731000000E+03,1.490600000E+04,1.465400000E+04,0.1832,153.62,20.342,3.125000000E+03
583,  2023/11/09,13:32:11,900,229.44,230.04,229.92,21.635,21.579,21.59,50.002,2.734000000E+03,1.489200000E+04,1.463900000E+04,0.1836,153.63,20.348,3.126000000E+03
584,  2023/11/09,13:32:12,101,229.62,230.12,229.93,21.643,21.596,21.614,49.999,2.735000000E+03,1.490900000E+04,1.465600000E+04,0.1834,153.64,20.346,3.126000000E+03
585,  2023/11/09,13:32:12,302,229.49,230.05,229.77,21.645,21.592,21.619,49.998,2.735000000E+03,1.490200000E+04,1.464900000E+04,0.1835,153.63,20.348,3.126000000E+03
586,  2023/11/09,13:32:12,500,229.64,230.06,229.92,21.621,21.582,21.594,50.003,2.734000000E+03,1.489500000E+04,1.464200000E+04,0.1836,153.63,20.348,3.126000000E+03
587,  2023/11/09,13:32:12,700,229.56,230.11,229.78,21.643,21.591,21.622,50.001,2.733000000E+03,1.490500000E+04,1.465200000E+04,0.1834,153.64,20.340,3.125000000E+03
588,  2023/11/09,13:32:12,900,229.61,230.14,229.85,21.621,21.571,21.598,49.998,2.733000000E+03,1.489300000E+04,1.464000000E+04,0.1835,153.63,20.315,3.121000000E+03
589,  2023/11/09,13:32:13,102,229.59,230.08,229.78,21.628,21.582,21.611,49.999,2.731000000E+03,1.489700000E+04,1.464500000E+04,0.1833,153.63,20.315,3.121000000E+03
590,  2023/11/09,13:32:13,301,229.56,230.02,229.82,21.643,21.6,21.618,50.002,2.730000000E+03,1.490500000E+04,1.465300000E+04,0.1832,153.62,20.323,3.122000000E+03
591,  2023/11/09,13:32:13,501,229.48,229.96,229.82,21.629,21.583,21.597,49.999,2.729000000E+03,1.489000000E+04,1.463800000E+04,0.1833,153.64,20.320,3.122000000E+03
592,  2023/11/09,13:32:13,700,229.65,230.01,229.9,21.639,21.605,21.615,50.001,2.733000000E+03,1.490800000E+04,1.465500000E+04,0.1833,153.63,20.335,3.124000000E+03
593,  2023/11/09,13:32:13,901,229.61,229.95,229.89,21.64,21.607,21.613,49.999,2.735000000E+03,1.490600000E+04,1.465300000E+04,0.1835,153.62,20.355,3.127000000E+03
594,  2023/11/09,13:32:14,100,229.52,229.94,229.96,21.631,21.591,21.589,50,2.737000000E+03,1.489400000E+04,1.464000000E+04,0.1838,153.62,20.342,3.125000000E+03
595,  2023/11/09,13:32:14,298,229.6,229.96,229.9,21.633,21.6,21.605,49.998,2.737000000E+03,1.490100000E+04,1.464700000E+04,0.1837,153.64,20.327,3.123000000E+03
596,  2023/11/09,13:32:14,498,229.53,229.99,229.95,21.641,21.598,21.602,50,2.738000000E+03,1.490200000E+04,1.464800000E+04,0.1837,153.63,20.335,3.124000000E+03
597,  2023/11/09,13:32:14,700,229.62,230.12,229.88,21.639,21.591,21.614,49.999,2.733000000E+03,1.490600000E+04,1.465300000E+04,0.1833,153.64,20.320,3.122000000E+03
598,  2023/11/09,13:32:14,901,229.53,230.05,229.91,21.653,21.604,21.617,49.999,2.731000000E+03,1.491000000E+04,1.465800000E+04,0.1832,153.63,20.328,3.123000000E+03
599,  2023/11/09,13:32:15,101,229.68,230.14,229.89,21.62,21.577,21.6,49.996,2.734000000E+03,1.489700000E+04,1.464400000E+04,0.1835,153.63,20.322,3.122000000E+03
600,  2023/11/09,13:32:15,298,229.6,230.12,229.85,21.646,21.598,21.623,50.002,2.732000000E+03,1.491000000E+04,1.465800000E+04,0.1832,153.63,20.328,3.123000000E+03
601,  2023/11/09,13:32:15,497,229.56,229.94,229.97,21.646,21.61,21.607,49.997,2.738000000E+03,1.490700000E+04,1.465300000E+04,0.1837,153.63,20.335,3.124000000E+03
602,  2023/11/09,13:32:15,697,229.52,230.09,229.98,21.647,21.593,21.603,50.001,2.730000000E+03,1.490500000E+04,1.465300000E+04,0.1832,153.62,20.342,3.125000000E+03
603,  2023/11/09,13:32:15,904,229.56,229.96,229.97,21.649,21.611,21.61,49.996,2.734000000E+03,1.490900000E+04,1.465600000E+04,0.1834,153.63,20.341,3.125000000E+03
604,  2023/11/09,13:32:16,102,229.49,229.9,229.83,21.639,21.601,21.607,50.001,2.729000000E+03,1.489800000E+04,1.464600000E+04,0.1832,153.63,20.322,3.122000000E+03
605,  2023/11/09,13:32:16,301,229.49,229.97,229.89,21.635,21.59,21.597,49.999,2.731000000E+03,1.489500000E+04,1.464200000E+04,0.1834,153.64,20.340,3.125000000E+03
606,  2023/11/09,13:32:16,500,229.62,229.96,229.81,21.623,21.59,21.605,49.998,2.735000000E+03,1.489500000E+04,1.464200000E+04,0.1836,153.62,20.349,3.126000000E+03
607,  2023/11/09,13:32:16,700,229.6,230,229.83,21.63,21.593,21.609,50.001,2.733000000E+03,1.489900000E+04,1.464600000E+04,0.1834,153.64,20.346,3.126000000E+03
608,  2023/11/09,13:32:16,901,229.58,230.04,229.81,21.647,21.603,21.625,49.998,2.730000000E+03,1.490900000E+04,1.465700000E+04,0.1831,153.63,20.328,3.123000000E+03
609,  2023/11/09,13:32:17,100,229.59,230,229.92,21.624,21.586,21.593,50.002,2.726000000E+03,1.489400000E+04,1.464200000E+04,0.183,153.63,20.328,3.123000000E+03
610,  2023/11/09,13:32:17,300,229.56,230.05,229.82,21.646,21.6,21.621,49.997,2.736000000E+03,1.490700000E+04,1.465400000E+04,0.1835,153.62,20.329,3.123000000E+03
611,  2023/11/09,13:32:17,503,229.48,230.09,229.99,21.633,21.576,21.585,50,2.734000000E+03,1.489300000E+04,1.464000000E+04,0.1836,153.63,20.322,3.122000000E+03
612,  2023/11/09,13:32:17,697,229.6,230,229.85,21.63,21.593,21.607,49.999,2.730000000E+03,1.489900000E+04,1.464700000E+04,0.1832,153.63,20.315,3.121000000E+03
613,  2023/11/09,13:32:17,901,229.55,230.01,229.95,21.645,21.602,21.608,50.002,2.727000000E+03,1.490600000E+04,1.465400000E+04,0.1829,153.63,20.322,3.122000000E+03
614,  2023/11/09,13:32:18,100,229.67,230.01,229.99,21.625,21.594,21.595,49.999,2.735000000E+03,1.490000000E+04,1.464700000E+04,0.1836,153.64,20.340,3.125000000E+03
615,  2023/11/09,13:32:18,303,229.63,229.95,229.87,21.636,21.606,21.614,49.998,2.742000000E+03,1.490500000E+04,1.465100000E+04,0.184,153.62,20.349,3.126000000E+03
616,  2023/11/09,13:32:18,497,229.5,230.04,230.01,21.646,21.594,21.598,50,2.731000000E+03,1.490300000E+04,1.465100000E+04,0.1833,153.64,20.333,3.124000000E+03
617,  2023/11/09,13:32:18,698,229.53,230.05,229.82,21.649,21.6,21.621,49.998,2.728000000E+03,1.490700000E+04,1.465500000E+04,0.183,153.63,20.341,3.125000000E+03
618,  2023/11/09,13:32:18,905,229.65,230.04,229.98,21.621,21.585,21.59,50.001,2.732000000E+03,1.489600000E+04,1.464300000E+04,0.1834,153.64,20.340,3.125000000E+03
619,  2023/11/09,13:32:19,99,229.67,230.03,229.81,21.612,21.579,21.599,49.999,2.736000000E+03,1.489100000E+04,1.463800000E+04,0.1837,153.62,20.342,3.125000000E+03
620,  2023/11/09,13:32:19,300,229.6,229.95,229.87,21.648,21.615,21.622,50.002,2.733000000E+03,1.491100000E+04,1.465800000E+04,0.1833,153.63,20.322,3.122000000E+03
621,  2023/11/09,13:32:19,501,229.66,229.99,229.81,21.626,21.595,21.612,49.998,2.731000000E+03,1.490000000E+04,1.464800000E+04,0.1833,153.63,20.322,3.122000000E+03
622,  2023/11/09,13:32:19,698,229.66,229.98,229.82,21.622,21.591,21.607,50.001,2.735000000E+03,1.489700000E+04,1.464400000E+04,0.1836,153.63,20.315,3.121000000E+03
623,  2023/11/09,13:32:19,900,229.53,229.98,229.96,21.638,21.596,21.598,49.999,2.733000000E+03,1.490000000E+04,1.464700000E+04,0.1834,153.63,20.348,3.126000000E+03
624,  2023/11/09,13:32:20,103,229.47,230.08,229.89,21.632,21.575,21.593,50.001,2.737000000E+03,1.489200000E+04,1.463800000E+04,0.1838,153.63,20.348,3.126000000E+03
625,  2023/11/09,13:32:20,303,229.61,229.91,229.89,21.619,21.591,21.593,49.997,2.739000000E+03,1.489200000E+04,1.463800000E+04,0.1839,153.63,20.354,3.127000000E+03
626,  2023/11/09,13:32:20,499,229.5,229.98,229.85,21.635,21.591,21.602,50,2.740000000E+03,1.489600000E+04,1.464200000E+04,0.1839,153.62,20.349,3.126000000E+03
627,  2023/11/09,13:32:20,702,229.45,229.95,229.88,21.652,21.605,21.611,50.001,2.733000000E+03,1.490400000E+04,1.465100000E+04,0.1834,153.63,20.341,3.125000000E+03
628,  2023/11/09,13:32:20,904,229.51,229.92,229.86,21.649,21.61,21.616,49.999,2.733000000E+03,1.490600000E+04,1.465300000E+04,0.1833,153.62,20.342,3.125000000E+03
629,  2023/11/09,13:32:21,104,229.63,230.02,229.83,21.628,21.59,21.609,49.999,2.731000000E+03,1.489900000E+04,1.464700000E+04,0.1833,153.64,20.327,3.123000000E+03
630,  2023/11/09,13:32:21,303,229.6,230.08,230,21.639,21.594,21.601,50,2.732000000E+03,1.490500000E+04,1.465200000E+04,0.1833,153.63,20.328,3.123000000E+03
631,  2023/11/09,13:32:21,503,229.53,230.06,229.91,21.628,21.578,21.593,49.998,2.733000000E+03,1.489300000E+04,1.464000000E+04,0.1835,153.63,20.328,3.123000000E+03
632,  2023/11/09,13:32:21,696,229.63,229.92,230,21.644,21.615,21.609,50.002,2.733000000E+03,1.491000000E+04,1.465700000E+04,0.1833,153.63,20.328,3.123000000E+03
633,  2023/11/09,13:32:21,904,229.51,230.02,229.86,21.655,21.607,21.622,49.999,2.733000000E+03,1.491000000E+04,1.465700000E+04,0.1833,153.64,20.327,3.123000000E+03
634,  2023/11/09,13:32:22,102,229.6,230.07,230.01,21.622,21.577,21.583,49.999,2.738000000E+03,1.489300000E+04,1.463900000E+04,0.1838,153.63,20.328,3.123000000E+03
635,  2023/11/09,13:32:22,300,229.6,229.95,229.88,21.646,21.614,21.62,50.001,2.731000000E+03,1.491000000E+04,1.465800000E+04,0.1832,153.63,20.341,3.125000000E+03
636,  2023/11/09,13:32:22,500,229.56,230,230.03,21.641,21.601,21.597,49.999,2.736000000E+03,1.490400000E+04,1.465100000E+04,0.1836,153.64,20.340,3.125000000E+03
637,  2023/11/09,13:32:22,700,229.47,230.09,229.95,21.66,21.602,21.615,50.001,2.733000000E+03,1.491100000E+04,1.465800000E+04,0.1833,153.62,20.349,3.126000000E+03
638,  2023/11/09,13:32:22,900,229.64,229.94,229.86,21.625,21.598,21.604,49.999,2.734000000E+03,1.489800000E+04,1.464500000E+04,0.1835,153.63,20.335,3.124000000E+03
639,  2023/11/09,13:32:23,103,229.51,229.95,229.85,21.642,21.6,21.61,49.997,2.731000000E+03,1.490100000E+04,1.464900000E+04,0.1833,153.62,20.336,3.124000000E+03
640,  2023/11/09,13:32:23,303,229.46,230,229.93,21.66,21.609,21.615,50,2.730000000E+03,1.491000000E+04,1.465800000E+04,0.1831,153.64,20.327,3.123000000E+03
641,  2023/11/09,13:32:23,501,229.52,229.92,229.96,21.631,21.593,21.589,50.002,2.730000000E+03,1.489400000E+04,1.464200000E+04,0.1833,153.63,20.328,3.123000000E+03
642,  2023/11/09,13:32:23,700,229.55,230.07,229.98,21.641,21.592,21.6,49.996,2.733000000E+03,1.490300000E+04,1.465000000E+04,0.1834,153.63,20.315,3.121000000E+03
643,  2023/11/09,13:32:23,905,229.56,230,229.92,21.65,21.609,21.616,49.998,2.735000000E+03,1.491000000E+04,1.465700000E+04,0.1834,153.62,20.316,3.121000000E+03
644,  2023/11/09,13:32:24,102,229.48,229.91,229.85,21.652,21.611,21.617,50.001,2.732000000E+03,1.490600000E+04,1.465400000E+04,0.1833,153.63,20.328,3.123000000E+03
645,  2023/11/09,13:32:24,302,229.63,229.96,229.89,21.635,21.604,21.61,49.997,2.733000000E+03,1.490400000E+04,1.465100000E+04,0.1834,153.62,20.336,3.124000000E+03
646,  2023/11/09,13:32:24,500,229.63,230.01,229.85,21.642,21.607,21.621,49.999,2.736000000E+03,1.490900000E+04,1.465600000E+04,0.1835,153.63,20.335,3.124000000E+03
647,  2023/11/09,13:32:24,700,229.57,230.02,229.94,21.649,21.607,21.614,50.002,2.732000000E+03,1.491000000E+04,1.465800000E+04,0.1832,153.64,20.327,3.123000000E+03
648,  2023/11/09,13:32:24,900,229.59,230.04,229.86,21.641,21.6,21.616,49.997,2.733000000E+03,1.490600000E+04,1.465300000E+04,0.1833,153.64,20.314,3.121000000E+03
649,  2023/11/09,13:32:25,105,229.57,229.97,229.92,21.639,21.601,21.606,49.999,2.732000000E+03,1.490300000E+04,1.465000000E+04,0.1833,153.63,20.322,3.122000000E+03
650,  2023/11/09,13:32:25,298,229.61,230.1,229.91,21.637,21.591,21.608,49.999,2.729000000E+03,1.490400000E+04,1.465200000E+04,0.1831,153.63,20.328,3.123000000E+03
651,  2023/11/09,13:32:25,503,229.59,230.05,229.91,21.64,21.597,21.61,49.999,2.736000000E+03,1.490500000E+04,1.465200000E+04,0.1836,153.64,20.327,3.123000000E+03
652,  2023/11/09,13:32:25,697,229.65,230.13,229.91,21.634,21.59,21.61,49.998,2.731000000E+03,1.490500000E+04,1.465300000E+04,0.1832,153.63,20.328,3.123000000E+03
653,  2023/11/09,13:32:25,900,229.61,230.1,229.91,21.621,21.574,21.593,50.001,2.730000000E+03,1.489300000E+04,1.464100000E+04,0.1833,153.62,20.329,3.123000000E+03
654,  2023/11/09,13:32:26,99,229.6,230.11,229.95,21.635,21.586,21.602,50,2.734000000E+03,1.490200000E+04,1.464900000E+04,0.1835,153.64,20.327,3.123000000E+03
655,  2023/11/09,13:32:26,303,229.62,230.09,229.97,21.631,21.588,21.598,49.997,2.732000000E+03,1.490100000E+04,1.464800000E+04,0.1833,153.63,20.322,3.122000000E+03
656,  2023/11/09,13:32:26,498,229.59,229.98,230.05,21.623,21.586,21.579,49.999,2.730000000E+03,1.489300000E+04,1.464100000E+04,0.1833,153.64,20.327,3.123000000E+03
657,  2023/11/09,13:32:26,699,229.61,230,230.06,21.634,21.597,21.591,50.001,2.727000000E+03,1.490200000E+04,1.465000000E+04,0.183,153.63,20.322,3.122000000E+03
658,  2023/11/09,13:32:26,905,229.53,229.9,230,21.654,21.62,21.61,49.997,2.737000000E+03,1.491100000E+04,1.465800000E+04,0.1836,153.63,20.341,3.125000000E+03
659,  2023/11/09,13:32:27,104,229.58,230.05,229.94,21.621,21.576,21.587,49.998,2.736000000E+03,1.489100000E+04,1.463800000E+04,0.1837,153.63,20.341,3.125000000E+03
660,  2023/11/09,13:32:27,297,229.51,230.06,229.92,21.653,21.602,21.615,49.998,2.733000000E+03,1.490900000E+04,1.465600000E+04,0.1833,153.64,20.340,3.125000000E+03
661,  2023/11/09,13:32:27,497,229.57,230.14,229.85,21.627,21.574,21.601,50.002,2.731000000E+03,1.489500000E+04,1.464300000E+04,0.1834,153.64,20.333,3.124000000E+03
662,  2023/11/09,13:32:27,699,229.65,229.94,229.92,21.631,21.605,21.606,49.998,2.736000000E+03,1.490300000E+04,1.465000000E+04,0.1836,153.63,20.328,3.123000000E+03
663,  2023/11/09,13:32:27,902,229.65,230.06,229.88,21.633,21.595,21.611,49.998,2.736000000E+03,1.490400000E+04,1.465100000E+04,0.1836,153.62,20.329,3.123000000E+03
664,  2023/11/09,13:32:28,105,229.44,229.96,229.9,21.657,21.608,21.614,50.001,2.732000000E+03,1.490700000E+04,1.465500000E+04,0.1833,153.63,20.322,3.122000000E+03
665,  2023/11/09,13:32:28,301,229.49,230.07,229.98,21.651,21.596,21.605,49.998,2.735000000E+03,1.490600000E+04,1.465300000E+04,0.1835,153.63,20.328,3.123000000E+03
666,  2023/11/09,13:32:28,498,229.49,230.07,230.06,21.636,21.582,21.583,50.001,2.730000000E+03,1.489600000E+04,1.464400000E+04,0.1833,153.63,20.328,3.123000000E+03
667,  2023/11/09,13:32:28,702,229.52,230.06,229.89,21.65,21.598,21.615,49.999,2.732000000E+03,1.490700000E+04,1.465500000E+04,0.1833,153.64,20.333,3.124000000E+03
668,  2023/11/09,13:32:28,906,229.49,229.92,229.95,21.638,21.597,21.595,50,2.733000000E+03,1.489700000E+04,1.464400000E+04,0.1835,153.63,20.335,3.124000000E+03
669,  2023/11/09,13:32:29,101,229.47,230.06,229.92,21.651,21.596,21.609,50.002,2.732000000E+03,1.490500000E+04,1.465200000E+04,0.1833,153.64,20.327,3.123000000E+03
670,  2023/11/09,13:32:29,301,229.58,230.1,229.86,21.642,21.594,21.616,49.997,2.734000000E+03,1.490600000E+04,1.465300000E+04,0.1834,153.64,20.340,3.125000000E+03
671,  2023/11/09,13:32:29,501,229.63,230.07,229.88,21.639,21.598,21.616,50,2.733000000E+03,1.490700000E+04,1.465400000E+04,0.1833,153.64,20.333,3.124000000E+03
672,  2023/11/09,13:32:29,696,229.49,230.08,229.86,21.654,21.598,21.619,49.997,2.730000000E+03,1.490800000E+04,1.465600000E+04,0.1831,153.63,20.348,3.126000000E+03
673,  2023/11/09,13:32:29,904,229.45,229.98,230.03,21.643,21.594,21.588,50,2.734000000E+03,1.489800000E+04,1.464500000E+04,0.1835,153.62,20.336,3.124000000E+03
674,  2023/11/09,13:32:30,103,229.63,230.1,229.96,21.619,21.574,21.588,50.001,2.734000000E+03,1.489300000E+04,1.464000000E+04,0.1836,153.62,20.336,3.124000000E+03
675,  2023/11/09,13:32:30,297,229.55,230.02,230.03,21.638,21.594,21.593,49.997,2.732000000E+03,1.490100000E+04,1.464800000E+04,0.1833,153.62,20.336,3.124000000E+03
676,  2023/11/09,13:32:30,497,229.48,230.02,230.04,21.63,21.58,21.577,50.002,2.734000000E+03,1.489100000E+04,1.463800000E+04,0.1836,153.63,20.335,3.124000000E+03
677,  2023/11/09,13:32:30,702,229.54,230.07,230.03,21.636,21.586,21.59,49.997,2.733000000E+03,1.489900000E+04,1.464600000E+04,0.1834,153.64,20.333,3.124000000E+03
678,  2023/11/09,13:32:30,902,229.47,229.94,229.93,21.647,21.602,21.604,50.001,2.728000000E+03,1.490200000E+04,1.465000000E+04,0.1831,153.63,20.335,3.124000000E+03
679,  2023/11/09,13:32:31,103,229.61,229.95,229.88,21.638,21.606,21.613,49.997,2.735000000E+03,1.490500000E+04,1.465200000E+04,0.1835,153.63,20.328,3.123000000E+03
680,  2023/11/09,13:32:31,302,229.47,230.02,230.01,21.648,21.597,21.598,50,2.732000000E+03,1.490300000E+04,1.465000000E+04,0.1833,153.63,20.341,3.125000000E+03
681,  2023/11/09,13:32:31,500,229.6,229.97,229.95,21.63,21.596,21.597,50.001,2.731000000E+03,1.489900000E+04,1.464700000E+04,0.1833,153.64,20.346,3.126000000E+03
682,  2023/11/09,13:32:31,702,229.53,230.07,229.85,21.653,21.602,21.623,49.997,2.732000000E+03,1.491000000E+04,1.465800000E+04,0.1832,153.63,20.341,3.125000000E+03
683,  2023/11/09,13:32:31,905,229.56,230.11,229.86,21.636,21.584,21.607,50.002,2.732000000E+03,1.490000000E+04,1.464700000E+04,0.1834,153.63,20.348,3.126000000E+03
684,  2023/11/09,13:32:32,104,229.42,230.04,229.86,21.659,21.6,21.618,50.002,2.732000000E+03,1.490700000E+04,1.465500000E+04,0.1833,153.63,20.335,3.124000000E+03
685,  2023/11/09,13:32:32,297,229.59,230.06,230,21.637,21.593,21.599,49.998,2.732000000E+03,1.490300000E+04,1.465000000E+04,0.1833,153.62,20.336,3.124000000E+03
686,  2023/11/09,13:32:32,500,229.54,230.13,230.02,21.627,21.572,21.582,50.001,2.733000000E+03,1.489300000E+04,1.464000000E+04,0.1835,153.64,20.333,3.124000000E+03
687,  2023/11/09,13:32:32,701,229.56,230.02,229.98,21.634,21.591,21.595,50.001,2.734000000E+03,1.489900000E+04,1.464600000E+04,0.1835,153.64,20.333,3.124000000E+03
688,  2023/11/09,13:32:32,902,229.46,230.04,230.08,21.658,21.603,21.6,50,2.737000000E+03,1.490900000E+04,1.465600000E+04,0.1836,153.63,20.328,3.123000000E+03
689,  2023/11/09,13:32:33,99,229.57,230.08,229.95,21.63,21.582,21.595,50.001,2.736000000E+03,1.489700000E+04,1.464400000E+04,0.1837,153.63,20.335,3.124000000E+03
690,  2023/11/09,13:32:33,301,229.59,229.99,229.85,21.626,21.587,21.601,50.001,2.732000000E+03,1.489500000E+04,1.464200000E+04,0.1834,153.63,20.328,3.123000000E+03
691,  2023/11/09,13:32:33,503,229.55,230.13,229.92,21.625,21.57,21.59,49.998,2.733000000E+03,1.489200000E+04,1.463900000E+04,0.1835,153.63,20.322,3.122000000E+03
692,  2023/11/09,13:32:33,698,229.5,229.98,229.85,21.647,21.602,21.614,49.999,2.739000000E+03,1.490400000E+04,1.465000000E+04,0.1838,153.64,20.333,3.124000000E+03
693,  2023/11/09,13:32:33,906,229.56,230.04,229.98,21.647,21.602,21.608,49.999,2.735000000E+03,1.490800000E+04,1.465500000E+04,0.1835,153.63,20.335,3.124000000E+03
694,  2023/11/09,13:32:34,105,229.51,230.07,229.87,21.649,21.596,21.615,50,2.731000000E+03,1.490600000E+04,1.465400000E+04,0.1832,153.64,20.327,3.123000000E+03
695,  2023/11/09,13:32:34,299,229.61,229.99,229.86,21.625,21.589,21.602,50,2.732000000E+03,1.489600000E+04,1.464300000E+04,0.1834,153.63,20.309,3.120000000E+03
696,  2023/11/09,13:32:34,498,229.43,230.1,229.93,21.657,21.594,21.609,50.001,2.730000000E+03,1.490600000E+04,1.465400000E+04,0.1831,153.64,20.314,3.121000000E+03
697,  2023/11/09,13:32:34,700,229.62,230.16,230.02,21.643,21.593,21.605,49.998,2.730000000E+03,1.490900000E+04,1.465700000E+04,0.1831,153.64,20.314,3.121000000E+03
698,  2023/11/09,13:32:34,900,229.53,229.98,229.94,21.647,21.604,21.609,49.997,2.732000000E+03,1.490600000E+04,1.465300000E+04,0.1833,153.63,20.335,3.124000000E+03
699,  2023/11/09,13:32:35,103,229.45,230.11,229.89,21.642,21.579,21.6,50.001,2.735000000E+03,1.489700000E+04,1.464400000E+04,0.1836,153.63,20.335,3.124000000E+03
700,  2023/11/09,13:32:35,301,229.56,230.13,230.03,21.65,21.596,21.606,50,2.732000000E+03,1.491000000E+04,1.465800000E+04,0.1832,153.63,20.322,3.122000000E+03
701,  2023/11/09,13:32:35,498,229.65,230.14,229.99,21.623,21.576,21.591,49.998,2.732000000E+03,1.489700000E+04,1.464400000E+04,0.1834,153.63,20.335,3.124000000E+03
702,  2023/11/09,13:32:35,701,229.52,230.05,229.97,21.652,21.603,21.61,50.002,2.736000000E+03,1.490900000E+04,1.465600000E+04,0.1835,153.63,20.328,3.123000000E+03
703,  2023/11/09,13:32:35,905,229.55,230.09,229.87,21.623,21.574,21.593,49.997,2.735000000E+03,1.489100000E+04,1.463800000E+04,0.1837,153.63,20.335,3.124000000E+03
704,  2023/11/09,13:32:36,105,229.57,230.18,229.9,21.645,21.587,21.614,50,2.739000000E+03,1.490700000E+04,1.465300000E+04,0.1837,153.63,20.328,3.123000000E+03
705,  2023/11/09,13:32:36,299,229.49,230,229.87,21.655,21.608,21.619,49.998,2.733000000E+03,1.490900000E+04,1.465600000E+04,0.1833,153.63,20.335,3.124000000E+03
706,  2023/11/09,13:32:36,499,229.47,230.09,229.89,21.634,21.576,21.594,50.001,2.732000000E+03,1.489300000E+04,1.464000000E+04,0.1834,153.63,20.322,3.122000000E+03
707,  2023/11/09,13:32:36,699,229.55,230.12,229.97,21.642,21.589,21.603,50,2.730000000E+03,1.490400000E+04,1.465200000E+04,0.1832,153.62,20.336,3.124000000E+03
708,  2023/11/09,13:32:36,905,229.53,230.09,229.94,21.63,21.577,21.591,49.997,2.732000000E+03,1.489400000E+04,1.464100000E+04,0.1834,153.64,20.340,3.125000000E+03
709,  2023/11/09,13:32:37,104,229.47,230.15,229.97,21.646,21.582,21.598,50,2.739000000E+03,1.490100000E+04,1.464700000E+04,0.1838,153.63,20.341,3.125000000E+03
710,  2023/11/09,13:32:37,298,229.52,230,229.93,21.632,21.587,21.594,50.001,2.733000000E+03,1.489500000E+04,1.464200000E+04,0.1835,153.62,20.342,3.125000000E+03
711,  2023/11/09,13:32:37,498,229.5,230.05,229.92,21.647,21.595,21.608,49.996,2.740000000E+03,1.490400000E+04,1.465000000E+04,0.1838,153.64,20.327,3.123000000E+03
712,  2023/11/09,13:32:37,697,229.45,230.12,230.02,21.64,21.577,21.587,50.001,2.729000000E+03,1.489600000E+04,1.464400000E+04,0.1832,153.63,20.322,3.122000000E+03
713,  2023/11/09,13:32:37,905,229.53,230.12,229.89,21.653,21.597,21.619,50.001,2.729000000E+03,1.491000000E+04,1.465800000E+04,0.183,153.63,20.322,3.122000000E+03
714,  2023/11/09,13:32:38,101,229.55,230.11,229.85,21.641,21.588,21.613,49.997,2.736000000E+03,1.490300000E+04,1.465000000E+04,0.1836,153.62,20.323,3.122000000E+03
715,  2023/11/09,13:32:38,302,229.64,230.12,229.8,21.616,21.572,21.601,49.999,2.735000000E+03,1.489200000E+04,1.463900000E+04,0.1837,153.62,20.329,3.123000000E+03
716,  2023/11/09,13:32:38,503,229.59,230.1,229.88,21.626,21.577,21.598,50.001,2.734000000E+03,1.489500000E+04,1.464200000E+04,0.1836,153.63,20.315,3.121000000E+03
717,  2023/11/09,13:32:38,698,229.47,230.04,229.86,21.657,21.604,21.62,50,2.731000000E+03,1.490900000E+04,1.465700000E+04,0.1832,153.64,20.301,3.119000000E+03
718,  2023/11/09,13:32:38,905,229.48,230.16,229.96,21.636,21.572,21.591,50,2.735000000E+03,1.489500000E+04,1.464200000E+04,0.1836,153.64,20.301,3.119000000E+03
719,  2023/11/09,13:32:39,99,229.58,230.1,229.85,21.642,21.594,21.617,49.997,2.728000000E+03,1.490600000E+04,1.465400000E+04,0.183,153.64,20.333,3.124000000E+03
720,  2023/11/09,13:32:39,300,229.48,230.12,229.95,21.655,21.595,21.61,50.002,2.736000000E+03,1.490800000E+04,1.465500000E+04,0.1835,153.64,20.340,3.125000000E+03
721,  2023/11/09,13:32:39,502,229.6,230.11,229.85,21.646,21.599,21.623,49.997,2.732000000E+03,1.491000000E+04,1.465800000E+04,0.1832,153.63,20.335,3.124000000E+03
722,  2023/11/09,13:32:39,697,229.59,230.03,229.97,21.633,21.591,21.597,50,2.739000000E+03,1.490000000E+04,1.464600000E+04,0.1838,153.64,20.314,3.121000000E+03
723,  2023/11/09,13:32:39,906,229.5,230.17,230.01,21.631,21.568,21.583,50,2.732000000E+03,1.489300000E+04,1.464000000E+04,0.1834,153.63,20.322,3.122000000E+03
