Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
578,  2023/11/09,13:42:34,238,229.46,230.04,229.77,21.272,21.218,21.243,50.002,1.293000000E+03,1.464300000E+04,1.458600000E+04,0.0883,153.63,10.558,1.622000000E+03
579,  2023/11/09,13:42:35,443,229.45,229.83,229.82,21.277,21.241,21.243,49.999,1.295000000E+03,1.464600000E+04,1.458900000E+04,0.0884,153.61,10.553,1.621000000E+03
580,  2023/11/09,13:42:35,640,229.52,229.95,229.74,21.284,21.243,21.263,49.999,1.296000000E+03,1.465500000E+04,1.459800000E+04,0.0884,153.63,10.551,1.621000000E+03
581,  2023/11/09,13:42:35,797,229.56,229.98,229.9,21.268,21.229,21.237,50,1.297000000E+03,1.464700000E+04,1.458900000E+04,0.0886,153.61,10.553,1.621000000E+03
582,  2023/11/09,13:42:35,39,229.52,229.89,229.7,21.275,21.241,21.258,50,1.286000000E+03,1.464900000E+04,1.459200000E+04,0.0878,153.63,10.512,1.615000000E+03
583,  2023/11/09,13:42:35,240,229.59,229.88,229.73,21.281,21.255,21.268,49.998,1.290000000E+03,1.465800000E+04,1.460100000E+04,0.088,153.62,10.539,1.619000000E+03
584,  2023/11/09,13:42:36,457,229.5,229.83,229.78,21.288,21.258,21.262,50.002,1.293000000E+03,1.465700000E+04,1.460000000E+04,0.0882,153.61,10.520,1.616000000E+03
585,  2023/11/09,13:42:36,598,229.48,229.99,229.77,21.29,21.243,21.263,49.999,1.290000000E+03,1.465700000E+04,1.460000000E+04,0.088,153.63,10.532,1.618000000E+03
586,  2023/11/09,13:42:36,838,229.49,230.01,229.85,21.285,21.236,21.252,50.002,1.293000000E+03,1.465400000E+04,1.459700000E+04,0.0882,153.63,10.538,1.619000000E+03
587,  2023/11/09,13:42:36,996,229.52,229.98,229.85,21.286,21.244,21.256,50.001,1.294000000E+03,1.465700000E+04,1.460000000E+04,0.0883,153.62,10.532,1.618000000E+03
588,  2023/11/09,13:42:36,238,229.55,229.93,229.72,21.282,21.248,21.266,49.998,1.291000000E+03,1.465600000E+04,1.459900000E+04,0.0881,153.63,10.506,1.614000000E+03
589,  2023/11/09,13:42:37,440,229.57,229.91,229.83,21.28,21.25,21.256,50.001,1.293000000E+03,1.465600000E+04,1.459900000E+04,0.0882,153.62,10.526,1.617000000E+03
590,  2023/11/09,13:42:37,639,229.62,229.85,229.74,21.263,21.241,21.252,49.998,1.293000000E+03,1.464700000E+04,1.459000000E+04,0.0883,153.61,10.533,1.618000000E+03
591,  2023/11/09,13:42:37,836,229.57,229.82,229.73,21.272,21.248,21.257,50,1.291000000E+03,1.465000000E+04,1.459300000E+04,0.0881,153.62,10.532,1.618000000E+03
592,  2023/11/09,13:42:37,45,229.53,230,229.87,21.278,21.235,21.247,49.996,1.292000000E+03,1.465200000E+04,1.459500000E+04,0.0882,153.63,10.538,1.619000000E+03
593,  2023/11/09,13:42:37,204,229.43,229.98,229.89,21.298,21.247,21.255,50.003,1.290000000E+03,1.465900000E+04,1.460200000E+04,0.088,153.61,10.533,1.618000000E+03
594,  2023/11/09,13:42:38,436,229.51,229.87,229.77,21.268,21.236,21.244,50,1.286000000E+03,1.464400000E+04,1.458700000E+04,0.0878,153.63,10.512,1.615000000E+03
595,  2023/11/09,13:42:38,643,229.59,229.84,229.82,21.273,21.25,21.251,49.997,1.281000000E+03,1.465200000E+04,1.459600000E+04,0.0874,153.63,10.506,1.614000000E+03
596,  2023/11/09,13:42:38,839,229.5,229.86,229.88,21.288,21.255,21.253,50.001,1.288000000E+03,1.465700000E+04,1.460000000E+04,0.0879,153.62,10.546,1.620000000E+03
597,  2023/11/09,13:42:38,51,229.63,229.87,229.8,21.27,21.248,21.255,50.002,1.290000000E+03,1.465300000E+04,1.459600000E+04,0.088,153.62,10.539,1.619000000E+03
598,  2023/11/09,13:42:38,237,229.49,229.95,229.86,21.27,21.228,21.236,49.996,1.292000000E+03,1.464400000E+04,1.458700000E+04,0.0882,153.63,10.551,1.621000000E+03
599,  2023/11/09,13:42:39,393,229.51,229.87,229.88,21.267,21.234,21.233,50.002,1.291000000E+03,1.464300000E+04,1.458600000E+04,0.0882,153.62,10.506,1.614000000E+03
600,  2023/11/09,13:42:39,648,229.44,229.89,229.81,21.285,21.244,21.251,50.002,1.289000000E+03,1.465100000E+04,1.459400000E+04,0.088,153.62,10.500,1.613000000E+03
601,  2023/11/09,13:42:39,838,229.51,229.94,229.86,21.263,21.223,21.23,49.997,1.287000000E+03,1.464000000E+04,1.458300000E+04,0.0879,153.63,10.499,1.613000000E+03
602,  2023/11/09,13:42:39,38,229.59,229.83,229.87,21.261,21.239,21.235,49.999,1.293000000E+03,1.464400000E+04,1.458700000E+04,0.0883,153.63,10.551,1.621000000E+03
603,  2023/11/09,13:42:39,238,229.57,230.03,229.92,21.283,21.241,21.251,50.001,1.292000000E+03,1.465800000E+04,1.460100000E+04,0.0881,153.61,10.546,1.620000000E+03
604,  2023/11/09,13:42:40,404,229.52,229.98,229.84,21.281,21.238,21.251,49.997,1.290000000E+03,1.465300000E+04,1.459600000E+04,0.088,153.63,10.545,1.620000000E+03
605,  2023/11/09,13:42:40,637,229.5,229.85,229.73,21.269,21.238,21.248,49.998,1.291000000E+03,1.464400000E+04,1.458700000E+04,0.0882,153.62,10.559,1.622000000E+03
606,  2023/11/09,13:42:40,836,229.51,229.89,229.87,21.266,21.23,21.232,50.002,1.288000000E+03,1.464200000E+04,1.458500000E+04,0.088,153.62,10.532,1.618000000E+03
607,  2023/11/09,13:42:40,37,229.57,230.03,229.71,21.277,21.236,21.264,49.999,1.290000000E+03,1.465400000E+04,1.459700000E+04,0.088,153.61,10.540,1.619000000E+03
608,  2023/11/09,13:42:40,237,229.59,229.93,229.81,21.277,21.245,21.257,49.999,1.291000000E+03,1.465500000E+04,1.459800000E+04,0.0881,153.63,10.525,1.617000000E+03
609,  2023/11/09,13:42:41,390,229.56,229.88,229.84,21.277,21.247,21.251,50,1.288000000E+03,1.465300000E+04,1.459600000E+04,0.0879,153.62,10.526,1.617000000E+03
610,  2023/11/09,13:42:41,636,229.59,229.97,229.82,21.279,21.243,21.257,50.003,1.290000000E+03,1.465600000E+04,1.459900000E+04,0.088,153.62,10.519,1.616000000E+03
611,  2023/11/09,13:42:41,836,229.51,229.86,229.92,21.267,21.235,21.229,49.999,1.285000000E+03,1.464300000E+04,1.458700000E+04,0.0878,153.61,10.488,1.611000000E+03
612,  2023/11/09,13:42:41,42,229.55,229.98,229.96,21.269,21.23,21.231,50,1.291000000E+03,1.464700000E+04,1.459000000E+04,0.0881,153.63,10.512,1.615000000E+03
613,  2023/11/09,13:42:41,254,229.51,229.88,229.87,21.263,21.229,21.229,50.001,1.289000000E+03,1.464000000E+04,1.458300000E+04,0.088,153.63,10.512,1.615000000E+03
614,  2023/11/09,13:42:42,456,229.62,229.93,229.75,21.253,21.224,21.24,49.998,1.295000000E+03,1.464000000E+04,1.458300000E+04,0.0885,153.62,10.552,1.621000000E+03
615,  2023/11/09,13:42:42,647,229.6,229.85,229.85,21.283,21.261,21.26,49.998,1.296000000E+03,1.466000000E+04,1.460300000E+04,0.0884,153.62,10.565,1.623000000E+03
616,  2023/11/09,13:42:42,789,229.52,230.03,229.81,21.278,21.23,21.251,50.002,1.288000000E+03,1.465100000E+04,1.459400000E+04,0.0879,153.62,10.526,1.617000000E+03
617,  2023/11/09,13:42:42,69,229.48,229.89,229.82,21.295,21.256,21.263,49.999,1.297000000E+03,1.466000000E+04,1.460300000E+04,0.0885,153.62,10.565,1.623000000E+03
618,  2023/11/09,13:42:42,236,229.6,229.93,229.87,21.266,21.235,21.241,49.997,1.295000000E+03,1.464800000E+04,1.459100000E+04,0.0884,153.63,10.584,1.626000000E+03
619,  2023/11/09,13:42:43,448,229.6,229.9,229.75,21.283,21.257,21.269,50.001,1.293000000E+03,1.466000000E+04,1.460300000E+04,0.0882,153.61,10.572,1.624000000E+03
620,  2023/11/09,13:42:43,634,229.62,230.07,229.79,21.267,21.226,21.251,49.999,1.296000000E+03,1.465000000E+04,1.459300000E+04,0.0885,153.63,10.545,1.620000000E+03
621,  2023/11/09,13:42:43,803,229.4,229.84,229.76,21.29,21.25,21.257,49.998,1.292000000E+03,1.465200000E+04,1.459500000E+04,0.0882,153.63,10.551,1.621000000E+03
622,  2023/11/09,13:42:43,46,229.58,230.08,229.94,21.277,21.23,21.243,50.003,1.291000000E+03,1.465400000E+04,1.459700000E+04,0.0881,153.63,10.532,1.618000000E+03
623,  2023/11/09,13:42:43,238,229.52,230.06,229.91,21.269,21.219,21.233,50.001,1.292000000E+03,1.464500000E+04,1.458800000E+04,0.0882,153.62,10.552,1.621000000E+03
624,  2023/11/09,13:42:44,459,229.52,229.93,229.82,21.268,21.229,21.24,50.001,1.291000000E+03,1.464400000E+04,1.458700000E+04,0.0882,153.61,10.546,1.620000000E+03
625,  2023/11/09,13:42:44,638,229.56,229.87,229.82,21.27,21.24,21.246,49.999,1.294000000E+03,1.464800000E+04,1.459100000E+04,0.0883,153.63,10.551,1.621000000E+03
626,  2023/11/09,13:42:44,798,229.49,229.95,229.96,21.286,21.244,21.243,50.002,1.296000000E+03,1.465500000E+04,1.459800000E+04,0.0884,153.63,10.571,1.624000000E+03
627,  2023/11/09,13:42:44,44,229.51,229.9,229.88,21.282,21.245,21.247,49.997,1.295000000E+03,1.465300000E+04,1.459600000E+04,0.0884,153.61,10.566,1.623000000E+03
628,  2023/11/09,13:42:44,242,229.42,230.02,229.89,21.293,21.237,21.249,49.997,1.289000000E+03,1.465500000E+04,1.459800000E+04,0.088,153.62,10.539,1.619000000E+03
629,  2023/11/09,13:42:45,447,229.57,229.95,229.84,21.266,21.23,21.241,50.003,1.294000000E+03,1.464600000E+04,1.458900000E+04,0.0884,153.62,10.565,1.623000000E+03
630,  2023/11/09,13:42:45,644,229.6,229.96,229.81,21.27,21.237,21.251,50.002,1.292000000E+03,1.465100000E+04,1.459400000E+04,0.0882,153.63,10.545,1.620000000E+03
631,  2023/11/09,13:42:45,803,229.48,229.98,229.83,21.286,21.24,21.253,49.994,1.286000000E+03,1.465400000E+04,1.459700000E+04,0.0878,153.62,10.539,1.619000000E+03
632,  2023/11/09,13:42:45,47,229.54,230.1,229.83,21.286,21.234,21.259,50.002,1.288000000E+03,1.465800000E+04,1.460100000E+04,0.0879,153.62,10.532,1.618000000E+03
633,  2023/11/09,13:42:45,237,229.52,229.94,229.83,21.284,21.244,21.255,50.001,1.287000000E+03,1.465500000E+04,1.459800000E+04,0.0878,153.61,10.527,1.617000000E+03
634,  2023/11/09,13:42:46,436,229.57,229.96,229.79,21.276,21.24,21.256,49.997,1.291000000E+03,1.465300000E+04,1.459600000E+04,0.0881,153.62,10.539,1.619000000E+03
635,  2023/11/09,13:42:46,646,229.44,230.02,229.89,21.294,21.24,21.252,50,1.292000000E+03,1.465700000E+04,1.460000000E+04,0.0881,153.62,10.565,1.623000000E+03
636,  2023/11/09,13:42:46,840,229.53,230,229.84,21.264,21.22,21.235,50,1.294000000E+03,1.464200000E+04,1.458500000E+04,0.0884,153.63,10.558,1.622000000E+03
637,  2023/11/09,13:42:46,43,229.46,230.06,229.78,21.288,21.232,21.258,49.999,1.295000000E+03,1.465400000E+04,1.459700000E+04,0.0884,153.61,10.572,1.624000000E+03
638,  2023/11/09,13:42:46,203,229.52,230.05,229.82,21.262,21.213,21.234,49.997,1.291000000E+03,1.464000000E+04,1.458300000E+04,0.0882,153.62,10.565,1.623000000E+03
639,  2023/11/09,13:42:47,452,229.54,230.03,229.89,21.279,21.234,21.246,50,1.291000000E+03,1.465300000E+04,1.459600000E+04,0.0881,153.62,10.565,1.623000000E+03
640,  2023/11/09,13:42:47,642,229.43,229.98,229.73,21.292,21.241,21.264,50.001,1.292000000E+03,1.465500000E+04,1.459800000E+04,0.0882,153.62,10.559,1.622000000E+03
641,  2023/11/09,13:42:47,845,229.44,229.95,229.68,21.297,21.249,21.275,49.998,1.294000000E+03,1.465900000E+04,1.460200000E+04,0.0883,153.63,10.538,1.619000000E+03
642,  2023/11/09,13:42:47,48,229.45,229.98,229.81,21.287,21.238,21.254,49.997,1.287000000E+03,1.465300000E+04,1.459600000E+04,0.0878,153.62,10.526,1.617000000E+03
643,  2023/11/09,13:42:47,199,229.39,230.02,229.75,21.301,21.244,21.268,50.002,1.292000000E+03,1.465900000E+04,1.460200000E+04,0.0881,153.62,10.552,1.621000000E+03
644,  2023/11/09,13:42:48,443,229.48,230.03,229.78,21.283,21.232,21.255,50.001,1.293000000E+03,1.465200000E+04,1.459500000E+04,0.0882,153.62,10.565,1.623000000E+03
645,  2023/11/09,13:42:48,640,229.51,229.9,229.93,21.289,21.252,21.25,49.997,1.290000000E+03,1.465800000E+04,1.460100000E+04,0.088,153.62,10.572,1.624000000E+03
646,  2023/11/09,13:42:48,836,229.38,230.03,229.76,21.276,21.216,21.241,50.001,1.289000000E+03,1.464100000E+04,1.458400000E+04,0.088,153.61,10.566,1.623000000E+03
647,  2023/11/09,13:42:48,37,229.46,229.95,229.72,21.27,21.225,21.246,50.001,1.291000000E+03,1.464200000E+04,1.458500000E+04,0.0882,153.62,10.565,1.623000000E+03
648,  2023/11/09,13:42:48,236,229.49,229.93,229.81,21.275,21.234,21.245,49.999,1.285000000E+03,1.464700000E+04,1.459100000E+04,0.0877,153.62,10.559,1.622000000E+03
649,  2023/11/09,13:42:49,390,229.49,230,229.75,21.285,21.237,21.261,49.999,1.289000000E+03,1.465400000E+04,1.459700000E+04,0.088,153.62,10.552,1.621000000E+03
650,  2023/11/09,13:42:49,660,229.4,230.05,229.79,21.274,21.215,21.238,50.002,1.292000000E+03,1.464100000E+04,1.458400000E+04,0.0882,153.61,10.553,1.621000000E+03
651,  2023/11/09,13:42:49,837,229.56,230.09,229.71,21.283,21.233,21.269,49.997,1.298000000E+03,1.465700000E+04,1.459900000E+04,0.0886,153.62,10.591,1.627000000E+03
652,  2023/11/09,13:42:49,43,229.43,229.93,229.72,21.298,21.251,21.271,50,1.289000000E+03,1.465900000E+04,1.460200000E+04,0.0879,153.61,10.553,1.621000000E+03
653,  2023/11/09,13:42:49,239,229.39,230.11,229.79,21.294,21.228,21.257,49.998,1.292000000E+03,1.465400000E+04,1.459700000E+04,0.0882,153.62,10.539,1.619000000E+03
654,  2023/11/09,13:42:50,402,229.43,230,229.77,21.282,21.229,21.25,49.999,1.286000000E+03,1.464800000E+04,1.459100000E+04,0.0878,153.62,10.506,1.614000000E+03
655,  2023/11/09,13:42:50,655,229.53,230.09,229.84,21.288,21.237,21.26,49.999,1.290000000E+03,1.465900000E+04,1.460200000E+04,0.088,153.62,10.526,1.617000000E+03
656,  2023/11/09,13:42:50,804,229.51,230.1,229.9,21.267,21.213,21.231,49.999,1.290000000E+03,1.464300000E+04,1.458600000E+04,0.0881,153.62,10.546,1.620000000E+03
657,  2023/11/09,13:42:50,38,229.47,229.91,229.75,21.293,21.251,21.267,50,1.285000000E+03,1.465800000E+04,1.460200000E+04,0.0877,153.61,10.540,1.619000000E+03
658,  2023/11/09,13:42:50,237,229.38,229.96,229.87,21.295,21.241,21.25,50,1.286000000E+03,1.465400000E+04,1.459700000E+04,0.0878,153.61,10.546,1.620000000E+03
659,  2023/11/09,13:42:51,401,229.4,229.98,229.8,21.298,21.243,21.261,50.002,1.287000000E+03,1.465700000E+04,1.460000000E+04,0.0878,153.61,10.520,1.616000000E+03
660,  2023/11/09,13:42:51,639,229.54,230.06,229.86,21.264,21.216,21.235,49.995,1.293000000E+03,1.464300000E+04,1.458600000E+04,0.0883,153.61,10.533,1.618000000E+03
661,  2023/11/09,13:42:51,841,229.52,230.06,229.87,21.285,21.235,21.253,50.001,1.290000000E+03,1.465600000E+04,1.459900000E+04,0.088,153.62,10.513,1.615000000E+03
662,  2023/11/09,13:42:51,39,229.38,230.12,229.71,21.285,21.217,21.254,49.999,1.289000000E+03,1.464700000E+04,1.459000000E+04,0.088,153.62,10.500,1.613000000E+03
663,  2023/11/09,13:42:51,244,229.55,229.98,229.71,21.284,21.243,21.269,50.003,1.287000000E+03,1.465700000E+04,1.460000000E+04,0.0878,153.63,10.499,1.613000000E+03
664,  2023/11/09,13:42:52,436,229.47,229.97,229.79,21.266,21.22,21.237,49.997,1.290000000E+03,1.464000000E+04,1.458300000E+04,0.0881,153.62,10.506,1.614000000E+03
665,  2023/11/09,13:42:52,640,229.51,229.98,229.88,21.292,21.248,21.257,50.001,1.291000000E+03,1.466000000E+04,1.460300000E+04,0.0881,153.62,10.546,1.620000000E+03
666,  2023/11/09,13:42:52,823,229.48,229.9,229.76,21.283,21.244,21.257,50,1.291000000E+03,1.465200000E+04,1.459500000E+04,0.0881,153.62,10.546,1.620000000E+03
667,  2023/11/09,13:42:52,50,229.38,230.08,229.81,21.302,21.238,21.262,50.001,1.299000000E+03,1.465900000E+04,1.460100000E+04,0.0886,153.63,10.558,1.622000000E+03
668,  2023/11/09,13:42:52,239,229.54,229.99,229.8,21.261,21.22,21.237,49.998,1.293000000E+03,1.464100000E+04,1.458400000E+04,0.0883,153.63,10.551,1.621000000E+03
669,  2023/11/09,13:42:53,443,229.42,230.03,229.82,21.297,21.241,21.26,50.002,1.292000000E+03,1.465800000E+04,1.460100000E+04,0.0881,153.62,10.526,1.617000000E+03
670,  2023/11/09,13:42:53,639,229.38,230.09,229.68,21.292,21.227,21.264,49.999,1.289000000E+03,1.465200000E+04,1.459500000E+04,0.088,153.62,10.513,1.615000000E+03
671,  2023/11/09,13:42:53,817,229.41,230.11,229.85,21.294,21.229,21.253,49.997,1.289000000E+03,1.465500000E+04,1.459800000E+04,0.088,153.63,10.512,1.615000000E+03
672,  2023/11/09,13:42:53,39,229.57,230.11,229.79,21.26,21.21,21.24,50.002,1.290000000E+03,1.464200000E+04,1.458500000E+04,0.0881,153.62,10.532,1.618000000E+03
673,  2023/11/09,13:42:53,242,229.49,230.06,229.77,21.281,21.227,21.255,50,1.287000000E+03,1.465100000E+04,1.459400000E+04,0.0878,153.62,10.513,1.615000000E+03
674,  2023/11/09,13:42:54,437,229.37,230.13,229.72,21.3,21.23,21.268,49.997,1.287000000E+03,1.465700000E+04,1.460000000E+04,0.0878,153.61,10.546,1.620000000E+03
675,  2023/11/09,13:42:54,643,229.37,230.17,229.86,21.289,21.215,21.243,50.001,1.292000000E+03,1.464900000E+04,1.459200000E+04,0.0882,153.62,10.546,1.620000000E+03
676,  2023/11/09,13:42:54,837,229.41,229.98,229.72,21.275,21.222,21.246,50,1.296000000E+03,1.464200000E+04,1.458500000E+04,0.0885,153.62,10.539,1.619000000E+03
677,  2023/11/09,13:42:54,0,229.37,230.07,229.82,21.303,21.238,21.262,49.998,1.286000000E+03,1.465900000E+04,1.460200000E+04,0.0877,153.62,10.565,1.623000000E+03
678,  2023/11/09,13:42:54,237,229.49,229.96,229.8,21.281,21.236,21.252,50,1.283000000E+03,1.465100000E+04,1.459500000E+04,0.0876,153.62,10.480,1.610000000E+03
679,  2023/11/09,13:42:55,436,229.36,229.93,229.76,21.285,21.233,21.248,50.003,1.293000000E+03,1.464600000E+04,1.458900000E+04,0.0883,153.61,10.520,1.616000000E+03
680,  2023/11/09,13:42:55,645,229.46,230.11,229.77,21.295,21.235,21.266,49.997,1.291000000E+03,1.465900000E+04,1.460200000E+04,0.0881,153.63,10.519,1.616000000E+03
681,  2023/11/09,13:42:55,841,229.57,229.93,229.76,21.275,21.241,21.257,49.998,1.291000000E+03,1.465200000E+04,1.459500000E+04,0.0881,153.63,10.551,1.621000000E+03
682,  2023/11/09,13:42:55,989,229.57,230.08,229.81,21.282,21.234,21.26,50,1.288000000E+03,1.465700000E+04,1.460000000E+04,0.0879,153.62,10.539,1.619000000E+03
683,  2023/11/09,13:42:55,250,229.35,230.06,229.64,21.301,21.235,21.274,50.002,1.294000000E+03,1.465600000E+04,1.459900000E+04,0.0883,153.62,10.539,1.619000000E+03
684,  2023/11/09,13:42:56,445,229.5,230.08,229.71,21.265,21.211,21.246,49.999,1.292000000E+03,1.464100000E+04,1.458400000E+04,0.0882,153.62,10.552,1.621000000E+03
685,  2023/11/09,13:42:56,644,229.53,230.13,229.67,21.265,21.21,21.252,49.996,1.289000000E+03,1.464300000E+04,1.458600000E+04,0.088,153.63,10.532,1.618000000E+03
686,  2023/11/09,13:42:56,847,229.51,230.12,229.77,21.266,21.208,21.242,50,1.289000000E+03,1.464200000E+04,1.458500000E+04,0.088,153.63,10.551,1.621000000E+03
687,  2023/11/09,13:42:56,45,229.44,230.03,229.71,21.298,21.244,21.273,50.003,1.290000000E+03,1.466000000E+04,1.460300000E+04,0.088,153.62,10.552,1.621000000E+03
688,  2023/11/09,13:42:56,218,229.44,229.97,229.66,21.274,21.224,21.253,49.997,1.292000000E+03,1.464300000E+04,1.458600000E+04,0.0882,153.62,10.559,1.622000000E+03
689,  2023/11/09,13:42:57,454,229.51,230.11,229.77,21.283,21.227,21.259,49.999,1.291000000E+03,1.465400000E+04,1.459700000E+04,0.0881,153.63,10.551,1.621000000E+03
690,  2023/11/09,13:42:57,649,229.57,229.93,229.83,21.264,21.232,21.24,50.001,1.293000000E+03,1.464500000E+04,1.458800000E+04,0.0883,153.63,10.538,1.619000000E+03
691,  2023/11/09,13:42:57,844,229.53,229.98,229.83,21.277,21.235,21.249,49.997,1.291000000E+03,1.465100000E+04,1.459400000E+04,0.0881,153.62,10.565,1.623000000E+03
692,  2023/11/09,13:42:57,44,229.49,230.12,229.8,21.278,21.219,21.249,50,1.293000000E+03,1.464900000E+04,1.459200000E+04,0.0883,153.63,10.538,1.619000000E+03
693,  2023/11/09,13:42:57,204,229.47,230.1,229.7,21.287,21.229,21.265,50.001,1.297000000E+03,1.465400000E+04,1.459600000E+04,0.0885,153.62,10.572,1.624000000E+03
694,  2023/11/09,13:42:58,439,229.48,230.01,229.75,21.273,21.223,21.248,49.998,1.291000000E+03,1.464500000E+04,1.458800000E+04,0.0882,153.63,10.551,1.621000000E+03
695,  2023/11/09,13:42:58,637,229.46,230.14,229.74,21.27,21.208,21.244,50.002,1.290000000E+03,1.464200000E+04,1.458500000E+04,0.0881,153.63,10.525,1.617000000E+03
696,  2023/11/09,13:42:58,836,229.5,230.13,229.84,21.269,21.212,21.238,50.001,1.289000000E+03,1.464400000E+04,1.458700000E+04,0.088,153.62,10.532,1.618000000E+03
697,  2023/11/09,13:42:58,46,229.57,229.93,229.78,21.279,21.246,21.259,49.999,1.289000000E+03,1.465500000E+04,1.459800000E+04,0.088,153.61,10.546,1.620000000E+03
698,  2023/11/09,13:42:58,195,229.49,230.03,229.78,21.291,21.24,21.264,49.998,1.299000000E+03,1.465800000E+04,1.460000000E+04,0.0886,153.63,10.577,1.625000000E+03
699,  2023/11/09,13:42:59,447,229.52,230.12,229.89,21.275,21.219,21.241,49.999,1.300000000E+03,1.464900000E+04,1.459100000E+04,0.0887,153.63,10.590,1.627000000E+03
700,  2023/11/09,13:42:59,638,229.41,230.1,229.83,21.291,21.227,21.252,50.003,1.291000000E+03,1.465300000E+04,1.459600000E+04,0.0881,153.61,10.559,1.622000000E+03
701,  2023/11/09,13:42:59,839,229.58,230.1,229.83,21.282,21.235,21.259,49.996,1.297000000E+03,1.465800000E+04,1.460100000E+04,0.0885,153.63,10.564,1.623000000E+03
702,  2023/11/09,13:42:59,40,229.5,230,229.65,21.277,21.23,21.263,50.001,1.296000000E+03,1.464900000E+04,1.459200000E+04,0.0885,153.61,10.572,1.624000000E+03
703,  2023/11/09,13:42:59,240,229.57,230.14,229.66,21.276,21.223,21.268,50,1.291000000E+03,1.465300000E+04,1.459600000E+04,0.0881,153.63,10.564,1.623000000E+03
704,  2023/11/09,13:43:00,399,229.48,229.99,229.8,21.277,21.23,21.247,49.999,1.293000000E+03,1.464800000E+04,1.459100000E+04,0.0883,153.62,10.565,1.623000000E+03
705,  2023/11/09,13:43:00,646,229.49,230.13,229.73,21.276,21.217,21.254,49.999,1.290000000E+03,1.464800000E+04,1.459100000E+04,0.0881,153.62,10.559,1.622000000E+03
706,  2023/11/09,13:43:00,844,229.42,229.97,229.76,21.278,21.228,21.247,49.997,1.291000000E+03,1.464500000E+04,1.458800000E+04,0.0882,153.62,10.539,1.619000000E+03
707,  2023/11/09,13:43:00,47,229.4,230.15,229.83,21.286,21.217,21.246,50.001,1.299000000E+03,1.464900000E+04,1.459100000E+04,0.0887,153.63,10.564,1.623000000E+03
708,  2023/11/09,13:43:00,233,229.53,230.11,229.77,21.283,21.229,21.26,50,1.291000000E+03,1.465500000E+04,1.459800000E+04,0.0881,153.62,10.565,1.623000000E+03
709,  2023/11/09,13:43:01,444,229.55,229.99,229.65,21.288,21.247,21.279,49.999,1.297000000E+03,1.466000000E+04,1.460300000E+04,0.0885,153.62,10.565,1.623000000E+03
710,  2023/11/09,13:43:01,602,229.47,230.01,229.91,21.281,21.231,21.24,49.999,1.298000000E+03,1.465000000E+04,1.459200000E+04,0.0886,153.61,10.566,1.623000000E+03
711,  2023/11/09,13:43:01,843,229.47,230,229.75,21.282,21.234,21.256,50.001,1.294000000E+03,1.465100000E+04,1.459400000E+04,0.0883,153.62,10.559,1.622000000E+03
712,  2023/11/09,13:43:01,43,229.53,230,229.66,21.264,21.22,21.252,49.998,1.297000000E+03,1.464200000E+04,1.458400000E+04,0.0886,153.62,10.565,1.623000000E+03
713,  2023/11/09,13:43:01,236,229.56,229.99,229.68,21.286,21.245,21.275,49.999,1.295000000E+03,1.465900000E+04,1.460200000E+04,0.0883,153.61,10.553,1.621000000E+03
714,  2023/11/09,13:43:02,437,229.56,230.01,229.67,21.281,21.24,21.271,50,1.285000000E+03,1.465600000E+04,1.460000000E+04,0.0877,153.63,10.512,1.615000000E+03
715,  2023/11/09,13:43:02,637,229.5,230.1,229.73,21.284,21.228,21.263,50,1.293000000E+03,1.465400000E+04,1.459700000E+04,0.0882,153.62,10.532,1.618000000E+03
716,  2023/11/09,13:43:02,791,229.48,230.06,229.69,21.271,21.218,21.252,49.995,1.287000000E+03,1.464400000E+04,1.458700000E+04,0.0879,153.61,10.507,1.614000000E+03
717,  2023/11/09,13:43:02,36,229.51,230.13,229.87,21.273,21.215,21.24,50.006,1.294000000E+03,1.464700000E+04,1.459000000E+04,0.0883,153.62,10.546,1.620000000E+03
718,  2023/11/09,13:43:02,244,229.37,229.96,229.73,21.296,21.241,21.263,49.999,1.291000000E+03,1.465400000E+04,1.459700000E+04,0.0881,153.62,10.532,1.618000000E+03
719,  2023/11/09,13:43:03,434,229.48,230.03,229.84,21.283,21.231,21.25,50.001,1.285000000E+03,1.465200000E+04,1.459600000E+04,0.0877,153.63,10.551,1.621000000E+03
720,  2023/11/09,13:43:03,636,229.5,230.06,229.77,21.284,21.232,21.259,50,1.295000000E+03,1.465400000E+04,1.459700000E+04,0.0884,153.62,10.532,1.618000000E+03
721,  2023/11/09,13:43:03,804,229.53,229.91,229.73,21.262,21.227,21.244,49.997,1.293000000E+03,1.464100000E+04,1.458400000E+04,0.0883,153.63,10.558,1.622000000E+03
722,  2023/11/09,13:43:03,35,229.54,229.91,229.81,21.283,21.249,21.258,50.001,1.286000000E+03,1.465600000E+04,1.459900000E+04,0.0877,153.62,10.526,1.617000000E+03
723,  2023/11/09,13:43:03,237,229.53,229.97,229.74,21.261,21.22,21.241,49.999,1.290000000E+03,1.464000000E+04,1.458300000E+04,0.0881,153.63,10.551,1.621000000E+03
