Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
561,  2023/11/08,13:48:57,511,229.6,229.94,229.65,21.41,21.378,21.405,50.001,-2.010000000E+03,1.474700000E+04,1.460900000E+04,-0.1363,153.64,12.243,-1.881000000E+03
562,  2023/11/08,13:48:57,711,229.62,230.05,229.65,21.421,21.381,21.418,49.996,-2.015000000E+03,1.475600000E+04,1.461800000E+04,-0.1366,153.62,12.251,-1.882000000E+03
563,  2023/11/08,13:48:57,909,229.51,229.94,229.67,21.414,21.373,21.399,50,-2.006000000E+03,1.474400000E+04,1.460700000E+04,-0.1361,153.64,12.236,-1.880000000E+03
564,  2023/11/08,13:48:58,111,229.59,230.04,229.79,21.416,21.375,21.398,49.998,-2.008000000E+03,1.475100000E+04,1.461400000E+04,-0.1361,153.63,12.224,-1.878000000E+03
565,  2023/11/08,13:48:58,310,229.67,230.05,229.82,21.405,21.369,21.391,49.999,-2.013000000E+03,1.474800000E+04,1.461000000E+04,-0.1365,153.62,12.238,-1.880000000E+03
566,  2023/11/08,13:48:58,513,229.7,229.98,229.83,21.397,21.372,21.385,50,-2.009000000E+03,1.474500000E+04,1.460700000E+04,-0.1362,153.64,12.223,-1.878000000E+03
567,  2023/11/08,13:48:58,710,229.65,229.88,229.77,21.414,21.392,21.403,49.998,-2.009000000E+03,1.475300000E+04,1.461600000E+04,-0.1362,153.64,12.217,-1.877000000E+03
568,  2023/11/08,13:48:58,909,229.53,229.99,229.79,21.431,21.387,21.407,50.002,-2.007000000E+03,1.475700000E+04,1.462000000E+04,-0.136,153.63,12.224,-1.878000000E+03
569,  2023/11/08,13:48:59,115,229.62,229.9,229.77,21.402,21.376,21.388,50.001,-2.013000000E+03,1.474300000E+04,1.460500000E+04,-0.1365,153.63,12.237,-1.880000000E+03
570,  2023/11/08,13:48:59,312,229.56,229.9,229.85,21.409,21.378,21.382,50,-2.009000000E+03,1.474400000E+04,1.460600000E+04,-0.1363,153.63,12.205,-1.875000000E+03
571,  2023/11/08,13:48:59,511,229.53,230,229.68,21.423,21.381,21.409,49.999,-2.010000000E+03,1.475200000E+04,1.461400000E+04,-0.1363,153.63,12.237,-1.880000000E+03
572,  2023/11/08,13:48:59,711,229.72,229.85,229.69,21.41,21.398,21.413,50,-2.011000000E+03,1.475500000E+04,1.461700000E+04,-0.1363,153.63,12.218,-1.877000000E+03
573,  2023/11/08,13:48:59,909,229.61,229.9,229.81,21.41,21.383,21.392,49.998,-2.008000000E+03,1.474800000E+04,1.461100000E+04,-0.1362,153.63,12.211,-1.876000000E+03
574,  2023/11/08,13:49:00,109,229.65,229.93,229.83,21.411,21.385,21.394,50.001,-2.006000000E+03,1.475100000E+04,1.461400000E+04,-0.136,153.63,12.211,-1.876000000E+03
575,  2023/11/08,13:49:00,309,229.74,229.89,229.83,21.391,21.377,21.382,49.997,-2.012000000E+03,1.474300000E+04,1.460500000E+04,-0.1365,153.63,12.237,-1.880000000E+03
576,  2023/11/08,13:49:00,514,229.69,229.95,229.71,21.4,21.376,21.398,50.002,-2.011000000E+03,1.474600000E+04,1.460800000E+04,-0.1364,153.64,12.249,-1.882000000E+03
577,  2023/11/08,13:49:00,715,229.73,229.84,229.87,21.408,21.397,21.395,49.997,-2.009000000E+03,1.475400000E+04,1.461700000E+04,-0.1362,153.64,12.243,-1.881000000E+03
578,  2023/11/08,13:49:00,913,229.58,229.91,229.75,21.43,21.4,21.415,50,-2.015000000E+03,1.476000000E+04,1.462200000E+04,-0.1365,153.62,12.251,-1.882000000E+03
579,  2023/11/08,13:49:01,112,229.71,229.8,229.74,21.415,21.407,21.413,49.998,-2.017000000E+03,1.475800000E+04,1.462000000E+04,-0.1367,153.63,12.257,-1.883000000E+03
580,  2023/11/08,13:49:01,311,229.59,229.91,229.76,21.406,21.377,21.39,50.001,-2.010000000E+03,1.474400000E+04,1.460600000E+04,-0.1363,153.63,12.257,-1.883000000E+03
581,  2023/11/08,13:49:01,508,229.62,229.84,229.67,21.425,21.405,21.421,49.999,-2.012000000E+03,1.475900000E+04,1.462100000E+04,-0.1363,153.62,12.231,-1.879000000E+03
582,  2023/11/08,13:49:01,711,229.55,229.92,229.78,21.413,21.379,21.391,50,-2.010000000E+03,1.474600000E+04,1.460800000E+04,-0.1363,153.63,12.224,-1.878000000E+03
583,  2023/11/08,13:49:01,910,229.76,229.96,229.8,21.403,21.385,21.4,49.998,-2.011000000E+03,1.475300000E+04,1.461500000E+04,-0.1363,153.63,12.237,-1.880000000E+03
584,  2023/11/08,13:49:02,112,229.72,229.88,229.72,21.412,21.396,21.412,50.002,-2.008000000E+03,1.475600000E+04,1.461900000E+04,-0.1361,153.63,12.231,-1.879000000E+03
585,  2023/11/08,13:49:02,315,229.74,229.94,229.7,21.397,21.378,21.4,49.999,-2.015000000E+03,1.474700000E+04,1.460900000E+04,-0.1366,153.63,12.244,-1.881000000E+03
586,  2023/11/08,13:49:02,514,229.71,229.82,229.87,21.399,21.389,21.385,50,-2.007000000E+03,1.474700000E+04,1.461000000E+04,-0.1361,153.64,12.236,-1.880000000E+03
587,  2023/11/08,13:49:02,714,229.69,229.86,229.72,21.414,21.398,21.412,49.998,-2.013000000E+03,1.475600000E+04,1.461800000E+04,-0.1364,153.63,12.244,-1.881000000E+03
588,  2023/11/08,13:49:02,909,229.71,229.92,229.7,21.415,21.397,21.416,50.001,-2.016000000E+03,1.475800000E+04,1.462000000E+04,-0.1366,153.63,12.250,-1.882000000E+03
589,  2023/11/08,13:49:03,109,229.68,229.82,229.78,21.418,21.405,21.409,49.998,-2.010000000E+03,1.475800000E+04,1.462000000E+04,-0.1362,153.63,12.263,-1.884000000E+03
590,  2023/11/08,13:49:03,313,229.6,229.95,229.73,21.414,21.381,21.402,50,-2.013000000E+03,1.475000000E+04,1.461200000E+04,-0.1365,153.62,12.251,-1.882000000E+03
591,  2023/11/08,13:49:03,513,229.7,229.96,229.77,21.397,21.374,21.391,50.001,-2.011000000E+03,1.474500000E+04,1.460700000E+04,-0.1364,153.62,12.258,-1.883000000E+03
592,  2023/11/08,13:49:03,710,229.64,229.97,229.83,21.428,21.397,21.41,49.997,-2.014000000E+03,1.476200000E+04,1.462400000E+04,-0.1364,153.64,12.249,-1.882000000E+03
593,  2023/11/08,13:49:03,914,229.64,229.83,229.78,21.418,21.399,21.405,50,-2.017000000E+03,1.475500000E+04,1.461600000E+04,-0.1367,153.63,12.263,-1.884000000E+03
594,  2023/11/08,13:49:04,110,229.63,229.95,229.79,21.405,21.376,21.391,49.998,-2.012000000E+03,1.474600000E+04,1.460800000E+04,-0.1364,153.63,12.250,-1.882000000E+03
595,  2023/11/08,13:49:04,314,229.71,229.79,229.78,21.41,21.402,21.403,50,-2.008000000E+03,1.475400000E+04,1.461700000E+04,-0.1361,153.63,12.244,-1.881000000E+03
596,  2023/11/08,13:49:04,513,229.63,229.97,229.89,21.411,21.38,21.387,50,-2.013000000E+03,1.475000000E+04,1.461200000E+04,-0.1365,153.62,12.244,-1.881000000E+03
597,  2023/11/08,13:49:04,710,229.65,229.78,229.85,21.401,21.388,21.382,50.001,-2.008000000E+03,1.474400000E+04,1.460700000E+04,-0.1362,153.63,12.250,-1.882000000E+03
598,  2023/11/08,13:49:04,913,229.57,229.9,229.86,21.418,21.388,21.391,49.998,-2.015000000E+03,1.475100000E+04,1.461300000E+04,-0.1366,153.63,12.244,-1.881000000E+03
599,  2023/11/08,13:49:05,110,229.76,229.93,229.93,21.415,21.4,21.399,49.999,-2.015000000E+03,1.476100000E+04,1.462300000E+04,-0.1365,153.64,12.269,-1.885000000E+03
600,  2023/11/08,13:49:05,310,229.57,229.85,229.76,21.434,21.408,21.417,50.001,-2.012000000E+03,1.476200000E+04,1.462400000E+04,-0.1363,153.63,12.257,-1.883000000E+03
601,  2023/11/08,13:49:05,509,229.62,229.8,229.87,21.414,21.397,21.39,49.998,-2.022000000E+03,1.475100000E+04,1.461200000E+04,-0.1371,153.64,12.269,-1.885000000E+03
602,  2023/11/08,13:49:05,716,229.72,229.95,229.86,21.42,21.399,21.407,49.998,-2.017000000E+03,1.476200000E+04,1.462400000E+04,-0.1366,153.63,12.270,-1.885000000E+03
603,  2023/11/08,13:49:05,914,229.55,229.96,229.88,21.433,21.396,21.402,49.999,-2.020000000E+03,1.476000000E+04,1.462100000E+04,-0.1369,153.63,12.257,-1.883000000E+03
604,  2023/11/08,13:49:06,115,229.59,229.77,229.79,21.409,21.392,21.391,50,-2.020000000E+03,1.474600000E+04,1.460700000E+04,-0.137,153.64,12.262,-1.884000000E+03
605,  2023/11/08,13:49:06,310,229.61,229.85,229.78,21.428,21.405,21.412,49.998,-2.016000000E+03,1.476000000E+04,1.462200000E+04,-0.1366,153.63,12.237,-1.880000000E+03
606,  2023/11/08,13:49:06,512,229.61,229.92,229.83,21.412,21.383,21.391,49.999,-2.013000000E+03,1.474900000E+04,1.461100000E+04,-0.1365,153.62,12.231,-1.879000000E+03
607,  2023/11/08,13:49:06,714,229.61,229.91,229.88,21.407,21.38,21.382,49.999,-2.016000000E+03,1.474600000E+04,1.460800000E+04,-0.1367,153.63,12.237,-1.880000000E+03
608,  2023/11/08,13:49:06,912,229.56,229.93,229.92,21.411,21.376,21.377,49.999,-2.011000000E+03,1.474500000E+04,1.460700000E+04,-0.1364,153.64,12.256,-1.883000000E+03
609,  2023/11/08,13:49:07,109,229.71,229.79,229.85,21.413,21.405,21.399,50,-2.015000000E+03,1.475600000E+04,1.461800000E+04,-0.1366,153.64,12.236,-1.880000000E+03
610,  2023/11/08,13:49:07,313,229.64,229.82,229.94,21.402,21.384,21.374,49.999,-2.007000000E+03,1.474400000E+04,1.460700000E+04,-0.1361,153.63,12.224,-1.878000000E+03
611,  2023/11/08,13:49:07,509,229.65,229.96,229.93,21.417,21.387,21.391,49.998,-2.012000000E+03,1.475500000E+04,1.461700000E+04,-0.1364,153.62,12.238,-1.880000000E+03
612,  2023/11/08,13:49:07,714,229.63,229.83,229.76,21.403,21.384,21.39,50,-2.021000000E+03,1.474400000E+04,1.460500000E+04,-0.1371,153.63,12.263,-1.884000000E+03
613,  2023/11/08,13:49:07,909,229.6,229.89,229.9,21.418,21.392,21.39,49.997,-2.016000000E+03,1.475300000E+04,1.461500000E+04,-0.1367,153.64,12.256,-1.883000000E+03
614,  2023/11/08,13:49:08,115,229.6,229.82,229.89,21.416,21.395,21.388,50.003,-2.015000000E+03,1.475100000E+04,1.461300000E+04,-0.1366,153.64,12.230,-1.879000000E+03
615,  2023/11/08,13:49:08,315,229.65,229.91,229.75,21.401,21.377,21.391,49.999,-2.014000000E+03,1.474400000E+04,1.460600000E+04,-0.1366,153.63,12.250,-1.882000000E+03
616,  2023/11/08,13:49:08,514,229.64,229.83,229.76,21.406,21.388,21.395,50.001,-2.011000000E+03,1.474700000E+04,1.460900000E+04,-0.1364,153.62,12.264,-1.884000000E+03
617,  2023/11/08,13:49:08,710,229.72,229.84,229.82,21.393,21.382,21.383,49.998,-2.016000000E+03,1.474300000E+04,1.460500000E+04,-0.1367,153.62,12.251,-1.882000000E+03
618,  2023/11/08,13:49:08,913,229.67,229.9,229.86,21.4,21.379,21.383,50.001,-2.014000000E+03,1.474500000E+04,1.460700000E+04,-0.1366,153.62,12.271,-1.885000000E+03
619,  2023/11/08,13:49:09,109,229.63,229.92,229.82,21.427,21.4,21.41,50,-2.013000000E+03,1.476100000E+04,1.462300000E+04,-0.1364,153.64,12.243,-1.881000000E+03
620,  2023/11/08,13:49:09,314,229.59,229.8,229.82,21.408,21.388,21.386,50,-2.006000000E+03,1.474500000E+04,1.460800000E+04,-0.136,153.64,12.230,-1.879000000E+03
621,  2023/11/08,13:49:09,508,229.55,229.95,229.78,21.433,21.396,21.412,49.999,-2.015000000E+03,1.476000000E+04,1.462200000E+04,-0.1365,153.63,12.244,-1.881000000E+03
622,  2023/11/08,13:49:09,713,229.67,229.86,229.77,21.422,21.404,21.413,49.999,-2.010000000E+03,1.476000000E+04,1.462200000E+04,-0.1362,153.63,12.231,-1.879000000E+03
623,  2023/11/08,13:49:09,912,229.55,229.91,229.78,21.435,21.401,21.413,50.001,-2.017000000E+03,1.476100000E+04,1.462300000E+04,-0.1366,153.62,12.244,-1.881000000E+03
624,  2023/11/08,13:49:10,112,229.67,229.93,229.91,21.425,21.4,21.403,49.999,-2.012000000E+03,1.476200000E+04,1.462400000E+04,-0.1363,153.63,12.218,-1.877000000E+03
625,  2023/11/08,13:49:10,309,229.63,229.87,229.78,21.403,21.379,21.389,50,-2.013000000E+03,1.474400000E+04,1.460600000E+04,-0.1365,153.62,12.225,-1.878000000E+03
626,  2023/11/08,13:49:10,509,229.52,229.91,229.82,21.416,21.379,21.388,50,-2.012000000E+03,1.474600000E+04,1.460800000E+04,-0.1364,153.63,12.218,-1.877000000E+03
627,  2023/11/08,13:49:10,714,229.58,230,229.82,21.414,21.376,21.392,49.997,-2.013000000E+03,1.474900000E+04,1.461100000E+04,-0.1365,153.64,12.217,-1.877000000E+03
628,  2023/11/08,13:49:10,911,229.6,229.81,229.8,21.408,21.389,21.39,50.001,-2.018000000E+03,1.474600000E+04,1.460700000E+04,-0.1369,153.62,12.251,-1.882000000E+03
629,  2023/11/08,13:49:11,111,229.6,229.85,229.86,21.424,21.401,21.4,49.999,-2.013000000E+03,1.475700000E+04,1.461900000E+04,-0.1364,153.63,12.237,-1.880000000E+03
630,  2023/11/08,13:49:11,313,229.61,229.93,229.8,21.41,21.38,21.393,50,-2.014000000E+03,1.474800000E+04,1.461000000E+04,-0.1366,153.63,12.231,-1.879000000E+03
631,  2023/11/08,13:49:11,509,229.7,229.83,229.92,21.411,21.398,21.39,49.998,-2.011000000E+03,1.475400000E+04,1.461600000E+04,-0.1363,153.63,12.218,-1.877000000E+03
632,  2023/11/08,13:49:11,710,229.54,229.94,229.91,21.42,21.382,21.385,50.001,-2.012000000E+03,1.475000000E+04,1.461200000E+04,-0.1364,153.63,12.250,-1.882000000E+03
633,  2023/11/08,13:49:11,911,229.65,229.92,229.89,21.42,21.394,21.397,49.997,-2.014000000E+03,1.475700000E+04,1.461900000E+04,-0.1365,153.62,12.251,-1.882000000E+03
634,  2023/11/08,13:49:12,115,229.62,229.83,229.9,21.425,21.406,21.399,50.001,-2.018000000E+03,1.475900000E+04,1.462000000E+04,-0.1367,153.63,12.250,-1.882000000E+03
635,  2023/11/08,13:49:12,311,229.68,230.01,229.91,21.415,21.385,21.394,49.999,-2.015000000E+03,1.475600000E+04,1.461800000E+04,-0.1366,153.63,12.231,-1.879000000E+03
636,  2023/11/08,13:49:12,513,229.52,229.9,229.87,21.429,21.393,21.396,50,-2.014000000E+03,1.475500000E+04,1.461700000E+04,-0.1365,153.62,12.244,-1.881000000E+03
637,  2023/11/08,13:49:12,714,229.47,229.85,229.75,21.416,21.381,21.39,50,-2.009000000E+03,1.474300000E+04,1.460500000E+04,-0.1363,153.63,12.237,-1.880000000E+03
638,  2023/11/08,13:49:12,909,229.5,229.98,229.8,21.426,21.382,21.398,49.999,-2.009000000E+03,1.475200000E+04,1.461500000E+04,-0.1362,153.63,12.231,-1.879000000E+03
639,  2023/11/08,13:49:13,109,229.68,229.99,229.84,21.412,21.384,21.397,49.998,-2.012000000E+03,1.475400000E+04,1.461600000E+04,-0.1364,153.63,12.244,-1.881000000E+03
640,  2023/11/08,13:49:13,314,229.57,229.86,229.79,21.431,21.405,21.411,50,-2.008000000E+03,1.476000000E+04,1.462300000E+04,-0.136,153.63,12.224,-1.878000000E+03
641,  2023/11/08,13:49:13,512,229.54,229.83,229.96,21.412,21.386,21.373,50.001,-2.006000000E+03,1.474500000E+04,1.460800000E+04,-0.136,153.63,12.237,-1.880000000E+03
642,  2023/11/08,13:49:13,710,229.57,229.91,229.87,21.434,21.403,21.406,49.999,-2.015000000E+03,1.476200000E+04,1.462400000E+04,-0.1365,153.62,12.244,-1.881000000E+03
643,  2023/11/08,13:49:13,914,229.52,229.82,229.89,21.417,21.389,21.383,50,-2.010000000E+03,1.474700000E+04,1.460900000E+04,-0.1363,153.62,12.231,-1.879000000E+03
644,  2023/11/08,13:49:14,115,229.57,229.89,229.95,21.41,21.38,21.374,49.999,-2.018000000E+03,1.474500000E+04,1.460600000E+04,-0.1369,153.64,12.256,-1.883000000E+03
645,  2023/11/08,13:49:14,313,229.49,229.99,229.91,21.429,21.381,21.39,49.999,-2.015000000E+03,1.475300000E+04,1.461500000E+04,-0.1366,153.64,12.262,-1.884000000E+03
646,  2023/11/08,13:49:14,513,229.52,229.86,229.93,21.411,21.38,21.373,50,-2.016000000E+03,1.474300000E+04,1.460500000E+04,-0.1367,153.64,12.262,-1.884000000E+03
647,  2023/11/08,13:49:14,711,229.57,230.03,229.73,21.407,21.363,21.392,49.999,-2.016000000E+03,1.474300000E+04,1.460500000E+04,-0.1367,153.64,12.275,-1.886000000E+03
648,  2023/11/08,13:49:14,913,229.46,230.06,229.81,21.424,21.368,21.392,49.998,-2.012000000E+03,1.474800000E+04,1.461000000E+04,-0.1364,153.63,12.263,-1.884000000E+03
649,  2023/11/08,13:49:15,113,229.51,229.95,229.85,21.428,21.387,21.397,50,-2.016000000E+03,1.475400000E+04,1.461600000E+04,-0.1366,153.62,12.258,-1.883000000E+03
650,  2023/11/08,13:49:15,312,229.65,229.97,229.77,21.412,21.383,21.401,50,-2.019000000E+03,1.475200000E+04,1.461300000E+04,-0.1369,153.62,12.264,-1.884000000E+03
651,  2023/11/08,13:49:15,512,229.52,229.96,229.81,21.435,21.393,21.408,49.998,-2.015000000E+03,1.475900000E+04,1.462100000E+04,-0.1365,153.63,12.250,-1.882000000E+03
652,  2023/11/08,13:49:15,715,229.46,229.85,229.91,21.421,21.386,21.379,50.001,-2.014000000E+03,1.474600000E+04,1.460800000E+04,-0.1366,153.63,12.250,-1.882000000E+03
653,  2023/11/08,13:49:15,910,229.59,229.94,229.92,21.418,21.385,21.387,49.998,-2.013000000E+03,1.475200000E+04,1.461400000E+04,-0.1365,153.64,12.256,-1.883000000E+03
654,  2023/11/08,13:49:16,113,229.5,230.01,229.81,21.42,21.373,21.392,50.001,-2.009000000E+03,1.474800000E+04,1.461100000E+04,-0.1362,153.63,12.244,-1.881000000E+03
655,  2023/11/08,13:49:16,313,229.53,230.01,229.79,21.437,21.392,21.412,49.998,-2.015000000E+03,1.476100000E+04,1.462300000E+04,-0.1365,153.64,12.249,-1.882000000E+03
656,  2023/11/08,13:49:16,509,229.58,229.9,229.74,21.419,21.389,21.404,50.001,-2.016000000E+03,1.475200000E+04,1.461400000E+04,-0.1367,153.63,12.276,-1.886000000E+03
657,  2023/11/08,13:49:16,714,229.5,229.98,229.76,21.425,21.38,21.401,50,-2.016000000E+03,1.475100000E+04,1.461300000E+04,-0.1367,153.64,12.249,-1.882000000E+03
658,  2023/11/08,13:49:16,911,229.51,229.87,229.76,21.437,21.403,21.414,50.001,-2.011000000E+03,1.476000000E+04,1.462200000E+04,-0.1362,153.63,12.250,-1.882000000E+03
659,  2023/11/08,13:49:17,113,229.55,230.09,229.82,21.413,21.362,21.388,49.999,-2.014000000E+03,1.474600000E+04,1.460800000E+04,-0.1366,153.63,12.244,-1.881000000E+03
660,  2023/11/08,13:49:17,312,229.6,229.95,229.8,21.405,21.373,21.387,50.001,-2.009000000E+03,1.474400000E+04,1.460600000E+04,-0.1363,153.62,12.231,-1.879000000E+03
661,  2023/11/08,13:49:17,513,229.47,230,229.9,21.439,21.39,21.399,50,-2.015000000E+03,1.475900000E+04,1.462100000E+04,-0.1365,153.63,12.231,-1.879000000E+03
662,  2023/11/08,13:49:17,711,229.65,230.03,229.77,21.42,21.384,21.408,49.999,-2.003000000E+03,1.475700000E+04,1.462000000E+04,-0.1357,153.62,12.212,-1.876000000E+03
663,  2023/11/08,13:49:17,913,229.64,229.95,229.82,21.423,21.395,21.407,50,-2.007000000E+03,1.475900000E+04,1.462200000E+04,-0.136,153.63,12.224,-1.878000000E+03
664,  2023/11/08,13:49:18,112,229.6,230,229.87,21.418,21.382,21.393,50,-2.011000000E+03,1.475300000E+04,1.461500000E+04,-0.1363,153.63,12.231,-1.879000000E+03
665,  2023/11/08,13:49:18,312,229.61,229.97,229.87,21.42,21.387,21.396,49.999,-2.016000000E+03,1.475500000E+04,1.461700000E+04,-0.1366,153.64,12.249,-1.882000000E+03
666,  2023/11/08,13:49:18,511,229.45,230.03,229.8,21.437,21.383,21.404,49.999,-2.015000000E+03,1.475600000E+04,1.461800000E+04,-0.1366,153.63,12.257,-1.883000000E+03
667,  2023/11/08,13:49:18,715,229.48,229.92,229.83,21.438,21.397,21.406,50,-2.019000000E+03,1.475900000E+04,1.462000000E+04,-0.1368,153.64,12.269,-1.885000000E+03
668,  2023/11/08,13:49:18,910,229.64,230.06,229.76,21.407,21.369,21.396,49.999,-2.013000000E+03,1.474800000E+04,1.461000000E+04,-0.1365,153.62,12.251,-1.882000000E+03
669,  2023/11/08,13:49:19,110,229.65,229.94,229.72,21.412,21.385,21.406,49.999,-2.019000000E+03,1.475200000E+04,1.461300000E+04,-0.1369,153.63,12.263,-1.884000000E+03
670,  2023/11/08,13:49:19,310,229.55,230.02,229.72,21.41,21.366,21.394,50.001,-2.013000000E+03,1.474400000E+04,1.460600000E+04,-0.1365,153.64,12.249,-1.882000000E+03
671,  2023/11/08,13:49:19,509,229.63,230.01,229.79,21.403,21.366,21.388,49.997,-2.016000000E+03,1.474400000E+04,1.460600000E+04,-0.1367,153.62,12.258,-1.883000000E+03
672,  2023/11/08,13:49:19,710,229.45,230.05,229.76,21.421,21.365,21.392,49.999,-2.012000000E+03,1.474500000E+04,1.460700000E+04,-0.1365,153.64,12.243,-1.881000000E+03
673,  2023/11/08,13:49:19,912,229.52,229.98,229.92,21.419,21.376,21.381,49.998,-2.016000000E+03,1.474800000E+04,1.461000000E+04,-0.1367,153.63,12.244,-1.881000000E+03
674,  2023/11/08,13:49:20,114,229.59,230.04,229.79,21.406,21.364,21.388,50,-2.009000000E+03,1.474400000E+04,1.460600000E+04,-0.1363,153.64,12.223,-1.878000000E+03
675,  2023/11/08,13:49:20,310,229.63,229.86,229.73,21.4,21.378,21.39,49.999,-2.015000000E+03,1.474200000E+04,1.460400000E+04,-0.1367,153.63,12.250,-1.882000000E+03
676,  2023/11/08,13:49:20,510,229.58,230.04,229.81,21.429,21.386,21.408,50.001,-2.013000000E+03,1.475900000E+04,1.462100000E+04,-0.1364,153.62,12.238,-1.880000000E+03
677,  2023/11/08,13:49:20,715,229.53,230.09,229.83,21.421,21.368,21.393,49.997,-2.020000000E+03,1.475000000E+04,1.461100000E+04,-0.1369,153.63,12.250,-1.882000000E+03
678,  2023/11/08,13:49:20,909,229.61,229.93,229.67,21.407,21.378,21.402,50.001,-2.021000000E+03,1.474600000E+04,1.460700000E+04,-0.1371,153.63,12.257,-1.883000000E+03
679,  2023/11/08,13:49:21,112,229.52,229.98,229.78,21.423,21.38,21.399,49.998,-2.020000000E+03,1.475100000E+04,1.461200000E+04,-0.1369,153.62,12.271,-1.885000000E+03
680,  2023/11/08,13:49:21,310,229.52,230.06,229.76,21.423,21.372,21.401,50.001,-2.016000000E+03,1.475100000E+04,1.461300000E+04,-0.1367,153.63,12.257,-1.883000000E+03
681,  2023/11/08,13:49:21,508,229.64,230.11,229.7,21.412,21.368,21.406,49.999,-2.020000000E+03,1.475100000E+04,1.461200000E+04,-0.1369,153.64,12.256,-1.883000000E+03
682,  2023/11/08,13:49:21,715,229.5,230.08,229.83,21.432,21.378,21.401,50.002,-2.014000000E+03,1.475600000E+04,1.461800000E+04,-0.1365,153.63,12.244,-1.881000000E+03
683,  2023/11/08,13:49:21,911,229.59,229.94,229.73,21.411,21.377,21.398,49.997,-2.014000000E+03,1.474700000E+04,1.460900000E+04,-0.1366,153.63,12.218,-1.877000000E+03
684,  2023/11/08,13:49:22,115,229.6,230.04,229.8,21.426,21.384,21.407,50,-2.011000000E+03,1.475800000E+04,1.462000000E+04,-0.1363,153.63,12.224,-1.878000000E+03
685,  2023/11/08,13:49:22,313,229.56,230.02,229.88,21.411,21.367,21.381,49.997,-2.010000000E+03,1.474500000E+04,1.460700000E+04,-0.1363,153.63,12.224,-1.878000000E+03
686,  2023/11/08,13:49:22,514,229.63,230.03,229.87,21.404,21.366,21.382,50,-2.009000000E+03,1.474500000E+04,1.460800000E+04,-0.1362,153.64,12.204,-1.875000000E+03
687,  2023/11/08,13:49:22,711,229.53,229.94,229.78,21.428,21.389,21.405,49.999,-2.008000000E+03,1.475500000E+04,1.461800000E+04,-0.1361,153.64,12.210,-1.876000000E+03
688,  2023/11/08,13:49:22,914,229.67,229.99,229.64,21.41,21.381,21.413,50,-2.012000000E+03,1.475200000E+04,1.461400000E+04,-0.1364,153.63,12.218,-1.877000000E+03
689,  2023/11/08,13:49:23,111,229.58,230.01,229.79,21.409,21.368,21.389,50,-2.016000000E+03,1.474500000E+04,1.460700000E+04,-0.1367,153.63,12.237,-1.880000000E+03
690,  2023/11/08,13:49:23,309,229.59,229.95,229.73,21.412,21.379,21.399,49.999,-2.016000000E+03,1.474800000E+04,1.461000000E+04,-0.1367,153.64,12.243,-1.881000000E+03
691,  2023/11/08,13:49:23,513,229.57,230,229.81,21.408,21.368,21.386,50,-2.014000000E+03,1.474400000E+04,1.460600000E+04,-0.1366,153.63,12.224,-1.878000000E+03
692,  2023/11/08,13:49:23,716,229.65,230.06,229.84,21.412,21.374,21.395,49.999,-2.019000000E+03,1.475200000E+04,1.461300000E+04,-0.1369,153.63,12.263,-1.884000000E+03
693,  2023/11/08,13:49:23,909,229.5,230.02,229.7,21.423,21.375,21.405,50,-2.014000000E+03,1.475000000E+04,1.461200000E+04,-0.1365,153.63,12.250,-1.882000000E+03
694,  2023/11/08,13:49:24,115,229.61,229.93,229.82,21.404,21.375,21.385,50,-2.015000000E+03,1.474400000E+04,1.460600000E+04,-0.1367,153.64,12.236,-1.880000000E+03
695,  2023/11/08,13:49:24,311,229.6,229.97,229.86,21.416,21.381,21.391,49.999,-2.014000000E+03,1.475100000E+04,1.461300000E+04,-0.1365,153.64,12.223,-1.878000000E+03
696,  2023/11/08,13:49:24,513,229.63,229.92,229.73,21.423,21.395,21.414,50.001,-2.008000000E+03,1.475800000E+04,1.462100000E+04,-0.1361,153.64,12.217,-1.877000000E+03
697,  2023/11/08,13:49:24,711,229.65,229.93,229.81,21.422,21.396,21.408,49.997,-2.011000000E+03,1.475900000E+04,1.462100000E+04,-0.1363,153.62,12.244,-1.881000000E+03
698,  2023/11/08,13:49:24,912,229.54,229.87,229.67,21.417,21.385,21.405,50.001,-2.017000000E+03,1.474800000E+04,1.460900000E+04,-0.1368,153.63,12.263,-1.884000000E+03
699,  2023/11/08,13:49:25,114,229.53,229.88,229.74,21.418,21.385,21.398,50.001,-2.014000000E+03,1.474800000E+04,1.461000000E+04,-0.1366,153.63,12.250,-1.882000000E+03
700,  2023/11/08,13:49:25,313,229.56,229.99,229.7,21.431,21.39,21.418,50,-2.016000000E+03,1.475900000E+04,1.462100000E+04,-0.1366,153.64,12.262,-1.884000000E+03
701,  2023/11/08,13:49:25,513,229.53,229.97,229.65,21.416,21.376,21.405,50,-2.010000000E+03,1.474700000E+04,1.460900000E+04,-0.1363,153.62,12.258,-1.883000000E+03
702,  2023/11/08,13:49:25,715,229.6,229.95,229.8,21.405,21.373,21.387,49.997,-2.018000000E+03,1.474400000E+04,1.460500000E+04,-0.1369,153.64,12.256,-1.883000000E+03
