Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
577,  2023/11/09,13:14:34,737,229.65,229.94,229.88,22.515,22.487,22.493,50,4.897000000E+03,1.551200000E+04,1.471900000E+04,0.3157,153.62,35.152,5.400000000E+03
578,  2023/11/09,13:14:34,937,229.68,229.95,229.68,22.53,22.503,22.53,49.996,4.895000000E+03,1.552400000E+04,1.473200000E+04,0.3153,153.61,35.154,5.400000000E+03
579,  2023/11/09,13:14:35,139,229.7,229.9,229.71,22.521,22.5,22.52,50.002,4.890000000E+03,1.551900000E+04,1.472800000E+04,0.3151,153.62,35.152,5.400000000E+03
580,  2023/11/09,13:14:35,338,229.72,230.1,229.78,22.507,22.47,22.501,49.997,4.897000000E+03,1.551100000E+04,1.471800000E+04,0.3157,153.62,35.217,5.410000000E+03
581,  2023/11/09,13:14:35,536,229.62,230.04,229.76,22.521,22.48,22.508,50,4.898000000E+03,1.551400000E+04,1.472000000E+04,0.3157,153.62,35.152,5.400000000E+03
582,  2023/11/09,13:14:35,741,229.58,229.99,229.78,22.546,22.505,22.526,50.001,4.898000000E+03,1.552800000E+04,1.473500000E+04,0.3154,153.62,35.152,5.400000000E+03
583,  2023/11/09,13:14:35,935,229.58,229.9,229.74,22.524,22.492,22.508,49.996,4.891000000E+03,1.551300000E+04,1.472200000E+04,0.3153,153.61,35.154,5.400000000E+03
584,  2023/11/09,13:14:36,137,229.59,229.88,229.7,22.529,22.499,22.518,49.999,4.891000000E+03,1.551700000E+04,1.472600000E+04,0.3152,153.62,35.152,5.400000000E+03
585,  2023/11/09,13:14:36,337,229.67,229.92,229.75,22.535,22.511,22.527,50.004,4.900000000E+03,1.552700000E+04,1.473400000E+04,0.3156,153.62,35.217,5.410000000E+03
586,  2023/11/09,13:14:36,538,229.73,230.04,229.75,22.529,22.5,22.527,50,4.894000000E+03,1.552700000E+04,1.473600000E+04,0.3152,153.63,35.149,5.400000000E+03
587,  2023/11/09,13:14:36,739,229.7,230.05,229.81,22.532,22.498,22.522,49.998,4.893000000E+03,1.552700000E+04,1.473600000E+04,0.3151,153.63,35.149,5.400000000E+03
588,  2023/11/09,13:14:36,933,229.77,229.99,229.7,22.507,22.485,22.513,50.003,4.888000000E+03,1.551400000E+04,1.472400000E+04,0.3151,153.62,35.087,5.390000000E+03
589,  2023/11/09,13:14:37,135,229.61,229.89,229.71,22.525,22.498,22.515,50.001,4.900000000E+03,1.551600000E+04,1.472200000E+04,0.3158,153.61,35.154,5.400000000E+03
590,  2023/11/09,13:14:37,335,229.61,229.95,229.84,22.521,22.488,22.498,49.995,4.891000000E+03,1.551300000E+04,1.472200000E+04,0.3153,153.63,35.149,5.400000000E+03
591,  2023/11/09,13:14:37,536,229.59,229.91,229.81,22.52,22.489,22.498,50,4.891000000E+03,1.551100000E+04,1.472000000E+04,0.3153,153.62,35.152,5.400000000E+03
592,  2023/11/09,13:14:37,735,229.78,229.96,229.88,22.522,22.503,22.512,50.001,4.904000000E+03,1.552500000E+04,1.473000000E+04,0.3159,153.62,35.217,5.410000000E+03
593,  2023/11/09,13:14:37,937,229.76,229.88,229.77,22.519,22.508,22.518,50.001,4.899000000E+03,1.552200000E+04,1.472900000E+04,0.3156,153.63,35.214,5.410000000E+03
594,  2023/11/09,13:14:38,136,229.71,230.05,229.82,22.528,22.495,22.518,49.999,4.898000000E+03,1.552500000E+04,1.473200000E+04,0.3155,153.63,35.149,5.400000000E+03
595,  2023/11/09,13:14:38,338,229.8,229.97,229.73,22.496,22.48,22.503,50,4.889000000E+03,1.550900000E+04,1.471800000E+04,0.3152,153.61,35.154,5.400000000E+03
596,  2023/11/09,13:14:38,536,229.78,229.93,229.78,22.517,22.503,22.517,50.002,4.895000000E+03,1.552200000E+04,1.473000000E+04,0.3154,153.62,35.152,5.400000000E+03
597,  2023/11/09,13:14:38,735,229.6,230.02,229.8,22.53,22.49,22.511,49.998,4.890000000E+03,1.551900000E+04,1.472800000E+04,0.3151,153.63,35.084,5.390000000E+03
598,  2023/11/09,13:14:38,934,229.79,230.06,229.82,22.512,22.485,22.509,49.994,4.890000000E+03,1.551900000E+04,1.472800000E+04,0.3151,153.61,35.089,5.390000000E+03
599,  2023/11/09,13:14:39,140,229.7,230.03,229.85,22.521,22.488,22.506,50,4.886000000E+03,1.551900000E+04,1.473000000E+04,0.3148,153.62,35.087,5.390000000E+03
600,  2023/11/09,13:14:39,335,229.7,230.01,229.66,22.515,22.484,22.519,50.005,4.892000000E+03,1.551500000E+04,1.472400000E+04,0.3153,153.63,35.084,5.390000000E+03
601,  2023/11/09,13:14:39,536,229.77,229.95,229.77,22.514,22.496,22.514,49.997,4.897000000E+03,1.551900000E+04,1.472600000E+04,0.3155,153.61,35.154,5.400000000E+03
602,  2023/11/09,13:14:39,740,229.67,229.98,229.83,22.524,22.493,22.508,49.997,4.892000000E+03,1.551900000E+04,1.472800000E+04,0.3152,153.62,35.152,5.400000000E+03
603,  2023/11/09,13:14:39,934,229.71,229.96,229.72,22.531,22.507,22.53,50.001,4.892000000E+03,1.552700000E+04,1.473600000E+04,0.3151,153.63,35.149,5.400000000E+03
604,  2023/11/09,13:14:40,135,229.72,229.92,229.85,22.526,22.507,22.513,49.997,4.895000000E+03,1.552400000E+04,1.473200000E+04,0.3153,153.62,35.152,5.400000000E+03
605,  2023/11/09,13:14:40,337,229.66,229.84,229.85,22.514,22.497,22.496,50,4.892000000E+03,1.551200000E+04,1.472000000E+04,0.3154,153.62,35.152,5.400000000E+03
606,  2023/11/09,13:14:40,536,229.66,230.03,229.74,22.517,22.481,22.51,49.999,4.895000000E+03,1.551400000E+04,1.472100000E+04,0.3155,153.62,35.152,5.400000000E+03
607,  2023/11/09,13:14:40,737,229.62,229.99,229.79,22.515,22.48,22.499,50.001,4.888000000E+03,1.551000000E+04,1.472000000E+04,0.3152,153.61,35.154,5.400000000E+03
608,  2023/11/09,13:14:40,936,229.75,229.9,229.78,22.523,22.508,22.52,49.996,4.892000000E+03,1.552400000E+04,1.473300000E+04,0.3151,153.62,35.152,5.400000000E+03
609,  2023/11/09,13:14:41,139,229.65,230.01,229.82,22.527,22.492,22.51,49.999,4.890000000E+03,1.552000000E+04,1.472900000E+04,0.3151,153.63,35.084,5.390000000E+03
610,  2023/11/09,13:14:41,340,229.59,229.99,229.8,22.529,22.489,22.508,50.001,4.895000000E+03,1.551700000E+04,1.472500000E+04,0.3155,153.62,35.152,5.400000000E+03
611,  2023/11/09,13:14:41,540,229.68,229.98,229.82,22.515,22.486,22.502,49.995,4.892000000E+03,1.551400000E+04,1.472200000E+04,0.3153,153.61,35.154,5.400000000E+03
612,  2023/11/09,13:14:41,736,229.75,229.95,229.87,22.511,22.492,22.5,49.998,4.891000000E+03,1.551600000E+04,1.472500000E+04,0.3152,153.63,35.149,5.400000000E+03
613,  2023/11/09,13:14:41,936,229.75,229.96,229.75,22.507,22.487,22.507,50.003,4.897000000E+03,1.551300000E+04,1.472000000E+04,0.3157,153.62,35.152,5.400000000E+03
614,  2023/11/09,13:14:42,137,229.79,229.92,229.82,22.509,22.496,22.506,49.997,4.889000000E+03,1.551700000E+04,1.472700000E+04,0.3151,153.62,35.152,5.400000000E+03
615,  2023/11/09,13:14:42,335,229.69,229.93,229.87,22.533,22.51,22.516,49.999,4.893000000E+03,1.552700000E+04,1.473600000E+04,0.3151,153.63,35.149,5.400000000E+03
616,  2023/11/09,13:14:42,535,229.65,229.87,229.74,22.518,22.497,22.51,49.999,4.892000000E+03,1.551400000E+04,1.472200000E+04,0.3153,153.62,35.152,5.400000000E+03
617,  2023/11/09,13:14:42,735,229.71,229.94,229.74,22.505,22.483,22.502,50,4.897000000E+03,1.550900000E+04,1.471600000E+04,0.3158,153.63,35.149,5.400000000E+03
618,  2023/11/09,13:14:42,936,229.76,229.85,229.69,22.506,22.497,22.513,50.001,4.898000000E+03,1.551300000E+04,1.471900000E+04,0.3157,153.61,35.154,5.400000000E+03
619,  2023/11/09,13:14:43,138,229.75,229.89,229.7,22.522,22.508,22.526,49.996,4.898000000E+03,1.552300000E+04,1.473000000E+04,0.3155,153.63,35.149,5.400000000E+03
620,  2023/11/09,13:14:43,336,229.72,229.95,229.85,22.507,22.485,22.494,49.999,4.897000000E+03,1.551100000E+04,1.471800000E+04,0.3157,153.62,35.152,5.400000000E+03
621,  2023/11/09,13:14:43,535,229.63,229.86,229.89,22.538,22.515,22.512,50.003,4.890000000E+03,1.552600000E+04,1.473600000E+04,0.315,153.61,35.089,5.390000000E+03
622,  2023/11/09,13:14:43,738,229.7,229.83,229.82,22.521,22.508,22.509,49.999,4.890000000E+03,1.551900000E+04,1.472800000E+04,0.3151,153.62,35.152,5.400000000E+03
623,  2023/11/09,13:14:43,934,229.78,229.96,229.94,22.5,22.482,22.484,50,4.894000000E+03,1.551000000E+04,1.471800000E+04,0.3155,153.62,35.152,5.400000000E+03
624,  2023/11/09,13:14:44,139,229.78,229.99,229.93,22.524,22.504,22.51,50,4.895000000E+03,1.552700000E+04,1.473500000E+04,0.3153,153.62,35.152,5.400000000E+03
625,  2023/11/09,13:14:44,337,229.68,229.85,229.8,22.528,22.512,22.517,50,4.891000000E+03,1.552300000E+04,1.473200000E+04,0.3151,153.62,35.087,5.390000000E+03
626,  2023/11/09,13:14:44,541,229.75,229.95,229.78,22.504,22.485,22.501,49.998,4.897000000E+03,1.551100000E+04,1.471800000E+04,0.3157,153.61,35.154,5.400000000E+03
627,  2023/11/09,13:14:44,739,229.62,229.85,229.78,22.53,22.508,22.514,49.998,4.888000000E+03,1.552000000E+04,1.473000000E+04,0.3149,153.63,35.149,5.400000000E+03
628,  2023/11/09,13:14:44,938,229.6,230.02,229.92,22.532,22.49,22.501,50.004,4.892000000E+03,1.552000000E+04,1.472900000E+04,0.3152,153.62,35.152,5.400000000E+03
629,  2023/11/09,13:14:45,136,229.7,230.01,229.82,22.513,22.483,22.502,50,4.891000000E+03,1.551400000E+04,1.472300000E+04,0.3153,153.63,35.149,5.400000000E+03
630,  2023/11/09,13:14:45,337,229.7,229.94,229.91,22.519,22.496,22.499,49.998,4.896000000E+03,1.551800000E+04,1.472500000E+04,0.3155,153.61,35.154,5.400000000E+03
631,  2023/11/09,13:14:45,540,229.77,229.83,229.76,22.524,22.518,22.525,49.998,4.893000000E+03,1.552600000E+04,1.473500000E+04,0.3151,153.62,35.152,5.400000000E+03
632,  2023/11/09,13:14:45,737,229.74,229.91,229.71,22.528,22.512,22.531,50.006,4.902000000E+03,1.552700000E+04,1.473300000E+04,0.3157,153.61,35.154,5.400000000E+03
633,  2023/11/09,13:14:45,934,229.62,229.84,229.79,22.515,22.494,22.499,50,4.899000000E+03,1.551000000E+04,1.471600000E+04,0.3159,153.62,35.152,5.400000000E+03
634,  2023/11/09,13:14:46,139,229.69,229.87,229.89,22.519,22.501,22.499,49.996,4.897000000E+03,1.551700000E+04,1.472400000E+04,0.3156,153.62,35.152,5.400000000E+03
635,  2023/11/09,13:14:46,335,229.76,229.98,229.92,22.524,22.501,22.508,50.001,4.896000000E+03,1.552500000E+04,1.473300000E+04,0.3154,153.63,35.149,5.400000000E+03
636,  2023/11/09,13:14:46,536,229.71,229.78,229.87,22.523,22.515,22.507,49.996,4.890000000E+03,1.552100000E+04,1.473100000E+04,0.3151,153.62,35.087,5.390000000E+03
637,  2023/11/09,13:14:46,741,229.72,229.84,229.88,22.527,22.516,22.512,50.003,4.887000000E+03,1.552500000E+04,1.473600000E+04,0.3148,153.61,35.089,5.390000000E+03
638,  2023/11/09,13:14:46,939,229.74,229.93,229.78,22.502,22.484,22.498,49.997,4.888000000E+03,1.550900000E+04,1.471900000E+04,0.3152,153.61,35.154,5.400000000E+03
639,  2023/11/09,13:14:47,140,229.71,229.9,229.82,22.52,22.501,22.509,50.001,4.890000000E+03,1.551900000E+04,1.472800000E+04,0.3151,153.63,35.149,5.400000000E+03
640,  2023/11/09,13:14:47,338,229.59,229.96,229.82,22.533,22.497,22.51,49.999,4.892000000E+03,1.552000000E+04,1.472900000E+04,0.3152,153.63,35.149,5.400000000E+03
641,  2023/11/09,13:14:47,537,229.67,229.95,229.72,22.506,22.479,22.501,49.999,4.887000000E+03,1.550700000E+04,1.471700000E+04,0.3151,153.62,35.087,5.390000000E+03
642,  2023/11/09,13:14:47,737,229.67,229.88,229.86,22.531,22.51,22.512,50,4.901000000E+03,1.552400000E+04,1.473000000E+04,0.3157,153.62,35.152,5.400000000E+03
643,  2023/11/09,13:14:47,936,229.72,229.85,229.78,22.509,22.495,22.503,49.997,4.893000000E+03,1.551200000E+04,1.472000000E+04,0.3154,153.63,35.149,5.400000000E+03
644,  2023/11/09,13:14:48,140,229.65,229.93,229.81,22.521,22.494,22.506,50.003,4.899000000E+03,1.551600000E+04,1.472200000E+04,0.3157,153.62,35.152,5.400000000E+03
645,  2023/11/09,13:14:48,337,229.72,229.85,229.8,22.529,22.516,22.521,49.997,4.894000000E+03,1.552600000E+04,1.473500000E+04,0.3152,153.62,35.152,5.400000000E+03
646,  2023/11/09,13:14:48,538,229.6,229.82,229.92,22.535,22.514,22.503,50.001,4.895000000E+03,1.552200000E+04,1.473000000E+04,0.3154,153.62,35.152,5.400000000E+03
647,  2023/11/09,13:14:48,739,229.77,230.01,229.85,22.515,22.492,22.507,49.999,4.896000000E+03,1.552000000E+04,1.472800000E+04,0.3155,153.61,35.154,5.400000000E+03
648,  2023/11/09,13:14:48,939,229.74,230,229.89,22.528,22.503,22.514,49.997,4.895000000E+03,1.552700000E+04,1.473500000E+04,0.3153,153.62,35.152,5.400000000E+03
649,  2023/11/09,13:14:49,140,229.64,229.99,229.73,22.532,22.498,22.524,50.003,4.897000000E+03,1.552300000E+04,1.473000000E+04,0.3155,153.61,35.219,5.410000000E+03
650,  2023/11/09,13:14:49,340,229.6,230.03,229.9,22.532,22.489,22.503,49.997,4.894000000E+03,1.552000000E+04,1.472800000E+04,0.3153,153.63,35.149,5.400000000E+03
651,  2023/11/09,13:14:49,540,229.74,229.9,229.73,22.512,22.498,22.513,49.997,4.893000000E+03,1.551600000E+04,1.472400000E+04,0.3154,153.62,35.152,5.400000000E+03
652,  2023/11/09,13:14:49,741,229.57,230,229.79,22.528,22.485,22.506,49.998,4.891000000E+03,1.551500000E+04,1.472400000E+04,0.3152,153.61,35.154,5.400000000E+03
653,  2023/11/09,13:14:49,933,229.58,229.87,229.93,22.525,22.497,22.491,50.004,4.892000000E+03,1.551400000E+04,1.472200000E+04,0.3153,153.62,35.152,5.400000000E+03
654,  2023/11/09,13:14:50,138,229.7,229.98,229.83,22.524,22.496,22.511,49.996,4.888000000E+03,1.552100000E+04,1.473100000E+04,0.3149,153.62,35.152,5.400000000E+03
655,  2023/11/09,13:14:50,338,229.76,229.83,229.88,22.518,22.51,22.506,49.999,4.895000000E+03,1.552100000E+04,1.472900000E+04,0.3154,153.62,35.152,5.400000000E+03
656,  2023/11/09,13:14:50,535,229.6,230.01,229.95,22.526,22.486,22.492,50.005,4.901000000E+03,1.551600000E+04,1.472200000E+04,0.3159,153.62,35.152,5.400000000E+03
657,  2023/11/09,13:14:50,736,229.63,230.01,229.83,22.538,22.5,22.518,49.997,4.897000000E+03,1.552600000E+04,1.473300000E+04,0.3154,153.62,35.152,5.400000000E+03
658,  2023/11/09,13:14:50,939,229.73,229.96,229.95,22.505,22.482,22.483,49.997,4.899000000E+03,1.551000000E+04,1.471600000E+04,0.3159,153.61,35.154,5.400000000E+03
659,  2023/11/09,13:14:51,139,229.61,230.02,229.93,22.521,22.481,22.489,50.003,4.895000000E+03,1.551300000E+04,1.472000000E+04,0.3155,153.62,35.152,5.400000000E+03
660,  2023/11/09,13:14:51,340,229.63,229.97,229.89,22.539,22.506,22.514,50,4.896000000E+03,1.552700000E+04,1.473500000E+04,0.3153,153.61,35.154,5.400000000E+03
661,  2023/11/09,13:14:51,536,229.66,229.88,229.93,22.523,22.501,22.497,49.996,4.893000000E+03,1.551800000E+04,1.472600000E+04,0.3153,153.63,35.149,5.400000000E+03
662,  2023/11/09,13:14:51,735,229.66,230.04,229.86,22.522,22.484,22.502,50.002,4.896000000E+03,1.551700000E+04,1.472400000E+04,0.3155,153.62,35.152,5.400000000E+03
663,  2023/11/09,13:14:51,939,229.7,229.91,229.79,22.519,22.499,22.51,49.998,4.894000000E+03,1.551800000E+04,1.472600000E+04,0.3154,153.63,35.084,5.390000000E+03
664,  2023/11/09,13:14:52,137,229.57,229.94,229.82,22.529,22.492,22.505,50.001,4.897000000E+03,1.551600000E+04,1.472300000E+04,0.3156,153.63,35.149,5.400000000E+03
665,  2023/11/09,13:14:52,335,229.7,230.04,229.95,22.522,22.489,22.498,49.999,4.896000000E+03,1.552000000E+04,1.472700000E+04,0.3155,153.62,35.152,5.400000000E+03
666,  2023/11/09,13:14:52,536,229.74,229.9,229.81,22.515,22.5,22.508,49.998,4.888000000E+03,1.551800000E+04,1.472800000E+04,0.315,153.63,35.084,5.390000000E+03
667,  2023/11/09,13:14:52,735,229.62,229.95,229.83,22.521,22.489,22.501,50.003,4.894000000E+03,1.551400000E+04,1.472200000E+04,0.3155,153.62,35.152,5.400000000E+03
668,  2023/11/09,13:14:52,933,229.69,230.02,229.76,22.525,22.492,22.518,49.999,4.901000000E+03,1.552100000E+04,1.472700000E+04,0.3158,153.61,35.154,5.400000000E+03
669,  2023/11/09,13:14:53,139,229.72,229.84,229.88,22.511,22.5,22.496,49.995,4.889000000E+03,1.551400000E+04,1.472300000E+04,0.3151,153.62,35.152,5.400000000E+03
670,  2023/11/09,13:14:53,338,229.71,229.97,229.86,22.527,22.502,22.512,50.003,4.901000000E+03,1.552400000E+04,1.473000000E+04,0.3157,153.61,35.219,5.410000000E+03
671,  2023/11/09,13:14:53,535,229.76,229.99,229.92,22.522,22.5,22.506,50,4.898000000E+03,1.552400000E+04,1.473100000E+04,0.3155,153.61,35.154,5.400000000E+03
672,  2023/11/09,13:14:53,741,229.59,229.9,229.86,22.54,22.51,22.514,49.997,4.888000000E+03,1.552500000E+04,1.473500000E+04,0.3148,153.63,35.149,5.400000000E+03
673,  2023/11/09,13:14:53,936,229.6,229.99,229.74,22.536,22.498,22.523,50.002,4.892000000E+03,1.552300000E+04,1.473200000E+04,0.3151,153.61,35.154,5.400000000E+03
674,  2023/11/09,13:14:54,140,229.65,229.93,229.84,22.533,22.505,22.514,49.996,4.890000000E+03,1.552400000E+04,1.473400000E+04,0.315,153.62,35.152,5.400000000E+03
675,  2023/11/09,13:14:54,339,229.69,229.91,229.79,22.526,22.505,22.516,50.001,4.889000000E+03,1.552200000E+04,1.473200000E+04,0.315,153.63,35.149,5.400000000E+03
676,  2023/11/09,13:14:54,541,229.63,230.1,229.76,22.539,22.494,22.526,50,4.897000000E+03,1.552700000E+04,1.473500000E+04,0.3154,153.61,35.154,5.400000000E+03
677,  2023/11/09,13:14:54,741,229.57,229.91,229.9,22.528,22.494,22.495,49.998,4.896000000E+03,1.551500000E+04,1.472200000E+04,0.3156,153.62,35.152,5.400000000E+03
678,  2023/11/09,13:14:54,939,229.57,229.82,229.84,22.528,22.503,22.501,50.002,4.892000000E+03,1.551500000E+04,1.472400000E+04,0.3153,153.63,35.149,5.400000000E+03
679,  2023/11/09,13:14:55,137,229.71,229.9,229.91,22.524,22.506,22.504,49.998,4.895000000E+03,1.552200000E+04,1.473000000E+04,0.3154,153.62,35.152,5.400000000E+03
680,  2023/11/09,13:14:55,335,229.73,229.86,229.94,22.513,22.501,22.493,49.998,4.900000000E+03,1.551600000E+04,1.472200000E+04,0.3158,153.63,35.214,5.410000000E+03
681,  2023/11/09,13:14:55,540,229.7,229.91,229.85,22.525,22.505,22.51,50.002,4.892000000E+03,1.552200000E+04,1.473100000E+04,0.3152,153.62,35.152,5.400000000E+03
682,  2023/11/09,13:14:55,741,229.68,229.91,229.89,22.51,22.487,22.489,49.998,4.899000000E+03,1.551000000E+04,1.471600000E+04,0.3159,153.62,35.152,5.400000000E+03
683,  2023/11/09,13:14:55,937,229.59,229.88,229.73,22.521,22.493,22.508,49.998,4.899000000E+03,1.551200000E+04,1.471800000E+04,0.3158,153.62,35.217,5.410000000E+03
684,  2023/11/09,13:14:56,140,229.71,229.91,229.83,22.505,22.486,22.493,50.002,4.897000000E+03,1.550900000E+04,1.471600000E+04,0.3158,153.62,35.152,5.400000000E+03
685,  2023/11/09,13:14:56,341,229.75,230,229.87,22.507,22.483,22.495,49.998,4.894000000E+03,1.551300000E+04,1.472100000E+04,0.3155,153.63,35.149,5.400000000E+03
686,  2023/11/09,13:14:56,536,229.63,230.03,229.93,22.538,22.499,22.508,50.001,4.892000000E+03,1.552600000E+04,1.473500000E+04,0.3151,153.61,35.089,5.390000000E+03
687,  2023/11/09,13:14:56,739,229.59,229.93,229.8,22.531,22.498,22.511,49.999,4.893000000E+03,1.551900000E+04,1.472700000E+04,0.3153,153.62,35.152,5.400000000E+03
688,  2023/11/09,13:14:56,935,229.6,229.86,229.88,22.538,22.512,22.51,49.998,4.899000000E+03,1.552400000E+04,1.473100000E+04,0.3156,153.62,35.152,5.400000000E+03
689,  2023/11/09,13:14:57,137,229.63,229.96,229.83,22.538,22.505,22.518,50.004,4.900000000E+03,1.552600000E+04,1.473200000E+04,0.3156,153.62,35.217,5.410000000E+03
690,  2023/11/09,13:14:57,341,229.6,229.98,229.91,22.525,22.487,22.494,49.997,4.900000000E+03,1.551500000E+04,1.472100000E+04,0.3158,153.63,35.214,5.410000000E+03
691,  2023/11/09,13:14:57,535,229.68,229.93,229.85,22.528,22.504,22.512,49.998,4.896000000E+03,1.552300000E+04,1.473100000E+04,0.3154,153.63,35.149,5.400000000E+03
692,  2023/11/09,13:14:57,737,229.63,230.08,229.95,22.53,22.487,22.499,50,4.898000000E+03,1.552100000E+04,1.472800000E+04,0.3156,153.62,35.152,5.400000000E+03
693,  2023/11/09,13:14:57,933,229.73,229.98,229.91,22.516,22.492,22.499,49.998,4.894000000E+03,1.551800000E+04,1.472600000E+04,0.3154,153.62,35.152,5.400000000E+03
694,  2023/11/09,13:14:58,135,229.75,230.05,229.85,22.507,22.478,22.497,50.001,4.892000000E+03,1.551300000E+04,1.472100000E+04,0.3153,153.62,35.152,5.400000000E+03
695,  2023/11/09,13:14:58,340,229.65,229.94,229.89,22.52,22.491,22.496,49.996,4.893000000E+03,1.551500000E+04,1.472300000E+04,0.3154,153.62,35.152,5.400000000E+03
696,  2023/11/09,13:14:58,540,229.57,229.99,229.88,22.528,22.486,22.497,49.997,4.890000000E+03,1.551500000E+04,1.472400000E+04,0.3152,153.62,35.152,5.400000000E+03
697,  2023/11/09,13:14:58,737,229.62,229.89,229.9,22.526,22.499,22.498,50.001,4.890000000E+03,1.551700000E+04,1.472600000E+04,0.3151,153.62,35.152,5.400000000E+03
698,  2023/11/09,13:14:58,935,229.61,229.9,229.92,22.531,22.502,22.501,50.001,4.898000000E+03,1.552000000E+04,1.472700000E+04,0.3156,153.61,35.219,5.410000000E+03
699,  2023/11/09,13:14:59,136,229.75,230.02,229.8,22.523,22.497,22.518,49.997,4.893000000E+03,1.552400000E+04,1.473300000E+04,0.3152,153.62,35.152,5.400000000E+03
700,  2023/11/09,13:14:59,341,229.74,229.99,229.99,22.505,22.481,22.481,49.998,4.894000000E+03,1.551100000E+04,1.471900000E+04,0.3155,153.62,35.152,5.400000000E+03
701,  2023/11/09,13:14:59,535,229.59,229.9,229.82,22.533,22.503,22.51,50.002,4.898000000E+03,1.552000000E+04,1.472700000E+04,0.3156,153.63,35.149,5.400000000E+03
702,  2023/11/09,13:14:59,735,229.57,229.87,229.75,22.538,22.508,22.52,49.998,4.893000000E+03,1.552200000E+04,1.473100000E+04,0.3152,153.63,35.149,5.400000000E+03
703,  2023/11/09,13:14:59,933,229.57,229.87,229.84,22.531,22.501,22.504,49.999,4.898000000E+03,1.551700000E+04,1.472400000E+04,0.3157,153.62,35.152,5.400000000E+03
704,  2023/11/09,13:15:00,135,229.57,229.97,229.92,22.523,22.484,22.489,50.002,4.896000000E+03,1.551200000E+04,1.471900000E+04,0.3156,153.63,35.149,5.400000000E+03
705,  2023/11/09,13:15:00,336,229.7,230,229.92,22.531,22.502,22.509,50,4.894000000E+03,1.552600000E+04,1.473500000E+04,0.3152,153.62,35.152,5.400000000E+03
706,  2023/11/09,13:15:00,535,229.7,229.94,229.82,22.505,22.481,22.493,49.998,4.892000000E+03,1.550800000E+04,1.471600000E+04,0.3155,153.61,35.154,5.400000000E+03
707,  2023/11/09,13:15:00,741,229.73,230.08,229.84,22.506,22.472,22.495,49.999,4.900000000E+03,1.551100000E+04,1.471700000E+04,0.3159,153.63,35.149,5.400000000E+03
708,  2023/11/09,13:15:00,938,229.59,229.92,229.84,22.536,22.504,22.511,50.001,4.896000000E+03,1.552200000E+04,1.473000000E+04,0.3154,153.63,35.149,5.400000000E+03
709,  2023/11/09,13:15:01,135,229.67,229.89,229.92,22.534,22.512,22.509,50,4.899000000E+03,1.552600000E+04,1.473300000E+04,0.3155,153.61,35.219,5.410000000E+03
710,  2023/11/09,13:15:01,341,229.63,229.84,229.86,22.538,22.517,22.515,49.998,4.897000000E+03,1.552600000E+04,1.473400000E+04,0.3154,153.62,35.217,5.410000000E+03
711,  2023/11/09,13:15:01,538,229.7,229.93,229.82,22.513,22.491,22.502,50.002,4.890000000E+03,1.551400000E+04,1.472300000E+04,0.3152,153.63,35.149,5.400000000E+03
712,  2023/11/09,13:15:01,739,229.57,229.98,229.81,22.535,22.495,22.511,49.998,4.891000000E+03,1.552000000E+04,1.472900000E+04,0.3151,153.61,35.154,5.400000000E+03
713,  2023/11/09,13:15:01,937,229.61,230,229.7,22.525,22.487,22.516,50.001,4.894000000E+03,1.551600000E+04,1.472400000E+04,0.3154,153.62,35.152,5.400000000E+03
714,  2023/11/09,13:15:02,140,229.62,230.1,229.81,22.534,22.487,22.516,49.998,4.893000000E+03,1.552300000E+04,1.473200000E+04,0.3152,153.62,35.152,5.400000000E+03
715,  2023/11/09,13:15:02,337,229.56,229.93,229.92,22.534,22.499,22.499,49.997,4.897000000E+03,1.551900000E+04,1.472600000E+04,0.3155,153.62,35.217,5.410000000E+03
716,  2023/11/09,13:15:02,537,229.57,230,229.89,22.535,22.492,22.504,50.004,4.900000000E+03,1.552000000E+04,1.472600000E+04,0.3157,153.63,35.149,5.400000000E+03
717,  2023/11/09,13:15:02,738,229.62,230.11,229.94,22.534,22.487,22.503,50,4.895000000E+03,1.552300000E+04,1.473100000E+04,0.3153,153.62,35.152,5.400000000E+03
718,  2023/11/09,13:15:02,936,229.57,230.06,229.85,22.548,22.5,22.52,49.996,4.901000000E+03,1.552900000E+04,1.473500000E+04,0.3156,153.62,35.217,5.410000000E+03
719,  2023/11/09,13:15:03,135,229.7,229.89,229.84,22.516,22.498,22.503,50.001,4.895000000E+03,1.551600000E+04,1.472400000E+04,0.3155,153.61,35.219,5.410000000E+03
720,  2023/11/09,13:15:03,337,229.69,230.06,229.97,22.509,22.472,22.481,50,4.896000000E+03,1.551000000E+04,1.471700000E+04,0.3157,153.62,35.152,5.400000000E+03
721,  2023/11/09,13:15:03,535,229.68,229.97,229.93,22.515,22.487,22.491,50.002,4.889000000E+03,1.551400000E+04,1.472300000E+04,0.3151,153.61,35.154,5.400000000E+03
722,  2023/11/09,13:15:03,735,229.64,230.1,229.88,22.524,22.478,22.5,49.997,4.893000000E+03,1.551700000E+04,1.472500000E+04,0.3153,153.61,35.154,5.400000000E+03
