Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
125,  2023/11/06,16:33:53,334,229.53,229.74,229.77,27.625,27.599,27.596,49.998,-1.2097000000000E+04,1.9022000000000E+04,1.4680000000000E+04,-0.6359,512.61,22.417,-1.1491000000000E+04
126,  2023/11/06,16:33:53,535,229.54,229.79,229.87,27.62,27.591,27.581,50.001,-1.2097000000000E+04,1.9020000000000E+04,1.4677000000000E+04,-0.636,512.61,22.415,-1.1490000000000E+04
127,  2023/11/06,16:33:53,740,229.39,229.88,229.8,27.649,27.59,27.599,50.001,-1.2103000000000E+04,1.9027000000000E+04,1.4681000000000E+04,-0.6361,512.62,22.424,-1.1495000000000E+04
128,  2023/11/06,16:33:53,941,229.6,229.87,229.78,27.622,27.59,27.6,49.998,-1.2101000000000E+04,1.9026000000000E+04,1.4682000000000E+04,-0.636,512.6,22.435,-1.1500000000000E+04
129,  2023/11/06,16:33:54,139,229.48,229.92,229.71,27.636,27.584,27.609,49.998,-1.2101000000000E+04,1.9026000000000E+04,1.4682000000000E+04,-0.636,512.62,22.436,-1.1501000000000E+04
130,  2023/11/06,16:33:54,335,229.46,230.02,229.74,27.645,27.577,27.611,49.999,-1.2097000000000E+04,1.9030000000000E+04,1.4690000000000E+04,-0.6357,512.61,22.424,-1.1495000000000E+04
131,  2023/11/06,16:33:54,538,229.48,229.94,229.73,27.628,27.572,27.598,50,-1.2098000000000E+04,1.9020000000000E+04,1.4677000000000E+04,-0.6361,512.61,22.43,-1.1498000000000E+04
132,  2023/11/06,16:33:54,740,229.47,229.77,229.67,27.643,27.608,27.619,49.999,-1.2098000000000E+04,1.9030000000000E+04,1.4689000000000E+04,-0.6357,512.6,22.421,-1.1493000000000E+04
133,  2023/11/06,16:33:54,941,229.46,229.95,229.78,27.648,27.588,27.609,50,-1.2100000000000E+04,1.9032000000000E+04,1.4691000000000E+04,-0.6358,512.62,22.426,-1.1496000000000E+04
134,  2023/11/06,16:33:55,138,229.7,229.78,229.72,27.6,27.59,27.597,49.999,-1.2097000000000E+04,1.9019000000000E+04,1.4676000000000E+04,-0.636,512.6,22.415,-1.1490000000000E+04
135,  2023/11/06,16:33:55,337,229.55,229.75,229.8,27.632,27.609,27.602,50,-1.2097000000000E+04,1.9029000000000E+04,1.4689000000000E+04,-0.6357,512.61,22.409,-1.1487000000000E+04
136,  2023/11/06,16:33:55,536,229.45,229.8,229.61,27.647,27.605,27.628,49.998,-1.2102000000000E+04,1.9031000000000E+04,1.4687000000000E+04,-0.6359,512.62,22.424,-1.1495000000000E+04
137,  2023/11/06,16:33:55,737,229.46,229.86,229.74,27.645,27.596,27.611,50,-1.2099000000000E+04,1.9030000000000E+04,1.4689000000000E+04,-0.6358,512.6,22.417,-1.1491000000000E+04
138,  2023/11/06,16:33:55,939,229.5,229.73,229.78,27.625,27.597,27.592,50,-1.2098000000000E+04,1.9020000000000E+04,1.4677000000000E+04,-0.6361,512.61,22.423,-1.1494000000000E+04
139,  2023/11/06,16:33:56,137,229.38,229.81,229.83,27.638,27.587,27.584,49.999,-1.2097000000000E+04,1.9019000000000E+04,1.4676000000000E+04,-0.636,512.61,22.426,-1.1496000000000E+04
140,  2023/11/06,16:33:56,335,229.34,229.82,229.86,27.665,27.607,27.602,50.001,-1.2101000000000E+04,1.9034000000000E+04,1.4692000000000E+04,-0.6358,512.62,22.422,-1.1494000000000E+04
141,  2023/11/06,16:33:56,537,229.41,229.81,229.81,27.655,27.607,27.607,49.999,-1.2099000000000E+04,1.9033000000000E+04,1.4693000000000E+04,-0.6357,512.62,22.416,-1.1491000000000E+04
142,  2023/11/06,16:33:56,736,229.44,229.8,229.91,27.643,27.599,27.586,50,-1.2103000000000E+04,1.9027000000000E+04,1.4682000000000E+04,-0.6361,512.61,22.423,-1.1494000000000E+04
143,  2023/11/06,16:33:56,939,229.58,229.96,229.86,27.621,27.576,27.588,50,-1.2103000000000E+04,1.9024000000000E+04,1.4677000000000E+04,-0.6362,512.61,22.424,-1.1495000000000E+04
144,  2023/11/06,16:33:57,137,229.38,230,229.98,27.653,27.578,27.581,50.001,-1.2098000000000E+04,1.9029000000000E+04,1.4688000000000E+04,-0.6358,512.62,22.422,-1.1494000000000E+04
145,  2023/11/06,16:33:57,334,229.48,229.84,229.73,27.632,27.589,27.602,50,-1.2098000000000E+04,1.9023000000000E+04,1.4680000000000E+04,-0.636,512.6,22.417,-1.1491000000000E+04
146,  2023/11/06,16:33:57,537,229.4,229.99,229.97,27.653,27.582,27.585,50.001,-1.2102000000000E+04,1.9031000000000E+04,1.4687000000000E+04,-0.6359,512.61,22.428,-1.1497000000000E+04
147,  2023/11/06,16:33:57,740,229.42,229.81,229.74,27.648,27.602,27.609,50.001,-1.2100000000000E+04,1.9029000000000E+04,1.4686000000000E+04,-0.6359,512.6,22.429,-1.1497000000000E+04
148,  2023/11/06,16:33:57,941,229.58,229.78,229.83,27.614,27.591,27.584,49.999,-1.2098000000000E+04,1.9019000000000E+04,1.4675000000000E+04,-0.6361,512.6,22.429,-1.1497000000000E+04
149,  2023/11/06,16:33:58,138,229.66,229.93,229.92,27.616,27.584,27.585,49.999,-1.2101000000000E+04,1.9027000000000E+04,1.4683000000000E+04,-0.636,512.6,22.417,-1.1491000000000E+04
150,  2023/11/06,16:33:58,338,229.6,229.99,229.99,27.615,27.567,27.568,50,-1.2102000000000E+04,1.9021000000000E+04,1.4675000000000E+04,-0.6362,512.62,22.418,-1.1492000000000E+04
151,  2023/11/06,16:33:58,535,229.48,229.8,229.89,27.644,27.605,27.594,49.999,-1.2103000000000E+04,1.9031000000000E+04,1.4687000000000E+04,-0.636,512.61,22.424,-1.1495000000000E+04
152,  2023/11/06,16:33:58,738,229.39,229.92,229.89,27.657,27.594,27.597,50,-1.2097000000000E+04,1.9033000000000E+04,1.4694000000000E+04,-0.6356,512.61,22.417,-1.1491000000000E+04
153,  2023/11/06,16:33:58,941,229.36,229.92,229.74,27.66,27.592,27.614,50.001,-1.2098000000000E+04,1.9032000000000E+04,1.4692000000000E+04,-0.6357,512.62,22.418,-1.1492000000000E+04
154,  2023/11/06,16:33:59,138,229.62,229.89,229.83,27.631,27.599,27.606,49.999,-1.2103000000000E+04,1.9034000000000E+04,1.4690000000000E+04,-0.6359,512.6,22.431,-1.1498000000000E+04
155,  2023/11/06,16:33:59,338,229.65,229.89,229.86,27.609,27.58,27.583,50.001,-1.2101000000000E+04,1.9021000000000E+04,1.4675000000000E+04,-0.6362,512.61,22.436,-1.1501000000000E+04
156,  2023/11/06,16:33:59,539,229.42,230.03,229.89,27.655,27.582,27.599,50.001,-1.2097000000000E+04,1.9034000000000E+04,1.4695000000000E+04,-0.6355,512.62,22.412,-1.1489000000000E+04
157,  2023/11/06,16:33:59,740,229.42,230,229.96,27.641,27.571,27.576,50,-1.2100000000000E+04,1.9024000000000E+04,1.4680000000000E+04,-0.636,512.62,22.418,-1.1492000000000E+04
158,  2023/11/06,16:33:59,937,229.44,229.8,229.92,27.638,27.595,27.581,50.001,-1.2103000000000E+04,1.9024000000000E+04,1.4677000000000E+04,-0.6362,512.61,22.428,-1.1497000000000E+04
159,  2023/11/06,16:34:00,138,229.55,229.78,229.76,27.619,27.592,27.594,50.002,-1.2099000000000E+04,1.9020000000000E+04,1.4675000000000E+04,-0.6361,512.62,22.43,-1.1498000000000E+04
160,  2023/11/06,16:34:00,335,229.4,229.78,229.86,27.643,27.597,27.588,49.999,-1.2102000000000E+04,1.9024000000000E+04,1.4679000000000E+04,-0.6361,512.61,22.434,-1.1500000000000E+04
161,  2023/11/06,16:34:00,536,229.45,229.8,229.68,27.647,27.605,27.62,50,-1.2097000000000E+04,1.9031000000000E+04,1.4692000000000E+04,-0.6356,512.62,22.426,-1.1496000000000E+04
162,  2023/11/06,16:34:00,737,229.46,229.79,229.86,27.632,27.592,27.583,50,-1.2098000000000E+04,1.9021000000000E+04,1.4678000000000E+04,-0.636,512.62,22.412,-1.1489000000000E+04
163,  2023/11/06,16:34:00,935,229.26,229.9,229.76,27.661,27.585,27.601,49.999,-1.2099000000000E+04,1.9025000000000E+04,1.4682000000000E+04,-0.636,512.61,22.423,-1.1494000000000E+04
164,  2023/11/06,16:34:01,135,229.46,229.77,229.82,27.65,27.614,27.607,50,-1.2100000000000E+04,1.9034000000000E+04,1.4693000000000E+04,-0.6357,512.61,22.415,-1.1490000000000E+04
165,  2023/11/06,16:34:01,334,229.42,229.79,229.84,27.647,27.602,27.596,49.998,-1.2099000000000E+04,1.9028000000000E+04,1.4686000000000E+04,-0.6359,512.62,22.414,-1.1490000000000E+04
166,  2023/11/06,16:34:01,534,229.43,229.91,229.91,27.634,27.576,27.576,50.002,-1.2097000000000E+04,1.9020000000000E+04,1.4677000000000E+04,-0.636,512.62,22.414,-1.1490000000000E+04
167,  2023/11/06,16:34:01,736,229.5,229.75,229.77,27.637,27.607,27.604,49.999,-1.2099000000000E+04,1.9028000000000E+04,1.4686000000000E+04,-0.6359,512.61,22.413,-1.1489000000000E+04
168,  2023/11/06,16:34:01,937,229.53,230.05,230.01,27.636,27.573,27.579,50,-1.2098000000000E+04,1.9030000000000E+04,1.4690000000000E+04,-0.6357,512.61,22.43,-1.1498000000000E+04
169,  2023/11/06,16:34:02,137,229.29,230,229.85,27.672,27.587,27.605,50,-1.2103000000000E+04,1.9035000000000E+04,1.4692000000000E+04,-0.6358,512.62,22.438,-1.1502000000000E+04
170,  2023/11/06,16:34:02,339,229.32,229.86,229.9,27.67,27.606,27.6,50,-1.2103000000000E+04,1.9036000000000E+04,1.4693000000000E+04,-0.6358,512.62,22.438,-1.1502000000000E+04
171,  2023/11/06,16:34:02,536,229.43,229.88,229.85,27.635,27.581,27.585,50,-1.2097000000000E+04,1.9021000000000E+04,1.4679000000000E+04,-0.636,512.61,22.411,-1.1488000000000E+04
172,  2023/11/06,16:34:02,739,229.61,230.07,229.94,27.634,27.579,27.594,49.998,-1.2101000000000E+04,1.9035000000000E+04,1.4694000000000E+04,-0.6357,512.61,22.434,-1.1500000000000E+04
173,  2023/11/06,16:34:02,941,229.36,230.03,229.69,27.662,27.582,27.623,49.999,-1.2098000000000E+04,1.9034000000000E+04,1.4694000000000E+04,-0.6356,512.61,22.423,-1.1494000000000E+04
174,  2023/11/06,16:34:03,136,229.57,229.86,229.89,27.636,27.601,27.597,50.001,-1.2097000000000E+04,1.9033000000000E+04,1.4694000000000E+04,-0.6356,512.61,22.417,-1.1491000000000E+04
175,  2023/11/06,16:34:03,340,229.34,229.73,230.03,27.662,27.615,27.579,50.001,-1.2103000000000E+04,1.9032000000000E+04,1.4688000000000E+04,-0.6359,512.61,22.424,-1.1495000000000E+04
176,  2023/11/06,16:34:03,537,229.63,229.96,229.99,27.631,27.592,27.588,49.998,-1.2101000000000E+04,1.9035000000000E+04,1.4693000000000E+04,-0.6357,512.61,22.421,-1.1493000000000E+04
177,  2023/11/06,16:34:03,739,229.55,229.98,229.83,27.642,27.591,27.609,49.999,-1.2103000000000E+04,1.9036000000000E+04,1.4693000000000E+04,-0.6358,512.61,22.423,-1.1494000000000E+04
178,  2023/11/06,16:34:03,940,229.57,229.92,229.86,27.621,27.58,27.586,50,-1.2100000000000E+04,1.9023000000000E+04,1.4679000000000E+04,-0.6361,512.62,22.42,-1.1493000000000E+04
179,  2023/11/06,16:34:04,133,229.35,229.97,229.75,27.643,27.569,27.595,50.001,-1.2099000000000E+04,1.9020000000000E+04,1.4676000000000E+04,-0.6361,512.62,22.426,-1.1496000000000E+04
180,  2023/11/06,16:34:04,335,229.38,229.78,229.91,27.651,27.603,27.588,49.999,-1.2103000000000E+04,1.9028000000000E+04,1.4683000000000E+04,-0.6361,512.6,22.429,-1.1497000000000E+04
181,  2023/11/06,16:34:04,534,229.59,229.92,229.84,27.629,27.589,27.599,49.999,-1.2101000000000E+04,1.9030000000000E+04,1.4687000000000E+04,-0.6359,512.62,22.416,-1.1491000000000E+04
182,  2023/11/06,16:34:04,735,229.55,229.88,229.91,27.622,27.583,27.579,49.999,-1.2097000000000E+04,1.9022000000000E+04,1.4680000000000E+04,-0.6359,512.61,22.415,-1.1490000000000E+04
183,  2023/11/06,16:34:04,936,229.31,229.82,229.91,27.666,27.604,27.593,49.999,-1.2102000000000E+04,1.9032000000000E+04,1.4689000000000E+04,-0.6359,512.61,22.428,-1.1497000000000E+04
184,  2023/11/06,16:34:05,137,229.53,229.89,229.88,27.643,27.601,27.601,49.999,-1.2103000000000E+04,1.9035000000000E+04,1.4692000000000E+04,-0.6358,512.61,22.43,-1.1498000000000E+04
185,  2023/11/06,16:34:05,336,229.28,229.95,229.87,27.655,27.574,27.584,49.998,-1.2100000000000E+04,1.9022000000000E+04,1.4677000000000E+04,-0.6361,512.6,22.433,-1.1499000000000E+04
186,  2023/11/06,16:34:05,539,229.25,230.1,230.03,27.677,27.576,27.583,49.998,-1.2100000000000E+04,1.9035000000000E+04,1.4694000000000E+04,-0.6357,512.62,22.424,-1.1495000000000E+04
187,  2023/11/06,16:34:05,737,229.51,229.98,229.78,27.628,27.572,27.596,49.997,-1.2097000000000E+04,1.9023000000000E+04,1.4681000000000E+04,-0.6359,512.62,22.428,-1.1497000000000E+04
188,  2023/11/06,16:34:05,937,229.38,229.84,229.92,27.647,27.592,27.582,49.999,-1.2102000000000E+04,1.9025000000000E+04,1.4680000000000E+04,-0.6361,512.61,22.438,-1.1502000000000E+04
189,  2023/11/06,16:34:06,136,229.36,230.1,229.85,27.661,27.572,27.602,50.001,-1.2098000000000E+04,1.9033000000000E+04,1.4693000000000E+04,-0.6356,512.61,22.424,-1.1495000000000E+04
190,  2023/11/06,16:34:06,340,229.51,230,229.89,27.639,27.579,27.593,49.999,-1.2103000000000E+04,1.9030000000000E+04,1.4685000000000E+04,-0.636,512.61,22.44,-1.1503000000000E+04
191,  2023/11/06,16:34:06,536,229.4,229.89,229.68,27.639,27.58,27.605,50,-1.2097000000000E+04,1.9021000000000E+04,1.4678000000000E+04,-0.636,512.62,22.426,-1.1496000000000E+04
192,  2023/11/06,16:34:06,737,229.42,229.95,230.04,27.648,27.585,27.573,49.998,-1.2102000000000E+04,1.9029000000000E+04,1.4685000000000E+04,-0.636,512.61,22.438,-1.1502000000000E+04
193,  2023/11/06,16:34:06,935,229.41,229.95,229.92,27.639,27.574,27.578,49.999,-1.2100000000000E+04,1.9022000000000E+04,1.4677000000000E+04,-0.6361,512.61,22.43,-1.1498000000000E+04
194,  2023/11/06,16:34:07,136,229.27,229.93,229.87,27.665,27.585,27.592,49.999,-1.2101000000000E+04,1.9028000000000E+04,1.4685000000000E+04,-0.636,512.62,22.436,-1.1501000000000E+04
195,  2023/11/06,16:34:07,339,229.51,230.04,229.72,27.636,27.572,27.61,50,-1.2098000000000E+04,1.9028000000000E+04,1.4687000000000E+04,-0.6358,512.61,22.413,-1.1489000000000E+04
196,  2023/11/06,16:34:07,538,229.28,230.03,229.87,27.655,27.564,27.584,50,-1.2098000000000E+04,1.9022000000000E+04,1.4679000000000E+04,-0.636,512.6,22.411,-1.1488000000000E+04
197,  2023/11/06,16:34:07,740,229.37,229.96,230,27.655,27.585,27.58,49.999,-1.2098000000000E+04,1.9030000000000E+04,1.4690000000000E+04,-0.6357,512.61,22.419,-1.1492000000000E+04
198,  2023/11/06,16:34:07,941,229.41,229.88,229.81,27.636,27.58,27.588,50,-1.2100000000000E+04,1.9020000000000E+04,1.4675000000000E+04,-0.6362,512.6,22.417,-1.1491000000000E+04
199,  2023/11/06,16:34:08,139,229.45,230.03,229.85,27.637,27.568,27.589,50.001,-1.2100000000000E+04,1.9024000000000E+04,1.4680000000000E+04,-0.636,512.62,22.434,-1.1500000000000E+04
200,  2023/11/06,16:34:08,336,229.3,230.02,229.88,27.661,27.575,27.591,49.998,-1.2103000000000E+04,1.9028000000000E+04,1.4683000000000E+04,-0.6361,512.62,22.436,-1.1501000000000E+04
201,  2023/11/06,16:34:08,537,229.33,229.96,229.76,27.647,27.572,27.595,50,-1.2100000000000E+04,1.9021000000000E+04,1.4676000000000E+04,-0.6361,512.62,22.414,-1.1490000000000E+04
202,  2023/11/06,16:34:08,735,229.32,230.07,229.9,27.667,27.577,27.598,50,-1.2102000000000E+04,1.9034000000000E+04,1.4691000000000E+04,-0.6358,512.61,22.426,-1.1496000000000E+04
203,  2023/11/06,16:34:08,940,229.35,229.87,230.07,27.655,27.593,27.568,49.999,-1.2100000000000E+04,1.9028000000000E+04,1.4685000000000E+04,-0.6359,512.6,22.417,-1.1491000000000E+04
204,  2023/11/06,16:34:09,135,229.28,229.85,229.79,27.666,27.598,27.605,49.998,-1.2097000000000E+04,1.9030000000000E+04,1.4690000000000E+04,-0.6357,512.6,22.419,-1.1492000000000E+04
205,  2023/11/06,16:34:09,335,229.49,229.97,229.72,27.632,27.575,27.605,50,-1.2098000000000E+04,1.9024000000000E+04,1.4682000000000E+04,-0.6359,512.61,22.43,-1.1498000000000E+04
206,  2023/11/06,16:34:09,537,229.31,229.98,229.98,27.66,27.579,27.579,49.999,-1.2097000000000E+04,1.9028000000000E+04,1.4688000000000E+04,-0.6357,512.61,22.417,-1.1491000000000E+04
207,  2023/11/06,16:34:09,740,229.37,229.85,229.9,27.641,27.583,27.577,50.001,-1.2099000000000E+04,1.9020000000000E+04,1.4676000000000E+04,-0.6361,512.61,22.428,-1.1497000000000E+04
208,  2023/11/06,16:34:09,939,229.21,229.87,229.91,27.675,27.595,27.591,49.997,-1.2102000000000E+04,1.9030000000000E+04,1.4686000000000E+04,-0.6359,512.62,22.418,-1.1492000000000E+04
209,  2023/11/06,16:34:10,134,229.34,229.96,229.77,27.647,27.573,27.596,50.002,-1.2103000000000E+04,1.9022000000000E+04,1.4675000000000E+04,-0.6363,512.6,22.435,-1.1500000000000E+04
210,  2023/11/06,16:34:10,337,229.42,229.98,229.8,27.651,27.584,27.605,50,-1.2101000000000E+04,1.9031000000000E+04,1.4688000000000E+04,-0.6359,512.61,22.424,-1.1495000000000E+04
211,  2023/11/06,16:34:10,534,229.41,230,229.88,27.649,27.578,27.593,50.001,-1.2100000000000E+04,1.9029000000000E+04,1.4686000000000E+04,-0.6359,512.62,22.428,-1.1497000000000E+04
212,  2023/11/06,16:34:10,736,229.32,230.04,230.02,27.659,27.572,27.574,50,-1.2099000000000E+04,1.9028000000000E+04,1.4686000000000E+04,-0.6359,512.61,22.424,-1.1495000000000E+04
213,  2023/11/06,16:34:10,940,229.33,230.06,229.88,27.656,27.568,27.59,50,-1.2098000000000E+04,1.9027000000000E+04,1.4685000000000E+04,-0.6358,512.61,22.423,-1.1494000000000E+04
214,  2023/11/06,16:34:11,138,229.34,230.07,229.88,27.649,27.561,27.584,49.997,-1.2097000000000E+04,1.9023000000000E+04,1.4681000000000E+04,-0.6359,512.6,22.413,-1.1489000000000E+04
215,  2023/11/06,16:34:11,338,229.43,230.01,229.74,27.651,27.581,27.614,49.999,-1.2101000000000E+04,1.9032000000000E+04,1.4690000000000E+04,-0.6358,512.62,22.418,-1.1492000000000E+04
216,  2023/11/06,16:34:11,539,229.29,229.88,229.76,27.661,27.59,27.604,49.998,-1.2098000000000E+04,1.9027000000000E+04,1.4685000000000E+04,-0.6358,512.6,22.411,-1.1488000000000E+04
217,  2023/11/06,16:34:11,735,229.48,230.13,229.83,27.631,27.552,27.589,49.997,-1.2097000000000E+04,1.9022000000000E+04,1.4680000000000E+04,-0.6359,512.6,22.415,-1.1490000000000E+04
218,  2023/11/06,16:34:11,938,229.16,229.91,229.69,27.675,27.585,27.611,50.001,-1.2097000000000E+04,1.9026000000000E+04,1.4685000000000E+04,-0.6358,512.61,22.428,-1.1497000000000E+04
219,  2023/11/06,16:34:12,135,229.26,230.04,229.86,27.672,27.578,27.599,50.001,-1.2097000000000E+04,1.9032000000000E+04,1.4693000000000E+04,-0.6356,512.61,22.411,-1.1488000000000E+04
220,  2023/11/06,16:34:12,340,229.38,230.13,229.96,27.646,27.555,27.576,50,-1.2102000000000E+04,1.9024000000000E+04,1.4678000000000E+04,-0.6361,512.61,22.428,-1.1497000000000E+04
221,  2023/11/06,16:34:12,536,229.48,230.09,229.85,27.645,27.572,27.601,50.002,-1.2100000000000E+04,1.9032000000000E+04,1.4691000000000E+04,-0.6358,512.6,22.429,-1.1497000000000E+04
222,  2023/11/06,16:34:12,739,229.43,229.99,229.83,27.635,27.568,27.587,49.998,-1.2102000000000E+04,1.9021000000000E+04,1.4675000000000E+04,-0.6362,512.62,22.43,-1.1498000000000E+04
223,  2023/11/06,16:34:12,940,229.41,229.97,229.81,27.645,27.577,27.597,50,-1.2101000000000E+04,1.9026000000000E+04,1.4682000000000E+04,-0.636,512.61,22.436,-1.1501000000000E+04
224,  2023/11/06,16:34:13,138,229.46,230.08,229.67,27.632,27.557,27.606,49.998,-1.2099000000000E+04,1.9021000000000E+04,1.4677000000000E+04,-0.6361,512.6,22.427,-1.1496000000000E+04
225,  2023/11/06,16:34:13,334,229.47,230.13,229.73,27.639,27.56,27.608,50.002,-1.2100000000000E+04,1.9027000000000E+04,1.4684000000000E+04,-0.6359,512.61,22.428,-1.1497000000000E+04
226,  2023/11/06,16:34:13,535,229.36,230.03,229.68,27.651,27.571,27.612,49.998,-1.2102000000000E+04,1.9026000000000E+04,1.4681000000000E+04,-0.6361,512.6,22.421,-1.1493000000000E+04
227,  2023/11/06,16:34:13,737,229.33,229.93,229.69,27.66,27.588,27.617,50,-1.2099000000000E+04,1.9030000000000E+04,1.4689000000000E+04,-0.6358,512.61,22.419,-1.1492000000000E+04
228,  2023/11/06,16:34:13,935,229.21,229.89,229.87,27.675,27.593,27.595,49.998,-1.2103000000000E+04,1.9030000000000E+04,1.4685000000000E+04,-0.636,512.6,22.427,-1.1496000000000E+04
229,  2023/11/06,16:34:14,136,229.26,230.12,229.86,27.673,27.57,27.601,49.999,-1.2099000000000E+04,1.9033000000000E+04,1.4693000000000E+04,-0.6357,512.62,22.424,-1.1495000000000E+04
230,  2023/11/06,16:34:14,339,229.28,230.06,229.7,27.675,27.582,27.624,50,-1.2103000000000E+04,1.9036000000000E+04,1.4693000000000E+04,-0.6358,512.62,22.434,-1.1500000000000E+04
231,  2023/11/06,16:34:14,534,229.27,229.92,229.91,27.665,27.586,27.588,49.998,-1.2102000000000E+04,1.9028000000000E+04,1.4683000000000E+04,-0.636,512.61,22.419,-1.1492000000000E+04
232,  2023/11/06,16:34:14,739,229.26,229.97,229.81,27.664,27.579,27.598,49.998,-1.2097000000000E+04,1.9027000000000E+04,1.4686000000000E+04,-0.6358,512.6,22.415,-1.1490000000000E+04
233,  2023/11/06,16:34:14,938,229.37,229.88,229.83,27.658,27.597,27.603,50.001,-1.2102000000000E+04,1.9032000000000E+04,1.4689000000000E+04,-0.6359,512.62,22.418,-1.1492000000000E+04
234,  2023/11/06,16:34:15,136,229.36,230.16,229.83,27.664,27.568,27.607,50,-1.2102000000000E+04,1.9035000000000E+04,1.4693000000000E+04,-0.6358,512.62,22.438,-1.1502000000000E+04
235,  2023/11/06,16:34:15,336,229.21,229.92,229.83,27.665,27.579,27.59,50,-1.2100000000000E+04,1.9023000000000E+04,1.4679000000000E+04,-0.6361,512.62,22.418,-1.1492000000000E+04
236,  2023/11/06,16:34:15,534,229.46,229.84,229.81,27.634,27.59,27.592,50,-1.2099000000000E+04,1.9023000000000E+04,1.4679000000000E+04,-0.636,512.6,22.419,-1.1492000000000E+04
237,  2023/11/06,16:34:15,735,229.56,230.02,229.9,27.634,27.579,27.593,49.998,-1.2101000000000E+04,1.9031000000000E+04,1.4688000000000E+04,-0.6359,512.61,22.426,-1.1496000000000E+04
238,  2023/11/06,16:34:15,940,229.39,230.05,229.94,27.656,27.576,27.59,50,-1.2103000000000E+04,1.9032000000000E+04,1.4688000000000E+04,-0.6359,512.61,22.423,-1.1494000000000E+04
239,  2023/11/06,16:34:16,138,229.27,229.94,229.65,27.67,27.59,27.625,49.999,-1.2101000000000E+04,1.9032000000000E+04,1.4690000000000E+04,-0.6358,512.61,22.419,-1.1492000000000E+04
240,  2023/11/06,16:34:16,334,229.48,230.1,229.94,27.642,27.568,27.587,49.999,-1.2099000000000E+04,1.9030000000000E+04,1.4689000000000E+04,-0.6358,512.61,22.423,-1.1494000000000E+04
241,  2023/11/06,16:34:16,536,229.33,229.89,229.75,27.652,27.584,27.601,50,-1.2103000000000E+04,1.9024000000000E+04,1.4678000000000E+04,-0.6362,512.61,22.421,-1.1493000000000E+04
242,  2023/11/06,16:34:16,737,229.25,230.01,229.68,27.676,27.584,27.624,49.998,-1.2098000000000E+04,1.9034000000000E+04,1.4694000000000E+04,-0.6356,512.6,22.423,-1.1494000000000E+04
243,  2023/11/06,16:34:16,936,229.27,229.97,229.78,27.662,27.578,27.6,49.999,-1.2098000000000E+04,1.9026000000000E+04,1.4684000000000E+04,-0.6359,512.62,22.426,-1.1496000000000E+04
244,  2023/11/06,16:34:17,133,229.38,229.86,229.79,27.66,27.602,27.611,50.001,-1.2098000000000E+04,1.9034000000000E+04,1.4695000000000E+04,-0.6356,512.61,22.424,-1.1495000000000E+04
245,  2023/11/06,16:34:17,339,229.42,229.92,229.81,27.645,27.585,27.598,49.998,-1.2098000000000E+04,1.9027000000000E+04,1.4686000000000E+04,-0.6358,512.61,22.423,-1.1494000000000E+04
246,  2023/11/06,16:34:17,538,229.54,229.99,229.87,27.636,27.583,27.597,50,-1.2103000000000E+04,1.9031000000000E+04,1.4686000000000E+04,-0.636,512.6,22.423,-1.1494000000000E+04
