Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
125,  2023/11/06,18:23:20,347,229.27,229.77,229.71,41.546,41.456,41.467,49.998,-2.4441000000000E+04,2.8576000000000E+04,1.4806000000000E+04,-0.8553,512.1,46.78,-2.3956000000000E+04
126,  2023/11/06,18:23:20,548,229.26,229.93,229.8,41.567,41.446,41.469,50,-2.4456000000000E+04,2.8589000000000E+04,1.4806000000000E+04,-0.8554,512.12,46.798,-2.3966000000000E+04
127,  2023/11/06,18:23:20,744,229.25,229.93,229.77,41.576,41.453,41.482,49.999,-2.4460000000000E+04,2.8594000000000E+04,1.4810000000000E+04,-0.8554,512.11,46.802,-2.3968000000000E+04
128,  2023/11/06,18:23:20,944,229.37,229.84,229.82,41.554,41.47,41.473,50,-2.4459000000000E+04,2.8594000000000E+04,1.4811000000000E+04,-0.8554,512.12,46.809,-2.3972000000000E+04
129,  2023/11/06,18:23:21,144,229.2,229.87,229.81,41.581,41.46,41.47,50,-2.4460000000000E+04,2.8591000000000E+04,1.4804000000000E+04,-0.8555,512.11,46.812,-2.3973000000000E+04
130,  2023/11/06,18:23:21,347,229.31,229.81,229.81,41.574,41.483,41.484,50,-2.4469000000000E+04,2.8600000000000E+04,1.4806000000000E+04,-0.8556,512.11,46.82,-2.3977000000000E+04
131,  2023/11/06,18:23:21,543,229.3,229.73,229.84,41.561,41.483,41.464,50,-2.4460000000000E+04,2.8590000000000E+04,1.4801000000000E+04,-0.8555,512.11,46.806,-2.3970000000000E+04
132,  2023/11/06,18:23:21,748,229.28,229.84,229.68,41.549,41.447,41.477,50,-2.4450000000000E+04,2.8579000000000E+04,1.4798000000000E+04,-0.8555,512.12,46.798,-2.3966000000000E+04
133,  2023/11/06,18:23:21,941,229.29,229.83,229.74,41.562,41.464,41.48,50.001,-2.4457000000000E+04,2.8589000000000E+04,1.4804000000000E+04,-0.8555,512.11,46.793,-2.3963000000000E+04
134,  2023/11/06,18:23:22,143,229.21,229.85,229.74,41.56,41.445,41.464,49.999,-2.4452000000000E+04,2.8578000000000E+04,1.4792000000000E+04,-0.8556,512.11,46.797,-2.3965000000000E+04
135,  2023/11/06,18:23:22,346,229.24,229.88,229.84,41.568,41.452,41.459,49.998,-2.4463000000000E+04,2.8587000000000E+04,1.4792000000000E+04,-0.8557,512.1,46.825,-2.3979000000000E+04
136,  2023/11/06,18:23:22,548,229.18,229.81,229.81,41.58,41.466,41.466,50,-2.4459000000000E+04,2.8588000000000E+04,1.4799000000000E+04,-0.8556,512.12,46.807,-2.3971000000000E+04
137,  2023/11/06,18:23:22,744,229.35,229.91,229.67,41.562,41.462,41.504,49.998,-2.4465000000000E+04,2.8597000000000E+04,1.4808000000000E+04,-0.8555,512.12,46.807,-2.3971000000000E+04
138,  2023/11/06,18:23:22,944,229.16,229.83,229.84,41.62,41.499,41.497,50.002,-2.4481000000000E+04,2.8613000000000E+04,1.4812000000000E+04,-0.8556,512.1,46.839,-2.3986000000000E+04
139,  2023/11/06,18:23:23,142,229.25,229.94,229.73,41.575,41.449,41.488,49.999,-2.4464000000000E+04,2.8593000000000E+04,1.4802000000000E+04,-0.8556,512.11,46.818,-2.3976000000000E+04
140,  2023/11/06,18:23:23,342,229.19,229.91,229.7,41.597,41.467,41.505,50,-2.4467000000000E+04,2.8601000000000E+04,1.4812000000000E+04,-0.8555,512.11,46.816,-2.3975000000000E+04
141,  2023/11/06,18:23:23,543,229.27,229.88,229.82,41.561,41.451,41.461,50,-2.4456000000000E+04,2.8586000000000E+04,1.4800000000000E+04,-0.8555,512.1,46.801,-2.3967000000000E+04
142,  2023/11/06,18:23:23,747,229.41,229.85,229.68,41.552,41.471,41.503,49.998,-2.4462000000000E+04,2.8597000000000E+04,1.4812000000000E+04,-0.8554,512.11,46.81,-2.3972000000000E+04
143,  2023/11/06,18:23:23,947,229.3,229.78,229.84,41.564,41.477,41.467,50,-2.4459000000000E+04,2.8592000000000E+04,1.4807000000000E+04,-0.8554,512.11,46.8,-2.3967000000000E+04
144,  2023/11/06,18:23:24,146,229.29,229.8,229.86,41.569,41.476,41.466,50,-2.4467000000000E+04,2.8594000000000E+04,1.4798000000000E+04,-0.8557,512.1,46.833,-2.3983000000000E+04
145,  2023/11/06,18:23:24,345,229.31,229.84,229.84,41.557,41.46,41.461,49.999,-2.4461000000000E+04,2.8588000000000E+04,1.4796000000000E+04,-0.8556,512.1,46.811,-2.3972000000000E+04
146,  2023/11/06,18:23:24,548,229.34,229.8,229.68,41.557,41.474,41.495,50,-2.4458000000000E+04,2.8592000000000E+04,1.4810000000000E+04,-0.8554,512.12,46.811,-2.3973000000000E+04
147,  2023/11/06,18:23:24,749,229.28,229.8,229.8,41.565,41.471,41.471,49.997,-2.4465000000000E+04,2.8590000000000E+04,1.4794000000000E+04,-0.8557,512.12,46.811,-2.3973000000000E+04
148,  2023/11/06,18:23:24,946,229.27,229.92,229.73,41.559,41.443,41.476,49.999,-2.4460000000000E+04,2.8585000000000E+04,1.4793000000000E+04,-0.8557,512.11,46.812,-2.3973000000000E+04
149,  2023/11/06,18:23:25,146,229.3,229.81,229.75,41.548,41.456,41.467,49.999,-2.4454000000000E+04,2.8581000000000E+04,1.4795000000000E+04,-0.8556,512.12,46.798,-2.3966000000000E+04
150,  2023/11/06,18:23:25,341,229.24,229.9,229.71,41.575,41.456,41.49,49.999,-2.4458000000000E+04,2.8592000000000E+04,1.4810000000000E+04,-0.8554,512.11,46.808,-2.3971000000000E+04
151,  2023/11/06,18:23:25,543,229.38,229.92,229.76,41.548,41.45,41.48,50,-2.4459000000000E+04,2.8591000000000E+04,1.4806000000000E+04,-0.8555,512.12,46.802,-2.3968000000000E+04
152,  2023/11/06,18:23:25,746,229.26,229.87,229.77,41.569,41.458,41.476,50,-2.4455000000000E+04,2.8590000000000E+04,1.4811000000000E+04,-0.8554,512.12,46.805,-2.3970000000000E+04
153,  2023/11/06,18:23:25,941,229.35,229.93,229.85,41.568,41.463,41.478,50,-2.4467000000000E+04,2.8601000000000E+04,1.4812000000000E+04,-0.8555,512.1,46.833,-2.3983000000000E+04
154,  2023/11/06,18:23:26,144,229.25,229.88,229.78,41.565,41.45,41.469,49.998,-2.4458000000000E+04,2.8586000000000E+04,1.4797000000000E+04,-0.8556,512.1,46.811,-2.3972000000000E+04
155,  2023/11/06,18:23:26,342,229.21,229.92,229.87,41.562,41.433,41.442,50,-2.4448000000000E+04,2.8579000000000E+04,1.4801000000000E+04,-0.8555,512.12,46.79,-2.3962000000000E+04
156,  2023/11/06,18:23:26,546,229.38,229.79,229.81,41.534,41.459,41.456,49.999,-2.4455000000000E+04,2.8581000000000E+04,1.4792000000000E+04,-0.8556,512.1,46.803,-2.3968000000000E+04
157,  2023/11/06,18:23:26,744,229.19,229.87,229.87,41.588,41.466,41.465,49.998,-2.4461000000000E+04,2.8595000000000E+04,1.4810000000000E+04,-0.8554,512.11,46.814,-2.3974000000000E+04
158,  2023/11/06,18:23:26,941,229.3,229.93,229.7,41.56,41.446,41.487,50,-2.4464000000000E+04,2.8589000000000E+04,1.4794000000000E+04,-0.8557,512.12,46.823,-2.3979000000000E+04
159,  2023/11/06,18:23:27,145,229.19,229.83,229.67,41.58,41.464,41.493,49.999,-2.4461000000000E+04,2.8589000000000E+04,1.4798000000000E+04,-0.8556,512.1,46.815,-2.3974000000000E+04
160,  2023/11/06,18:23:27,343,229.22,229.86,229.77,41.577,41.461,41.478,49.999,-2.4459000000000E+04,2.8591000000000E+04,1.4805000000000E+04,-0.8555,512.11,46.797,-2.3965000000000E+04
161,  2023/11/06,18:23:27,542,229.38,229.93,229.81,41.547,41.447,41.469,50,-2.4461000000000E+04,2.8590000000000E+04,1.4801000000000E+04,-0.8556,512.11,46.82,-2.3977000000000E+04
162,  2023/11/06,18:23:27,743,229.27,229.82,229.81,41.568,41.469,41.47,50,-2.4457000000000E+04,2.8591000000000E+04,1.4808000000000E+04,-0.8554,512.11,46.802,-2.3968000000000E+04
163,  2023/11/06,18:23:27,943,229.25,229.88,229.88,41.57,41.457,41.456,49.999,-2.4465000000000E+04,2.8590000000000E+04,1.4794000000000E+04,-0.8557,512.11,46.81,-2.3972000000000E+04
164,  2023/11/06,18:23:28,145,229.31,229.87,229.88,41.565,41.465,41.462,49.999,-2.4460000000000E+04,2.8594000000000E+04,1.4810000000000E+04,-0.8554,512.12,46.798,-2.3966000000000E+04
165,  2023/11/06,18:23:28,347,229.34,229.81,229.85,41.569,41.483,41.476,49.998,-2.4467000000000E+04,2.8600000000000E+04,1.4810000000000E+04,-0.8555,512.12,46.831,-2.3983000000000E+04
166,  2023/11/06,18:23:28,545,229.32,229.87,229.83,41.571,41.471,41.478,49.999,-2.4465000000000E+04,2.8599000000000E+04,1.4811000000000E+04,-0.8554,512.12,46.827,-2.3981000000000E+04
167,  2023/11/06,18:23:28,748,229.26,229.85,229.72,41.579,41.472,41.495,50,-2.4467000000000E+04,2.8597000000000E+04,1.4803000000000E+04,-0.8556,512.11,46.832,-2.3983000000000E+04
168,  2023/11/06,18:23:28,945,229.35,229.89,229.7,41.564,41.466,41.501,50,-2.4466000000000E+04,2.8598000000000E+04,1.4808000000000E+04,-0.8555,512.11,46.818,-2.3976000000000E+04
169,  2023/11/06,18:23:29,142,229.27,229.89,229.72,41.555,41.443,41.474,49.999,-2.4451000000000E+04,2.8582000000000E+04,1.4802000000000E+04,-0.8555,512.11,46.795,-2.3964000000000E+04
170,  2023/11/06,18:23:29,343,229.32,229.94,229.7,41.555,41.442,41.486,49.999,-2.4458000000000E+04,2.8588000000000E+04,1.4801000000000E+04,-0.8555,512.11,46.814,-2.3974000000000E+04
171,  2023/11/06,18:23:29,544,229.28,229.86,229.85,41.559,41.454,41.456,50,-2.4450000000000E+04,2.8586000000000E+04,1.4811000000000E+04,-0.8553,512.11,46.787,-2.3960000000000E+04
172,  2023/11/06,18:23:29,743,229.21,229.89,229.71,41.579,41.456,41.489,50,-2.4460000000000E+04,2.8591000000000E+04,1.4804000000000E+04,-0.8555,512.11,46.816,-2.3975000000000E+04
173,  2023/11/06,18:23:29,945,229.26,229.88,229.75,41.58,41.469,41.491,49.999,-2.4465000000000E+04,2.8598000000000E+04,1.4809000000000E+04,-0.8555,512.11,46.828,-2.3981000000000E+04
174,  2023/11/06,18:23:30,141,229.28,229.93,229.83,41.558,41.44,41.458,49.999,-2.4455000000000E+04,2.8585000000000E+04,1.4801000000000E+04,-0.8555,512.12,46.8,-2.3967000000000E+04
175,  2023/11/06,18:23:30,344,229.16,229.83,229.84,41.594,41.472,41.471,49.999,-2.4465000000000E+04,2.8595000000000E+04,1.4803000000000E+04,-0.8556,512.11,46.81,-2.3972000000000E+04
176,  2023/11/06,18:23:30,547,229.22,229.94,229.72,41.576,41.446,41.485,50,-2.4463000000000E+04,2.8590000000000E+04,1.4796000000000E+04,-0.8556,512.1,46.813,-2.3973000000000E+04
177,  2023/11/06,18:23:30,745,229.33,229.96,229.85,41.541,41.428,41.447,49.999,-2.4454000000000E+04,2.8580000000000E+04,1.4792000000000E+04,-0.8556,512.1,46.803,-2.3968000000000E+04
178,  2023/11/06,18:23:30,945,229.32,229.88,229.72,41.577,41.475,41.504,50,-2.4470000000000E+04,2.8603000000000E+04,1.4810000000000E+04,-0.8555,512.12,46.823,-2.3979000000000E+04
179,  2023/11/06,18:23:31,146,229.32,229.84,229.81,41.555,41.461,41.466,49.999,-2.4454000000000E+04,2.8588000000000E+04,1.4807000000000E+04,-0.8554,512.12,46.786,-2.3960000000000E+04
180,  2023/11/06,18:23:31,344,229.34,229.99,229.8,41.557,41.439,41.474,49.999,-2.4460000000000E+04,2.8592000000000E+04,1.4806000000000E+04,-0.8555,512.11,46.81,-2.3972000000000E+04
181,  2023/11/06,18:23:31,543,229.19,229.8,229.89,41.584,41.473,41.458,49.999,-2.4468000000000E+04,2.8592000000000E+04,1.4793000000000E+04,-0.8558,512.1,46.815,-2.3974000000000E+04
182,  2023/11/06,18:23:31,744,229.28,229.95,229.76,41.587,41.465,41.5,50,-2.4472000000000E+04,2.8605000000000E+04,1.4812000000000E+04,-0.8555,512.11,46.828,-2.3981000000000E+04
183,  2023/11/06,18:23:31,947,229.29,229.79,229.8,41.557,41.467,41.465,50,-2.4461000000000E+04,2.8586000000000E+04,1.4792000000000E+04,-0.8557,512.1,46.807,-2.3970000000000E+04
184,  2023/11/06,18:23:32,142,229.33,229.88,229.83,41.557,41.458,41.467,50.001,-2.4466000000000E+04,2.8591000000000E+04,1.4793000000000E+04,-0.8557,512.11,46.82,-2.3977000000000E+04
185,  2023/11/06,18:23:32,341,229.28,229.97,229.87,41.563,41.439,41.457,50.002,-2.4461000000000E+04,2.8589000000000E+04,1.4798000000000E+04,-0.8556,512.11,46.82,-2.3977000000000E+04
186,  2023/11/06,18:23:32,543,229.23,229.98,229.85,41.59,41.454,41.478,50,-2.4469000000000E+04,2.8601000000000E+04,1.4808000000000E+04,-0.8555,512.12,46.821,-2.3978000000000E+04
187,  2023/11/06,18:23:32,746,229.3,229.9,229.85,41.557,41.449,41.457,50,-2.4459000000000E+04,2.8587000000000E+04,1.4797000000000E+04,-0.8556,512.12,46.807,-2.3971000000000E+04
188,  2023/11/06,18:23:32,947,229.14,229.86,229.71,41.59,41.46,41.487,50,-2.4462000000000E+04,2.8590000000000E+04,1.4799000000000E+04,-0.8556,512.12,46.805,-2.3970000000000E+04
189,  2023/11/06,18:23:33,140,229.25,229.84,229.85,41.585,41.478,41.476,49.998,-2.4477000000000E+04,2.8600000000000E+04,1.4793000000000E+04,-0.8558,512.12,46.833,-2.3984000000000E+04
190,  2023/11/06,18:23:33,341,229.15,229.93,229.78,41.6,41.459,41.486,50,-2.4465000000000E+04,2.8598000000000E+04,1.4810000000000E+04,-0.8555,512.12,46.825,-2.3980000000000E+04
191,  2023/11/06,18:23:33,542,229.25,229.91,229.8,41.573,41.454,41.474,49.999,-2.4463000000000E+04,2.8592000000000E+04,1.4801000000000E+04,-0.8556,512.11,46.808,-2.3971000000000E+04
192,  2023/11/06,18:23:33,747,229.31,229.99,229.75,41.568,41.445,41.489,50.001,-2.4467000000000E+04,2.8596000000000E+04,1.4801000000000E+04,-0.8556,512.1,46.831,-2.3982000000000E+04
193,  2023/11/06,18:23:33,946,229.22,229.86,229.82,41.573,41.457,41.464,49.999,-2.4457000000000E+04,2.8588000000000E+04,1.4803000000000E+04,-0.8555,512.12,46.8,-2.3967000000000E+04
194,  2023/11/06,18:23:34,144,229.17,229.96,229.86,41.583,41.441,41.459,50,-2.4454000000000E+04,2.8589000000000E+04,1.4810000000000E+04,-0.8554,512.11,46.787,-2.3960000000000E+04
195,  2023/11/06,18:23:34,342,229.2,229.84,229.83,41.584,41.468,41.47,49.999,-2.4462000000000E+04,2.8593000000000E+04,1.4805000000000E+04,-0.8555,512.11,46.802,-2.3968000000000E+04
196,  2023/11/06,18:23:34,545,229.2,229.99,229.86,41.575,41.432,41.456,49.999,-2.4458000000000E+04,2.8587000000000E+04,1.4800000000000E+04,-0.8556,512.12,46.794,-2.3964000000000E+04
197,  2023/11/06,18:23:34,745,229.25,229.94,229.83,41.57,41.446,41.465,50,-2.4461000000000E+04,2.8590000000000E+04,1.4801000000000E+04,-0.8556,512.12,46.809,-2.3972000000000E+04
198,  2023/11/06,18:23:34,946,229.28,230.02,229.83,41.566,41.433,41.467,49.999,-2.4460000000000E+04,2.8591000000000E+04,1.4803000000000E+04,-0.8555,512.11,46.812,-2.3973000000000E+04
199,  2023/11/06,18:23:35,141,229.24,229.97,229.82,41.572,41.441,41.467,50,-2.4455000000000E+04,2.8590000000000E+04,1.4811000000000E+04,-0.8554,512.11,46.804,-2.3969000000000E+04
200,  2023/11/06,18:23:35,343,229.17,229.87,229.71,41.573,41.447,41.475,50,-2.4457000000000E+04,2.8582000000000E+04,1.4792000000000E+04,-0.8557,512.11,46.808,-2.3971000000000E+04
201,  2023/11/06,18:23:35,545,229.31,230.02,229.73,41.562,41.435,41.486,50,-2.4458000000000E+04,2.8592000000000E+04,1.4809000000000E+04,-0.8554,512.11,46.806,-2.3970000000000E+04
202,  2023/11/06,18:23:35,744,229.17,229.88,229.86,41.578,41.449,41.453,50,-2.4460000000000E+04,2.8585000000000E+04,1.4793000000000E+04,-0.8557,512.12,46.807,-2.3971000000000E+04
203,  2023/11/06,18:23:35,947,229.26,229.89,229.78,41.573,41.459,41.479,49.999,-2.4465000000000E+04,2.8593000000000E+04,1.4800000000000E+04,-0.8556,512.11,46.814,-2.3974000000000E+04
204,  2023/11/06,18:23:36,143,229.12,229.96,229.85,41.587,41.434,41.455,50.001,-2.4454000000000E+04,2.8585000000000E+04,1.4802000000000E+04,-0.8555,512.12,46.796,-2.3965000000000E+04
205,  2023/11/06,18:23:36,341,229.12,229.85,229.83,41.601,41.469,41.473,49.999,-2.4460000000000E+04,2.8595000000000E+04,1.4812000000000E+04,-0.8554,512.11,46.812,-2.3973000000000E+04
206,  2023/11/06,18:23:36,548,229.23,229.86,229.75,41.564,41.449,41.47,50,-2.4458000000000E+04,2.8583000000000E+04,1.4792000000000E+04,-0.8557,512.11,46.802,-2.3968000000000E+04
207,  2023/11/06,18:23:36,749,229.13,229.94,229.86,41.596,41.451,41.464,49.999,-2.4467000000000E+04,2.8593000000000E+04,1.4797000000000E+04,-0.8557,512.12,46.827,-2.3981000000000E+04
208,  2023/11/06,18:23:36,941,229.28,230.05,229.78,41.559,41.42,41.469,50,-2.4460000000000E+04,2.8586000000000E+04,1.4794000000000E+04,-0.8557,512.11,46.816,-2.3975000000000E+04
209,  2023/11/06,18:23:37,144,229.25,230.03,229.69,41.573,41.432,41.494,49.998,-2.4462000000000E+04,2.8592000000000E+04,1.4802000000000E+04,-0.8556,512.11,46.816,-2.3975000000000E+04
210,  2023/11/06,18:23:37,342,229.15,229.89,229.72,41.593,41.458,41.49,49.999,-2.4461000000000E+04,2.8593000000000E+04,1.4806000000000E+04,-0.8555,512.12,46.815,-2.3975000000000E+04
211,  2023/11/06,18:23:37,544,229.12,229.89,229.85,41.591,41.452,41.459,50,-2.4463000000000E+04,2.8588000000000E+04,1.4794000000000E+04,-0.8557,512.12,46.819,-2.3977000000000E+04
212,  2023/11/06,18:23:37,747,229.16,229.95,229.71,41.595,41.453,41.496,49.999,-2.4467000000000E+04,2.8596000000000E+04,1.4801000000000E+04,-0.8556,512.12,46.829,-2.3982000000000E+04
213,  2023/11/06,18:23:37,945,229.18,229.94,229.72,41.599,41.462,41.501,49.998,-2.4473000000000E+04,2.8601000000000E+04,1.4801000000000E+04,-0.8557,512.11,46.836,-2.3985000000000E+04
214,  2023/11/06,18:23:38,144,229.1,230.01,229.73,41.612,41.448,41.498,50,-2.4467000000000E+04,2.8600000000000E+04,1.4810000000000E+04,-0.8555,512.11,46.826,-2.3980000000000E+04
215,  2023/11/06,18:23:38,341,229.23,229.91,229.75,41.586,41.463,41.491,49.999,-2.4467000000000E+04,2.8598000000000E+04,1.4805000000000E+04,-0.8555,512.1,46.817,-2.3975000000000E+04
216,  2023/11/06,18:23:38,543,229.25,229.85,229.84,41.563,41.455,41.456,50.001,-2.4456000000000E+04,2.8585000000000E+04,1.4799000000000E+04,-0.8556,512.11,46.8,-2.3967000000000E+04
217,  2023/11/06,18:23:38,746,229.17,229.93,229.76,41.585,41.447,41.478,49.999,-2.4464000000000E+04,2.8590000000000E+04,1.4795000000000E+04,-0.8557,512.12,46.809,-2.3972000000000E+04
218,  2023/11/06,18:23:38,947,229.08,229.9,229.68,41.62,41.472,41.511,50.001,-2.4470000000000E+04,2.8603000000000E+04,1.4811000000000E+04,-0.8555,512.12,46.825,-2.3980000000000E+04
219,  2023/11/06,18:23:39,140,229.21,229.9,229.66,41.573,41.448,41.492,49.998,-2.4453000000000E+04,2.8587000000000E+04,1.4808000000000E+04,-0.8554,512.12,46.803,-2.3969000000000E+04
220,  2023/11/06,18:23:39,346,229.15,229.96,229.83,41.587,41.441,41.464,50,-2.4460000000000E+04,2.8589000000000E+04,1.4800000000000E+04,-0.8556,512.11,46.808,-2.3971000000000E+04
221,  2023/11/06,18:23:39,548,229.22,230.02,229.71,41.554,41.41,41.465,50.001,-2.4443000000000E+04,2.8575000000000E+04,1.4801000000000E+04,-0.8554,512.11,46.771,-2.3952000000000E+04
222,  2023/11/06,18:23:39,745,229.26,229.97,229.76,41.569,41.44,41.478,49.999,-2.4464000000000E+04,2.8590000000000E+04,1.4795000000000E+04,-0.8557,512.11,46.814,-2.3974000000000E+04
223,  2023/11/06,18:23:39,941,229.1,230.08,229.74,41.609,41.432,41.493,50,-2.4464000000000E+04,2.8598000000000E+04,1.4811000000000E+04,-0.8554,512.12,46.825,-2.3980000000000E+04
224,  2023/11/06,18:23:40,141,229.11,230.07,229.81,41.584,41.411,41.457,49.999,-2.4449000000000E+04,2.8582000000000E+04,1.4804000000000E+04,-0.8554,512.11,46.787,-2.3960000000000E+04
225,  2023/11/06,18:23:40,342,229.09,229.96,229.71,41.582,41.424,41.47,50,-2.4450000000000E+04,2.8578000000000E+04,1.4795000000000E+04,-0.8556,512.11,46.789,-2.3961000000000E+04
226,  2023/11/06,18:23:40,542,229.17,229.98,229.79,41.586,41.44,41.474,50,-2.4466000000000E+04,2.8591000000000E+04,1.4794000000000E+04,-0.8557,512.11,46.83,-2.3982000000000E+04
227,  2023/11/06,18:23:40,749,229.17,229.87,229.66,41.589,41.463,41.5,49.999,-2.4460000000000E+04,2.8593000000000E+04,1.4807000000000E+04,-0.8555,512.11,46.81,-2.3972000000000E+04
228,  2023/11/06,18:23:40,946,229.16,229.99,229.74,41.587,41.436,41.482,50,-2.4462000000000E+04,2.8590000000000E+04,1.4798000000000E+04,-0.8556,512.12,46.819,-2.3977000000000E+04
229,  2023/11/06,18:23:41,140,229.19,229.95,229.77,41.57,41.431,41.465,49.999,-2.4456000000000E+04,2.8582000000000E+04,1.4793000000000E+04,-0.8556,512.12,46.807,-2.3971000000000E+04
230,  2023/11/06,18:23:41,345,229.17,230.05,229.74,41.586,41.428,41.483,49.998,-2.4461000000000E+04,2.8591000000000E+04,1.4802000000000E+04,-0.8555,512.11,46.816,-2.3975000000000E+04
231,  2023/11/06,18:23:41,547,229.14,230.01,229.69,41.593,41.436,41.494,49.999,-2.4460000000000E+04,2.8592000000000E+04,1.4805000000000E+04,-0.8555,512.1,46.811,-2.3972000000000E+04
232,  2023/11/06,18:23:41,745,229.25,229.96,229.75,41.559,41.43,41.468,49.999,-2.4456000000000E+04,2.8582000000000E+04,1.4793000000000E+04,-0.8556,512.12,46.792,-2.3963000000000E+04
233,  2023/11/06,18:23:41,947,229.29,230.09,229.7,41.544,41.4,41.47,49.998,-2.4450000000000E+04,2.8577000000000E+04,1.4793000000000E+04,-0.8556,512.12,46.788,-2.3961000000000E+04
234,  2023/11/06,18:23:42,140,229.15,230.09,229.79,41.59,41.42,41.474,50,-2.4458000000000E+04,2.8591000000000E+04,1.4808000000000E+04,-0.8554,512.11,46.81,-2.3972000000000E+04
235,  2023/11/06,18:23:42,344,229.2,230.08,229.76,41.575,41.416,41.474,50.001,-2.4459000000000E+04,2.8587000000000E+04,1.4797000000000E+04,-0.8556,512.11,46.814,-2.3974000000000E+04
236,  2023/11/06,18:23:42,544,229.29,229.99,229.66,41.575,41.448,41.508,49.998,-2.4463000000000E+04,2.8598000000000E+04,1.4812000000000E+04,-0.8554,512.11,46.818,-2.3976000000000E+04
237,  2023/11/06,18:23:42,748,229.28,229.92,229.68,41.581,41.466,41.508,49.998,-2.4467000000000E+04,2.8601000000000E+04,1.4812000000000E+04,-0.8555,512.12,46.827,-2.3981000000000E+04
238,  2023/11/06,18:23:42,941,229.26,230.03,229.73,41.564,41.425,41.479,50,-2.4459000000000E+04,2.8587000000000E+04,1.4797000000000E+04,-0.8556,512.1,46.811,-2.3972000000000E+04
239,  2023/11/06,18:23:43,140,229.18,229.92,229.64,41.598,41.464,41.514,50,-2.4467000000000E+04,2.8600000000000E+04,1.4809000000000E+04,-0.8555,512.11,46.818,-2.3976000000000E+04
240,  2023/11/06,18:23:43,344,229.23,230.07,229.68,41.57,41.418,41.488,49.998,-2.4461000000000E+04,2.8587000000000E+04,1.4794000000000E+04,-0.8557,512.11,46.812,-2.3973000000000E+04
241,  2023/11/06,18:23:43,544,229.29,229.93,229.69,41.573,41.458,41.501,50,-2.4466000000000E+04,2.8597000000000E+04,1.4805000000000E+04,-0.8555,512.11,46.822,-2.3978000000000E+04
242,  2023/11/06,18:23:43,743,229.26,230.08,229.62,41.571,41.424,41.506,50,-2.4463000000000E+04,2.8592000000000E+04,1.4801000000000E+04,-0.8556,512.11,46.808,-2.3971000000000E+04
243,  2023/11/06,18:23:43,943,229.24,229.91,229.81,41.561,41.439,41.457,49.998,-2.4453000000000E+04,2.8582000000000E+04,1.4798000000000E+04,-0.8555,512.11,46.8,-2.3967000000000E+04
244,  2023/11/06,18:23:44,142,229.3,229.92,229.62,41.538,41.426,41.48,49.998,-2.4444000000000E+04,2.8574000000000E+04,1.4797000000000E+04,-0.8555,512.11,46.773,-2.3953000000000E+04
245,  2023/11/06,18:23:44,344,229.18,229.92,229.69,41.592,41.458,41.499,49.998,-2.4463000000000E+04,2.8596000000000E+04,1.4809000000000E+04,-0.8555,512.11,46.81,-2.3972000000000E+04
246,  2023/11/06,18:23:44,546,229.2,229.93,229.74,41.566,41.434,41.469,50.001,-2.4454000000000E+04,2.8581000000000E+04,1.4794000000000E+04,-0.8556,512.11,46.791,-2.3962000000000E+04
