Function,Expression,Unit,,,,,,,,,,,,,,,
587,  2023/11/10,10:14:50,735,230.97,230.89,231.04,2.253,2.254,2.252,49.999,5.470000000E+02,1.561000000E+03,1.462000000E+03,0.3504,153.63,3.892,5.980000000E+02
588,  2023/11/10,10:14:50,926,231.11,230.72,231,2.234,2.238,2.235,49.999,5.460000000E+02,1.549000000E+03,1.450000000E+03,0.3525,153.62,3.886,5.970000000E+02
589,  2023/11/10,10:14:51,131,230.98,230.78,230.94,2.246,2.247,2.246,50,5.440000000E+02,1.556000000E+03,1.458000000E+03,0.3496,153.63,3.892,5.980000000E+02
590,  2023/11/10,10:14:51,330,230.93,230.67,230.91,2.252,2.254,2.252,49.999,5.480000000E+02,1.560000000E+03,1.461000000E+03,0.3513,153.63,3.899,5.990000000E+02
591,  2023/11/10,10:14:51,533,231.07,230.78,230.91,2.256,2.259,2.258,50,5.440000000E+02,1.564000000E+03,1.466000000E+03,0.3478,153.62,3.906,6.000000000E+02
592,  2023/11/10,10:14:51,736,231.12,230.82,230.91,2.251,2.255,2.253,49.999,5.480000000E+02,1.561000000E+03,1.462000000E+03,0.3511,153.63,3.905,6.000000000E+02
593,  2023/11/10,10:14:51,926,230.93,230.71,231.03,2.239,2.24,2.238,49.999,5.420000000E+02,1.551000000E+03,1.453000000E+03,0.3495,153.62,3.893,5.980000000E+02
594,  2023/11/10,10:14:52,127,231.1,230.87,231,2.239,2.24,2.24,50,5.440000000E+02,1.552000000E+03,1.454000000E+03,0.3505,153.63,3.886,5.970000000E+02
595,  2023/11/10,10:14:52,329,231.05,230.86,230.89,2.245,2.247,2.246,49.999,5.450000000E+02,1.556000000E+03,1.457000000E+03,0.3503,153.63,3.899,5.990000000E+02
596,  2023/11/10,10:14:52,528,230.96,230.88,230.97,2.254,2.256,2.254,50.002,5.410000000E+02,1.562000000E+03,1.465000000E+03,0.3464,153.62,3.893,5.980000000E+02
597,  2023/11/10,10:14:52,736,231.03,230.87,230.93,2.249,2.252,2.25,49.997,5.450000000E+02,1.559000000E+03,1.461000000E+03,0.3496,153.62,3.893,5.980000000E+02
598,  2023/11/10,10:14:52,929,230.97,230.87,231.06,2.24,2.241,2.239,50,5.440000000E+02,1.552000000E+03,1.454000000E+03,0.3505,153.62,3.886,5.970000000E+02
599,  2023/11/10,10:14:53,126,230.99,230.69,231.02,2.235,2.239,2.235,50,5.420000000E+02,1.549000000E+03,1.451000000E+03,0.3499,153.63,3.886,5.970000000E+02
600,  2023/11/10,10:14:53,333,230.98,230.8,230.87,2.241,2.243,2.242,49.997,5.410000000E+02,1.553000000E+03,1.456000000E+03,0.3484,153.62,3.886,5.970000000E+02
601,  2023/11/10,10:14:53,533,231.07,230.81,231,2.25,2.253,2.251,50.001,5.420000000E+02,1.560000000E+03,1.463000000E+03,0.3474,153.62,3.886,5.970000000E+02
602,  2023/11/10,10:14:53,735,231.09,230.69,230.93,2.24,2.244,2.242,49.998,5.450000000E+02,1.553000000E+03,1.454000000E+03,0.3509,153.62,3.893,5.980000000E+02
603,  2023/11/10,10:14:53,925,231.13,230.83,231.05,2.254,2.257,2.255,50.001,5.430000000E+02,1.563000000E+03,1.466000000E+03,0.3474,153.63,3.892,5.980000000E+02
604,  2023/11/10,10:14:54,129,230.95,230.82,230.94,2.236,2.236,2.236,50,5.470000000E+02,1.549000000E+03,1.449000000E+03,0.3531,153.63,3.892,5.980000000E+02
605,  2023/11/10,10:14:54,329,231.06,230.77,230.96,2.232,2.234,2.233,49.998,5.420000000E+02,1.547000000E+03,1.449000000E+03,0.3504,153.63,3.892,5.980000000E+02
606,  2023/11/10,10:14:54,534,231.03,230.83,230.95,2.252,2.254,2.253,50.001,5.430000000E+02,1.561000000E+03,1.463000000E+03,0.3479,153.62,3.899,5.990000000E+02
607,  2023/11/10,10:14:54,733,231.05,230.8,231,2.261,2.263,2.261,49.999,5.470000000E+02,1.567000000E+03,1.468000000E+03,0.3491,153.61,3.886,5.970000000E+02
608,  2023/11/10,10:14:54,926,231,230.76,230.92,2.255,2.258,2.256,49.997,5.450000000E+02,1.563000000E+03,1.465000000E+03,0.3487,153.63,3.899,5.990000000E+02
609,  2023/11/10,10:14:55,126,231.11,230.73,231.03,2.241,2.246,2.242,50.002,5.450000000E+02,1.554000000E+03,1.455000000E+03,0.3507,153.62,3.893,5.980000000E+02
610,  2023/11/10,10:14:55,330,231.14,230.68,230.91,2.241,2.246,2.243,49.998,5.450000000E+02,1.554000000E+03,1.455000000E+03,0.3507,153.62,3.906,6.000000000E+02
611,  2023/11/10,10:14:55,531,230.96,230.72,230.91,2.238,2.241,2.239,50,5.460000000E+02,1.551000000E+03,1.452000000E+03,0.352,153.61,3.899,5.990000000E+02
612,  2023/11/10,10:14:55,736,230.99,230.81,230.96,2.253,2.254,2.253,49.999,5.450000000E+02,1.561000000E+03,1.463000000E+03,0.3491,153.63,3.899,5.990000000E+02
613,  2023/11/10,10:14:55,930,231.07,230.81,230.98,2.248,2.25,2.248,49.999,5.460000000E+02,1.558000000E+03,1.459000000E+03,0.3504,153.63,3.899,5.990000000E+02
614,  2023/11/10,10:14:56,130,231.12,230.8,231.05,2.241,2.245,2.242,49.999,5.480000000E+02,1.554000000E+03,1.454000000E+03,0.3526,153.61,3.906,6.000000000E+02
615,  2023/11/10,10:14:56,332,231,230.89,230.92,2.25,2.251,2.25,50.001,5.440000000E+02,1.559000000E+03,1.461000000E+03,0.3489,153.61,3.913,6.010000000E+02
616,  2023/11/10,10:14:56,530,230.96,230.89,231,2.24,2.24,2.24,49.998,5.480000000E+02,1.552000000E+03,1.452000000E+03,0.3531,153.62,3.906,6.000000000E+02
617,  2023/11/10,10:14:56,732,231.02,230.83,230.95,2.257,2.259,2.257,50,5.470000000E+02,1.564000000E+03,1.465000000E+03,0.3497,153.61,3.906,6.000000000E+02
618,  2023/11/10,10:14:56,930,231.11,230.79,230.95,2.243,2.246,2.244,49.998,5.490000000E+02,1.555000000E+03,1.455000000E+03,0.3531,153.63,3.919,6.020000000E+02
619,  2023/11/10,10:14:57,132,230.98,230.74,230.95,2.244,2.247,2.244,50,5.480000000E+02,1.555000000E+03,1.455000000E+03,0.3524,153.62,3.893,5.980000000E+02
620,  2023/11/10,10:14:57,330,231.1,230.69,231.05,2.234,2.238,2.235,50,5.470000000E+02,1.549000000E+03,1.449000000E+03,0.3531,153.63,3.905,6.000000000E+02
621,  2023/11/10,10:14:57,534,230.95,230.73,231.08,2.259,2.26,2.258,49.999,5.470000000E+02,1.565000000E+03,1.466000000E+03,0.3495,153.63,3.892,5.980000000E+02
622,  2023/11/10,10:14:57,732,231.01,230.73,231.08,2.245,2.248,2.245,49.999,5.450000000E+02,1.556000000E+03,1.457000000E+03,0.3503,153.61,3.886,5.970000000E+02
623,  2023/11/10,10:14:57,928,231.09,230.7,230.99,2.253,2.257,2.254,50.001,5.430000000E+02,1.562000000E+03,1.465000000E+03,0.3476,153.61,3.899,5.990000000E+02
624,  2023/11/10,10:14:58,126,231.12,230.84,231.02,2.25,2.252,2.251,49.999,5.490000000E+02,1.560000000E+03,1.460000000E+03,0.3519,153.63,3.899,5.990000000E+02
625,  2023/11/10,10:14:58,329,231.08,230.87,231.03,2.259,2.261,2.259,50,5.450000000E+02,1.566000000E+03,1.468000000E+03,0.348,153.61,3.913,6.010000000E+02
626,  2023/11/10,10:14:58,529,230.94,230.84,230.97,2.25,2.251,2.25,49.998,5.510000000E+02,1.559000000E+03,1.458000000E+03,0.3534,153.63,3.905,6.000000000E+02
627,  2023/11/10,10:14:58,735,231.01,230.78,231.03,2.258,2.261,2.258,50.003,5.490000000E+02,1.565000000E+03,1.466000000E+03,0.3508,153.62,3.906,6.000000000E+02
628,  2023/11/10,10:14:58,925,230.96,230.7,230.93,2.246,2.248,2.246,49.996,5.460000000E+02,1.556000000E+03,1.457000000E+03,0.3509,153.62,3.912,6.010000000E+02
629,  2023/11/10,10:14:59,130,231.02,230.81,231.08,2.247,2.248,2.246,49.999,5.490000000E+02,1.557000000E+03,1.457000000E+03,0.3526,153.61,3.913,6.010000000E+02
630,  2023/11/10,10:14:59,328,230.96,230.81,231.05,2.246,2.247,2.245,50,5.450000000E+02,1.556000000E+03,1.457000000E+03,0.3503,153.63,3.912,6.010000000E+02
631,  2023/11/10,10:14:59,530,231.05,230.75,230.93,2.262,2.266,2.263,50,5.470000000E+02,1.568000000E+03,1.469000000E+03,0.3489,153.62,3.912,6.010000000E+02
632,  2023/11/10,10:14:59,731,230.94,230.83,230.94,2.256,2.257,2.256,49.999,5.460000000E+02,1.563000000E+03,1.464000000E+03,0.3493,153.61,3.913,6.010000000E+02
633,  2023/11/10,10:14:59,925,231.03,230.84,231.05,2.258,2.26,2.258,50,5.490000000E+02,1.565000000E+03,1.466000000E+03,0.3508,153.62,3.912,6.010000000E+02
634,  2023/11/10,10:15:00,130,231.08,230.81,230.99,2.256,2.259,2.257,50,5.460000000E+02,1.564000000E+03,1.466000000E+03,0.3491,153.62,3.912,6.010000000E+02
635,  2023/11/10,10:15:00,334,230.94,230.83,230.92,2.249,2.25,2.249,49.998,5.480000000E+02,1.558000000E+03,1.458000000E+03,0.3517,153.62,3.906,6.000000000E+02
636,  2023/11/10,10:15:00,532,231.12,230.77,231.04,2.241,2.245,2.242,50,5.440000000E+02,1.554000000E+03,1.456000000E+03,0.3501,153.62,3.906,6.000000000E+02
637,  2023/11/10,10:15:00,730,230.94,230.77,231.02,2.246,2.248,2.245,49.999,5.440000000E+02,1.556000000E+03,1.458000000E+03,0.3496,153.63,3.899,5.990000000E+02
638,  2023/11/10,10:15:00,930,231.08,230.73,231.06,2.25,2.255,2.25,50,5.460000000E+02,1.560000000E+03,1.461000000E+03,0.35,153.63,3.892,5.980000000E+02
639,  2023/11/10,10:15:01,127,230.99,230.82,231.05,2.24,2.241,2.239,49.999,5.480000000E+02,1.552000000E+03,1.452000000E+03,0.3531,153.62,3.899,5.990000000E+02
640,  2023/11/10,10:15:01,332,231,230.71,231.04,2.25,2.252,2.249,50.001,5.440000000E+02,1.559000000E+03,1.461000000E+03,0.3489,153.62,3.899,5.990000000E+02
641,  2023/11/10,10:15:01,532,230.97,230.8,231.06,2.247,2.249,2.246,49.997,5.430000000E+02,1.557000000E+03,1.459000000E+03,0.3487,153.63,3.892,5.980000000E+02
642,  2023/11/10,10:15:01,731,231.01,230.8,231.08,2.235,2.238,2.234,50.001,5.450000000E+02,1.549000000E+03,1.450000000E+03,0.3518,153.62,3.906,6.000000000E+02
643,  2023/11/10,10:15:01,925,230.99,230.88,231.08,2.235,2.237,2.234,50,5.430000000E+02,1.549000000E+03,1.451000000E+03,0.3505,153.63,3.899,5.990000000E+02
644,  2023/11/10,10:15:02,128,231.05,230.89,230.98,2.252,2.253,2.253,49.998,5.480000000E+02,1.561000000E+03,1.462000000E+03,0.3511,153.62,3.899,5.990000000E+02
645,  2023/11/10,10:15:02,331,231.1,230.76,230.98,2.249,2.251,2.25,50.001,5.430000000E+02,1.559000000E+03,1.461000000E+03,0.3483,153.62,3.899,5.990000000E+02
646,  2023/11/10,10:15:02,528,230.92,230.84,230.95,2.243,2.244,2.243,49.999,5.470000000E+02,1.554000000E+03,1.455000000E+03,0.352,153.63,3.919,6.020000000E+02
647,  2023/11/10,10:15:02,734,231.11,230.8,230.95,2.256,2.259,2.257,50.001,5.500000000E+02,1.564000000E+03,1.464000000E+03,0.3517,153.62,3.919,6.020000000E+02
648,  2023/11/10,10:15:02,930,231,230.77,231,2.244,2.246,2.244,50,5.460000000E+02,1.555000000E+03,1.456000000E+03,0.3511,153.63,3.919,6.020000000E+02
649,  2023/11/10,10:15:03,127,230.96,230.73,230.89,2.243,2.245,2.243,50.001,5.470000000E+02,1.554000000E+03,1.455000000E+03,0.352,153.63,3.919,6.020000000E+02
650,  2023/11/10,10:15:03,328,230.94,230.83,231.02,2.247,2.248,2.247,49.999,5.460000000E+02,1.557000000E+03,1.458000000E+03,0.3507,153.63,3.919,6.020000000E+02
651,  2023/11/10,10:15:03,529,230.99,230.77,230.95,2.251,2.253,2.252,50,5.480000000E+02,1.560000000E+03,1.461000000E+03,0.3513,153.63,3.899,5.990000000E+02
652,  2023/11/10,10:15:03,736,231.07,230.84,230.98,2.253,2.256,2.254,49.999,5.480000000E+02,1.562000000E+03,1.463000000E+03,0.3508,153.63,3.912,6.010000000E+02
653,  2023/11/10,10:15:03,928,231,230.87,231,2.241,2.242,2.241,50.001,5.490000000E+02,1.553000000E+03,1.453000000E+03,0.3535,153.63,3.912,6.010000000E+02
654,  2023/11/10,10:15:04,129,231.11,230.86,230.97,2.259,2.261,2.26,49.998,5.490000000E+02,1.566000000E+03,1.467000000E+03,0.3506,153.61,3.913,6.010000000E+02
655,  2023/11/10,10:15:04,328,231.03,230.73,230.96,2.258,2.261,2.259,50.001,5.450000000E+02,1.565000000E+03,1.467000000E+03,0.3482,153.62,3.919,6.020000000E+02
656,  2023/11/10,10:15:04,529,231.03,230.8,230.99,2.255,2.257,2.256,50,5.460000000E+02,1.563000000E+03,1.464000000E+03,0.3493,153.61,3.899,5.990000000E+02
657,  2023/11/10,10:15:04,731,231.05,230.72,230.98,2.236,2.239,2.237,49.999,5.490000000E+02,1.550000000E+03,1.449000000E+03,0.3542,153.61,3.906,6.000000000E+02
658,  2023/11/10,10:15:04,931,231.03,230.81,231.01,2.248,2.25,2.248,50,5.440000000E+02,1.558000000E+03,1.460000000E+03,0.3492,153.61,3.906,6.000000000E+02
659,  2023/11/10,10:15:05,130,230.94,230.78,230.87,2.244,2.247,2.245,50,5.430000000E+02,1.555000000E+03,1.457000000E+03,0.3492,153.61,3.906,6.000000000E+02
660,  2023/11/10,10:15:05,331,231.04,230.83,231.05,2.254,2.256,2.253,50,5.430000000E+02,1.562000000E+03,1.465000000E+03,0.3476,153.62,3.899,5.990000000E+02
661,  2023/11/10,10:15:05,531,231.05,230.71,231.01,2.243,2.247,2.244,50,5.440000000E+02,1.555000000E+03,1.457000000E+03,0.3498,153.61,3.906,6.000000000E+02
662,  2023/11/10,10:15:05,730,231,230.82,230.93,2.257,2.258,2.258,49.999,5.490000000E+02,1.564000000E+03,1.465000000E+03,0.351,153.61,3.906,6.000000000E+02
663,  2023/11/10,10:15:05,927,230.98,230.74,230.92,2.258,2.261,2.259,50,5.460000000E+02,1.565000000E+03,1.467000000E+03,0.3489,153.63,3.905,6.000000000E+02
664,  2023/11/10,10:15:06,130,231.08,230.83,230.9,2.253,2.256,2.255,49.998,5.470000000E+02,1.562000000E+03,1.463000000E+03,0.3502,153.63,3.892,5.980000000E+02
665,  2023/11/10,10:15:06,331,230.97,230.8,230.92,2.237,2.239,2.237,50.001,5.440000000E+02,1.550000000E+03,1.451000000E+03,0.351,153.62,3.893,5.980000000E+02
666,  2023/11/10,10:15:06,534,231.1,230.73,231.02,2.247,2.251,2.248,50,5.460000000E+02,1.558000000E+03,1.459000000E+03,0.3504,153.62,3.906,6.000000000E+02
667,  2023/11/10,10:15:06,731,231.02,230.9,230.96,2.258,2.259,2.259,49.998,5.460000000E+02,1.565000000E+03,1.467000000E+03,0.3489,153.63,3.905,6.000000000E+02
668,  2023/11/10,10:15:06,930,231.02,230.93,230.99,2.235,2.236,2.235,49.997,5.480000000E+02,1.549000000E+03,1.449000000E+03,0.3538,153.62,3.906,6.000000000E+02
669,  2023/11/10,10:15:07,129,231.01,230.76,230.91,2.258,2.261,2.259,50.001,5.450000000E+02,1.565000000E+03,1.467000000E+03,0.3482,153.61,3.913,6.010000000E+02
670,  2023/11/10,10:15:07,331,231.1,230.93,230.98,2.257,2.26,2.258,49.999,5.450000000E+02,1.565000000E+03,1.467000000E+03,0.3482,153.62,3.899,5.990000000E+02
671,  2023/11/10,10:15:07,534,230.98,230.87,231.01,2.258,2.26,2.258,49.999,5.470000000E+02,1.565000000E+03,1.466000000E+03,0.3495,153.61,3.899,5.990000000E+02
672,  2023/11/10,10:15:07,733,231.09,230.8,231.05,2.259,2.262,2.259,50.001,5.480000000E+02,1.566000000E+03,1.467000000E+03,0.3499,153.61,3.906,6.000000000E+02
673,  2023/11/10,10:15:07,931,230.95,230.74,231.04,2.262,2.263,2.261,49.999,5.460000000E+02,1.567000000E+03,1.469000000E+03,0.3484,153.61,3.906,6.000000000E+02
674,  2023/11/10,10:15:08,128,230.92,230.8,230.88,2.25,2.252,2.251,50,5.480000000E+02,1.559000000E+03,1.459000000E+03,0.3515,153.62,3.906,6.000000000E+02
675,  2023/11/10,10:15:08,332,230.96,230.9,230.95,2.238,2.239,2.239,50.001,5.440000000E+02,1.551000000E+03,1.452000000E+03,0.3507,153.63,3.905,6.000000000E+02
676,  2023/11/10,10:15:08,532,231.05,230.88,231.05,2.246,2.248,2.246,49.999,5.440000000E+02,1.557000000E+03,1.459000000E+03,0.3494,153.63,3.905,6.000000000E+02
677,  2023/11/10,10:15:08,733,231.05,230.71,230.92,2.245,2.248,2.246,49.999,5.490000000E+02,1.556000000E+03,1.456000000E+03,0.3528,153.63,3.912,6.010000000E+02
678,  2023/11/10,10:15:08,930,231.11,230.84,230.86,2.246,2.248,2.248,50.001,5.440000000E+02,1.557000000E+03,1.459000000E+03,0.3494,153.61,3.913,6.010000000E+02
679,  2023/11/10,10:15:09,126,231.03,230.9,230.96,2.254,2.255,2.254,49.998,5.460000000E+02,1.562000000E+03,1.463000000E+03,0.3496,153.62,3.906,6.000000000E+02
680,  2023/11/10,10:15:09,333,230.98,230.74,230.94,2.237,2.239,2.237,50,5.420000000E+02,1.550000000E+03,1.452000000E+03,0.3497,153.62,3.906,6.000000000E+02
681,  2023/11/10,10:15:09,534,231.01,230.92,230.96,2.258,2.259,2.259,49.999,5.490000000E+02,1.565000000E+03,1.466000000E+03,0.3508,153.62,3.906,6.000000000E+02
682,  2023/11/10,10:15:09,732,230.96,230.89,231.02,2.249,2.249,2.248,50,5.440000000E+02,1.558000000E+03,1.460000000E+03,0.3492,153.61,3.893,5.980000000E+02
683,  2023/11/10,10:15:09,928,231.08,230.76,230.92,2.252,2.255,2.253,50,5.430000000E+02,1.561000000E+03,1.464000000E+03,0.3479,153.62,3.899,5.990000000E+02
684,  2023/11/10,10:15:10,132,230.97,230.89,231,2.26,2.261,2.26,50.001,5.440000000E+02,1.566000000E+03,1.468000000E+03,0.3474,153.62,3.893,5.980000000E+02
685,  2023/11/10,10:15:10,333,230.97,230.79,231.04,2.259,2.26,2.258,49.998,5.480000000E+02,1.565000000E+03,1.466000000E+03,0.3502,153.62,3.899,5.990000000E+02
686,  2023/11/10,10:15:10,529,231.08,230.81,231.02,2.239,2.241,2.239,50.001,5.480000000E+02,1.552000000E+03,1.452000000E+03,0.3531,153.63,3.892,5.980000000E+02
687,  2023/11/10,10:15:10,735,231.12,230.86,230.84,2.256,2.258,2.258,49.999,5.420000000E+02,1.564000000E+03,1.467000000E+03,0.3465,153.61,3.893,5.980000000E+02
688,  2023/11/10,10:15:10,931,230.92,230.89,230.86,2.25,2.251,2.251,50,5.480000000E+02,1.559000000E+03,1.459000000E+03,0.3515,153.61,3.899,5.990000000E+02
689,  2023/11/10,10:15:11,126,230.95,230.88,230.86,2.243,2.243,2.244,49.999,5.470000000E+02,1.554000000E+03,1.455000000E+03,0.352,153.61,3.899,5.990000000E+02
690,  2023/11/10,10:15:11,333,231.05,230.94,230.89,2.249,2.25,2.251,50.001,5.430000000E+02,1.559000000E+03,1.461000000E+03,0.3483,153.61,3.893,5.980000000E+02
691,  2023/11/10,10:15:11,528,230.94,230.82,231.02,2.255,2.255,2.254,49.997,5.450000000E+02,1.562000000E+03,1.464000000E+03,0.3489,153.61,3.899,5.990000000E+02
692,  2023/11/10,10:15:11,732,231.02,230.91,230.95,2.257,2.258,2.257,49.997,5.490000000E+02,1.564000000E+03,1.464000000E+03,0.351,153.63,3.905,6.000000000E+02
693,  2023/11/10,10:15:11,928,231,230.87,230.86,2.242,2.244,2.244,50.001,5.480000000E+02,1.554000000E+03,1.454000000E+03,0.3526,153.62,3.899,5.990000000E+02
694,  2023/11/10,10:15:12,129,230.96,230.85,230.85,2.254,2.256,2.255,49.996,5.430000000E+02,1.562000000E+03,1.465000000E+03,0.3476,153.61,3.906,6.000000000E+02
695,  2023/11/10,10:15:12,330,230.97,230.82,230.92,2.251,2.253,2.252,50.001,5.430000000E+02,1.560000000E+03,1.462000000E+03,0.3481,153.62,3.912,6.010000000E+02
696,  2023/11/10,10:15:12,531,230.98,230.91,230.93,2.241,2.242,2.242,50,5.470000000E+02,1.553000000E+03,1.454000000E+03,0.3522,153.62,3.912,6.010000000E+02
697,  2023/11/10,10:15:12,732,231.07,230.88,230.98,2.239,2.24,2.24,50,5.480000000E+02,1.552000000E+03,1.452000000E+03,0.3531,153.63,3.905,6.000000000E+02
698,  2023/11/10,10:15:12,925,231,230.83,230.98,2.24,2.24,2.24,50,5.450000000E+02,1.552000000E+03,1.453000000E+03,0.3512,153.61,3.919,6.020000000E+02
699,  2023/11/10,10:15:13,128,230.95,230.72,230.87,2.262,2.264,2.262,50,5.480000000E+02,1.567000000E+03,1.468000000E+03,0.3497,153.62,3.912,6.010000000E+02
700,  2023/11/10,10:15:13,332,231.11,230.87,230.88,2.236,2.237,2.238,50,5.440000000E+02,1.550000000E+03,1.451000000E+03,0.351,153.63,3.905,6.000000000E+02
701,  2023/11/10,10:15:13,529,231.02,230.87,230.88,2.239,2.241,2.241,49.999,5.480000000E+02,1.552000000E+03,1.452000000E+03,0.3531,153.63,3.905,6.000000000E+02
702,  2023/11/10,10:15:13,735,231,230.76,230.95,2.251,2.253,2.252,50,5.470000000E+02,1.560000000E+03,1.461000000E+03,0.3506,153.62,3.906,6.000000000E+02
703,  2023/11/10,10:15:13,926,231.05,230.8,231.03,2.238,2.239,2.238,50,5.440000000E+02,1.551000000E+03,1.452000000E+03,0.3507,153.63,3.912,6.010000000E+02
704,  2023/11/10,10:15:14,131,231.07,230.78,231.01,2.252,2.255,2.252,50,5.440000000E+02,1.561000000E+03,1.463000000E+03,0.3485,153.63,3.905,6.000000000E+02
705,  2023/11/10,10:15:14,333,231.03,230.8,230.97,2.251,2.253,2.251,49.998,5.490000000E+02,1.560000000E+03,1.460000000E+03,0.3519,153.62,3.912,6.010000000E+02
706,  2023/11/10,10:15:14,529,230.96,230.91,230.96,2.247,2.248,2.247,49.998,5.510000000E+02,1.557000000E+03,1.456000000E+03,0.3539,153.62,3.919,6.020000000E+02
707,  2023/11/10,10:15:14,731,231.08,230.84,231.03,2.255,2.257,2.255,49.999,5.510000000E+02,1.563000000E+03,1.463000000E+03,0.3525,153.63,3.919,6.020000000E+02
708,  2023/11/10,10:15:14,928,231.11,230.77,230.89,2.238,2.242,2.241,49.998,5.470000000E+02,1.552000000E+03,1.452000000E+03,0.3524,153.63,3.912,6.010000000E+02
709,  2023/11/10,10:15:15,129,230.96,230.83,230.99,2.246,2.247,2.245,50.001,5.430000000E+02,1.556000000E+03,1.458000000E+03,0.349,153.63,3.899,5.990000000E+02
710,  2023/11/10,10:15:15,331,231.01,230.77,230.97,2.234,2.236,2.234,49.999,5.440000000E+02,1.548000000E+03,1.449000000E+03,0.3514,153.62,3.906,6.000000000E+02
711,  2023/11/10,10:15:15,533,231.01,230.74,231.04,2.242,2.245,2.242,50,5.460000000E+02,1.554000000E+03,1.455000000E+03,0.3514,153.63,3.899,5.990000000E+02
712,  2023/11/10,10:15:15,736,230.95,230.86,231.02,2.252,2.252,2.251,50,5.470000000E+02,1.560000000E+03,1.461000000E+03,0.3506,153.62,3.899,5.990000000E+02
713,  2023/11/10,10:15:15,925,230.94,230.82,231.02,2.246,2.247,2.245,50,5.480000000E+02,1.556000000E+03,1.456000000E+03,0.3522,153.62,3.899,5.990000000E+02
714,  2023/11/10,10:15:16,128,231,230.85,230.96,2.253,2.253,2.253,49.998,5.470000000E+02,1.561000000E+03,1.462000000E+03,0.3504,153.62,3.893,5.980000000E+02
715,  2023/11/10,10:15:16,333,231.11,230.9,230.99,2.243,2.245,2.244,50.002,5.460000000E+02,1.555000000E+03,1.456000000E+03,0.3511,153.63,3.905,6.000000000E+02
716,  2023/11/10,10:15:16,528,230.93,230.85,231.01,2.263,2.264,2.263,49.998,5.470000000E+02,1.568000000E+03,1.469000000E+03,0.3489,153.63,3.899,5.990000000E+02
717,  2023/11/10,10:15:16,735,230.98,230.81,230.96,2.244,2.246,2.244,50,5.460000000E+02,1.555000000E+03,1.456000000E+03,0.3511,153.62,3.893,5.980000000E+02
718,  2023/11/10,10:15:16,925,230.93,230.84,230.97,2.239,2.24,2.238,49.999,5.470000000E+02,1.551000000E+03,1.451000000E+03,0.3527,153.61,3.906,6.000000000E+02
719,  2023/11/10,10:15:17,129,231,230.86,231.01,2.263,2.263,2.263,49.999,5.480000000E+02,1.568000000E+03,1.469000000E+03,0.3495,153.61,3.906,6.000000000E+02
720,  2023/11/10,10:15:17,328,230.93,230.88,230.91,2.262,2.262,2.262,49.998,5.470000000E+02,1.567000000E+03,1.468000000E+03,0.3491,153.61,3.906,6.000000000E+02
721,  2023/11/10,10:15:17,528,231.09,230.91,230.94,2.252,2.253,2.253,50.001,5.420000000E+02,1.561000000E+03,1.464000000E+03,0.3472,153.62,3.899,5.990000000E+02
722,  2023/11/10,10:15:17,730,230.93,230.76,230.87,2.242,2.243,2.242,49.997,5.500000000E+02,1.553000000E+03,1.452000000E+03,0.3542,153.61,3.913,6.010000000E+02
723,  2023/11/10,10:15:17,929,231.01,230.8,231.02,2.251,2.253,2.251,49.999,5.450000000E+02,1.560000000E+03,1.462000000E+03,0.3494,153.62,3.899,5.990000000E+02
724,  2023/11/10,10:15:18,127,231.04,230.92,230.93,2.236,2.238,2.237,50.001,5.430000000E+02,1.550000000E+03,1.452000000E+03,0.3503,153.61,3.906,6.000000000E+02
725,  2023/11/10,10:15:18,329,231.02,230.88,230.84,2.245,2.246,2.247,49.999,5.480000000E+02,1.556000000E+03,1.456000000E+03,0.3522,153.62,3.906,6.000000000E+02
726,  2023/11/10,10:15:18,532,231.11,230.83,230.85,2.247,2.25,2.25,50.001,5.470000000E+02,1.558000000E+03,1.459000000E+03,0.3511,153.62,3.899,5.990000000E+02
727,  2023/11/10,10:15:18,733,231.12,230.72,230.94,2.234,2.238,2.236,50.001,5.430000000E+02,1.549000000E+03,1.451000000E+03,0.3505,153.63,3.899,5.990000000E+02
728,  2023/11/10,10:15:18,925,231.01,230.87,230.89,2.258,2.26,2.259,49.999,5.470000000E+02,1.565000000E+03,1.466000000E+03,0.3495,153.62,3.899,5.990000000E+02
729,  2023/11/10,10:15:19,130,231.03,230.75,231.02,2.254,2.256,2.254,50,5.460000000E+02,1.562000000E+03,1.463000000E+03,0.3496,153.62,3.906,6.000000000E+02
730,  2023/11/10,10:15:19,332,230.96,230.92,230.95,2.24,2.24,2.24,49.998,5.450000000E+02,1.552000000E+03,1.453000000E+03,0.3512,153.62,3.912,6.010000000E+02
731,  2023/11/10,10:15:19,528,230.97,230.8,231.03,2.257,2.259,2.257,50,5.450000000E+02,1.564000000E+03,1.466000000E+03,0.3485,153.62,3.906,6.000000000E+02
732,  2023/11/10,10:15:19,736,231,230.79,231.03,2.25,2.252,2.249,49.999,5.440000000E+02,1.559000000E+03,1.461000000E+03,0.3489,153.61,3.899,5.990000000E+02
733,  2023/11/10,10:15:19,928,231.09,230.9,231.03,2.246,2.248,2.246,49.997,5.470000000E+02,1.557000000E+03,1.458000000E+03,0.3513,153.62,3.899,5.990000000E+02
734,  2023/11/10,10:15:20,130,230.93,230.74,230.97,2.239,2.241,2.238,50.001,5.400000000E+02,1.551000000E+03,1.454000000E+03,0.3482,153.61,3.886,5.970000000E+02
