Function,Expression,Unit,,,,,,,,,,,,,,,
542,  2023/11/10,11:20:07,715,231.07,230.74,231.03,4.758,4.764,4.758,49.999,-2.944000000000E+03,3.298000000000E+03,-1.486000000000E+03,0.8927,153.63,18.779,-2.885000000000000E+03
543,  2023/11/10,11:20:07,909,231.11,230.78,231.02,4.763,4.769,4.764,50,-2.953000000000E+03,3.302000000000E+03,-1.477000000000E+03,0.8943,153.63,18.837,-2.894000000000000E+03
544,  2023/11/10,11:20:08,110,231.03,230.73,230.95,4.756,4.762,4.756,50.001,-2.949000000000E+03,3.296000000000E+03,-1.472000000000E+03,0.8947,153.62,18.813,-2.890000000000000E+03
545,  2023/11/10,11:20:08,312,231.24,230.77,230.93,4.787,4.797,4.794,49.998,-2.971000000000E+03,3.321000000000E+03,-1.483000000000E+03,0.8946,153.64,18.953,-2.912000000000000E+03
546,  2023/11/10,11:20:08,515,231.12,230.79,230.99,4.746,4.753,4.75,49.997,-2.942000000000E+03,3.291000000000E+03,-1.474000000000E+03,0.894,153.63,18.766,-2.883000000000000E+03
547,  2023/11/10,11:20:08,713,231.06,230.87,230.96,4.769,4.773,4.772,50,-2.952000000000E+03,3.306000000000E+03,-1.488000000000E+03,0.8929,153.64,18.83,-2.893000000000000E+03
548,  2023/11/10,11:20:08,908,231.25,230.75,231.05,4.78,4.79,4.784,50,-2.964000000000E+03,3.316000000000E+03,-1.486000000000E+03,0.8938,153.63,18.909,-2.905000000000000E+03
549,  2023/11/10,11:20:09,112,231.18,230.86,230.85,4.774,4.781,4.781,50,-2.957000000000E+03,3.311000000000E+03,-1.489000000000E+03,0.8931,153.62,18.865,-2.898000000000000E+03
550,  2023/11/10,11:20:09,311,231.19,230.87,230.88,4.761,4.767,4.768,49.999,-2.950000000000E+03,3.302000000000E+03,-1.484000000000E+03,0.8934,153.63,18.818,-2.891000000000000E+03
551,  2023/11/10,11:20:09,509,231.23,230.88,230.98,4.772,4.779,4.776,50,-2.958000000000E+03,3.310000000000E+03,-1.486000000000E+03,0.8937,153.63,18.87,-2.899000000000000E+03
552,  2023/11/10,11:20:09,710,231.25,230.71,230.96,4.764,4.775,4.77,50,-2.959000000000E+03,3.305000000000E+03,-1.473000000000E+03,0.8953,153.64,18.875,-2.900000000000000E+03
553,  2023/11/10,11:20:09,913,231.21,230.78,231,4.747,4.756,4.753,50,-2.939000000000E+03,3.293000000000E+03,-1.485000000000E+03,0.8925,153.63,18.746,-2.880000000000000E+03
554,  2023/11/10,11:20:10,108,231.11,230.82,230.98,4.767,4.773,4.769,49.999,-2.952000000000E+03,3.305000000000E+03,-1.486000000000E+03,0.8932,153.64,18.83,-2.893000000000000E+03
555,  2023/11/10,11:20:10,309,231.13,230.8,230.97,4.778,4.785,4.781,49.999,-2.959000000000E+03,3.313000000000E+03,-1.490000000000E+03,0.8931,153.63,18.877,-2.900000000000000E+03
556,  2023/11/10,11:20:10,514,231.15,230.73,230.87,4.747,4.756,4.753,50,-2.936000000000E+03,3.292000000000E+03,-1.490000000000E+03,0.8919,153.63,18.727,-2.877000000000000E+03
557,  2023/11/10,11:20:10,711,231.13,230.74,231.03,4.781,4.789,4.783,49.999,-2.961000000000E+03,3.315000000000E+03,-1.491000000000E+03,0.8932,153.62,18.891,-2.902000000000000E+03
558,  2023/11/10,11:20:10,908,231.22,230.86,231.06,4.78,4.788,4.784,49.999,-2.969000000000E+03,3.316000000000E+03,-1.476000000000E+03,0.8954,153.62,18.943,-2.910000000000000E+03
559,  2023/11/10,11:20:11,107,231.07,230.74,230.98,4.782,4.789,4.784,49.996,-2.969000000000E+03,3.315000000000E+03,-1.474000000000E+03,0.8956,153.64,18.94,-2.910000000000000E+03
560,  2023/11/10,11:20:11,312,231.23,230.91,230.89,4.747,4.754,4.754,50,-2.942000000000E+03,3.293000000000E+03,-1.479000000000E+03,0.8934,153.63,18.766,-2.883000000000000E+03
561,  2023/11/10,11:20:11,514,231.16,230.72,231.03,4.751,4.76,4.755,49.999,-2.942000000000E+03,3.295000000000E+03,-1.484000000000E+03,0.8929,153.63,18.766,-2.883000000000000E+03
562,  2023/11/10,11:20:11,715,231.12,230.9,230.86,4.768,4.773,4.773,49.999,-2.957000000000E+03,3.306000000000E+03,-1.478000000000E+03,0.8944,153.63,18.864,-2.898000000000000E+03
563,  2023/11/10,11:20:11,909,231.08,230.8,230.85,4.785,4.791,4.789,50,-2.967000000000E+03,3.317000000000E+03,-1.484000000000E+03,0.8945,153.63,18.929,-2.908000000000000E+03
564,  2023/11/10,11:20:12,111,231.11,230.87,230.92,4.78,4.785,4.783,50,-2.969000000000E+03,3.314000000000E+03,-1.473000000000E+03,0.8959,153.63,18.942,-2.910000000000000E+03
565,  2023/11/10,11:20:12,313,231.08,230.88,230.97,4.77,4.774,4.773,49.999,-2.952000000000E+03,3.307000000000E+03,-1.491000000000E+03,0.8927,153.63,18.831,-2.893000000000000E+03
566,  2023/11/10,11:20:12,511,231.24,230.85,230.98,4.745,4.753,4.752,50.001,-2.940000000000E+03,3.292000000000E+03,-1.482000000000E+03,0.8931,153.63,18.753,-2.881000000000000E+03
567,  2023/11/10,11:20:12,709,231.14,230.89,230.86,4.769,4.774,4.775,49.999,-2.952000000000E+03,3.307000000000E+03,-1.491000000000E+03,0.8927,153.64,18.83,-2.893000000000000E+03
568,  2023/11/10,11:20:12,909,231.07,230.71,230.92,4.776,4.784,4.78,50,-2.957000000000E+03,3.311000000000E+03,-1.490000000000E+03,0.8931,153.62,18.865,-2.898000000000000E+03
569,  2023/11/10,11:20:13,106,231.05,230.87,230.95,4.777,4.78,4.779,49.999,-2.959000000000E+03,3.311000000000E+03,-1.485000000000E+03,0.8937,153.63,18.877,-2.900000000000000E+03
570,  2023/11/10,11:20:13,314,231.2,230.82,230.99,4.769,4.777,4.774,50,-2.961000000000E+03,3.308000000000E+03,-1.474000000000E+03,0.8951,153.64,18.888,-2.902000000000000E+03
571,  2023/11/10,11:20:13,515,231.24,230.78,230.87,4.777,4.787,4.785,49.999,-2.969000000000E+03,3.314000000000E+03,-1.472000000000E+03,0.8959,153.63,18.942,-2.910000000000000E+03
572,  2023/11/10,11:20:13,709,231.12,230.86,230.85,4.78,4.785,4.785,49.999,-2.965000000000E+03,3.314000000000E+03,-1.480000000000E+03,0.8947,153.63,18.916,-2.906000000000000E+03
573,  2023/11/10,11:20:13,909,231.12,230.86,230.95,4.793,4.798,4.796,50,-2.973000000000E+03,3.323000000000E+03,-1.484000000000E+03,0.8947,153.63,18.968,-2.914000000000000E+03
574,  2023/11/10,11:20:14,106,231.18,230.77,230.93,4.781,4.79,4.786,49.999,-2.964000000000E+03,3.316000000000E+03,-1.486000000000E+03,0.8938,153.64,18.908,-2.905000000000000E+03
575,  2023/11/10,11:20:14,314,231.2,230.75,231.03,4.765,4.774,4.769,50,-2.959000000000E+03,3.305000000000E+03,-1.473000000000E+03,0.8953,153.64,18.875,-2.900000000000000E+03
576,  2023/11/10,11:20:14,512,231.14,230.77,230.89,4.766,4.774,4.771,49.999,-2.955000000000E+03,3.305000000000E+03,-1.480000000000E+03,0.8941,153.64,18.849,-2.896000000000000E+03
577,  2023/11/10,11:20:14,712,231.24,230.69,230.84,4.764,4.776,4.772,50,-2.959000000000E+03,3.305000000000E+03,-1.473000000000E+03,0.8953,153.63,18.877,-2.900000000000000E+03
578,  2023/11/10,11:20:14,913,231.07,230.89,230.87,4.746,4.75,4.75,50,-2.939000000000E+03,3.290000000000E+03,-1.478000000000E+03,0.8933,153.63,18.746,-2.880000000000000E+03
579,  2023/11/10,11:20:15,106,231.22,230.72,231,4.752,4.762,4.756,50,-2.945000000000E+03,3.296000000000E+03,-1.480000000000E+03,0.8935,153.62,18.787,-2.886000000000000E+03
580,  2023/11/10,11:20:15,310,231.13,230.89,230.88,4.778,4.783,4.783,50,-2.959000000000E+03,3.313000000000E+03,-1.491000000000E+03,0.8931,153.63,18.877,-2.900000000000000E+03
581,  2023/11/10,11:20:15,510,231.18,230.87,230.94,4.788,4.795,4.794,50.001,-2.976000000000E+03,3.321000000000E+03,-1.473000000000E+03,0.8961,153.63,18.981,-2.916000000000000E+03
582,  2023/11/10,11:20:15,709,231.19,230.73,230.96,4.755,4.765,4.76,49.999,-2.942000000000E+03,3.298000000000E+03,-1.491000000000E+03,0.8921,153.62,18.767,-2.883000000000000E+03
583,  2023/11/10,11:20:15,912,231.2,230.84,231.02,4.784,4.791,4.787,50,-2.964000000000E+03,3.318000000000E+03,-1.492000000000E+03,0.8933,153.63,18.909,-2.905000000000000E+03
584,  2023/11/10,11:20:16,109,231.14,230.82,230.88,4.752,4.758,4.757,49.999,-2.946000000000E+03,3.295000000000E+03,-1.476000000000E+03,0.8941,153.64,18.791,-2.887000000000000E+03
585,  2023/11/10,11:20:16,313,231.19,230.7,230.87,4.744,4.754,4.749,49.998,-2.934000000000E+03,3.290000000000E+03,-1.489000000000E+03,0.8918,153.63,18.714,-2.875000000000000E+03
586,  2023/11/10,11:20:16,509,231.07,230.72,230.98,4.791,4.798,4.792,49.999,-2.970000000000E+03,3.321000000000E+03,-1.486000000000E+03,0.8943,153.63,18.948,-2.911000000000000E+03
587,  2023/11/10,11:20:16,710,231.1,230.72,230.96,4.768,4.776,4.772,49.997,-2.955000000000E+03,3.306000000000E+03,-1.483000000000E+03,0.8938,153.64,18.849,-2.896000000000000E+03
588,  2023/11/10,11:20:16,912,231.25,230.7,230.93,4.755,4.767,4.762,50.001,-2.952000000000E+03,3.299000000000E+03,-1.473000000000E+03,0.8948,153.63,18.831,-2.893000000000000E+03
589,  2023/11/10,11:20:17,111,231.16,230.82,230.84,4.785,4.792,4.79,49.999,-2.973000000000E+03,3.318000000000E+03,-1.474000000000E+03,0.896,153.63,18.968,-2.914000000000000E+03
590,  2023/11/10,11:20:17,311,231.16,230.8,230.94,4.75,4.757,4.755,50,-2.938000000000E+03,3.294000000000E+03,-1.490000000000E+03,0.8919,153.64,18.739,-2.879000000000000E+03
591,  2023/11/10,11:20:17,515,231.11,230.84,231.03,4.754,4.759,4.756,50,-2.947000000000E+03,3.296000000000E+03,-1.477000000000E+03,0.8941,153.62,18.8,-2.888000000000000E+03
592,  2023/11/10,11:20:17,715,231.24,230.77,230.98,4.773,4.783,4.778,49.998,-2.964000000000E+03,3.311000000000E+03,-1.476000000000E+03,0.8952,153.64,18.908,-2.905000000000000E+03
593,  2023/11/10,11:20:17,910,231.06,230.84,230.9,4.779,4.784,4.783,50,-2.965000000000E+03,3.313000000000E+03,-1.478000000000E+03,0.895,153.63,18.916,-2.906000000000000E+03
594,  2023/11/10,11:20:18,106,231.23,230.83,230.91,4.782,4.79,4.788,49.998,-2.965000000000E+03,3.317000000000E+03,-1.487000000000E+03,0.8939,153.62,18.917,-2.906000000000000E+03
595,  2023/11/10,11:20:18,311,231.07,230.81,230.87,4.794,4.799,4.797,50,-2.972000000000E+03,3.323000000000E+03,-1.486000000000E+03,0.8944,153.63,18.961,-2.913000000000000E+03
596,  2023/11/10,11:20:18,509,231.03,230.75,230.96,4.764,4.77,4.766,49.998,-2.948000000000E+03,3.302000000000E+03,-1.487000000000E+03,0.8928,153.62,18.806,-2.889000000000000E+03
597,  2023/11/10,11:20:18,712,231.15,230.86,230.96,4.786,4.792,4.791,50,-2.968000000000E+03,3.319000000000E+03,-1.486000000000E+03,0.8942,153.63,18.935,-2.909000000000000E+03
598,  2023/11/10,11:20:18,908,231.1,230.8,231.02,4.757,4.763,4.759,49.999,-2.946000000000E+03,3.298000000000E+03,-1.483000000000E+03,0.8933,153.63,18.792,-2.887000000000000E+03
599,  2023/11/10,11:20:19,110,231.14,230.82,230.97,4.746,4.753,4.749,50,-2.942000000000E+03,3.291000000000E+03,-1.474000000000E+03,0.894,153.64,18.765,-2.883000000000000E+03
600,  2023/11/10,11:20:19,314,231.06,230.82,230.99,4.792,4.797,4.795,50.001,-2.975000000000E+03,3.322000000000E+03,-1.479000000000E+03,0.8955,153.62,18.982,-2.916000000000000E+03
601,  2023/11/10,11:20:19,514,231.24,230.76,230.86,4.75,4.76,4.757,49.999,-2.939000000000E+03,3.295000000000E+03,-1.489000000000E+03,0.892,153.62,18.748,-2.880000000000000E+03
602,  2023/11/10,11:20:19,712,231.21,230.74,231.01,4.749,4.759,4.753,49.999,-2.941000000000E+03,3.294000000000E+03,-1.483000000000E+03,0.8928,153.63,18.759,-2.882000000000000E+03
603,  2023/11/10,11:20:19,908,231.2,230.89,230.92,4.771,4.777,4.776,49.999,-2.958000000000E+03,3.309000000000E+03,-1.484000000000E+03,0.8939,153.63,18.87,-2.899000000000000E+03
604,  2023/11/10,11:20:20,106,231.16,230.74,230.92,4.789,4.798,4.793,50,-2.970000000000E+03,3.321000000000E+03,-1.485000000000E+03,0.8943,153.63,18.948,-2.911000000000000E+03
605,  2023/11/10,11:20:20,310,231.11,230.86,230.92,4.777,4.782,4.781,49.999,-2.962000000000E+03,3.312000000000E+03,-1.481000000000E+03,0.8943,153.63,18.896,-2.903000000000000E+03
606,  2023/11/10,11:20:20,514,231.11,230.83,230.89,4.765,4.771,4.771,50,-2.954000000000E+03,3.304000000000E+03,-1.479000000000E+03,0.8941,153.62,18.845,-2.895000000000000E+03
607,  2023/11/10,11:20:20,715,231.14,230.77,231.02,4.749,4.757,4.751,49.999,-2.942000000000E+03,3.293000000000E+03,-1.480000000000E+03,0.8934,153.62,18.767,-2.883000000000000E+03
608,  2023/11/10,11:20:20,908,231.17,230.81,230.95,4.758,4.766,4.763,50,-2.946000000000E+03,3.300000000000E+03,-1.486000000000E+03,0.8927,153.64,18.791,-2.887000000000000E+03
609,  2023/11/10,11:20:21,110,231.12,230.9,231.06,4.758,4.763,4.759,49.999,-2.945000000000E+03,3.299000000000E+03,-1.486000000000E+03,0.8927,153.63,18.785,-2.886000000000000E+03
610,  2023/11/10,11:20:21,311,231.04,230.8,230.92,4.748,4.753,4.751,49.998,-2.943000000000E+03,3.291000000000E+03,-1.472000000000E+03,0.8943,153.63,18.772,-2.884000000000000E+03
611,  2023/11/10,11:20:21,515,231.1,230.74,230.98,4.793,4.8,4.796,50.001,-2.978000000000E+03,3.323000000000E+03,-1.474000000000E+03,0.8962,153.64,18.992,-2.918000000000000E+03
612,  2023/11/10,11:20:21,711,231.14,230.76,230.86,4.792,4.8,4.798,49.998,-2.979000000000E+03,3.323000000000E+03,-1.473000000000E+03,0.8965,153.63,19,-2.919000000000000E+03
613,  2023/11/10,11:20:21,911,231.06,230.88,230.92,4.784,4.787,4.787,49.999,-2.964000000000E+03,3.316000000000E+03,-1.487000000000E+03,0.8938,153.63,18.909,-2.905000000000000E+03
614,  2023/11/10,11:20:22,110,231.22,230.76,230.98,4.752,4.761,4.756,49.999,-2.943000000000E+03,3.296000000000E+03,-1.484000000000E+03,0.8929,153.62,18.774,-2.884000000000000E+03
615,  2023/11/10,11:20:22,312,231.16,230.75,231.08,4.785,4.793,4.786,50.001,-2.973000000000E+03,3.318000000000E+03,-1.473000000000E+03,0.896,153.63,18.968,-2.914000000000000E+03
616,  2023/11/10,11:20:22,513,231.08,230.81,231.02,4.765,4.77,4.766,49.999,-2.947000000000E+03,3.303000000000E+03,-1.491000000000E+03,0.8922,153.63,18.798,-2.888000000000000E+03
617,  2023/11/10,11:20:22,709,231.24,230.7,230.93,4.756,4.767,4.761,50.002,-2.950000000000E+03,3.299000000000E+03,-1.477000000000E+03,0.8942,153.64,18.817,-2.891000000000000E+03
618,  2023/11/10,11:20:22,910,231.1,230.7,230.93,4.756,4.764,4.758,49.998,-2.948000000000E+03,3.297000000000E+03,-1.477000000000E+03,0.8941,153.62,18.806,-2.889000000000000E+03
619,  2023/11/10,11:20:23,106,231.16,230.77,231.05,4.792,4.8,4.794,50,-2.972000000000E+03,3.323000000000E+03,-1.486000000000E+03,0.8944,153.62,18.962,-2.913000000000000E+03
620,  2023/11/10,11:20:23,309,231.15,230.87,231.02,4.746,4.752,4.748,50.001,-2.934000000000E+03,3.291000000000E+03,-1.490000000000E+03,0.8915,153.63,18.714,-2.875000000000000E+03
621,  2023/11/10,11:20:23,514,231.08,230.79,230.95,4.746,4.752,4.748,50,-2.939000000000E+03,3.290000000000E+03,-1.479000000000E+03,0.8933,153.64,18.745,-2.880000000000000E+03
622,  2023/11/10,11:20:23,714,231.11,230.71,230.98,4.757,4.765,4.759,50,-2.948000000000E+03,3.298000000000E+03,-1.479000000000E+03,0.8939,153.63,18.805,-2.889000000000000E+03
623,  2023/11/10,11:20:23,913,231.21,230.79,230.91,4.778,4.786,4.784,50,-2.964000000000E+03,3.314000000000E+03,-1.483000000000E+03,0.8944,153.63,18.909,-2.905000000000000E+03
624,  2023/11/10,11:20:24,109,231.04,230.75,230.99,4.751,4.757,4.752,50,-2.939000000000E+03,3.293000000000E+03,-1.486000000000E+03,0.8925,153.64,18.745,-2.880000000000000E+03
625,  2023/11/10,11:20:24,308,231.09,230.89,230.88,4.754,4.758,4.759,49.998,-2.940000000000E+03,3.296000000000E+03,-1.490000000000E+03,0.892,153.62,18.754,-2.881000000000000E+03
626,  2023/11/10,11:20:24,513,231.17,230.84,230.97,4.754,4.761,4.758,50.003,-2.944000000000E+03,3.297000000000E+03,-1.485000000000E+03,0.8929,153.63,18.779,-2.885000000000000E+03
627,  2023/11/10,11:20:24,712,231.2,230.83,231.05,4.79,4.797,4.792,49.998,-2.977000000000E+03,3.322000000000E+03,-1.474000000000E+03,0.8961,153.63,18.987,-2.917000000000000E+03
628,  2023/11/10,11:20:24,912,231.15,230.79,231.06,4.78,4.788,4.783,50,-2.962000000000E+03,3.315000000000E+03,-1.489000000000E+03,0.8935,153.62,18.897,-2.903000000000000E+03
629,  2023/11/10,11:20:25,109,231.07,230.86,231.07,4.781,4.785,4.78,50,-2.969000000000E+03,3.314000000000E+03,-1.473000000000E+03,0.8959,153.64,18.94,-2.910000000000000E+03
630,  2023/11/10,11:20:25,308,231.06,230.76,230.92,4.755,4.761,4.758,49.999,-2.943000000000E+03,3.296000000000E+03,-1.485000000000E+03,0.8929,153.62,18.774,-2.884000000000000E+03
631,  2023/11/10,11:20:25,512,231.17,230.81,231,4.774,4.782,4.778,50,-2.958000000000E+03,3.311000000000E+03,-1.488000000000E+03,0.8934,153.63,18.87,-2.899000000000000E+03
632,  2023/11/10,11:20:25,709,231.17,230.77,230.89,4.763,4.771,4.768,49.999,-2.949000000000E+03,3.303000000000E+03,-1.487000000000E+03,0.8928,153.64,18.81,-2.890000000000000E+03
633,  2023/11/10,11:20:25,911,231.03,230.82,230.88,4.767,4.771,4.771,50,-2.956000000000E+03,3.304000000000E+03,-1.475000000000E+03,0.8947,153.63,18.857,-2.897000000000000E+03
634,  2023/11/10,11:20:26,110,231.03,230.78,230.98,4.76,4.765,4.761,50,-2.951000000000E+03,3.299000000000E+03,-1.475000000000E+03,0.8945,153.64,18.823,-2.892000000000000E+03
635,  2023/11/10,11:20:26,311,231.25,230.87,230.94,4.773,4.78,4.779,49.999,-2.959000000000E+03,3.311000000000E+03,-1.485000000000E+03,0.8937,153.64,18.875,-2.900000000000000E+03
636,  2023/11/10,11:20:26,515,231.05,230.79,230.88,4.777,4.782,4.78,49.999,-2.956000000000E+03,3.311000000000E+03,-1.492000000000E+03,0.8928,153.63,18.857,-2.897000000000000E+03
637,  2023/11/10,11:20:26,710,231.23,230.8,231.01,4.767,4.776,4.772,50,-2.954000000000E+03,3.307000000000E+03,-1.486000000000E+03,0.8933,153.64,18.843,-2.895000000000000E+03
638,  2023/11/10,11:20:26,913,231.18,230.8,230.98,4.778,4.786,4.783,50.001,-2.962000000000E+03,3.314000000000E+03,-1.487000000000E+03,0.8938,153.64,18.895,-2.903000000000000E+03
639,  2023/11/10,11:20:27,109,231.08,230.7,230.99,4.766,4.774,4.768,49.997,-2.950000000000E+03,3.304000000000E+03,-1.487000000000E+03,0.8929,153.62,18.819,-2.891000000000000E+03
640,  2023/11/10,11:20:27,314,231.08,230.89,230.93,4.789,4.793,4.792,50,-2.969000000000E+03,3.320000000000E+03,-1.486000000000E+03,0.8943,153.63,18.942,-2.910000000000000E+03
641,  2023/11/10,11:20:27,509,231.16,230.89,230.88,4.772,4.777,4.777,50,-2.960000000000E+03,3.309000000000E+03,-1.479000000000E+03,0.8945,153.63,18.883,-2.901000000000000E+03
642,  2023/11/10,11:20:27,711,231.21,230.91,230.92,4.785,4.791,4.791,50.003,-2.975000000000E+03,3.319000000000E+03,-1.472000000000E+03,0.8964,153.63,18.981,-2.916000000000000E+03
643,  2023/11/10,11:20:27,908,231.2,230.78,230.94,4.772,4.781,4.778,49.998,-2.963000000000E+03,3.310000000000E+03,-1.475000000000E+03,0.8952,153.62,18.904,-2.904000000000000E+03
644,  2023/11/10,11:20:28,108,231.19,230.76,230.95,4.783,4.791,4.787,49.999,-2.966000000000E+03,3.317000000000E+03,-1.486000000000E+03,0.8942,153.63,18.922,-2.907000000000000E+03
645,  2023/11/10,11:20:28,311,231.11,230.76,230.89,4.776,4.783,4.779,50.001,-2.958000000000E+03,3.311000000000E+03,-1.488000000000E+03,0.8934,153.62,18.871,-2.899000000000000E+03
646,  2023/11/10,11:20:28,510,231.15,230.93,231.02,4.757,4.762,4.76,49.999,-2.950000000000E+03,3.299000000000E+03,-1.476000000000E+03,0.8942,153.62,18.819,-2.891000000000000E+03
647,  2023/11/10,11:20:28,713,231.09,230.79,231.04,4.766,4.772,4.767,50.001,-2.950000000000E+03,3.304000000000E+03,-1.487000000000E+03,0.8929,153.62,18.819,-2.891000000000000E+03
648,  2023/11/10,11:20:28,912,231.04,230.88,231.07,4.778,4.782,4.778,49.999,-2.966000000000E+03,3.312000000000E+03,-1.473000000000E+03,0.8955,153.62,18.923,-2.907000000000000E+03
649,  2023/11/10,11:20:29,112,231.05,230.72,230.96,4.771,4.778,4.773,50,-2.958000000000E+03,3.307000000000E+03,-1.478000000000E+03,0.8945,153.63,18.87,-2.899000000000000E+03
650,  2023/11/10,11:20:29,312,231.11,230.74,231.1,4.786,4.793,4.786,49.999,-2.965000000000E+03,3.318000000000E+03,-1.490000000000E+03,0.8936,153.62,18.917,-2.906000000000000E+03
651,  2023/11/10,11:20:29,511,231.04,230.79,230.89,4.764,4.769,4.767,49.997,-2.952000000000E+03,3.302000000000E+03,-1.480000000000E+03,0.894,153.63,18.831,-2.893000000000000E+03
652,  2023/11/10,11:20:29,714,231.13,230.79,230.9,4.784,4.791,4.788,49.997,-2.971000000000E+03,3.317000000000E+03,-1.476000000000E+03,0.8957,153.64,18.953,-2.912000000000000E+03
653,  2023/11/10,11:20:29,910,231.18,230.88,231.01,4.783,4.789,4.786,50,-2.969000000000E+03,3.317000000000E+03,-1.480000000000E+03,0.8951,153.64,18.94,-2.910000000000000E+03
654,  2023/11/10,11:20:30,106,231.14,230.77,231.06,4.781,4.788,4.782,49.999,-2.966000000000E+03,3.315000000000E+03,-1.480000000000E+03,0.8947,153.62,18.923,-2.907000000000000E+03
655,  2023/11/10,11:20:30,308,231.18,230.85,231,4.75,4.756,4.753,49.999,-2.943000000000E+03,3.294000000000E+03,-1.479000000000E+03,0.8934,153.63,18.772,-2.884000000000000E+03
656,  2023/11/10,11:20:30,509,231.2,230.92,230.94,4.781,4.787,4.786,50,-2.970000000000E+03,3.316000000000E+03,-1.475000000000E+03,0.8957,153.63,18.948,-2.911000000000000E+03
657,  2023/11/10,11:20:30,714,231.15,230.78,230.89,4.778,4.785,4.783,50.001,-2.958000000000E+03,3.313000000000E+03,-1.492000000000E+03,0.8928,153.62,18.871,-2.899000000000000E+03
658,  2023/11/10,11:20:30,907,231.17,230.85,231.06,4.75,4.756,4.752,49.999,-2.946000000000E+03,3.294000000000E+03,-1.473000000000E+03,0.8944,153.63,18.792,-2.887000000000000E+03
659,  2023/11/10,11:20:31,108,231.03,230.83,230.99,4.793,4.797,4.794,50.001,-2.970000000000E+03,3.322000000000E+03,-1.489000000000E+03,0.894,153.63,18.948,-2.911000000000000E+03
660,  2023/11/10,11:20:31,312,231.06,230.75,231.04,4.752,4.758,4.753,49.999,-2.937000000000E+03,3.294000000000E+03,-1.492000000000E+03,0.8916,153.63,18.733,-2.878000000000000E+03
661,  2023/11/10,11:20:31,515,231.2,230.75,230.88,4.748,4.757,4.754,50.001,-2.942000000000E+03,3.293000000000E+03,-1.480000000000E+03,0.8934,153.62,18.767,-2.883000000000000E+03
662,  2023/11/10,11:20:31,715,231.16,230.73,231.04,4.753,4.762,4.755,49.998,-2.943000000000E+03,3.296000000000E+03,-1.484000000000E+03,0.8929,153.64,18.771,-2.884000000000000E+03
663,  2023/11/10,11:20:31,909,231.03,230.93,230.91,4.75,4.752,4.752,50,-2.936000000000E+03,3.292000000000E+03,-1.489000000000E+03,0.8919,153.64,18.726,-2.877000000000000E+03
664,  2023/11/10,11:20:32,106,231.08,230.82,230.92,4.786,4.792,4.789,50,-2.971000000000E+03,3.318000000000E+03,-1.477000000000E+03,0.8954,153.64,18.953,-2.912000000000000E+03
665,  2023/11/10,11:20:32,310,231.13,230.76,230.93,4.777,4.784,4.78,49.998,-2.965000000000E+03,3.312000000000E+03,-1.475000000000E+03,0.8952,153.64,18.914,-2.906000000000000E+03
666,  2023/11/10,11:20:32,515,231.09,230.91,230.87,4.753,4.757,4.757,49.998,-2.947000000000E+03,3.295000000000E+03,-1.473000000000E+03,0.8944,153.63,18.798,-2.888000000000000E+03
667,  2023/11/10,11:20:32,711,231.13,230.84,230.87,4.759,4.765,4.765,50,-2.950000000000E+03,3.300000000000E+03,-1.479000000000E+03,0.8939,153.62,18.819,-2.891000000000000E+03
668,  2023/11/10,11:20:32,908,231.05,230.76,230.95,4.787,4.793,4.789,50,-2.970000000000E+03,3.318000000000E+03,-1.480000000000E+03,0.8951,153.63,18.948,-2.911000000000000E+03
669,  2023/11/10,11:20:33,112,231.21,230.75,230.93,4.781,4.79,4.786,49.999,-2.964000000000E+03,3.316000000000E+03,-1.486000000000E+03,0.8938,153.63,18.909,-2.905000000000000E+03
670,  2023/11/10,11:20:33,312,231.18,230.84,231,4.754,4.761,4.757,50,-2.948000000000E+03,3.297000000000E+03,-1.476000000000E+03,0.8941,153.63,18.805,-2.889000000000000E+03
671,  2023/11/10,11:20:33,513,231.12,230.81,230.94,4.757,4.763,4.76,50.002,-2.948000000000E+03,3.298000000000E+03,-1.479000000000E+03,0.8939,153.63,18.805,-2.889000000000000E+03
672,  2023/11/10,11:20:33,711,231.03,230.75,230.98,4.787,4.793,4.789,50,-2.968000000000E+03,3.318000000000E+03,-1.484000000000E+03,0.8945,153.64,18.934,-2.909000000000000E+03
673,  2023/11/10,11:20:33,907,231.11,230.89,230.99,4.76,4.764,4.762,49.999,-2.945000000000E+03,3.300000000000E+03,-1.488000000000E+03,0.8924,153.64,18.784,-2.886000000000000E+03
674,  2023/11/10,11:20:34,106,231.1,230.87,230.89,4.787,4.792,4.792,49.999,-2.967000000000E+03,3.319000000000E+03,-1.488000000000E+03,0.8939,153.63,18.929,-2.908000000000000E+03
675,  2023/11/10,11:20:34,308,231.06,230.85,231,4.785,4.79,4.786,49.999,-2.972000000000E+03,3.317000000000E+03,-1.473000000000E+03,0.896,153.63,18.961,-2.913000000000000E+03
676,  2023/11/10,11:20:34,515,231.06,230.74,230.93,4.791,4.798,4.793,50.001,-2.968000000000E+03,3.321000000000E+03,-1.490000000000E+03,0.8937,153.63,18.935,-2.909000000000000E+03
677,  2023/11/10,11:20:34,714,231.22,230.9,230.99,4.776,4.783,4.781,49.997,-2.963000000000E+03,3.313000000000E+03,-1.483000000000E+03,0.8944,153.62,18.904,-2.904000000000000E+03
