Function,Expression,Unit,,,,,,,,,,,,,,,
570,  2023/11/10,14:23:13,329,231.06,230.8,231.06,1.405,1.407,1.405,49.999,-8.330000000E+02,9.740000000E+02,5.050000000E+02,-0.8552,153.62,4.986,-7.660000000E+02
571,  2023/11/10,14:23:13,531,231.13,230.81,230.94,1.402,1.404,1.403,49.999,-8.340000000E+02,9.720000000E+02,4.990000000E+02,-0.858,153.63,4.993,-7.670000000E+02
572,  2023/11/10,14:23:13,729,230.96,230.85,231,1.397,1.398,1.397,50,-8.280000000E+02,9.680000000E+02,5.010000000E+02,-0.8554,153.63,4.986,-7.660000000E+02
573,  2023/11/10,14:23:13,932,230.98,230.83,231.1,1.403,1.403,1.402,49.998,-8.310000000E+02,9.720000000E+02,5.050000000E+02,-0.8549,153.62,4.986,-7.660000000E+02
574,  2023/11/10,14:23:14,131,231.13,230.84,231,1.399,1.4,1.4,50.001,-8.270000000E+02,9.700000000E+02,5.070000000E+02,-0.8526,153.61,4.987,-7.660000000E+02
575,  2023/11/10,14:23:14,329,231.09,230.97,231.06,1.399,1.4,1.399,49.999,-8.300000000E+02,9.700000000E+02,5.020000000E+02,-0.8557,153.62,4.986,-7.660000000E+02
576,  2023/11/10,14:23:14,526,231.05,230.94,230.95,1.394,1.394,1.394,49.999,-8.270000000E+02,9.660000000E+02,4.990000000E+02,-0.8561,153.62,4.986,-7.660000000E+02
577,  2023/11/10,14:23:14,730,230.99,230.98,231.02,1.395,1.396,1.395,50.001,-8.270000000E+02,9.670000000E+02,5.010000000E+02,-0.8552,153.62,4.986,-7.660000000E+02
578,  2023/11/10,14:23:14,931,231.06,230.84,230.89,1.401,1.402,1.402,50.001,-8.260000000E+02,9.710000000E+02,5.100000000E+02,-0.8507,153.62,4.980,-7.650000000E+02
579,  2023/11/10,14:23:15,128,231.04,230.94,230.98,1.404,1.404,1.404,49.998,-8.300000000E+02,9.730000000E+02,5.080000000E+02,-0.853,153.62,4.986,-7.660000000E+02
580,  2023/11/10,14:23:15,332,231.03,230.93,230.98,1.408,1.409,1.408,50,-8.320000000E+02,9.760000000E+02,5.110000000E+02,-0.8525,153.62,4.986,-7.660000000E+02
581,  2023/11/10,14:23:15,532,231.13,230.84,231.04,1.408,1.409,1.408,49.999,-8.320000000E+02,9.760000000E+02,5.100000000E+02,-0.8525,153.62,4.986,-7.660000000E+02
582,  2023/11/10,14:23:15,728,231,230.88,231.06,1.401,1.402,1.401,50.001,-8.290000000E+02,9.710000000E+02,5.050000000E+02,-0.8538,153.62,4.980,-7.650000000E+02
583,  2023/11/10,14:23:15,932,231.08,230.82,231.07,1.402,1.404,1.402,49.999,-8.290000000E+02,9.720000000E+02,5.070000000E+02,-0.8529,153.63,4.979,-7.650000000E+02
584,  2023/11/10,14:23:16,133,231.03,230.92,231.05,1.401,1.401,1.401,50,-8.310000000E+02,9.710000000E+02,5.020000000E+02,-0.8558,153.63,4.979,-7.650000000E+02
585,  2023/11/10,14:23:16,330,230.96,230.8,231.01,1.401,1.403,1.401,49.999,-8.320000000E+02,9.710000000E+02,5.010000000E+02,-0.8568,153.62,4.980,-7.650000000E+02
586,  2023/11/10,14:23:16,528,231,230.88,230.92,1.407,1.408,1.407,49.999,-8.330000000E+02,9.750000000E+02,5.070000000E+02,-0.8544,153.61,4.987,-7.660000000E+02
587,  2023/11/10,14:23:16,727,231.11,230.94,230.94,1.405,1.406,1.406,49.999,-8.320000000E+02,9.740000000E+02,5.060000000E+02,-0.8542,153.62,4.993,-7.670000000E+02
588,  2023/11/10,14:23:16,928,231.04,230.86,231.03,1.397,1.397,1.397,49.998,-8.270000000E+02,9.680000000E+02,5.030000000E+02,-0.8543,153.63,4.993,-7.670000000E+02
589,  2023/11/10,14:23:17,132,231,230.82,231.04,1.398,1.4,1.398,50,-8.300000000E+02,9.690000000E+02,5.000000000E+02,-0.8566,153.62,4.993,-7.670000000E+02
590,  2023/11/10,14:23:17,329,231.11,230.93,230.97,1.402,1.403,1.403,49.998,-8.320000000E+02,9.720000000E+02,5.030000000E+02,-0.856,153.61,4.987,-7.660000000E+02
591,  2023/11/10,14:23:17,531,231.12,231.01,231.05,1.399,1.4,1.399,50,-8.270000000E+02,9.700000000E+02,5.060000000E+02,-0.8526,153.63,4.986,-7.660000000E+02
592,  2023/11/10,14:23:17,731,231.02,230.87,230.99,1.402,1.404,1.403,49.999,-8.270000000E+02,9.720000000E+02,5.110000000E+02,-0.8508,153.62,4.986,-7.660000000E+02
593,  2023/11/10,14:23:17,928,230.98,231.01,230.96,1.408,1.408,1.409,50,-8.330000000E+02,9.760000000E+02,5.090000000E+02,-0.8535,153.62,4.999,-7.680000000E+02
594,  2023/11/10,14:23:18,127,231.12,230.94,230.96,1.411,1.412,1.411,50.001,-8.340000000E+02,9.780000000E+02,5.110000000E+02,-0.8528,153.62,4.993,-7.670000000E+02
595,  2023/11/10,14:23:18,329,231.04,230.93,231.01,1.402,1.403,1.403,49.999,-8.290000000E+02,9.720000000E+02,5.070000000E+02,-0.8529,153.62,4.986,-7.660000000E+02
596,  2023/11/10,14:23:18,529,231.04,230.91,231.02,1.404,1.404,1.404,49.999,-8.320000000E+02,9.730000000E+02,5.040000000E+02,-0.8551,153.63,4.993,-7.670000000E+02
597,  2023/11/10,14:23:18,727,231.12,230.99,230.94,1.398,1.398,1.399,49.999,-8.290000000E+02,9.690000000E+02,5.010000000E+02,-0.8555,153.62,4.999,-7.680000000E+02
598,  2023/11/10,14:23:18,928,231.07,230.92,231.06,1.396,1.398,1.396,50,-8.310000000E+02,9.680000000E+02,4.960000000E+02,-0.8585,153.62,4.993,-7.670000000E+02
599,  2023/11/10,14:23:19,133,231.12,230.85,230.9,1.398,1.399,1.399,50,-8.280000000E+02,9.690000000E+02,5.040000000E+02,-0.8545,153.62,4.986,-7.660000000E+02
600,  2023/11/10,14:23:19,326,231.11,230.95,230.92,1.403,1.404,1.405,49.999,-8.310000000E+02,9.730000000E+02,5.060000000E+02,-0.8541,153.62,4.973,-7.640000000E+02
601,  2023/11/10,14:23:19,527,231.1,231.02,230.95,1.402,1.402,1.403,49.999,-8.290000000E+02,9.720000000E+02,5.070000000E+02,-0.8529,153.63,4.973,-7.640000000E+02
602,  2023/11/10,14:23:19,729,231,230.87,230.99,1.397,1.397,1.397,50,-8.280000000E+02,9.680000000E+02,5.020000000E+02,-0.8554,153.61,4.974,-7.640000000E+02
603,  2023/11/10,14:23:19,928,231.02,230.86,230.86,1.398,1.399,1.399,50,-8.270000000E+02,9.690000000E+02,5.050000000E+02,-0.8535,153.62,4.980,-7.650000000E+02
604,  2023/11/10,14:23:20,133,231.12,230.9,231.05,1.406,1.407,1.407,49.999,-8.320000000E+02,9.750000000E+02,5.090000000E+02,-0.8533,153.62,4.980,-7.650000000E+02
605,  2023/11/10,14:23:20,331,231.1,230.91,230.95,1.402,1.403,1.403,49.999,-8.270000000E+02,9.720000000E+02,5.100000000E+02,-0.8508,153.62,4.986,-7.660000000E+02
606,  2023/11/10,14:23:20,526,231.05,230.9,230.92,1.399,1.401,1.4,50,-8.270000000E+02,9.700000000E+02,5.070000000E+02,-0.8526,153.63,4.979,-7.650000000E+02
607,  2023/11/10,14:23:20,730,231.08,230.96,231.07,1.406,1.407,1.407,50,-8.310000000E+02,9.750000000E+02,5.100000000E+02,-0.8523,153.61,4.993,-7.670000000E+02
608,  2023/11/10,14:23:20,927,231.06,230.9,230.95,1.401,1.402,1.401,50,-8.290000000E+02,9.710000000E+02,5.050000000E+02,-0.8538,153.61,4.974,-7.640000000E+02
609,  2023/11/10,14:23:21,127,230.94,230.97,230.95,1.396,1.395,1.396,49.999,-8.270000000E+02,9.670000000E+02,5.010000000E+02,-0.8552,153.62,4.980,-7.650000000E+02
610,  2023/11/10,14:23:21,327,231.11,230.97,231.02,1.402,1.403,1.402,50,-8.320000000E+02,9.720000000E+02,5.020000000E+02,-0.856,153.62,4.986,-7.660000000E+02
611,  2023/11/10,14:23:21,526,230.97,230.82,230.96,1.4,1.401,1.4,50,-8.310000000E+02,9.700000000E+02,5.000000000E+02,-0.8567,153.63,4.993,-7.670000000E+02
612,  2023/11/10,14:23:21,728,230.98,230.86,230.96,1.393,1.393,1.393,49.999,-8.260000000E+02,9.650000000E+02,4.980000000E+02,-0.856,153.61,4.980,-7.650000000E+02
613,  2023/11/10,14:23:21,929,230.97,230.85,230.88,1.409,1.409,1.409,49.999,-8.330000000E+02,9.760000000E+02,5.080000000E+02,-0.8535,153.61,4.980,-7.650000000E+02
614,  2023/11/10,14:23:22,129,231.06,230.83,231.04,1.399,1.402,1.399,50,-8.290000000E+02,9.700000000E+02,5.030000000E+02,-0.8546,153.62,4.980,-7.650000000E+02
615,  2023/11/10,14:23:22,328,231.13,230.95,230.93,1.4,1.401,1.402,50.001,-8.300000000E+02,9.710000000E+02,5.030000000E+02,-0.8548,153.62,4.986,-7.660000000E+02
616,  2023/11/10,14:23:22,530,231.04,230.98,231.02,1.394,1.394,1.394,49.999,-8.260000000E+02,9.660000000E+02,5.000000000E+02,-0.8551,153.62,4.980,-7.650000000E+02
617,  2023/11/10,14:23:22,726,231.06,231,230.88,1.402,1.403,1.403,49.998,-8.320000000E+02,9.720000000E+02,5.030000000E+02,-0.856,153.62,4.980,-7.650000000E+02
618,  2023/11/10,14:23:22,926,231.05,230.9,231.08,1.402,1.404,1.402,49.999,-8.300000000E+02,9.720000000E+02,5.060000000E+02,-0.8539,153.62,4.967,-7.630000000E+02
619,  2023/11/10,14:23:23,130,231.03,230.99,230.88,1.402,1.403,1.403,49.999,-8.280000000E+02,9.720000000E+02,5.100000000E+02,-0.8519,153.61,4.980,-7.650000000E+02
620,  2023/11/10,14:23:23,332,231.08,230.87,230.98,1.405,1.406,1.406,50.002,-8.280000000E+02,9.740000000E+02,5.130000000E+02,-0.8501,153.62,4.980,-7.650000000E+02
621,  2023/11/10,14:23:23,532,231.11,230.9,230.89,1.4,1.402,1.402,49.999,-8.280000000E+02,9.710000000E+02,5.080000000E+02,-0.8527,153.61,4.980,-7.650000000E+02
622,  2023/11/10,14:23:23,732,231.1,230.91,231.05,1.398,1.398,1.398,50,-8.300000000E+02,9.690000000E+02,5.010000000E+02,-0.8566,153.62,4.980,-7.650000000E+02
623,  2023/11/10,14:23:23,931,230.93,230.99,230.94,1.407,1.408,1.407,50,-8.320000000E+02,9.750000000E+02,5.090000000E+02,-0.8533,153.62,4.980,-7.650000000E+02
624,  2023/11/10,14:23:24,128,231.03,230.83,231.02,1.395,1.397,1.395,49.999,-8.260000000E+02,9.670000000E+02,5.020000000E+02,-0.8542,153.62,4.980,-7.650000000E+02
625,  2023/11/10,14:23:24,329,231.12,230.89,230.97,1.399,1.4,1.4,50.002,-8.280000000E+02,9.700000000E+02,5.060000000E+02,-0.8536,153.61,4.987,-7.660000000E+02
626,  2023/11/10,14:23:24,531,231.06,230.9,230.96,1.396,1.398,1.397,49.998,-8.290000000E+02,9.680000000E+02,5.000000000E+02,-0.8564,153.63,4.979,-7.650000000E+02
627,  2023/11/10,14:23:24,726,231.1,230.92,230.94,1.401,1.401,1.402,50.001,-8.260000000E+02,9.710000000E+02,5.100000000E+02,-0.8507,153.63,4.973,-7.640000000E+02
628,  2023/11/10,14:23:24,928,230.97,230.92,230.88,1.391,1.392,1.392,49.999,-8.250000000E+02,9.640000000E+02,4.990000000E+02,-0.8558,153.62,4.967,-7.630000000E+02
629,  2023/11/10,14:23:25,129,230.95,230.91,230.97,1.404,1.405,1.404,49.999,-8.300000000E+02,9.730000000E+02,5.080000000E+02,-0.853,153.62,4.973,-7.640000000E+02
630,  2023/11/10,14:23:25,332,231.09,230.86,231.09,1.403,1.406,1.403,50,-8.300000000E+02,9.730000000E+02,5.080000000E+02,-0.853,153.63,4.973,-7.640000000E+02
631,  2023/11/10,14:23:25,530,231.13,230.99,230.94,1.4,1.401,1.402,50,-8.300000000E+02,9.710000000E+02,5.030000000E+02,-0.8548,153.62,4.980,-7.650000000E+02
632,  2023/11/10,14:23:25,730,231.12,230.88,230.98,1.399,1.4,1.4,49.999,-8.260000000E+02,9.700000000E+02,5.090000000E+02,-0.8515,153.63,4.979,-7.650000000E+02
633,  2023/11/10,14:23:25,932,230.96,230.99,231.07,1.4,1.4,1.399,50.001,-8.280000000E+02,9.700000000E+02,5.050000000E+02,-0.8536,153.62,4.973,-7.640000000E+02
634,  2023/11/10,14:23:26,131,231.03,230.9,230.88,1.407,1.407,1.408,49.999,-8.290000000E+02,9.750000000E+02,5.130000000E+02,-0.8503,153.63,4.979,-7.650000000E+02
635,  2023/11/10,14:23:26,329,231.13,230.86,230.97,1.395,1.395,1.396,50,-8.260000000E+02,9.670000000E+02,5.030000000E+02,-0.8542,153.61,4.980,-7.650000000E+02
636,  2023/11/10,14:23:26,532,230.99,230.86,230.89,1.406,1.406,1.406,50,-8.310000000E+02,9.740000000E+02,5.090000000E+02,-0.8532,153.62,4.986,-7.660000000E+02
637,  2023/11/10,14:23:26,730,231.04,230.84,230.89,1.392,1.394,1.393,49.999,-8.270000000E+02,9.650000000E+02,4.980000000E+02,-0.857,153.63,4.973,-7.640000000E+02
638,  2023/11/10,14:23:26,931,231.03,230.93,230.92,1.401,1.401,1.402,49.998,-8.300000000E+02,9.710000000E+02,5.030000000E+02,-0.8548,153.62,4.973,-7.640000000E+02
639,  2023/11/10,14:23:27,128,231.05,230.9,231,1.397,1.397,1.397,50,-8.250000000E+02,9.680000000E+02,5.070000000E+02,-0.8523,153.62,4.967,-7.630000000E+02
640,  2023/11/10,14:23:27,329,231,230.82,230.94,1.395,1.397,1.396,50.001,-8.260000000E+02,9.670000000E+02,5.030000000E+02,-0.8542,153.63,4.973,-7.640000000E+02
641,  2023/11/10,14:23:27,530,230.97,230.92,230.91,1.401,1.402,1.402,49.997,-8.290000000E+02,9.710000000E+02,5.050000000E+02,-0.8538,153.63,4.973,-7.640000000E+02
642,  2023/11/10,14:23:27,731,231.06,230.95,231.07,1.395,1.396,1.395,50,-8.260000000E+02,9.670000000E+02,5.020000000E+02,-0.8542,153.61,4.974,-7.640000000E+02
643,  2023/11/10,14:23:27,928,230.99,230.9,230.97,1.397,1.397,1.397,49.997,-8.270000000E+02,9.680000000E+02,5.030000000E+02,-0.8543,153.62,4.973,-7.640000000E+02
644,  2023/11/10,14:23:28,133,231.08,230.83,231.04,1.402,1.404,1.402,50.001,-8.290000000E+02,9.720000000E+02,5.070000000E+02,-0.8529,153.62,4.980,-7.650000000E+02
645,  2023/11/10,14:23:28,327,231.08,230.97,230.87,1.404,1.404,1.405,49.996,-8.310000000E+02,9.730000000E+02,5.070000000E+02,-0.8541,153.62,4.973,-7.640000000E+02
646,  2023/11/10,14:23:28,526,231.06,230.91,230.94,1.405,1.406,1.406,49.999,-8.300000000E+02,9.740000000E+02,5.100000000E+02,-0.8522,153.62,4.973,-7.640000000E+02
647,  2023/11/10,14:23:28,727,231.07,231.01,231.01,1.408,1.409,1.408,50.001,-8.320000000E+02,9.760000000E+02,5.110000000E+02,-0.8525,153.62,4.973,-7.640000000E+02
648,  2023/11/10,14:23:28,931,231,230.95,230.93,1.405,1.406,1.406,50,-8.300000000E+02,9.740000000E+02,5.100000000E+02,-0.8522,153.61,4.974,-7.640000000E+02
649,  2023/11/10,14:23:29,132,230.95,231.02,231,1.393,1.393,1.392,49.998,-8.270000000E+02,9.650000000E+02,4.980000000E+02,-0.857,153.61,4.974,-7.640000000E+02
650,  2023/11/10,14:23:29,327,231.13,230.89,230.99,1.392,1.392,1.393,50,-8.260000000E+02,9.650000000E+02,4.990000000E+02,-0.856,153.62,4.973,-7.640000000E+02
651,  2023/11/10,14:23:29,532,231.05,230.83,230.91,1.391,1.391,1.392,49.999,-8.250000000E+02,9.640000000E+02,4.990000000E+02,-0.8558,153.61,4.974,-7.640000000E+02
652,  2023/11/10,14:23:29,731,230.97,230.84,230.96,1.394,1.395,1.394,49.999,-8.260000000E+02,9.660000000E+02,5.010000000E+02,-0.8551,153.62,4.973,-7.640000000E+02
653,  2023/11/10,14:23:29,926,231.11,230.89,231.02,1.399,1.4,1.4,49.999,-8.260000000E+02,9.700000000E+02,5.080000000E+02,-0.8515,153.62,4.980,-7.650000000E+02
654,  2023/11/10,14:23:30,127,231,230.92,230.9,1.395,1.396,1.396,50,-8.280000000E+02,9.670000000E+02,4.990000000E+02,-0.8563,153.62,4.980,-7.650000000E+02
655,  2023/11/10,14:23:30,326,230.97,230.87,230.97,1.396,1.395,1.396,50.001,-8.300000000E+02,9.670000000E+02,4.970000000E+02,-0.8583,153.62,4.986,-7.660000000E+02
656,  2023/11/10,14:23:30,528,231.06,230.92,230.83,1.404,1.404,1.405,49.998,-8.290000000E+02,9.730000000E+02,5.090000000E+02,-0.852,153.63,4.979,-7.650000000E+02
657,  2023/11/10,14:23:30,726,230.98,230.86,231.03,1.406,1.406,1.405,50,-8.300000000E+02,9.740000000E+02,5.100000000E+02,-0.8522,153.62,4.980,-7.650000000E+02
658,  2023/11/10,14:23:30,932,231.13,230.91,231.03,1.397,1.399,1.398,49.999,-8.260000000E+02,9.690000000E+02,5.070000000E+02,-0.8524,153.63,4.979,-7.650000000E+02
659,  2023/11/10,14:23:31,129,231.1,230.93,231.04,1.406,1.407,1.407,50,-8.290000000E+02,9.750000000E+02,5.140000000E+02,-0.8503,153.61,4.974,-7.640000000E+02
660,  2023/11/10,14:23:31,331,230.94,230.91,230.91,1.409,1.409,1.409,50,-8.310000000E+02,9.760000000E+02,5.120000000E+02,-0.8514,153.62,4.986,-7.660000000E+02
661,  2023/11/10,14:23:31,529,231.02,230.97,231.04,1.404,1.404,1.404,49.999,-8.290000000E+02,9.730000000E+02,5.100000000E+02,-0.852,153.62,4.980,-7.650000000E+02
662,  2023/11/10,14:23:31,732,230.96,230.92,230.87,1.396,1.396,1.396,50,-8.270000000E+02,9.670000000E+02,5.020000000E+02,-0.8552,153.63,4.979,-7.650000000E+02
663,  2023/11/10,14:23:31,928,231.05,230.99,231.05,1.397,1.396,1.397,50.001,-8.270000000E+02,9.680000000E+02,5.040000000E+02,-0.8543,153.62,4.980,-7.650000000E+02
664,  2023/11/10,14:23:32,133,231.11,230.95,231.02,1.395,1.396,1.395,49.999,-8.310000000E+02,9.670000000E+02,4.950000000E+02,-0.8594,153.62,4.973,-7.640000000E+02
665,  2023/11/10,14:23:32,326,230.94,230.97,231.03,1.393,1.393,1.392,49.999,-8.250000000E+02,9.650000000E+02,5.000000000E+02,-0.8549,153.62,4.973,-7.640000000E+02
666,  2023/11/10,14:23:32,532,231.13,230.88,230.91,1.396,1.398,1.397,49.998,-8.250000000E+02,9.680000000E+02,5.070000000E+02,-0.8523,153.62,4.967,-7.630000000E+02
667,  2023/11/10,14:23:32,727,231.09,230.85,230.95,1.395,1.396,1.396,50.001,-8.270000000E+02,9.670000000E+02,5.020000000E+02,-0.8552,153.61,4.980,-7.650000000E+02
668,  2023/11/10,14:23:32,926,231.03,230.84,230.9,1.401,1.402,1.402,50,-8.310000000E+02,9.710000000E+02,5.020000000E+02,-0.8558,153.62,4.980,-7.650000000E+02
669,  2023/11/10,14:23:33,128,231.05,231.02,230.99,1.399,1.4,1.4,50,-8.280000000E+02,9.700000000E+02,5.050000000E+02,-0.8536,153.62,4.973,-7.640000000E+02
670,  2023/11/10,14:23:33,332,230.98,230.98,231.05,1.397,1.396,1.397,49.998,-8.260000000E+02,9.680000000E+02,5.040000000E+02,-0.8533,153.62,4.973,-7.640000000E+02
671,  2023/11/10,14:23:33,531,231.08,230.9,230.97,1.399,1.4,1.4,49.999,-8.260000000E+02,9.700000000E+02,5.080000000E+02,-0.8515,153.63,4.966,-7.630000000E+02
672,  2023/11/10,14:23:33,732,230.98,230.94,230.92,1.401,1.401,1.402,50,-8.260000000E+02,9.710000000E+02,5.110000000E+02,-0.8507,153.63,4.973,-7.640000000E+02
673,  2023/11/10,14:23:33,926,231.1,230.91,231.01,1.405,1.406,1.405,49.999,-8.280000000E+02,9.740000000E+02,5.120000000E+02,-0.8501,153.62,4.986,-7.660000000E+02
674,  2023/11/10,14:23:34,129,231.08,230.91,230.9,1.404,1.404,1.405,50,-8.280000000E+02,9.730000000E+02,5.110000000E+02,-0.851,153.62,4.986,-7.660000000E+02
675,  2023/11/10,14:23:34,327,231.16,230.85,231.05,1.399,1.401,1.399,49.998,-8.310000000E+02,9.700000000E+02,5.000000000E+02,-0.8567,153.62,4.980,-7.650000000E+02
676,  2023/11/10,14:23:34,531,231.09,230.87,231.02,1.398,1.399,1.398,50.001,-8.260000000E+02,9.690000000E+02,5.060000000E+02,-0.8524,153.63,4.979,-7.650000000E+02
677,  2023/11/10,14:23:34,732,231.02,231,230.87,1.394,1.393,1.395,50,-8.250000000E+02,9.660000000E+02,5.020000000E+02,-0.854,153.63,4.973,-7.640000000E+02
678,  2023/11/10,14:23:34,931,231.07,230.84,230.97,1.398,1.4,1.398,50,-8.300000000E+02,9.690000000E+02,5.000000000E+02,-0.8566,153.62,4.973,-7.640000000E+02
679,  2023/11/10,14:23:35,128,231,231.01,230.84,1.401,1.401,1.402,49.999,-8.310000000E+02,9.710000000E+02,5.020000000E+02,-0.8558,153.63,4.973,-7.640000000E+02
680,  2023/11/10,14:23:35,330,230.99,230.9,230.98,1.403,1.403,1.403,49.999,-8.320000000E+02,9.720000000E+02,5.030000000E+02,-0.856,153.61,4.974,-7.640000000E+02
681,  2023/11/10,14:23:35,532,231.07,230.8,231.02,1.396,1.398,1.397,50.002,-8.260000000E+02,9.680000000E+02,5.050000000E+02,-0.8533,153.61,4.974,-7.640000000E+02
682,  2023/11/10,14:23:35,731,231.1,230.87,231.05,1.405,1.406,1.405,49.998,-8.310000000E+02,9.740000000E+02,5.080000000E+02,-0.8532,153.61,4.974,-7.640000000E+02
683,  2023/11/10,14:23:35,931,230.96,230.9,230.95,1.397,1.398,1.397,49.999,-8.260000000E+02,9.680000000E+02,5.040000000E+02,-0.8533,153.62,4.973,-7.640000000E+02
684,  2023/11/10,14:23:36,128,231.04,230.96,230.88,1.404,1.404,1.405,49.999,-8.300000000E+02,9.730000000E+02,5.070000000E+02,-0.853,153.62,4.980,-7.650000000E+02
685,  2023/11/10,14:23:36,331,231.01,230.93,230.85,1.408,1.409,1.409,49.999,-8.290000000E+02,9.760000000E+02,5.160000000E+02,-0.8494,153.62,4.980,-7.650000000E+02
686,  2023/11/10,14:23:36,528,231.07,230.84,230.9,1.409,1.412,1.41,49.999,-8.300000000E+02,9.770000000E+02,5.160000000E+02,-0.8495,153.63,4.986,-7.660000000E+02
687,  2023/11/10,14:23:36,726,231.09,231,230.95,1.403,1.405,1.404,50.001,-8.300000000E+02,9.730000000E+02,5.070000000E+02,-0.853,153.63,4.979,-7.650000000E+02
688,  2023/11/10,14:23:36,929,231.12,230.95,230.99,1.396,1.397,1.397,49.998,-8.280000000E+02,9.680000000E+02,5.020000000E+02,-0.8554,153.63,4.986,-7.660000000E+02
689,  2023/11/10,14:23:37,128,231.08,230.99,230.98,1.396,1.397,1.397,50,-8.280000000E+02,9.680000000E+02,5.020000000E+02,-0.8554,153.61,4.980,-7.650000000E+02
690,  2023/11/10,14:23:37,332,231.02,230.95,230.99,1.404,1.404,1.404,49.999,-8.320000000E+02,9.730000000E+02,5.040000000E+02,-0.8551,153.62,4.986,-7.660000000E+02
691,  2023/11/10,14:23:37,526,230.96,230.89,230.95,1.393,1.393,1.393,50.001,-8.260000000E+02,9.650000000E+02,4.990000000E+02,-0.856,153.62,4.980,-7.650000000E+02
692,  2023/11/10,14:23:37,726,231.12,230.93,230.99,1.393,1.395,1.394,49.998,-8.260000000E+02,9.660000000E+02,5.010000000E+02,-0.8551,153.62,4.986,-7.660000000E+02
693,  2023/11/10,14:23:37,932,231.1,230.94,231.02,1.402,1.403,1.402,49.998,-8.280000000E+02,9.720000000E+02,5.100000000E+02,-0.8519,153.63,4.979,-7.650000000E+02
694,  2023/11/10,14:23:38,128,231.07,230.95,230.95,1.399,1.4,1.4,50,-8.280000000E+02,9.700000000E+02,5.050000000E+02,-0.8536,153.62,4.986,-7.660000000E+02
695,  2023/11/10,14:23:38,332,231.08,230.89,230.97,1.399,1.4,1.4,49.998,-8.310000000E+02,9.700000000E+02,5.010000000E+02,-0.8567,153.63,4.986,-7.660000000E+02
696,  2023/11/10,14:23:38,527,230.95,230.99,230.9,1.399,1.398,1.399,49.999,-8.280000000E+02,9.690000000E+02,5.030000000E+02,-0.8545,153.61,4.980,-7.650000000E+02
697,  2023/11/10,14:23:38,731,231.1,230.88,230.97,1.402,1.403,1.403,50.001,-8.300000000E+02,9.720000000E+02,5.050000000E+02,-0.8539,153.63,4.986,-7.660000000E+02
698,  2023/11/10,14:23:38,926,231.01,230.91,231.03,1.404,1.404,1.404,49.999,-8.270000000E+02,9.730000000E+02,5.130000000E+02,-0.8499,153.62,4.973,-7.640000000E+02
699,  2023/11/10,14:23:39,127,231.03,230.87,230.94,1.41,1.41,1.41,49.998,-8.340000000E+02,9.770000000E+02,5.090000000E+02,-0.8536,153.62,4.986,-7.660000000E+02
700,  2023/11/10,14:23:39,328,230.94,230.9,230.9,1.412,1.411,1.412,50.001,-8.330000000E+02,9.780000000E+02,5.120000000E+02,-0.8517,153.62,4.986,-7.660000000E+02
701,  2023/11/10,14:23:39,531,231.06,230.86,230.87,1.404,1.404,1.405,50,-8.330000000E+02,9.730000000E+02,5.020000000E+02,-0.8561,153.63,4.993,-7.670000000E+02
702,  2023/11/10,14:23:39,727,230.98,231.02,231.01,1.396,1.395,1.395,49.999,-8.280000000E+02,9.670000000E+02,5.000000000E+02,-0.8563,153.62,4.993,-7.670000000E+02
703,  2023/11/10,14:23:39,931,230.93,230.86,231.08,1.402,1.401,1.401,50.001,-8.300000000E+02,9.710000000E+02,5.030000000E+02,-0.8548,153.63,4.979,-7.650000000E+02
704,  2023/11/10,14:23:40,129,231.06,230.98,230.93,1.398,1.398,1.399,49.997,-8.300000000E+02,9.690000000E+02,5.000000000E+02,-0.8566,153.62,4.980,-7.650000000E+02
705,  2023/11/10,14:23:40,332,231.1,230.93,230.92,1.398,1.398,1.399,50.001,-8.290000000E+02,9.690000000E+02,5.020000000E+02,-0.8555,153.63,4.979,-7.650000000E+02
706,  2023/11/10,14:23:40,531,231.09,230.97,230.92,1.398,1.398,1.399,50,-8.290000000E+02,9.690000000E+02,5.010000000E+02,-0.8555,153.62,4.973,-7.640000000E+02
707,  2023/11/10,14:23:40,727,231.01,230.95,231.02,1.401,1.402,1.401,49.999,-8.280000000E+02,9.710000000E+02,5.070000000E+02,-0.8527,153.63,4.979,-7.650000000E+02
708,  2023/11/10,14:23:40,926,231.02,230.99,230.93,1.397,1.397,1.397,50.001,-8.280000000E+02,9.680000000E+02,5.010000000E+02,-0.8554,153.63,4.979,-7.650000000E+02
709,  2023/11/10,14:23:41,131,231.1,230.97,231.04,1.402,1.403,1.402,50,-8.320000000E+02,9.720000000E+02,5.030000000E+02,-0.856,153.62,4.986,-7.660000000E+02
710,  2023/11/10,14:23:41,327,231.14,231.01,230.91,1.4,1.401,1.402,49.999,-8.290000000E+02,9.710000000E+02,5.060000000E+02,-0.8538,153.63,4.986,-7.660000000E+02
711,  2023/11/10,14:23:41,527,231.12,230.92,230.96,1.403,1.405,1.404,49.998,-8.280000000E+02,9.730000000E+02,5.110000000E+02,-0.851,153.61,4.987,-7.660000000E+02
712,  2023/11/10,14:23:41,729,231.05,230.92,230.99,1.41,1.41,1.41,50.001,-8.290000000E+02,9.770000000E+02,5.170000000E+02,-0.8485,153.62,4.986,-7.660000000E+02
