Function,Expression,Unit,,,,,,,,,,,,,,,
570,  2023/11/10,14:34:21,336,231.1,230.91,230.9,2.136,2.138,2.138,49.999,-1.393000000E+03,1.481000000E+03,5.030000000E+02,-0.9406,153.63,8.768,-1.350000000E+03
571,  2023/11/10,14:34:21,540,231.13,231.06,230.91,2.134,2.136,2.136,50.002,-1.390000000E+03,1.480000000E+03,5.080000000E+02,-0.9392,153.62,8.768,-1.350000000E+03
572,  2023/11/10,14:34:21,743,231.05,230.83,231.01,2.137,2.138,2.137,50,-1.392000000E+03,1.481000000E+03,5.060000000E+02,-0.9399,153.64,8.761,-1.350000000E+03
573,  2023/11/10,14:34:21,936,231,230.98,230.9,2.131,2.132,2.132,49.998,-1.387000000E+03,1.477000000E+03,5.070000000E+02,-0.9391,153.63,8.761,-1.350000000E+03
574,  2023/11/10,14:34:22,135,230.96,231,231.08,2.132,2.131,2.131,49.999,-1.388000000E+03,1.477000000E+03,5.060000000E+02,-0.9397,153.64,8.761,-1.350000000E+03
575,  2023/11/10,14:34:22,342,231.04,230.99,230.92,2.135,2.136,2.136,50,-1.388000000E+03,1.480000000E+03,5.130000000E+02,-0.9378,153.63,8.768,-1.350000000E+03
576,  2023/11/10,14:34:22,538,231.02,230.99,231.07,2.14,2.14,2.139,49.999,-1.393000000E+03,1.483000000E+03,5.090000000E+02,-0.9393,153.62,8.762,-1.350000000E+03
577,  2023/11/10,14:34:22,739,231.01,230.98,230.98,2.141,2.142,2.142,50,-1.392000000E+03,1.484000000E+03,5.140000000E+02,-0.938,153.62,8.762,-1.350000000E+03
578,  2023/11/10,14:34:22,941,231.13,230.99,230.94,2.136,2.137,2.138,49.999,-1.390000000E+03,1.481000000E+03,5.110000000E+02,-0.9386,153.62,8.762,-1.350000000E+03
579,  2023/11/10,14:34:23,136,231.12,230.97,231.07,2.139,2.14,2.139,50,-1.394000000E+03,1.483000000E+03,5.060000000E+02,-0.94,153.64,8.761,-1.350000000E+03
580,  2023/11/10,14:34:23,337,231.12,231.03,230.98,2.13,2.132,2.131,50,-1.389000000E+03,1.477000000E+03,5.030000000E+02,-0.9404,153.62,8.755,-1.350000000E+03
581,  2023/11/10,14:34:23,536,230.98,230.94,231,2.137,2.138,2.137,49.999,-1.393000000E+03,1.481000000E+03,5.040000000E+02,-0.9406,153.64,8.754,-1.350000000E+03
582,  2023/11/10,14:34:23,742,231.07,230.93,231.04,2.134,2.134,2.134,50,-1.389000000E+03,1.479000000E+03,5.090000000E+02,-0.9391,153.63,8.761,-1.350000000E+03
583,  2023/11/10,14:34:23,937,231.01,230.9,231.08,2.131,2.132,2.131,50,-1.388000000E+03,1.477000000E+03,5.060000000E+02,-0.9397,153.63,8.761,-1.350000000E+03
584,  2023/11/10,14:34:24,138,231.04,230.9,230.96,2.132,2.134,2.133,49.999,-1.388000000E+03,1.478000000E+03,5.080000000E+02,-0.9391,153.62,8.762,-1.350000000E+03
585,  2023/11/10,14:34:24,339,231.05,231.02,231.08,2.132,2.133,2.132,50,-1.389000000E+03,1.478000000E+03,5.060000000E+02,-0.9398,153.63,8.761,-1.350000000E+03
586,  2023/11/10,14:34:24,538,231.02,230.85,230.9,2.138,2.141,2.139,49.999,-1.393000000E+03,1.482000000E+03,5.060000000E+02,-0.9399,153.64,8.761,-1.350000000E+03
587,  2023/11/10,14:34:24,739,230.96,230.99,231,2.135,2.134,2.134,49.999,-1.390000000E+03,1.479000000E+03,5.040000000E+02,-0.9398,153.63,8.761,-1.350000000E+03
588,  2023/11/10,14:34:24,939,231.02,230.87,230.89,2.131,2.133,2.132,49.997,-1.388000000E+03,1.477000000E+03,5.060000000E+02,-0.9397,153.62,8.755,-1.350000000E+03
589,  2023/11/10,14:34:25,141,231.08,230.95,231.05,2.135,2.136,2.135,50,-1.390000000E+03,1.480000000E+03,5.090000000E+02,-0.9392,153.62,8.762,-1.350000000E+03
590,  2023/11/10,14:34:25,338,231.11,230.99,231,2.136,2.137,2.137,50,-1.390000000E+03,1.481000000E+03,5.110000000E+02,-0.9386,153.63,8.755,-1.350000000E+03
591,  2023/11/10,14:34:25,542,230.92,230.95,230.99,2.138,2.138,2.137,49.998,-1.388000000E+03,1.481000000E+03,5.170000000E+02,-0.9372,153.62,8.755,-1.350000000E+03
592,  2023/11/10,14:34:25,743,231.13,230.93,230.88,2.139,2.14,2.141,49.999,-1.392000000E+03,1.483000000E+03,5.110000000E+02,-0.9386,153.64,8.754,-1.350000000E+03
593,  2023/11/10,14:34:25,940,231.12,231.01,231.05,2.135,2.135,2.135,50,-1.391000000E+03,1.480000000E+03,5.050000000E+02,-0.9399,153.63,8.755,-1.350000000E+03
594,  2023/11/10,14:34:26,137,231.13,230.89,230.91,2.133,2.135,2.135,49.999,-1.389000000E+03,1.479000000E+03,5.070000000E+02,-0.9391,153.62,8.755,-1.350000000E+03
595,  2023/11/10,14:34:26,336,231.06,230.96,230.86,2.134,2.135,2.135,50,-1.390000000E+03,1.479000000E+03,5.040000000E+02,-0.9398,153.62,8.755,-1.350000000E+03
596,  2023/11/10,14:34:26,542,231.08,230.87,230.95,2.131,2.132,2.132,50,-1.387000000E+03,1.477000000E+03,5.070000000E+02,-0.9391,153.64,8.754,-1.350000000E+03
597,  2023/11/10,14:34:26,740,231.04,230.89,230.9,2.13,2.13,2.131,49.999,-1.387000000E+03,1.476000000E+03,5.040000000E+02,-0.9397,153.63,8.761,-1.350000000E+03
598,  2023/11/10,14:34:26,936,231.01,230.87,231.04,2.136,2.137,2.135,49.999,-1.392000000E+03,1.480000000E+03,5.040000000E+02,-0.9405,153.63,8.761,-1.350000000E+03
599,  2023/11/10,14:34:27,140,230.95,230.93,230.97,2.138,2.138,2.137,50,-1.391000000E+03,1.481000000E+03,5.080000000E+02,-0.9392,153.62,8.768,-1.350000000E+03
600,  2023/11/10,14:34:27,339,231.12,231.04,230.99,2.135,2.135,2.136,49.998,-1.390000000E+03,1.480000000E+03,5.080000000E+02,-0.9392,153.64,8.761,-1.350000000E+03
601,  2023/11/10,14:34:27,542,231.09,230.91,231.05,2.138,2.139,2.138,49.999,-1.392000000E+03,1.482000000E+03,5.080000000E+02,-0.9393,153.62,8.762,-1.350000000E+03
602,  2023/11/10,14:34:27,741,231.11,230.94,230.87,2.135,2.136,2.137,50,-1.391000000E+03,1.480000000E+03,5.050000000E+02,-0.9399,153.63,8.755,-1.350000000E+03
603,  2023/11/10,14:34:27,935,231.01,231,230.89,2.134,2.135,2.135,50.001,-1.388000000E+03,1.479000000E+03,5.100000000E+02,-0.9385,153.63,8.761,-1.350000000E+03
604,  2023/11/10,14:34:28,135,230.99,230.92,230.95,2.133,2.134,2.133,50,-1.387000000E+03,1.478000000E+03,5.120000000E+02,-0.9384,153.63,8.755,-1.350000000E+03
605,  2023/11/10,14:34:28,340,231.06,230.9,230.86,2.139,2.142,2.141,49.999,-1.392000000E+03,1.483000000E+03,5.110000000E+02,-0.9386,153.63,8.755,-1.350000000E+03
606,  2023/11/10,14:34:28,542,230.94,230.88,230.9,2.135,2.135,2.135,49.999,-1.391000000E+03,1.479000000E+03,5.040000000E+02,-0.9405,153.62,8.755,-1.350000000E+03
607,  2023/11/10,14:34:28,738,231.12,231.03,230.88,2.135,2.135,2.137,50,-1.392000000E+03,1.480000000E+03,5.040000000E+02,-0.9405,153.63,8.755,-1.350000000E+03
608,  2023/11/10,14:34:28,938,231.1,231.04,230.94,2.135,2.135,2.136,49.998,-1.390000000E+03,1.480000000E+03,5.090000000E+02,-0.9392,153.63,8.761,-1.350000000E+03
609,  2023/11/10,14:34:29,141,230.95,230.94,230.9,2.135,2.135,2.135,49.999,-1.392000000E+03,1.479000000E+03,5.010000000E+02,-0.9412,153.63,8.755,-1.350000000E+03
610,  2023/11/10,14:34:29,336,231.1,231.04,230.99,2.136,2.137,2.137,50,-1.393000000E+03,1.481000000E+03,5.020000000E+02,-0.9406,153.63,8.761,-1.350000000E+03
611,  2023/11/10,14:34:29,539,231.07,230.97,230.99,2.132,2.133,2.133,50,-1.389000000E+03,1.478000000E+03,5.050000000E+02,-0.9398,153.63,8.755,-1.350000000E+03
612,  2023/11/10,14:34:29,744,231.04,230.85,230.99,2.134,2.136,2.134,49.999,-1.388000000E+03,1.479000000E+03,5.110000000E+02,-0.9385,153.63,8.755,-1.350000000E+03
613,  2023/11/10,14:34:29,936,230.97,230.91,231.05,2.133,2.134,2.132,50,-1.388000000E+03,1.478000000E+03,5.080000000E+02,-0.9391,153.62,8.755,-1.350000000E+03
614,  2023/11/10,14:34:30,140,230.96,230.98,230.89,2.135,2.134,2.135,49.997,-1.391000000E+03,1.479000000E+03,5.040000000E+02,-0.9405,153.62,8.762,-1.350000000E+03
615,  2023/11/10,14:34:30,337,231.11,230.92,230.87,2.133,2.136,2.135,49.999,-1.388000000E+03,1.479000000E+03,5.100000000E+02,-0.9385,153.64,8.754,-1.350000000E+03
616,  2023/11/10,14:34:30,538,231.03,230.99,230.9,2.143,2.142,2.144,49.999,-1.394000000E+03,1.485000000E+03,5.110000000E+02,-0.9387,153.64,8.761,-1.350000000E+03
617,  2023/11/10,14:34:30,744,231.03,230.93,230.88,2.134,2.135,2.135,49.997,-1.388000000E+03,1.479000000E+03,5.120000000E+02,-0.9385,153.64,8.754,-1.350000000E+03
618,  2023/11/10,14:34:30,937,231.06,230.99,230.89,2.138,2.138,2.14,50,-1.391000000E+03,1.482000000E+03,5.120000000E+02,-0.9386,153.63,8.755,-1.350000000E+03
619,  2023/11/10,14:34:31,135,231.02,230.86,231.04,2.134,2.135,2.134,49.999,-1.390000000E+03,1.479000000E+03,5.060000000E+02,-0.9398,153.62,8.762,-1.350000000E+03
620,  2023/11/10,14:34:31,337,230.93,231.04,230.89,2.136,2.135,2.137,50.001,-1.392000000E+03,1.480000000E+03,5.040000000E+02,-0.9405,153.63,8.755,-1.350000000E+03
621,  2023/11/10,14:34:31,537,231,230.94,230.87,2.133,2.133,2.134,49.999,-1.390000000E+03,1.478000000E+03,5.030000000E+02,-0.9405,153.63,8.755,-1.350000000E+03
622,  2023/11/10,14:34:31,738,230.98,231.05,230.95,2.133,2.132,2.133,50.001,-1.389000000E+03,1.478000000E+03,5.040000000E+02,-0.9398,153.63,8.755,-1.350000000E+03
623,  2023/11/10,14:34:31,938,231.06,230.85,230.94,2.129,2.132,2.13,49.998,-1.387000000E+03,1.476000000E+03,5.040000000E+02,-0.9397,153.64,8.754,-1.350000000E+03
624,  2023/11/10,14:34:32,136,231,230.97,231.04,2.136,2.136,2.135,50,-1.391000000E+03,1.480000000E+03,5.060000000E+02,-0.9399,153.63,8.755,-1.350000000E+03
625,  2023/11/10,14:34:32,342,231.13,230.92,230.92,2.14,2.143,2.142,50,-1.394000000E+03,1.484000000E+03,5.090000000E+02,-0.9394,153.63,8.755,-1.350000000E+03
626,  2023/11/10,14:34:32,539,230.99,231.03,230.98,2.13,2.13,2.13,49.999,-1.387000000E+03,1.476000000E+03,5.050000000E+02,-0.9397,153.63,8.755,-1.350000000E+03
627,  2023/11/10,14:34:32,738,231.1,230.94,231,2.13,2.133,2.131,50,-1.392000000E+03,1.477000000E+03,4.940000000E+02,-0.9425,153.64,8.754,-1.350000000E+03
628,  2023/11/10,14:34:32,938,231,230.9,230.84,2.14,2.141,2.141,49.999,-1.393000000E+03,1.483000000E+03,5.100000000E+02,-0.9393,153.64,8.748,-1.340000000E+03
629,  2023/11/10,14:34:33,141,230.95,230.9,230.85,2.139,2.139,2.14,50.001,-1.391000000E+03,1.482000000E+03,5.100000000E+02,-0.9386,153.62,8.749,-1.340000000E+03
630,  2023/11/10,14:34:33,336,230.97,230.97,230.97,2.139,2.138,2.139,49.999,-1.391000000E+03,1.482000000E+03,5.120000000E+02,-0.9386,153.62,8.749,-1.340000000E+03
631,  2023/11/10,14:34:33,541,230.97,230.97,230.97,2.137,2.138,2.137,50,-1.388000000E+03,1.481000000E+03,5.170000000E+02,-0.9372,153.63,8.755,-1.350000000E+03
632,  2023/11/10,14:34:33,744,231.01,230.99,230.9,2.138,2.14,2.139,50,-1.390000000E+03,1.482000000E+03,5.130000000E+02,-0.9379,153.62,8.755,-1.350000000E+03
633,  2023/11/10,14:34:33,935,230.99,230.89,230.94,2.139,2.139,2.139,49.999,-1.393000000E+03,1.482000000E+03,5.050000000E+02,-0.9399,153.62,8.755,-1.350000000E+03
634,  2023/11/10,14:34:34,140,230.94,231,230.9,2.138,2.137,2.138,50,-1.391000000E+03,1.481000000E+03,5.070000000E+02,-0.9392,153.64,8.748,-1.340000000E+03
635,  2023/11/10,14:34:34,339,231.14,230.9,231.04,2.129,2.13,2.13,49.999,-1.387000000E+03,1.476000000E+03,5.060000000E+02,-0.9397,153.62,8.755,-1.350000000E+03
636,  2023/11/10,14:34:34,537,230.98,230.85,230.98,2.133,2.134,2.133,50.001,-1.391000000E+03,1.478000000E+03,5.000000000E+02,-0.9411,153.64,8.748,-1.340000000E+03
637,  2023/11/10,14:34:34,743,231.13,230.9,230.92,2.13,2.132,2.132,50,-1.387000000E+03,1.477000000E+03,5.070000000E+02,-0.9391,153.63,8.755,-1.350000000E+03
638,  2023/11/10,14:34:34,938,230.95,231.03,231.03,2.133,2.133,2.132,49.999,-1.388000000E+03,1.478000000E+03,5.090000000E+02,-0.9391,153.62,8.755,-1.350000000E+03
639,  2023/11/10,14:34:35,137,231.11,231,230.95,2.132,2.133,2.133,50,-1.388000000E+03,1.478000000E+03,5.080000000E+02,-0.9391,153.62,8.755,-1.350000000E+03
640,  2023/11/10,14:34:35,339,231.09,230.89,230.86,2.133,2.136,2.135,49.999,-1.389000000E+03,1.479000000E+03,5.070000000E+02,-0.9391,153.63,8.755,-1.350000000E+03
641,  2023/11/10,14:34:35,537,231.06,231.03,230.92,2.131,2.131,2.132,49.999,-1.388000000E+03,1.477000000E+03,5.060000000E+02,-0.9397,153.64,8.754,-1.350000000E+03
642,  2023/11/10,14:34:35,738,230.96,231.03,231.03,2.139,2.138,2.138,49.997,-1.392000000E+03,1.482000000E+03,5.100000000E+02,-0.9393,153.63,8.755,-1.350000000E+03
643,  2023/11/10,14:34:35,936,230.98,230.96,231.02,2.14,2.14,2.14,50,-1.392000000E+03,1.483000000E+03,5.120000000E+02,-0.9386,153.64,8.754,-1.350000000E+03
644,  2023/11/10,14:34:36,141,231.06,230.94,230.88,2.135,2.136,2.137,50.001,-1.387000000E+03,1.480000000E+03,5.170000000E+02,-0.9372,153.62,8.755,-1.350000000E+03
645,  2023/11/10,14:34:36,338,231.05,230.91,230.92,2.135,2.137,2.136,49.998,-1.390000000E+03,1.480000000E+03,5.090000000E+02,-0.9392,153.64,8.754,-1.350000000E+03
646,  2023/11/10,14:34:36,541,231.12,231.05,231.03,2.137,2.139,2.138,50.001,-1.393000000E+03,1.482000000E+03,5.070000000E+02,-0.9399,153.62,8.762,-1.350000000E+03
647,  2023/11/10,14:34:36,742,231.1,230.98,231,2.135,2.135,2.136,49.999,-1.392000000E+03,1.480000000E+03,5.030000000E+02,-0.9405,153.64,8.761,-1.350000000E+03
648,  2023/11/10,14:34:36,941,230.97,230.97,231,2.136,2.135,2.136,49.999,-1.393000000E+03,1.480000000E+03,5.000000000E+02,-0.9412,153.64,8.754,-1.350000000E+03
649,  2023/11/10,14:34:37,138,231.03,230.93,230.89,2.128,2.13,2.129,50.001,-1.387000000E+03,1.475000000E+03,5.010000000E+02,-0.9403,153.63,8.761,-1.350000000E+03
650,  2023/11/10,14:34:37,338,230.97,230.89,230.9,2.133,2.133,2.134,50,-1.389000000E+03,1.478000000E+03,5.040000000E+02,-0.9398,153.63,8.755,-1.350000000E+03
651,  2023/11/10,14:34:37,539,230.97,231.02,230.85,2.134,2.134,2.136,50,-1.387000000E+03,1.479000000E+03,5.130000000E+02,-0.9378,153.63,8.761,-1.350000000E+03
652,  2023/11/10,14:34:37,741,230.98,230.87,231.05,2.137,2.138,2.137,49.999,-1.392000000E+03,1.481000000E+03,5.060000000E+02,-0.9399,153.62,8.755,-1.350000000E+03
653,  2023/11/10,14:34:37,936,231.02,230.84,230.94,2.133,2.134,2.133,49.998,-1.389000000E+03,1.478000000E+03,5.060000000E+02,-0.9398,153.64,8.761,-1.350000000E+03
654,  2023/11/10,14:34:38,140,231.01,230.96,231.02,2.131,2.132,2.131,49.998,-1.387000000E+03,1.477000000E+03,5.090000000E+02,-0.9391,153.64,8.761,-1.350000000E+03
655,  2023/11/10,14:34:38,336,231.03,231.01,230.88,2.134,2.134,2.135,50,-1.388000000E+03,1.479000000E+03,5.120000000E+02,-0.9385,153.63,8.761,-1.350000000E+03
656,  2023/11/10,14:34:38,539,231.03,231,230.96,2.14,2.14,2.14,50,-1.392000000E+03,1.483000000E+03,5.110000000E+02,-0.9386,153.63,8.761,-1.350000000E+03
657,  2023/11/10,14:34:38,742,231.01,230.87,231,2.136,2.136,2.136,50,-1.390000000E+03,1.480000000E+03,5.070000000E+02,-0.9392,153.64,8.761,-1.350000000E+03
658,  2023/11/10,14:34:38,937,231.1,230.95,230.88,2.132,2.133,2.134,49.999,-1.389000000E+03,1.478000000E+03,5.050000000E+02,-0.9398,153.62,8.762,-1.350000000E+03
659,  2023/11/10,14:34:39,138,231.09,230.94,231,2.136,2.138,2.137,50.001,-1.394000000E+03,1.481000000E+03,5.000000000E+02,-0.9413,153.64,8.761,-1.350000000E+03
660,  2023/11/10,14:34:39,336,231.01,231.02,230.94,2.13,2.13,2.13,49.998,-1.387000000E+03,1.476000000E+03,5.040000000E+02,-0.9397,153.63,8.761,-1.350000000E+03
661,  2023/11/10,14:34:39,539,231.02,230.94,230.91,2.13,2.13,2.131,50,-1.387000000E+03,1.476000000E+03,5.040000000E+02,-0.9397,153.64,8.767,-1.350000000E+03
662,  2023/11/10,14:34:39,742,231.14,230.89,230.94,2.131,2.135,2.133,49.998,-1.391000000E+03,1.478000000E+03,5.000000000E+02,-0.9411,153.64,8.761,-1.350000000E+03
663,  2023/11/10,14:34:39,937,231.07,230.96,230.95,2.134,2.134,2.135,50,-1.391000000E+03,1.479000000E+03,5.030000000E+02,-0.9405,153.64,8.761,-1.350000000E+03
664,  2023/11/10,14:34:40,136,231.04,230.87,231.01,2.137,2.138,2.137,49.999,-1.390000000E+03,1.481000000E+03,5.100000000E+02,-0.9386,153.64,8.767,-1.350000000E+03
665,  2023/11/10,14:34:40,338,231,230.85,230.98,2.14,2.141,2.14,49.999,-1.392000000E+03,1.483000000E+03,5.110000000E+02,-0.9386,153.63,8.761,-1.350000000E+03
666,  2023/11/10,14:34:40,537,231.04,230.87,230.93,2.138,2.14,2.139,49.999,-1.393000000E+03,1.482000000E+03,5.050000000E+02,-0.9399,153.63,8.761,-1.350000000E+03
667,  2023/11/10,14:34:40,741,231.06,230.96,230.97,2.132,2.133,2.133,50,-1.388000000E+03,1.478000000E+03,5.090000000E+02,-0.9391,153.63,8.755,-1.350000000E+03
668,  2023/11/10,14:34:40,938,231.1,231.01,231.03,2.135,2.136,2.135,49.999,-1.388000000E+03,1.480000000E+03,5.130000000E+02,-0.9378,153.62,8.755,-1.350000000E+03
669,  2023/11/10,14:34:41,135,231.14,230.87,230.95,2.131,2.135,2.133,49.999,-1.387000000E+03,1.478000000E+03,5.120000000E+02,-0.9384,153.64,8.754,-1.350000000E+03
670,  2023/11/10,14:34:41,341,230.98,230.87,230.88,2.139,2.139,2.14,50.001,-1.389000000E+03,1.482000000E+03,5.170000000E+02,-0.9372,153.63,8.761,-1.350000000E+03
671,  2023/11/10,14:34:41,537,231,230.86,230.88,2.133,2.134,2.134,49.999,-1.388000000E+03,1.478000000E+03,5.090000000E+02,-0.9391,153.64,8.761,-1.350000000E+03
672,  2023/11/10,14:34:41,741,231.11,230.92,231.04,2.13,2.132,2.131,50.001,-1.387000000E+03,1.477000000E+03,5.070000000E+02,-0.9391,153.64,8.767,-1.350000000E+03
673,  2023/11/10,14:34:41,939,231.07,230.86,230.9,2.136,2.139,2.138,49.999,-1.392000000E+03,1.481000000E+03,5.060000000E+02,-0.9399,153.63,8.761,-1.350000000E+03
674,  2023/11/10,14:34:42,141,231.01,230.84,230.89,2.137,2.139,2.138,50,-1.393000000E+03,1.481000000E+03,5.030000000E+02,-0.9406,153.64,8.754,-1.350000000E+03
675,  2023/11/10,14:34:42,337,231.1,230.83,231.06,2.13,2.133,2.131,50,-1.391000000E+03,1.477000000E+03,4.980000000E+02,-0.9418,153.63,8.761,-1.350000000E+03
676,  2023/11/10,14:34:42,536,230.96,230.86,230.96,2.139,2.14,2.139,50,-1.392000000E+03,1.482000000E+03,5.090000000E+02,-0.9393,153.62,8.762,-1.350000000E+03
677,  2023/11/10,14:34:42,740,231.11,231.01,230.97,2.135,2.135,2.136,50,-1.389000000E+03,1.480000000E+03,5.110000000E+02,-0.9385,153.63,8.761,-1.350000000E+03
678,  2023/11/10,14:34:42,940,231.12,230.95,230.97,2.135,2.136,2.136,49.999,-1.390000000E+03,1.480000000E+03,5.090000000E+02,-0.9392,153.64,8.761,-1.350000000E+03
679,  2023/11/10,14:34:43,137,230.95,230.9,230.88,2.139,2.139,2.14,50,-1.392000000E+03,1.482000000E+03,5.090000000E+02,-0.9393,153.62,8.762,-1.350000000E+03
680,  2023/11/10,14:34:43,341,231.02,230.81,230.97,2.133,2.134,2.133,49.997,-1.387000000E+03,1.478000000E+03,5.110000000E+02,-0.9384,153.63,8.761,-1.350000000E+03
681,  2023/11/10,14:34:43,542,231.06,230.83,230.92,2.139,2.142,2.141,50.001,-1.393000000E+03,1.483000000E+03,5.080000000E+02,-0.9393,153.64,8.761,-1.350000000E+03
682,  2023/11/10,14:34:43,742,231.14,230.93,230.97,2.14,2.142,2.142,49.997,-1.391000000E+03,1.484000000E+03,5.170000000E+02,-0.9373,153.62,8.762,-1.350000000E+03
683,  2023/11/10,14:34:43,941,231.05,230.9,231.07,2.135,2.137,2.135,49.999,-1.389000000E+03,1.480000000E+03,5.120000000E+02,-0.9385,153.62,8.762,-1.350000000E+03
684,  2023/11/10,14:34:44,137,231.03,230.83,230.98,2.137,2.139,2.137,50,-1.391000000E+03,1.481000000E+03,5.080000000E+02,-0.9392,153.63,8.761,-1.350000000E+03
685,  2023/11/10,14:34:44,338,230.94,230.99,230.97,2.139,2.139,2.139,50.001,-1.392000000E+03,1.482000000E+03,5.100000000E+02,-0.9393,153.63,8.755,-1.350000000E+03
686,  2023/11/10,14:34:44,537,231.02,230.83,230.99,2.134,2.136,2.134,50,-1.390000000E+03,1.479000000E+03,5.050000000E+02,-0.9398,153.63,8.755,-1.350000000E+03
687,  2023/11/10,14:34:44,739,231.05,230.83,231.03,2.129,2.131,2.13,49.999,-1.387000000E+03,1.476000000E+03,5.050000000E+02,-0.9397,153.63,8.755,-1.350000000E+03
688,  2023/11/10,14:34:44,939,231.03,230.93,230.93,2.127,2.127,2.128,49.999,-1.387000000E+03,1.474000000E+03,4.990000000E+02,-0.941,153.64,8.754,-1.350000000E+03
689,  2023/11/10,14:34:45,139,231.03,230.99,230.89,2.132,2.133,2.134,49.999,-1.389000000E+03,1.478000000E+03,5.050000000E+02,-0.9398,153.63,8.761,-1.350000000E+03
690,  2023/11/10,14:34:45,338,230.98,230.97,231.03,2.137,2.137,2.137,50.001,-1.389000000E+03,1.481000000E+03,5.140000000E+02,-0.9379,153.64,8.761,-1.350000000E+03
691,  2023/11/10,14:34:45,536,230.95,230.95,231.02,2.133,2.133,2.133,50,-1.388000000E+03,1.478000000E+03,5.070000000E+02,-0.9391,153.62,8.762,-1.350000000E+03
692,  2023/11/10,14:34:45,738,231.12,230.97,230.95,2.129,2.13,2.13,49.998,-1.387000000E+03,1.476000000E+03,5.050000000E+02,-0.9397,153.62,8.762,-1.350000000E+03
693,  2023/11/10,14:34:45,936,231.03,230.86,230.96,2.135,2.137,2.136,49.999,-1.391000000E+03,1.480000000E+03,5.060000000E+02,-0.9399,153.63,8.761,-1.350000000E+03
694,  2023/11/10,14:34:46,140,231.05,230.86,231.01,2.14,2.141,2.14,50,-1.391000000E+03,1.483000000E+03,5.130000000E+02,-0.938,153.64,8.761,-1.350000000E+03
695,  2023/11/10,14:34:46,342,231.01,231.04,231.07,2.146,2.145,2.145,50,-1.394000000E+03,1.487000000E+03,5.190000000E+02,-0.9375,153.63,8.761,-1.350000000E+03
696,  2023/11/10,14:34:46,538,230.98,230.83,231.11,2.134,2.136,2.133,50,-1.388000000E+03,1.479000000E+03,5.100000000E+02,-0.9385,153.63,8.761,-1.350000000E+03
697,  2023/11/10,14:34:46,744,231.12,230.96,230.91,2.132,2.132,2.134,50.001,-1.387000000E+03,1.478000000E+03,5.100000000E+02,-0.9384,153.62,8.755,-1.350000000E+03
698,  2023/11/10,14:34:46,941,231.08,231.04,230.93,2.133,2.134,2.135,49.999,-1.389000000E+03,1.479000000E+03,5.090000000E+02,-0.9391,153.64,8.761,-1.350000000E+03
699,  2023/11/10,14:34:47,136,231.13,230.94,231.1,2.134,2.136,2.135,49.999,-1.392000000E+03,1.480000000E+03,5.040000000E+02,-0.9405,153.62,8.762,-1.350000000E+03
700,  2023/11/10,14:34:47,341,231,230.89,231.05,2.133,2.134,2.132,50,-1.389000000E+03,1.478000000E+03,5.040000000E+02,-0.9398,153.63,8.755,-1.350000000E+03
701,  2023/11/10,14:34:47,541,231.08,230.86,230.93,2.126,2.128,2.128,49.999,-1.389000000E+03,1.474000000E+03,4.930000000E+02,-0.9423,153.62,8.755,-1.350000000E+03
702,  2023/11/10,14:34:47,741,231.05,230.91,231.04,2.131,2.132,2.131,49.999,-1.390000000E+03,1.477000000E+03,4.990000000E+02,-0.9411,153.64,8.754,-1.350000000E+03
703,  2023/11/10,14:34:47,941,230.99,230.95,230.96,2.136,2.136,2.136,50,-1.389000000E+03,1.480000000E+03,5.100000000E+02,-0.9385,153.63,8.755,-1.350000000E+03
704,  2023/11/10,14:34:48,136,230.96,230.89,230.98,2.142,2.142,2.142,49.998,-1.393000000E+03,1.484000000E+03,5.120000000E+02,-0.9387,153.63,8.755,-1.350000000E+03
705,  2023/11/10,14:34:48,336,231.04,230.86,231.02,2.14,2.141,2.14,50.001,-1.393000000E+03,1.483000000E+03,5.080000000E+02,-0.9393,153.64,8.761,-1.350000000E+03
706,  2023/11/10,14:34:48,540,230.99,230.86,231.02,2.131,2.133,2.131,49.999,-1.387000000E+03,1.477000000E+03,5.090000000E+02,-0.9391,153.63,8.761,-1.350000000E+03
707,  2023/11/10,14:34:48,739,231.12,230.89,231.11,2.135,2.136,2.135,50,-1.390000000E+03,1.480000000E+03,5.070000000E+02,-0.9392,153.63,8.755,-1.350000000E+03
708,  2023/11/10,14:34:48,941,231.07,230.88,231.09,2.132,2.134,2.132,50.001,-1.387000000E+03,1.478000000E+03,5.110000000E+02,-0.9384,153.64,8.754,-1.350000000E+03
709,  2023/11/10,14:34:49,136,231.12,230.96,230.99,2.135,2.135,2.136,50,-1.387000000E+03,1.480000000E+03,5.150000000E+02,-0.9372,153.63,8.755,-1.350000000E+03
710,  2023/11/10,14:34:49,337,231.13,230.97,231.01,2.139,2.14,2.14,50,-1.393000000E+03,1.483000000E+03,5.090000000E+02,-0.9393,153.62,8.762,-1.350000000E+03
711,  2023/11/10,14:34:49,541,230.99,231.01,230.97,2.137,2.138,2.137,50,-1.389000000E+03,1.481000000E+03,5.130000000E+02,-0.9379,153.63,8.761,-1.350000000E+03
712,  2023/11/10,14:34:49,744,231.02,230.86,231.05,2.135,2.138,2.135,49.999,-1.391000000E+03,1.480000000E+03,5.050000000E+02,-0.9399,153.62,8.755,-1.350000000E+03
713,  2023/11/10,14:34:49,939,231.06,231.03,231.06,2.132,2.133,2.132,49.999,-1.390000000E+03,1.478000000E+03,5.030000000E+02,-0.9405,153.63,8.761,-1.350000000E+03
