Function,Expression,Unit,,,,,,,,,,,,,,,
563,  2023/11/10,10:54:01,950,231.05,230.76,230.99,2.956,2.96,2.957,49.999,-1.441000000E+03,2.049000000E+03,-1.457000000E+03,-0.7033,153.61,9.277,-1.430000000E+03
564,  2023/11/10,10:54:02,150,231.15,230.85,231.03,2.966,2.97,2.968,50.001,-1.442000000E+03,2.057000000E+03,-1.467000000E+03,-0.701,153.61,9.277,-1.430000000E+03
565,  2023/11/10,10:54:02,349,231.08,230.88,230.92,2.956,2.958,2.958,50,-1.441000000E+03,2.049000000E+03,-1.457000000E+03,-0.7033,153.61,9.277,-1.430000000E+03
566,  2023/11/10,10:54:02,549,231.16,230.88,230.86,2.968,2.971,2.971,50,-1.440000000E+03,2.058000000E+03,-1.470000000E+03,-0.6997,153.61,9.283,-1.430000000E+03
567,  2023/11/10,10:54:02,745,231.01,230.87,230.92,2.959,2.961,2.961,49.997,-1.442000000E+03,2.051000000E+03,-1.459000000E+03,-0.7031,153.6,9.284,-1.430000000E+03
568,  2023/11/10,10:54:02,945,231.15,230.85,230.9,2.959,2.963,2.962,50.001,-1.440000000E+03,2.052000000E+03,-1.462000000E+03,-0.7018,153.62,9.283,-1.430000000E+03
569,  2023/11/10,10:54:03,147,231.04,230.75,230.88,2.966,2.971,2.968,49.999,-1.438000000E+03,2.056000000E+03,-1.470000000E+03,-0.6994,153.62,9.289,-1.430000000E+03
570,  2023/11/10,10:54:03,346,231.07,230.71,230.96,2.972,2.976,2.973,50.001,-1.439000000E+03,2.060000000E+03,-1.474000000E+03,-0.6985,153.62,9.283,-1.430000000E+03
571,  2023/11/10,10:54:03,545,231.08,230.79,230.99,2.974,2.978,2.976,49.998,-1.440000000E+03,2.062000000E+03,-1.476000000E+03,-0.6984,153.61,9.283,-1.430000000E+03
572,  2023/11/10,10:54:03,746,231.01,230.72,230.86,2.959,2.964,2.961,50.001,-1.439000000E+03,2.051000000E+03,-1.461000000E+03,-0.7016,153.62,9.289,-1.430000000E+03
573,  2023/11/10,10:54:03,948,231.03,230.83,231,2.972,2.975,2.973,49.999,-1.440000000E+03,2.060000000E+03,-1.473000000E+03,-0.699,153.61,9.290,-1.430000000E+03
574,  2023/11/10,10:54:04,147,231.1,230.83,230.97,2.973,2.976,2.974,50,-1.444000000E+03,2.061000000E+03,-1.471000000E+03,-0.7006,153.62,9.289,-1.430000000E+03
575,  2023/11/10,10:54:04,351,231.17,230.86,230.89,2.965,2.968,2.968,50,-1.440000000E+03,2.056000000E+03,-1.467000000E+03,-0.7004,153.61,9.283,-1.430000000E+03
576,  2023/11/10,10:54:04,546,231.07,230.9,230.94,2.962,2.964,2.963,50,-1.443000000E+03,2.053000000E+03,-1.460000000E+03,-0.7029,153.61,9.283,-1.430000000E+03
577,  2023/11/10,10:54:04,746,231.13,230.79,231.02,2.956,2.961,2.958,49.999,-1.440000000E+03,2.050000000E+03,-1.459000000E+03,-0.7024,153.62,9.276,-1.430000000E+03
578,  2023/11/10,10:54:04,948,231.05,230.85,231.06,2.976,2.979,2.976,49.999,-1.441000000E+03,2.063000000E+03,-1.476000000E+03,-0.6985,153.6,9.284,-1.430000000E+03
579,  2023/11/10,10:54:05,151,231.07,230.86,231.01,2.969,2.971,2.97,50,-1.440000000E+03,2.058000000E+03,-1.470000000E+03,-0.6997,153.61,9.283,-1.430000000E+03
580,  2023/11/10,10:54:05,350,231.06,230.86,230.89,2.962,2.964,2.964,50.001,-1.440000000E+03,2.053000000E+03,-1.463000000E+03,-0.7014,153.6,9.277,-1.430000000E+03
581,  2023/11/10,10:54:05,544,231.05,230.72,231.01,2.969,2.973,2.97,49.999,-1.437000000E+03,2.058000000E+03,-1.473000000E+03,-0.6983,153.62,9.283,-1.430000000E+03
582,  2023/11/10,10:54:05,749,231.04,230.89,230.89,2.958,2.959,2.96,50.001,-1.438000000E+03,2.050000000E+03,-1.461000000E+03,-0.7015,153.62,9.283,-1.430000000E+03
583,  2023/11/10,10:54:05,950,231.07,230.79,231.03,2.967,2.971,2.968,50,-1.440000000E+03,2.057000000E+03,-1.469000000E+03,-0.7,153.62,9.283,-1.430000000E+03
584,  2023/11/10,10:54:06,145,231.16,230.81,230.9,2.972,2.977,2.975,49.999,-1.439000000E+03,2.061000000E+03,-1.476000000E+03,-0.6982,153.6,9.284,-1.430000000E+03
585,  2023/11/10,10:54:06,345,231.04,230.75,231.05,2.959,2.963,2.959,49.999,-1.440000000E+03,2.051000000E+03,-1.461000000E+03,-0.7021,153.61,9.283,-1.430000000E+03
586,  2023/11/10,10:54:06,549,231.08,230.75,230.98,2.959,2.962,2.96,49.999,-1.438000000E+03,2.051000000E+03,-1.462000000E+03,-0.7011,153.61,9.283,-1.430000000E+03
587,  2023/11/10,10:54:06,748,231.02,230.86,231.02,2.958,2.96,2.958,49.999,-1.438000000E+03,2.050000000E+03,-1.461000000E+03,-0.7015,153.62,9.289,-1.430000000E+03
588,  2023/11/10,10:54:06,945,230.97,230.88,230.89,2.953,2.953,2.954,50.001,-1.438000000E+03,2.046000000E+03,-1.456000000E+03,-0.7028,153.61,9.283,-1.430000000E+03
589,  2023/11/10,10:54:07,148,231.05,230.83,230.95,2.965,2.967,2.966,49.999,-1.442000000E+03,2.055000000E+03,-1.464000000E+03,-0.7017,153.61,9.283,-1.430000000E+03
590,  2023/11/10,10:54:07,351,231.02,230.82,231,2.956,2.959,2.957,49.999,-1.439000000E+03,2.049000000E+03,-1.458000000E+03,-0.7023,153.6,9.277,-1.430000000E+03
591,  2023/11/10,10:54:07,545,231,230.72,230.97,2.961,2.965,2.961,49.998,-1.441000000E+03,2.052000000E+03,-1.461000000E+03,-0.7022,153.6,9.284,-1.430000000E+03
592,  2023/11/10,10:54:07,744,231.03,230.87,230.93,2.965,2.967,2.966,50,-1.441000000E+03,2.055000000E+03,-1.465000000E+03,-0.7012,153.61,9.283,-1.430000000E+03
593,  2023/11/10,10:54:07,945,231.11,230.75,230.95,2.977,2.982,2.979,49.999,-1.443000000E+03,2.064000000E+03,-1.476000000E+03,-0.6991,153.6,9.277,-1.430000000E+03
594,  2023/11/10,10:54:08,148,231.03,230.72,231.05,2.961,2.965,2.96,49.999,-1.443000000E+03,2.052000000E+03,-1.459000000E+03,-0.7032,153.62,9.283,-1.430000000E+03
595,  2023/11/10,10:54:08,351,231.15,230.71,230.92,2.969,2.975,2.972,50,-1.439000000E+03,2.059000000E+03,-1.473000000E+03,-0.6989,153.61,9.283,-1.430000000E+03
596,  2023/11/10,10:54:08,549,231.09,230.85,230.93,2.963,2.965,2.965,50,-1.443000000E+03,2.054000000E+03,-1.462000000E+03,-0.7025,153.6,9.290,-1.430000000E+03
597,  2023/11/10,10:54:08,750,231.16,230.76,230.88,2.962,2.967,2.965,49.998,-1.437000000E+03,2.054000000E+03,-1.468000000E+03,-0.6996,153.62,9.283,-1.430000000E+03
598,  2023/11/10,10:54:08,950,231.11,230.76,231.05,2.955,2.96,2.956,50.002,-1.441000000E+03,2.049000000E+03,-1.457000000E+03,-0.7033,153.61,9.283,-1.430000000E+03
599,  2023/11/10,10:54:09,149,231.05,230.83,230.98,2.958,2.96,2.958,49.998,-1.443000000E+03,2.050000000E+03,-1.456000000E+03,-0.7039,153.61,9.283,-1.430000000E+03
600,  2023/11/10,10:54:09,351,231.16,230.8,230.88,2.955,2.959,2.958,50.002,-1.441000000E+03,2.049000000E+03,-1.456000000E+03,-0.7033,153.62,9.283,-1.430000000E+03
601,  2023/11/10,10:54:09,547,231,230.7,231.05,2.965,2.969,2.965,49.999,-1.442000000E+03,2.055000000E+03,-1.464000000E+03,-0.7017,153.62,9.283,-1.430000000E+03
602,  2023/11/10,10:54:09,749,231.12,230.87,230.98,2.96,2.963,2.961,50.001,-1.439000000E+03,2.052000000E+03,-1.463000000E+03,-0.7013,153.6,9.290,-1.430000000E+03
603,  2023/11/10,10:54:09,947,231.16,230.82,230.95,2.965,2.969,2.967,50,-1.441000000E+03,2.056000000E+03,-1.466000000E+03,-0.7009,153.61,9.290,-1.430000000E+03
604,  2023/11/10,10:54:10,150,231.06,230.78,230.97,2.959,2.962,2.96,50,-1.437000000E+03,2.051000000E+03,-1.464000000E+03,-0.7006,153.61,9.283,-1.430000000E+03
605,  2023/11/10,10:54:10,351,231.01,230.81,230.88,2.962,2.965,2.964,49.997,-1.439000000E+03,2.053000000E+03,-1.464000000E+03,-0.7009,153.61,9.283,-1.430000000E+03
606,  2023/11/10,10:54:10,544,231.01,230.82,230.95,2.968,2.971,2.969,49.999,-1.437000000E+03,2.057000000E+03,-1.472000000E+03,-0.6986,153.62,9.283,-1.430000000E+03
607,  2023/11/10,10:54:10,748,231.16,230.83,231.02,2.959,2.963,2.961,49.999,-1.441000000E+03,2.052000000E+03,-1.461000000E+03,-0.7022,153.61,9.283,-1.430000000E+03
608,  2023/11/10,10:54:10,950,231.17,230.83,230.91,2.955,2.958,2.958,50.001,-1.440000000E+03,2.049000000E+03,-1.457000000E+03,-0.7028,153.6,9.284,-1.430000000E+03
609,  2023/11/10,10:54:11,145,231.15,230.69,230.89,2.965,2.971,2.968,49.997,-1.438000000E+03,2.056000000E+03,-1.470000000E+03,-0.6994,153.62,9.283,-1.430000000E+03
610,  2023/11/10,10:54:11,349,230.99,230.75,231.05,2.971,2.975,2.97,50.002,-1.443000000E+03,2.059000000E+03,-1.469000000E+03,-0.7008,153.6,9.284,-1.430000000E+03
611,  2023/11/10,10:54:11,546,231.09,230.7,230.85,2.969,2.973,2.972,49.999,-1.442000000E+03,2.058000000E+03,-1.468000000E+03,-0.7007,153.6,9.284,-1.430000000E+03
612,  2023/11/10,10:54:11,744,231.07,230.71,230.96,2.959,2.963,2.96,50.001,-1.440000000E+03,2.051000000E+03,-1.461000000E+03,-0.7021,153.62,9.283,-1.430000000E+03
613,  2023/11/10,10:54:11,949,230.98,230.86,230.97,2.964,2.966,2.964,50,-1.441000000E+03,2.054000000E+03,-1.464000000E+03,-0.7016,153.61,9.283,-1.430000000E+03
614,  2023/11/10,10:54:12,145,231.07,230.75,230.94,2.959,2.963,2.96,50.001,-1.439000000E+03,2.051000000E+03,-1.461000000E+03,-0.7016,153.61,9.283,-1.430000000E+03
615,  2023/11/10,10:54:12,351,231.02,230.8,231.04,2.971,2.973,2.971,50,-1.438000000E+03,2.059000000E+03,-1.473000000E+03,-0.6984,153.61,9.283,-1.430000000E+03
616,  2023/11/10,10:54:12,545,231.08,230.8,230.99,2.969,2.972,2.97,50,-1.439000000E+03,2.058000000E+03,-1.471000000E+03,-0.6992,153.61,9.283,-1.430000000E+03
617,  2023/11/10,10:54:12,744,231.13,230.74,230.98,2.965,2.97,2.967,50,-1.439000000E+03,2.056000000E+03,-1.468000000E+03,-0.6999,153.6,9.277,-1.430000000E+03
618,  2023/11/10,10:54:12,945,231.01,230.73,230.91,2.97,2.973,2.971,50,-1.441000000E+03,2.058000000E+03,-1.469000000E+03,-0.7002,153.61,9.277,-1.430000000E+03
619,  2023/11/10,10:54:13,150,231.15,230.74,231.03,2.965,2.97,2.966,49.997,-1.437000000E+03,2.056000000E+03,-1.471000000E+03,-0.6989,153.61,9.283,-1.430000000E+03
620,  2023/11/10,10:54:13,345,231.15,230.75,230.93,2.965,2.97,2.968,49.998,-1.442000000E+03,2.056000000E+03,-1.465000000E+03,-0.7014,153.6,9.284,-1.430000000E+03
621,  2023/11/10,10:54:13,546,231.14,230.72,230.98,2.958,2.963,2.96,50,-1.437000000E+03,2.051000000E+03,-1.463000000E+03,-0.7006,153.62,9.289,-1.430000000E+03
622,  2023/11/10,10:54:13,744,231,230.72,231.02,2.97,2.973,2.969,50,-1.440000000E+03,2.058000000E+03,-1.470000000E+03,-0.6997,153.6,9.284,-1.430000000E+03
623,  2023/11/10,10:54:13,946,231.19,230.76,231.04,2.956,2.961,2.958,49.999,-1.441000000E+03,2.050000000E+03,-1.458000000E+03,-0.7029,153.61,9.283,-1.430000000E+03
624,  2023/11/10,10:54:14,151,231,230.78,230.94,2.971,2.974,2.972,50.001,-1.439000000E+03,2.059000000E+03,-1.472000000E+03,-0.6989,153.61,9.290,-1.430000000E+03
625,  2023/11/10,10:54:14,351,231.11,230.79,230.99,2.951,2.955,2.953,49.999,-1.437000000E+03,2.046000000E+03,-1.456000000E+03,-0.7023,153.62,9.289,-1.430000000E+03
626,  2023/11/10,10:54:14,546,231.17,230.74,230.94,2.957,2.964,2.96,50,-1.440000000E+03,2.051000000E+03,-1.461000000E+03,-0.7021,153.62,9.283,-1.430000000E+03
627,  2023/11/10,10:54:14,744,230.99,230.73,230.95,2.963,2.966,2.963,49.998,-1.442000000E+03,2.053000000E+03,-1.461000000E+03,-0.7024,153.61,9.277,-1.430000000E+03
628,  2023/11/10,10:54:14,944,231.01,230.85,231,2.967,2.968,2.967,49.999,-1.443000000E+03,2.056000000E+03,-1.465000000E+03,-0.7018,153.61,9.277,-1.430000000E+03
629,  2023/11/10,10:54:15,146,231.02,230.8,230.85,2.971,2.974,2.973,50,-1.438000000E+03,2.059000000E+03,-1.474000000E+03,-0.6984,153.62,9.276,-1.430000000E+03
630,  2023/11/10,10:54:15,347,231.1,230.83,230.88,2.968,2.973,2.971,50,-1.439000000E+03,2.058000000E+03,-1.471000000E+03,-0.6992,153.62,9.283,-1.430000000E+03
631,  2023/11/10,10:54:15,545,231.18,230.86,230.84,2.969,2.973,2.973,49.999,-1.437000000E+03,2.059000000E+03,-1.474000000E+03,-0.6979,153.6,9.284,-1.430000000E+03
632,  2023/11/10,10:54:15,750,231.03,230.8,231.01,2.975,2.978,2.975,50,-1.442000000E+03,2.062000000E+03,-1.474000000E+03,-0.6993,153.61,9.283,-1.430000000E+03
633,  2023/11/10,10:54:15,950,231.15,230.83,230.95,2.969,2.973,2.972,50,-1.442000000E+03,2.059000000E+03,-1.470000000E+03,-0.7003,153.61,9.277,-1.430000000E+03
634,  2023/11/10,10:54:16,145,231.08,230.74,230.87,2.973,2.977,2.976,50.002,-1.439000000E+03,2.061000000E+03,-1.476000000E+03,-0.6982,153.62,9.276,-1.430000000E+03
635,  2023/11/10,10:54:16,351,231.12,230.8,230.86,2.97,2.973,2.973,49.999,-1.442000000E+03,2.059000000E+03,-1.470000000E+03,-0.7003,153.61,9.283,-1.430000000E+03
636,  2023/11/10,10:54:16,546,230.99,230.7,230.92,2.961,2.965,2.962,50.001,-1.444000000E+03,2.052000000E+03,-1.458000000E+03,-0.7037,153.6,9.284,-1.430000000E+03
637,  2023/11/10,10:54:16,750,231.04,230.7,230.88,2.959,2.964,2.961,49.999,-1.437000000E+03,2.051000000E+03,-1.464000000E+03,-0.7006,153.61,9.283,-1.430000000E+03
638,  2023/11/10,10:54:16,944,231.06,230.87,231.03,2.966,2.969,2.966,50,-1.439000000E+03,2.056000000E+03,-1.468000000E+03,-0.6999,153.61,9.290,-1.430000000E+03
639,  2023/11/10,10:54:17,147,231,230.87,230.95,2.964,2.965,2.965,49.999,-1.440000000E+03,2.054000000E+03,-1.464000000E+03,-0.7011,153.6,9.290,-1.430000000E+03
640,  2023/11/10,10:54:17,346,231.18,230.82,230.95,2.965,2.969,2.967,50,-1.439000000E+03,2.056000000E+03,-1.469000000E+03,-0.6999,153.61,9.290,-1.430000000E+03
641,  2023/11/10,10:54:17,547,231.17,230.87,230.83,2.972,2.976,2.976,49.999,-1.444000000E+03,2.061000000E+03,-1.470000000E+03,-0.7006,153.6,9.290,-1.430000000E+03
642,  2023/11/10,10:54:17,750,231.01,230.77,231,2.975,2.979,2.975,50.001,-1.443000000E+03,2.062000000E+03,-1.473000000E+03,-0.6998,153.62,9.283,-1.430000000E+03
643,  2023/11/10,10:54:17,946,231.04,230.69,231.04,2.971,2.974,2.971,49.999,-1.439000000E+03,2.059000000E+03,-1.473000000E+03,-0.6989,153.61,9.283,-1.430000000E+03
644,  2023/11/10,10:54:18,146,231.16,230.87,230.9,2.953,2.957,2.957,49.998,-1.438000000E+03,2.048000000E+03,-1.458000000E+03,-0.7021,153.61,9.283,-1.430000000E+03
645,  2023/11/10,10:54:18,350,231.17,230.77,230.85,2.962,2.966,2.966,50,-1.437000000E+03,2.054000000E+03,-1.468000000E+03,-0.6996,153.62,9.283,-1.430000000E+03
646,  2023/11/10,10:54:18,547,231.16,230.85,231.01,2.969,2.973,2.971,50,-1.440000000E+03,2.059000000E+03,-1.471000000E+03,-0.6994,153.61,9.283,-1.430000000E+03
647,  2023/11/10,10:54:18,744,231.11,230.73,230.88,2.967,2.971,2.97,50,-1.443000000E+03,2.057000000E+03,-1.466000000E+03,-0.7015,153.61,9.283,-1.430000000E+03
648,  2023/11/10,10:54:18,946,231.1,230.84,230.84,2.966,2.968,2.969,50.002,-1.439000000E+03,2.056000000E+03,-1.468000000E+03,-0.6999,153.6,9.277,-1.430000000E+03
649,  2023/11/10,10:54:19,147,231.16,230.81,230.94,2.952,2.956,2.955,49.998,-1.438000000E+03,2.047000000E+03,-1.457000000E+03,-0.7025,153.61,9.283,-1.430000000E+03
650,  2023/11/10,10:54:19,346,231.07,230.85,231.01,2.959,2.962,2.959,50.001,-1.443000000E+03,2.051000000E+03,-1.457000000E+03,-0.7036,153.6,9.284,-1.430000000E+03
651,  2023/11/10,10:54:19,547,231.05,230.83,230.97,2.969,2.972,2.97,49.997,-1.438000000E+03,2.058000000E+03,-1.472000000E+03,-0.6987,153.6,9.284,-1.430000000E+03
652,  2023/11/10,10:54:19,746,231.12,230.72,230.91,2.97,2.975,2.972,50.002,-1.440000000E+03,2.059000000E+03,-1.472000000E+03,-0.6994,153.6,9.277,-1.430000000E+03
653,  2023/11/10,10:54:19,950,230.99,230.86,230.9,2.96,2.961,2.961,49.999,-1.440000000E+03,2.051000000E+03,-1.460000000E+03,-0.7021,153.61,9.283,-1.430000000E+03
654,  2023/11/10,10:54:20,146,231.07,230.76,230.96,2.963,2.967,2.964,50,-1.439000000E+03,2.054000000E+03,-1.465000000E+03,-0.7006,153.6,9.277,-1.430000000E+03
655,  2023/11/10,10:54:20,348,231.02,230.81,230.9,2.974,2.977,2.975,50.001,-1.440000000E+03,2.061000000E+03,-1.475000000E+03,-0.6987,153.61,9.283,-1.430000000E+03
656,  2023/11/10,10:54:20,545,231.02,230.82,230.99,2.955,2.958,2.955,49.999,-1.439000000E+03,2.048000000E+03,-1.457000000E+03,-0.7026,153.6,9.284,-1.430000000E+03
657,  2023/11/10,10:54:20,748,231,230.73,230.87,2.974,2.977,2.976,50,-1.439000000E+03,2.061000000E+03,-1.475000000E+03,-0.6982,153.61,9.277,-1.430000000E+03
658,  2023/11/10,10:54:20,945,231.02,230.75,230.93,2.956,2.96,2.958,49.998,-1.436000000E+03,2.049000000E+03,-1.461000000E+03,-0.7008,153.62,9.276,-1.430000000E+03
659,  2023/11/10,10:54:21,151,231.05,230.8,230.97,2.966,2.97,2.967,49.997,-1.437000000E+03,2.056000000E+03,-1.471000000E+03,-0.6989,153.62,9.283,-1.430000000E+03
660,  2023/11/10,10:54:21,345,231.05,230.78,231.01,2.975,2.978,2.975,49.999,-1.440000000E+03,2.062000000E+03,-1.476000000E+03,-0.6984,153.62,9.289,-1.430000000E+03
661,  2023/11/10,10:54:21,547,231.08,230.82,230.87,2.963,2.966,2.966,50.001,-1.440000000E+03,2.054000000E+03,-1.465000000E+03,-0.7011,153.61,9.290,-1.430000000E+03
662,  2023/11/10,10:54:21,747,231.04,230.84,230.89,2.974,2.976,2.975,49.999,-1.442000000E+03,2.061000000E+03,-1.473000000E+03,-0.6997,153.62,9.289,-1.430000000E+03
663,  2023/11/10,10:54:21,944,231.15,230.68,230.92,2.962,2.968,2.965,50,-1.437000000E+03,2.054000000E+03,-1.468000000E+03,-0.6996,153.6,9.284,-1.430000000E+03
664,  2023/11/10,10:54:22,149,231.1,230.87,230.91,2.964,2.967,2.967,50,-1.438000000E+03,2.055000000E+03,-1.468000000E+03,-0.6998,153.61,9.290,-1.430000000E+03
665,  2023/11/10,10:54:22,345,231.17,230.7,230.86,2.962,2.967,2.966,50,-1.439000000E+03,2.054000000E+03,-1.465000000E+03,-0.7006,153.61,9.290,-1.430000000E+03
666,  2023/11/10,10:54:22,544,231.08,230.79,230.94,2.954,2.958,2.956,49.998,-1.437000000E+03,2.048000000E+03,-1.459000000E+03,-0.7017,153.61,9.290,-1.430000000E+03
667,  2023/11/10,10:54:22,747,230.98,230.88,230.94,2.961,2.963,2.962,50,-1.442000000E+03,2.052000000E+03,-1.460000000E+03,-0.7027,153.62,9.289,-1.430000000E+03
668,  2023/11/10,10:54:22,949,231.08,230.83,230.97,2.972,2.974,2.973,49.999,-1.441000000E+03,2.060000000E+03,-1.472000000E+03,-0.6995,153.61,9.290,-1.430000000E+03
669,  2023/11/10,10:54:23,150,231.09,230.72,230.94,2.96,2.964,2.962,50,-1.443000000E+03,2.052000000E+03,-1.459000000E+03,-0.7032,153.6,9.290,-1.430000000E+03
670,  2023/11/10,10:54:23,345,231,230.8,230.97,2.964,2.967,2.964,50,-1.443000000E+03,2.054000000E+03,-1.462000000E+03,-0.7025,153.61,9.290,-1.430000000E+03
671,  2023/11/10,10:54:23,546,231.13,230.71,230.91,2.968,2.973,2.971,49.998,-1.438000000E+03,2.058000000E+03,-1.472000000E+03,-0.6987,153.61,9.290,-1.430000000E+03
672,  2023/11/10,10:54:23,749,231.01,230.84,231.01,2.967,2.968,2.967,49.999,-1.443000000E+03,2.056000000E+03,-1.465000000E+03,-0.7018,153.6,9.290,-1.430000000E+03
673,  2023/11/10,10:54:23,944,231.02,230.75,231.01,2.967,2.969,2.967,50.001,-1.441000000E+03,2.056000000E+03,-1.466000000E+03,-0.7009,153.62,9.289,-1.430000000E+03
674,  2023/11/10,10:54:24,150,231.05,230.72,230.88,2.963,2.968,2.965,49.999,-1.438000000E+03,2.054000000E+03,-1.467000000E+03,-0.7001,153.61,9.290,-1.430000000E+03
675,  2023/11/10,10:54:24,345,231.01,230.74,230.89,2.967,2.97,2.968,50,-1.441000000E+03,2.056000000E+03,-1.467000000E+03,-0.7009,153.61,9.290,-1.430000000E+03
676,  2023/11/10,10:54:24,544,230.99,230.74,230.88,2.974,2.977,2.976,49.999,-1.440000000E+03,2.061000000E+03,-1.475000000E+03,-0.6987,153.6,9.290,-1.430000000E+03
677,  2023/11/10,10:54:24,749,230.99,230.87,231,2.971,2.973,2.971,49.999,-1.442000000E+03,2.059000000E+03,-1.470000000E+03,-0.7003,153.62,9.283,-1.430000000E+03
678,  2023/11/10,10:54:24,944,231.09,230.86,230.86,2.97,2.973,2.973,50,-1.437000000E+03,2.059000000E+03,-1.475000000E+03,-0.6979,153.62,9.289,-1.430000000E+03
679,  2023/11/10,10:54:25,150,231.01,230.8,230.88,2.961,2.963,2.963,50,-1.439000000E+03,2.052000000E+03,-1.463000000E+03,-0.7013,153.61,9.290,-1.430000000E+03
680,  2023/11/10,10:54:25,350,231.14,230.81,230.88,2.956,2.961,2.96,50,-1.438000000E+03,2.050000000E+03,-1.461000000E+03,-0.7015,153.61,9.290,-1.430000000E+03
681,  2023/11/10,10:54:25,549,231.01,230.74,231,2.955,2.959,2.955,49.999,-1.440000000E+03,2.048000000E+03,-1.456000000E+03,-0.7031,153.61,9.290,-1.430000000E+03
682,  2023/11/10,10:54:25,750,231.15,230.87,230.85,2.963,2.968,2.967,49.999,-1.442000000E+03,2.055000000E+03,-1.464000000E+03,-0.7017,153.61,9.296,-1.430000000E+03
683,  2023/11/10,10:54:25,949,231.1,230.84,230.96,2.966,2.969,2.967,50.001,-1.444000000E+03,2.056000000E+03,-1.464000000E+03,-0.7023,153.61,9.290,-1.430000000E+03
684,  2023/11/10,10:54:26,146,231.17,230.87,230.99,2.965,2.968,2.967,49.997,-1.441000000E+03,2.056000000E+03,-1.466000000E+03,-0.7009,153.62,9.283,-1.430000000E+03
685,  2023/11/10,10:54:26,345,230.97,230.87,230.84,2.957,2.958,2.959,49.997,-1.441000000E+03,2.049000000E+03,-1.456000000E+03,-0.7033,153.62,9.283,-1.430000000E+03
686,  2023/11/10,10:54:26,544,231.14,230.77,230.91,2.972,2.977,2.975,49.999,-1.439000000E+03,2.061000000E+03,-1.475000000E+03,-0.6982,153.6,9.290,-1.430000000E+03
687,  2023/11/10,10:54:26,750,231.03,230.88,230.81,2.974,2.976,2.976,49.999,-1.443000000E+03,2.061000000E+03,-1.472000000E+03,-0.7001,153.62,9.289,-1.430000000E+03
688,  2023/11/10,10:54:26,945,231.05,230.83,230.87,2.963,2.966,2.966,50,-1.439000000E+03,2.054000000E+03,-1.465000000E+03,-0.7006,153.62,9.289,-1.430000000E+03
689,  2023/11/10,10:54:27,145,231.19,230.74,230.87,2.956,2.961,2.96,49.999,-1.438000000E+03,2.050000000E+03,-1.461000000E+03,-0.7015,153.6,9.297,-1.430000000E+03
690,  2023/11/10,10:54:27,350,231.12,230.78,230.83,2.962,2.967,2.966,50.001,-1.441000000E+03,2.054000000E+03,-1.464000000E+03,-0.7016,153.61,9.290,-1.430000000E+03
691,  2023/11/10,10:54:27,547,231.03,230.82,230.9,2.966,2.97,2.968,49.998,-1.444000000E+03,2.056000000E+03,-1.463000000E+03,-0.7023,153.61,9.290,-1.430000000E+03
692,  2023/11/10,10:54:27,745,231.06,230.86,230.82,2.962,2.964,2.965,49.999,-1.441000000E+03,2.053000000E+03,-1.463000000E+03,-0.7019,153.62,9.289,-1.430000000E+03
693,  2023/11/10,10:54:27,945,231.01,230.81,230.95,2.959,2.963,2.96,50.001,-1.439000000E+03,2.051000000E+03,-1.461000000E+03,-0.7016,153.61,9.290,-1.430000000E+03
694,  2023/11/10,10:54:28,151,231.12,230.75,230.91,2.972,2.978,2.975,49.999,-1.443000000E+03,2.061000000E+03,-1.471000000E+03,-0.7001,153.62,9.283,-1.430000000E+03
695,  2023/11/10,10:54:28,348,231.15,230.81,230.83,2.958,2.961,2.962,50.001,-1.441000000E+03,2.051000000E+03,-1.460000000E+03,-0.7026,153.61,9.283,-1.430000000E+03
696,  2023/11/10,10:54:28,543,231.06,230.76,230.83,2.953,2.957,2.956,49.998,-1.439000000E+03,2.047000000E+03,-1.456000000E+03,-0.703,153.61,9.283,-1.430000000E+03
697,  2023/11/10,10:54:28,749,231.01,230.71,230.92,2.968,2.972,2.969,50,-1.443000000E+03,2.057000000E+03,-1.466000000E+03,-0.7015,153.61,9.290,-1.430000000E+03
698,  2023/11/10,10:54:28,946,231.08,230.8,230.93,2.969,2.972,2.971,49.997,-1.441000000E+03,2.058000000E+03,-1.469000000E+03,-0.7002,153.61,9.290,-1.430000000E+03
699,  2023/11/10,10:54:29,149,231.01,230.7,230.85,2.957,2.96,2.959,50,-1.438000000E+03,2.049000000E+03,-1.459000000E+03,-0.7018,153.61,9.290,-1.430000000E+03
700,  2023/11/10,10:54:29,348,231.12,230.81,231,2.955,2.959,2.957,49.999,-1.438000000E+03,2.049000000E+03,-1.460000000E+03,-0.7018,153.6,9.284,-1.430000000E+03
701,  2023/11/10,10:54:29,549,231.11,230.75,230.97,2.958,2.963,2.96,50,-1.443000000E+03,2.051000000E+03,-1.457000000E+03,-0.7036,153.61,9.290,-1.430000000E+03
702,  2023/11/10,10:54:29,745,231.01,230.82,230.95,2.97,2.972,2.97,49.999,-1.439000000E+03,2.058000000E+03,-1.471000000E+03,-0.6992,153.6,9.284,-1.430000000E+03
703,  2023/11/10,10:54:29,946,231.03,230.69,230.85,2.959,2.963,2.962,49.999,-1.439000000E+03,2.051000000E+03,-1.461000000E+03,-0.7016,153.62,9.283,-1.430000000E+03
704,  2023/11/10,10:54:30,149,231.06,230.81,230.86,2.973,2.977,2.976,50,-1.441000000E+03,2.061000000E+03,-1.474000000E+03,-0.6992,153.61,9.283,-1.430000000E+03
