Function,Expression,Unit,,,,,,,,,,,,,,,
587,  2023/11/10,9:39:46,744,231.02,230.8,231.14,4,4.003,3.998,50,2.342000000E+03,2.772000000E+03,1.483000000E+03,0.8449,153.62,16.046,2.470000000E+03
588,  2023/11/10,9:39:46,949,231.13,230.82,231.07,3.998,4.003,3.999,50,2.341000000E+03,2.772000000E+03,1.484000000E+03,0.8445,153.63,16.065,2.470000000E+03
589,  2023/11/10,9:39:47,147,231.24,230.76,230.95,3.987,3.996,3.992,49.999,2.341000000E+03,2.766000000E+03,1.473000000E+03,0.8463,153.62,16.059,2.470000000E+03
590,  2023/11/10,9:39:47,348,231.03,230.71,230.92,3.988,3.993,3.99,50.001,2.340000000E+03,2.764000000E+03,1.472000000E+03,0.8466,153.62,16.053,2.470000000E+03
591,  2023/11/10,9:39:47,544,231.04,230.74,230.93,3.986,3.992,3.988,49.999,2.340000000E+03,2.763000000E+03,1.470000000E+03,0.8469,153.63,16.078,2.470000000E+03
592,  2023/11/10,9:39:47,744,231.03,230.86,231.12,3.986,3.99,3.985,50,2.341000000E+03,2.763000000E+03,1.467000000E+03,0.8473,153.63,16.071,2.470000000E+03
593,  2023/11/10,9:39:47,945,231.18,230.88,230.92,3.987,3.992,3.991,50,2.338000000E+03,2.765000000E+03,1.476000000E+03,0.8456,153.62,16.072,2.470000000E+03
594,  2023/11/10,9:39:48,150,231.04,230.82,231.05,3.998,4.001,3.998,50.001,2.339000000E+03,2.771000000E+03,1.486000000E+03,0.8441,153.63,16.071,2.470000000E+03
595,  2023/11/10,9:39:48,342,231.17,230.74,231.1,3.991,4,3.992,49.996,2.347000000E+03,2.768000000E+03,1.468000000E+03,0.8479,153.62,16.085,2.470000000E+03
596,  2023/11/10,9:39:48,546,231.14,230.72,230.93,3.992,3.999,3.995,50.001,2.339000000E+03,2.768000000E+03,1.480000000E+03,0.845,153.62,16.053,2.470000000E+03
597,  2023/11/10,9:39:48,742,231.03,230.89,230.95,3.997,3.999,3.998,49.999,2.345000000E+03,2.770000000E+03,1.474000000E+03,0.8466,153.61,16.080,2.470000000E+03
598,  2023/11/10,9:39:48,944,231.12,230.76,231.12,3.999,4.006,3.999,50.001,2.343000000E+03,2.773000000E+03,1.484000000E+03,0.8449,153.63,16.058,2.470000000E+03
599,  2023/11/10,9:39:49,147,231.09,230.76,231,3.996,4.001,3.997,50,2.343000000E+03,2.770000000E+03,1.478000000E+03,0.8458,153.62,16.059,2.470000000E+03
600,  2023/11/10,9:39:49,347,231.05,230.77,231.07,3.986,3.991,3.986,49.998,2.341000000E+03,2.763000000E+03,1.467000000E+03,0.8473,153.62,16.066,2.470000000E+03
601,  2023/11/10,9:39:49,543,231.1,230.83,230.96,3.987,3.991,3.989,50.001,2.340000000E+03,2.764000000E+03,1.471000000E+03,0.8466,153.61,16.060,2.470000000E+03
602,  2023/11/10,9:39:49,740,231.22,230.78,230.92,3.992,3.999,3.997,50.001,2.337000000E+03,2.769000000E+03,1.486000000E+03,0.844,153.61,16.054,2.470000000E+03
603,  2023/11/10,9:39:49,949,231.12,230.85,231.14,3.988,3.993,3.987,49.998,2.337000000E+03,2.765000000E+03,1.477000000E+03,0.8452,153.63,16.045,2.470000000E+03
604,  2023/11/10,9:39:50,147,231.09,230.88,230.99,3.991,3.995,3.993,49.999,2.338000000E+03,2.767000000E+03,1.480000000E+03,0.845,153.63,16.039,2.460000000E+03
605,  2023/11/10,9:39:50,347,231.16,230.78,231.04,3.991,3.998,3.994,50.002,2.342000000E+03,2.768000000E+03,1.476000000E+03,0.8461,153.62,16.053,2.470000000E+03
606,  2023/11/10,9:39:50,545,231.13,230.9,231.12,3.991,3.994,3.991,49.997,2.343000000E+03,2.767000000E+03,1.472000000E+03,0.8468,153.61,16.067,2.470000000E+03
607,  2023/11/10,9:39:50,744,231.01,230.9,231.06,3.99,3.991,3.989,50.001,2.339000000E+03,2.765000000E+03,1.474000000E+03,0.8459,153.63,16.058,2.470000000E+03
608,  2023/11/10,9:39:50,948,231.08,230.85,230.96,3.986,3.989,3.988,50.001,2.342000000E+03,2.763000000E+03,1.466000000E+03,0.8476,153.63,16.058,2.470000000E+03
609,  2023/11/10,9:39:51,146,231.07,230.93,231.04,3.993,3.995,3.994,49.997,2.344000000E+03,2.768000000E+03,1.472000000E+03,0.8468,153.63,16.065,2.470000000E+03
610,  2023/11/10,9:39:51,342,231.2,230.75,230.93,3.998,4.005,4.003,50,2.341000000E+03,2.773000000E+03,1.486000000E+03,0.8442,153.63,16.071,2.470000000E+03
611,  2023/11/10,9:39:51,547,231.2,230.72,230.94,3.976,3.985,3.981,49.999,2.334000000E+03,2.758000000E+03,1.469000000E+03,0.8463,153.62,16.040,2.460000000E+03
612,  2023/11/10,9:39:51,741,231.12,230.79,231,3.989,3.996,3.991,50.001,2.342000000E+03,2.766000000E+03,1.471000000E+03,0.8467,153.62,16.059,2.470000000E+03
613,  2023/11/10,9:39:51,950,231.14,230.86,231.14,3.986,3.991,3.986,49.999,2.340000000E+03,2.764000000E+03,1.471000000E+03,0.8466,153.61,16.047,2.470000000E+03
614,  2023/11/10,9:39:52,149,231.22,230.86,231.03,3.998,4.003,4.001,50.001,2.341000000E+03,2.773000000E+03,1.486000000E+03,0.8442,153.63,16.045,2.470000000E+03
615,  2023/11/10,9:39:52,345,231.09,230.85,231.06,4.001,4.006,4.002,49.998,2.344000000E+03,2.774000000E+03,1.484000000E+03,0.845,153.63,16.052,2.470000000E+03
616,  2023/11/10,9:39:52,548,231.04,230.82,231.1,3.991,3.994,3.99,50.001,2.339000000E+03,2.766000000E+03,1.476000000E+03,0.8456,153.62,16.040,2.460000000E+03
617,  2023/11/10,9:39:52,742,231.22,230.85,231.03,3.986,3.993,3.989,49.998,2.342000000E+03,2.765000000E+03,1.469000000E+03,0.847,153.62,16.066,2.470000000E+03
618,  2023/11/10,9:39:52,946,231.03,230.83,231.05,3.991,3.995,3.99,50.002,2.337000000E+03,2.766000000E+03,1.480000000E+03,0.8449,153.62,16.046,2.470000000E+03
619,  2023/11/10,9:39:53,148,231.23,230.86,230.97,3.989,3.995,3.993,49.999,2.339000000E+03,2.767000000E+03,1.479000000E+03,0.8453,153.62,16.059,2.470000000E+03
620,  2023/11/10,9:39:53,345,231.09,230.81,230.99,3.99,3.994,3.992,50.001,2.342000000E+03,2.766000000E+03,1.472000000E+03,0.8467,153.63,16.065,2.470000000E+03
621,  2023/11/10,9:39:53,544,231.21,230.93,231.09,3.985,3.989,3.987,49.998,2.340000000E+03,2.764000000E+03,1.471000000E+03,0.8466,153.61,16.060,2.470000000E+03
622,  2023/11/10,9:39:53,744,231.17,230.84,230.97,3.986,3.991,3.989,49.999,2.338000000E+03,2.764000000E+03,1.474000000E+03,0.8459,153.62,16.046,2.470000000E+03
623,  2023/11/10,9:39:53,944,231.02,230.73,231.06,3.992,3.998,3.992,50.002,2.340000000E+03,2.767000000E+03,1.476000000E+03,0.8457,153.62,16.066,2.470000000E+03
624,  2023/11/10,9:39:54,149,231.19,230.8,230.99,3.998,4.005,4.002,49.998,2.341000000E+03,2.773000000E+03,1.486000000E+03,0.8442,153.61,16.060,2.470000000E+03
625,  2023/11/10,9:39:54,344,231.03,230.82,231.07,3.986,3.99,3.986,50.001,2.342000000E+03,2.763000000E+03,1.466000000E+03,0.8476,153.61,16.054,2.470000000E+03
626,  2023/11/10,9:39:54,543,231.1,230.75,231.06,3.992,3.999,3.993,50,2.342000000E+03,2.768000000E+03,1.476000000E+03,0.8461,153.62,16.059,2.470000000E+03
627,  2023/11/10,9:39:54,740,231.24,230.8,230.93,3.99,3.998,3.995,49.998,2.341000000E+03,2.768000000E+03,1.477000000E+03,0.8457,153.63,16.052,2.470000000E+03
628,  2023/11/10,9:39:54,945,231.14,230.88,231,3.985,3.989,3.987,50.002,2.338000000E+03,2.763000000E+03,1.472000000E+03,0.8462,153.62,16.053,2.470000000E+03
629,  2023/11/10,9:39:55,147,231.14,230.72,231.06,3.996,4.003,3.998,49.998,2.339000000E+03,2.771000000E+03,1.485000000E+03,0.8441,153.62,16.053,2.470000000E+03
630,  2023/11/10,9:39:55,345,231.1,230.8,231.09,3.995,4.001,3.996,50.001,2.343000000E+03,2.770000000E+03,1.477000000E+03,0.8458,153.63,16.052,2.470000000E+03
631,  2023/11/10,9:39:55,546,231.12,230.8,231,3.989,3.995,3.991,50,2.339000000E+03,2.766000000E+03,1.477000000E+03,0.8456,153.62,16.053,2.470000000E+03
632,  2023/11/10,9:39:55,746,231.11,230.83,231.08,3.989,3.995,3.99,49.998,2.341000000E+03,2.766000000E+03,1.474000000E+03,0.8463,153.62,16.059,2.470000000E+03
633,  2023/11/10,9:39:55,950,231.15,230.86,230.98,3.996,4.001,3.999,50.001,2.343000000E+03,2.771000000E+03,1.479000000E+03,0.8455,153.62,16.066,2.470000000E+03
634,  2023/11/10,9:39:56,148,231.12,230.83,231.08,3.979,3.984,3.98,49.998,2.337000000E+03,2.759000000E+03,1.467000000E+03,0.847,153.62,16.046,2.470000000E+03
635,  2023/11/10,9:39:56,343,231.22,230.86,230.99,3.992,3.998,3.996,49.996,2.347000000E+03,2.769000000E+03,1.469000000E+03,0.8476,153.62,16.072,2.470000000E+03
636,  2023/11/10,9:39:56,543,231.14,230.75,230.99,3.989,3.995,3.992,50.002,2.340000000E+03,2.766000000E+03,1.474000000E+03,0.846,153.62,16.072,2.470000000E+03
637,  2023/11/10,9:39:56,746,231.07,230.77,231.09,3.983,3.988,3.983,49.999,2.340000000E+03,2.761000000E+03,1.466000000E+03,0.8475,153.61,16.073,2.470000000E+03
638,  2023/11/10,9:39:56,947,231.12,230.7,231.11,3.998,4.005,3.998,49.999,2.346000000E+03,2.772000000E+03,1.477000000E+03,0.8463,153.61,16.073,2.470000000E+03
639,  2023/11/10,9:39:57,148,231.18,230.83,231.08,3.991,3.997,3.993,50.001,2.344000000E+03,2.768000000E+03,1.473000000E+03,0.8468,153.62,16.066,2.470000000E+03
640,  2023/11/10,9:39:57,345,231.05,230.78,231.01,3.995,4,3.995,49.998,2.341000000E+03,2.769000000E+03,1.479000000E+03,0.8454,153.62,16.066,2.470000000E+03
641,  2023/11/10,9:39:57,544,231.1,230.87,231.08,4.003,4.006,4.003,50,2.344000000E+03,2.775000000E+03,1.485000000E+03,0.8447,153.62,16.053,2.470000000E+03
642,  2023/11/10,9:39:57,741,231.15,230.76,230.94,3.996,4.002,4,50.001,2.341000000E+03,2.771000000E+03,1.483000000E+03,0.8448,153.63,16.045,2.470000000E+03
643,  2023/11/10,9:39:57,944,231.26,230.86,230.92,3.991,3.998,3.997,49.999,2.347000000E+03,2.769000000E+03,1.470000000E+03,0.8476,153.62,16.072,2.470000000E+03
644,  2023/11/10,9:39:58,148,231.15,230.9,231.06,3.999,4.003,4,50,2.346000000E+03,2.773000000E+03,1.478000000E+03,0.846,153.63,16.078,2.470000000E+03
645,  2023/11/10,9:39:58,343,231.09,230.78,230.94,3.987,3.993,3.989,49.998,2.341000000E+03,2.764000000E+03,1.470000000E+03,0.847,153.63,16.058,2.470000000E+03
646,  2023/11/10,9:39:58,544,231.13,230.76,231.11,4.004,4.009,4.004,50,2.345000000E+03,2.776000000E+03,1.485000000E+03,0.8447,153.63,16.065,2.470000000E+03
647,  2023/11/10,9:39:58,745,231.03,230.85,231.04,3.994,3.996,3.994,49.999,2.344000000E+03,2.768000000E+03,1.472000000E+03,0.8468,153.62,16.092,2.470000000E+03
648,  2023/11/10,9:39:58,949,231.16,230.86,231.17,3.994,4,3.994,49.999,2.341000000E+03,2.770000000E+03,1.481000000E+03,0.8451,153.63,16.071,2.470000000E+03
649,  2023/11/10,9:39:59,146,231.08,230.71,231.11,3.987,3.993,3.987,49.999,2.340000000E+03,2.764000000E+03,1.471000000E+03,0.8466,153.62,16.072,2.470000000E+03
650,  2023/11/10,9:39:59,345,231.17,230.84,231.1,3.981,3.987,3.982,50,2.337000000E+03,2.761000000E+03,1.470000000E+03,0.8464,153.62,16.040,2.460000000E+03
651,  2023/11/10,9:39:59,547,231.14,230.75,231.1,3.99,3.998,3.991,49.999,2.343000000E+03,2.767000000E+03,1.472000000E+03,0.8468,153.61,16.060,2.470000000E+03
652,  2023/11/10,9:39:59,740,231.11,230.72,231.09,3.981,3.987,3.981,49.999,2.338000000E+03,2.760000000E+03,1.467000000E+03,0.8471,153.62,16.040,2.460000000E+03
653,  2023/11/10,9:39:59,948,231.13,230.7,230.99,3.993,4.001,3.996,50,2.341000000E+03,2.769000000E+03,1.479000000E+03,0.8454,153.63,16.052,2.470000000E+03
654,  2023/11/10,9:40:00,149,231.09,230.87,230.94,4,4.004,4.002,49.998,2.343000000E+03,2.773000000E+03,1.484000000E+03,0.8449,153.62,16.046,2.470000000E+03
655,  2023/11/10,9:40:00,344,231.08,230.82,231.08,3.993,3.997,3.993,50,2.343000000E+03,2.768000000E+03,1.474000000E+03,0.8465,153.62,16.072,2.470000000E+03
656,  2023/11/10,9:40:00,547,231.04,230.89,231.13,3.981,3.983,3.979,50,2.337000000E+03,2.759000000E+03,1.466000000E+03,0.847,153.61,16.054,2.470000000E+03
657,  2023/11/10,9:40:00,741,231.21,230.84,230.9,3.981,3.986,3.986,50,2.338000000E+03,2.761000000E+03,1.468000000E+03,0.8468,153.63,16.058,2.470000000E+03
658,  2023/11/10,9:40:00,947,231.05,230.83,231.03,3.986,3.991,3.986,49.998,2.342000000E+03,2.763000000E+03,1.466000000E+03,0.8476,153.63,16.052,2.470000000E+03
659,  2023/11/10,9:40:01,149,230.98,230.91,231,3.992,3.993,3.991,50.001,2.342000000E+03,2.766000000E+03,1.471000000E+03,0.8467,153.63,16.078,2.470000000E+03
660,  2023/11/10,9:40:01,346,231.09,230.83,231.02,3.99,3.994,3.991,49.997,2.339000000E+03,2.766000000E+03,1.477000000E+03,0.8456,153.63,16.065,2.470000000E+03
661,  2023/11/10,9:40:01,547,231.18,230.8,231.09,3.988,3.995,3.99,50.002,2.339000000E+03,2.766000000E+03,1.477000000E+03,0.8456,153.62,16.059,2.470000000E+03
662,  2023/11/10,9:40:01,741,231.18,230.74,231.01,3.988,3.996,3.991,49.999,2.338000000E+03,2.766000000E+03,1.478000000E+03,0.8453,153.63,16.065,2.470000000E+03
663,  2023/11/10,9:40:01,947,231.25,230.85,230.99,3.991,3.998,3.996,49.997,2.343000000E+03,2.769000000E+03,1.476000000E+03,0.8462,153.62,16.059,2.470000000E+03
664,  2023/11/10,9:40:02,150,231.21,230.71,230.97,3.991,3.999,3.995,50.002,2.341000000E+03,2.768000000E+03,1.477000000E+03,0.8457,153.61,16.067,2.470000000E+03
665,  2023/11/10,9:40:02,345,231.15,230.88,231.09,3.993,3.998,3.994,50.001,2.339000000E+03,2.769000000E+03,1.482000000E+03,0.8447,153.62,16.059,2.470000000E+03
666,  2023/11/10,9:40:02,542,231.2,230.89,230.94,3.992,3.997,3.997,49.997,2.338000000E+03,2.769000000E+03,1.484000000E+03,0.8443,153.63,16.058,2.470000000E+03
667,  2023/11/10,9:40:02,742,231.08,230.84,231.01,3.984,3.989,3.985,50.001,2.337000000E+03,2.762000000E+03,1.472000000E+03,0.8461,153.62,16.053,2.470000000E+03
668,  2023/11/10,9:40:02,948,231.07,230.75,231,3.994,4,3.996,50,2.343000000E+03,2.769000000E+03,1.476000000E+03,0.8462,153.61,16.067,2.470000000E+03
669,  2023/11/10,9:40:03,149,231.07,230.82,230.94,4,4.005,4.002,50.002,2.346000000E+03,2.773000000E+03,1.479000000E+03,0.846,153.62,16.066,2.470000000E+03
670,  2023/11/10,9:40:03,347,231.22,230.87,230.95,3.988,3.993,3.992,49.999,2.342000000E+03,2.766000000E+03,1.471000000E+03,0.8467,153.63,16.084,2.470000000E+03
671,  2023/11/10,9:40:03,546,231.11,230.9,230.92,3.985,3.989,3.988,49.998,2.340000000E+03,2.763000000E+03,1.469000000E+03,0.8469,153.62,16.053,2.470000000E+03
672,  2023/11/10,9:40:03,745,231,230.88,231.04,4,4.002,3.999,50.004,2.341000000E+03,2.772000000E+03,1.484000000E+03,0.8445,153.62,16.059,2.470000000E+03
673,  2023/11/10,9:40:03,948,231.12,230.85,231.02,3.995,4,3.997,50,2.341000000E+03,2.770000000E+03,1.481000000E+03,0.8451,153.62,16.046,2.470000000E+03
674,  2023/11/10,9:40:04,145,231.23,230.84,231.06,3.99,3.997,3.993,49.995,2.343000000E+03,2.768000000E+03,1.473000000E+03,0.8465,153.63,16.058,2.470000000E+03
675,  2023/11/10,9:40:04,344,231.07,230.79,230.95,3.993,3.998,3.995,50.002,2.339000000E+03,2.768000000E+03,1.481000000E+03,0.845,153.61,16.047,2.470000000E+03
676,  2023/11/10,9:40:04,542,231.17,230.88,230.91,3.996,4,4,50.003,2.348000000E+03,2.771000000E+03,1.471000000E+03,0.8473,153.63,16.091,2.470000000E+03
677,  2023/11/10,9:40:04,741,231.12,230.83,230.95,3.989,3.995,3.992,49.998,2.339000000E+03,2.766000000E+03,1.476000000E+03,0.8456,153.63,16.045,2.470000000E+03
678,  2023/11/10,9:40:04,948,231.14,230.71,231.13,3.986,3.994,3.986,49.998,2.341000000E+03,2.764000000E+03,1.470000000E+03,0.847,153.61,16.086,2.470000000E+03
679,  2023/11/10,9:40:05,146,231.1,230.84,231.1,3.987,3.991,3.987,50.002,2.342000000E+03,2.764000000E+03,1.467000000E+03,0.8473,153.62,16.053,2.470000000E+03
680,  2023/11/10,9:40:05,347,231.16,230.91,231.03,3.984,3.989,3.986,50,2.340000000E+03,2.763000000E+03,1.470000000E+03,0.8469,153.63,16.058,2.470000000E+03
681,  2023/11/10,9:40:05,546,231.18,230.89,231.03,3.982,3.988,3.985,50,2.339000000E+03,2.762000000E+03,1.469000000E+03,0.8469,153.63,16.058,2.470000000E+03
682,  2023/11/10,9:40:05,743,231.22,230.89,231.06,3.986,3.992,3.989,50,2.341000000E+03,2.765000000E+03,1.472000000E+03,0.8467,153.61,16.073,2.470000000E+03
683,  2023/11/10,9:40:05,945,231.2,230.84,230.88,3.994,4,3.999,50,2.338000000E+03,2.770000000E+03,1.485000000E+03,0.844,153.61,16.067,2.470000000E+03
684,  2023/11/10,9:40:06,147,231.17,230.92,231.05,3.994,3.999,3.996,50.001,2.341000000E+03,2.770000000E+03,1.480000000E+03,0.8451,153.62,16.059,2.470000000E+03
685,  2023/11/10,9:40:06,348,231.18,230.85,230.99,3.988,3.994,3.992,49.999,2.345000000E+03,2.766000000E+03,1.467000000E+03,0.8478,153.62,16.072,2.470000000E+03
686,  2023/11/10,9:40:06,547,231.07,230.8,231.06,3.997,4.002,3.998,49.999,2.345000000E+03,2.771000000E+03,1.476000000E+03,0.8463,153.61,16.073,2.470000000E+03
687,  2023/11/10,9:40:06,744,231.1,230.88,230.92,3.985,3.99,3.988,49.999,2.341000000E+03,2.763000000E+03,1.468000000E+03,0.8473,153.61,16.067,2.470000000E+03
688,  2023/11/10,9:40:06,945,231.14,230.87,231,3.998,4.002,4,50.001,2.341000000E+03,2.772000000E+03,1.485000000E+03,0.8445,153.62,16.059,2.470000000E+03
689,  2023/11/10,9:40:07,148,231.06,230.88,230.89,3.987,3.991,3.99,49.996,2.341000000E+03,2.764000000E+03,1.470000000E+03,0.847,153.62,16.072,2.470000000E+03
690,  2023/11/10,9:40:07,343,231.16,230.79,230.96,3.993,4,3.996,49.999,2.341000000E+03,2.769000000E+03,1.478000000E+03,0.8454,153.63,16.058,2.470000000E+03
691,  2023/11/10,9:40:07,545,231.17,230.91,230.94,3.994,3.999,3.998,50.002,2.344000000E+03,2.770000000E+03,1.476000000E+03,0.8462,153.62,16.085,2.470000000E+03
692,  2023/11/10,9:40:07,743,231.22,230.79,230.95,3.99,3.998,3.995,49.998,2.344000000E+03,2.768000000E+03,1.473000000E+03,0.8468,153.62,16.066,2.470000000E+03
693,  2023/11/10,9:40:07,948,231.14,230.74,231,4.003,4.01,4.006,50,2.347000000E+03,2.776000000E+03,1.482000000E+03,0.8455,153.61,16.080,2.470000000E+03
694,  2023/11/10,9:40:08,145,231.05,230.86,231.02,3.992,3.996,3.992,50,2.338000000E+03,2.767000000E+03,1.479000000E+03,0.845,153.62,16.059,2.470000000E+03
695,  2023/11/10,9:40:08,347,231.2,230.73,230.89,3.992,4,3.998,50,2.339000000E+03,2.769000000E+03,1.482000000E+03,0.8447,153.62,16.066,2.470000000E+03
696,  2023/11/10,9:40:08,548,231.04,230.8,230.9,3.995,4,3.997,50,2.346000000E+03,2.769000000E+03,1.471000000E+03,0.8472,153.62,16.085,2.470000000E+03
697,  2023/11/10,9:40:08,743,231.14,230.84,231,4.003,4.009,4.006,49.999,2.346000000E+03,2.776000000E+03,1.484000000E+03,0.8451,153.62,16.079,2.470000000E+03
698,  2023/11/10,9:40:08,945,231.18,230.83,230.89,3.991,3.997,3.996,50.001,2.336000000E+03,2.768000000E+03,1.485000000E+03,0.8439,153.62,16.040,2.460000000E+03
699,  2023/11/10,9:40:09,145,231.09,230.92,231.05,3.99,3.993,3.99,49.998,2.341000000E+03,2.766000000E+03,1.474000000E+03,0.8463,153.62,16.059,2.470000000E+03
700,  2023/11/10,9:40:09,346,231.11,230.78,231.06,3.988,3.994,3.989,50.001,2.343000000E+03,2.765000000E+03,1.469000000E+03,0.8474,153.62,16.059,2.470000000E+03
701,  2023/11/10,9:40:09,547,231.03,230.85,231.04,3.989,3.993,3.989,49.996,2.339000000E+03,2.765000000E+03,1.474000000E+03,0.8459,153.61,16.060,2.470000000E+03
702,  2023/11/10,9:40:09,743,231.14,230.9,231.08,3.993,3.998,3.994,50,2.339000000E+03,2.769000000E+03,1.482000000E+03,0.8447,153.62,16.053,2.470000000E+03
703,  2023/11/10,9:40:09,944,231.03,230.73,230.96,3.991,3.996,3.992,50.002,2.342000000E+03,2.766000000E+03,1.471000000E+03,0.8467,153.61,16.054,2.470000000E+03
704,  2023/11/10,9:40:10,147,231.23,230.79,230.95,3.996,4.004,4.001,49.997,2.344000000E+03,2.772000000E+03,1.480000000E+03,0.8456,153.62,16.059,2.470000000E+03
705,  2023/11/10,9:40:10,342,231.12,230.91,230.97,3.994,3.997,3.996,50.001,2.343000000E+03,2.769000000E+03,1.475000000E+03,0.8462,153.61,16.073,2.470000000E+03
706,  2023/11/10,9:40:10,546,231.11,230.88,230.97,3.994,3.998,3.996,50,2.338000000E+03,2.769000000E+03,1.483000000E+03,0.8443,153.62,16.059,2.470000000E+03
707,  2023/11/10,9:40:10,746,231.12,230.76,230.86,3.988,3.994,3.992,49.996,2.341000000E+03,2.765000000E+03,1.472000000E+03,0.8467,153.62,16.059,2.470000000E+03
708,  2023/11/10,9:40:10,944,231.03,230.93,231.09,4.005,4.007,4.004,50.002,2.345000000E+03,2.776000000E+03,1.486000000E+03,0.8447,153.62,16.059,2.470000000E+03
709,  2023/11/10,9:40:11,145,231.12,230.94,230.94,3.982,3.985,3.985,49.999,2.339000000E+03,2.761000000E+03,1.467000000E+03,0.8472,153.62,16.046,2.470000000E+03
710,  2023/11/10,9:40:11,346,231.12,230.87,230.98,4.001,4.005,4.003,50,2.346000000E+03,2.774000000E+03,1.480000000E+03,0.8457,153.62,16.066,2.470000000E+03
711,  2023/11/10,9:40:11,548,231.2,230.91,231.05,3.988,3.993,3.99,49.998,2.344000000E+03,2.766000000E+03,1.469000000E+03,0.8474,153.62,16.053,2.470000000E+03
712,  2023/11/10,9:40:11,741,231.01,230.9,230.89,3.985,3.988,3.987,50.002,2.338000000E+03,2.762000000E+03,1.471000000E+03,0.8465,153.61,16.047,2.470000000E+03
713,  2023/11/10,9:40:11,949,231.08,230.88,230.95,3.987,3.991,3.989,49.998,2.341000000E+03,2.764000000E+03,1.470000000E+03,0.847,153.63,16.058,2.470000000E+03
714,  2023/11/10,9:40:12,148,231.13,230.84,231.05,3.989,3.995,3.99,49.998,2.342000000E+03,2.766000000E+03,1.472000000E+03,0.8467,153.62,16.066,2.470000000E+03
715,  2023/11/10,9:40:12,344,231.01,230.85,230.97,3.987,3.989,3.988,50.003,2.342000000E+03,2.763000000E+03,1.466000000E+03,0.8476,153.63,16.045,2.470000000E+03
716,  2023/11/10,9:40:12,545,231.05,230.82,230.86,3.986,3.991,3.989,50.002,2.340000000E+03,2.763000000E+03,1.470000000E+03,0.8469,153.62,16.066,2.470000000E+03
717,  2023/11/10,9:40:12,743,231.15,230.84,230.96,3.992,3.997,3.995,49.996,2.338000000E+03,2.768000000E+03,1.481000000E+03,0.8447,153.62,16.053,2.470000000E+03
718,  2023/11/10,9:40:12,950,231.12,230.9,230.94,3.991,3.994,3.994,50.001,2.344000000E+03,2.767000000E+03,1.470000000E+03,0.8471,153.63,16.058,2.470000000E+03
719,  2023/11/10,9:40:13,149,231.12,230.84,230.91,3.996,4.002,4,49.999,2.342000000E+03,2.771000000E+03,1.481000000E+03,0.8452,153.63,16.052,2.470000000E+03
720,  2023/11/10,9:40:13,346,231.05,230.85,230.94,4.001,4.004,4.002,50,2.344000000E+03,2.773000000E+03,1.482000000E+03,0.8453,153.61,16.067,2.470000000E+03
721,  2023/11/10,9:40:13,545,231.16,230.85,230.94,3.991,3.998,3.995,50,2.343000000E+03,2.768000000E+03,1.474000000E+03,0.8465,153.63,16.052,2.470000000E+03
722,  2023/11/10,9:40:13,740,231.22,230.81,230.9,4.002,4.009,4.008,49.997,2.345000000E+03,2.776000000E+03,1.485000000E+03,0.8447,153.62,16.079,2.470000000E+03
723,  2023/11/10,9:40:13,946,231.16,230.8,231.03,3.997,4.004,3.999,50,2.342000000E+03,2.772000000E+03,1.483000000E+03,0.8449,153.63,16.084,2.470000000E+03
724,  2023/11/10,9:40:14,148,230.97,230.76,230.91,3.988,3.99,3.989,50.001,2.340000000E+03,2.763000000E+03,1.469000000E+03,0.8469,153.63,16.058,2.470000000E+03
725,  2023/11/10,9:40:14,343,231.09,230.96,230.94,3.981,3.983,3.984,49.998,2.337000000E+03,2.760000000E+03,1.469000000E+03,0.8467,153.63,16.045,2.470000000E+03
726,  2023/11/10,9:40:14,546,231.05,230.78,230.97,3.993,3.998,3.995,50.001,2.342000000E+03,2.768000000E+03,1.476000000E+03,0.8461,153.62,16.053,2.470000000E+03
727,  2023/11/10,9:40:14,743,231.07,230.95,230.9,3.992,3.993,3.995,49.997,2.341000000E+03,2.767000000E+03,1.475000000E+03,0.846,153.63,16.058,2.470000000E+03
728,  2023/11/10,9:40:14,947,231.03,230.87,230.9,3.997,3.999,3.999,50.001,2.343000000E+03,2.770000000E+03,1.477000000E+03,0.8458,153.62,16.066,2.470000000E+03
729,  2023/11/10,9:40:15,150,231.12,230.86,230.97,3.986,3.991,3.989,49.999,2.339000000E+03,2.764000000E+03,1.472000000E+03,0.8462,153.62,16.053,2.470000000E+03
730,  2023/11/10,9:40:15,344,231.05,230.92,231,3.999,4.002,4,50,2.341000000E+03,2.772000000E+03,1.484000000E+03,0.8445,153.61,16.067,2.470000000E+03
731,  2023/11/10,9:40:15,545,231.22,230.75,230.94,4.003,4.012,4.008,49.999,2.346000000E+03,2.777000000E+03,1.486000000E+03,0.8448,153.61,16.060,2.470000000E+03
732,  2023/11/10,9:40:15,740,231.06,230.78,230.9,3.996,4.001,3.999,50,2.344000000E+03,2.770000000E+03,1.476000000E+03,0.8462,153.61,16.073,2.470000000E+03
733,  2023/11/10,9:40:15,945,231.18,230.78,231.05,3.997,4.004,3.999,50,2.344000000E+03,2.772000000E+03,1.480000000E+03,0.8456,153.62,16.066,2.470000000E+03
734,  2023/11/10,9:40:16,148,231.1,230.8,230.96,3.994,3.999,3.996,50.001,2.347000000E+03,2.769000000E+03,1.469000000E+03,0.8476,153.62,16.085,2.470000000E+03
