Function,Expression,Unit,,,,,,,,,,,,,,,
587,  2023/11/10,10:33:46,734,231.05,230.85,231.04,3.868,3.871,3.868,49.997,2.620000000E+03,2.681000000E+03,5.670000000E+02,0.9772,153.62,18.201,2.800000000E+03
588,  2023/11/10,10:33:46,930,231.04,230.94,231.14,3.864,3.865,3.862,50.001,2.616000000E+03,2.678000000E+03,5.750000000E+02,0.9768,153.61,18.195,2.800000000E+03
589,  2023/11/10,10:33:47,135,231.11,230.92,231,3.861,3.864,3.863,50,2.617000000E+03,2.677000000E+03,5.650000000E+02,0.9776,153.61,18.195,2.800000000E+03
590,  2023/11/10,10:33:47,333,231.01,231,231.07,3.863,3.862,3.862,50.001,2.615000000E+03,2.677000000E+03,5.730000000E+02,0.9768,153.62,18.194,2.800000000E+03
591,  2023/11/10,10:33:47,531,231.08,230.83,230.97,3.863,3.867,3.865,49.999,2.618000000E+03,2.678000000E+03,5.650000000E+02,0.9776,153.62,18.194,2.800000000E+03
592,  2023/11/10,10:33:47,732,231,230.95,231.07,3.867,3.868,3.866,50,2.620000000E+03,2.680000000E+03,5.640000000E+02,0.9776,153.61,18.189,2.790000000E+03
593,  2023/11/10,10:33:47,929,230.91,230.93,230.92,3.862,3.861,3.861,50,2.615000000E+03,2.675000000E+03,5.620000000E+02,0.9776,153.6,18.177,2.790000000E+03
594,  2023/11/10,10:33:48,129,231,230.99,231.04,3.861,3.862,3.861,49.997,2.617000000E+03,2.676000000E+03,5.580000000E+02,0.978,153.6,18.190,2.790000000E+03
595,  2023/11/10,10:33:48,329,231.04,230.98,230.96,3.859,3.86,3.861,50.001,2.615000000E+03,2.675000000E+03,5.630000000E+02,0.9776,153.61,18.189,2.790000000E+03
596,  2023/11/10,10:33:48,529,230.96,230.87,231.07,3.862,3.864,3.86,49.999,2.618000000E+03,2.676000000E+03,5.560000000E+02,0.9783,153.6,18.190,2.790000000E+03
597,  2023/11/10,10:33:48,734,231.02,231,231.04,3.855,3.856,3.855,50.001,2.612000000E+03,2.672000000E+03,5.610000000E+02,0.9775,153.6,18.177,2.790000000E+03
598,  2023/11/10,10:33:48,930,230.97,230.95,231.06,3.866,3.867,3.865,49.999,2.618000000E+03,2.679000000E+03,5.670000000E+02,0.9772,153.62,18.194,2.800000000E+03
599,  2023/11/10,10:33:49,130,230.95,230.93,230.96,3.865,3.866,3.865,50,2.618000000E+03,2.678000000E+03,5.630000000E+02,0.9776,153.62,18.201,2.800000000E+03
600,  2023/11/10,10:33:49,328,231.07,231.01,231.12,3.866,3.867,3.865,50,2.619000000E+03,2.680000000E+03,5.680000000E+02,0.9772,153.62,18.175,2.790000000E+03
601,  2023/11/10,10:33:49,529,231,230.84,230.98,3.861,3.864,3.862,49.999,2.614000000E+03,2.676000000E+03,5.730000000E+02,0.9768,153.6,18.184,2.790000000E+03
602,  2023/11/10,10:33:49,730,231.03,230.94,231.08,3.858,3.86,3.857,50,2.614000000E+03,2.674000000E+03,5.640000000E+02,0.9776,153.62,18.194,2.800000000E+03
603,  2023/11/10,10:33:49,932,230.97,231.03,231.04,3.868,3.866,3.867,50,2.620000000E+03,2.680000000E+03,5.660000000E+02,0.9776,153.6,18.197,2.800000000E+03
604,  2023/11/10,10:33:50,134,231,230.88,231.02,3.867,3.869,3.867,50.002,2.619000000E+03,2.680000000E+03,5.680000000E+02,0.9772,153.61,18.189,2.790000000E+03
605,  2023/11/10,10:33:50,334,231,230.91,230.99,3.866,3.867,3.866,49.999,2.618000000E+03,2.679000000E+03,5.680000000E+02,0.9772,153.6,18.190,2.790000000E+03
606,  2023/11/10,10:33:50,534,231.12,230.95,231.06,3.858,3.861,3.859,49.999,2.616000000E+03,2.675000000E+03,5.580000000E+02,0.9779,153.6,18.197,2.800000000E+03
607,  2023/11/10,10:33:50,734,230.97,230.85,230.89,3.863,3.866,3.865,50,2.619000000E+03,2.677000000E+03,5.550000000E+02,0.9783,153.61,18.189,2.790000000E+03
608,  2023/11/10,10:33:50,935,231.13,230.9,231.07,3.856,3.861,3.857,49.998,2.616000000E+03,2.674000000E+03,5.560000000E+02,0.9783,153.6,18.197,2.800000000E+03
609,  2023/11/10,10:33:51,132,231.07,230.9,231.1,3.862,3.865,3.861,50.001,2.617000000E+03,2.677000000E+03,5.630000000E+02,0.9776,153.61,18.189,2.790000000E+03
610,  2023/11/10,10:33:51,330,231,230.94,230.9,3.869,3.87,3.87,50.001,2.619000000E+03,2.681000000E+03,5.710000000E+02,0.9769,153.61,18.182,2.790000000E+03
611,  2023/11/10,10:33:51,532,230.99,231.03,231,3.863,3.862,3.863,50,2.617000000E+03,2.677000000E+03,5.650000000E+02,0.9776,153.62,18.207,2.800000000E+03
612,  2023/11/10,10:33:51,730,231.08,230.94,230.9,3.869,3.871,3.872,50.001,2.622000000E+03,2.682000000E+03,5.660000000E+02,0.9776,153.61,18.208,2.800000000E+03
613,  2023/11/10,10:33:51,933,231.09,231.01,230.87,3.867,3.869,3.871,49.997,2.621000000E+03,2.681000000E+03,5.660000000E+02,0.9776,153.61,18.195,2.800000000E+03
614,  2023/11/10,10:33:52,133,230.97,230.97,230.94,3.868,3.868,3.868,49.999,2.619000000E+03,2.680000000E+03,5.670000000E+02,0.9772,153.6,18.210,2.800000000E+03
615,  2023/11/10,10:33:52,329,230.99,231,231.07,3.867,3.868,3.866,50.002,2.618000000E+03,2.680000000E+03,5.710000000E+02,0.9769,153.62,18.201,2.800000000E+03
616,  2023/11/10,10:33:52,535,231,231.05,231,3.864,3.864,3.864,49.996,2.617000000E+03,2.678000000E+03,5.700000000E+02,0.9772,153.62,18.194,2.800000000E+03
617,  2023/11/10,10:33:52,734,230.95,230.92,230.98,3.864,3.864,3.863,50,2.616000000E+03,2.677000000E+03,5.700000000E+02,0.9772,153.61,18.202,2.800000000E+03
618,  2023/11/10,10:33:52,934,231.09,230.83,230.96,3.87,3.875,3.872,50.001,2.622000000E+03,2.683000000E+03,5.670000000E+02,0.9773,153.6,18.203,2.800000000E+03
619,  2023/11/10,10:33:53,132,230.99,230.89,230.88,3.867,3.87,3.869,49.999,2.622000000E+03,2.680000000E+03,5.530000000E+02,0.9784,153.61,18.202,2.800000000E+03
620,  2023/11/10,10:33:53,332,231,230.91,230.93,3.864,3.866,3.866,49.999,2.617000000E+03,2.678000000E+03,5.660000000E+02,0.9772,153.62,18.201,2.800000000E+03
621,  2023/11/10,10:33:53,530,230.97,231.04,231.03,3.862,3.861,3.861,50.001,2.617000000E+03,2.676000000E+03,5.590000000E+02,0.978,153.61,18.195,2.800000000E+03
622,  2023/11/10,10:33:53,731,231.09,230.89,230.89,3.866,3.869,3.869,49.999,2.620000000E+03,2.680000000E+03,5.620000000E+02,0.9776,153.61,18.208,2.800000000E+03
623,  2023/11/10,10:33:53,932,231.05,230.84,231,3.859,3.863,3.86,49.999,2.616000000E+03,2.675000000E+03,5.610000000E+02,0.9779,153.6,18.197,2.800000000E+03
624,  2023/11/10,10:33:54,135,230.95,230.91,231.01,3.87,3.869,3.869,49.999,2.620000000E+03,2.681000000E+03,5.690000000E+02,0.9772,153.61,18.215,2.800000000E+03
625,  2023/11/10,10:33:54,331,230.99,230.89,231.07,3.87,3.872,3.869,50.001,2.622000000E+03,2.682000000E+03,5.630000000E+02,0.9776,153.61,18.215,2.800000000E+03
626,  2023/11/10,10:33:54,533,231.08,231.03,230.9,3.862,3.862,3.865,49.999,2.617000000E+03,2.677000000E+03,5.650000000E+02,0.9776,153.62,18.194,2.800000000E+03
627,  2023/11/10,10:33:54,730,230.96,231.01,230.95,3.865,3.864,3.865,49.996,2.617000000E+03,2.678000000E+03,5.670000000E+02,0.9772,153.62,18.207,2.800000000E+03
628,  2023/11/10,10:33:54,932,231.09,230.98,231,3.867,3.869,3.869,50.002,2.619000000E+03,2.681000000E+03,5.730000000E+02,0.9769,153.62,18.194,2.800000000E+03
629,  2023/11/10,10:33:55,131,231.06,230.99,230.96,3.862,3.863,3.864,49.999,2.617000000E+03,2.677000000E+03,5.650000000E+02,0.9776,153.61,18.202,2.800000000E+03
630,  2023/11/10,10:33:55,328,231.11,230.86,230.95,3.864,3.868,3.867,49.999,2.618000000E+03,2.679000000E+03,5.690000000E+02,0.9772,153.61,18.195,2.800000000E+03
631,  2023/11/10,10:33:55,534,230.95,230.86,230.88,3.862,3.865,3.863,50.002,2.616000000E+03,2.676000000E+03,5.650000000E+02,0.9776,153.61,18.182,2.790000000E+03
632,  2023/11/10,10:33:55,732,230.97,231,230.89,3.858,3.857,3.859,49.997,2.614000000E+03,2.673000000E+03,5.570000000E+02,0.9779,153.6,18.190,2.790000000E+03
633,  2023/11/10,10:33:55,933,230.98,230.95,230.93,3.865,3.864,3.866,50.001,2.618000000E+03,2.678000000E+03,5.640000000E+02,0.9776,153.62,18.188,2.790000000E+03
634,  2023/11/10,10:33:56,131,231,230.87,231.01,3.866,3.867,3.866,49.999,2.620000000E+03,2.679000000E+03,5.600000000E+02,0.978,153.6,18.203,2.800000000E+03
635,  2023/11/10,10:33:56,328,230.98,230.9,230.99,3.865,3.865,3.865,49.998,2.619000000E+03,2.678000000E+03,5.610000000E+02,0.978,153.61,18.189,2.790000000E+03
636,  2023/11/10,10:33:56,532,230.98,230.84,230.88,3.862,3.864,3.863,50.003,2.616000000E+03,2.676000000E+03,5.640000000E+02,0.9776,153.6,18.197,2.800000000E+03
637,  2023/11/10,10:33:56,734,231,231.03,230.9,3.864,3.864,3.866,49.999,2.618000000E+03,2.678000000E+03,5.660000000E+02,0.9776,153.61,18.208,2.800000000E+03
638,  2023/11/10,10:33:56,932,231.05,230.95,230.96,3.864,3.865,3.865,49.998,2.618000000E+03,2.678000000E+03,5.650000000E+02,0.9776,153.62,18.201,2.800000000E+03
639,  2023/11/10,10:33:57,133,230.95,230.92,230.9,3.861,3.861,3.862,50.002,2.615000000E+03,2.675000000E+03,5.650000000E+02,0.9776,153.6,18.190,2.790000000E+03
640,  2023/11/10,10:33:57,330,230.94,230.84,230.99,3.87,3.871,3.869,49.997,2.620000000E+03,2.681000000E+03,5.690000000E+02,0.9772,153.61,18.195,2.800000000E+03
641,  2023/11/10,10:33:57,530,230.93,230.93,230.95,3.861,3.861,3.861,49.999,2.614000000E+03,2.675000000E+03,5.670000000E+02,0.9772,153.61,18.189,2.790000000E+03
642,  2023/11/10,10:33:57,731,231.08,231.01,230.94,3.862,3.862,3.864,50.002,2.616000000E+03,2.677000000E+03,5.660000000E+02,0.9772,153.61,18.195,2.800000000E+03
643,  2023/11/10,10:33:57,932,231.04,230.99,231.08,3.862,3.863,3.862,49.998,2.616000000E+03,2.677000000E+03,5.690000000E+02,0.9772,153.61,18.195,2.800000000E+03
644,  2023/11/10,10:33:58,130,230.98,231.01,230.95,3.86,3.86,3.861,50,2.614000000E+03,2.675000000E+03,5.660000000E+02,0.9772,153.61,18.195,2.800000000E+03
645,  2023/11/10,10:33:58,334,230.97,230.96,230.89,3.866,3.866,3.868,50,2.619000000E+03,2.679000000E+03,5.660000000E+02,0.9776,153.62,18.194,2.800000000E+03
646,  2023/11/10,10:33:58,529,231,230.88,230.95,3.856,3.857,3.857,49.998,2.614000000E+03,2.672000000E+03,5.550000000E+02,0.9783,153.6,18.184,2.790000000E+03
647,  2023/11/10,10:33:58,732,230.93,230.81,230.9,3.858,3.86,3.859,50.001,2.613000000E+03,2.673000000E+03,5.630000000E+02,0.9776,153.61,18.176,2.790000000E+03
648,  2023/11/10,10:33:58,929,231.1,230.85,231.02,3.86,3.864,3.861,49.997,2.617000000E+03,2.676000000E+03,5.600000000E+02,0.978,153.61,18.182,2.790000000E+03
649,  2023/11/10,10:33:59,134,231.05,230.85,231.02,3.864,3.866,3.864,50.001,2.618000000E+03,2.678000000E+03,5.640000000E+02,0.9776,153.61,18.202,2.800000000E+03
650,  2023/11/10,10:33:59,328,231.03,230.9,230.91,3.864,3.866,3.866,50,2.617000000E+03,2.678000000E+03,5.660000000E+02,0.9772,153.6,18.203,2.800000000E+03
651,  2023/11/10,10:33:59,535,231.05,230.84,230.9,3.872,3.876,3.875,49.997,2.623000000E+03,2.684000000E+03,5.670000000E+02,0.9773,153.61,18.202,2.800000000E+03
652,  2023/11/10,10:33:59,734,231.11,231.04,230.93,3.867,3.868,3.87,49.998,2.620000000E+03,2.681000000E+03,5.670000000E+02,0.9772,153.61,18.195,2.800000000E+03
653,  2023/11/10,10:33:59,931,231.06,230.91,230.94,3.862,3.864,3.864,50.002,2.616000000E+03,2.677000000E+03,5.690000000E+02,0.9772,153.62,18.194,2.800000000E+03
654,  2023/11/10,10:34:00,129,231.11,230.86,231.02,3.865,3.87,3.867,49.998,2.620000000E+03,2.680000000E+03,5.650000000E+02,0.9776,153.62,18.194,2.800000000E+03
655,  2023/11/10,10:34:00,329,231.07,231,230.98,3.863,3.864,3.865,49.999,2.617000000E+03,2.678000000E+03,5.690000000E+02,0.9772,153.61,18.202,2.800000000E+03
656,  2023/11/10,10:34:00,529,231.01,231,230.89,3.866,3.865,3.868,50.001,2.618000000E+03,2.679000000E+03,5.700000000E+02,0.9772,153.61,18.182,2.790000000E+03
657,  2023/11/10,10:34:00,730,231,231.01,230.97,3.866,3.866,3.866,50,2.618000000E+03,2.679000000E+03,5.680000000E+02,0.9772,153.6,18.210,2.800000000E+03
658,  2023/11/10,10:34:00,931,231.04,230.81,231.03,3.864,3.867,3.864,50,2.618000000E+03,2.678000000E+03,5.650000000E+02,0.9776,153.61,18.202,2.800000000E+03
659,  2023/11/10,10:34:01,135,231.1,230.95,230.94,3.866,3.868,3.868,49.998,2.619000000E+03,2.680000000E+03,5.680000000E+02,0.9772,153.62,18.207,2.800000000E+03
660,  2023/11/10,10:34:01,332,231,231.02,230.89,3.864,3.865,3.866,50.001,2.618000000E+03,2.678000000E+03,5.630000000E+02,0.9776,153.6,18.190,2.790000000E+03
661,  2023/11/10,10:34:01,529,230.91,230.86,231.06,3.863,3.864,3.86,49.999,2.616000000E+03,2.676000000E+03,5.630000000E+02,0.9776,153.62,18.181,2.790000000E+03
662,  2023/11/10,10:34:01,733,231.04,231.01,231.05,3.865,3.866,3.865,49.998,2.620000000E+03,2.679000000E+03,5.600000000E+02,0.978,153.61,18.208,2.800000000E+03
663,  2023/11/10,10:34:01,935,230.95,231.01,231.03,3.862,3.862,3.861,50.002,2.616000000E+03,2.676000000E+03,5.630000000E+02,0.9776,153.62,18.194,2.800000000E+03
664,  2023/11/10,10:34:02,132,230.99,230.96,231.02,3.865,3.865,3.864,49.998,2.618000000E+03,2.678000000E+03,5.660000000E+02,0.9776,153.6,18.210,2.800000000E+03
665,  2023/11/10,10:34:02,328,230.99,230.87,230.96,3.865,3.866,3.865,49.999,2.618000000E+03,2.678000000E+03,5.650000000E+02,0.9776,153.6,18.197,2.800000000E+03
666,  2023/11/10,10:34:02,529,231.07,230.95,231.03,3.865,3.867,3.865,50.002,2.619000000E+03,2.679000000E+03,5.620000000E+02,0.9776,153.61,18.202,2.800000000E+03
667,  2023/11/10,10:34:02,732,230.94,231,230.9,3.87,3.869,3.87,49.999,2.620000000E+03,2.681000000E+03,5.690000000E+02,0.9772,153.61,18.215,2.800000000E+03
668,  2023/11/10,10:34:02,929,231.06,231.01,231.07,3.871,3.871,3.87,49.998,2.622000000E+03,2.683000000E+03,5.700000000E+02,0.9773,153.6,18.210,2.800000000E+03
669,  2023/11/10,10:34:03,130,231.14,230.83,231.04,3.861,3.866,3.862,49.999,2.615000000E+03,2.677000000E+03,5.720000000E+02,0.9768,153.61,18.195,2.800000000E+03
670,  2023/11/10,10:34:03,334,230.96,230.92,230.89,3.864,3.864,3.865,50.002,2.617000000E+03,2.677000000E+03,5.640000000E+02,0.9776,153.6,18.216,2.800000000E+03
671,  2023/11/10,10:34:03,529,231.01,230.99,231.03,3.866,3.866,3.865,49.999,2.619000000E+03,2.679000000E+03,5.640000000E+02,0.9776,153.62,18.188,2.790000000E+03
672,  2023/11/10,10:34:03,731,231.1,230.93,231.04,3.866,3.868,3.867,49.998,2.620000000E+03,2.680000000E+03,5.640000000E+02,0.9776,153.61,18.208,2.800000000E+03
673,  2023/11/10,10:34:03,931,231.07,230.96,231.09,3.862,3.864,3.861,50.001,2.617000000E+03,2.677000000E+03,5.640000000E+02,0.9776,153.6,18.197,2.800000000E+03
674,  2023/11/10,10:34:04,129,231.04,230.92,231.03,3.864,3.865,3.864,50,2.619000000E+03,2.678000000E+03,5.610000000E+02,0.978,153.61,18.182,2.790000000E+03
675,  2023/11/10,10:34:04,330,231.01,230.86,230.88,3.861,3.865,3.863,49.999,2.617000000E+03,2.676000000E+03,5.610000000E+02,0.978,153.6,18.197,2.800000000E+03
676,  2023/11/10,10:34:04,534,231.02,230.97,231.08,3.854,3.855,3.853,49.998,2.612000000E+03,2.671000000E+03,5.600000000E+02,0.9779,153.62,18.175,2.790000000E+03
677,  2023/11/10,10:34:04,731,231.07,230.92,231.01,3.868,3.869,3.869,50,2.619000000E+03,2.681000000E+03,5.720000000E+02,0.9769,153.61,18.208,2.800000000E+03
678,  2023/11/10,10:34:04,932,231.07,230.99,231.08,3.863,3.865,3.863,50.001,2.617000000E+03,2.678000000E+03,5.660000000E+02,0.9772,153.6,18.197,2.800000000E+03
679,  2023/11/10,10:34:05,135,231.02,230.97,230.94,3.863,3.863,3.864,50,2.617000000E+03,2.677000000E+03,5.650000000E+02,0.9776,153.61,18.208,2.800000000E+03
680,  2023/11/10,10:34:05,329,231.07,230.88,231.04,3.868,3.87,3.868,49.999,2.619000000E+03,2.681000000E+03,5.710000000E+02,0.9769,153.6,18.203,2.800000000E+03
681,  2023/11/10,10:34:05,529,230.99,231,231.07,3.862,3.861,3.86,50.001,2.615000000E+03,2.676000000E+03,5.680000000E+02,0.9772,153.62,18.201,2.800000000E+03
682,  2023/11/10,10:34:05,731,230.92,230.88,230.91,3.861,3.862,3.862,49.998,2.614000000E+03,2.675000000E+03,5.680000000E+02,0.9772,153.6,18.190,2.790000000E+03
683,  2023/11/10,10:34:05,933,230.99,230.95,231.02,3.869,3.87,3.868,49.998,2.619000000E+03,2.681000000E+03,5.710000000E+02,0.9769,153.6,18.197,2.800000000E+03
684,  2023/11/10,10:34:06,130,231.14,230.83,231.13,3.865,3.87,3.865,50,2.619000000E+03,2.680000000E+03,5.670000000E+02,0.9772,153.62,18.194,2.800000000E+03
685,  2023/11/10,10:34:06,329,230.94,230.95,231,3.86,3.859,3.859,50.001,2.615000000E+03,2.674000000E+03,5.600000000E+02,0.9779,153.6,18.190,2.790000000E+03
686,  2023/11/10,10:34:06,531,230.97,230.79,230.96,3.868,3.87,3.868,50,2.620000000E+03,2.680000000E+03,5.640000000E+02,0.9776,153.6,18.210,2.800000000E+03
687,  2023/11/10,10:34:06,728,230.99,230.9,231.01,3.865,3.866,3.864,49.997,2.618000000E+03,2.678000000E+03,5.630000000E+02,0.9776,153.6,18.190,2.790000000E+03
688,  2023/11/10,10:34:06,929,231.01,230.84,231.09,3.869,3.871,3.867,50,2.620000000E+03,2.681000000E+03,5.680000000E+02,0.9772,153.6,18.190,2.790000000E+03
689,  2023/11/10,10:34:07,130,231.03,230.8,230.99,3.855,3.859,3.856,50,2.612000000E+03,2.672000000E+03,5.630000000E+02,0.9775,153.6,18.177,2.790000000E+03
690,  2023/11/10,10:34:07,332,231.09,230.98,230.96,3.863,3.865,3.865,49.999,2.619000000E+03,2.678000000E+03,5.610000000E+02,0.978,153.62,18.201,2.800000000E+03
691,  2023/11/10,10:34:07,530,231.13,230.99,230.93,3.862,3.864,3.866,49.998,2.617000000E+03,2.678000000E+03,5.680000000E+02,0.9772,153.61,18.189,2.790000000E+03
692,  2023/11/10,10:34:07,732,230.93,230.89,231.08,3.864,3.864,3.862,50.001,2.616000000E+03,2.677000000E+03,5.700000000E+02,0.9772,153.61,18.215,2.800000000E+03
693,  2023/11/10,10:34:07,934,231.01,230.81,230.93,3.86,3.863,3.861,50,2.614000000E+03,2.675000000E+03,5.670000000E+02,0.9772,153.62,18.194,2.800000000E+03
694,  2023/11/10,10:34:08,132,231.07,230.98,230.97,3.862,3.863,3.863,49.997,2.617000000E+03,2.677000000E+03,5.630000000E+02,0.9776,153.61,18.189,2.790000000E+03
695,  2023/11/10,10:34:08,331,231.07,230.82,230.95,3.863,3.868,3.865,50,2.617000000E+03,2.678000000E+03,5.700000000E+02,0.9772,153.61,18.202,2.800000000E+03
696,  2023/11/10,10:34:08,530,231.03,230.95,231.06,3.86,3.86,3.859,50,2.613000000E+03,2.675000000E+03,5.710000000E+02,0.9768,153.6,18.177,2.790000000E+03
697,  2023/11/10,10:34:08,731,230.94,230.81,231.04,3.861,3.864,3.859,50,2.615000000E+03,2.675000000E+03,5.620000000E+02,0.9776,153.61,18.182,2.790000000E+03
698,  2023/11/10,10:34:08,930,231.15,230.82,231.13,3.865,3.87,3.865,49.998,2.620000000E+03,2.680000000E+03,5.620000000E+02,0.9776,153.61,18.195,2.800000000E+03
699,  2023/11/10,10:34:09,134,231.09,230.89,230.91,3.857,3.861,3.86,50.001,2.615000000E+03,2.674000000E+03,5.610000000E+02,0.9779,153.62,18.181,2.790000000E+03
700,  2023/11/10,10:34:09,329,231.13,231.01,230.98,3.867,3.868,3.869,49.998,2.620000000E+03,2.681000000E+03,5.690000000E+02,0.9772,153.6,18.197,2.800000000E+03
701,  2023/11/10,10:34:09,532,231.12,230.84,231.09,3.862,3.867,3.863,50,2.618000000E+03,2.678000000E+03,5.630000000E+02,0.9776,153.61,18.208,2.800000000E+03
702,  2023/11/10,10:34:09,728,231.07,230.88,230.93,3.866,3.87,3.868,50,2.620000000E+03,2.680000000E+03,5.640000000E+02,0.9776,153.62,18.207,2.800000000E+03
703,  2023/11/10,10:34:09,933,231.07,230.95,230.93,3.857,3.86,3.86,49.999,2.614000000E+03,2.674000000E+03,5.640000000E+02,0.9776,153.62,18.181,2.790000000E+03
704,  2023/11/10,10:34:10,134,231.07,230.9,231,3.862,3.864,3.863,50.002,2.615000000E+03,2.677000000E+03,5.710000000E+02,0.9768,153.6,18.203,2.800000000E+03
705,  2023/11/10,10:34:10,332,231.01,230.95,231.07,3.864,3.866,3.863,49.998,2.617000000E+03,2.678000000E+03,5.690000000E+02,0.9772,153.61,18.208,2.800000000E+03
706,  2023/11/10,10:34:10,533,231.02,230.82,231,3.867,3.87,3.867,49.997,2.620000000E+03,2.680000000E+03,5.630000000E+02,0.9776,153.61,18.202,2.800000000E+03
707,  2023/11/10,10:34:10,733,231,230.84,231.07,3.869,3.871,3.868,50,2.621000000E+03,2.681000000E+03,5.650000000E+02,0.9776,153.62,18.207,2.800000000E+03
708,  2023/11/10,10:34:10,930,231.02,230.96,230.94,3.868,3.869,3.87,49.998,2.619000000E+03,2.681000000E+03,5.710000000E+02,0.9769,153.62,18.194,2.800000000E+03
709,  2023/11/10,10:34:11,131,231.07,230.88,231,3.865,3.867,3.866,49.998,2.617000000E+03,2.679000000E+03,5.720000000E+02,0.9769,153.62,18.201,2.800000000E+03
710,  2023/11/10,10:34:11,330,231.08,230.79,231,3.863,3.868,3.864,49.998,2.617000000E+03,2.678000000E+03,5.700000000E+02,0.9772,153.62,18.201,2.800000000E+03
711,  2023/11/10,10:34:11,529,231.08,231,230.94,3.864,3.866,3.867,50.001,2.619000000E+03,2.679000000E+03,5.630000000E+02,0.9776,153.61,18.195,2.800000000E+03
712,  2023/11/10,10:34:11,729,230.97,230.92,231.02,3.859,3.86,3.858,50.001,2.614000000E+03,2.674000000E+03,5.650000000E+02,0.9776,153.6,18.184,2.790000000E+03
713,  2023/11/10,10:34:11,931,231.07,231.01,231.08,3.863,3.864,3.863,49.996,2.619000000E+03,2.678000000E+03,5.580000000E+02,0.978,153.61,18.189,2.790000000E+03
714,  2023/11/10,10:34:12,135,230.96,230.91,231.11,3.871,3.872,3.868,50.001,2.622000000E+03,2.682000000E+03,5.660000000E+02,0.9776,153.61,18.208,2.800000000E+03
715,  2023/11/10,10:34:12,330,231.08,230.91,231.07,3.866,3.869,3.866,49.999,2.621000000E+03,2.680000000E+03,5.580000000E+02,0.978,153.6,18.210,2.800000000E+03
716,  2023/11/10,10:34:12,530,231.07,230.9,230.98,3.863,3.866,3.865,50,2.617000000E+03,2.678000000E+03,5.690000000E+02,0.9772,153.62,18.188,2.790000000E+03
717,  2023/11/10,10:34:12,733,230.99,230.96,230.94,3.869,3.869,3.87,50,2.620000000E+03,2.681000000E+03,5.700000000E+02,0.9772,153.62,18.194,2.800000000E+03
718,  2023/11/10,10:34:12,929,231.05,231,231.01,3.855,3.855,3.856,49.998,2.612000000E+03,2.672000000E+03,5.650000000E+02,0.9775,153.62,18.188,2.790000000E+03
719,  2023/11/10,10:34:13,133,231.03,230.82,230.98,3.865,3.869,3.866,50.002,2.618000000E+03,2.679000000E+03,5.670000000E+02,0.9772,153.61,18.208,2.800000000E+03
720,  2023/11/10,10:34:13,334,230.94,230.9,230.92,3.858,3.859,3.858,49.999,2.613000000E+03,2.673000000E+03,5.630000000E+02,0.9776,153.61,18.189,2.790000000E+03
721,  2023/11/10,10:34:13,535,231.11,230.9,231,3.858,3.862,3.86,49.997,2.614000000E+03,2.675000000E+03,5.690000000E+02,0.9772,153.61,18.189,2.790000000E+03
722,  2023/11/10,10:34:13,731,231.07,230.97,231.05,3.865,3.866,3.865,50.002,2.618000000E+03,2.679000000E+03,5.680000000E+02,0.9772,153.61,18.189,2.790000000E+03
723,  2023/11/10,10:34:13,930,231.02,230.81,231.1,3.86,3.863,3.858,50,2.615000000E+03,2.675000000E+03,5.630000000E+02,0.9776,153.62,18.188,2.790000000E+03
724,  2023/11/10,10:34:14,132,231.06,230.94,230.99,3.863,3.865,3.865,49.998,2.617000000E+03,2.678000000E+03,5.680000000E+02,0.9772,153.61,18.182,2.790000000E+03
725,  2023/11/10,10:34:14,330,231.01,230.86,231.15,3.86,3.862,3.858,49.999,2.615000000E+03,2.675000000E+03,5.640000000E+02,0.9776,153.61,18.202,2.800000000E+03
726,  2023/11/10,10:34:14,529,230.96,230.97,230.92,3.862,3.862,3.863,50,2.616000000E+03,2.676000000E+03,5.650000000E+02,0.9776,153.61,18.195,2.800000000E+03
727,  2023/11/10,10:34:14,731,231,230.87,230.98,3.873,3.876,3.873,49.999,2.623000000E+03,2.684000000E+03,5.670000000E+02,0.9773,153.61,18.202,2.800000000E+03
728,  2023/11/10,10:34:14,931,231.13,230.87,230.96,3.861,3.864,3.864,50,2.617000000E+03,2.677000000E+03,5.650000000E+02,0.9776,153.62,18.181,2.790000000E+03
729,  2023/11/10,10:34:15,129,230.97,230.91,231.06,3.862,3.863,3.86,50,2.617000000E+03,2.676000000E+03,5.570000000E+02,0.978,153.61,18.215,2.800000000E+03
730,  2023/11/10,10:34:15,331,231.08,230.93,231.03,3.872,3.873,3.873,50,2.623000000E+03,2.684000000E+03,5.670000000E+02,0.9773,153.61,18.215,2.800000000E+03
731,  2023/11/10,10:34:15,531,230.93,230.89,231,3.863,3.863,3.861,49.999,2.615000000E+03,2.676000000E+03,5.690000000E+02,0.9772,153.62,18.201,2.800000000E+03
732,  2023/11/10,10:34:15,729,231.05,230.91,231.12,3.865,3.867,3.864,49.999,2.619000000E+03,2.679000000E+03,5.630000000E+02,0.9776,153.6,18.197,2.800000000E+03
733,  2023/11/10,10:34:15,934,230.94,230.86,230.93,3.87,3.871,3.87,50,2.622000000E+03,2.681000000E+03,5.590000000E+02,0.978,153.61,18.208,2.800000000E+03
734,  2023/11/10,10:34:16,129,230.99,230.84,231.04,3.863,3.866,3.862,49.999,2.617000000E+03,2.677000000E+03,5.630000000E+02,0.9776,153.62,18.207,2.800000000E+03
