Function,Expression,Unit,,,,,,,,,,,,,,,
587,  2023/11/10,10:05:20,735,231,230.86,230.81,2.671,2.673,2.673,49.998,1.128000000E+03,1.851000000E+03,1.468000000E+03,0.6094,153.63,7.739,1.190000000E+03
588,  2023/11/10,10:05:20,934,231.07,231.02,231.01,2.669,2.67,2.669,50,1.125000000E+03,1.850000000E+03,1.469000000E+03,0.6081,153.63,7.739,1.190000000E+03
589,  2023/11/10,10:05:21,134,230.98,230.98,230.9,2.671,2.672,2.672,50,1.128000000E+03,1.851000000E+03,1.467000000E+03,0.6094,153.64,7.739,1.190000000E+03
590,  2023/11/10,10:05:21,336,231.01,230.93,230.83,2.656,2.657,2.659,49.998,1.127000000E+03,1.841000000E+03,1.456000000E+03,0.6122,153.62,7.740,1.190000000E+03
591,  2023/11/10,10:05:21,534,230.98,230.93,230.86,2.658,2.659,2.66,49.999,1.126000000E+03,1.842000000E+03,1.458000000E+03,0.6113,153.64,7.745,1.190000000E+03
592,  2023/11/10,10:05:21,733,230.93,230.89,230.81,2.667,2.668,2.669,50.002,1.130000000E+03,1.848000000E+03,1.462000000E+03,0.6115,153.63,7.739,1.190000000E+03
593,  2023/11/10,10:05:21,939,231.07,231,230.91,2.662,2.662,2.663,49.998,1.127000000E+03,1.845000000E+03,1.461000000E+03,0.6108,153.63,7.739,1.190000000E+03
594,  2023/11/10,10:05:22,138,231.08,231.04,230.94,2.664,2.665,2.666,49.996,1.124000000E+03,1.847000000E+03,1.465000000E+03,0.6086,153.63,7.739,1.190000000E+03
595,  2023/11/10,10:05:22,334,231.1,230.94,230.86,2.66,2.661,2.663,50.002,1.129000000E+03,1.844000000E+03,1.458000000E+03,0.6123,153.63,7.739,1.190000000E+03
596,  2023/11/10,10:05:22,536,231.09,231.01,230.85,2.658,2.66,2.661,49.999,1.128000000E+03,1.843000000E+03,1.458000000E+03,0.612,153.64,7.745,1.190000000E+03
597,  2023/11/10,10:05:22,731,231.11,231.03,230.94,2.673,2.673,2.675,49.995,1.129000000E+03,1.853000000E+03,1.469000000E+03,0.6093,153.63,7.739,1.190000000E+03
598,  2023/11/10,10:05:22,934,231.15,230.84,230.83,2.662,2.665,2.666,49.998,1.131000000E+03,1.846000000E+03,1.459000000E+03,0.6127,153.63,7.746,1.190000000E+03
599,  2023/11/10,10:05:23,138,230.94,231.04,230.96,2.673,2.672,2.673,50.001,1.129000000E+03,1.852000000E+03,1.468000000E+03,0.6096,153.63,7.739,1.190000000E+03
600,  2023/11/10,10:05:23,333,231.1,230.93,230.9,2.678,2.681,2.681,50.002,1.130000000E+03,1.857000000E+03,1.473000000E+03,0.6085,153.64,7.739,1.190000000E+03
601,  2023/11/10,10:05:23,533,230.95,230.94,230.89,2.67,2.67,2.671,50,1.127000000E+03,1.850000000E+03,1.467000000E+03,0.6092,153.64,7.745,1.190000000E+03
602,  2023/11/10,10:05:23,735,231.1,230.88,230.82,2.674,2.677,2.677,49.997,1.129000000E+03,1.854000000E+03,1.471000000E+03,0.609,153.64,7.745,1.190000000E+03
603,  2023/11/10,10:05:23,937,231.08,230.97,230.85,2.666,2.667,2.668,50.001,1.127000000E+03,1.848000000E+03,1.464000000E+03,0.6098,153.64,7.739,1.190000000E+03
604,  2023/11/10,10:05:24,137,231.07,230.95,230.98,2.666,2.667,2.667,50,1.130000000E+03,1.848000000E+03,1.462000000E+03,0.6115,153.62,7.740,1.190000000E+03
605,  2023/11/10,10:05:24,333,231.11,230.89,230.95,2.677,2.679,2.679,49.999,1.131000000E+03,1.856000000E+03,1.471000000E+03,0.6094,153.62,7.753,1.190000000E+03
606,  2023/11/10,10:05:24,532,231.12,230.86,230.96,2.665,2.669,2.667,50,1.131000000E+03,1.848000000E+03,1.461000000E+03,0.612,153.63,7.752,1.190000000E+03
607,  2023/11/10,10:05:24,736,231.1,231.02,230.96,2.661,2.662,2.663,50,1.130000000E+03,1.845000000E+03,1.459000000E+03,0.6125,153.63,7.752,1.190000000E+03
608,  2023/11/10,10:05:24,936,231.06,230.84,230.95,2.663,2.666,2.664,49.997,1.133000000E+03,1.846000000E+03,1.457000000E+03,0.6138,153.64,7.752,1.190000000E+03
609,  2023/11/10,10:05:25,133,230.92,230.94,230.98,2.681,2.68,2.68,50.003,1.129000000E+03,1.857000000E+03,1.475000000E+03,0.608,153.63,7.752,1.190000000E+03
610,  2023/11/10,10:05:25,336,231.07,230.9,230.9,2.659,2.66,2.661,49.997,1.126000000E+03,1.843000000E+03,1.459000000E+03,0.611,153.62,7.746,1.190000000E+03
611,  2023/11/10,10:05:25,531,231.11,230.86,230.85,2.673,2.675,2.676,50.002,1.129000000E+03,1.853000000E+03,1.469000000E+03,0.6093,153.62,7.753,1.190000000E+03
612,  2023/11/10,10:05:25,736,231.11,230.95,230.95,2.658,2.66,2.66,50,1.128000000E+03,1.843000000E+03,1.458000000E+03,0.612,153.64,7.752,1.190000000E+03
613,  2023/11/10,10:05:25,936,230.97,230.99,230.95,2.676,2.675,2.676,50.001,1.133000000E+03,1.854000000E+03,1.468000000E+03,0.6111,153.62,7.753,1.190000000E+03
614,  2023/11/10,10:05:26,136,231.01,230.9,230.86,2.671,2.672,2.673,50.001,1.129000000E+03,1.851000000E+03,1.467000000E+03,0.6099,153.63,7.759,1.190000000E+03
615,  2023/11/10,10:05:26,333,230.93,230.91,230.81,2.665,2.664,2.666,50,1.129000000E+03,1.846000000E+03,1.460000000E+03,0.6116,153.63,7.759,1.190000000E+03
616,  2023/11/10,10:05:26,535,231.11,230.93,230.89,2.675,2.678,2.678,49.999,1.131000000E+03,1.855000000E+03,1.470000000E+03,0.6097,153.63,7.752,1.190000000E+03
617,  2023/11/10,10:05:26,735,231,230.9,230.83,2.667,2.667,2.669,49.999,1.127000000E+03,1.848000000E+03,1.464000000E+03,0.6098,153.62,7.753,1.190000000E+03
618,  2023/11/10,10:05:26,934,231.01,230.82,230.83,2.665,2.668,2.667,50.001,1.128000000E+03,1.847000000E+03,1.463000000E+03,0.6107,153.63,7.759,1.190000000E+03
619,  2023/11/10,10:05:27,133,231.11,230.86,230.91,2.667,2.67,2.669,50,1.131000000E+03,1.849000000E+03,1.463000000E+03,0.6117,153.62,7.759,1.190000000E+03
620,  2023/11/10,10:05:27,333,231.04,230.88,230.9,2.678,2.68,2.679,49.998,1.133000000E+03,1.856000000E+03,1.470000000E+03,0.6105,153.63,7.765,1.190000000E+03
621,  2023/11/10,10:05:27,535,231.06,230.81,230.98,2.675,2.677,2.676,50.001,1.134000000E+03,1.854000000E+03,1.467000000E+03,0.6117,153.64,7.771,1.190000000E+03
622,  2023/11/10,10:05:27,736,230.94,230.92,231.04,2.672,2.671,2.671,49.998,1.134000000E+03,1.851000000E+03,1.463000000E+03,0.6126,153.64,7.765,1.190000000E+03
623,  2023/11/10,10:05:27,935,231.02,230.84,230.89,2.671,2.673,2.672,50,1.135000000E+03,1.851000000E+03,1.462000000E+03,0.6132,153.63,7.765,1.190000000E+03
624,  2023/11/10,10:05:28,136,231.05,230.9,230.83,2.66,2.662,2.663,50.001,1.130000000E+03,1.844000000E+03,1.457000000E+03,0.6128,153.62,7.766,1.190000000E+03
625,  2023/11/10,10:05:28,332,231.02,230.99,231,2.664,2.663,2.664,49.999,1.134000000E+03,1.846000000E+03,1.457000000E+03,0.6143,153.64,7.758,1.190000000E+03
626,  2023/11/10,10:05:28,536,231.07,230.9,231.01,2.675,2.676,2.675,50.001,1.133000000E+03,1.854000000E+03,1.467000000E+03,0.6111,153.64,7.752,1.190000000E+03
627,  2023/11/10,10:05:28,733,231.14,230.97,230.88,2.677,2.678,2.68,49.998,1.133000000E+03,1.856000000E+03,1.470000000E+03,0.6105,153.63,7.759,1.190000000E+03
628,  2023/11/10,10:05:28,936,231.05,230.97,230.98,2.682,2.683,2.683,50,1.131000000E+03,1.859000000E+03,1.476000000E+03,0.6084,153.64,7.758,1.190000000E+03
629,  2023/11/10,10:05:29,136,230.98,230.99,231.01,2.661,2.661,2.661,49.999,1.129000000E+03,1.844000000E+03,1.458000000E+03,0.6123,153.64,7.758,1.190000000E+03
630,  2023/11/10,10:05:29,337,231.09,230.9,230.88,2.68,2.683,2.682,49.997,1.129000000E+03,1.858000000E+03,1.476000000E+03,0.6076,153.63,7.759,1.190000000E+03
631,  2023/11/10,10:05:29,534,230.94,230.84,231.02,2.68,2.682,2.679,50.001,1.133000000E+03,1.857000000E+03,1.471000000E+03,0.6101,153.63,7.765,1.190000000E+03
632,  2023/11/10,10:05:29,731,231.05,230.9,230.97,2.679,2.681,2.68,49.999,1.130000000E+03,1.857000000E+03,1.473000000E+03,0.6085,153.63,7.759,1.190000000E+03
633,  2023/11/10,10:05:29,939,231.12,230.96,231.05,2.668,2.67,2.669,50.001,1.129000000E+03,1.850000000E+03,1.466000000E+03,0.6103,153.64,7.752,1.190000000E+03
634,  2023/11/10,10:05:30,135,231.03,230.88,230.93,2.674,2.674,2.675,49.999,1.131000000E+03,1.853000000E+03,1.468000000E+03,0.6104,153.63,7.752,1.190000000E+03
635,  2023/11/10,10:05:30,337,231.07,230.99,231.01,2.663,2.664,2.664,49.999,1.128000000E+03,1.846000000E+03,1.461000000E+03,0.6111,153.62,7.746,1.190000000E+03
636,  2023/11/10,10:05:30,534,230.96,230.85,230.96,2.663,2.664,2.663,49.998,1.128000000E+03,1.845000000E+03,1.460000000E+03,0.6114,153.64,7.745,1.190000000E+03
637,  2023/11/10,10:05:30,734,231.16,230.86,230.87,2.653,2.657,2.657,49.997,1.125000000E+03,1.840000000E+03,1.456000000E+03,0.6114,153.63,7.746,1.190000000E+03
638,  2023/11/10,10:05:30,936,230.97,230.91,231.02,2.67,2.671,2.669,50.003,1.131000000E+03,1.850000000E+03,1.464000000E+03,0.6114,153.63,7.752,1.190000000E+03
639,  2023/11/10,10:05:31,132,231.02,230.95,230.86,2.668,2.668,2.67,49.999,1.125000000E+03,1.849000000E+03,1.468000000E+03,0.6084,153.63,7.752,1.190000000E+03
640,  2023/11/10,10:05:31,332,231.01,231,230.96,2.677,2.677,2.677,50,1.128000000E+03,1.855000000E+03,1.473000000E+03,0.6081,153.64,7.745,1.190000000E+03
641,  2023/11/10,10:05:31,535,230.97,230.95,230.96,2.683,2.683,2.683,49.999,1.132000000E+03,1.859000000E+03,1.474000000E+03,0.6089,153.62,7.753,1.190000000E+03
642,  2023/11/10,10:05:31,730,231.01,230.85,231.02,2.675,2.677,2.675,50.001,1.129000000E+03,1.854000000E+03,1.470000000E+03,0.609,153.64,7.745,1.190000000E+03
643,  2023/11/10,10:05:31,933,231.09,230.91,230.91,2.658,2.661,2.66,50,1.130000000E+03,1.843000000E+03,1.456000000E+03,0.6131,153.63,7.746,1.190000000E+03
644,  2023/11/10,10:05:32,133,231.16,230.97,230.87,2.663,2.666,2.667,49.999,1.128000000E+03,1.847000000E+03,1.463000000E+03,0.6107,153.62,7.746,1.190000000E+03
645,  2023/11/10,10:05:32,336,231.08,230.96,230.95,2.666,2.667,2.667,49.999,1.127000000E+03,1.848000000E+03,1.464000000E+03,0.6098,153.62,7.753,1.190000000E+03
646,  2023/11/10,10:05:32,533,231.04,230.98,230.97,2.662,2.662,2.663,50.001,1.130000000E+03,1.845000000E+03,1.458000000E+03,0.6125,153.63,7.746,1.190000000E+03
647,  2023/11/10,10:05:32,734,230.97,230.85,230.84,2.667,2.668,2.669,49.999,1.131000000E+03,1.848000000E+03,1.462000000E+03,0.612,153.62,7.746,1.190000000E+03
648,  2023/11/10,10:05:32,933,230.96,230.98,230.98,2.667,2.667,2.667,49.999,1.128000000E+03,1.848000000E+03,1.464000000E+03,0.6104,153.63,7.746,1.190000000E+03
649,  2023/11/10,10:05:33,136,230.99,230.87,230.87,2.677,2.678,2.678,50,1.126000000E+03,1.855000000E+03,1.474000000E+03,0.607,153.62,7.746,1.190000000E+03
650,  2023/11/10,10:05:33,333,230.98,230.91,230.89,2.657,2.657,2.658,49.998,1.126000000E+03,1.841000000E+03,1.457000000E+03,0.6116,153.64,7.752,1.190000000E+03
651,  2023/11/10,10:05:33,532,231.03,230.95,231.01,2.676,2.677,2.677,50,1.130000000E+03,1.855000000E+03,1.471000000E+03,0.6092,153.63,7.746,1.190000000E+03
652,  2023/11/10,10:05:33,733,230.98,230.87,230.88,2.678,2.68,2.68,50,1.131000000E+03,1.856000000E+03,1.471000000E+03,0.6094,153.62,7.746,1.190000000E+03
653,  2023/11/10,10:05:33,938,230.95,230.84,230.97,2.669,2.67,2.668,50,1.131000000E+03,1.849000000E+03,1.463000000E+03,0.6117,153.62,7.753,1.190000000E+03
654,  2023/11/10,10:05:34,134,231.15,230.92,231.02,2.665,2.668,2.666,49.998,1.131000000E+03,1.848000000E+03,1.461000000E+03,0.612,153.62,7.753,1.190000000E+03
655,  2023/11/10,10:05:34,335,230.99,230.87,230.85,2.678,2.68,2.68,50.001,1.131000000E+03,1.856000000E+03,1.471000000E+03,0.6094,153.62,7.746,1.190000000E+03
656,  2023/11/10,10:05:34,533,231.15,230.84,230.87,2.671,2.674,2.674,49.999,1.127000000E+03,1.852000000E+03,1.469000000E+03,0.6085,153.63,7.739,1.190000000E+03
657,  2023/11/10,10:05:34,736,231.07,230.96,231.02,2.675,2.675,2.675,50.001,1.129000000E+03,1.854000000E+03,1.470000000E+03,0.609,153.64,7.739,1.190000000E+03
658,  2023/11/10,10:05:34,937,231.09,230.95,230.97,2.661,2.663,2.663,50.001,1.128000000E+03,1.845000000E+03,1.460000000E+03,0.6114,153.62,7.740,1.190000000E+03
659,  2023/11/10,10:05:35,135,231,230.85,230.85,2.672,2.675,2.674,49.999,1.125000000E+03,1.852000000E+03,1.471000000E+03,0.6075,153.64,7.739,1.190000000E+03
660,  2023/11/10,10:05:35,335,230.98,230.87,230.91,2.676,2.677,2.676,50.001,1.129000000E+03,1.854000000E+03,1.471000000E+03,0.609,153.63,7.739,1.190000000E+03
661,  2023/11/10,10:05:35,536,231.02,231.01,230.88,2.664,2.663,2.665,49.996,1.127000000E+03,1.846000000E+03,1.462000000E+03,0.6105,153.64,7.745,1.190000000E+03
662,  2023/11/10,10:05:35,736,231,230.9,230.91,2.661,2.662,2.662,50.001,1.126000000E+03,1.844000000E+03,1.460000000E+03,0.6106,153.64,7.745,1.190000000E+03
663,  2023/11/10,10:05:35,933,231.04,230.88,230.92,2.673,2.675,2.675,49.999,1.130000000E+03,1.853000000E+03,1.468000000E+03,0.6098,153.63,7.739,1.190000000E+03
664,  2023/11/10,10:05:36,135,231.02,230.96,231.04,2.661,2.661,2.66,49.996,1.130000000E+03,1.844000000E+03,1.457000000E+03,0.6128,153.64,7.745,1.190000000E+03
665,  2023/11/10,10:05:36,331,231.14,230.8,230.88,2.666,2.671,2.669,50.001,1.126000000E+03,1.849000000E+03,1.466000000E+03,0.609,153.64,7.739,1.190000000E+03
666,  2023/11/10,10:05:36,532,231.09,230.93,230.81,2.673,2.675,2.676,50.001,1.129000000E+03,1.853000000E+03,1.469000000E+03,0.6093,153.62,7.740,1.190000000E+03
667,  2023/11/10,10:05:36,732,231.12,230.8,230.97,2.667,2.671,2.668,49.999,1.128000000E+03,1.849000000E+03,1.465000000E+03,0.6101,153.63,7.739,1.190000000E+03
668,  2023/11/10,10:05:36,939,231,230.93,230.95,2.667,2.667,2.667,50,1.129000000E+03,1.848000000E+03,1.463000000E+03,0.6109,153.64,7.745,1.190000000E+03
669,  2023/11/10,10:05:37,132,231.11,230.81,230.84,2.674,2.678,2.677,49.998,1.131000000E+03,1.854000000E+03,1.469000000E+03,0.61,153.64,7.745,1.190000000E+03
670,  2023/11/10,10:05:37,336,230.93,230.8,230.86,2.683,2.685,2.684,50.002,1.130000000E+03,1.859000000E+03,1.476000000E+03,0.6079,153.63,7.752,1.190000000E+03
671,  2023/11/10,10:05:37,533,231.16,230.97,230.99,2.678,2.68,2.68,49.999,1.132000000E+03,1.857000000E+03,1.472000000E+03,0.6096,153.63,7.746,1.190000000E+03
672,  2023/11/10,10:05:37,730,231.08,230.93,231,2.67,2.672,2.671,49.999,1.130000000E+03,1.851000000E+03,1.466000000E+03,0.6105,153.63,7.739,1.190000000E+03
673,  2023/11/10,10:05:37,934,231.1,230.99,230.83,2.657,2.658,2.66,50.001,1.129000000E+03,1.842000000E+03,1.456000000E+03,0.6129,153.62,7.746,1.190000000E+03
674,  2023/11/10,10:05:38,136,230.95,230.96,230.85,2.682,2.681,2.683,50,1.128000000E+03,1.858000000E+03,1.476000000E+03,0.6071,153.62,7.753,1.190000000E+03
675,  2023/11/10,10:05:38,332,231.07,230.96,230.86,2.68,2.682,2.683,50.001,1.128000000E+03,1.858000000E+03,1.476000000E+03,0.6071,153.64,7.745,1.190000000E+03
676,  2023/11/10,10:05:38,536,231.03,230.83,230.83,2.668,2.67,2.67,49.996,1.128000000E+03,1.849000000E+03,1.465000000E+03,0.6101,153.64,7.745,1.190000000E+03
677,  2023/11/10,10:05:38,736,230.95,230.87,231.02,2.657,2.659,2.656,50,1.127000000E+03,1.841000000E+03,1.456000000E+03,0.6122,153.63,7.746,1.190000000E+03
678,  2023/11/10,10:05:38,934,231.09,230.9,230.86,2.681,2.684,2.684,50.002,1.133000000E+03,1.859000000E+03,1.474000000E+03,0.6095,153.63,7.752,1.190000000E+03
679,  2023/11/10,10:05:39,137,231,230.83,230.86,2.68,2.682,2.681,49.999,1.130000000E+03,1.857000000E+03,1.474000000E+03,0.6085,153.63,7.746,1.190000000E+03
680,  2023/11/10,10:05:39,337,231.02,230.85,230.85,2.669,2.672,2.671,50,1.132000000E+03,1.850000000E+03,1.463000000E+03,0.6119,153.64,7.745,1.190000000E+03
681,  2023/11/10,10:05:39,533,231.03,230.98,230.95,2.659,2.66,2.66,50,1.128000000E+03,1.843000000E+03,1.458000000E+03,0.612,153.63,7.746,1.190000000E+03
682,  2023/11/10,10:05:39,731,231.05,230.86,230.98,2.666,2.668,2.667,50,1.129000000E+03,1.848000000E+03,1.463000000E+03,0.6109,153.63,7.752,1.190000000E+03
683,  2023/11/10,10:05:39,937,231.06,230.89,231.04,2.675,2.676,2.675,49.999,1.128000000E+03,1.854000000E+03,1.472000000E+03,0.6084,153.63,7.752,1.190000000E+03
684,  2023/11/10,10:05:40,135,231.1,230.93,230.91,2.678,2.681,2.681,50,1.130000000E+03,1.857000000E+03,1.474000000E+03,0.6085,153.63,7.746,1.190000000E+03
685,  2023/11/10,10:05:40,337,231.03,230.92,230.83,2.663,2.665,2.666,50.001,1.129000000E+03,1.846000000E+03,1.461000000E+03,0.6116,153.63,7.746,1.190000000E+03
686,  2023/11/10,10:05:40,531,231.15,230.84,231.03,2.665,2.669,2.666,49.999,1.131000000E+03,1.848000000E+03,1.461000000E+03,0.612,153.63,7.752,1.190000000E+03
687,  2023/11/10,10:05:40,732,230.97,230.86,231.02,2.663,2.664,2.662,50,1.131000000E+03,1.845000000E+03,1.458000000E+03,0.613,153.63,7.752,1.190000000E+03
688,  2023/11/10,10:05:40,936,231.13,230.9,230.82,2.672,2.675,2.676,49.997,1.132000000E+03,1.853000000E+03,1.467000000E+03,0.6109,153.63,7.746,1.190000000E+03
689,  2023/11/10,10:05:41,132,231.07,231,231.02,2.656,2.657,2.656,50.001,1.127000000E+03,1.841000000E+03,1.456000000E+03,0.6122,153.64,7.745,1.190000000E+03
690,  2023/11/10,10:05:41,332,231.02,230.85,230.98,2.672,2.674,2.673,50.001,1.127000000E+03,1.852000000E+03,1.469000000E+03,0.6085,153.63,7.752,1.190000000E+03
691,  2023/11/10,10:05:41,531,231.02,230.96,230.92,2.666,2.667,2.668,49.998,1.130000000E+03,1.848000000E+03,1.462000000E+03,0.6115,153.63,7.752,1.190000000E+03
692,  2023/11/10,10:05:41,731,231.13,230.99,230.97,2.661,2.662,2.663,49.999,1.126000000E+03,1.845000000E+03,1.461000000E+03,0.6103,153.64,7.752,1.190000000E+03
693,  2023/11/10,10:05:41,934,231,230.88,230.86,2.658,2.659,2.66,50.002,1.129000000E+03,1.842000000E+03,1.456000000E+03,0.6129,153.63,7.752,1.190000000E+03
694,  2023/11/10,10:05:42,135,230.96,230.81,230.9,2.667,2.669,2.668,49.998,1.131000000E+03,1.848000000E+03,1.461000000E+03,0.612,153.64,7.752,1.190000000E+03
695,  2023/11/10,10:05:42,333,231.15,230.87,230.95,2.676,2.68,2.679,49.999,1.133000000E+03,1.856000000E+03,1.470000000E+03,0.6105,153.63,7.752,1.190000000E+03
696,  2023/11/10,10:05:42,532,230.99,230.84,230.83,2.664,2.665,2.666,50,1.127000000E+03,1.846000000E+03,1.462000000E+03,0.6105,153.63,7.752,1.190000000E+03
697,  2023/11/10,10:05:42,734,230.97,230.8,231.04,2.67,2.672,2.669,50.001,1.127000000E+03,1.850000000E+03,1.467000000E+03,0.6092,153.63,7.752,1.190000000E+03
698,  2023/11/10,10:05:42,939,231.02,230.93,231.03,2.677,2.678,2.676,50,1.131000000E+03,1.855000000E+03,1.470000000E+03,0.6097,153.63,7.752,1.190000000E+03
699,  2023/11/10,10:05:43,137,231,230.93,231,2.684,2.685,2.684,49.997,1.133000000E+03,1.860000000E+03,1.475000000E+03,0.6091,153.63,7.752,1.190000000E+03
700,  2023/11/10,10:05:43,333,230.98,230.92,230.95,2.674,2.675,2.674,50.001,1.125000000E+03,1.853000000E+03,1.472000000E+03,0.6071,153.64,7.745,1.190000000E+03
701,  2023/11/10,10:05:43,530,230.98,230.85,230.9,2.677,2.678,2.678,50.004,1.127000000E+03,1.855000000E+03,1.473000000E+03,0.6075,153.63,7.746,1.190000000E+03
702,  2023/11/10,10:05:43,733,231.02,230.81,230.95,2.678,2.68,2.679,49.995,1.128000000E+03,1.856000000E+03,1.474000000E+03,0.6078,153.63,7.746,1.190000000E+03
703,  2023/11/10,10:05:43,939,230.95,231,230.98,2.669,2.668,2.668,50.001,1.133000000E+03,1.849000000E+03,1.461000000E+03,0.6128,153.62,7.753,1.190000000E+03
704,  2023/11/10,10:05:44,133,231.02,230.91,230.96,2.672,2.674,2.673,50.001,1.129000000E+03,1.852000000E+03,1.468000000E+03,0.6096,153.63,7.746,1.190000000E+03
705,  2023/11/10,10:05:44,334,231.05,230.94,230.94,2.678,2.678,2.679,49.999,1.131000000E+03,1.856000000E+03,1.471000000E+03,0.6094,153.63,7.752,1.190000000E+03
706,  2023/11/10,10:05:44,536,231.07,231,230.93,2.66,2.661,2.662,49.999,1.130000000E+03,1.844000000E+03,1.457000000E+03,0.6128,153.63,7.752,1.190000000E+03
707,  2023/11/10,10:05:44,735,231.05,230.97,230.84,2.668,2.668,2.67,50.001,1.126000000E+03,1.849000000E+03,1.466000000E+03,0.609,153.64,7.752,1.190000000E+03
708,  2023/11/10,10:05:44,933,231.04,230.87,230.9,2.669,2.671,2.671,49.998,1.133000000E+03,1.850000000E+03,1.463000000E+03,0.6124,153.62,7.746,1.190000000E+03
709,  2023/11/10,10:05:45,132,231.12,230.82,230.86,2.658,2.662,2.661,49.999,1.128000000E+03,1.843000000E+03,1.458000000E+03,0.612,153.64,7.745,1.190000000E+03
710,  2023/11/10,10:05:45,336,230.97,230.85,230.89,2.673,2.674,2.674,50.002,1.129000000E+03,1.852000000E+03,1.468000000E+03,0.6096,153.63,7.746,1.190000000E+03
711,  2023/11/10,10:05:45,536,231.12,230.92,230.95,2.661,2.663,2.663,49.998,1.127000000E+03,1.845000000E+03,1.461000000E+03,0.6108,153.63,7.746,1.190000000E+03
712,  2023/11/10,10:05:45,734,230.93,230.98,231.01,2.67,2.671,2.669,50.001,1.133000000E+03,1.850000000E+03,1.463000000E+03,0.6124,153.63,7.752,1.190000000E+03
713,  2023/11/10,10:05:45,937,231.06,230.9,231,2.682,2.683,2.683,49.997,1.131000000E+03,1.859000000E+03,1.476000000E+03,0.6084,153.62,7.746,1.190000000E+03
714,  2023/11/10,10:05:46,134,231.1,230.81,230.96,2.668,2.672,2.67,50,1.131000000E+03,1.850000000E+03,1.464000000E+03,0.6114,153.64,7.752,1.190000000E+03
715,  2023/11/10,10:05:46,331,231.05,231,230.86,2.66,2.661,2.663,49.998,1.131000000E+03,1.844000000E+03,1.456000000E+03,0.6133,153.63,7.746,1.190000000E+03
716,  2023/11/10,10:05:46,533,231.01,230.93,230.96,2.672,2.673,2.673,49.999,1.127000000E+03,1.852000000E+03,1.470000000E+03,0.6085,153.63,7.752,1.190000000E+03
717,  2023/11/10,10:05:46,730,231.07,230.9,230.89,2.663,2.665,2.665,50,1.127000000E+03,1.846000000E+03,1.462000000E+03,0.6105,153.63,7.752,1.190000000E+03
718,  2023/11/10,10:05:46,933,230.93,230.87,230.95,2.666,2.667,2.666,50,1.127000000E+03,1.847000000E+03,1.463000000E+03,0.6102,153.64,7.745,1.190000000E+03
719,  2023/11/10,10:05:47,135,231,230.99,230.89,2.67,2.669,2.671,49.999,1.128000000E+03,1.850000000E+03,1.466000000E+03,0.6097,153.63,7.746,1.190000000E+03
720,  2023/11/10,10:05:47,335,231.05,230.89,230.86,2.668,2.669,2.67,49.998,1.130000000E+03,1.849000000E+03,1.463000000E+03,0.6111,153.63,7.739,1.190000000E+03
721,  2023/11/10,10:05:47,535,230.97,230.94,231.04,2.658,2.659,2.658,50.002,1.129000000E+03,1.842000000E+03,1.456000000E+03,0.6129,153.62,7.740,1.190000000E+03
722,  2023/11/10,10:05:47,730,231.05,230.86,230.91,2.67,2.673,2.672,49.999,1.133000000E+03,1.851000000E+03,1.464000000E+03,0.6121,153.64,7.739,1.190000000E+03
723,  2023/11/10,10:05:47,934,231.11,230.89,231.01,2.671,2.674,2.672,49.999,1.131000000E+03,1.852000000E+03,1.467000000E+03,0.6107,153.64,7.739,1.190000000E+03
724,  2023/11/10,10:05:48,136,231.15,230.9,230.94,2.674,2.676,2.676,50.001,1.129000000E+03,1.854000000E+03,1.470000000E+03,0.609,153.63,7.746,1.190000000E+03
725,  2023/11/10,10:05:48,332,231.08,230.98,231.02,2.66,2.661,2.661,50,1.131000000E+03,1.844000000E+03,1.456000000E+03,0.6133,153.63,7.746,1.190000000E+03
726,  2023/11/10,10:05:48,536,231.11,230.86,230.92,2.658,2.662,2.66,50.001,1.129000000E+03,1.843000000E+03,1.457000000E+03,0.6126,153.63,7.752,1.190000000E+03
727,  2023/11/10,10:05:48,730,230.99,230.86,230.9,2.671,2.673,2.672,49.999,1.128000000E+03,1.851000000E+03,1.468000000E+03,0.6094,153.63,7.752,1.190000000E+03
728,  2023/11/10,10:05:48,937,231.03,230.94,231.04,2.669,2.671,2.669,49.997,1.131000000E+03,1.850000000E+03,1.464000000E+03,0.6114,153.63,7.746,1.190000000E+03
729,  2023/11/10,10:05:49,134,231,230.99,230.99,2.677,2.677,2.677,50.001,1.127000000E+03,1.855000000E+03,1.473000000E+03,0.6075,153.63,7.746,1.190000000E+03
730,  2023/11/10,10:05:49,334,231.12,230.95,231,2.66,2.661,2.661,49.999,1.132000000E+03,1.844000000E+03,1.456000000E+03,0.6139,153.64,7.745,1.190000000E+03
731,  2023/11/10,10:05:49,536,231.12,230.9,231.06,2.661,2.663,2.662,50,1.129000000E+03,1.845000000E+03,1.459000000E+03,0.6119,153.63,7.746,1.190000000E+03
732,  2023/11/10,10:05:49,732,230.99,230.88,230.87,2.673,2.673,2.674,50.001,1.130000000E+03,1.852000000E+03,1.467000000E+03,0.6102,153.64,7.752,1.190000000E+03
733,  2023/11/10,10:05:49,939,231.14,230.86,231.05,2.658,2.661,2.659,49.998,1.130000000E+03,1.843000000E+03,1.456000000E+03,0.6131,153.63,7.746,1.190000000E+03
734,  2023/11/10,10:05:50,133,230.99,230.88,230.88,2.664,2.665,2.665,50,1.131000000E+03,1.846000000E+03,1.459000000E+03,0.6127,153.63,7.752,1.190000000E+03
