Function,Expression,Unit,,,,,,,,,,,,,,,
564,  2023/11/10,10:58:31,127,231.19,230.89,231.1,3.248,3.253,3.25,50,-1.712000000E+03,2.253000000E+03,-1.464000000E+03,-0.7599,153.64,11.058,-1.700000000E+03
565,  2023/11/10,10:58:31,328,231.2,230.89,231.12,3.247,3.251,3.248,49.999,-1.710000000E+03,2.252000000E+03,-1.465000000E+03,-0.7593,153.63,11.059,-1.700000000E+03
566,  2023/11/10,10:58:31,527,231.07,231,231.11,3.25,3.251,3.25,50,-1.713000000E+03,2.253000000E+03,-1.463000000E+03,-0.7603,153.62,11.060,-1.700000000E+03
567,  2023/11/10,10:58:31,727,231.02,230.98,231.02,3.249,3.251,3.249,49.998,-1.710000000E+03,2.252000000E+03,-1.465000000E+03,-0.7593,153.63,11.059,-1.700000000E+03
568,  2023/11/10,10:58:31,926,231.06,230.83,230.94,3.257,3.261,3.259,49.999,-1.708000000E+03,2.258000000E+03,-1.477000000E+03,-0.7564,153.63,11.059,-1.700000000E+03
569,  2023/11/10,10:58:32,129,231.18,231.03,230.98,3.259,3.261,3.261,49.999,-1.710000000E+03,2.260000000E+03,-1.478000000E+03,-0.7566,153.62,11.060,-1.700000000E+03
570,  2023/11/10,10:58:32,327,231.09,230.83,231.06,3.26,3.264,3.26,50,-1.714000000E+03,2.260000000E+03,-1.473000000E+03,-0.7584,153.63,11.066,-1.700000000E+03
571,  2023/11/10,10:58:32,524,231.15,231,231.01,3.245,3.246,3.247,50.002,-1.708000000E+03,2.250000000E+03,-1.465000000E+03,-0.7591,153.63,11.059,-1.700000000E+03
572,  2023/11/10,10:58:32,727,231.17,231,231,3.252,3.254,3.254,49.998,-1.711000000E+03,2.255000000E+03,-1.469000000E+03,-0.7588,153.63,11.059,-1.700000000E+03
573,  2023/11/10,10:58:32,929,231.14,230.83,230.92,3.252,3.256,3.255,50.001,-1.712000000E+03,2.255000000E+03,-1.467000000E+03,-0.7592,153.64,11.065,-1.700000000E+03
574,  2023/11/10,10:58:33,127,231.14,230.99,231.11,3.253,3.256,3.254,49.999,-1.709000000E+03,2.256000000E+03,-1.473000000E+03,-0.7575,153.63,11.059,-1.700000000E+03
575,  2023/11/10,10:58:33,324,231.03,230.95,231.02,3.246,3.248,3.246,50,-1.710000000E+03,2.250000000E+03,-1.462000000E+03,-0.76,153.62,11.053,-1.700000000E+03
576,  2023/11/10,10:58:33,525,231.04,230.93,230.93,3.259,3.261,3.261,49.999,-1.713000000E+03,2.259000000E+03,-1.472000000E+03,-0.7583,153.62,11.060,-1.700000000E+03
577,  2023/11/10,10:58:33,726,231.1,230.99,230.98,3.258,3.26,3.26,50,-1.711000000E+03,2.259000000E+03,-1.475000000E+03,-0.7574,153.62,11.066,-1.700000000E+03
578,  2023/11/10,10:58:33,927,231,230.95,230.98,3.254,3.255,3.254,49.999,-1.714000000E+03,2.255000000E+03,-1.465000000E+03,-0.7601,153.62,11.066,-1.700000000E+03
579,  2023/11/10,10:58:34,129,230.99,230.83,230.98,3.248,3.251,3.248,49.999,-1.708000000E+03,2.251000000E+03,-1.466000000E+03,-0.7588,153.62,11.066,-1.700000000E+03
580,  2023/11/10,10:58:34,324,231.01,230.91,231,3.251,3.252,3.251,50,-1.711000000E+03,2.253000000E+03,-1.466000000E+03,-0.7594,153.62,11.066,-1.700000000E+03
581,  2023/11/10,10:58:34,530,231.09,230.99,231.03,3.263,3.264,3.264,49.997,-1.710000000E+03,2.262000000E+03,-1.480000000E+03,-0.756,153.64,11.065,-1.700000000E+03
582,  2023/11/10,10:58:34,729,231.11,231,231.09,3.251,3.253,3.251,50.001,-1.708000000E+03,2.254000000E+03,-1.471000000E+03,-0.7578,153.62,11.066,-1.700000000E+03
583,  2023/11/10,10:58:34,928,231.07,230.97,231.1,3.243,3.245,3.242,50.003,-1.707000000E+03,2.248000000E+03,-1.462000000E+03,-0.7593,153.64,11.065,-1.700000000E+03
584,  2023/11/10,10:58:35,128,231.21,230.84,231.12,3.257,3.262,3.258,49.998,-1.709000000E+03,2.259000000E+03,-1.477000000E+03,-0.7565,153.62,11.066,-1.700000000E+03
585,  2023/11/10,10:58:35,326,231.18,230.97,230.96,3.26,3.263,3.263,49.999,-1.708000000E+03,2.261000000E+03,-1.481000000E+03,-0.7554,153.63,11.066,-1.700000000E+03
586,  2023/11/10,10:58:35,525,231.03,230.92,230.95,3.264,3.265,3.265,50.001,-1.710000000E+03,2.262000000E+03,-1.480000000E+03,-0.756,153.62,11.066,-1.700000000E+03
587,  2023/11/10,10:58:35,725,231.14,230.95,231.06,3.256,3.26,3.257,49.998,-1.708000000E+03,2.258000000E+03,-1.477000000E+03,-0.7564,153.62,11.066,-1.700000000E+03
588,  2023/11/10,10:58:35,924,231.03,230.85,230.92,3.267,3.269,3.268,50.001,-1.711000000E+03,2.264000000E+03,-1.482000000E+03,-0.7557,153.64,11.065,-1.700000000E+03
589,  2023/11/10,10:58:36,127,231.02,231.03,231.03,3.251,3.25,3.251,50,-1.712000000E+03,2.253000000E+03,-1.464000000E+03,-0.7599,153.63,11.066,-1.700000000E+03
590,  2023/11/10,10:58:36,327,231.09,230.88,230.99,3.266,3.268,3.267,49.998,-1.711000000E+03,2.264000000E+03,-1.482000000E+03,-0.7557,153.63,11.066,-1.700000000E+03
591,  2023/11/10,10:58:36,524,231.14,230.99,231.1,3.256,3.259,3.257,49.999,-1.713000000E+03,2.258000000E+03,-1.471000000E+03,-0.7586,153.63,11.066,-1.700000000E+03
592,  2023/11/10,10:58:36,727,231.08,230.85,230.95,3.259,3.262,3.26,50,-1.710000000E+03,2.259000000E+03,-1.476000000E+03,-0.757,153.63,11.066,-1.700000000E+03
593,  2023/11/10,10:58:36,929,231.04,230.89,230.99,3.259,3.261,3.26,50.001,-1.714000000E+03,2.259000000E+03,-1.472000000E+03,-0.7587,153.63,11.066,-1.700000000E+03
594,  2023/11/10,10:58:37,126,231.06,230.84,230.94,3.249,3.252,3.25,49.997,-1.713000000E+03,2.252000000E+03,-1.462000000E+03,-0.7607,153.64,11.058,-1.700000000E+03
595,  2023/11/10,10:58:37,328,230.99,231.02,231.04,3.258,3.258,3.258,50,-1.713000000E+03,2.258000000E+03,-1.471000000E+03,-0.7586,153.62,11.066,-1.700000000E+03
596,  2023/11/10,10:58:37,528,231.08,231,231.1,3.253,3.253,3.253,50,-1.707000000E+03,2.255000000E+03,-1.474000000E+03,-0.757,153.62,11.066,-1.700000000E+03
597,  2023/11/10,10:58:37,723,231.05,230.83,230.97,3.253,3.257,3.254,50,-1.709000000E+03,2.255000000E+03,-1.471000000E+03,-0.7579,153.63,11.072,-1.700000000E+03
598,  2023/11/10,10:58:37,925,231.15,230.91,231.03,3.256,3.26,3.258,50,-1.708000000E+03,2.258000000E+03,-1.477000000E+03,-0.7564,153.62,11.073,-1.700000000E+03
599,  2023/11/10,10:58:38,125,231.09,230.98,231.12,3.253,3.254,3.252,50,-1.712000000E+03,2.255000000E+03,-1.468000000E+03,-0.7592,153.62,11.073,-1.700000000E+03
600,  2023/11/10,10:58:38,327,231.09,230.95,231.05,3.256,3.257,3.256,50.001,-1.712000000E+03,2.257000000E+03,-1.471000000E+03,-0.7585,153.63,11.066,-1.700000000E+03
601,  2023/11/10,10:58:38,526,231.2,230.93,231.04,3.264,3.268,3.266,49.998,-1.713000000E+03,2.264000000E+03,-1.481000000E+03,-0.7566,153.63,11.066,-1.700000000E+03
602,  2023/11/10,10:58:38,729,231.15,230.88,231.12,3.258,3.261,3.258,50,-1.708000000E+03,2.259000000E+03,-1.479000000E+03,-0.7561,153.64,11.065,-1.700000000E+03
603,  2023/11/10,10:58:38,925,231.15,230.93,230.99,3.262,3.265,3.264,50,-1.713000000E+03,2.262000000E+03,-1.477000000E+03,-0.7573,153.63,11.066,-1.700000000E+03
604,  2023/11/10,10:58:39,123,231.03,230.9,231.07,3.258,3.26,3.257,50.001,-1.709000000E+03,2.258000000E+03,-1.476000000E+03,-0.7569,153.62,11.060,-1.700000000E+03
605,  2023/11/10,10:58:39,326,231.07,230.83,230.95,3.253,3.256,3.255,49.999,-1.708000000E+03,2.255000000E+03,-1.472000000E+03,-0.7574,153.64,11.058,-1.700000000E+03
606,  2023/11/10,10:58:39,526,231.07,230.86,231.02,3.252,3.254,3.252,50.002,-1.709000000E+03,2.254000000E+03,-1.469000000E+03,-0.7582,153.62,11.066,-1.700000000E+03
607,  2023/11/10,10:58:39,724,231.12,230.98,230.97,3.264,3.266,3.266,49.997,-1.712000000E+03,2.263000000E+03,-1.480000000E+03,-0.7565,153.63,11.066,-1.700000000E+03
608,  2023/11/10,10:58:39,924,231.03,230.86,230.96,3.251,3.252,3.252,50,-1.713000000E+03,2.253000000E+03,-1.463000000E+03,-0.7603,153.62,11.066,-1.700000000E+03
609,  2023/11/10,10:58:40,123,231.15,230.85,231.03,3.25,3.255,3.252,50.001,-1.710000000E+03,2.254000000E+03,-1.468000000E+03,-0.7587,153.63,11.066,-1.700000000E+03
610,  2023/11/10,10:58:40,327,231.09,231.02,231.05,3.253,3.254,3.253,49.998,-1.709000000E+03,2.255000000E+03,-1.471000000E+03,-0.7579,153.63,11.066,-1.700000000E+03
611,  2023/11/10,10:58:40,524,231.11,230.88,230.98,3.257,3.259,3.259,50,-1.710000000E+03,2.258000000E+03,-1.474000000E+03,-0.7573,153.63,11.072,-1.700000000E+03
612,  2023/11/10,10:58:40,727,231.08,231.01,231.12,3.253,3.254,3.252,50,-1.714000000E+03,2.255000000E+03,-1.466000000E+03,-0.7601,153.63,11.066,-1.700000000E+03
613,  2023/11/10,10:58:40,930,231.07,230.89,230.96,3.253,3.255,3.255,49.998,-1.709000000E+03,2.255000000E+03,-1.471000000E+03,-0.7579,153.63,11.066,-1.700000000E+03
614,  2023/11/10,10:58:41,129,231.18,230.96,231,3.263,3.266,3.266,50.001,-1.712000000E+03,2.263000000E+03,-1.480000000E+03,-0.7565,153.64,11.065,-1.700000000E+03
615,  2023/11/10,10:58:41,328,231.07,230.86,231.03,3.252,3.254,3.252,49.999,-1.710000000E+03,2.254000000E+03,-1.469000000E+03,-0.7587,153.64,11.071,-1.700000000E+03
616,  2023/11/10,10:58:41,524,231.15,230.99,231.11,3.249,3.251,3.25,49.999,-1.714000000E+03,2.253000000E+03,-1.463000000E+03,-0.7608,153.63,11.066,-1.700000000E+03
617,  2023/11/10,10:58:41,728,231.15,231,231.03,3.253,3.256,3.255,49.999,-1.710000000E+03,2.256000000E+03,-1.472000000E+03,-0.758,153.63,11.066,-1.700000000E+03
618,  2023/11/10,10:58:41,928,231.14,230.9,231.05,3.255,3.258,3.256,50.001,-1.715000000E+03,2.257000000E+03,-1.468000000E+03,-0.7599,153.63,11.066,-1.700000000E+03
619,  2023/11/10,10:58:42,127,231.07,230.94,231.09,3.257,3.259,3.257,50,-1.708000000E+03,2.258000000E+03,-1.477000000E+03,-0.7564,153.62,11.066,-1.700000000E+03
620,  2023/11/10,10:58:42,328,231.18,231,231.09,3.244,3.247,3.245,49.997,-1.710000000E+03,2.250000000E+03,-1.463000000E+03,-0.76,153.63,11.066,-1.700000000E+03
621,  2023/11/10,10:58:42,528,231.03,230.85,231.01,3.254,3.255,3.254,49.999,-1.711000000E+03,2.255000000E+03,-1.469000000E+03,-0.7588,153.64,11.065,-1.700000000E+03
622,  2023/11/10,10:58:42,728,231.09,230.97,231.13,3.257,3.259,3.256,49.999,-1.710000000E+03,2.258000000E+03,-1.475000000E+03,-0.7573,153.63,11.066,-1.700000000E+03
623,  2023/11/10,10:58:42,929,231.07,230.89,231.08,3.25,3.253,3.25,49.998,-1.708000000E+03,2.253000000E+03,-1.470000000E+03,-0.7581,153.64,11.065,-1.700000000E+03
624,  2023/11/10,10:58:43,123,231.11,231.02,231.06,3.248,3.249,3.249,50,-1.710000000E+03,2.252000000E+03,-1.465000000E+03,-0.7593,153.62,11.066,-1.700000000E+03
625,  2023/11/10,10:58:43,328,231.13,230.84,231.12,3.264,3.267,3.264,49.999,-1.712000000E+03,2.263000000E+03,-1.480000000E+03,-0.7565,153.63,11.072,-1.700000000E+03
626,  2023/11/10,10:58:43,528,231.12,230.93,231.13,3.261,3.263,3.261,49.999,-1.713000000E+03,2.261000000E+03,-1.476000000E+03,-0.7576,153.64,11.065,-1.700000000E+03
627,  2023/11/10,10:58:43,727,231.18,231.02,230.98,3.259,3.261,3.261,50.001,-1.710000000E+03,2.260000000E+03,-1.478000000E+03,-0.7566,153.64,11.071,-1.700000000E+03
628,  2023/11/10,10:58:43,926,231.11,230.87,231.08,3.251,3.255,3.251,50,-1.707000000E+03,2.254000000E+03,-1.472000000E+03,-0.7573,153.64,11.071,-1.700000000E+03
629,  2023/11/10,10:58:44,128,231.19,230.99,231.07,3.253,3.256,3.254,50,-1.709000000E+03,2.256000000E+03,-1.473000000E+03,-0.7575,153.63,11.072,-1.700000000E+03
630,  2023/11/10,10:58:44,323,231.07,230.85,231.07,3.267,3.271,3.267,49.999,-1.714000000E+03,2.265000000E+03,-1.480000000E+03,-0.7567,153.62,11.073,-1.700000000E+03
631,  2023/11/10,10:58:44,528,231.09,231,231,3.258,3.26,3.26,50.001,-1.715000000E+03,2.259000000E+03,-1.470000000E+03,-0.7592,153.63,11.066,-1.700000000E+03
632,  2023/11/10,10:58:44,729,231,230.86,231.01,3.257,3.258,3.257,49.997,-1.712000000E+03,2.257000000E+03,-1.470000000E+03,-0.7585,153.63,11.072,-1.700000000E+03
633,  2023/11/10,10:58:44,926,231,231,230.98,3.248,3.249,3.248,49.999,-1.712000000E+03,2.251000000E+03,-1.462000000E+03,-0.7606,153.62,11.066,-1.700000000E+03
634,  2023/11/10,10:58:45,126,231.15,230.89,231.03,3.265,3.268,3.267,49.996,-1.712000000E+03,2.264000000E+03,-1.482000000E+03,-0.7562,153.63,11.066,-1.700000000E+03
635,  2023/11/10,10:58:45,324,231.15,231.02,231,3.265,3.266,3.267,49.998,-1.711000000E+03,2.264000000E+03,-1.482000000E+03,-0.7557,153.63,11.066,-1.700000000E+03
636,  2023/11/10,10:58:45,527,231.06,231,231.03,3.253,3.254,3.254,50,-1.714000000E+03,2.255000000E+03,-1.465000000E+03,-0.7601,153.63,11.066,-1.700000000E+03
637,  2023/11/10,10:58:45,726,231.12,230.88,231.11,3.255,3.259,3.255,49.997,-1.711000000E+03,2.257000000E+03,-1.472000000E+03,-0.7581,153.63,11.066,-1.700000000E+03
638,  2023/11/10,10:58:45,925,231.07,231.03,231.09,3.26,3.261,3.26,50,-1.711000000E+03,2.260000000E+03,-1.477000000E+03,-0.7571,153.63,11.066,-1.700000000E+03
639,  2023/11/10,10:58:46,127,231.14,230.91,231.07,3.251,3.253,3.252,50,-1.709000000E+03,2.254000000E+03,-1.470000000E+03,-0.7582,153.62,11.066,-1.700000000E+03
640,  2023/11/10,10:58:46,328,231.01,231.02,231.05,3.248,3.248,3.247,50.001,-1.710000000E+03,2.251000000E+03,-1.464000000E+03,-0.7597,153.62,11.060,-1.700000000E+03
641,  2023/11/10,10:58:46,524,231.14,231.01,230.96,3.259,3.261,3.262,50,-1.712000000E+03,2.260000000E+03,-1.475000000E+03,-0.7575,153.62,11.060,-1.700000000E+03
642,  2023/11/10,10:58:46,725,231.16,230.87,230.99,3.257,3.262,3.26,50,-1.709000000E+03,2.259000000E+03,-1.477000000E+03,-0.7565,153.62,11.060,-1.700000000E+03
643,  2023/11/10,10:58:46,924,231.11,230.88,231.07,3.255,3.259,3.256,49.999,-1.712000000E+03,2.257000000E+03,-1.471000000E+03,-0.7585,153.63,11.059,-1.700000000E+03
644,  2023/11/10,10:58:47,127,231.12,231,231.06,3.261,3.262,3.262,50,-1.708000000E+03,2.261000000E+03,-1.482000000E+03,-0.7554,153.62,11.060,-1.700000000E+03
645,  2023/11/10,10:58:47,329,231.03,230.85,231.01,3.251,3.253,3.251,50.001,-1.711000000E+03,2.253000000E+03,-1.466000000E+03,-0.7594,153.62,11.060,-1.700000000E+03
646,  2023/11/10,10:58:47,528,231.19,230.91,231.06,3.257,3.261,3.259,49.999,-1.713000000E+03,2.259000000E+03,-1.472000000E+03,-0.7583,153.64,11.058,-1.700000000E+03
647,  2023/11/10,10:58:47,728,231.18,231.03,231.05,3.257,3.26,3.259,49.997,-1.708000000E+03,2.259000000E+03,-1.478000000E+03,-0.7561,153.63,11.066,-1.700000000E+03
648,  2023/11/10,10:58:47,927,231.06,230.86,231.14,3.262,3.264,3.261,50.003,-1.714000000E+03,2.261000000E+03,-1.474000000E+03,-0.7581,153.64,11.058,-1.700000000E+03
649,  2023/11/10,10:58:48,126,231.11,230.84,230.98,3.25,3.253,3.251,49.997,-1.707000000E+03,2.253000000E+03,-1.471000000E+03,-0.7577,153.63,11.059,-1.700000000E+03
650,  2023/11/10,10:58:48,324,231.13,230.95,231.08,3.261,3.264,3.261,50,-1.712000000E+03,2.261000000E+03,-1.477000000E+03,-0.7572,153.63,11.059,-1.700000000E+03
651,  2023/11/10,10:58:48,526,231.13,230.89,230.93,3.249,3.253,3.252,50,-1.707000000E+03,2.253000000E+03,-1.470000000E+03,-0.7577,153.63,11.059,-1.700000000E+03
652,  2023/11/10,10:58:48,726,231.03,230.93,231.03,3.256,3.259,3.256,50.001,-1.712000000E+03,2.257000000E+03,-1.470000000E+03,-0.7585,153.63,11.059,-1.700000000E+03
653,  2023/11/10,10:58:48,925,231.04,231.02,231.01,3.251,3.25,3.251,49.998,-1.713000000E+03,2.253000000E+03,-1.463000000E+03,-0.7603,153.63,11.059,-1.700000000E+03
654,  2023/11/10,10:58:49,129,231.18,230.92,230.94,3.256,3.259,3.259,50.001,-1.710000000E+03,2.258000000E+03,-1.475000000E+03,-0.7573,153.63,11.059,-1.700000000E+03
655,  2023/11/10,10:58:49,324,231.04,231.01,230.97,3.266,3.268,3.267,49.999,-1.712000000E+03,2.264000000E+03,-1.481000000E+03,-0.7562,153.63,11.066,-1.700000000E+03
656,  2023/11/10,10:58:49,525,231.05,230.95,231.05,3.255,3.256,3.255,50.001,-1.710000000E+03,2.256000000E+03,-1.471000000E+03,-0.758,153.64,11.065,-1.700000000E+03
657,  2023/11/10,10:58:49,728,231.06,230.89,231.1,3.252,3.254,3.251,50,-1.712000000E+03,2.254000000E+03,-1.466000000E+03,-0.7595,153.63,11.066,-1.700000000E+03
658,  2023/11/10,10:58:49,930,231,230.85,231.12,3.247,3.249,3.245,49.999,-1.709000000E+03,2.250000000E+03,-1.463000000E+03,-0.7596,153.63,11.066,-1.700000000E+03
659,  2023/11/10,10:58:50,129,230.99,230.85,231.1,3.257,3.259,3.255,49.999,-1.711000000E+03,2.257000000E+03,-1.472000000E+03,-0.7581,153.64,11.065,-1.700000000E+03
660,  2023/11/10,10:58:50,326,231.18,230.94,230.98,3.257,3.261,3.26,50,-1.712000000E+03,2.259000000E+03,-1.474000000E+03,-0.7579,153.63,11.066,-1.700000000E+03
661,  2023/11/10,10:58:50,528,231.04,231,230.98,3.252,3.252,3.253,49.996,-1.713000000E+03,2.254000000E+03,-1.465000000E+03,-0.76,153.62,11.066,-1.700000000E+03
662,  2023/11/10,10:58:50,729,231.11,231.03,231.06,3.245,3.246,3.246,50,-1.710000000E+03,2.250000000E+03,-1.462000000E+03,-0.76,153.64,11.065,-1.700000000E+03
663,  2023/11/10,10:58:50,926,231.15,230.86,230.99,3.249,3.253,3.251,50.001,-1.713000000E+03,2.253000000E+03,-1.463000000E+03,-0.7603,153.63,11.066,-1.700000000E+03
664,  2023/11/10,10:58:51,125,231.2,230.92,231.12,3.254,3.258,3.255,49.998,-1.711000000E+03,2.257000000E+03,-1.472000000E+03,-0.7581,153.63,11.059,-1.700000000E+03
665,  2023/11/10,10:58:51,323,231.07,230.94,231.07,3.243,3.244,3.243,50.001,-1.707000000E+03,2.248000000E+03,-1.462000000E+03,-0.7593,153.63,11.059,-1.700000000E+03
666,  2023/11/10,10:58:51,524,231.06,230.98,231.06,3.266,3.267,3.266,49.999,-1.713000000E+03,2.264000000E+03,-1.480000000E+03,-0.7566,153.62,11.060,-1.700000000E+03
667,  2023/11/10,10:58:51,726,231.03,231.03,231.01,3.252,3.253,3.252,49.999,-1.709000000E+03,2.254000000E+03,-1.469000000E+03,-0.7582,153.62,11.060,-1.700000000E+03
668,  2023/11/10,10:58:51,924,231.16,230.97,231.06,3.253,3.256,3.255,49.999,-1.709000000E+03,2.256000000E+03,-1.472000000E+03,-0.7575,153.63,11.059,-1.700000000E+03
669,  2023/11/10,10:58:52,129,231.02,230.89,230.97,3.261,3.262,3.262,50,-1.710000000E+03,2.260000000E+03,-1.477000000E+03,-0.7566,153.63,11.059,-1.700000000E+03
670,  2023/11/10,10:58:52,327,231.11,230.97,231,3.255,3.257,3.257,50,-1.711000000E+03,2.257000000E+03,-1.472000000E+03,-0.7581,153.63,11.059,-1.700000000E+03
671,  2023/11/10,10:58:52,527,231.03,231.01,231.09,3.251,3.25,3.25,49.999,-1.711000000E+03,2.253000000E+03,-1.466000000E+03,-0.7594,153.63,11.059,-1.700000000E+03
672,  2023/11/10,10:58:52,726,231.13,231.02,231.09,3.254,3.255,3.254,50.001,-1.712000000E+03,2.256000000E+03,-1.469000000E+03,-0.7589,153.62,11.066,-1.700000000E+03
673,  2023/11/10,10:58:52,930,231.19,230.92,231.05,3.248,3.253,3.25,49.997,-1.711000000E+03,2.253000000E+03,-1.466000000E+03,-0.7594,153.63,11.059,-1.700000000E+03
674,  2023/11/10,10:58:53,124,231.16,230.99,231,3.25,3.252,3.253,49.998,-1.711000000E+03,2.254000000E+03,-1.468000000E+03,-0.7591,153.63,11.059,-1.700000000E+03
675,  2023/11/10,10:58:53,327,231.18,230.98,231.05,3.256,3.258,3.258,50,-1.713000000E+03,2.258000000E+03,-1.471000000E+03,-0.7586,153.63,11.066,-1.700000000E+03
676,  2023/11/10,10:58:53,524,230.99,230.96,231.01,3.254,3.254,3.254,50,-1.712000000E+03,2.255000000E+03,-1.467000000E+03,-0.7592,153.63,11.059,-1.700000000E+03
677,  2023/11/10,10:58:53,723,231.17,231.03,230.94,3.257,3.259,3.261,50,-1.709000000E+03,2.259000000E+03,-1.477000000E+03,-0.7565,153.63,11.066,-1.700000000E+03
678,  2023/11/10,10:58:53,925,231.03,230.95,231.13,3.256,3.258,3.255,50,-1.710000000E+03,2.257000000E+03,-1.473000000E+03,-0.7576,153.63,11.066,-1.700000000E+03
679,  2023/11/10,10:58:54,126,231.12,230.95,230.99,3.259,3.263,3.261,50,-1.711000000E+03,2.260000000E+03,-1.476000000E+03,-0.7571,153.63,11.066,-1.700000000E+03
680,  2023/11/10,10:58:54,329,231.19,230.94,231.09,3.253,3.256,3.254,49.999,-1.713000000E+03,2.256000000E+03,-1.468000000E+03,-0.7593,153.62,11.066,-1.700000000E+03
681,  2023/11/10,10:58:54,529,231.11,230.98,230.96,3.248,3.25,3.25,50,-1.712000000E+03,2.252000000E+03,-1.463000000E+03,-0.7602,153.63,11.059,-1.700000000E+03
682,  2023/11/10,10:58:54,725,231,230.84,231.02,3.264,3.266,3.264,50,-1.710000000E+03,2.262000000E+03,-1.480000000E+03,-0.756,153.64,11.065,-1.700000000E+03
683,  2023/11/10,10:58:54,924,231.17,230.94,230.97,3.249,3.251,3.252,49.999,-1.714000000E+03,2.253000000E+03,-1.463000000E+03,-0.7608,153.63,11.066,-1.700000000E+03
684,  2023/11/10,10:58:55,124,231.04,230.88,231.14,3.243,3.246,3.242,50.001,-1.708000000E+03,2.248000000E+03,-1.462000000E+03,-0.7598,153.63,11.066,-1.700000000E+03
685,  2023/11/10,10:58:55,324,231.07,230.82,231,3.257,3.261,3.258,49.999,-1.709000000E+03,2.258000000E+03,-1.476000000E+03,-0.7569,153.64,11.065,-1.700000000E+03
686,  2023/11/10,10:58:55,526,231.14,230.98,231.05,3.261,3.262,3.262,49.999,-1.707000000E+03,2.261000000E+03,-1.482000000E+03,-0.755,153.63,11.066,-1.700000000E+03
687,  2023/11/10,10:58:55,729,231.19,230.83,230.97,3.261,3.267,3.264,49.998,-1.712000000E+03,2.262000000E+03,-1.478000000E+03,-0.7569,153.64,11.065,-1.700000000E+03
688,  2023/11/10,10:58:55,930,231.21,231.01,230.98,3.257,3.259,3.26,49.999,-1.708000000E+03,2.259000000E+03,-1.478000000E+03,-0.7561,153.64,11.071,-1.700000000E+03
689,  2023/11/10,10:58:56,129,231.02,230.96,230.96,3.262,3.264,3.263,50,-1.709000000E+03,2.261000000E+03,-1.481000000E+03,-0.7559,153.64,11.065,-1.700000000E+03
690,  2023/11/10,10:58:56,325,231.06,230.83,231,3.263,3.267,3.264,49.999,-1.712000000E+03,2.262000000E+03,-1.478000000E+03,-0.7569,153.63,11.059,-1.700000000E+03
691,  2023/11/10,10:58:56,529,231.17,230.89,230.93,3.256,3.26,3.259,50.001,-1.711000000E+03,2.258000000E+03,-1.473000000E+03,-0.7578,153.63,11.059,-1.700000000E+03
692,  2023/11/10,10:58:56,723,231.13,230.87,230.99,3.242,3.246,3.244,50,-1.707000000E+03,2.248000000E+03,-1.462000000E+03,-0.7593,153.62,11.066,-1.700000000E+03
693,  2023/11/10,10:58:56,927,231.15,230.94,231.03,3.255,3.258,3.256,50,-1.708000000E+03,2.257000000E+03,-1.476000000E+03,-0.7568,153.63,11.059,-1.700000000E+03
694,  2023/11/10,10:58:57,127,231.1,230.98,231.06,3.245,3.247,3.246,50,-1.707000000E+03,2.250000000E+03,-1.466000000E+03,-0.7587,153.63,11.059,-1.700000000E+03
695,  2023/11/10,10:58:57,326,231.07,231,230.92,3.26,3.262,3.262,50,-1.710000000E+03,2.260000000E+03,-1.478000000E+03,-0.7566,153.64,11.058,-1.700000000E+03
696,  2023/11/10,10:58:57,530,231.03,230.9,231.11,3.268,3.27,3.267,50.001,-1.714000000E+03,2.265000000E+03,-1.481000000E+03,-0.7567,153.62,11.066,-1.700000000E+03
697,  2023/11/10,10:58:57,723,231.08,230.88,231.04,3.249,3.251,3.249,50,-1.710000000E+03,2.252000000E+03,-1.465000000E+03,-0.7593,153.64,11.058,-1.700000000E+03
698,  2023/11/10,10:58:57,925,231.16,230.91,230.98,3.26,3.264,3.263,50.001,-1.710000000E+03,2.261000000E+03,-1.479000000E+03,-0.7563,153.63,11.059,-1.700000000E+03
699,  2023/11/10,10:58:58,124,231.09,230.85,231.01,3.257,3.261,3.258,49.997,-1.707000000E+03,2.258000000E+03,-1.478000000E+03,-0.756,153.63,11.059,-1.700000000E+03
700,  2023/11/10,10:58:58,327,231.1,231.02,230.96,3.254,3.255,3.256,50.001,-1.707000000E+03,2.256000000E+03,-1.475000000E+03,-0.7566,153.63,11.059,-1.700000000E+03
701,  2023/11/10,10:58:58,528,231.17,230.95,231.1,3.254,3.258,3.255,49.996,-1.711000000E+03,2.257000000E+03,-1.472000000E+03,-0.7581,153.64,11.052,-1.700000000E+03
702,  2023/11/10,10:58:58,723,231.16,230.85,231.09,3.245,3.249,3.245,50.001,-1.710000000E+03,2.250000000E+03,-1.462000000E+03,-0.76,153.63,11.053,-1.700000000E+03
703,  2023/11/10,10:58:58,930,231.14,230.89,231.01,3.259,3.263,3.261,50,-1.709000000E+03,2.260000000E+03,-1.479000000E+03,-0.7562,153.63,11.059,-1.700000000E+03
704,  2023/11/10,10:58:59,129,231.08,230.97,230.97,3.256,3.257,3.257,49.999,-1.706000000E+03,2.257000000E+03,-1.478000000E+03,-0.7559,153.64,11.058,-1.700000000E+03
705,  2023/11/10,10:58:59,324,231.01,231,231.1,3.254,3.253,3.253,50,-1.712000000E+03,2.255000000E+03,-1.467000000E+03,-0.7592,153.63,11.059,-1.700000000E+03
