Function,Expression,Unit,,,,,,,,,,,,,,,
587,  2023/11/10,10:38:45,745,231.07,230.97,230.97,3.455,3.457,3.456,50,2.330000000E+03,2.395000000E+03,5.560000000E+02,0.9729,153.61,16.229,2.490000000E+03
588,  2023/11/10,10:38:45,946,231.03,230.94,230.96,3.463,3.464,3.464,49.999,2.333000000E+03,2.400000000E+03,5.650000000E+02,0.9721,153.6,16.257,2.500000000E+03
589,  2023/11/10,10:38:46,151,230.99,230.84,231.02,3.466,3.469,3.466,49.998,2.336000000E+03,2.402000000E+03,5.580000000E+02,0.9725,153.61,16.268,2.500000000E+03
590,  2023/11/10,10:38:46,347,230.97,230.87,231.02,3.462,3.464,3.461,50.001,2.332000000E+03,2.399000000E+03,5.630000000E+02,0.9721,153.62,16.254,2.500000000E+03
591,  2023/11/10,10:38:46,549,231.1,230.97,230.87,3.453,3.456,3.456,50.002,2.327000000E+03,2.394000000E+03,5.610000000E+02,0.972,153.62,16.241,2.500000000E+03
592,  2023/11/10,10:38:46,748,231.05,230.81,230.97,3.452,3.456,3.454,49.995,2.328000000E+03,2.393000000E+03,5.530000000E+02,0.9728,153.61,16.249,2.500000000E+03
593,  2023/11/10,10:38:46,945,231.11,230.93,230.93,3.459,3.461,3.461,49.999,2.332000000E+03,2.398000000E+03,5.600000000E+02,0.9725,153.61,16.249,2.500000000E+03
594,  2023/11/10,10:38:47,147,231.07,230.91,231,3.461,3.463,3.462,50.003,2.332000000E+03,2.399000000E+03,5.620000000E+02,0.9721,153.6,16.250,2.500000000E+03
595,  2023/11/10,10:38:47,347,231.17,230.81,231.01,3.451,3.455,3.453,49.998,2.326000000E+03,2.393000000E+03,5.610000000E+02,0.972,153.62,16.228,2.490000000E+03
596,  2023/11/10,10:38:47,552,231.02,230.8,231.05,3.457,3.46,3.457,50,2.330000000E+03,2.396000000E+03,5.580000000E+02,0.9725,153.6,16.257,2.500000000E+03
597,  2023/11/10,10:38:47,751,231.12,230.8,231.04,3.46,3.465,3.461,50,2.333000000E+03,2.399000000E+03,5.600000000E+02,0.9725,153.62,16.254,2.500000000E+03
598,  2023/11/10,10:38:47,945,231.17,230.89,230.89,3.456,3.46,3.461,49.998,2.332000000E+03,2.397000000E+03,5.540000000E+02,0.9729,153.62,16.241,2.500000000E+03
599,  2023/11/10,10:38:48,151,231,230.94,230.94,3.453,3.454,3.454,50.001,2.328000000E+03,2.393000000E+03,5.550000000E+02,0.9728,153.62,16.248,2.500000000E+03
600,  2023/11/10,10:38:48,345,231.04,230.87,231.05,3.457,3.459,3.457,49.999,2.329000000E+03,2.396000000E+03,5.630000000E+02,0.972,153.62,16.222,2.490000000E+03
601,  2023/11/10,10:38:48,548,231.08,230.97,230.95,3.458,3.459,3.46,50.001,2.332000000E+03,2.397000000E+03,5.530000000E+02,0.9729,153.61,16.249,2.500000000E+03
602,  2023/11/10,10:38:48,749,231.01,230.89,231.06,3.454,3.456,3.454,49.999,2.328000000E+03,2.394000000E+03,5.600000000E+02,0.9724,153.61,16.236,2.490000000E+03
603,  2023/11/10,10:38:48,950,231.13,230.79,231.02,3.46,3.465,3.461,49.999,2.333000000E+03,2.399000000E+03,5.590000000E+02,0.9725,153.62,16.241,2.500000000E+03
604,  2023/11/10,10:38:49,147,231.01,230.82,230.99,3.454,3.457,3.455,50.002,2.328000000E+03,2.394000000E+03,5.580000000E+02,0.9724,153.6,16.237,2.490000000E+03
605,  2023/11/10,10:38:49,348,230.96,230.81,230.89,3.461,3.463,3.462,49.999,2.332000000E+03,2.398000000E+03,5.600000000E+02,0.9725,153.62,16.235,2.490000000E+03
606,  2023/11/10,10:38:49,550,231.05,230.78,230.99,3.449,3.454,3.45,49.996,2.324000000E+03,2.391000000E+03,5.610000000E+02,0.972,153.6,16.224,2.490000000E+03
607,  2023/11/10,10:38:49,751,231.11,230.88,230.98,3.454,3.458,3.456,50,2.328000000E+03,2.395000000E+03,5.620000000E+02,0.972,153.61,16.236,2.490000000E+03
608,  2023/11/10,10:38:49,945,231.03,230.78,230.99,3.456,3.459,3.456,50,2.329000000E+03,2.395000000E+03,5.600000000E+02,0.9724,153.61,16.249,2.500000000E+03
609,  2023/11/10,10:38:50,146,230.97,230.8,231.03,3.455,3.458,3.454,50.002,2.329000000E+03,2.394000000E+03,5.550000000E+02,0.9728,153.62,16.228,2.490000000E+03
610,  2023/11/10,10:38:50,350,230.99,230.96,230.87,3.458,3.458,3.459,49.998,2.330000000E+03,2.396000000E+03,5.570000000E+02,0.9725,153.6,16.224,2.490000000E+03
611,  2023/11/10,10:38:50,551,231.03,230.96,231.07,3.46,3.461,3.459,50,2.332000000E+03,2.398000000E+03,5.600000000E+02,0.9725,153.62,16.241,2.500000000E+03
612,  2023/11/10,10:38:50,745,231.14,230.96,230.9,3.451,3.453,3.455,49.999,2.327000000E+03,2.393000000E+03,5.590000000E+02,0.9724,153.61,16.236,2.490000000E+03
613,  2023/11/10,10:38:50,950,231.16,230.98,230.96,3.454,3.455,3.457,49.998,2.329000000E+03,2.395000000E+03,5.570000000E+02,0.9724,153.6,16.243,2.500000000E+03
614,  2023/11/10,10:38:51,149,231.13,230.93,230.91,3.457,3.46,3.46,50.002,2.330000000E+03,2.397000000E+03,5.610000000E+02,0.972,153.61,16.229,2.490000000E+03
615,  2023/11/10,10:38:51,347,230.96,230.85,230.9,3.455,3.457,3.456,50,2.327000000E+03,2.394000000E+03,5.620000000E+02,0.972,153.6,16.237,2.490000000E+03
616,  2023/11/10,10:38:51,552,231.12,230.96,231.05,3.45,3.452,3.451,49.998,2.326000000E+03,2.392000000E+03,5.560000000E+02,0.9724,153.61,16.236,2.490000000E+03
617,  2023/11/10,10:38:51,748,231.08,230.87,231.05,3.456,3.459,3.457,50,2.330000000E+03,2.396000000E+03,5.590000000E+02,0.9725,153.62,16.248,2.500000000E+03
618,  2023/11/10,10:38:51,948,231.11,230.83,230.83,3.457,3.462,3.461,50,2.331000000E+03,2.397000000E+03,5.570000000E+02,0.9725,153.61,16.236,2.490000000E+03
619,  2023/11/10,10:38:52,145,231.05,230.86,230.91,3.455,3.459,3.457,50,2.330000000E+03,2.395000000E+03,5.560000000E+02,0.9729,153.61,16.236,2.490000000E+03
620,  2023/11/10,10:38:52,351,231.14,230.92,231,3.451,3.454,3.453,49.998,2.327000000E+03,2.393000000E+03,5.590000000E+02,0.9724,153.62,16.235,2.490000000E+03
621,  2023/11/10,10:38:52,547,231.05,230.87,231.04,3.458,3.461,3.458,50,2.332000000E+03,2.397000000E+03,5.540000000E+02,0.9729,153.62,16.248,2.500000000E+03
622,  2023/11/10,10:38:52,747,231.04,230.94,230.87,3.455,3.457,3.458,50.001,2.329000000E+03,2.395000000E+03,5.590000000E+02,0.9724,153.61,16.249,2.500000000E+03
623,  2023/11/10,10:38:52,947,231.17,230.95,230.98,3.456,3.46,3.459,49.996,2.330000000E+03,2.397000000E+03,5.630000000E+02,0.972,153.6,16.243,2.500000000E+03
624,  2023/11/10,10:38:53,146,231.17,230.92,231.02,3.453,3.457,3.456,49.998,2.329000000E+03,2.395000000E+03,5.600000000E+02,0.9724,153.61,16.255,2.500000000E+03
625,  2023/11/10,10:38:53,347,231.06,230.97,231.02,3.458,3.459,3.459,50.002,2.331000000E+03,2.397000000E+03,5.580000000E+02,0.9725,153.62,16.235,2.490000000E+03
626,  2023/11/10,10:38:53,550,230.98,230.94,230.87,3.458,3.458,3.459,49.999,2.330000000E+03,2.396000000E+03,5.590000000E+02,0.9725,153.6,16.257,2.500000000E+03
627,  2023/11/10,10:38:53,750,230.98,230.87,230.88,3.462,3.463,3.464,49.999,2.332000000E+03,2.399000000E+03,5.610000000E+02,0.9721,153.62,16.254,2.500000000E+03
628,  2023/11/10,10:38:53,948,231.13,230.89,230.98,3.457,3.461,3.459,50,2.331000000E+03,2.397000000E+03,5.570000000E+02,0.9725,153.62,16.254,2.500000000E+03
629,  2023/11/10,10:38:54,149,231.12,230.88,230.98,3.463,3.466,3.465,50.001,2.335000000E+03,2.401000000E+03,5.590000000E+02,0.9725,153.61,16.255,2.500000000E+03
630,  2023/11/10,10:38:54,349,231.05,230.9,231.03,3.461,3.464,3.461,49.999,2.333000000E+03,2.399000000E+03,5.580000000E+02,0.9725,153.61,16.249,2.500000000E+03
631,  2023/11/10,10:38:54,552,231.1,230.97,230.87,3.457,3.46,3.461,49.998,2.331000000E+03,2.397000000E+03,5.590000000E+02,0.9725,153.61,16.242,2.500000000E+03
632,  2023/11/10,10:38:54,749,231.08,230.8,230.97,3.468,3.472,3.469,49.999,2.338000000E+03,2.404000000E+03,5.600000000E+02,0.9725,153.61,16.275,2.500000000E+03
633,  2023/11/10,10:38:54,946,231.11,230.88,230.99,3.451,3.456,3.453,50,2.328000000E+03,2.393000000E+03,5.520000000E+02,0.9728,153.6,16.250,2.500000000E+03
634,  2023/11/10,10:38:55,145,231.07,230.98,231.02,3.453,3.456,3.454,49.997,2.328000000E+03,2.394000000E+03,5.580000000E+02,0.9724,153.61,16.249,2.500000000E+03
635,  2023/11/10,10:38:55,345,231.16,230.83,230.89,3.459,3.465,3.463,50,2.333000000E+03,2.399000000E+03,5.570000000E+02,0.9725,153.62,16.248,2.500000000E+03
636,  2023/11/10,10:38:55,548,230.97,230.92,230.84,3.467,3.467,3.468,50.001,2.335000000E+03,2.402000000E+03,5.640000000E+02,0.9721,153.62,16.267,2.500000000E+03
637,  2023/11/10,10:38:55,745,231.11,230.8,231.05,3.46,3.465,3.461,50,2.332000000E+03,2.399000000E+03,5.630000000E+02,0.9721,153.62,16.241,2.500000000E+03
638,  2023/11/10,10:38:55,947,231.16,230.95,231.03,3.459,3.463,3.461,50,2.332000000E+03,2.399000000E+03,5.620000000E+02,0.9721,153.6,16.250,2.500000000E+03
639,  2023/11/10,10:38:56,147,230.98,230.82,230.9,3.458,3.46,3.459,50,2.330000000E+03,2.396000000E+03,5.600000000E+02,0.9725,153.6,16.257,2.500000000E+03
640,  2023/11/10,10:38:56,347,231.15,230.82,230.93,3.464,3.469,3.467,49.998,2.335000000E+03,2.402000000E+03,5.620000000E+02,0.9721,153.61,16.268,2.500000000E+03
641,  2023/11/10,10:38:56,551,230.97,230.85,231.02,3.452,3.454,3.451,50,2.325000000E+03,2.392000000E+03,5.630000000E+02,0.972,153.62,16.235,2.490000000E+03
642,  2023/11/10,10:38:56,747,230.98,230.87,231.03,3.455,3.456,3.454,49.999,2.329000000E+03,2.394000000E+03,5.520000000E+02,0.9728,153.61,16.249,2.500000000E+03
643,  2023/11/10,10:38:56,950,231.12,230.98,230.91,3.457,3.459,3.46,50.001,2.332000000E+03,2.397000000E+03,5.540000000E+02,0.9729,153.6,16.257,2.500000000E+03
644,  2023/11/10,10:38:57,148,231.11,230.9,230.95,3.456,3.459,3.458,49.999,2.330000000E+03,2.396000000E+03,5.580000000E+02,0.9725,153.6,16.250,2.500000000E+03
645,  2023/11/10,10:38:57,351,231.07,230.94,230.9,3.456,3.459,3.459,49.998,2.330000000E+03,2.396000000E+03,5.590000000E+02,0.9725,153.61,16.249,2.500000000E+03
646,  2023/11/10,10:38:57,550,230.95,230.87,231.02,3.452,3.454,3.451,50.003,2.326000000E+03,2.392000000E+03,5.560000000E+02,0.9724,153.62,16.241,2.500000000E+03
647,  2023/11/10,10:38:57,748,230.97,230.8,230.85,3.459,3.462,3.461,50,2.332000000E+03,2.397000000E+03,5.560000000E+02,0.9729,153.6,16.257,2.500000000E+03
648,  2023/11/10,10:38:57,949,231.11,230.94,230.91,3.457,3.46,3.46,49.996,2.332000000E+03,2.397000000E+03,5.560000000E+02,0.9729,153.61,16.268,2.500000000E+03
649,  2023/11/10,10:38:58,149,230.97,230.87,230.94,3.458,3.46,3.458,50.001,2.330000000E+03,2.396000000E+03,5.600000000E+02,0.9725,153.61,16.236,2.490000000E+03
650,  2023/11/10,10:38:58,346,231.03,230.94,230.83,3.458,3.461,3.461,50,2.330000000E+03,2.397000000E+03,5.630000000E+02,0.972,153.62,16.248,2.500000000E+03
651,  2023/11/10,10:38:58,547,231.01,230.87,230.91,3.463,3.465,3.465,50.001,2.334000000E+03,2.400000000E+03,5.600000000E+02,0.9725,153.6,16.263,2.500000000E+03
652,  2023/11/10,10:38:58,751,231.09,230.83,231.02,3.462,3.466,3.463,50,2.333000000E+03,2.400000000E+03,5.620000000E+02,0.9721,153.6,16.263,2.500000000E+03
653,  2023/11/10,10:38:58,947,231.09,230.91,231,3.459,3.462,3.46,49.997,2.331000000E+03,2.398000000E+03,5.620000000E+02,0.9721,153.6,16.243,2.500000000E+03
654,  2023/11/10,10:38:59,148,231.15,230.81,231.01,3.451,3.456,3.453,50.001,2.327000000E+03,2.393000000E+03,5.570000000E+02,0.9724,153.62,16.248,2.500000000E+03
655,  2023/11/10,10:38:59,351,231.05,230.92,230.94,3.457,3.459,3.458,50,2.331000000E+03,2.396000000E+03,5.530000000E+02,0.9729,153.6,16.257,2.500000000E+03
656,  2023/11/10,10:38:59,549,231.01,231.01,231.02,3.459,3.458,3.459,49.996,2.331000000E+03,2.397000000E+03,5.580000000E+02,0.9725,153.61,16.255,2.500000000E+03
657,  2023/11/10,10:38:59,750,231.16,230.97,231.06,3.458,3.461,3.459,49.998,2.332000000E+03,2.398000000E+03,5.590000000E+02,0.9725,153.61,16.255,2.500000000E+03
658,  2023/11/10,10:38:59,944,231.07,230.96,230.96,3.456,3.458,3.458,50.002,2.331000000E+03,2.396000000E+03,5.540000000E+02,0.9729,153.61,16.255,2.500000000E+03
659,  2023/11/10,10:39:00,149,231.03,230.98,230.82,3.458,3.459,3.462,49.998,2.333000000E+03,2.397000000E+03,5.520000000E+02,0.9733,153.6,16.243,2.500000000E+03
660,  2023/11/10,10:39:00,346,231.13,230.84,230.96,3.46,3.464,3.462,49.999,2.334000000E+03,2.399000000E+03,5.560000000E+02,0.9729,153.62,16.261,2.500000000E+03
661,  2023/11/10,10:39:00,546,231.11,230.93,231.02,3.46,3.463,3.461,50.002,2.333000000E+03,2.399000000E+03,5.570000000E+02,0.9725,153.61,16.268,2.500000000E+03
662,  2023/11/10,10:39:00,749,231.15,231,230.91,3.461,3.463,3.465,49.996,2.335000000E+03,2.400000000E+03,5.550000000E+02,0.9729,153.6,16.257,2.500000000E+03
663,  2023/11/10,10:39:00,947,231.13,230.96,230.94,3.461,3.464,3.464,49.999,2.333000000E+03,2.400000000E+03,5.630000000E+02,0.9721,153.62,16.261,2.500000000E+03
664,  2023/11/10,10:39:01,149,231.03,230.89,230.84,3.456,3.458,3.458,50.003,2.329000000E+03,2.395000000E+03,5.570000000E+02,0.9724,153.6,16.243,2.500000000E+03
665,  2023/11/10,10:39:01,350,231.13,230.98,230.89,3.461,3.464,3.465,49.998,2.334000000E+03,2.400000000E+03,5.600000000E+02,0.9725,153.61,16.268,2.500000000E+03
666,  2023/11/10,10:39:01,546,231.09,230.81,231.04,3.466,3.471,3.467,50.001,2.336000000E+03,2.403000000E+03,5.640000000E+02,0.9721,153.61,16.288,2.500000000E+03
667,  2023/11/10,10:39:01,746,231.07,230.85,230.97,3.453,3.457,3.455,49.998,2.328000000E+03,2.394000000E+03,5.590000000E+02,0.9724,153.62,16.261,2.500000000E+03
668,  2023/11/10,10:39:01,950,230.99,230.86,231.02,3.45,3.453,3.45,49.999,2.326000000E+03,2.391000000E+03,5.520000000E+02,0.9728,153.62,16.254,2.500000000E+03
669,  2023/11/10,10:39:02,145,230.96,230.83,230.86,3.468,3.47,3.47,50.001,2.337000000E+03,2.403000000E+03,5.580000000E+02,0.9725,153.61,16.268,2.500000000E+03
670,  2023/11/10,10:39:02,350,231.06,230.85,230.97,3.459,3.463,3.461,49.999,2.332000000E+03,2.398000000E+03,5.590000000E+02,0.9725,153.61,16.255,2.500000000E+03
671,  2023/11/10,10:39:02,549,231.13,230.98,231.01,3.457,3.459,3.459,50.001,2.332000000E+03,2.397000000E+03,5.550000000E+02,0.9729,153.62,16.267,2.500000000E+03
672,  2023/11/10,10:39:02,748,231.05,230.91,230.92,3.458,3.46,3.46,49.997,2.331000000E+03,2.397000000E+03,5.580000000E+02,0.9725,153.61,16.268,2.500000000E+03
673,  2023/11/10,10:39:02,944,231.05,230.96,230.93,3.449,3.452,3.451,50,2.327000000E+03,2.391000000E+03,5.510000000E+02,0.9732,153.62,16.254,2.500000000E+03
674,  2023/11/10,10:39:03,145,231.13,230.84,231,3.455,3.461,3.457,50,2.331000000E+03,2.396000000E+03,5.530000000E+02,0.9729,153.6,16.250,2.500000000E+03
675,  2023/11/10,10:39:03,346,231.15,230.92,231.03,3.452,3.456,3.454,49.997,2.328000000E+03,2.394000000E+03,5.600000000E+02,0.9724,153.61,16.229,2.490000000E+03
676,  2023/11/10,10:39:03,552,230.99,230.79,230.91,3.46,3.464,3.462,50.001,2.331000000E+03,2.398000000E+03,5.620000000E+02,0.9721,153.6,16.250,2.500000000E+03
677,  2023/11/10,10:39:03,747,231.01,230.88,230.84,3.456,3.458,3.458,49.999,2.329000000E+03,2.395000000E+03,5.590000000E+02,0.9724,153.6,16.237,2.490000000E+03
678,  2023/11/10,10:39:03,944,231.09,230.94,230.87,3.465,3.467,3.468,50,2.336000000E+03,2.402000000E+03,5.590000000E+02,0.9725,153.61,16.255,2.500000000E+03
679,  2023/11/10,10:39:04,146,231.13,230.84,230.95,3.46,3.463,3.463,50,2.333000000E+03,2.399000000E+03,5.580000000E+02,0.9725,153.6,16.250,2.500000000E+03
680,  2023/11/10,10:39:04,346,230.98,230.87,230.93,3.459,3.461,3.46,50,2.330000000E+03,2.397000000E+03,5.630000000E+02,0.972,153.61,16.236,2.490000000E+03
681,  2023/11/10,10:39:04,549,230.94,230.94,230.81,3.46,3.459,3.462,50,2.331000000E+03,2.397000000E+03,5.580000000E+02,0.9725,153.6,16.250,2.500000000E+03
682,  2023/11/10,10:39:04,745,231.06,230.84,230.95,3.452,3.456,3.454,49.999,2.328000000E+03,2.393000000E+03,5.540000000E+02,0.9728,153.61,16.236,2.490000000E+03
683,  2023/11/10,10:39:04,945,230.96,230.82,230.91,3.452,3.455,3.453,50,2.326000000E+03,2.392000000E+03,5.580000000E+02,0.9724,153.62,16.235,2.490000000E+03
684,  2023/11/10,10:39:05,148,231.09,230.9,230.97,3.452,3.454,3.454,50.001,2.328000000E+03,2.393000000E+03,5.560000000E+02,0.9728,153.61,16.236,2.490000000E+03
685,  2023/11/10,10:39:05,346,231.09,230.91,230.91,3.458,3.46,3.46,49.997,2.331000000E+03,2.397000000E+03,5.600000000E+02,0.9725,153.6,16.250,2.500000000E+03
686,  2023/11/10,10:39:05,550,231.08,230.87,230.95,3.456,3.46,3.458,49.999,2.329000000E+03,2.396000000E+03,5.630000000E+02,0.972,153.61,16.255,2.500000000E+03
687,  2023/11/10,10:39:05,746,231.13,230.95,230.91,3.451,3.454,3.454,50.001,2.329000000E+03,2.393000000E+03,5.480000000E+02,0.9733,153.6,16.243,2.500000000E+03
688,  2023/11/10,10:39:05,950,231.07,230.9,230.99,3.461,3.463,3.462,49.998,2.334000000E+03,2.399000000E+03,5.560000000E+02,0.9729,153.62,16.248,2.500000000E+03
689,  2023/11/10,10:39:06,147,231.18,230.98,230.89,3.461,3.463,3.465,49.997,2.333000000E+03,2.400000000E+03,5.630000000E+02,0.9721,153.62,16.248,2.500000000E+03
690,  2023/11/10,10:39:06,350,231,230.81,230.93,3.46,3.464,3.461,50,2.332000000E+03,2.398000000E+03,5.600000000E+02,0.9725,153.62,16.248,2.500000000E+03
691,  2023/11/10,10:39:06,548,231.06,230.97,230.96,3.462,3.464,3.464,50.003,2.333000000E+03,2.400000000E+03,5.620000000E+02,0.9721,153.61,16.249,2.500000000E+03
692,  2023/11/10,10:39:06,750,230.96,231.01,230.98,3.461,3.46,3.461,49.999,2.332000000E+03,2.398000000E+03,5.600000000E+02,0.9725,153.61,16.242,2.500000000E+03
693,  2023/11/10,10:39:06,945,231,230.92,231.02,3.46,3.462,3.46,49.998,2.332000000E+03,2.398000000E+03,5.570000000E+02,0.9725,153.62,16.241,2.500000000E+03
694,  2023/11/10,10:39:07,146,231.1,230.92,230.89,3.462,3.464,3.465,50.002,2.334000000E+03,2.400000000E+03,5.590000000E+02,0.9725,153.6,16.250,2.500000000E+03
695,  2023/11/10,10:39:07,351,231.02,230.94,230.99,3.456,3.457,3.456,49.998,2.331000000E+03,2.395000000E+03,5.520000000E+02,0.9733,153.61,16.242,2.500000000E+03
696,  2023/11/10,10:39:07,549,231,230.92,230.88,3.457,3.459,3.459,49.999,2.331000000E+03,2.396000000E+03,5.550000000E+02,0.9729,153.61,16.249,2.500000000E+03
697,  2023/11/10,10:39:07,749,231.06,230.95,230.99,3.451,3.452,3.452,49.999,2.326000000E+03,2.392000000E+03,5.560000000E+02,0.9724,153.62,16.235,2.490000000E+03
698,  2023/11/10,10:39:07,949,230.96,230.99,230.86,3.459,3.459,3.461,49.999,2.331000000E+03,2.397000000E+03,5.570000000E+02,0.9725,153.61,16.242,2.500000000E+03
699,  2023/11/10,10:39:08,150,230.96,230.81,230.85,3.458,3.46,3.46,50.003,2.330000000E+03,2.396000000E+03,5.590000000E+02,0.9725,153.61,16.242,2.500000000E+03
700,  2023/11/10,10:39:08,349,231.16,230.89,231.02,3.458,3.462,3.46,49.998,2.332000000E+03,2.398000000E+03,5.580000000E+02,0.9725,153.61,16.236,2.490000000E+03
701,  2023/11/10,10:39:08,548,231.19,231.02,230.88,3.453,3.456,3.458,49.997,2.329000000E+03,2.395000000E+03,5.600000000E+02,0.9724,153.61,16.236,2.490000000E+03
702,  2023/11/10,10:39:08,750,231.11,230.88,231.03,3.46,3.464,3.461,50.002,2.333000000E+03,2.399000000E+03,5.600000000E+02,0.9725,153.61,16.242,2.500000000E+03
703,  2023/11/10,10:39:08,946,231.08,230.99,230.95,3.459,3.461,3.461,49.997,2.330000000E+03,2.398000000E+03,5.660000000E+02,0.9716,153.62,16.261,2.500000000E+03
704,  2023/11/10,10:39:09,148,231.09,230.89,230.91,3.455,3.458,3.457,49.999,2.329000000E+03,2.395000000E+03,5.600000000E+02,0.9724,153.62,16.241,2.500000000E+03
705,  2023/11/10,10:39:09,345,230.99,230.82,230.87,3.458,3.46,3.459,49.999,2.327000000E+03,2.396000000E+03,5.710000000E+02,0.9712,153.61,16.249,2.500000000E+03
706,  2023/11/10,10:39:09,549,231.09,231.02,231.04,3.462,3.462,3.463,50,2.334000000E+03,2.400000000E+03,5.570000000E+02,0.9725,153.61,16.242,2.500000000E+03
707,  2023/11/10,10:39:09,746,230.93,230.88,231,3.464,3.465,3.463,50.001,2.332000000E+03,2.400000000E+03,5.680000000E+02,0.9717,153.61,16.249,2.500000000E+03
708,  2023/11/10,10:39:09,944,231.07,231.02,230.98,3.455,3.456,3.456,49.997,2.330000000E+03,2.395000000E+03,5.550000000E+02,0.9729,153.62,16.254,2.500000000E+03
709,  2023/11/10,10:39:10,149,231.06,231,231.02,3.458,3.458,3.459,50,2.331000000E+03,2.397000000E+03,5.600000000E+02,0.9725,153.62,16.241,2.500000000E+03
710,  2023/11/10,10:39:10,348,231.09,230.85,230.82,3.455,3.458,3.459,50.001,2.329000000E+03,2.395000000E+03,5.570000000E+02,0.9724,153.61,16.249,2.500000000E+03
711,  2023/11/10,10:39:10,547,231.07,230.96,230.86,3.461,3.462,3.464,49.997,2.334000000E+03,2.399000000E+03,5.560000000E+02,0.9729,153.6,16.250,2.500000000E+03
712,  2023/11/10,10:39:10,747,231.12,230.89,230.96,3.457,3.461,3.459,50.001,2.332000000E+03,2.397000000E+03,5.550000000E+02,0.9729,153.61,16.275,2.500000000E+03
713,  2023/11/10,10:39:10,946,231.08,230.94,230.85,3.461,3.462,3.464,50.002,2.334000000E+03,2.399000000E+03,5.540000000E+02,0.9729,153.6,16.263,2.500000000E+03
714,  2023/11/10,10:39:11,149,231.11,231.01,230.98,3.456,3.457,3.458,49.996,2.329000000E+03,2.396000000E+03,5.620000000E+02,0.972,153.6,16.243,2.500000000E+03
715,  2023/11/10,10:39:11,348,230.97,230.87,231.03,3.465,3.467,3.464,50.003,2.335000000E+03,2.401000000E+03,5.600000000E+02,0.9725,153.61,16.268,2.500000000E+03
716,  2023/11/10,10:39:11,549,231.14,230.94,230.83,3.458,3.461,3.463,49.999,2.332000000E+03,2.398000000E+03,5.580000000E+02,0.9725,153.61,16.249,2.500000000E+03
717,  2023/11/10,10:39:11,750,231.16,230.84,230.9,3.455,3.46,3.459,49.998,2.329000000E+03,2.396000000E+03,5.630000000E+02,0.972,153.61,16.255,2.500000000E+03
718,  2023/11/10,10:39:11,948,231.09,230.83,230.97,3.465,3.468,3.467,50.002,2.335000000E+03,2.402000000E+03,5.650000000E+02,0.9721,153.62,16.267,2.500000000E+03
719,  2023/11/10,10:39:12,151,230.95,230.96,230.98,3.465,3.466,3.465,50,2.334000000E+03,2.401000000E+03,5.630000000E+02,0.9721,153.62,16.248,2.500000000E+03
720,  2023/11/10,10:39:12,346,231.13,231.02,230.95,3.458,3.46,3.461,49.998,2.333000000E+03,2.398000000E+03,5.550000000E+02,0.9729,153.61,16.262,2.500000000E+03
721,  2023/11/10,10:39:12,549,231.01,230.88,230.9,3.457,3.459,3.459,50,2.330000000E+03,2.396000000E+03,5.600000000E+02,0.9725,153.6,16.263,2.500000000E+03
722,  2023/11/10,10:39:12,750,231.07,230.92,230.83,3.459,3.462,3.463,50,2.333000000E+03,2.398000000E+03,5.540000000E+02,0.9729,153.6,16.243,2.500000000E+03
723,  2023/11/10,10:39:12,950,231.04,230.84,230.87,3.46,3.463,3.462,49.999,2.333000000E+03,2.398000000E+03,5.550000000E+02,0.9729,153.61,16.255,2.500000000E+03
724,  2023/11/10,10:39:13,150,230.99,230.99,230.97,3.455,3.454,3.455,49.998,2.327000000E+03,2.394000000E+03,5.610000000E+02,0.972,153.62,16.254,2.500000000E+03
725,  2023/11/10,10:39:13,349,231.15,231,230.9,3.462,3.465,3.466,49.998,2.335000000E+03,2.401000000E+03,5.590000000E+02,0.9725,153.61,16.255,2.500000000E+03
726,  2023/11/10,10:39:13,547,231.09,230.84,230.91,3.453,3.457,3.456,50,2.329000000E+03,2.394000000E+03,5.540000000E+02,0.9728,153.6,16.250,2.500000000E+03
727,  2023/11/10,10:39:13,747,231.12,231.01,231.01,3.454,3.456,3.456,50,2.330000000E+03,2.395000000E+03,5.550000000E+02,0.9729,153.61,16.249,2.500000000E+03
728,  2023/11/10,10:39:13,946,230.96,230.95,230.95,3.458,3.458,3.458,50,2.329000000E+03,2.396000000E+03,5.610000000E+02,0.972,153.61,16.255,2.500000000E+03
729,  2023/11/10,10:39:14,149,231.13,230.81,230.94,3.458,3.464,3.461,49.998,2.331000000E+03,2.398000000E+03,5.630000000E+02,0.9721,153.62,16.261,2.500000000E+03
730,  2023/11/10,10:39:14,345,231.1,230.98,231.02,3.453,3.455,3.454,49.999,2.329000000E+03,2.394000000E+03,5.560000000E+02,0.9728,153.62,16.267,2.500000000E+03
731,  2023/11/10,10:39:14,547,231.08,230.93,230.83,3.461,3.463,3.464,50.001,2.333000000E+03,2.399000000E+03,5.590000000E+02,0.9725,153.62,16.274,2.500000000E+03
732,  2023/11/10,10:39:14,748,231.04,230.96,230.93,3.451,3.452,3.453,50,2.325000000E+03,2.392000000E+03,5.630000000E+02,0.972,153.6,16.243,2.500000000E+03
733,  2023/11/10,10:39:14,947,230.95,230.97,230.98,3.461,3.46,3.461,50,2.330000000E+03,2.398000000E+03,5.650000000E+02,0.9716,153.62,16.254,2.500000000E+03
734,  2023/11/10,10:39:15,151,231.09,230.93,230.87,3.456,3.459,3.459,49.999,2.330000000E+03,2.396000000E+03,5.580000000E+02,0.9725,153.6,16.263,2.500000000E+03
