Function,Expression,Unit,,,,,,,,,,,,,,,
119,  2023/11/10,11:11:13,140,231.04,230.95,231.04,8.01E-01,8.00E-01,8.01E-01,50.001,2.020000000000000000000E+02,5.550000000000000000000E+02,5.170000000000000000000E+02,0.364,153.6,1.719,2.64E+02
120,  2023/11/10,11:11:13,343,230.89,230.84,230.95,7.90E-01,7.90E-01,7.89E-01,49.999,1.940000000000000000000E+02,5.470000000000000000000E+02,5.110000000000000000000E+02,0.3547,153.61,1.706,2.62E+02
121,  2023/11/10,11:11:13,546,230.93,230.95,230.9,7.92E-01,7.92E-01,7.93E-01,50,2.000000000000000000000E+02,5.490000000000000000000E+02,5.110000000000000000000E+02,0.3643,153.61,1.725,2.65E+02
122,  2023/11/10,11:11:13,749,231.02,230.96,230.88,7.91E-01,7.91E-01,7.91E-01,49.999,2.000000000000000000000E+02,5.480000000000000000000E+02,5.100000000000000000000E+02,0.365,153.61,1.725,2.65E+02
123,  2023/11/10,11:11:13,944,231.08,230.94,231.05,7.88E-01,7.87E-01,7.88E-01,50,1.980000000000000000000E+02,5.460000000000000000000E+02,5.090000000000000000000E+02,0.3626,153.61,1.719,2.64E+02
124,  2023/11/10,11:11:14,145,231.05,231.02,230.97,7.88E-01,7.87E-01,7.88E-01,50.001,2.000000000000000000000E+02,5.460000000000000000000E+02,5.080000000000000000000E+02,0.3663,153.61,1.732,2.66E+02
125,  2023/11/10,11:11:14,343,230.89,231.02,231.01,7.94E-01,7.93E-01,7.94E-01,49.999,1.970000000000000000000E+02,5.500000000000000000000E+02,5.140000000000000000000E+02,0.3582,153.61,1.719,2.64E+02
126,  2023/11/10,11:11:14,542,230.94,231,231,8.04E-01,8.03E-01,8.04E-01,49.999,1.960000000000000000000E+02,5.570000000000000000000E+02,5.210000000000000000000E+02,0.3519,153.62,1.719,2.64E+02
127,  2023/11/10,11:11:14,747,231.01,231.03,230.96,7.99E-01,7.99E-01,8.00E-01,50.001,1.980000000000000000000E+02,5.540000000000000000000E+02,5.170000000000000000000E+02,0.3574,153.61,1.712,2.63E+02
128,  2023/11/10,11:11:14,940,230.9,230.88,231.08,7.98E-01,7.98E-01,7.98E-01,49.997,1.980000000000000000000E+02,5.530000000000000000000E+02,5.160000000000000000000E+02,0.358,153.62,1.706,2.62E+02
129,  2023/11/10,11:11:15,143,230.88,230.94,231.09,7.94E-01,7.94E-01,7.93E-01,50,1.990000000000000000000E+02,5.500000000000000000000E+02,5.130000000000000000000E+02,0.3618,153.61,1.712,2.63E+02
130,  2023/11/10,11:11:15,342,230.92,230.88,230.92,7.91E-01,7.91E-01,7.91E-01,50.002,1.990000000000000000000E+02,5.480000000000000000000E+02,5.110000000000000000000E+02,0.3631,153.61,1.712,2.63E+02
131,  2023/11/10,11:11:15,543,230.92,230.95,230.96,8.00E-01,7.99E-01,8.00E-01,49.997,2.000000000000000000000E+02,5.540000000000000000000E+02,5.170000000000000000000E+02,0.361,153.62,1.732,2.66E+02
132,  2023/11/10,11:11:15,746,230.92,230.81,230.86,7.95E-01,7.96E-01,7.96E-01,50.002,1.980000000000000000000E+02,5.510000000000000000000E+02,5.140000000000000000000E+02,0.3593,153.61,1.725,2.65E+02
133,  2023/11/10,11:11:15,945,230.91,230.92,230.92,7.97E-01,7.96E-01,7.97E-01,49.999,2.000000000000000000000E+02,5.520000000000000000000E+02,5.140000000000000000000E+02,0.3623,153.61,1.725,2.65E+02
134,  2023/11/10,11:11:16,142,230.93,230.97,230.95,7.90E-01,7.89E-01,7.89E-01,49.999,1.990000000000000000000E+02,5.470000000000000000000E+02,5.100000000000000000000E+02,0.3638,153.62,1.725,2.65E+02
135,  2023/11/10,11:11:16,340,230.96,231,231.02,7.94E-01,7.93E-01,7.94E-01,50,2.020000000000000000000E+02,5.500000000000000000000E+02,5.120000000000000000000E+02,0.3673,153.62,1.719,2.64E+02
136,  2023/11/10,11:11:16,544,231.03,230.97,230.97,7.86E-01,7.86E-01,7.87E-01,49.999,1.990000000000000000000E+02,5.450000000000000000000E+02,5.070000000000000000000E+02,0.3651,153.6,1.719,2.64E+02
137,  2023/11/10,11:11:16,749,231.07,230.99,231.04,7.92E-01,7.92E-01,7.92E-01,50.001,2.020000000000000000000E+02,5.490000000000000000000E+02,5.100000000000000000000E+02,0.3679,153.61,1.725,2.65E+02
138,  2023/11/10,11:11:16,943,230.93,230.9,231.05,8.00E-01,8.00E-01,7.99E-01,49.999,2.020000000000000000000E+02,5.540000000000000000000E+02,5.160000000000000000000E+02,0.3646,153.62,1.719,2.64E+02
139,  2023/11/10,11:11:17,143,230.96,230.86,230.88,8.02E-01,8.03E-01,8.03E-01,50,2.020000000000000000000E+02,5.560000000000000000000E+02,5.180000000000000000000E+02,0.3633,153.61,1.719,2.64E+02
140,  2023/11/10,11:11:17,343,231.01,230.93,230.97,7.99E-01,8.00E-01,8.00E-01,49.998,2.000000000000000000000E+02,5.540000000000000000000E+02,5.170000000000000000000E+02,0.361,153.61,1.719,2.64E+02
141,  2023/11/10,11:11:17,548,230.92,230.85,230.98,7.94E-01,7.94E-01,7.94E-01,50,1.970000000000000000000E+02,5.500000000000000000000E+02,5.140000000000000000000E+02,0.3582,153.6,1.712,2.63E+02
142,  2023/11/10,11:11:17,745,230.97,230.87,231.08,7.88E-01,7.88E-01,7.88E-01,50,1.970000000000000000000E+02,5.460000000000000000000E+02,5.090000000000000000000E+02,0.3608,153.61,1.706,2.62E+02
143,  2023/11/10,11:11:17,942,231.04,230.97,230.99,7.96E-01,7.97E-01,7.97E-01,49.997,1.990000000000000000000E+02,5.520000000000000000000E+02,5.150000000000000000000E+02,0.3605,153.6,1.719,2.64E+02
144,  2023/11/10,11:11:18,141,230.93,230.99,231.1,8.03E-01,8.02E-01,8.02E-01,50.001,1.960000000000000000000E+02,5.560000000000000000000E+02,5.200000000000000000000E+02,0.3525,153.62,1.712,2.63E+02
145,  2023/11/10,11:11:18,345,230.9,230.93,231.04,8.00E-01,8.00E-01,7.99E-01,50.001,1.960000000000000000000E+02,5.540000000000000000000E+02,5.180000000000000000000E+02,0.3538,153.62,1.699,2.61E+02
146,  2023/11/10,11:11:18,544,231.05,230.97,231.1,7.95E-01,7.95E-01,7.95E-01,49.998,1.990000000000000000000E+02,5.510000000000000000000E+02,5.140000000000000000000E+02,0.3612,153.61,1.699,2.61E+02
147,  2023/11/10,11:11:18,745,231.05,230.88,231.09,7.89E-01,7.90E-01,7.89E-01,50.001,1.960000000000000000000E+02,5.470000000000000000000E+02,5.110000000000000000000E+02,0.3583,153.6,1.686,2.59E+02
148,  2023/11/10,11:11:18,940,231.03,230.98,230.94,7.88E-01,7.88E-01,7.88E-01,49.999,1.980000000000000000000E+02,5.460000000000000000000E+02,5.090000000000000000000E+02,0.3626,153.62,1.692,2.60E+02
149,  2023/11/10,11:11:19,145,231.01,230.84,231.03,7.89E-01,7.90E-01,7.89E-01,50.001,1.930000000000000000000E+02,5.470000000000000000000E+02,5.120000000000000000000E+02,0.3528,153.6,1.699,2.61E+02
150,  2023/11/10,11:11:19,342,231.06,230.95,231.05,7.79E-01,7.79E-01,7.79E-01,49.998,1.930000000000000000000E+02,5.400000000000000000000E+02,5.040000000000000000000E+02,0.3574,153.61,1.693,2.60E+02
151,  2023/11/10,11:11:19,546,231.08,230.85,231.05,7.86E-01,7.87E-01,7.86E-01,50,1.950000000000000000000E+02,5.450000000000000000000E+02,5.090000000000000000000E+02,0.3578,153.61,1.699,2.61E+02
152,  2023/11/10,11:11:19,744,230.93,230.89,231.05,8.04E-01,8.04E-01,8.04E-01,49.999,1.990000000000000000000E+02,5.570000000000000000000E+02,5.200000000000000000000E+02,0.3573,153.61,1.712,2.63E+02
153,  2023/11/10,11:11:19,941,231,231.02,231.01,8.04E-01,8.03E-01,8.04E-01,49.999,1.960000000000000000000E+02,5.570000000000000000000E+02,5.210000000000000000000E+02,0.3519,153.6,1.706,2.62E+02
154,  2023/11/10,11:11:20,140,231.05,230.9,231.04,7.96E-01,7.98E-01,7.96E-01,49.999,2.010000000000000000000E+02,5.520000000000000000000E+02,5.140000000000000000000E+02,0.3641,153.6,1.719,2.64E+02
155,  2023/11/10,11:11:20,341,230.9,230.86,230.96,8.01E-01,8.02E-01,8.01E-01,49.999,1.960000000000000000000E+02,5.550000000000000000000E+02,5.190000000000000000000E+02,0.3532,153.61,1.706,2.62E+02
156,  2023/11/10,11:11:20,546,231.04,230.96,230.98,7.96E-01,7.97E-01,7.97E-01,49.999,1.970000000000000000000E+02,5.520000000000000000000E+02,5.160000000000000000000E+02,0.3569,153.6,1.712,2.63E+02
157,  2023/11/10,11:11:20,750,230.99,230.84,231.03,7.95E-01,7.96E-01,7.95E-01,49.999,1.970000000000000000000E+02,5.510000000000000000000E+02,5.150000000000000000000E+02,0.3575,153.62,1.712,2.63E+02
158,  2023/11/10,11:11:20,942,230.97,230.87,231.13,7.97E-01,7.97E-01,7.96E-01,49.997,1.950000000000000000000E+02,5.520000000000000000000E+02,5.160000000000000000000E+02,0.3533,153.61,1.699,2.61E+02
159,  2023/11/10,11:11:21,146,231.07,230.84,230.92,7.86E-01,7.87E-01,7.87E-01,50,1.950000000000000000000E+02,5.450000000000000000000E+02,5.090000000000000000000E+02,0.3578,153.62,1.692,2.60E+02
160,  2023/11/10,11:11:21,343,231.05,231.01,231.07,7.88E-01,7.87E-01,7.88E-01,50,1.960000000000000000000E+02,5.460000000000000000000E+02,5.100000000000000000000E+02,0.359,153.6,1.706,2.62E+02
161,  2023/11/10,11:11:21,548,230.97,230.91,231.12,7.85E-01,7.85E-01,7.85E-01,49.999,1.950000000000000000000E+02,5.440000000000000000000E+02,5.080000000000000000000E+02,0.3585,153.62,1.699,2.61E+02
162,  2023/11/10,11:11:21,744,231.05,230.96,230.97,7.93E-01,7.94E-01,7.94E-01,49.999,1.970000000000000000000E+02,5.500000000000000000000E+02,5.130000000000000000000E+02,0.3582,153.61,1.706,2.62E+02
163,  2023/11/10,11:11:21,942,231.04,230.95,231.05,7.88E-01,7.87E-01,7.88E-01,50,1.970000000000000000000E+02,5.460000000000000000000E+02,5.090000000000000000000E+02,0.3608,153.61,1.719,2.64E+02
164,  2023/11/10,11:11:22,140,231.03,230.97,231.09,7.89E-01,7.90E-01,7.89E-01,49.999,2.010000000000000000000E+02,5.470000000000000000000E+02,5.090000000000000000000E+02,0.3675,153.61,1.719,2.64E+02
165,  2023/11/10,11:11:22,342,230.9,230.97,231.05,7.95E-01,7.96E-01,7.95E-01,50,1.950000000000000000000E+02,5.510000000000000000000E+02,5.150000000000000000000E+02,0.3539,153.6,1.712,2.63E+02
166,  2023/11/10,11:11:22,545,231.07,230.87,231.07,8.02E-01,8.03E-01,8.02E-01,50,2.000000000000000000000E+02,5.560000000000000000000E+02,5.190000000000000000000E+02,0.3597,153.62,1.712,2.63E+02
167,  2023/11/10,11:11:22,746,231.01,230.88,230.93,7.98E-01,7.99E-01,7.98E-01,50.002,1.960000000000000000000E+02,5.530000000000000000000E+02,5.170000000000000000000E+02,0.3544,153.6,1.719,2.64E+02
168,  2023/11/10,11:11:22,944,230.93,230.92,231,7.94E-01,7.93E-01,7.94E-01,49.999,2.010000000000000000000E+02,5.500000000000000000000E+02,5.120000000000000000000E+02,0.3655,153.62,1.725,2.65E+02
169,  2023/11/10,11:11:23,142,231.05,230.89,231.15,7.99E-01,8.00E-01,7.99E-01,50.002,2.010000000000000000000E+02,5.540000000000000000000E+02,5.160000000000000000000E+02,0.3628,153.6,1.712,2.63E+02
170,  2023/11/10,11:11:23,346,231.02,230.85,231.01,7.96E-01,7.97E-01,7.97E-01,49.998,1.960000000000000000000E+02,5.520000000000000000000E+02,5.160000000000000000000E+02,0.3551,153.61,1.712,2.63E+02
171,  2023/11/10,11:11:23,546,231.03,230.85,230.93,7.98E-01,7.99E-01,7.98E-01,50.001,1.980000000000000000000E+02,5.530000000000000000000E+02,5.160000000000000000000E+02,0.358,153.6,1.719,2.64E+02
172,  2023/11/10,11:11:23,749,231.04,230.98,231.06,7.98E-01,7.98E-01,7.98E-01,50.001,2.010000000000000000000E+02,5.530000000000000000000E+02,5.150000000000000000000E+02,0.3635,153.6,1.725,2.65E+02
173,  2023/11/10,11:11:23,946,230.9,230.97,231.03,7.93E-01,7.92E-01,7.92E-01,50,2.010000000000000000000E+02,5.490000000000000000000E+02,5.110000000000000000000E+02,0.3661,153.62,1.706,2.62E+02
174,  2023/11/10,11:11:24,145,231,230.89,231.14,7.86E-01,7.87E-01,7.86E-01,49.998,2.000000000000000000000E+02,5.450000000000000000000E+02,5.070000000000000000000E+02,0.367,153.61,1.706,2.62E+02
175,  2023/11/10,11:11:24,346,230.94,230.81,230.94,7.95E-01,7.96E-01,7.95E-01,49.999,2.000000000000000000000E+02,5.510000000000000000000E+02,5.130000000000000000000E+02,0.363,153.62,1.712,2.63E+02
176,  2023/11/10,11:11:24,547,230.93,230.9,230.95,7.95E-01,7.96E-01,7.95E-01,49.999,2.030000000000000000000E+02,5.510000000000000000000E+02,5.120000000000000000000E+02,0.3684,153.61,1.712,2.63E+02
177,  2023/11/10,11:11:24,747,231.02,230.95,230.99,7.86E-01,7.87E-01,7.86E-01,50.001,1.980000000000000000000E+02,5.450000000000000000000E+02,5.080000000000000000000E+02,0.3633,153.61,1.719,2.64E+02
178,  2023/11/10,11:11:24,944,230.96,230.91,230.95,8.00E-01,7.99E-01,8.00E-01,49.999,2.030000000000000000000E+02,5.540000000000000000000E+02,5.160000000000000000000E+02,0.3664,153.61,1.706,2.62E+02
179,  2023/11/10,11:11:25,141,231.05,230.89,230.97,8.04E-01,8.04E-01,8.04E-01,50,1.960000000000000000000E+02,5.570000000000000000000E+02,5.210000000000000000000E+02,0.3519,153.62,1.706,2.62E+02
180,  2023/11/10,11:11:25,345,230.94,230.84,231.09,8.00E-01,8.00E-01,7.99E-01,50,2.010000000000000000000E+02,5.540000000000000000000E+02,5.160000000000000000000E+02,0.3628,153.61,1.699,2.61E+02
181,  2023/11/10,11:11:25,547,231.08,230.85,230.94,7.89E-01,7.89E-01,7.90E-01,49.999,1.970000000000000000000E+02,5.470000000000000000000E+02,5.100000000000000000000E+02,0.3601,153.61,1.706,2.62E+02
182,  2023/11/10,11:11:25,744,231.03,230.93,231.04,7.96E-01,7.98E-01,7.96E-01,49.998,2.010000000000000000000E+02,5.520000000000000000000E+02,5.140000000000000000000E+02,0.3641,153.6,1.712,2.63E+02
183,  2023/11/10,11:11:25,943,230.9,230.81,230.98,7.97E-01,7.97E-01,7.97E-01,50,1.990000000000000000000E+02,5.520000000000000000000E+02,5.150000000000000000000E+02,0.3605,153.62,1.712,2.63E+02
184,  2023/11/10,11:11:26,146,231.01,230.81,231.02,7.99E-01,8.01E-01,7.99E-01,49.999,1.990000000000000000000E+02,5.540000000000000000000E+02,5.170000000000000000000E+02,0.3592,153.62,1.706,2.62E+02
185,  2023/11/10,11:11:26,340,231.05,230.95,231.11,7.93E-01,7.95E-01,7.93E-01,49.999,2.010000000000000000000E+02,5.500000000000000000000E+02,5.120000000000000000000E+02,0.3655,153.62,1.712,2.63E+02
186,  2023/11/10,11:11:26,542,230.91,230.97,231.09,7.95E-01,7.95E-01,7.95E-01,49.999,1.960000000000000000000E+02,5.510000000000000000000E+02,5.150000000000000000000E+02,0.3557,153.61,1.706,2.62E+02
187,  2023/11/10,11:11:26,747,230.98,230.99,231.09,7.91E-01,7.91E-01,7.90E-01,50.001,1.940000000000000000000E+02,5.480000000000000000000E+02,5.130000000000000000000E+02,0.354,153.61,1.699,2.61E+02
188,  2023/11/10,11:11:26,944,230.98,230.91,231.12,7.92E-01,7.93E-01,7.92E-01,49.999,1.950000000000000000000E+02,5.490000000000000000000E+02,5.130000000000000000000E+02,0.3552,153.61,1.706,2.62E+02
189,  2023/11/10,11:11:27,142,231.03,230.99,230.98,7.91E-01,7.90E-01,7.91E-01,49.999,1.990000000000000000000E+02,5.480000000000000000000E+02,5.110000000000000000000E+02,0.3631,153.6,1.706,2.62E+02
190,  2023/11/10,11:11:27,344,230.95,230.88,230.99,7.88E-01,7.88E-01,7.88E-01,50,2.000000000000000000000E+02,5.460000000000000000000E+02,5.080000000000000000000E+02,0.3663,153.61,1.706,2.62E+02
191,  2023/11/10,11:11:27,544,230.9,230.81,230.98,7.93E-01,7.93E-01,7.92E-01,49.999,1.950000000000000000000E+02,5.490000000000000000000E+02,5.130000000000000000000E+02,0.3552,153.62,1.699,2.61E+02
192,  2023/11/10,11:11:27,746,230.97,230.97,231.15,7.97E-01,7.96E-01,7.96E-01,50,2.020000000000000000000E+02,5.520000000000000000000E+02,5.140000000000000000000E+02,0.3659,153.61,1.706,2.62E+02
193,  2023/11/10,11:11:27,941,230.97,230.89,231.12,8.01E-01,8.02E-01,8.00E-01,50,1.970000000000000000000E+02,5.550000000000000000000E+02,5.190000000000000000000E+02,0.355,153.6,1.706,2.62E+02
194,  2023/11/10,11:11:28,143,230.96,230.92,231.06,8.02E-01,8.03E-01,8.02E-01,49.999,1.970000000000000000000E+02,5.560000000000000000000E+02,5.200000000000000000000E+02,0.3543,153.62,1.712,2.63E+02
195,  2023/11/10,11:11:28,341,230.91,230.94,230.96,7.97E-01,7.96E-01,7.97E-01,50,2.020000000000000000000E+02,5.520000000000000000000E+02,5.140000000000000000000E+02,0.3659,153.6,1.712,2.63E+02
196,  2023/11/10,11:11:28,545,231.06,230.9,230.98,8.01E-01,8.01E-01,8.01E-01,49.997,1.990000000000000000000E+02,5.550000000000000000000E+02,5.180000000000000000000E+02,0.3586,153.62,1.712,2.63E+02
197,  2023/11/10,11:11:28,750,231.01,230.9,230.98,7.97E-01,7.96E-01,7.97E-01,50.001,1.970000000000000000000E+02,5.520000000000000000000E+02,5.160000000000000000000E+02,0.3569,153.61,1.719,2.64E+02
198,  2023/11/10,11:11:28,943,230.99,230.81,230.93,7.88E-01,7.89E-01,7.88E-01,50,1.950000000000000000000E+02,5.460000000000000000000E+02,5.100000000000000000000E+02,0.3571,153.6,1.699,2.61E+02
199,  2023/11/10,11:11:29,140,230.9,230.9,230.96,7.91E-01,7.91E-01,7.91E-01,49.999,1.970000000000000000000E+02,5.480000000000000000000E+02,5.110000000000000000000E+02,0.3595,153.6,1.706,2.62E+02
200,  2023/11/10,11:11:29,346,231,230.92,231.13,7.88E-01,7.88E-01,7.87E-01,49.999,2.010000000000000000000E+02,5.460000000000000000000E+02,5.080000000000000000000E+02,0.3681,153.62,1.712,2.63E+02
201,  2023/11/10,11:11:29,543,231.05,230.84,231.07,7.88E-01,7.88E-01,7.88E-01,50,1.980000000000000000000E+02,5.460000000000000000000E+02,5.090000000000000000000E+02,0.3626,153.61,1.706,2.62E+02
202,  2023/11/10,11:11:29,750,230.97,230.89,231.04,7.95E-01,7.96E-01,7.95E-01,49.999,1.980000000000000000000E+02,5.510000000000000000000E+02,5.140000000000000000000E+02,0.3593,153.61,1.712,2.63E+02
203,  2023/11/10,11:11:29,945,230.88,231.01,231,7.88E-01,7.88E-01,7.88E-01,50,1.990000000000000000000E+02,5.460000000000000000000E+02,5.080000000000000000000E+02,0.3645,153.6,1.706,2.62E+02
204,  2023/11/10,11:11:30,144,230.9,230.95,231,7.90E-01,7.89E-01,7.89E-01,50,1.970000000000000000000E+02,5.470000000000000000000E+02,5.100000000000000000000E+02,0.3601,153.62,1.699,2.61E+02
205,  2023/11/10,11:11:30,344,230.92,231,230.97,8.03E-01,8.02E-01,8.02E-01,50.001,1.980000000000000000000E+02,5.560000000000000000000E+02,5.200000000000000000000E+02,0.3561,153.62,1.706,2.62E+02
206,  2023/11/10,11:11:30,543,231,230.81,230.95,8.01E-01,8.01E-01,8.01E-01,49.999,1.980000000000000000000E+02,5.550000000000000000000E+02,5.180000000000000000000E+02,0.3568,153.6,1.699,2.61E+02
207,  2023/11/10,11:11:30,744,230.9,230.91,231.08,7.91E-01,7.92E-01,7.90E-01,50,1.940000000000000000000E+02,5.480000000000000000000E+02,5.130000000000000000000E+02,0.354,153.62,1.699,2.61E+02
208,  2023/11/10,11:11:30,943,230.92,230.88,231.08,7.91E-01,7.92E-01,7.90E-01,50,1.990000000000000000000E+02,5.480000000000000000000E+02,5.110000000000000000000E+02,0.3631,153.62,1.699,2.61E+02
209,  2023/11/10,11:11:31,143,231.07,230.86,231.05,7.99E-01,8.00E-01,7.99E-01,49.999,1.980000000000000000000E+02,5.540000000000000000000E+02,5.170000000000000000000E+02,0.3574,153.61,1.712,2.63E+02
210,  2023/11/10,11:11:31,345,230.91,230.91,230.98,7.97E-01,7.96E-01,7.97E-01,49.999,1.960000000000000000000E+02,5.520000000000000000000E+02,5.160000000000000000000E+02,0.3551,153.6,1.719,2.64E+02
211,  2023/11/10,11:11:31,548,231.04,231,231.13,7.91E-01,7.91E-01,7.90E-01,50,1.980000000000000000000E+02,5.480000000000000000000E+02,5.110000000000000000000E+02,0.3613,153.61,1.706,2.62E+02
212,  2023/11/10,11:11:31,744,231,230.97,231.12,7.95E-01,7.95E-01,7.95E-01,49.999,2.040000000000000000000E+02,5.510000000000000000000E+02,5.120000000000000000000E+02,0.3702,153.62,1.719,2.64E+02
213,  2023/11/10,11:11:31,940,231,230.82,231.02,7.97E-01,7.97E-01,7.96E-01,50.001,2.020000000000000000000E+02,5.520000000000000000000E+02,5.140000000000000000000E+02,0.3659,153.6,1.699,2.61E+02
214,  2023/11/10,11:11:32,143,231.01,230.97,231.08,7.89E-01,7.90E-01,7.89E-01,50,1.980000000000000000000E+02,5.470000000000000000000E+02,5.100000000000000000000E+02,0.362,153.61,1.706,2.62E+02
215,  2023/11/10,11:11:32,346,231.01,231,230.98,7.92E-01,7.93E-01,7.92E-01,50,2.040000000000000000000E+02,5.490000000000000000000E+02,5.100000000000000000000E+02,0.3716,153.61,1.719,2.64E+02
216,  2023/11/10,11:11:32,544,231.05,230.94,231.1,7.88E-01,7.87E-01,7.88E-01,49.999,1.990000000000000000000E+02,5.460000000000000000000E+02,5.080000000000000000000E+02,0.3645,153.61,1.712,2.63E+02
217,  2023/11/10,11:11:32,748,231,230.99,231.05,7.89E-01,7.90E-01,7.89E-01,50.002,1.990000000000000000000E+02,5.470000000000000000000E+02,5.100000000000000000000E+02,0.3638,153.6,1.719,2.64E+02
218,  2023/11/10,11:11:32,943,230.92,230.98,231.1,7.94E-01,7.94E-01,7.93E-01,50,2.020000000000000000000E+02,5.500000000000000000000E+02,5.120000000000000000000E+02,0.3673,153.61,1.712,2.63E+02
219,  2023/11/10,11:11:33,140,230.89,230.99,230.95,8.08E-01,8.09E-01,8.08E-01,49.999,1.980000000000000000000E+02,5.600000000000000000000E+02,5.240000000000000000000E+02,0.3536,153.6,1.712,2.63E+02
220,  2023/11/10,11:11:33,344,230.92,230.95,230.93,7.90E-01,7.89E-01,7.90E-01,49.999,1.970000000000000000000E+02,5.470000000000000000000E+02,5.100000000000000000000E+02,0.3601,153.62,1.712,2.63E+02
221,  2023/11/10,11:11:33,543,230.98,230.91,231.1,7.85E-01,7.85E-01,7.85E-01,50.001,1.960000000000000000000E+02,5.440000000000000000000E+02,5.080000000000000000000E+02,0.3603,153.62,1.706,2.62E+02
222,  2023/11/10,11:11:33,749,230.89,230.89,231.1,8.01E-01,8.01E-01,8.01E-01,49.997,2.030000000000000000000E+02,5.550000000000000000000E+02,5.170000000000000000000E+02,0.3658,153.61,1.712,2.63E+02
223,  2023/11/10,11:11:33,945,231.02,230.82,231.04,8.01E-01,8.01E-01,8.01E-01,50.001,2.020000000000000000000E+02,5.550000000000000000000E+02,5.170000000000000000000E+02,0.364,153.61,1.719,2.64E+02
224,  2023/11/10,11:11:34,143,230.95,230.89,231.09,8.04E-01,8.04E-01,8.03E-01,50,2.010000000000000000000E+02,5.570000000000000000000E+02,5.190000000000000000000E+02,0.3609,153.62,1.706,2.62E+02
225,  2023/11/10,11:11:34,346,231.09,230.94,231.11,7.98E-01,7.97E-01,7.98E-01,49.999,2.010000000000000000000E+02,5.530000000000000000000E+02,5.150000000000000000000E+02,0.3635,153.62,1.699,2.61E+02
226,  2023/11/10,11:11:34,542,230.89,230.98,231.04,7.97E-01,7.97E-01,7.96E-01,50,2.010000000000000000000E+02,5.520000000000000000000E+02,5.140000000000000000000E+02,0.3641,153.6,1.706,2.62E+02
227,  2023/11/10,11:11:34,747,231.07,230.98,231.16,8.02E-01,8.02E-01,8.02E-01,49.999,2.010000000000000000000E+02,5.560000000000000000000E+02,5.180000000000000000000E+02,0.3615,153.62,1.706,2.62E+02
