Function,Expression,Unit,,,,,,,,,,,,,,,
586,  2023/11/10,9:27:58,523,231.09,230.83,230.88,4.343,4.348,4.347,49.997,2.628000000E+03,3.011000000E+03,1.470000000E+03,0.8728,153.62,18.012,2.770000000E+03
587,  2023/11/10,9:27:58,727,231.01,230.91,230.98,4.355,4.357,4.355,50.001,2.628000000E+03,3.018000000E+03,1.484000000E+03,0.8708,153.63,18.017,2.770000000E+03
588,  2023/11/10,9:27:58,929,230.98,230.98,230.87,4.348,4.348,4.35,50,2.629000000E+03,3.013000000E+03,1.472000000E+03,0.8726,153.63,18.043,2.770000000E+03
589,  2023/11/10,9:27:59,128,231.04,230.91,230.97,4.357,4.36,4.358,49.998,2.632000000E+03,3.020000000E+03,1.480000000E+03,0.8715,153.62,18.025,2.770000000E+03
590,  2023/11/10,9:27:59,329,231.06,230.89,230.87,4.347,4.35,4.35,50.001,2.624000000E+03,3.013000000E+03,1.481000000E+03,0.8709,153.62,18.005,2.770000000E+03
591,  2023/11/10,9:27:59,529,231.09,230.91,230.95,4.35,4.354,4.353,49.999,2.629000000E+03,3.016000000E+03,1.478000000E+03,0.8717,153.62,18.018,2.770000000E+03
592,  2023/11/10,9:27:59,724,231.15,230.88,230.91,4.354,4.358,4.358,49.998,2.631000000E+03,3.019000000E+03,1.480000000E+03,0.8715,153.62,18.018,2.770000000E+03
593,  2023/11/10,9:27:59,928,230.98,230.92,230.97,4.352,4.354,4.353,50.003,2.631000000E+03,3.016000000E+03,1.475000000E+03,0.8723,153.61,18.026,2.770000000E+03
594,  2023/11/10,9:28:00,129,231.15,230.93,231.03,4.356,4.361,4.359,49.997,2.630000000E+03,3.021000000E+03,1.487000000E+03,0.8706,153.61,18.020,2.770000000E+03
595,  2023/11/10,9:28:00,323,231.14,230.89,231.05,4.338,4.342,4.34,50,2.626000000E+03,3.008000000E+03,1.468000000E+03,0.873,153.61,18.013,2.770000000E+03
596,  2023/11/10,9:28:00,528,231.09,230.79,230.91,4.349,4.355,4.352,50,2.628000000E+03,3.015000000E+03,1.478000000E+03,0.8716,153.63,18.004,2.770000000E+03
597,  2023/11/10,9:28:00,723,231.02,230.96,230.83,4.353,4.354,4.357,50,2.630000000E+03,3.017000000E+03,1.478000000E+03,0.8717,153.61,18.033,2.770000000E+03
598,  2023/11/10,9:28:00,927,230.99,230.99,230.95,4.351,4.35,4.352,50,2.633000000E+03,3.015000000E+03,1.468000000E+03,0.8733,153.61,18.039,2.770000000E+03
599,  2023/11/10,9:28:01,128,231.01,230.9,230.91,4.362,4.364,4.364,49.998,2.632000000E+03,3.023000000E+03,1.487000000E+03,0.8707,153.61,18.033,2.770000000E+03
600,  2023/11/10,9:28:01,327,231.02,230.86,230.9,4.35,4.353,4.353,50.001,2.630000000E+03,3.015000000E+03,1.474000000E+03,0.8723,153.63,18.030,2.770000000E+03
601,  2023/11/10,9:28:01,523,231.12,230.95,230.99,4.35,4.353,4.352,49.998,2.630000000E+03,3.016000000E+03,1.477000000E+03,0.872,153.63,18.043,2.770000000E+03
602,  2023/11/10,9:28:01,723,230.97,230.95,230.93,4.356,4.356,4.356,50.002,2.633000000E+03,3.018000000E+03,1.474000000E+03,0.8724,153.62,18.038,2.770000000E+03
603,  2023/11/10,9:28:01,929,230.99,230.93,230.93,4.352,4.354,4.353,50,2.631000000E+03,3.016000000E+03,1.475000000E+03,0.8723,153.61,18.026,2.770000000E+03
604,  2023/11/10,9:28:02,127,231.01,230.87,230.97,4.356,4.359,4.357,49.998,2.632000000E+03,3.019000000E+03,1.479000000E+03,0.8718,153.63,18.024,2.770000000E+03
605,  2023/11/10,9:28:02,326,231.07,230.91,230.99,4.346,4.35,4.348,49.999,2.631000000E+03,3.013000000E+03,1.468000000E+03,0.8732,153.62,18.018,2.770000000E+03
606,  2023/11/10,9:28:02,527,231.01,230.84,231.03,4.346,4.349,4.346,50.002,2.630000000E+03,3.012000000E+03,1.468000000E+03,0.8732,153.63,18.030,2.770000000E+03
607,  2023/11/10,9:28:02,728,231.1,230.9,230.87,4.353,4.357,4.357,49.997,2.635000000E+03,3.018000000E+03,1.471000000E+03,0.8731,153.61,18.039,2.770000000E+03
608,  2023/11/10,9:28:02,927,231.11,230.96,230.87,4.353,4.356,4.357,49.999,2.632000000E+03,3.018000000E+03,1.477000000E+03,0.8721,153.61,18.033,2.770000000E+03
609,  2023/11/10,9:28:03,126,230.92,230.87,230.95,4.359,4.361,4.359,50.002,2.634000000E+03,3.020000000E+03,1.478000000E+03,0.8722,153.62,18.038,2.770000000E+03
610,  2023/11/10,9:28:03,324,231.03,230.99,230.91,4.359,4.359,4.361,49.999,2.631000000E+03,3.021000000E+03,1.485000000E+03,0.8709,153.61,18.052,2.770000000E+03
611,  2023/11/10,9:28:03,523,231.13,230.97,231.05,4.354,4.357,4.355,49.999,2.633000000E+03,3.019000000E+03,1.478000000E+03,0.8721,153.61,18.039,2.770000000E+03
612,  2023/11/10,9:28:03,728,231.07,230.9,230.86,4.348,4.351,4.352,50,2.629000000E+03,3.014000000E+03,1.473000000E+03,0.8723,153.62,18.051,2.770000000E+03
613,  2023/11/10,9:28:03,931,231.1,230.83,231.01,4.357,4.363,4.359,50,2.631000000E+03,3.021000000E+03,1.485000000E+03,0.8709,153.62,18.032,2.770000000E+03
614,  2023/11/10,9:28:04,126,231.13,230.97,230.91,4.347,4.349,4.351,49.999,2.631000000E+03,3.014000000E+03,1.470000000E+03,0.8729,153.61,18.033,2.770000000E+03
615,  2023/11/10,9:28:04,328,230.99,230.88,230.96,4.348,4.349,4.349,50,2.631000000E+03,3.013000000E+03,1.469000000E+03,0.8732,153.62,18.032,2.770000000E+03
616,  2023/11/10,9:28:04,527,231.01,230.83,230.87,4.343,4.347,4.346,49.999,2.626000000E+03,3.010000000E+03,1.471000000E+03,0.8724,153.61,18.013,2.770000000E+03
617,  2023/11/10,9:28:04,728,231.1,230.79,230.85,4.339,4.345,4.343,50,2.625000000E+03,3.008000000E+03,1.468000000E+03,0.8727,153.62,18.005,2.770000000E+03
618,  2023/11/10,9:28:04,928,230.96,230.94,230.96,4.36,4.361,4.36,50,2.633000000E+03,3.021000000E+03,1.481000000E+03,0.8716,153.63,18.030,2.770000000E+03
619,  2023/11/10,9:28:05,129,231.17,230.83,231.03,4.355,4.361,4.357,49.998,2.631000000E+03,3.020000000E+03,1.483000000E+03,0.8712,153.62,18.032,2.770000000E+03
620,  2023/11/10,9:28:05,326,231.07,230.9,230.91,4.359,4.364,4.362,49.998,2.631000000E+03,3.022000000E+03,1.487000000E+03,0.8706,153.61,18.020,2.770000000E+03
621,  2023/11/10,9:28:05,526,231.11,230.82,230.89,4.357,4.363,4.361,50.001,2.629000000E+03,3.021000000E+03,1.488000000E+03,0.8702,153.62,18.025,2.770000000E+03
622,  2023/11/10,9:28:05,729,231.08,230.87,231.03,4.346,4.351,4.347,49.997,2.630000000E+03,3.013000000E+03,1.471000000E+03,0.8729,153.62,18.038,2.770000000E+03
623,  2023/11/10,9:28:05,931,230.99,230.81,231.05,4.347,4.35,4.345,50.002,2.629000000E+03,3.012000000E+03,1.470000000E+03,0.8728,153.63,18.024,2.770000000E+03
624,  2023/11/10,9:28:06,129,231.09,230.86,230.95,4.349,4.353,4.352,49.998,2.631000000E+03,3.015000000E+03,1.472000000E+03,0.8726,153.62,18.045,2.770000000E+03
625,  2023/11/10,9:28:06,325,231.13,230.94,231.07,4.344,4.347,4.345,50,2.630000000E+03,3.012000000E+03,1.468000000E+03,0.8732,153.63,18.017,2.770000000E+03
626,  2023/11/10,9:28:06,524,231.02,230.97,230.84,4.359,4.36,4.362,50.002,2.632000000E+03,3.021000000E+03,1.483000000E+03,0.8712,153.62,18.038,2.770000000E+03
627,  2023/11/10,9:28:06,723,231.02,230.99,230.91,4.362,4.362,4.364,49.997,2.632000000E+03,3.023000000E+03,1.487000000E+03,0.8707,153.61,18.033,2.770000000E+03
628,  2023/11/10,9:28:06,930,230.99,230.97,230.87,4.342,4.343,4.344,50,2.624000000E+03,3.009000000E+03,1.473000000E+03,0.8721,153.61,18.007,2.770000000E+03
629,  2023/11/10,9:28:07,129,231,230.8,230.9,4.345,4.348,4.347,50.001,2.628000000E+03,3.011000000E+03,1.469000000E+03,0.8728,153.62,18.032,2.770000000E+03
630,  2023/11/10,9:28:07,323,231.11,230.95,231.07,4.351,4.355,4.352,49.999,2.633000000E+03,3.017000000E+03,1.473000000E+03,0.8727,153.61,18.026,2.770000000E+03
631,  2023/11/10,9:28:07,529,231,230.81,230.95,4.354,4.357,4.354,50.002,2.626000000E+03,3.017000000E+03,1.485000000E+03,0.8704,153.61,18.013,2.770000000E+03
632,  2023/11/10,9:28:07,724,230.97,230.79,230.96,4.354,4.358,4.354,49.999,2.628000000E+03,3.017000000E+03,1.482000000E+03,0.8711,153.63,18.037,2.770000000E+03
633,  2023/11/10,9:28:07,927,231.08,230.88,230.88,4.351,4.354,4.354,49.997,2.626000000E+03,3.016000000E+03,1.483000000E+03,0.8707,153.62,18.018,2.770000000E+03
634,  2023/11/10,9:28:08,125,231.01,230.85,230.92,4.353,4.357,4.355,50.002,2.632000000E+03,3.017000000E+03,1.475000000E+03,0.8724,153.62,18.032,2.770000000E+03
635,  2023/11/10,9:28:08,325,231.08,230.89,230.96,4.349,4.353,4.351,49.998,2.634000000E+03,3.015000000E+03,1.468000000E+03,0.8736,153.61,18.046,2.770000000E+03
636,  2023/11/10,9:28:08,528,231.08,230.94,230.98,4.353,4.357,4.355,49.999,2.634000000E+03,3.018000000E+03,1.474000000E+03,0.8728,153.62,18.038,2.770000000E+03
637,  2023/11/10,9:28:08,729,231.01,230.94,230.9,4.34,4.342,4.342,50.001,2.626000000E+03,3.008000000E+03,1.468000000E+03,0.873,153.61,18.026,2.770000000E+03
638,  2023/11/10,9:28:08,930,231.19,230.86,230.91,4.351,4.358,4.357,49.997,2.632000000E+03,3.018000000E+03,1.476000000E+03,0.8721,153.62,18.032,2.770000000E+03
639,  2023/11/10,9:28:09,130,231.11,230.8,231.01,4.356,4.361,4.358,50.001,2.629000000E+03,3.020000000E+03,1.486000000E+03,0.8705,153.62,18.032,2.770000000E+03
640,  2023/11/10,9:28:09,329,230.96,230.96,230.95,4.359,4.358,4.359,50,2.629000000E+03,3.020000000E+03,1.487000000E+03,0.8705,153.62,18.005,2.770000000E+03
641,  2023/11/10,9:28:09,526,231.01,230.86,230.98,4.35,4.354,4.351,50.001,2.630000000E+03,3.015000000E+03,1.474000000E+03,0.8723,153.61,18.026,2.770000000E+03
642,  2023/11/10,9:28:09,727,230.98,230.84,231.03,4.352,4.355,4.352,49.999,2.631000000E+03,3.016000000E+03,1.475000000E+03,0.8723,153.61,18.039,2.770000000E+03
643,  2023/11/10,9:28:09,928,231.1,230.85,230.99,4.356,4.361,4.358,50,2.630000000E+03,3.020000000E+03,1.485000000E+03,0.8709,153.62,18.045,2.770000000E+03
644,  2023/11/10,9:28:10,128,231,230.8,230.89,4.354,4.356,4.356,50.001,2.630000000E+03,3.017000000E+03,1.479000000E+03,0.8717,153.63,18.043,2.770000000E+03
645,  2023/11/10,9:28:10,324,231.21,230.79,231.03,4.347,4.354,4.35,49.995,2.633000000E+03,3.015000000E+03,1.469000000E+03,0.8733,153.61,18.039,2.770000000E+03
646,  2023/11/10,9:28:10,526,231.08,230.85,231.01,4.353,4.358,4.355,50.004,2.628000000E+03,3.018000000E+03,1.483000000E+03,0.8708,153.61,18.033,2.770000000E+03
647,  2023/11/10,9:28:10,729,231.05,230.89,231.06,4.351,4.354,4.351,49.999,2.629000000E+03,3.016000000E+03,1.479000000E+03,0.8717,153.61,18.013,2.770000000E+03
648,  2023/11/10,9:28:10,930,231.01,230.86,231,4.349,4.352,4.349,50,2.629000000E+03,3.014000000E+03,1.474000000E+03,0.8723,153.62,18.018,2.770000000E+03
649,  2023/11/10,9:28:11,127,231.03,230.82,231.06,4.356,4.36,4.355,50.001,2.628000000E+03,3.019000000E+03,1.485000000E+03,0.8705,153.61,18.026,2.770000000E+03
650,  2023/11/10,9:28:11,324,231.02,230.83,231.04,4.359,4.362,4.359,49.998,2.633000000E+03,3.021000000E+03,1.481000000E+03,0.8716,153.61,18.026,2.770000000E+03
651,  2023/11/10,9:28:11,524,231.04,230.84,230.96,4.354,4.358,4.356,50.003,2.629000000E+03,3.018000000E+03,1.483000000E+03,0.8711,153.61,18.039,2.770000000E+03
652,  2023/11/10,9:28:11,726,230.98,230.79,231.04,4.351,4.355,4.35,49.998,2.628000000E+03,3.015000000E+03,1.477000000E+03,0.8716,153.61,18.039,2.770000000E+03
653,  2023/11/10,9:28:11,932,231.16,230.86,231,4.359,4.365,4.362,49.999,2.631000000E+03,3.023000000E+03,1.488000000E+03,0.8703,153.62,18.038,2.770000000E+03
654,  2023/11/10,9:28:12,125,231.07,230.94,231,4.355,4.358,4.356,50.001,2.628000000E+03,3.019000000E+03,1.485000000E+03,0.8705,153.61,18.039,2.770000000E+03
655,  2023/11/10,9:28:12,329,231.04,230.98,230.94,4.347,4.348,4.349,49.997,2.630000000E+03,3.013000000E+03,1.470000000E+03,0.8729,153.62,18.038,2.770000000E+03
656,  2023/11/10,9:28:12,527,231.17,230.87,230.88,4.343,4.348,4.349,49.998,2.628000000E+03,3.012000000E+03,1.471000000E+03,0.8725,153.62,18.012,2.770000000E+03
657,  2023/11/10,9:28:12,729,230.98,230.9,230.96,4.348,4.349,4.349,50.002,2.628000000E+03,3.013000000E+03,1.473000000E+03,0.8722,153.63,18.024,2.770000000E+03
658,  2023/11/10,9:28:12,928,231.08,230.9,231.06,4.355,4.359,4.355,49.998,2.631000000E+03,3.019000000E+03,1.481000000E+03,0.8715,153.61,18.039,2.770000000E+03
659,  2023/11/10,9:28:13,131,231.16,230.84,230.94,4.345,4.35,4.349,49.995,2.627000000E+03,3.013000000E+03,1.475000000E+03,0.8719,153.62,18.025,2.770000000E+03
660,  2023/11/10,9:28:13,328,231.05,230.82,231.01,4.361,4.366,4.362,49.999,2.633000000E+03,3.023000000E+03,1.485000000E+03,0.871,153.61,18.046,2.770000000E+03
661,  2023/11/10,9:28:13,528,231.07,230.89,231,4.357,4.359,4.358,50,2.635000000E+03,3.020000000E+03,1.475000000E+03,0.8725,153.61,18.046,2.770000000E+03
662,  2023/11/10,9:28:13,728,231.12,230.86,231.04,4.34,4.345,4.341,50,2.625000000E+03,3.009000000E+03,1.470000000E+03,0.8724,153.62,18.032,2.770000000E+03
663,  2023/11/10,9:28:13,930,231.09,230.89,231.05,4.362,4.365,4.363,50.001,2.632000000E+03,3.024000000E+03,1.488000000E+03,0.8704,153.61,18.033,2.770000000E+03
664,  2023/11/10,9:28:14,126,231.09,230.81,230.97,4.36,4.366,4.363,49.997,2.635000000E+03,3.023000000E+03,1.481000000E+03,0.8717,153.62,18.051,2.770000000E+03
665,  2023/11/10,9:28:14,324,231.18,230.94,231.1,4.349,4.353,4.35,50,2.629000000E+03,3.016000000E+03,1.478000000E+03,0.8717,153.61,18.033,2.770000000E+03
666,  2023/11/10,9:28:14,523,230.98,230.88,231,4.348,4.35,4.348,50.002,2.630000000E+03,3.013000000E+03,1.470000000E+03,0.8729,153.62,18.045,2.770000000E+03
667,  2023/11/10,9:28:14,724,231.06,230.77,230.97,4.352,4.358,4.354,49.996,2.631000000E+03,3.017000000E+03,1.476000000E+03,0.8721,153.62,18.012,2.770000000E+03
668,  2023/11/10,9:28:14,929,231.15,230.89,230.91,4.365,4.37,4.37,50,2.636000000E+03,3.027000000E+03,1.488000000E+03,0.8708,153.61,18.052,2.770000000E+03
669,  2023/11/10,9:28:15,127,231.04,230.88,231.04,4.348,4.352,4.348,50.001,2.629000000E+03,3.014000000E+03,1.473000000E+03,0.8723,153.63,18.037,2.770000000E+03
670,  2023/11/10,9:28:15,329,231.17,230.77,230.96,4.346,4.354,4.35,50,2.629000000E+03,3.014000000E+03,1.473000000E+03,0.8723,153.63,18.037,2.770000000E+03
671,  2023/11/10,9:28:15,527,231.08,230.93,230.92,4.349,4.352,4.352,49.999,2.629000000E+03,3.015000000E+03,1.476000000E+03,0.872,153.62,18.032,2.770000000E+03
672,  2023/11/10,9:28:15,725,231.1,230.77,230.97,4.349,4.355,4.351,49.997,2.631000000E+03,3.015000000E+03,1.473000000E+03,0.8726,153.62,18.032,2.770000000E+03
673,  2023/11/10,9:28:15,929,231.01,230.82,230.97,4.343,4.347,4.344,50.004,2.625000000E+03,3.010000000E+03,1.473000000E+03,0.8721,153.61,18.026,2.770000000E+03
674,  2023/11/10,9:28:16,129,231.06,230.85,230.93,4.351,4.355,4.353,49.997,2.626000000E+03,3.016000000E+03,1.484000000E+03,0.8707,153.61,18.026,2.770000000E+03
675,  2023/11/10,9:28:16,326,231.14,230.76,231.04,4.347,4.354,4.348,49.998,2.629000000E+03,3.014000000E+03,1.473000000E+03,0.8723,153.63,18.024,2.770000000E+03
676,  2023/11/10,9:28:16,524,231.12,230.93,231.07,4.343,4.345,4.344,50,2.628000000E+03,3.011000000E+03,1.470000000E+03,0.8728,153.62,18.025,2.770000000E+03
677,  2023/11/10,9:28:16,726,231.03,230.83,230.91,4.347,4.352,4.349,49.999,2.630000000E+03,3.013000000E+03,1.470000000E+03,0.8729,153.63,18.037,2.770000000E+03
678,  2023/11/10,9:28:16,931,231.02,230.78,230.98,4.347,4.352,4.348,50.001,2.626000000E+03,3.013000000E+03,1.477000000E+03,0.8716,153.61,18.033,2.770000000E+03
679,  2023/11/10,9:28:17,131,231.09,230.77,230.97,4.353,4.359,4.356,49.998,2.633000000E+03,3.018000000E+03,1.475000000E+03,0.8724,153.63,18.030,2.770000000E+03
680,  2023/11/10,9:28:17,325,231.03,230.95,231.11,4.359,4.36,4.357,50.001,2.631000000E+03,3.021000000E+03,1.485000000E+03,0.8709,153.62,18.032,2.770000000E+03
681,  2023/11/10,9:28:17,523,231.16,230.82,230.93,4.353,4.36,4.358,49.998,2.629000000E+03,3.019000000E+03,1.484000000E+03,0.8708,153.61,18.046,2.770000000E+03
682,  2023/11/10,9:28:17,729,230.99,230.92,230.95,4.348,4.349,4.349,50.001,2.631000000E+03,3.013000000E+03,1.468000000E+03,0.8732,153.63,18.024,2.770000000E+03
683,  2023/11/10,9:28:17,929,230.96,230.81,231.02,4.364,4.368,4.363,50,2.633000000E+03,3.024000000E+03,1.488000000E+03,0.8707,153.62,18.032,2.770000000E+03
684,  2023/11/10,9:28:18,131,231.22,230.76,231.08,4.342,4.351,4.345,49.996,2.630000000E+03,3.012000000E+03,1.469000000E+03,0.8732,153.62,18.025,2.770000000E+03
685,  2023/11/10,9:28:18,328,231.04,230.74,230.94,4.351,4.358,4.353,50.003,2.627000000E+03,3.016000000E+03,1.481000000E+03,0.871,153.61,18.020,2.770000000E+03
686,  2023/11/10,9:28:18,527,231.01,230.92,230.92,4.355,4.357,4.356,49.998,2.629000000E+03,3.018000000E+03,1.482000000E+03,0.8711,153.61,18.020,2.770000000E+03
687,  2023/11/10,9:28:18,728,231.11,230.82,231.06,4.357,4.363,4.358,50,2.630000000E+03,3.021000000E+03,1.487000000E+03,0.8706,153.63,18.037,2.770000000E+03
688,  2023/11/10,9:28:18,927,231.12,230.91,231.06,4.347,4.351,4.348,50,2.631000000E+03,3.014000000E+03,1.470000000E+03,0.8729,153.62,18.051,2.770000000E+03
689,  2023/11/10,9:28:19,128,231.11,230.78,230.89,4.356,4.362,4.36,49.999,2.630000000E+03,3.020000000E+03,1.484000000E+03,0.8709,153.61,18.052,2.770000000E+03
690,  2023/11/10,9:28:19,329,231.09,230.93,231.09,4.355,4.357,4.355,50.001,2.627000000E+03,3.019000000E+03,1.488000000E+03,0.8702,153.62,18.038,2.770000000E+03
691,  2023/11/10,9:28:19,523,231.15,230.93,230.97,4.355,4.36,4.358,50.001,2.631000000E+03,3.020000000E+03,1.483000000E+03,0.8712,153.63,18.050,2.770000000E+03
692,  2023/11/10,9:28:19,729,231.07,230.86,230.99,4.348,4.352,4.349,49.997,2.632000000E+03,3.014000000E+03,1.468000000E+03,0.8733,153.62,18.064,2.780000000E+03
693,  2023/11/10,9:28:19,932,230.98,230.93,231.03,4.345,4.347,4.344,50.001,2.627000000E+03,3.011000000E+03,1.472000000E+03,0.8725,153.63,18.037,2.770000000E+03
694,  2023/11/10,9:28:20,125,231.11,230.81,230.99,4.359,4.364,4.361,49.998,2.634000000E+03,3.022000000E+03,1.482000000E+03,0.8716,153.61,18.033,2.770000000E+03
695,  2023/11/10,9:28:20,324,231.08,230.76,231.09,4.348,4.353,4.348,50.001,2.629000000E+03,3.014000000E+03,1.473000000E+03,0.8723,153.63,18.043,2.770000000E+03
696,  2023/11/10,9:28:20,527,231.13,230.87,230.93,4.35,4.355,4.353,50,2.634000000E+03,3.016000000E+03,1.469000000E+03,0.8733,153.63,18.056,2.770000000E+03
697,  2023/11/10,9:28:20,728,231.15,230.76,230.97,4.343,4.351,4.347,49.998,2.628000000E+03,3.012000000E+03,1.471000000E+03,0.8725,153.62,18.038,2.770000000E+03
698,  2023/11/10,9:28:20,932,231.13,230.81,230.96,4.354,4.36,4.357,50.004,2.633000000E+03,3.019000000E+03,1.478000000E+03,0.8721,153.63,18.030,2.770000000E+03
699,  2023/11/10,9:28:21,126,231,230.85,230.98,4.361,4.363,4.361,49.996,2.634000000E+03,3.022000000E+03,1.481000000E+03,0.8716,153.63,18.037,2.770000000E+03
700,  2023/11/10,9:28:21,325,231.14,230.78,231.08,4.351,4.358,4.352,50.001,2.632000000E+03,3.017000000E+03,1.474000000E+03,0.8724,153.62,18.038,2.770000000E+03
701,  2023/11/10,9:28:21,529,231.14,230.78,230.97,4.349,4.356,4.353,50,2.628000000E+03,3.016000000E+03,1.479000000E+03,0.8714,153.62,18.018,2.770000000E+03
702,  2023/11/10,9:28:21,725,231.1,230.95,231.01,4.356,4.358,4.358,50,2.631000000E+03,3.020000000E+03,1.483000000E+03,0.8712,153.62,18.025,2.770000000E+03
703,  2023/11/10,9:28:21,930,231.01,230.82,230.99,4.355,4.358,4.355,49.999,2.627000000E+03,3.018000000E+03,1.486000000E+03,0.8704,153.62,18.012,2.770000000E+03
704,  2023/11/10,9:28:22,128,231.04,230.92,230.95,4.354,4.357,4.356,50.003,2.631000000E+03,3.018000000E+03,1.478000000E+03,0.8718,153.62,18.032,2.770000000E+03
705,  2023/11/10,9:28:22,326,231.06,230.81,231.02,4.354,4.358,4.355,49.998,2.632000000E+03,3.018000000E+03,1.476000000E+03,0.8721,153.61,18.039,2.770000000E+03
706,  2023/11/10,9:28:22,529,231.01,230.85,231.06,4.345,4.347,4.344,50,2.629000000E+03,3.011000000E+03,1.468000000E+03,0.8731,153.62,18.005,2.770000000E+03
707,  2023/11/10,9:28:22,729,231,230.8,231,4.355,4.359,4.355,49.999,2.629000000E+03,3.018000000E+03,1.483000000E+03,0.8711,153.63,18.017,2.770000000E+03
708,  2023/11/10,9:28:22,929,231.04,230.91,230.95,4.354,4.357,4.356,49.999,2.630000000E+03,3.018000000E+03,1.481000000E+03,0.8714,153.61,18.039,2.770000000E+03
709,  2023/11/10,9:28:23,126,231.12,230.88,231.03,4.358,4.364,4.36,50.002,2.633000000E+03,3.022000000E+03,1.484000000E+03,0.8713,153.62,18.032,2.770000000E+03
710,  2023/11/10,9:28:23,329,231.1,230.78,230.91,4.353,4.359,4.357,49.999,2.633000000E+03,3.018000000E+03,1.476000000E+03,0.8724,153.62,18.038,2.770000000E+03
711,  2023/11/10,9:28:23,524,231.09,230.91,230.97,4.349,4.353,4.351,49.999,2.632000000E+03,3.015000000E+03,1.470000000E+03,0.873,153.62,18.025,2.770000000E+03
712,  2023/11/10,9:28:23,729,231.05,230.91,230.91,4.35,4.352,4.352,50,2.634000000E+03,3.015000000E+03,1.468000000E+03,0.8736,153.63,18.030,2.770000000E+03
713,  2023/11/10,9:28:23,931,231.18,230.76,231.01,4.347,4.356,4.35,50,2.625000000E+03,3.015000000E+03,1.484000000E+03,0.8706,153.62,18.018,2.770000000E+03
714,  2023/11/10,9:28:24,125,231.05,230.79,230.89,4.355,4.361,4.358,49.998,2.633000000E+03,3.019000000E+03,1.477000000E+03,0.8721,153.62,18.038,2.770000000E+03
715,  2023/11/10,9:28:24,325,231,230.8,231.01,4.343,4.348,4.343,50,2.627000000E+03,3.010000000E+03,1.470000000E+03,0.8728,153.63,18.030,2.770000000E+03
716,  2023/11/10,9:28:24,526,230.98,230.88,230.92,4.363,4.364,4.364,50,2.636000000E+03,3.023000000E+03,1.479000000E+03,0.872,153.62,18.051,2.770000000E+03
717,  2023/11/10,9:28:24,726,231.12,230.78,230.97,4.346,4.352,4.348,49.999,2.631000000E+03,3.013000000E+03,1.468000000E+03,0.8732,153.63,18.037,2.770000000E+03
718,  2023/11/10,9:28:24,926,231.1,230.86,230.98,4.339,4.343,4.341,50.002,2.625000000E+03,3.008000000E+03,1.468000000E+03,0.8727,153.62,18.025,2.770000000E+03
719,  2023/11/10,9:28:25,127,230.98,230.87,230.84,4.351,4.353,4.354,49.999,2.633000000E+03,3.015000000E+03,1.469000000E+03,0.8733,153.62,18.032,2.770000000E+03
720,  2023/11/10,9:28:25,329,231.14,230.85,230.9,4.361,4.366,4.366,49.997,2.633000000E+03,3.024000000E+03,1.488000000E+03,0.8707,153.63,18.037,2.770000000E+03
721,  2023/11/10,9:28:25,524,231.11,230.81,230.89,4.353,4.359,4.357,50.002,2.631000000E+03,3.018000000E+03,1.479000000E+03,0.8718,153.61,18.007,2.770000000E+03
722,  2023/11/10,9:28:25,729,231.04,230.97,230.84,4.351,4.353,4.355,49.999,2.628000000E+03,3.016000000E+03,1.479000000E+03,0.8714,153.61,18.020,2.770000000E+03
723,  2023/11/10,9:28:25,926,230.98,230.8,231.01,4.348,4.351,4.348,50.001,2.630000000E+03,3.013000000E+03,1.470000000E+03,0.8729,153.62,18.038,2.770000000E+03
724,  2023/11/10,9:28:26,125,231.13,230.89,230.97,4.355,4.361,4.358,49.997,2.629000000E+03,3.020000000E+03,1.486000000E+03,0.8705,153.63,18.030,2.770000000E+03
725,  2023/11/10,9:28:26,325,231.15,230.77,230.87,4.365,4.373,4.37,49.996,2.637000000E+03,3.027000000E+03,1.486000000E+03,0.8712,153.62,18.071,2.780000000E+03
726,  2023/11/10,9:28:26,526,230.96,230.92,230.91,4.362,4.362,4.362,50.004,2.632000000E+03,3.022000000E+03,1.484000000E+03,0.8709,153.62,18.045,2.770000000E+03
727,  2023/11/10,9:28:26,728,231.11,230.89,230.95,4.351,4.357,4.354,49.998,2.632000000E+03,3.017000000E+03,1.474000000E+03,0.8724,153.63,18.030,2.770000000E+03
728,  2023/11/10,9:28:26,928,231.18,230.86,231.03,4.349,4.354,4.352,49.997,2.627000000E+03,3.016000000E+03,1.481000000E+03,0.871,153.61,18.039,2.770000000E+03
729,  2023/11/10,9:28:27,128,231,230.8,230.93,4.356,4.36,4.358,50.002,2.632000000E+03,3.019000000E+03,1.479000000E+03,0.8718,153.62,18.025,2.770000000E+03
730,  2023/11/10,9:28:27,328,231.07,230.85,230.91,4.349,4.354,4.352,49.999,2.629000000E+03,3.015000000E+03,1.476000000E+03,0.872,153.61,18.033,2.770000000E+03
731,  2023/11/10,9:28:27,526,231.01,230.87,230.85,4.358,4.36,4.361,49.998,2.633000000E+03,3.020000000E+03,1.479000000E+03,0.8719,153.62,18.045,2.770000000E+03
732,  2023/11/10,9:28:27,728,230.99,230.94,230.87,4.352,4.353,4.355,50,2.628000000E+03,3.016000000E+03,1.479000000E+03,0.8714,153.63,18.037,2.770000000E+03
733,  2023/11/10,9:28:27,930,231.12,230.87,230.98,4.356,4.36,4.358,49.999,2.631000000E+03,3.020000000E+03,1.483000000E+03,0.8712,153.62,18.038,2.770000000E+03
