Function,Expression,Unit,,,,,,,,,,,,,,,
571,  2023/11/10,14:53:40,540,231.06,230.94,231.04,3.823,3.825,3.823,49.999,-2.597000000E+03,2.650000000E+03,5.250000000E+02,-0.98,153.61,16.815,-2.580000000E+03
572,  2023/11/10,14:53:40,738,231.06,230.76,230.93,3.822,3.826,3.824,50,-2.598000000E+03,2.649000000E+03,5.180000000E+02,-0.9807,153.61,16.815,-2.580000000E+03
573,  2023/11/10,14:53:40,938,230.95,230.78,230.98,3.828,3.83,3.827,50,-2.601000000E+03,2.652000000E+03,5.180000000E+02,-0.9808,153.61,16.815,-2.580000000E+03
574,  2023/11/10,14:53:41,141,230.94,230.84,230.91,3.826,3.828,3.827,49.998,-2.599000000E+03,2.651000000E+03,5.210000000E+02,-0.9804,153.62,16.795,-2.580000000E+03
575,  2023/11/10,14:53:41,337,231.11,230.93,230.97,3.825,3.828,3.827,49.998,-2.600000000E+03,2.652000000E+03,5.230000000E+02,-0.9804,153.63,16.787,-2.580000000E+03
576,  2023/11/10,14:53:41,541,231.13,230.87,230.91,3.822,3.826,3.825,49.999,-2.597000000E+03,2.650000000E+03,5.250000000E+02,-0.98,153.61,16.789,-2.580000000E+03
577,  2023/11/10,14:53:41,737,230.94,230.81,230.94,3.822,3.824,3.822,50.001,-2.595000000E+03,2.648000000E+03,5.270000000E+02,-0.98,153.62,16.795,-2.580000000E+03
578,  2023/11/10,14:53:41,943,230.95,230.79,230.9,3.826,3.829,3.827,49.999,-2.599000000E+03,2.651000000E+03,5.200000000E+02,-0.9804,153.61,16.809,-2.580000000E+03
579,  2023/11/10,14:53:42,138,231,230.93,230.94,3.821,3.822,3.822,50,-2.597000000E+03,2.648000000E+03,5.180000000E+02,-0.9807,153.62,16.788,-2.580000000E+03
580,  2023/11/10,14:53:42,340,231.12,230.9,230.96,3.816,3.82,3.819,49.999,-2.595000000E+03,2.646000000E+03,5.170000000E+02,-0.9807,153.63,16.794,-2.580000000E+03
581,  2023/11/10,14:53:42,541,231.08,230.88,231.08,3.817,3.82,3.817,50,-2.593000000E+03,2.646000000E+03,5.250000000E+02,-0.98,153.63,16.781,-2.580000000E+03
582,  2023/11/10,14:53:42,737,231.06,230.95,231.04,3.826,3.828,3.826,50,-2.600000000E+03,2.652000000E+03,5.250000000E+02,-0.9804,153.63,16.800,-2.580000000E+03
583,  2023/11/10,14:53:42,942,231.05,230.74,230.89,3.822,3.827,3.824,49.998,-2.596000000E+03,2.649000000E+03,5.250000000E+02,-0.98,153.63,16.794,-2.580000000E+03
584,  2023/11/10,14:53:43,138,230.94,230.75,231,3.821,3.823,3.82,49.997,-2.594000000E+03,2.647000000E+03,5.270000000E+02,-0.98,153.63,16.794,-2.580000000E+03
585,  2023/11/10,14:53:43,338,231.07,230.81,230.91,3.823,3.827,3.825,50.002,-2.599000000E+03,2.650000000E+03,5.180000000E+02,-0.9808,153.62,16.795,-2.580000000E+03
586,  2023/11/10,14:53:43,541,231.12,230.83,231.01,3.826,3.832,3.828,49.997,-2.601000000E+03,2.653000000E+03,5.210000000E+02,-0.9804,153.62,16.801,-2.580000000E+03
587,  2023/11/10,14:53:43,738,230.96,230.76,230.97,3.82,3.824,3.82,50.001,-2.595000000E+03,2.647000000E+03,5.230000000E+02,-0.9804,153.63,16.787,-2.580000000E+03
588,  2023/11/10,14:53:43,940,231.08,230.82,230.98,3.821,3.826,3.823,49.999,-2.596000000E+03,2.649000000E+03,5.270000000E+02,-0.98,153.61,16.789,-2.580000000E+03
589,  2023/11/10,14:53:44,141,230.94,230.74,231.02,3.825,3.828,3.824,50,-2.597000000E+03,2.650000000E+03,5.250000000E+02,-0.98,153.62,16.782,-2.580000000E+03
590,  2023/11/10,14:53:44,338,231.02,230.94,230.97,3.824,3.825,3.824,49.998,-2.598000000E+03,2.650000000E+03,5.210000000E+02,-0.9804,153.62,16.788,-2.580000000E+03
591,  2023/11/10,14:53:44,541,231.03,230.77,231.01,3.822,3.827,3.822,50,-2.597000000E+03,2.649000000E+03,5.220000000E+02,-0.9804,153.62,16.782,-2.580000000E+03
592,  2023/11/10,14:53:44,741,230.95,230.88,230.88,3.825,3.826,3.826,49.999,-2.599000000E+03,2.650000000E+03,5.170000000E+02,-0.9808,153.61,16.796,-2.580000000E+03
593,  2023/11/10,14:53:44,939,231.11,230.88,230.98,3.819,3.824,3.821,50,-2.596000000E+03,2.648000000E+03,5.200000000E+02,-0.9804,153.62,16.788,-2.580000000E+03
594,  2023/11/10,14:53:45,139,231.01,230.85,230.93,3.824,3.826,3.825,49.999,-2.599000000E+03,2.650000000E+03,5.180000000E+02,-0.9808,153.62,16.801,-2.580000000E+03
595,  2023/11/10,14:53:45,337,230.96,230.9,230.99,3.823,3.824,3.823,49.999,-2.597000000E+03,2.649000000E+03,5.230000000E+02,-0.9804,153.63,16.794,-2.580000000E+03
596,  2023/11/10,14:53:45,541,231.02,230.79,230.99,3.827,3.83,3.827,50.002,-2.600000000E+03,2.652000000E+03,5.250000000E+02,-0.9804,153.63,16.787,-2.580000000E+03
597,  2023/11/10,14:53:45,735,230.98,230.72,230.98,3.833,3.837,3.833,50.001,-2.603000000E+03,2.656000000E+03,5.260000000E+02,-0.98,153.62,16.808,-2.580000000E+03
598,  2023/11/10,14:53:45,938,231.03,230.82,230.88,3.823,3.827,3.826,49.998,-2.598000000E+03,2.650000000E+03,5.240000000E+02,-0.9804,153.61,16.796,-2.580000000E+03
599,  2023/11/10,14:53:46,139,231.06,230.84,230.97,3.826,3.83,3.827,49.999,-2.600000000E+03,2.652000000E+03,5.210000000E+02,-0.9804,153.62,16.801,-2.580000000E+03
600,  2023/11/10,14:53:46,342,231.11,230.77,230.9,3.825,3.831,3.828,49.999,-2.599000000E+03,2.652000000E+03,5.260000000E+02,-0.98,153.62,16.808,-2.580000000E+03
601,  2023/11/10,14:53:46,536,231.05,230.86,230.93,3.819,3.822,3.821,50,-2.594000000E+03,2.647000000E+03,5.250000000E+02,-0.98,153.62,16.782,-2.580000000E+03
602,  2023/11/10,14:53:46,741,230.98,230.85,231.04,3.829,3.83,3.828,50.001,-2.601000000E+03,2.653000000E+03,5.230000000E+02,-0.9804,153.61,16.796,-2.580000000E+03
603,  2023/11/10,14:53:46,938,231.13,230.92,230.91,3.816,3.819,3.82,49.999,-2.595000000E+03,2.646000000E+03,5.190000000E+02,-0.9807,153.62,16.801,-2.580000000E+03
604,  2023/11/10,14:53:47,139,231,230.76,230.88,3.828,3.833,3.83,50,-2.601000000E+03,2.653000000E+03,5.250000000E+02,-0.9804,153.62,16.795,-2.580000000E+03
605,  2023/11/10,14:53:47,341,230.94,230.84,230.94,3.821,3.822,3.821,49.999,-2.595000000E+03,2.647000000E+03,5.230000000E+02,-0.9804,153.62,16.801,-2.580000000E+03
606,  2023/11/10,14:53:47,539,230.98,230.9,231.05,3.826,3.826,3.825,49.999,-2.600000000E+03,2.651000000E+03,5.180000000E+02,-0.9808,153.61,16.789,-2.580000000E+03
607,  2023/11/10,14:53:47,741,231.01,230.74,230.89,3.821,3.825,3.823,50,-2.596000000E+03,2.648000000E+03,5.230000000E+02,-0.9804,153.61,16.783,-2.580000000E+03
608,  2023/11/10,14:53:47,940,231.03,230.76,231.01,3.822,3.827,3.822,50.002,-2.596000000E+03,2.649000000E+03,5.270000000E+02,-0.98,153.61,16.796,-2.580000000E+03
609,  2023/11/10,14:53:48,141,231,230.82,231.02,3.82,3.823,3.819,49.998,-2.594000000E+03,2.647000000E+03,5.260000000E+02,-0.98,153.62,16.795,-2.580000000E+03
610,  2023/11/10,14:53:48,339,231.07,230.82,230.94,3.824,3.829,3.826,50,-2.599000000E+03,2.651000000E+03,5.220000000E+02,-0.9804,153.63,16.807,-2.580000000E+03
611,  2023/11/10,14:53:48,541,231.11,230.76,230.95,3.828,3.833,3.831,49.999,-2.603000000E+03,2.654000000E+03,5.170000000E+02,-0.9808,153.62,16.814,-2.580000000E+03
612,  2023/11/10,14:53:48,740,231.1,230.88,231.01,3.83,3.833,3.831,50,-2.602000000E+03,2.655000000E+03,5.280000000E+02,-0.98,153.61,16.815,-2.580000000E+03
613,  2023/11/10,14:53:48,940,230.98,230.83,230.97,3.823,3.825,3.823,50,-2.597000000E+03,2.649000000E+03,5.220000000E+02,-0.9804,153.61,16.802,-2.580000000E+03
614,  2023/11/10,14:53:49,144,231.12,230.89,231.01,3.816,3.82,3.818,49.998,-2.593000000E+03,2.646000000E+03,5.250000000E+02,-0.98,153.63,16.794,-2.580000000E+03
615,  2023/11/10,14:53:49,337,231.01,230.9,231,3.83,3.831,3.83,49.998,-2.602000000E+03,2.654000000E+03,5.230000000E+02,-0.9804,153.61,16.809,-2.580000000E+03
616,  2023/11/10,14:53:49,542,231.09,230.75,230.9,3.82,3.825,3.823,50,-2.597000000E+03,2.648000000E+03,5.190000000E+02,-0.9807,153.63,16.807,-2.580000000E+03
617,  2023/11/10,14:53:49,740,231.08,230.89,230.87,3.823,3.826,3.826,49.999,-2.598000000E+03,2.650000000E+03,5.220000000E+02,-0.9804,153.62,16.808,-2.580000000E+03
618,  2023/11/10,14:53:49,940,231,230.9,230.99,3.818,3.82,3.818,49.999,-2.594000000E+03,2.646000000E+03,5.240000000E+02,-0.9803,153.63,16.787,-2.580000000E+03
619,  2023/11/10,14:53:50,142,230.94,230.77,230.94,3.825,3.828,3.825,49.999,-2.598000000E+03,2.650000000E+03,5.210000000E+02,-0.9804,153.62,16.814,-2.580000000E+03
620,  2023/11/10,14:53:50,343,230.99,230.79,230.94,3.824,3.828,3.825,50.001,-2.598000000E+03,2.650000000E+03,5.220000000E+02,-0.9804,153.61,16.802,-2.580000000E+03
621,  2023/11/10,14:53:50,540,231.06,230.88,230.92,3.827,3.83,3.83,50,-2.602000000E+03,2.653000000E+03,5.190000000E+02,-0.9808,153.61,16.796,-2.580000000E+03
622,  2023/11/10,14:53:50,737,231.08,230.79,230.87,3.828,3.833,3.832,49.998,-2.602000000E+03,2.654000000E+03,5.220000000E+02,-0.9804,153.63,16.800,-2.580000000E+03
623,  2023/11/10,14:53:50,940,230.98,230.84,230.93,3.832,3.834,3.832,49.999,-2.603000000E+03,2.655000000E+03,5.230000000E+02,-0.9804,153.63,16.800,-2.580000000E+03
624,  2023/11/10,14:53:51,142,231.03,230.8,230.95,3.829,3.833,3.831,50.001,-2.603000000E+03,2.654000000E+03,5.200000000E+02,-0.9808,153.61,16.809,-2.580000000E+03
625,  2023/11/10,14:53:51,337,231.13,230.84,230.92,3.817,3.823,3.821,49.999,-2.596000000E+03,2.647000000E+03,5.190000000E+02,-0.9807,153.62,16.788,-2.580000000E+03
626,  2023/11/10,14:53:51,539,231.02,230.81,230.99,3.824,3.827,3.824,49.999,-2.598000000E+03,2.650000000E+03,5.240000000E+02,-0.9804,153.62,16.814,-2.580000000E+03
627,  2023/11/10,14:53:51,736,231.02,230.77,230.93,3.821,3.825,3.822,49.998,-2.596000000E+03,2.648000000E+03,5.230000000E+02,-0.9804,153.62,16.782,-2.580000000E+03
628,  2023/11/10,14:53:51,941,231.04,230.75,230.89,3.826,3.831,3.829,49.999,-2.600000000E+03,2.652000000E+03,5.220000000E+02,-0.9804,153.62,16.801,-2.580000000E+03
629,  2023/11/10,14:53:52,142,231.07,230.87,231.03,3.829,3.832,3.829,50,-2.602000000E+03,2.654000000E+03,5.220000000E+02,-0.9804,153.62,16.801,-2.580000000E+03
630,  2023/11/10,14:53:52,343,230.98,230.94,230.97,3.826,3.826,3.826,49.999,-2.598000000E+03,2.651000000E+03,5.260000000E+02,-0.98,153.63,16.781,-2.580000000E+03
631,  2023/11/10,14:53:52,539,231.04,230.81,231,3.816,3.82,3.817,49.999,-2.593000000E+03,2.645000000E+03,5.210000000E+02,-0.9803,153.61,16.783,-2.580000000E+03
632,  2023/11/10,14:53:52,740,231.06,230.82,230.86,3.822,3.825,3.825,50,-2.598000000E+03,2.649000000E+03,5.180000000E+02,-0.9807,153.62,16.782,-2.580000000E+03
633,  2023/11/10,14:53:52,941,230.94,230.76,230.95,3.819,3.822,3.819,50,-2.595000000E+03,2.646000000E+03,5.180000000E+02,-0.9807,153.63,16.787,-2.580000000E+03
634,  2023/11/10,14:53:53,141,230.94,230.85,230.89,3.831,3.831,3.832,49.999,-2.602000000E+03,2.654000000E+03,5.230000000E+02,-0.9804,153.62,16.808,-2.580000000E+03
635,  2023/11/10,14:53:53,337,231.01,230.91,230.91,3.819,3.822,3.821,49.999,-2.595000000E+03,2.647000000E+03,5.210000000E+02,-0.9804,153.62,16.795,-2.580000000E+03
636,  2023/11/10,14:53:53,539,231.09,230.92,231.03,3.82,3.822,3.821,49.999,-2.595000000E+03,2.648000000E+03,5.270000000E+02,-0.98,153.63,16.794,-2.580000000E+03
637,  2023/11/10,14:53:53,737,231.05,230.81,231.01,3.819,3.823,3.819,50,-2.595000000E+03,2.647000000E+03,5.240000000E+02,-0.9804,153.62,16.801,-2.580000000E+03
638,  2023/11/10,14:53:53,939,231.08,230.75,230.99,3.827,3.833,3.828,49.999,-2.601000000E+03,2.653000000E+03,5.220000000E+02,-0.9804,153.63,16.807,-2.580000000E+03
639,  2023/11/10,14:53:54,144,231,230.74,230.98,3.828,3.832,3.829,49.998,-2.600000000E+03,2.653000000E+03,5.270000000E+02,-0.98,153.61,16.815,-2.580000000E+03
640,  2023/11/10,14:53:54,337,231.13,230.92,230.87,3.822,3.825,3.826,49.998,-2.597000000E+03,2.650000000E+03,5.250000000E+02,-0.98,153.63,16.800,-2.580000000E+03
641,  2023/11/10,14:53:54,536,230.98,230.84,230.98,3.82,3.822,3.82,50.001,-2.594000000E+03,2.647000000E+03,5.250000000E+02,-0.98,153.63,16.787,-2.580000000E+03
642,  2023/11/10,14:53:54,738,230.93,230.86,231.04,3.818,3.819,3.816,49.998,-2.593000000E+03,2.645000000E+03,5.220000000E+02,-0.9803,153.63,16.781,-2.580000000E+03
643,  2023/11/10,14:53:54,940,230.98,230.75,230.85,3.813,3.816,3.815,50.001,-2.591000000E+03,2.642000000E+03,5.190000000E+02,-0.9807,153.62,16.769,-2.580000000E+03
644,  2023/11/10,14:53:55,142,231.1,230.9,230.98,3.819,3.824,3.821,49.998,-2.595000000E+03,2.648000000E+03,5.250000000E+02,-0.98,153.62,16.795,-2.580000000E+03
645,  2023/11/10,14:53:55,340,230.99,230.73,230.89,3.823,3.827,3.824,50.001,-2.597000000E+03,2.649000000E+03,5.210000000E+02,-0.9804,153.63,16.794,-2.580000000E+03
646,  2023/11/10,14:53:55,542,231.02,230.82,231.01,3.819,3.823,3.819,49.998,-2.597000000E+03,2.647000000E+03,5.120000000E+02,-0.9811,153.63,16.800,-2.580000000E+03
647,  2023/11/10,14:53:55,739,230.92,230.8,231.03,3.817,3.818,3.815,50.001,-2.593000000E+03,2.644000000E+03,5.190000000E+02,-0.9807,153.62,16.782,-2.580000000E+03
648,  2023/11/10,14:53:55,941,230.99,230.85,230.88,3.82,3.822,3.822,49.999,-2.594000000E+03,2.647000000E+03,5.270000000E+02,-0.98,153.61,16.789,-2.580000000E+03
649,  2023/11/10,14:53:56,138,230.96,230.96,230.94,3.828,3.827,3.828,50.001,-2.600000000E+03,2.652000000E+03,5.210000000E+02,-0.9804,153.62,16.801,-2.580000000E+03
650,  2023/11/10,14:53:56,340,231.12,230.86,230.82,3.818,3.821,3.823,49.999,-2.594000000E+03,2.647000000E+03,5.250000000E+02,-0.98,153.62,16.801,-2.580000000E+03
651,  2023/11/10,14:53:56,537,231.13,230.87,230.93,3.822,3.826,3.825,50,-2.598000000E+03,2.650000000E+03,5.210000000E+02,-0.9804,153.62,16.814,-2.580000000E+03
652,  2023/11/10,14:53:56,736,230.98,230.81,230.96,3.826,3.828,3.826,50,-2.598000000E+03,2.651000000E+03,5.260000000E+02,-0.98,153.62,16.808,-2.580000000E+03
653,  2023/11/10,14:53:56,938,231.1,230.78,230.84,3.827,3.831,3.831,49.998,-2.600000000E+03,2.653000000E+03,5.270000000E+02,-0.98,153.62,16.795,-2.580000000E+03
654,  2023/11/10,14:53:57,139,230.98,230.91,231.05,3.824,3.826,3.823,50,-2.597000000E+03,2.650000000E+03,5.260000000E+02,-0.98,153.61,16.802,-2.580000000E+03
655,  2023/11/10,14:53:57,337,231.03,230.78,230.87,3.828,3.832,3.83,49.999,-2.600000000E+03,2.653000000E+03,5.260000000E+02,-0.98,153.63,16.800,-2.580000000E+03
656,  2023/11/10,14:53:57,542,231.09,230.91,230.94,3.821,3.824,3.824,50,-2.597000000E+03,2.649000000E+03,5.210000000E+02,-0.9804,153.62,16.782,-2.580000000E+03
657,  2023/11/10,14:53:57,738,230.99,230.91,230.9,3.827,3.829,3.828,50,-2.600000000E+03,2.652000000E+03,5.220000000E+02,-0.9804,153.62,16.788,-2.580000000E+03
658,  2023/11/10,14:53:57,941,230.99,230.86,230.93,3.823,3.824,3.824,49.999,-2.598000000E+03,2.649000000E+03,5.170000000E+02,-0.9807,153.61,16.783,-2.580000000E+03
659,  2023/11/10,14:53:58,138,231.08,230.87,231.02,3.815,3.82,3.816,50,-2.594000000E+03,2.645000000E+03,5.190000000E+02,-0.9807,153.62,16.769,-2.580000000E+03
660,  2023/11/10,14:53:58,343,230.97,230.76,230.86,3.822,3.825,3.823,49.998,-2.596000000E+03,2.648000000E+03,5.220000000E+02,-0.9804,153.62,16.775,-2.580000000E+03
661,  2023/11/10,14:53:58,539,231.04,230.84,231.03,3.825,3.828,3.825,50,-2.599000000E+03,2.651000000E+03,5.240000000E+02,-0.9804,153.62,16.801,-2.580000000E+03
662,  2023/11/10,14:53:58,735,231.01,230.92,230.9,3.827,3.828,3.828,49.999,-2.600000000E+03,2.652000000E+03,5.230000000E+02,-0.9804,153.63,16.820,-2.580000000E+03
663,  2023/11/10,14:53:58,939,231.11,230.79,230.96,3.825,3.83,3.828,50,-2.599000000E+03,2.652000000E+03,5.260000000E+02,-0.98,153.61,16.809,-2.580000000E+03
664,  2023/11/10,14:53:59,142,230.97,230.8,230.92,3.82,3.823,3.821,49.999,-2.595000000E+03,2.647000000E+03,5.210000000E+02,-0.9804,153.62,16.795,-2.580000000E+03
665,  2023/11/10,14:53:59,342,231.08,230.82,230.89,3.828,3.833,3.832,50,-2.601000000E+03,2.654000000E+03,5.260000000E+02,-0.98,153.62,16.814,-2.580000000E+03
666,  2023/11/10,14:53:59,536,230.95,230.88,230.89,3.826,3.828,3.827,49.998,-2.599000000E+03,2.651000000E+03,5.230000000E+02,-0.9804,153.62,16.782,-2.580000000E+03
667,  2023/11/10,14:53:59,739,231.11,230.81,231.02,3.818,3.823,3.819,50,-2.595000000E+03,2.647000000E+03,5.240000000E+02,-0.9804,153.61,16.783,-2.580000000E+03
668,  2023/11/10,14:53:59,938,231.11,230.91,231.03,3.822,3.826,3.823,49.999,-2.598000000E+03,2.650000000E+03,5.240000000E+02,-0.9804,153.62,16.782,-2.580000000E+03
669,  2023/11/10,14:54:00,138,230.96,230.96,231,3.819,3.819,3.818,50,-2.594000000E+03,2.646000000E+03,5.240000000E+02,-0.9803,153.62,16.801,-2.580000000E+03
670,  2023/11/10,14:54:00,337,231.03,230.79,230.95,3.819,3.824,3.82,49.999,-2.594000000E+03,2.647000000E+03,5.280000000E+02,-0.98,153.62,16.775,-2.580000000E+03
671,  2023/11/10,14:54:00,540,230.95,230.89,231.01,3.823,3.825,3.822,50,-2.597000000E+03,2.649000000E+03,5.230000000E+02,-0.9804,153.62,16.795,-2.580000000E+03
672,  2023/11/10,14:54:00,737,230.95,230.89,230.97,3.82,3.822,3.82,50,-2.597000000E+03,2.647000000E+03,5.120000000E+02,-0.9811,153.63,16.787,-2.580000000E+03
673,  2023/11/10,14:54:00,943,231.05,230.97,230.93,3.82,3.822,3.822,49.999,-2.597000000E+03,2.648000000E+03,5.150000000E+02,-0.9807,153.62,16.782,-2.580000000E+03
674,  2023/11/10,14:54:01,143,231.07,230.81,231.04,3.818,3.823,3.819,49.999,-2.596000000E+03,2.647000000E+03,5.190000000E+02,-0.9807,153.63,16.800,-2.580000000E+03
675,  2023/11/10,14:54:01,341,230.93,230.85,231,3.825,3.827,3.824,50,-2.598000000E+03,2.650000000E+03,5.230000000E+02,-0.9804,153.62,16.795,-2.580000000E+03
676,  2023/11/10,14:54:01,538,231.11,230.86,230.94,3.816,3.821,3.819,50,-2.595000000E+03,2.646000000E+03,5.170000000E+02,-0.9807,153.62,16.795,-2.580000000E+03
677,  2023/11/10,14:54:01,737,230.98,230.78,230.88,3.82,3.823,3.822,49.998,-2.595000000E+03,2.647000000E+03,5.230000000E+02,-0.9804,153.63,16.807,-2.580000000E+03
678,  2023/11/10,14:54:01,944,231.09,230.75,230.94,3.83,3.835,3.832,50.002,-2.603000000E+03,2.655000000E+03,5.240000000E+02,-0.9804,153.62,16.814,-2.580000000E+03
679,  2023/11/10,14:54:02,141,231.02,230.94,230.97,3.828,3.829,3.829,49.997,-2.601000000E+03,2.653000000E+03,5.230000000E+02,-0.9804,153.62,16.814,-2.580000000E+03
680,  2023/11/10,14:54:02,341,231.12,230.88,230.92,3.819,3.824,3.822,49.996,-2.596000000E+03,2.648000000E+03,5.230000000E+02,-0.9804,153.61,16.783,-2.580000000E+03
681,  2023/11/10,14:54:02,539,230.94,230.92,230.86,3.824,3.823,3.825,49.999,-2.597000000E+03,2.649000000E+03,5.240000000E+02,-0.9804,153.62,16.795,-2.580000000E+03
682,  2023/11/10,14:54:02,736,230.99,230.81,230.82,3.82,3.822,3.823,50,-2.595000000E+03,2.647000000E+03,5.240000000E+02,-0.9804,153.62,16.788,-2.580000000E+03
683,  2023/11/10,14:54:02,944,230.95,230.95,230.84,3.822,3.822,3.824,50,-2.595000000E+03,2.648000000E+03,5.260000000E+02,-0.98,153.62,16.788,-2.580000000E+03
684,  2023/11/10,14:54:03,144,231.08,230.95,230.86,3.82,3.822,3.823,50,-2.597000000E+03,2.648000000E+03,5.180000000E+02,-0.9807,153.62,16.808,-2.580000000E+03
685,  2023/11/10,14:54:03,338,231.08,230.98,230.91,3.821,3.823,3.824,49.999,-2.597000000E+03,2.649000000E+03,5.200000000E+02,-0.9804,153.62,16.808,-2.580000000E+03
686,  2023/11/10,14:54:03,537,231,230.83,231.01,3.821,3.824,3.821,50.002,-2.597000000E+03,2.648000000E+03,5.180000000E+02,-0.9807,153.61,16.789,-2.580000000E+03
687,  2023/11/10,14:54:03,735,230.94,230.78,230.99,3.824,3.825,3.823,50.001,-2.597000000E+03,2.649000000E+03,5.230000000E+02,-0.9804,153.63,16.787,-2.580000000E+03
688,  2023/11/10,14:54:03,940,231.09,230.83,230.81,3.83,3.834,3.834,49.998,-2.603000000E+03,2.655000000E+03,5.250000000E+02,-0.9804,153.62,16.808,-2.580000000E+03
689,  2023/11/10,14:54:04,144,231.13,230.95,230.87,3.826,3.83,3.83,50,-2.601000000E+03,2.653000000E+03,5.250000000E+02,-0.9804,153.61,16.796,-2.580000000E+03
690,  2023/11/10,14:54:04,343,231.02,230.88,230.82,3.824,3.825,3.827,49.999,-2.598000000E+03,2.650000000E+03,5.220000000E+02,-0.9804,153.63,16.813,-2.580000000E+03
691,  2023/11/10,14:54:04,536,231.06,230.93,230.85,3.83,3.832,3.834,49.999,-2.603000000E+03,2.655000000E+03,5.220000000E+02,-0.9804,153.62,16.821,-2.580000000E+03
692,  2023/11/10,14:54:04,738,230.94,230.96,230.87,3.829,3.83,3.83,49.998,-2.601000000E+03,2.653000000E+03,5.250000000E+02,-0.9804,153.61,16.815,-2.580000000E+03
693,  2023/11/10,14:54:04,941,230.97,230.79,230.94,3.826,3.829,3.826,50,-2.599000000E+03,2.651000000E+03,5.250000000E+02,-0.9804,153.62,16.801,-2.580000000E+03
694,  2023/11/10,14:54:05,142,231.11,230.82,230.9,3.821,3.825,3.824,50,-2.597000000E+03,2.649000000E+03,5.220000000E+02,-0.9804,153.61,16.802,-2.580000000E+03
695,  2023/11/10,14:54:05,338,230.93,230.93,230.98,3.824,3.823,3.823,50.001,-2.596000000E+03,2.649000000E+03,5.250000000E+02,-0.98,153.62,16.795,-2.580000000E+03
696,  2023/11/10,14:54:05,542,230.97,230.89,230.83,3.83,3.831,3.833,50.001,-2.601000000E+03,2.654000000E+03,5.290000000E+02,-0.98,153.61,16.809,-2.580000000E+03
697,  2023/11/10,14:54:05,739,230.92,230.9,230.93,3.822,3.823,3.822,49.998,-2.596000000E+03,2.648000000E+03,5.220000000E+02,-0.9804,153.62,16.801,-2.580000000E+03
698,  2023/11/10,14:54:05,941,231.07,230.79,230.96,3.821,3.827,3.823,50,-2.598000000E+03,2.649000000E+03,5.180000000E+02,-0.9807,153.63,16.781,-2.580000000E+03
699,  2023/11/10,14:54:06,142,231,230.8,230.91,3.818,3.821,3.82,50,-2.594000000E+03,2.646000000E+03,5.200000000E+02,-0.9803,153.63,16.787,-2.580000000E+03
700,  2023/11/10,14:54:06,339,230.92,230.8,230.85,3.825,3.828,3.826,50,-2.599000000E+03,2.650000000E+03,5.170000000E+02,-0.9808,153.63,16.807,-2.580000000E+03
701,  2023/11/10,14:54:06,541,231.12,230.97,230.8,3.816,3.819,3.821,49.999,-2.594000000E+03,2.646000000E+03,5.230000000E+02,-0.9803,153.62,16.808,-2.580000000E+03
702,  2023/11/10,14:54:06,738,231.04,230.84,230.94,3.818,3.821,3.819,50,-2.594000000E+03,2.646000000E+03,5.210000000E+02,-0.9803,153.62,16.801,-2.580000000E+03
703,  2023/11/10,14:54:06,938,230.99,230.81,230.79,3.823,3.825,3.826,49.998,-2.597000000E+03,2.649000000E+03,5.220000000E+02,-0.9804,153.62,16.775,-2.580000000E+03
704,  2023/11/10,14:54:07,141,231.08,230.91,231.02,3.823,3.825,3.824,50,-2.598000000E+03,2.650000000E+03,5.240000000E+02,-0.9804,153.61,16.783,-2.580000000E+03
705,  2023/11/10,14:54:07,339,231.11,230.76,230.93,3.818,3.823,3.821,50,-2.594000000E+03,2.647000000E+03,5.270000000E+02,-0.98,153.62,16.782,-2.580000000E+03
706,  2023/11/10,14:54:07,537,230.95,230.79,231.02,3.822,3.824,3.821,49.999,-2.595000000E+03,2.648000000E+03,5.250000000E+02,-0.98,153.63,16.781,-2.580000000E+03
707,  2023/11/10,14:54:07,739,231.06,230.84,230.97,3.82,3.823,3.822,50.002,-2.596000000E+03,2.648000000E+03,5.240000000E+02,-0.9804,153.61,16.802,-2.580000000E+03
708,  2023/11/10,14:54:07,942,230.96,230.9,230.9,3.819,3.82,3.82,49.997,-2.593000000E+03,2.646000000E+03,5.270000000E+02,-0.98,153.62,16.782,-2.580000000E+03
709,  2023/11/10,14:54:08,143,230.93,230.89,230.83,3.824,3.824,3.825,50,-2.596000000E+03,2.649000000E+03,5.290000000E+02,-0.98,153.61,16.783,-2.580000000E+03
710,  2023/11/10,14:54:08,337,230.99,230.89,230.9,3.818,3.82,3.82,50,-2.594000000E+03,2.646000000E+03,5.230000000E+02,-0.9803,153.63,16.781,-2.580000000E+03
711,  2023/11/10,14:54:08,536,231.03,230.9,230.91,3.823,3.827,3.825,49.999,-2.599000000E+03,2.650000000E+03,5.180000000E+02,-0.9808,153.62,16.795,-2.580000000E+03
712,  2023/11/10,14:54:08,738,231.01,230.95,230.89,3.819,3.821,3.821,50,-2.595000000E+03,2.647000000E+03,5.230000000E+02,-0.9804,153.63,16.794,-2.580000000E+03
713,  2023/11/10,14:54:08,944,230.92,230.77,230.82,3.827,3.829,3.828,50.001,-2.600000000E+03,2.651000000E+03,5.200000000E+02,-0.9808,153.62,16.808,-2.580000000E+03
714,  2023/11/10,14:54:09,143,230.99,230.82,230.78,3.82,3.823,3.823,49.999,-2.596000000E+03,2.647000000E+03,5.160000000E+02,-0.9807,153.61,16.809,-2.580000000E+03
