Function,Expression,Unit,,,,,,,,,,,,,,,
587,  2023/11/10,10:53:15,714,231.08,230.75,231.11,2.07,2.073,2.07,50.001,1.338000000E+03,1.435000000E+03,5.190000000E+02,0.9324,153.62,9.419,1.450000000E+03
588,  2023/11/10,10:53:15,916,231.11,230.77,231.1,2.077,2.08,2.077,49.998,1.343000000E+03,1.440000000E+03,5.200000000E+02,0.9326,153.63,9.432,1.450000000E+03
589,  2023/11/10,10:53:16,117,231.05,230.72,231.07,2.079,2.082,2.079,49.999,1.343000000E+03,1.441000000E+03,5.210000000E+02,0.932,153.62,9.432,1.450000000E+03
590,  2023/11/10,10:53:16,312,231.18,230.9,230.98,2.072,2.074,2.074,50.001,1.343000000E+03,1.437000000E+03,5.100000000E+02,0.9346,153.62,9.432,1.450000000E+03
591,  2023/11/10,10:53:16,512,231.1,230.77,231.07,2.067,2.07,2.067,49.999,1.339000000E+03,1.433000000E+03,5.110000000E+02,0.9344,153.63,9.432,1.450000000E+03
592,  2023/11/10,10:53:16,711,231.09,230.81,231.09,2.077,2.08,2.077,49.999,1.344000000E+03,1.440000000E+03,5.160000000E+02,0.9333,153.63,9.425,1.450000000E+03
593,  2023/11/10,10:53:16,913,231.11,230.77,231.09,2.073,2.075,2.073,50.001,1.342000000E+03,1.437000000E+03,5.150000000E+02,0.9339,153.64,9.405,1.450000000E+03
594,  2023/11/10,10:53:17,115,231.1,230.91,230.93,2.073,2.074,2.074,49.998,1.343000000E+03,1.437000000E+03,5.110000000E+02,0.9346,153.63,9.412,1.450000000E+03
595,  2023/11/10,10:53:17,313,231.16,230.88,230.95,2.071,2.073,2.073,50,1.341000000E+03,1.436000000E+03,5.140000000E+02,0.9338,153.62,9.419,1.450000000E+03
596,  2023/11/10,10:53:17,515,231.09,230.93,231.12,2.068,2.071,2.068,50,1.339000000E+03,1.434000000E+03,5.120000000E+02,0.9338,153.63,9.425,1.450000000E+03
597,  2023/11/10,10:53:17,712,231.03,230.77,231.14,2.073,2.076,2.072,49.998,1.340000000E+03,1.437000000E+03,5.190000000E+02,0.9325,153.62,9.419,1.450000000E+03
598,  2023/11/10,10:53:17,914,231.12,230.84,231.13,2.077,2.079,2.077,49.998,1.342000000E+03,1.440000000E+03,5.230000000E+02,0.9319,153.63,9.406,1.450000000E+03
599,  2023/11/10,10:53:18,115,231.14,230.91,231.13,2.075,2.078,2.075,50,1.339000000E+03,1.439000000E+03,5.260000000E+02,0.9305,153.63,9.412,1.450000000E+03
600,  2023/11/10,10:53:18,313,231.1,230.91,231.02,2.071,2.073,2.072,50,1.339000000E+03,1.436000000E+03,5.190000000E+02,0.9325,153.63,9.412,1.450000000E+03
601,  2023/11/10,10:53:18,513,231.16,230.75,230.94,2.074,2.076,2.076,50,1.342000000E+03,1.438000000E+03,5.170000000E+02,0.9332,153.63,9.419,1.450000000E+03
602,  2023/11/10,10:53:18,715,231.03,230.79,231.01,2.075,2.077,2.075,49.998,1.341000000E+03,1.438000000E+03,5.180000000E+02,0.9325,153.64,9.418,1.450000000E+03
603,  2023/11/10,10:53:18,918,231.08,230.87,231,2.073,2.074,2.074,50.001,1.341000000E+03,1.437000000E+03,5.170000000E+02,0.9332,153.63,9.412,1.450000000E+03
604,  2023/11/10,10:53:19,114,231.06,230.82,231.1,2.07,2.072,2.07,49.999,1.342000000E+03,1.435000000E+03,5.090000000E+02,0.9352,153.64,9.418,1.450000000E+03
605,  2023/11/10,10:53:19,315,231.04,230.85,231.12,2.072,2.073,2.071,49.999,1.342000000E+03,1.436000000E+03,5.120000000E+02,0.9345,153.63,9.419,1.450000000E+03
606,  2023/11/10,10:53:19,513,231.18,230.88,231.04,2.071,2.073,2.072,50.001,1.342000000E+03,1.436000000E+03,5.110000000E+02,0.9345,153.64,9.418,1.450000000E+03
607,  2023/11/10,10:53:19,711,231.02,230.8,231.06,2.076,2.079,2.076,50,1.343000000E+03,1.439000000E+03,5.180000000E+02,0.9333,153.64,9.418,1.450000000E+03
608,  2023/11/10,10:53:19,916,231.01,230.81,230.97,2.065,2.067,2.065,49.999,1.336000000E+03,1.431000000E+03,5.140000000E+02,0.9336,153.64,9.418,1.450000000E+03
609,  2023/11/10,10:53:20,115,231.04,230.86,231.03,2.075,2.076,2.075,50.001,1.342000000E+03,1.438000000E+03,5.160000000E+02,0.9332,153.63,9.419,1.450000000E+03
610,  2023/11/10,10:53:20,311,231.01,230.86,231.05,2.074,2.074,2.073,50,1.339000000E+03,1.437000000E+03,5.220000000E+02,0.9318,153.62,9.413,1.450000000E+03
611,  2023/11/10,10:53:20,516,231.15,230.81,231.13,2.072,2.076,2.072,49.999,1.339000000E+03,1.437000000E+03,5.210000000E+02,0.9318,153.64,9.418,1.450000000E+03
612,  2023/11/10,10:53:20,713,231.07,230.84,231.02,2.067,2.069,2.068,50.002,1.337000000E+03,1.433000000E+03,5.160000000E+02,0.933,153.63,9.412,1.450000000E+03
613,  2023/11/10,10:53:20,912,231.19,230.85,231.11,2.075,2.078,2.075,50,1.341000000E+03,1.439000000E+03,5.210000000E+02,0.9319,153.64,9.412,1.450000000E+03
614,  2023/11/10,10:53:21,112,231,230.72,230.94,2.076,2.079,2.077,49.999,1.343000000E+03,1.439000000E+03,5.180000000E+02,0.9333,153.63,9.419,1.450000000E+03
615,  2023/11/10,10:53:21,317,231.11,230.8,231.1,2.07,2.072,2.07,50,1.338000000E+03,1.435000000E+03,5.200000000E+02,0.9324,153.64,9.418,1.450000000E+03
616,  2023/11/10,10:53:21,511,231.17,230.71,231.05,2.071,2.074,2.072,50,1.340000000E+03,1.436000000E+03,5.160000000E+02,0.9331,153.63,9.419,1.450000000E+03
617,  2023/11/10,10:53:21,715,231.1,230.71,231.04,2.07,2.073,2.07,50,1.339000000E+03,1.435000000E+03,5.150000000E+02,0.9331,153.62,9.419,1.450000000E+03
618,  2023/11/10,10:53:21,917,231.13,230.89,230.97,2.071,2.074,2.072,50.001,1.343000000E+03,1.436000000E+03,5.090000000E+02,0.9352,153.63,9.412,1.450000000E+03
619,  2023/11/10,10:53:22,115,231.12,230.76,230.95,2.074,2.078,2.075,50,1.344000000E+03,1.438000000E+03,5.110000000E+02,0.9346,153.64,9.418,1.450000000E+03
620,  2023/11/10,10:53:22,311,230.99,230.8,231.08,2.071,2.072,2.07,49.999,1.341000000E+03,1.435000000E+03,5.110000000E+02,0.9345,153.63,9.419,1.450000000E+03
621,  2023/11/10,10:53:22,515,231.01,230.86,231.02,2.069,2.071,2.069,50,1.340000000E+03,1.434000000E+03,5.120000000E+02,0.9344,153.62,9.413,1.450000000E+03
622,  2023/11/10,10:53:22,713,231.16,230.76,231.09,2.072,2.076,2.073,49.999,1.340000000E+03,1.437000000E+03,5.190000000E+02,0.9325,153.63,9.412,1.450000000E+03
623,  2023/11/10,10:53:22,912,231.17,230.83,230.93,2.074,2.076,2.076,49.998,1.341000000E+03,1.438000000E+03,5.200000000E+02,0.9325,153.64,9.412,1.450000000E+03
624,  2023/11/10,10:53:23,113,231.04,230.74,231.03,2.07,2.074,2.07,50,1.337000000E+03,1.435000000E+03,5.200000000E+02,0.9317,153.64,9.412,1.450000000E+03
625,  2023/11/10,10:53:23,312,231.15,230.8,231.09,2.074,2.077,2.074,50,1.341000000E+03,1.438000000E+03,5.180000000E+02,0.9325,153.63,9.412,1.450000000E+03
626,  2023/11/10,10:53:23,511,231.19,230.83,231.11,2.07,2.074,2.071,49.998,1.339000000E+03,1.436000000E+03,5.180000000E+02,0.9325,153.64,9.418,1.450000000E+03
627,  2023/11/10,10:53:23,716,231.18,230.86,231.08,2.071,2.073,2.071,50.002,1.338000000E+03,1.436000000E+03,5.210000000E+02,0.9318,153.62,9.413,1.450000000E+03
628,  2023/11/10,10:53:23,914,231,230.88,231.06,2.074,2.074,2.073,49.999,1.341000000E+03,1.437000000E+03,5.160000000E+02,0.9332,153.64,9.418,1.450000000E+03
629,  2023/11/10,10:53:24,117,231.04,230.77,231.1,2.075,2.077,2.074,50,1.343000000E+03,1.438000000E+03,5.140000000E+02,0.9339,153.64,9.418,1.450000000E+03
630,  2023/11/10,10:53:24,311,231.01,230.73,230.92,2.072,2.075,2.073,50,1.342000000E+03,1.436000000E+03,5.110000000E+02,0.9345,153.63,9.419,1.450000000E+03
631,  2023/11/10,10:53:24,516,231.14,230.76,230.99,2.075,2.078,2.077,49.999,1.343000000E+03,1.439000000E+03,5.160000000E+02,0.9333,153.64,9.412,1.450000000E+03
632,  2023/11/10,10:53:24,713,231.15,230.77,231.1,2.068,2.072,2.068,50.002,1.340000000E+03,1.434000000E+03,5.100000000E+02,0.9344,153.64,9.412,1.450000000E+03
633,  2023/11/10,10:53:24,916,231.03,230.74,230.93,2.066,2.069,2.067,50,1.336000000E+03,1.432000000E+03,5.160000000E+02,0.933,153.63,9.412,1.450000000E+03
634,  2023/11/10,10:53:25,112,231.14,230.72,231.1,2.065,2.069,2.065,49.998,1.336000000E+03,1.432000000E+03,5.150000000E+02,0.933,153.63,9.406,1.450000000E+03
635,  2023/11/10,10:53:25,315,231.04,230.84,231.06,2.069,2.07,2.069,50,1.338000000E+03,1.434000000E+03,5.150000000E+02,0.9331,153.62,9.419,1.450000000E+03
636,  2023/11/10,10:53:25,517,231.1,230.88,230.97,2.068,2.07,2.07,49.999,1.338000000E+03,1.434000000E+03,5.170000000E+02,0.9331,153.64,9.412,1.450000000E+03
637,  2023/11/10,10:53:25,717,231.07,230.72,230.99,2.073,2.076,2.074,50,1.342000000E+03,1.437000000E+03,5.150000000E+02,0.9339,153.63,9.419,1.450000000E+03
638,  2023/11/10,10:53:25,918,231.04,230.89,231.02,2.067,2.069,2.068,50,1.336000000E+03,1.433000000E+03,5.180000000E+02,0.9323,153.64,9.418,1.450000000E+03
639,  2023/11/10,10:53:26,117,231.18,230.83,231.01,2.072,2.075,2.074,50,1.340000000E+03,1.437000000E+03,5.180000000E+02,0.9325,153.63,9.412,1.450000000E+03
640,  2023/11/10,10:53:26,312,230.99,230.71,231.02,2.074,2.076,2.073,50.001,1.340000000E+03,1.437000000E+03,5.190000000E+02,0.9325,153.63,9.419,1.450000000E+03
641,  2023/11/10,10:53:26,513,231,230.75,231.1,2.075,2.077,2.074,50,1.339000000E+03,1.438000000E+03,5.230000000E+02,0.9312,153.64,9.418,1.450000000E+03
642,  2023/11/10,10:53:26,713,231.17,230.82,230.92,2.066,2.069,2.069,49.998,1.338000000E+03,1.433000000E+03,5.130000000E+02,0.9337,153.63,9.412,1.450000000E+03
643,  2023/11/10,10:53:26,916,231,230.8,230.98,2.069,2.072,2.069,50.001,1.339000000E+03,1.434000000E+03,5.140000000E+02,0.9338,153.64,9.412,1.450000000E+03
644,  2023/11/10,10:53:27,115,231.13,230.86,230.96,2.071,2.073,2.073,50,1.341000000E+03,1.436000000E+03,5.140000000E+02,0.9338,153.63,9.419,1.450000000E+03
645,  2023/11/10,10:53:27,316,231.06,230.75,231.05,2.073,2.076,2.073,50,1.341000000E+03,1.437000000E+03,5.160000000E+02,0.9332,153.62,9.413,1.450000000E+03
646,  2023/11/10,10:53:27,517,231.05,230.8,231.06,2.066,2.068,2.066,49.999,1.338000000E+03,1.432000000E+03,5.090000000E+02,0.9344,153.63,9.412,1.450000000E+03
647,  2023/11/10,10:53:27,712,231.11,230.89,231.09,2.071,2.074,2.071,49.998,1.340000000E+03,1.436000000E+03,5.170000000E+02,0.9331,153.63,9.412,1.450000000E+03
648,  2023/11/10,10:53:27,918,231.05,230.75,230.98,2.077,2.081,2.078,50,1.343000000E+03,1.440000000E+03,5.200000000E+02,0.9326,153.63,9.412,1.450000000E+03
649,  2023/11/10,10:53:28,114,231.18,230.88,231.04,2.073,2.076,2.075,49.999,1.343000000E+03,1.438000000E+03,5.130000000E+02,0.9339,153.62,9.413,1.450000000E+03
650,  2023/11/10,10:53:28,316,231.12,230.91,230.94,2.074,2.075,2.076,50,1.343000000E+03,1.438000000E+03,5.140000000E+02,0.9339,153.62,9.413,1.450000000E+03
651,  2023/11/10,10:53:28,517,231.1,230.85,231.04,2.08,2.083,2.08,49.998,1.343000000E+03,1.442000000E+03,5.240000000E+02,0.9313,153.64,9.412,1.450000000E+03
652,  2023/11/10,10:53:28,716,231.18,230.89,231.05,2.072,2.075,2.073,49.997,1.340000000E+03,1.437000000E+03,5.190000000E+02,0.9325,153.63,9.412,1.450000000E+03
653,  2023/11/10,10:53:28,913,231.12,230.92,230.99,2.077,2.078,2.078,50,1.341000000E+03,1.440000000E+03,5.240000000E+02,0.9313,153.64,9.418,1.450000000E+03
654,  2023/11/10,10:53:29,114,231.08,230.76,231.1,2.073,2.075,2.073,49.999,1.339000000E+03,1.437000000E+03,5.220000000E+02,0.9318,153.63,9.419,1.450000000E+03
655,  2023/11/10,10:53:29,313,231.12,230.8,231.06,2.077,2.08,2.077,49.999,1.346000000E+03,1.440000000E+03,5.130000000E+02,0.9347,153.63,9.432,1.450000000E+03
656,  2023/11/10,10:53:29,512,231.06,230.86,231.01,2.072,2.073,2.072,50,1.342000000E+03,1.436000000E+03,5.110000000E+02,0.9345,153.63,9.432,1.450000000E+03
657,  2023/11/10,10:53:29,715,231.16,230.82,230.98,2.072,2.075,2.074,50.001,1.341000000E+03,1.437000000E+03,5.170000000E+02,0.9332,153.62,9.426,1.450000000E+03
658,  2023/11/10,10:53:29,914,231.14,230.81,230.96,2.074,2.077,2.075,50,1.344000000E+03,1.438000000E+03,5.110000000E+02,0.9346,153.63,9.419,1.450000000E+03
659,  2023/11/10,10:53:30,111,231.13,230.86,230.95,2.065,2.068,2.067,50,1.338000000E+03,1.432000000E+03,5.090000000E+02,0.9344,153.62,9.419,1.450000000E+03
660,  2023/11/10,10:53:30,312,231.06,230.88,230.88,2.073,2.074,2.075,50,1.341000000E+03,1.437000000E+03,5.170000000E+02,0.9332,153.63,9.425,1.450000000E+03
661,  2023/11/10,10:53:30,513,231.05,230.86,230.97,2.075,2.076,2.075,50,1.340000000E+03,1.438000000E+03,5.220000000E+02,0.9318,153.63,9.419,1.450000000E+03
662,  2023/11/10,10:53:30,714,231.12,230.8,230.9,2.073,2.075,2.074,50.001,1.342000000E+03,1.437000000E+03,5.150000000E+02,0.9339,153.64,9.418,1.450000000E+03
663,  2023/11/10,10:53:30,917,231.16,230.72,231,2.071,2.075,2.072,49.998,1.339000000E+03,1.436000000E+03,5.200000000E+02,0.9325,153.64,9.405,1.450000000E+03
664,  2023/11/10,10:53:31,117,231.12,230.91,230.97,2.073,2.074,2.074,49.999,1.340000000E+03,1.437000000E+03,5.180000000E+02,0.9325,153.63,9.412,1.450000000E+03
665,  2023/11/10,10:53:31,313,231.05,230.87,230.96,2.069,2.07,2.07,49.997,1.337000000E+03,1.434000000E+03,5.180000000E+02,0.9324,153.62,9.413,1.450000000E+03
666,  2023/11/10,10:53:31,512,231.14,230.83,230.94,2.072,2.076,2.074,50,1.341000000E+03,1.437000000E+03,5.160000000E+02,0.9332,153.64,9.412,1.450000000E+03
667,  2023/11/10,10:53:31,711,231.1,230.84,231.04,2.077,2.079,2.078,50.003,1.343000000E+03,1.440000000E+03,5.190000000E+02,0.9326,153.64,9.412,1.450000000E+03
668,  2023/11/10,10:53:31,917,231,230.75,231.08,2.078,2.08,2.077,49.999,1.343000000E+03,1.440000000E+03,5.190000000E+02,0.9326,153.63,9.412,1.450000000E+03
669,  2023/11/10,10:53:32,114,231.07,230.88,231.01,2.072,2.073,2.072,49.999,1.341000000E+03,1.436000000E+03,5.130000000E+02,0.9338,153.64,9.412,1.450000000E+03
670,  2023/11/10,10:53:32,311,231.19,230.87,231.08,2.065,2.067,2.066,50,1.337000000E+03,1.432000000E+03,5.120000000E+02,0.9337,153.63,9.412,1.450000000E+03
671,  2023/11/10,10:53:32,515,231.1,230.9,230.95,2.076,2.077,2.077,50,1.343000000E+03,1.439000000E+03,5.180000000E+02,0.9333,153.63,9.412,1.450000000E+03
672,  2023/11/10,10:53:32,717,231.08,230.86,230.88,2.073,2.074,2.075,50,1.342000000E+03,1.437000000E+03,5.130000000E+02,0.9339,153.64,9.412,1.450000000E+03
673,  2023/11/10,10:53:32,918,230.98,230.73,231.04,2.074,2.076,2.073,50,1.342000000E+03,1.437000000E+03,5.140000000E+02,0.9339,153.64,9.405,1.450000000E+03
674,  2023/11/10,10:53:33,116,231.01,230.91,231.07,2.069,2.07,2.069,49.999,1.338000000E+03,1.434000000E+03,5.160000000E+02,0.9331,153.63,9.412,1.450000000E+03
675,  2023/11/10,10:53:33,317,231.07,230.83,230.97,2.069,2.07,2.07,49.999,1.338000000E+03,1.434000000E+03,5.170000000E+02,0.9331,153.63,9.412,1.450000000E+03
676,  2023/11/10,10:53:33,514,231.03,230.87,231.01,2.068,2.068,2.068,50,1.338000000E+03,1.433000000E+03,5.130000000E+02,0.9337,153.63,9.406,1.450000000E+03
677,  2023/11/10,10:53:33,714,231.07,230.82,231.05,2.074,2.077,2.075,49.998,1.342000000E+03,1.438000000E+03,5.170000000E+02,0.9332,153.63,9.412,1.450000000E+03
678,  2023/11/10,10:53:33,914,231.16,230.74,230.9,2.074,2.077,2.076,50,1.341000000E+03,1.438000000E+03,5.200000000E+02,0.9325,153.62,9.406,1.450000000E+03
679,  2023/11/10,10:53:34,117,231,230.91,230.88,2.072,2.073,2.073,49.999,1.338000000E+03,1.436000000E+03,5.210000000E+02,0.9318,153.64,9.412,1.450000000E+03
680,  2023/11/10,10:53:34,311,231.11,230.87,230.98,2.074,2.076,2.075,50,1.340000000E+03,1.438000000E+03,5.210000000E+02,0.9318,153.63,9.419,1.450000000E+03
681,  2023/11/10,10:53:34,511,231.08,230.89,230.93,2.07,2.072,2.071,50,1.338000000E+03,1.435000000E+03,5.190000000E+02,0.9324,153.64,9.418,1.450000000E+03
682,  2023/11/10,10:53:34,715,231.06,230.82,230.98,2.074,2.077,2.075,50,1.343000000E+03,1.438000000E+03,5.140000000E+02,0.9339,153.63,9.419,1.450000000E+03
683,  2023/11/10,10:53:34,912,231.06,230.86,231,2.072,2.073,2.072,50,1.341000000E+03,1.436000000E+03,5.140000000E+02,0.9338,153.63,9.419,1.450000000E+03
684,  2023/11/10,10:53:35,113,231.06,230.93,231.02,2.072,2.072,2.072,49.999,1.340000000E+03,1.436000000E+03,5.150000000E+02,0.9331,153.63,9.412,1.450000000E+03
685,  2023/11/10,10:53:35,315,231.19,230.91,231.03,2.066,2.068,2.068,49.999,1.337000000E+03,1.433000000E+03,5.170000000E+02,0.933,153.63,9.412,1.450000000E+03
686,  2023/11/10,10:53:35,514,231.12,230.87,231,2.067,2.069,2.068,50.002,1.338000000E+03,1.433000000E+03,5.130000000E+02,0.9337,153.64,9.418,1.450000000E+03
687,  2023/11/10,10:53:35,712,231.06,230.81,230.87,2.069,2.071,2.07,49.998,1.338000000E+03,1.434000000E+03,5.150000000E+02,0.9331,153.63,9.425,1.450000000E+03
688,  2023/11/10,10:53:35,917,231.16,230.85,230.9,2.069,2.072,2.072,49.998,1.338000000E+03,1.435000000E+03,5.180000000E+02,0.9324,153.62,9.432,1.450000000E+03
689,  2023/11/10,10:53:36,113,231.06,230.83,231.07,2.074,2.077,2.074,50,1.340000000E+03,1.438000000E+03,5.210000000E+02,0.9318,153.63,9.425,1.450000000E+03
690,  2023/11/10,10:53:36,311,231,230.89,230.97,2.069,2.07,2.07,50,1.339000000E+03,1.434000000E+03,5.130000000E+02,0.9338,153.64,9.425,1.450000000E+03
691,  2023/11/10,10:53:36,516,231.14,230.79,230.95,2.075,2.079,2.077,49.998,1.343000000E+03,1.439000000E+03,5.180000000E+02,0.9333,153.62,9.432,1.450000000E+03
692,  2023/11/10,10:53:36,716,231.02,230.93,230.93,2.081,2.082,2.081,49.999,1.345000000E+03,1.442000000E+03,5.190000000E+02,0.9327,153.63,9.425,1.450000000E+03
693,  2023/11/10,10:53:36,912,231,230.93,231.06,2.079,2.08,2.079,50,1.343000000E+03,1.441000000E+03,5.210000000E+02,0.932,153.64,9.425,1.450000000E+03
694,  2023/11/10,10:53:37,112,230.98,230.77,231.03,2.077,2.078,2.076,49.998,1.344000000E+03,1.439000000E+03,5.140000000E+02,0.934,153.63,9.425,1.450000000E+03
695,  2023/11/10,10:53:37,314,231.19,230.89,231.02,2.075,2.078,2.076,50,1.343000000E+03,1.439000000E+03,5.180000000E+02,0.9333,153.63,9.432,1.450000000E+03
696,  2023/11/10,10:53:37,513,230.99,230.82,230.92,2.071,2.073,2.071,50,1.341000000E+03,1.435000000E+03,5.110000000E+02,0.9345,153.64,9.438,1.450000000E+03
697,  2023/11/10,10:53:37,713,231.14,230.81,230.92,2.072,2.076,2.074,50.001,1.341000000E+03,1.437000000E+03,5.160000000E+02,0.9332,153.63,9.432,1.450000000E+03
698,  2023/11/10,10:53:37,915,231.16,230.87,230.87,2.069,2.072,2.072,50,1.340000000E+03,1.435000000E+03,5.130000000E+02,0.9338,153.63,9.432,1.450000000E+03
699,  2023/11/10,10:53:38,116,231.14,230.91,230.95,2.067,2.068,2.068,49.998,1.340000000E+03,1.433000000E+03,5.070000000E+02,0.9351,153.64,9.425,1.450000000E+03
700,  2023/11/10,10:53:38,316,231.12,230.87,230.89,2.074,2.076,2.076,50.001,1.345000000E+03,1.438000000E+03,5.080000000E+02,0.9353,153.64,9.425,1.450000000E+03
701,  2023/11/10,10:53:38,515,231.15,230.82,231.02,2.075,2.079,2.076,49.999,1.342000000E+03,1.439000000E+03,5.190000000E+02,0.9326,153.62,9.432,1.450000000E+03
702,  2023/11/10,10:53:38,713,230.98,230.79,230.95,2.08,2.081,2.08,49.998,1.345000000E+03,1.441000000E+03,5.170000000E+02,0.9334,153.63,9.432,1.450000000E+03
703,  2023/11/10,10:53:38,912,231.16,230.88,231,2.072,2.074,2.074,50.001,1.342000000E+03,1.437000000E+03,5.130000000E+02,0.9339,153.64,9.431,1.450000000E+03
704,  2023/11/10,10:53:39,117,231.1,230.81,230.91,2.074,2.077,2.076,50.001,1.342000000E+03,1.438000000E+03,5.160000000E+02,0.9332,153.63,9.432,1.450000000E+03
705,  2023/11/10,10:53:39,315,231.14,230.76,231.04,2.084,2.087,2.085,49.997,1.346000000E+03,1.445000000E+03,5.270000000E+02,0.9315,153.62,9.439,1.450000000E+03
706,  2023/11/10,10:53:39,516,231.11,230.87,230.99,2.081,2.084,2.082,49.999,1.345000000E+03,1.443000000E+03,5.220000000E+02,0.9321,153.62,9.439,1.450000000E+03
707,  2023/11/10,10:53:39,713,231.05,230.77,231.04,2.07,2.073,2.07,49.998,1.341000000E+03,1.435000000E+03,5.120000000E+02,0.9345,153.62,9.439,1.450000000E+03
708,  2023/11/10,10:53:39,914,231.18,230.8,230.94,2.078,2.081,2.08,50.002,1.344000000E+03,1.441000000E+03,5.210000000E+02,0.9327,153.62,9.439,1.450000000E+03
709,  2023/11/10,10:53:40,117,231.18,230.76,230.88,2.078,2.082,2.08,49.999,1.346000000E+03,1.441000000E+03,5.140000000E+02,0.9341,153.62,9.439,1.450000000E+03
710,  2023/11/10,10:53:40,317,231.06,230.86,230.92,2.079,2.081,2.08,49.998,1.345000000E+03,1.441000000E+03,5.180000000E+02,0.9334,153.62,9.439,1.450000000E+03
711,  2023/11/10,10:53:40,515,231.09,230.82,231.09,2.07,2.072,2.07,50.001,1.341000000E+03,1.435000000E+03,5.110000000E+02,0.9345,153.64,9.438,1.450000000E+03
712,  2023/11/10,10:53:40,711,231.11,230.79,230.95,2.073,2.075,2.074,50,1.342000000E+03,1.437000000E+03,5.150000000E+02,0.9339,153.64,9.431,1.450000000E+03
713,  2023/11/10,10:53:40,915,231.11,230.91,230.98,2.074,2.076,2.075,49.997,1.343000000E+03,1.438000000E+03,5.140000000E+02,0.9339,153.64,9.438,1.450000000E+03
714,  2023/11/10,10:53:41,111,231.01,230.9,230.88,2.071,2.071,2.072,49.999,1.339000000E+03,1.435000000E+03,5.150000000E+02,0.9331,153.64,9.438,1.450000000E+03
715,  2023/11/10,10:53:41,314,231.17,230.78,231.01,2.079,2.083,2.081,50,1.343000000E+03,1.442000000E+03,5.240000000E+02,0.9313,153.62,9.439,1.450000000E+03
716,  2023/11/10,10:53:41,512,231,230.76,230.88,2.078,2.08,2.079,49.999,1.344000000E+03,1.440000000E+03,5.180000000E+02,0.9333,153.63,9.438,1.450000000E+03
717,  2023/11/10,10:53:41,717,231.1,230.79,230.91,2.074,2.077,2.076,50,1.343000000E+03,1.438000000E+03,5.130000000E+02,0.9339,153.64,9.438,1.450000000E+03
718,  2023/11/10,10:53:41,912,231,230.8,230.93,2.084,2.086,2.084,49.997,1.346000000E+03,1.444000000E+03,5.230000000E+02,0.9321,153.64,9.438,1.450000000E+03
719,  2023/11/10,10:53:42,114,230.98,230.92,230.9,2.081,2.081,2.082,49.999,1.343000000E+03,1.442000000E+03,5.250000000E+02,0.9313,153.64,9.431,1.450000000E+03
720,  2023/11/10,10:53:42,316,231,230.84,230.97,2.079,2.081,2.08,50.001,1.345000000E+03,1.441000000E+03,5.170000000E+02,0.9334,153.64,9.431,1.450000000E+03
721,  2023/11/10,10:53:42,516,231.1,230.92,231.05,2.07,2.071,2.07,50,1.340000000E+03,1.435000000E+03,5.130000000E+02,0.9338,153.63,9.432,1.450000000E+03
722,  2023/11/10,10:53:42,716,230.98,230.85,230.88,2.072,2.074,2.073,50,1.341000000E+03,1.436000000E+03,5.140000000E+02,0.9338,153.64,9.431,1.450000000E+03
723,  2023/11/10,10:53:42,918,231.09,230.87,230.89,2.081,2.084,2.083,50,1.346000000E+03,1.443000000E+03,5.190000000E+02,0.9328,153.64,9.431,1.450000000E+03
724,  2023/11/10,10:53:43,112,231.18,230.9,230.94,2.071,2.072,2.073,50,1.342000000E+03,1.436000000E+03,5.110000000E+02,0.9345,153.63,9.425,1.450000000E+03
725,  2023/11/10,10:53:43,315,231,230.91,230.94,2.079,2.08,2.08,49.998,1.346000000E+03,1.441000000E+03,5.150000000E+02,0.9341,153.63,9.438,1.450000000E+03
726,  2023/11/10,10:53:43,512,230.99,230.9,230.89,2.072,2.073,2.073,50.001,1.343000000E+03,1.436000000E+03,5.070000000E+02,0.9352,153.63,9.432,1.450000000E+03
727,  2023/11/10,10:53:43,715,231,230.92,231.03,2.075,2.076,2.075,49.998,1.340000000E+03,1.438000000E+03,5.220000000E+02,0.9318,153.63,9.432,1.450000000E+03
728,  2023/11/10,10:53:43,918,230.99,230.78,230.94,2.078,2.08,2.078,50,1.343000000E+03,1.440000000E+03,5.190000000E+02,0.9326,153.64,9.431,1.450000000E+03
729,  2023/11/10,10:53:44,115,231.08,230.76,231,2.07,2.073,2.071,49.999,1.339000000E+03,1.435000000E+03,5.170000000E+02,0.9331,153.63,9.432,1.450000000E+03
730,  2023/11/10,10:53:44,312,231.02,230.92,230.99,2.075,2.076,2.075,50.001,1.343000000E+03,1.438000000E+03,5.140000000E+02,0.9339,153.64,9.431,1.450000000E+03
731,  2023/11/10,10:53:44,513,231.17,230.74,230.88,2.072,2.076,2.075,49.997,1.341000000E+03,1.437000000E+03,5.170000000E+02,0.9332,153.63,9.438,1.450000000E+03
732,  2023/11/10,10:53:44,714,231.17,230.76,230.94,2.078,2.081,2.08,50.002,1.343000000E+03,1.441000000E+03,5.230000000E+02,0.932,153.63,9.438,1.450000000E+03
733,  2023/11/10,10:53:44,912,231,230.76,230.92,2.078,2.08,2.079,49.999,1.344000000E+03,1.440000000E+03,5.160000000E+02,0.9333,153.63,9.438,1.450000000E+03
734,  2023/11/10,10:53:45,117,231.04,230.83,231.01,2.078,2.079,2.078,50,1.344000000E+03,1.440000000E+03,5.170000000E+02,0.9333,153.63,9.438,1.450000000E+03
