Function,Expression,Unit,,,,,,,,,,,,,,,
587,  2023/11/10,11:07:06,723,230.98,230.89,231,1.03,1.031,1.03,49.999,4.960000000E+02,7.140000000E+02,5.140000000E+02,0.6947,153.63,3.717,5.710000000E+02
588,  2023/11/10,11:07:06,923,231.11,230.83,231.09,1.027,1.028,1.027,49.998,4.940000000E+02,7.120000000E+02,5.130000000E+02,0.6938,153.63,3.717,5.710000000E+02
589,  2023/11/10,11:07:07,120,231.11,230.86,231.12,1.038,1.04,1.038,50,4.940000000E+02,7.200000000E+02,5.240000000E+02,0.6861,153.62,3.717,5.710000000E+02
590,  2023/11/10,11:07:07,325,231.08,230.98,231.13,1.033,1.033,1.033,50.001,4.960000000E+02,7.160000000E+02,5.160000000E+02,0.6927,153.63,3.717,5.710000000E+02
591,  2023/11/10,11:07:07,522,231.11,230.82,230.99,1.034,1.035,1.035,50,4.940000000E+02,7.170000000E+02,5.200000000E+02,0.689,153.62,3.717,5.710000000E+02
592,  2023/11/10,11:07:07,723,231.02,230.82,231.12,1.026,1.027,1.025,49.999,4.940000000E+02,7.110000000E+02,5.120000000E+02,0.6948,153.62,3.710,5.700000000E+02
593,  2023/11/10,11:07:07,920,231.02,230.94,231.06,1.029,1.028,1.029,49.999,4.950000000E+02,7.130000000E+02,5.130000000E+02,0.6942,153.61,3.717,5.710000000E+02
594,  2023/11/10,11:07:08,119,231.13,230.89,231.11,1.028,1.03,1.028,50,4.930000000E+02,7.130000000E+02,5.150000000E+02,0.6914,153.63,3.730,5.730000000E+02
595,  2023/11/10,11:07:08,326,230.97,230.79,231.02,1.029,1.03,1.029,49.999,4.970000000E+02,7.130000000E+02,5.110000000E+02,0.6971,153.62,3.723,5.720000000E+02
596,  2023/11/10,11:07:08,523,230.99,230.86,231.12,1.023,1.023,1.023,50,4.930000000E+02,7.090000000E+02,5.100000000E+02,0.6953,153.63,3.730,5.730000000E+02
597,  2023/11/10,11:07:08,721,230.99,230.92,231.12,1.026,1.027,1.025,50.001,4.960000000E+02,7.110000000E+02,5.090000000E+02,0.6976,153.62,3.717,5.710000000E+02
598,  2023/11/10,11:07:08,923,230.99,230.85,231.04,1.033,1.034,1.033,50,4.950000000E+02,7.160000000E+02,5.170000000E+02,0.6913,153.62,3.717,5.710000000E+02
599,  2023/11/10,11:07:09,121,231.09,230.84,231.17,1.039,1.039,1.038,49.999,4.970000000E+02,7.200000000E+02,5.210000000E+02,0.6903,153.63,3.717,5.710000000E+02
600,  2023/11/10,11:07:09,320,230.94,230.92,230.99,1.031,1.031,1.03,50.002,4.940000000E+02,7.140000000E+02,5.150000000E+02,0.6919,153.63,3.717,5.710000000E+02
601,  2023/11/10,11:07:09,520,231.05,230.95,231.17,1.033,1.034,1.032,49.996,4.950000000E+02,7.160000000E+02,5.180000000E+02,0.6913,153.62,3.710,5.700000000E+02
602,  2023/11/10,11:07:09,718,231.1,230.88,231.13,1.03,1.03,1.03,50.002,4.960000000E+02,7.140000000E+02,5.140000000E+02,0.6947,153.61,3.717,5.710000000E+02
603,  2023/11/10,11:07:09,920,231,230.97,231.05,1.035,1.035,1.034,50,4.940000000E+02,7.170000000E+02,5.200000000E+02,0.689,153.61,3.717,5.710000000E+02
604,  2023/11/10,11:07:10,123,231.01,230.84,231.11,1.035,1.035,1.034,50,4.970000000E+02,7.170000000E+02,5.170000000E+02,0.6932,153.62,3.710,5.700000000E+02
605,  2023/11/10,11:07:10,326,231.13,230.97,231.01,1.028,1.029,1.029,49.999,4.930000000E+02,7.130000000E+02,5.150000000E+02,0.6914,153.61,3.717,5.710000000E+02
606,  2023/11/10,11:07:10,519,231.16,230.9,230.98,1.025,1.027,1.026,49.999,4.940000000E+02,7.110000000E+02,5.120000000E+02,0.6948,153.63,3.723,5.720000000E+02
607,  2023/11/10,11:07:10,719,231.06,230.96,231.09,1.029,1.029,1.028,50,4.960000000E+02,7.130000000E+02,5.120000000E+02,0.6957,153.62,3.730,5.730000000E+02
608,  2023/11/10,11:07:10,920,231.01,230.96,231.15,1.033,1.033,1.033,49.999,4.960000000E+02,7.160000000E+02,5.170000000E+02,0.6927,153.62,3.730,5.730000000E+02
609,  2023/11/10,11:07:11,122,230.97,230.93,231.07,1.026,1.026,1.026,49.999,4.970000000E+02,7.110000000E+02,5.090000000E+02,0.699,153.62,3.723,5.720000000E+02
610,  2023/11/10,11:07:11,322,231.03,230.89,230.94,1.027,1.028,1.028,50,4.950000000E+02,7.120000000E+02,5.120000000E+02,0.6952,153.63,3.723,5.720000000E+02
611,  2023/11/10,11:07:11,522,230.96,230.9,231.11,1.038,1.038,1.037,49.998,4.960000000E+02,7.190000000E+02,5.210000000E+02,0.6898,153.62,3.730,5.730000000E+02
612,  2023/11/10,11:07:11,723,231,230.88,231.02,1.03,1.031,1.03,50,4.900000000E+02,7.140000000E+02,5.190000000E+02,0.6863,153.63,3.717,5.710000000E+02
613,  2023/11/10,11:07:11,924,231.13,230.87,231.04,1.033,1.033,1.033,49.998,4.950000000E+02,7.160000000E+02,5.170000000E+02,0.6913,153.62,3.723,5.720000000E+02
614,  2023/11/10,11:07:12,124,231.05,230.82,231.17,1.027,1.028,1.027,50.001,4.920000000E+02,7.120000000E+02,5.140000000E+02,0.691,153.62,3.730,5.730000000E+02
615,  2023/11/10,11:07:12,321,231.02,230.81,231.04,1.036,1.037,1.036,50.001,4.950000000E+02,7.180000000E+02,5.200000000E+02,0.6894,153.62,3.723,5.720000000E+02
616,  2023/11/10,11:07:12,521,231.07,230.78,231.17,1.036,1.037,1.035,49.998,4.960000000E+02,7.180000000E+02,5.190000000E+02,0.6908,153.61,3.724,5.720000000E+02
617,  2023/11/10,11:07:12,718,231.04,230.77,231.15,1.033,1.034,1.033,50,4.980000000E+02,7.160000000E+02,5.140000000E+02,0.6955,153.62,3.730,5.730000000E+02
618,  2023/11/10,11:07:12,923,231.15,230.79,231.17,1.03,1.03,1.03,49.999,4.930000000E+02,7.140000000E+02,5.160000000E+02,0.6905,153.63,3.723,5.720000000E+02
619,  2023/11/10,11:07:13,125,231.05,230.91,231.02,1.03,1.031,1.03,50.001,4.960000000E+02,7.140000000E+02,5.140000000E+02,0.6947,153.62,3.710,5.700000000E+02
620,  2023/11/10,11:07:13,322,231.12,230.79,231.1,1.031,1.033,1.031,50,4.930000000E+02,7.150000000E+02,5.180000000E+02,0.6895,153.63,3.717,5.710000000E+02
621,  2023/11/10,11:07:13,519,231.01,230.96,231.16,1.023,1.024,1.022,50,4.920000000E+02,7.090000000E+02,5.110000000E+02,0.6939,153.62,3.723,5.720000000E+02
622,  2023/11/10,11:07:13,718,231.14,230.88,231.07,1.027,1.028,1.027,50,4.940000000E+02,7.120000000E+02,5.130000000E+02,0.6938,153.63,3.723,5.720000000E+02
623,  2023/11/10,11:07:13,925,231.01,230.83,231.02,1.019,1.019,1.019,49.998,4.920000000E+02,7.060000000E+02,5.070000000E+02,0.6969,153.63,3.710,5.700000000E+02
624,  2023/11/10,11:07:14,123,231.13,230.87,231,1.033,1.034,1.033,50.001,4.960000000E+02,7.160000000E+02,5.160000000E+02,0.6927,153.62,3.717,5.710000000E+02
625,  2023/11/10,11:07:14,322,231.08,230.88,231.03,1.041,1.043,1.042,49.998,4.960000000E+02,7.220000000E+02,5.240000000E+02,0.687,153.62,3.710,5.700000000E+02
626,  2023/11/10,11:07:14,519,231.08,230.86,231.15,1.033,1.033,1.033,49.999,4.950000000E+02,7.160000000E+02,5.180000000E+02,0.6913,153.61,3.717,5.710000000E+02
627,  2023/11/10,11:07:14,722,231.06,230.82,231.13,1.018,1.02,1.018,50.001,4.890000000E+02,7.060000000E+02,5.090000000E+02,0.6926,153.62,3.704,5.690000000E+02
628,  2023/11/10,11:07:14,924,231,230.8,231.19,1.029,1.03,1.028,49.999,4.910000000E+02,7.130000000E+02,5.170000000E+02,0.6886,153.63,3.717,5.710000000E+02
629,  2023/11/10,11:07:15,122,231,230.94,231.2,1.03,1.031,1.029,49.998,4.920000000E+02,7.140000000E+02,5.180000000E+02,0.6891,153.61,3.724,5.720000000E+02
630,  2023/11/10,11:07:15,320,231.12,230.87,231.16,1.036,1.037,1.035,50.001,4.940000000E+02,7.180000000E+02,5.210000000E+02,0.688,153.61,3.730,5.730000000E+02
631,  2023/11/10,11:07:15,523,231.08,230.75,231.12,1.03,1.031,1.03,49.998,4.950000000E+02,7.140000000E+02,5.140000000E+02,0.6933,153.63,3.723,5.720000000E+02
632,  2023/11/10,11:07:15,721,231.15,230.94,231.09,1.027,1.027,1.027,50,4.940000000E+02,7.120000000E+02,5.130000000E+02,0.6938,153.63,3.717,5.710000000E+02
633,  2023/11/10,11:07:15,922,231.08,230.88,231.05,1.033,1.034,1.033,50,4.990000000E+02,7.160000000E+02,5.140000000E+02,0.6969,153.63,3.730,5.730000000E+02
634,  2023/11/10,11:07:16,124,231.14,230.96,231.1,1.027,1.027,1.027,50,4.920000000E+02,7.120000000E+02,5.140000000E+02,0.691,153.62,3.730,5.730000000E+02
635,  2023/11/10,11:07:16,320,231.06,230.75,231.07,1.033,1.034,1.033,49.999,4.990000000E+02,7.160000000E+02,5.140000000E+02,0.6969,153.62,3.736,5.740000000E+02
636,  2023/11/10,11:07:16,523,231.17,230.84,231.11,1.025,1.027,1.025,49.998,4.940000000E+02,7.110000000E+02,5.110000000E+02,0.6948,153.61,3.737,5.740000000E+02
637,  2023/11/10,11:07:16,718,231.12,230.79,231.01,1.023,1.024,1.023,50.001,4.910000000E+02,7.090000000E+02,5.120000000E+02,0.6925,153.63,3.717,5.710000000E+02
638,  2023/11/10,11:07:16,924,231.02,230.91,231.13,1.03,1.031,1.03,49.999,4.930000000E+02,7.140000000E+02,5.160000000E+02,0.6905,153.62,3.723,5.720000000E+02
639,  2023/11/10,11:07:17,124,230.96,230.79,231.02,1.032,1.032,1.032,50,4.940000000E+02,7.150000000E+02,5.170000000E+02,0.6909,153.63,3.723,5.720000000E+02
640,  2023/11/10,11:07:17,323,231.12,230.88,231.1,1.03,1.03,1.03,49.999,4.970000000E+02,7.140000000E+02,5.120000000E+02,0.6961,153.61,3.724,5.720000000E+02
641,  2023/11/10,11:07:17,519,231.12,230.97,231.11,1.025,1.027,1.025,49.998,4.950000000E+02,7.110000000E+02,5.100000000E+02,0.6962,153.62,3.730,5.730000000E+02
642,  2023/11/10,11:07:17,721,231.03,230.76,231.1,1.032,1.033,1.031,50.001,4.940000000E+02,7.150000000E+02,5.170000000E+02,0.6909,153.62,3.723,5.720000000E+02
643,  2023/11/10,11:07:17,919,231.16,230.76,230.99,1.038,1.04,1.039,49.998,4.970000000E+02,7.200000000E+02,5.210000000E+02,0.6903,153.61,3.724,5.720000000E+02
644,  2023/11/10,11:07:18,123,231.09,230.85,231.11,1.03,1.031,1.03,49.999,4.930000000E+02,7.140000000E+02,5.170000000E+02,0.6905,153.62,3.730,5.730000000E+02
645,  2023/11/10,11:07:18,320,230.96,230.76,231.15,1.036,1.038,1.035,50,4.980000000E+02,7.180000000E+02,5.170000000E+02,0.6936,153.63,3.730,5.730000000E+02
646,  2023/11/10,11:07:18,521,231.09,230.89,231.02,1.028,1.03,1.029,50,4.940000000E+02,7.130000000E+02,5.140000000E+02,0.6928,153.62,3.730,5.730000000E+02
647,  2023/11/10,11:07:18,717,231.1,230.81,231.14,1.033,1.033,1.033,49.999,4.960000000E+02,7.160000000E+02,5.170000000E+02,0.6927,153.61,3.737,5.740000000E+02
648,  2023/11/10,11:07:18,923,230.95,230.88,231.13,1.031,1.03,1.03,50.001,4.980000000E+02,7.140000000E+02,5.120000000E+02,0.6975,153.62,3.730,5.730000000E+02
649,  2023/11/10,11:07:19,119,231.06,230.95,231.15,1.02,1.02,1.02,50,4.910000000E+02,7.070000000E+02,5.080000000E+02,0.6945,153.63,3.717,5.710000000E+02
650,  2023/11/10,11:07:19,324,231.14,230.82,231.22,1.027,1.028,1.026,49.999,4.950000000E+02,7.120000000E+02,5.120000000E+02,0.6952,153.63,3.723,5.720000000E+02
651,  2023/11/10,11:07:19,520,231.06,230.88,230.99,1.031,1.033,1.032,50,4.920000000E+02,7.150000000E+02,5.190000000E+02,0.6881,153.63,3.710,5.700000000E+02
652,  2023/11/10,11:07:19,723,231.03,230.81,231.14,1.037,1.039,1.037,49.999,4.980000000E+02,7.190000000E+02,5.190000000E+02,0.6926,153.63,3.717,5.710000000E+02
653,  2023/11/10,11:07:19,920,231.13,230.86,231.14,1.033,1.033,1.033,49.999,4.960000000E+02,7.160000000E+02,5.170000000E+02,0.6927,153.61,3.717,5.710000000E+02
654,  2023/11/10,11:07:20,119,231,230.73,231.13,1.029,1.03,1.028,50.001,4.970000000E+02,7.130000000E+02,5.110000000E+02,0.6971,153.62,3.717,5.710000000E+02
655,  2023/11/10,11:07:20,324,231.07,230.78,231.14,1.03,1.031,1.03,49.998,4.920000000E+02,7.140000000E+02,5.170000000E+02,0.6891,153.63,3.717,5.710000000E+02
656,  2023/11/10,11:07:20,520,231.1,230.9,231.03,1.034,1.036,1.034,49.999,4.930000000E+02,7.170000000E+02,5.200000000E+02,0.6876,153.63,3.717,5.710000000E+02
657,  2023/11/10,11:07:20,718,231.01,230.82,231.02,1.032,1.032,1.032,50,4.960000000E+02,7.150000000E+02,5.150000000E+02,0.6937,153.61,3.711,5.700000000E+02
658,  2023/11/10,11:07:20,922,231.06,230.84,231.02,1.033,1.034,1.033,50,4.950000000E+02,7.160000000E+02,5.180000000E+02,0.6913,153.63,3.717,5.710000000E+02
659,  2023/11/10,11:07:21,120,231.1,230.78,231.16,1.03,1.031,1.03,49.998,4.930000000E+02,7.140000000E+02,5.170000000E+02,0.6905,153.61,3.704,5.690000000E+02
660,  2023/11/10,11:07:21,323,231,230.87,231.05,1.033,1.034,1.033,50.002,4.980000000E+02,7.160000000E+02,5.140000000E+02,0.6955,153.61,3.711,5.700000000E+02
661,  2023/11/10,11:07:21,521,231.07,230.92,231.13,1.033,1.033,1.033,49.999,4.970000000E+02,7.160000000E+02,5.160000000E+02,0.6941,153.61,3.711,5.700000000E+02
662,  2023/11/10,11:07:21,718,231.14,230.8,231.09,1.028,1.03,1.028,49.998,4.950000000E+02,7.130000000E+02,5.130000000E+02,0.6942,153.61,3.717,5.710000000E+02
663,  2023/11/10,11:07:21,924,231.03,230.91,231.06,1.029,1.029,1.029,50,4.960000000E+02,7.130000000E+02,5.120000000E+02,0.6957,153.62,3.710,5.700000000E+02
664,  2023/11/10,11:07:22,121,231,230.79,231.22,1.033,1.035,1.032,49.999,4.950000000E+02,7.160000000E+02,5.180000000E+02,0.6913,153.61,3.711,5.700000000E+02
665,  2023/11/10,11:07:22,323,230.96,230.85,231.12,1.039,1.04,1.038,50.001,4.930000000E+02,7.200000000E+02,5.250000000E+02,0.6847,153.63,3.717,5.710000000E+02
666,  2023/11/10,11:07:22,518,231.03,230.92,231.01,1.03,1.031,1.03,49.997,4.930000000E+02,7.140000000E+02,5.160000000E+02,0.6905,153.61,3.711,5.700000000E+02
667,  2023/11/10,11:07:22,718,231.05,230.88,231.18,1.026,1.026,1.025,49.998,4.930000000E+02,7.110000000E+02,5.130000000E+02,0.6934,153.62,3.717,5.710000000E+02
668,  2023/11/10,11:07:22,920,230.96,230.94,231.08,1.035,1.035,1.034,50,4.940000000E+02,7.170000000E+02,5.190000000E+02,0.689,153.61,3.724,5.720000000E+02
669,  2023/11/10,11:07:23,121,231,230.92,231.12,1.036,1.036,1.036,49.998,4.960000000E+02,7.180000000E+02,5.190000000E+02,0.6908,153.62,3.717,5.710000000E+02
670,  2023/11/10,11:07:23,325,231.01,230.77,231.07,1.03,1.032,1.03,49.998,4.970000000E+02,7.140000000E+02,5.130000000E+02,0.6961,153.62,3.723,5.720000000E+02
671,  2023/11/10,11:07:23,522,231.12,230.79,231.02,1.033,1.034,1.033,50.001,4.970000000E+02,7.160000000E+02,5.160000000E+02,0.6941,153.62,3.717,5.710000000E+02
672,  2023/11/10,11:07:23,717,230.97,230.78,231.04,1.029,1.03,1.029,49.999,4.940000000E+02,7.130000000E+02,5.140000000E+02,0.6928,153.61,3.717,5.710000000E+02
673,  2023/11/10,11:07:23,920,231.11,230.83,231.15,1.033,1.033,1.033,50,4.970000000E+02,7.160000000E+02,5.150000000E+02,0.6941,153.61,3.724,5.720000000E+02
674,  2023/11/10,11:07:24,121,231.04,230.93,231.15,1.03,1.03,1.03,50,4.930000000E+02,7.140000000E+02,5.160000000E+02,0.6905,153.63,3.704,5.690000000E+02
675,  2023/11/10,11:07:24,320,231,230.85,231.18,1.026,1.027,1.025,50,4.960000000E+02,7.110000000E+02,5.100000000E+02,0.6976,153.62,3.717,5.710000000E+02
676,  2023/11/10,11:07:24,521,230.99,230.87,231.15,1.02,1.021,1.02,49.998,4.900000000E+02,7.070000000E+02,5.090000000E+02,0.6931,153.62,3.710,5.700000000E+02
677,  2023/11/10,11:07:24,720,231.06,230.94,231.17,1.034,1.035,1.034,50.001,4.940000000E+02,7.170000000E+02,5.190000000E+02,0.689,153.62,3.704,5.690000000E+02
678,  2023/11/10,11:07:24,925,231.01,230.85,231,1.035,1.035,1.035,49.999,4.950000000E+02,7.170000000E+02,5.190000000E+02,0.6904,153.62,3.710,5.700000000E+02
679,  2023/11/10,11:07:25,124,231.09,230.93,231.09,1.031,1.033,1.031,49.999,4.930000000E+02,7.150000000E+02,5.180000000E+02,0.6895,153.62,3.710,5.700000000E+02
680,  2023/11/10,11:07:25,322,230.95,230.79,231.02,1.031,1.031,1.03,50.001,4.950000000E+02,7.140000000E+02,5.150000000E+02,0.6933,153.61,3.717,5.710000000E+02
681,  2023/11/10,11:07:25,520,231.01,230.87,231.07,1.037,1.039,1.037,49.997,4.980000000E+02,7.190000000E+02,5.190000000E+02,0.6926,153.63,3.717,5.710000000E+02
682,  2023/11/10,11:07:25,717,231.11,230.8,231.2,1.033,1.034,1.032,49.999,4.950000000E+02,7.160000000E+02,5.170000000E+02,0.6913,153.62,3.717,5.710000000E+02
683,  2023/11/10,11:07:25,920,231.06,230.73,231.03,1.027,1.029,1.027,50.002,4.910000000E+02,7.120000000E+02,5.150000000E+02,0.6896,153.61,3.717,5.710000000E+02
684,  2023/11/10,11:07:26,122,231.14,230.83,231.1,1.033,1.033,1.033,49.998,4.920000000E+02,7.160000000E+02,5.200000000E+02,0.6872,153.63,3.723,5.720000000E+02
685,  2023/11/10,11:07:26,322,231.16,230.92,231.16,1.028,1.03,1.028,50.001,4.940000000E+02,7.130000000E+02,5.140000000E+02,0.6928,153.63,3.730,5.730000000E+02
686,  2023/11/10,11:07:26,519,231.11,230.84,231.05,1.027,1.028,1.027,50.001,4.970000000E+02,7.120000000E+02,5.100000000E+02,0.698,153.62,3.717,5.710000000E+02
687,  2023/11/10,11:07:26,719,230.97,230.77,231.02,1.03,1.032,1.03,50,4.950000000E+02,7.140000000E+02,5.140000000E+02,0.6933,153.63,3.723,5.720000000E+02
688,  2023/11/10,11:07:26,925,231.01,230.94,231.24,1.03,1.031,1.029,50,4.930000000E+02,7.140000000E+02,5.160000000E+02,0.6905,153.63,3.723,5.720000000E+02
689,  2023/11/10,11:07:27,122,231.07,230.88,231.18,1.024,1.025,1.024,50.001,4.920000000E+02,7.100000000E+02,5.120000000E+02,0.693,153.62,3.717,5.710000000E+02
690,  2023/11/10,11:07:27,322,230.99,230.88,231.15,1.022,1.022,1.021,49.999,4.890000000E+02,7.080000000E+02,5.120000000E+02,0.6907,153.61,3.717,5.710000000E+02
691,  2023/11/10,11:07:27,520,231.03,230.91,231.19,1.034,1.035,1.034,50,4.940000000E+02,7.170000000E+02,5.190000000E+02,0.689,153.62,3.717,5.710000000E+02
692,  2023/11/10,11:07:27,719,231.03,230.93,231.04,1.036,1.036,1.036,50,4.950000000E+02,7.180000000E+02,5.200000000E+02,0.6894,153.61,3.717,5.710000000E+02
693,  2023/11/10,11:07:27,921,231.07,230.93,231.07,1.029,1.028,1.029,50.001,4.920000000E+02,7.130000000E+02,5.160000000E+02,0.69,153.62,3.717,5.710000000E+02
694,  2023/11/10,11:07:28,125,231.1,230.81,231.2,1.03,1.031,1.029,49.998,4.920000000E+02,7.140000000E+02,5.170000000E+02,0.6891,153.62,3.730,5.730000000E+02
695,  2023/11/10,11:07:28,324,231.12,230.79,231.14,1.025,1.028,1.025,49.999,4.930000000E+02,7.110000000E+02,5.120000000E+02,0.6934,153.62,3.723,5.720000000E+02
696,  2023/11/10,11:07:28,521,230.99,230.73,231.07,1.023,1.024,1.023,50.001,4.910000000E+02,7.090000000E+02,5.120000000E+02,0.6925,153.61,3.717,5.710000000E+02
697,  2023/11/10,11:07:28,718,231.01,230.84,231.01,1.033,1.034,1.033,49.999,4.970000000E+02,7.160000000E+02,5.160000000E+02,0.6941,153.61,3.724,5.720000000E+02
698,  2023/11/10,11:07:28,919,231.13,230.8,231.03,1.03,1.031,1.03,50,4.940000000E+02,7.140000000E+02,5.150000000E+02,0.6919,153.62,3.717,5.710000000E+02
699,  2023/11/10,11:07:29,121,231.15,230.93,231.08,1.034,1.035,1.034,50,4.960000000E+02,7.170000000E+02,5.180000000E+02,0.6918,153.62,3.723,5.720000000E+02
700,  2023/11/10,11:07:29,321,231.06,230.88,231.1,1.037,1.038,1.037,50,4.960000000E+02,7.190000000E+02,5.210000000E+02,0.6898,153.62,3.730,5.730000000E+02
701,  2023/11/10,11:07:29,519,231.03,230.86,231.18,1.034,1.036,1.034,49.998,4.930000000E+02,7.170000000E+02,5.200000000E+02,0.6876,153.62,3.717,5.710000000E+02
702,  2023/11/10,11:07:29,720,231.09,230.88,231.19,1.023,1.024,1.022,49.999,4.890000000E+02,7.090000000E+02,5.130000000E+02,0.6897,153.61,3.711,5.700000000E+02
703,  2023/11/10,11:07:29,922,230.96,230.85,231.04,1.033,1.034,1.033,50.001,4.960000000E+02,7.160000000E+02,5.160000000E+02,0.6927,153.61,3.711,5.700000000E+02
704,  2023/11/10,11:07:30,122,231.04,230.77,231.15,1.027,1.028,1.027,49.998,4.920000000E+02,7.120000000E+02,5.150000000E+02,0.691,153.61,3.711,5.700000000E+02
705,  2023/11/10,11:07:30,324,231.09,230.83,231.13,1.034,1.036,1.034,50.001,4.910000000E+02,7.170000000E+02,5.220000000E+02,0.6848,153.62,3.710,5.700000000E+02
706,  2023/11/10,11:07:30,522,230.94,230.92,231.18,1.038,1.037,1.037,49.999,4.990000000E+02,7.190000000E+02,5.170000000E+02,0.694,153.62,3.723,5.720000000E+02
707,  2023/11/10,11:07:30,721,231.11,230.87,231,1.033,1.034,1.033,49.997,4.980000000E+02,7.160000000E+02,5.150000000E+02,0.6955,153.63,3.730,5.730000000E+02
708,  2023/11/10,11:07:30,920,231.06,230.93,231.18,1.033,1.034,1.032,50.001,4.950000000E+02,7.160000000E+02,5.170000000E+02,0.6913,153.62,3.723,5.720000000E+02
709,  2023/11/10,11:07:31,123,231.16,230.94,231.2,1.034,1.035,1.034,49.997,4.950000000E+02,7.170000000E+02,5.190000000E+02,0.6904,153.62,3.730,5.730000000E+02
710,  2023/11/10,11:07:31,324,231.13,230.82,231.06,1.034,1.036,1.034,50.002,4.980000000E+02,7.170000000E+02,5.160000000E+02,0.6946,153.62,3.730,5.730000000E+02
711,  2023/11/10,11:07:31,524,231.04,230.78,230.99,1.034,1.036,1.035,49.999,4.920000000E+02,7.170000000E+02,5.220000000E+02,0.6862,153.63,3.723,5.720000000E+02
712,  2023/11/10,11:07:31,722,231.08,230.81,231.2,1.029,1.029,1.028,50,4.940000000E+02,7.130000000E+02,5.140000000E+02,0.6928,153.63,3.723,5.720000000E+02
713,  2023/11/10,11:07:31,922,231.09,230.86,231.16,1.034,1.035,1.034,50,4.970000000E+02,7.170000000E+02,5.170000000E+02,0.6932,153.62,3.730,5.730000000E+02
714,  2023/11/10,11:07:32,121,230.94,230.91,231.08,1.025,1.025,1.024,49.999,4.930000000E+02,7.100000000E+02,5.110000000E+02,0.6944,153.61,3.724,5.720000000E+02
715,  2023/11/10,11:07:32,324,231.02,230.9,231.15,1.03,1.031,1.03,50.001,4.950000000E+02,7.140000000E+02,5.150000000E+02,0.6933,153.62,3.723,5.720000000E+02
716,  2023/11/10,11:07:32,521,230.99,230.87,231.2,1.025,1.024,1.024,50,4.930000000E+02,7.100000000E+02,5.110000000E+02,0.6944,153.62,3.723,5.720000000E+02
717,  2023/11/10,11:07:32,717,231.1,230.89,231.01,1.026,1.026,1.026,50,4.940000000E+02,7.110000000E+02,5.110000000E+02,0.6948,153.62,3.723,5.720000000E+02
718,  2023/11/10,11:07:32,921,231.03,230.76,231.07,1.034,1.037,1.034,50.001,4.960000000E+02,7.170000000E+02,5.180000000E+02,0.6918,153.63,3.723,5.720000000E+02
719,  2023/11/10,11:07:33,123,231.04,230.88,231.12,1.039,1.04,1.038,49.998,4.970000000E+02,7.200000000E+02,5.210000000E+02,0.6903,153.63,3.723,5.720000000E+02
720,  2023/11/10,11:07:33,320,231.12,230.82,231.06,1.024,1.026,1.024,50,4.930000000E+02,7.100000000E+02,5.110000000E+02,0.6944,153.63,3.717,5.710000000E+02
721,  2023/11/10,11:07:33,519,231.05,230.85,231.15,1.026,1.027,1.025,50.002,4.910000000E+02,7.110000000E+02,5.140000000E+02,0.6906,153.62,3.723,5.720000000E+02
722,  2023/11/10,11:07:33,720,231.06,230.97,231.12,1.034,1.035,1.034,49.998,4.950000000E+02,7.170000000E+02,5.190000000E+02,0.6904,153.63,3.723,5.720000000E+02
723,  2023/11/10,11:07:33,921,231.15,230.78,231.05,1.03,1.031,1.03,49.999,4.950000000E+02,7.140000000E+02,5.150000000E+02,0.6933,153.62,3.717,5.710000000E+02
724,  2023/11/10,11:07:34,123,231.04,230.82,231.05,1.027,1.029,1.027,50.001,4.910000000E+02,7.120000000E+02,5.160000000E+02,0.6896,153.61,3.724,5.720000000E+02
725,  2023/11/10,11:07:34,323,231.1,230.9,231.02,1.031,1.032,1.032,50,4.960000000E+02,7.150000000E+02,5.150000000E+02,0.6937,153.62,3.717,5.710000000E+02
726,  2023/11/10,11:07:34,521,230.97,230.83,231.15,1.026,1.027,1.025,49.998,4.930000000E+02,7.110000000E+02,5.130000000E+02,0.6934,153.62,3.717,5.710000000E+02
727,  2023/11/10,11:07:34,723,231.08,230.94,231.04,1.03,1.031,1.03,50.002,4.930000000E+02,7.140000000E+02,5.170000000E+02,0.6905,153.63,3.730,5.730000000E+02
728,  2023/11/10,11:07:34,923,231.07,230.83,231.08,1.027,1.028,1.027,49.998,4.910000000E+02,7.120000000E+02,5.160000000E+02,0.6896,153.62,3.723,5.720000000E+02
729,  2023/11/10,11:07:35,122,231.04,230.89,230.98,1.03,1.031,1.03,49.999,4.960000000E+02,7.140000000E+02,5.140000000E+02,0.6947,153.62,3.723,5.720000000E+02
730,  2023/11/10,11:07:35,323,231.11,230.87,231.01,1.034,1.035,1.035,49.999,4.920000000E+02,7.170000000E+02,5.220000000E+02,0.6862,153.63,3.717,5.710000000E+02
731,  2023/11/10,11:07:35,520,230.95,230.89,231.09,1.033,1.034,1.033,50,4.920000000E+02,7.160000000E+02,5.200000000E+02,0.6872,153.61,3.730,5.730000000E+02
732,  2023/11/10,11:07:35,721,230.96,230.79,231,1.033,1.035,1.033,50,4.940000000E+02,7.160000000E+02,5.180000000E+02,0.6899,153.62,3.723,5.720000000E+02
733,  2023/11/10,11:07:35,922,230.99,230.82,231,1.033,1.034,1.033,49.999,4.970000000E+02,7.160000000E+02,5.160000000E+02,0.6941,153.62,3.736,5.740000000E+02
734,  2023/11/10,11:07:36,123,231.08,230.87,231.1,1.024,1.025,1.024,50.001,4.920000000E+02,7.100000000E+02,5.120000000E+02,0.693,153.62,3.730,5.730000000E+02
